n,aX,aY,aZ,gX,gY,gZ
5461,0.073,-0.643,-0.014,7.446,-2.808,-31.738
5462,0.068,-0.603,-0.028,11.780,-2.380,-30.579
5463,0.060,-0.602,-0.030,17.944,-1.404,-27.893
5464,0.042,-0.634,-0.018,24.414,-1.465,-24.475
5465,0.016,-0.665,-0.002,28.809,-4.578,-20.569
5466,0.000,-0.717,0.023,31.433,-8.667,-16.846
5467,-0.009,-0.803,0.014,32.104,-12.817,-15.259
5468,-0.023,-0.891,0.046,26.367,-10.681,-22.888
5469,-0.091,-0.804,0.047,14.954,-16.479,-30.212
5470,-0.128,-0.745,0.022,12.939,-20.386,-21.423
5471,-0.096,-0.783,0.035,18.433,-11.780,-8.301
5472,-0.051,-0.865,0.032,24.048,-6.287,-1.831
5473,-0.034,-0.937,0.020,23.560,-4.639,2.625
5474,-0.038,-0.980,0.007,17.212,-4.761,7.202
5475,-0.034,-0.959,-0.011,7.202,-6.287,10.620
5476,-0.014,-0.920,-0.014,-2.319,-7.996,13.611
5477,0.012,-0.874,0.005,-9.155,-9.521,15.991
5478,0.050,-0.854,0.046,-12.024,-8.972,16.479
5479,0.088,-0.849,0.086,-13.123,-8.362,15.442
5480,0.131,-0.849,0.124,-13.245,-9.460,14.648
5481,0.185,-0.871,0.150,-11.719,-11.353,13.977
5482,0.223,-0.902,0.150,-10.010,-14.343,13.428
5483,0.239,-0.946,0.114,-7.935,-19.958,13.794
5484,0.233,-0.973,0.056,-4.883,-26.611,14.282
5485,0.173,-0.965,-0.008,-2.197,-30.945,14.465
5486,0.059,-0.949,-0.094,0.610,-29.358,14.221
5487,-0.069,-0.973,-0.158,5.554,-14.526,12.573
5488,-0.177,-1.012,-0.152,8.972,7.080,8.972
5489,-0.234,-1.140,-0.034,11.292,19.653,5.127
5490,-0.178,-1.396,0.128,13.306,15.808,0.122
5491,-0.019,-1.513,0.270,6.287,-1.221,-5.615
5492,0.166,-1.466,0.374,-10.925,-19.409,-10.559
5493,0.308,-1.361,0.415,-26.855,-29.968,-14.038
5494,0.389,-1.234,0.377,-34.668,-33.630,-17.090
5495,0.540,-1.182,0.231,-34.851,-33.508,-20.813
5496,0.246,-1.333,0.157,-28.503,-33.569,-17.456
5497,-0.048,-1.439,0.147,-16.785,-28.076,-11.475
5498,-0.234,-1.453,-0.087,-13.245,-24.170,-11.230
5499,-0.286,-1.443,-0.141,-4.089,-3.784,-12.085
5500,-0.257,-1.453,0.086,-1.343,16.968,-12.451
5501,-0.177,-1.383,0.206,-12.085,24.658,-15.503
5502,-0.046,-1.327,0.070,-13.489,18.433,-22.888
5503,0.056,-1.242,-0.195,-13.733,7.568,-28.931
5504,0.113,-1.161,-0.400,-15.686,-3.784,-30.029
5505,0.265,-1.040,-0.412,-18.127,-16.907,-27.771
5506,0.336,-0.916,-0.417,-18.188,-31.311,-24.963
5507,0.460,-0.807,-0.423,-17.822,-46.143,-22.156
5508,0.517,-0.761,-0.379,-15.869,-57.983,-21.118
5509,0.448,-0.774,-0.323,-15.076,-65.063,-21.118
5510,0.333,-0.922,-0.226,-12.573,-63.599,-19.897
5511,0.175,-1.107,-0.114,-9.094,-53.772,-18.799
5512,0.010,-1.203,-0.058,-9.216,-43.396,-18.250
5513,-0.128,-1.197,-0.044,-8.118,-33.813,-17.090
5514,-0.202,-1.172,-0.044,-3.235,-21.057,-14.648
5515,-0.217,-1.115,-0.061,1.099,-5.798,-9.949
5516,-0.208,-1.089,-0.066,4.883,7.141,-3.662
5517,-0.176,-1.074,-0.053,7.812,16.235,2.563
5518,-0.160,-1.046,-0.043,8.240,19.836,8.789
5519,-0.145,-0.994,-0.044,7.446,19.409,13.794
5520,-0.117,-0.948,-0.047,8.057,16.296,17.761
5521,-0.064,-0.901,-0.036,9.521,10.742,19.836
5522,-0.017,-0.837,-0.022,10.010,4.944,20.935
5523,0.015,-0.754,-0.007,9.216,0.549,21.912
5524,0.032,-0.677,-0.002,8.179,-2.136,22.522
5525,0.027,-0.604,-0.005,8.423,-0.427,23.315
5526,0.022,-0.580,-0.009,11.230,3.601,24.719
5527,0.030,-0.602,-0.019,15.808,6.653,24.719
5528,0.047,-0.645,-0.024,19.836,9.216,23.437
5529,0.065,-0.695,-0.029,20.935,10.925,21.851
5530,0.111,-0.760,-0.033,20.020,12.939,20.081
5531,0.134,-0.802,-0.027,16.663,14.282,18.250
5532,0.147,-0.855,-0.015,13.367,15.442,15.503
5533,0.146,-0.887,-0.001,8.301,16.235,12.512
5534,0.139,-0.903,0.005,2.686,16.541,9.888
5535,0.129,-0.892,0.002,-1.648,17.029,7.446
5536,0.103,-0.893,-0.010,-3.723,17.700,4.944
5537,0.095,-0.888,-0.013,-5.798,16.479,2.869
5538,0.086,-0.880,-0.007,-8.179,14.282,0.977
5539,0.078,-0.871,0.003,-11.414,12.207,-1.099
5540,0.062,-0.876,0.010,-13.672,10.376,-2.258
5541,0.051,-0.867,0.027,-15.320,8.667,-3.357
5542,0.057,-0.841,0.068,-16.846,7.690,-4.639
5543,0.064,-0.838,0.115,-16.235,8.972,-6.104
5544,0.060,-0.834,0.156,-14.709,12.268,-7.935
5545,0.043,-0.858,0.172,-12.207,16.113,-9.827
5546,0.018,-0.897,0.164,-9.094,20.142,-11.292
5547,-0.001,-0.978,0.145,-6.042,24.292,-11.963
5548,-0.012,-1.048,0.113,-3.784,29.419,-12.878
5549,0.003,-1.093,0.062,-2.808,36.133,-13.428
5550,0.074,-1.101,-0.003,-2.319,39.063,-13.306
5551,0.195,-1.084,-0.096,-1.770,31.799,-12.085
5552,0.364,-1.073,-0.187,-0.610,12.390,-9.216
5553,0.497,-1.120,-0.159,0.854,-12.207,-4.517
5554,0.539,-1.250,-0.007,1.343,-27.344,1.221
5555,0.463,-1.373,0.217,-0.671,-23.071,9.033
5556,0.228,-1.376,0.444,-5.920,-4.822,16.479
5557,-0.032,-1.295,0.576,-11.108,11.292,19.836
5558,-0.200,-1.262,0.566,-11.658,15.686,19.409
5559,-0.276,-1.263,0.465,-9.460,13.367,19.104
5560,-0.298,-1.277,0.297,-8.118,9.460,19.592
5561,-0.148,-1.356,0.209,-10.559,8.911,20.386
5562,0.115,-1.403,0.085,-11.108,16.479,23.254
5563,0.329,-1.383,-0.052,-1.831,18.738,30.029
5564,0.430,-1.231,-0.087,2.197,14.404,34.119
5565,0.335,-1.221,0.076,10.925,12.390,35.645
5566,0.223,-1.229,0.115,7.263,7.263,37.048
5567,0.102,-1.228,0.041,-0.732,-1.221,38.513
5568,0.113,-1.186,-0.150,-7.874,-6.592,39.063
5569,0.232,-1.129,-0.338,-14.221,-11.902,36.011
5570,0.266,-1.053,-0.440,-17.700,-10.559,29.663
5571,0.143,-1.046,-0.420,-17.090,-1.465,23.254
5572,-0.028,-0.971,-0.343,-22.034,12.024,20.203
5573,-0.202,-0.868,-0.284,-27.100,26.123,19.348
5574,-0.281,-0.776,-0.301,-31.921,38.025,18.188
5575,-0.216,-0.749,-0.308,-34.546,46.875,15.808
5576,-0.060,-0.865,-0.284,-30.640,46.387,14.343
5577,0.113,-1.039,-0.255,-25.513,39.185,15.747
5578,0.248,-1.149,-0.191,-23.376,31.494,17.334
5579,0.332,-1.200,-0.075,-21.240,25.635,17.212
5580,0.348,-1.195,0.029,-19.775,18.921,14.648
5581,0.322,-1.130,0.078,-18.555,10.559,10.742
5582,0.279,-1.029,0.071,-14.160,1.770,7.507
5583,0.237,-0.997,0.062,-5.676,0.549,0.854
5584,0.200,-0.949,0.062,0.793,1.953,-5.676
5585,0.190,-0.960,0.029,6.897,-0.305,-8.484
5586,0.184,-1.000,-0.000,10.986,-0.427,-11.902
5587,0.176,-0.981,-0.004,9.827,2.869,-15.320
5588,0.161,-0.915,0.009,6.897,7.324,-17.700
5589,0.138,-0.835,0.024,5.310,11.353,-19.653
5590,0.115,-0.762,0.025,5.920,14.221,-21.729
5591,0.092,-0.707,0.011,7.568,14.648,-23.621
5592,0.067,-0.675,-0.011,11.353,14.038,-24.475
5593,0.063,-0.674,-0.026,15.991,13.611,-23.560
5594,0.057,-0.715,-0.035,20.996,13.489,-21.973
5595,0.047,-0.759,-0.040,24.414,13.062,-20.447
5596,0.034,-0.787,-0.034,25.391,11.719,-19.653
5597,0.017,-0.819,-0.022,24.902,8.972,-19.287
5598,0.002,-0.851,-0.013,22.644,5.188,-18.372
5599,0.003,-0.869,-0.016,18.311,1.526,-16.724
5600,0.011,-0.868,-0.018,13.184,0.000,-14.954
5601,0.032,-0.845,-0.015,8.545,0.732,-13.428
5602,0.058,-0.833,-0.001,6.409,2.502,-12.085
5603,0.071,-0.860,0.016,4.517,4.761,-11.841
5604,0.078,-0.872,0.023,1.709,6.042,-11.963
5605,0.061,-0.858,0.026,-2.014,5.371,-11.169
5606,0.058,-0.833,0.029,-4.761,3.906,-8.484
5607,0.064,-0.827,0.043,-5.371,2.869,-5.615
5608,0.075,-0.829,0.067,-5.676,0.916,-3.357
5609,0.086,-0.831,0.090,-5.920,-3.296,-0.488
5610,0.112,-0.859,0.111,-4.944,-8.667,2.502
5611,0.142,-0.887,0.121,-5.188,-14.648,4.456
5612,0.160,-0.911,0.115,-6.226,-20.264,5.859
5613,0.169,-0.886,0.110,-6.104,-25.269,8.911
5614,0.161,-0.899,0.085,-0.793,-30.579,14.587
5615,0.123,-0.967,0.028,8.728,-30.151,17.273
5616,0.049,-1.026,-0.016,13.550,-23.987,15.320
5617,-0.045,-1.071,-0.046,15.015,-15.564,11.841
5618,-0.136,-1.109,-0.068,15.930,-3.052,8.972
5619,-0.213,-1.180,-0.055,16.968,13.367,5.615
5620,-0.249,-1.297,0.021,15.015,26.184,0.916
5621,-0.211,-1.419,0.143,10.315,25.513,-3.906
5622,-0.078,-1.471,0.283,1.953,10.864,-8.118
5623,0.102,-1.396,0.391,-12.390,-7.141,-11.963
5624,0.251,-1.265,0.440,-26.001,-17.761,-13.794
5625,0.356,-1.198,0.434,-29.480,-18.433,-15.015
5626,0.417,-1.156,0.398,-26.978,-15.625,-18.982
5627,0.443,-1.210,0.331,-21.423,-15.259,-15.137
5628,0.177,-1.377,0.277,-12.756,-16.724,-9.094
5629,0.035,-1.407,0.155,-6.042,-20.691,-10.681
5630,-0.067,-1.384,0.000,3.052,-22.827,-14.099
5631,-0.050,-1.383,0.051,16.418,-15.564,-16.479
5632,-0.005,-1.362,0.203,17.090,-4.517,-18.372
5633,0.023,-1.286,0.098,9.460,-1.465,-21.973
5634,-0.020,-1.154,-0.255,6.653,-4.456,-26.917
5635,-0.087,-1.064,-0.578,7.019,-8.911,-29.602
5636,-0.019,-1.012,-0.613,9.583,-15.442,-28.015
5637,0.194,-0.960,-0.464,10.132,-27.405,-25.696
5638,0.438,-0.860,-0.381,2.747,-46.814,-24.963
5639,0.579,-0.777,-0.274,-7.446,-63.843,-23.926
5640,0.582,-0.794,-0.207,-12.329,-71.350,-21.057
5641,0.457,-0.930,-0.184,-15.137,-71.228,-20.020
5642,0.226,-1.055,-0.132,-19.531,-63.782,-19.409
5643,-0.010,-1.123,-0.101,-21.484,-49.988,-17.273
5644,-0.215,-1.103,-0.082,-17.273,-32.898,-14.709
5645,-0.348,-1.099,-0.039,-6.653,-15.442,-12.207
5646,-0.391,-1.137,-0.019,4.211,-4.211,-10.071
5647,-0.333,-1.146,-0.010,11.475,2.869,-6.470
5648,-0.245,-1.113,-0.005,16.357,7.202,-1.404
5649,-0.166,-1.082,-0.004,19.592,8.423,5.737
5650,-0.104,-1.048,-0.019,21.484,7.324,12.573
5651,-0.059,-0.993,-0.040,22.888,4.883,18.066
5652,-0.018,-0.946,-0.054,23.499,1.831,21.851
5653,0.010,-0.896,-0.054,22.217,-0.427,23.132
5654,0.038,-0.825,-0.045,18.799,-3.540,23.376
5655,0.047,-0.750,-0.042,15.930,-7.446,23.376
5656,0.049,-0.682,-0.040,14.893,-10.437,23.193
5657,0.041,-0.661,-0.040,16.113,-11.292,22.278
5658,0.030,-0.664,-0.055,17.578,-10.193,20.996
5659,0.017,-0.682,-0.069,17.212,-7.080,20.813
5660,0.028,-0.696,-0.066,14.771,-2.686,20.874
5661,0.055,-0.732,-0.054,12.146,3.113,21.301
5662,0.075,-0.790,-0.048,10.315,9.583,20.447
5663,0.102,-0.829,-0.054,7.385,15.808,18.066
5664,0.127,-0.843,-0.060,4.272,20.996,14.160
5665,0.141,-0.877,-0.073,1.099,24.902,10.010
5666,0.142,-0.890,-0.077,-2.014,28.442,5.798
5667,0.131,-0.892,-0.077,-5.493,31.006,1.770
5668,0.122,-0.890,-0.066,-9.216,31.372,-0.916
5669,0.116,-0.877,-0.047,-12.512,29.236,-2.380
5670,0.114,-0.857,-0.017,-15.137,26.001,-3.113
5671,0.110,-0.846,0.019,-17.334,21.790,-3.418
5672,0.109,-0.854,0.055,-18.616,17.761,-3.906
5673,0.109,-0.851,0.076,-19.287,13.977,-4.333
5674,0.103,-0.838,0.084,-19.592,10.986,-3.662
5675,0.093,-0.847,0.084,-18.066,10.132,-2.075
5676,0.064,-0.884,0.098,-15.503,14.221,-3.357
5677,0.020,-0.899,0.105,-15.991,17.151,-6.775
5678,-0.017,-0.922,0.110,-16.418,20.447,-9.949
5679,-0.028,-0.964,0.087,-15.137,25.513,-12.512
5680,0.003,-1.003,0.038,-12.573,31.799,-13.550
5681,0.084,-1.030,-0.021,-9.460,35.583,-14.038
5682,0.174,-1.053,-0.095,-5.066,32.410,-14.221
5683,0.293,-1.060,-0.162,-0.916,20.142,-12.817
5684,0.411,-1.115,-0.162,2.625,2.930,-8.728
5685,0.472,-1.290,-0.025,5.310,-9.216,-1.953
5686,0.442,-1.461,0.197,2.869,-8.850,8.667
5687,0.289,-1.466,0.407,-7.874,0.061,18.433
5688,0.080,-1.353,0.532,-21.179,7.019,23.499
5689,-0.107,-1.196,0.535,-28.259,7.874,23.865
5690,-0.199,-1.133,0.489,-25.391,8.118,23.621
5691,-0.184,-1.216,0.404,-16.113,8.667,23.987
5692,-0.193,-1.307,0.297,-13.062,9.033,24.536
5693,0.019,-1.349,0.254,-15.015,16.418,24.170
5694,0.201,-1.382,0.037,-9.155,22.705,25.146
5695,0.383,-1.243,-0.124,-2.991,17.578,28.442
5696,0.413,-1.193,-0.070,8.057,12.085,29.907
5697,0.332,-1.235,0.083,12.512,8.850,29.480
5698,0.223,-1.246,0.101,7.629,3.540,29.907
5699,0.090,-1.224,0.016,7.568,3.906,33.447
5700,0.110,-1.144,-0.190,2.991,7.690,37.354
5701,0.218,-1.022,-0.378,-8.606,7.202,33.447
5702,0.236,-0.920,-0.447,-14.832,3.906,24.841
5703,0.082,-0.909,-0.405,-14.893,3.296,18.616
5704,-0.096,-0.880,-0.327,-17.883,13.855,16.479
5705,-0.258,-0.786,-0.243,-23.560,30.212,17.334
5706,-0.314,-0.771,-0.222,-24.231,44.312,19.165
5707,-0.250,-0.852,-0.250,-22.461,49.377,20.569
5708,-0.104,-1.000,-0.219,-19.653,46.570,22.278
5709,0.046,-1.132,-0.179,-16.785,39.185,23.926
5710,0.184,-1.217,-0.149,-13.977,29.480,23.804
5711,0.280,-1.247,-0.092,-13.000,19.409,21.179
5712,0.332,-1.227,-0.056,-13.794,11.719,15.869
5713,0.322,-1.183,-0.025,-14.282,6.714,8.423
5714,0.282,-1.121,-0.005,-14.038,3.662,0.549
5715,0.251,-1.049,-0.014,-12.878,1.221,-4.761
5716,0.240,-1.015,-0.027,-9.033,0.854,-8.423
5717,0.248,-1.003,-0.032,-5.127,-0.610,-10.925
5718,0.240,-0.978,-0.023,-0.793,-3.662,-10.681
5719,0.216,-0.983,0.001,2.502,-1.648,-12.268
5720,0.165,-0.921,0.015,1.099,2.869,-18.188
5721,0.111,-0.812,0.027,-1.892,8.728,-22.827
5722,0.075,-0.717,0.032,-2.319,14.404,-26.428
5723,0.045,-0.648,0.031,0.549,16.418,-28.809
5724,0.037,-0.620,0.025,6.104,15.320,-27.954
5725,0.022,-0.637,0.012,13.000,13.000,-24.353
5726,0.017,-0.686,-0.005,19.775,11.108,-20.630
5727,0.021,-0.747,-0.025,24.231,9.399,-17.822
5728,0.027,-0.809,-0.033,26.062,7.629,-15.808
5729,0.038,-0.861,-0.036,25.391,5.371,-14.954
5730,0.030,-0.892,-0.028,21.912,3.113,-14.160
5731,0.021,-0.889,-0.019,16.479,0.305,-13.245
5732,0.013,-0.842,-0.009,10.620,-0.854,-11.841
5733,0.012,-0.808,0.001,7.874,0.854,-9.705
5734,0.018,-0.836,0.014,6.165,2.991,-7.507
5735,0.032,-0.865,0.033,1.831,3.723,-7.385
5736,0.031,-0.839,0.033,-3.662,0.610,-5.737
5737,0.025,-0.841,0.030,-4.883,-1.770,-1.892
5738,0.028,-0.857,0.044,-4.822,0.610,0.366
5739,0.027,-0.845,0.060,-6.592,2.258,0.549
5740,0.031,-0.806,0.079,-7.874,2.563,0.977
5741,0.047,-0.796,0.111,-6.897,2.075,1.770
5742,0.075,-0.813,0.122,-6.042,1.221,2.258
5743,0.111,-0.826,0.123,-6.104,-0.916,3.357
5744,0.139,-0.861,0.118,-4.333,-3.662,4.578
5745,0.157,-0.910,0.110,-0.549,-7.324,6.226
5746,0.167,-0.964,0.077,3.235,-12.451,7.568
5747,0.161,-1.006,0.008,5.737,-17.395,8.057
5748,0.112,-1.033,-0.066,7.263,-18.860,8.301
5749,0.013,-1.057,-0.123,8.667,-14.587,8.789
5750,-0.094,-1.098,-0.142,9.277,-4.822,9.949
5751,-0.182,-1.180,-0.091,10.010,10.498,7.935
5752,-0.209,-1.295,0.036,8.606,22.583,2.563
5753,-0.145,-1.451,0.197,4.272,20.508,-3.052
5754,-0.019,-1.481,0.336,-4.211,6.348,-7.874
5755,0.141,-1.395,0.440,-13.489,-7.019,-10.315
5756,0.271,-1.293,0.469,-19.348,-13.428,-12.756
5757,0.343,-1.195,0.458,-19.287,-12.512,-14.282
5758,0.431,-1.233,0.392,-14.648,-10.071,-11.658
5759,0.327,-1.412,0.345,-11.292,-11.047,-8.911
5760,0.150,-1.470,0.312,-10.864,-12.817,-10.437
5761,-0.026,-1.425,0.095,-10.376,-16.418,-14.343
5762,-0.112,-1.379,-0.038,-1.648,-12.451,-16.846
5763,-0.096,-1.410,0.087,4.761,-4.150,-18.555
5764,-0.034,-1.314,0.178,-4.211,1.221,-19.958
5765,-0.060,-1.188,0.011,-10.315,0.732,-21.973
5766,-0.124,-1.084,-0.285,-9.399,-1.343,-24.475
5767,-0.143,-1.014,-0.481,-5.188,-4.822,-23.926
5768,-0.002,-0.939,-0.465,0.366,-14.404,-21.301
5769,0.214,-0.896,-0.414,3.479,-29.114,-20.569
5770,0.433,-0.862,-0.370,-1.465,-44.434,-20.752
5771,0.551,-0.835,-0.288,-9.338,-56.396,-20.691
5772,0.545,-0.848,-0.241,-15.198,-62.927,-19.775
5773,0.419,-0.954,-0.180,-18.311,-61.340,-17.273
5774,0.206,-1.072,-0.111,-18.738,-53.711,-13.733
5775,-0.013,-1.134,-0.086,-18.188,-41.260,-11.780
5776,-0.186,-1.109,-0.040,-14.893,-27.222,-10.803
5777,-0.286,-1.076,0.001,-8.423,-15.625,-8.423
5778,-0.300,-1.066,0.038,-1.953,-6.409,-5.493
5779,-0.266,-1.100,0.040,5.005,-0.549,-0.366
5780,-0.220,-1.155,0.015,9.094,3.357,4.089
5781,-0.192,-1.120,-0.003,6.042,3.845,9.216
5782,-0.174,-1.051,-0.028,3.662,0.916,15.076
5783,-0.154,-0.985,-0.042,4.028,-0.916,20.203
5784,-0.106,-0.939,-0.035,5.676,-2.136,24.109
5785,-0.041,-0.890,-0.017,5.981,-4.028,26.123
5786,0.026,-0.817,0.001,3.906,-5.310,25.757
5787,0.062,-0.744,0.003,3.113,-5.188,24.353
5788,0.092,-0.670,-0.004,4.700,-4.822,22.522
5789,0.089,-0.626,-0.018,8.728,-2.747,21.362
5790,0.077,-0.627,-0.029,14.648,0.671,20.264
5791,0.075,-0.642,-0.037,20.386,5.310,18.921
5792,0.081,-0.692,-0.051,23.804,10.498,18.188
5793,0.102,-0.733,-0.049,22.766,16.174,19.104
5794,0.113,-0.763,-0.034,19.592,20.874,18.127
5795,0.133,-0.800,-0.020,16.846,24.536,14.771
5796,0.155,-0.834,-0.013,13.916,26.489,11.230
5797,0.156,-0.868,-0.001,10.254,26.367,7.141
5798,0.145,-0.873,0.011,5.493,24.353,2.930
5799,0.125,-0.882,0.010,0.671,21.118,-0.488
5800,0.104,-0.882,0.000,-4.944,17.090,-2.502
5801,0.097,-0.869,-0.007,-9.583,13.245,-3.357
5802,0.089,-0.866,-0.013,-13.062,10.376,-4.333
5803,0.086,-0.837,-0.012,-17.578,8.118,-6.165
5804,0.081,-0.802,0.002,-20.691,6.592,-6.714
5805,0.063,-0.778,0.025,-21.240,6.287,-5.127
5806,0.045,-0.819,0.057,-18.372,11.169,-5.493
5807,0.012,-0.867,0.091,-16.235,18.188,-9.338
5808,-0.013,-0.913,0.134,-15.503,24.841,-11.658
5809,-0.013,-0.958,0.158,-12.817,31.128,-13.306
5810,-0.009,-0.999,0.135,-8.606,35.950,-14.465
5811,0.008,-1.016,0.083,-5.066,38.147,-15.320
5812,0.052,-1.028,0.045,-1.648,37.415,-15.564
5813,0.136,-1.074,0.025,1.709,32.532,-14.160
5814,0.220,-1.139,-0.001,2.686,23.376,-10.620
5815,0.291,-1.209,-0.005,2.686,13.672,-6.104
5816,0.352,-1.311,0.048,2.869,4.578,-0.671
5817,0.357,-1.386,0.151,1.709,-1.770,6.958
5818,0.283,-1.383,0.272,-2.441,-2.686,15.381
5819,0.137,-1.320,0.398,-9.521,2.686,21.729
5820,-0.006,-1.262,0.459,-18.433,9.827,23.193
5821,-0.160,-1.298,0.494,-27.161,13.428,20.203
5822,-0.111,-1.450,0.427,-27.039,15.991,16.724
5823,-0.035,-1.552,0.171,-12.817,15.991,19.958
5824,0.111,-1.404,-0.035,-2.014,5.127,26.184
5825,0.189,-1.330,-0.035,15.442,-3.052,31.860
5826,0.260,-1.336,0.071,23.193,-9.644,36.743
5827,0.192,-1.290,0.126,20.874,-15.381,40.161
5828,0.150,-1.196,0.099,20.386,-14.893,42.114
5829,0.178,-1.107,-0.043,15.137,-13.184,40.894
5830,0.247,-1.039,-0.202,7.629,-13.489,34.851
5831,0.270,-0.979,-0.318,4.150,-10.864,26.306
5832,0.187,-0.899,-0.329,0.488,-2.563,17.273
5833,0.060,-0.823,-0.308,-3.662,11.536,11.230
5834,-0.088,-0.763,-0.290,-5.920,26.733,8.972
5835,-0.211,-0.760,-0.308,-7.202,39.856,9.521
5836,-0.237,-0.809,-0.297,-9.399,49.622,14.282
5837,-0.154,-0.939,-0.242,-9.949,53.772,20.691
5838,-0.013,-1.075,-0.195,-9.338,49.438,25.452
5839,0.129,-1.154,-0.156,-9.583,39.185,27.832
5840,0.238,-1.182,-0.137,-10.315,25.635,24.597
5841,0.295,-1.157,-0.117,-11.169,10.986,17.395
5842,0.305,-1.103,-0.068,-12.207,-0.793,10.681
5843,0.287,-1.054,-0.065,-10.193,-9.705,6.226
5844,0.249,-1.051,-0.072,-5.859,-5.310,2.319
5845,0.227,-1.073,-0.068,-3.052,-0.549,-2.014
5846,0.232,-1.080,-0.058,-2.808,-1.160,-6.287
5847,0.233,-1.040,-0.034,-3.296,0.000,-10.803
5848,0.215,-0.985,-0.003,-2.747,3.296,-14.038
5849,0.189,-0.942,0.021,-0.977,7.019,-15.991
5850,0.158,-0.878,0.042,-1.282,10.742,-17.700
5851,0.132,-0.808,0.051,-1.648,14.771,-19.165
5852,0.104,-0.768,0.039,1.099,18.311,-20.691
5853,0.075,-0.737,0.020,6.042,20.508,-22.522
5854,0.058,-0.712,0.012,10.986,21.362,-23.560
5855,0.046,-0.703,0.017,15.930,21.179,-24.231
5856,0.037,-0.710,0.022,20.447,20.386,-24.292
5857,0.018,-0.731,0.021,24.597,19.104,-23.193
5858,0.001,-0.751,0.010,27.100,16.113,-21.240
5859,-0.003,-0.771,0.002,27.283,11.353,-18.066
5860,-0.006,-0.790,-0.002,25.879,4.578,-14.587
5861,-0.002,-0.803,-0.008,23.560,-1.221,-11.536
5862,0.004,-0.812,-0.012,20.447,-5.493,-9.338
5863,0.018,-0.814,-0.013,17.151,-7.996,-7.751
5864,0.036,-0.832,-0.015,15.869,-6.226,-5.188
5865,0.042,-0.852,-0.004,15.137,-3.906,-2.197
5866,0.043,-0.902,0.013,13.733,-4.822,0.854
5867,0.032,-0.914,0.011,9.644,-5.005,2.258
5868,0.016,-0.889,0.008,4.028,-5.310,3.540
5869,-0.005,-0.875,0.023,0.305,-5.066,4.395
5870,-0.028,-0.847,0.032,-2.625,-4.211,4.639
5871,-0.022,-0.814,0.039,-4.211,-1.892,5.066
5872,-0.002,-0.790,0.047,-3.174,0.854,5.737
5873,0.030,-0.799,0.051,0.122,1.648,7.080
5874,0.068,-0.829,0.050,2.686,-0.183,8.789
5875,0.120,-0.872,0.041,4.700,-3.601,10.132
5876,0.190,-0.930,0.036,5.859,-8.423,12.085
5877,0.238,-0.976,0.019,7.690,-15.442,13.550
5878,0.227,-1.005,-0.040,11.780,-22.095,14.648
5879,0.128,-1.000,-0.127,15.808,-23.499,15.991
5880,-0.022,-0.984,-0.220,20.386,-15.747,15.320
5881,-0.186,-0.993,-0.294,22.278,3.662,12.207
5882,-0.283,-1.135,-0.238,23.071,29.785,8.484
5883,-0.293,-1.393,-0.068,19.165,39.490,2.747
5884,-0.151,-1.565,0.120,7.690,26.367,-2.808
5885,0.083,-1.563,0.261,-7.263,6.348,-6.042
5886,0.322,-1.453,0.315,-19.104,-5.859,-9.338
5887,0.472,-1.318,0.287,-21.301,-11.597,-12.695
5888,0.519,-1.273,0.247,-16.113,-15.503,-15.137
5889,0.589,-1.313,0.146,-11.902,-19.714,-16.968
5890,0.356,-1.414,0.146,-11.353,-24.658,-17.578
5891,0.103,-1.468,0.134,-9.460,-25.696,-18.921
5892,-0.093,-1.412,-0.041,-13.245,-29.785,-21.423
5893,-0.130,-1.324,-0.182,-8.301,-27.344,-23.010
5894,-0.057,-1.361,-0.044,2.563,-18.738,-24.963
5895,0.011,-1.372,0.079,-1.892,-15.137,-26.794
5896,0.095,-1.287,-0.001,-11.780,-18.127,-28.259
5897,0.060,-1.254,-0.218,-18.250,-16.968,-30.334
5898,-0.002,-1.202,-0.368,-19.836,-13.611,-28.320
5899,0.041,-1.077,-0.380,-19.470,-15.564,-22.156
5900,0.224,-0.971,-0.300,-19.348,-24.780,-17.395
5901,0.443,-0.806,-0.283,-22.095,-42.725,-15.076
5902,0.477,-0.664,-0.354,-26.184,-63.110,-11.658
5903,0.379,-0.631,-0.390,-25.696,-76.599,-13.184
5904,0.214,-0.698,-0.355,-20.447,-79.651,-17.761
5905,0.083,-0.869,-0.243,-14.587,-71.533,-19.592
5906,-0.052,-1.060,-0.125,-10.864,-56.458,-17.700
5907,-0.172,-1.143,-0.067,-9.644,-39.429,-15.808
5908,-0.239,-1.132,-0.017,-9.033,-21.667,-12.817
5909,-0.263,-1.088,0.004,-5.127,-5.493,-9.033
5910,-0.252,-1.087,-0.002,0.183,8.911,-5.493
5911,-0.221,-1.111,-0.001,4.089,20.630,-0.610
5912,-0.201,-1.137,-0.010,6.958,25.085,6.165
5913,-0.184,-1.135,-0.042,8.362,23.254,13.733
5914,-0.163,-1.101,-0.088,8.606,17.761,20.691
5915,-0.135,-1.039,-0.115,7.996,11.475,25.146
5916,-0.085,-0.968,-0.090,5.920,4.944,27.283
5917,-0.010,-0.890,-0.078,3.174,-1.770,28.809
5918,0.043,-0.826,-0.032,2.747,-1.526,30.090
5919,0.088,-0.825,-0.004,2.258,-2.991,28.870
5920,0.108,-0.785,0.001,-1.648,-7.385,24.536
