n,aX,aY,aZ,gX,gY,gZ
433.36,0.18,-1.03,-0.07,9.40,-8.97,10.01
433.37,0.15,-1.02,-0.16,8.97,-12.02,8.73
433.37,0.09,-1.02,-0.22,10.68,-10.31,7.75
433.38,0.00,-1.04,-0.23,12.70,-4.39,7.63
433.39,-0.08,-1.10,-0.19,14.47,3.97,7.51
433.40,-0.13,-1.28,-0.08,15.50,10.38,4.39
433.41,-0.14,-1.47,0.07,13.49,7.93,-3.48
433.42,-0.06,-1.57,0.17,4.33,-0.98,-13.43
433.43,0.09,-1.53,0.20,-11.54,-10.56,-18.68
433.43,0.25,-1.41,0.17,-25.88,-17.70,-21.06
433.44,0.43,-1.33,0.02,-31.25,-19.41,-23.19
433.45,0.46,-1.41,-0.16,-23.62,-18.37,-27.71
433.46,0.28,-1.50,-0.08,-11.35,-17.03,-31.31
433.47,0.07,-1.54,-0.26,-5.92,-23.56,-33.69
433.48,-0.16,-1.50,-0.40,-1.65,-26.06,-34.91
433.49,-0.20,-1.60,-0.16,0.43,-9.52,-36.32
433.49,-0.07,-1.49,0.10,-15.20,6.90,-38.82
433.50,0.03,-1.25,0.16,-24.17,8.73,-41.26
433.51,-0.05,-1.08,-0.07,-27.89,2.69,-40.04
433.52,-0.24,-0.92,-0.38,-32.41,-1.22,-35.34
433.53,-0.27,-0.81,-0.49,-29.48,-2.87,-31.19
433.54,-0.21,-0.76,-0.48,-23.80,-9.46,-26.37
433.55,-0.01,-0.73,-0.38,-20.26,-19.65,-23.13
433.56,0.19,-0.69,-0.26,-17.94,-32.53,-22.95
433.56,0.25,-0.72,-0.29,-16.97,-44.62,-23.74
433.57,0.25,-0.84,-0.35,-9.46,-52.67,-23.68
433.58,0.19,-1.03,-0.38,0.92,-59.51,-22.64
433.59,0.12,-1.18,-0.34,4.15,-60.97,-20.39
433.60,0.05,-1.21,-0.28,1.16,-58.96,-18.74
433.61,0.00,-1.19,-0.23,-4.70,-53.89,-18.07
433.62,-0.00,-1.20,-0.17,-10.01,-44.98,-16.78
433.62,-0.03,-1.19,-0.14,-12.21,-31.31,-13.92
433.63,-0.08,-1.21,-0.11,-10.56,-12.27,-7.39
433.64,-0.14,-1.15,-0.13,-7.69,2.93,-3.17
433.65,-0.20,-1.03,-0.18,-4.82,7.69,1.53
433.66,-0.22,-0.93,-0.19,-1.34,4.33,7.51
433.67,-0.22,-0.89,-0.16,3.30,-2.50,13.49
433.68,-0.19,-0.90,-0.11,6.04,-10.19,18.43
433.68,-0.16,-0.88,-0.08,6.04,-18.01,22.83
433.69,-0.11,-0.85,-0.08,4.94,-23.93,28.08
433.70,-0.06,-0.80,-0.10,3.54,-26.73,31.13
433.71,-0.03,-0.75,-0.13,2.62,-24.90,32.04
433.72,-0.02,-0.72,-0.15,4.03,-19.90,31.62
433.73,0.00,-0.71,-0.15,6.71,-11.96,30.33
433.74,0.02,-0.70,-0.14,9.09,-3.85,28.50
433.74,0.04,-0.70,-0.12,11.66,2.50,26.67
433.75,0.05,-0.72,-0.11,13.43,6.84,25.09
433.76,0.08,-0.74,-0.11,14.22,10.38,22.95
433.77,0.11,-0.76,-0.11,13.85,13.37,20.20
433.78,0.13,-0.79,-0.11,11.90,15.99,16.91
433.79,0.15,-0.81,-0.10,8.91,18.19,12.94
433.80,0.15,-0.81,-0.07,4.46,17.40,9.34
433.81,0.15,-0.85,-0.06,2.69,15.08,7.08
433.81,0.14,-0.87,-0.05,-0.18,13.49,5.31
433.82,0.14,-0.87,-0.05,-3.97,10.25,3.42
433.83,0.14,-0.85,-0.05,-7.39,8.48,2.87
433.84,0.14,-0.86,-0.04,-9.89,6.47,1.53
433.85,0.15,-0.88,-0.03,-13.18,3.66,-2.81
433.86,0.14,-0.87,-0.01,-17.88,2.69,-6.65
433.87,0.13,-0.85,0.01,-21.48,1.95,-9.52
433.87,0.11,-0.84,0.03,-23.25,0.37,-11.23
433.88,0.08,-0.83,0.04,-23.07,-1.34,-12.33
433.89,0.04,-0.82,0.04,-21.48,-1.59,-12.57
433.90,-0.01,-0.81,0.04,-18.98,0.00,-12.76
433.91,-0.06,-0.81,0.05,-16.60,3.48,-13.37
433.92,-0.12,-0.83,0.05,-13.49,9.03,-14.16
433.93,-0.15,-0.88,0.05,-10.07,15.56,-14.53
433.93,-0.16,-0.95,0.03,-5.00,21.48,-14.40
433.94,-0.12,-1.01,-0.00,0.73,24.78,-13.31
433.95,-0.02,-1.05,-0.06,5.49,23.56,-11.66
433.96,0.08,-1.05,-0.12,9.40,16.91,-8.91
433.97,0.18,-1.09,-0.18,12.94,4.70,-6.35
433.98,0.31,-1.18,-0.19,13.37,-7.08,-4.27
433.99,0.39,-1.34,-0.09,10.31,-14.53,0.85
433.99,0.40,-1.50,0.11,2.56,-12.82,10.31
434.00,0.28,-1.53,0.33,-12.57,-2.08,20.08
434.01,0.08,-1.46,0.49,-31.31,9.64,27.53
434.02,-0.08,-1.33,0.51,-41.99,14.77,30.82
434.03,-0.27,-1.25,0.38,-37.11,13.49,31.86
434.04,-0.36,-1.30,0.20,-19.29,11.23,31.13
434.05,-0.29,-1.47,0.14,-0.18,12.45,33.14
434.05,-0.12,-1.52,-0.17,14.89,18.37,42.48
434.06,0.20,-1.40,-0.35,24.96,20.75,49.44
434.07,0.31,-1.46,-0.15,31.07,11.41,52.67
434.08,0.28,-1.44,-0.04,20.94,-3.11,58.47
434.09,0.28,-1.30,-0.11,3.91,-5.13,60.67
434.10,0.31,-1.17,-0.19,-5.86,-0.79,57.80
434.11,0.34,-1.04,-0.34,-6.96,-3.30,54.63
434.12,0.31,-0.97,-0.51,-2.69,-15.75,50.29
434.12,0.24,-0.93,-0.54,-0.06,-25.51,45.59
434.13,0.06,-0.82,-0.50,-4.88,-21.00,42.18
434.14,-0.13,-0.74,-0.51,-11.41,-4.39,39.25
434.15,-0.25,-0.76,-0.46,-13.61,16.54,35.89
434.16,-0.24,-0.86,-0.40,-13.06,32.59,32.65
434.17,-0.15,-0.98,-0.36,-13.49,38.57,30.09
434.18,-0.03,-1.11,-0.31,-12.45,37.05,28.08
434.18,0.09,-1.15,-0.28,-10.86,32.47,25.82
434.19,0.21,-1.14,-0.23,-8.30,24.78,22.64
434.20,0.28,-1.15,-0.17,-6.53,14.83,19.29
434.21,0.29,-1.13,-0.17,-5.43,3.36,13.92
434.22,0.29,-1.07,-0.20,-1.77,-7.20,5.98
434.23,0.27,-1.01,-0.23,1.83,-13.18,-1.89
434.24,0.23,-0.98,-0.24,4.09,-11.41,-8.00
434.24,0.21,-0.96,-0.21,3.97,-6.96,-13.92
434.25,0.19,-0.95,-0.16,1.77,-3.54,-18.98
434.26,0.15,-0.95,-0.13,-0.37,-1.59,-23.25
434.27,0.13,-0.94,-0.11,-1.71,-0.37,-25.94
434.28,0.10,-0.92,-0.08,-2.56,0.55,-27.77
434.29,0.07,-0.91,-0.08,-2.81,0.79,-28.08
434.30,0.05,-0.88,-0.08,-3.05,3.05,-28.87
434.30,0.03,-0.80,-0.08,-4.52,4.09,-30.21
434.31,0.02,-0.75,-0.08,-3.91,5.13,-31.13
434.32,0.02,-0.72,-0.07,-2.01,5.80,-32.41
434.33,0.04,-0.73,-0.07,0.31,5.49,-31.49
434.34,0.06,-0.74,-0.07,0.98,3.85,-31.80
434.35,0.07,-0.71,-0.05,1.59,0.00,-31.49
434.36,0.08,-0.72,-0.03,3.91,-3.54,-29.54
434.36,0.06,-0.73,-0.03,6.16,-6.59,-28.08
434.37,0.03,-0.72,-0.03,7.45,-8.79,-23.93
434.38,0.00,-0.70,-0.03,9.52,-10.13,-15.56
434.39,-0.02,-0.74,-0.01,12.51,-11.17,-6.84
434.40,-0.03,-0.79,0.01,14.77,-12.02,-1.46
434.41,-0.04,-0.85,0.03,15.69,-11.11,3.60
434.42,-0.06,-0.87,0.05,14.47,-7.39,8.18
434.43,-0.06,-0.90,0.07,13.24,-2.08,11.60
434.43,-0.07,-0.90,0.08,12.33,4.64,11.60
434.44,-0.06,-0.89,0.07,11.05,11.05,13.24
434.45,-0.05,-0.88,0.06,10.07,16.60,15.38
434.46,-0.03,-0.86,0.05,9.40,21.42,17.46
434.47,-0.01,-0.84,0.04,8.73,26.37,19.65
434.48,0.01,-0.83,0.05,8.54,30.82,21.18
434.49,0.04,-0.83,0.04,9.77,33.87,20.75
434.49,0.08,-0.85,0.01,12.51,36.25,19.84
434.50,0.13,-0.88,-0.00,15.69,37.05,18.74
434.51,0.18,-0.91,-0.01,16.85,35.03,17.64
434.52,0.21,-0.95,-0.02,15.93,28.87,16.24
434.53,0.20,-0.96,-0.07,14.40,20.45,14.95
434.54,0.16,-0.95,-0.17,13.73,13.31,14.34
434.55,0.05,-0.93,-0.27,14.34,10.68,13.67
434.55,-0.05,-0.91,-0.33,16.05,13.73,13.55
434.56,-0.15,-0.96,-0.29,17.88,19.47,13.67
434.57,-0.20,-1.16,-0.12,21.00,23.38,12.63
434.58,-0.19,-1.45,0.07,22.28,22.58,5.74
434.59,-0.08,-1.60,0.18,15.26,12.94,-4.58
434.60,0.13,-1.57,0.19,-0.73,0.73,-14.59
434.61,0.31,-1.43,0.17,-17.46,-2.56,-21.36
434.61,0.43,-1.28,0.16,-26.86,-1.89,-28.38
434.62,0.51,-1.18,0.11,-26.55,-2.14,-35.89
434.63,0.50,-1.21,-0.04,-20.69,-6.41,-40.53
434.64,0.22,-1.33,0.04,-13.98,-17.03,-44.43
434.65,0.01,-1.44,-0.03,-11.11,-27.89,-45.65
434.66,-0.19,-1.45,-0.28,-6.47,-30.52,-41.93
434.67,-0.36,-1.55,-0.22,2.44,-15.14,-36.25
434.67,-0.33,-1.57,-0.02,-3.30,0.73,-33.14
434.68,-0.15,-1.50,0.10,-9.70,4.09,-34.30
434.69,0.02,-1.36,0.04,-10.44,-1.89,-35.71
434.70,0.03,-1.18,-0.16,-12.57,-6.10,-32.41
434.71,-0.08,-1.08,-0.37,-15.69,-5.49,-25.94
434.72,-0.16,-1.03,-0.47,-15.75,-2.50,-19.65
434.73,-0.12,-1.01,-0.46,-13.18,0.00,-14.47
434.73,0.01,-0.87,-0.41,-13.67,-2.38,-12.15
434.74,0.14,-0.69,-0.38,-11.66,-11.35,-12.45
434.75,0.13,-0.59,-0.40,-6.71,-23.32,-15.63
434.76,0.03,-0.62,-0.41,-0.73,-33.39,-19.47
434.77,-0.02,-0.75,-0.38,5.62,-39.31,-23.19
434.78,-0.02,-0.90,-0.33,7.69,-40.59,-27.40
434.79,0.02,-1.02,-0.26,7.14,-37.05,-28.26
434.80,0.07,-1.12,-0.20,3.97,-29.66,-26.37
434.80,0.08,-1.14,-0.18,-1.46,-18.49,-24.78
434.81,0.05,-1.12,-0.18,-5.92,-5.19,-21.18
434.82,-0.02,-1.08,-0.19,-5.19,4.94,-16.24
434.83,-0.11,-1.05,-0.18,-1.34,12.39,-10.56
434.84,-0.18,-1.03,-0.17,3.05,16.11,-4.88
434.85,-0.22,-1.01,-0.17,6.65,18.13,0.55
434.86,-0.21,-1.03,-0.16,8.24,19.47,6.35
434.86,-0.18,-1.03,-0.12,8.67,19.35,12.27
434.87,-0.15,-1.02,-0.11,8.48,17.58,17.70
434.88,-0.12,-0.99,-0.11,8.61,15.38,21.79
434.89,-0.10,-0.94,-0.13,9.34,12.70,26.31
434.90,-0.07,-0.88,-0.15,11.47,10.50,29.72
434.91,-0.04,-0.85,-0.16,12.94,9.70,32.04
434.92,-0.02,-0.82,-0.15,12.15,8.91,32.96
434.92,-0.01,-0.80,-0.15,11.29,8.24,32.84
434.93,-0.00,-0.79,-0.16,10.93,10.07,31.49
434.94,0.00,-0.78,-0.16,10.31,14.47,28.93
434.95,0.02,-0.78,-0.16,9.52,19.84,26.92
434.96,0.04,-0.79,-0.15,8.36,24.41,25.76
434.97,0.07,-0.79,-0.14,6.77,27.28,24.41
434.98,0.11,-0.80,-0.12,5.00,30.33,22.58
434.98,0.14,-0.81,-0.12,2.56,32.78,20.39
434.99,0.16,-0.82,-0.11,0.67,34.12,17.33
435.00,0.16,-0.83,-0.09,-0.85,33.75,14.34
435.01,0.17,-0.84,-0.08,-2.44,31.31,11.29
435.02,0.17,-0.84,-0.07,-3.72,28.38,8.54
435.03,0.17,-0.84,-0.06,-4.70,25.21,5.92
435.04,0.17,-0.85,-0.05,-4.58,22.71,2.50
435.04,0.17,-0.85,-0.04,-4.82,20.75,-1.16
435.05,0.16,-0.84,-0.02,-5.37,19.41,-3.97
435.06,0.14,-0.82,-0.01,-6.35,18.37,-6.71
435.07,0.12,-0.81,-0.01,-7.02,16.78,-10.31
435.08,0.09,-0.80,-0.00,-7.51,15.38,-13.00
435.09,0.07,-0.80,0.01,-6.53,13.61,-14.34
435.10,0.05,-0.83,0.03,-4.27,11.78,-14.89
435.11,0.03,-0.84,0.03,-3.85,9.28,-15.81
435.11,0.00,-0.84,0.03,-5.13,6.84,-16.60
435.12,-0.02,-0.85,0.03,-5.62,5.68,-17.70
435.13,-0.05,-0.84,0.04,-4.64,7.20,-18.13
435.14,-0.06,-0.90,0.04,-1.89,11.17,-17.52
435.15,-0.06,-0.97,0.03,0.61,16.05,-19.71
435.16,-0.04,-1.02,-0.00,2.69,20.26,-21.42
435.17,-0.00,-1.08,-0.08,6.23,20.87,-21.00
435.17,0.04,-1.16,-0.15,9.46,20.81,-18.80
435.18,0.08,-1.25,-0.18,9.77,23.44,-15.50
435.19,0.13,-1.26,-0.18,6.71,25.45,-12.15
435.20,0.18,-1.25,-0.17,5.25,20.63,-8.06
435.21,0.20,-1.33,-0.10,5.31,8.73,-2.87
435.22,0.17,-1.43,0.08,1.04,1.65,5.07
435.23,0.07,-1.46,0.34,-12.02,6.10,14.65
435.23,-0.06,-1.42,0.47,-26.18,13.00,22.89
435.24,-0.17,-1.32,0.44,-29.72,12.63,27.28
435.25,-0.26,-1.25,0.35,-23.25,9.58,27.71
435.26,-0.40,-1.30,0.16,-12.08,14.65,26.92
435.27,-0.19,-1.41,0.12,-1.40,26.55,26.49
435.28,-0.05,-1.53,-0.05,9.58,37.11,33.39
435.29,0.24,-1.42,-0.42,21.61,44.31,40.77
435.29,0.45,-1.40,-0.42,35.34,42.91,39.92
435.30,0.46,-1.49,-0.22,35.28,27.22,41.69
435.31,0.38,-1.31,-0.19,19.78,10.07,45.59
435.32,0.43,-1.09,-0.24,6.35,3.11,47.67
435.33,0.42,-0.96,-0.33,3.97,-3.36,45.04
435.34,0.36,-0.87,-0.45,9.09,-16.30,41.20
435.35,0.22,-0.85,-0.48,10.99,-33.39,36.99
435.35,0.07,-0.85,-0.44,3.78,-41.20,39.12
435.36,-0.12,-0.78,-0.35,-6.71,-35.77,42.54
435.37,-0.27,-0.75,-0.33,-12.88,-19.84,40.10
435.38,-0.26,-0.75,-0.38,-18.25,-2.93,32.78
435.39,-0.14,-0.82,-0.41,-21.55,10.25,25.51
435.40,0.00,-0.95,-0.44,-22.34,19.23,20.63
435.41,0.13,-1.06,-0.39,-20.02,21.12,15.26
435.42,0.25,-1.14,-0.32,-17.27,16.42,10.93
435.42,0.32,-1.17,-0.25,-15.26,7.63,8.06
435.43,0.32,-1.18,-0.17,-12.88,-3.36,6.71
435.44,0.26,-1.12,-0.15,-12.51,-15.08,5.55
435.45,0.20,-1.04,-0.20,-11.17,-25.76,2.38
435.46,0.15,-0.99,-0.24,-8.97,-31.13,-1.89
435.47,0.12,-0.98,-0.24,-7.14,-31.31,-6.41
435.48,0.10,-0.98,-0.21,-6.59,-30.09,-12.08
435.48,0.10,-0.98,-0.17,-6.96,-29.54,-16.72
435.49,0.12,-0.99,-0.15,-8.06,-28.14,-20.08
435.50,0.13,-0.97,-0.14,-10.44,-24.96,-22.28
435.51,0.12,-0.95,-0.12,-13.00,-21.48,-24.41
435.52,0.10,-0.92,-0.12,-14.77,-17.76,-26.86
435.53,0.08,-0.86,-0.12,-16.24,-15.69,-29.66
435.54,0.05,-0.80,-0.14,-15.44,-14.53,-32.10
435.54,0.03,-0.75,-0.15,-13.37,-12.94,-33.94
435.55,0.03,-0.72,-0.14,-11.05,-11.66,-35.10
435.56,0.04,-0.71,-0.13,-9.16,-12.08,-36.44
435.57,0.04,-0.69,-0.13,-6.53,-14.22,-36.32
435.58,0.03,-0.68,-0.12,-2.50,-15.44,-35.10
435.59,0.00,-0.66,-0.10,1.22,-18.86,-34.79
435.60,-0.03,-0.67,-0.09,5.07,-23.62,-33.26
435.60,-0.07,-0.69,-0.07,8.24,-25.57,-26.73
435.61,-0.09,-0.72,-0.05,10.74,-25.21,-17.40
435.62,-0.08,-0.75,-0.05,13.61,-24.41,-8.06
435.63,-0.08,-0.80,-0.05,15.87,-22.95,-2.01
435.64,-0.06,-0.84,-0.06,16.60,-20.02,5.00
435.65,-0.06,-0.86,-0.08,17.76,-15.01,7.51
435.66,-0.05,-0.86,-0.07,18.86,-9.58,6.65
435.67,-0.04,-0.88,-0.05,18.74,-4.46,6.90
435.67,-0.03,-0.89,-0.03,17.27,-0.92,5.55
435.68,-0.01,-0.89,-0.02,14.65,0.24,5.00
435.69,0.01,-0.89,0.00,12.02,0.43,5.86
435.70,0.04,-0.87,0.02,10.31,0.43,7.63
435.71,0.05,-0.85,0.01,9.95,1.40,9.83
435.72,0.05,-0.82,-0.00,9.64,3.54,11.35
435.73,0.06,-0.80,-0.02,10.44,6.71,12.39
435.73,0.07,-0.81,-0.04,12.94,10.19,12.63
435.74,0.09,-0.84,-0.05,16.42,12.88,13.12
435.75,0.09,-0.90,-0.03,19.10,13.00,12.51
435.76,0.08,-0.96,-0.01,19.96,10.68,12.39
435.77,0.09,-1.00,-0.03,20.45,6.41,12.02
435.78,0.11,-1.05,-0.09,22.09,1.40,11.11
435.79,0.11,-1.08,-0.16,25.02,-3.17,10.25
435.79,0.07,-1.09,-0.23,25.27,-7.75,9.77
435.80,-0.01,-1.05,-0.31,22.16,-9.58,8.61
435.81,-0.10,-1.05,-0.30,18.74,-7.63,8.42
435.82,-0.13,-1.20,-0.12,18.25,-5.13,8.73
435.83,-0.10,-1.44,0.10,17.64,-9.89,4.21
435.84,0.01,-1.59,0.19,11.90,-22.46,-4.15
435.85,0.16,-1.61,0.20,-0.18,-30.94,-9.70
435.85,0.29,-1.53,0.17,-12.15,-30.15,-14.10
435.86,0.43,-1.47,-0.01,-19.65,-28.50,-20.87
435.87,0.41,-1.53,-0.05,-20.45,-33.81,-28.93
435.88,0.21,-1.52,-0.02,-17.40,-45.59,-38.27
435.89,-0.10,-1.45,-0.40,-13.24,-62.68,-44.92
435.90,-0.29,-1.49,-0.53,3.54,-52.98,-45.65
435.91,-0.25,-1.61,-0.28,4.52,-20.63,-42.24
435.91,-0.06,-1.58,-0.02,-7.08,-1.59,-41.63
435.92,0.04,-1.44,0.07,-18.92,-2.50,-41.32
435.93,-0.01,-1.26,-0.11,-29.72,-5.19,-41.44
435.94,-0.09,-1.07,-0.32,-35.22,-1.59,-38.88
435.95,-0.10,-0.92,-0.47,-33.94,0.67,-34.85
435.96,0.02,-0.78,-0.47,-29.11,0.37,-28.32
435.97,0.21,-0.63,-0.42,-23.13,-7.87,-23.74
435.97,0.22,-0.50,-0.42,-15.69,-22.71,-22.34
435.98,0.08,-0.55,-0.45,-6.77,-40.89,-20.94
435.99,-0.06,-0.74,-0.46,3.30,-56.15,-16.54
436.00,-0.13,-0.96,-0.42,10.01,-63.11,-11.35
436.01,-0.13,-1.13,-0.31,11.66,-61.04,-6.29
436.02,-0.11,-1.22,-0.22,10.19,-54.99,-5.98
436.03,-0.08,-1.24,-0.16,4.09,-47.06,-7.32
436.04,-0.05,-1.18,-0.14,-4.27,-37.54,-7.75
436.04,-0.04,-1.09,-0.15,-10.31,-26.18,-5.62
436.05,-0.07,-1.00,-0.16,-10.44,-13.98,-3.17
436.06,-0.10,-0.95,-0.15,-6.59,-3.11,0.31
436.07,-0.11,-0.96,-0.14,-1.95,4.70,3.66
436.08,-0.12,-1.00,-0.15,1.59,12.88,6.90
436.09,-0.14,-1.01,-0.15,2.69,19.47,11.78
436.10,-0.16,-1.01,-0.14,1.59,20.20,17.33
436.10,-0.14,-0.99,-0.13,0.92,17.09,21.91
436.11,-0.11,-0.94,-0.10,0.49,11.47,26.18
436.12,-0.07,-0.90,-0.08,-1.04,5.37,29.72
436.13,-0.04,-0.85,-0.08,-2.32,0.79,32.35
436.14,-0.00,-0.81,-0.09,-2.14,-2.20,34.24
436.15,0.03,-0.77,-0.10,-0.92,-4.03,33.81
436.16,0.06,-0.75,-0.10,1.71,-6.10,32.04
436.16,0.09,-0.75,-0.11,5.55,-7.14,29.60
436.17,0.12,-0.75,-0.12,8.67,-6.41,26.79
436.18,0.14,-0.76,-0.11,10.80,-5.74,24.29
436.19,0.15,-0.78,-0.11,11.05,-5.25,22.52
436.20,0.17,-0.80,-0.10,8.85,-4.03,21.61
436.21,0.17,-0.80,-0.09,5.25,-1.28,21.18
436.22,0.17,-0.79,-0.09,1.16,2.87,19.78
436.22,0.17,-0.79,-0.08,-2.32,7.57,16.97
436.23,0.15,-0.78,-0.08,-4.88,10.38,14.04
436.24,0.13,-0.78,-0.08,-5.19,12.08,10.50
436.25,0.10,-0.77,-0.08,-4.09,13.61,5.98
436.26,0.07,-0.76,-0.10,-1.46,17.40,4.76
436.27,0.06,-0.75,-0.12,1.89,24.66,4.39
436.28,0.06,-0.76,-0.13,7.20,32.59,2.20
436.29,0.05,-0.78,-0.14,12.70,37.84,-1.28
436.29,0.04,-0.78,-0.15,16.42,40.28,-4.64
436.30,0.03,-0.79,-0.16,19.78,40.41,-8.06
436.31,0.03,-0.81,-0.18,21.91,37.11,-10.38
436.32,0.03,-0.79,-0.28,24.48,34.36,-13.37
436.33,0.04,-0.79,-0.32,30.09,37.11,-14.65
436.34,0.04,-0.83,-0.31,31.80,40.83,-13.98
436.35,0.03,-0.89,-0.27,26.55,44.43,-12.51
436.35,0.02,-0.94,-0.17,14.59,46.26,-10.01
436.36,0.01,-0.93,-0.10,0.92,47.36,-6.84
436.37,-0.03,-0.88,-0.04,-7.51,43.95,-5.07
436.38,-0.05,-0.86,-0.02,-7.45,33.33,-5.86
436.39,-0.07,-0.86,-0.07,-3.05,24.29,-7.39
436.40,-0.09,-0.89,-0.18,3.11,22.64,-8.73
436.40,-0.09,-1.00,-0.24,8.91,26.55,-8.00
436.41,-0.11,-1.12,-0.34,9.77,31.19,-6.77
436.42,-0.15,-1.21,-0.44,4.15,32.71,-4.70
436.43,-0.16,-1.27,-0.38,-5.55,25.94,-1.95
436.44,-0.11,-1.18,-0.15,-15.44,10.44,0.55
436.45,-0.02,-1.06,0.07,-17.09,-5.86,-0.92
436.46,0.07,-1.04,0.24,-5.43,-19.10,-2.01
436.46,0.12,-1.09,0.20,11.66,-18.80,0.00
436.47,0.14,-1.13,0.07,22.58,-5.62,1.34
436.48,0.16,-1.25,-0.00,23.62,10.80,-0.18
436.49,0.14,-1.34,0.01,21.79,35.95,-2.08
436.50,0.09,-1.41,0.12,19.10,69.40,1.04
436.51,0.02,-1.45,0.21,14.65,105.41,3.85
436.52,-0.03,-1.47,0.30,7.26,136.11,7.57
436.53,-0.03,-1.50,0.53,-1.59,147.03,13.49
436.54,0.01,-1.48,0.60,-9.40,133.00,18.98
436.54,0.07,-1.48,0.46,-8.85,104.19,24.96
436.55,0.21,-1.56,0.23,-0.12,74.83,31.92
436.56,0.46,-1.67,-0.10,12.15,55.48,38.09
436.57,0.60,-1.79,-0.11,23.62,43.52,39.67
436.58,0.55,-1.68,0.08,6.04,30.76,34.12
436.59,0.37,-1.53,0.08,-8.42,16.54,25.33
436.60,0.29,-1.23,-0.02,-18.86,-4.76,16.42
436.60,0.22,-0.91,-0.17,-25.27,-34.42,11.72
436.61,0.14,-0.68,-0.37,-20.20,-50.35,5.13
436.62,0.13,-0.50,-0.60,-6.10,-45.41,-2.14
436.63,0.13,-0.51,-0.71,15.75,-26.37,-7.39
436.64,0.11,-0.68,-0.66,41.38,-10.19,-15.69
436.65,-0.05,-0.88,-0.44,61.83,-3.72,-20.57
436.65,-0.29,-1.07,-0.17,69.58,-3.72,-13.55
436.66,-0.53,-1.24,-0.09,73.85,-16.91,-2.50
436.67,-0.76,-1.36,-0.23,71.72,-37.23,13.24
436.68,-0.73,-1.37,-0.53,56.70,-62.68,30.40
436.69,-0.46,-1.31,-0.81,29.24,-91.31,41.14
436.70,-0.14,-1.21,-0.94,-3.17,-99.79,43.88
436.71,0.05,-1.02,-1.04,-26.92,-71.04,39.61
436.71,0.07,-0.88,-1.11,-32.96,-11.41,31.62
436.72,-0.06,-0.82,-0.89,-37.78,40.65,22.64
436.73,-0.15,-0.81,-0.43,-40.04,61.71,11.47
436.74,-0.20,-0.78,-0.26,-37.54,47.00,-2.69
436.75,-0.16,-0.83,-0.45,-36.19,19.78,-14.47
436.76,-0.06,-1.06,-0.65,-48.40,5.00,-11.72
436.77,-0.11,-1.02,-0.50,-71.11,0.43,-5.07
436.78,-0.16,-1.07,-0.49,-81.85,-12.57,-3.23
436.78,-0.02,-0.97,-0.30,-102.60,-27.65,-1.46
436.79,-0.02,-0.70,-0.01,-114.87,-37.78,-3.48
436.80,0.16,-0.37,-0.14,-124.45,-39.31,-9.70
436.81,0.25,-0.34,0.09,-106.02,-29.60,-12.57
436.82,0.31,-0.31,0.08,-73.79,-33.69,-12.45
436.83,0.42,-0.43,-0.03,-33.45,-35.22,-14.65
436.84,0.49,-0.68,-0.04,1.89,-28.63,-19.84
436.84,0.47,-0.88,-0.17,22.77,-6.84,-17.15
436.85,0.45,-0.95,-0.27,30.21,17.27,-14.65
436.86,0.45,-0.93,-0.31,24.90,41.38,-11.66
436.87,0.39,-0.88,-0.26,23.44,62.74,-7.45
436.88,0.28,-0.83,-0.18,32.29,76.29,-3.72
436.89,0.19,-0.78,-0.11,48.95,74.77,0.37
436.90,0.15,-0.79,-0.05,74.16,57.92,4.58
436.90,0.15,-0.88,-0.03,94.85,34.06,6.84
436.91,0.17,-0.95,-0.13,93.87,6.47,6.29
436.92,0.22,-0.96,-0.28,68.18,-27.77,3.42
436.93,0.30,-1.00,-0.36,34.85,-61.65,-2.01
436.94,0.32,-1.06,-0.33,9.34,-78.37,-7.75
436.95,0.27,-1.00,-0.22,-5.00,-82.95,-10.80
436.96,0.15,-0.93,-0.13,-6.41,-84.59,-8.61
436.96,0.05,-0.83,-0.08,-3.78,-87.28,0.06
436.97,0.01,-0.75,-0.05,-2.01,-90.58,8.36
436.98,-0.05,-0.68,-0.04,-2.93,-94.73,15.63
436.99,-0.11,-0.68,0.02,-0.92,-95.58,18.37
437.00,-0.12,-0.71,0.06,2.75,-96.37,17.76
+437.01,-0.11,-0.75,0.07,4.58,-99.49,19.23
437.02,-0.05,-0.78,0.11,12.21,-101.81,23.56
437.02,0.01,-0.91,0.18,32.78,-98.33,30.88
437.03,0.03,-1.01,0.21,51.76,-95.28,30.33
437.04,0.09,-1.07,0.19,59.69,-97.96,27.16
437.05,0.22,-1.11,0.12,59.75,-109.19,22.52
437.06,0.30,-1.12,-0.10,56.46,-125.49,15.75
437.07,0.30,-1.15,-0.51,54.44,-146.42,5.13
437.08,-0.09,-1.28,-0.71,57.13,-161.99,-6.59
437.09,-0.27,-1.48,-0.64,54.81,-168.27,-13.98
437.09,-0.30,-1.54,-0.53,39.49,-175.35,-15.75
437.10,-0.30,-1.57,-0.55,23.68,-165.28,-18.68
437.11,-0.20,-1.53,-0.62,16.42,-154.36,-13.00
437.12,-0.01,-1.39,-0.74,15.50,-167.79,-18.43
437.13,0.22,-1.18,-1.02,11.17,-180.11,-32.59
437.14,0.33,-0.91,-1.11,5.07,-178.41,-44.43
437.15,0.30,-0.64,-0.94,7.57,-168.27,-49.80
