n,aX,aY,aZ,gX,gY,gZ
328.55,0.31,-1.38,-0.22,13.43,20.14,43.09
328.56,0.33,-1.46,-0.11,24.48,17.76,44.86
328.56,0.13,-1.45,0.07,19.29,8.42,48.77
328.57,0.09,-1.31,0.03,5.98,5.80,52.80
328.58,0.14,-1.09,-0.18,-2.69,7.63,55.91
328.59,0.25,-0.91,-0.41,-5.68,2.01,54.63
328.60,0.34,-0.81,-0.52,-5.19,-8.61,48.22
328.61,0.30,-0.79,-0.46,-3.11,-17.09,40.22
328.62,0.14,-0.76,-0.31,-6.59,-14.95,34.79
328.62,-0.04,-0.73,-0.28,-11.05,-3.97,31.62
328.63,-0.19,-0.78,-0.30,-12.70,9.52,29.05
328.64,-0.24,-0.89,-0.34,-12.02,27.53,27.65
328.65,-0.17,-1.05,-0.34,-8.12,45.10,24.96
328.66,-0.06,-1.21,-0.28,0.18,54.63,22.77
328.67,0.09,-1.32,-0.20,7.81,55.60,22.52
328.68,0.24,-1.34,-0.11,10.74,49.01,20.02
328.68,0.35,-1.28,-0.05,10.80,34.73,11.78
328.69,0.39,-1.17,-0.05,9.09,14.89,0.06
328.70,0.39,-1.09,-0.10,6.47,-3.23,-9.34
328.71,0.38,-1.05,-0.16,3.36,-13.18,-16.05
328.72,0.34,-1.02,-0.19,-0.61,-15.50,-21.97
328.73,0.28,-0.97,-0.17,-4.94,-13.00,-27.59
328.74,0.24,-0.89,-0.13,-8.18,-8.61,-31.43
328.75,0.18,-0.83,-0.09,-9.34,-5.00,-33.75
328.75,0.12,-0.80,-0.06,-8.79,-1.59,-34.61
328.76,0.05,-0.75,-0.05,-8.97,0.18,-34.61
328.77,-0.01,-0.69,-0.07,-8.97,-0.55,-34.91
328.78,-0.05,-0.65,-0.09,-6.65,-1.89,-36.01
328.79,-0.05,-0.63,-0.10,-2.44,-1.77,-38.09
328.80,-0.04,-0.63,-0.08,2.38,0.00,-38.15
328.81,-0.01,-0.64,-0.06,7.32,2.14,-36.32
328.81,0.01,-0.66,-0.05,11.47,3.11,-31.98
328.82,0.02,-0.66,-0.05,15.01,1.89,-25.70
328.83,0.02,-0.66,-0.04,17.40,-1.10,-21.18
328.84,0.00,-0.74,-0.02,17.82,-3.72,-17.94
328.85,-0.01,-0.78,-0.05,20.14,-5.68,-13.98
328.86,-0.02,-0.86,-0.03,22.28,-7.57,-10.62
328.87,-0.01,-0.87,-0.01,18.62,-6.04,-10.80
328.87,-0.02,-0.85,0.02,13.31,-3.05,-5.00
328.88,-0.03,-0.86,0.03,8.79,-5.62,-0.12
328.89,-0.05,-0.86,0.05,5.31,-9.95,0.37
328.90,-0.06,-0.83,0.05,4.70,-9.89,1.46
328.91,-0.06,-0.81,0.05,5.62,-8.12,4.39
328.92,-0.05,-0.81,0.05,7.26,-4.52,8.06
328.93,-0.02,-0.80,0.04,8.00,-1.16,10.99
328.93,0.02,-0.81,0.02,8.67,0.79,13.31
328.94,0.06,-0.83,-0.01,9.16,1.40,14.89
328.95,0.12,-0.86,-0.04,10.44,1.22,15.56
328.96,0.16,-0.93,-0.06,13.31,-0.24,15.26
328.97,0.18,-1.02,-0.08,16.54,-3.91,15.26
328.98,0.17,-1.09,-0.10,16.36,-10.25,15.50
328.99,0.09,-1.10,-0.16,12.70,-13.67,15.56
329.00,-0.02,-1.05,-0.22,8.91,-7.08,16.05
329.00,-0.16,-1.05,-0.22,10.38,10.38,14.77
329.01,-0.25,-1.14,-0.11,15.44,29.85,11.90
329.02,-0.27,-1.37,0.10,20.20,38.39,6.77
329.03,-0.21,-1.58,0.28,15.99,26.37,-0.73
329.04,-0.05,-1.65,0.33,1.04,-0.12,-5.07
329.05,0.12,-1.54,0.29,-18.98,-18.37,-5.37
329.06,0.28,-1.36,0.24,-30.88,-22.77,-5.31
329.06,0.53,-1.24,0.07,-31.74,-20.32,-10.31
329.07,0.35,-1.27,0.08,-18.80,-18.43,-16.24
329.08,0.18,-1.37,0.15,-3.72,-17.46,-18.37
329.09,-0.00,-1.45,-0.08,5.19,-28.44,-17.82
329.10,-0.11,-1.54,-0.18,10.07,-24.66,-16.54
329.11,-0.03,-1.65,-0.02,8.48,-10.62,-15.14
329.12,0.11,-1.53,0.05,-2.81,-14.89,-14.95
329.12,0.08,-1.31,-0.07,-9.34,-27.77,-19.84
329.13,-0.02,-1.07,-0.35,-16.85,-33.08,-26.92
329.14,-0.10,-0.92,-0.61,-15.69,-34.42,-29.79
329.15,-0.06,-0.83,-0.68,-6.90,-32.71,-29.79
329.16,0.06,-0.80,-0.57,-4.76,-33.08,-31.19
329.17,0.19,-0.78,-0.43,-9.64,-41.87,-33.57
329.18,0.30,-0.81,-0.35,-17.21,-53.65,-36.87
329.18,0.33,-0.87,-0.34,-21.00,-61.83,-37.66
329.19,0.31,-0.94,-0.30,-20.81,-61.95,-34.61
329.20,0.22,-1.01,-0.23,-17.58,-51.88,-31.19
329.21,0.07,-1.03,-0.18,-12.08,-36.07,-28.93
329.22,-0.12,-1.04,-0.14,-5.00,-21.42,-27.04
329.23,-0.27,-1.08,-0.09,4.03,-8.73,-23.44
329.24,-0.34,-1.18,-0.08,12.51,3.17,-16.97
329.25,-0.39,-1.25,-0.09,19.47,13.98,-9.22
329.25,-0.38,-1.22,-0.13,21.55,20.57,-2.20
329.26,-0.33,-1.11,-0.17,18.92,21.42,4.15
329.27,-0.24,-1.00,-0.18,15.69,17.52,10.44
329.28,-0.16,-0.94,-0.17,13.85,11.78,16.60
329.29,-0.09,-0.91,-0.14,11.84,6.90,22.58
329.30,-0.04,-0.87,-0.13,9.83,4.15,27.40
329.31,-0.02,-0.83,-0.12,7.39,3.42,30.64
329.31,-0.00,-0.77,-0.10,4.88,5.37,32.04
329.32,0.04,-0.72,-0.09,1.83,8.12,31.49
329.33,0.07,-0.70,-0.09,0.06,9.09,29.11
329.34,0.09,-0.69,-0.09,0.67,9.58,25.70
329.35,0.10,-0.68,-0.09,0.73,10.19,23.01
329.36,0.14,-0.68,-0.09,0.92,12.70,22.16
329.37,0.15,-0.71,-0.07,2.01,16.85,22.09
329.37,0.15,-0.75,-0.05,2.93,19.84,20.51
329.38,0.14,-0.77,-0.04,1.71,22.46,17.27
329.39,0.14,-0.79,-0.03,-1.40,25.76,13.24
329.40,0.14,-0.79,-0.03,-4.64,28.87,8.24
329.41,0.15,-0.80,-0.03,-7.20,30.70,2.99
329.42,0.16,-0.81,-0.04,-9.09,30.82,-1.16
329.43,0.17,-0.80,-0.04,-11.47,29.17,-3.48
329.43,0.18,-0.80,-0.02,-13.24,25.94,-5.13
329.44,0.18,-0.83,0.00,-15.44,21.18,-6.29
329.45,0.18,-0.85,0.04,-18.13,15.32,-7.51
329.46,0.18,-0.82,0.09,-22.64,9.40,-9.16
329.47,0.16,-0.76,0.13,-27.71,4.94,-11.54
329.48,0.12,-0.71,0.16,-29.97,3.05,-14.16
329.49,0.06,-0.67,0.16,-26.79,4.27,-17.03
329.50,-0.02,-0.69,0.14,-17.46,8.61,-20.14
329.50,-0.08,-0.77,0.11,-6.59,13.92,-22.22
329.51,-0.13,-0.89,0.06,3.97,19.10,-23.62
329.52,-0.15,-1.01,-0.01,12.33,22.58,-24.17
329.53,-0.12,-1.10,-0.07,18.19,23.25,-22.28
329.54,-0.06,-1.16,-0.13,21.91,19.90,-18.98
329.55,0.01,-1.19,-0.17,22.34,11.96,-14.04
329.56,0.10,-1.24,-0.17,21.36,2.99,-8.24
329.56,0.21,-1.30,-0.09,16.54,-2.50,-1.77
329.57,0.29,-1.39,0.08,8.79,-4.46,6.10
329.58,0.29,-1.44,0.26,-0.06,-6.84,14.83
329.59,0.21,-1.41,0.40,-10.31,-9.09,21.79
329.60,0.08,-1.35,0.43,-16.85,-10.99,26.12
329.61,-0.01,-1.27,0.39,-17.15,-12.33,28.99
329.62,-0.10,-1.23,0.32,-11.47,-10.38,29.85
329.62,-0.20,-1.32,0.15,-4.33,-4.82,29.54
329.63,-0.04,-1.48,0.27,-0.24,4.94,29.05
329.64,0.06,-1.63,0.05,9.46,17.82,35.83
329.65,0.29,-1.47,-0.27,13.06,17.76,40.95
329.66,0.18,-1.51,-0.13,21.00,12.76,43.58
329.67,0.03,-1.47,-0.01,16.36,9.28,47.73
329.68,0.03,-1.35,-0.08,2.01,12.57,50.05
329.68,0.12,-1.19,-0.29,-0.92,17.88,50.23
329.69,0.25,-1.04,-0.54,2.50,13.31,46.02
329.70,0.26,-1.02,-0.63,4.76,2.20,39.55
329.71,0.11,-0.99,-0.52,1.89,-1.16,34.24
329.72,-0.03,-0.86,-0.41,-9.34,7.14,32.59
329.73,-0.17,-0.75,-0.38,-19.04,19.10,30.33
329.74,-0.20,-0.74,-0.39,-23.38,33.45,26.92
329.75,-0.14,-0.78,-0.39,-26.98,43.46,22.89
329.75,-0.02,-0.87,-0.37,-28.02,41.99,19.59
329.76,0.12,-0.97,-0.33,-23.86,32.78,17.21
329.77,0.25,-1.06,-0.29,-18.98,22.46,15.08
329.78,0.36,-1.10,-0.23,-17.03,15.26,13.98
329.79,0.40,-1.08,-0.14,-16.54,8.00,11.60
329.80,0.41,-1.04,-0.10,-14.04,-3.05,5.74
329.81,0.37,-1.03,-0.08,-9.52,-15.20,-0.79
329.81,0.31,-1.02,-0.10,-4.88,-24.96,-5.98
329.82,0.26,-1.02,-0.12,-1.65,-29.72,-10.62
329.83,0.21,-1.02,-0.12,-2.14,-29.91,-15.14
329.84,0.17,-1.00,-0.11,-4.03,-26.00,-19.78
329.85,0.13,-0.94,-0.11,-7.69,-19.65,-24.29
329.86,0.08,-0.89,-0.09,-11.60,-12.94,-26.86
329.87,0.03,-0.83,-0.06,-14.40,-10.93,-28.87
329.87,-0.01,-0.78,-0.03,-14.59,-9.70,-29.91
329.88,-0.04,-0.75,-0.03,-12.33,-7.81,-30.15
329.89,-0.06,-0.73,-0.04,-9.16,-6.04,-29.36
329.90,-0.06,-0.71,-0.04,-5.68,-4.46,-27.47
329.91,-0.05,-0.72,-0.04,-1.71,-2.56,-24.60
329.92,-0.04,-0.73,-0.03,1.83,-1.40,-22.03
329.93,-0.02,-0.74,-0.03,4.33,-1.28,-19.29
329.93,-0.01,-0.75,-0.02,6.77,-2.20,-16.54
329.94,-0.01,-0.77,-0.02,8.06,-4.15,-14.59
329.95,0.00,-0.77,0.01,7.20,-4.27,-16.60
329.96,-0.01,-0.79,0.00,6.53,-2.38,-21.67
329.97,-0.01,-0.80,-0.00,6.41,-2.93,-12.21
329.98,0.01,-0.82,0.00,6.53,-5.74,-5.19
329.99,0.03,-0.80,0.02,3.54,-4.76,-3.30
330.00,0.04,-0.75,0.03,2.44,-1.10,-1.65
330.00,0.02,-0.74,0.01,5.13,1.71,0.92
330.01,0.02,-0.74,0.01,8.61,4.27,5.86
330.02,0.02,-0.76,0.01,12.02,5.19,10.44
330.03,0.03,-0.80,0.02,14.40,4.58,13.92
330.04,0.06,-0.85,0.02,14.83,2.62,17.15
330.05,0.09,-0.90,0.01,15.63,0.55,18.31
330.06,0.13,-0.95,0.02,17.15,-1.83,18.13
330.06,0.14,-1.01,0.03,18.25,-5.86,16.66
330.07,0.14,-1.05,0.02,17.21,-11.54,13.92
330.08,0.12,-1.07,-0.02,14.28,-15.08,10.56
330.09,0.07,-1.06,-0.08,10.74,-13.98,8.67
330.10,0.01,-1.03,-0.13,8.97,-9.09,7.69
330.11,-0.05,-1.02,-0.17,8.54,-3.17,6.96
330.12,-0.11,-1.02,-0.17,9.77,2.75,7.26
330.12,-0.14,-1.14,-0.10,12.15,7.02,7.57
330.13,-0.14,-1.34,0.03,14.04,5.43,4.27
330.14,-0.10,-1.47,0.16,11.35,-5.74,-1.10
330.15,-0.00,-1.47,0.22,1.53,-18.49,-5.13
330.16,0.12,-1.37,0.24,-9.22,-20.75,-9.40
330.17,0.23,-1.27,0.24,-15.69,-14.22,-14.47
330.18,0.33,-1.23,0.21,-14.53,-5.49,-19.53
330.18,0.39,-1.30,0.04,-10.19,-4.64,-21.85
330.19,0.15,-1.42,0.23,-2.20,-13.92,-21.91
330.20,-0.02,-1.55,0.06,5.74,-28.26,-24.29
330.21,-0.24,-1.52,-0.24,7.63,-33.87,-24.05
330.22,-0.20,-1.57,-0.12,8.42,-11.78,-21.12
330.23,-0.03,-1.48,0.09,-1.40,2.50,-18.43
330.24,0.06,-1.31,0.07,-8.24,-3.91,-21.06
330.24,0.05,-1.17,-0.13,-9.95,-15.20,-25.33
330.25,-0.03,-1.05,-0.36,-11.35,-17.76,-25.76
330.26,-0.09,-0.99,-0.58,-6.65,-22.40,-23.62
330.27,-0.04,-0.94,-0.63,-2.87,-28.02,-19.59
330.28,0.11,-0.90,-0.48,-5.62,-32.84,-17.46
330.29,0.23,-0.80,-0.34,-13.92,-40.89,-17.76
330.30,0.29,-0.74,-0.30,-19.65,-51.70,-21.24
330.31,0.28,-0.74,-0.34,-18.74,-61.04,-24.90
330.31,0.20,-0.80,-0.34,-14.71,-65.00,-25.45
330.32,0.08,-0.91,-0.29,-11.47,-61.10,-24.11
330.33,-0.04,-1.00,-0.23,-10.01,-50.84,-22.71
330.34,-0.16,-1.05,-0.16,-9.70,-38.70,-20.08
330.35,-0.23,-1.08,-0.06,-8.73,-26.37,-16.85
330.36,-0.26,-1.11,0.02,-4.52,-14.47,-14.34
330.37,-0.27,-1.15,0.04,1.16,-2.44,-11.29
330.37,-0.29,-1.17,0.01,8.30,7.93,-6.16
330.38,-0.26,-1.15,-0.03,13.24,16.11,0.24
330.39,-0.22,-1.09,-0.08,14.47,18.37,6.96
330.40,-0.18,-1.02,-0.12,14.65,16.78,13.55
330.41,-0.13,-0.96,-0.12,15.14,13.98,19.17
330.42,-0.08,-0.94,-0.10,14.59,10.74,23.74
330.43,-0.04,-0.90,-0.07,11.90,7.39,27.28
330.43,0.04,-0.83,-0.05,7.32,4.58,29.11
330.44,0.02,-0.77,-0.03,3.42,2.26,28.63
330.45,0.06,-0.73,-0.03,2.75,2.81,26.67
330.46,0.09,-0.73,-0.04,4.46,4.15,25.33
330.47,0.09,-0.71,-0.06,6.29,5.13,23.62
330.48,0.08,-0.72,-0.06,8.30,8.61,23.93
330.49,0.10,-0.73,-0.07,9.70,13.67,23.01
330.49,0.12,-0.75,-0.07,9.77,17.15,21.30
330.50,0.11,-0.77,-0.06,9.70,20.69,19.23
330.51,0.14,-0.78,-0.06,9.22,24.35,16.11
330.52,0.14,-0.78,-0.06,7.08,25.57,12.57
330.53,0.14,-0.80,-0.05,5.31,25.82,8.91
330.54,0.14,-0.83,-0.05,3.36,25.15,6.16
330.55,0.14,-0.84,-0.05,0.61,23.01,4.58
330.55,0.14,-0.85,-0.03,-3.11,19.90,3.48
330.56,0.13,-0.87,-0.02,-6.04,16.17,1.71
330.57,0.12,-0.90,-0.01,-8.00,12.70,-0.79
330.58,0.11,-0.89,0.00,-11.72,9.03,-3.60
330.59,0.10,-0.86,0.01,-16.05,6.23,-6.29
330.60,0.09,-0.84,0.02,-19.71,5.31,-9.64
330.61,0.07,-0.81,0.04,-22.16,6.77,-12.70
330.61,0.05,-0.80,0.07,-22.89,9.83,-15.32
330.62,0.02,-0.83,0.09,-22.52,12.51,-17.09
330.63,-0.02,-0.86,0.10,-21.67,13.98,-17.88
330.64,-0.05,-0.89,0.09,-20.57,15.50,-18.07
330.65,-0.05,-0.93,0.07,-17.52,18.55,-18.13
330.66,-0.02,-0.98,0.03,-11.72,21.79,-18.13
330.67,0.02,-1.03,-0.02,-3.60,20.14,-17.82
330.68,0.09,-1.08,-0.09,5.74,11.11,-16.72
330.68,0.17,-1.18,-0.12,14.40,-3.78,-13.06
330.69,0.23,-1.32,-0.07,19.59,-16.60,-5.74
330.70,0.24,-1.45,0.09,16.54,-17.40,4.27
330.71,0.17,-1.49,0.29,4.52,-4.82,16.11
330.72,0.04,-1.46,0.46,-14.28,12.15,27.22
330.73,-0.13,-1.36,0.52,-28.87,21.42,33.02
330.74,-0.26,-1.23,0.48,-32.17,18.49,31.37
330.74,-0.36,-1.22,0.31,-22.40,11.54,25.51
330.75,-0.26,-1.37,0.19,-4.82,6.53,21.00
330.76,-0.14,-1.56,0.14,13.73,4.33,25.51
330.77,0.13,-1.55,-0.13,20.69,4.94,34.06
330.78,0.32,-1.43,-0.24,18.55,5.74,38.88
330.79,0.18,-1.50,-0.07,25.09,5.80,44.62
330.80,0.15,-1.39,0.04,13.12,1.53,50.29
330.80,0.25,-1.28,-0.09,0.24,3.91,52.00
330.81,0.33,-1.16,-0.34,-0.31,-1.22,50.05
330.82,0.40,-1.01,-0.52,1.59,-17.03,45.17
330.83,0.37,-0.92,-0.53,1.04,-27.04,37.72
330.84,0.19,-0.84,-0.39,-2.69,-20.63,31.86
330.85,-0.02,-0.74,-0.25,-9.34,-4.33,26.79
330.86,-0.17,-0.68,-0.24,-14.04,16.54,22.95
330.86,-0.23,-0.69,-0.30,-15.44,36.38,17.94
330.87,-0.18,-0.76,-0.32,-12.27,50.29,18.13
330.88,-0.05,-0.95,-0.32,-8.42,51.09,19.90
330.89,0.13,-1.08,-0.30,-7.02,39.06,17.03
330.90,0.28,-1.14,-0.25,-5.80,26.25,16.05
330.91,0.37,-1.15,-0.19,-5.55,13.00,16.30
330.92,0.41,-1.13,-0.12,-4.70,-2.14,12.21
330.92,0.41,-1.10,-0.08,-4.94,-16.97,6.10
330.93,0.38,-1.03,-0.09,-4.09,-27.95,-0.18
330.94,0.35,-1.01,-0.12,-2.50,-31.98,-5.00
330.95,0.29,-0.99,-0.13,-2.14,-29.60,-10.13
330.96,0.23,-0.99,-0.13,-3.48,-22.95,-15.87
330.97,0.16,-0.95,-0.11,-5.92,-14.77,-21.30
330.98,0.09,-0.90,-0.07,-8.00,-6.77,-24.48
330.99,0.04,-0.86,-0.05,-8.97,-1.04,-26.37
330.99,-0.02,-0.82,-0.04,-9.22,2.75,-28.44
331.00,-0.06,-0.80,-0.04,-8.00,3.36,-30.40
331.01,-0.07,-0.77,-0.05,-5.80,2.32,-31.56
331.02,-0.05,-0.74,-0.05,-2.69,1.53,-31.56
331.03,-0.02,-0.74,-0.04,1.28,1.71,-31.01
331.04,0.00,-0.74,-0.05,5.62,1.89,-31.49
331.05,0.01,-0.73,-0.05,9.22,0.92,-30.15
331.05,0.01,-0.70,-0.05,12.33,-1.65,-31.62
331.06,0.00,-0.70,-0.04,13.00,-6.41,-29.97
331.07,0.00,-0.76,-0.04,14.89,-11.72,-23.99
331.08,-0.00,-0.78,-0.05,17.76,-16.05,-19.29
331.09,-0.01,-0.80,-0.02,17.70,-16.78,-10.62
331.10,-0.02,-0.81,0.01,15.32,-16.66,-4.58
331.11,-0.02,-0.81,0.03,11.84,-16.30,-1.40
331.11,-0.02,-0.83,0.04,9.77,-15.81,1.95
331.12,-0.02,-0.84,0.03,8.48,-15.26,6.29
331.13,-0.01,-0.85,0.03,8.12,-14.40,11.35
331.14,-0.01,-0.84,0.03,8.42,-13.00,15.08
331.15,-0.01,-0.83,0.03,9.89,-11.17,18.19
331.16,-0.01,-0.82,0.02,11.11,-9.03,21.18
331.17,0.01,-0.82,-0.00,11.90,-8.12,22.71
331.17,0.03,-0.84,-0.01,12.45,-9.09,24.05
331.18,0.05,-0.89,-0.00,13.12,-9.77,26.18
331.19,0.06,-0.95,-0.01,12.76,-9.03,26.79
331.20,0.07,-0.99,-0.04,12.88,-7.69,25.21
331.21,0.08,-1.02,-0.08,14.16,-5.74,21.91
331.22,0.06,-1.04,-0.14,16.54,-3.36,18.55
331.23,-0.01,-1.04,-0.22,18.43,0.73,16.36
331.24,-0.09,-1.01,-0.29,19.10,9.22,14.22
331.24,-0.14,-1.07,-0.26,21.61,22.40,12.15
331.25,-0.16,-1.27,-0.07,24.11,30.46,7.14
331.26,-0.13,-1.47,0.14,21.55,19.23,-1.34
331.27,-0.01,-1.53,0.26,8.48,-6.71,-5.98
331.28,0.15,-1.46,0.28,-10.93,-24.05,-8.48
331.29,0.28,-1.36,0.27,-25.51,-23.86,-13.43
331.30,0.38,-1.29,0.23,-27.34,-13.55,-20.14
331.30,0.56,-1.24,0.05,-21.00,-3.97,-24.35
331.31,0.27,-1.37,0.04,-8.67,-2.08,-25.82
331.32,0.07,-1.45,0.08,0.61,-6.04,-27.22
331.33,-0.11,-1.41,-0.18,4.82,-21.67,-29.36
331.34,-0.20,-1.37,-0.23,8.18,-15.63,-26.61
331.35,-0.22,-1.41,-0.02,5.80,3.30,-22.22
331.36,-0.21,-1.32,0.03,-2.08,3.97,-19.59
331.36,-0.10,-1.24,-0.04,5.74,-2.26,-22.83
331.37,-0.09,-1.15,-0.14,8.61,-0.49,-25.70
331.38,-0.15,-1.01,-0.32,1.71,-0.37,-27.77
331.39,-0.16,-0.91,-0.45,-3.30,-6.16,-26.92
331.40,-0.02,-0.92,-0.43,-0.49,-8.91,-25.15
331.41,0.09,-0.87,-0.37,-2.69,-14.59,-25.21
331.42,0.16,-0.76,-0.37,-10.99,-27.22,-25.82
331.42,0.27,-0.70,-0.35,-15.26,-39.49,-27.47
331.43,0.29,-0.74,-0.39,-13.31,-48.58,-27.28
331.44,0.24,-0.82,-0.40,-9.70,-50.72,-24.54
331.45,0.12,-0.96,-0.30,-3.78,-43.27,-21.12
331.46,-0.04,-1.09,-0.21,-1.04,-28.99,-15.93
331.47,-0.16,-1.19,-0.13,0.12,-12.08,-10.56
331.48,-0.24,-1.23,-0.07,-0.12,3.36,-8.91
331.48,-0.27,-1.22,-0.08,-1.89,16.42,-10.80
331.49,-0.25,-1.16,-0.11,-1.65,27.89,-11.90
331.50,-0.24,-1.13,-0.13,3.78,38.76,-7.45
331.51,-0.21,-1.17,-0.13,6.71,43.15,-3.05
331.52,-0.18,-1.15,-0.12,3.36,40.10,0.24
331.53,-0.12,-1.06,-0.11,1.65,34.97,6.35
331.54,-0.07,-1.05,-0.10,3.72,30.03,17.03
331.54,-0.02,-1.04,-0.08,1.71,19.78,23.99
331.55,0.01,-1.00,-0.06,-5.13,9.40,27.89
331.56,0.05,-0.88,-0.05,-10.31,4.39,29.17
331.57,0.09,-0.77,-0.07,-10.80,4.27,28.38
331.58,0.09,-0.68,-0.10,-5.62,4.52,27.83
331.59,0.08,-0.68,-0.11,2.01,6.41,33.02
331.60,0.06,-0.72,-0.12,6.90,7.14,34.36
331.61,0.05,-0.73,-0.13,9.16,9.89,33.14
331.61,0.05,-0.75,-0.12,10.56,16.66,31.80
331.62,0.05,-0.76,-0.11,10.19,24.54,29.72
331.63,0.05,-0.76,-0.11,8.97,31.74,26.37
331.64,0.08,-0.75,-0.09,7.45,37.66,22.64
331.65,0.09,-0.76,-0.06,6.10,40.95,19.23
331.66,0.09,-0.77,-0.04,4.46,40.77,15.63
331.67,0.11,-0.79,-0.03,2.08,38.76,11.54
331.67,0.14,-0.80,-0.03,0.00,35.28,7.32
331.68,0.16,-0.83,-0.03,-0.67,31.62,3.54
331.69,0.15,-0.84,-0.04,-1.83,28.44,0.92
331.70,0.15,-0.83,-0.03,-3.91,25.45,-1.10
331.71,0.14,-0.83,-0.03,-5.98,22.34,-3.54
331.72,0.10,-0.84,-0.03,-7.63,21.00,-6.16
331.73,0.07,-0.85,-0.03,-8.00,22.03,-8.61
331.73,0.04,-0.84,-0.03,-9.46,23.93,-11.11
331.74,0.01,-0.81,-0.01,-11.60,25.45,-13.55
331.75,-0.01,-0.80,0.01,-12.76,27.22,-15.75
331.76,-0.03,-0.82,0.03,-12.82,29.48,-17.64
331.77,-0.05,-0.88,0.05,-12.51,32.35,-18.80
331.78,-0.05,-0.95,0.06,-12.33,34.67,-19.59
331.79,-0.03,-1.00,0.04,-12.82,35.16,-20.02
331.79,-0.01,-1.04,0.02,-12.76,34.12,-19.90
331.80,0.01,-1.07,-0.01,-11.47,32.65,-19.10
331.81,0.03,-1.11,-0.04,-8.06,31.13,-17.58
331.82,0.08,-1.13,-0.07,-3.42,28.02,-13.98
331.83,0.15,-1.13,-0.10,0.85,20.69,-9.83
331.84,0.21,-1.19,-0.07,5.80,9.34,-4.88
331.85,0.23,-1.33,0.07,7.39,1.89,1.16
331.86,0.18,-1.42,0.28,1.04,5.68,8.91
331.86,0.08,-1.44,0.46,-11.78,16.66,17.03
331.87,-0.04,-1.37,0.52,-24.05,21.97,22.40
331.88,-0.12,-1.26,0.49,-25.57,18.25,24.23
331.89,-0.23,-1.24,0.33,-18.19,14.34,23.86
331.90,-0.19,-1.38,0.16,-9.16,17.21,22.46
331.91,-0.03,-1.53,0.16,0.92,29.30,26.61
331.92,0.22,-1.54,-0.21,15.20,40.83,36.13
331.92,0.40,-1.32,-0.40,24.60,35.52,39.79
331.93,0.36,-1.47,-0.16,32.47,25.27,42.60
331.94,0.25,-1.44,0.00,14.89,7.63,47.67
331.95,0.11,-1.29,0.05,5.55,-1.16,52.43
331.96,0.11,-1.15,-0.02,-0.79,-5.31,53.04
331.97,0.15,-1.09,-0.23,-7.69,-12.02,50.84
331.98,0.22,-0.94,-0.43,-11.11,-21.12,47.06
331.98,0.21,-0.88,-0.53,-7.57,-25.82,43.15
331.99,0.08,-0.89,-0.51,-5.80,-22.52,40.65
332.00,-0.10,-0.83,-0.40,-11.90,-4.64,40.53
332.01,-0.20,-0.75,-0.37,-19.35,19.84,38.45
332.02,-0.21,-0.75,-0.38,-21.91,40.53,34.06
332.03,-0.12,-0.85,-0.35,-19.04,48.95,28.81
332.04,0.03,-1.00,-0.34,-14.40,44.86,24.78
332.04,0.18,-1.11,-0.32,-8.85,33.57,21.97
332.05,0.32,-1.19,-0.26,-4.94,19.29,19.59
332.06,0.42,-1.20,-0.19,-7.45,2.56,16.97
332.07,0.47,-1.16,-0.14,-10.44,-13.85,11.54
332.08,0.45,-1.11,-0.13,-10.56,-27.47,3.30
332.09,0.39,-1.08,-0.14,-9.58,-33.69,-2.93
332.10,0.33,-1.06,-0.16,-9.22,-33.51,-7.63
332.10,0.26,-1.05,-0.16,-10.93,-30.70,-12.63
332.11,0.22,-1.03,-0.13,-13.55,-29.24,-17.82
332.12,0.18,-0.99,-0.10,-18.19,-27.34,-23.68
332.13,0.13,-0.91,-0.07,-21.73,-24.96,-27.77
332.14,0.08,-0.83,-0.07,-23.07,-22.64,-30.40
332.15,0.04,-0.76,-0.06,-21.79,-21.18,-32.10
332.16,0.02,-0.72,-0.07,-18.49,-22.46,-33.69
332.17,0.00,-0.68,-0.08,-14.71,-24.05,-34.55
332.17,0.02,-0.65,-0.07,-10.44,-24.78,-34.97
332.18,0.04,-0.64,-0.07,-5.49,-24.72,-34.42
332.19,0.07,-0.68,-0.07,0.43,-24.29,-32.41
332.20,0.05,-0.65,-0.08,6.10,-23.86,-33.02
332.21,0.06,-0.74,-0.07,10.80,-24.29,-30.21
332.22,0.02,-0.68,-0.07,13.55,-25.88,-34.61
332.23,-0.00,-0.68,-0.02,11.90,-32.04,-21.30
332.23,-0.03,-0.76,-0.01,12.82,-38.33,-16.24
332.24,-0.05,-0.82,0.00,15.99,-39.49,-14.71
332.25,-0.06,-0.86,0.03,20.08,-37.05,-8.97
332.26,-0.05,-0.87,0.07,20.94,-34.06,-3.78
332.27,-0.05,-0.89,0.10,20.51,-30.94,-0.79
332.28,-0.06,-0.88,0.09,19.10,-27.95,2.20
332.29,-0.06,-0.88,0.07,17.09,-24.72,4.82
332.29,-0.06,-0.87,0.04,14.40,-21.61,7.32
332.30,-0.06,-0.86,0.03,12.63,-18.49,9.95
332.31,-0.06,-0.84,0.04,11.66,-16.17,12.94
332.32,-0.04,-0.82,0.06,11.60,-14.40,14.89
332.33,-0.02,-0.79,0.07,11.60,-13.24,15.26
332.34,-0.00,-0.78,0.06,13.24,-12.39,15.56
332.35,0.02,-0.81,0.05,16.54,-10.56,16.17
