n,aX,aY,aZ,gX,gY,gZ
138630,0.105,-1.236,-0.061,4.028,31.799,-33.020
138631,0.144,-1.147,-0.251,-1.953,25.574,-30.640
138632,0.129,-1.117,-0.403,-3.174,14.099,-26.306
138633,0.176,-1.056,-0.442,0.122,-1.709,-23.071
138634,0.309,-0.942,-0.452,0.244,-20.874,-20.264
138635,0.451,-0.798,-0.436,-4.578,-38.330,-17.883
138636,0.451,-0.738,-0.422,-8.545,-50.781,-15.137
138637,0.311,-0.813,-0.406,-8.240,-56.152,-12.085
138638,0.102,-0.964,-0.358,-7.263,-47.668,-10.010
138639,-0.101,-1.053,-0.285,-11.292,-29.419,-8.240
138640,-0.263,-1.085,-0.203,-12.756,-11.536,-7.080
138641,-0.346,-1.104,-0.119,-6.836,5.554,-10.376
138642,-0.340,-1.119,-0.053,-0.183,22.461,-11.658
138643,-0.276,-1.140,-0.035,4.089,37.476,-8.118
138644,-0.198,-1.138,-0.037,6.653,44.678,-1.709
138645,-0.116,-1.097,-0.037,8.301,43.274,5.798
138646,-0.046,-1.026,-0.039,10.925,37.598,12.573
138647,-0.002,-0.955,-0.043,15.259,31.067,18.799
138648,0.027,-0.901,-0.048,20.081,25.024,23.804
138649,0.064,-0.861,-0.063,23.437,18.860,27.100
138650,0.096,-0.818,-0.066,24.597,12.695,28.442
138651,0.099,-0.763,-0.069,23.010,6.958,28.870
138652,0.087,-0.730,-0.055,20.569,2.869,29.053
138653,0.063,-0.687,-0.050,19.165,1.587,28.198
138654,0.051,-0.663,-0.051,17.700,1.038,26.733
138655,0.065,-0.673,-0.046,17.212,0.977,25.208
138656,0.083,-0.733,-0.051,17.273,2.136,23.499
138657,0.091,-0.783,-0.054,15.686,4.883,20.935
138658,0.103,-0.802,-0.046,12.939,9.644,17.700
138659,0.105,-0.783,-0.009,8.545,15.869,11.902
138660,0.115,-0.767,0.018,6.287,21.362,5.188
138661,0.124,-0.766,0.039,5.127,26.245,0.244
138662,0.125,-0.779,0.051,3.357,29.358,-1.648
138663,0.121,-0.800,0.054,1.221,30.518,-1.099
138664,0.110,-0.812,0.047,-1.221,30.151,0.183
138665,0.098,-0.817,0.044,-3.174,28.442,0.488
138666,0.093,-0.830,0.032,-4.028,26.367,-0.244
138667,0.084,-0.874,-0.006,-5.249,22.888,-1.648
138668,0.073,-0.927,-0.036,-8.301,18.066,-2.869
138669,0.047,-0.961,-0.052,-13.611,14.282,-4.028
138670,0.031,-0.956,-0.046,-21.484,13.611,-4.822
138671,0.022,-0.932,-0.028,-28.687,16.785,-4.944
138672,0.008,-0.912,-0.005,-33.142,23.315,-5.859
138673,-0.004,-0.894,0.012,-34.363,29.602,-8.118
138674,-0.009,-0.903,0.011,-33.936,32.043,-10.986
138675,-0.006,-0.925,-0.009,-32.654,31.433,-13.733
138676,0.001,-0.942,-0.019,-31.067,28.259,-15.564
138677,-0.015,-0.960,-0.033,-27.466,27.222,-17.090
138678,-0.041,-0.972,-0.057,-20.691,30.701,-18.311
138679,-0.033,-0.984,-0.051,-12.512,35.767,-18.677
138680,-0.003,-1.017,-0.064,-7.019,37.842,-18.250
138681,0.052,-1.012,-0.098,-4.272,33.325,-17.029
138682,0.150,-1.044,-0.093,-2.747,26.489,-13.855
138683,0.232,-1.113,-0.039,-1.892,25.696,-9.521
138684,0.241,-1.206,0.066,-2.258,29.663,-5.188
138685,0.186,-1.276,0.181,-2.441,34.851,-2.563
138686,0.128,-1.296,0.239,-1.587,36.743,-0.977
138687,0.116,-1.295,0.264,0.000,36.926,0.000
138688,0.144,-1.288,0.289,2.258,41.626,0.793
138689,0.177,-1.268,0.310,5.432,49.683,-1.404
138690,0.185,-1.247,0.312,10.437,54.688,-4.333
138691,0.188,-1.192,0.324,12.573,58.899,-2.747
138692,0.188,-1.134,0.348,13.367,65.002,2.808
138693,0.226,-1.088,0.346,15.137,66.589,8.118
138694,0.285,-1.066,0.345,18.188,64.087,11.047
138695,0.367,-1.046,0.340,21.240,59.875,12.024
138696,0.396,-1.034,0.328,23.132,54.382,11.292
138697,0.348,-1.069,0.148,23.987,47.363,8.789
138698,0.405,-1.137,0.070,22.217,41.809,4.089
138699,0.707,-1.311,-0.029,21.973,36.743,4.639
138700,0.819,-1.353,-0.155,29.297,25.635,12.512
138701,0.731,-1.346,-0.249,45.349,18.494,16.479
138702,0.404,-1.381,-0.386,65.186,27.954,20.935
138703,-0.006,-1.379,-0.512,70.007,46.204,32.898
138704,-0.351,-1.353,-0.494,58.838,50.232,44.678
138705,-0.590,-1.201,-0.387,38.574,33.813,52.429
138706,-0.685,-1.049,-0.305,14.160,4.639,53.650
138707,-0.655,-0.916,-0.223,-17.212,-19.470,52.124
138708,-0.340,-0.859,-0.100,-38.086,-31.067,53.711
138709,0.141,-1.000,-0.089,-31.250,-32.837,54.138
138710,0.530,-1.209,-0.137,-15.442,-32.776,46.021
138711,0.750,-1.337,-0.176,-6.897,-36.682,34.363
138712,0.781,-1.364,-0.143,-3.418,-41.260,24.170
138713,0.628,-1.234,-0.163,1.709,-47.852,8.911
138714,0.401,-1.130,-0.197,13.489,-55.176,-3.540
138715,0.193,-1.137,-0.235,24.536,-61.279,-9.827
138716,0.027,-1.115,-0.272,22.461,-69.336,-13.672
138717,-0.074,-1.034,-0.299,10.986,-82.581,-18.311
138718,-0.107,-0.948,-0.293,3.296,-96.497,-23.560
138719,-0.239,-0.804,-0.365,6.348,-92.346,-24.231
138720,0.074,-0.808,-0.043,21.118,-58.533,-19.165
138721,-0.081,-0.712,-0.044,41.626,-68.970,-22.705
138722,-0.194,-0.792,-0.077,55.481,-77.576,-33.630
138723,-0.297,-0.719,-0.106,57.251,-65.918,-58.533
138724,-0.278,-0.606,-0.159,63.660,-46.021,-63.721
138725,-0.252,-0.604,-0.193,72.388,-31.067,-44.678
138726,-0.223,-0.719,-0.245,86.243,-24.963,-31.677
138727,-0.190,-0.789,-0.255,88.196,-29.358,-24.475
138728,-0.120,-0.857,-0.268,80.261,-50.842,-22.522
138729,-0.102,-0.864,-0.291,68.481,-76.965,-24.414
138730,-0.078,-0.917,-0.359,62.988,-86.792,-24.841
138731,-0.083,-0.824,-0.421,56.335,-70.679,-24.658
138732,-0.140,-0.788,-0.474,49.194,-51.453,-22.034
138733,-0.157,-0.829,-0.517,34.485,-60.669,-26.428
138734,-0.112,-0.840,-0.517,19.043,-81.299,-33.325
138735,-0.039,-0.778,-0.492,5.859,-93.506,-36.072
138736,0.023,-0.758,-0.451,-5.493,-93.567,-40.405
138737,0.073,-0.802,-0.414,-11.230,-85.754,-41.321
138738,0.017,-0.819,-0.344,-9.033,-59.937,-36.804
138739,-0.123,-0.806,-0.291,-3.479,-34.180,-30.212
138740,-0.194,-0.851,-0.328,0.916,-18.311,-26.184
138741,-0.295,-0.888,-0.419,4.639,0.427,-23.499
138742,-0.414,-0.796,-0.476,5.432,12.695,-22.400
138743,-0.432,-0.776,-0.468,7.080,25.024,-23.315
138744,-0.435,-0.820,-0.381,10.132,44.312,-29.175
138745,-0.420,-0.931,-0.300,3.418,54.932,-31.372
138746,-0.273,-0.912,-0.160,-11.780,53.955,-22.888
138747,-0.124,-0.868,-0.130,-6.287,49.255,-19.653
138748,0.015,-0.887,-0.139,1.831,49.011,-19.531
138749,0.092,-0.906,-0.104,8.240,53.406,-21.423
138750,0.190,-0.977,-0.020,15.442,55.908,-22.400
138751,0.248,-1.002,-0.013,17.456,53.040,-23.010
138752,0.245,-0.969,-0.062,15.747,51.270,-21.606
138753,0.195,-1.031,-0.167,13.489,52.429,-20.386
138754,0.172,-1.071,-0.278,4.333,56.091,-20.691
138755,0.179,-1.035,-0.296,-9.460,61.707,-19.714
138756,0.211,-1.021,-0.239,-17.151,61.951,-18.616
138757,0.213,-1.028,-0.204,-21.301,57.007,-18.127
138758,0.230,-1.000,-0.153,-24.353,50.110,-15.808
138759,0.244,-0.952,-0.073,-25.085,39.978,-13.489
138760,0.249,-0.915,-0.070,-20.874,24.841,-11.414
138761,0.246,-0.863,-0.114,-15.259,8.240,-8.728
138762,0.222,-0.827,-0.201,-6.287,-3.113,-4.944
138763,0.146,-0.826,-0.302,-0.305,-8.057,1.282
138764,0.093,-0.919,-0.374,-3.723,-16.602,7.080
138765,0.086,-1.045,-0.383,-17.395,-31.128,6.531
138766,0.190,-1.171,-0.280,-34.607,-47.913,9.644
138767,0.324,-1.115,0.010,-47.913,-64.758,20.264
138768,0.442,-1.041,0.245,-51.086,-81.665,26.062
138769,0.490,-0.983,0.291,-46.143,-98.145,30.457
138770,0.495,-0.927,0.198,-35.889,-115.540,34.058
138771,0.486,-0.877,0.040,-24.048,-128.723,34.180
138772,0.464,-0.914,-0.075,-12.756,-133.850,28.809
138773,0.413,-0.932,-0.083,-5.676,-137.878,19.409
138774,0.273,-0.958,-0.052,-3.662,-142.395,9.460
138775,0.078,-0.919,-0.028,-1.770,-142.395,-0.122
138776,-0.116,-0.886,-0.040,0.610,-136.169,-8.301
138777,-0.314,-0.908,-0.106,2.991,-127.380,-8.606
138778,-0.438,-1.006,-0.217,5.249,-124.878,-3.906
138779,-0.490,-1.220,-0.302,6.104,-122.864,-0.427
138780,-0.495,-1.311,-0.360,-0.244,-119.751,0.916
138781,-0.441,-1.421,-0.370,-7.141,-117.371,4.456
138782,-0.373,-1.386,-0.407,-15.808,-124.268,9.705
138783,-0.243,-1.337,-0.364,-19.958,-135.559,18.005
138784,-0.096,-1.230,-0.212,-15.015,-140.503,15.442
138785,-0.019,-1.067,-0.117,-6.531,-142.151,11.414
138786,-0.023,-1.035,-0.228,10.925,-136.414,8.118
138787,-0.068,-1.025,-0.300,30.090,-134.521,6.531
138788,-0.070,-1.052,-0.305,46.814,-143.005,11.414
138789,-0.016,-1.125,-0.344,60.486,-158.142,15.564
138790,0.112,-1.158,-0.558,69.458,-174.866,16.846
138791,0.160,-1.098,-0.765,74.280,-191.589,17.517
138792,0.071,-1.222,-0.941,87.219,-200.623,13.428
138793,0.156,-1.400,-0.831,103.394,-211.548,2.136
138794,0.347,-1.598,-0.524,96.130,-225.769,-16.174
138795,0.359,-1.590,-0.347,58.044,-213.074,-37.354
138796,0.157,-1.343,-0.402,16.846,-189.148,-45.532
138797,-0.064,-1.170,-0.539,4.333,-176.819,-46.875
138798,-0.199,-1.012,-0.541,0.854,-176.208,-40.894
138799,-0.257,-0.950,-0.427,-0.732,-175.537,-28.381
138800,-0.255,-0.982,-0.376,6.775,-168.152,-22.217
138801,-0.179,-1.013,-0.374,18.494,-152.222,-19.653
138802,-0.067,-1.093,-0.376,30.518,-135.193,-18.372
138803,0.045,-1.178,-0.372,39.734,-124.756,-22.644
138804,0.159,-1.200,-0.394,40.344,-122.009,-30.396
138805,0.273,-1.146,-0.445,36.072,-124.268,-37.964
138806,0.368,-1.015,-0.473,29.480,-127.014,-41.870
+138807,0.486,-0.865,-0.487,27.100,-128.967,-43.030
138808,0.642,-0.744,-0.481,32.593,-132.507,-46.326
138809,0.765,-0.701,-0.442,46.326,-139.587,-51.208
138810,0.854,-0.785,-0.450,63.354,-143.677,-56.580
138811,0.844,-0.908,-0.491,71.716,-131.287,-59.631
138812,0.681,-1.017,-0.585,64.575,-99.487,-60.425
138813,0.529,-0.910,-0.664,39.612,-65.491,-63.293
138814,0.438,-0.773,-0.708,13.916,-28.137,-67.871
138815,0.277,-0.745,-0.809,-7.568,9.094,-69.824
138816,0.169,-0.626,-0.884,-35.095,34.363,-65.979
138817,0.136,-0.503,-0.822,-57.068,51.697,-59.204
138818,0.120,-0.465,-0.638,-63.477,66.406,-51.880
138819,0.146,-0.507,-0.474,-59.692,68.176,-45.532
138820,0.236,-0.543,-0.398,-55.176,58.350,-42.358
138821,0.321,-0.574,-0.394,-50.110,48.950,-39.856
138822,0.389,-0.635,-0.404,-46.143,48.767,-37.720
138823,0.433,-0.694,-0.412,-46.387,51.086,-35.583
138824,0.461,-0.713,-0.389,-51.453,53.772,-34.180
138825,0.438,-0.668,-0.354,-59.692,53.955,-33.386
138826,0.389,-0.618,-0.330,-65.430,52.551,-31.311
138827,0.338,-0.569,-0.298,-66.223,45.776,-27.893
138828,0.347,-0.571,-0.220,-61.157,33.142,-23.804
138829,0.405,-0.592,-0.150,-53.528,22.034,-18.799
138830,0.446,-0.636,-0.143,-42.542,9.583,-12.268
138831,0.431,-0.719,-0.185,-28.687,-1.404,-4.395
138832,0.371,-0.846,-0.273,-14.648,-12.451,3.113
138833,0.298,-0.988,-0.367,-5.005,-21.912,9.521
138834,0.206,-1.090,-0.447,-1.160,-27.039,13.489
138835,0.095,-1.122,-0.504,-1.709,-29.114,14.832
138836,0.011,-1.096,-0.521,-4.333,-29.236,14.099
138837,-0.064,-1.050,-0.483,-7.629,-26.428,12.329
138838,-0.086,-1.063,-0.432,-10.681,-22.278,10.803
138839,-0.058,-1.202,-0.374,-15.015,-16.235,10.376
138840,-0.126,-1.427,-0.331,-21.545,-9.583,8.789
138841,-0.172,-1.480,-0.328,-27.466,-4.150,3.357
138842,-0.027,-1.404,-0.380,-26.245,-4.944,-3.723
138843,0.167,-1.281,-0.431,-21.301,-8.240,-10.803
138844,0.257,-1.069,-0.341,-26.550,-9.216,-11.414
138845,0.259,-0.894,-0.190,-31.982,-8.423,-5.554
138846,0.232,-0.827,-0.077,-29.968,-8.667,-0.122
138847,0.153,-0.863,-0.038,-21.606,-11.963,3.662
138848,0.047,-0.997,-0.057,-10.864,-19.409,6.042
138849,-0.030,-1.102,-0.085,-5.249,-29.236,7.080
138850,-0.028,-1.159,-0.095,-5.127,-38.452,7.690
138851,-0.000,-1.134,-0.088,-7.263,-44.006,6.531
138852,0.007,-1.074,-0.081,-9.216,-45.715,4.089
138853,-0.007,-1.027,-0.081,-8.972,-44.189,2.075
138854,-0.039,-1.001,-0.088,-8.728,-41.748,2.075
138855,-0.061,-0.978,-0.095,-9.460,-39.001,3.479
138856,-0.071,-0.962,-0.096,-9.521,-37.415,5.249
138857,-0.074,-0.965,-0.103,-8.240,-37.964,7.080
138858,-0.084,-0.984,-0.107,-6.104,-39.063,8.301
138859,-0.107,-1.008,-0.111,-5.005,-38.818,9.033
138860,-0.135,-1.015,-0.108,-5.432,-37.598,9.277
138861,-0.156,-0.994,-0.096,-6.348,-36.072,9.277
138862,-0.159,-0.968,-0.076,-6.836,-34.668,9.644
138863,-0.146,-0.964,-0.058,-7.202,-33.691,10.132
138864,-0.124,-0.974,-0.053,-7.507,-31.799,10.925
138865,-0.103,-0.999,-0.068,-8.118,-30.212,11.902
138866,-0.097,-1.016,-0.078,-9.583,-28.870,12.207
138867,-0.098,-1.018,-0.065,-11.841,-27.588,11.963
138868,-0.105,-1.006,-0.042,-14.343,-26.184,11.047
138869,-0.114,-0.969,-0.034,-15.686,-24.597,9.644
138870,-0.115,-0.941,-0.034,-14.587,-22.888,7.874
138871,-0.113,-0.933,-0.034,-12.512,-22.522,6.042
138872,-0.110,-0.962,-0.034,-10.010,-22.644,4.517
138873,-0.100,-0.991,-0.032,-9.399,-22.949,3.479
138874,-0.084,-0.999,-0.020,-10.376,-22.705,3.357
138875,-0.073,-1.002,-0.006,-10.437,-22.339,3.601
138876,-0.072,-1.008,0.004,-10.132,-21.423,4.028
138877,-0.071,-1.017,-0.001,-8.850,-21.118,4.272
138878,-0.073,-1.025,-0.013,-7.629,-21.606,4.150
138879,-0.082,-1.031,-0.021,-6.775,-22.339,4.211
138880,-0.088,-1.027,-0.020,-6.897,-21.912,4.333
138881,-0.097,-1.018,-0.029,-7.812,-20.447,4.089
138882,-0.100,-1.005,-0.038,-9.583,-18.372,3.784
138883,-0.094,-0.989,-0.037,-11.169,-16.174,2.930
138884,-0.084,-0.986,-0.026,-11.658,-15.198,1.953
138885,-0.072,-1.000,-0.016,-11.292,-14.832,1.282
138886,-0.064,-1.020,-0.011,-11.475,-13.977,0.977
138887,-0.067,-1.029,-0.017,-11.658,-14.465,1.221
138888,-0.076,-1.024,-0.024,-11.169,-16.907,1.465
138889,-0.071,-1.014,-0.018,-9.766,-19.714,1.465
138890,-0.065,-1.005,-0.007,-7.812,-21.545,1.953
138891,-0.060,-0.997,-0.003,-6.226,-22.339,2.502
138892,-0.062,-0.982,-0.009,-4.700,-22.705,2.686
138893,-0.065,-0.978,-0.024,-2.930,-22.156,2.869
138894,-0.057,-0.977,-0.044,-1.465,-21.301,2.441
138895,-0.049,-0.981,-0.055,-0.427,-20.508,1.709
138896,-0.049,-0.976,-0.060,0.000,-19.897,0.549
138897,-0.054,-0.982,-0.058,-0.183,-18.433,-0.122
138898,-0.053,-1.002,-0.055,-1.099,-16.479,-0.427
138899,-0.047,-1.027,-0.059,-3.113,-13.916,0.061
138900,-0.048,-1.035,-0.062,-6.226,-11.841,0.854
138901,-0.052,-1.029,-0.057,-8.789,-11.658,1.282
138902,-0.048,-1.023,-0.048,-8.972,-12.451,1.404
138903,-0.040,-1.026,-0.041,-8.240,-13.367,1.526
138904,-0.027,-1.022,-0.038,-8.057,-14.160,1.831
138905,-0.020,-1.003,-0.049,-8.728,-15.015,2.014
138906,-0.013,-0.996,-0.054,-8.667,-16.113,1.892
138907,-0.006,-0.995,-0.051,-7.690,-16.907,1.892
138908,-0.006,-1.000,-0.049,-6.104,-17.090,2.014
138909,-0.006,-0.997,-0.046,-5.554,-16.418,2.136
138910,-0.006,-0.986,-0.046,-5.371,-15.381,1.953
138911,-0.008,-0.975,-0.054,-5.737,-14.526,1.587
138912,-0.007,-0.983,-0.055,-5.249,-13.733,1.282
138913,-0.003,-1.005,-0.047,-4.700,-12.573,1.465
138914,0.000,-1.019,-0.046,-5.615,-11.169,2.319
138915,0.003,-1.022,-0.050,-7.507,-10.498,3.113
138916,0.004,-1.012,-0.057,-8.057,-10.864,3.174
138917,0.007,-1.004,-0.052,-7.385,-11.169,2.869
138918,0.012,-1.004,-0.047,-6.042,-11.353,2.686
138919,0.011,-1.006,-0.054,-5.127,-11.169,2.380
138920,0.003,-1.008,-0.068,-5.676,-10.620,2.441
138921,-0.013,-1.000,-0.077,-5.859,-10.681,2.869
138922,-0.018,-1.004,-0.077,-5.249,-10.986,4.028
138923,-0.005,-1.021,-0.079,-5.066,-11.963,4.761
138924,-0.003,-1.027,-0.077,-5.554,-13.000,4.883
138925,-0.006,-1.020,-0.057,-6.104,-14.099,4.944
138926,-0.005,-1.017,-0.037,-6.165,-14.771,4.883
138927,0.005,-1.012,-0.025,-5.249,-13.977,5.066
138928,0.011,-1.013,-0.024,-4.028,-12.573,4.944
138929,0.017,-1.011,-0.024,-3.601,-11.230,4.700
138930,0.024,-1.007,-0.021,-4.150,-10.681,4.395
138931,0.038,-1.012,-0.020,-4.395,-10.681,4.700
138932,0.047,-1.019,-0.025,-5.066,-11.169,5.188
138933,0.051,-1.019,-0.031,-5.493,-11.536,5.615
138934,0.052,-1.028,-0.035,-5.859,-12.024,6.226
138935,0.046,-1.020,-0.038,-5.981,-12.512,6.897
138936,0.042,-1.001,-0.034,-5.371,-13.000,7.019
138937,0.042,-0.983,-0.022,-3.967,-13.916,6.592
138938,0.051,-0.972,-0.008,-2.563,-13.916,5.920
138939,0.063,-0.973,-0.005,-1.953,-13.245,5.310
138940,0.076,-0.978,-0.009,-2.197,-11.719,4.517
138941,0.081,-0.987,-0.010,-2.441,-10.315,3.784
138942,0.085,-0.998,-0.007,-2.625,-9.705,2.991
138943,0.083,-1.010,-0.005,-2.930,-10.071,2.869
138944,0.080,-1.011,-0.002,-2.991,-11.292,2.563
138945,0.076,-1.004,0.003,-3.296,-12.329,2.380
138946,0.071,-0.999,0.008,-2.991,-13.672,2.075
138947,0.065,-0.995,0.005,-2.625,-15.137,1.770
138948,0.064,-0.993,0.002,-2.197,-15.930,1.282
138949,0.062,-0.994,-0.009,-2.014,-16.174,0.671
138950,0.058,-1.001,-0.020,-2.563,-15.808,-0.183
138951,0.050,-1.009,-0.026,-3.357,-15.015,-0.366
138952,0.044,-1.011,-0.029,-4.272,-14.038,-0.671
138953,0.034,-1.009,-0.025,-4.883,-13.367,-0.977
138954,0.026,-1.006,-0.015,-4.822,-12.634,-1.038
138955,0.019,-1.007,-0.005,-4.395,-11.108,-1.221
138956,0.016,-1.011,-0.003,-3.845,-8.850,-1.099
138957,0.008,-1.010,-0.004,-4.211,-6.958,-1.038
138958,0.002,-1.013,-0.009,-4.395,-5.737,-1.221
138959,0.002,-1.016,-0.011,-4.639,-5.371,-1.221
138960,0.005,-1.023,-0.017,-5.066,-5.554,-1.038
138961,0.008,-1.020,-0.022,-5.371,-6.287,-0.671
138962,0.014,-1.014,-0.029,-5.920,-7.080,-0.061
138963,0.018,-1.010,-0.034,-5.920,-7.446,0.305
138964,0.018,-1.010,-0.037,-5.676,-7.507,0.671
138965,0.016,-1.010,-0.035,-5.432,-7.141,0.916
138966,0.017,-1.017,-0.027,-4.883,-7.080,1.099
138967,0.017,-1.016,-0.012,-4.822,-6.348,1.160
138968,0.017,-1.019,-0.002,-5.249,-5.615,1.160
138969,0.013,-1.020,0.000,-5.432,-4.761,1.343
138970,0.012,-1.019,0.000,-5.798,-4.028,1.526
138971,0.009,-1.015,-0.002,-5.737,-3.479,1.770
138972,0.009,-1.008,-0.003,-5.615,-2.930,1.953
138973,0.009,-1.004,0.002,-5.127,-2.441,2.075
138974,0.013,-1.000,0.010,-4.944,-2.258,2.014
138975,0.017,-1.001,0.004,-4.761,-2.441,1.831
138976,0.022,-1.000,-0.000,-4.578,-2.747,1.648
138977,0.027,-1.000,-0.009,-4.272,-3.174,1.648
138978,0.028,-0.998,-0.008,-3.784,-3.357,1.465
138979,0.028,-1.002,-0.005,-3.601,-3.052,1.465
138980,0.029,-1.006,-0.003,-3.845,-2.625,1.465
138981,0.024,-1.010,-0.002,-3.906,-2.502,1.404
138982,0.019,-1.010,0.000,-4.456,-2.258,1.160
138983,0.015,-1.014,0.004,-4.761,-2.075,0.916
138984,0.017,-1.013,0.007,-4.700,-1.953,0.549
138985,0.023,-1.012,0.011,-4.944,-2.197,0.427
138986,0.027,-1.006,0.012,-5.066,-2.441,0.427
138987,0.030,-1.001,0.011,-4.944,-2.319,0.305
138988,0.031,-1.000,0.012,-4.211,-1.587,0.244
138989,0.031,-1.000,0.009,-3.540,-1.282,0.000
138990,0.030,-1.000,0.007,-3.479,-1.343,-0.122
138991,0.028,-1.000,0.007,-3.723,-1.709,-0.244
138992,0.025,-0.999,0.005,-3.906,-1.953,-0.366
138993,0.025,-1.005,0.006,-3.479,-2.075,-0.488
138994,0.021,-1.007,0.006,-3.601,-2.380,-0.366
138995,0.018,-1.007,0.004,-3.784,-2.563,-0.183
138996,0.014,-1.007,0.000,-3.723,-2.441,-0.244
138997,0.010,-1.001,0.002,-3.967,-1.892,-0.366
138998,0.010,-1.001,0.006,-3.235,-1.160,-0.854
138999,0.010,-1.005,0.010,-2.869,-0.549,-0.916
139000,0.010,-1.011,0.012,-2.380,-0.244,-0.916
139001,0.007,-1.007,0.012,-2.014,0.122,-1.221
139002,0.010,-1.009,0.010,-1.587,0.305,-1.099
139003,0.012,-1.006,0.011,-1.343,0.427,-1.099
139004,0.012,-1.009,0.017,-0.671,0.122,-0.977
139005,0.015,-1.013,0.021,-0.183,-0.488,-0.732
139006,0.013,-1.011,0.014,-0.244,-0.671,-0.732
139007,0.015,-1.012,0.009,-0.610,-0.916,-0.793
