n,aX,aY,aZ,gX,gY,gZ
12707,0.299,-1.409,0.049,-10.376,20.691,-22.095
12708,0.205,-1.463,0.115,-4.761,13.367,-28.198
12709,0.015,-1.780,-0.173,11.292,1.221,-36.438
12710,-0.012,-1.696,-0.134,-0.366,-19.897,-33.325
12711,0.057,-1.474,0.086,-28.809,-19.043,-28.809
12712,0.069,-1.322,0.036,-24.536,-11.597,-28.076
12713,-0.007,-1.200,-0.225,-7.690,-15.564,-29.053
12714,-0.271,-1.106,-0.724,-6.714,-20.630,-29.297
12715,-0.307,-0.962,-0.809,-21.973,-18.982,-26.978
12716,-0.033,-0.941,-0.509,-28.992,-16.113,-29.480
12717,0.300,-0.853,-0.292,-36.377,-14.893,-37.415
12718,0.491,-0.596,-0.285,-49.072,-17.273,-44.434
12719,0.526,-0.425,-0.382,-46.814,-22.461,-43.091
12720,0.426,-0.628,-0.476,-24.048,-26.367,-37.842
12721,0.226,-0.950,-0.445,-6.348,-29.480,-35.950
12722,0.038,-1.114,-0.296,-5.371,-31.677,-36.682
12723,-0.122,-1.144,-0.148,-10.864,-35.950,-36.072
12724,-0.215,-1.134,-0.050,-13.672,-35.950,-31.799
12725,-0.256,-1.186,-0.068,-7.812,-28.442,-24.597
12726,-0.286,-1.229,-0.063,-1.465,-16.663,-16.602
12727,-0.288,-1.210,-0.041,0.427,-2.502,-7.080
12728,-0.269,-1.127,-0.035,1.831,4.944,2.991
12729,-0.228,-1.032,-0.054,4.150,5.981,14.099
12730,-0.186,-0.967,-0.081,8.667,2.502,24.841
12731,-0.140,-0.943,-0.074,13.062,-1.831,34.424
12732,-0.081,-0.952,-0.075,17.090,-3.906,41.138
12733,-0.051,-0.901,-0.076,15.869,-2.930,42.725
12734,-0.038,-0.800,-0.096,11.292,2.136,42.053
12735,-0.034,-0.662,-0.106,8.057,11.780,40.344
12736,-0.035,-0.545,-0.094,8.606,21.729,37.537
12737,-0.023,-0.522,-0.083,13.123,28.870,33.569
12738,-0.001,-0.542,-0.084,19.714,32.715,28.625
12739,0.043,-0.607,-0.088,25.513,33.264,23.987
12740,0.092,-0.695,-0.099,28.137,33.630,19.409
12741,0.146,-0.733,-0.090,26.855,36.865,14.526
12742,0.195,-0.807,-0.092,24.719,39.124,10.254
12743,0.220,-0.857,-0.068,19.470,38.452,6.836
12744,0.220,-0.820,-0.013,14.099,34.180,4.028
12745,0.190,-0.825,-0.003,13.306,31.372,1.648
12746,0.181,-0.859,-0.005,10.803,29.419,-0.549
12747,0.172,-0.831,0.019,3.296,27.771,-3.418
12748,0.158,-0.817,0.030,-1.648,24.414,-6.287
12749,0.169,-0.818,0.046,-7.019,20.996,-8.850
12750,0.174,-0.825,0.057,-12.878,18.005,-11.169
12751,0.159,-0.833,0.059,-17.517,16.418,-12.878
12752,0.122,-0.825,0.051,-21.362,17.212,-14.465
12753,0.076,-0.838,0.040,-22.949,18.066,-15.442
12754,0.019,-0.833,0.043,-25.513,17.761,-15.625
12755,-0.049,-0.835,0.061,-25.269,18.433,-16.541
12756,-0.116,-0.889,0.070,-22.522,20.630,-17.822
12757,-0.163,-0.944,0.067,-18.250,22.461,-18.433
12758,-0.163,-1.007,0.021,-12.268,25.085,-18.433
12759,-0.079,-1.075,-0.052,-4.150,27.527,-18.005
12760,0.050,-1.146,-0.159,5.981,24.536,-15.930
12761,0.163,-1.163,-0.238,12.939,13.428,-11.963
12762,0.246,-1.308,-0.217,14.404,0.000,-5.737
12763,0.337,-1.448,-0.024,6.531,-2.502,3.662
12764,0.327,-1.465,0.243,-7.935,6.165,14.648
12765,0.213,-1.398,0.407,-24.963,17.151,24.048
12766,0.048,-1.264,0.444,-33.630,23.804,30.518
12767,-0.054,-1.230,0.348,-27.405,21.606,33.813
12768,-0.045,-1.384,0.150,-14.709,12.573,34.790
12769,-0.026,-1.666,0.079,-3.662,5.615,36.926
12770,0.003,-1.671,-0.257,9.216,3.479,47.363
12771,0.135,-1.576,-0.228,10.559,8.179,52.002
12772,0.178,-1.486,-0.011,3.357,12.695,53.589
12773,0.074,-1.367,0.067,-2.136,8.850,57.251
12774,0.063,-1.233,0.003,1.892,14.221,59.998
12775,0.267,-1.097,-0.165,-9.644,18.982,56.763
12776,0.367,-1.029,-0.455,-20.630,13.611,48.950
12777,0.324,-0.924,-0.531,-18.066,5.554,38.269
12778,0.267,-0.810,-0.452,-14.099,1.831,32.410
12779,0.076,-0.698,-0.329,-20.447,2.075,30.029
12780,-0.178,-0.611,-0.190,-23.499,11.475,30.762
12781,-0.265,-0.637,-0.195,-16.052,26.367,37.720
12782,-0.212,-0.742,-0.232,-9.888,30.884,46.326
12783,-0.055,-0.934,-0.259,-3.845,27.466,48.401
12784,0.096,-1.103,-0.278,4.761,23.315,46.753
12785,0.220,-1.208,-0.242,9.094,20.081,42.847
12786,0.397,-1.226,-0.200,7.690,16.296,39.001
12787,0.501,-1.242,-0.146,2.930,7.751,34.851
12788,0.501,-1.236,-0.111,1.709,-3.052,27.954
12789,0.459,-1.175,-0.099,0.366,-16.418,16.479
12790,0.384,-1.100,-0.128,-1.465,-25.208,2.563
12791,0.314,-1.026,-0.155,-0.732,-26.367,-9.949
12792,0.278,-1.007,-0.141,2.930,-23.437,-21.912
12793,0.241,-1.044,-0.106,8.423,-19.226,-32.104
12794,0.176,-1.033,-0.057,8.850,-15.015,-38.635
12795,0.118,-0.924,-0.019,4.761,-10.864,-42.786
12796,0.086,-0.797,-0.015,1.160,-8.850,-46.204
12797,0.081,-0.677,-0.040,2.563,-9.399,-49.622
12798,0.087,-0.591,-0.078,8.545,-11.475,-51.941
12799,0.098,-0.595,-0.122,16.663,-13.123,-51.758
12800,0.098,-0.613,-0.130,20.691,-12.146,-49.500
12801,0.076,-0.698,-0.162,23.010,-9.277,-47.302
12802,0.047,-0.707,-0.123,18.372,-7.080,-43.945
12803,0.026,-0.730,-0.100,15.564,-11.414,-38.208
12804,0.008,-0.707,-0.047,11.292,-18.555,-32.104
12805,-0.003,-0.700,-0.015,10.071,-25.391,-27.039
12806,-0.025,-0.707,-0.001,9.399,-32.410,-20.874
12807,-0.057,-0.682,0.005,6.470,-38.635,-14.465
12808,-0.084,-0.678,0.003,5.066,-42.053,-8.606
12809,-0.091,-0.677,0.004,4.700,-42.664,-2.930
12810,-0.085,-0.695,0.018,5.432,-41.016,1.892
12811,-0.075,-0.730,0.045,6.104,-37.292,6.104
12812,-0.069,-0.761,0.056,6.775,-33.447,9.583
12813,-0.055,-0.791,0.062,6.653,-30.701,12.024
12814,-0.027,-0.825,0.078,5.859,-30.029,14.099
12815,0.020,-0.854,0.097,5.676,-31.616,15.503
12816,0.101,-0.879,0.101,5.981,-34.668,17.578
12817,0.198,-0.892,0.081,7.080,-39.124,19.592
12818,0.307,-0.901,0.035,9.888,-42.480,20.264
12819,0.385,-0.913,-0.033,14.648,-45.410,19.348
12820,0.335,-0.928,-0.164,20.081,-48.096,17.761
12821,0.131,-0.895,-0.335,22.705,-42.664,14.893
12822,-0.120,-0.867,-0.449,21.057,-22.217,12.024
12823,-0.266,-0.913,-0.461,19.348,6.775,10.315
12824,-0.291,-1.098,-0.288,18.127,27.527,10.315
12825,-0.155,-1.344,0.087,13.977,15.991,6.958
12826,0.052,-1.535,0.340,8.911,-18.616,-1.892
12827,0.228,-1.591,0.327,-2.869,-38.025,-11.353
12828,0.342,-1.585,0.052,-15.808,-34.363,-18.494
12829,0.308,-1.693,-0.069,-15.137,-23.071,-26.062
12830,0.060,-1.672,-0.314,-6.836,-20.264,-34.729
12831,-0.088,-1.689,-0.603,1.343,-23.254,-38.757
12832,-0.261,-1.855,-0.319,5.676,-5.066,-44.250
12833,-0.424,-1.743,-0.043,-5.737,9.338,-48.035
12834,-0.073,-1.733,0.311,-1.343,7.385,-49.927
12835,0.282,-1.575,0.524,-4.150,-2.258,-47.913
12836,0.190,-1.378,0.224,-8.606,-12.085,-41.199
12837,0.056,-1.568,-0.341,-5.188,-12.817,-28.015
12838,0.072,-1.418,-0.550,-13.245,-5.554,-15.991
12839,0.052,-1.168,-0.539,-22.095,-3.235,-6.531
12840,0.111,-0.980,-0.470,-27.161,-14.038,0.977
12841,0.232,-0.833,-0.417,-21.362,-31.982,4.639
12842,0.243,-0.705,-0.452,-16.968,-44.373,3.845
12843,0.150,-0.558,-0.456,-20.935,-50.232,-2.441
12844,0.011,-0.519,-0.404,-21.484,-51.514,-13.367
12845,-0.050,-0.577,-0.299,-11.414,-48.340,-22.278
12846,-0.032,-0.715,-0.168,6.775,-37.598,-26.367
12847,-0.057,-0.846,-0.124,20.020,-25.391,-24.231
12848,-0.074,-0.900,-0.113,23.865,-13.306,-20.325
12849,-0.109,-0.976,-0.130,26.672,-0.854,-15.259
12850,-0.142,-1.048,-0.142,29.236,10.986,-9.094
12851,-0.140,-1.056,-0.149,30.457,17.883,-0.244
12852,-0.135,-1.045,-0.180,30.762,18.799,8.728
12853,-0.125,-0.987,-0.210,28.137,17.090,15.015
12854,-0.116,-0.887,-0.222,24.475,16.907,20.203
12855,-0.104,-0.818,-0.194,21.240,19.470,23.987
12856,-0.076,-0.794,-0.170,18.127,21.423,28.259
12857,-0.022,-0.754,-0.145,15.320,24.780,32.104
12858,0.022,-0.726,-0.140,13.855,27.344,33.020
12859,0.023,-0.724,-0.133,12.451,30.212,31.372
12860,0.023,-0.716,-0.123,11.536,33.142,28.625
12861,0.061,-0.719,-0.100,12.329,38.330,26.611
12862,0.114,-0.712,-0.095,15.015,45.471,24.170
12863,0.138,-0.686,-0.125,21.301,53.345,20.996
12864,0.146,-0.719,-0.167,32.227,60.852,17.578
12865,0.165,-0.797,-0.173,44.128,66.650,15.320
12866,0.186,-0.889,-0.173,49.316,71.960,13.855
12867,0.195,-0.950,-0.156,44.495,74.707,11.658
12868,0.140,-0.969,-0.157,33.264,73.303,8.728
12869,0.072,-0.931,-0.146,19.714,72.144,5.554
12870,-0.010,-0.892,-0.066,7.935,68.420,2.441
12871,-0.066,-0.873,-0.024,2.136,56.885,-0.305
12872,-0.080,-0.849,0.006,-0.244,43.396,-1.770
12873,-0.095,-0.816,-0.014,-0.610,34.058,-3.174
12874,-0.097,-0.789,-0.054,0.854,27.649,-5.310
12875,-0.034,-0.767,-0.109,0.671,28.992,-6.531
12876,0.047,-0.755,-0.109,-2.014,41.687,-7.324
12877,0.119,-0.739,-0.092,-4.578,58.899,-7.874
12878,0.153,-0.744,-0.054,-5.493,76.904,-9.644
12879,0.146,-0.757,-0.023,-7.385,91.125,-11.658
12880,0.112,-0.767,-0.003,-10.620,94.177,-13.245
12881,0.073,-0.798,0.049,-12.329,83.313,-14.648
12882,0.023,-0.864,0.070,-9.949,61.951,-13.977
12883,-0.037,-0.931,-0.006,-3.174,41.748,-10.620
12884,-0.112,-1.014,-0.054,4.395,30.518,-5.005
12885,-0.159,-1.091,-0.083,8.057,23.437,-0.549
12886,-0.153,-1.035,-0.066,5.615,18.250,2.258
12887,-0.096,-0.966,-0.067,6.226,8.972,4.578
12888,-0.021,-0.967,-0.027,9.644,5.005,5.066
12889,0.086,-1.090,0.074,14.099,3.906,1.587
12890,0.213,-1.099,-0.012,14.893,12.878,-2.930
12891,0.334,-1.177,0.304,22.705,49.500,7.263
12892,0.332,-1.251,0.283,40.894,26.489,2.014
12893,0.239,-1.202,0.041,29.358,8.728,-6.348
12894,0.268,-1.614,-0.219,43.030,18.494,-3.845
12895,0.316,-1.876,-0.367,48.523,21.301,-0.122
12896,0.380,-1.851,-0.468,31.738,2.747,-0.427
12897,0.316,-1.932,-0.986,29.236,-8.484,-3.662
12898,0.328,-2.071,-1.285,39.429,-22.888,2.502
12899,0.365,-2.103,-1.137,27.588,-44.495,16.602
12900,0.287,-1.886,-0.800,-5.432,-59.387,25.146
12901,0.153,-1.443,-0.492,-36.499,-62.683,18.127
12902,-0.052,-1.050,-0.339,-47.607,-50.537,-4.456
12903,-0.178,-0.770,-0.371,-37.109,-28.625,-22.766
12904,-0.264,-0.612,-0.510,-12.207,-8.972,-27.466
12905,-0.182,-0.432,-0.612,8.667,22.217,-33.630
12906,-0.092,-0.452,-0.730,31.738,54.993,-33.508
12907,-0.021,-0.366,-0.674,40.405,75.684,-23.315
12908,0.082,-0.482,-0.594,44.312,77.148,-12.756
12909,0.173,-0.593,-0.404,40.833,58.960,-2.014
12910,0.168,-0.926,-0.405,38.086,33.264,14.099
12911,0.278,-1.026,-0.276,27.893,4.272,30.640
12912,0.389,-1.075,-0.309,24.109,-29.419,52.063
12913,0.390,-0.999,-0.232,20.447,-49.438,44.861
12914,0.332,-0.985,-0.262,26.611,-55.786,18.555
12915,0.121,-0.884,-0.283,24.963,-34.058,-4.089
12916,0.017,-0.909,-0.300,27.588,-18.372,-16.663
12917,-0.028,-0.977,-0.326,30.090,-10.315,-23.071
12918,-0.064,-1.015,-0.357,26.550,-7.019,-19.958
12919,-0.069,-1.085,-0.318,14.526,9.766,-24.231
12920,-0.158,-1.106,-0.203,7.568,28.687,-28.748
12921,-0.128,-1.163,-0.205,9.644,21.545,-30.090
12922,0.042,-0.873,-0.023,-9.949,-21.423,-18.433
12923,0.043,-0.756,-0.305,-26.184,-41.138,-26.245
12924,-0.321,-0.611,-0.182,-51.636,-18.433,-56.396
12925,-0.160,-0.518,0.154,-32.104,-32.166,-31.921
12926,-0.133,-0.649,-0.199,37.231,-66.467,-4.578
12927,-0.148,-0.664,-0.219,31.799,-70.862,4.761
12928,-0.208,-0.691,-0.212,18.982,-59.814,2.319
12929,-0.247,-0.809,-0.211,19.348,-44.800,-0.488
12930,-0.182,-0.927,-0.312,19.592,-36.560,2.991
12931,-0.063,-1.012,-0.341,15.991,-33.081,1.831
12932,0.030,-1.082,-0.281,7.751,-30.212,1.526
12933,0.061,-1.060,-0.183,-6.226,-27.283,7.996
12934,0.045,-1.062,-0.158,-18.494,-23.071,9.766
12935,0.048,-1.017,-0.201,-27.832,-23.682,6.897
12936,0.057,-0.887,-0.203,-33.569,-29.602,2.136
12937,0.035,-0.837,-0.153,-27.710,-36.499,-0.305
12938,0.115,-0.719,-0.085,-23.376,-39.185,-5.432
12939,0.159,-0.652,-0.178,-17.761,-40.100,-8.606
12940,0.263,-0.645,-0.257,-12.878,-55.298,-6.775
12941,0.329,-0.681,-0.281,-14.832,-76.843,-0.671
12942,0.411,-0.874,-0.258,-11.353,-105.835,9.705
12943,0.466,-0.963,-0.318,-0.122,-132.507,20.874
12944,0.421,-0.966,-0.259,2.441,-148.682,28.198
12945,0.241,-0.813,-0.353,9.216,-160.828,22.217
12946,0.127,-0.630,-0.343,7.507,-166.870,18.982
12947,0.187,-0.772,-0.305,20.142,-173.462,16.418
12948,0.291,-1.089,-0.284,47.607,-193.848,10.315
12949,0.241,-1.377,-0.376,72.327,-223.145,-1.221
12950,0.297,-1.351,-0.335,75.928,-249.451,2.075
+12951,0.187,-1.270,-0.285,62.012,-257.996,-1.221
12952,-0.077,-1.122,-0.160,49.622,-251.587,-9.033
12953,-0.330,-1.239,-0.197,46.448,-235.474,-22.034
12954,-0.683,-1.291,-0.122,26.611,-223.022,-44.922
12955,-0.856,-1.051,0.051,-3.723,-244.507,-42.969
12956,-0.777,-1.007,0.096,6.470,-275.391,-45.654
12957,-0.477,-0.991,0.079,18.677,-294.434,-49.133
12958,0.026,-0.884,-0.104,26.062,-311.096,-54.871
12959,0.424,-0.922,-0.462,36.316,-343.262,-63.477
12960,0.714,-0.849,-0.932,46.997,-370.056,-72.266
12961,0.635,-0.885,-1.087,52.307,-375.488,-79.529
12962,0.416,-0.897,-1.137,43.762,-381.348,-82.397
12963,0.326,-0.857,-1.079,29.297,-385.071,-81.909
12964,0.330,-0.845,-1.205,22.888,-369.507,-82.031
12965,0.345,-0.940,-1.229,27.710,-347.290,-86.365
12966,0.277,-1.100,-1.036,36.133,-321.472,-92.163
12967,0.240,-1.259,-0.748,29.541,-283.264,-92.102
12968,0.286,-1.343,-0.686,21.912,-228.394,-85.876
12969,0.302,-1.257,-0.705,20.935,-165.222,-83.496
12970,0.382,-1.159,-0.645,20.386,-126.465,-80.750
12971,0.494,-1.114,-0.387,16.113,-115.723,-75.745
12972,0.708,-1.046,-0.155,4.395,-95.276,-70.984
12973,0.991,-0.939,-0.141,-5.615,-51.392,-70.313
12974,1.169,-0.730,-0.284,-14.221,-1.343,-68.420
12975,1.307,-0.759,-0.441,-19.165,55.420,-53.772
12976,1.168,-0.781,-0.267,-50.354,114.563,-72.510
12977,0.925,-0.668,-0.333,-87.524,117.249,-102.539
12978,0.775,-0.537,-0.447,-86.670,91.064,-117.554
12979,0.684,-0.316,-0.519,-72.083,81.116,-117.249
12980,0.562,-0.213,-0.467,-52.002,93.140,-100.891
12981,0.590,-0.268,-0.278,-35.339,108.948,-83.679
12982,0.692,-0.456,-0.020,-17.273,130.676,-64.697
12983,0.803,-0.572,0.164,2.502,110.657,-49.561
12984,0.999,-0.630,0.008,15.259,68.420,-46.814
12985,1.221,-0.548,-0.311,26.123,46.814,-41.870
12986,1.317,-0.528,-0.579,40.710,17.334,-28.137
12987,1.237,-0.614,-0.635,50.293,-12.695,-2.380
12988,1.043,-0.901,-0.619,50.476,-36.377,29.419
12989,0.763,-1.536,-0.528,49.316,-52.917,47.852
12990,0.540,-1.933,-0.604,34.607,-62.012,67.993
12991,0.242,-2.011,-0.851,21.484,-68.359,75.439
12992,-0.101,-1.744,-0.455,2.808,-69.885,51.575
12993,-0.309,-1.459,-0.218,-19.104,-54.871,24.231
12994,-0.407,-1.195,-0.075,-36.011,-30.457,3.784
12995,-0.392,-0.958,0.118,-41.077,-6.775,-2.319
12996,-0.217,-0.801,0.092,-30.396,-0.549,1.038
12997,-0.028,-0.748,-0.001,-15.625,-7.263,9.766
12998,0.077,-0.685,-0.114,-2.075,-20.813,17.822
12999,0.129,-0.764,-0.231,9.399,-29.602,31.311
13000,0.116,-0.880,-0.272,17.273,-24.536,46.692
13001,0.114,-1.053,-0.261,19.775,-20.935,58.594
13002,0.024,-1.117,-0.268,13.611,-19.165,39.490
13003,-0.088,-1.065,-0.257,2.930,-19.836,17.212
13004,-0.151,-0.848,-0.239,-5.554,-25.818,12.207
13005,-0.125,-0.896,-0.263,-2.014,-21.057,17.029
13006,-0.094,-1.018,-0.258,-1.648,-6.165,8.362
13007,0.135,-1.096,-0.763,-4.272,-0.488,-2.808
13008,0.049,-1.153,-0.066,-20.264,63.416,-12.207
13009,0.083,-1.193,-0.065,-23.926,35.461,-11.719
13010,-0.114,-0.780,-0.236,-20.935,-15.137,-12.268
13011,-0.066,-0.690,-0.163,-18.982,-42.358,-2.075
13012,-0.016,-0.799,-0.183,-7.385,-49.255,2.808
13013,-0.008,-0.884,-0.196,-2.258,-38.330,-0.061
13014,-0.036,-0.904,-0.188,0.000,-27.893,-0.122
13015,-0.070,-0.918,-0.173,2.747,-26.489,3.418
13016,-0.092,-0.946,-0.161,4.944,-26.855,3.235
13017,-0.082,-1.001,-0.162,6.592,-27.039,2.747
13018,-0.089,-1.031,-0.189,6.653,-26.733,2.747
13019,-0.109,-1.025,-0.190,4.028,-24.292,2.441
13020,-0.123,-1.020,-0.188,1.953,-21.729,1.587
13021,-0.129,-1.009,-0.179,1.099,-19.836,0.916
13022,-0.129,-1.012,-0.181,1.526,-17.944,0.549
13023,-0.125,-1.011,-0.198,2.258,-15.381,0.122
13024,-0.115,-1.013,-0.210,3.601,-12.451,-0.244
13025,-0.095,-1.025,-0.210,5.005,-9.705,-0.427
13026,-0.066,-1.036,-0.221,5.310,-7.446,-0.427
13027,-0.027,-1.041,-0.239,5.249,-5.859,-0.549
13028,0.005,-1.062,-0.245,4.211,-5.249,-0.610
13029,0.015,-1.057,-0.221,1.892,-5.676,-1.587
13030,0.026,-1.024,-0.199,-0.977,-6.409,-2.625
13031,0.025,-0.991,-0.190,-2.319,-6.531,-3.174
13032,0.018,-0.959,-0.194,-2.258,-6.897,-4.578
13033,0.017,-0.954,-0.189,-1.526,-6.165,-5.737
13034,0.024,-0.958,-0.183,-0.488,-5.981,-7.812
13035,0.020,-0.970,-0.185,0.977,-5.432,-9.705
13036,0.015,-0.978,-0.181,1.221,-4.822,-9.827
13037,0.017,-0.984,-0.187,1.770,-4.517,-8.911
13038,0.022,-0.974,-0.199,1.831,-4.700,-8.789
13039,0.029,-0.969,-0.200,1.770,-4.639,-7.446
13040,0.032,-0.963,-0.200,1.770,-4.822,-6.470
13041,0.030,-0.946,-0.200,1.587,-5.188,-5.737
13042,0.024,-0.942,-0.209,1.648,-5.188,-5.066
13043,0.017,-0.954,-0.224,2.991,-4.700,-4.578
13044,0.016,-0.974,-0.232,3.845,-3.967,-4.150
13045,0.017,-0.993,-0.221,3.296,-3.296,-3.357
13046,0.014,-0.999,-0.217,2.563,-2.502,-2.563
13047,0.017,-1.003,-0.227,1.892,-0.916,-1.831
13048,0.010,-1.015,-0.231,1.587,1.038,-1.221
13049,0.016,-1.016,-0.229,0.916,2.869,-0.671
13050,0.037,-1.012,-0.220,0.549,3.296,-0.305
13051,0.061,-1.008,-0.215,0.549,2.563,-0.061
13052,0.078,-0.996,-0.231,1.160,2.441,-0.305
13053,0.095,-0.982,-0.247,2.075,3.052,-0.854
13054,0.107,-0.982,-0.247,2.625,3.235,-1.709
13055,0.109,-0.987,-0.241,2.747,3.052,-2.075
13056,0.102,-0.987,-0.234,2.258,2.991,-2.014
13057,0.095,-0.982,-0.228,1.282,2.869,-1.587
13058,0.085,-0.976,-0.222,0.916,2.136,-1.465
13059,0.068,-0.975,-0.217,0.916,1.343,-1.160
13060,0.049,-0.972,-0.218,0.244,1.465,-1.099
13061,0.029,-0.970,-0.221,0.061,2.136,-0.916
13062,0.018,-0.968,-0.223,-0.183,2.502,-0.732
13063,0.022,-0.970,-0.211,0.000,2.197,-0.977
13064,0.031,-0.973,-0.206,0.122,0.916,-0.977
13065,0.038,-0.978,-0.211,0.671,0.000,-1.160
13066,0.045,-0.986,-0.222,0.854,0.000,-1.160
13067,0.048,-0.988,-0.226,1.160,0.732,-1.282
13068,0.050,-0.991,-0.219,0.916,0.793,-0.977
13069,0.050,-0.990,-0.213,1.099,0.183,-0.732
13070,0.054,-0.989,-0.215,0.854,-0.183,-0.427
13071,0.050,-0.993,-0.220,0.610,-0.061,0.061
13072,0.038,-1.000,-0.223,0.305,0.305,0.549
13073,0.030,-1.003,-0.225,0.122,1.465,0.977
13074,0.024,-1.007,-0.224,-0.732,2.197,1.221
13075,0.022,-1.006,-0.220,-1.282,2.441,1.404
13076,0.024,-1.001,-0.227,-1.526,2.441,1.587
13077,0.024,-1.000,-0.234,-1.465,2.747,1.343
13078,0.028,-0.997,-0.233,-1.587,2.991,0.977
13079,0.031,-0.996,-0.225,-1.831,2.991,0.793
13080,0.036,-0.990,-0.222,-2.136,3.174,0.488
13081,0.038,-0.984,-0.221,-2.258,3.296,0.366
13082,0.040,-0.979,-0.221,-2.625,3.296,0.061
13083,0.043,-0.979,-0.219,-2.625,3.052,0.061
13084,0.044,-0.975,-0.215,-2.197,3.052,-0.244
13085,0.042,-0.976,-0.215,-2.136,2.686,-0.427
13086,0.036,-0.978,-0.218,-1.709,2.441,-0.244
13087,0.037,-0.975,-0.215,-1.404,2.136,-0.244
13088,0.041,-0.971,-0.211,-1.160,1.526,-0.183
13089,0.039,-0.968,-0.218,-0.793,0.916,0.061
13090,0.037,-0.969,-0.223,-0.244,1.038,0.122
13091,0.032,-0.976,-0.221,0.122,0.916,0.122
13092,0.032,-0.983,-0.222,0.183,0.977,-0.122
13093,0.036,-0.991,-0.227,0.061,0.793,-0.427
13094,0.038,-0.994,-0.235,-0.549,0.671,-0.610
13095,0.040,-0.997,-0.240,-0.610,0.488,-0.977
13096,0.040,-1.000,-0.247,-0.916,0.732,-1.099
13097,0.040,-0.997,-0.243,-1.953,0.916,-1.221
13098,0.036,-0.991,-0.236,-2.380,0.671,-0.977
13099,0.033,-0.989,-0.231,-2.258,0.610,-0.793
13100,0.034,-0.984,-0.227,-2.258,1.038,-0.427
13101,0.034,-0.981,-0.224,-2.136,1.099,0.061
13102,0.034,-0.977,-0.221,-1.831,1.221,0.610
13103,0.034,-0.985,-0.222,-1.526,1.587,0.732
13104,0.029,-0.991,-0.229,-1.526,2.197,0.854
13105,0.029,-0.994,-0.238,-1.404,2.563,1.099
13106,0.031,-0.995,-0.242,-1.343,2.991,0.977
13107,0.030,-0.996,-0.244,-1.099,2.991,1.038
13108,0.027,-0.990,-0.244,-1.770,2.808,1.282
13109,0.023,-0.982,-0.244,-1.892,2.930,1.099
13110,0.030,-0.985,-0.242,-1.709,2.869,0.854
13111,0.039,-0.986,-0.239,-2.014,2.014,0.732
13112,0.039,-0.975,-0.241,-2.319,1.892,0.366
13113,0.040,-0.973,-0.242,-2.197,2.014,0.305
13114,0.037,-0.981,-0.237,-2.319,2.136,0.000
13115,0.035,-0.987,-0.230,-2.869,2.258,-0.305
13116,0.030,-0.988,-0.226,-3.174,2.441,-0.061
13117,0.028,-0.985,-0.224,-3.296,2.258,0.366
13118,0.028,-0.983,-0.220,-3.052,1.892,0.793
13119,0.028,-0.977,-0.222,-2.747,1.587,1.282
13120,0.032,-0.974,-0.229,-2.502,1.343,1.282
13121,0.032,-0.973,-0.231,-1.831,0.610,1.343
13122,0.032,-0.975,-0.232,-1.770,0.427,1.038
13123,0.031,-0.979,-0.231,-1.892,0.305,0.793
13124,0.031,-0.983,-0.227,-2.014,0.305,0.549
13125,0.031,-0.992,-0.228,-2.136,0.244,0.732
13126,0.032,-1.000,-0.231,-2.197,0.305,0.793
13127,0.039,-1.001,-0.231,-2.380,0.183,0.977
13128,0.041,-1.003,-0.233,-2.563,-0.366,1.099
13129,0.039,-1.000,-0.232,-2.808,-0.854,1.221
13130,0.036,-0.992,-0.235,-2.319,-1.221,1.221
13131,0.036,-0.989,-0.228,-2.258,-1.892,1.221
13132,0.038,-0.983,-0.231,-1.770,-2.686,0.732
13133,0.042,-0.980,-0.235,-1.343,-2.808,0.366
13134,0.048,-0.978,-0.228,-1.160,-3.113,0.366
13135,0.053,-0.971,-0.217,-1.038,-3.113,0.244
13136,0.056,-0.971,-0.213,-0.671,-3.418,0.305
13137,0.066,-0.973,-0.216,-0.244,-4.517,0.488
13138,0.070,-0.980,-0.228,-0.366,-6.042,0.732
13139,0.065,-0.989,-0.233,-0.793,-7.446,0.854
13140,0.051,-0.988,-0.236,-1.526,-8.423,0.916
13141,0.036,-0.985,-0.239,-2.502,-9.338,1.221
13142,0.036,-0.994,-0.229,-3.235,-9.338,0.916
13143,0.044,-1.005,-0.230,-4.028,-10.376,1.038
13144,0.043,-1.000,-0.231,-4.700,-12.390,1.343
13145,0.041,-0.993,-0.233,-5.371,-13.245,1.587
13146,0.042,-0.992,-0.226,-5.188,-12.573,1.587
13147,0.041,-0.983,-0.212,-4.639,-11.169,1.587
13148,0.030,-0.975,-0.207,-5.188,-10.925,2.075
13149,0.016,-0.974,-0.208,-5.066,-11.169,2.502
13150,0.012,-0.979,-0.210,-5.188,-11.353,2.930
13151,0.018,-0.987,-0.210,-4.639,-11.108,3.113
13152,0.033,-0.993,-0.207,-4.028,-10.559,3.174
13153,0.056,-0.997,-0.208,-3.357,-10.071,2.991
13154,0.075,-1.007,-0.217,-2.991,-10.010,2.502
13155,0.080,-1.012,-0.224,-3.662,-10.681,2.197
13156,0.068,-1.012,-0.235,-5.371,-12.207,2.075
13157,0.052,-1.003,-0.240,-7.202,-13.733,1.831
13158,0.042,-0.997,-0.236,-8.301,-15.015,1.587
13159,0.035,-0.992,-0.229,-9.155,-15.564,1.221
13160,0.025,-0.971,-0.215,-10.071,-15.381,0.854
13161,0.025,-0.969,-0.206,-9.705,-15.076,0.610
