n,aX,aY,aZ,gX,gY,gZ
289.68,0.01,-0.83,0.01,12.33,15.69,7.14
289.69,0.03,-0.85,0.01,13.73,15.81,7.81
289.70,0.06,-0.89,0.01,15.63,15.01,7.93
289.71,0.11,-0.94,0.01,16.85,13.79,7.93
289.72,0.16,-0.99,0.02,16.17,10.31,7.57
289.73,0.21,-1.01,0.01,14.10,4.03,6.96
289.74,0.23,-1.00,-0.02,11.78,-3.66,6.53
289.75,0.22,-0.96,-0.10,8.85,-10.31,6.47
289.75,0.15,-0.93,-0.19,7.57,-13.31,6.96
289.76,0.02,-0.92,-0.25,9.22,-11.47,6.47
289.77,-0.11,-0.94,-0.27,11.78,-5.43,5.49
289.78,-0.23,-1.03,-0.21,13.12,2.08,5.62
289.79,-0.28,-1.24,-0.08,13.67,7.69,3.78
289.80,-0.26,-1.46,0.07,12.82,4.58,-1.95
289.81,-0.16,-1.56,0.15,8.67,-5.98,-9.34
289.81,0.04,-1.51,0.15,-1.59,-15.20,-14.95
289.82,0.24,-1.38,0.15,-12.21,-16.30,-18.13
289.83,0.38,-1.25,0.14,-18.55,-13.85,-22.64
289.84,0.49,-1.21,0.06,-18.62,-12.57,-28.50
289.85,0.44,-1.29,0.00,-13.37,-14.83,-34.67
289.86,0.23,-1.41,0.06,-7.26,-23.56,-36.50
289.87,0.05,-1.45,-0.12,-6.96,-30.88,-37.78
289.87,-0.11,-1.46,-0.23,-2.87,-26.98,-35.22
289.88,-0.18,-1.45,-0.04,-3.54,-15.44,-32.23
289.89,-0.20,-1.40,0.08,-8.91,-8.61,-28.87
289.90,-0.09,-1.34,0.10,-7.51,-9.89,-26.00
289.91,0.02,-1.22,0.05,-6.04,-12.15,-25.39
289.92,0.03,-1.08,-0.07,-9.89,-12.94,-23.68
289.93,-0.06,-1.00,-0.25,-13.06,-14.89,-19.10
289.93,-0.14,-0.94,-0.39,-12.15,-16.30,-14.89
289.94,-0.14,-0.89,-0.47,-9.28,-19.84,-11.29
289.95,-0.07,-0.80,-0.48,-7.02,-24.54,-10.86
289.96,0.03,-0.66,-0.42,-4.27,-30.52,-12.70
289.97,0.05,-0.58,-0.36,-0.24,-38.51,-14.95
289.98,-0.01,-0.64,-0.34,6.35,-46.81,-17.88
289.99,-0.01,-0.80,-0.31,12.15,-51.64,-21.24
290.00,0.02,-0.99,-0.26,15.32,-52.98,-23.80
290.00,0.07,-1.14,-0.21,13.43,-50.48,-23.93
290.01,0.10,-1.22,-0.19,7.39,-45.04,-23.38
290.02,0.08,-1.20,-0.17,-1.53,-37.90,-21.18
290.03,0.06,-1.16,-0.17,-7.45,-29.85,-18.19
290.04,-0.01,-1.13,-0.16,-8.67,-17.09,-13.24
290.05,-0.11,-1.07,-0.16,-6.47,-5.68,-7.14
290.06,-0.18,-1.07,-0.19,0.24,1.89,-0.43
290.06,-0.22,-1.06,-0.18,7.20,8.67,5.86
290.07,-0.21,-1.01,-0.15,10.68,8.85,11.96
290.08,-0.19,-0.95,-0.11,10.99,4.70,17.76
290.09,-0.15,-0.90,-0.10,10.01,-1.83,21.97
290.10,-0.10,-0.87,-0.09,8.67,-6.59,24.78
290.11,-0.05,-0.83,-0.10,8.00,-11.17,27.34
290.12,-0.02,-0.82,-0.12,7.63,-14.77,29.72
290.12,0.00,-0.81,-0.14,8.42,-17.46,30.27
290.13,0.00,-0.80,-0.15,9.64,-17.70,31.07
290.14,0.00,-0.78,-0.15,10.80,-15.38,31.86
290.15,0.01,-0.78,-0.15,11.78,-11.72,31.07
290.16,0.03,-0.78,-0.14,12.76,-6.96,28.69
290.17,0.06,-0.79,-0.13,13.06,-2.69,25.63
290.18,0.09,-0.80,-0.11,12.39,1.95,22.34
290.18,0.12,-0.80,-0.10,10.93,6.84,19.65
290.19,0.15,-0.81,-0.08,8.73,10.99,16.78
290.20,0.16,-0.84,-0.07,5.25,12.82,14.16
290.21,0.15,-0.85,-0.05,1.71,14.10,12.21
290.22,0.15,-0.89,-0.04,-1.65,13.49,9.95
290.23,0.13,-0.89,-0.04,-4.15,11.96,6.71
290.24,0.11,-0.88,-0.06,-6.77,11.60,3.85
290.25,0.10,-0.86,-0.07,-8.79,11.78,0.61
290.25,0.09,-0.86,-0.07,-9.70,12.70,-2.69
290.26,0.08,-0.85,-0.06,-11.29,12.33,-4.94
290.27,0.07,-0.84,-0.06,-13.12,11.54,-7.02
290.28,0.06,-0.82,-0.05,-15.44,10.25,-8.97
290.29,0.05,-0.81,-0.04,-15.99,9.28,-10.07
290.30,0.02,-0.80,-0.02,-14.28,8.18,-10.80
290.31,-0.00,-0.81,0.01,-10.74,7.32,-11.47
290.31,-0.03,-0.82,0.04,-7.45,6.84,-11.78
290.32,-0.05,-0.84,0.05,-3.66,8.30,-12.33
290.33,-0.07,-0.88,0.05,0.49,12.15,-12.76
290.34,-0.07,-0.97,0.02,4.88,17.40,-12.70
290.35,-0.06,-1.05,-0.02,7.51,24.29,-13.18
290.36,-0.02,-1.10,-0.07,7.26,30.94,-13.00
290.37,0.04,-1.09,-0.13,5.37,34.12,-13.37
290.37,0.11,-1.04,-0.19,5.55,29.42,-12.82
290.38,0.17,-1.01,-0.25,9.34,14.28,-11.47
290.39,0.26,-1.08,-0.28,15.14,-5.80,-8.79
290.40,0.33,-1.28,-0.25,17.52,-21.91,-2.08
290.41,0.31,-1.45,-0.06,9.58,-22.52,9.58
290.42,0.21,-1.52,0.21,-6.29,-10.99,21.42
290.43,0.06,-1.51,0.41,-26.06,1.40,30.09
290.43,-0.10,-1.42,0.43,-40.47,9.09,33.02
290.44,-0.31,-1.30,0.33,-42.42,12.70,32.23
290.45,-0.47,-1.31,0.19,-30.52,18.01,29.85
290.46,-0.45,-1.44,0.16,-13.61,26.92,30.52
290.47,-0.22,-1.44,-0.04,1.71,34.12,36.50
290.48,0.05,-1.33,-0.23,20.14,35.64,39.92
290.49,0.20,-1.37,-0.22,35.10,24.66,42.36
290.50,0.28,-1.41,-0.14,32.17,6.10,45.10
290.50,0.37,-1.31,-0.13,22.83,-2.08,47.61
290.51,0.38,-1.20,-0.21,11.54,-3.11,48.16
290.52,0.38,-1.14,-0.32,2.44,-6.47,43.70
290.53,0.38,-1.06,-0.43,-3.05,-13.92,39.67
290.54,0.32,-0.99,-0.50,-6.10,-22.40,36.07
290.55,0.18,-0.90,-0.52,-9.16,-22.09,31.01
290.56,0.00,-0.76,-0.50,-13.98,-8.54,28.20
290.56,-0.12,-0.67,-0.46,-16.36,11.90,25.15
290.57,-0.16,-0.64,-0.41,-14.22,32.96,22.16
290.58,-0.12,-0.70,-0.38,-11.90,46.14,22.16
290.59,-0.04,-0.83,-0.34,-9.52,49.74,22.58
290.60,0.04,-0.99,-0.29,-6.23,47.42,21.42
290.61,0.10,-1.09,-0.25,-5.55,37.17,19.96
290.62,0.16,-1.11,-0.22,-8.42,23.93,19.47
290.62,0.19,-1.11,-0.18,-12.08,12.88,19.78
290.63,0.20,-1.10,-0.16,-14.59,4.46,16.11
290.64,0.19,-1.04,-0.19,-14.04,-0.98,9.03
290.65,0.18,-0.97,-0.23,-10.86,-2.20,3.23
290.66,0.17,-0.92,-0.22,-6.84,0.06,-1.83
290.67,0.16,-0.96,-0.18,-2.69,2.14,-6.47
290.68,0.15,-1.01,-0.15,-0.18,2.75,-11.29
290.68,0.13,-1.03,-0.15,-0.43,4.21,-14.04
290.69,0.13,-1.03,-0.15,-1.77,7.63,-15.99
290.70,0.10,-1.01,-0.14,-4.64,13.85,-17.82
290.71,0.07,-0.96,-0.12,-8.24,18.07,-19.78
290.72,0.04,-0.91,-0.10,-10.50,19.04,-22.28
290.73,0.02,-0.86,-0.09,-10.80,19.84,-24.72
290.74,0.01,-0.82,-0.08,-10.25,20.69,-26.55
290.74,0.02,-0.82,-0.07,-9.03,21.18,-27.22
290.75,0.04,-0.80,-0.08,-8.36,19.96,-28.26
290.76,0.05,-0.77,-0.08,-5.92,18.98,-26.12
290.77,0.06,-0.78,-0.07,-2.26,15.75,-22.46
290.78,0.05,-0.79,-0.07,0.12,10.56,-21.24
290.79,0.03,-0.77,-0.07,1.10,5.62,-19.78
290.80,0.01,-0.76,-0.07,2.50,1.83,-16.11
290.81,0.02,-0.79,-0.06,3.97,-0.31,-11.90
290.81,0.03,-0.81,-0.04,5.13,-1.40,-9.03
290.82,0.03,-0.83,-0.02,5.62,-2.87,-6.47
290.83,0.04,-0.85,-0.00,5.62,-3.60,-4.64
290.84,0.04,-0.86,0.00,4.58,-3.97,-2.87
290.85,0.05,-0.85,0.01,3.66,-3.72,-0.79
290.86,0.05,-0.83,0.01,2.99,-3.97,1.59
290.87,0.04,-0.80,0.02,3.30,-5.19,4.39
290.87,0.03,-0.80,0.01,5.13,-5.68,7.51
290.88,0.03,-0.82,0.03,6.90,-5.19,9.64
290.89,0.03,-0.84,0.04,8.24,-3.97,10.50
290.90,0.05,-0.85,0.06,8.42,-2.75,10.80
290.91,0.07,-0.84,0.06,8.30,-3.11,11.11
290.92,0.11,-0.84,0.06,8.73,-4.82,11.41
290.93,0.13,-0.86,0.05,10.07,-7.08,11.47
290.93,0.15,-0.89,0.03,12.08,-9.28,11.96
290.94,0.14,-0.91,-0.03,14.16,-10.19,12.02
290.95,0.08,-0.90,-0.13,16.11,-7.51,12.21
290.96,-0.02,-0.89,-0.26,18.68,-0.61,12.15
290.97,-0.14,-0.91,-0.35,23.50,9.83,11.41
290.98,-0.24,-1.02,-0.35,28.38,22.46,10.01
290.99,-0.27,-1.22,-0.24,30.52,29.85,8.00
290.99,-0.24,-1.50,-0.04,28.44,27.34,5.43
291.00,-0.13,-1.68,0.12,19.71,11.96,-2.01
291.01,0.09,-1.69,0.19,4.33,-10.38,-11.66
291.02,0.29,-1.56,0.18,-12.51,-27.77,-17.46
291.03,0.45,-1.41,0.09,-24.05,-32.78,-21.85
291.04,0.57,-1.26,-0.01,-27.10,-27.40,-26.79
291.05,0.60,-1.16,-0.12,-23.13,-19.71,-31.98
291.05,0.42,-1.25,-0.19,-16.91,-16.72,-38.39
291.06,0.15,-1.34,-0.08,-9.46,-20.94,-38.70
291.07,-0.09,-1.42,-0.07,-5.37,-28.81,-36.01
291.08,-0.26,-1.42,-0.10,-2.69,-34.48,-32.23
291.09,-0.28,-1.43,-0.01,0.18,-33.08,-26.86
291.10,-0.19,-1.36,0.13,-4.03,-26.61,-17.82
291.11,-0.06,-1.32,0.19,-6.23,-24.17,-10.99
291.12,0.04,-1.23,0.09,-7.75,-22.46,-13.00
291.12,0.01,-1.03,-0.15,-18.43,-23.01,-18.37
291.13,-0.02,-0.91,-0.37,-26.06,-29.91,-16.85
291.14,0.01,-0.80,-0.49,-23.99,-36.87,-15.93
291.15,0.06,-0.69,-0.52,-18.19,-43.09,-16.42
291.16,0.10,-0.55,-0.49,-13.61,-49.38,-18.13
291.17,0.11,-0.52,-0.44,-5.74,-54.81,-16.60
291.18,0.01,-0.63,-0.40,3.91,-55.66,-15.81
291.18,-0.08,-0.81,-0.36,9.58,-51.21,-17.15
291.19,-0.11,-0.99,-0.27,12.63,-39.43,-15.56
291.20,-0.17,-1.14,-0.16,10.19,-22.64,-13.85
291.21,-0.22,-1.22,-0.11,3.36,-5.43,-13.98
291.22,-0.24,-1.27,-0.10,-2.75,12.33,-12.63
291.23,-0.22,-1.29,-0.13,-6.35,32.71,-7.93
291.24,-0.21,-1.28,-0.17,-9.09,52.37,-0.85
291.24,-0.20,-1.16,-0.21,-11.96,66.96,7.81
291.25,-0.17,-0.98,-0.25,-11.66,76.11,16.60
291.26,-0.11,-0.81,-0.30,-2.62,79.28,24.23
291.27,-0.06,-0.71,-0.34,14.10,76.48,29.36
291.28,-0.03,-0.64,-0.42,32.96,69.21,32.04
291.29,-0.00,-0.61,-0.49,53.28,59.94,31.56
291.30,0.03,-0.65,-0.52,70.07,53.53,36.32
291.30,0.06,-0.79,-0.54,79.35,52.98,39.98
291.31,0.05,-0.88,-0.52,76.29,58.96,43.82
291.32,0.02,-0.94,-0.47,63.66,68.30,50.96
291.33,-0.01,-0.96,-0.38,45.53,77.94,52.92
291.34,-0.01,-0.92,-0.26,25.88,82.82,50.66
291.35,0.03,-0.87,-0.19,11.47,80.87,46.20
291.36,0.07,-0.82,-0.13,7.26,72.69,38.82
291.36,0.08,-0.81,-0.02,9.46,60.18,33.39
291.37,0.12,-0.81,0.02,13.61,47.24,27.59
291.38,0.17,-0.78,0.05,17.27,35.22,20.75
291.39,0.23,-0.75,0.08,20.26,21.79,12.45
291.40,0.30,-0.77,0.09,23.38,4.70,3.72
291.41,0.35,-0.83,0.08,25.45,-10.62,-3.17
291.42,0.34,-0.91,0.06,25.82,-16.05,-9.89
291.43,0.27,-0.95,0.06,19.47,-12.51,-10.13
291.43,0.23,-0.96,0.11,11.23,-0.12,-5.49
291.44,0.20,-0.96,0.13,6.77,18.43,-2.50
291.45,0.16,-0.96,0.09,6.41,35.95,-2.14
291.46,0.12,-0.95,0.03,7.51,48.10,-3.91
291.47,0.14,-0.95,-0.01,9.03,50.90,-7.75
291.48,0.17,-0.97,0.01,8.42,41.93,-11.11
291.49,0.14,-0.97,0.04,4.88,24.90,-13.06
291.49,0.12,-0.94,0.09,0.55,3.78,-14.59
291.50,0.11,-0.96,0.11,-2.32,-17.64,-14.16
291.51,0.06,-0.88,0.06,-3.54,-32.53,-13.24
291.52,0.01,-0.87,0.08,-0.55,-38.33,-10.56
291.53,-0.02,-0.75,0.08,0.85,-42.60,-14.04
291.54,-0.08,-0.69,0.06,6.59,-38.57,-13.98
291.55,-0.17,-0.67,0.05,12.70,-35.58,-15.20
291.55,-0.26,-0.71,0.02,19.71,-31.43,-15.50
291.56,-0.32,-0.81,0.00,27.10,-25.82,-14.16
291.57,-0.39,-0.97,-0.09,32.41,-14.16,-11.11
291.58,-0.46,-1.14,-0.14,34.06,6.29,-7.39
291.59,-0.45,-1.40,-0.19,34.79,35.46,-3.78
291.60,-0.34,-1.62,-0.29,27.65,51.88,0.55
291.61,-0.13,-1.75,-0.44,8.54,47.91,7.08
291.61,0.14,-1.67,-0.53,-25.57,41.14,12.88
291.62,0.46,-1.51,-0.53,-55.60,39.67,17.70
291.63,0.70,-1.28,-0.67,-61.10,44.19,19.78
291.64,0.78,-1.32,-0.85,-44.13,52.86,20.20
291.65,0.62,-1.28,-0.76,-20.26,59.94,19.53
291.66,0.37,-1.44,-0.52,-2.69,44.68,16.54
291.67,0.12,-1.63,-0.37,4.82,30.82,12.76
291.68,0.02,-1.71,-0.37,-0.49,23.19,14.89
291.68,-0.02,-1.69,-0.32,-7.39,17.70,15.08
291.69,0.04,-1.50,-0.24,-23.19,11.35,16.11
291.70,0.13,-1.19,-0.12,-32.71,10.99,14.83
291.71,0.25,-0.96,-0.07,-25.45,13.98,8.42
291.72,0.38,-0.77,-0.10,-13.00,23.19,0.00
291.73,0.46,-0.61,-0.17,-0.37,32.47,-4.03
291.74,0.46,-0.47,-0.31,10.25,32.41,-5.19
291.74,0.41,-0.34,-0.36,15.75,21.61,-5.31
291.75,0.32,-0.27,-0.43,19.23,2.08,-4.46
291.76,0.31,-0.33,-0.50,24.78,-12.02,-1.28
291.77,0.31,-0.54,-0.54,31.43,-17.70,2.93
291.78,0.31,-0.81,-0.59,31.62,-22.52,6.47
291.79,0.31,-1.06,-0.54,31.56,-22.58,12.51
291.80,0.27,-1.23,-0.41,30.09,-15.14,16.66
291.80,0.16,-1.27,-0.19,21.48,-6.16,14.65
291.81,0.04,-1.22,-0.08,8.24,-6.47,14.04
291.82,0.08,-1.03,-0.11,-7.57,-24.48,13.37
291.83,0.17,-0.82,-0.37,-16.30,-65.73,9.46
291.84,0.21,-0.75,-0.55,-11.29,-97.47,3.72
291.85,0.23,-0.75,-0.58,-2.99,-100.77,0.31
291.86,0.27,-0.84,-0.55,3.30,-94.54,1.59
291.86,0.33,-0.99,-0.53,7.45,-86.24,3.17
291.87,0.28,-1.06,-0.44,6.59,-85.39,2.56
291.88,0.20,-1.05,-0.39,5.19,-86.79,0.55
291.89,0.14,-0.97,-0.34,2.01,-96.80,-1.34
291.90,0.11,-0.87,-0.30,3.23,-113.16,-2.62
291.91,0.08,-0.85,-0.22,9.03,-127.32,-3.48
291.92,0.09,-0.84,-0.16,12.45,-137.51,-3.72
291.92,0.12,-0.86,-0.17,14.28,-144.90,-6.90
291.93,0.19,-0.88,-0.19,12.63,-153.38,-12.21
291.94,0.27,-0.87,-0.22,8.12,-167.48,-18.13
291.95,0.38,-0.84,-0.26,7.45,-185.42,-25.02
291.96,0.50,-0.79,-0.33,8.06,-204.90,-31.74
291.97,0.64,-0.80,-0.39,5.25,-217.65,-44.43
291.98,0.61,-0.63,-0.25,-5.62,-230.77,-51.45
291.98,0.51,-0.59,-0.21,-5.43,-268.31,-57.62
291.99,0.36,-0.56,-0.26,6.65,-302.73,-70.56
292.00,0.20,-0.59,-0.32,26.00,-316.04,-67.81
292.01,0.07,-0.68,-0.34,45.23,-324.16,-57.13
292.02,0.01,-0.81,-0.34,62.38,-334.72,-51.03
292.03,-0.00,-0.98,-0.34,68.91,-341.80,-44.19
292.04,0.03,-1.05,-0.40,59.94,-353.03,-39.98
292.05,0.11,-1.06,-0.59,51.57,-379.94,-44.49
+292.05,0.17,-1.03,-0.79,48.16,-415.28,-44.92
292.06,0.23,-1.14,-1.00,44.74,-435.00,-39.25
292.07,0.25,-1.28,-1.13,51.33,-445.62,-36.80
292.08,0.36,-1.35,-1.08,63.96,-466.92,-41.08
292.09,0.44,-1.37,-1.09,70.50,-503.60,-48.65
292.10,0.41,-1.30,-1.13,59.94,-521.06,-54.87
292.11,0.30,-1.17,-1.14,46.26,-475.10,-61.52
292.11,-0.06,-1.07,-1.16,47.24,-406.19,-74.04
292.12,-0.42,-0.87,-0.92,47.42,-348.02,-87.40
292.13,-0.71,-1.12,-0.36,60.36,-270.32,-101.44
292.14,-0.73,-1.19,-0.05,69.09,-224.30,-111.21
292.15,-0.40,-0.99,-0.16,51.45,-197.33,-108.03
292.16,-0.03,-0.81,-0.14,23.99,-139.95,-104.06
292.17,0.30,-0.63,-0.04,8.97,-67.32,-104.43
292.17,0.54,-0.58,-0.25,14.95,6.04,-107.42
292.18,0.63,-0.62,-0.77,15.44,55.11,-101.75
292.19,0.60,-0.66,-0.82,0.79,84.96,-84.53
292.20,0.50,-0.68,-0.62,-13.37,105.22,-70.80
292.21,0.33,-0.87,-0.49,-16.97,118.35,-60.55
292.22,0.13,-1.11,-0.48,-15.50,124.15,-52.12
292.23,0.00,-1.14,-0.51,-20.69,122.56,-47.36
292.23,-0.02,-1.06,-0.45,-29.36,118.29,-46.33
292.24,0.10,-0.87,-0.34,-42.05,121.58,-44.43
292.25,0.43,-0.60,-0.39,-48.34,133.36,-41.14
292.26,0.74,-0.41,-0.52,-35.89,151.67,-32.59
292.27,0.94,-0.46,-0.58,-14.34,166.63,-16.30
292.28,0.99,-0.59,-0.53,-1.71,167.36,-8.54
292.29,0.92,-0.72,-0.42,2.62,157.17,-2.87
292.30,0.75,-0.83,-0.27,9.22,143.80,8.30
292.30,0.57,-0.98,-0.17,17.58,128.78,21.30
292.31,0.32,-1.12,-0.09,20.20,111.82,23.74
292.32,0.08,-1.30,-0.04,16.66,93.81,24.96
292.33,-0.03,-1.33,-0.06,7.32,77.03,25.88
292.34,-0.01,-1.33,-0.15,1.89,61.71,29.36
292.35,0.09,-1.29,-0.24,2.32,49.07,31.86
292.36,0.18,-1.21,-0.34,3.30,39.73,33.45
292.36,0.25,-1.05,-0.38,2.20,38.45,36.68
292.37,0.29,-0.96,-0.31,0.98,41.81,38.45
292.38,0.30,-0.93,-0.24,-0.85,41.02,30.76
292.39,0.27,-0.95,-0.18,-1.77,39.06,23.19
292.40,0.22,-0.97,-0.14,-2.32,38.88,18.74
292.41,0.19,-1.00,-0.10,-3.11,38.57,14.59
292.42,0.16,-1.00,-0.08,-3.97,33.87,10.38
292.42,0.10,-1.01,-0.07,-5.43,24.05,8.30
292.43,0.03,-1.02,-0.08,-6.53,15.01,8.00
292.44,-0.03,-1.01,-0.10,-5.74,7.51,8.24
292.45,-0.06,-0.99,-0.10,-4.27,2.38,8.42
292.46,-0.08,-0.98,-0.11,-3.36,-0.37,8.79
292.47,-0.09,-0.99,-0.12,-2.44,-3.30,7.87
292.48,-0.08,-0.99,-0.13,-1.83,-7.20,7.02
292.48,-0.06,-0.99,-0.12,-1.83,-10.31,6.84
292.49,-0.05,-1.00,-0.12,-1.83,-12.21,5.86
292.50,-0.04,-0.99,-0.12,-3.48,-13.67,4.15
292.51,-0.04,-0.97,-0.13,-5.07,-13.67,3.91
292.52,-0.04,-0.96,-0.13,-5.62,-13.61,3.66
292.53,-0.04,-0.96,-0.14,-5.98,-14.22,2.01
292.54,-0.05,-0.98,-0.17,-5.86,-14.83,1.28
292.54,-0.06,-1.01,-0.17,-5.43,-15.38,1.46
292.55,-0.08,-1.02,-0.14,-5.74,-17.21,1.77
292.56,-0.10,-1.02,-0.12,-6.35,-18.62,1.46
292.57,-0.12,-0.98,-0.13,-5.86,-18.25,1.53
292.58,-0.11,-0.99,-0.14,-3.97,-13.85,4.82
292.59,-0.10,-0.98,-0.15,-1.59,-8.00,7.20
292.60,-0.08,-0.99,-0.15,-1.10,-5.19,7.02
292.60,-0.08,-1.00,-0.15,-1.65,-4.09,6.53
292.61,-0.08,-1.01,-0.14,-2.87,-3.54,5.68
292.62,-0.07,-0.98,-0.13,-5.00,-2.32,4.94
292.63,-0.06,-0.99,-0.13,-6.23,-1.16,4.64
292.64,-0.05,-1.00,-0.13,-5.92,-0.43,4.70
292.65,-0.04,-1.01,-0.12,-5.74,-0.73,5.31
292.66,-0.03,-1.02,-0.11,-5.68,-1.34,6.65
292.67,-0.03,-1.01,-0.12,-5.92,-1.95,7.39
292.67,-0.04,-1.00,-0.13,-5.55,-2.20,7.57
292.68,-0.04,-1.00,-0.14,-4.76,-2.20,7.26
292.69,-0.04,-1.00,-0.15,-3.85,-1.53,6.29
292.70,-0.03,-1.00,-0.17,-3.30,-0.31,5.43
292.71,-0.02,-1.00,-0.17,-2.87,1.04,4.64
292.72,-0.01,-1.01,-0.17,-2.75,1.95,4.15
292.73,-0.01,-1.01,-0.16,-3.48,2.32,3.60
292.73,-0.01,-1.00,-0.17,-4.33,2.81,3.30
292.74,-0.00,-0.99,-0.17,-4.52,3.78,2.99
292.75,-0.00,-1.00,-0.18,-4.15,4.21,3.05
292.76,-0.00,-1.00,-0.17,-3.91,4.39,3.05
292.77,-0.00,-1.00,-0.16,-3.60,4.64,3.11
292.78,0.00,-0.99,-0.16,-3.91,5.00,3.30
292.79,-0.00,-0.99,-0.16,-4.03,5.92,2.93
292.79,-0.01,-0.99,-0.16,-4.46,6.65,2.62
292.80,-0.02,-0.99,-0.15,-4.52,7.08,2.14
292.81,-0.02,-1.00,-0.14,-4.52,7.75,1.95
292.82,-0.01,-1.01,-0.12,-4.39,7.26,1.71
292.83,0.01,-1.01,-0.13,-4.27,6.35,1.34
292.84,0.01,-1.00,-0.14,-3.97,5.80,1.04
292.85,0.02,-1.00,-0.14,-3.17,5.86,0.79
292.85,0.02,-1.00,-0.15,-2.38,6.04,0.98
292.86,0.01,-0.99,-0.15,-2.14,6.23,0.92
292.87,0.01,-0.99,-0.15,-2.14,6.77,0.85
292.88,0.00,-0.99,-0.15,-2.01,7.26,0.67
292.89,0.01,-1.00,-0.15,-1.59,6.71,0.61
292.90,0.02,-1.01,-0.14,-1.28,5.55,0.61
292.91,0.02,-1.01,-0.14,-1.16,4.76,0.43
292.91,0.02,-1.00,-0.15,-0.67,4.76,0.43
292.92,0.02,-1.00,-0.16,-0.49,5.13,0.18
292.93,0.01,-1.00,-0.16,-0.37,5.80,-0.24
292.94,0.00,-1.00,-0.15,-0.55,5.92,-0.49
292.95,-0.00,-1.00,-0.15,-0.98,5.19,-0.79
292.96,0.00,-1.00,-0.15,-0.67,4.03,-1.10
292.97,0.01,-1.01,-0.16,-0.24,3.30,-1.10
292.98,0.01,-1.01,-0.16,0.00,2.08,-0.98
292.98,0.01,-1.00,-0.15,-0.24,0.55,-0.85
292.99,0.01,-1.00,-0.15,-0.67,-0.49,-0.73
293.00,0.01,-0.99,-0.15,-1.34,-1.04,-0.55
293.01,0.01,-0.99,-0.14,-1.46,-1.83,-0.55
293.02,0.02,-0.99,-0.14,-1.46,-3.05,-0.43
293.03,0.02,-0.99,-0.13,-1.46,-4.39,0.00
293.04,0.02,-0.98,-0.13,-1.16,-4.76,0.31
293.04,0.01,-0.98,-0.13,-0.73,-4.64,0.37
293.05,0.01,-0.99,-0.12,-0.73,-4.27,0.24
293.06,0.00,-1.00,-0.12,-0.31,-3.91,0.06
293.07,0.00,-1.00,-0.12,-0.61,-3.30,0.12
293.08,0.01,-1.00,-0.13,-0.61,-3.05,0.06
293.09,0.01,-1.01,-0.14,-0.61,-3.54,0.43
293.10,0.02,-1.01,-0.14,-0.61,-4.70,0.92
293.10,0.01,-1.02,-0.15,-0.49,-6.29,1.46
293.11,0.01,-1.02,-0.15,-0.55,-7.51,1.53
293.12,0.00,-1.01,-0.15,-1.04,-8.30,1.65
293.13,0.01,-1.01,-0.15,-0.98,-9.22,1.53
293.14,0.02,-1.01,-0.15,-1.16,-10.44,1.83
293.15,0.03,-1.01,-0.16,-1.40,-11.96,1.83
293.16,0.03,-1.01,-0.16,-1.77,-13.55,1.83
293.16,0.02,-1.00,-0.15,-1.77,-15.01,2.32
293.17,0.00,-0.99,-0.14,-2.20,-16.17,2.75
293.18,0.00,-0.99,-0.14,-2.14,-16.60,2.75
293.19,0.02,-1.00,-0.14,-1.95,-16.72,2.75
293.20,0.02,-1.01,-0.15,-1.59,-17.09,2.87
293.21,0.02,-1.01,-0.15,-1.46,-17.94,2.81
293.22,0.03,-1.00,-0.15,-2.01,-19.10,2.62
293.23,0.03,-1.00,-0.15,-2.50,-20.08,2.50
293.23,0.02,-0.99,-0.15,-3.05,-20.14,2.20
293.24,0.01,-0.99,-0.14,-3.48,-19.59,1.83
293.25,0.01,-0.99,-0.15,-4.15,-19.17,1.34
293.26,0.00,-1.00,-0.15,-4.15,-18.68,0.79
293.27,-0.01,-1.00,-0.15,-4.33,-18.92,0.55
293.28,-0.01,-1.00,-0.14,-4.88,-19.35,0.79
293.29,-0.01,-1.00,-0.14,-5.19,-19.41,1.04
293.29,-0.02,-1.00,-0.14,-4.70,-18.86,1.34
293.30,-0.02,-0.99,-0.15,-3.78,-17.76,1.71
293.31,-0.02,-0.98,-0.15,-3.30,-16.85,2.08
293.32,-0.02,-0.98,-0.16,-2.99,-15.93,2.14
293.33,-0.01,-0.99,-0.16,-2.62,-15.14,2.08
293.34,0.00,-1.00,-0.16,-2.69,-14.77,1.95
293.35,0.01,-1.01,-0.16,-3.48,-13.85,2.26
293.35,0.02,-1.02,-0.15,-4.82,-12.57,2.38
293.36,0.02,-1.01,-0.15,-6.41,-10.50,2.32
293.37,0.02,-1.01,-0.15,-7.87,-8.73,1.95
293.38,0.02,-1.02,-0.15,-8.48,-6.65,1.46
293.39,0.03,-1.01,-0.13,-8.97,-5.31,0.98
293.40,0.03,-1.00,-0.12,-9.40,-5.00,0.92
293.41,0.03,-0.99,-0.12,-9.03,-4.94,0.98
293.41,0.04,-0.99,-0.12,-8.67,-4.64,0.79
293.42,0.05,-0.99,-0.12,-8.06,-4.33,0.85
293.43,0.05,-0.99,-0.12,-7.57,-3.97,1.10
293.44,0.06,-0.99,-0.12,-6.96,-4.58,1.28
293.45,0.06,-0.99,-0.12,-6.04,-6.41,1.77
293.46,0.06,-0.99,-0.13,-5.25,-8.36,1.89
293.47,0.06,-0.98,-0.14,-4.88,-9.89,2.08
