n,aX,aY,aZ,gX,gY,gZ
257.40,0.15,-1.45,-0.32,18.19,0.73,45.90
257.41,0.31,-1.47,-0.24,24.48,-7.45,51.33
257.42,0.29,-1.45,-0.12,18.19,-22.40,54.50
257.43,0.21,-1.34,-0.10,12.51,-24.96,57.86
257.43,0.24,-1.18,-0.15,4.76,-13.55,58.29
257.44,0.25,-1.02,-0.27,-2.01,-4.09,54.20
257.45,0.24,-0.93,-0.38,-1.83,-1.77,51.33
257.46,0.20,-0.90,-0.48,-2.38,-6.10,43.70
257.47,0.13,-0.81,-0.51,-7.26,-10.68,33.02
257.48,-0.02,-0.69,-0.45,-13.06,-5.49,26.25
257.49,-0.16,-0.66,-0.44,-13.67,8.48,19.84
257.49,-0.19,-0.73,-0.42,-13.12,20.69,19.29
257.50,-0.16,-0.89,-0.39,-12.21,34.30,22.16
257.51,-0.09,-1.02,-0.38,-14.28,44.49,21.61
257.52,-0.02,-1.14,-0.33,-17.40,46.75,20.87
257.53,0.04,-1.20,-0.26,-21.06,43.95,20.45
257.54,0.11,-1.21,-0.17,-25.21,37.96,19.90
257.55,0.14,-1.16,-0.12,-26.61,30.94,18.49
257.56,0.16,-1.08,-0.11,-22.28,23.07,14.65
257.56,0.17,-1.01,-0.15,-14.89,12.57,8.24
257.57,0.18,-0.97,-0.21,-6.04,5.80,1.65
257.58,0.23,-0.95,-0.22,1.77,4.21,-4.33
257.59,0.27,-0.96,-0.21,6.77,4.21,-10.44
257.60,0.30,-0.98,-0.18,7.81,2.32,-16.85
257.61,0.30,-1.00,-0.16,6.65,0.18,-20.94
257.62,0.28,-1.00,-0.15,2.20,-1.10,-23.50
257.62,0.24,-0.97,-0.13,-3.48,-1.34,-26.37
257.63,0.18,-0.92,-0.11,-8.00,-0.79,-29.36
257.64,0.12,-0.86,-0.11,-9.46,0.73,-32.10
257.65,0.07,-0.82,-0.11,-8.97,2.01,-34.73
257.66,0.04,-0.80,-0.11,-8.42,3.66,-38.33
257.67,0.02,-0.74,-0.10,-9.28,4.09,-42.60
257.68,0.03,-0.69,-0.10,-8.97,2.81,-44.01
257.68,0.02,-0.66,-0.10,-4.70,0.37,-43.70
257.69,0.01,-0.67,-0.10,0.06,-1.71,-39.37
257.70,-0.02,-0.67,-0.09,3.85,-3.30,-33.33
257.71,-0.06,-0.68,-0.08,6.59,-5.43,-26.73
257.72,-0.07,-0.72,-0.07,9.83,-5.25,-19.17
257.73,-0.07,-0.77,-0.05,11.90,-5.37,-12.08
257.74,-0.06,-0.81,-0.03,11.72,-6.84,-6.04
257.74,-0.04,-0.85,-0.02,10.13,-8.24,-1.89
257.75,-0.03,-0.86,-0.01,8.00,-8.61,2.69
257.76,-0.02,-0.85,-0.01,6.90,-7.81,3.85
257.77,-0.02,-0.83,-0.01,6.16,-5.00,4.58
257.78,-0.02,-0.82,-0.00,5.74,-1.10,6.10
257.79,-0.02,-0.82,0.01,6.35,2.38,8.79
257.80,-0.02,-0.83,0.03,7.26,6.53,11.41
257.80,-0.02,-0.83,0.04,7.20,11.29,14.28
257.81,-0.00,-0.84,0.04,7.45,15.75,17.09
257.82,0.02,-0.83,0.02,9.34,18.92,17.70
257.83,0.04,-0.85,0.00,12.08,21.00,17.33
257.84,0.07,-0.88,-0.01,14.53,20.63,16.66
257.85,0.12,-0.93,-0.01,16.36,17.27,15.32
257.86,0.17,-0.98,-0.01,17.09,9.89,13.24
257.87,0.20,-1.01,-0.05,17.33,0.85,11.96
257.87,0.17,-1.00,-0.15,16.42,-7.69,12.02
257.88,0.06,-0.98,-0.29,16.36,-11.96,13.18
257.89,-0.06,-0.95,-0.38,16.42,-6.41,14.04
257.90,-0.15,-0.98,-0.33,15.50,7.57,16.54
257.91,-0.19,-1.17,-0.12,14.95,19.29,16.36
257.92,-0.20,-1.47,0.13,15.08,15.99,9.28
257.93,-0.15,-1.67,0.25,12.57,-1.10,-2.01
257.93,0.01,-1.65,0.24,0.12,-16.60,-10.13
257.94,0.22,-1.49,0.17,-16.05,-19.78,-12.45
257.95,0.37,-1.33,0.13,-24.90,-15.32,-15.63
257.96,0.49,-1.24,0.11,-24.96,-13.98,-18.92
257.97,0.52,-1.28,-0.01,-19.23,-19.65,-23.44
257.98,0.31,-1.37,0.05,-10.93,-25.27,-28.99
257.99,0.11,-1.41,-0.02,-5.55,-29.36,-34.06
257.99,-0.10,-1.40,-0.25,-0.73,-28.50,-35.22
258.00,-0.25,-1.49,-0.18,5.92,-17.58,-32.71
258.01,-0.27,-1.48,-0.00,-0.24,-6.23,-31.19
258.02,-0.11,-1.35,0.12,-6.04,-4.64,-32.17
258.03,-0.01,-1.20,0.03,-8.12,-11.05,-32.53
258.04,-0.05,-1.10,-0.20,-10.01,-16.72,-28.81
258.05,-0.14,-1.01,-0.44,-11.60,-17.46,-24.11
258.05,-0.13,-0.95,-0.53,-10.86,-17.76,-19.96
258.06,-0.09,-0.95,-0.57,-11.60,-20.51,-17.15
258.07,0.04,-0.83,-0.52,-15.38,-24.78,-17.82
258.08,0.18,-0.69,-0.42,-17.70,-30.52,-19.29
258.09,0.19,-0.64,-0.41,-17.88,-35.34,-22.34
258.10,0.14,-0.70,-0.38,-12.82,-39.67,-25.63
258.11,0.07,-0.85,-0.31,-4.27,-43.82,-25.33
258.12,0.00,-0.99,-0.28,2.50,-46.14,-23.50
258.12,-0.03,-1.08,-0.24,3.60,-45.23,-19.59
258.13,-0.05,-1.12,-0.22,-0.61,-42.24,-16.72
258.14,-0.05,-1.14,-0.19,-5.92,-33.26,-16.17
258.15,-0.04,-1.15,-0.15,-8.00,-19.41,-14.47
258.16,-0.06,-1.18,-0.14,-6.53,-7.20,-10.50
258.17,-0.12,-1.15,-0.16,-3.85,-0.12,-5.07
258.18,-0.16,-1.07,-0.19,-0.85,2.62,1.16
258.18,-0.17,-0.97,-0.21,3.48,1.71,9.03
258.19,-0.15,-0.95,-0.18,8.79,-0.61,17.46
258.20,-0.12,-0.93,-0.14,10.62,-4.70,23.86
258.21,-0.09,-0.91,-0.13,9.34,-8.97,28.44
258.22,-0.07,-0.87,-0.13,6.41,-11.35,30.33
258.23,-0.06,-0.84,-0.13,3.05,-11.17,31.01
258.24,-0.04,-0.80,-0.12,1.40,-8.79,30.70
258.24,-0.03,-0.79,-0.11,2.56,-4.82,30.27
258.25,-0.03,-0.79,-0.10,4.09,1.34,29.48
258.26,-0.03,-0.78,-0.11,4.76,8.36,28.26
258.27,-0.00,-0.77,-0.12,5.25,14.47,26.92
258.28,0.04,-0.77,-0.13,5.80,20.20,24.84
258.29,0.08,-0.77,-0.11,5.19,24.90,22.40
258.30,0.12,-0.77,-0.09,5.43,28.32,19.35
258.30,0.13,-0.80,-0.07,4.82,29.91,16.54
258.31,0.14,-0.79,-0.05,4.15,31.25,13.98
258.32,0.16,-0.84,-0.05,4.76,31.07,13.31
258.33,0.17,-0.87,-0.04,3.78,28.56,11.11
258.34,0.17,-0.90,-0.04,0.73,24.23,8.30
258.35,0.17,-0.90,-0.04,-2.44,19.04,5.37
258.36,0.18,-0.88,-0.03,-4.64,13.79,3.23
258.37,0.19,-0.87,-0.02,-6.65,9.58,0.67
258.37,0.19,-0.87,-0.01,-8.54,6.35,-1.71
258.38,0.18,-0.87,0.00,-11.23,3.66,-3.54
258.39,0.17,-0.85,0.00,-13.31,0.92,-5.92
258.40,0.15,-0.84,0.01,-15.32,-1.65,-8.24
258.41,0.12,-0.85,0.02,-16.24,-4.33,-10.01
258.42,0.09,-0.85,0.03,-16.54,-5.80,-11.23
258.43,0.06,-0.84,0.05,-17.46,-5.74,-12.33
258.43,0.03,-0.83,0.07,-17.58,-4.21,-13.37
258.44,-0.02,-0.82,0.09,-16.72,-1.22,-14.28
258.45,-0.06,-0.84,0.10,-14.77,2.93,-14.89
258.46,-0.09,-0.90,0.10,-11.60,8.91,-15.26
258.47,-0.09,-0.97,0.08,-7.69,15.20,-15.44
258.48,-0.06,-1.02,0.01,-2.93,19.65,-15.50
258.49,0.01,-1.05,-0.08,2.50,21.00,-14.47
258.49,0.07,-1.07,-0.16,8.18,17.88,-13.61
258.50,0.15,-1.10,-0.21,13.37,9.95,-9.34
258.51,0.25,-1.23,-0.19,15.87,-1.65,-4.46
258.52,0.30,-1.40,-0.07,10.50,-11.29,2.14
258.53,0.27,-1.50,0.12,-1.22,-11.05,13.79
258.54,0.14,-1.49,0.34,-18.49,-2.20,24.78
258.55,-0.01,-1.40,0.47,-36.56,8.36,33.20
258.55,-0.14,-1.25,0.46,-43.27,13.00,36.07
258.56,-0.28,-1.21,0.31,-32.96,12.21,34.48
258.57,-0.30,-1.34,0.19,-12.88,10.68,32.23
258.58,-0.22,-1.52,0.05,4.64,9.34,37.05
258.59,0.01,-1.50,-0.21,18.55,7.08,44.98
258.60,0.28,-1.46,-0.25,25.88,6.59,49.68
258.61,0.35,-1.47,-0.10,22.89,-0.98,51.94
258.61,0.31,-1.35,-0.01,11.60,-9.46,54.50
258.62,0.36,-1.16,-0.09,-0.06,-8.12,54.50
258.63,0.41,-1.02,-0.18,-8.91,-4.76,50.05
258.64,0.43,-0.93,-0.27,-9.77,-4.27,45.59
258.65,0.38,-0.84,-0.39,-8.54,-7.75,38.94
258.66,0.31,-0.76,-0.47,-5.80,-11.90,34.85
258.67,0.14,-0.72,-0.41,-5.62,-9.03,32.04
258.68,-0.09,-0.75,-0.35,-6.71,2.32,26.98
258.68,-0.25,-0.80,-0.33,-7.51,19.47,22.46
258.69,-0.29,-0.87,-0.31,-9.83,33.94,24.11
258.70,-0.25,-1.01,-0.31,-10.86,46.63,27.47
258.71,-0.15,-1.15,-0.25,-10.13,52.06,27.28
258.72,-0.03,-1.24,-0.19,-10.68,51.09,26.61
258.73,0.09,-1.27,-0.14,-13.55,44.37,27.40
258.73,0.19,-1.26,-0.10,-15.75,34.42,25.76
258.74,0.23,-1.21,-0.11,-18.01,23.38,19.65
258.75,0.24,-1.11,-0.16,-18.37,13.18,12.39
258.76,0.24,-1.02,-0.22,-14.34,8.73,4.82
258.77,0.24,-0.96,-0.21,-10.44,9.40,-1.89
258.78,0.27,-0.92,-0.17,-8.06,11.05,-8.54
258.79,0.31,-0.95,-0.13,-5.55,11.54,-14.40
258.80,0.32,-0.98,-0.09,-4.33,10.13,-20.69
258.80,0.29,-0.98,-0.07,-5.68,9.46,-25.33
258.81,0.24,-0.95,-0.05,-7.81,10.25,-27.59
258.82,0.17,-0.91,-0.05,-9.22,11.11,-28.81
258.83,0.11,-0.86,-0.05,-9.95,12.45,-30.58
258.84,0.05,-0.78,-0.07,-10.74,12.33,-33.57
258.85,0.02,-0.72,-0.06,-10.25,13.24,-36.62
258.86,0.01,-0.69,-0.06,-9.09,12.33,-40.83
258.86,0.01,-0.68,-0.05,-7.02,10.19,-43.15
258.87,0.03,-0.67,-0.06,-3.17,7.51,-42.97
258.88,0.04,-0.65,-0.07,2.08,5.74,-40.71
258.89,0.03,-0.64,-0.07,7.63,4.39,-35.16
258.90,-0.00,-0.64,-0.07,13.06,2.87,-28.14
258.91,-0.01,-0.68,-0.06,18.25,1.04,-21.30
258.92,-0.02,-0.73,-0.05,21.61,-0.85,-15.38
258.92,-0.01,-0.77,-0.04,23.01,-1.65,-9.77
258.93,-0.00,-0.82,-0.05,23.44,-1.71,-5.19
258.94,0.01,-0.86,-0.05,22.95,-0.31,-1.59
258.95,0.02,-0.89,-0.05,22.28,2.75,1.28
258.96,0.01,-0.89,-0.02,20.26,7.02,3.30
258.97,-0.01,-0.88,0.01,16.91,10.19,4.58
258.98,-0.02,-0.86,0.04,13.55,10.74,5.92
258.98,-0.02,-0.86,0.06,11.72,10.93,8.00
258.99,-0.00,-0.86,0.07,11.23,11.66,9.58
259.00,0.01,-0.87,0.07,12.27,13.43,10.38
259.01,0.02,-0.88,0.05,14.65,14.83,11.05
259.02,0.05,-0.90,0.04,17.88,14.53,11.17
259.03,0.08,-0.93,0.03,19.84,11.90,10.50
259.04,0.12,-0.97,0.00,19.90,6.90,9.22
259.04,0.14,-0.99,-0.03,18.49,0.73,8.18
259.05,0.17,-1.00,-0.07,17.52,-5.19,7.32
259.06,0.17,-0.98,-0.14,17.82,-10.56,7.02
259.07,0.10,-0.98,-0.24,20.94,-11.05,7.87
259.08,-0.02,-0.97,-0.33,23.38,-5.62,9.03
259.09,-0.13,-1.00,-0.33,21.61,4.58,10.80
259.10,-0.21,-1.12,-0.19,17.70,14.40,9.52
259.11,-0.23,-1.34,0.03,14.95,15.08,4.64
259.11,-0.17,-1.52,0.17,13.49,4.03,-3.85
259.12,0.00,-1.56,0.20,5.92,-10.62,-12.70
259.13,0.20,-1.49,0.18,-5.55,-16.42,-16.72
259.14,0.37,-1.42,0.11,-13.61,-15.38,-19.47
259.15,0.44,-1.44,-0.00,-13.24,-17.64,-23.99
259.16,0.29,-1.47,0.01,-7.45,-26.18,-29.60
259.17,0.14,-1.47,-0.17,-7.20,-35.46,-34.55
259.17,-0.04,-1.45,-0.36,-3.60,-31.86,-37.48
259.18,-0.15,-1.49,-0.22,-4.52,-16.42,-37.84
259.19,-0.16,-1.49,-0.02,-12.88,-2.01,-36.74
259.20,-0.07,-1.45,0.11,-15.75,2.69,-36.74
259.21,0.09,-1.29,0.12,-15.56,-1.16,-36.25
259.22,0.12,-1.14,0.00,-16.60,-8.12,-33.08
259.23,0.05,-0.99,-0.18,-18.86,-12.76,-29.79
259.23,-0.05,-0.88,-0.36,-17.40,-11.78,-24.78
259.24,-0.10,-0.83,-0.45,-12.88,-8.24,-18.37
259.25,-0.13,-0.79,-0.50,-6.71,-10.50,-14.53
259.26,-0.06,-0.72,-0.47,0.85,-19.96,-14.40
259.27,0.03,-0.69,-0.40,6.59,-30.58,-16.36
259.28,0.00,-0.73,-0.37,6.35,-36.01,-20.75
259.29,-0.03,-0.80,-0.32,4.94,-37.05,-25.82
259.29,-0.04,-0.93,-0.26,7.51,-35.83,-28.87
259.30,-0.03,-1.05,-0.21,8.24,-31.98,-28.08
259.31,-0.02,-1.12,-0.18,4.39,-26.49,-24.23
259.32,-0.03,-1.12,-0.17,-3.78,-18.80,-20.75
259.33,-0.05,-1.08,-0.19,-10.68,-8.18,-17.64
259.34,-0.07,-1.05,-0.19,-12.15,2.87,-13.24
259.35,-0.11,-1.05,-0.18,-9.34,13.79,-7.93
259.36,-0.15,-1.08,-0.17,-4.52,21.67,-2.75
259.36,-0.16,-1.09,-0.15,-0.24,26.12,2.93
259.37,-0.15,-1.06,-0.16,2.62,26.12,10.13
259.38,-0.12,-1.00,-0.16,5.98,22.71,16.97
259.39,-0.09,-0.95,-0.16,6.71,15.32,22.03
259.40,-0.06,-0.88,-0.14,4.70,5.43,25.57
259.41,-0.03,-0.86,-0.14,3.30,-3.11,28.26
259.42,0.00,-0.83,-0.14,2.56,-8.67,29.72
259.42,0.02,-0.80,-0.14,3.36,-11.78,29.85
259.43,0.03,-0.77,-0.15,5.86,-12.70,30.27
259.44,0.03,-0.75,-0.15,8.79,-11.90,31.31
259.45,0.03,-0.76,-0.15,10.86,-8.36,32.71
259.46,0.03,-0.78,-0.13,10.93,-2.81,32.17
259.47,0.04,-0.79,-0.12,10.01,3.54,30.46
259.48,0.05,-0.81,-0.11,10.01,10.19,28.14
259.48,0.07,-0.82,-0.10,8.36,15.01,25.76
259.49,0.10,-0.84,-0.09,5.25,19.35,23.13
259.50,0.12,-0.82,-0.06,1.40,23.01,19.71
259.51,0.13,-0.83,-0.05,-1.59,24.11,16.42
259.52,0.14,-0.83,-0.04,-3.17,23.74,12.27
259.53,0.16,-0.85,-0.04,-3.30,22.71,9.40
259.54,0.17,-0.86,-0.04,-2.87,21.55,7.20
259.54,0.18,-0.88,-0.04,-2.32,20.26,4.88
259.55,0.19,-0.90,-0.04,-3.48,19.23,1.40
259.56,0.19,-0.89,-0.05,-6.41,18.37,-2.20
259.57,0.17,-0.88,-0.05,-9.09,17.52,-4.88
259.58,0.14,-0.86,-0.05,-11.05,15.75,-7.75
259.59,0.10,-0.83,-0.04,-12.82,12.33,-9.83
259.60,0.07,-0.79,-0.03,-13.31,8.48,-11.54
259.61,0.04,-0.78,-0.01,-10.86,4.58,-12.33
259.61,0.02,-0.78,0.01,-7.32,1.34,-12.70
259.62,0.01,-0.78,0.01,-3.36,-0.85,-12.76
259.63,-0.02,-0.80,0.02,0.24,-2.38,-12.33
259.64,-0.06,-0.83,0.03,4.03,-1.10,-12.21
259.65,-0.11,-0.88,0.03,7.57,3.42,-13.24
259.66,-0.11,-0.97,0.03,10.19,11.47,-14.65
259.67,-0.09,-1.07,0.04,11.47,21.24,-14.77
259.67,-0.05,-1.12,0.01,10.25,29.36,-14.53
259.68,0.01,-1.10,-0.07,8.79,32.84,-13.61
259.69,0.09,-1.10,-0.15,10.56,30.58,-12.33
259.70,0.16,-1.10,-0.19,11.35,24.96,-11.84
259.71,0.24,-1.14,-0.21,11.54,17.88,-9.70
259.72,0.33,-1.22,-0.19,11.72,9.34,-6.53
259.73,0.39,-1.38,-0.08,9.77,2.20,-0.67
259.73,0.34,-1.51,0.14,1.53,-0.06,8.42
259.74,0.19,-1.52,0.35,-14.71,2.62,16.54
259.75,0.00,-1.42,0.43,-30.33,5.43,22.34
259.76,-0.18,-1.36,0.30,-31.13,6.59,27.34
259.77,-0.19,-1.42,0.12,-20.08,10.13,28.99
259.78,-0.11,-1.48,0.03,-7.26,21.18,31.07
259.79,0.06,-1.44,-0.23,9.83,27.28,35.83
259.79,0.24,-1.41,-0.25,31.56,18.31,37.90
259.80,0.34,-1.44,-0.11,35.22,-1.95,40.77
259.81,0.34,-1.47,-0.08,25.51,-25.15,45.29
259.82,0.24,-1.40,-0.02,19.29,-36.68,50.29
259.83,0.26,-1.22,-0.10,7.57,-41.20,53.65
259.84,0.27,-1.10,-0.21,-0.55,-38.27,51.03
259.85,0.25,-1.04,-0.28,-2.62,-33.39,46.57
259.85,0.21,-1.00,-0.38,-1.71,-33.63,41.99
259.86,0.14,-0.90,-0.49,-1.59,-34.00,37.35
259.87,-0.02,-0.73,-0.50,-0.92,-29.54,30.27
259.88,-0.18,-0.68,-0.48,0.55,-13.79,27.22
259.89,-0.21,-0.71,-0.46,-0.73,5.92,26.18
259.90,-0.16,-0.81,-0.42,-6.59,17.82,26.18
259.91,-0.08,-0.95,-0.39,-10.31,26.98,25.15
259.92,-0.00,-1.07,-0.34,-11.54,28.56,21.67
259.92,0.07,-1.14,-0.29,-13.49,24.84,18.19
259.93,0.11,-1.14,-0.24,-17.15,18.37,15.81
259.94,0.12,-1.10,-0.18,-19.29,11.05,13.73
259.95,0.12,-1.06,-0.16,-19.47,3.60,10.68
259.96,0.12,-1.02,-0.19,-15.08,-5.13,6.04
259.97,0.12,-0.99,-0.23,-8.61,-12.15,1.53
259.98,0.12,-0.97,-0.26,-3.85,-16.36,-2.56
259.98,0.15,-0.96,-0.26,-1.53,-18.01,-6.71
259.99,0.19,-0.96,-0.23,-0.12,-18.01,-10.80
260.00,0.22,-0.99,-0.21,-0.43,-17.09,-14.22
260.01,0.22,-0.97,-0.17,-2.93,-14.28,-16.72
260.02,0.20,-0.95,-0.14,-6.23,-10.80,-19.29
260.03,0.16,-0.90,-0.12,-11.17,-7.26,-22.64
260.04,0.12,-0.86,-0.10,-14.22,-4.15,-25.88
260.04,0.08,-0.79,-0.10,-15.99,-2.62,-29.05
260.05,0.06,-0.76,-0.11,-16.11,-1.28,-31.01
260.06,0.05,-0.73,-0.12,-14.77,0.37,-33.08
260.07,0.05,-0.72,-0.12,-13.92,0.24,-34.73
260.08,0.05,-0.70,-0.12,-12.51,-2.20,-36.44
260.09,0.05,-0.68,-0.11,-8.91,-5.31,-35.64
260.10,0.04,-0.70,-0.11,-3.97,-9.34,-31.43
260.10,0.03,-0.71,-0.10,0.55,-12.15,-26.55
260.11,-0.01,-0.72,-0.09,3.66,-13.79,-20.51
260.12,-0.03,-0.75,-0.07,6.90,-14.65,-13.85
260.13,-0.04,-0.77,-0.06,10.01,-15.20,-8.36
260.14,-0.04,-0.81,-0.05,13.37,-14.71,-3.97
260.15,-0.04,-0.86,-0.05,15.56,-12.94,-0.85
260.16,-0.05,-0.88,-0.05,15.38,-9.52,1.65
260.17,-0.06,-0.89,-0.03,13.43,-5.43,2.93
260.17,-0.07,-0.89,-0.01,11.29,-2.87,3.17
260.18,-0.06,-0.89,0.00,9.46,-1.77,2.81
260.19,-0.03,-0.88,0.01,8.30,-0.61,3.48
260.20,0.00,-0.86,0.00,8.30,1.71,5.86
260.21,0.03,-0.85,-0.00,9.40,4.76,8.30
260.22,0.05,-0.83,-0.03,11.17,9.03,10.31
260.23,0.06,-0.82,-0.08,13.06,12.39,11.60
260.23,0.07,-0.81,-0.13,13.73,14.16,11.96
260.24,0.08,-0.82,-0.16,14.77,15.81,11.41
260.25,0.09,-0.85,-0.13,15.63,17.46,11.41
260.26,0.10,-0.88,-0.08,15.26,16.05,10.99
260.27,0.12,-0.91,-0.03,14.16,9.46,9.58
260.28,0.14,-0.91,-0.01,13.49,-0.37,8.30
260.29,0.17,-0.91,-0.03,14.47,-10.68,8.06
260.29,0.19,-0.93,-0.07,17.33,-18.80,9.95
260.30,0.17,-0.93,-0.15,20.63,-25.88,12.33
260.31,0.09,-0.89,-0.26,24.29,-29.79,13.37
260.32,-0.04,-0.89,-0.36,29.17,-27.89,14.53
260.33,-0.16,-1.02,-0.28,35.64,-22.09,13.85
260.34,-0.21,-1.30,-0.07,39.73,-19.17,10.93
260.35,-0.15,-1.57,0.14,36.80,-22.95,6.04
260.35,0.00,-1.71,0.23,24.78,-29.85,-2.26
260.36,0.16,-1.67,0.23,7.93,-34.67,-11.84
260.37,0.25,-1.54,0.20,-4.21,-36.62,-20.75
260.38,0.28,-1.41,0.17,-8.06,-39.79,-30.82
260.39,0.26,-1.29,0.14,-8.42,-45.53,-39.49
260.40,0.22,-1.23,0.14,-9.40,-49.32,-43.40
260.40,0.17,-1.21,0.14,-12.02,-50.29,-42.42
260.41,0.16,-1.25,-0.06,-13.85,-51.09,-37.90
260.42,-0.03,-1.41,-0.09,-10.25,-54.38,-31.74
260.43,-0.23,-1.51,-0.08,-1.46,-62.19,-28.69
260.44,-0.51,-1.50,-0.47,8.00,-65.86,-26.55
260.45,-0.54,-1.56,-0.42,23.32,-43.58,-23.13
260.46,-0.33,-1.51,-0.16,11.29,-13.12,-15.44
260.47,-0.11,-1.38,-0.09,-8.12,7.51,-14.89
260.47,-0.02,-1.21,-0.23,-22.16,13.61,-23.38
260.48,-0.03,-1.12,-0.41,-29.66,15.01,-32.71
260.49,0.05,-1.05,-0.44,-30.82,15.38,-37.29
260.50,0.23,-0.90,-0.40,-32.10,8.91,-40.22
260.51,0.35,-0.66,-0.45,-32.71,-0.98,-42.79
260.52,0.40,-0.49,-0.51,-29.79,-14.71,-44.25
260.53,0.29,-0.50,-0.56,-20.87,-29.72,-43.03
260.53,0.15,-0.66,-0.53,-10.86,-36.07,-35.71
260.54,0.01,-0.89,-0.47,-2.99,-34.18,-28.69
260.55,-0.10,-1.03,-0.38,-0.98,-28.63,-21.30
260.56,-0.20,-1.11,-0.29,-1.34,-21.91,-13.37
260.57,-0.24,-1.15,-0.22,-4.33,-15.14,-9.46
260.58,-0.22,-1.14,-0.19,-9.70,-6.84,-7.87
260.59,-0.16,-1.10,-0.17,-13.49,1.95,-5.37
260.60,-0.11,-1.08,-0.18,-13.49,6.29,-2.44
260.60,-0.08,-1.02,-0.18,-12.02,9.22,2.08
260.61,-0.05,-0.96,-0.19,-8.54,9.52,9.03
260.62,-0.01,-1.00,-0.19,-2.01,10.25,17.88
260.63,0.00,-1.00,-0.17,0.00,11.96,23.19
260.64,-0.01,-0.99,-0.15,-1.04,10.07,26.37
260.65,-0.03,-0.97,-0.14,0.43,9.09,27.71
260.65,-0.03,-0.92,-0.13,2.75,10.07,27.40
260.66,-0.04,-0.88,-0.12,4.88,11.29,28.69
260.67,-0.04,-0.84,-0.12,7.14,14.59,32.10
260.68,-0.05,-0.83,-0.13,9.46,17.82,34.36
260.69,-0.06,-0.82,-0.13,10.01,19.10,33.75
260.70,-0.06,-0.83,-0.14,9.40,20.87,32.53
260.71,-0.05,-0.82,-0.16,8.00,25.88,32.29
260.72,-0.02,-0.81,-0.17,5.98,31.31,33.39
260.72,-0.00,-0.81,-0.16,5.43,35.64,33.39
260.73,0.02,-0.81,-0.15,4.33,39.25,32.23
260.74,0.04,-0.82,-0.13,3.11,42.24,30.52
260.75,0.07,-0.81,-0.12,1.04,44.86,27.89
260.76,0.10,-0.81,-0.11,-0.37,45.53,25.21
260.77,0.12,-0.81,-0.09,-2.32,44.13,22.58
260.78,0.13,-0.81,-0.07,-4.39,40.95,19.90
260.79,0.14,-0.79,-0.07,-5.49,37.23,17.46
260.79,0.14,-0.78,-0.09,-4.39,34.12,15.63
260.80,0.14,-0.79,-0.09,-2.26,31.98,15.38
260.81,0.13,-0.81,-0.09,0.24,30.64,14.95
260.82,0.13,-0.84,-0.10,3.23,30.40,12.63
260.83,0.12,-0.85,-0.10,3.60,31.37,9.28
260.84,0.12,-0.83,-0.08,3.23,32.90,4.82
260.84,0.10,-0.82,-0.06,4.09,35.22,0.61
260.85,0.09,-0.81,-0.04,5.49,36.99,-2.87
260.86,0.09,-0.80,0.01,6.23,36.44,-4.64
260.87,0.08,-0.81,0.05,7.69,33.02,-5.98
260.88,0.06,-0.83,0.08,8.97,29.36,-7.63
260.89,0.07,-0.84,0.10,9.46,27.04,-9.03
260.90,0.08,-0.86,0.10,11.17,26.00,-9.83
260.90,0.09,-0.89,0.07,13.85,26.67,-11.11
260.91,0.10,-0.91,0.02,14.47,28.93,-12.02
260.92,0.09,-0.92,-0.11,13.67,34.85,-13.18
260.93,0.07,-0.88,-0.31,12.82,46.75,-16.05
260.94,0.06,-0.87,-0.46,16.60,61.89,-19.04
260.95,0.03,-0.88,-0.46,17.33,76.17,-20.26
260.96,0.00,-0.94,-0.39,14.10,84.78,-19.65
260.96,-0.03,-1.06,-0.25,10.38,83.13,-16.97
260.97,-0.06,-1.12,-0.10,3.23,69.95,-13.61
260.98,-0.09,-1.17,-0.03,-0.98,49.50,-10.86
260.99,-0.07,-1.21,-0.07,-3.42,36.01,-11.35
261.00,-0.04,-1.23,-0.11,-5.37,34.79,-14.34
261.01,-0.03,-1.27,-0.09,-6.04,41.14,-17.52
261.02,-0.07,-1.31,0.00,-9.46,48.16,-17.46
261.03,-0.10,-1.35,0.10,-14.04,50.90,-13.24
261.03,-0.11,-1.38,0.11,-14.53,49.32,-6.16
261.04,-0.08,-1.39,0.10,-10.93,44.01,2.14
261.05,-0.03,-1.41,0.13,-7.32,37.66,9.89
261.06,0.03,-1.43,0.15,-5.07,37.35,16.91
261.07,0.11,-1.36,0.13,-4.21,42.05,23.07
261.08,0.18,-1.30,0.15,-4.15,47.91,26.86
261.09,0.23,-1.28,0.23,-3.66,53.77,28.26
261.09,0.23,-1.32,0.35,-0.55,60.18,28.81
261.10,0.19,-1.45,0.32,3.42,62.93,28.75
261.11,0.39,-1.61,0.32,6.47,62.01,27.16
261.12,0.48,-1.75,-0.04,18.13,67.87,31.25
261.13,0.52,-1.83,0.04,14.10,75.93,32.65
261.14,0.49,-1.64,-0.10,-11.35,64.64,33.63
261.15,0.36,-1.45,-0.18,-24.66,46.69,37.05
261.15,0.19,-1.13,-0.22,-32.29,27.40,39.49
261.16,0.03,-0.85,-0.36,-35.71,4.52,39.86
261.17,-0.02,-0.64,-0.51,-32.29,-13.06,34.48
261.18,-0.04,-0.58,-0.61,-25.45,-22.03,33.69
261.19,-0.04,-0.72,-0.62,-18.62,-20.51,31.68
261.20,-0.02,-0.88,-0.57,-14.16,-8.73,23.56
