n,aX,aY,aZ,gX,gY,gZ
42998,-0.007,-0.839,0.137,-27.954,5.310,-13.367
42999,-0.038,-0.887,0.157,-26.306,8.179,-14.709
43000,-0.021,-0.947,0.165,-22.888,14.404,-15.015
43001,0.030,-0.999,0.153,-18.433,22.827,-14.832
43002,0.110,-1.011,0.100,-12.939,28.259,-14.709
43003,0.199,-1.046,0.021,-6.042,27.405,-14.282
43004,0.268,-1.130,-0.050,2.136,21.301,-12.451
43005,0.319,-1.223,-0.060,7.202,12.207,-9.277
43006,0.347,-1.318,0.008,6.470,4.272,-5.249
43007,0.323,-1.395,0.160,2.991,0.122,-0.671
43008,0.225,-1.416,0.347,-1.282,0.305,3.784
43009,0.083,-1.369,0.481,-5.737,3.601,7.690
43010,-0.052,-1.289,0.530,-8.179,5.676,10.071
43011,-0.138,-1.259,0.496,-3.906,5.432,10.742
43012,-0.256,-1.382,0.336,0.916,3.967,12.085
43013,-0.138,-1.510,0.344,-0.122,9.766,16.541
43014,0.074,-1.619,0.117,4.944,21.301,25.696
43015,0.326,-1.505,-0.134,11.169,22.949,35.706
43016,0.387,-1.408,-0.198,18.250,15.015,37.476
43017,0.281,-1.416,-0.093,19.226,6.165,34.912
43018,0.244,-1.322,-0.112,12.146,-2.625,37.354
43019,0.240,-1.149,-0.235,6.348,-10.071,41.321
43020,0.248,-1.003,-0.346,1.404,-15.015,41.016
43021,0.172,-0.913,-0.351,-2.563,-20.020,36.255
43022,0.026,-0.903,-0.339,-4.456,-19.043,28.748
43023,-0.121,-0.853,-0.324,-10.498,-9.277,21.545
43024,-0.248,-0.788,-0.335,-18.494,4.456,15.991
43025,-0.281,-0.887,-0.375,-23.560,19.592,10.864
43026,-0.158,-1.024,-0.366,-28.809,32.104,9.399
43027,0.011,-1.138,-0.304,-33.569,38.330,10.742
43028,0.172,-1.204,-0.226,-32.837,39.063,13.428
43029,0.293,-1.229,-0.141,-25.940,34.912,15.625
43030,0.365,-1.188,-0.072,-18.982,27.161,14.893
43031,0.339,-1.090,-0.035,-13.123,15.381,11.108
43032,0.283,-0.999,-0.038,-5.798,-0.244,9.216
43033,0.238,-1.019,-0.069,4.028,-7.446,6.592
43034,0.214,-1.062,-0.102,7.446,-9.583,-1.221
43035,0.219,-1.057,-0.140,4.883,-14.648,-8.606
43036,0.227,-1.000,-0.148,0.977,-15.625,-14.404
43037,0.217,-0.923,-0.132,-0.122,-11.292,-19.104
43038,0.184,-0.839,-0.097,0.366,-5.615,-22.217
43039,0.127,-0.766,-0.048,1.526,0.244,-22.888
43040,0.075,-0.714,-0.019,3.174,5.371,-23.010
43041,0.040,-0.680,-0.024,3.967,8.179,-24.902
43042,0.020,-0.648,-0.049,4.761,8.728,-28.015
43043,0.019,-0.613,-0.072,6.287,8.240,-28.992
43044,0.031,-0.609,-0.079,9.033,7.629,-27.039
43045,0.035,-0.634,-0.077,10.925,6.958,-23.804
43046,0.056,-0.659,-0.078,11.108,5.371,-20.935
43047,0.079,-0.698,-0.081,11.292,2.991,-18.616
43048,0.095,-0.721,-0.074,10.437,-0.244,-16.663
43049,0.087,-0.763,-0.060,9.094,-4.883,-14.404
43050,0.053,-0.810,-0.041,6.653,-10.498,-12.268
43051,0.007,-0.833,-0.026,2.991,-14.343,-8.911
43052,-0.019,-0.835,-0.005,-0.916,-13.855,-5.432
43053,-0.027,-0.844,0.011,-3.662,-10.498,-3.357
43054,-0.040,-0.843,0.037,-5.249,-5.493,-2.686
43055,-0.059,-0.852,0.060,-7.263,-1.343,-1.282
43056,-0.064,-0.859,0.069,-9.277,0.793,-0.061
43057,-0.048,-0.865,0.083,-11.353,1.892,1.709
43058,-0.022,-0.863,0.096,-13.367,1.648,3.540
43059,0.020,-0.854,0.111,-14.282,0.427,5.737
43060,0.080,-0.849,0.111,-13.184,-2.319,8.240
43061,0.150,-0.833,0.091,-12.207,-6.409,10.254
43062,0.216,-0.812,0.067,-9.155,-12.207,12.207
43063,0.257,-0.862,0.028,-0.610,-20.752,15.320
43064,0.269,-0.956,-0.024,8.728,-27.405,17.334
43065,0.240,-1.032,-0.064,13.855,-30.151,18.616
43066,0.146,-1.080,-0.083,14.709,-26.672,19.287
43067,-0.001,-1.112,-0.097,12.939,-15.686,18.921
43068,-0.172,-1.131,-0.079,11.047,-0.244,17.456
43069,-0.303,-1.220,0.025,10.559,14.038,14.038
43070,-0.347,-1.438,0.193,9.155,19.531,7.751
43071,-0.300,-1.603,0.333,3.967,11.780,-1.343
43072,-0.136,-1.570,0.429,-6.836,-2.563,-7.812
43073,0.077,-1.375,0.450,-16.602,-10.437,-11.414
43074,0.251,-1.224,0.433,-16.296,-8.667,-12.756
43075,0.379,-1.208,0.392,-8.484,-5.127,-13.611
43076,0.531,-1.262,0.245,-2.075,-4.944,-14.893
43077,0.364,-1.387,0.239,2.258,-6.836,-15.137
43078,0.107,-1.462,0.158,5.310,-11.536,-14.221
43079,-0.119,-1.449,-0.048,4.578,-17.578,-17.700
43080,-0.048,-1.435,-0.116,10.254,-10.376,-23.132
43081,0.058,-1.378,0.036,10.864,-4.395,-25.574
43082,0.050,-1.311,-0.008,4.333,-8.057,-24.231
43083,-0.009,-1.200,-0.244,-2.075,-14.648,-23.193
43084,-0.070,-1.135,-0.518,-5.493,-20.630,-21.851
43085,-0.027,-1.048,-0.611,-4.395,-27.832,-19.653
43086,0.134,-0.964,-0.511,-4.822,-37.109,-18.433
43087,0.347,-0.839,-0.407,-10.132,-46.570,-19.043
43088,0.509,-0.730,-0.329,-11.658,-53.345,-19.226
43089,0.575,-0.728,-0.295,-10.620,-59.204,-18.311
43090,0.479,-0.835,-0.288,-11.658,-62.683,-15.564
43091,0.235,-0.971,-0.239,-15.991,-59.814,-14.465
43092,-0.027,-1.064,-0.180,-17.639,-52.551,-14.404
43093,-0.227,-1.103,-0.114,-13.367,-43.091,-14.771
43094,-0.320,-1.113,-0.043,-4.883,-32.227,-13.123
43095,-0.316,-1.142,-0.006,1.526,-22.949,-8.423
43096,-0.256,-1.168,0.002,6.165,-13.306,-1.953
43097,-0.190,-1.160,-0.003,7.996,-5.493,5.676
43098,-0.136,-1.119,-0.027,8.667,0.488,10.193
43099,-0.122,-1.036,-0.056,10.071,3.662,13.977
43100,-0.126,-0.970,-0.093,13.672,3.113,19.531
43101,-0.097,-0.920,-0.110,16.663,0.671,24.902
43102,-0.042,-0.875,-0.103,15.442,-2.258,27.466
43103,0.012,-0.818,-0.087,11.902,-4.028,27.466
43104,0.030,-0.760,-0.061,8.606,-4.700,26.001
43105,0.054,-0.705,-0.034,7.263,-5.005,24.353
43106,0.068,-0.667,-0.023,8.301,-5.493,23.621
43107,0.084,-0.645,-0.019,10.803,-5.798,23.804
43108,0.100,-0.664,-0.027,13.428,-4.822,24.231
43109,0.115,-0.703,-0.041,14.832,-2.441,23.743
43110,0.131,-0.734,-0.046,13.000,0.977,21.545
43111,0.151,-0.761,-0.038,10.010,6.042,18.127
43112,0.173,-0.774,-0.053,8.606,12.512,12.939
43113,0.179,-0.796,-0.049,9.155,25.208,7.446
43114,0.169,-0.813,-0.045,7.324,33.386,2.136
43115,0.130,-0.808,-0.042,4.211,33.997,-1.099
43116,0.098,-0.809,-0.040,1.831,30.457,-2.014
43117,0.089,-0.836,-0.045,-0.244,27.405,-3.052
43118,0.088,-0.844,-0.050,-5.859,25.574,-4.089
43119,0.092,-0.847,-0.054,-12.268,24.475,-5.615
43120,0.100,-0.847,-0.040,-18.433,21.912,-6.653
43121,0.094,-0.846,-0.013,-23.315,16.174,-7.202
43122,0.086,-0.851,0.028,-25.574,9.888,-8.423
43123,0.073,-0.869,0.065,-25.085,5.920,-10.254
43124,0.051,-0.890,0.087,-24.780,4.333,-12.451
43125,0.026,-0.899,0.116,-26.367,5.432,-14.771
43126,0.012,-0.870,0.155,-28.015,9.399,-16.235
43127,0.005,-0.869,0.164,-25.024,14.832,-15.381
43128,0.012,-0.934,0.131,-18.127,21.729,-15.076
43129,0.033,-0.999,0.069,-12.207,26.428,-16.235
43130,0.086,-1.057,0.009,-6.653,26.733,-15.503
43131,0.170,-1.134,-0.058,-0.671,22.400,-12.390
43132,0.273,-1.189,-0.078,2.808,13.184,-8.484
43133,0.349,-1.270,0.006,2.319,1.831,-3.845
43134,0.368,-1.386,0.189,-0.854,-4.883,2.869
43135,0.300,-1.460,0.392,-6.165,-4.517,11.719
43136,0.160,-1.426,0.544,-12.817,0.366,18.494
43137,-0.010,-1.288,0.600,-17.822,4.272,21.179
43138,-0.112,-1.228,0.553,-14.221,4.089,20.569
43139,-0.150,-1.257,0.412,-6.470,0.366,18.860
43140,-0.155,-1.398,0.352,-1.160,0.244,19.714
43141,0.005,-1.525,0.277,0.549,6.226,24.658
43142,0.191,-1.495,0.091,4.639,8.789,33.630
43143,0.374,-1.348,-0.050,8.789,7.385,38.940
43144,0.335,-1.317,-0.017,21.790,6.287,38.574
43145,0.226,-1.331,0.049,24.658,2.441,40.649
43146,0.229,-1.231,-0.056,19.653,0.305,44.861
43147,0.255,-1.065,-0.264,11.597,-1.404,43.579
43148,0.303,-0.953,-0.430,7.996,-7.019,37.048
43149,0.250,-0.932,-0.454,9.460,-14.099,30.212
43150,0.086,-0.942,-0.402,5.310,-13.794,24.963
43151,-0.085,-0.858,-0.326,-6.409,-4.333,19.653
43152,-0.258,-0.791,-0.305,-15.015,11.902,14.954
43153,-0.333,-0.844,-0.327,-19.714,28.076,12.817
43154,-0.234,-0.959,-0.292,-22.400,36.804,14.343
43155,-0.067,-1.098,-0.251,-22.461,35.950,17.029
43156,0.097,-1.180,-0.214,-21.606,29.663,18.127
43157,0.237,-1.210,-0.167,-17.456,21.851,18.311
43158,0.335,-1.170,-0.118,-13.916,15.076,16.479
43159,0.344,-1.075,-0.073,-10.376,6.287,13.855
43160,0.320,-1.045,-0.090,-2.136,-1.709,10.986
43161,0.276,-1.084,-0.093,2.991,-1.709,4.333
43162,0.253,-1.078,-0.110,-0.549,-7.935,-2.930
43163,0.234,-1.033,-0.107,-5.920,-12.573,-7.507
43164,0.221,-0.989,-0.079,-6.592,-9.338,-11.414
43165,0.198,-0.963,-0.042,-2.930,-1.404,-15.503
43166,0.161,-0.928,-0.004,0.061,5.432,-19.470
43167,0.113,-0.862,0.018,0.916,10.498,-22.522
43168,0.065,-0.813,0.024,1.526,15.686,-24.597
43169,0.029,-0.760,0.013,1.282,20.264,-27.283
43170,0.001,-0.682,-0.004,0.549,22.339,-29.175
43171,0.001,-0.633,-0.021,3.906,22.888,-28.687
43172,0.005,-0.639,-0.034,8.850,23.071,-26.306
43173,0.026,-0.667,-0.042,12.634,22.095,-23.499
43174,0.043,-0.685,-0.048,14.404,18.982,-21.240
43175,0.053,-0.699,-0.047,14.709,13.977,-18.982
43176,0.053,-0.714,-0.047,14.648,7.874,-17.273
43177,0.044,-0.740,-0.037,14.587,1.831,-15.015
43178,0.038,-0.778,-0.024,13.733,-4.395,-12.512
43179,0.037,-0.792,-0.014,10.742,-9.644,-9.277
43180,0.036,-0.792,-0.004,7.385,-12.634,-6.165
43181,0.044,-0.797,0.005,4.822,-13.428,-3.906
43182,0.042,-0.825,0.015,4.395,-11.658,-2.380
43183,0.028,-0.841,0.023,4.089,-8.606,-0.305
43184,0.009,-0.842,0.035,2.686,-5.554,1.221
43185,-0.007,-0.844,0.051,0.427,-2.808,1.709
43186,-0.011,-0.858,0.063,-1.038,-0.366,1.709
43187,-0.002,-0.868,0.062,-1.465,1.526,1.892
43188,0.011,-0.866,0.054,-1.892,2.319,3.052
43189,0.037,-0.859,0.045,-2.014,1.709,5.920
43190,0.089,-0.874,0.037,-0.427,-0.427,9.155
43191,0.104,-0.916,0.033,1.465,-4.578,11.414
43192,0.099,-0.981,0.010,3.113,-11.353,12.878
43193,0.130,-1.022,-0.050,3.784,-18.799,13.672
43194,0.174,-1.024,-0.107,5.066,-23.254,15.381
43195,0.163,-1.038,-0.121,7.935,-23.132,18.188
43196,0.078,-1.077,-0.100,9.827,-15.930,19.897
43197,-0.048,-1.110,-0.079,8.911,-2.197,17.944
43198,-0.153,-1.164,-0.023,7.202,14.648,13.000
43199,-0.187,-1.309,0.093,6.348,24.719,7.141
43200,-0.158,-1.482,0.227,3.601,19.104,1.770
43201,-0.045,-1.520,0.315,-5.249,1.404,-2.686
43202,0.127,-1.417,0.328,-18.127,-11.719,-5.920
43203,0.374,-1.362,0.266,-26.062,-14.099,-7.751
43204,0.338,-1.507,0.191,-24.719,-12.268,-11.902
43205,0.234,-1.506,0.095,-22.705,-10.742,-15.625
43206,0.128,-1.445,-0.115,-20.691,-14.282,-14.526
43207,0.024,-1.436,-0.144,-8.301,7.080,-18.494
43208,-0.063,-1.512,0.028,-1.892,25.574,-23.376
43209,-0.053,-1.540,0.088,-5.371,28.809,-30.029
43210,0.034,-1.424,0.030,-8.423,23.193,-37.292
43211,0.111,-1.251,-0.087,-10.071,13.428,-37.354
43212,0.154,-1.112,-0.199,-14.221,-1.282,-27.954
43213,0.107,-0.989,-0.249,-18.311,-11.230,-14.771
43214,0.087,-0.835,-0.301,-16.113,-17.822,-6.165
43215,0.154,-0.670,-0.388,-11.780,-30.762,-3.357
43216,0.194,-0.555,-0.385,-8.484,-47.363,-4.089
43217,0.197,-0.565,-0.299,-4.639,-59.265,-7.629
43218,0.184,-0.723,-0.218,-2.258,-63.538,-13.489
43219,0.129,-0.965,-0.166,0.549,-57.556,-17.334
43220,0.062,-1.199,-0.126,0.122,-43.640,-17.456
43221,-0.015,-1.281,-0.120,-5.066,-31.982,-16.479
43222,-0.083,-1.214,-0.096,-10.376,-21.301,-16.052
43223,-0.107,-1.129,-0.051,-9.949,-8.911,-14.709
43224,-0.080,-1.087,-0.017,-5.493,4.028,-10.925
43225,-0.058,-1.089,-0.012,-0.610,14.343,-5.432
43226,-0.054,-1.099,-0.025,3.235,19.348,0.061
43227,-0.064,-1.103,-0.042,4.150,18.921,5.127
43228,-0.090,-1.059,-0.049,4.578,15.747,8.301
43229,-0.099,-1.040,-0.050,7.385,11.230,10.986
43230,-0.075,-0.999,-0.035,8.301,4.028,13.916
43231,-0.029,-0.935,-0.017,6.714,-5.005,17.883
43232,0.003,-0.851,-0.008,5.005,-11.658,20.874
43233,0.018,-0.765,0.011,3.784,-15.015,22.339
43234,0.019,-0.701,0.027,4.517,-16.235,23.437
43235,0.017,-0.686,0.030,7.263,-14.282,24.292
43236,0.023,-0.688,0.023,10.376,-8.789,24.231
43237,0.033,-0.692,0.012,12.695,-0.793,23.254
43238,0.045,-0.712,-0.001,14.343,7.202,21.484
43239,0.071,-0.737,-0.017,14.282,14.038,19.165
43240,0.104,-0.763,-0.014,11.719,18.677,16.724
43241,0.131,-0.784,0.000,9.460,20.813,14.465
43242,0.149,-0.820,-0.002,8.484,20.569,11.902
43243,0.149,-0.852,-0.000,5.066,22.827,8.545
43244,0.133,-0.831,0.011,-0.427,23.987,4.700
43245,0.105,-0.821,0.016,-1.770,27.100,0.549
43246,0.104,-0.813,0.022,-2.686,29.236,-2.869
43247,0.106,-0.837,0.033,-6.104,28.992,-5.188
43248,0.108,-0.851,0.042,-9.644,27.100,-7.568
43249,0.103,-0.838,0.052,-13.062,23.987,-9.033
43250,0.089,-0.826,0.067,-16.846,18.860,-9.827
43251,0.072,-0.802,0.076,-20.569,11.780,-11.658
43252,0.055,-0.791,0.076,-20.874,3.967,-13.245
43253,0.042,-0.774,0.073,-19.531,-3.052,-14.038
43254,0.018,-0.757,0.072,-16.968,-7.568,-14.648
43255,0.001,-0.753,0.094,-13.916,-8.362,-15.991
43256,-0.005,-0.800,0.126,-9.460,-4.761,-16.846
43257,-0.005,-0.901,0.155,-3.601,2.869,-16.968
43258,-0.004,-1.015,0.159,2.014,12.756,-16.724
43259,0.020,-1.104,0.120,5.249,21.790,-16.296
43260,0.091,-1.144,0.047,6.531,26.062,-15.686
43261,0.198,-1.158,-0.053,6.775,23.132,-14.282
43262,0.344,-1.161,-0.128,7.141,13.123,-11.414
43263,0.461,-1.191,-0.116,4.578,0.977,-7.202
43264,0.518,-1.286,0.025,1.099,-6.958,-2.563
43265,0.466,-1.378,0.251,-2.136,-8.118,3.540
43266,0.291,-1.375,0.446,-6.531,-2.747,10.254
43267,0.071,-1.293,0.543,-10.681,3.540,14.832
43268,-0.110,-1.269,0.508,-9.766,7.324,16.724
43269,-0.289,-1.442,0.359,-8.240,9.705,18.005
43270,-0.181,-1.557,0.312,-9.277,17.944,20.691
43271,-0.047,-1.638,0.030,-0.366,28.442,27.405
43272,0.133,-1.421,-0.188,4.700,19.104,35.156
43273,0.224,-1.354,-0.135,12.146,4.700,37.842
43274,0.250,-1.364,0.010,5.981,-1.709,38.452
43275,0.185,-1.340,0.058,1.160,-8.972,40.283
43276,0.185,-1.230,-0.029,2.563,-11.169,44.067
43277,0.238,-1.119,-0.180,0.854,-11.475,44.922
43278,0.255,-1.051,-0.234,-2.075,-11.719,40.771
43279,0.199,-1.032,-0.281,-1.282,-8.545,34.668
43280,0.057,-0.998,-0.318,-4.639,-3.296,28.931
43281,-0.123,-0.922,-0.296,-14.587,11.230,22.034
43282,-0.297,-0.826,-0.318,-23.071,36.987,14.893
43283,-0.354,-0.763,-0.375,-32.593,60.303,9.949
43284,-0.263,-0.805,-0.340,-38.696,72.021,8.301
43285,-0.086,-0.933,-0.275,-35.828,72.144,10.315
43286,0.098,-1.052,-0.199,-28.625,61.768,13.855
43287,0.271,-1.129,-0.130,-22.278,46.265,17.090
43288,0.422,-1.115,-0.072,-20.996,30.579,18.372
43289,0.476,-1.061,-0.024,-19.653,15.625,15.991
43290,0.444,-1.011,-0.007,-14.221,2.258,10.620
43291,0.372,-0.990,-0.003,-8.484,-7.080,5.005
43292,0.316,-0.993,-0.030,-3.662,-12.146,0.793
43293,0.281,-1.007,-0.055,0.488,-13.489,-1.709
43294,0.253,-1.032,-0.058,4.883,-9.033,-4.028
43295,0.240,-1.052,-0.025,7.446,-2.686,-7.202
43296,0.209,-1.035,-0.001,7.263,1.343,-13.123
43297,0.155,-0.976,0.015,4.883,5.066,-19.836
43298,0.098,-0.891,0.019,1.770,8.667,-25.879
43299,0.042,-0.799,0.008,-0.977,11.658,-30.762
43300,0.002,-0.728,-0.004,-2.869,13.916,-33.813
43301,-0.007,-0.668,-0.012,-2.625,13.489,-35.095
43302,-0.000,-0.645,-0.016,2.075,10.315,-34.363
43303,-0.009,-0.657,-0.020,9.705,6.653,-31.250
43304,-0.001,-0.695,-0.030,16.418,3.052,-25.452
43305,0.016,-0.726,-0.034,19.775,-1.343,-19.470
43306,0.032,-0.759,-0.027,20.386,-6.775,-15.137
43307,0.042,-0.779,-0.017,18.311,-13.000,-12.268
43308,0.034,-0.795,-0.010,15.381,-18.127,-10.376
43309,0.018,-0.818,0.001,12.451,-21.240,-8.850
43310,-0.002,-0.824,0.021,9.155,-21.729,-7.385
43311,-0.005,-0.830,0.039,7.202,-18.738,-5.798
43312,-0.001,-0.842,0.050,5.859,-14.099,-4.211
43313,0.001,-0.849,0.047,3.662,-10.620,-3.235
43314,0.006,-0.842,0.041,1.953,-8.118,-1.587
43315,0.024,-0.847,0.038,0.488,-5.798,0.916
43316,0.052,-0.868,0.047,-0.671,-4.089,2.747
43317,0.077,-0.876,0.058,-1.404,-4.456,4.028
43318,0.099,-0.865,0.069,-2.991,-6.897,5.676
43319,0.135,-0.857,0.066,-3.967,-11.230,7.080
43320,0.178,-0.859,0.054,-2.991,-17.761,8.362
43321,0.197,-0.894,0.031,0.488,-25.696,9.888
43322,0.189,-0.937,0.007,5.188,-34.790,11.963
43323,0.169,-0.976,-0.018,10.864,-41.321,14.648
43324,0.115,-1.010,-0.048,14.648,-42.419,17.029
43325,0.016,-1.037,-0.089,16.541,-34.058,18.005
43326,-0.118,-1.064,-0.124,17.334,-16.602,16.296
43327,-0.216,-1.156,-0.103,18.494,3.967,10.986
43328,-0.247,-1.332,-0.015,18.250,16.846,2.991
43329,-0.194,-1.453,0.111,12.756,11.536,-5.188
43330,-0.047,-1.441,0.233,1.038,-6.470,-11.353
43331,0.133,-1.345,0.318,-13.184,-20.264,-13.306
43332,0.294,-1.285,0.370,-23.010,-21.423,-10.315
43333,0.460,-1.322,0.313,-24.841,-18.677,-6.714
43334,0.510,-1.439,0.255,-24.414,-19.043,-4.028
43335,0.303,-1.547,0.191,-19.531,-20.264,-3.723
43336,0.071,-1.458,0.085,-18.372,-28.076,-8.728
43337,-0.046,-1.391,-0.030,-8.179,-25.940,-16.724
43338,-0.011,-1.360,0.062,4.333,-11.536,-24.292
43339,0.100,-1.354,0.220,3.052,-6.836,-27.100
43340,0.137,-1.293,0.169,1.953,-8.850,-26.794
43341,0.129,-1.207,-0.025,3.174,-13.672,-23.376
43342,0.074,-1.193,-0.267,2.686,-18.921,-16.785
43343,0.064,-1.152,-0.396,1.587,-26.367,-9.644
43344,0.101,-1.062,-0.454,0.244,-39.612,-5.188
43345,0.144,-0.905,-0.462,-5.005,-59.204,-3.662
43346,0.225,-0.719,-0.365,-8.667,-77.881,-3.113
43347,0.242,-0.618,-0.288,-5.493,-91.919,-3.601
43348,0.204,-0.638,-0.222,-1.831,-97.656,-5.249
43349,0.134,-0.789,-0.136,4.211,-91.980,-7.141
43350,0.017,-0.960,-0.092,9.583,-79.407,-8.606
43351,-0.083,-1.033,-0.068,11.230,-63.232,-9.094
43352,-0.135,-1.072,-0.033,14.160,-45.410,-8.484
43353,-0.158,-1.107,-0.028,17.639,-27.771,-7.080
43354,-0.168,-1.177,-0.068,19.958,-9.644,-4.150
43355,-0.164,-1.224,-0.133,18.982,4.639,0.122
43356,-0.166,-1.203,-0.180,15.503,11.902,4.333
43357,-0.177,-1.104,-0.197,12.939,13.306,8.057
43358,-0.171,-1.016,-0.192,12.939,12.573,12.817
43359,-0.131,-0.963,-0.153,12.024,10.071,17.090
43360,-0.067,-0.910,-0.098,8.179,5.188,20.264
43361,0.009,-0.862,-0.057,4.639,-0.732,22.156
43362,0.060,-0.796,-0.035,2.869,-4.700,22.888
43363,0.073,-0.739,-0.022,3.296,-5.432,22.522
43364,0.065,-0.691,-0.009,5.493,-3.784,21.423
43365,0.049,-0.671,-0.006,9.033,-0.854,20.325
43366,0.046,-0.678,-0.011,11.475,3.052,20.020
43367,0.044,-0.686,-0.015,14.465,7.080,23.132
43368,0.065,-0.704,-0.016,17.029,11.108,25.818
43369,0.106,-0.747,-0.019,19.287,17.456,25.513
43370,0.144,-0.790,-0.028,20.935,24.597,23.193
43371,0.178,-0.831,-0.040,20.020,30.884,19.775
43372,0.186,-0.837,-0.043,15.381,35.400,13.672
43373,0.173,-0.833,-0.039,9.216,37.720,8.118
43374,0.166,-0.828,-0.041,5.310,39.368,3.235
43375,0.152,-0.832,-0.044,3.601,41.260,-0.488
43376,0.120,-0.830,-0.045,2.869,41.931,-2.869
43377,0.109,-0.801,-0.028,2.869,40.405,-3.906
43378,0.105,-0.750,-0.047,5.493,37.659,-6.104
43379,0.084,-0.724,-0.083,12.695,35.095,-8.850
43380,0.041,-0.742,-0.168,18.494,28.748,-10.681
43381,-0.013,-0.778,-0.278,15.747,17.883,-12.634
43382,-0.076,-0.862,-0.273,10.620,6.653,-13.306
43383,-0.143,-0.951,-0.099,5.554,-0.549,-10.925
43384,-0.197,-1.014,0.042,-6.226,-0.549,-9.094
43385,-0.175,-1.002,0.173,-18.860,2.563,-9.949
43386,-0.062,-0.906,0.281,-24.353,7.935,-13.428
43387,0.113,-0.871,0.254,-16.418,15.015,-18.616
43388,0.265,-0.900,0.147,-2.197,18.188,-22.888
43389,0.342,-0.920,0.047,7.690,18.433,-24.414
43390,0.343,-0.946,0.097,11.780,21.790,-23.621
43391,0.293,-1.022,0.230,14.221,31.433,-20.325
43392,0.206,-1.155,0.276,17.151,45.654,-14.771
43393,0.138,-1.250,0.228,14.648,52.490,-7.568
43394,0.109,-1.271,0.288,6.592,47.363,-2.319
43395,0.066,-1.258,0.399,3.723,33.325,0.793
43396,-0.010,-1.257,0.441,10.681,6.287,3.357
43397,-0.057,-1.250,0.480,22.705,-27.161,4.639
43398,-0.066,-1.248,0.444,31.311,-47.913,3.662
43399,-0.060,-1.318,0.320,34.302,-56.824,-0.122
43400,0.360,-1.587,0.259,33.569,-57.007,-4.333
43401,0.527,-1.672,0.063,32.104,-52.856,-3.906
43402,0.637,-1.648,0.097,36.804,-42.297,-8.972
43403,0.626,-1.667,0.092,41.931,-32.349,-15.381
43404,0.489,-1.711,-0.136,35.706,-39.185,-20.081
43405,0.184,-1.731,-0.259,19.409,-50.232,-22.095
43406,-0.123,-1.606,-0.287,3.540,-45.593,-20.386
43407,-0.419,-1.511,-0.352,3.479,-28.320,-11.841
43408,-0.583,-1.398,-0.567,10.071,-20.874,-3.052
43409,-0.698,-1.230,-0.897,8.972,-14.465,0.549
43410,-0.650,-0.868,-1.087,0.549,-4.456,7.690
43411,-0.548,-0.779,-0.953,1.221,11.047,15.930
43412,-0.466,-0.848,-0.943,3.540,5.371,9.277
43413,-0.439,-0.850,-0.801,-2.319,25.513,12.451
43414,-0.243,-0.640,-0.563,-15.869,58.411,19.043
43415,-0.180,-0.703,-0.498,-13.550,82.642,14.343
43416,-0.040,-0.873,-0.374,-10.376,97.839,16.724
43417,0.062,-1.001,-0.369,-5.615,96.680,15.686
43418,0.207,-0.893,-0.424,-4.761,95.215,13.855
43419,0.223,-0.894,-0.370,-0.488,106.812,19.287
43420,0.227,-0.949,-0.290,7.935,102.173,20.569
43421,0.205,-1.029,-0.264,15.442,73.364,10.010
43422,0.160,-0.916,-0.221,13.123,66.162,0.549
43423,0.200,-0.998,-0.227,15.320,73.242,-8.057
43424,0.196,-0.949,-0.164,8.911,81.604,-25.391
43425,0.307,-0.983,-0.164,3.052,70.374,-32.654
43426,0.255,-0.728,-0.118,-11.108,59.448,-35.767
43427,0.225,-0.660,-0.203,-11.719,41.260,-32.471
43428,0.214,-0.569,-0.131,-12.634,21.362,-31.433
43429,0.240,-0.514,-0.116,-4.578,12.817,-33.081
43430,0.232,-0.562,-0.177,8.972,10.132,-34.485
43431,0.212,-0.641,-0.281,18.311,9.827,-37.415
43432,0.272,-0.605,-0.227,10.681,12.268,-29.297
43433,0.246,-0.672,-0.254,12.085,6.714,-25.208
43434,0.194,-0.697,-0.300,11.169,-0.732,-21.729
43435,0.145,-0.763,-0.312,10.742,-6.653,-16.357
43436,0.108,-0.833,-0.292,10.437,-15.015,-10.925
43437,0.061,-0.879,-0.249,10.864,-25.635,-6.348
43438,0.016,-0.884,-0.213,9.399,-39.124,-3.296
43439,0.009,-0.879,-0.190,9.155,-52.490,-1.404
43440,0.038,-0.880,-0.189,10.193,-63.416,-0.610
43441,0.056,-0.909,-0.221,15.442,-70.313,0.916
43442,0.121,-0.962,-0.252,18.921,-72.327,2.258
43443,0.174,-0.986,-0.278,19.714,-71.655,4.883
43444,0.194,-1.008,-0.294,17.700,-73.120,6.287
43445,0.211,-1.012,-0.292,11.414,-76.416,5.981
43446,0.240,-1.086,-0.287,6.226,-80.322,4.517
43447,0.240,-1.110,-0.279,-0.732,-87.036,3.601
43448,0.251,-1.099,-0.265,-7.263,-96.069,1.770
43449,0.229,-1.050,-0.277,-9.644,-106.934,0.610
43450,0.186,-1.035,-0.308,-6.470,-117.798,1.648
43451,0.144,-1.020,-0.350,-0.793,-128.113,2.991
43452,0.101,-1.019,-0.396,4.639,-135.681,3.479
43453,0.067,-1.000,-0.403,4.883,-140.320,4.761
43454,0.060,-0.941,-0.367,3.784,-148.071,2.869
43455,0.034,-0.914,-0.352,3.906,-158.081,2.991
43456,-0.019,-0.865,-0.348,1.099,-167.053,9.766
43457,-0.098,-0.815,-0.379,1.160,-171.448,12.451
