n,aX,aY,aZ,gX,gY,gZ
33272,0.016,-0.617,-0.168,38.452,78.491,28.992
33273,0.042,-0.585,-0.167,46.143,82.947,27.161
33274,0.062,-0.588,-0.121,48.645,84.534,23.743
33275,0.092,-0.651,-0.042,52.368,82.214,18.127
33276,0.121,-0.733,0.019,56.824,75.806,12.451
33277,0.136,-0.811,0.031,59.570,67.566,8.850
33278,0.159,-0.891,0.037,58.655,59.631,6.592
33279,0.201,-0.973,0.063,51.575,52.734,5.371
33280,0.236,-1.030,0.071,38.757,49.805,5.432
33281,0.230,-0.962,0.019,19.104,54.810,5.493
33282,0.208,-0.813,0.033,-2.014,61.462,2.686
33283,0.154,-0.705,0.099,-14.282,62.439,-3.113
33284,0.129,-0.618,0.142,-24.109,59.021,-9.460
33285,0.163,-0.542,0.146,-31.006,53.162,-13.367
33286,0.200,-0.609,0.102,-24.475,40.161,-16.541
33287,0.227,-0.665,0.113,-15.564,34.851,-20.813
33288,0.208,-0.752,-0.046,-14.343,46.021,-28.809
33289,0.163,-0.872,-0.043,-18.616,58.838,-35.217
33290,0.102,-0.903,0.075,-30.823,60.059,-37.659
33291,0.047,-0.853,0.092,-36.743,46.509,-33.264
33292,-0.001,-0.862,-0.009,-29.663,21.179,-24.292
33293,-0.041,-0.851,-0.001,-20.691,-6.287,-11.780
33294,0.008,-0.794,0.048,-13.123,-23.926,6.348
33295,0.140,-0.809,0.214,-6.287,10.193,15.686
33296,-0.047,-0.782,-0.012,2.441,21.240,10.315
33297,-0.008,-0.978,0.064,-2.747,50.171,15.991
33298,0.061,-1.236,0.092,-8.606,18.372,10.254
33299,0.029,-1.330,-0.030,-3.296,-34.485,-3.845
33300,-0.028,-1.027,-0.059,-16.052,-41.992,-6.470
33301,-0.103,-0.970,-0.047,-17.090,-30.701,-2.014
33302,-0.115,-1.046,0.052,-13.000,-15.869,-7.080
33303,-0.044,-1.169,0.141,-8.789,-8.850,-14.160
33304,-0.044,-1.253,0.095,-2.991,-8.850,-20.447
33305,0.013,-1.253,0.018,9.705,-16.785,-25.024
33306,0.007,-1.369,-0.116,26.184,-14.221,-32.227
33307,-0.013,-1.357,-0.087,20.996,-0.916,-33.081
33308,0.013,-1.383,-0.133,14.893,2.319,-24.719
33309,0.077,-1.335,-0.078,7.507,10.620,-18.066
33310,0.181,-1.288,-0.022,3.784,17.090,-16.907
33311,0.270,-1.270,-0.011,7.446,22.827,-26.978
33312,0.158,-1.299,-0.137,16.174,37.231,-54.993
33313,-0.064,-1.264,-0.500,14.526,53.528,-82.703
33314,-0.005,-1.401,-0.621,28.931,67.261,-95.337
33315,-0.009,-1.389,-0.598,32.410,58.044,-73.364
33316,0.115,-1.276,-0.402,19.653,37.048,-37.659
33317,0.118,-0.999,-0.395,13.977,8.057,-6.226
33318,0.176,-0.998,-0.687,61.584,-42.603,20.935
33319,0.224,-1.240,-0.714,97.839,-70.557,29.053
33320,0.256,-1.315,-0.525,81.543,-59.082,33.325
33321,0.197,-1.114,-0.424,46.631,-38.086,55.176
33322,-0.084,-1.017,-0.594,18.921,-16.418,80.078
33323,-0.259,-1.146,-0.841,24.597,-5.859,79.773
33324,-0.274,-1.005,-0.705,36.865,14.648,40.222
33325,-0.004,-0.969,-0.515,36.255,22.705,31.006
33326,0.201,-0.983,-0.523,40.405,4.883,6.226
33327,0.387,-1.129,-0.587,40.955,-20.935,-16.052
33328,0.436,-1.077,-0.671,39.917,-46.021,-48.157
33329,0.363,-0.984,-0.818,35.034,-66.467,-66.345
33330,0.300,-0.832,-0.893,29.724,-79.529,-64.514
33331,0.231,-0.842,-0.873,32.288,-88.867,-46.265
33332,0.128,-0.865,-0.807,33.203,-97.717,-28.809
33333,0.021,-0.867,-0.729,31.860,-104.370,-10.925
33334,-0.066,-0.789,-0.672,25.146,-111.023,-0.305
33335,-0.240,-0.642,-0.577,15.198,-116.089,3.479
33336,-0.430,-0.585,-0.477,12.939,-116.211,10.376
33337,-0.571,-0.670,-0.346,12.939,-106.689,19.409
33338,-0.644,-0.821,-0.177,9.338,-86.487,27.161
33339,-0.752,-0.924,-0.009,0.305,-61.523,31.372
33340,-0.735,-0.946,0.052,-8.667,-33.508,35.461
33341,-0.627,-0.892,-0.094,-11.780,-23.987,40.894
33342,-0.455,-0.786,-0.341,-2.808,-37.720,46.387
33343,-0.243,-0.646,-0.415,2.747,-50.720,50.720
33344,-0.104,-0.588,-0.429,4.761,-57.068,49.194
33345,0.011,-0.629,-0.459,8.545,-61.768,45.959
33346,-0.034,-0.608,-0.498,0.427,-71.167,42.175
33347,-0.217,-0.572,-0.608,-9.888,-78.857,39.124
+33348,-0.177,-0.564,-0.572,-10.498,-99.731,32.959
33349,0.003,-0.619,-0.304,-3.174,-109.741,29.419
33350,-0.024,-0.657,-0.064,6.226,-99.060,24.475
33351,0.000,-0.764,0.041,21.851,-78.003,18.433
33352,0.018,-0.887,0.065,48.950,-63.293,16.113
33353,0.138,-0.895,0.119,51.331,-56.641,14.648
33354,0.182,-0.832,0.104,46.692,-65.735,8.545
33355,0.212,-0.815,-0.106,43.823,-91.675,-1.282
33356,0.177,-0.832,-0.281,38.025,-123.840,-14.893
33357,0.170,-0.809,-0.389,43.518,-151.062,-17.761
33358,0.201,-0.775,-0.503,47.607,-171.692,-6.531
33359,0.355,-0.716,-0.626,43.396,-191.467,7.629
33360,0.507,-0.693,-0.793,49.133,-212.769,18.799
33361,0.484,-0.743,-0.901,64.453,-218.140,29.358
33362,0.344,-0.835,-0.950,74.768,-200.134,38.757
33363,0.247,-0.927,-0.951,77.637,-175.842,42.603
33364,0.078,-1.076,-0.832,74.219,-133.301,42.053
33365,-0.221,-1.102,-0.581,63.477,-83.679,32.104
33366,-0.340,-0.950,-0.554,52.307,-35.583,14.893
33367,-0.351,-1.061,-0.839,38.635,9.094,-11.108
33368,-0.178,-1.011,-1.028,22.034,40.100,-11.414
33369,0.042,-1.072,-1.237,21.301,57.739,0.916
33370,0.249,-1.198,-1.475,32.593,58.716,16.479
33371,0.435,-1.087,-1.081,23.376,44.861,34.363
33372,0.583,-0.863,-0.741,13.245,32.898,40.222
33373,0.693,-0.640,-0.651,18.311,30.701,28.564
33374,0.743,-0.510,-0.680,20.874,31.006,6.226
33375,0.737,-0.511,-0.669,18.677,36.621,-16.968
33376,0.722,-0.633,-0.639,17.517,50.903,-34.363
33377,0.667,-0.727,-0.644,14.099,63.904,-45.959
33378,0.575,-0.826,-0.717,12.024,70.801,-51.147
33379,0.417,-0.943,-0.739,12.268,77.271,-51.697
33380,0.230,-1.102,-0.664,10.803,85.144,-52.185
33381,0.002,-1.088,-0.552,4.761,89.172,-53.040
33382,-0.154,-0.951,-0.489,-2.380,78.003,-44.983
33383,-0.216,-0.826,-0.397,-2.502,54.749,-30.701
33384,-0.240,-0.766,-0.459,4.883,27.161,-18.738
33385,-0.219,-0.708,-0.502,6.348,7.263,-5.371
33386,-0.111,-0.717,-0.532,2.808,-1.343,9.583
33387,0.000,-0.760,-0.565,2.136,-3.235,14.893
33388,0.095,-0.811,-0.601,2.441,2.441,12.207
33389,0.139,-0.872,-0.665,3.845,13.367,8.118
33390,0.175,-0.918,-0.666,2.136,26.062,3.113
33391,0.198,-0.949,-0.634,-2.808,35.461,-1.465
33392,0.170,-0.956,-0.560,-9.705,39.551,-3.845
33393,0.156,-0.929,-0.502,-15.869,38.269,-4.639
33394,0.157,-0.872,-0.454,-20.691,33.264,-3.418
33395,0.167,-0.801,-0.428,-22.644,23.804,-2.075
33396,0.177,-0.746,-0.431,-20.630,12.329,0.305
33397,0.237,-0.662,-0.427,-17.273,5.188,3.357
33398,0.321,-0.683,-0.490,-10.803,1.465,8.667
33399,0.388,-0.685,-0.492,-7.812,0.366,10.437
33400,0.423,-0.731,-0.495,-1.587,-4.700,9.888
33401,0.445,-0.796,-0.455,4.700,-8.118,7.874
33402,0.412,-0.847,-0.438,7.629,-11.963,4.883
33403,0.334,-0.862,-0.463,7.629,-15.015,2.319
33404,0.238,-0.851,-0.445,6.287,-15.137,0.793
33405,0.164,-0.832,-0.380,6.104,-11.780,0.183
33406,0.110,-0.827,-0.385,7.874,-7.385,0.366
33407,0.098,-0.831,-0.438,10.559,-6.775,2.014
33408,0.099,-0.875,-0.495,13.672,-4.211,5.188
33409,0.115,-0.922,-0.481,16.846,0.916,6.531
33410,0.141,-0.965,-0.497,18.066,-0.366,5.310
33411,0.171,-1.016,-0.524,17.395,-3.723,4.822
33412,0.184,-1.000,-0.547,12.451,-9.216,3.540
33413,0.187,-0.946,-0.536,7.202,-13.306,1.465
33414,0.171,-0.924,-0.515,5.432,-12.146,-0.549
33415,0.134,-0.900,-0.483,4.883,-9.155,-2.441
33416,0.068,-0.899,-0.454,6.409,-6.409,-3.418
33417,0.021,-0.907,-0.465,7.385,-3.662,-3.235
33418,-0.008,-0.905,-0.492,5.371,-0.244,-2.014
33419,-0.044,-0.909,-0.516,3.662,2.869,0.854
33420,-0.061,-0.912,-0.528,1.831,5.249,4.456
33421,-0.044,-0.892,-0.522,-1.831,6.714,6.592
33422,-0.004,-0.883,-0.523,-4.272,8.118,7.202
33423,0.027,-0.898,-0.526,-3.601,9.094,7.751
33424,0.060,-0.908,-0.526,-3.235,8.362,8.362
33425,0.100,-0.891,-0.518,-4.883,6.592,8.362
33426,0.140,-0.853,-0.515,-7.263,3.296,7.446
33427,0.164,-0.826,-0.519,-7.568,0.305,6.042
33428,0.178,-0.799,-0.514,-5.981,-1.770,5.737
33429,0.178,-0.786,-0.506,-3.235,-2.930,5.066
33430,0.164,-0.805,-0.492,0.671,-6.897,5.005
33431,0.156,-0.821,-0.506,2.197,-14.038,5.920
33432,0.135,-0.844,-0.510,2.625,-14.404,6.104
33433,0.118,-0.867,-0.522,2.563,-12.878,6.104
33434,0.107,-0.885,-0.536,0.366,-8.301,5.432
33435,0.098,-0.904,-0.522,-1.587,-1.770,4.578
33436,0.105,-0.910,-0.510,-4.028,0.793,3.967
33437,0.121,-0.897,-0.488,-6.470,1.282,3.784
33438,0.131,-0.880,-0.473,-7.507,-0.061,3.296
33439,0.133,-0.864,-0.468,-7.446,-1.099,2.869
33440,0.127,-0.856,-0.457,-5.981,-1.099,2.563
33441,0.112,-0.859,-0.456,-3.479,-0.610,2.625
33442,0.098,-0.869,-0.456,-0.488,-0.122,4.578
33443,0.102,-0.886,-0.451,1.953,0.610,7.507
33444,0.116,-0.898,-0.448,3.540,2.014,9.460
33445,0.130,-0.904,-0.464,4.578,3.967,9.705
33446,0.152,-0.892,-0.469,4.395,6.165,8.850
33447,0.183,-0.876,-0.459,3.174,9.155,7.629
33448,0.202,-0.844,-0.441,2.197,10.193,5.981
33449,0.199,-0.814,-0.441,3.601,7.019,4.211
33450,0.189,-0.801,-0.459,7.874,1.038,3.174
33451,0.187,-0.804,-0.477,12.390,-5.554,3.601
33452,0.196,-0.807,-0.498,15.503,-11.108,5.310
33453,0.205,-0.813,-0.518,17.822,-13.611,6.897
33454,0.209,-0.832,-0.513,19.775,-11.780,7.141
33455,0.211,-0.853,-0.489,20.203,-7.507,6.470
33456,0.213,-0.868,-0.476,18.921,-2.869,5.554
33457,0.203,-0.879,-0.496,17.395,-0.427,4.700
33458,0.177,-0.880,-0.507,15.686,-0.061,4.395
33459,0.144,-0.875,-0.499,14.221,-0.244,4.578
33460,0.124,-0.877,-0.488,13.062,-0.427,5.188
33461,0.119,-0.881,-0.492,12.939,-0.427,5.737
33462,0.128,-0.896,-0.506,12.817,1.038,6.042
33463,0.149,-0.904,-0.523,11.108,2.991,5.554
33464,0.171,-0.901,-0.521,8.423,4.822,4.150
33465,0.182,-0.892,-0.509,6.287,6.775,2.686
33466,0.173,-0.891,-0.500,5.371,8.789,2.014
33467,0.147,-0.890,-0.506,4.944,11.047,1.526
33468,0.120,-0.891,-0.515,4.395,14.709,1.892
33469,0.098,-0.878,-0.516,2.686,17.639,1.953
33470,0.099,-0.876,-0.521,1.892,19.348,2.014
33471,0.122,-0.886,-0.524,2.197,20.508,2.441
33472,0.153,-0.896,-0.533,1.282,19.958,3.174
33473,0.182,-0.887,-0.542,-0.183,18.982,3.296
33474,0.195,-0.872,-0.543,-2.258,17.517,3.052
33475,0.197,-0.865,-0.534,-3.113,16.663,2.563
33476,0.191,-0.859,-0.516,-3.479,15.991,2.380
33477,0.174,-0.849,-0.510,-4.028,15.442,2.136
33478,0.152,-0.845,-0.512,-3.784,14.893,2.075
33479,0.127,-0.851,-0.521,-3.052,14.832,2.747
33480,0.111,-0.867,-0.527,-2.502,15.747,3.540
33481,0.109,-0.876,-0.534,-2.991,16.541,4.333
33482,0.119,-0.868,-0.531,-4.639,16.479,4.883
33483,0.135,-0.859,-0.523,-6.104,15.625,5.066
33484,0.149,-0.851,-0.519,-6.592,14.343,4.883
33485,0.160,-0.845,-0.519,-6.470,13.367,4.578
33486,0.164,-0.840,-0.523,-6.531,13.306,4.211
33487,0.156,-0.834,-0.523,-6.287,13.000,4.089
33488,0.142,-0.835,-0.529,-5.676,12.329,4.150
33489,0.131,-0.845,-0.530,-4.822,12.390,4.395
33490,0.126,-0.858,-0.524,-4.272,12.817,4.578
33491,0.127,-0.878,-0.516,-3.784,13.611,4.578
33492,0.126,-0.883,-0.506,-4.578,13.977,4.639
33493,0.126,-0.880,-0.503,-5.676,14.343,4.211
33494,0.122,-0.877,-0.498,-6.104,14.832,4.211
33495,0.117,-0.871,-0.497,-6.714,15.381,4.333
33496,0.114,-0.867,-0.495,-6.531,15.808,4.517
33497,0.108,-0.872,-0.490,-6.531,15.930,4.700
33498,0.095,-0.876,-0.496,-6.226,15.503,4.333
33499,0.088,-0.877,-0.504,-6.287,15.381,4.395
33500,0.086,-0.872,-0.511,-6.653,15.442,4.456
33501,0.100,-0.865,-0.510,-6.897,15.442,4.517
33502,0.115,-0.850,-0.512,-6.775,14.343,4.639
33503,0.126,-0.849,-0.523,-5.676,11.780,4.761
33504,0.141,-0.861,-0.524,-4.517,10.010,4.883
33505,0.154,-0.872,-0.516,-4.272,9.033,4.395
33506,0.157,-0.871,-0.503,-4.883,7.629,4.211
33507,0.147,-0.871,-0.498,-4.822,6.104,3.784
33508,0.130,-0.873,-0.500,-4.883,5.432,3.357
33509,0.115,-0.875,-0.500,-5.127,5.554,3.418
33510,0.100,-0.868,-0.501,-5.554,6.592,3.601
33511,0.091,-0.859,-0.501,-5.920,7.446,3.601
33512,0.088,-0.849,-0.505,-6.226,8.545,3.662
33513,0.090,-0.837,-0.507,-5.737,9.338,3.540
33514,0.098,-0.836,-0.508,-4.944,9.033,3.906
33515,0.111,-0.847,-0.505,-3.540,8.179,4.150
33516,0.125,-0.858,-0.501,-2.502,7.507,3.906
33517,0.138,-0.864,-0.503,-2.014,6.409,3.662
33518,0.151,-0.866,-0.508,-1.953,4.578,2.991
33519,0.160,-0.865,-0.512,-1.831,2.808,2.075
33520,0.161,-0.865,-0.515,-2.502,0.977,1.343
33521,0.151,-0.863,-0.514,-2.991,-0.366,0.854
33522,0.132,-0.861,-0.511,-3.174,-1.160,0.671
33523,0.111,-0.857,-0.515,-3.235,-1.221,0.488
33524,0.099,-0.853,-0.524,-2.991,-1.282,0.366
33525,0.095,-0.851,-0.533,-2.258,-1.465,0.366
33526,0.097,-0.854,-0.535,-1.587,-1.770,0.427
33527,0.102,-0.861,-0.535,-0.244,-2.075,0.305
33528,0.114,-0.871,-0.526,1.282,-2.258,0.305
33529,0.132,-0.879,-0.520,1.587,-2.319,0.183
33530,0.140,-0.877,-0.512,0.977,-2.563,-0.183
33531,0.140,-0.875,-0.518,0.000,-2.625,-0.549
33532,0.137,-0.863,-0.520,-1.526,-2.258,-0.671
33533,0.136,-0.849,-0.516,-2.563,-1.648,-0.244
33534,0.131,-0.837,-0.515,-2.625,-1.587,-0.183
33535,0.119,-0.833,-0.514,-2.136,-1.648,0.000
33536,0.110,-0.832,-0.513,-1.221,-1.160,0.305
33537,0.103,-0.835,-0.509,-0.549,-1.160,0.610
33538,0.096,-0.842,-0.512,0.061,-0.977,0.854
33539,0.090,-0.855,-0.526,0.000,-0.183,1.038
33540,0.098,-0.873,-0.541,-0.244,1.770,0.671
33541,0.112,-0.890,-0.549,-0.977,3.967,0.183
33542,0.118,-0.897,-0.553,-2.258,5.859,-0.183
33543,0.123,-0.893,-0.554,-3.662,7.202,-0.671
33544,0.128,-0.886,-0.543,-4.395,8.240,-1.465
33545,0.137,-0.870,-0.525,-4.761,7.874,-1.709
33546,0.143,-0.852,-0.516,-5.066,5.493,-1.587
33547,0.147,-0.837,-0.523,-4.944,1.770,-1.099
33548,0.145,-0.832,-0.526,-3.967,-0.305,-0.366
33549,0.134,-0.836,-0.527,-3.235,-0.854,0.793
33550,0.119,-0.843,-0.526,-2.869,-0.244,1.404
33551,0.107,-0.858,-0.524,-3.540,1.282,1.648
33552,0.104,-0.881,-0.530,-4.822,3.113,1.587
33553,0.110,-0.896,-0.542,-6.714,5.249,1.343
33554,0.124,-0.901,-0.558,-9.033,7.568,1.038
33555,0.144,-0.903,-0.560,-10.620,10.132,0.732
33556,0.162,-0.893,-0.563,-11.658,12.756,0.061
33557,0.168,-0.870,-0.550,-12.756,14.832,-0.488
33558,0.164,-0.843,-0.533,-13.306,15.442,-1.099
33559,0.158,-0.839,-0.519,-12.024,14.404,-1.709
33560,0.148,-0.852,-0.516,-10.254,11.902,-1.343
33561,0.134,-0.869,-0.524,-10.132,8.606,-0.366
33562,0.113,-0.894,-0.524,-10.803,5.798,0.854
33563,0.097,-0.918,-0.516,-11.963,4.272,2.258
33564,0.086,-0.934,-0.499,-14.099,3.235,3.296
33565,0.094,-0.935,-0.482,-16.357,2.075,4.089
33566,0.113,-0.922,-0.482,-17.517,0.793,4.883
33567,0.138,-0.890,-0.485,-17.334,-0.854,5.249
33568,0.154,-0.857,-0.471,-16.602,-2.319,5.127
33569,0.162,-0.832,-0.454,-15.564,-3.296,4.089
33570,0.161,-0.824,-0.450,-14.099,-3.723,2.991
33571,0.147,-0.821,-0.452,-13.184,-3.479,2.197
33572,0.126,-0.827,-0.437,-12.390,-3.052,1.099
33573,0.113,-0.848,-0.409,-10.681,-3.174,0.793
33574,0.102,-0.878,-0.390,-9.583,-2.563,1.343
33575,0.084,-0.901,-0.401,-8.789,-1.648,1.709
33576,0.071,-0.919,-0.414,-8.118,-1.526,2.197
33577,0.068,-0.947,-0.429,-8.118,-1.221,2.869
33578,0.074,-0.955,-0.443,-9.888,-0.366,3.296
33579,0.079,-0.942,-0.456,-12.512,0.671,3.479
33580,0.091,-0.935,-0.467,-13.062,2.441,3.540
33581,0.110,-0.935,-0.465,-12.329,4.517,3.723
33582,0.136,-0.931,-0.462,-11.719,5.188,4.028
33583,0.161,-0.911,-0.454,-11.230,4.639,4.456
33584,0.178,-0.895,-0.431,-10.010,2.869,4.395
33585,0.171,-0.883,-0.419,-8.118,0.244,3.967
33586,0.157,-0.886,-0.407,-5.371,-1.343,4.150
33587,0.150,-0.894,-0.405,-3.052,-2.625,4.822
33588,0.145,-0.900,-0.403,-1.526,-3.662,5.676
33589,0.135,-0.907,-0.409,-0.305,-4.700,6.042
33590,0.130,-0.914,-0.416,-0.366,-4.944,6.042
33591,0.125,-0.912,-0.427,-1.343,-4.517,5.859
33592,0.122,-0.908,-0.439,-2.563,-4.333,5.676
33593,0.121,-0.899,-0.447,-3.723,-4.395,5.127
33594,0.117,-0.890,-0.455,-5.127,-3.418,4.578
33595,0.120,-0.891,-0.466,-6.104,-2.197,3.845
33596,0.122,-0.893,-0.468,-7.019,-0.793,3.235
33597,0.119,-0.886,-0.459,-7.629,-0.122,3.418
33598,0.116,-0.882,-0.441,-6.897,-0.122,3.906
33599,0.118,-0.888,-0.429,-5.737,0.061,4.456
33600,0.121,-0.903,-0.416,-5.554,0.427,4.639
33601,0.125,-0.923,-0.403,-6.104,0.610,3.967
33602,0.139,-0.935,-0.398,-8.240,0.610,3.296
33603,0.145,-0.952,-0.405,-10.010,1.221,2.502
33604,0.145,-0.970,-0.417,-11.963,2.625,1.465
33605,0.141,-0.983,-0.424,-14.771,3.845,0.427
33606,0.138,-0.982,-0.426,-18.127,4.272,0.122
33607,0.133,-0.970,-0.421,-21.118,4.517,0.061
33608,0.130,-0.957,-0.410,-23.071,3.357,0.183
33609,0.127,-0.948,-0.411,-23.926,1.709,0.610
33610,0.128,-0.940,-0.419,-23.926,0.671,0.793
33611,0.129,-0.932,-0.412,-23.437,0.488,1.343
33612,0.119,-0.925,-0.401,-22.217,0.244,1.831
33613,0.098,-0.923,-0.396,-20.569,0.671,2.136
33614,0.072,-0.937,-0.396,-18.433,1.526,2.441
33615,0.053,-0.957,-0.401,-16.907,2.258,2.808
33616,0.041,-0.965,-0.411,-17.029,2.686,3.052
33617,0.041,-0.966,-0.421,-18.066,2.502,3.113
33618,0.053,-0.968,-0.423,-19.775,2.991,2.502
33619,0.063,-0.974,-0.430,-21.667,3.906,1.770
33620,0.080,-0.969,-0.422,-24.658,5.188,1.099
33621,0.094,-0.960,-0.402,-27.710,7.446,0.000
33622,0.109,-0.960,-0.391,-29.419,10.559,-1.587
33623,0.118,-0.963,-0.384,-31.250,12.939,-2.747
33624,0.120,-0.956,-0.385,-33.203,13.672,-3.235
33625,0.123,-0.942,-0.392,-34.546,12.756,-3.601
33626,0.131,-0.927,-0.403,-34.546,11.780,-4.211
33627,0.145,-0.914,-0.401,-32.898,10.925,-5.005
33628,0.162,-0.911,-0.394,-30.701,10.071,-5.432
33629,0.178,-0.914,-0.383,-28.503,9.399,-5.859
33630,0.182,-0.918,-0.371,-25.940,8.118,-6.714
33631,0.179,-0.935,-0.355,-24.536,6.714,-7.019
33632,0.176,-0.948,-0.340,-23.804,5.310,-7.019
33633,0.159,-0.951,-0.317,-23.071,4.456,-6.836
33634,0.149,-0.950,-0.297,-22.644,3.540,-6.226
33635,0.142,-0.944,-0.286,-22.949,3.174,-6.226
33636,0.133,-0.949,-0.281,-22.949,2.747,-6.653
33637,0.123,-0.946,-0.276,-23.254,1.831,-7.080
33638,0.122,-0.948,-0.260,-23.804,1.465,-7.202
33639,0.114,-0.943,-0.258,-24.597,1.526,-7.019
33640,0.118,-0.944,-0.260,-25.879,1.282,-6.592
33641,0.130,-0.944,-0.254,-26.367,0.671,-5.371
33642,0.142,-0.948,-0.250,-25.818,-0.854,-4.333
33643,0.154,-0.939,-0.247,-25.452,-3.601,-3.662
33644,0.157,-0.928,-0.251,-24.841,-6.714,-3.601
33645,0.156,-0.932,-0.259,-23.743,-9.277,-3.418
33646,0.143,-0.934,-0.270,-22.644,-11.353,-3.418
33647,0.124,-0.948,-0.278,-21.057,-11.719,-3.601
33648,0.111,-0.977,-0.286,-20.081,-11.047,-4.333
33649,0.084,-0.993,-0.255,-20.996,-10.010,-6.470
33650,0.079,-1.010,-0.261,-21.912,-9.827,-7.507
33651,0.061,-1.000,-0.243,-25.452,-8.118,-9.521
33652,0.038,-0.953,-0.233,-27.893,-8.179,-9.399
33653,0.025,-0.924,-0.241,-25.757,-8.179,-5.737
33654,0.031,-0.945,-0.234,-21.240,-5.066,-3.479
33655,0.027,-0.965,-0.219,-19.958,-4.333,-3.601
33656,0.023,-0.960,-0.222,-20.630,-8.118,-4.395
33657,0.016,-0.943,-0.218,-20.935,-10.315,-4.639
33658,0.015,-0.944,-0.222,-18.738,-10.742,-3.784
33659,0.016,-0.959,-0.215,-16.113,-11.780,-3.113
33660,0.016,-0.971,-0.204,-14.465,-13.306,-2.991
33661,0.016,-0.973,-0.196,-13.733,-15.320,-3.052
33662,0.030,-0.960,-0.195,-14.038,-16.907,-3.235
33663,0.050,-0.954,-0.195,-14.648,-17.456,-3.235
33664,0.060,-0.958,-0.191,-14.709,-17.822,-3.540
33665,0.069,-0.965,-0.181,-14.587,-18.921,-3.906
33666,0.075,-0.975,-0.173,-14.465,-20.874,-3.906
33667,0.078,-0.993,-0.166,-13.550,-22.156,-3.662
33668,0.079,-1.003,-0.160,-12.878,-23.071,-3.235
33669,0.086,-1.002,-0.153,-12.939,-23.560,-3.052
33670,0.095,-1.001,-0.153,-12.146,-24.170,-2.991
33671,0.086,-0.987,-0.152,-12.329,-24.719,-2.991
33672,0.079,-0.971,-0.146,-12.573,-24.963,-3.113
33673,0.068,-0.962,-0.144,-12.634,-24.597,-3.052
33674,0.057,-0.962,-0.136,-13.489,-24.414,-2.930
33675,0.051,-0.962,-0.126,-13.794,-24.780,-2.808
33676,0.044,-0.969,-0.115,-13.489,-25.635,-2.502
33677,0.044,-0.977,-0.101,-13.184,-26.306,-2.258
33678,0.031,-0.997,-0.102,-12.756,-26.917,-1.953
33679,0.019,-1.007,-0.094,-13.123,-27.893,-1.343
33680,0.018,-1.019,-0.099,-13.550,-28.015,-0.610
33681,-0.005,-1.026,-0.114,-14.099,-27.283,-0.183
33682,-0.003,-1.037,-0.135,-15.137,-26.672,0.000
33683,0.013,-1.057,-0.137,-16.052,-26.794,-0.183
33684,0.032,-1.067,-0.129,-17.395,-28.564,-0.793
33685,0.041,-1.049,-0.130,-18.799,-31.189,-1.770
33686,0.040,-1.031,-0.153,-18.494,-33.508,-2.930
33687,0.033,-1.019,-0.186,-16.113,-33.386,-4.150
33688,0.042,-1.021,-0.216,-13.245,-29.663,-6.775
33689,0.050,-1.031,-0.240,-11.292,-23.987,-9.583
33690,0.036,-1.035,-0.264,-9.888,-19.714,-11.963
33691,0.016,-1.036,-0.291,-9.277,-18.372,-13.367
33692,0.020,-1.039,-0.309,-8.789,-19.470,-14.038
33693,0.047,-1.032,-0.283,-8.972,-19.775,-13.977
33694,0.082,-1.022,-0.230,-9.216,-19.531,-13.611
33695,0.120,-1.030,-0.181,-8.667,-18.860,-13.672
33696,0.173,-1.042,-0.139,-8.240,-18.433,-13.611
33697,0.220,-1.054,-0.130,-9.583,-19.531,-13.184
33698,0.236,-1.064,-0.147,-11.414,-21.606,-12.390
33699,0.227,-1.058,-0.167,-13.428,-24.109,-10.559
33700,0.202,-1.052,-0.190,-14.282,-26.917,-7.629
33701,0.175,-1.038,-0.194,-14.099,-28.687,-4.700
33702,0.154,-1.032,-0.188,-13.428,-29.541,-2.686
33703,0.147,-1.021,-0.173,-12.878,-30.579,-1.099
