n,aX,aY,aZ,gX,gY,gZ
108235,0.101,-1.009,-0.349,-1.709,-13.855,-40.527
108236,0.290,-0.860,-0.375,-7.080,-23.437,-37.720
108237,0.433,-0.707,-0.453,-15.381,-37.354,-34.058
108238,0.523,-0.630,-0.451,-22.156,-52.368,-29.968
108239,0.543,-0.742,-0.411,-18.616,-64.087,-24.475
108240,0.435,-0.885,-0.421,-13.428,-68.665,-19.958
108241,0.179,-1.059,-0.340,-10.071,-59.692,-17.334
108242,-0.087,-1.233,-0.235,-6.531,-43.518,-17.578
108243,-0.265,-1.272,-0.164,-4.456,-31.799,-18.433
108244,-0.386,-1.219,-0.093,-1.282,-19.531,-15.015
108245,-0.427,-1.177,-0.052,3.418,-3.662,-10.681
108246,-0.393,-1.150,-0.058,7.141,12.939,-7.202
108247,-0.336,-1.115,-0.071,10.498,26.855,-3.052
108248,-0.271,-1.111,-0.082,14.343,35.400,3.052
108249,-0.208,-1.111,-0.079,17.822,38.879,8.972
108250,-0.157,-1.091,-0.068,19.470,36.987,14.221
108251,-0.114,-1.047,-0.069,18.860,30.701,18.494
108252,-0.060,-0.985,-0.081,14.709,22.156,22.339
108253,0.000,-0.897,-0.100,8.789,14.526,26.001
108254,0.044,-0.795,-0.110,4.639,10.071,28.687
108255,0.064,-0.710,-0.116,3.540,9.583,29.846
108256,0.067,-0.656,-0.115,4.883,11.597,29.785
108257,0.055,-0.632,-0.121,7.812,14.587,28.381
108258,0.047,-0.646,-0.126,10.803,17.761,25.574
108259,0.047,-0.683,-0.129,12.390,21.240,22.339
108260,0.062,-0.710,-0.132,11.719,24.475,17.639
108261,0.093,-0.723,-0.138,8.179,26.123,12.146
108262,0.135,-0.726,-0.129,3.967,25.940,6.958
108263,0.166,-0.729,-0.103,0.793,25.391,3.723
108264,0.185,-0.754,-0.055,-1.343,25.269,4.211
108265,0.198,-0.780,-0.021,-3.723,23.560,6.104
108266,0.192,-0.808,-0.004,-6.958,20.020,6.165
108267,0.182,-0.827,-0.008,-11.230,15.747,3.845
108268,0.169,-0.826,-0.027,-16.724,12.573,1.160
108269,0.164,-0.817,-0.048,-21.606,11.230,-0.671
108270,0.165,-0.822,-0.049,-24.536,10.071,-1.709
108271,0.171,-0.823,-0.032,-27.527,8.057,-2.075
108272,0.159,-0.805,-0.010,-30.884,5.188,-2.930
108273,0.124,-0.773,0.015,-32.776,3.723,-4.333
108274,0.076,-0.768,0.052,-31.128,5.310,-6.836
108275,0.029,-0.798,0.104,-25.818,9.277,-8.423
108276,-0.015,-0.833,0.154,-20.142,14.038,-9.766
108277,-0.054,-0.863,0.174,-15.686,17.944,-11.841
108278,-0.074,-0.917,0.157,-10.681,20.569,-14.282
108279,-0.062,-0.971,0.116,-5.432,23.315,-15.503
108280,-0.014,-1.037,0.051,0.488,27.039,-15.381
108281,0.061,-1.094,-0.023,5.554,30.457,-15.076
108282,0.145,-1.131,-0.120,9.827,28.442,-14.038
108283,0.275,-1.142,-0.208,11.902,16.418,-12.451
108284,0.371,-1.184,-0.223,11.292,-5.554,-8.728
108285,0.408,-1.330,-0.089,9.949,-25.513,-1.587
108286,0.345,-1.462,0.172,6.104,-21.179,8.667
108287,0.191,-1.479,0.438,-2.380,0.854,17.700
108288,-0.007,-1.437,0.583,-12.207,17.212,22.583
108289,-0.184,-1.371,0.566,-18.555,19.836,23.071
108290,-0.270,-1.326,0.446,-17.761,14.160,19.409
108291,-0.341,-1.405,0.292,-13.123,10.803,16.907
108292,-0.265,-1.455,0.323,-15.381,12.878,17.517
108293,-0.046,-1.547,0.101,-10.376,15.381,23.254
108294,0.257,-1.415,-0.169,-6.653,2.686,33.386
108295,0.369,-1.277,-0.165,2.380,-8.789,38.757
108296,0.291,-1.259,0.038,8.423,-8.240,39.429
108297,0.290,-1.190,0.067,0.977,-12.451,38.269
108298,0.280,-1.104,-0.079,-2.991,-16.479,31.311
108299,0.357,-1.079,-0.344,0.854,-21.667,24.414
108300,0.370,-1.003,-0.509,5.432,-29.907,19.165
108301,0.171,-0.935,-0.476,4.395,-26.062,12.207
108302,-0.103,-0.890,-0.388,-3.296,-6.409,8.545
108303,-0.335,-0.810,-0.360,-15.991,11.292,10.071
108304,-0.405,-0.874,-0.369,-27.100,24.231,16.052
108305,-0.286,-0.980,-0.366,-33.325,32.654,20.691
108306,-0.094,-1.081,-0.310,-38.208,29.602,24.963
108307,0.130,-1.164,-0.239,-38.147,19.226,27.588
108308,0.312,-1.184,-0.177,-35.339,10.620,28.931
108309,0.409,-1.170,-0.129,-30.334,5.676,29.236
108310,0.396,-1.116,-0.084,-23.193,2.380,26.062
108311,0.343,-1.090,-0.037,-14.893,-0.854,19.226
108312,0.285,-1.092,-0.012,-10.437,-4.456,11.292
108313,0.250,-1.072,-0.022,-9.827,-10.864,4.028
108314,0.236,-1.045,-0.046,-8.545,-17.639,-2.991
108315,0.242,-1.017,-0.064,-4.517,-20.752,-9.460
108316,0.244,-0.993,-0.065,1.038,-19.775,-14.587
108317,0.217,-0.955,-0.052,5.676,-17.395,-18.127
108318,0.160,-0.877,-0.031,7.690,-13.733,-20.508
108319,0.091,-0.780,-0.016,7.751,-8.057,-23.193
108320,0.028,-0.680,-0.012,7.385,-3.357,-26.184
108321,-0.025,-0.600,-0.026,8.545,-1.221,-28.809
108322,-0.057,-0.553,-0.043,11.597,-0.244,-32.043
108323,-0.060,-0.537,-0.069,16.846,0.244,-35.583
108324,-0.056,-0.555,-0.094,22.217,-0.671,-35.278
108325,-0.039,-0.614,-0.123,26.917,-1.709,-29.602
108326,-0.014,-0.691,-0.145,29.053,-1.404,-21.729
108327,0.022,-0.754,-0.154,27.954,-0.488,-15.625
108328,0.031,-0.802,-0.136,23.193,0.488,-12.817
108329,0.024,-0.813,-0.111,17.334,2.441,-11.658
108330,0.024,-0.809,-0.075,10.376,6.714,-10.071
108331,-0.001,-0.833,-0.061,5.066,8.484,-8.301
108332,-0.035,-0.856,-0.051,0.122,6.226,-7.263
108333,-0.060,-0.849,-0.032,-5.249,3.418,-6.165
108334,-0.084,-0.823,-0.014,-9.766,1.221,-3.967
108335,-0.090,-0.790,-0.002,-11.719,-1.160,-1.221
108336,-0.093,-0.778,0.011,-10.864,-3.296,2.930
108337,-0.086,-0.801,0.038,-8.972,-4.761,6.897
108338,-0.043,-0.824,0.062,-8.972,-6.470,9.827
108339,0.009,-0.845,0.077,-10.254,-7.446,11.841
108340,0.067,-0.862,0.097,-9.949,-8.545,13.794
108341,0.106,-0.894,0.110,-8.423,-11.047,16.602
108342,0.112,-0.947,0.116,-6.409,-12.329,19.348
108343,0.140,-0.985,0.089,-3.967,-13.184,20.203
108344,0.193,-1.013,0.056,0.427,-12.878,19.470
108345,0.201,-1.024,0.039,5.676,-12.756,18.494
108346,0.136,-1.038,0.017,9.216,-10.437,17.639
108347,0.001,-1.054,-0.046,11.292,-1.160,15.991
108348,-0.178,-1.115,-0.080,14.404,13.611,14.221
108349,-0.283,-1.275,-0.017,17.883,26.245,11.230
108350,-0.290,-1.515,0.124,15.930,29.968,4.822
108351,-0.215,-1.632,0.266,5.554,23.499,-4.028
108352,-0.054,-1.567,0.348,-9.521,14.587,-11.414
108353,0.135,-1.380,0.373,-21.240,12.268,-16.663
108354,0.267,-1.229,0.387,-22.278,17.334,-19.287
108355,0.324,-1.184,0.410,-16.174,22.522,-19.592
108356,0.417,-1.232,0.336,-9.827,22.827,-18.860
108357,0.392,-1.378,0.316,-6.226,16.357,-18.311
108358,0.146,-1.496,0.207,-4.333,4.700,-17.578
108359,-0.059,-1.466,-0.030,-8.423,-8.179,-19.409
108360,-0.047,-1.379,-0.101,-3.052,-6.714,-22.949
108361,0.098,-1.400,0.080,7.568,7.629,-26.428
108362,0.115,-1.326,0.069,1.465,15.625,-28.931
108363,0.005,-1.193,-0.233,-6.958,12.756,-29.114
108364,-0.153,-1.099,-0.552,-8.240,8.118,-26.306
108365,-0.180,-0.972,-0.643,-4.883,-1.465,-22.705
108366,0.004,-0.863,-0.541,-2.869,-20.874,-20.081
108367,0.299,-0.822,-0.375,-6.042,-39.978,-20.386
108368,0.541,-0.820,-0.262,-10.803,-50.476,-21.484
108369,0.655,-0.848,-0.240,-15.320,-55.237,-21.057
108370,0.565,-0.917,-0.265,-19.287,-58.472,-19.043
108371,0.305,-0.993,-0.274,-24.475,-58.044,-15.808
108372,0.023,-1.077,-0.243,-25.024,-50.964,-11.047
108373,-0.190,-1.128,-0.166,-21.423,-38.879,-7.935
108374,-0.313,-1.163,-0.060,-16.846,-24.963,-5.554
108375,-0.335,-1.197,0.022,-13.062,-16.724,-2.197
108376,-0.284,-1.234,0.028,-9.033,-13.611,1.404
108377,-0.204,-1.221,-0.004,-6.104,-12.695,3.174
108378,-0.129,-1.134,-0.029,-5.005,-13.611,5.798
108379,-0.075,-1.019,-0.036,-3.357,-15.381,10.376
108380,-0.035,-0.917,-0.026,0.244,-16.968,16.418
108381,-0.005,-0.855,-0.015,5.371,-18.005,22.400
108382,0.024,-0.828,-0.010,9.766,-18.860,26.062
108383,0.049,-0.804,-0.005,11.841,-19.531,27.039
108384,0.064,-0.760,-0.002,11.475,-18.799,26.245
108385,0.069,-0.725,0.007,11.108,-15.991,24.719
108386,0.067,-0.690,0.018,12.512,-9.705,23.132
108387,0.062,-0.674,0.021,13.672,-2.625,21.790
108388,0.059,-0.657,0.012,14.587,2.991,20.203
108389,0.066,-0.668,-0.007,14.771,6.287,18.677
108390,0.074,-0.693,-0.028,14.832,8.423,16.968
108391,0.086,-0.716,-0.041,14.343,10.315,14.709
108392,0.093,-0.749,-0.043,13.184,12.207,10.986
108393,0.102,-0.778,-0.049,9.949,13.123,6.958
108394,0.108,-0.810,-0.059,6.226,13.794,3.967
108395,0.104,-0.831,-0.061,1.953,14.893,2.136
108396,0.094,-0.845,-0.043,-2.930,15.320,0.977
108397,0.085,-0.858,-0.029,-8.118,13.611,-0.305
108398,0.075,-0.833,-0.015,-15.442,10.254,-1.465
108399,0.064,-0.800,-0.010,-20.691,7.568,-2.258
108400,0.054,-0.772,0.002,-22.400,6.470,-2.319
108401,0.058,-0.756,0.027,-21.912,3.357,-3.113
108402,0.071,-0.757,0.053,-20.020,-1.343,-4.883
108403,0.084,-0.775,0.061,-16.663,-3.601,-7.446
108404,0.090,-0.795,0.066,-13.611,-2.747,-10.803
108405,0.085,-0.809,0.091,-10.925,-0.549,-13.550
108406,0.073,-0.845,0.120,-7.812,2.441,-15.564
108407,0.062,-0.921,0.137,-3.601,6.592,-16.235
108408,0.048,-1.021,0.126,-0.366,12.878,-16.602
108409,0.046,-1.112,0.083,0.916,19.836,-17.090
108410,0.070,-1.161,0.030,0.122,25.635,-16.541
108411,0.132,-1.180,-0.024,-0.977,25.635,-15.930
108412,0.234,-1.155,-0.075,-0.977,14.771,-15.503
108413,0.346,-1.143,-0.064,0.000,-3.784,-12.756
108414,0.419,-1.253,0.055,1.465,-16.724,-6.409
108415,0.404,-1.405,0.277,1.648,-12.939,2.930
108416,0.269,-1.443,0.509,-4.089,0.732,12.085
108417,0.063,-1.370,0.652,-12.817,8.911,18.372
108418,-0.116,-1.246,0.642,-17.639,6.409,21.545
108419,-0.220,-1.273,0.485,-11.230,0.427,24.048
108420,-0.268,-1.461,0.340,-4.333,-2.136,26.672
108421,-0.089,-1.580,0.297,-4.150,-0.305,30.457
108422,0.075,-1.582,0.120,0.183,-0.793,38.574
108423,0.317,-1.419,-0.016,1.465,-5.493,45.471
108424,0.316,-1.398,0.085,9.705,-3.479,45.288
108425,0.175,-1.418,0.236,11.169,-3.906,44.495
108426,0.127,-1.331,0.124,6.287,-4.700,45.410
108427,0.121,-1.167,-0.105,-0.061,-5.676,43.335
108428,0.202,-1.056,-0.339,1.160,-12.451,37.292
108429,0.237,-1.032,-0.472,7.629,-21.790,30.334
108430,0.133,-0.953,-0.461,6.409,-20.447,22.766
108431,-0.058,-0.835,-0.381,-0.183,-6.836,16.846
108432,-0.215,-0.751,-0.372,-5.310,6.348,13.062
108433,-0.278,-0.749,-0.405,-12.146,26.062,14.343
108434,-0.217,-0.832,-0.381,-18.616,48.828,18.433
108435,-0.123,-0.990,-0.318,-25.513,61.523,21.851
108436,0.025,-1.115,-0.210,-30.823,61.035,25.146
108437,0.172,-1.167,-0.139,-28.687,52.368,23.743
108438,0.287,-1.168,-0.075,-23.560,40.955,20.203
108439,0.343,-1.147,-0.035,-15.869,29.480,17.822
108440,0.343,-1.101,-0.024,-7.446,18.555,12.146
108441,0.300,-1.067,-0.012,-0.854,8.911,3.967
108442,0.259,-1.072,-0.013,1.343,1.587,-4.700
108443,0.230,-1.059,-0.033,-0.916,-3.418,-11.658
108444,0.214,-1.030,-0.055,-3.845,-3.357,-16.296
108445,0.190,-0.982,-0.059,-4.211,2.014,-19.348
108446,0.172,-0.932,-0.037,-2.563,9.155,-21.790
108447,0.162,-0.888,0.001,0.671,15.198,-23.865
108448,0.147,-0.837,0.037,2.136,19.470,-26.062
108449,0.126,-0.769,0.053,2.380,21.423,-28.381
108450,0.097,-0.698,0.046,3.784,22.034,-30.579
108451,0.082,-0.640,0.025,7.751,22.400,-32.410
108452,0.070,-0.597,-0.001,13.306,21.729,-33.997
108453,0.059,-0.588,-0.012,20.020,20.081,-33.447
108454,0.044,-0.597,-0.016,25.696,17.822,-30.457
108455,0.041,-0.627,-0.012,30.884,14.404,-26.978
108456,0.034,-0.676,-0.006,34.241,9.949,-24.048
108457,0.029,-0.729,-0.006,35.278,4.333,-20.325
108458,0.004,-0.787,-0.011,34.485,-1.709,-15.991
108459,-0.021,-0.833,-0.024,30.579,-7.996,-11.719
108460,-0.047,-0.863,-0.030,24.231,-13.855,-8.118
108461,-0.050,-0.860,-0.024,17.029,-17.578,-5.005
108462,-0.063,-0.850,-0.007,11.230,-18.372,-3.113
108463,-0.087,-0.858,0.011,7.507,-14.526,-1.831
108464,-0.106,-0.861,0.041,3.479,-8.789,1.160
108465,-0.112,-0.850,0.058,-2.197,-4.944,3.723
108466,-0.107,-0.834,0.065,-6.348,-0.244,5.066
108467,-0.087,-0.817,0.073,-7.690,5.615,6.531
108468,-0.052,-0.791,0.077,-6.287,10.254,8.118
108469,-0.007,-0.772,0.069,-3.418,13.062,10.193
108470,0.050,-0.774,0.055,0.122,13.672,12.024
108471,0.107,-0.791,0.040,4.150,11.047,13.367
108472,0.157,-0.833,0.033,9.338,6.653,15.076
108473,0.210,-0.914,0.016,15.381,1.404,18.127
108474,0.237,-1.000,-0.041,19.714,-4.822,20.264
108475,0.199,-1.058,-0.134,20.447,-11.169,21.851
108476,0.099,-1.067,-0.247,18.921,-12.573,23.621
108477,-0.059,-1.059,-0.302,17.517,-0.916,23.804
108478,-0.179,-1.120,-0.216,18.127,21.118,20.691
108479,-0.223,-1.359,0.000,18.250,35.156,14.404
108480,-0.163,-1.632,0.224,9.888,24.475,4.395
108481,0.038,-1.607,0.355,-7.751,-5.798,-6.348
108482,0.287,-1.497,0.388,-23.621,-28.259,-12.756
108483,0.498,-1.400,0.296,-26.917,-32.349,-16.846
108484,0.682,-1.374,0.113,-20.752,-20.935,-15.503
108485,0.554,-1.488,0.068,-14.893,-16.479,-11.414
108486,0.241,-1.612,0.086,-12.329,-19.104,-11.841
108487,-0.086,-1.513,-0.047,-22.095,-26.428,-18.250
108488,-0.247,-1.401,-0.222,-20.081,-18.738,-23.743
108489,-0.289,-1.423,-0.060,-10.132,3.540,-25.208
108490,-0.293,-1.416,0.071,-10.376,17.639,-27.283
108491,-0.249,-1.298,-0.024,-10.559,13.000,-35.706
108492,-0.150,-1.115,-0.272,-11.841,1.343,-42.358
108493,-0.037,-0.975,-0.437,-10.986,-8.301,-37.842
108494,0.053,-0.848,-0.408,-6.775,-15.991,-28.442
108495,0.203,-0.760,-0.354,-7.690,-23.132,-23.376
108496,0.367,-0.718,-0.308,-15.320,-33.630,-22.522
108497,0.459,-0.705,-0.282,-23.743,-49.866,-22.583
108498,0.446,-0.828,-0.265,-26.367,-60.730,-20.935
108499,0.293,-1.018,-0.233,-24.597,-57.556,-17.578
108500,0.075,-1.220,-0.141,-18.555,-43.152,-15.564
108501,-0.119,-1.285,-0.079,-10.315,-32.043,-13.550
108502,-0.258,-1.198,-0.025,-4.150,-19.958,-14.465
108503,-0.309,-1.187,-0.014,3.418,-6.531,-16.113
108504,-0.306,-1.205,-0.028,9.155,11.475,-17.029
108505,-0.270,-1.204,-0.064,9.766,24.170,-13.550
108506,-0.231,-1.177,-0.063,7.629,31.128,-7.751
108507,-0.184,-1.128,-0.043,5.676,31.311,-1.526
108508,-0.126,-1.080,-0.025,6.287,25.879,4.761
108509,-0.073,-1.035,-0.017,8.484,15.137,10.681
108510,-0.010,-0.980,-0.010,9.033,1.221,16.174
108511,0.054,-0.892,-0.002,7.141,-12.573,21.240
108512,0.106,-0.790,0.000,5.493,-23.132,25.879
108513,0.134,-0.714,-0.004,7.263,-27.161,28.992
108514,0.131,-0.665,-0.013,10.437,-26.245,29.907
108515,0.099,-0.624,-0.020,12.573,-22.522,28.809
108516,0.072,-0.599,-0.022,13.123,-18.066,26.917
108517,0.053,-0.610,-0.030,14.343,-14.282,25.391
108518,0.040,-0.654,-0.047,15.625,-8.850,23.621
108519,0.045,-0.693,-0.054,15.137,-1.221,20.203
108520,0.056,-0.730,-0.063,13.245,6.042,15.503
108521,0.069,-0.743,-0.068,10.681,12.329,11.230
108522,0.065,-0.764,-0.061,7.812,17.883,8.728
108523,0.062,-0.784,-0.055,4.517,20.874,6.836
108524,0.042,-0.805,-0.055,0.488,20.691,5.127
108525,0.016,-0.835,-0.047,-3.662,18.005,2.625
108526,0.012,-0.864,-0.040,-8.667,14.404,-0.366
108527,0.022,-0.861,-0.027,-14.954,12.268,-2.808
108528,0.035,-0.838,-0.015,-21.118,12.024,-3.296
108529,0.051,-0.829,0.008,-25.696,12.085,-3.845
108530,0.049,-0.827,0.029,-27.283,11.719,-5.920
108531,0.032,-0.813,0.042,-27.771,11.292,-7.935
108532,0.011,-0.779,0.062,-26.733,10.620,-8.911
108533,-0.008,-0.744,0.086,-22.705,9.949,-11.047
108534,-0.020,-0.729,0.104,-17.151,7.507,-13.428
108535,-0.014,-0.776,0.103,-11.780,6.104,-15.503
108536,-0.019,-0.864,0.088,-7.568,8.667,-16.907
108537,-0.011,-0.967,0.042,-4.456,15.686,-17.212
108538,0.032,-1.046,-0.026,-2.136,24.231,-16.602
108539,0.133,-1.104,-0.106,0.305,28.442,-14.771
108540,0.275,-1.121,-0.174,2.686,20.447,-12.512
108541,0.399,-1.144,-0.231,4.395,-2.319,-9.460
108542,0.442,-1.305,-0.162,7.935,-26.672,-3.967
108543,0.427,-1.486,0.083,10.620,-31.311,5.127
108544,0.278,-1.511,0.360,5.188,-14.282,14.282
108545,0.036,-1.480,0.570,-6.775,5.859,20.508
108546,-0.257,-1.421,0.642,-18.433,17.639,22.644
108547,-0.478,-1.358,0.539,-23.010,17.700,21.484
108548,-0.500,-1.339,0.339,-17.761,14.160,21.118
108549,-0.408,-1.463,0.237,-11.658,12.939,23.560
108550,-0.144,-1.472,0.185,-10.742,21.851,26.611
108551,0.152,-1.485,-0.112,-0.427,33.569,32.715
108552,0.363,-1.349,-0.245,9.399,27.832,36.133
108553,0.267,-1.348,-0.068,16.663,24.414,34.607
108554,0.127,-1.341,0.163,9.155,18.738,34.607
108555,0.021,-1.258,0.142,4.944,18.799,38.696
108556,0.016,-1.225,-0.044,-2.930,20.935,39.001
108557,0.197,-1.191,-0.260,-15.747,12.939,31.494
108558,0.269,-1.051,-0.433,-27.771,-5.737,20.813
108559,0.216,-0.943,-0.475,-27.832,-14.343,11.414
108560,0.037,-0.846,-0.362,-22.583,0.671,6.042
108561,-0.119,-0.711,-0.262,-23.865,24.292,5.493
108562,-0.168,-0.635,-0.234,-28.198,42.236,6.287
108563,-0.121,-0.656,-0.255,-28.809,52.551,11.292
108564,-0.060,-0.754,-0.257,-30.212,54.077,18.799
108565,0.061,-0.943,-0.233,-28.564,46.082,21.667
108566,0.214,-1.100,-0.219,-28.137,35.034,24.658
108567,0.338,-1.173,-0.167,-28.870,20.874,25.146
108568,0.370,-1.216,-0.111,-27.283,6.775,23.193
108569,0.360,-1.196,-0.018,-25.574,-4.944,22.095
108570,0.302,-1.155,0.071,-22.888,-5.371,21.118
108571,0.224,-1.117,0.110,-20.203,-0.488,16.663
108572,0.148,-1.047,0.093,-19.653,-0.854,8.362
108573,0.098,-0.984,0.047,-16.907,-0.488,-0.488
108574,0.084,-0.980,0.031,-10.010,8.240,-9.155
108575,0.070,-0.977,0.042,-3.906,17.822,-17.700
108576,0.052,-0.932,0.063,-0.671,24.780,-22.583
108577,0.025,-0.897,0.071,0.793,31.982,-25.146
108578,0.013,-0.848,0.057,1.831,39.368,-27.954
108579,0.022,-0.779,0.034,2.869,44.800,-30.090
108580,0.033,-0.724,0.026,7.080,47.485,-31.006
108581,0.056,-0.691,0.022,13.977,46.997,-31.128
108582,0.103,-0.671,0.021,20.813,43.030,-30.701
108583,0.150,-0.669,0.018,26.794,35.645,-29.602
108584,0.177,-0.681,0.010,31.189,26.611,-27.771
108585,0.189,-0.693,0.013,34.302,15.991,-25.513
108586,0.176,-0.717,0.029,36.743,6.531,-22.156
108587,0.133,-0.761,0.048,38.147,0.916,-17.273
108588,0.089,-0.805,0.056,38.208,-0.488,-11.047
108589,0.060,-0.856,0.051,35.400,1.465,-4.578
108590,0.028,-0.871,0.026,27.588,2.625,-0.061
108591,0.014,-0.821,-0.001,15.076,2.625,2.319
108592,0.004,-0.794,0.010,5.188,2.869,2.075
108593,-0.022,-0.822,0.036,-0.061,2.747,0.793
108594,-0.062,-0.850,0.078,-4.639,2.686,-0.061
108595,-0.072,-0.867,0.124,-8.057,3.357,0.305
108596,-0.061,-0.866,0.160,-10.742,2.930,1.831
108597,-0.046,-0.827,0.179,-12.939,0.122,3.723
108598,-0.005,-0.772,0.174,-12.512,-4.639,6.714
108599,0.047,-0.767,0.141,-9.033,-8.545,10.742
108600,0.115,-0.778,0.110,-4.456,-13.245,13.977
108601,0.180,-0.816,0.111,2.319,-19.165,16.907
108602,0.214,-0.881,0.108,10.132,-25.513,20.020
108603,0.182,-0.930,0.056,16.968,-29.480,21.606
108604,0.086,-0.937,-0.037,22.705,-28.198,21.362
108605,-0.099,-0.951,-0.170,30.579,-17.944,19.775
108606,-0.270,-0.973,-0.270,37.659,4.028,17.029
108607,-0.358,-1.072,-0.245,40.283,30.762,13.062
108608,-0.319,-1.377,-0.101,37.537,46.082,9.216
108609,-0.133,-1.575,0.079,26.489,31.189,2.136
108610,0.165,-1.613,0.261,7.263,-5.005,-5.615
108611,0.456,-1.610,0.372,-12.207,-35.095,-13.794
108612,0.660,-1.528,0.367,-27.466,-47.424,-20.203
108613,0.793,-1.412,0.215,-30.884,-51.331,-26.428
108614,0.788,-1.394,0.068,-27.954,-53.772,-33.997
108615,0.429,-1.456,0.036,-21.179,-49.011,-39.124
108616,0.056,-1.401,0.084,-21.057,-46.082,-37.537
108617,-0.193,-1.349,0.042,-15.747,-39.612,-35.767
108618,-0.321,-1.390,0.157,-0.916,-20.203,-34.180
108619,-0.320,-1.466,0.226,4.395,-6.897,-30.884
108620,-0.278,-1.473,0.096,5.249,-2.747,-26.611
108621,-0.214,-1.445,-0.088,4.883,-9.521,-25.024
108622,-0.145,-1.413,-0.186,4.333,-19.592,-21.912
108623,0.005,-1.310,-0.267,0.671,-36.133,-13.977
108624,0.240,-1.126,-0.334,-7.324,-58.411,-4.700
108625,0.489,-0.872,-0.361,-12.573,-80.139,1.953
108626,0.585,-0.660,-0.411,-9.521,-97.778,2.075
108627,0.468,-0.526,-0.399,-6.531,-110.718,-2.625
108628,0.236,-0.592,-0.321,-1.038,-112.488,-7.568
108629,-0.007,-0.721,-0.209,4.578,-100.525,-13.794
108630,-0.199,-0.888,-0.093,10.498,-77.515,-17.822
108631,-0.303,-0.968,0.008,18.494,-51.025,-17.029
108632,-0.378,-1.089,0.068,24.170,-28.748,-13.794
108633,-0.389,-1.179,0.086,23.376,-9.216,-8.789
108634,-0.338,-1.151,0.050,18.066,5.188,-1.404
108635,-0.274,-1.097,-0.033,13.916,15.991,4.761
108636,-0.208,-1.027,-0.169,13.977,23.682,9.155
108637,-0.167,-0.979,-0.276,17.822,29.663,12.329
108638,-0.141,-0.944,-0.300,20.447,34.424,14.771
108639,-0.140,-0.902,-0.285,18.799,35.706,17.578
108640,-0.147,-0.849,-0.259,13.611,34.241,21.851
108641,-0.133,-0.796,-0.222,8.179,31.799,27.283
108642,-0.089,-0.752,-0.188,2.808,28.625,32.349
108643,-0.033,-0.717,-0.157,-0.122,26.001,35.950
108644,0.012,-0.690,-0.134,1.282,24.170,37.659
108645,0.053,-0.686,-0.111,6.470,21.484,36.743
108646,0.114,-0.683,-0.081,12.878,19.287,33.264
108647,0.190,-0.663,-0.044,18.005,18.311,28.992
108648,0.258,-0.645,-0.011,26.184,17.212,25.024
108649,0.276,-0.660,0.001,39.429,13.977,19.409
108650,0.280,-0.745,-0.012,53.528,10.681,13.855
108651,0.282,-0.889,-0.111,58.289,10.986,8.484
108652,0.290,-0.948,-0.223,46.814,19.104,4.395
108653,0.318,-0.944,-0.331,27.283,37.048,2.869
108654,0.340,-0.875,-0.394,9.338,60.059,3.113
108655,0.310,-0.855,-0.290,-1.404,74.341,0.854
108656,0.300,-0.886,-0.163,-9.094,66.223,-7.874
108657,0.299,-0.890,-0.068,-19.104,34.729,-20.386
108658,0.232,-0.777,0.174,-34.119,4.700,-27.100
108659,0.071,-0.557,0.443,-41.504,-13.000,-31.006
108660,-0.082,-0.418,0.555,-28.748,-15.503,-35.522
108661,-0.157,-0.479,0.479,-1.099,-8.484,-35.583
108662,-0.186,-0.677,0.234,19.592,0.061,-31.433
108663,-0.168,-0.901,-0.052,21.423,1.160,-24.597
108664,-0.138,-1.010,-0.193,8.911,-8.362,-15.686
108665,-0.145,-0.992,-0.145,-8.423,-15.442,-9.888
108666,-0.119,-0.924,0.032,-20.081,-5.432,-8.972
108667,-0.091,-0.858,0.198,-18.311,13.428,-9.521
108668,-0.079,-0.924,0.264,-2.808,27.283,-8.423
108669,-0.105,-1.002,0.226,11.169,29.785,-10.193
108670,-0.163,-1.066,0.127,23.254,21.667,-12.634
108671,-0.218,-1.152,0.005,34.485,13.794,-14.709
108672,-0.233,-1.181,-0.095,40.894,10.315,-15.808
108673,-0.202,-1.214,-0.131,43.701,14.771,-16.357
108674,-0.177,-1.257,-0.057,41.138,20.935,-18.982
108675,-0.184,-1.308,0.064,33.081,21.484,-21.851
108676,-0.249,-1.356,0.160,26.550,29.175,-17.151
108677,-0.282,-1.450,0.211,23.254,42.725,-5.615
108678,-0.317,-1.615,0.182,21.973,48.279,1.831
108679,-0.288,-1.751,0.090,12.512,45.349,7.324
108680,-0.171,-1.827,-0.046,1.099,46.814,9.766
108681,-0.111,-1.793,-0.252,-7.996,52.490,7.751
108682,0.236,-1.651,-0.200,-12.878,67.627,0.122
108683,0.447,-1.614,-0.195,0.427,78.308,-0.977
108684,0.449,-1.740,-0.236,16.602,81.055,0.610
108685,0.390,-1.696,-0.362,17.212,64.880,-2.930
108686,0.293,-1.635,-0.591,20.081,61.279,1.587
108687,0.161,-1.675,-0.583,23.499,56.519,11.108
108688,0.047,-1.569,-0.414,11.902,46.387,22.156
108689,-0.005,-1.500,-0.327,-9.766,38.330,25.269
108690,-0.003,-0.988,-0.104,-27.527,41.016,18.066
108691,-0.202,-1.020,0.032,-13.550,52.246,2.747
108692,-0.273,-0.872,0.051,11.230,76.538,-26.428
108693,-0.132,-0.492,-0.071,33.508,121.704,-42.114
