n,aX,aY,aZ,gX,gY,gZ
408.93,0.23,-1.45,-0.06,8.24,-13.06,54.87
408.94,0.17,-1.31,-0.16,9.46,-14.83,59.51
408.94,0.18,-1.12,-0.35,10.01,-12.88,59.20
408.95,0.19,-1.00,-0.50,10.86,-10.80,53.34
408.96,0.10,-0.96,-0.46,10.07,-11.05,43.64
408.97,-0.01,-0.81,-0.42,4.21,-8.06,35.22
408.98,-0.09,-0.68,-0.42,-3.66,-0.24,28.20
408.99,-0.11,-0.72,-0.47,-6.84,13.43,19.90
409.00,-0.06,-0.82,-0.49,-11.05,28.38,11.78
409.01,0.02,-0.98,-0.44,-16.91,33.02,8.24
409.01,0.13,-1.12,-0.37,-19.90,32.04,7.14
409.02,0.23,-1.19,-0.29,-19.47,32.53,6.16
409.03,0.31,-1.20,-0.20,-18.19,34.79,6.47
409.04,0.34,-1.15,-0.11,-18.01,32.23,5.25
409.05,0.32,-1.05,-0.08,-16.48,20.81,-0.12
409.06,0.29,-1.00,-0.08,-11.05,4.15,-4.64
409.07,0.25,-0.98,-0.12,-4.52,-10.50,-8.42
409.07,0.24,-0.97,-0.16,-0.18,-18.86,-11.29
409.08,0.23,-0.97,-0.18,-0.61,-18.74,-15.14
409.09,0.21,-0.97,-0.18,-4.88,-13.31,-20.14
409.10,0.17,-0.91,-0.15,-10.44,-5.31,-26.25
409.11,0.13,-0.82,-0.10,-14.53,2.56,-31.19
409.12,0.07,-0.72,-0.07,-15.01,10.07,-33.33
409.13,0.02,-0.66,-0.06,-12.70,14.77,-32.71
409.13,-0.02,-0.62,-0.08,-9.58,12.82,-33.39
409.14,-0.04,-0.61,-0.09,-5.37,9.77,-33.94
409.15,-0.03,-0.63,-0.10,-0.31,7.45,-34.12
409.16,-0.01,-0.67,-0.09,3.72,5.92,-33.14
409.17,0.01,-0.70,-0.08,6.65,4.94,-29.79
409.18,0.02,-0.69,-0.07,9.28,4.09,-24.60
409.19,0.02,-0.68,-0.05,12.21,2.26,-17.76
409.19,0.01,-0.73,-0.02,12.27,-1.10,-14.71
409.20,0.02,-0.81,-0.03,11.35,-4.88,-12.76
409.21,0.02,-0.83,-0.03,12.70,-6.16,-18.86
409.22,-0.00,-0.77,-0.00,10.56,-5.62,-18.49
409.23,0.00,-0.79,0.02,6.41,-6.59,-5.25
409.24,-0.00,-0.81,0.04,5.49,-7.93,-4.09
409.25,-0.02,-0.82,0.05,4.70,-7.57,-2.26
409.25,-0.04,-0.83,0.05,5.19,-7.32,4.52
409.26,-0.04,-0.83,0.05,6.96,-5.86,9.95
409.27,-0.03,-0.84,0.06,6.16,-4.76,13.98
409.28,0.00,-0.84,0.06,4.88,-4.46,16.42
409.29,0.03,-0.83,0.05,3.72,-4.39,17.64
409.30,0.07,-0.81,0.04,3.97,-3.42,18.92
409.31,0.11,-0.82,0.03,6.10,-0.98,20.14
409.32,0.14,-0.85,0.01,10.19,0.79,20.02
409.32,0.18,-0.91,-0.03,16.60,1.04,18.80
409.33,0.20,-0.97,-0.09,22.22,0.98,16.85
409.34,0.14,-1.01,-0.16,28.02,3.11,15.26
409.35,0.05,-1.01,-0.21,31.13,8.48,13.98
409.36,-0.03,-1.04,-0.22,33.02,18.68,13.55
409.37,-0.10,-1.17,-0.15,33.63,26.43,10.80
409.38,-0.14,-1.45,-0.01,33.14,24.05,5.74
409.38,-0.15,-1.66,0.14,25.15,10.44,-3.23
409.39,-0.09,-1.67,0.22,7.26,-8.73,-9.40
409.40,0.00,-1.60,0.22,-11.47,-17.46,-12.63
409.41,0.11,-1.42,0.17,-25.15,-13.55,-19.53
409.42,0.33,-1.31,-0.05,-27.59,-5.74,-27.04
409.43,0.14,-1.29,0.09,-18.13,-2.44,-30.58
409.44,-0.01,-1.39,0.02,-6.23,-11.47,-31.01
409.44,-0.24,-1.40,-0.29,1.53,-22.22,-28.44
409.45,-0.25,-1.56,-0.27,12.70,-0.67,-25.15
409.46,-0.16,-1.61,-0.13,5.43,18.07,-21.12
409.47,-0.05,-1.54,-0.03,-2.62,12.51,-22.22
409.48,-0.02,-1.31,-0.12,-10.25,-2.87,-28.14
409.49,0.01,-1.11,-0.38,-13.98,-13.43,-32.10
409.50,0.03,-1.00,-0.58,-11.54,-16.48,-30.21
409.50,0.11,-0.93,-0.61,-8.48,-12.82,-26.31
409.51,0.20,-0.86,-0.55,-9.64,-15.32,-24.29
409.52,0.26,-0.71,-0.47,-16.91,-28.56,-24.35
409.53,0.30,-0.67,-0.45,-25.33,-47.24,-23.25
409.54,0.29,-0.75,-0.44,-29.97,-62.07,-22.34
409.55,0.26,-0.87,-0.36,-31.49,-65.25,-20.45
409.56,0.19,-1.01,-0.27,-28.81,-59.20,-18.68
409.57,0.11,-1.08,-0.19,-21.42,-49.99,-18.01
409.57,0.02,-1.10,-0.09,-13.49,-40.89,-16.78
409.58,-0.06,-1.08,-0.01,-8.18,-30.52,-16.78
409.59,-0.12,-1.09,0.01,-2.38,-19.84,-16.85
409.60,-0.17,-1.12,-0.01,5.62,-7.81,-11.66
409.61,-0.20,-1.16,-0.05,13.00,3.72,-4.03
409.62,-0.20,-1.13,-0.11,16.97,13.12,1.04
409.63,-0.18,-1.07,-0.17,19.23,19.84,6.59
409.63,-0.14,-1.00,-0.19,20.08,19.96,11.72
409.64,-0.10,-0.94,-0.17,18.31,14.83,16.30
409.65,-0.05,-0.88,-0.14,15.01,7.93,20.20
409.66,-0.01,-0.83,-0.12,11.72,1.34,23.80
409.67,0.02,-0.81,-0.11,9.16,-4.27,26.37
409.68,0.05,-0.78,-0.10,7.26,-9.58,26.86
409.69,0.08,-0.74,-0.10,5.55,-13.43,26.86
409.69,0.09,-0.70,-0.11,5.13,-16.05,26.49
409.70,0.09,-0.69,-0.11,6.53,-14.89,25.70
409.71,0.09,-0.67,-0.10,7.51,-10.13,24.48
409.72,0.09,-0.68,-0.09,7.57,-5.19,23.50
409.73,0.08,-0.71,-0.08,7.32,-1.10,21.85
409.74,0.08,-0.71,-0.08,7.08,3.17,19.41
409.75,0.10,-0.72,-0.08,6.53,8.18,16.72
409.75,0.10,-0.73,-0.07,5.37,12.82,13.49
409.76,0.09,-0.76,-0.07,4.70,16.48,10.01
409.77,0.07,-0.80,-0.08,3.05,18.37,5.92
409.78,0.06,-0.80,-0.09,0.31,18.37,2.75
409.79,0.05,-0.81,-0.09,-2.38,18.01,0.55
409.80,0.06,-0.85,-0.08,-4.46,17.03,-0.61
409.81,0.08,-0.88,-0.07,-7.45,14.53,-2.81
409.81,0.09,-0.90,-0.05,-12.82,10.13,-5.13
409.82,0.10,-0.89,-0.02,-18.74,6.29,-7.69
409.83,0.09,-0.89,0.02,-24.35,3.54,-9.58
409.84,0.08,-0.87,0.05,-28.26,2.32,-11.41
409.85,0.06,-0.86,0.07,-29.97,3.60,-13.24
409.86,0.04,-0.87,0.09,-28.75,8.00,-14.47
409.87,0.01,-0.91,0.11,-26.00,15.26,-14.95
409.88,-0.02,-0.96,0.11,-21.91,22.46,-15.81
409.88,-0.01,-0.99,0.08,-17.40,27.59,-16.78
409.89,0.01,-1.01,0.01,-11.47,27.34,-17.46
409.90,0.07,-1.05,-0.08,-2.81,20.20,-17.03
409.91,0.15,-1.10,-0.14,7.02,7.87,-14.10
409.92,0.22,-1.19,-0.13,14.34,-5.37,-9.95
409.93,0.28,-1.33,0.01,17.15,-14.89,-3.66
409.94,0.27,-1.44,0.19,13.00,-14.77,5.74
409.94,0.18,-1.47,0.37,1.83,-3.42,15.44
409.95,0.02,-1.44,0.45,-12.88,10.13,22.95
409.96,-0.13,-1.38,0.44,-24.35,16.42,26.73
409.97,-0.23,-1.31,0.34,-27.83,14.89,25.51
409.98,-0.35,-1.40,0.20,-23.56,12.94,22.58
409.99,-0.30,-1.59,0.32,-13.67,13.85,23.80
410.00,-0.13,-1.60,-0.09,-2.75,20.32,34.61
410.00,0.07,-1.38,-0.40,7.39,12.02,43.33
410.01,0.03,-1.44,-0.26,22.28,0.55,49.74
410.02,0.12,-1.37,-0.15,10.25,-6.59,53.96
410.03,0.25,-1.20,-0.22,-5.98,-10.38,53.22
410.04,0.43,-0.97,-0.54,-4.03,-26.55,51.03
410.05,0.55,-0.80,-0.78,5.13,-51.82,46.02
410.06,0.47,-0.79,-0.64,8.54,-52.25,42.11
410.06,0.23,-0.81,-0.42,-0.73,-30.03,43.52
410.07,-0.02,-0.82,-0.31,-14.65,-8.54,46.26
410.08,-0.18,-0.88,-0.30,-28.50,3.54,45.84
410.09,-0.21,-0.99,-0.36,-38.88,17.46,42.91
410.10,-0.17,-1.12,-0.35,-40.89,29.17,37.41
410.11,-0.06,-1.21,-0.29,-36.80,30.27,30.03
410.12,0.10,-1.25,-0.25,-33.45,24.84,25.33
410.12,0.23,-1.25,-0.17,-29.79,22.03,19.23
410.13,0.32,-1.22,-0.07,-25.27,18.55,9.22
410.14,0.35,-1.14,-0.03,-21.18,13.43,-1.34
410.15,0.35,-1.07,-0.03,-17.03,10.86,-8.12
410.16,0.31,-1.04,-0.06,-12.70,11.11,-11.66
410.17,0.26,-1.02,-0.08,-11.41,12.39,-13.79
410.18,0.21,-1.00,-0.10,-13.12,15.63,-18.37
410.18,0.15,-0.93,-0.10,-16.11,19.84,-25.02
410.19,0.10,-0.84,-0.07,-20.20,21.06,-29.91
410.20,0.07,-0.75,-0.03,-22.89,19.35,-31.49
410.21,0.06,-0.71,-0.00,-21.79,18.62,-29.79
410.22,0.05,-0.71,-0.00,-18.80,17.09,-28.14
410.23,0.04,-0.68,-0.02,-16.54,13.73,-30.33
410.24,0.03,-0.63,-0.02,-13.79,11.47,-32.35
410.25,0.02,-0.60,-0.03,-9.95,10.68,-31.49
410.25,0.03,-0.59,-0.03,-4.46,10.44,-28.56
410.26,0.04,-0.56,-0.04,0.43,10.19,-23.07
410.27,0.05,-0.59,-0.03,6.04,8.61,-19.29
410.28,0.07,-0.71,-0.02,10.86,7.57,-20.81
410.29,0.06,-0.76,-0.06,14.77,7.32,-22.71
410.30,0.06,-0.81,-0.03,15.93,5.43,-13.98
410.31,0.05,-0.82,-0.02,12.82,-0.06,-8.79
410.31,0.03,-0.79,-0.00,9.40,-2.93,-6.41
410.32,0.01,-0.79,0.00,8.79,-3.36,-2.99
410.33,-0.00,-0.81,0.01,9.40,-3.11,2.20
410.34,-0.02,-0.83,0.02,10.80,-2.75,6.29
410.35,-0.03,-0.83,0.04,10.68,-1.83,10.25
410.36,-0.04,-0.82,0.06,9.46,0.79,13.67
410.37,-0.03,-0.83,0.07,9.89,3.60,14.71
410.37,-0.01,-0.83,0.08,11.23,5.74,16.24
410.38,0.03,-0.84,0.07,12.57,7.32,17.33
410.39,0.07,-0.87,0.06,15.20,7.45,17.94
410.40,0.10,-0.92,0.05,19.59,4.94,17.82
410.41,0.14,-0.98,0.04,22.28,-0.92,16.11
410.42,0.20,-1.00,-0.01,21.00,-9.09,13.24
410.43,0.20,-1.03,-0.10,18.86,-16.24,10.80
410.44,0.10,-1.01,-0.23,15.93,-17.21,10.93
410.44,-0.04,-0.98,-0.32,12.39,-5.55,11.72
410.45,-0.18,-0.98,-0.31,12.15,14.95,11.47
410.46,-0.23,-1.14,-0.10,17.33,30.52,10.13
410.47,-0.27,-1.47,0.17,23.50,28.81,5.43
410.48,-0.20,-1.67,0.31,17.82,7.81,-2.69
410.49,-0.02,-1.69,0.30,0.67,-10.07,-8.00
410.50,0.13,-1.52,0.28,-18.55,-9.95,-12.39
410.50,0.23,-1.36,0.27,-29.66,-3.97,-18.31
410.51,0.28,-1.18,0.27,-29.91,1.10,-24.48
410.52,0.40,-1.10,0.20,-23.32,2.87,-23.68
410.53,0.27,-1.21,0.14,-14.59,-2.14,-20.08
410.54,0.08,-1.38,0.22,-2.62,-10.74,-20.02
410.55,-0.10,-1.45,-0.04,6.71,-23.07,-20.94
410.56,-0.24,-1.46,-0.21,8.79,-21.97,-16.30
410.56,-0.15,-1.50,-0.02,6.59,-3.60,-12.21
410.57,-0.01,-1.35,0.06,-2.32,-0.06,-14.28
410.58,0.10,-1.23,-0.08,-3.05,-11.72,-20.57
410.59,0.01,-1.15,-0.29,-2.14,-16.30,-24.29
410.60,-0.12,-1.07,-0.56,-3.97,-13.49,-24.72
410.61,-0.15,-1.03,-0.75,-2.26,-18.25,-24.35
410.62,0.01,-0.99,-0.65,-2.26,-26.18,-24.66
410.62,0.23,-0.98,-0.46,-11.23,-36.87,-23.32
410.63,0.39,-0.86,-0.36,-27.65,-44.62,-27.04
410.64,0.45,-0.73,-0.32,-35.34,-47.30,-32.23
410.65,0.37,-0.72,-0.32,-29.91,-48.89,-34.36
410.66,0.23,-0.81,-0.27,-21.85,-46.20,-33.69
410.67,0.05,-0.94,-0.20,-14.47,-36.01,-31.07
410.68,-0.14,-1.02,-0.16,-8.85,-22.83,-28.56
410.68,-0.27,-1.07,-0.10,-4.58,-11.72,-25.51
410.69,-0.34,-1.15,-0.05,0.98,-1.89,-21.42
410.70,-0.35,-1.23,-0.02,7.26,8.36,-14.28
410.71,-0.33,-1.28,-0.01,13.37,18.19,-3.72
410.72,-0.28,-1.25,-0.03,14.59,21.67,3.60
410.73,-0.21,-1.12,-0.07,10.62,19.71,10.38
410.74,-0.15,-1.01,-0.10,8.18,16.60,17.70
410.75,-0.08,-0.92,-0.11,7.14,13.00,23.19
410.75,-0.02,-0.85,-0.10,5.62,9.22,27.04
410.76,0.03,-0.81,-0.08,4.09,6.16,29.48
410.77,0.06,-0.76,-0.05,2.44,4.21,30.21
410.78,0.06,-0.70,-0.03,1.71,3.05,30.03
410.79,0.08,-0.67,-0.01,2.50,3.97,28.02
410.80,0.06,-0.68,-0.02,5.31,5.25,25.39
410.81,0.06,-0.71,-0.03,7.69,7.75,25.02
410.81,0.05,-0.76,-0.04,9.46,12.27,24.96
410.82,0.06,-0.76,-0.03,9.34,17.15,23.38
410.83,0.08,-0.78,-0.02,8.54,22.03,21.00
410.84,0.10,-0.81,-0.00,7.63,26.98,17.88
410.85,0.13,-0.82,0.01,5.37,30.46,14.53
410.86,0.15,-0.84,0.02,2.69,31.62,10.93
410.87,0.16,-0.87,0.01,0.12,30.33,6.84
410.87,0.16,-0.88,0.00,-1.95,27.53,3.42
410.88,0.18,-0.88,-0.00,-5.31,24.29,0.61
410.89,0.20,-0.87,0.00,-9.89,20.51,-1.53
410.90,0.22,-0.87,0.03,-14.34,16.91,-3.05
410.91,0.23,-0.86,0.04,-19.41,12.82,-4.88
410.92,0.22,-0.84,0.06,-24.05,9.70,-7.45
410.93,0.18,-0.78,0.08,-28.02,7.26,-9.95
410.93,0.13,-0.72,0.08,-27.59,4.46,-12.45
410.94,0.08,-0.68,0.09,-21.36,1.10,-15.08
410.95,0.02,-0.67,0.11,-13.31,-2.38,-17.21
410.96,-0.04,-0.72,0.11,-4.46,-4.09,-18.86
410.97,-0.09,-0.79,0.10,4.15,-3.72,-20.39
410.98,-0.12,-0.93,0.07,11.78,-1.34,-20.32
410.99,-0.13,-1.04,0.02,15.69,0.92,-20.02
411.00,-0.09,-1.09,-0.07,16.05,1.89,-18.80
411.00,0.01,-1.10,-0.14,14.95,1.16,-15.32
411.01,0.10,-1.11,-0.18,14.77,-1.34,-11.11
411.02,0.18,-1.15,-0.18,15.20,-4.82,-6.47
411.03,0.26,-1.25,-0.09,15.26,-7.81,-0.67
411.04,0.29,-1.37,0.08,12.08,-7.26,6.71
411.05,0.24,-1.43,0.26,4.39,-3.60,15.08
411.06,0.11,-1.41,0.38,-5.43,0.31,22.03
411.06,-0.03,-1.34,0.43,-12.08,1.28,26.00
411.07,-0.15,-1.27,0.40,-12.94,-0.98,27.89
411.08,-0.19,-1.24,0.32,-9.09,-1.46,28.44
411.09,-0.23,-1.34,0.15,-2.81,3.48,28.56
411.10,-0.03,-1.48,0.24,1.16,14.28,29.36
411.11,0.08,-1.57,0.06,6.59,26.79,34.97
411.12,0.26,-1.41,-0.28,12.08,24.35,37.78
411.12,0.33,-1.47,-0.10,21.55,19.96,37.11
411.13,0.19,-1.46,0.08,16.36,14.95,39.25
411.14,0.06,-1.35,0.09,10.50,9.58,43.15
411.15,0.10,-1.20,-0.03,3.54,8.85,44.25
411.16,0.15,-1.11,-0.17,-2.01,7.63,41.08
411.17,0.24,-0.99,-0.38,-4.70,-1.53,36.01
411.18,0.29,-0.88,-0.50,-3.85,-10.99,28.69
411.18,0.22,-0.84,-0.49,-0.92,-11.41,23.38
411.19,0.07,-0.80,-0.38,-4.76,-3.05,20.81
411.20,-0.07,-0.74,-0.31,-11.41,9.95,19.53
411.21,-0.14,-0.70,-0.30,-17.88,25.21,18.13
411.22,-0.13,-0.72,-0.29,-22.22,35.28,18.98
411.23,-0.06,-0.84,-0.27,-19.59,39.18,20.94
411.24,0.07,-0.97,-0.28,-12.27,37.41,19.96
411.25,0.20,-1.08,-0.25,-4.58,32.53,18.07
411.25,0.31,-1.14,-0.19,0.12,27.04,16.78
411.26,0.38,-1.14,-0.12,0.67,16.17,13.61
411.27,0.39,-1.12,-0.09,1.89,-0.18,7.75
411.28,0.35,-1.10,-0.09,3.91,-15.93,1.83
411.29,0.30,-1.09,-0.10,3.78,-27.10,-2.56
411.30,0.25,-1.09,-0.13,0.79,-31.01,-7.02
411.31,0.22,-1.07,-0.15,-3.97,-27.04,-13.43
411.31,0.20,-1.02,-0.13,-9.83,-20.51,-19.84
411.32,0.18,-0.95,-0.09,-13.55,-14.47,-25.33
411.33,0.13,-0.88,-0.04,-15.14,-8.61,-27.65
411.34,0.08,-0.83,-0.02,-15.26,-4.46,-29.11
411.35,0.02,-0.78,-0.02,-15.63,-4.03,-31.25
411.36,-0.02,-0.73,-0.03,-14.22,-4.27,-33.87
411.37,-0.04,-0.68,-0.05,-10.80,-3.30,-34.85
411.37,-0.04,-0.68,-0.05,-4.52,-1.77,-32.65
411.38,-0.01,-0.70,-0.05,2.20,-0.24,-28.99
411.39,0.02,-0.75,-0.05,8.00,-0.06,-26.61
411.40,0.05,-0.76,-0.03,11.29,0.18,-30.15
411.41,0.04,-0.71,-0.03,12.70,-1.28,-38.09
411.42,0.03,-0.77,-0.02,12.33,-7.26,-29.05
411.43,0.01,-0.81,-0.02,15.56,-15.93,-25.39
411.43,-0.02,-0.79,0.02,16.17,-19.53,-24.35
411.44,-0.05,-0.75,0.05,14.59,-17.64,-16.97
411.45,-0.05,-0.79,0.07,14.34,-13.43,-3.85
411.46,-0.06,-0.82,0.07,14.71,-11.60,0.79
411.47,-0.06,-0.84,0.07,14.28,-11.72,5.19
411.48,-0.08,-0.85,0.08,13.73,-12.82,9.89
411.49,-0.09,-0.87,0.08,12.76,-13.98,14.89
411.50,-0.10,-0.87,0.07,11.41,-14.59,19.23
411.50,-0.08,-0.88,0.05,10.31,-13.49,22.16
411.51,-0.04,-0.88,0.03,9.03,-10.68,23.38
411.52,0.00,-0.87,0.03,8.36,-8.18,22.77
411.53,0.05,-0.88,0.02,8.30,-7.39,22.58
411.54,0.10,-0.89,0.01,9.40,-7.51,21.79
411.55,0.13,-0.92,-0.01,11.29,-8.18,20.94
411.56,0.13,-0.96,-0.05,14.04,-9.89,19.29
411.56,0.09,-0.99,-0.14,17.09,-9.34,17.21
411.57,0.02,-1.00,-0.25,20.81,-2.20,15.75
411.58,-0.06,-1.01,-0.33,23.74,13.12,14.47
411.59,-0.10,-1.07,-0.28,25.21,30.94,12.45
411.60,-0.11,-1.27,-0.09,26.43,37.60,7.87
411.61,-0.09,-1.50,0.13,23.74,23.19,0.12
411.62,0.02,-1.58,0.26,10.62,-4.33,-6.04
411.62,0.16,-1.52,0.31,-9.95,-22.09,-9.46
411.63,0.27,-1.39,0.31,-25.82,-21.85,-13.49
411.64,0.34,-1.29,0.26,-28.99,-9.28,-19.10
411.65,0.45,-1.22,0.14,-24.05,4.70,-23.56
411.66,0.31,-1.29,0.01,-13.43,8.61,-24.72
411.67,0.09,-1.39,0.13,-0.67,5.98,-24.84
411.68,-0.13,-1.45,-0.07,6.77,-10.19,-26.00
411.68,-0.25,-1.44,-0.24,10.07,-21.42,-25.63
411.69,-0.14,-1.53,-0.07,12.82,-9.58,-23.01
411.70,0.00,-1.46,0.09,3.48,-3.72,-21.36
411.71,0.08,-1.31,-0.01,-1.10,-10.74,-24.84
411.72,0.05,-1.19,-0.23,-4.58,-14.53,-27.47
411.73,-0.07,-1.11,-0.49,-8.18,-13.31,-26.12
411.74,-0.12,-1.03,-0.60,-5.80,-11.29,-23.19
411.74,0.04,-0.98,-0.48,-4.21,-10.13,-20.08
411.75,0.22,-0.87,-0.37,-11.60,-18.86,-18.07
411.76,0.30,-0.70,-0.33,-24.90,-31.98,-20.45
411.77,0.31,-0.61,-0.34,-26.86,-39.06,-24.29
411.78,0.20,-0.65,-0.37,-17.09,-40.65,-26.18
411.79,0.07,-0.78,-0.31,-5.43,-36.87,-25.76
411.80,-0.08,-0.91,-0.23,3.60,-27.10,-24.78
411.80,-0.21,-0.99,-0.16,7.32,-14.65,-22.22
411.81,-0.28,-1.02,-0.11,9.89,-4.15,-19.84
411.82,-0.28,-1.07,-0.08,13.79,3.72,-18.80
411.83,-0.25,-1.15,-0.08,19.23,12.33,-15.08
411.84,-0.22,-1.19,-0.09,25.57,21.97,-7.87
411.85,-0.19,-1.25,-0.09,30.33,30.15,0.98
411.86,-0.13,-1.17,-0.11,27.04,28.38,6.35
411.87,-0.07,-1.07,-0.14,23.07,23.07,12.45
411.87,-0.04,-1.00,-0.16,18.92,15.44,17.40
411.88,-0.01,-0.93,-0.17,13.85,6.71,20.63
411.89,0.01,-0.88,-0.16,9.70,-0.37,23.80
411.90,0.03,-0.86,-0.13,5.74,-6.16,25.82
411.91,0.04,-0.81,-0.10,1.65,-12.21,24.90
411.92,0.04,-0.75,-0.08,-1.04,-16.17,24.05
411.93,0.03,-0.74,-0.08,-1.46,-16.66,26.49
411.93,0.02,-0.76,-0.10,-1.16,-14.59,29.11
411.94,0.00,-0.75,-0.11,-1.40,-11.23,29.24
411.95,-0.01,-0.75,-0.10,-0.31,-4.70,27.47
411.96,-0.00,-0.76,-0.08,0.85,4.03,24.72
411.97,0.01,-0.77,-0.06,1.10,13.18,22.03
411.98,0.03,-0.77,-0.06,1.65,21.73,19.78
411.99,0.06,-0.77,-0.05,1.40,28.26,17.09
411.99,0.07,-0.79,-0.05,0.79,31.13,13.18
412.00,0.09,-0.81,-0.06,0.00,30.52,8.67
412.01,0.12,-0.81,-0.06,-1.16,28.14,5.98
412.02,0.13,-0.83,-0.05,-2.87,24.78,4.82
412.03,0.13,-0.86,-0.05,-5.13,20.63,3.66
412.04,0.13,-0.90,-0.05,-7.93,16.36,2.08
412.05,0.14,-0.93,-0.05,-11.66,12.76,-0.37
412.05,0.14,-0.93,-0.03,-16.78,10.50,-3.17
412.06,0.13,-0.89,-0.02,-23.01,10.07,-6.35
412.07,0.12,-0.83,-0.00,-28.38,11.54,-10.01
412.08,0.11,-0.78,0.02,-29.97,12.51,-12.94
412.09,0.09,-0.76,0.04,-27.34,12.63,-14.95
412.10,0.07,-0.77,0.06,-22.71,13.31,-16.72
412.11,0.02,-0.81,0.07,-17.52,14.89,-18.25
412.12,-0.03,-0.87,0.06,-12.39,17.70,-19.29
412.12,-0.06,-0.94,0.04,-7.87,21.73,-19.04
412.13,-0.07,-1.01,-0.01,-3.97,25.45,-18.25
412.14,-0.04,-1.08,-0.06,-0.18,26.49,-16.85
412.15,0.01,-1.10,-0.11,4.21,22.40,-14.65
412.16,0.09,-1.11,-0.16,9.16,10.38,-12.27
412.17,0.18,-1.17,-0.17,14.34,-5.07,-8.79
412.18,0.25,-1.32,-0.04,17.46,-15.14,-2.08
412.18,0.24,-1.47,0.18,12.02,-12.02,7.69
412.19,0.15,-1.51,0.37,-1.34,-1.22,18.43
412.20,0.02,-1.46,0.44,-19.10,6.77,26.73
412.21,-0.11,-1.35,0.39,-27.22,7.14,31.19
412.22,-0.26,-1.30,0.24,-24.90,4.21,29.79
412.23,-0.29,-1.41,0.17,-17.21,5.43,25.33
412.24,-0.21,-1.53,0.13,-6.84,15.44,29.11
412.24,0.02,-1.48,-0.21,6.90,22.52,36.68
412.25,0.16,-1.37,-0.36,17.58,14.83,40.71
412.26,0.19,-1.44,-0.14,19.90,5.37,42.91
412.27,0.14,-1.43,0.03,7.81,-2.81,44.98
412.28,0.15,-1.31,0.03,1.65,-2.87,47.18
412.29,0.24,-1.16,-0.09,-7.02,-3.60,44.49
412.30,0.33,-1.06,-0.32,-10.38,-13.61,39.49
412.30,0.42,-0.92,-0.55,-7.08,-26.49,33.26
412.31,0.35,-0.84,-0.55,-2.99,-29.24,24.84
412.32,0.17,-0.83,-0.40,-5.55,-18.98,26.43
412.33,-0.02,-0.76,-0.30,-16.42,-1.16,29.97
412.34,-0.14,-0.70,-0.30,-25.15,17.40,30.88
412.35,-0.17,-0.75,-0.31,-28.56,29.97,33.63
412.36,-0.11,-0.91,-0.34,-26.00,33.14,33.39
412.36,-0.01,-1.07,-0.32,-21.61,33.26,32.10
412.37,0.12,-1.16,-0.31,-18.49,29.11,31.56
412.38,0.23,-1.20,-0.24,-16.72,19.84,30.76
412.39,0.33,-1.18,-0.15,-14.65,6.84,27.83
412.40,0.37,-1.15,-0.08,-12.57,-8.12,19.90
412.41,0.36,-1.11,-0.06,-9.09,-21.91,8.61
412.42,0.32,-1.08,-0.08,-7.45,-28.75,-0.12
412.42,0.27,-1.08,-0.11,-8.36,-26.86,-6.04
412.43,0.24,-1.05,-0.12,-10.56,-18.74,-13.73
412.44,0.23,-1.00,-0.10,-12.08,-9.64,-21.06
412.45,0.20,-0.96,-0.06,-12.45,-2.99,-26.12
412.46,0.15,-0.90,-0.04,-12.70,1.77,-28.87
412.47,0.09,-0.86,-0.02,-12.51,5.43,-30.76
412.48,0.05,-0.82,-0.01,-12.76,5.86,-33.20
412.49,0.02,-0.78,-0.03,-12.82,3.54,-36.07
412.49,0.02,-0.72,-0.04,-11.23,2.38,-38.02
412.50,0.04,-0.67,-0.04,-6.47,1.34,-38.21
412.51,0.06,-0.65,-0.05,-0.73,-0.06,-37.35
412.52,0.06,-0.64,-0.05,5.92,-0.67,-35.58
412.53,0.08,-0.68,-0.06,13.49,-0.18,-37.84
412.54,0.06,-0.61,-0.07,17.03,0.00,-44.68
412.55,0.05,-0.70,-0.05,15.69,-5.31,-29.91
412.55,0.03,-0.77,-0.07,18.80,-14.59,-26.98
412.56,-0.01,-0.78,-0.05,20.26,-21.61,-31.49
412.57,-0.04,-0.77,-0.02,19.04,-23.80,-27.71
412.58,-0.06,-0.79,0.01,18.37,-23.19,-20.94
412.59,-0.08,-0.80,0.05,17.64,-21.42,-13.43
412.60,-0.08,-0.81,0.10,16.42,-18.49,-4.70
412.61,-0.09,-0.82,0.12,15.50,-14.77,2.14
412.61,-0.09,-0.84,0.12,14.53,-11.23,6.90
412.62,-0.10,-0.86,0.11,12.39,-8.42,14.28
412.63,-0.09,-0.89,0.10,9.77,-6.53,23.38
412.64,-0.06,-0.89,0.10,6.90,-5.92,28.56
412.65,-0.03,-0.84,0.09,3.66,-6.77,30.82
412.66,-0.00,-0.77,0.09,0.92,-6.77,31.62
412.67,0.02,-0.73,0.09,1.59,-5.43,31.74
412.67,0.04,-0.73,0.07,5.00,-4.70,29.60
412.68,0.09,-0.78,0.03,10.38,-3.91,26.25
412.69,0.13,-0.85,-0.03,16.91,-2.93,23.68
412.70,0.14,-0.93,-0.12,23.50,-3.97,22.40
412.71,0.12,-0.97,-0.24,27.89,-5.37,22.16
412.72,0.04,-0.93,-0.36,30.70,-1.10,22.34
412.73,-0.05,-0.96,-0.38,32.47,13.00,21.06
412.73,-0.12,-1.16,-0.25,37.41,28.99,16.42
