n,aX,aY,aZ,gX,gY,gZ
5625,0.073,-1.219,-0.421,-17.029,-29.053,-17.639
5626,0.119,-1.198,-0.432,-14.282,-31.799,-10.071
5627,0.177,-1.077,-0.393,-15.747,-37.231,-7.446
5628,0.244,-0.817,-0.369,-18.372,-47.241,-6.287
5629,0.221,-0.583,-0.364,-14.587,-56.641,-5.615
5630,0.144,-0.516,-0.346,-5.920,-60.242,-6.226
5631,0.052,-0.695,-0.278,5.005,-53.955,-8.789
5632,-0.051,-0.897,-0.177,7.385,-42.664,-12.207
5633,-0.162,-0.999,-0.067,2.258,-30.945,-11.475
5634,-0.228,-1.054,0.016,1.526,-20.996,-9.705
5635,-0.238,-1.112,0.075,6.531,-10.498,-7.446
5636,-0.226,-1.132,0.099,11.353,1.282,-3.967
5637,-0.200,-1.155,0.092,15.015,13.123,0.793
5638,-0.166,-1.140,0.054,17.273,20.081,6.897
5639,-0.124,-1.143,0.010,18.127,22.278,12.329
5640,-0.086,-1.060,-0.046,13.672,17.822,16.968
5641,-0.047,-0.967,-0.092,9.033,11.841,22.461
5642,-0.004,-0.894,-0.104,7.141,7.202,26.428
5643,0.031,-0.826,-0.086,6.287,5.066,29.053
5644,0.063,-0.768,-0.065,7.019,4.944,30.090
5645,0.087,-0.726,-0.036,7.507,5.981,29.907
5646,0.109,-0.693,-0.018,9.705,7.690,28.381
5647,0.116,-0.682,-0.011,13.428,11.719,26.855
5648,0.120,-0.690,-0.003,17.273,15.991,25.085
5649,0.149,-0.705,0.000,18.860,19.104,22.766
5650,0.193,-0.731,0.003,18.127,21.545,21.667
5651,0.224,-0.749,-0.003,16.174,21.240,20.142
5652,0.260,-0.774,-0.005,13.123,19.348,18.127
5653,0.288,-0.780,-0.005,8.545,17.639,15.503
5654,0.279,-0.822,-0.002,4.761,16.785,10.803
5655,0.259,-0.859,-0.000,2.014,15.747,6.104
5656,0.226,-0.848,0.005,0.244,13.855,2.319
5657,0.198,-0.891,-0.013,0.854,15.137,-0.305
5658,0.165,-0.899,0.004,-1.587,17.273,-2.930
5659,0.137,-0.899,0.040,-8.240,13.123,-5.432
5660,0.123,-0.887,0.074,-15.625,8.728,-7.996
5661,0.118,-0.878,0.104,-19.409,9.399,-10.559
5662,0.113,-0.864,0.120,-20.203,14.343,-12.573
5663,0.103,-0.834,0.135,-19.348,18.555,-13.977
5664,0.090,-0.828,0.149,-17.090,20.020,-15.808
5665,0.065,-0.816,0.147,-13.916,19.714,-17.334
5666,0.037,-0.831,0.163,-9.583,19.592,-19.165
5667,0.021,-0.871,0.197,-5.554,20.386,-21.240
5668,0.025,-0.940,0.202,-2.563,23.254,-22.644
5669,0.038,-0.987,0.165,-1.709,26.672,-22.339
5670,0.067,-1.012,0.098,-0.122,28.931,-21.729
5671,0.129,-1.039,0.033,3.784,29.236,-20.935
5672,0.213,-1.060,-0.021,8.057,25.208,-19.104
5673,0.279,-1.065,-0.075,10.986,14.404,-16.846
5674,0.315,-1.131,-0.091,13.123,-2.502,-13.184
5675,0.329,-1.262,-0.030,14.038,-16.724,-6.287
5676,0.293,-1.390,0.157,11.230,-15.381,3.784
5677,0.191,-1.447,0.400,1.892,-0.488,13.062
5678,0.058,-1.423,0.563,-9.155,15.259,18.372
5679,-0.066,-1.374,0.533,-16.541,23.437,20.386
5680,-0.166,-1.404,0.425,-19.287,24.597,19.714
5681,-0.013,-1.484,0.301,-16.418,25.024,19.043
5682,0.147,-1.512,0.013,-4.333,22.827,23.193
5683,0.359,-1.330,-0.173,-0.610,12.878,27.832
5684,0.455,-1.260,-0.088,5.798,0.488,30.396
5685,0.480,-1.243,0.047,3.113,-10.132,32.715
5686,0.400,-1.263,0.049,2.991,-21.790,35.217
5687,0.234,-1.309,0.024,8.789,-26.978,37.903
5688,0.063,-1.271,-0.074,4.456,-21.240,40.649
5689,-0.019,-1.144,-0.201,-7.202,-4.639,37.476
5690,-0.027,-1.003,-0.337,-14.954,14.587,30.701
5691,-0.100,-0.935,-0.427,-18.677,27.649,23.499
5692,-0.203,-0.854,-0.462,-24.597,37.292,16.174
5693,-0.242,-0.778,-0.466,-29.114,51.880,10.254
5694,-0.200,-0.754,-0.435,-29.236,64.758,6.958
5695,-0.078,-0.832,-0.359,-25.330,68.115,8.667
5696,0.080,-0.950,-0.270,-18.738,61.768,14.526
5697,0.213,-1.072,-0.198,-12.451,49.133,18.799
5698,0.286,-1.144,-0.144,-8.484,32.898,19.897
5699,0.334,-1.137,-0.101,-8.362,15.808,17.883
5700,0.344,-1.067,-0.094,-9.033,0.793,12.634
5701,0.331,-1.013,-0.088,-7.202,-6.653,6.775
5702,0.329,-1.021,-0.074,-2.075,-12.207,1.160
5703,0.338,-1.038,-0.062,2.441,-15.625,-3.296
5704,0.363,-1.060,-0.051,5.249,-17.944,-7.996
5705,0.376,-1.061,-0.048,6.348,-20.508,-13.855
5706,0.347,-1.011,-0.049,6.348,-21.423,-18.250
5707,0.297,-0.934,-0.034,6.226,-20.325,-20.630
5708,0.246,-0.844,-0.018,5.920,-20.508,-22.827
5709,0.198,-0.745,-0.011,5.371,-22.156,-25.146
5710,0.167,-0.647,-0.009,5.676,-24.109,-28.076
5711,0.125,-0.590,0.001,7.996,-23.987,-31.799
5712,0.101,-0.605,-0.005,13.672,-19.165,-39.612
5713,0.071,-0.653,0.017,17.151,-17.395,-47.180
5714,0.042,-0.636,-0.017,19.287,-26.062,-44.861
5715,0.027,-0.660,-0.018,24.536,-25.818,-30.945
5716,0.015,-0.739,-0.044,31.860,-22.888,-18.127
5717,-0.015,-0.849,-0.047,35.645,-18.066,-9.705
5718,-0.051,-0.900,-0.037,31.494,-19.409,-7.385
5719,-0.077,-0.920,-0.042,24.353,-23.865,-9.827
5720,-0.096,-0.908,-0.046,16.113,-25.391,-11.292
5721,-0.125,-0.883,-0.061,7.996,-25.085,-9.888
5722,-0.134,-0.850,-0.071,0.916,-21.240,-6.592
5723,-0.134,-0.826,-0.054,-3.052,-14.465,-2.380
5724,-0.120,-0.825,-0.026,-3.723,-8.728,2.747
5725,-0.090,-0.824,0.028,-3.357,-3.662,10.620
5726,-0.046,-0.840,0.091,-2.869,-2.869,16.052
5727,0.008,-0.864,0.130,-1.465,-4.822,15.198
5728,0.054,-0.873,0.159,0.671,-6.348,12.451
5729,0.100,-0.859,0.170,2.136,-9.521,10.132
5730,0.156,-0.847,0.181,5.859,-12.817,9.094
5731,0.212,-0.876,0.183,11.719,-16.479,8.972
5732,0.252,-0.937,0.151,17.029,-22.400,8.667
5733,0.260,-1.014,0.091,19.714,-28.870,8.606
5734,0.232,-1.087,0.019,21.057,-31.799,8.789
5735,0.184,-1.132,-0.038,22.034,-30.396,8.911
5736,0.093,-1.138,-0.073,20.142,-22.766,7.812
5737,-0.009,-1.116,-0.091,16.052,-10.193,6.104
5738,-0.104,-1.118,-0.075,13.000,5.615,3.906
5739,-0.146,-1.191,-0.006,11.780,20.020,0.488
5740,-0.140,-1.341,0.105,12.390,26.794,-4.028
5741,-0.073,-1.394,0.224,8.057,19.958,-9.521
5742,0.037,-1.335,0.309,-0.854,5.005,-11.841
5743,0.174,-1.293,0.355,-7.507,-6.165,-9.949
5744,0.281,-1.284,0.342,-11.230,-11.536,-7.202
5745,0.446,-1.307,0.198,-13.916,-14.648,-4.822
5746,0.232,-1.492,0.164,-12.939,-21.057,-4.089
5747,0.032,-1.589,0.156,-8.606,-25.146,-6.714
5748,-0.140,-1.573,-0.086,-10.193,-32.593,-11.353
5749,-0.072,-1.469,-0.217,-10.071,-26.245,-16.541
5750,0.015,-1.349,0.022,-13.855,-8.423,-19.836
5751,0.073,-1.252,0.143,-23.560,3.479,-22.644
5752,0.061,-1.179,-0.076,-22.156,-1.831,-26.428
5753,0.024,-1.086,-0.371,-22.766,-12.024,-28.564
5754,0.043,-0.989,-0.533,-25.330,-20.081,-24.048
5755,0.169,-0.881,-0.506,-26.001,-28.503,-18.860
5756,0.338,-0.802,-0.436,-24.780,-39.978,-15.808
5757,0.490,-0.732,-0.369,-26.550,-54.749,-13.550
5758,0.500,-0.742,-0.315,-26.978,-68.420,-10.925
5759,0.400,-0.861,-0.284,-24.658,-75.623,-9.155
5760,0.220,-1.018,-0.210,-20.569,-72.388,-9.644
5761,0.034,-1.103,-0.104,-17.639,-57.068,-8.423
5762,-0.122,-1.155,-0.040,-13.184,-34.729,-3.784
5763,-0.237,-1.189,-0.008,-9.766,-17.273,-3.113
5764,-0.308,-1.151,-0.001,-7.629,-7.629,-5.371
5765,-0.312,-1.104,-0.021,-5.981,-1.404,-5.798
5766,-0.277,-1.071,-0.037,-3.296,5.249,-3.296
5767,-0.234,-1.051,-0.029,0.610,12.085,0.793
5768,-0.197,-1.036,-0.030,4.333,16.235,6.714
5769,-0.152,-1.013,-0.039,6.714,17.517,13.000
5770,-0.093,-0.983,-0.037,7.690,17.456,18.250
5771,-0.031,-0.942,-0.038,5.981,16.357,22.461
5772,0.030,-0.881,-0.032,1.892,15.076,25.208
5773,0.086,-0.789,-0.017,-2.625,14.221,26.062
5774,0.118,-0.712,-0.004,-5.127,13.672,26.062
5775,0.126,-0.650,0.002,-3.174,13.428,25.635
5776,0.120,-0.642,0.001,2.686,12.634,25.269
5777,0.099,-0.678,-0.008,9.216,11.108,26.855
5778,0.082,-0.758,-0.024,11.780,9.705,28.015
5779,0.080,-0.796,-0.031,8.545,8.728,25.391
5780,0.106,-0.798,-0.035,4.822,11.292,21.118
5781,0.111,-0.771,-0.045,3.174,19.287,17.029
5782,0.119,-0.726,-0.050,2.686,27.405,15.198
5783,0.112,-0.722,-0.043,2.625,32.166,12.817
5784,0.091,-0.761,-0.036,2.563,32.104,8.606
5785,0.066,-0.809,-0.030,2.136,29.724,4.883
5786,0.045,-0.839,-0.023,0.183,26.855,2.869
5787,0.053,-0.848,-0.023,-3.235,23.560,0.854
5788,0.078,-0.863,-0.031,-6.531,20.569,-1.892
5789,0.113,-0.864,-0.028,-8.972,19.287,-4.211
5790,0.141,-0.868,0.005,-10.376,18.250,-6.592
5791,0.146,-0.872,0.056,-10.925,16.846,-8.301
5792,0.147,-0.903,0.100,-11.414,16.846,-8.972
5793,0.128,-0.889,0.131,-13.672,16.479,-10.498
5794,0.119,-0.872,0.154,-14.038,16.357,-10.010
5795,0.111,-0.899,0.194,-10.437,19.348,-11.230
5796,0.103,-0.904,0.218,-7.751,21.545,-13.977
5797,0.083,-0.924,0.199,-4.028,24.292,-15.503
5798,0.066,-0.988,0.134,1.648,27.588,-16.418
5799,0.081,-1.050,0.042,6.409,30.212,-18.005
5800,0.141,-1.086,-0.036,9.155,30.273,-19.592
5801,0.253,-1.095,-0.115,10.498,24.536,-19.653
5802,0.369,-1.092,-0.188,9.399,8.667,-17.273
5803,0.443,-1.179,-0.188,8.789,-10.254,-11.047
5804,0.465,-1.335,-0.012,8.301,-17.273,-1.282
5805,0.357,-1.407,0.279,4.578,-11.108,9.338
5806,0.145,-1.368,0.502,-3.418,-1.526,16.602
5807,-0.055,-1.290,0.589,-10.559,4.150,19.165
5808,-0.174,-1.276,0.557,-11.780,4.333,18.799
5809,-0.219,-1.216,0.479,-10.193,3.906,17.029
5810,-0.169,-1.197,0.361,-8.606,5.188,16.479
5811,-0.066,-1.330,0.233,-9.521,12.146,16.296
5812,0.161,-1.426,0.166,-14.893,28.076,16.235
5813,0.323,-1.457,-0.071,-6.104,41.138,19.714
5814,0.467,-1.316,-0.178,1.526,37.781,22.827
5815,0.406,-1.245,-0.009,7.568,29.114,23.926
5816,0.235,-1.227,0.149,5.798,21.851,24.353
5817,0.067,-1.240,0.105,3.174,14.160,27.222
5818,0.031,-1.208,-0.088,-2.869,10.620,32.349
5819,0.107,-1.105,-0.299,-13.855,7.812,33.630
5820,0.167,-0.988,-0.464,-18.860,5.798,29.602
5821,0.075,-0.921,-0.470,-18.616,8.911,22.400
5822,-0.097,-0.873,-0.386,-18.311,18.494,15.991
5823,-0.231,-0.776,-0.313,-20.081,29.053,14.648
5824,-0.203,-0.723,-0.291,-23.865,37.231,15.076
5825,-0.072,-0.772,-0.300,-24.536,44.373,16.968
5826,0.089,-0.915,-0.284,-21.179,44.556,17.700
5827,0.230,-1.059,-0.233,-18.005,38.391,18.921
5828,0.329,-1.143,-0.162,-16.235,29.297,21.118
5829,0.379,-1.191,-0.055,-15.320,19.165,20.508
5830,0.347,-1.181,0.032,-14.771,9.827,14.771
5831,0.285,-1.123,0.050,-14.771,0.183,8.972
5832,0.241,-1.064,0.033,-12.878,-8.545,4.944
5833,0.221,-1.044,-0.000,-7.629,-12.512,0.549
5834,0.224,-1.076,-0.015,-1.526,-10.437,-3.906
5835,0.251,-1.090,-0.012,0.671,-11.292,-9.644
5836,0.258,-1.073,-0.004,-0.977,-13.794,-14.465
5837,0.218,-0.995,0.004,-4.639,-12.817,-18.005
5838,0.161,-0.899,0.027,-5.554,-8.484,-20.142
5839,0.109,-0.822,0.040,-5.371,-3.784,-23.437
5840,0.063,-0.733,0.025,-5.615,-1.892,-27.771
5841,0.037,-0.674,0.001,-2.441,-0.427,-30.579
5842,0.017,-0.672,-0.011,4.028,0.610,-31.982
5843,0.006,-0.688,-0.017,8.789,-0.732,-30.884
5844,0.007,-0.690,-0.012,11.414,-1.221,-25.940
5845,0.010,-0.715,-0.018,14.343,-1.221,-19.775
5846,0.011,-0.759,-0.027,16.968,-0.610,-15.503
5847,0.021,-0.798,-0.023,18.433,-0.183,-13.855
5848,0.016,-0.830,-0.009,16.968,-0.854,-13.855
5849,0.004,-0.811,0.010,12.207,-2.441,-13.977
5850,0.003,-0.794,0.032,7.690,-3.601,-12.390
5851,0.014,-0.782,0.050,4.639,-4.395,-10.925
5852,0.027,-0.773,0.070,3.845,-2.625,-7.080
5853,0.051,-0.819,0.091,5.127,-0.183,-1.953
5854,0.064,-0.861,0.098,4.883,0.977,0.427
5855,0.065,-0.863,0.090,3.540,0.916,0.183
5856,0.059,-0.845,0.081,2.136,0.671,0.549
5857,0.055,-0.827,0.083,1.709,-0.122,1.221
5858,0.062,-0.819,0.099,1.953,-0.916,1.221
5859,0.083,-0.825,0.113,1.831,-4.089,1.038
5860,0.124,-0.837,0.112,1.526,-9.155,2.136
5861,0.173,-0.841,0.101,3.174,-14.832,4.333
5862,0.205,-0.891,0.088,6.836,-19.714,6.592
5863,0.188,-0.971,0.095,11.963,-23.010,7.385
5864,0.147,-1.022,0.079,18.677,-25.818,7.690
5865,0.097,-1.064,0.007,25.146,-25.269,8.240
5866,0.031,-1.057,-0.056,26.611,-17.761,7.263
5867,-0.082,-1.070,-0.079,23.865,-8.118,5.737
5868,-0.183,-1.125,-0.051,16.357,1.892,3.235
5869,-0.253,-1.213,0.010,6.470,13.245,-0.671
5870,-0.285,-1.375,0.109,-0.244,23.010,-5.859
5871,-0.239,-1.451,0.220,-5.249,22.156,-11.658
5872,-0.096,-1.454,0.322,-8.362,11.230,-14.160
5873,0.084,-1.404,0.371,-12.939,-4.089,-13.794
5874,0.275,-1.321,0.361,-20.325,-16.724,-10.620
5875,0.489,-1.290,0.293,-23.865,-21.057,-6.714
5876,0.538,-1.372,0.269,-22.400,-21.790,-4.944
5877,0.419,-1.513,0.227,-13.062,-19.775,-7.019
5878,0.223,-1.497,0.037,-8.972,-24.597,-11.658
5879,0.171,-1.437,-0.021,-2.258,-25.574,-17.456
5880,0.140,-1.373,0.169,3.662,-18.616,-22.522
5881,0.004,-1.291,0.175,0.610,-16.052,-24.109
5882,-0.112,-1.212,-0.075,-0.916,-15.625,-24.780
5883,-0.123,-1.134,-0.321,1.587,-13.306,-25.024
5884,0.007,-1.033,-0.385,4.211,-15.747,-24.048
5885,0.188,-0.899,-0.327,3.418,-26.184,-22.339
5886,0.382,-0.715,-0.288,-3.662,-41.748,-21.729
5887,0.486,-0.556,-0.276,-9.460,-57.007,-22.583
5888,0.482,-0.568,-0.244,-8.850,-68.420,-23.193
5889,0.363,-0.742,-0.197,-2.258,-70.435,-22.339
5890,0.159,-0.969,-0.142,2.930,-62.439,-18.433
5891,-0.067,-1.158,-0.103,4.822,-46.326,-14.160
5892,-0.255,-1.186,-0.061,4.272,-26.794,-10.986
5893,-0.361,-1.148,-0.014,8.911,-11.169,-7.385
5894,-0.394,-1.139,0.020,18.860,-2.625,-4.883
5895,-0.343,-1.163,0.012,25.757,2.136,-2.930
5896,-0.245,-1.161,-0.024,25.940,6.470,0.854
5897,-0.146,-1.170,-0.075,24.597,7.812,6.165
5898,-0.086,-1.152,-0.114,19.653,4.578,10.132
5899,-0.041,-1.069,-0.139,10.681,-1.526,12.756
5900,-0.027,-0.957,-0.144,3.052,-8.118,15.991
5901,-0.002,-0.901,-0.128,-1.587,-13.733,19.714
5902,0.014,-0.849,-0.094,-4.700,-17.456,21.973
5903,0.022,-0.777,-0.058,-7.141,-19.897,24.292
5904,0.031,-0.701,-0.035,-7.202,-20.630,25.757
5905,0.037,-0.664,-0.031,-4.944,-18.921,25.330
5906,0.045,-0.648,-0.030,-2.747,-15.991,22.461
5907,0.052,-0.652,-0.025,0.122,-12.268,19.043
5908,0.067,-0.687,-0.020,4.150,-7.263,16.968
5909,0.090,-0.732,-0.016,7.874,-0.610,17.273
5910,0.104,-0.782,-0.020,12.146,6.714,17.395
5911,0.109,-0.830,-0.026,15.625,14.832,15.259
5912,0.105,-0.870,-0.037,16.174,22.827,11.841
5913,0.096,-0.895,-0.042,13.855,29.846,7.690
5914,0.088,-0.909,-0.051,9.949,35.156,3.418
5915,0.081,-0.906,-0.056,5.310,37.537,0.061
5916,0.074,-0.885,-0.051,0.916,37.109,-2.136
5917,0.068,-0.881,-0.035,-3.113,34.912,-2.625
5918,0.070,-0.886,-0.008,-6.287,31.311,-3.174
5919,0.079,-0.902,0.017,-8.789,27.161,-3.967
5920,0.085,-0.901,0.042,-11.536,23.437,-5.005
5921,0.102,-0.879,0.068,-13.245,20.203,-6.042
5922,0.126,-0.853,0.090,-13.184,17.090,-7.141
5923,0.143,-0.832,0.111,-12.573,14.587,-8.118
5924,0.143,-0.831,0.123,-11.108,13.428,-9.338
5925,0.118,-0.863,0.133,-9.094,14.526,-9.949
5926,0.075,-0.923,0.146,-7.324,17.700,-10.742
5927,0.044,-0.995,0.146,-6.409,23.560,-11.597
5928,0.026,-1.049,0.120,-5.432,31.250,-11.963
5929,0.027,-1.089,0.085,-4.700,39.185,-12.512
5930,0.057,-1.109,0.062,-3.052,44.617,-13.000
5931,0.138,-1.110,0.024,-2.136,42.480,-12.756
5932,0.236,-1.103,-0.041,-1.221,30.396,-11.414
5933,0.343,-1.112,-0.095,-0.183,11.414,-7.751
5934,0.408,-1.186,-0.054,1.587,-5.859,-1.587
5935,0.404,-1.276,0.088,2.441,-13.550,7.263
5936,0.318,-1.296,0.269,-1.038,-8.423,17.212
5937,0.174,-1.238,0.420,-8.179,3.601,24.170
5938,0.042,-1.163,0.489,-14.832,12.573,25.269
5939,-0.171,-1.230,0.425,-18.188,14.160,22.461
5940,-0.104,-1.359,0.462,-24.048,15.076,17.334
5941,-0.021,-1.515,0.202,-15.442,18.921,17.944
5942,0.160,-1.407,-0.094,-5.615,10.742,24.658
5943,0.286,-1.271,-0.158,7.080,-3.296,30.762
5944,0.320,-1.266,-0.003,18.311,-10.498,37.170
5945,0.264,-1.255,0.113,13.855,-16.663,42.969
5946,0.077,-1.237,0.184,12.268,-14.587,44.678
5947,-0.006,-1.236,0.091,11.597,-3.601,45.471
5948,0.075,-1.199,-0.140,-0.122,2.502,40.771
5949,0.183,-1.101,-0.367,-9.216,2.808,30.090
5950,0.155,-1.009,-0.453,-12.329,2.441,17.151
5951,0.005,-0.979,-0.442,-14.893,7.385,6.958
5952,-0.157,-0.904,-0.400,-19.165,18.616,3.662
5953,-0.237,-0.834,-0.354,-19.287,31.067,4.517
5954,-0.221,-0.815,-0.356,-16.785,40.161,6.714
5955,-0.105,-0.857,-0.338,-13.367,41.687,12.329
5956,0.039,-0.947,-0.276,-10.010,35.950,20.813
5957,0.155,-1.058,-0.241,-8.789,25.391,26.001
5958,0.232,-1.131,-0.193,-10.193,13.916,31.128
5959,0.280,-1.155,-0.148,-12.024,3.784,32.715
5960,0.280,-1.144,-0.095,-14.038,-3.723,27.405
5961,0.243,-1.074,-0.056,-16.418,-9.277,19.409
5962,0.214,-1.018,-0.037,-15.930,-10.864,15.808
5963,0.190,-0.999,-0.028,-12.146,-7.080,10.376
5964,0.174,-1.003,-0.026,-8.423,-2.869,5.005
5965,0.172,-1.021,-0.019,-5.066,0.000,0.793
5966,0.156,-1.003,-0.001,-3.357,3.601,-4.150
5967,0.136,-0.953,0.018,-2.502,9.094,-8.545
5968,0.119,-0.874,0.035,-0.977,15.381,-11.658
5969,0.099,-0.802,0.037,0.610,20.447,-13.306
5970,0.074,-0.745,0.025,2.808,22.522,-15.076
5971,0.056,-0.726,0.013,5.310,21.912,-16.724
5972,0.049,-0.728,0.002,7.690,21.606,-18.799
5973,0.042,-0.734,-0.002,10.315,22.400,-19.897
5974,0.032,-0.769,-0.006,12.695,23.254,-19.592
5975,0.037,-0.802,-0.007,13.489,22.400,-18.982
5976,0.029,-0.812,-0.015,12.329,18.433,-18.005
5977,0.026,-0.818,-0.021,10.803,13.489,-16.296
5978,0.023,-0.816,-0.017,8.789,8.179,-14.771
5979,0.022,-0.798,-0.005,6.714,3.052,-13.000
5980,0.028,-0.803,0.004,4.883,-0.244,-10.437
5981,0.036,-0.815,0.001,3.296,-1.892,-7.935
5982,0.055,-0.830,-0.012,2.563,-0.366,-5.798
5983,0.063,-0.840,-0.005,2.319,2.014,-3.967
5984,0.075,-0.844,0.001,2.319,1.343,-2.747
5985,0.080,-0.862,0.012,2.686,0.122,-1.221
5986,0.079,-0.878,0.033,2.075,-0.366,0.366
5987,0.086,-0.886,0.050,0.366,-1.099,1.404
5988,0.094,-0.874,0.060,-1.770,-1.892,2.502
5989,0.101,-0.843,0.072,-4.089,-2.991,3.479
5990,0.117,-0.822,0.081,-5.127,-4.761,4.150
5991,0.134,-0.835,0.089,-4.822,-7.935,5.127
5992,0.145,-0.882,0.105,-3.601,-12.390,7.141
5993,0.145,-0.947,0.118,-2.930,-17.334,9.827
5994,0.138,-0.997,0.113,-3.174,-21.240,11.902
5995,0.122,-1.008,0.078,-4.272,-23.682,13.733
5996,0.095,-0.985,0.029,-5.066,-24.963,16.174
5997,0.041,-1.003,-0.015,-2.563,-21.973,18.127
5998,-0.049,-1.014,-0.052,0.305,-10.620,15.320
5999,-0.161,-1.035,-0.074,2.441,7.019,11.169
6000,-0.211,-1.117,-0.040,6.592,27.100,7.080
6001,-0.176,-1.310,0.075,12.268,38.635,1.099
6002,-0.096,-1.493,0.209,13.855,31.372,-6.348
6003,0.055,-1.501,0.329,4.333,7.690,-11.047
6004,0.239,-1.409,0.412,-12.329,-12.878,-12.329
6005,0.393,-1.298,0.437,-23.315,-19.409,-13.062
6006,0.501,-1.250,0.388,-23.865,-18.066,-13.611
6007,0.526,-1.314,0.307,-19.165,-17.395,-14.893
6008,0.324,-1.400,0.304,-12.024,-15.869,-17.761
6009,0.145,-1.412,0.131,-11.047,-14.160,-23.010
6010,-0.019,-1.324,-0.020,-8.362,-10.681,-28.381
6011,-0.041,-1.359,0.056,4.028,-1.892,-30.518
6012,0.044,-1.345,0.269,7.141,3.418,-33.447
6013,0.082,-1.292,0.218,2.808,-4.517,-34.241
6014,0.012,-1.273,-0.068,-2.136,-14.954,-31.738
6015,-0.032,-1.244,-0.373,-4.639,-19.470,-25.696
6016,-0.004,-1.170,-0.463,-4.639,-19.104,-17.395
6017,0.156,-1.105,-0.374,-4.089,-23.682,-10.376
6018,0.393,-0.941,-0.310,-8.362,-41.382,-4.883
6019,0.477,-0.820,-0.335,-11.780,-62.805,-0.305
6020,0.406,-0.709,-0.358,-15.686,-76.416,-2.930
6021,0.288,-0.699,-0.344,-15.503,-78.857,-7.141
6022,0.177,-0.828,-0.258,-13.245,-74.219,-10.986
6023,0.041,-0.991,-0.175,-15.259,-64.941,-12.268
6024,-0.093,-1.049,-0.117,-20.630,-50.720,-11.047
6025,-0.176,-1.059,-0.066,-19.958,-36.133,-5.188
6026,-0.188,-1.080,-0.008,-13.428,-21.973,0.793
6027,-0.163,-1.094,0.035,-6.714,-9.949,3.845
6028,-0.139,-1.100,0.019,-2.563,-2.991,6.714
6029,-0.109,-1.092,-0.010,-1.709,-1.099,9.827
6030,-0.096,-1.051,-0.034,-2.197,-2.197,12.939
6031,-0.093,-1.005,-0.050,-2.991,-3.479,16.602
6032,-0.088,-0.962,-0.052,-3.418,-4.639,19.287
6033,-0.070,-0.926,-0.040,-3.235,-5.493,20.935
6034,-0.035,-0.890,-0.017,-4.089,-7.629,21.667
6035,0.004,-0.842,0.003,-5.554,-8.972,21.240
6036,0.028,-0.783,0.023,-5.981,-8.789,20.386
6037,0.051,-0.735,0.023,-4.089,-8.362,19.775
6038,0.078,-0.706,0.007,0.610,-6.836,18.799
6039,0.101,-0.685,-0.010,6.042,-2.991,16.541
6040,0.122,-0.689,-0.023,10.498,2.197,13.245
6041,0.145,-0.718,-0.034,14.160,7.385,10.193
6042,0.162,-0.770,-0.047,16.235,12.146,8.057
6043,0.176,-0.812,-0.051,15.564,15.930,7.385
6044,0.178,-0.834,-0.054,13.367,17.334,7.324
6045,0.175,-0.856,-0.064,10.925,17.029,6.836
6046,0.163,-0.867,-0.063,8.423,15.564,6.348
6047,0.148,-0.868,-0.049,7.080,13.672,6.348
6048,0.134,-0.878,-0.021,6.714,11.780,5.554
6049,0.126,-0.875,0.013,6.714,10.010,3.967
6050,0.124,-0.871,0.038,7.202,9.521,1.770
6051,0.128,-0.870,0.047,8.423,10.071,-0.671
6052,0.142,-0.863,0.055,10.559,11.353,-2.930
6053,0.153,-0.850,0.067,12.878,10.681,-4.517
6054,0.153,-0.848,0.078,14.282,8.911,-6.165
6055,0.153,-0.844,0.083,14.893,7.751,-8.850
6056,0.141,-0.843,0.066,15.564,8.789,-12.207
6057,0.128,-0.836,0.065,16.113,11.536,-14.709
6058,0.109,-0.832,0.089,18.127,14.648,-16.296
6059,0.088,-0.843,0.125,22.034,18.311,-16.724
6060,0.057,-0.875,0.156,26.306,22.766,-16.968
6061,0.029,-0.908,0.161,29.053,29.053,-18.494
6062,0.021,-0.943,0.155,30.823,37.048,-19.653
6063,0.030,-0.988,0.124,33.447,44.434,-19.836
6064,0.043,-1.027,0.075,34.790,51.025,-19.409
6065,0.068,-1.070,0.036,35.034,56.946,-18.188
6066,0.086,-1.094,-0.036,33.630,59.326,-16.968
6067,0.074,-1.096,-0.140,30.579,54.321,-17.334
6068,0.089,-1.080,-0.247,27.527,42.969,-17.639
6069,0.129,-1.055,-0.316,25.940,27.893,-16.541
6070,0.171,-1.066,-0.264,26.978,9.705,-14.160
6071,0.194,-1.092,-0.145,22.827,-5.310,-11.780
6072,0.193,-1.168,0.017,15.198,-9.216,-7.996
6073,0.114,-1.261,0.231,7.202,-0.427,-2.441
6074,0.002,-1.310,0.381,1.099,10.376,3.967
6075,-0.054,-1.310,0.425,-0.916,16.724,9.155
6076,-0.033,-1.316,0.397,2.197,21.240,12.756
6077,0.045,-1.317,0.360,6.042,27.344,15.137
6078,0.119,-1.303,0.339,7.324,34.180,16.357
6079,0.176,-1.318,0.328,6.165,39.185,15.564
6080,0.203,-1.360,0.313,2.747,40.955,13.855
6081,0.268,-1.388,0.345,-3.052,42.542,12.390
6082,0.531,-1.559,0.364,-4.883,50.293,12.268
6083,0.676,-1.557,0.283,-5.920,53.467,16.785
6084,0.727,-1.548,0.154,-7.446,51.636,21.606
6085,0.686,-1.490,0.115,-14.954,49.622,26.550
6086,0.487,-1.340,0.002,-27.344,39.185,30.273
