n,aX,aY,aZ,gX,gY,gZ
19577,0.140,-0.926,-0.124,-6.409,7.446,13.977
19578,0.134,-0.954,-0.119,-3.357,9.827,14.099
19579,0.113,-0.959,-0.088,-2.136,12.146,13.916
19580,0.109,-0.958,-0.060,-2.319,13.672,14.648
19581,0.135,-0.955,-0.035,-3.174,14.771,15.442
19582,0.167,-0.968,-0.019,-3.784,14.648,15.320
19583,0.193,-0.978,-0.000,-3.723,13.000,15.381
19584,0.209,-0.982,-0.005,-2.991,9.094,16.479
19585,0.211,-0.991,-0.025,-2.136,4.761,18.127
19586,0.190,-0.982,-0.049,-2.136,1.343,19.470
19587,0.162,-0.962,-0.073,-2.502,-0.610,20.508
19588,0.129,-0.967,-0.089,-1.709,-0.793,21.240
19589,0.095,-0.991,-0.093,-1.709,-0.366,21.118
19590,0.070,-1.009,-0.074,-2.502,-0.427,20.691
19591,0.070,-1.023,-0.043,-3.479,-2.075,20.020
19592,0.096,-1.032,-0.023,-4.517,-5.737,19.348
19593,0.125,-1.031,-0.027,-5.066,-9.705,18.372
19594,0.142,-1.028,-0.037,-5.432,-11.780,17.273
19595,0.149,-1.016,-0.048,-5.188,-11.597,16.113
19596,0.146,-1.001,-0.046,-4.395,-10.132,14.893
19597,0.141,-1.003,-0.040,-3.235,-8.362,14.038
19598,0.124,-1.021,-0.045,-1.770,-7.874,13.367
19599,0.109,-1.032,-0.057,-1.282,-7.263,12.451
19600,0.095,-1.036,-0.062,-1.648,-6.226,11.353
19601,0.089,-1.040,-0.058,-2.014,-5.310,10.193
19602,0.100,-1.053,-0.045,-2.441,-5.493,8.789
19603,0.119,-1.063,-0.027,-3.235,-6.714,8.179
19604,0.142,-1.054,-0.012,-4.028,-8.423,7.202
19605,0.168,-1.043,-0.002,-3.174,-9.949,5.615
19606,0.184,-1.033,0.006,-2.014,-11.292,4.211
19607,0.188,-1.021,0.005,-1.099,-11.902,3.357
19608,0.178,-1.006,0.007,-0.732,-11.658,2.930
19609,0.173,-0.994,0.007,-0.793,-11.292,2.869
19610,0.169,-0.990,0.006,-0.183,-11.108,2.625
19611,0.171,-0.995,0.005,0.244,-11.047,2.258
19612,0.179,-1.000,0.002,0.122,-11.230,1.770
19613,0.177,-0.988,0.000,-1.770,-11.230,0.977
19614,0.169,-0.976,-0.008,-2.136,-10.559,0.366
19615,0.158,-0.974,-0.000,-2.991,-9.094,0.305
19616,0.147,-0.981,0.005,-3.723,-7.690,0.183
19617,0.136,-0.985,0.018,-4.639,-6.226,0.671
19618,0.126,-1.001,0.013,-4.761,-5.676,1.831
19619,0.120,-1.010,0.008,-4.761,-5.981,2.808
19620,0.118,-1.014,0.002,-4.944,-7.080,3.296
19621,0.120,-1.016,-0.011,-4.517,-8.850,3.723
19622,0.129,-1.012,-0.033,-3.662,-9.827,4.272
19623,0.144,-1.003,-0.050,-2.808,-9.583,4.333
19624,0.151,-1.001,-0.067,-1.648,-8.850,4.333
19625,0.160,-1.000,-0.084,-1.038,-7.202,4.211
19626,0.164,-1.000,-0.083,-1.953,-5.371,4.456
19627,0.166,-0.995,-0.071,-2.686,-3.296,4.333
19628,0.161,-0.991,-0.058,-3.723,-1.587,3.967
19629,0.149,-0.992,-0.054,-4.333,0.305,3.540
19630,0.140,-0.991,-0.051,-3.906,2.258,2.808
19631,0.142,-0.991,-0.053,-2.747,4.333,2.563
19632,0.146,-0.983,-0.046,-0.671,5.310,2.380
19633,0.156,-0.981,-0.048,1.099,5.920,1.892
19634,0.158,-0.985,-0.058,2.380,6.470,1.648
19635,0.160,-0.999,-0.061,2.502,6.714,1.465
19636,0.155,-1.003,-0.056,1.404,6.836,1.160
19637,0.150,-1.008,-0.053,0.122,6.531,1.099
19638,0.148,-1.003,-0.049,-1.038,5.493,1.343
19639,0.146,-1.001,-0.042,-2.136,4.883,1.709
19640,0.152,-1.001,-0.041,-2.808,4.150,1.770
19641,0.156,-1.001,-0.035,-3.418,3.540,1.831
19642,0.167,-1.005,-0.033,-4.028,2.808,1.892
19643,0.177,-1.009,-0.027,-4.456,2.625,2.075
19644,0.189,-1.011,-0.029,-4.150,2.136,2.075
19645,0.201,-1.012,-0.033,-3.601,1.465,2.197
19646,0.205,-1.006,-0.039,-3.540,1.343,2.075
19647,0.206,-0.999,-0.037,-3.418,1.160,1.648
19648,0.201,-0.986,-0.034,-3.113,0.854,1.404
19649,0.190,-0.979,-0.032,-2.930,-0.427,1.892
19650,0.186,-0.971,-0.028,-2.808,-1.526,2.319
19651,0.183,-0.970,-0.022,-3.113,-2.502,2.319
19652,0.182,-0.970,-0.015,-2.869,-3.784,2.380
19653,0.185,-0.977,-0.012,-2.502,-5.005,2.441
19654,0.188,-0.983,-0.006,-2.747,-6.042,2.563
19655,0.195,-0.988,-0.007,-2.686,-6.836,2.747
19656,0.197,-0.997,-0.017,-2.686,-7.080,2.441
19657,0.190,-1.003,-0.026,-2.197,-6.836,2.319
19658,0.182,-1.006,-0.041,-1.709,-5.676,2.197
19659,0.173,-1.001,-0.049,-1.404,-4.333,2.197
19660,0.166,-0.996,-0.048,-1.648,-4.272,2.625
19661,0.164,-0.992,-0.039,-2.869,-5.005,3.540
19662,0.164,-0.990,-0.032,-3.967,-5.798,4.517
19663,0.167,-0.994,-0.028,-4.822,-6.287,5.005
19664,0.172,-1.000,-0.025,-5.127,-6.409,5.188
19665,0.175,-1.001,-0.021,-4.395,-5.981,5.066
19666,0.178,-1.000,-0.015,-3.601,-5.249,4.761
19667,0.180,-1.001,-0.015,-2.625,-4.272,4.578
19668,0.176,-1.000,-0.017,-1.587,-3.296,4.089
19669,0.171,-0.997,-0.024,-0.366,-2.747,3.906
19670,0.165,-0.986,-0.036,0.366,-2.869,3.784
19671,0.159,-0.976,-0.044,0.977,-3.235,3.662
19672,0.156,-0.973,-0.045,0.671,-3.479,3.845
19673,0.159,-0.972,-0.038,-0.183,-3.906,4.272
19674,0.169,-0.977,-0.028,-1.526,-3.662,4.272
19675,0.181,-0.983,-0.021,-2.747,-3.113,4.272
19676,0.191,-0.995,-0.012,-3.174,-2.258,4.150
19677,0.198,-1.006,-0.009,-3.174,-1.465,4.211
19678,0.195,-1.012,-0.005,-2.991,-0.916,4.395
19679,0.191,-1.006,-0.007,-2.808,-0.732,4.333
19680,0.186,-0.997,-0.006,-2.563,-0.854,4.211
19681,0.180,-0.990,-0.002,-1.831,-1.221,3.967
19682,0.179,-0.988,-0.002,-0.793,-1.709,3.601
19683,0.183,-0.988,-0.007,-0.244,-1.770,3.479
19684,0.186,-0.989,-0.008,0.183,-1.526,3.357
19685,0.190,-0.993,-0.008,0.610,-1.282,3.235
19686,0.194,-1.001,-0.009,0.610,-1.343,2.991
19687,0.195,-1.007,-0.012,0.549,-1.587,3.052
19688,0.190,-1.005,-0.011,0.610,-1.587,2.991
19689,0.182,-1.003,-0.008,-0.183,-1.953,3.235
19690,0.175,-1.000,-0.002,-0.793,-2.441,3.357
19691,0.174,-0.994,-0.002,-0.671,-3.052,3.540
19692,0.171,-0.989,0.000,-0.366,-3.052,3.723
19693,0.172,-0.989,0.003,-0.244,-2.991,3.723
19694,0.174,-0.992,0.000,0.122,-2.991,3.784
19695,0.171,-0.997,-0.006,0.122,-3.052,3.723
19696,0.168,-1.001,-0.012,-0.183,-2.930,3.540
19697,0.166,-1.000,-0.013,-0.916,-2.625,3.601
19698,0.164,-0.998,-0.010,-1.282,-2.441,3.601
19699,0.162,-0.994,-0.002,-1.587,-2.991,3.296
19700,0.164,-0.995,-0.001,-1.587,-3.418,3.174
19701,0.169,-0.999,0.000,-1.587,-3.967,2.991
19702,0.176,-1.003,0.001,-1.526,-3.845,2.747
19703,0.181,-1.005,0.001,-1.587,-3.174,2.197
19704,0.183,-1.005,0.000,-1.770,-2.075,1.770
19705,0.181,-1.001,0.004,-1.831,-1.160,1.404
19706,0.179,-0.997,0.002,-2.014,-0.366,1.221
19707,0.180,-0.997,-0.002,-1.587,-0.549,1.221
19708,0.182,-0.996,-0.003,-1.343,-1.526,1.404
19709,0.185,-0.995,0.001,-1.038,-2.808,1.465
19710,0.193,-0.995,0.002,-0.732,-4.028,1.648
19711,0.199,-0.994,0.004,-0.549,-4.944,1.648
19712,0.200,-0.997,0.004,-0.488,-5.066,1.770
19713,0.200,-0.997,0.000,-0.305,-4.822,1.953
19714,0.197,-0.998,-0.002,-0.549,-4.456,1.892
19715,0.193,-0.998,-0.004,-0.916,-3.906,1.831
19716,0.191,-0.997,-0.005,-1.282,-3.662,1.770
19717,0.189,-0.991,-0.003,-1.892,-3.357,1.831
19718,0.192,-0.988,-0.001,-2.563,-3.174,1.892
19719,0.195,-0.986,-0.001,-2.686,-2.991,1.953
19720,0.200,-0.987,-0.004,-2.441,-2.869,1.953
19721,0.203,-0.985,-0.005,-2.686,-2.930,2.075
19722,0.207,-0.985,-0.005,-2.319,-2.930,2.319
19723,0.210,-0.988,-0.005,-2.319,-2.869,2.319
19724,0.214,-0.986,-0.003,-2.319,-2.808,2.319
19725,0.214,-0.986,-0.002,-2.380,-2.869,2.380
19726,0.211,-0.986,-0.004,-1.953,-2.808,2.380
19727,0.209,-0.987,-0.006,-1.770,-2.747,2.319
19728,0.207,-0.984,-0.009,-1.831,-2.563,2.319
19729,0.205,-0.984,-0.006,-1.953,-2.319,2.441
19730,0.206,-0.986,-0.011,-1.587,-2.502,2.441
19731,0.208,-0.989,-0.014,-1.343,-2.502,2.197
19732,0.211,-0.990,-0.013,-1.648,-2.197,2.258
19733,0.211,-0.992,-0.014,-1.648,-1.709,2.014
19734,0.209,-0.991,-0.009,-1.831,-0.977,1.831
19735,0.206,-0.988,-0.004,-2.258,-0.671,1.770
19736,0.205,-0.986,-0.000,-2.319,-0.854,1.587
19737,0.203,-0.986,0.000,-2.136,-0.977,1.648
19738,0.202,-0.990,-0.000,-2.075,-1.160,1.892
19739,0.201,-0.994,0.000,-1.953,-1.099,2.136
19740,0.202,-0.996,-0.001,-1.953,-0.854,2.197
19741,0.204,-0.993,-0.001,-2.441,-0.549,2.380
19742,0.206,-0.990,-0.002,-2.747,-0.183,2.197
19743,0.209,-0.987,-0.002,-2.686,-0.122,2.197
19744,0.212,-0.986,-0.002,-2.808,-0.183,2.197
19745,0.213,-0.984,-0.000,-2.625,-0.122,2.014
19746,0.211,-0.983,0.001,-2.502,-0.183,2.197
19747,0.208,-0.985,0.006,-2.625,0.183,2.136
19748,0.205,-0.987,0.009,-2.869,0.549,1.892
19749,0.204,-0.992,0.008,-2.686,0.854,1.648
19750,0.203,-0.996,0.007,-2.380,0.977,1.526
19751,0.204,-0.997,0.002,-2.075,1.404,1.343
19752,0.203,-0.995,0.002,-2.502,1.587,1.526
19753,0.203,-0.993,0.000,-2.991,1.770,1.526
19754,0.201,-0.991,0.006,-3.784,2.075,1.282
19755,0.200,-0.988,0.005,-3.784,1.831,1.526
