n,aX,aY,aZ,gX,gY,gZ
941,0.521,-1.187,0.165,-5.432,-27.405,-2.991
942,0.210,-1.482,0.214,5.310,-34.302,-4.822
943,0.075,-1.573,0.152,7.202,-39.917,-8.423
944,-0.018,-1.430,-0.140,-0.854,-48.462,-11.719
945,-0.005,-1.333,-0.135,1.587,-41.504,-12.329
946,-0.040,-1.199,0.125,-2.014,-16.663,-13.672
947,0.016,-1.170,0.136,-1.343,-5.615,-17.944
948,0.091,-1.162,0.010,4.395,-5.798,-20.081
949,0.014,-1.134,-0.258,2.258,-7.324,-20.203
950,-0.049,-1.022,-0.559,-6.226,-13.977,-18.127
951,0.002,-0.948,-0.663,-7.324,-25.024,-13.977
952,0.119,-0.912,-0.518,-3.967,-31.006,-10.498
953,0.241,-0.877,-0.380,-5.249,-37.109,-9.277
954,0.334,-0.896,-0.311,-8.850,-48.157,-9.644
955,0.279,-0.912,-0.330,-15.137,-62.317,-9.766
956,0.131,-0.918,-0.330,-20.508,-73.792,-8.667
957,0.006,-1.010,-0.246,-16.846,-72.021,-5.920
958,-0.067,-1.075,-0.131,-10.071,-58.899,-3.052
959,-0.125,-1.075,-0.059,-3.784,-43.457,0.305
960,-0.146,-1.090,-0.017,4.089,-28.931,4.395
961,-0.139,-1.095,-0.005,10.620,-18.860,7.080
962,-0.117,-1.075,-0.006,14.465,-12.634,8.789
963,-0.080,-1.044,-0.003,16.174,-6.409,10.071
964,-0.049,-0.999,-0.002,15.930,-1.404,11.597
965,-0.022,-0.959,-0.011,16.785,2.991,13.184
966,0.004,-0.935,-0.016,19.775,7.629,15.259
967,0.018,-0.934,-0.021,23.437,10.498,17.517
968,0.033,-0.926,-0.025,23.743,10.681,19.653
969,0.050,-0.875,-0.020,19.714,9.583,21.423
970,0.071,-0.797,-0.011,14.709,6.958,22.705
971,0.083,-0.736,-0.007,11.230,3.906,22.766
972,0.078,-0.723,-0.009,10.315,1.282,21.729
973,0.063,-0.740,-0.022,10.925,-0.549,20.996
974,0.057,-0.763,-0.044,11.047,-0.977,21.179
975,0.062,-0.778,-0.059,10.132,1.404,20.752
976,0.085,-0.782,-0.064,8.423,7.446,18.738
977,0.104,-0.795,-0.070,7.019,14.343,15.747
978,0.136,-0.803,-0.081,5.249,20.142,12.207
979,0.168,-0.799,-0.079,4.395,24.841,8.179
980,0.182,-0.786,-0.070,4.456,27.771,4.150
981,0.188,-0.783,-0.057,3.967,29.419,0.305
982,0.179,-0.759,-0.053,1.770,26.672,-2.686
983,0.173,-0.764,-0.069,-0.305,22.644,-5.859
984,0.156,-0.795,-0.072,-1.282,19.104,-8.728
985,0.149,-0.821,-0.053,-1.892,16.418,-9.949
986,0.152,-0.853,-0.024,-2.930,14.771,-10.437
987,0.136,-0.891,0.012,-4.517,13.245,-10.620
988,0.127,-0.912,0.043,-7.507,9.827,-10.864
989,0.117,-0.896,0.060,-11.108,6.226,-11.108
990,0.087,-0.885,0.080,-12.146,5.127,-10.620
991,0.045,-0.908,0.084,-11.414,7.141,-10.010
992,0.023,-0.945,0.085,-10.803,11.963,-10.071
993,0.012,-0.977,0.083,-10.376,16.846,-11.230
994,-0.015,-1.019,0.058,-8.606,22.278,-12.024
995,-0.038,-1.050,-0.005,-5.920,27.466,-12.451
996,-0.031,-1.081,-0.062,-2.441,30.762,-12.756
997,0.012,-1.102,-0.096,0.732,30.762,-12.878
998,0.083,-1.095,-0.162,2.563,25.085,-12.207
999,0.174,-1.105,-0.236,3.784,15.320,-9.949
1000,0.264,-1.170,-0.199,4.456,8.606,-5.554
1001,0.295,-1.262,-0.051,2.747,10.010,0.061
1002,0.255,-1.352,0.134,-0.244,20.081,6.165
1003,0.154,-1.373,0.287,-4.456,31.616,10.681
1004,0.048,-1.339,0.361,-7.324,39.368,13.489
1005,-0.011,-1.327,0.330,-7.507,42.114,14.526
1006,-0.099,-1.436,0.275,-10.437,43.640,14.038
1007,0.048,-1.517,0.227,-15.137,47.668,12.939
1008,0.203,-1.491,0.045,-6.531,42.358,18.188
1009,0.362,-1.318,-0.110,1.587,34.119,23.865
1010,0.372,-1.327,-0.049,11.841,30.334,27.466
1011,0.392,-1.272,-0.070,9.644,25.574,31.189
1012,0.318,-1.246,-0.074,10.559,22.339,35.706
1013,0.195,-1.272,-0.065,6.836,20.752,36.255
1014,0.146,-1.227,-0.137,-4.456,20.020,32.043
1015,0.169,-1.101,-0.259,-15.930,20.325,27.893
1016,0.141,-0.979,-0.311,-20.264,21.118,24.048
1017,0.025,-0.903,-0.311,-22.644,23.987,21.362
1018,-0.104,-0.823,-0.369,-24.963,28.870,21.790
1019,-0.200,-0.741,-0.430,-25.024,36.194,24.292
1020,-0.220,-0.744,-0.419,-20.996,43.762,26.855
1021,-0.137,-0.848,-0.396,-14.648,46.082,28.015
1022,0.012,-0.952,-0.348,-11.780,41.504,26.611
1023,0.129,-1.041,-0.303,-11.169,34.302,22.827
1024,0.214,-1.084,-0.265,-9.521,25.818,18.860
1025,0.274,-1.071,-0.217,-8.972,14.771,14.648
1026,0.306,-1.080,-0.176,-7.568,4.700,10.864
1027,0.302,-1.047,-0.153,-7.507,-4.211,6.042
1028,0.293,-1.015,-0.148,-7.812,-11.047,1.892
1029,0.292,-0.998,-0.162,-7.019,-15.259,-1.038
1030,0.290,-1.003,-0.156,-4.578,-16.785,-3.113
1031,0.282,-1.024,-0.133,-2.441,-16.174,-4.761
1032,0.253,-1.030,-0.112,-2.319,-13.123,-6.470
1033,0.206,-1.006,-0.085,-3.418,-8.545,-7.812
1034,0.146,-0.934,-0.063,-5.798,-3.479,-9.277
1035,0.080,-0.843,-0.048,-8.423,0.366,-11.169
1036,0.027,-0.759,-0.046,-9.277,2.625,-13.855
1037,-0.008,-0.712,-0.049,-8.240,3.540,-15.503
1038,-0.021,-0.690,-0.053,-6.226,4.028,-15.503
1039,-0.014,-0.694,-0.058,-2.930,5.127,-14.404
1040,-0.006,-0.727,-0.060,1.343,6.653,-12.817
1041,-0.000,-0.756,-0.062,5.310,7.080,-11.841
1042,0.002,-0.813,-0.055,8.179,7.751,-12.512
1043,0.010,-0.850,-0.046,8.362,7.263,-14.221
1044,0.006,-0.855,-0.037,5.371,3.601,-14.465
1045,-0.010,-0.802,-0.038,0.427,-3.662,-10.864
1046,-0.011,-0.779,-0.011,-1.587,-6.042,-3.540
1047,0.002,-0.771,-0.009,0.244,-3.235,2.258
1048,0.018,-0.813,0.026,3.662,2.380,9.705
1049,0.039,-0.833,0.048,5.127,3.235,12.817
1050,0.062,-0.837,0.061,6.104,3.296,11.047
1051,0.087,-0.855,0.068,7.080,3.052,6.653
1052,0.121,-0.883,0.068,7.751,1.953,3.113
1053,0.151,-0.888,0.067,7.629,1.099,2.197
1054,0.186,-0.873,0.054,7.141,0.671,2.747
1055,0.220,-0.857,0.041,8.362,0.366,3.845
1056,0.255,-0.859,0.028,10.498,-2.258,4.700
1057,0.288,-0.880,0.013,12.573,-8.362,5.981
1058,0.304,-0.914,-0.002,13.428,-16.846,7.385
1059,0.297,-0.952,-0.023,13.245,-25.269,8.911
1060,0.264,-0.957,-0.071,11.841,-31.677,10.559
1061,0.206,-0.955,-0.111,10.925,-35.889,12.512
1062,0.113,-0.965,-0.117,12.451,-35.645,13.428
1063,0.004,-0.997,-0.114,15.015,-28.198,13.000
1064,-0.099,-1.045,-0.093,17.090,-13.184,11.230
1065,-0.136,-1.173,-0.024,20.569,3.784,8.179
1066,-0.123,-1.382,0.091,24.475,11.475,3.845
1067,-0.058,-1.530,0.213,21.790,3.174,-0.549
1068,0.071,-1.511,0.290,6.958,-16.113,-2.930
1069,0.193,-1.377,0.306,-14.709,-32.593,-3.418
1070,0.289,-1.239,0.288,-32.898,-38.147,-3.174
1071,0.483,-1.188,0.171,-36.438,-34.241,-2.258
1072,0.295,-1.355,0.158,-24.658,-28.564,-3.113
1073,0.112,-1.507,0.196,-8.606,-27.283,-6.653
1074,-0.017,-1.443,-0.099,-2.319,-34.729,-8.179
1075,-0.011,-1.427,-0.149,8.423,-25.696,-8.972
1076,0.019,-1.436,0.122,9.216,-4.517,-10.620
1077,0.080,-1.321,0.186,-3.723,-0.671,-14.404
1078,0.111,-1.238,0.035,-2.563,-10.559,-16.357
1079,0.013,-1.192,-0.157,-2.869,-18.738,-15.808
1080,-0.028,-1.122,-0.392,-8.667,-26.550,-15.930
1081,0.065,-1.086,-0.534,-7.263,-30.396,-14.893
1082,0.224,-1.045,-0.519,-3.235,-30.212,-13.000
1083,0.372,-0.902,-0.456,-6.470,-34.851,-12.268
1084,0.439,-0.759,-0.411,-9.094,-44.006,-12.756
1085,0.391,-0.690,-0.350,-8.423,-51.819,-14.587
1086,0.251,-0.728,-0.309,-4.578,-53.711,-15.869
1087,0.083,-0.868,-0.255,2.747,-45.410,-13.855
1088,-0.059,-0.975,-0.208,8.728,-29.968,-9.094
1089,-0.150,-1.007,-0.205,11.658,-14.709,-4.944
1090,-0.187,-1.057,-0.201,15.625,0.732,-0.305
1091,-0.180,-1.109,-0.161,14.893,8.850,4.395
1092,-0.133,-1.092,-0.172,9.460,4.639,8.484
1093,-0.083,-1.060,-0.172,7.080,2.930,11.963
1094,-0.046,-1.020,-0.171,4.089,1.160,13.794
1095,-0.008,-0.990,-0.170,1.526,-0.305,14.893
1096,0.039,-0.935,-0.159,-0.366,-1.038,16.113
1097,0.091,-0.889,-0.147,-1.221,-1.099,17.578
1098,0.132,-0.833,-0.130,-1.465,0.488,19.104
1099,0.146,-0.781,-0.124,-0.916,2.686,20.020
1100,0.135,-0.740,-0.114,0.977,6.897,19.470
1101,0.116,-0.750,-0.100,3.296,12.695,18.494
1102,0.102,-0.751,-0.073,4.395,17.273,16.602
1103,0.095,-0.749,-0.070,5.859,19.104,16.541
1104,0.098,-0.779,-0.067,7.874,23.865,16.785
1105,0.117,-0.802,-0.064,8.057,25.146,14.954
1106,0.146,-0.811,-0.072,7.874,22.095,13.550
1107,0.186,-0.822,-0.079,7.812,18.677,12.878
1108,0.219,-0.807,-0.080,6.592,16.296,11.597
1109,0.236,-0.803,-0.072,5.737,15.625,9.766
1110,0.240,-0.812,-0.059,5.859,14.648,7.629
1111,0.245,-0.837,-0.044,6.348,13.245,5.188
1112,0.239,-0.860,-0.023,5.676,11.230,2.625
1113,0.222,-0.875,-0.002,3.662,9.033,0.305
1114,0.199,-0.866,0.001,1.038,7.019,-1.648
1115,0.179,-0.842,-0.016,-1.465,5.188,-2.808
1116,0.170,-0.833,-0.031,-2.197,3.174,-3.784
1117,0.171,-0.855,-0.030,-1.038,1.099,-5.493
1118,0.167,-0.885,-0.015,-0.854,-0.244,-7.324
1119,0.152,-0.896,-0.005,-2.441,-0.549,-8.911
1120,0.131,-0.895,0.000,-3.845,-1.892,-10.559
1121,0.098,-0.893,0.007,-4.395,-5.615,-12.207
1122,0.077,-0.904,0.011,-5.005,-9.888,-13.672
1123,0.073,-0.913,0.023,-5.676,-12.024,-14.465
1124,0.070,-0.926,0.058,-6.165,-10.498,-14.893
1125,0.059,-0.950,0.088,-6.714,-6.409,-15.198
1126,0.059,-0.972,0.093,-7.568,-2.197,-15.503
1127,0.077,-1.000,0.073,-8.179,2.930,-15.503
1128,0.100,-1.027,0.035,-8.179,10.620,-15.198
1129,0.121,-1.044,-0.013,-7.751,18.616,-15.320
1130,0.163,-1.054,-0.079,-5.432,22.949,-15.381
1131,0.225,-1.046,-0.146,-1.648,21.545,-14.648
1132,0.295,-1.070,-0.189,1.526,16.479,-13.184
1133,0.339,-1.141,-0.151,2.869,9.644,-10.620
1134,0.329,-1.247,-0.005,2.075,5.310,-6.226
1135,0.247,-1.328,0.181,-2.319,6.226,-1.343
1136,0.123,-1.353,0.336,-7.935,10.193,3.479
1137,0.022,-1.345,0.424,-10.437,12.329,6.409
1138,-0.032,-1.310,0.436,-9.644,10.620,8.850
1139,-0.033,-1.273,0.387,-7.874,8.362,10.254
1140,0.029,-1.268,0.271,-7.141,8.728,10.864
1141,0.185,-1.406,0.202,-9.888,12.939,9.827
1142,0.315,-1.552,0.082,-9.949,19.836,8.850
1143,0.472,-1.545,-0.151,-0.183,15.503,13.306
1144,0.533,-1.390,-0.161,3.723,11.047,15.625
1145,0.372,-1.304,-0.016,5.737,8.118,16.663
1146,0.186,-1.236,0.022,1.221,-4.883,18.677
1147,0.094,-1.127,-0.043,-3.052,-13.672,22.522
1148,0.058,-1.042,-0.148,-10.925,-14.648,22.217
1149,0.124,-0.980,-0.324,-19.409,-17.761,17.090
1150,0.130,-0.893,-0.471,-27.283,-18.250,9.766
1151,0.069,-0.857,-0.493,-30.396,-4.089,2.686
1152,-0.010,-0.831,-0.421,-30.151,16.174,-0.427
1153,-0.021,-0.816,-0.325,-31.372,30.396,0.488
1154,0.063,-0.859,-0.249,-30.212,39.063,4.456
1155,0.176,-0.987,-0.228,-23.743,42.969,9.033
1156,0.247,-1.094,-0.219,-14.038,42.603,11.353
1157,0.298,-1.158,-0.183,-7.324,39.734,14.282
1158,0.325,-1.170,-0.124,-5.127,32.776,14.648
1159,0.297,-1.143,-0.071,-5.371,20.142,9.460
1160,0.264,-1.151,-0.068,-4.700,5.554,2.686
1161,0.232,-1.166,-0.097,-4.700,-4.395,-3.540
1162,0.227,-1.145,-0.116,-7.446,-14.709,-8.606
1163,0.233,-1.069,-0.116,-11.047,-20.020,-12.451
1164,0.229,-0.988,-0.105,-12.512,-19.531,-15.442
1165,0.204,-0.874,-0.102,-10.986,-16.602,-18.372
1166,0.158,-0.807,-0.068,-7.507,-9.216,-20.569
1167,0.109,-0.759,-0.028,-5.310,-3.052,-23.437
1168,0.077,-0.717,-0.005,-5.005,1.160,-26.306
1169,0.062,-0.671,-0.000,-5.981,2.686,-28.870
1170,0.073,-0.648,-0.014,-5.005,1.770,-29.602
1171,0.081,-0.642,-0.023,-2.014,1.526,-27.771
1172,0.076,-0.656,-0.017,1.282,1.282,-23.743
1173,0.069,-0.679,-0.015,5.188,0.732,-18.677
1174,0.060,-0.712,-0.027,8.545,0.610,-14.343
1175,0.043,-0.726,-0.039,9.705,0.854,-9.827
1176,0.023,-0.751,-0.037,9.399,-0.977,-6.165
1177,0.007,-0.769,-0.036,9.155,-3.113,-4.089
1178,-0.005,-0.779,-0.034,8.057,-3.784,-2.747
1179,-0.011,-0.765,-0.026,6.531,-3.723,-3.113
1180,-0.000,-0.784,0.001,6.104,-0.793,-3.235
1181,0.012,-0.797,0.034,6.897,2.258,-3.174
1182,0.026,-0.799,0.070,9.583,5.859,-2.197
1183,0.034,-0.826,0.099,14.954,9.460,0.000
1184,0.044,-0.847,0.101,18.982,10.132,2.136
1185,0.063,-0.867,0.083,20.020,7.690,3.784
1186,0.090,-0.878,0.059,19.714,2.991,5.920
1187,0.134,-0.879,0.037,19.043,-2.441,7.996
1188,0.178,-0.880,0.001,17.639,-7.629,8.850
1189,0.234,-0.882,-0.049,16.235,-13.733,8.789
1190,0.269,-0.931,-0.104,15.686,-19.470,8.301
1191,0.280,-0.998,-0.119,15.686,-24.780,8.179
1192,0.243,-1.042,-0.122,16.052,-29.175,8.484
1193,0.148,-1.078,-0.138,16.357,-28.320,9.155
1194,0.021,-1.099,-0.180,16.724,-20.020,8.423
1195,-0.089,-1.116,-0.205,16.296,-5.066,5.920
1196,-0.159,-1.187,-0.169,14.832,10.559,2.136
1197,-0.177,-1.351,-0.033,11.597,17.761,-1.770
1198,-0.127,-1.464,0.119,6.653,10.742,-6.165
1199,-0.003,-1.400,0.276,-5.615,-4.211,-10.437
1200,0.174,-1.292,0.311,-19.348,-24.536,-12.146
1201,0.334,-1.193,0.299,-29.358,-31.494,-13.000
1202,0.552,-1.173,0.208,-31.860,-34.058,-12.695
1203,0.496,-1.319,0.103,-26.367,-39.429,-9.155
1204,0.278,-1.580,0.138,-14.282,-40.649,-6.653
1205,0.055,-1.529,-0.126,-12.268,-50.110,-9.766
1206,-0.015,-1.461,-0.325,-6.958,-50.842,-11.719
1207,-0.055,-1.371,-0.018,-6.409,-28.992,-8.972
1208,-0.044,-1.226,0.112,-21.851,-15.686,-2.930
1209,0.019,-1.144,0.079,-18.127,-24.658,-0.732
1210,0.006,-1.078,-0.110,-9.216,-39.673,-1.404
1211,0.029,-1.030,-0.406,-1.526,-50.049,-6.592
1212,0.130,-1.009,-0.567,2.930,-54.260,-13.367
1213,0.265,-0.975,-0.494,0.122,-55.481,-17.029
1214,0.368,-0.880,-0.399,-8.362,-58.533,-18.860
1215,0.411,-0.814,-0.340,-13.855,-62.866,-20.142
1216,0.362,-0.840,-0.307,-14.465,-62.866,-21.362
1217,0.240,-0.891,-0.301,-12.817,-60.913,-20.447
1218,0.121,-1.009,-0.257,-10.254,-56.458,-18.799
1219,0.014,-1.126,-0.193,-5.798,-47.852,-18.005
1220,-0.094,-1.093,-0.158,-2.441,-39.429,-15.869
1221,-0.155,-1.163,-0.121,5.737,-24.780,-9.583
1222,-0.187,-1.190,-0.114,8.484,-12.207,-9.521
1223,-0.180,-1.144,-0.121,6.104,-7.080,-7.507
1224,-0.142,-1.104,-0.106,5.676,-3.052,-3.540
1225,-0.113,-1.064,-0.095,8.118,0.732,0.854
1226,-0.105,-1.045,-0.098,11.292,3.723,5.798
1227,-0.099,-0.996,-0.100,12.573,4.211,10.742
1228,-0.069,-0.950,-0.094,11.475,1.892,15.686
1229,-0.032,-0.909,-0.087,8.972,0.305,18.860
1230,-0.005,-0.842,-0.071,5.005,0.671,19.836
1231,0.019,-0.750,-0.055,1.038,2.075,19.836
1232,0.038,-0.692,-0.048,-0.488,4.822,19.592
1233,0.054,-0.669,-0.044,0.366,6.836,18.738
1234,0.063,-0.657,-0.052,2.869,7.996,18.494
1235,0.080,-0.674,-0.056,5.432,8.911,19.836
1236,0.107,-0.714,-0.060,7.812,8.789,20.203
1237,0.135,-0.756,-0.066,9.583,8.911,19.592
1238,0.164,-0.797,-0.052,9.277,10.071,17.700
1239,0.194,-0.827,-0.026,7.324,11.475,14.893
1240,0.220,-0.848,-0.002,4.578,11.414,11.719
1241,0.232,-0.856,0.002,1.404,10.071,8.423
1242,0.228,-0.863,-0.004,-1.465,8.423,5.859
1243,0.207,-0.869,-0.004,-3.906,7.080,4.517
1244,0.173,-0.895,-0.001,-5.493,3.967,3.662
1245,0.144,-0.900,-0.000,-8.118,0.244,2.625
1246,0.129,-0.892,0.005,-10.681,-2.747,1.343
1247,0.125,-0.872,0.024,-13.062,-4.639,-0.183
1248,0.110,-0.837,0.056,-15.381,-5.493,-2.014
1249,0.095,-0.827,0.086,-16.113,-5.127,-3.235
1250,0.079,-0.827,0.100,-15.564,-4.700,-4.395
1251,0.061,-0.814,0.092,-14.954,-3.967,-6.287
1252,0.039,-0.799,0.082,-13.367,-2.625,-8.362
1253,0.017,-0.813,0.087,-9.766,0.122,-10.559
1254,-0.006,-0.873,0.098,-5.798,4.395,-12.207
1255,-0.016,-0.959,0.104,-2.747,10.864,-13.062
1256,-0.008,-1.032,0.089,-2.258,19.043,-13.489
1257,0.018,-1.076,0.041,-2.686,26.489,-13.184
1258,0.088,-1.097,-0.023,-2.319,30.823,-11.780
1259,0.194,-1.118,-0.074,0.244,29.358,-10.376
1260,0.296,-1.139,-0.122,2.869,20.142,-7.996
1261,0.398,-1.175,-0.135,2.991,5.920,-4.456
1262,0.454,-1.261,-0.060,-1.160,-4.272,0.977
1263,0.418,-1.340,0.114,-7.996,-4.089,7.874
1264,0.277,-1.327,0.313,-16.907,4.883,14.709
1265,0.103,-1.232,0.454,-23.193,16.296,19.165
1266,-0.031,-1.179,0.498,-22.705,26.245,20.447
1267,-0.190,-1.260,0.408,-19.470,28.992,19.043
1268,-0.094,-1.404,0.398,-20.386,28.564,17.334
1269,0.023,-1.515,0.150,-13.733,30.579,20.813
1270,0.225,-1.379,-0.124,-4.456,29.968,26.062
1271,0.315,-1.323,-0.121,5.066,27.039,28.625
1272,0.308,-1.367,0.075,9.155,19.226,31.128
1273,0.287,-1.337,0.096,3.479,10.559,35.461
1274,0.173,-1.302,0.074,0.793,9.033,39.551
1275,0.076,-1.241,0.023,-6.775,12.085,40.833
1276,0.124,-1.156,-0.145,-16.602,13.733,39.307
1277,0.187,-1.094,-0.326,-22.217,15.869,35.156
1278,0.165,-1.055,-0.389,-24.780,20.142,28.381
1279,0.047,-1.021,-0.364,-29.907,23.499,20.386
1280,-0.090,-0.958,-0.372,-34.180,27.832,15.991
1281,-0.164,-0.811,-0.433,-36.255,36.560,16.052
1282,-0.134,-0.692,-0.431,-33.691,49.377,17.273
1283,-0.084,-0.734,-0.366,-24.353,59.265,20.508
1284,-0.020,-0.859,-0.313,-15.137,60.913,24.536
1285,0.055,-0.988,-0.249,-11.780,57.251,25.635
1286,0.120,-1.073,-0.185,-13.367,51.636,26.245
1287,0.179,-1.090,-0.122,-16.968,41.809,24.292
1288,0.222,-1.079,-0.075,-18.066,27.039,17.334
1289,0.242,-1.039,-0.062,-15.686,12.756,8.667
1290,0.255,-0.977,-0.067,-12.756,2.319,2.014
1291,0.264,-0.925,-0.083,-7.812,-2.136,-1.343
1292,0.275,-0.939,-0.084,-1.160,-0.549,-3.845
1293,0.287,-1.000,-0.084,3.601,2.380,-7.202
1294,0.275,-1.050,-0.060,3.967,7.080,-11.414
1295,0.242,-1.040,-0.033,0.916,9.705,-15.015
1296,0.193,-0.962,-0.010,-2.563,11.169,-17.273
1297,0.144,-0.840,0.001,-4.150,13.000,-19.714
1298,0.100,-0.748,0.001,-2.930,14.648,-21.667
1299,0.079,-0.704,-0.006,1.038,15.930,-23.315
1300,0.087,-0.707,-0.006,5.676,16.541,-25.024
1301,0.085,-0.721,-0.007,8.972,15.259,-25.757
1302,0.080,-0.763,-0.010,12.024,11.963,-24.841
1303,0.070,-0.809,-0.013,14.648,9.460,-23.254
1304,0.057,-0.852,-0.012,16.052,6.714,-20.996
1305,0.050,-0.876,-0.011,15.747,3.540,-18.738
1306,0.056,-0.889,-0.008,13.794,0.488,-15.747
1307,0.050,-0.899,-0.001,11.597,-1.709,-13.367
1308,0.053,-0.891,0.011,8.789,-2.686,-12.207
1309,0.042,-0.881,0.029,5.554,-2.380,-11.169
1310,0.040,-0.882,0.047,2.869,-1.099,-10.498
1311,0.036,-0.890,0.066,1.343,1.282,-9.888
1312,0.031,-0.884,0.090,0.610,3.601,-9.216
1313,0.030,-0.870,0.114,-0.183,5.615,-8.911
1314,0.032,-0.823,0.120,-0.671,6.714,-8.545
1315,0.062,-0.832,0.109,0.732,7.690,-7.385
1316,0.079,-0.798,0.124,0.488,7.263,-7.629
1317,0.107,-0.761,0.117,2.319,0.854,-3.723
1318,0.142,-0.796,0.112,7.690,-1.343,0.122
1319,0.172,-0.850,0.111,11.230,-2.014,1.099
1320,0.203,-0.900,0.098,12.878,-5.188,1.648
1321,0.230,-0.956,0.077,14.343,-11.536,2.502
1322,0.232,-0.997,0.052,15.320,-18.921,2.686
1323,0.221,-1.013,-0.000,15.564,-26.245,3.113
1324,0.184,-1.004,-0.072,15.625,-32.593,4.211
1325,0.111,-0.989,-0.124,16.113,-35.461,6.165
1326,0.015,-0.999,-0.157,16.724,-29.358,5.859
1327,-0.094,-1.028,-0.158,15.625,-12.756,3.235
1328,-0.165,-1.111,-0.117,14.587,6.226,0.427
1329,-0.175,-1.251,-0.027,13.855,18.921,-3.418
1330,-0.126,-1.371,0.087,10.071,17.944,-7.935
1331,-0.032,-1.385,0.224,2.197,5.432,-10.193
1332,0.080,-1.343,0.343,-9.094,-9.705,-9.583
1333,0.206,-1.301,0.403,-21.973,-19.104,-8.362
1334,0.337,-1.260,0.370,-27.466,-20.752,-7.751
1335,0.360,-1.268,0.240,-22.766,-18.372,-8.240
1336,0.188,-1.473,0.260,-10.376,-10.132,-11.536
1337,0.064,-1.481,0.132,-7.446,-9.460,-12.634
1338,0.005,-1.398,-0.054,-4.395,-10.437,-12.878
1339,-0.001,-1.375,0.025,4.456,-2.319,-14.282
1340,0.024,-1.343,0.219,3.723,1.465,-15.930
1341,0.160,-1.258,0.257,2.747,-5.493,-16.479
1342,0.218,-1.217,0.097,6.226,-14.343,-16.418
1343,0.102,-1.169,-0.171,6.531,-16.846,-14.832
1344,0.005,-1.088,-0.435,4.578,-17.212,-11.414
1345,0.028,-1.021,-0.573,5.676,-21.606,-7.874
1346,0.118,-0.983,-0.474,11.169,-29.175,-6.714
1347,0.235,-0.919,-0.320,9.644,-37.415,-8.118
1348,0.319,-0.752,-0.213,1.770,-45.349,-10.071
1349,0.293,-0.667,-0.196,-2.747,-51.331,-13.367
1350,0.200,-0.731,-0.213,-2.319,-54.993,-18.433
1351,0.113,-0.831,-0.184,-3.052,-54.321,-20.325
1352,0.016,-0.914,-0.147,-4.761,-48.279,-20.325
1353,-0.089,-0.941,-0.114,-3.113,-39.368,-18.921
1354,-0.154,-0.996,-0.076,3.845,-28.503,-17.029
1355,-0.191,-1.099,-0.044,11.963,-17.456,-13.916
1356,-0.183,-1.183,-0.033,16.174,-7.141,-9.216
1357,-0.142,-1.175,-0.048,15.442,-0.977,-4.272
1358,-0.085,-1.105,-0.063,14.221,-0.244,-0.549
1359,-0.032,-1.024,-0.076,14.648,-2.991,2.869
1360,0.003,-0.987,-0.090,15.625,-6.104,5.859
1361,0.024,-0.956,-0.084,13.733,-8.362,8.789
1362,0.041,-0.903,-0.070,8.789,-10.071,11.597
1363,0.055,-0.846,-0.058,2.991,-12.268,14.160
1364,0.048,-0.784,-0.047,-2.014,-14.893,16.968
1365,0.025,-0.739,-0.036,-4.456,-15.747,18.982
1366,-0.004,-0.730,-0.031,-3.540,-13.245,19.653
1367,-0.027,-0.735,-0.033,-1.099,-8.728,19.226
1368,-0.027,-0.745,-0.031,1.770,-2.258,18.372
1369,-0.013,-0.774,-0.026,4.944,5.005,17.395
1370,0.009,-0.804,-0.028,6.348,12.695,16.602
1371,0.024,-0.831,-0.038,7.446,20.447,15.259
1372,0.042,-0.867,-0.052,8.728,29.419,13.367
1373,0.055,-0.903,-0.057,8.728,38.330,10.498
1374,0.065,-0.932,-0.060,7.141,44.067,7.874
1375,0.082,-0.932,-0.054,3.601,46.509,6.165
1376,0.093,-0.918,-0.048,-0.977,45.288,5.127
1377,0.098,-0.897,-0.050,-4.517,41.138,4.822
1378,0.097,-0.880,-0.043,-8.240,36.499,4.944
1379,0.088,-0.868,-0.028,-10.559,32.715,5.005
1380,0.068,-0.842,-0.003,-12.268,29.358,4.761
1381,0.025,-0.807,0.013,-12.939,27.832,4.028
1382,0.021,-0.793,0.028,-11.963,30.579,2.930
1383,0.025,-0.846,0.068,-8.850,35.400,1.282
1384,0.015,-0.903,0.102,-6.958,37.781,0.244
1385,0.007,-0.961,0.120,-7.568,37.964,-1.404
1386,-0.003,-0.996,0.094,-8.423,40.344,-3.052
1387,0.014,-1.002,0.041,-8.423,45.166,-4.395
1388,0.069,-0.999,-0.017,-7.812,48.645,-6.348
1389,0.144,-0.983,-0.069,-7.629,47.119,-8.545
1390,0.237,-0.984,-0.125,-7.263,39.612,-9.705
1391,0.333,-1.002,-0.184,-6.104,26.245,-8.545
1392,0.417,-1.042,-0.201,-6.470,11.536,-4.944
1393,0.471,-1.120,-0.123,-8.301,3.052,-0.122
1394,0.448,-1.200,0.043,-10.620,3.906,6.165
1395,0.335,-1.248,0.243,-14.160,12.390,11.597
1396,0.177,-1.234,0.406,-18.066,23.865,13.733
1397,0.045,-1.190,0.463,-21.545,30.762,12.390
1398,-0.048,-1.174,0.421,-21.423,28.687,9.949
1399,-0.099,-1.230,0.287,-19.470,21.545,7.690
1400,-0.032,-1.361,0.278,-19.470,18.982,5.493
1401,0.113,-1.500,0.175,-10.620,23.987,9.094
1402,0.319,-1.489,-0.086,5.676,27.283,18.433
