n,aX,aY,aZ,gX,gY,gZ
140972,0.132,-0.996,-0.007,-6.531,4.272,1.099
140973,0.130,-0.987,-0.005,-6.287,4.028,0.549
140974,0.129,-0.982,-0.003,-5.615,3.601,0.122
140975,0.126,-0.981,0.001,-5.066,3.418,0.183
140976,0.126,-0.985,0.004,-4.089,3.113,0.122
140977,0.124,-0.991,0.005,-3.601,2.625,0.183
140978,0.121,-0.997,0.006,-3.479,2.747,0.183
140979,0.118,-0.999,0.005,-3.235,3.052,0.305
140980,0.112,-1.000,0.001,-3.052,3.662,-0.061
140981,0.109,-0.993,-0.003,-3.113,4.150,-0.305
140982,0.109,-0.995,-0.009,-2.991,4.883,-0.549
140983,0.114,-1.000,-0.008,-2.563,5.615,-0.610
140984,0.119,-1.010,-0.002,-2.319,5.981,-0.244
140985,0.123,-1.017,0.001,-2.075,6.104,-0.183
140986,0.127,-1.007,0.004,-2.747,6.470,0.122
140987,0.131,-1.000,0.005,-2.869,6.653,0.305
140988,0.127,-1.000,0.006,-2.563,6.042,0.244
140989,0.123,-0.992,0.008,-2.502,5.432,-0.122
140990,0.116,-0.994,0.004,-2.136,4.883,-0.366
140991,0.108,-0.992,0.003,-1.831,4.761,-0.488
140992,0.106,-0.998,0.007,-1.343,4.700,-0.488
140993,0.107,-1.000,0.013,-0.793,4.700,-0.244
140994,0.109,-1.001,0.008,-0.183,4.822,0.000
140995,0.108,-1.001,-0.003,0.000,4.395,0.000
140996,0.112,-1.000,-0.005,0.000,3.845,-0.061
140997,0.115,-1.000,-0.009,-0.183,3.296,-0.061
140998,0.117,-1.001,-0.018,-0.244,2.808,0.061
140999,0.115,-1.005,-0.018,0.183,2.625,0.061
141000,0.114,-1.002,-0.013,0.244,2.808,0.000
