n,aX,aY,aZ,gX,gY,gZ
136268,0.041,-1.011,-0.099,-3.479,-27.832,3.784
136269,0.020,-1.013,-0.099,-4.639,-26.184,3.967
136270,0.006,-1.004,-0.097,-6.104,-23.926,3.906
136271,0.001,-1.000,-0.091,-6.653,-21.667,3.479
136272,0.006,-0.996,-0.087,-7.141,-19.836,2.991
136273,0.013,-0.989,-0.082,-7.385,-17.822,2.930
136274,0.020,-0.984,-0.079,-6.592,-16.174,2.441
136275,0.029,-0.981,-0.076,-5.066,-15.869,2.136
136276,0.033,-0.976,-0.079,-2.991,-16.479,2.014
136277,0.030,-0.984,-0.091,-0.793,-16.907,2.258
136278,0.027,-0.994,-0.098,0.671,-16.357,2.075
136279,0.024,-1.001,-0.105,1.587,-14.954,2.380
136280,0.026,-1.005,-0.118,1.526,-13.550,2.258
136281,0.028,-1.001,-0.121,0.244,-12.451,2.136
136282,0.035,-0.992,-0.111,-1.038,-11.902,2.136
136283,0.044,-0.986,-0.100,-1.892,-11.963,2.197
136284,0.053,-0.989,-0.095,-2.747,-12.329,2.136
136285,0.060,-0.986,-0.092,-3.174,-12.451,1.953
136286,0.064,-0.988,-0.090,-3.479,-12.573,1.892
136287,0.061,-0.985,-0.088,-3.723,-13.062,1.709
136288,0.061,-0.983,-0.080,-3.662,-13.062,1.343
136289,0.059,-0.979,-0.068,-3.479,-13.489,1.221
136290,0.055,-0.985,-0.055,-3.235,-13.733,1.160
136291,0.054,-0.992,-0.049,-2.625,-13.489,0.977
136292,0.056,-0.999,-0.048,-2.075,-12.878,0.977
136293,0.056,-1.004,-0.055,-1.831,-12.390,0.916
136294,0.053,-1.014,-0.068,-1.892,-12.146,0.732
136295,0.048,-1.017,-0.081,-2.563,-11.658,1.038
136296,0.046,-1.010,-0.086,-3.418,-11.536,1.526
136297,0.054,-1.005,-0.088,-3.479,-12.268,1.465
136298,0.064,-1.006,-0.081,-3.357,-12.939,1.709
136299,0.072,-1.005,-0.062,-3.235,-12.817,1.953
136300,0.078,-1.003,-0.042,-3.784,-12.512,2.136
136301,0.084,-0.997,-0.027,-4.150,-12.268,2.319
136302,0.086,-0.995,-0.019,-3.418,-12.085,2.502
136303,0.092,-1.000,-0.015,-2.869,-12.329,2.197
136304,0.098,-1.013,-0.014,-2.869,-13.000,1.770
136305,0.106,-1.022,-0.015,-3.052,-14.099,1.038
136306,0.114,-1.027,-0.020,-3.296,-15.808,0.610
136307,0.123,-1.022,-0.026,-3.479,-17.334,-0.061
136308,0.128,-1.015,-0.032,-3.235,-17.883,-1.038
136309,0.130,-1.007,-0.033,-2.930,-18.066,-1.770
136310,0.124,-1.000,-0.033,-2.686,-18.799,-1.953
136311,0.116,-0.998,-0.032,-2.563,-19.043,-1.953
136312,0.107,-1.000,-0.027,-2.563,-19.287,-1.953
136313,0.098,-1.001,-0.019,-2.869,-19.897,-1.892
136314,0.091,-1.001,-0.013,-2.686,-20.508,-1.648
136315,0.087,-1.005,-0.005,-3.174,-20.935,-0.916
136316,0.081,-1.016,-0.000,-3.723,-21.484,-0.488
136317,0.079,-1.028,0.002,-4.211,-22.339,0.000
136318,0.079,-1.039,0.005,-4.700,-22.461,0.427
136319,0.079,-1.037,0.007,-5.554,-22.217,0.732
136320,0.079,-1.027,0.007,-6.287,-22.400,0.793
136321,0.083,-1.015,0.010,-6.592,-22.888,0.671
