n,aX,aY,aZ,gX,gY,gZ
6647,-0.108,-0.902,0.079,-20.752,21.667,-15.320
6648,-0.147,-0.948,0.068,-16.724,26.611,-14.404
6649,-0.146,-0.996,0.045,-11.414,30.334,-12.451
6650,-0.095,-1.050,-0.001,-3.967,30.823,-9.888
6651,0.000,-1.115,-0.056,4.639,27.649,-6.836
6652,0.108,-1.150,-0.108,10.681,20.630,-3.662
6653,0.202,-1.207,-0.111,13.123,11.475,-0.366
6654,0.289,-1.324,-0.028,10.315,5.310,4.211
6655,0.341,-1.373,0.167,-1.404,6.958,10.315
6656,0.300,-1.340,0.399,-17.273,15.076,15.320
6657,0.201,-1.281,0.519,-28.259,20.691,18.921
6658,0.097,-1.207,0.505,-28.137,19.409,21.851
6659,0.025,-1.191,0.412,-18.188,15.015,24.353
6660,-0.084,-1.351,0.267,-6.042,14.038,26.733
6661,-0.026,-1.582,0.205,9.766,18.250,32.898
6662,0.150,-1.531,-0.148,26.428,22.339,46.936
6663,0.299,-1.546,-0.186,27.039,17.578,50.354
6664,0.218,-1.542,0.061,12.329,3.418,55.176
6665,0.113,-1.340,0.122,-3.723,-7.996,60.974
6666,0.124,-1.186,0.106,-8.484,-5.859,60.242
6667,0.173,-1.150,-0.089,-12.634,-4.028,57.556
6668,0.267,-1.032,-0.451,-12.451,-10.010,57.251
6669,0.302,-0.886,-0.622,-10.864,-18.494,52.246
6670,0.235,-0.885,-0.544,-13.000,-18.311,44.250
6671,0.016,-0.855,-0.359,-23.315,-10.010,40.039
6672,-0.205,-0.821,-0.264,-27.832,4.089,39.307
6673,-0.295,-0.839,-0.249,-26.917,18.494,39.551
6674,-0.258,-0.928,-0.266,-23.254,27.771,38.452
6675,-0.159,-1.042,-0.261,-17.456,28.748,36.438
6676,-0.055,-1.163,-0.205,-11.597,25.574,34.302
6677,0.087,-1.201,-0.172,-9.705,19.958,32.104
6678,0.230,-1.190,-0.144,-11.353,14.160,27.344
6679,0.336,-1.176,-0.148,-10.315,8.484,21.179
6680,0.374,-1.127,-0.084,-8.728,4.517,14.160
6681,0.377,-1.077,-0.026,-7.141,0.488,5.676
6682,0.344,-1.039,-0.013,-5.737,-3.174,-2.502
6683,0.287,-1.001,-0.030,-5.005,-5.066,-10.437
6684,0.244,-0.998,-0.049,-2.319,-4.883,-18.372
6685,0.203,-1.014,-0.044,1.404,-3.235,-26.184
6686,0.164,-0.971,-0.006,1.648,-0.671,-33.447
6687,0.130,-0.873,0.038,-0.122,1.831,-39.185
6688,0.098,-0.774,0.054,0.000,2.136,-43.274
6689,0.092,-0.686,0.020,3.357,0.427,-46.509
6690,0.057,-0.649,-0.002,9.216,-3.052,-48.828
6691,0.043,-0.643,-0.033,17.212,-5.493,-47.974
6692,0.033,-0.650,-0.057,21.301,-7.019,-45.715
6693,0.025,-0.673,-0.100,22.705,-6.897,-42.419
6694,0.030,-0.710,-0.080,23.560,-7.263,-37.964
6695,0.030,-0.738,-0.066,24.231,-11.169,-32.776
6696,0.030,-0.738,-0.047,23.621,-16.174,-28.259
6697,0.032,-0.745,-0.014,21.301,-19.348,-23.682
6698,0.018,-0.743,0.009,18.982,-21.423,-18.799
6699,0.001,-0.723,0.030,16.357,-22.644,-14.526
6700,-0.006,-0.704,0.040,13.977,-23.743,-10.681
6701,-0.010,-0.693,0.043,13.367,-24.719,-6.836
6702,-0.011,-0.706,0.040,14.343,-25.208,-3.479
6703,-0.019,-0.745,0.032,15.869,-24.292,-0.854
6704,-0.028,-0.787,0.029,17.212,-22.583,1.953
6705,-0.041,-0.811,0.031,17.395,-20.752,5.371
6706,-0.045,-0.828,0.035,17.273,-18.982,8.972
6707,-0.055,-0.837,0.042,16.724,-16.235,12.024
6708,-0.041,-0.844,0.059,15.808,-12.756,14.282
6709,-0.005,-0.849,0.063,14.832,-9.705,16.235
6710,0.040,-0.862,0.056,14.832,-7.751,17.273
6711,0.091,-0.897,0.032,15.991,-8.484,17.944
6712,0.152,-0.927,-0.010,18.982,-11.841,17.273
6713,0.196,-0.949,-0.083,22.888,-17.334,15.747
6714,0.192,-0.987,-0.193,27.100,-20.935,13.855
6715,0.096,-1.012,-0.347,28.015,-18.433,11.536
6716,-0.071,-0.995,-0.453,22.827,-6.897,9.583
6717,-0.232,-0.989,-0.420,16.724,8.118,8.911
6718,-0.276,-1.078,-0.205,12.024,16.724,9.216
6719,-0.202,-1.244,0.115,10.986,10.498,6.287
6720,-0.066,-1.375,0.337,10.132,-4.761,-1.770
6721,0.063,-1.456,0.362,5.310,-16.113,-14.160
6722,0.141,-1.472,0.286,-2.869,-17.456,-25.818
6723,0.202,-1.443,0.187,-7.812,-11.902,-33.203
6724,0.290,-1.512,-0.004,-7.141,-8.179,-37.598
6725,0.321,-1.665,-0.012,-5.066,-11.597,-40.039
6726,0.030,-1.604,-0.007,-5.066,-22.705,-38.757
6727,-0.143,-1.411,-0.230,-6.348,-33.447,-44.067
6728,-0.255,-1.475,-0.077,-5.127,-19.836,-47.852
6729,-0.294,-1.497,-0.019,-16.724,-5.615,-48.401
6730,-0.059,-1.546,0.215,-16.724,0.305,-49.805
6731,0.152,-1.652,0.419,-2.747,-1.404,-51.697
6732,0.029,-1.616,0.147,9.094,-9.216,-53.833
6733,-0.068,-1.467,-0.243,-8.972,-13.306,-46.204
6734,0.029,-1.330,-0.455,-32.898,-6.775,-32.166
6735,0.107,-1.234,-0.500,-34.241,4.333,-22.156
6736,0.216,-1.039,-0.488,-29.480,0.366,-13.855
6737,0.291,-0.781,-0.485,-25.757,-19.531,-3.052
6738,0.174,-0.627,-0.541,-19.958,-40.894,2.014
6739,0.056,-0.531,-0.535,-20.386,-53.284,-0.427
6740,-0.002,-0.544,-0.415,-23.193,-57.373,-6.836
6741,0.034,-0.674,-0.205,-21.301,-54.810,-20.691
6742,0.057,-0.827,-0.118,-11.719,-49.805,-32.227
6743,0.044,-0.904,-0.135,-3.784,-44.373,-36.987
6744,0.016,-0.982,-0.161,0.732,-35.889,-37.598
6745,-0.009,-1.043,-0.155,3.418,-22.949,-35.217
6746,-0.062,-1.137,-0.135,8.728,-9.521,-28.320
6747,-0.127,-1.182,-0.128,12.817,-1.465,-16.785
6748,-0.193,-1.157,-0.139,16.541,-1.953,-5.005
6749,-0.246,-1.086,-0.134,16.357,-6.958,4.395
6750,-0.260,-1.022,-0.124,13.184,-12.451,11.536
6751,-0.255,-0.950,-0.096,7.690,-15.503,16.907
6752,-0.221,-0.906,-0.070,3.357,-15.808,21.973
6753,-0.164,-0.887,-0.047,0.977,-14.099,26.367
6754,-0.117,-0.860,-0.026,-0.244,-10.986,28.870
6755,-0.072,-0.817,-0.013,-0.549,-9.399,29.663
6756,-0.041,-0.743,-0.007,-0.793,-9.521,28.992
6757,-0.014,-0.689,-0.006,0.366,-7.141,28.625
6758,-0.001,-0.667,-0.020,2.808,-1.709,28.564
6759,0.013,-0.660,-0.034,5.798,5.249,27.832
6760,0.046,-0.676,-0.046,8.057,12.695,25.818
6761,0.083,-0.692,-0.046,9.949,18.433,23.071
6762,0.106,-0.702,-0.043,11.597,20.691,20.081
6763,0.111,-0.729,-0.051,13.000,20.813,16.846
6764,0.115,-0.771,-0.067,13.184,21.057,14.221
6765,0.119,-0.795,-0.078,11.719,22.461,11.230
6766,0.100,-0.813,-0.086,10.376,23.926,7.263
6767,0.071,-0.833,-0.094,9.216,26.123,3.662
6768,0.049,-0.868,-0.073,7.080,30.762,0.793
6769,0.039,-0.896,-0.060,3.662,33.325,-2.075
6770,0.032,-0.901,-0.044,-1.831,34.790,-4.700
6771,0.019,-0.889,-0.020,-8.301,36.743,-7.385
6772,0.013,-0.870,0.011,-13.123,39.185,-9.216
6773,0.011,-0.840,0.035,-15.808,40.894,-11.108
6774,0.011,-0.831,0.039,-13.794,41.077,-13.367
6775,0.009,-0.815,0.031,-9.644,40.466,-15.991
6776,-0.016,-0.818,-0.002,-3.052,41.382,-19.226
6777,-0.035,-0.828,-0.033,4.028,42.908,-21.912
6778,-0.044,-0.870,-0.070,10.193,40.649,-23.132
6779,-0.031,-0.924,-0.140,14.648,32.288,-22.888
6780,-0.021,-1.005,-0.206,16.602,22.278,-20.325
6781,-0.010,-1.082,-0.200,16.296,18.494,-18.860
6782,0.013,-1.167,-0.152,12.634,21.301,-17.761
6783,0.046,-1.215,-0.188,8.118,23.560,-16.907
6784,0.086,-1.195,-0.247,5.432,23.132,-15.442
6785,0.115,-1.182,-0.195,2.869,23.132,-13.184
6786,0.092,-1.223,0.002,0.122,25.574,-9.094
6787,0.014,-1.302,0.222,-4.456,30.273,-2.502
6788,-0.061,-1.309,0.296,-7.690,33.264,7.141
6789,-0.065,-1.275,0.250,-9.766,31.433,16.541
6790,-0.083,-1.234,0.205,-6.348,32.043,23.071
6791,-0.096,-1.248,0.229,3.540,40.344,26.184
6792,-0.089,-1.300,0.185,13.855,52.185,29.114
6793,-0.035,-1.494,0.242,21.118,63.354,33.447
6794,0.152,-1.546,-0.070,30.396,77.026,39.246
6795,0.268,-1.609,-0.022,36.499,85.144,34.058
6796,0.345,-1.633,0.030,27.771,86.426,27.100
6797,0.428,-1.670,0.034,22.644,80.688,28.748
6798,0.429,-1.598,-0.051,4.211,69.031,29.846
6799,0.456,-1.516,-0.271,-11.414,47.607,27.100
6800,0.452,-1.299,-0.330,-14.954,28.198,25.330
6801,0.333,-1.029,-0.331,-13.855,15.625,23.865
6802,0.161,-0.822,-0.406,-13.733,7.446,20.142
6803,-0.022,-0.675,-0.557,-11.047,6.531,13.794
6804,-0.145,-0.628,-0.605,-4.639,15.991,5.981
6805,-0.184,-0.715,-0.450,7.935,26.001,0.732
6806,-0.198,-0.799,-0.310,15.747,17.273,-2.991
6807,-0.213,-0.918,-0.229,25.024,5.371,-3.174
6808,-0.253,-0.978,-0.300,37.048,-12.573,-0.854
6809,-0.277,-0.900,-0.448,44.250,-31.860,1.038
6810,-0.246,-0.925,-0.516,45.044,-41.748,2.502
6811,-0.179,-0.956,-0.535,41.626,-44.861,4.333
6812,-0.143,-0.958,-0.539,37.048,-34.424,2.625
6813,-0.124,-0.927,-0.508,31.555,-10.071,-2.319
6814,-0.121,-0.917,-0.474,24.902,10.498,-7.690
6815,-0.114,-0.881,-0.406,20.142,23.987,-13.000
6816,-0.106,-0.789,-0.383,22.400,31.189,-18.311
6817,-0.137,-0.778,-0.420,27.039,31.982,-26.062
6818,-0.191,-0.794,-0.388,24.475,28.931,-30.701
6819,-0.189,-0.832,-0.369,21.851,24.597,-32.227
6820,-0.134,-0.913,-0.367,20.386,20.752,-28.503
6821,-0.051,-0.902,-0.350,15.198,11.841,-22.034
6822,0.021,-0.897,-0.329,5.005,3.906,-15.686
6823,0.081,-1.218,-0.974,-1.404,8.240,-14.038
6824,0.009,-0.542,0.073,-79.041,132.812,-39.429
6825,0.004,-0.489,0.214,-66.223,72.327,-25.146
6826,0.007,-0.668,-0.042,17.822,-49.133,-10.803
6827,0.031,-0.654,-0.168,23.560,-61.584,-4.395
6828,-0.020,-0.804,-0.417,23.682,-38.513,-0.793
6829,-0.032,-0.856,-0.358,18.433,-5.798,-3.418
6830,-0.145,-1.027,-0.369,1.282,29.114,-14.832
6831,-0.020,-0.991,-0.119,-6.592,53.894,-25.391
6832,0.110,-0.868,0.088,21.057,38.513,-22.644
6833,0.197,-0.722,0.154,29.480,-13.245,-12.939
6834,0.188,-0.779,-0.130,39.429,-67.322,-0.549
6835,0.144,-0.834,-0.335,35.706,-98.389,0.488
6836,0.095,-0.908,-0.347,35.278,-95.947,-5.371
6837,0.118,-0.806,-0.243,24.780,-83.435,-6.104
6838,0.133,-0.867,-0.199,21.790,-71.350,-0.671
6839,0.122,-0.985,-0.168,23.254,-67.871,6.104
6840,0.089,-1.014,-0.186,23.437,-71.045,12.146
6841,0.100,-0.989,-0.245,18.860,-77.637,21.545
6842,0.154,-1.017,-0.305,11.536,-85.632,31.982
6843,0.185,-1.053,-0.295,4.150,-93.384,29.846
6844,0.211,-1.126,-0.320,-0.183,-105.896,20.020
6845,0.226,-1.144,-0.336,-4.517,-121.521,10.620
6846,0.263,-1.102,-0.308,-10.925,-136.658,9.094
6847,0.310,-1.081,-0.288,-11.963,-148.987,15.137
6848,0.275,-1.156,-0.259,-12.451,-152.466,7.812
6849,0.245,-1.142,-0.297,-14.832,-152.283,0.793
6850,0.167,-1.249,-0.263,-12.268,-147.766,2.930
6851,0.081,-0.929,-0.273,-14.343,-158.508,-2.380
6852,0.053,-1.039,-0.243,-6.409,-167.114,-1.770
6853,-0.004,-0.977,-0.240,-9.460,-183.960,-7.507
6854,-0.026,-0.980,-0.298,-8.240,-200.928,-3.479
6855,-0.063,-0.834,-0.257,-7.385,-216.675,-0.916
6856,-0.070,-0.845,-0.224,-4.456,-230.164,2.380
6857,-0.083,-0.866,-0.208,-2.869,-236.389,2.441
6858,-0.089,-0.918,-0.184,-0.122,-234.253,0.244
6859,-0.106,-0.945,-0.170,2.869,-227.295,-2.869
6860,-0.112,-1.042,-0.174,3.784,-223.145,-3.967
6861,-0.097,-1.068,-0.168,1.343,-224.426,-5.615
6862,-0.084,-1.025,-0.184,-1.282,-231.628,-6.653
6863,-0.098,-1.042,-0.271,3.723,-240.662,-8.301
6864,-0.125,-1.022,-0.328,9.888,-251.343,-11.841
6865,-0.046,-1.073,-0.319,11.658,-260.864,-14.954
6866,0.092,-1.137,-0.315,8.240,-268.372,-17.761
6867,0.182,-1.158,-0.405,3.845,-273.804,-22.522
6868,0.170,-1.147,-0.577,5.493,-276.245,-31.128
6869,0.115,-1.224,-0.673,8.850,-280.090,-41.443
6870,0.098,-1.246,-0.665,7.935,-284.180,-51.270
6871,0.105,-1.163,-0.642,3.235,-280.029,-54.565
6872,0.064,-1.112,-0.693,2.319,-267.090,-50.354
6873,0.015,-1.170,-0.655,9.216,-249.451,-44.739
6874,0.022,-1.193,-0.565,19.104,-233.704,-38.696
6875,0.042,-1.250,-0.461,25.330,-219.604,-38.269
6876,0.063,-1.229,-0.404,26.123,-206.787,-41.138
6877,0.065,-1.122,-0.313,22.827,-201.843,-36.804
6878,0.129,-1.149,-0.267,21.301,-198.669,-31.494
6879,0.232,-1.130,-0.250,16.602,-186.523,-32.166
+6880,0.329,-1.060,-0.292,6.958,-172.058,-34.180
6881,0.408,-0.958,-0.301,-1.587,-160.583,-34.363
6882,0.523,-0.801,-0.279,-9.033,-155.396,-33.203
6883,0.655,-0.638,-0.266,-11.536,-155.884,-32.410
6884,0.776,-0.522,-0.280,-9.338,-158.691,-31.860
6885,0.848,-0.477,-0.275,-2.502,-160.828,-30.212
6886,0.802,-0.479,-0.229,4.944,-156.982,-26.306
6887,0.686,-0.531,-0.196,12.329,-145.142,-20.691
6888,0.555,-0.612,-0.172,17.822,-128.052,-14.832
6889,0.417,-0.686,-0.177,19.714,-110.535,-11.963
6890,0.308,-0.744,-0.175,17.578,-96.191,-13.062
6891,0.237,-0.742,-0.172,13.062,-88.135,-16.235
6892,0.194,-0.700,-0.172,8.667,-84.106,-19.653
6893,0.183,-0.685,-0.175,5.981,-78.735,-23.743
6894,0.203,-0.695,-0.161,4.395,-70.801,-28.809
6895,0.226,-0.711,-0.166,4.395,-60.974,-34.729
6896,0.266,-0.715,-0.188,5.859,-50.903,-41.321
6897,0.338,-0.760,-0.218,9.644,-42.908,-49.194
6898,0.385,-0.839,-0.250,14.526,-33.325,-58.777
6899,0.246,-1.001,-0.270,17.761,-17.212,-67.017
6900,-0.028,-1.350,-0.252,17.273,14.771,-72.327
6901,-0.198,-1.722,-0.083,4.150,72.571,-70.740
6902,-0.300,-1.815,0.086,-20.264,132.629,-62.622
6903,-0.295,-1.554,0.045,-37.903,135.681,-54.138
6904,-0.183,-1.192,0.123,-38.025,83.191,-41.077
6905,-0.024,-0.849,0.174,-26.917,49.255,-22.217
6906,0.100,-0.593,-0.039,-7.141,47.302,-9.155
6907,0.219,-0.641,-0.332,20.874,64.392,-4.639
6908,0.352,-0.937,-0.415,42.603,85.327,-2.808
6909,0.415,-1.165,-0.407,42.847,92.590,-2.808
6910,0.388,-1.267,-0.385,29.602,90.149,-3.052
6911,0.298,-1.292,-0.290,13.489,90.759,-2.747
6912,0.217,-1.203,-0.191,-2.441,93.994,-3.235
6913,0.200,-1.077,-0.121,-11.902,92.468,-5.005
6914,0.220,-0.986,-0.065,-12.695,83.557,-5.432
6915,0.248,-0.884,-0.057,-10.132,71.411,-4.395
6916,0.299,-0.943,-0.107,0.366,80.017,-3.601
6917,0.273,-0.951,-0.095,5.249,94.360,-7.385
6918,0.307,-1.009,-0.101,4.272,69.214,-6.836
6919,0.290,-1.020,-0.095,5.310,35.095,-5.676
6920,0.233,-0.944,-0.068,3.540,3.662,-1.221
6921,0.180,-0.955,-0.042,2.441,-18.127,3.174
6922,0.140,-0.998,-0.054,1.038,-33.875,5.554
6923,0.074,-1.009,-0.080,-1.709,-41.992,6.348
6924,0.008,-1.010,-0.100,-3.235,-42.053,6.042
6925,-0.040,-1.031,-0.098,-4.395,-39.978,4.211
6926,-0.091,-1.037,-0.086,-6.531,-38.696,2.258
6927,-0.130,-1.023,-0.078,-7.690,-37.598,0.427
6928,-0.156,-1.009,-0.071,-8.545,-36.865,-0.977
6929,-0.154,-0.977,-0.073,-8.667,-36.194,-1.587
6930,-0.155,-0.965,-0.078,-7.080,-34.363,-2.258
6931,-0.193,-0.971,-0.092,-3.967,-31.616,-2.686
6932,-0.236,-0.979,-0.117,-1.892,-28.564,-2.075
6933,-0.249,-1.016,-0.143,-1.709,-23.682,-0.366
6934,-0.240,-1.030,-0.143,-3.357,-18.127,0.488
6935,-0.222,-1.023,-0.122,-5.676,-13.550,0.916
6936,-0.186,-1.038,-0.109,-6.409,-9.827,1.404
6937,-0.143,-1.025,-0.108,-7.812,-7.385,1.343
6938,-0.101,-1.000,-0.119,-8.606,-6.226,2.014
6939,-0.078,-0.982,-0.136,-8.545,-5.310,2.197
6940,-0.071,-0.970,-0.149,-8.179,-3.906,2.258
6941,-0.073,-0.964,-0.149,-7.751,-2.502,2.075
6942,-0.075,-0.962,-0.139,-6.165,-1.587,1.831
6943,-0.081,-0.970,-0.127,-4.639,-2.014,1.709
6944,-0.086,-0.973,-0.115,-3.479,-2.869,1.465
6945,-0.085,-0.983,-0.106,-2.808,-3.052,0.732
6946,-0.083,-0.996,-0.106,-2.991,-2.563,-0.183
6947,-0.082,-1.002,-0.112,-2.869,-1.465,-0.854
6948,-0.073,-1.002,-0.119,-2.686,-0.122,-0.732
6949,-0.066,-1.013,-0.128,-2.441,0.732,-0.427
6950,-0.063,-1.016,-0.128,-3.357,1.831,-1.038
6951,-0.067,-1.014,-0.128,-4.028,2.136,-1.526
6952,-0.070,-1.010,-0.125,-4.700,2.197,-2.136
6953,-0.068,-1.006,-0.121,-5.005,1.892,-2.502
6954,-0.059,-1.001,-0.121,-5.066,1.587,-2.563
6955,-0.048,-0.999,-0.125,-5.493,1.099,-2.747
6956,-0.041,-0.996,-0.124,-6.104,0.610,-2.869
6957,-0.038,-0.990,-0.121,-6.470,-0.244,-2.441
6958,-0.032,-0.991,-0.115,-5.981,-0.793,-2.075
6959,-0.032,-0.986,-0.118,-5.249,-1.221,-2.075
6960,-0.030,-0.990,-0.125,-4.333,-1.465,-1.587
6961,-0.028,-0.995,-0.131,-3.479,-2.197,-1.282
6962,-0.025,-1.000,-0.134,-3.113,-3.113,-1.221
6963,-0.027,-1.005,-0.132,-3.113,-3.662,-1.038
6964,-0.034,-1.006,-0.125,-3.174,-4.211,-0.977
6965,-0.039,-1.004,-0.118,-2.808,-4.333,-0.549
6966,-0.042,-1.004,-0.118,-2.502,-4.028,-0.061
6967,-0.040,-1.005,-0.118,-1.831,-3.662,0.000
6968,-0.041,-1.002,-0.117,-1.648,-3.418,0.122
6969,-0.047,-1.002,-0.117,-2.014,-2.808,0.000
6970,-0.051,-1.001,-0.113,-2.563,-2.441,-0.061
6971,-0.050,-1.002,-0.107,-2.625,-2.502,0.061
6972,-0.048,-1.001,-0.103,-2.808,-2.747,-0.061
6973,-0.045,-1.001,-0.103,-2.502,-2.747,-0.244
6974,-0.048,-1.006,-0.106,-1.831,-2.625,-0.488
6975,-0.055,-1.005,-0.109,-2.014,-1.953,-0.610
6976,-0.058,-1.003,-0.112,-2.136,-0.916,-0.488
6977,-0.059,-1.001,-0.113,-2.014,0.000,-0.488
6978,-0.057,-1.001,-0.115,-2.075,0.244,-0.183
6979,-0.052,-1.002,-0.119,-2.258,0.732,-0.183
6980,-0.053,-1.005,-0.120,-2.014,1.465,0.122
6981,-0.057,-1.007,-0.117,-1.709,2.136,0.366
6982,-0.056,-1.005,-0.121,-1.526,3.113,0.427
6983,-0.052,-1.002,-0.128,-1.648,4.272,0.488
6984,-0.046,-1.001,-0.128,-1.831,4.944,0.488
6985,-0.045,-1.001,-0.121,-1.282,5.066,0.732
6986,-0.041,-1.001,-0.113,-1.282,5.127,0.610
6987,-0.035,-1.001,-0.109,-1.343,5.127,0.610
6988,-0.030,-1.000,-0.111,-0.732,5.005,0.610
6989,-0.028,-1.000,-0.113,-0.732,4.944,0.977
6990,-0.029,-1.001,-0.111,-0.488,4.761,0.977
6991,-0.034,-1.001,-0.110,-0.793,4.333,1.038
6992,-0.037,-1.001,-0.113,-0.854,3.967,0.977
6993,-0.040,-1.001,-0.114,-0.610,3.296,0.793
6994,-0.045,-1.003,-0.117,-0.366,2.808,0.793
6995,-0.051,-1.003,-0.122,-0.061,2.625,0.732
6996,-0.055,-1.001,-0.124,-0.488,2.502,0.671
6997,-0.058,-1.001,-0.121,-0.793,2.625,0.732
6998,-0.058,-1.001,-0.117,-0.916,2.502,0.854
6999,-0.060,-1.000,-0.115,-0.671,2.258,0.977
7000,-0.063,-0.998,-0.113,-0.488,2.075,1.160
7001,-0.064,-1.000,-0.115,0.061,2.075,1.221
7002,-0.060,-1.001,-0.116,0.183,2.136,1.465
7003,-0.052,-1.003,-0.116,0.000,2.136,1.587
7004,-0.052,-1.004,-0.119,-0.244,2.075,1.709
7005,-0.056,-1.001,-0.122,-0.427,1.953,1.709
7006,-0.058,-1.000,-0.120,-0.854,1.526,1.831
7007,-0.059,-0.996,-0.123,-1.160,1.587,1.526
7008,-0.059,-0.998,-0.128,-1.160,2.075,1.221
7009,-0.062,-1.002,-0.130,-1.038,2.197,0.854
7010,-0.064,-1.006,-0.122,-1.038,1.892,0.671
7011,-0.068,-1.006,-0.115,-0.854,1.770,0.854
7012,-0.069,-1.004,-0.115,-0.916,1.648,0.916
7013,-0.070,-1.001,-0.118,-0.854,1.465,0.854
7014,-0.071,-1.000,-0.123,-0.977,1.404,0.977
7015,-0.066,-0.999,-0.127,-0.854,1.587,1.099
7016,-0.060,-1.000,-0.125,-0.854,1.648,0.916
7017,-0.061,-1.001,-0.124,-1.038,1.831,0.916
7018,-0.063,-1.002,-0.119,-1.648,1.892,0.977
7019,-0.063,-1.005,-0.117,-2.014,1.892,1.160
7020,-0.062,-1.005,-0.116,-2.319,1.892,1.221
7021,-0.063,-1.003,-0.113,-2.380,1.770,1.221
7022,-0.060,-1.000,-0.115,-1.953,1.465,1.099
7023,-0.063,-1.000,-0.121,-1.953,1.221,0.977
7024,-0.066,-1.000,-0.126,-2.075,1.038,1.038
7025,-0.066,-1.002,-0.128,-2.258,0.977,0.854
7026,-0.059,-1.002,-0.128,-2.197,0.793,0.854
7027,-0.056,-1.006,-0.126,-1.770,0.732,0.793
7028,-0.057,-1.008,-0.125,-1.770,0.732,0.671
7029,-0.053,-1.007,-0.122,-2.380,0.916,0.671
7030,-0.049,-1.004,-0.120,-2.991,0.671,0.488
7031,-0.048,-1.005,-0.116,-3.235,0.549,0.610
7032,-0.048,-1.002,-0.113,-3.418,0.549,0.549
7033,-0.046,-1.001,-0.111,-3.662,0.427,0.549
7034,-0.047,-1.000,-0.112,-3.906,-0.061,0.732
7035,-0.048,-1.000,-0.113,-3.723,-0.427,0.854
7036,-0.050,-1.001,-0.115,-3.357,-0.549,0.732
7037,-0.046,-1.001,-0.114,-3.479,-0.610,0.732
7038,-0.050,-1.001,-0.118,-3.662,-0.671,0.671
7039,-0.056,-1.001,-0.122,-3.479,-0.671,0.610
7040,-0.062,-1.002,-0.121,-3.845,-0.610,0.610
7041,-0.063,-1.003,-0.120,-4.333,-0.305,0.671
7042,-0.064,-1.002,-0.121,-4.333,-0.183,0.793
7043,-0.061,-1.005,-0.125,-4.211,-0.183,0.732
7044,-0.053,-1.008,-0.124,-4.333,-0.183,0.732
7045,-0.045,-1.004,-0.120,-4.089,-0.305,0.610
7046,-0.040,-1.002,-0.119,-4.395,-0.427,0.854
7047,-0.036,-1.000,-0.118,-4.395,-0.366,0.916
7048,-0.038,-1.000,-0.117,-4.333,-0.671,0.916
7049,-0.040,-0.999,-0.119,-4.578,-0.671,0.916
7050,-0.048,-0.995,-0.120,-4.700,-0.427,0.854
7051,-0.056,-0.994,-0.121,-4.578,0.000,0.793
7052,-0.066,-0.998,-0.124,-4.456,0.488,0.671
7053,-0.069,-1.000,-0.122,-4.211,1.160,0.549
7054,-0.065,-1.001,-0.121,-3.967,1.587,0.488
7055,-0.058,-1.003,-0.121,-3.540,1.587,0.427
7056,-0.052,-1.004,-0.121,-3.174,1.587,0.183
7057,-0.049,-1.001,-0.124,-3.235,1.465,0.183
7058,-0.048,-1.000,-0.126,-3.784,1.282,0.427
7059,-0.047,-0.997,-0.128,-3.845,1.221,0.610
7060,-0.049,-0.998,-0.130,-3.723,0.977,0.732
7061,-0.051,-1.000,-0.133,-3.479,0.854,0.977
7062,-0.055,-1.001,-0.131,-3.418,1.160,0.793
7063,-0.058,-1.002,-0.130,-3.479,1.160,1.038
7064,-0.059,-1.002,-0.125,-3.662,1.221,0.977
7065,-0.055,-1.001,-0.123,-3.662,1.343,0.916
7066,-0.054,-1.001,-0.123,-3.418,1.282,1.099
7067,-0.052,-1.000,-0.124,-3.296,1.099,0.977
7068,-0.048,-1.000,-0.121,-3.052,1.282,0.732
7069,-0.045,-0.999,-0.117,-3.113,1.160,0.732
7070,-0.047,-0.999,-0.116,-3.174,0.610,0.610
7071,-0.050,-1.000,-0.114,-3.296,0.610,0.610
7072,-0.052,-1.001,-0.113,-3.052,0.427,0.732
7073,-0.050,-1.004,-0.112,-2.869,0.244,0.732
7074,-0.050,-1.003,-0.117,-2.808,0.000,0.549
7075,-0.049,-1.002,-0.120,-2.808,-0.366,0.854
7076,-0.049,-1.004,-0.117,-2.502,-0.610,0.854
7077,-0.051,-1.003,-0.118,-2.563,-0.793,0.793
7078,-0.053,-1.003,-0.117,-2.808,-1.099,1.038
7079,-0.058,-1.001,-0.118,-2.869,-1.282,0.977
7080,-0.060,-1.001,-0.118,-3.235,-1.160,1.160
7081,-0.056,-1.000,-0.113,-3.540,-1.343,1.221
7082,-0.052,-1.000,-0.109,-3.357,-1.953,1.221
7083,-0.050,-1.001,-0.103,-3.174,-2.380,1.282
7084,-0.048,-1.006,-0.102,-3.479,-2.563,1.404
7085,-0.045,-1.006,-0.104,-3.174,-2.869,1.160
7086,-0.040,-1.007,-0.102,-3.784,-2.808,1.038
7087,-0.041,-1.011,-0.095,-3.662,-3.357,0.854
7088,-0.040,-1.014,-0.088,-3.784,-3.967,1.038
7089,-0.041,-1.012,-0.088,-4.150,-4.761,1.282
7090,-0.045,-1.007,-0.090,-4.700,-5.432,1.343
7091,-0.043,-1.007,-0.088,-4.944,-6.287,1.526
7092,-0.042,-1.005,-0.086,-5.554,-7.263,1.892
7093,-0.037,-1.005,-0.081,-6.226,-8.179,2.197
7094,-0.035,-1.006,-0.078,-7.263,-9.155,2.808
7095,-0.035,-1.009,-0.080,-7.935,-10.254,3.296
