n,aX,aY,aZ,gX,gY,gZ
912.75,-0.50,-1.25,-1.39,54.26,-277.04,-29.30
912.75,-0.41,-1.21,-1.10,52.31,-261.11,-37.48
912.76,-0.02,-1.18,-0.85,51.33,-252.62,-49.01
912.77,0.48,-1.11,-0.60,41.26,-240.05,-62.13
912.78,0.86,-0.90,-0.30,20.87,-204.77,-70.98
912.79,1.01,-0.72,-0.21,20.87,-166.02,-77.76
912.80,0.92,-0.68,-0.36,32.65,-135.19,-83.74
912.81,0.64,-0.62,-0.53,27.53,-104.37,-81.24
912.82,0.36,-0.46,-0.76,12.21,-75.07,-70.43
912.82,0.13,-0.52,-0.96,2.44,-46.51,-60.73
912.83,-0.06,-0.61,-0.87,-10.62,-21.61,-53.41
912.84,-0.14,-0.56,-0.74,-29.30,-10.62,-49.68
912.85,-0.03,-0.39,-0.59,-40.47,3.91,-49.56
912.86,0.15,-0.35,-0.57,-37.17,31.49,-53.41
912.87,0.26,-0.45,-0.65,-31.80,66.41,-57.80
912.87,0.26,-0.61,-0.69,-29.05,95.52,-61.71
912.88,0.26,-0.69,-0.65,-30.58,109.92,-62.56
912.89,0.28,-0.75,-0.53,-32.17,112.18,-58.96
912.90,0.32,-0.82,-0.47,-35.46,112.00,-51.82
912.91,0.38,-0.83,-0.48,-38.51,109.92,-42.36
912.92,0.45,-0.83,-0.48,-36.99,103.70,-32.23
912.93,0.48,-0.86,-0.52,-29.85,98.39,-21.06
912.93,0.43,-0.94,-0.51,-21.91,96.68,-8.42
912.94,0.33,-1.00,-0.46,-16.36,92.10,3.17
912.95,0.20,-0.99,-0.43,-13.92,80.57,12.51
912.96,0.08,-0.97,-0.42,-11.78,69.89,19.41
912.97,0.02,-1.00,-0.38,-9.64,65.00,22.71
912.98,0.05,-1.00,-0.34,-10.07,61.16,19.41
912.99,0.14,-1.02,-0.32,-7.08,57.31,15.75
913.00,0.23,-0.97,-0.32,-2.81,56.40,11.72
913.00,0.31,-0.97,-0.30,2.50,58.29,10.07
913.01,0.40,-1.01,-0.26,-0.73,52.00,1.83
913.02,0.43,-0.97,-0.25,-10.13,34.67,-8.36
913.03,0.38,-0.98,-0.27,-14.53,18.19,-13.55
913.04,0.26,-1.03,-0.26,-14.04,3.97,-16.24
913.05,0.10,-1.10,-0.23,-11.41,-7.63,-15.81
913.06,-0.05,-1.18,-0.18,-9.40,-11.96,-10.44
913.07,-0.18,-1.25,-0.15,-8.30,-10.93,-4.46
913.07,-0.27,-1.25,-0.11,-8.48,-10.31,-0.85
913.08,-0.27,-1.19,-0.07,-8.85,-9.40,2.62
913.09,-0.18,-1.08,-0.06,-7.57,-6.04,4.76
913.10,-0.05,-0.97,-0.07,-3.48,-1.34,5.31
913.11,0.04,-0.89,-0.10,2.62,2.50,3.54
913.12,0.10,-0.88,-0.13,10.74,6.53,-0.24
913.12,0.12,-0.93,-0.17,16.17,7.26,-3.30
913.13,0.10,-0.98,-0.21,15.75,3.23,-5.92
913.14,0.04,-1.00,-0.21,11.78,-1.22,-6.41
913.15,-0.02,-1.03,-0.20,7.75,-4.82,-6.16
913.16,-0.08,-1.00,-0.19,4.82,-6.04,-8.79
913.17,-0.11,-0.99,-0.19,1.77,-6.71,-7.63
913.18,-0.12,-0.97,-0.18,1.16,-5.68,-6.29
913.18,-0.10,-0.98,-0.18,0.18,-2.62,-2.87
913.19,-0.07,-1.00,-0.18,0.43,1.53,-0.24
913.20,-0.01,-1.03,-0.18,-0.55,4.70,0.67
913.21,0.04,-1.05,-0.17,-2.26,5.55,1.59
913.22,0.08,-1.04,-0.16,-3.48,5.07,2.32
913.23,0.09,-1.01,-0.16,-4.82,3.54,2.81
913.24,0.08,-0.99,-0.17,-5.25,2.62,3.17
913.25,0.06,-1.00,-0.16,-4.39,3.42,3.97
913.25,0.04,-1.01,-0.15,-3.48,4.03,4.52
913.26,0.03,-1.00,-0.14,-3.72,4.15,3.78
913.27,0.02,-1.00,-0.15,-3.30,3.78,2.08
913.28,0.02,-1.00,-0.15,-2.81,3.23,0.79
913.29,0.02,-0.99,-0.16,-2.93,3.30,0.12
913.30,0.03,-0.99,-0.18,-3.30,4.58,-0.43
913.31,0.03,-0.99,-0.20,-3.42,5.98,0.06
913.31,0.04,-0.99,-0.19,-4.27,6.10,1.10
913.32,0.04,-0.99,-0.19,-4.94,5.62,2.01
913.33,0.06,-1.00,-0.19,-5.49,4.09,2.38
913.34,0.08,-0.99,-0.19,-5.68,2.50,2.50
913.35,0.09,-0.99,-0.19,-5.74,1.16,2.56
913.36,0.09,-0.98,-0.19,-5.25,-0.18,2.20
913.37,0.09,-0.97,-0.20,-4.27,-1.34,1.65
913.37,0.08,-0.97,-0.20,-3.17,-1.59,1.16
913.38,0.09,-0.97,-0.21,-2.75,-1.71,1.28
913.39,0.08,-0.97,-0.20,-1.89,-2.01,1.65
913.40,0.07,-0.98,-0.19,-0.79,-3.48,1.89
913.41,0.07,-0.99,-0.19,0.06,-4.76,2.44
913.42,0.06,-0.99,-0.19,0.67,-5.49,2.62
913.43,0.05,-1.00,-0.18,0.85,-6.16,2.56
913.43,0.05,-1.01,-0.19,0.43,-6.59,2.62
913.44,0.04,-1.01,-0.19,-0.55,-6.47,2.81
913.45,0.04,-1.00,-0.19,-1.53,-5.80,2.87
913.46,0.04,-1.00,-0.18,-2.08,-4.94,2.81
913.47,0.03,-1.00,-0.18,-1.71,-3.97,2.50
913.48,0.03,-0.99,-0.18,-1.89,-2.93,2.50
913.49,0.03,-1.00,-0.18,-2.01,-1.53,2.50
913.50,0.03,-1.00,-0.17,-2.62,-0.43,2.87
913.50,0.03,-0.99,-0.17,-2.87,-0.06,2.87
913.51,0.03,-0.98,-0.17,-3.11,1.10,2.87
913.52,0.03,-0.97,-0.17,-2.50,2.38,3.05
913.53,0.03,-0.98,-0.17,-1.71,3.05,3.17
913.54,0.03,-0.98,-0.17,-1.28,3.36,3.17
913.55,0.03,-0.98,-0.17,-0.85,3.54,3.42
913.55,0.03,-0.99,-0.18,0.06,3.91,3.60
913.56,0.03,-0.99,-0.18,0.61,4.27,3.78
913.57,0.04,-0.99,-0.18,0.85,4.21,3.85
913.58,0.04,-1.00,-0.18,0.55,3.85,3.91
913.59,0.05,-1.00,-0.18,0.31,3.97,3.66
913.60,0.04,-1.01,-0.18,0.06,3.72,3.17
913.61,0.04,-1.01,-0.18,-0.37,3.36,3.17
913.62,0.03,-1.01,-0.18,-0.98,3.60,2.99
913.62,0.03,-1.00,-0.19,-1.65,4.09,2.93
913.63,0.02,-1.00,-0.18,-1.65,4.21,2.93
913.64,0.02,-0.99,-0.17,-1.40,4.03,2.81
913.65,0.02,-0.99,-0.17,-1.28,3.97,2.81
913.66,0.02,-0.99,-0.17,-0.79,4.21,2.81
913.67,0.02,-0.99,-0.17,-0.49,4.03,2.62
913.68,0.02,-0.98,-0.17,-0.24,3.48,2.56
913.68,0.02,-0.98,-0.18,0.55,3.36,2.32
913.69,0.02,-0.99,-0.18,1.04,4.09,2.32
913.70,0.02,-1.00,-0.18,0.92,4.52,2.26
913.71,0.03,-1.00,-0.19,0.55,4.64,2.01
913.72,0.03,-1.00,-0.19,-0.18,5.13,1.89
913.73,0.03,-0.99,-0.20,-0.67,5.74,2.01
913.74,0.04,-1.00,-0.20,-1.04,6.16,1.83
913.75,0.04,-1.00,-0.20,-1.40,5.80,2.08
913.75,0.03,-0.99,-0.19,-1.71,5.00,2.14
913.76,0.03,-0.98,-0.19,-1.16,4.52,2.20
913.77,0.02,-0.98,-0.20,-0.92,4.27,2.20
913.78,0.01,-0.99,-0.19,-0.49,4.27,2.44
913.79,0.01,-0.99,-0.19,-0.49,4.21,2.75
913.80,0.01,-0.99,-0.19,-0.55,4.15,3.05
913.80,0.01,-0.99,-0.18,-0.73,4.15,3.23
913.81,0.01,-0.98,-0.18,-0.24,4.46,3.11
913.82,0.02,-0.98,-0.18,-0.06,4.21,3.05
913.83,0.03,-0.98,-0.19,0.37,4.21,2.81
913.84,0.03,-0.99,-0.19,0.98,4.52,2.81
913.85,0.03,-1.00,-0.19,1.40,4.46,2.44
913.86,0.03,-1.01,-0.19,1.53,4.15,2.20
913.87,0.03,-1.01,-0.19,1.28,4.03,2.26
913.87,0.03,-1.01,-0.19,0.49,4.15,2.26
913.88,0.03,-1.01,-0.19,-0.31,4.03,1.77
913.89,0.03,-1.00,-0.20,-0.79,3.97,1.46
913.90,0.03,-1.00,-0.20,-0.79,4.39,1.22
913.91,0.03,-1.00,-0.20,-0.67,4.76,0.98
913.92,0.03,-1.00,-0.19,-0.73,4.76,0.67
913.93,0.04,-1.00,-0.19,-0.79,4.21,0.55
913.93,0.04,-1.00,-0.20,-0.18,4.03,0.24
913.94,0.05,-0.99,-0.20,0.31,4.21,-0.12
913.95,0.05,-1.00,-0.20,0.06,4.46,-0.24
913.96,0.05,-1.00,-0.20,0.12,4.52,-0.18
913.97,0.05,-1.00,-0.20,-0.18,4.27,-0.31
913.98,0.05,-1.00,-0.20,-0.18,3.78,-0.55
913.99,0.04,-1.01,-0.21,-0.24,3.66,-0.79
914.00,0.04,-1.01,-0.21,-0.31,2.99,-1.04
914.00,0.04,-1.01,-0.21,-0.43,2.20,-1.46
914.01,0.05,-1.01,-0.20,-0.43,1.46,-1.46
914.02,0.05,-1.00,-0.19,-1.16,0.61,-1.28
914.03,0.04,-1.00,-0.19,-1.89,0.06,-1.22
914.04,0.03,-0.99,-0.18,-2.87,-0.24,-1.16
914.05,0.02,-0.98,-0.18,-3.23,-0.43,-1.10
914.05,0.02,-0.98,-0.18,-2.56,-1.16,-1.34
914.06,0.02,-0.98,-0.19,-1.46,-1.71,-1.34
914.07,0.02,-0.99,-0.20,-0.67,-2.50,-1.40
914.08,0.03,-0.99,-0.20,0.37,-3.30,-1.28
914.09,0.04,-0.99,-0.21,1.22,-4.27,-1.34
914.10,0.05,-1.00,-0.21,1.77,-5.37,-1.34
914.11,0.04,-1.00,-0.20,2.01,-6.10,-1.46
914.12,0.02,-1.00,-0.20,1.46,-6.77,-1.59
914.12,0.00,-1.00,-0.20,0.61,-7.32,-1.65
914.13,-0.01,-0.99,-0.20,-0.73,-7.63,-1.71
914.14,-0.02,-0.99,-0.20,-1.22,-7.51,-1.65
914.15,-0.02,-0.99,-0.19,-0.92,-7.02,-1.83
914.16,-0.02,-0.99,-0.19,-0.92,-6.77,-1.71
914.17,-0.01,-0.99,-0.19,-1.40,-6.47,-1.22
914.18,-0.01,-0.99,-0.20,-1.89,-5.55,-0.79
914.18,0.00,-0.99,-0.20,-2.44,-4.64,-0.43
914.19,0.00,-0.99,-0.20,-3.36,-4.15,-0.31
914.20,0.01,-0.98,-0.20,-4.03,-3.97,-0.06
914.21,0.01,-0.98,-0.19,-3.66,-3.85,0.12
914.22,0.00,-0.98,-0.18,-3.60,-4.46,0.43
914.23,0.00,-0.98,-0.19,-2.87,-5.13,1.04
914.24,0.00,-0.98,-0.20,-2.32,-5.43,1.16
914.24,0.00,-0.98,-0.21,-2.08,-5.37,1.04
914.25,0.00,-0.98,-0.22,-1.89,-5.07,0.85
914.26,0.01,-0.99,-0.22,-1.89,-3.78,0.61
914.27,0.01,-0.99,-0.21,-1.89,-2.01,0.61
914.28,0.01,-0.99,-0.21,-2.50,-0.55,0.43
914.29,0.01,-0.99,-0.21,-3.23,0.31,0.24
914.30,0.01,-0.99,-0.20,-3.72,0.85,0.06
914.30,0.01,-0.99,-0.20,-4.21,1.22,0.12
914.31,0.01,-0.99,-0.20,-4.70,1.28,0.12
914.32,0.01,-0.99,-0.20,-4.33,1.28,0.00
914.33,0.02,-0.99,-0.20,-4.09,0.98,0.12
914.34,0.02,-0.99,-0.20,-3.54,0.06,0.06
914.35,0.03,-0.99,-0.20,-3.36,-0.49,-0.06
914.36,0.03,-0.99,-0.20,-2.93,-0.55,-0.18
914.37,0.03,-0.99,-0.20,-2.81,-0.43,-0.31
914.37,0.03,-0.99,-0.20,-2.50,-0.55,-0.12
914.38,0.03,-0.99,-0.20,-2.26,-0.73,-0.06
914.39,0.03,-0.99,-0.20,-2.32,-0.79,-0.24
914.40,0.02,-1.00,-0.20,-2.26,-0.73,-0.37
914.41,0.02,-1.00,-0.20,-2.26,-0.24,-0.12
914.42,0.02,-1.00,-0.21,-2.08,0.43,0.06
914.42,0.01,-1.00,-0.20,-2.81,1.16,0.06
914.43,0.01,-1.00,-0.20,-3.72,1.59,0.24
914.44,0.01,-0.99,-0.20,-4.46,1.65,0.37
914.45,0.01,-0.98,-0.20,-4.21,1.89,0.24
914.46,0.01,-0.98,-0.20,-3.48,2.20,0.31
914.47,0.01,-0.98,-0.20,-2.62,2.32,0.31
914.48,0.01,-0.98,-0.19,-2.20,2.87,0.49
914.49,0.02,-0.98,-0.19,-2.01,3.72,0.55
914.49,0.03,-0.98,-0.18,-1.71,4.39,0.61
914.50,0.04,-0.99,-0.17,-1.04,4.46,0.73
914.51,0.05,-1.00,-0.17,-1.04,4.09,0.73
914.52,0.06,-1.01,-0.16,-1.16,3.60,0.49
914.53,0.06,-1.01,-0.17,-1.22,3.30,0.43
914.54,0.05,-1.00,-0.18,-1.22,3.48,0.43
914.55,0.04,-1.00,-0.18,-1.04,3.91,0.06
914.55,0.04,-1.01,-0.19,-1.04,3.97,-0.06
914.56,0.02,-1.01,-0.19,-2.08,3.48,-0.18
914.57,0.01,-1.00,-0.18,-2.81,2.99,0.00
914.58,0.01,-1.00,-0.17,-2.93,2.56,0.06
914.59,0.01,-0.99,-0.17,-2.99,2.32,0.18
914.60,0.01,-0.99,-0.17,-2.93,2.20,0.06
914.61,0.02,-0.99,-0.17,-3.30,2.14,-0.12
914.62,0.02,-0.99,-0.17,-3.54,1.77,0.00
914.62,0.02,-0.99,-0.17,-3.11,2.08,0.12
914.63,0.02,-0.99,-0.17,-2.69,2.44,0.55
914.64,0.01,-0.99,-0.17,-1.71,2.32,1.10
914.65,0.00,-0.98,-0.16,-0.73,1.89,1.34
914.66,0.00,-0.98,-0.16,-0.31,1.04,1.77
914.67,0.01,-0.98,-0.16,-0.37,0.43,1.83
914.67,0.02,-0.99,-0.17,-1.10,1.16,1.53
914.68,0.02,-1.01,-0.18,-1.95,3.11,1.16
914.69,0.03,-1.02,-0.18,-3.66,5.62,1.40
914.70,0.04,-1.01,-0.18,-5.49,7.32,1.65
914.71,0.04,-1.00,-0.17,-6.65,6.84,2.08
914.72,0.03,-0.99,-0.16,-6.47,4.76,2.44
914.73,0.02,-0.98,-0.16,-5.37,2.44,2.81
914.74,0.01,-0.98,-0.16,-4.33,0.61,2.75
914.74,0.01,-0.98,-0.16,-3.36,-0.06,2.38
914.75,0.01,-1.00,-0.16,-2.81,1.28,1.89
914.76,0.01,-1.01,-0.17,-3.30,3.60,1.53
914.77,0.02,-1.01,-0.17,-4.64,5.55,1.40
914.78,0.02,-1.00,-0.17,-5.62,6.53,1.22
914.79,0.01,-1.00,-0.16,-6.29,6.59,1.16
914.80,0.01,-0.99,-0.15,-5.74,6.04,1.16
914.80,0.01,-0.99,-0.14,-5.13,4.88,1.28
914.81,0.01,-0.98,-0.15,-4.64,4.09,1.22
914.82,0.01,-0.98,-0.16,-3.72,3.91,1.04
914.83,0.02,-1.00,-0.16,-2.87,4.15,0.73
914.84,0.03,-1.01,-0.17,-1.89,4.88,0.31
914.85,0.04,-1.01,-0.17,-1.59,5.80,0.06
914.86,0.05,-1.01,-0.17,-2.44,5.86,-0.06
914.86,0.05,-1.02,-0.17,-3.05,5.37,-0.31
914.87,0.05,-1.02,-0.16,-3.48,4.58,-0.67
914.88,0.05,-1.01,-0.16,-4.09,3.48,-0.98
914.89,0.05,-1.00,-0.16,-4.64,2.81,-1.40
914.90,0.04,-1.00,-0.15,-4.64,2.69,-1.46
914.91,0.03,-1.00,-0.16,-4.27,2.26,-1.53
914.92,0.02,-1.00,-0.16,-3.85,2.14,-1.77
914.92,0.02,-0.99,-0.16,-3.60,1.28,-1.83
914.93,0.03,-1.00,-0.16,-3.11,0.12,-1.53
914.94,0.03,-1.00,-0.16,-2.50,-0.85,-1.40
914.95,0.03,-0.99,-0.16,-2.50,-1.40,-1.34
914.96,0.02,-0.99,-0.17,-2.08,-1.34,-1.04
914.97,0.01,-0.98,-0.17,-2.01,-0.61,-0.92
914.98,0.01,-0.99,-0.17,-2.14,0.37,-0.61
914.99,0.01,-0.99,-0.17,-2.56,1.22,-0.37
914.99,0.01,-0.99,-0.16,-2.93,2.08,-0.18
915.00,0.01,-0.99,-0.16,-3.23,2.26,0.06
915.01,0.02,-0.99,-0.16,-2.81,1.71,0.55
915.02,0.02,-1.00,-0.16,-2.62,1.10,1.04
915.03,0.03,-1.00,-0.15,-2.56,0.61,1.53
915.04,0.03,-1.00,-0.15,-2.50,0.49,1.83
915.04,0.02,-1.00,-0.15,-2.62,1.34,1.89
915.05,0.02,-1.00,-0.15,-3.23,1.89,1.77
915.06,0.02,-1.00,-0.14,-3.54,2.08,1.89
915.07,0.02,-1.00,-0.14,-3.85,2.32,2.01
915.08,0.02,-1.00,-0.14,-4.09,2.32,1.89
915.09,0.01,-1.00,-0.14,-4.03,2.50,1.83
915.10,0.01,-1.00,-0.14,-3.60,3.05,1.65
915.11,0.01,-1.00,-0.14,-3.54,3.36,1.59
915.11,0.01,-1.00,-0.14,-3.85,4.03,1.46
915.12,0.01,-1.00,-0.14,-3.54,4.70,1.22
915.13,0.01,-1.00,-0.14,-3.05,5.37,1.34
915.14,0.02,-1.01,-0.14,-3.05,6.23,1.10
915.15,0.02,-1.00,-0.14,-3.23,6.16,1.10
915.16,0.03,-1.00,-0.14,-3.17,5.37,0.98
915.17,0.02,-1.00,-0.14,-3.48,4.52,0.92
915.17,0.02,-1.00,-0.14,-3.54,4.09,0.92
915.18,0.02,-1.00,-0.15,-3.42,4.15,0.67
915.19,0.02,-1.00,-0.14,-3.05,4.03,0.61
915.20,0.02,-1.00,-0.14,-3.23,4.09,0.73
915.21,0.02,-1.00,-0.14,-2.99,3.97,0.79
915.22,0.02,-1.00,-0.14,-2.62,3.78,0.67
915.23,0.02,-1.00,-0.14,-2.50,3.48,0.67
915.24,0.02,-1.00,-0.14,-2.26,3.05,0.67
915.24,0.02,-1.00,-0.14,-2.08,3.11,0.67
915.25,0.02,-1.00,-0.14,-2.26,3.36,0.79
915.26,0.01,-1.00,-0.13,-2.14,3.66,1.04
915.27,0.01,-1.00,-0.13,-2.26,4.03,1.04
915.28,0.01,-1.00,-0.13,-2.44,3.91,1.04
915.29,0.02,-1.00,-0.13,-2.20,3.48,0.92
915.29,0.02,-1.00,-0.13,-1.59,2.50,0.79
915.30,0.02,-1.00,-0.13,-1.16,2.01,0.85
915.31,0.03,-1.00,-0.13,-0.85,2.14,0.85
915.32,0.03,-1.00,-0.13,-0.92,2.01,0.55
915.33,0.02,-1.00,-0.14,-1.04,2.08,0.55
915.34,0.02,-1.00,-0.14,-1.22,2.14,0.18
915.35,0.01,-0.99,-0.14,-1.65,2.26,-0.06
915.36,0.01,-0.99,-0.14,-1.46,2.20,0.00
915.36,0.01,-1.00,-0.14,-1.10,2.08,0.00
915.37,0.01,-1.00,-0.14,-0.79,1.83,-0.06
915.38,0.01,-1.00,-0.14,-0.79,1.28,0.12
915.39,0.02,-1.00,-0.13,-0.79,0.85,0.31
915.40,0.02,-1.00,-0.13,-0.79,0.31,0.49
915.41,0.02,-1.00,-0.13,-0.49,0.06,0.43
915.42,0.02,-1.00,-0.13,-0.43,0.31,0.43
915.42,0.02,-0.99,-0.13,-0.55,0.31,0.37
915.43,0.01,-0.99,-0.12,-0.12,0.24,0.06
915.44,0.02,-1.00,-0.13,0.37,-0.12,0.00
915.45,0.02,-1.00,-0.13,0.37,-0.98,0.00
915.46,0.02,-1.00,-0.14,0.61,-2.01,0.12
915.47,0.01,-1.00,-0.14,0.92,-2.62,0.06
915.48,0.01,-1.00,-0.14,0.67,-2.69,0.12
915.49,0.02,-1.01,-0.14,0.73,-2.32,-0.06
915.49,0.02,-1.02,-0.14,0.49,-2.20,-0.31
915.50,0.03,-1.01,-0.15,-0.55,-2.44,-0.43
915.51,0.02,-1.00,-0.15,-1.59,-2.87,-0.55
915.52,0.02,-1.00,-0.15,-1.71,-3.30,-0.49
915.53,0.02,-1.00,-0.15,-1.04,-3.60,-0.61
915.54,0.02,-1.00,-0.14,0.18,-3.85,-0.85
915.54,0.02,-1.00,-0.14,0.67,-3.97,-0.85
915.55,0.01,-1.00,-0.15,0.67,-4.15,-0.79
915.56,0.01,-0.99,-0.15,0.61,-4.21,-0.61
915.57,0.01,-1.00,-0.15,0.79,-4.15,-0.43
915.58,0.01,-1.00,-0.15,0.98,-4.09,-0.49
915.59,0.01,-1.00,-0.15,1.28,-3.78,-0.49
915.60,0.00,-1.00,-0.15,1.10,-3.30,-0.43
915.61,-0.00,-1.00,-0.15,0.92,-2.93,-0.24
915.61,-0.00,-1.00,-0.15,0.55,-2.81,0.06
915.62,-0.00,-1.00,-0.15,0.37,-3.05,0.31
915.63,0.00,-1.00,-0.15,0.24,-3.42,0.55
915.64,0.00,-0.99,-0.15,0.00,-3.42,0.79
915.65,0.00,-0.99,-0.15,-0.31,-3.30,0.92
915.66,0.00,-0.99,-0.15,-0.55,-3.42,1.04
915.66,0.00,-0.99,-0.15,-0.43,-3.66,1.16
915.67,0.01,-1.00,-0.15,-0.43,-3.48,1.16
915.68,0.01,-1.00,-0.15,-0.37,-2.87,1.10
915.69,0.01,-1.00,-0.14,-0.55,-2.26,1.16
