n,aX,aY,aZ,gX,gY,gZ
646.22,-0.42,-1.64,-0.32,15.87,39.49,8.73
646.23,-0.42,-1.65,-0.41,24.90,32.53,7.26
646.24,-0.31,-1.45,-0.53,25.09,28.81,4.70
646.25,-0.22,-1.13,-0.70,15.69,30.88,3.66
646.25,-0.18,-0.82,-0.85,8.36,39.12,5.19
646.26,-0.16,-0.67,-0.87,7.81,52.12,3.72
646.27,-0.18,-0.72,-0.69,12.70,60.61,1.95
646.28,-0.23,-0.80,-0.47,18.25,51.45,1.04
646.29,-0.19,-0.98,-0.23,28.63,36.68,4.27
646.30,-0.07,-1.20,-0.01,35.52,22.03,10.50
646.30,0.08,-1.37,0.05,32.04,12.33,15.01
646.31,0.22,-1.44,-0.02,19.90,14.34,19.53
646.32,0.24,-1.37,-0.08,7.02,33.87,24.54
646.33,0.21,-1.18,-0.08,-1.22,60.97,30.09
646.34,0.15,-1.01,-0.05,-4.82,85.27,31.74
646.35,0.13,-0.87,-0.04,-6.47,95.89,24.60
646.36,0.17,-0.76,-0.02,-10.25,104.74,17.15
646.37,0.21,-0.63,0.02,-13.24,110.53,13.67
646.37,0.20,-0.57,0.09,-11.17,98.88,10.38
646.38,0.19,-0.55,0.12,-4.46,69.76,3.97
646.39,0.16,-0.60,0.16,5.92,48.65,2.01
646.40,0.16,-0.66,0.13,12.45,29.72,7.45
646.41,0.14,-0.63,0.05,13.67,8.54,15.01
646.42,0.15,-0.61,0.01,18.01,-7.51,17.94
646.42,0.22,-0.62,0.03,21.79,-18.01,14.53
646.43,0.18,-0.58,0.10,22.34,-27.59,7.93
646.44,0.01,-0.51,0.15,24.66,-31.68,1.77
646.45,-0.19,-0.60,0.31,32.04,-17.70,-4.76
646.46,-0.42,-0.81,0.29,46.45,10.74,-5.92
646.47,-0.57,-1.13,0.05,53.47,32.71,-0.61
646.48,-0.56,-1.30,-0.24,46.08,32.59,-4.70
646.49,-0.45,-1.36,-0.65,40.41,35.46,-4.09
646.49,-0.27,-1.26,-0.71,26.92,50.17,8.48
646.50,-0.16,-1.12,-0.67,7.63,66.22,18.49
646.51,-0.10,-0.90,-0.69,-0.12,88.01,18.25
646.52,-0.04,-0.74,-0.57,3.54,115.91,16.24
646.53,-0.03,-0.79,-0.55,15.32,136.84,12.70
646.54,0.00,-0.90,-0.62,13.79,137.70,13.06
646.55,0.09,-1.02,-0.63,4.70,130.92,20.14
646.55,0.15,-1.02,-0.60,-4.27,130.13,25.02
646.56,0.22,-1.05,-0.57,-9.95,125.98,29.79
646.57,0.28,-1.09,-0.46,-15.14,118.23,31.19
646.58,0.28,-0.98,-0.34,-20.45,108.46,27.65
646.59,0.27,-0.89,-0.29,-24.11,97.60,26.79
646.60,0.16,-0.75,-0.26,-23.19,86.43,25.15
646.61,0.07,-0.64,-0.19,-19.29,76.11,22.58
646.62,0.03,-0.54,-0.05,-16.42,68.30,16.85
646.62,0.07,-0.61,0.10,-13.24,62.01,8.12
646.63,0.13,-0.69,0.20,-9.46,59.02,0.85
646.64,0.19,-0.80,0.15,-4.70,56.46,-3.91
646.65,0.28,-0.89,-0.02,2.56,66.35,-9.89
646.66,0.36,-1.01,-0.14,11.29,92.35,-9.95
646.67,0.36,-1.12,-0.16,13.43,120.30,-7.93
646.68,0.32,-1.17,-0.15,10.68,143.43,-4.52
646.68,0.31,-1.15,-0.21,8.73,157.96,-3.78
646.69,0.35,-1.08,-0.30,8.30,157.65,-8.00
646.70,0.45,-1.01,-0.35,9.95,140.99,-12.82
646.71,0.55,-1.02,-0.42,17.03,109.62,-16.42
646.72,0.61,-1.12,-0.47,22.58,72.14,-20.02
646.73,0.64,-1.32,-0.42,20.57,46.14,-21.85
646.74,0.60,-1.48,-0.35,10.86,30.03,-21.67
646.74,0.46,-1.51,-0.36,-2.32,17.09,-21.12
646.75,0.26,-1.40,-0.43,-12.88,7.69,-19.59
646.76,0.12,-1.30,-0.50,-15.32,1.71,-19.17
646.77,0.04,-1.28,-0.59,-11.17,-10.25,-20.81
646.78,-0.03,-1.29,-0.81,-5.86,-26.61,-24.41
646.79,0.04,-1.35,-1.14,2.75,-34.18,-29.54
646.80,0.36,-1.36,-1.11,13.85,-49.32,-31.86
646.80,0.50,-1.49,-0.85,22.03,-89.36,-27.71
646.81,0.54,-1.48,-0.54,13.79,-134.58,-15.93
646.82,0.38,-1.27,-0.49,-6.47,-177.12,-3.85
646.83,0.04,-0.95,-0.56,-15.50,-214.97,1.04
646.84,-0.27,-0.67,-0.54,-15.08,-233.58,2.56
+646.85,-0.53,-0.47,-0.43,-13.67,-227.17,-3.17
646.86,-0.75,-0.46,-0.27,-6.90,-203.55,-6.71
646.87,-0.73,-0.52,-0.08,2.56,-182.25,-6.47
646.87,-0.50,-0.65,0.15,13.24,-172.67,-4.46
646.88,-0.25,-0.85,0.22,26.98,-173.95,-3.42
646.89,-0.07,-0.96,0.19,37.84,-181.52,-3.05
646.90,0.04,-0.95,0.13,44.19,-184.81,-6.10
646.91,0.04,-0.80,-0.02,43.88,-190.86,-15.01
646.92,-0.05,-0.72,-0.29,45.04,-189.64,-27.59
646.92,-0.15,-0.76,-0.53,49.19,-174.13,-37.66
646.93,-0.27,-0.94,-0.58,51.33,-155.82,-41.87
646.94,-0.34,-1.15,-0.50,50.78,-148.62,-40.59
646.95,-0.31,-1.25,-0.43,47.73,-149.41,-37.90
646.96,-0.21,-1.20,-0.57,43.52,-157.04,-35.52
646.97,0.02,-0.99,-0.88,33.14,-176.33,-31.49
646.98,0.33,-0.80,-1.23,24.90,-202.76,-28.08
646.99,0.55,-0.69,-1.29,12.51,-213.56,-25.76
646.99,0.56,-0.63,-0.87,4.39,-192.26,-23.25
647.00,0.37,-0.60,-0.54,13.79,-150.45,-23.01
647.01,-0.22,-0.74,-0.83,33.20,-81.73,-26.43
647.02,-0.89,-0.89,-1.25,27.83,-20.63,-24.96
647.03,-1.24,-1.00,-1.03,12.51,-15.50,-13.24
647.04,-1.22,-1.00,-1.06,-2.26,-35.46,1.22
647.05,-0.96,-0.78,-1.15,-29.36,-46.26,17.46
647.05,-0.58,-0.54,-1.04,-43.76,-23.99,30.40
647.06,-0.15,-0.44,-0.82,-39.43,16.97,30.40
647.07,0.21,-0.51,-0.79,-26.61,60.73,21.30
647.08,0.43,-0.56,-0.79,-15.50,93.99,11.78
647.09,0.52,-0.60,-0.76,-12.02,107.73,8.12
647.10,0.53,-0.66,-0.78,-12.82,100.22,5.86
647.11,0.51,-0.64,-0.79,-17.64,79.16,4.46
647.12,0.43,-0.58,-0.73,-23.07,57.56,5.49
647.12,0.29,-0.54,-0.68,-22.89,46.14,10.01
647.13,0.11,-0.64,-0.64,-18.13,48.28,14.95
647.14,-0.03,-0.75,-0.62,-13.73,48.71,16.78
647.15,-0.10,-0.87,-0.60,-9.70,49.50,20.39
647.16,-0.09,-0.95,-0.60,-5.92,54.93,21.48
647.17,0.01,-0.97,-0.59,-4.46,57.37,20.45
647.17,0.15,-0.96,-0.58,-2.14,55.48,19.10
647.18,0.30,-0.99,-0.55,1.95,50.29,17.40
647.19,0.41,-1.05,-0.48,4.58,41.08,14.59
647.20,0.46,-1.03,-0.39,5.00,27.16,12.21
647.21,0.41,-1.04,-0.35,2.81,10.99,9.83
647.22,0.29,-1.01,-0.33,-2.38,-3.36,6.29
647.23,0.17,-0.99,-0.29,-3.54,-10.99,3.30
647.24,0.09,-1.01,-0.27,-4.03,-16.60,0.61
647.24,0.03,-0.96,-0.27,-2.26,-15.50,-0.61
647.25,-0.01,-0.97,-0.27,1.71,-14.40,-0.55
647.26,-0.03,-0.96,-0.26,2.20,-9.22,-2.32
647.27,-0.02,-1.00,-0.25,0.18,-2.56,-5.80
647.28,-0.02,-0.96,-0.24,-3.17,0.24,-8.73
647.29,-0.02,-0.95,-0.24,-1.83,-2.26,-7.75
647.30,-0.04,-0.96,-0.25,-1.10,-1.89,-8.00
647.30,-0.06,-0.96,-0.28,-1.04,0.37,-9.28
647.31,-0.07,-0.96,-0.28,-0.37,2.20,-10.13
647.32,-0.06,-0.96,-0.26,0.18,3.17,-9.28
647.33,-0.04,-0.95,-0.24,0.18,4.27,-6.96
647.34,-0.03,-0.94,-0.25,0.61,5.92,-4.88
647.35,-0.00,-0.93,-0.27,1.77,6.77,-3.78
647.36,0.02,-0.94,-0.28,2.69,5.98,-3.66
647.36,0.04,-0.96,-0.28,2.01,4.70,-3.36
647.37,0.06,-0.97,-0.26,0.43,4.52,-3.23
647.38,0.06,-0.96,-0.26,-1.34,4.58,-3.48
647.39,0.05,-0.94,-0.28,-2.50,4.88,-3.60
647.40,0.03,-0.94,-0.30,-2.14,5.37,-3.36
647.41,0.02,-0.96,-0.31,-1.10,6.29,-2.75
647.42,0.02,-0.98,-0.32,-0.24,7.75,-1.53
647.42,0.02,-0.98,-0.33,0.37,8.79,0.00
647.43,0.04,-0.97,-0.34,0.37,9.22,0.85
647.44,0.05,-0.96,-0.36,0.73,8.79,0.98
647.45,0.06,-0.96,-0.36,1.34,8.18,0.73
647.46,0.08,-0.98,-0.34,1.16,6.47,0.24
647.47,0.10,-0.99,-0.32,0.06,4.58,-0.06
647.48,0.12,-0.98,-0.31,-0.98,3.66,-0.24
647.49,0.11,-0.96,-0.29,-2.69,1.59,-0.31
647.49,0.10,-0.94,-0.29,-4.09,-0.92,0.06
647.50,0.09,-0.92,-0.28,-4.39,-1.89,0.06
647.51,0.07,-0.94,-0.29,-3.60,-1.10,-0.06
647.52,0.06,-0.96,-0.29,-2.44,0.31,0.12
647.53,0.07,-0.96,-0.29,-2.44,1.10,0.43
647.54,0.08,-0.95,-0.29,-3.36,0.12,0.79
647.54,0.08,-0.97,-0.27,-3.85,-1.53,1.53
647.55,0.07,-0.99,-0.27,-3.91,-3.42,2.38
647.56,0.07,-0.97,-0.26,-4.15,-5.25,3.60
647.57,0.06,-0.95,-0.28,-4.64,-6.29,4.52
647.58,0.06,-0.93,-0.29,-4.09,-6.10,5.07
647.59,0.07,-0.94,-0.30,-3.30,-5.98,5.25
647.60,0.08,-0.95,-0.30,-2.14,-5.31,4.46
647.61,0.09,-0.96,-0.32,-1.22,-4.52,3.17
647.61,0.10,-0.97,-0.33,-0.67,-3.78,1.83
647.62,0.10,-0.98,-0.33,-0.12,-3.85,0.73
647.63,0.09,-0.99,-0.33,-0.55,-4.82,0.24
647.64,0.08,-0.98,-0.32,-1.65,-5.92,0.06
647.65,0.07,-0.97,-0.32,-2.01,-7.57,-0.24
647.66,0.05,-0.97,-0.32,-1.77,-9.09,-0.24
647.67,0.05,-0.97,-0.32,-1.46,-10.56,-0.12
647.67,0.05,-0.97,-0.32,-1.89,-11.29,-0.12
647.68,0.05,-0.97,-0.33,-2.81,-11.29,-0.12
647.69,0.05,-0.96,-0.33,-3.11,-9.95,-0.24
647.70,0.04,-0.96,-0.32,-2.99,-8.48,-0.12
647.71,0.05,-0.96,-0.31,-2.99,-7.20,0.00
647.72,0.05,-0.95,-0.30,-3.48,-6.41,0.24
647.73,0.05,-0.94,-0.31,-3.66,-5.98,0.37
647.74,0.05,-0.94,-0.31,-3.23,-5.74,0.43
647.74,0.05,-0.96,-0.31,-2.50,-5.19,0.55
647.75,0.05,-0.97,-0.30,-2.08,-4.33,0.73
647.76,0.05,-0.98,-0.30,-2.44,-4.52,0.73
647.77,0.05,-0.98,-0.30,-2.93,-4.33,0.61
647.78,0.05,-0.96,-0.29,-3.48,-4.15,0.49
647.79,0.05,-0.96,-0.29,-3.66,-4.15,0.55
647.79,0.05,-0.96,-0.29,-3.42,-4.52,0.79
647.80,0.06,-0.96,-0.28,-4.03,-5.98,1.10
647.81,0.07,-0.96,-0.28,-4.52,-6.96,0.98
647.82,0.09,-0.96,-0.28,-3.97,-7.45,1.16
647.83,0.10,-0.97,-0.29,-3.23,-7.81,1.22
647.84,0.11,-0.98,-0.30,-2.75,-8.48,1.04
647.85,0.10,-0.99,-0.31,-2.38,-8.91,0.43
647.86,0.09,-0.99,-0.30,-2.81,-8.91,0.18
647.86,0.08,-0.99,-0.30,-3.05,-8.30,0.06
647.87,0.07,-0.99,-0.29,-3.42,-8.12,0.18
647.88,0.06,-0.99,-0.28,-3.85,-8.73,-0.12
647.89,0.05,-0.98,-0.28,-3.97,-8.97,-0.31
647.90,0.05,-0.98,-0.28,-4.09,-8.67,-0.18
647.91,0.05,-0.98,-0.29,-4.46,-8.79,-0.12
647.91,0.05,-0.98,-0.29,-5.13,-8.67,-0.24
647.92,0.06,-0.98,-0.29,-5.62,-8.12,-0.18
647.93,0.07,-0.98,-0.29,-5.49,-6.65,-0.18
647.94,0.08,-0.98,-0.29,-4.88,-5.43,-0.24
647.95,0.07,-0.99,-0.28,-3.91,-5.37,0.00
647.96,0.05,-0.99,-0.27,-3.54,-5.13,0.67
647.97,0.04,-0.97,-0.27,-4.82,-4.21,1.28
647.98,0.05,-0.97,-0.28,-6.47,-2.75,1.71
647.99,0.05,-0.97,-0.28,-7.45,-1.28,2.38
647.99,0.04,-0.97,-0.27,-7.08,-0.43,2.69
648.00,0.03,-0.97,-0.26,-7.63,0.00,2.75
648.01,0.03,-0.97,-0.26,-8.36,0.49,2.93
648.02,0.04,-0.97,-0.27,-9.03,1.16,3.17
648.03,0.04,-0.97,-0.27,-9.34,1.40,2.93
648.04,0.04,-0.97,-0.27,-8.97,1.95,2.44
648.04,0.05,-0.97,-0.26,-8.54,2.56,2.44
648.05,0.06,-0.97,-0.25,-8.61,2.99,2.20
648.06,0.06,-0.97,-0.26,-8.73,3.48,2.32
648.07,0.06,-0.97,-0.26,-8.24,3.97,2.38
648.08,0.06,-0.97,-0.26,-8.48,3.97,2.08
648.09,0.05,-0.98,-0.26,-8.48,3.97,1.53
648.10,0.06,-0.98,-0.25,-8.54,4.09,1.46
648.11,0.06,-0.98,-0.24,-9.28,3.78,1.10
648.11,0.05,-0.98,-0.25,-9.16,3.23,0.61
648.12,0.05,-0.98,-0.25,-8.91,2.62,0.18
648.13,0.05,-0.98,-0.25,-8.48,2.56,0.18
648.14,0.06,-0.99,-0.25,-7.45,2.26,0.31
648.15,0.07,-0.98,-0.24,-7.20,1.95,0.43
648.16,0.07,-0.97,-0.24,-7.57,1.65,0.67
648.16,0.07,-0.97,-0.24,-7.81,1.46,0.79
648.17,0.08,-0.98,-0.24,-8.18,1.22,0.85
648.18,0.08,-0.99,-0.24,-8.54,0.43,0.79
648.19,0.09,-1.00,-0.24,-8.73,-0.43,0.67
648.20,0.07,-1.01,-0.24,-8.67,-0.92,0.55
648.21,0.07,-1.01,-0.24,-8.61,-0.92,0.61
648.22,0.06,-1.00,-0.25,-9.34,-0.73,0.37
648.23,0.05,-1.00,-0.25,-10.19,-1.16,0.00
648.23,0.05,-0.98,-0.26,-10.68,-1.83,-0.12
648.24,0.04,-0.97,-0.25,-10.99,-2.32,-0.43
648.25,0.04,-0.97,-0.25,-11.05,-2.50,-0.37
648.26,0.04,-0.96,-0.25,-10.99,-2.50,-0.12
648.27,0.04,-0.95,-0.26,-10.74,-2.08,0.06
648.28,0.05,-0.95,-0.27,-10.07,-1.34,0.55
648.29,0.05,-0.95,-0.26,-9.09,-0.67,0.92
648.29,0.05,-0.96,-0.25,-8.79,-0.37,1.22
648.30,0.05,-0.97,-0.24,-8.85,-0.37,1.28
648.31,0.05,-0.98,-0.23,-8.91,-0.37,1.46
648.32,0.04,-0.99,-0.23,-8.85,0.06,1.65
648.33,0.03,-0.99,-0.24,-9.22,1.28,2.50
648.34,0.03,-0.99,-0.24,-9.52,2.44,2.87
648.35,0.03,-0.98,-0.23,-10.25,3.11,2.08
648.36,0.04,-0.97,-0.23,-10.44,4.21,1.46
648.36,0.05,-0.96,-0.21,-10.56,5.07,1.46
648.37,0.05,-0.97,-0.19,-9.83,5.55,1.77
648.38,0.05,-0.98,-0.18,-8.48,6.35,2.62
648.39,0.05,-0.99,-0.19,-7.57,7.08,3.91
648.40,0.04,-1.00,-0.20,-6.59,7.69,5.13
648.41,0.05,-0.99,-0.21,-6.16,7.81,5.98
648.41,0.06,-0.99,-0.21,-6.35,7.39,6.59
648.42,0.08,-1.00,-0.20,-6.47,7.39,7.02
648.43,0.11,-0.99,-0.20,-6.35,6.90,7.08
648.44,0.13,-0.99,-0.21,-5.92,6.16,6.90
648.45,0.14,-0.99,-0.21,-5.25,5.00,6.35
648.46,0.15,-0.99,-0.22,-4.58,4.39,5.86
648.47,0.13,-0.99,-0.22,-3.97,4.03,5.31
648.48,0.11,-0.98,-0.22,-4.03,3.78,4.76
648.48,0.09,-0.97,-0.22,-4.27,3.72,4.27
648.49,0.08,-0.97,-0.21,-5.19,3.97,4.03
648.50,0.07,-0.97,-0.21,-5.68,4.46,3.36
648.51,0.06,-0.98,-0.21,-5.68,4.76,2.99
648.52,0.06,-0.99,-0.21,-5.31,5.07,3.05
648.53,0.06,-1.00,-0.21,-5.07,5.25,2.99
648.54,0.05,-1.00,-0.21,-4.58,5.07,3.36
648.54,0.05,-1.00,-0.21,-4.70,4.64,3.97
648.55,0.06,-0.98,-0.20,-4.33,3.78,4.33
648.56,0.07,-0.97,-0.20,-4.15,2.38,4.64
648.57,0.08,-0.96,-0.19,-3.66,0.92,4.70
648.58,0.09,-0.97,-0.18,-3.17,-0.18,4.39
648.59,0.10,-0.98,-0.19,-2.93,-0.49,4.39
648.60,0.09,-0.98,-0.19,-2.62,0.43,4.52
648.60,0.08,-0.99,-0.19,-2.69,1.77,4.70
648.61,0.08,-0.99,-0.19,-3.11,2.75,4.76
648.62,0.08,-0.99,-0.19,-3.72,3.11,4.82
648.63,0.09,-0.98,-0.18,-3.91,2.99,4.76
648.64,0.10,-0.98,-0.18,-3.97,2.01,4.46
648.65,0.11,-0.97,-0.18,-4.27,1.22,3.97
648.66,0.11,-0.97,-0.18,-3.78,0.85,3.23
648.66,0.11,-0.99,-0.18,-2.93,0.79,2.56
648.67,0.10,-1.00,-0.18,-2.26,0.67,2.32
648.68,0.10,-1.00,-0.18,-2.14,0.92,1.95
648.69,0.08,-1.01,-0.18,-2.01,1.46,2.01
648.70,0.06,-1.01,-0.18,-2.56,2.69,1.83
648.71,0.04,-1.01,-0.18,-2.99,5.19,2.08
648.72,0.04,-1.00,-0.20,-2.93,7.81,2.32
648.73,0.04,-1.00,-0.21,-2.50,9.52,2.44
648.73,0.04,-1.00,-0.22,-2.01,9.83,2.81
648.74,0.05,-0.99,-0.22,-2.26,8.97,3.17
648.75,0.05,-0.97,-0.21,-2.75,7.20,3.48
648.76,0.07,-0.96,-0.21,-2.32,5.49,3.60
648.77,0.08,-0.95,-0.21,-0.98,4.21,3.66
648.78,0.09,-0.94,-0.21,0.24,3.97,3.60
648.78,0.09,-0.95,-0.21,0.98,4.21,3.97
648.79,0.10,-0.95,-0.21,1.04,4.46,4.27
648.80,0.10,-0.96,-0.21,0.37,5.19,4.39
648.81,0.11,-0.96,-0.20,-0.12,5.62,4.27
648.82,0.11,-0.97,-0.20,-0.37,4.94,3.97
648.83,0.11,-0.98,-0.20,-0.12,3.72,3.54
648.84,0.12,-0.99,-0.19,0.18,2.08,2.99
648.85,0.13,-1.00,-0.18,0.24,0.12,2.32
648.85,0.13,-1.02,-0.17,-0.12,-2.08,1.89
648.86,0.12,-1.02,-0.18,-1.16,-3.78,1.77
648.87,0.11,-1.01,-0.18,-2.08,-4.82,1.83
648.88,0.10,-1.00,-0.19,-2.44,-4.64,2.08
648.89,0.10,-1.00,-0.19,-2.50,-3.23,1.83
648.90,0.09,-1.00,-0.18,-2.38,-1.10,1.71
648.91,0.09,-1.00,-0.18,-2.26,0.85,1.77
648.91,0.09,-1.00,-0.19,-2.14,2.14,1.77
648.92,0.10,-1.01,-0.19,-1.53,3.36,1.71
648.93,0.10,-1.01,-0.19,-1.28,4.09,1.83
648.94,0.10,-1.00,-0.20,-1.28,3.72,1.71
648.95,0.10,-0.99,-0.21,-0.73,2.99,1.83
648.96,0.11,-0.98,-0.22,0.18,2.32,1.89
648.97,0.12,-0.97,-0.23,1.22,1.46,1.95
648.98,0.13,-0.95,-0.22,1.83,0.67,1.89
648.98,0.14,-0.94,-0.22,1.89,-0.18,2.01
648.99,0.15,-0.94,-0.23,2.14,-0.92,2.14
649.00,0.16,-0.94,-0.23,2.69,-1.53,2.08
649.01,0.16,-0.96,-0.23,2.99,-2.14,1.83
649.02,0.16,-0.97,-0.22,2.99,-3.30,1.53
649.03,0.15,-0.98,-0.22,2.56,-4.94,0.92
649.03,0.14,-0.99,-0.21,0.92,-6.23,0.73
649.04,0.12,-0.98,-0.20,-0.67,-6.41,0.37
649.05,0.10,-0.98,-0.19,-2.20,-5.80,0.12
649.06,0.09,-0.98,-0.18,-3.23,-4.88,-0.31
649.07,0.09,-0.99,-0.17,-3.91,-4.94,-0.37
649.08,0.11,-1.00,-0.16,-3.78,-5.92,-0.12
649.09,0.12,-1.00,-0.16,-4.15,-8.06,0.43
649.10,0.11,-1.00,-0.17,-4.58,-9.52,0.85
649.10,0.10,-1.00,-0.17,-4.70,-9.28,1.34
649.11,0.08,-1.00,-0.17,-4.70,-7.63,1.28
649.12,0.07,-1.02,-0.16,-4.21,-4.76,1.04
649.13,0.05,-1.03,-0.16,-3.66,-1.34,0.85
649.14,0.06,-1.03,-0.17,-3.72,0.92,1.10
649.15,0.07,-1.02,-0.17,-3.97,2.26,1.71
649.16,0.08,-1.01,-0.18,-3.54,2.62,1.95
649.16,0.09,-1.00,-0.19,-3.66,2.14,1.83
649.17,0.10,-0.99,-0.19,-3.05,2.08,1.83
649.18,0.10,-0.98,-0.19,-2.93,2.01,1.95
649.19,0.11,-0.97,-0.20,-2.69,2.26,2.08
649.20,0.12,-0.96,-0.20,-2.56,2.32,1.89
649.21,0.13,-0.95,-0.20,-2.62,2.14,1.59
649.22,0.14,-0.94,-0.20,-2.32,1.83,1.40
649.22,0.15,-0.95,-0.20,-1.65,1.04,1.40
649.23,0.15,-0.95,-0.19,-2.01,-0.43,1.10
649.24,0.15,-0.97,-0.18,-1.77,-1.40,0.98
649.25,0.14,-0.98,-0.17,-1.34,-2.50,1.04
649.26,0.13,-0.99,-0.17,-1.71,-3.48,0.92
649.27,0.13,-1.00,-0.16,-1.77,-3.91,0.98
649.28,0.12,-1.01,-0.16,-2.20,-4.09,1.22
649.28,0.11,-1.01,-0.15,-3.17,-4.03,1.40
649.29,0.11,-1.01,-0.15,-3.85,-4.03,0.98
649.30,0.11,-1.00,-0.15,-4.15,-4.15,0.55
649.31,0.09,-1.00,-0.15,-4.33,-3.78,0.43
649.32,0.08,-1.00,-0.15,-4.09,-2.87,0.18
649.33,0.06,-1.00,-0.15,-3.72,-1.53,0.12
649.34,0.05,-1.00,-0.15,-3.48,0.92,0.00
649.35,0.05,-1.00,-0.16,-3.48,2.99,0.06
649.35,0.05,-1.00,-0.16,-3.48,4.27,0.24
649.36,0.06,-1.00,-0.16,-2.99,4.94,0.37
649.37,0.07,-1.00,-0.16,-2.38,5.49,0.31
649.38,0.08,-0.99,-0.16,-2.38,5.80,0.61
649.39,0.08,-0.99,-0.16,-1.77,5.55,0.79
649.40,0.09,-0.99,-0.16,-1.65,5.62,1.04
649.41,0.09,-0.99,-0.16,-1.40,5.92,1.10
649.41,0.09,-0.99,-0.16,-1.59,6.10,1.28
649.42,0.10,-0.99,-0.15,-1.77,6.65,1.65
649.43,0.11,-0.99,-0.15,-2.26,6.35,1.83
