n,aX,aY,aZ,gX,gY,gZ
542.16,-0.24,-1.19,-0.06,15.50,17.88,4.03
542.17,-0.22,-1.41,0.14,13.18,15.81,-1.89
542.18,-0.10,-1.61,0.24,9.64,0.98,-8.00
542.18,0.13,-1.61,0.27,-2.01,-15.32,-14.22
542.19,0.36,-1.51,0.25,-17.09,-21.06,-19.41
542.20,0.50,-1.35,0.22,-29.60,-16.30,-26.43
542.21,0.55,-1.20,0.19,-30.70,-12.51,-33.75
542.22,0.56,-1.09,0.18,-27.59,-13.43,-37.78
542.23,0.51,-1.14,0.00,-22.28,-20.02,-35.71
542.24,0.19,-1.32,0.03,-10.86,-29.54,-31.74
542.25,-0.06,-1.50,0.02,-1.28,-37.78,-32.59
542.25,-0.37,-1.50,-0.25,0.00,-41.93,-32.71
542.26,-0.50,-1.58,-0.30,9.52,-37.90,-29.91
542.27,-0.33,-1.57,-0.03,4.33,-22.03,-26.25
542.28,-0.08,-1.38,0.10,-11.05,-14.40,-25.33
542.29,-0.02,-1.26,-0.08,-14.16,-20.63,-27.83
542.30,-0.10,-1.13,-0.39,-19.29,-17.94,-28.08
542.31,-0.10,-1.04,-0.54,-24.29,-13.49,-26.25
542.32,0.04,-1.00,-0.55,-21.61,-20.45,-22.89
542.32,0.21,-0.88,-0.47,-23.50,-30.15,-21.18
542.33,0.35,-0.69,-0.38,-27.34,-39.55,-22.46
542.34,0.32,-0.55,-0.40,-23.50,-51.27,-23.56
542.35,0.20,-0.61,-0.43,-13.55,-58.96,-24.84
542.36,0.05,-0.81,-0.37,-2.08,-60.12,-26.43
542.37,-0.08,-0.99,-0.30,4.21,-57.68,-28.44
542.37,-0.14,-1.11,-0.22,5.55,-50.96,-26.79
542.38,-0.15,-1.16,-0.14,4.21,-40.41,-22.40
542.39,-0.14,-1.14,-0.12,1.77,-27.47,-19.65
542.40,-0.13,-1.11,-0.12,3.48,-14.71,-17.64
542.41,-0.13,-1.08,-0.11,7.87,-5.68,-13.49
542.42,-0.14,-1.05,-0.11,11.90,-1.89,-7.32
542.43,-0.13,-1.06,-0.09,15.63,0.37,-0.49
542.43,-0.10,-1.07,-0.09,16.91,1.95,7.14
542.44,-0.08,-1.05,-0.10,16.72,1.22,14.77
542.45,-0.07,-1.01,-0.12,16.48,-1.65,20.63
542.46,-0.05,-0.95,-0.14,14.95,-6.71,25.70
542.47,-0.04,-0.88,-0.14,13.55,-10.25,30.03
542.48,-0.02,-0.83,-0.12,12.27,-12.94,33.51
542.49,-0.02,-0.81,-0.11,13.12,-12.45,35.46
542.50,-0.02,-0.77,-0.10,12.51,-11.66,35.22
542.50,-0.02,-0.78,-0.11,12.45,-11.66,34.18
542.51,0.00,-0.79,-0.13,11.84,-9.34,31.86
542.52,0.01,-0.77,-0.15,11.17,-5.55,28.81
542.53,0.03,-0.75,-0.16,10.68,-1.22,25.63
542.54,0.06,-0.75,-0.14,10.31,3.91,22.95
542.55,0.09,-0.76,-0.12,9.83,8.91,20.02
542.56,0.11,-0.78,-0.10,8.30,12.70,16.97
542.57,0.13,-0.81,-0.07,5.62,14.04,13.79
542.57,0.15,-0.83,-0.05,2.26,12.70,10.93
542.58,0.15,-0.83,-0.03,-0.79,10.07,8.85
542.59,0.15,-0.83,-0.03,-2.69,7.69,7.14
542.60,0.14,-0.83,-0.04,-3.91,5.43,5.74
542.61,0.14,-0.83,-0.05,-4.88,3.11,3.78
542.62,0.13,-0.81,-0.06,-6.65,1.46,1.65
542.62,0.13,-0.82,-0.07,-7.87,0.49,-0.43
542.63,0.12,-0.84,-0.06,-8.73,0.49,-2.56
542.64,0.10,-0.87,-0.04,-10.19,0.98,-5.13
542.65,0.08,-0.88,-0.02,-12.45,1.83,-8.48
542.66,0.06,-0.88,0.00,-14.53,3.30,-10.62
542.67,0.03,-0.86,0.01,-15.38,4.82,-11.54
542.68,0.01,-0.84,0.02,-14.65,6.41,-11.66
542.68,-0.01,-0.85,0.03,-13.00,8.42,-11.23
542.69,-0.03,-0.89,0.04,-10.80,11.35,-10.68
542.70,-0.06,-0.92,0.06,-8.36,15.63,-9.89
542.71,-0.07,-0.97,0.06,-6.71,20.26,-9.46
542.72,-0.08,-0.99,0.06,-6.23,25.94,-9.95
542.73,-0.08,-1.00,0.03,-5.43,31.86,-10.38
542.74,-0.04,-1.00,-0.04,-3.78,35.40,-10.19
542.75,0.04,-1.00,-0.12,-0.85,34.91,-10.93
542.75,0.12,-1.00,-0.20,5.19,29.97,-11.41
542.76,0.20,-1.04,-0.23,12.57,20.63,-10.01
542.77,0.31,-1.14,-0.22,18.62,9.03,-5.74
542.78,0.39,-1.34,-0.09,18.86,-0.06,0.49
542.79,0.38,-1.50,0.12,9.95,-1.95,9.40
542.80,0.24,-1.55,0.33,-6.10,3.60,19.41
542.80,0.07,-1.47,0.44,-24.78,13.24,28.26
542.81,-0.08,-1.31,0.46,-35.77,21.91,33.87
542.82,-0.21,-1.24,0.42,-34.85,26.49,34.12
542.83,-0.36,-1.29,0.29,-25.09,29.48,30.27
542.84,-0.24,-1.43,0.23,-10.99,33.81,29.54
542.85,-0.12,-1.53,-0.02,2.99,37.66,36.44
542.86,0.15,-1.33,-0.34,15.63,38.51,43.09
542.87,0.35,-1.35,-0.26,28.20,32.59,47.67
542.87,0.42,-1.39,-0.06,23.19,16.11,50.35
542.88,0.34,-1.32,0.00,13.00,0.24,52.73
542.89,0.32,-1.14,-0.08,1.89,-2.56,50.60
542.90,0.33,-1.06,-0.25,-7.51,1.95,45.84
542.91,0.33,-1.01,-0.38,-11.17,7.63,41.26
542.92,0.24,-0.90,-0.47,-9.83,7.26,37.35
542.93,0.13,-0.82,-0.54,-8.54,5.55,33.94
542.93,-0.02,-0.78,-0.56,-8.36,10.93,32.17
542.94,-0.18,-0.76,-0.49,-8.85,21.12,31.92
542.95,-0.25,-0.82,-0.39,-8.18,31.62,33.45
542.96,-0.20,-0.93,-0.30,-7.51,38.76,35.71
542.97,-0.10,-1.04,-0.25,-5.68,40.28,36.19
542.98,0.01,-1.14,-0.23,-2.26,36.07,34.42
542.99,0.14,-1.18,-0.23,-1.28,25.94,31.49
543.00,0.26,-1.18,-0.25,-2.20,14.71,27.65
543.00,0.34,-1.16,-0.24,-2.38,3.66,20.69
543.01,0.36,-1.10,-0.25,-2.50,-6.41,11.23
543.02,0.34,-1.04,-0.24,-2.87,-9.83,3.11
543.03,0.30,-1.00,-0.22,-3.36,-6.77,-2.75
543.04,0.24,-0.99,-0.17,-2.20,-2.81,-8.36
543.05,0.19,-1.00,-0.13,-0.61,-1.22,-14.16
543.06,0.13,-1.04,-0.10,0.24,-0.12,-19.17
543.06,0.09,-1.03,-0.08,-0.31,2.69,-22.83
543.07,0.06,-1.00,-0.06,-1.22,6.59,-24.84
543.08,0.03,-0.96,-0.03,-2.26,10.31,-26.25
543.09,-0.01,-0.90,-0.02,-3.91,12.94,-27.34
543.10,-0.04,-0.81,-0.03,-4.09,14.77,-27.77
543.11,-0.05,-0.75,-0.05,-2.99,16.05,-27.04
543.12,-0.03,-0.73,-0.05,-1.59,20.32,-28.50
543.12,-0.01,-0.68,-0.04,-1.22,19.41,-31.74
543.13,0.02,-0.67,-0.04,2.26,17.03,-31.19
543.14,0.05,-0.71,-0.03,7.08,16.42,-28.56
543.15,0.08,-0.72,-0.01,9.34,14.65,-25.51
543.16,0.10,-0.74,-0.01,9.70,10.68,-20.87
543.17,0.11,-0.76,0.01,9.77,8.61,-18.07
543.18,0.10,-0.75,0.02,8.24,3.48,-17.09
543.18,0.09,-0.76,0.03,8.24,-2.99,-13.31
543.19,0.07,-0.78,0.04,8.97,-7.02,-7.57
543.20,0.04,-0.79,0.05,8.67,-10.01,-2.56
543.21,0.02,-0.80,0.04,9.40,-11.11,2.26
543.22,0.02,-0.82,0.03,10.93,-8.61,6.35
543.23,0.02,-0.83,0.02,11.96,-4.82,9.16
543.24,0.03,-0.84,0.05,11.96,-1.28,10.13
543.25,0.01,-0.86,0.07,11.84,1.89,10.13
543.25,0.00,-0.87,0.07,11.60,5.37,11.23
543.26,-0.00,-0.85,0.04,11.54,9.58,12.33
543.27,0.00,-0.83,-0.00,12.57,14.04,13.37
543.28,0.03,-0.83,-0.02,14.47,17.64,13.73
543.29,0.06,-0.85,-0.01,16.05,18.74,12.70
543.30,0.11,-0.91,0.03,16.48,16.54,11.29
543.30,0.15,-0.95,0.01,14.59,11.54,10.13
543.31,0.20,-0.99,-0.04,13.49,6.59,9.64
543.32,0.22,-1.02,-0.11,12.94,1.83,9.58
543.33,0.18,-1.02,-0.19,11.78,-4.21,9.03
543.34,0.05,-0.99,-0.32,9.89,-7.87,7.81
543.35,-0.10,-0.93,-0.38,7.32,-3.85,6.16
543.36,-0.23,-0.93,-0.33,7.26,4.82,3.60
543.37,-0.30,-1.08,-0.17,10.99,10.38,1.04
543.37,-0.29,-1.38,0.04,15.01,8.24,-0.55
543.38,-0.18,-1.59,0.16,12.88,-1.10,-5.98
543.39,0.05,-1.64,0.18,-1.65,-8.85,-12.57
543.40,0.28,-1.46,0.14,-21.36,-9.16,-19.29
543.41,0.41,-1.26,0.12,-33.51,-6.65,-25.33
543.42,0.48,-1.16,0.09,-34.18,-6.47,-33.63
543.43,0.48,-1.14,0.13,-28.38,-10.38,-40.04
543.43,0.42,-1.14,0.18,-24.54,-18.31,-41.14
543.44,0.32,-1.21,0.05,-21.73,-27.83,-36.93
543.45,0.02,-1.35,0.03,-14.83,-37.11,-28.75
543.46,-0.18,-1.41,-0.03,-5.55,-45.47,-25.33
543.47,-0.38,-1.38,-0.31,3.97,-54.08,-23.19
543.48,-0.44,-1.53,-0.22,15.99,-41.02,-18.43
543.49,-0.30,-1.49,-0.03,9.89,-17.58,-11.90
543.49,-0.06,-1.41,0.02,2.20,-4.82,-6.65
543.50,0.06,-1.20,-0.12,-8.00,-2.81,-17.70
543.51,-0.01,-1.02,-0.34,-18.86,-1.59,-24.29
543.52,-0.08,-0.94,-0.50,-20.69,1.10,-22.71
543.53,-0.03,-0.92,-0.52,-15.81,1.04,-22.34
543.54,0.13,-0.82,-0.43,-13.67,-4.39,-20.81
543.55,0.25,-0.76,-0.39,-15.32,-14.95,-21.73
543.55,0.26,-0.70,-0.39,-16.72,-24.78,-26.86
543.56,0.17,-0.73,-0.36,-14.28,-30.76,-29.97
543.57,0.05,-0.88,-0.32,-10.31,-34.12,-30.03
543.58,-0.04,-1.03,-0.29,-7.69,-34.55,-30.88
543.59,-0.08,-1.15,-0.24,-5.92,-29.72,-29.97
543.60,-0.10,-1.20,-0.20,-9.46,-21.91,-25.33
543.61,-0.09,-1.19,-0.20,-13.37,-13.85,-19.04
543.62,-0.08,-1.14,-0.18,-11.54,-4.94,-13.37
543.62,-0.08,-1.12,-0.13,-7.02,2.87,-8.06
543.63,-0.12,-1.08,-0.11,-3.11,6.71,-3.17
543.64,-0.13,-1.04,-0.12,0.55,10.07,2.44
543.65,-0.12,-1.04,-0.13,3.36,13.18,8.85
543.66,-0.09,-1.06,-0.12,5.25,15.99,15.32
543.67,-0.06,-1.05,-0.12,5.49,16.17,21.00
543.68,-0.04,-0.99,-0.12,4.46,13.55,25.39
543.68,-0.02,-0.93,-0.11,3.05,10.38,28.69
543.69,-0.01,-0.86,-0.11,1.89,8.00,31.19
543.70,0.00,-0.79,-0.10,1.22,7.08,32.41
543.71,0.01,-0.74,-0.10,2.50,6.23,32.59
543.72,0.00,-0.71,-0.10,4.70,6.71,31.86
543.73,-0.01,-0.71,-0.11,7.26,9.64,31.43
543.74,-0.01,-0.71,-0.13,9.64,14.28,30.52
543.74,0.01,-0.72,-0.13,10.62,18.62,28.44
543.75,0.03,-0.74,-0.13,11.66,22.09,26.12
543.76,0.06,-0.77,-0.12,12.51,26.00,23.38
543.77,0.09,-0.78,-0.09,9.95,30.40,20.26
543.78,0.12,-0.79,-0.08,8.18,32.17,17.64
543.79,0.15,-0.80,-0.07,6.23,33.33,14.28
543.80,0.17,-0.82,-0.06,4.21,32.23,11.17
543.80,0.18,-0.83,-0.05,2.99,30.52,8.00
543.81,0.18,-0.84,-0.04,1.53,27.10,5.13
543.82,0.19,-0.88,-0.03,-0.18,22.46,2.26
543.83,0.20,-0.89,-0.02,-3.11,18.43,-1.28
543.84,0.20,-0.85,-0.02,-6.29,15.14,-3.85
543.85,0.19,-0.84,-0.01,-8.42,12.21,-5.25
543.86,0.18,-0.82,-0.02,-10.19,9.46,-8.12
543.87,0.17,-0.79,-0.02,-11.47,8.67,-11.96
543.87,0.15,-0.78,-0.00,-11.35,8.12,-14.95
543.88,0.12,-0.78,0.02,-10.68,7.20,-18.25
543.89,0.08,-0.77,0.03,-9.83,5.62,-20.14
543.90,0.03,-0.77,0.05,-6.47,3.48,-20.69
543.91,-0.03,-0.77,0.07,-1.34,0.98,-21.67
543.92,-0.08,-0.83,0.10,5.00,-1.53,-22.46
543.92,-0.12,-0.90,0.10,10.31,-3.05,-23.86
543.93,-0.11,-0.98,0.09,14.22,-2.93,-23.80
543.94,-0.08,-1.05,0.05,15.69,-1.89,-21.30
543.95,-0.01,-1.11,-0.03,16.24,-0.31,-17.82
543.96,0.07,-1.15,-0.14,15.63,4.15,-15.69
543.97,0.14,-1.19,-0.21,15.20,11.66,-12.27
543.98,0.20,-1.22,-0.22,13.06,19.10,-8.06
543.99,0.27,-1.25,-0.19,9.46,20.32,-4.58
543.99,0.32,-1.32,-0.11,6.47,12.94,-0.98
544.00,0.32,-1.44,0.05,2.69,5.98,5.86
544.01,0.21,-1.48,0.26,-8.54,5.86,13.37
544.02,0.05,-1.42,0.39,-22.77,6.47,20.32
544.03,-0.10,-1.32,0.42,-28.32,4.64,27.10
544.04,-0.21,-1.24,0.34,-22.95,4.64,30.52
544.05,-0.31,-1.30,0.13,-11.60,11.78,30.58
544.05,-0.13,-1.50,0.11,-1.28,27.77,30.40
544.06,0.01,-1.56,-0.08,6.90,46.45,35.03
544.07,0.27,-1.39,-0.39,19.23,46.14,40.47
544.08,0.45,-1.44,-0.21,30.64,27.65,41.63
544.09,0.38,-1.44,-0.04,22.52,4.58,44.25
544.10,0.23,-1.30,0.02,10.74,-10.80,50.11
544.11,0.25,-1.09,-0.06,-2.56,-12.76,54.20
544.11,0.28,-1.00,-0.18,-8.48,-8.91,51.51
544.12,0.31,-0.94,-0.29,-5.07,-10.19,44.86
544.13,0.25,-0.86,-0.40,-0.85,-18.13,39.00
544.14,0.16,-0.81,-0.48,0.18,-24.90,34.97
544.15,0.04,-0.73,-0.50,-2.75,-21.24,31.86
544.16,-0.09,-0.76,-0.52,-5.62,-10.44,28.02
544.17,-0.10,-0.85,-0.50,-9.70,2.14,26.73
544.17,-0.04,-0.94,-0.43,-15.75,13.67,28.08
544.18,0.05,-1.04,-0.38,-18.49,19.23,28.26
544.19,0.12,-1.13,-0.31,-15.69,18.13,26.49
544.20,0.18,-1.18,-0.22,-12.82,13.24,24.23
544.21,0.23,-1.15,-0.16,-13.98,5.13,22.28
544.22,0.23,-1.11,-0.13,-13.12,-5.92,18.68
544.23,0.19,-1.07,-0.16,-8.67,-19.29,11.96
544.24,0.18,-1.03,-0.22,-3.85,-30.33,4.88
544.24,0.17,-0.99,-0.24,-0.92,-34.48,-1.53
544.25,0.19,-0.94,-0.24,-0.61,-33.26,-8.36
544.26,0.21,-0.95,-0.21,-0.79,-30.76,-14.34
544.27,0.23,-0.96,-0.17,-1.59,-28.93,-21.06
544.28,0.23,-0.97,-0.14,-2.62,-26.49,-25.51
544.29,0.20,-0.96,-0.11,-2.99,-22.64,-26.31
544.30,0.15,-0.97,-0.09,-3.48,-17.46,-27.22
544.30,0.11,-0.93,-0.09,-6.29,-13.85,-30.21
544.31,0.05,-0.87,-0.09,-8.30,-11.35,-33.02
544.32,0.00,-0.82,-0.10,-8.79,-9.34,-34.85
544.33,-0.00,-0.76,-0.10,-8.54,-6.35,-36.38
544.34,0.01,-0.71,-0.11,-6.47,-3.97,-37.35
544.35,0.03,-0.72,-0.10,-1.83,-3.97,-38.33
544.36,0.04,-0.72,-0.10,2.56,-7.26,-39.67
544.36,0.04,-0.70,-0.11,5.19,-13.18,-39.55
544.37,0.03,-0.67,-0.12,9.34,-19.90,-37.54
544.38,0.01,-0.67,-0.12,14.22,-25.21,-33.14
544.39,-0.01,-0.70,-0.10,17.82,-28.02,-26.00
544.40,-0.01,-0.76,-0.06,20.45,-29.66,-17.64
544.41,-0.01,-0.83,-0.03,21.79,-30.76,-10.80
544.42,-0.00,-0.90,-0.01,20.94,-30.27,-3.78
544.42,-0.00,-0.93,-0.00,17.15,-28.26,2.32
544.43,0.00,-0.93,-0.01,13.49,-26.25,2.99
544.44,0.00,-0.91,-0.03,10.38,-22.64,0.98
544.45,0.00,-0.90,-0.03,6.90,-17.94,0.37
544.46,-0.00,-0.87,-0.03,3.66,-14.40,1.10
544.47,-0.02,-0.86,-0.01,1.95,-12.39,3.66
544.48,-0.03,-0.86,0.01,0.61,-10.19,6.65
544.49,-0.04,-0.84,0.01,-1.16,-6.90,9.22
544.49,-0.02,-0.80,-0.01,-1.53,-4.09,11.35
544.50,-0.00,-0.79,-0.02,-0.31,-3.17,12.94
544.51,0.02,-0.78,-0.03,1.28,-4.33,13.92
544.52,0.06,-0.78,-0.02,4.27,-6.90,15.63
544.53,0.12,-0.80,-0.00,9.22,-11.72,17.40
544.54,0.16,-0.85,0.00,16.11,-18.07,18.43
544.54,0.19,-0.89,-0.03,23.62,-24.48,18.43
544.55,0.19,-0.92,-0.12,29.11,-27.83,18.19
544.56,0.12,-0.95,-0.24,33.39,-25.76,17.46
544.57,0.02,-0.97,-0.33,35.16,-18.62,15.99
544.58,-0.11,-0.98,-0.36,32.84,-7.87,13.49
544.59,-0.23,-1.08,-0.30,31.07,3.66,10.62
544.60,-0.29,-1.35,-0.10,31.56,10.93,9.40
544.61,-0.23,-1.65,0.14,30.15,6.84,4.39
544.61,-0.06,-1.76,0.29,17.03,-5.55,-4.21
544.62,0.17,-1.69,0.31,-4.94,-11.90,-11.29
544.63,0.33,-1.51,0.23,-23.74,-3.60,-17.15
544.64,0.43,-1.33,0.14,-30.33,6.71,-23.80
544.65,0.51,-1.19,0.09,-28.75,7.87,-31.80
544.66,0.56,-1.15,-0.05,-24.72,1.40,-36.01
544.67,0.34,-1.28,-0.06,-15.87,-9.95,-37.29
544.67,0.06,-1.42,-0.00,-6.10,-21.67,-34.79
544.68,-0.27,-1.47,-0.24,-1.40,-31.49,-33.33
544.69,-0.47,-1.51,-0.36,11.60,-23.38,-31.68
544.70,-0.34,-1.62,-0.10,15.99,-3.36,-26.61
544.71,-0.10,-1.52,0.15,3.17,9.70,-24.90
544.72,0.01,-1.32,0.03,-11.41,8.12,-30.46
544.73,0.01,-1.11,-0.25,-23.56,10.01,-32.35
544.74,-0.05,-1.01,-0.44,-25.63,13.67,-26.49
544.74,-0.03,-0.98,-0.47,-17.33,12.94,-21.24
544.75,0.10,-0.86,-0.46,-14.40,7.20,-18.49
544.76,0.20,-0.70,-0.49,-14.28,-3.36,-18.80
544.77,0.18,-0.59,-0.50,-12.51,-17.09,-21.48
544.78,0.10,-0.67,-0.46,-9.77,-28.75,-22.58
544.79,0.00,-0.83,-0.39,-8.67,-32.23,-26.12
544.79,-0.06,-0.96,-0.32,-9.70,-28.20,-28.44
544.80,-0.11,-1.04,-0.25,-9.03,-20.63,-25.39
544.81,-0.12,-1.08,-0.22,-8.54,-12.15,-21.36
544.82,-0.09,-1.06,-0.18,-9.64,-1.40,-16.60
544.83,-0.05,-1.02,-0.17,-9.89,9.40,-11.41
544.84,-0.03,-1.00,-0.17,-7.26,18.68,-8.54
544.85,-0.05,-0.99,-0.19,-2.56,23.13,-5.19
544.86,-0.07,-0.99,-0.20,2.56,25.88,-1.59
544.86,-0.08,-0.97,-0.21,4.94,26.31,2.62
544.87,-0.08,-0.97,-0.19,7.08,24.78,8.48
544.88,-0.08,-0.96,-0.16,8.48,22.28,14.10
544.89,-0.08,-0.93,-0.16,10.07,16.60,18.98
544.90,-0.06,-0.89,-0.15,11.47,11.05,23.56
544.91,-0.01,-0.85,-0.15,11.41,5.13,27.65
544.92,0.03,-0.81,-0.13,11.35,1.34,30.15
544.92,0.06,-0.80,-0.12,11.96,-3.54,31.86
544.93,0.07,-0.81,-0.13,11.90,-7.81,32.17
544.94,0.08,-0.81,-0.13,11.11,-10.19,31.43
544.95,0.08,-0.81,-0.12,10.07,-9.46,30.64
544.96,0.09,-0.82,-0.11,8.91,-6.04,29.48
544.97,0.09,-0.82,-0.11,7.45,-0.31,26.43
544.98,0.10,-0.80,-0.11,5.13,5.07,23.44
544.98,0.11,-0.80,-0.11,5.31,11.05,20.63
544.99,0.11,-0.79,-0.10,3.54,17.03,17.94
545.00,0.11,-0.80,-0.10,2.20,21.42,15.63
545.01,0.09,-0.82,-0.11,2.62,24.90,13.24
545.02,0.08,-0.86,-0.12,3.91,25.70,12.27
545.03,0.07,-0.88,-0.12,5.49,23.86,11.17
545.04,0.07,-0.90,-0.11,5.43,21.00,9.95
545.04,0.08,-0.92,-0.11,3.17,16.36,8.06
545.05,0.10,-0.91,-0.11,-1.46,11.05,5.55
545.06,0.12,-0.91,-0.10,-5.92,6.16,3.11
545.07,0.13,-0.91,-0.10,-10.31,2.26,1.22
545.08,0.13,-0.91,-0.10,-14.83,0.00,-0.31
545.09,0.12,-0.89,-0.10,-18.31,-0.49,-1.65
545.10,0.10,-0.86,-0.08,-20.75,0.43,-2.62
545.11,0.07,-0.82,-0.06,-21.30,1.46,-3.36
545.11,0.04,-0.81,-0.04,-19.17,1.40,-5.00
545.12,0.02,-0.79,-0.02,-16.05,2.01,-7.26
545.13,-0.00,-0.77,-0.01,-11.84,3.48,-9.52
545.14,-0.03,-0.80,0.01,-6.59,6.53,-11.72
545.15,-0.05,-0.85,0.04,-2.26,11.66,-13.73
545.16,-0.06,-0.92,0.06,0.37,19.41,-16.36
545.16,-0.05,-1.00,0.05,0.92,28.44,-18.25
545.17,-0.02,-1.07,0.04,-0.06,36.87,-18.55
545.18,0.01,-1.11,0.01,-2.69,43.46,-18.31
545.19,0.03,-1.13,-0.05,-5.19,46.63,-17.40
545.20,0.06,-1.15,-0.10,-5.98,46.33,-16.42
545.21,0.11,-1.06,-0.15,-5.55,42.97,-13.06
545.22,0.22,-1.09,-0.19,-1.40,35.03,-6.71
545.23,0.31,-1.16,-0.21,1.46,21.67,-4.76
545.23,0.35,-1.26,-0.16,0.73,9.03,-1.34
545.24,0.29,-1.40,0.04,-2.44,4.88,7.45
545.25,0.20,-1.48,0.26,-12.70,9.09,17.52
545.26,0.12,-1.42,0.39,-24.72,11.90,25.82
545.27,0.04,-1.33,0.40,-30.52,10.68,30.82
545.28,-0.06,-1.29,0.34,-27.53,8.67,30.76
545.29,-0.20,-1.38,0.13,-20.32,9.58,29.30
545.29,-0.09,-1.54,0.12,-12.15,15.32,27.47
545.30,0.05,-1.62,-0.22,-1.95,31.68,33.63
545.31,0.30,-1.48,-0.50,15.08,46.20,35.52
545.32,0.36,-1.46,-0.31,32.04,39.31,33.94
545.33,0.28,-1.41,-0.04,18.74,20.39,32.71
545.34,0.23,-1.25,0.00,-1.22,10.25,35.64
545.35,0.19,-1.07,-0.09,-13.61,9.52,38.57
545.36,0.16,-0.90,-0.26,-18.13,2.62,39.49
545.36,0.09,-0.77,-0.39,-14.83,-7.45,39.06
545.37,-0.01,-0.68,-0.41,-11.05,-9.95,36.99
545.38,-0.16,-0.63,-0.39,-9.16,-0.37,36.07
545.39,-0.21,-0.58,-0.39,-6.71,14.47,36.38
545.40,-0.20,-0.66,-0.44,-2.14,23.56,36.99
545.41,-0.11,-0.79,-0.44,3.17,29.42,40.83
545.41,0.00,-1.00,-0.38,6.47,30.46,43.70
545.42,0.10,-1.21,-0.30,8.61,25.02,41.26
545.43,0.22,-1.35,-0.25,5.74,18.01,39.00
545.44,0.33,-1.40,-0.19,-0.98,13.00,34.18
545.45,0.38,-1.38,-0.14,-7.14,7.20,24.90
545.46,0.34,-1.29,-0.17,-10.86,-0.98,13.24
545.47,0.28,-1.18,-0.22,-13.24,-11.23,3.60
545.48,0.20,-1.05,-0.24,-15.56,-17.09,-3.11
545.48,0.15,-0.96,-0.23,-14.89,-14.89,-9.70
545.49,0.11,-0.92,-0.20,-10.62,-9.83,-17.58
545.50,0.09,-0.93,-0.19,-7.02,-6.41,-25.57
545.51,0.09,-0.94,-0.19,-3.60,-4.88,-32.17
545.52,0.11,-0.93,-0.17,-1.40,-3.60,-34.85
545.53,0.12,-0.88,-0.13,-1.71,-1.22,-35.16
545.54,0.08,-0.82,-0.10,-2.81,-0.12,-35.71
545.54,0.03,-0.77,-0.09,-1.53,-0.98,-35.77
545.55,0.01,-0.72,-0.10,2.56,-1.77,-34.91
545.56,0.02,-0.70,-0.11,6.59,-1.04,-33.75
545.57,0.04,-0.68,-0.11,9.16,-0.12,-33.26
545.58,0.07,-0.68,-0.11,12.08,-0.98,-31.01
545.59,0.09,-0.71,-0.08,15.50,-3.11,-28.63
545.60,0.08,-0.71,-0.06,15.93,-7.51,-26.43
545.61,0.07,-0.70,-0.04,16.24,-12.08,-23.13
545.61,0.05,-0.70,-0.04,18.37,-15.56,-19.17
545.62,0.02,-0.70,-0.03,20.87,-18.68,-14.77
545.63,-0.02,-0.72,-0.04,22.58,-21.73,-11.47
545.64,-0.06,-0.74,-0.04,24.72,-22.34,-8.79
545.65,-0.08,-0.75,-0.04,27.77,-19.23,-6.04
545.66,-0.08,-0.79,-0.05,31.86,-13.79,-3.42
545.66,-0.07,-0.83,-0.05,35.58,-7.14,-1.65
545.67,-0.06,-0.86,-0.04,37.84,-1.59,0.12
545.68,-0.05,-0.88,-0.03,38.39,1.04,2.32
545.69,-0.04,-0.92,-0.03,38.39,2.44,4.94
545.70,-0.01,-0.96,-0.03,35.83,3.48,7.93
545.71,0.01,-0.96,-0.06,29.91,4.09,11.11
545.72,0.03,-0.93,-0.08,23.38,6.10,14.28
545.73,0.06,-0.89,-0.12,18.92,9.70,16.91
545.73,0.06,-0.85,-0.12,16.72,14.16,18.80
545.74,0.06,-0.84,-0.10,15.38,18.68,19.96
545.75,0.08,-0.83,-0.08,14.28,23.38,21.00
545.76,0.09,-0.84,-0.10,15.38,25.63,21.48
545.77,0.10,-0.85,-0.13,17.15,22.22,21.30
545.78,0.09,-0.85,-0.16,18.43,12.88,20.63
545.79,0.07,-0.84,-0.23,20.57,1.40,19.47
545.79,0.01,-0.84,-0.31,26.79,-11.60,18.80
545.80,-0.06,-0.85,-0.36,29.79,-21.79,19.84
545.81,-0.07,-0.87,-0.32,28.56,-25.15,22.52
545.82,-0.01,-0.99,-0.19,25.15,-25.76,25.02
545.83,0.08,-1.19,0.01,20.14,-30.03,22.71
545.84,0.20,-1.42,0.18,13.55,-39.67,14.95
545.85,0.28,-1.45,0.21,4.52,-44.68,1.46
545.85,0.35,-1.38,0.12,-2.75,-35.95,-9.16
545.86,0.33,-1.29,0.02,-7.14,-17.88,-21.00
545.87,0.24,-1.29,-0.15,-12.08,-2.26,-28.44
545.88,-0.04,-1.43,-0.22,-12.33,0.00,-32.65
545.89,-0.30,-1.44,-0.34,-2.44,-12.51,-35.64
545.90,-0.44,-1.57,-0.26,20.20,-38.02,-31.43
545.91,-0.36,-1.78,0.02,28.99,-46.39,-22.58
545.91,-0.17,-1.79,0.08,13.73,-41.20,-16.11
545.92,0.01,-1.78,0.19,-1.22,-32.53,-12.76
545.93,0.16,-1.74,0.19,-9.77,-24.17,-21.79
545.94,0.21,-1.55,0.08,-13.06,-28.93,-39.06
545.95,0.14,-1.25,-0.14,-8.73,-30.03,-53.77
545.96,-0.02,-1.01,-0.34,0.79,-36.74,-58.72
