n,aX,aY,aZ,gX,gY,gZ
245.45,-0.05,-0.83,0.00,5.43,-19.84,1.53
245.46,-0.07,-0.83,0.01,5.19,-18.68,5.92
245.47,-0.08,-0.84,0.05,4.39,-17.94,9.64
245.47,-0.09,-0.86,0.09,5.13,-17.33,12.76
245.48,-0.08,-0.88,0.11,5.07,-15.56,14.53
245.49,-0.05,-0.89,0.09,4.64,-13.43,15.81
245.50,-0.01,-0.89,0.07,3.85,-12.27,16.42
245.51,0.04,-0.91,0.05,4.03,-12.27,15.56
245.52,0.09,-0.95,0.03,5.43,-13.37,14.59
245.53,0.13,-0.99,-0.01,5.74,-15.50,12.51
245.53,0.14,-1.02,-0.07,4.82,-15.32,11.47
245.54,0.09,-1.02,-0.18,2.93,-9.22,10.31
245.55,-0.00,-0.99,-0.27,2.26,5.43,9.34
245.56,-0.10,-1.01,-0.28,3.72,22.71,8.00
245.57,-0.18,-1.15,-0.14,7.45,32.35,6.53
245.58,-0.22,-1.43,0.08,10.38,29.72,3.11
245.59,-0.18,-1.57,0.26,5.74,18.31,-4.58
245.59,-0.07,-1.52,0.33,-7.45,8.36,-5.68
245.60,0.06,-1.45,0.33,-18.37,4.52,-5.62
245.61,0.16,-1.35,0.29,-22.83,6.10,-12.51
245.62,0.28,-1.27,0.23,-19.90,8.85,-18.86
245.63,0.35,-1.29,-0.03,-14.89,5.55,-26.49
245.64,0.11,-1.42,0.12,-4.03,-0.12,-29.05
245.65,-0.14,-1.63,-0.09,8.91,-5.25,-26.43
245.66,-0.32,-1.51,-0.34,12.57,-11.84,-25.76
245.66,-0.21,-1.58,-0.15,14.04,1.95,-21.42
245.67,-0.00,-1.41,0.04,-2.99,12.15,-20.39
245.68,0.01,-1.19,-0.09,-11.72,1.59,-28.93
245.69,-0.10,-1.02,-0.41,-5.86,-6.71,-34.73
245.70,-0.17,-0.92,-0.72,-2.50,-3.05,-35.77
245.71,-0.12,-0.82,-0.71,-0.24,-5.00,-35.03
245.72,0.13,-0.87,-0.52,0.49,-19.35,-32.23
245.72,0.32,-0.86,-0.35,-9.64,-35.52,-29.60
245.73,0.43,-0.85,-0.26,-24.29,-44.92,-27.40
245.74,0.42,-0.89,-0.30,-29.36,-51.51,-27.16
245.75,0.32,-0.99,-0.34,-26.55,-52.92,-25.09
245.76,0.15,-1.08,-0.32,-23.07,-45.90,-21.06
245.77,-0.03,-1.13,-0.24,-20.26,-34.79,-15.08
245.78,-0.19,-1.15,-0.12,-15.87,-23.80,-13.49
245.78,-0.31,-1.19,-0.03,-13.18,-13.00,-16.54
245.79,-0.35,-1.25,0.01,-10.38,-2.44,-17.52
245.80,-0.35,-1.26,0.01,-6.71,6.47,-13.18
245.81,-0.34,-1.19,-0.03,-2.56,13.79,-5.37
245.82,-0.32,-1.09,-0.09,1.40,17.82,2.26
245.83,-0.29,-0.98,-0.12,5.68,17.46,9.83
245.84,-0.23,-0.90,-0.12,8.67,12.63,17.70
245.84,-0.15,-0.85,-0.10,10.56,6.04,25.76
245.85,-0.09,-0.81,-0.08,9.77,1.46,31.80
245.86,-0.03,-0.75,-0.09,8.54,0.12,36.44
245.87,0.02,-0.69,-0.09,8.36,0.85,38.94
245.88,0.08,-0.64,-0.10,9.52,2.62,39.06
245.89,0.10,-0.60,-0.11,10.62,4.09,37.11
245.90,0.10,-0.59,-0.12,12.70,5.43,33.39
245.90,0.09,-0.55,-0.13,14.10,7.69,31.07
245.91,0.08,-0.59,-0.13,16.36,11.23,28.14
245.92,0.07,-0.65,-0.12,19.41,15.87,24.41
245.93,0.07,-0.68,-0.10,19.04,21.48,21.91
245.94,0.07,-0.72,-0.08,16.30,25.57,19.47
245.95,0.09,-0.73,-0.07,12.63,27.65,15.38
245.96,0.11,-0.74,-0.04,8.85,27.83,10.68
245.97,0.12,-0.78,-0.03,5.25,26.31,6.35
245.97,0.14,-0.86,-0.03,2.38,22.95,2.62
245.98,0.17,-0.93,-0.02,-0.55,16.97,0.49
245.99,0.19,-0.95,-0.01,-7.63,9.95,-0.85
246.00,0.19,-0.94,-0.00,-17.70,4.09,-1.95
246.01,0.18,-0.90,0.01,-26.55,-0.12,-3.36
246.02,0.16,-0.85,0.00,-30.21,-0.98,-4.39
246.03,0.11,-0.80,-0.00,-29.79,0.73,-7.39
246.03,0.05,-0.78,0.00,-26.12,3.36,-11.17
246.04,-0.02,-0.81,0.05,-21.42,7.26,-14.77
246.05,-0.08,-0.86,0.12,-15.81,11.78,-17.58
246.06,-0.11,-0.93,0.17,-10.93,15.14,-18.43
246.07,-0.10,-1.00,0.16,-7.20,17.15,-16.60
246.08,-0.05,-1.06,0.08,-2.50,17.09,-13.85
246.09,0.01,-1.13,-0.02,5.00,12.33,-11.72
246.09,0.08,-1.19,-0.08,11.66,5.19,-9.03
246.10,0.14,-1.30,-0.01,14.10,2.99,-4.46
246.11,0.21,-1.45,0.12,11.54,5.92,2.75
246.12,0.24,-1.52,0.26,3.91,7.81,13.49
246.13,0.19,-1.50,0.38,-7.57,6.53,23.07
246.14,0.06,-1.39,0.44,-18.25,3.66,28.20
246.15,-0.08,-1.27,0.41,-22.28,1.89,29.97
246.15,-0.23,-1.31,0.17,-17.76,2.38,29.60
246.16,-0.17,-1.51,0.27,-6.10,5.62,30.52
246.17,-0.06,-1.70,-0.03,5.25,19.65,41.02
246.18,0.20,-1.52,-0.43,11.29,24.35,49.44
246.19,0.16,-1.62,-0.26,21.91,14.53,54.26
246.20,0.02,-1.48,-0.06,5.19,-3.05,59.63
246.21,0.08,-1.23,-0.09,-10.74,-3.23,62.87
246.21,0.14,-0.99,-0.33,-15.20,-0.06,64.33
246.22,0.23,-0.76,-0.60,-9.89,-4.33,61.77
246.23,0.20,-0.77,-0.64,-1.65,-7.32,55.60
246.24,0.10,-0.79,-0.49,-3.23,-0.73,53.59
246.25,-0.03,-0.79,-0.35,-13.73,10.50,51.33
246.26,-0.12,-0.81,-0.33,-22.89,19.35,44.37
246.27,-0.09,-0.92,-0.37,-25.88,30.70,34.24
246.28,-0.07,-0.95,-0.34,-23.86,40.10,26.43
246.28,0.07,-1.24,-0.31,-17.03,41.93,31.49
246.29,0.15,-1.35,-0.24,-12.63,45.04,17.58
246.30,0.23,-1.23,-0.19,-11.96,42.05,10.25
246.31,0.32,-1.20,-0.10,-7.26,38.88,13.49
246.32,0.38,-1.18,-0.05,-5.49,23.13,4.33
246.33,0.40,-1.14,-0.06,-4.39,0.12,-8.61
246.34,0.38,-1.08,-0.12,-2.01,-14.10,-16.17
246.34,0.36,-1.01,-0.18,0.31,-16.11,-20.26
246.35,0.32,-0.96,-0.21,2.20,-11.96,-24.23
246.36,0.26,-0.92,-0.18,2.38,-6.84,-30.64
246.37,0.20,-0.84,-0.09,0.00,-1.83,-37.17
246.38,0.12,-0.79,-0.04,-2.01,1.95,-40.95
246.39,0.05,-0.74,-0.03,-1.89,4.09,-41.08
246.40,-0.01,-0.70,-0.05,-1.04,2.38,-41.69
246.40,-0.05,-0.62,-0.08,-0.06,-2.44,-43.33
246.41,-0.08,-0.58,-0.09,4.33,-5.25,-43.46
246.42,-0.09,-0.58,-0.09,9.09,-4.39,-42.54
246.43,-0.08,-0.59,-0.07,11.90,-1.83,-39.73
246.44,-0.07,-0.60,-0.05,13.06,1.10,-35.77
246.45,-0.05,-0.59,-0.02,13.06,0.92,-32.10
246.46,-0.03,-0.67,0.01,13.12,-0.92,-28.32
246.46,-0.01,-0.77,-0.01,16.11,-4.33,-22.34
246.47,0.01,-0.82,-0.01,20.45,-7.81,-17.15
246.48,0.03,-0.82,0.00,18.62,-9.89,-11.66
246.49,0.04,-0.79,0.01,15.26,-9.77,-7.93
246.50,0.03,-0.73,0.01,12.76,-9.03,-6.47
246.51,0.03,-0.72,-0.00,15.14,-6.90,-3.78
246.52,0.02,-0.73,-0.02,20.20,-3.48,-1.77
246.53,-0.01,-0.75,-0.03,25.27,-0.18,2.69
246.53,-0.02,-0.80,-0.01,27.59,2.14,8.61
246.54,-0.01,-0.87,0.01,27.34,3.78,13.12
246.55,0.00,-0.93,0.04,23.62,4.88,15.69
246.56,0.03,-0.96,0.05,17.70,4.82,17.09
246.57,0.04,-0.96,0.03,12.45,4.52,16.72
246.58,0.08,-0.95,-0.01,8.67,3.23,15.14
246.59,0.10,-0.95,-0.07,9.28,-0.85,13.79
246.59,0.07,-0.95,-0.15,11.47,-6.16,12.45
246.60,-0.04,-0.94,-0.26,12.45,-4.76,12.57
246.61,-0.18,-0.95,-0.32,13.49,8.12,12.94
246.62,-0.26,-1.02,-0.25,15.56,24.29,11.78
246.63,-0.26,-1.25,-0.06,19.29,29.36,9.28
246.64,-0.20,-1.58,0.12,20.75,20.08,2.56
246.65,-0.11,-1.58,0.23,10.68,6.53,-7.75
246.65,0.05,-1.51,0.22,-2.87,2.08,-6.53
246.66,0.19,-1.40,0.18,-15.44,4.33,-8.00
246.67,0.28,-1.32,0.18,-20.94,7.32,-16.97
246.68,0.37,-1.24,0.19,-19.17,4.58,-28.44
246.69,0.49,-1.37,0.03,-15.26,-3.17,-32.47
246.70,0.17,-1.48,0.12,-13.31,-14.53,-24.60
246.71,0.02,-1.49,-0.03,-7.08,-30.09,-18.74
246.71,-0.26,-1.43,-0.33,3.30,-33.02,-11.29
246.72,-0.34,-1.52,-0.14,1.95,-7.69,-3.05
246.73,-0.20,-1.48,-0.03,-11.78,6.71,-5.62
246.74,-0.07,-1.28,-0.07,-13.12,0.61,-19.35
246.75,-0.08,-1.05,-0.25,-12.57,-9.64,-31.01
246.76,-0.13,-0.87,-0.59,-12.39,-17.82,-36.32
246.77,-0.18,-0.79,-0.82,-3.36,-23.80,-37.96
246.78,-0.01,-0.80,-0.65,6.96,-26.49,-36.80
246.78,0.17,-0.88,-0.47,4.82,-33.69,-35.16
246.79,0.36,-0.92,-0.38,-5.07,-41.20,-31.98
246.80,0.49,-0.95,-0.34,-13.18,-46.75,-31.19
246.81,0.44,-0.96,-0.37,-18.01,-52.92,-31.13
246.82,0.31,-1.01,-0.35,-16.54,-55.79,-29.48
246.83,0.11,-1.07,-0.29,-10.38,-50.84,-28.08
246.84,-0.11,-1.10,-0.23,-4.39,-42.11,-27.28
246.84,-0.25,-1.16,-0.15,0.06,-33.57,-25.27
246.85,-0.33,-1.22,-0.11,3.97,-24.29,-20.20
246.86,-0.35,-1.27,-0.11,6.53,-12.15,-11.72
246.87,-0.32,-1.24,-0.12,6.77,-1.53,-2.26
246.88,-0.28,-1.15,-0.13,6.04,4.88,5.49
246.89,-0.24,-1.07,-0.12,6.16,6.23,11.41
246.90,-0.20,-1.00,-0.11,8.18,3.36,16.24
246.90,-0.14,-0.93,-0.10,9.46,-0.24,20.02
246.91,-0.07,-0.87,-0.09,8.54,-4.21,23.86
246.92,0.00,-0.82,-0.08,6.53,-8.48,29.05
246.93,0.05,-0.76,-0.07,3.23,-10.68,31.43
246.94,0.08,-0.70,-0.06,0.85,-10.01,32.10
246.95,0.08,-0.66,-0.06,1.34,-6.77,30.52
246.96,0.06,-0.61,-0.07,3.97,-2.44,27.77
246.96,0.03,-0.58,-0.06,7.02,1.28,25.09
246.97,0.03,-0.58,-0.06,10.07,3.60,21.06
246.98,0.03,-0.62,-0.06,13.98,7.08,17.27
246.99,0.03,-0.67,-0.07,16.42,11.60,15.56
247.00,0.04,-0.72,-0.06,16.30,16.42,16.30
247.01,0.06,-0.76,-0.05,13.06,19.53,16.30
247.02,0.08,-0.79,-0.05,9.83,20.81,13.92
247.03,0.09,-0.83,-0.04,4.82,21.06,10.68
247.03,0.10,-0.85,-0.02,-1.53,22.03,8.67
247.04,0.11,-0.86,-0.01,-8.42,23.25,7.20
247.05,0.13,-0.85,0.00,-15.01,23.13,5.00
247.06,0.15,-0.81,0.01,-19.17,21.48,1.40
247.07,0.16,-0.77,-0.00,-21.12,19.10,-1.95
247.08,0.17,-0.77,-0.03,-20.26,16.54,-4.88
247.09,0.15,-0.75,-0.03,-17.03,13.00,-8.18
247.09,0.11,-0.75,-0.00,-14.47,8.06,-11.72
247.10,0.05,-0.78,0.02,-12.57,2.62,-14.71
247.11,0.00,-0.84,0.02,-11.35,-0.55,-16.78
247.12,-0.04,-0.90,-0.01,-10.68,0.00,-17.03
247.13,-0.06,-0.95,-0.04,-10.38,3.91,-16.36
247.14,-0.04,-1.00,-0.08,-9.52,8.24,-15.26
247.15,0.05,-1.04,-0.13,-5.92,8.73,-14.10
247.15,0.15,-1.06,-0.19,0.55,2.32,-12.70
247.16,0.23,-1.12,-0.22,7.45,-10.62,-10.13
247.17,0.29,-1.28,-0.12,11.05,-21.42,-4.03
247.18,0.29,-1.46,0.10,7.08,-17.40,7.26
247.19,0.21,-1.53,0.31,-6.04,-3.05,21.12
247.20,0.05,-1.47,0.40,-20.26,4.88,29.85
247.21,-0.11,-1.35,0.38,-24.72,2.62,31.56
247.21,-0.20,-1.28,0.34,-18.92,-1.95,28.99
247.22,-0.23,-1.26,0.32,-9.83,-4.27,26.43
247.23,-0.27,-1.38,0.19,-2.87,-6.47,25.33
247.24,-0.03,-1.51,0.26,1.53,-6.77,27.53
247.25,0.10,-1.64,0.02,11.84,-5.31,38.33
247.26,0.30,-1.40,-0.25,18.92,-7.32,45.10
247.27,0.34,-1.45,-0.08,27.95,-2.87,45.78
247.27,0.18,-1.49,0.07,24.41,-7.08,49.07
247.28,0.08,-1.35,0.01,17.03,-7.26,53.89
247.29,0.16,-1.23,-0.24,11.35,-3.48,55.18
247.30,0.24,-1.11,-0.53,9.58,-8.79,53.04
247.31,0.26,-0.96,-0.67,8.30,-17.27,47.79
247.32,0.17,-0.97,-0.57,8.00,-17.88,41.14
247.33,0.00,-0.87,-0.46,-0.61,-10.13,35.34
247.34,-0.19,-0.74,-0.38,-13.79,2.93,34.61
247.34,-0.26,-0.77,-0.39,-19.96,14.65,32.23
247.35,-0.19,-0.82,-0.43,-25.09,19.47,23.50
247.36,-0.09,-0.95,-0.37,-24.60,20.69,17.40
247.37,0.06,-1.07,-0.33,-21.67,20.39,14.28
247.38,0.19,-1.15,-0.28,-18.13,21.85,11.66
247.39,0.28,-1.16,-0.24,-16.85,26.55,8.91
247.40,0.30,-1.14,-0.18,-17.27,29.36,5.13
247.40,0.27,-1.11,-0.12,-15.44,23.38,-0.79
247.41,0.25,-1.07,-0.11,-11.84,8.48,-7.75
247.42,0.22,-1.01,-0.13,-6.71,-5.68,-11.72
247.43,0.19,-0.96,-0.17,-2.75,-11.78,-14.04
247.44,0.16,-0.93,-0.20,-1.46,-8.73,-17.09
247.45,0.14,-0.89,-0.18,-0.73,-0.98,-21.24
247.46,0.11,-0.85,-0.13,-2.01,8.30,-25.39
247.46,0.08,-0.81,-0.08,-5.00,16.97,-29.17
247.47,0.05,-0.77,-0.05,-7.32,24.05,-32.65
247.48,0.02,-0.72,-0.06,-7.20,28.14,-35.58
247.49,-0.00,-0.68,-0.07,-4.33,28.56,-37.96
247.50,-0.02,-0.65,-0.08,-2.26,25.94,-40.28
247.51,-0.02,-0.64,-0.08,0.98,23.74,-40.16
247.52,-0.01,-0.65,-0.09,3.91,22.22,-37.41
247.52,0.00,-0.66,-0.08,6.29,21.73,-32.84
247.53,0.01,-0.67,-0.08,8.12,20.57,-27.59
247.54,0.00,-0.64,-0.07,10.80,17.33,-23.13
247.55,-0.01,-0.67,-0.04,11.84,10.80,-19.53
247.56,0.00,-0.77,-0.09,12.88,4.76,-17.27
247.57,0.01,-0.78,-0.11,15.75,1.46,-14.34
247.58,0.02,-0.80,-0.09,14.40,0.49,-6.10
247.58,0.02,-0.78,-0.04,9.46,-1.16,-2.56
247.59,0.01,-0.81,-0.01,4.70,-4.94,0.43
247.60,-0.01,-0.82,0.01,1.46,-8.85,0.73
247.61,-0.03,-0.80,0.02,-0.18,-10.38,0.55
247.62,-0.03,-0.80,0.02,0.31,-9.16,4.94
247.63,-0.02,-0.84,0.02,1.40,-6.53,9.89
247.64,-0.01,-0.89,0.02,3.48,-5.07,15.50
247.65,0.02,-0.93,0.04,2.32,-4.52,22.77
247.65,0.05,-0.96,0.04,0.61,-6.04,26.18
247.66,0.07,-1.00,0.03,1.89,-10.25,25.70
247.67,0.08,-1.03,-0.01,3.60,-16.60,22.28
247.68,0.10,-1.06,-0.08,4.94,-23.56,19.41
247.69,0.08,-1.08,-0.13,4.88,-27.04,18.31
247.70,-0.00,-1.09,-0.18,4.03,-22.40,18.01
247.71,-0.11,-1.09,-0.20,3.97,-7.32,17.82
247.71,-0.20,-1.17,-0.14,5.25,13.61,17.27
247.72,-0.23,-1.39,0.05,8.24,29.42,10.19
247.73,-0.25,-1.57,0.26,6.84,23.68,-2.93
247.74,-0.19,-1.55,0.35,-4.88,2.81,-11.90
247.75,-0.04,-1.44,0.32,-21.85,-8.48,-15.38
247.76,0.13,-1.31,0.25,-32.96,-3.54,-21.24
247.76,0.37,-1.30,0.06,-32.17,7.75,-30.21
247.77,0.25,-1.36,0.03,-20.08,10.44,-33.81
247.78,0.14,-1.52,0.10,-4.70,6.65,-27.89
247.79,-0.07,-1.53,-0.23,7.51,-8.42,-25.82
247.80,-0.12,-1.49,-0.26,7.63,-1.40,-23.99
247.81,0.05,-1.50,0.03,0.00,15.87,-19.10
247.82,0.16,-1.29,0.14,-11.05,9.52,-25.27
247.83,0.08,-1.08,-0.11,-11.23,-7.26,-35.71
247.83,-0.03,-0.96,-0.49,-8.97,-10.93,-36.07
247.84,-0.10,-0.84,-0.74,-6.10,-14.40,-34.73
247.85,-0.06,-0.80,-0.68,-2.99,-28.20,-33.63
247.86,0.12,-0.83,-0.50,-5.13,-43.27,-33.87
247.87,0.26,-0.85,-0.35,-13.85,-54.81,-34.24
247.88,0.36,-0.87,-0.27,-22.89,-60.67,-33.75
247.89,0.40,-0.95,-0.29,-24.11,-62.99,-33.26
247.89,0.34,-1.03,-0.30,-20.57,-60.97,-30.52
247.90,0.15,-1.09,-0.27,-16.66,-51.82,-26.06
247.91,-0.09,-1.11,-0.22,-13.43,-37.48,-21.55
247.92,-0.27,-1.09,-0.14,-10.01,-22.40,-18.31
247.93,-0.38,-1.12,-0.07,-5.49,-9.52,-16.05
247.94,-0.41,-1.20,-0.01,0.98,0.43,-13.67
247.95,-0.42,-1.22,0.01,6.53,8.85,-8.42
247.96,-0.40,-1.16,-0.02,8.48,15.08,-1.71
247.96,-0.33,-1.06,-0.07,9.83,16.05,6.35
247.97,-0.24,-0.98,-0.11,12.15,11.78,13.85
247.98,-0.17,-0.92,-0.11,15.38,6.35,21.48
247.99,-0.10,-0.88,-0.09,16.17,2.62,28.93
248.00,-0.05,-0.83,-0.08,14.89,1.34,33.94
248.01,0.01,-0.76,-0.07,11.60,1.16,35.71
248.01,0.07,-0.69,-0.07,8.73,1.53,35.46
248.02,0.11,-0.62,-0.07,7.87,2.93,33.14
248.03,0.11,-0.60,-0.07,10.68,4.64,30.15
248.04,0.11,-0.60,-0.07,14.71,5.31,27.47
248.05,0.11,-0.60,-0.08,18.13,5.80,23.68
248.06,0.11,-0.64,-0.09,19.96,7.51,20.87
248.07,0.10,-0.69,-0.09,19.78,10.74,20.94
248.07,0.09,-0.73,-0.10,18.98,14.47,20.08
248.08,0.10,-0.76,-0.09,16.72,18.68,17.09
248.09,0.10,-0.78,-0.09,12.82,22.83,13.06
248.10,0.09,-0.79,-0.08,8.54,26.73,8.79
248.11,0.06,-0.80,-0.06,2.81,29.11,4.76
248.12,0.05,-0.85,-0.06,-2.87,29.48,1.71
248.13,0.05,-0.90,-0.06,-8.48,28.75,-0.24
248.14,0.07,-0.90,-0.07,-15.50,27.53,-2.32
248.14,0.09,-0.88,-0.06,-21.42,25.94,-4.39
248.15,0.10,-0.87,-0.02,-26.00,21.91,-7.20
248.16,0.11,-0.85,0.02,-29.36,16.24,-10.74
248.17,0.11,-0.83,0.05,-32.10,10.50,-13.79
248.18,0.09,-0.80,0.06,-33.45,7.57,-16.24
248.19,0.04,-0.79,0.07,-31.92,8.18,-18.55
248.20,-0.02,-0.82,0.10,-25.45,12.02,-20.26
248.20,-0.07,-0.90,0.11,-18.01,19.84,-20.20
248.21,-0.09,-0.97,0.08,-11.78,29.91,-19.10
248.22,-0.06,-1.04,-0.00,-4.94,38.09,-16.78
248.23,0.01,-1.10,-0.09,3.78,37.90,-14.95
248.24,0.09,-1.14,-0.17,14.22,27.10,-12.76
248.25,0.16,-1.22,-0.19,23.32,9.09,-8.67
248.26,0.23,-1.36,-0.05,24.90,-3.42,-0.92
248.26,0.26,-1.51,0.16,17.15,-1.83,11.11
248.27,0.20,-1.55,0.37,-0.18,9.03,25.21
248.28,0.08,-1.49,0.47,-20.81,18.43,34.12
248.29,-0.17,-1.44,0.39,-30.15,17.46,34.61
248.30,-0.18,-1.45,0.26,-24.96,10.99,30.94
248.31,-0.16,-1.59,0.14,-9.70,8.91,31.80
248.32,-0.03,-1.56,-0.16,8.79,6.04,39.06
248.32,0.14,-1.45,-0.22,17.82,0.85,46.39
248.33,0.21,-1.55,-0.07,19.29,-14.40,50.54
248.34,0.20,-1.52,0.00,8.54,-29.11,55.36
248.35,0.17,-1.33,-0.02,7.81,-33.39,60.30
248.36,0.28,-1.16,-0.18,4.70,-36.80,60.49
248.37,0.33,-0.96,-0.37,-0.06,-38.09,54.38
248.38,0.31,-0.83,-0.43,-2.62,-28.26,55.11
248.39,0.21,-0.77,-0.38,-4.33,-19.10,48.40
248.39,0.11,-0.66,-0.38,-8.12,-9.03,42.91
248.40,-0.09,-0.65,-0.36,-12.57,4.33,36.87
248.41,-0.26,-0.70,-0.35,-12.51,21.67,28.50
248.42,-0.28,-0.84,-0.41,-13.24,34.79,23.80
248.43,-0.25,-1.03,-0.38,-12.27,36.87,21.91
248.44,-0.09,-1.14,-0.34,-12.82,32.53,21.48
248.45,0.09,-1.23,-0.29,-9.34,27.22,22.09
248.45,0.23,-1.25,-0.19,-5.13,18.80,21.06
248.46,0.36,-1.19,-0.12,-5.62,6.84,18.19
248.47,0.41,-1.13,-0.10,-4.03,-6.96,12.94
248.48,0.40,-1.09,-0.13,0.31,-22.46,5.74
248.49,0.37,-1.06,-0.19,4.21,-32.90,-0.61
248.50,0.33,-1.02,-0.23,3.78,-34.06,-5.86
248.51,0.29,-0.97,-0.21,1.28,-26.73,-12.45
248.51,0.23,-0.91,-0.14,-1.53,-14.71,-19.23
248.52,0.17,-0.87,-0.08,-2.93,-3.11,-24.78
248.53,0.10,-0.83,-0.04,-3.66,6.53,-30.21
248.54,0.02,-0.82,-0.03,-2.38,11.66,-35.40
248.55,-0.03,-0.78,-0.04,-0.73,10.80,-38.94
248.56,-0.06,-0.75,-0.07,2.99,8.30,-41.56
248.57,-0.07,-0.68,-0.08,6.53,7.32,-42.79
248.57,-0.06,-0.67,-0.07,11.17,8.97,-41.14
248.58,-0.04,-0.65,-0.08,15.38,9.95,-43.33
248.59,-0.02,-0.64,-0.07,18.37,9.52,-39.61
248.60,-0.01,-0.62,-0.04,20.20,4.94,-38.15
248.61,-0.01,-0.67,-0.02,20.57,-2.26,-40.34
248.62,-0.02,-0.72,-0.05,22.46,-8.73,-36.50
248.63,-0.02,-0.74,-0.06,27.47,-14.34,-27.71
248.63,-0.01,-0.76,-0.03,28.14,-17.70,-14.34
248.64,-0.01,-0.78,-0.00,25.39,-21.18,-3.78
248.65,-0.02,-0.81,0.02,20.69,-24.96,3.36
248.66,-0.04,-0.83,0.03,16.17,-26.06,9.28
248.67,-0.05,-0.84,0.04,13.00,-25.82,14.34
248.68,-0.05,-0.85,0.06,10.99,-25.27,16.42
248.69,-0.06,-0.86,0.06,10.44,-24.48,16.97
248.70,-0.04,-0.87,0.07,8.61,-23.93,19.96
248.70,-0.01,-0.89,0.08,6.35,-23.86,22.22
248.71,0.02,-0.90,0.07,3.85,-24.23,23.44
248.72,0.05,-0.93,0.05,2.69,-24.35,23.19
248.73,0.07,-0.95,0.03,2.93,-24.78,21.00
248.74,0.08,-0.97,-0.02,2.69,-25.27,19.41
248.75,0.05,-1.00,-0.09,1.59,-22.71,17.76
248.75,-0.03,-0.97,-0.21,-0.18,-12.51,16.97
248.76,-0.15,-0.93,-0.32,0.92,10.25,16.36
248.77,-0.25,-0.96,-0.33,5.86,40.71,13.61
248.78,-0.29,-1.14,-0.18,12.02,60.12,9.22
248.79,-0.30,-1.43,0.08,16.05,57.92,0.55
248.80,-0.18,-1.60,0.29,10.31,33.26,-8.67
248.81,0.02,-1.58,0.37,-5.62,13.55,-14.71
248.82,0.21,-1.46,0.31,-21.42,9.28,-17.40
248.82,0.38,-1.36,0.16,-25.76,17.64,-22.77
248.83,0.46,-1.36,-0.15,-20.02,24.96,-30.03
248.84,0.26,-1.43,-0.03,-8.73,28.87,-31.43
248.85,0.10,-1.58,-0.01,1.10,25.15,-28.81
248.86,-0.06,-1.53,-0.20,4.82,7.87,-28.20
248.87,-0.04,-1.57,-0.17,7.20,2.93,-24.84
248.88,0.07,-1.52,-0.02,1.22,3.60,-21.67
248.88,0.13,-1.34,-0.05,-4.58,-7.39,-24.84
248.89,0.09,-1.16,-0.25,-9.64,-12.76,-28.56
248.90,-0.08,-1.00,-0.46,-15.08,-5.37,-27.89
248.91,-0.17,-0.86,-0.58,-12.82,-6.77,-26.43
248.92,-0.12,-0.82,-0.55,-2.75,-15.56,-25.27
248.93,0.02,-0.77,-0.45,0.55,-21.97,-23.74
248.94,0.14,-0.70,-0.36,-5.62,-29.91,-23.13
248.94,0.22,-0.70,-0.34,-11.72,-39.61,-26.43
248.95,0.21,-0.77,-0.41,-11.11,-45.84,-27.89
248.96,0.13,-0.86,-0.42,-10.44,-43.40,-26.18
248.97,-0.01,-0.96,-0.34,-7.26,-32.59,-23.56
248.98,-0.15,-1.04,-0.24,-5.49,-18.19,-21.36
248.99,-0.24,-1.08,-0.12,-3.54,-6.71,-19.47
249.00,-0.27,-1.10,-0.04,-3.60,0.55,-19.10
249.00,-0.24,-1.16,-0.03,-4.76,8.30,-17.40
249.01,-0.22,-1.20,-0.08,-4.09,19.65,-11.23
249.02,-0.22,-1.20,-0.13,0.06,29.42,-4.52
249.03,-0.19,-1.16,-0.15,2.87,31.49,1.28
249.04,-0.16,-1.08,-0.13,3.05,25.57,7.45
249.05,-0.10,-0.99,-0.11,0.61,14.65,12.70
249.06,-0.04,-0.94,-0.09,-0.12,3.97,17.33
249.07,0.00,-0.91,-0.07,0.18,-4.70,21.55
249.07,0.05,-0.86,-0.06,-1.16,-11.96,24.84
249.08,0.09,-0.80,-0.04,-1.04,-15.75,27.77
249.09,0.11,-0.75,-0.03,-0.61,-16.66,29.30
249.10,0.11,-0.73,-0.04,-0.55,-15.81,28.20
249.11,0.10,-0.71,-0.05,1.04,-13.98,25.70
249.12,0.07,-0.69,-0.05,2.87,-10.31,23.13
249.13,0.04,-0.69,-0.05,4.70,-4.64,20.45
249.13,0.01,-0.71,-0.05,5.92,2.38,19.17
249.14,-0.02,-0.73,-0.05,5.80,11.29,18.62
249.15,-0.04,-0.74,-0.05,6.23,22.52,18.86
249.16,-0.05,-0.75,-0.04,7.26,34.48,17.76
249.17,-0.03,-0.77,-0.02,7.81,42.91,16.91
249.18,-0.00,-0.79,-0.00,6.77,46.69,14.95
249.19,0.02,-0.77,-0.01,4.39,47.36,12.21
249.19,0.02,-0.76,-0.04,2.81,44.68,7.32
249.20,0.02,-0.75,-0.07,0.92,39.49,3.17
249.21,0.02,-0.74,-0.09,-0.18,33.26,0.49
249.22,0.01,-0.75,-0.08,1.28,26.00,-1.46
249.23,0.01,-0.77,-0.04,1.28,19.41,-2.81
249.24,0.01,-0.79,-0.00,-0.73,14.89,-3.48
249.25,0.01,-0.84,0.02,-2.50,13.73,-4.27
