n,aX,aY,aZ,gX,gY,gZ
456.65,0.08,-0.86,-0.01,-11.54,17.94,-11.66
456.65,0.07,-0.85,0.02,-15.20,16.91,-12.33
456.66,0.05,-0.83,0.03,-18.86,16.72,-13.55
456.67,0.02,-0.84,0.05,-20.57,18.68,-15.32
456.68,-0.01,-0.88,0.06,-20.02,22.71,-17.88
456.69,-0.06,-0.95,0.07,-17.40,28.02,-20.69
456.70,-0.12,-1.05,0.06,-12.82,35.83,-21.97
456.71,-0.12,-1.13,0.01,-7.32,48.10,-21.85
456.71,-0.06,-1.15,-0.06,-1.16,58.72,-21.67
456.72,0.02,-1.13,-0.16,5.49,54.14,-21.48
456.73,0.12,-1.12,-0.26,12.88,26.06,-19.84
456.74,0.25,-1.26,-0.23,21.61,-9.70,-14.89
456.75,0.32,-1.51,0.00,20.81,-22.89,-2.87
456.76,0.28,-1.64,0.29,6.23,-8.42,14.28
456.77,0.19,-1.61,0.47,-15.56,10.80,28.32
456.77,0.03,-1.53,0.44,-36.38,19.53,35.52
456.78,-0.10,-1.53,0.30,-41.26,15.38,32.71
456.79,-0.22,-1.62,0.20,-23.38,6.71,30.09
456.80,-0.11,-1.56,-0.13,-1.04,0.85,33.51
456.81,0.01,-1.46,-0.27,15.44,-1.22,38.57
456.82,-0.04,-1.50,-0.14,25.82,-2.99,41.14
456.83,-0.14,-1.48,0.08,18.62,-1.10,43.09
456.83,-0.08,-1.25,0.01,8.85,17.88,45.90
456.84,-0.04,-1.07,-0.18,-1.10,34.24,41.69
456.85,0.06,-1.00,-0.32,-7.26,36.74,32.78
456.86,0.18,-0.84,-0.49,-9.70,30.82,26.18
456.87,0.20,-0.68,-0.57,-8.73,25.15,25.15
456.88,0.11,-0.62,-0.50,-6.04,30.21,29.36
456.89,0.01,-0.71,-0.40,-3.42,43.33,34.30
456.90,-0.11,-0.76,-0.30,-6.84,54.02,30.94
456.90,-0.17,-0.79,-0.25,-12.15,61.04,30.21
456.91,-0.08,-0.85,-0.27,-13.73,63.23,32.41
456.92,0.07,-0.96,-0.27,-9.70,57.92,29.30
456.93,0.26,-1.09,-0.26,-2.08,48.58,25.82
456.94,0.43,-1.19,-0.22,3.60,36.32,22.58
456.95,0.51,-1.25,-0.14,5.13,20.57,17.21
456.96,0.50,-1.25,-0.09,4.39,1.83,11.17
456.96,0.45,-1.21,-0.10,2.56,-15.56,4.70
456.97,0.37,-1.13,-0.12,-1.10,-23.62,-1.65
456.98,0.28,-1.03,-0.13,-4.46,-21.30,-7.57
456.99,0.21,-0.93,-0.13,-4.46,-11.78,-14.10
457.00,0.17,-0.85,-0.10,-2.20,-2.26,-20.51
457.01,0.14,-0.79,-0.09,0.24,3.66,-26.31
457.02,0.07,-0.77,-0.08,0.06,6.41,-33.69
457.02,0.02,-0.74,-0.07,-1.40,7.75,-39.31
457.03,-0.01,-0.71,-0.07,-2.26,8.48,-41.20
457.04,-0.04,-0.70,-0.07,-1.71,9.52,-41.08
457.05,-0.04,-0.66,-0.08,-0.12,11.90,-38.39
457.06,-0.03,-0.65,-0.09,3.60,13.98,-34.00
457.07,-0.02,-0.65,-0.09,8.12,14.40,-30.64
457.08,-0.02,-0.66,-0.07,11.66,13.98,-27.71
457.08,-0.03,-0.68,-0.03,13.06,13.85,-25.33
457.09,-0.05,-0.74,-0.03,13.37,14.10,-23.13
457.10,-0.07,-0.76,-0.03,16.54,14.47,-21.18
457.11,-0.09,-0.76,0.01,18.25,14.65,-19.78
457.12,-0.12,-0.75,0.04,16.85,14.53,-20.32
457.13,-0.14,-0.75,0.05,16.11,13.12,-22.22
457.14,-0.15,-0.73,0.04,15.20,11.05,-22.03
457.14,-0.13,-0.72,0.02,13.55,9.52,-18.86
457.15,-0.12,-0.72,0.01,13.55,9.22,-17.21
457.16,-0.11,-0.73,0.02,14.71,11.60,-11.17
457.17,-0.08,-0.76,0.05,15.56,15.08,-0.06
457.18,-0.05,-0.81,0.08,16.24,17.64,10.38
457.19,-0.03,-0.84,0.08,17.70,18.62,17.21
457.20,-0.01,-0.86,0.01,20.02,22.64,20.81
457.21,0.05,-0.85,-0.11,21.61,36.01,22.28
457.21,0.06,-0.79,-0.25,24.23,60.97,22.64
457.22,0.01,-0.77,-0.38,32.65,87.89,20.94
457.23,-0.03,-0.77,-0.49,38.09,100.95,18.37
457.24,-0.06,-0.78,-0.59,39.98,99.98,16.78
457.25,-0.07,-0.87,-0.58,50.11,83.98,16.24
457.26,-0.03,-1.07,-0.40,60.55,51.15,15.81
457.27,0.04,-1.30,-0.23,63.17,7.63,13.98
457.27,0.11,-1.45,-0.02,54.93,-26.61,11.29
457.28,0.20,-1.44,0.18,35.52,-40.53,8.85
457.29,0.31,-1.37,0.31,20.81,-43.15,4.15
457.30,0.35,-1.28,0.29,16.05,-42.05,-4.82
457.31,0.31,-1.21,0.20,17.33,-41.08,-14.28
457.32,0.22,-1.21,0.11,18.92,-46.45,-21.85
457.33,0.03,-1.25,0.02,19.41,-58.84,-22.83
457.33,-0.12,-1.31,-0.04,20.14,-65.43,-19.96
457.34,-0.31,-1.38,-0.07,15.99,-55.79,-6.77
457.35,-0.47,-1.37,-0.13,17.76,-49.62,-0.18
457.36,-0.48,-1.50,-0.09,27.71,-47.91,1.53
457.37,-0.35,-1.63,-0.07,21.97,-37.72,2.56
457.38,-0.07,-1.58,-0.03,9.83,-32.53,5.55
457.39,0.29,-1.62,0.01,8.91,-30.76,10.50
457.39,0.47,-1.61,-0.04,17.09,-35.40,-10.93
457.40,0.49,-1.56,-0.17,18.98,-43.09,-28.56
457.41,0.36,-1.40,-0.33,18.74,-44.19,-40.59
457.42,0.14,-1.25,-0.43,24.11,-38.70,-43.21
457.43,-0.08,-1.16,-0.54,23.25,-36.87,-35.58
457.44,-0.33,-1.08,-0.63,21.12,-36.56,-24.78
457.45,-0.45,-1.06,-0.62,25.33,-36.62,-18.43
457.45,-0.43,-1.02,-0.64,29.48,-37.05,-15.44
457.46,-0.27,-1.01,-0.65,25.57,-36.80,-16.48
457.47,-0.06,-0.90,-0.76,15.08,-31.56,-20.45
457.48,0.06,-0.89,-0.82,5.86,-14.77,-22.03
457.49,0.03,-0.92,-0.88,-2.26,9.89,-23.19
457.50,-0.06,-0.85,-0.85,-16.78,32.71,-21.42
457.51,-0.21,-0.80,-0.71,-32.96,46.02,-16.85
457.52,-0.34,-0.88,-0.50,-42.72,48.03,-11.11
457.52,-0.34,-0.80,-0.34,-48.40,41.14,-6.29
457.53,-0.31,-0.62,-0.28,-41.02,27.77,-4.94
457.54,-0.27,-0.50,-0.34,-29.24,12.63,-0.73
457.55,-0.16,-0.39,-0.42,-26.31,-1.22,6.53
457.56,0.01,-0.40,-0.42,-27.10,-7.69,16.85
457.57,0.11,-0.41,-0.36,-28.50,-5.31,18.13
457.58,0.16,-0.45,-0.24,-22.52,6.35,18.19
457.58,0.18,-0.43,-0.15,-15.56,14.10,8.91
457.59,0.26,-0.53,-0.16,-5.07,20.94,-1.53
457.60,0.30,-0.53,-0.20,14.95,31.98,-11.47
457.61,0.33,-0.62,-0.28,30.70,42.54,-14.65
457.62,0.41,-0.67,-0.33,41.02,49.62,-15.01
457.63,0.47,-0.71,-0.41,47.91,53.89,-14.28
457.64,0.52,-0.83,-0.47,54.20,55.18,-15.38
457.64,0.54,-0.97,-0.47,57.56,49.07,-18.80
457.65,0.58,-1.09,-0.49,51.70,34.91,-19.04
457.66,0.59,-1.13,-0.58,44.86,16.72,-15.08
457.67,0.59,-1.14,-0.57,42.18,-5.55,-11.78
457.68,0.54,-1.09,-0.55,37.11,-37.11,-8.79
457.69,0.49,-1.08,-0.61,33.26,-67.08,-5.19
457.70,0.45,-1.14,-0.61,29.54,-88.50,0.43
457.70,0.40,-1.26,-0.55,26.37,-100.22,6.53
457.71,0.32,-1.29,-0.48,20.32,-102.60,11.29
457.72,0.19,-1.29,-0.41,15.01,-98.82,17.82
457.73,0.06,-1.25,-0.31,9.28,-94.36,24.35
457.74,-0.01,-1.14,-0.19,3.60,-89.97,29.17
+457.75,-0.22,-1.07,-0.12,4.52,-81.60,32.65
457.76,-0.40,-1.12,-0.08,10.68,-64.82,35.40
457.77,-0.50,-1.25,0.02,14.77,-37.23,38.76
457.77,-0.56,-1.25,0.28,7.32,-18.92,47.49
457.78,-0.54,-1.14,0.52,0.79,-24.60,55.60
457.79,-0.45,-1.03,0.51,5.19,-40.47,47.61
457.80,-0.28,-0.85,0.53,5.49,-53.41,32.96
457.81,0.02,-0.65,0.60,3.54,-62.68,21.48
457.82,0.30,-0.51,0.63,13.61,-76.23,12.45
457.83,0.49,-0.50,0.51,34.36,-92.90,0.73
457.83,0.41,-0.54,0.32,48.83,-100.89,-9.64
457.84,0.23,-0.69,0.19,50.11,-99.79,-21.42
457.85,0.13,-0.76,0.26,30.52,-102.91,-30.40
457.86,0.02,-0.72,0.40,1.34,-119.51,-34.24
457.87,-0.06,-0.55,0.35,-14.34,-149.84,-42.85
457.88,-0.01,-0.34,-0.01,-10.86,-183.35,-60.67
457.89,0.29,-0.30,-0.62,16.11,-219.79,-66.28
457.89,0.52,-0.46,-1.35,47.91,-255.25,-69.82
457.90,1.03,-0.72,-1.69,53.71,-287.54,-68.66
457.91,1.49,-0.86,-1.75,54.38,-296.45,-57.86
457.92,1.56,-0.87,-1.69,61.16,-304.02,-42.79
457.93,1.28,-1.26,-1.46,91.31,-302.31,-22.16
457.94,0.68,-1.64,-1.71,80.51,-284.30,7.93
457.95,-0.18,-1.38,-1.27,21.00,-270.20,29.36
457.95,-0.90,-1.18,-1.09,-4.64,-256.47,36.68
457.96,-1.27,-1.16,-1.36,-10.13,-221.31,29.17
457.97,-1.34,-1.12,-1.49,-13.37,-151.31,19.59
457.98,-0.87,-0.86,-1.36,-8.61,-54.81,-0.55
457.99,-0.32,-0.60,-1.23,-4.64,40.47,-19.59
458.00,0.18,-0.61,-1.23,-1.10,105.35,-34.36
458.01,0.70,-0.61,-1.30,-1.53,138.24,-37.78
458.01,1.11,-0.67,-1.13,0.61,147.28,-36.38
458.02,1.30,-0.77,-0.99,4.09,137.33,-35.16
458.03,1.29,-0.75,-0.99,0.18,112.85,-30.46
458.04,1.18,-0.73,-0.90,-3.60,93.81,-23.44
458.05,0.96,-0.70,-0.80,-9.46,79.65,-23.32
458.06,0.67,-0.65,-0.73,-13.12,63.23,-23.25
458.07,0.40,-0.65,-0.72,-12.51,50.78,-21.91
458.07,0.26,-0.70,-0.69,-7.75,47.55,-16.42
458.08,0.20,-0.78,-0.67,0.18,49.62,1.04
458.09,0.18,-0.83,-0.65,5.25,54.99,10.68
458.10,0.19,-0.81,-0.68,3.66,53.89,6.84
458.11,0.24,-0.76,-0.67,0.55,51.45,4.27
458.12,0.30,-0.75,-0.63,0.43,51.03,1.53
458.13,0.35,-0.74,-0.60,1.28,48.83,-3.11
458.14,0.35,-0.80,-0.55,5.55,42.42,-5.55
458.14,0.32,-0.88,-0.50,11.41,33.26,-5.07
458.15,0.26,-0.94,-0.46,14.77,23.38,-3.30
458.16,0.24,-1.05,-0.41,15.44,13.49,-0.98
458.17,0.21,-1.06,-0.37,13.18,6.29,0.73
458.18,0.18,-1.11,-0.39,10.62,-3.36,5.55
458.19,0.13,-1.08,-0.41,6.90,-9.52,3.05
458.20,0.07,-0.99,-0.43,5.00,-14.16,3.97
458.20,0.04,-1.02,-0.45,8.18,-11.60,9.22
458.21,0.03,-1.01,-0.47,7.08,-10.44,9.34
458.22,0.02,-0.99,-0.48,3.11,-8.30,8.97
458.23,0.01,-0.97,-0.45,-1.16,-4.70,7.63
458.24,0.00,-0.95,-0.41,-4.21,-2.14,3.30
458.25,0.02,-0.95,-0.37,-5.37,-1.16,-2.69
458.26,0.03,-0.96,-0.33,-5.92,-1.71,-7.69
458.26,0.03,-0.95,-0.32,-7.69,0.61,-12.02
458.27,0.01,-0.93,-0.28,-9.83,4.94,-13.00
458.28,0.02,-0.95,-0.23,-9.83,6.59,-14.10
458.29,0.04,-0.93,-0.23,-7.39,7.57,-13.12
458.30,0.05,-0.89,-0.26,-5.68,3.85,-7.26
458.31,0.06,-0.90,-0.27,-3.60,-0.73,-3.60
458.32,0.07,-0.88,-0.28,-3.48,-4.76,-2.14
458.32,0.07,-0.87,-0.30,-3.91,-8.06,-1.10
458.33,0.09,-0.89,-0.31,-3.36,-11.05,-0.55
458.34,0.10,-0.92,-0.30,-2.26,-10.80,-0.43
458.35,0.08,-0.95,-0.31,-0.67,-8.18,2.93
458.36,0.08,-0.97,-0.32,-1.46,-7.32,2.44
458.37,0.08,-0.95,-0.32,-3.78,-8.06,0.85
458.38,0.09,-0.91,-0.34,-5.49,-10.86,0.79
458.38,0.10,-0.89,-0.38,-6.59,-10.99,0.73
458.39,0.12,-0.89,-0.39,-6.96,-9.09,-0.12
458.40,0.12,-0.88,-0.38,-6.84,-8.18,-1.28
458.41,0.11,-0.88,-0.35,-6.84,-7.93,-1.59
458.42,0.10,-0.90,-0.34,-6.77,-9.28,-1.04
458.43,0.08,-0.93,-0.32,-6.65,-10.74,-2.69
458.44,0.06,-0.95,-0.31,-7.63,-13.61,-4.03
458.45,0.04,-0.93,-0.30,-7.14,-15.20,-3.72
458.45,0.02,-0.94,-0.29,-4.03,-13.55,-2.38
458.46,0.00,-0.96,-0.33,-0.06,-11.41,-0.92
458.47,0.00,-0.98,-0.38,1.95,-10.86,0.92
458.48,0.01,-0.99,-0.40,0.18,-11.96,2.50
458.49,0.03,-1.00,-0.39,-3.60,-13.98,3.48
458.50,0.04,-0.97,-0.38,-8.06,-15.38,4.39
458.51,0.05,-0.95,-0.37,-11.29,-15.69,4.82
458.51,0.05,-0.93,-0.36,-12.15,-15.63,4.39
458.52,0.06,-0.92,-0.36,-13.24,-15.44,3.66
458.53,0.07,-0.91,-0.35,-13.06,-14.16,2.62
458.54,0.09,-0.91,-0.34,-10.74,-12.76,1.40
458.55,0.10,-0.92,-0.33,-8.79,-10.80,0.43
458.56,0.11,-0.94,-0.35,-6.59,-8.67,-0.43
458.57,0.10,-0.95,-0.37,-4.15,-6.59,-0.31
458.57,0.09,-0.97,-0.37,-2.75,-6.23,0.31
458.58,0.06,-0.98,-0.38,-2.81,-6.96,0.31
458.59,0.04,-0.98,-0.40,-4.70,-6.90,0.43
458.60,0.03,-0.97,-0.37,-7.45,-6.96,0.37
458.61,0.03,-0.94,-0.33,-9.09,-7.08,0.12
458.62,0.02,-0.93,-0.32,-8.42,-6.35,-0.24
458.63,0.04,-0.93,-0.31,-6.53,-5.07,-0.24
458.63,0.07,-0.95,-0.29,-4.46,-4.27,-0.43
458.64,0.09,-0.96,-0.29,-2.14,-3.97,-0.67
458.65,0.09,-0.96,-0.31,-0.18,-3.91,-0.67
458.66,0.07,-0.96,-0.33,2.08,-3.91,-0.37
458.67,0.05,-0.96,-0.34,3.30,-2.87,-0.12
458.68,0.03,-0.95,-0.35,3.17,-2.20,0.06
458.69,0.02,-0.95,-0.37,2.38,-1.95,0.49
458.69,0.04,-0.95,-0.38,1.53,-1.40,0.79
458.70,0.06,-0.93,-0.36,0.55,0.06,0.85
458.71,0.08,-0.96,-0.37,-0.12,0.73,0.61
458.72,0.10,-0.99,-0.36,-0.61,1.40,0.06
458.73,0.11,-0.98,-0.34,-2.44,0.24,-0.37
458.74,0.11,-0.97,-0.33,-3.48,-0.79,-0.73
458.75,0.11,-0.97,-0.32,-4.09,-0.49,-0.67
458.76,0.09,-0.97,-0.32,-4.58,0.67,-1.10
458.76,0.07,-0.96,-0.32,-4.88,1.89,-1.10
458.77,0.06,-0.97,-0.30,-4.52,2.38,-0.61
458.78,0.06,-0.97,-0.30,-4.09,2.14,0.55
458.79,0.06,-0.95,-0.30,-4.39,1.46,1.77
458.80,0.06,-0.93,-0.32,-3.66,1.16,2.87
458.81,0.06,-0.92,-0.33,-2.38,1.40,3.54
458.82,0.07,-0.92,-0.33,-1.34,1.22,3.60
458.82,0.09,-0.93,-0.33,-0.67,0.98,3.60
458.83,0.10,-0.94,-0.33,-0.67,0.98,3.17
458.84,0.11,-0.95,-0.32,-1.28,1.10,2.62
458.85,0.11,-0.96,-0.32,-2.14,1.34,1.71
458.86,0.11,-0.97,-0.33,-2.44,2.08,1.16
458.87,0.10,-0.97,-0.33,-3.30,2.26,0.67
458.88,0.10,-0.96,-0.33,-4.58,2.01,0.49
458.88,0.10,-0.95,-0.33,-5.55,2.08,0.61
458.89,0.11,-0.93,-0.33,-5.74,1.40,0.61
458.90,0.11,-0.92,-0.33,-4.88,-0.31,0.73
458.91,0.10,-0.93,-0.33,-3.48,-1.22,0.92
458.92,0.09,-0.95,-0.33,-3.54,-0.98,1.10
458.93,0.08,-0.96,-0.33,-4.27,-1.10,0.98
458.94,0.08,-0.97,-0.32,-5.13,-1.10,0.98
458.94,0.09,-0.96,-0.31,-5.68,-1.16,1.53
458.95,0.10,-0.96,-0.31,-6.04,-2.32,1.95
458.96,0.12,-0.96,-0.32,-6.23,-3.97,2.62
458.97,0.13,-0.95,-0.34,-5.80,-5.55,3.23
458.98,0.14,-0.94,-0.34,-4.94,-6.16,3.60
458.99,0.13,-0.94,-0.33,-4.39,-5.86,3.85
459.00,0.11,-0.96,-0.33,-4.27,-4.76,3.60
459.00,0.10,-0.97,-0.34,-4.46,-3.42,3.17
459.01,0.10,-0.98,-0.33,-5.43,-2.20,2.69
459.02,0.10,-0.97,-0.30,-6.04,-1.28,2.38
459.03,0.11,-0.97,-0.30,-6.16,-0.92,1.83
459.04,0.13,-0.97,-0.31,-6.53,-1.40,1.34
459.05,0.14,-0.96,-0.32,-6.84,-2.75,1.22
459.06,0.15,-0.95,-0.31,-6.53,-3.66,0.79
459.07,0.14,-0.94,-0.31,-6.41,-3.54,0.55
459.07,0.13,-0.94,-0.31,-6.10,-3.48,0.55
459.08,0.12,-0.95,-0.29,-5.37,-3.30,0.61
459.09,0.11,-0.95,-0.29,-4.58,-3.17,0.73
459.10,0.10,-0.95,-0.30,-3.97,-3.17,1.04
459.11,0.10,-0.96,-0.29,-3.36,-3.23,1.34
459.12,0.11,-0.98,-0.28,-2.87,-3.17,1.40
459.13,0.11,-0.99,-0.29,-2.56,-2.32,1.28
459.13,0.11,-0.98,-0.29,-2.93,-0.85,1.10
459.14,0.11,-0.98,-0.30,-2.69,-0.43,0.85
459.15,0.11,-0.98,-0.29,-1.53,0.18,0.61
459.16,0.11,-0.99,-0.29,-0.85,0.73,0.61
459.17,0.10,-0.99,-0.30,-0.18,1.34,0.55
459.18,0.10,-0.98,-0.30,-0.18,2.08,0.85
459.19,0.10,-0.97,-0.29,-0.37,2.50,1.10
459.19,0.11,-0.97,-0.28,-0.37,2.69,1.65
459.20,0.11,-0.97,-0.27,0.31,3.36,2.14
459.21,0.11,-0.98,-0.27,0.85,4.33,2.69
459.22,0.10,-1.00,-0.27,1.28,5.13,3.23
459.23,0.10,-1.01,-0.27,1.59,5.31,3.78
459.24,0.10,-1.02,-0.27,1.77,4.88,4.52
459.25,0.09,-1.03,-0.27,1.10,5.13,5.25
459.25,0.10,-1.03,-0.28,0.12,5.74,6.23
459.26,0.11,-1.03,-0.29,-0.92,5.74,6.96
459.27,0.11,-1.04,-0.28,-0.73,5.31,7.75
459.28,0.10,-1.06,-0.29,-1.04,5.74,8.73
459.29,0.10,-1.06,-0.29,-1.95,7.51,9.46
459.30,0.11,-1.06,-0.30,-2.93,10.01,9.46
459.31,0.13,-1.05,-0.30,-4.09,11.72,9.40
459.31,0.15,-1.03,-0.29,-5.37,12.15,9.52
459.32,0.16,-1.00,-0.29,-6.04,12.08,9.70
459.33,0.17,-0.98,-0.30,-6.41,11.84,10.19
459.34,0.18,-0.97,-0.30,-5.68,11.41,10.74
459.35,0.16,-0.98,-0.29,-5.43,11.72,10.80
459.36,0.14,-0.98,-0.28,-6.71,12.88,10.86
459.37,0.13,-0.95,-0.27,-8.42,14.89,10.74
459.38,0.13,-0.93,-0.27,-9.09,16.54,10.25
459.38,0.13,-0.93,-0.29,-8.67,18.37,9.09
459.39,0.12,-0.94,-0.29,-7.45,19.65,7.57
459.40,0.12,-0.96,-0.29,-6.71,20.81,6.41
459.41,0.11,-0.97,-0.28,-7.75,21.79,5.55
459.42,0.11,-0.96,-0.29,-10.13,21.97,5.19
459.43,0.11,-0.94,-0.29,-12.70,21.12,5.13
459.44,0.11,-0.94,-0.29,-13.79,20.08,5.07
459.44,0.12,-0.94,-0.29,-13.92,19.29,5.19
459.45,0.13,-0.94,-0.30,-13.49,18.37,5.49
459.46,0.14,-0.94,-0.30,-13.18,17.52,5.55
459.47,0.15,-0.95,-0.30,-12.76,16.91,5.31
459.48,0.15,-0.95,-0.29,-12.70,16.30,5.00
459.49,0.15,-0.95,-0.28,-12.33,15.01,4.76
459.50,0.16,-0.95,-0.27,-11.35,13.79,4.46
459.50,0.16,-0.96,-0.26,-10.68,12.21,4.46
459.51,0.16,-0.95,-0.24,-10.07,10.38,3.97
459.52,0.16,-0.95,-0.23,-9.95,8.91,3.85
459.53,0.15,-0.95,-0.23,-10.25,7.45,3.60
459.54,0.15,-0.94,-0.23,-10.07,6.29,3.48
459.55,0.14,-0.95,-0.24,-9.22,5.19,3.42
459.56,0.12,-0.97,-0.25,-8.24,4.94,3.60
459.56,0.11,-0.99,-0.26,-6.77,5.55,3.66
459.57,0.10,-1.00,-0.28,-6.10,7.32,3.78
459.58,0.10,-0.99,-0.28,-7.87,9.09,3.85
459.59,0.09,-0.97,-0.27,-9.95,9.70,3.42
459.60,0.09,-0.96,-0.25,-10.50,9.64,2.99
459.61,0.09,-0.96,-0.24,-10.50,8.67,2.87
459.62,0.09,-0.95,-0.25,-10.50,7.69,2.99
459.63,0.08,-0.94,-0.26,-10.01,7.39,3.05
459.63,0.08,-0.94,-0.26,-9.40,7.81,2.81
459.64,0.07,-0.94,-0.25,-8.36,9.03,2.20
459.65,0.06,-0.94,-0.25,-7.75,10.25,1.65
459.66,0.05,-0.94,-0.26,-6.65,10.86,1.34
459.67,0.04,-0.94,-0.26,-5.62,10.44,0.98
459.68,0.03,-0.95,-0.27,-4.64,8.91,1.04
459.69,0.03,-0.96,-0.28,-4.58,7.08,1.40
459.69,0.04,-0.95,-0.28,-4.88,5.92,1.83
459.70,0.06,-0.96,-0.30,-5.62,3.72,2.75
459.71,0.08,-0.96,-0.30,-7.87,0.31,3.23
459.72,0.09,-0.96,-0.29,-10.01,-2.56,3.72
459.73,0.10,-0.95,-0.27,-11.90,-3.60,4.33
459.74,0.11,-0.94,-0.27,-13.49,-2.69,4.58
459.75,0.10,-0.93,-0.27,-14.22,-0.92,4.94
459.75,0.10,-0.94,-0.27,-13.85,0.43,4.76
459.76,0.11,-0.95,-0.28,-12.51,2.50,3.91
459.77,0.10,-0.96,-0.29,-10.99,5.25,3.17
459.78,0.09,-0.97,-0.29,-9.70,7.87,2.32
459.79,0.08,-0.97,-0.30,-8.91,9.34,1.22
459.80,0.08,-0.98,-0.30,-8.48,10.25,0.79
459.81,0.08,-0.97,-0.30,-8.91,10.13,0.67
459.81,0.07,-0.97,-0.30,-9.16,9.03,0.79
459.82,0.07,-0.97,-0.30,-8.97,7.69,0.98
459.83,0.07,-0.96,-0.29,-8.97,6.41,1.34
459.84,0.08,-0.96,-0.26,-9.16,6.16,1.59
459.85,0.07,-0.93,-0.26,-9.16,6.23,1.77
459.86,0.08,-0.95,-0.25,-8.67,6.71,2.38
459.87,0.08,-0.95,-0.25,-8.36,4.94,0.92
459.87,0.09,-0.95,-0.27,-7.39,3.11,0.00
459.88,0.10,-0.94,-0.28,-5.19,1.28,0.31
459.89,0.12,-0.93,-0.27,-2.44,-0.79,0.31
459.90,0.12,-0.93,-0.27,-0.12,-3.42,0.55
459.91,0.11,-0.94,-0.28,1.59,-5.00,0.85
459.92,0.09,-0.94,-0.27,2.81,-5.49,0.61
459.93,0.08,-0.95,-0.26,3.36,-4.58,0.31
459.94,0.07,-0.96,-0.25,3.66,-2.20,-0.43
459.94,0.06,-0.97,-0.26,3.54,-0.37,-1.10
459.95,0.07,-0.98,-0.27,3.42,0.49,-1.95
459.96,0.08,-0.98,-0.26,3.36,0.92,-2.50
459.97,0.10,-0.98,-0.25,2.81,1.04,-2.99
459.98,0.12,-0.97,-0.24,1.28,0.98,-3.48
459.99,0.12,-0.95,-0.23,0.61,0.55,-3.91
460.00,0.13,-0.94,-0.22,1.04,0.98,-4.58
460.00,0.13,-0.94,-0.23,2.20,2.14,-4.58
460.01,0.12,-0.95,-0.25,3.17,2.87,-4.33
460.02,0.12,-0.96,-0.27,4.27,3.54,-4.21
460.03,0.11,-0.98,-0.26,4.70,4.09,-3.66
460.04,0.11,-0.98,-0.25,4.33,4.27,-3.17
460.05,0.12,-0.99,-0.24,3.17,3.54,-2.75
460.06,0.13,-1.00,-0.23,2.01,2.14,-2.44
460.06,0.14,-0.99,-0.22,0.79,0.18,-2.20
460.07,0.16,-0.98,-0.21,0.06,-2.14,-2.08
460.08,0.16,-0.97,-0.20,0.12,-4.46,-2.20
460.09,0.16,-0.95,-0.20,-0.31,-6.04,-1.89
460.10,0.14,-0.94,-0.19,-0.92,-5.80,-1.22
460.11,0.12,-0.94,-0.19,-1.22,-3.66,-0.61
460.12,0.08,-0.94,-0.19,-1.77,-0.92,-0.06
460.12,0.05,-0.96,-0.20,-1.95,2.50,0.24
460.13,0.04,-0.99,-0.20,-2.01,6.65,0.31
460.14,0.04,-1.04,-0.20,-1.59,10.74,0.55
460.15,0.06,-1.08,-0.22,-0.98,12.27,0.37
460.16,0.08,-1.09,-0.25,-1.34,11.84,0.24
460.17,0.11,-1.07,-0.26,-2.26,9.34,0.55
460.18,0.14,-1.03,-0.24,-3.42,5.74,1.40
460.18,0.14,-0.99,-0.21,-5.00,2.20,2.50
460.19,0.13,-0.95,-0.21,-6.35,-0.73,3.72
460.20,0.12,-0.93,-0.21,-6.53,-2.14,4.76
460.21,0.13,-0.93,-0.21,-5.55,-2.32,5.80
460.22,0.14,-0.93,-0.21,-5.00,-0.85,6.10
460.23,0.16,-0.95,-0.22,-4.76,0.61,6.04
460.24,0.20,-0.96,-0.22,-4.33,1.83,5.62
460.25,0.22,-0.97,-0.21,-4.27,1.34,5.31
460.25,0.23,-0.97,-0.22,-4.03,-0.98,4.70
460.26,0.23,-0.96,-0.21,-3.36,-4.03,4.39
460.27,0.22,-0.96,-0.21,-2.26,-6.47,3.91
460.28,0.19,-0.97,-0.21,-0.73,-8.61,3.11
460.29,0.16,-0.98,-0.21,0.24,-10.19,2.81
460.30,0.14,-0.99,-0.22,0.24,-10.50,2.87
460.31,0.13,-1.00,-0.23,-0.61,-8.97,2.87
460.31,0.11,-1.00,-0.24,-1.95,-6.90,2.93
460.32,0.11,-0.99,-0.24,-3.17,-5.25,2.99
460.33,0.10,-0.99,-0.23,-4.39,-4.33,2.69
460.34,0.11,-0.99,-0.22,-4.88,-3.17,2.32
460.35,0.11,-0.99,-0.21,-5.13,-1.65,2.32
460.36,0.11,-1.00,-0.21,-5.19,-0.31,2.32
460.37,0.11,-1.00,-0.21,-5.43,0.98,2.44
460.37,0.11,-1.00,-0.21,-5.80,1.65,2.50
460.38,0.10,-0.99,-0.21,-5.49,1.16,2.62
460.39,0.10,-0.97,-0.22,-5.43,0.92,2.93
460.40,0.10,-0.96,-0.22,-5.55,0.67,3.60
460.41,0.12,-0.96,-0.23,-4.94,0.06,3.60
460.42,0.13,-0.95,-0.24,-3.72,-0.55,3.85
460.43,0.15,-0.96,-0.25,-2.62,-1.10,4.09
460.43,0.17,-0.96,-0.26,-1.46,-1.53,4.46
460.44,0.19,-0.97,-0.25,-0.98,-1.83,4.94
460.45,0.20,-0.96,-0.24,-1.59,-2.99,5.07
