n,aX,aY,aZ,gX,gY,gZ
50879,-0.169,-1.126,0.003,5.615,8.972,0.610
50880,-0.117,-1.138,-0.004,7.996,11.719,4.517
50881,-0.081,-1.099,-0.016,8.179,10.193,9.216
50882,-0.062,-1.045,-0.027,7.141,6.226,14.282
50883,-0.042,-0.992,-0.026,5.737,2.075,18.372
50884,-0.003,-0.932,-0.027,3.296,-1.282,20.691
50885,0.022,-0.855,-0.017,1.038,-3.235,20.935
50886,0.038,-0.773,0.007,-0.488,-4.517,20.508
50887,0.041,-0.699,0.024,0.244,-5.005,19.287
50888,0.031,-0.645,0.022,2.930,-3.723,17.273
50889,0.013,-0.618,0.014,6.836,-0.671,15.625
50890,0.013,-0.639,-0.003,11.230,3.662,15.625
50891,0.029,-0.674,-0.020,13.916,8.423,16.235
50892,0.062,-0.702,-0.022,14.648,13.672,16.663
50893,0.096,-0.744,-0.019,14.465,19.470,15.564
50894,0.119,-0.768,-0.007,11.841,23.071,13.123
50895,0.139,-0.797,0.000,9.094,25.757,10.193
50896,0.143,-0.833,0.005,6.653,27.405,7.324
50897,0.138,-0.858,0.010,2.625,26.489,5.371
50898,0.122,-0.879,0.009,-1.465,23.926,3.784
50899,0.102,-0.897,0.011,-4.272,21.912,2.258
50900,0.086,-0.882,0.021,-7.324,18.799,1.770
50901,0.084,-0.863,0.034,-10.193,14.221,2.014
50902,0.083,-0.863,0.059,-12.207,9.583,2.319
50903,0.077,-0.869,0.096,-13.733,6.409,1.404
50904,0.069,-0.861,0.135,-15.076,5.493,-0.793
50905,0.068,-0.859,0.164,-15.442,6.958,-2.686
50906,0.060,-0.860,0.185,-14.221,9.705,-4.150
50907,0.047,-0.876,0.201,-12.329,13.672,-6.653
50908,0.026,-0.903,0.213,-10.071,19.531,-9.827
50909,0.007,-0.942,0.234,-7.690,27.161,-13.062
50910,0.017,-0.985,0.235,-4.761,34.302,-15.320
50911,0.034,-1.036,0.203,-1.892,39.917,-16.296
50912,0.058,-1.072,0.136,0.305,42.175,-16.968
50913,0.109,-1.098,0.071,2.258,41.199,-16.235
50914,0.196,-1.142,0.005,4.639,35.339,-13.733
50915,0.307,-1.181,-0.014,5.371,23.315,-9.705
50916,0.419,-1.234,0.057,3.174,7.874,-4.028
50917,0.460,-1.307,0.231,-0.122,-1.953,3.296
50918,0.400,-1.361,0.437,-2.686,-5.249,12.756
50919,0.232,-1.318,0.586,-9.644,-4.150,20.020
50920,0.040,-1.170,0.650,-18.921,0.793,21.912
50921,-0.103,-1.118,0.532,-20.996,2.869,17.944
50922,-0.234,-1.167,0.472,-17.456,0.793,12.756
50923,-0.113,-1.426,0.283,-5.859,5.371,14.832
50924,0.042,-1.515,0.081,5.920,5.920,25.879
50925,0.238,-1.363,-0.038,3.540,1.221,34.729
50926,0.296,-1.318,-0.003,12.878,-1.587,37.964
50927,0.226,-1.343,0.136,17.151,-1.160,40.588
50928,0.146,-1.314,0.091,11.719,1.465,44.128
50929,0.128,-1.185,-0.060,0.671,2.441,46.143
50930,0.210,-1.021,-0.220,-9.094,-2.136,44.128
50931,0.216,-0.930,-0.304,-9.644,-7.812,38.635
50932,0.062,-0.987,-0.333,-4.395,-5.188,31.433
50933,-0.114,-0.987,-0.289,-5.554,3.357,25.146
50934,-0.301,-0.930,-0.278,-10.132,14.221,20.813
50935,-0.421,-0.963,-0.329,-13.794,30.701,17.029
50936,-0.365,-1.041,-0.358,-18.005,45.105,14.587
50937,-0.187,-1.100,-0.312,-22.095,54.443,13.855
50938,0.003,-1.121,-0.234,-23.926,56.274,12.878
50939,0.178,-1.143,-0.145,-19.226,51.575,11.902
50940,0.316,-1.165,-0.079,-11.780,39.673,10.742
50941,0.368,-1.142,-0.044,-8.118,23.193,7.874
50942,0.367,-1.091,-0.022,-7.080,7.568,3.113
50943,0.341,-1.049,-0.015,-5.554,-4.700,-1.648
50944,0.308,-1.020,-0.013,-4.028,-11.963,-5.493
50945,0.282,-0.997,-0.023,-2.441,-14.648,-9.155
50946,0.263,-0.996,-0.025,0.610,-13.245,-12.695
50947,0.230,-1.002,-0.006,4.089,-8.667,-16.541
50948,0.196,-0.982,0.025,5.188,-2.075,-19.409
50949,0.160,-0.923,0.052,4.822,5.615,-20.935
50950,0.125,-0.859,0.065,4.456,12.268,-22.400
50951,0.096,-0.787,0.059,3.540,14.709,-24.780
50952,0.073,-0.710,0.052,3.052,14.099,-26.611
50953,0.046,-0.669,0.048,4.333,12.573,-27.161
50954,0.033,-0.651,0.049,7.263,11.963,-25.879
50955,0.035,-0.671,0.040,11.597,11.780,-23.193
50956,0.025,-0.713,0.008,16.357,11.047,-20.447
50957,0.016,-0.751,-0.008,18.433,11.414,-18.250
50958,0.009,-0.766,-0.009,18.372,7.935,-16.724
50959,0.008,-0.767,-0.013,16.724,-0.732,-15.381
50960,0.003,-0.769,-0.009,14.404,-8.057,-14.221
50961,-0.005,-0.763,0.002,11.658,-14.465,-12.329
50962,-0.019,-0.760,0.016,9.338,-18.616,-8.972
50963,-0.027,-0.784,0.031,8.301,-19.409,-5.676
50964,-0.013,-0.821,0.051,8.606,-17.151,-3.418
50965,-0.007,-0.852,0.063,8.362,-13.916,-2.197
50966,-0.008,-0.869,0.071,7.263,-10.498,-1.221
50967,-0.010,-0.866,0.078,6.042,-7.080,-1.221
50968,-0.008,-0.856,0.084,5.127,-3.662,-1.709
50969,-0.012,-0.828,0.089,5.005,-0.549,-2.319
50970,-0.016,-0.794,0.088,6.348,2.686,-2.747
50971,-0.011,-0.779,0.086,8.667,5.676,-2.625
50972,0.009,-0.800,0.082,10.498,8.057,-1.221
50973,0.034,-0.837,0.078,9.949,8.728,1.282
50974,0.056,-0.861,0.089,8.301,5.920,6.287
50975,0.073,-0.894,0.104,9.705,-0.488,12.756
50976,0.108,-0.954,0.111,14.465,-8.606,16.541
50977,0.144,-1.006,0.091,19.165,-17.761,17.578
50978,0.162,-1.032,0.028,22.217,-27.283,16.602
50979,0.111,-1.005,-0.078,23.926,-33.081,15.320
50980,-0.006,-0.961,-0.206,25.452,-27.466,15.442
50981,-0.157,-0.947,-0.274,28.442,-7.019,16.357
50982,-0.245,-1.127,-0.194,34.424,20.813,14.343
50983,-0.265,-1.434,0.001,33.569,37.415,7.446
50984,-0.148,-1.617,0.230,20.874,32.959,0.671
50985,0.069,-1.593,0.410,1.831,13.123,-4.944
50986,0.258,-1.483,0.474,-10.986,-2.686,-10.925
50987,0.401,-1.369,0.405,-15.015,-11.047,-15.198
50988,0.557,-1.343,0.208,-13.062,-15.808,-17.578
50989,0.473,-1.399,0.180,-9.155,-20.935,-19.836
50990,0.147,-1.475,0.182,-4.700,-25.452,-20.142
50991,-0.116,-1.417,0.082,-6.592,-30.518,-17.578
50992,-0.155,-1.347,-0.094,-3.174,-25.330,-17.578
50993,-0.096,-1.344,-0.077,2.747,-15.625,-20.996
50994,-0.082,-1.350,0.023,-3.357,-11.536,-24.475
50995,-0.056,-1.330,0.061,-9.827,-11.841,-27.405
50996,0.002,-1.260,0.006,-8.850,-11.902,-29.724
50997,0.065,-1.187,-0.168,-10.803,-11.658,-28.931
50998,0.086,-1.165,-0.285,-14.038,-13.306,-24.475
50999,0.106,-1.117,-0.297,-16.663,-16.052,-19.836
51000,0.234,-1.000,-0.333,-21.606,-22.888,-17.517
51001,0.375,-0.828,-0.391,-27.222,-38.635,-15.076
51002,0.387,-0.666,-0.424,-29.907,-57.800,-11.719
51003,0.355,-0.664,-0.388,-27.893,-70.679,-10.925
51004,0.263,-0.829,-0.291,-21.301,-74.341,-11.963
51005,0.165,-1.040,-0.137,-16.968,-70.374,-10.803
51006,0.035,-1.187,-0.019,-13.123,-61.279,-7.507
51007,-0.071,-1.222,0.038,-10.010,-49.561,-4.578
51008,-0.147,-1.200,0.026,-7.568,-33.630,-3.357
51009,-0.184,-1.126,-0.012,-5.981,-18.250,-3.357
51010,-0.183,-1.043,-0.040,-2.869,-5.371,-3.418
51011,-0.184,-1.001,-0.053,2.502,4.883,-1.099
51012,-0.196,-1.014,-0.064,8.606,12.024,5.371
51013,-0.201,-1.033,-0.075,13.794,15.747,12.024
51014,-0.180,-1.037,-0.088,16.113,14.221,16.846
51015,-0.138,-1.011,-0.082,14.893,7.935,19.043
51016,-0.073,-0.955,-0.060,9.521,-1.648,20.325
51017,-0.013,-0.876,-0.036,3.174,-11.047,21.057
51018,0.022,-0.787,-0.015,-2.686,-17.578,21.790
51019,0.055,-0.713,-0.005,-5.066,-20.325,23.071
51020,0.064,-0.666,-0.002,-4.761,-20.020,24.048
51021,0.070,-0.662,-0.006,-2.136,-16.663,23.560
51022,0.064,-0.658,-0.012,-0.122,-12.756,21.484
51023,0.082,-0.689,-0.022,2.686,-7.812,19.897
51024,0.098,-0.724,-0.022,5.127,-0.488,17.822
51025,0.136,-0.724,-0.016,5.615,3.357,17.578
51026,0.168,-0.756,-0.013,5.554,5.615,16.541
51027,0.180,-0.784,-0.012,5.127,9.399,13.306
51028,0.176,-0.807,-0.011,4.395,12.695,9.460
51029,0.163,-0.827,-0.015,3.052,13.733,6.226
51030,0.139,-0.844,-0.028,2.075,13.794,3.296
51031,0.102,-0.857,-0.034,1.038,14.160,1.282
51032,0.072,-0.870,-0.036,0.305,13.672,0.488
51033,0.052,-0.864,-0.036,-1.160,12.207,0.061
51034,0.035,-0.862,-0.028,-2.869,10.681,-0.244
51035,0.038,-0.865,-0.003,-4.822,10.254,-0.793
51036,0.049,-0.889,0.031,-7.324,9.216,-1.465
51037,0.053,-0.919,0.057,-10.254,7.263,-1.770
51038,0.066,-0.913,0.080,-13.000,6.409,-2.258
51039,0.097,-0.886,0.094,-14.587,7.324,-3.113
51040,0.128,-0.866,0.109,-14.343,10.132,-4.456
51041,0.133,-0.854,0.132,-12.268,13.123,-7.019
51042,0.135,-0.844,0.158,-10.010,14.954,-10.437
51043,0.127,-0.852,0.173,-7.446,16.541,-13.245
51044,0.104,-0.893,0.171,-3.723,20.325,-15.442
51045,0.084,-0.938,0.149,0.610,26.001,-17.151
51046,0.070,-0.970,0.117,4.028,30.334,-18.005
51047,0.054,-0.995,0.051,9.216,31.067,-18.799
51048,0.042,-1.009,-0.050,16.663,28.748,-19.409
51049,0.084,-1.035,-0.157,25.757,25.269,-19.958
51050,0.176,-1.077,-0.212,34.119,22.522,-19.104
51051,0.246,-1.132,-0.172,36.377,19.226,-15.015
51052,0.240,-1.257,-0.126,33.142,11.963,-8.301
51053,0.120,-1.375,-0.006,23.499,3.906,-0.061
51054,-0.063,-1.387,0.186,6.226,-2.808,7.690
51055,-0.197,-1.339,0.321,-6.592,-10.620,13.306
51056,-0.204,-1.276,0.328,-6.470,-20.264,18.433
51057,-0.079,-1.257,0.286,2.380,-26.550,23.682
51058,0.030,-1.233,0.257,6.836,-21.301,24.902
51059,0.105,-1.229,0.204,6.409,-10.376,22.156
51060,0.140,-1.298,0.271,4.883,-0.732,17.578
51061,0.387,-1.439,0.269,5.127,11.780,14.404
51062,0.475,-1.402,0.088,5.432,24.353,14.343
51063,0.413,-1.405,0.217,7.751,34.851,13.672
51064,0.255,-1.443,0.334,10.376,36.316,15.442
51065,0.120,-1.500,0.323,6.287,41.931,18.921
51066,0.134,-1.437,0.316,-2.991,38.696,18.372
51067,0.167,-1.380,0.295,-9.094,23.254,13.062
51068,0.112,-1.271,0.187,-17.883,14.648,5.920
51069,0.036,-1.021,0.102,-26.672,15.808,0.122
51070,0.030,-0.902,-0.071,-17.029,20.874,-2.502
51071,0.049,-0.852,-0.252,-1.465,28.137,0.854
51072,0.123,-0.845,-0.312,5.554,31.494,4.822
51073,0.169,-0.888,-0.285,7.874,31.921,5.371
51074,0.174,-0.967,-0.182,6.165,31.128,3.845
51075,0.101,-1.011,-0.086,1.770,31.250,2.441
51076,-0.003,-1.016,-0.009,-0.610,28.564,0.610
51077,-0.156,-1.003,0.070,2.319,23.743,-3.906
51078,-0.281,-0.981,0.068,10.437,23.499,-9.277
51079,-0.369,-0.973,0.039,22.339,19.470,-13.306
51080,-0.431,-1.032,-0.038,34.607,7.385,-16.907
51081,-0.491,-1.170,-0.261,38.147,-2.014,-20.020
51082,-0.370,-1.256,-0.516,26.306,-10.254,-19.104
51083,-0.174,-1.200,-0.501,7.812,-28.259,-15.686
51084,-0.064,-1.188,-0.411,6.836,-37.537,-13.611
51085,-0.006,-1.211,-0.348,1.465,-28.748,-12.634
51086,-0.001,-1.082,-0.209,-8.606,-5.737,-13.977
51087,-0.008,-0.918,-0.152,-12.024,17.700,-15.808
51088,-0.070,-0.653,-0.224,-9.460,35.950,-20.813
51089,-0.068,-0.490,-0.277,0.610,50.110,-26.428
51090,-0.056,-0.572,-0.350,18.188,50.720,-38.086
51091,0.002,-0.370,-0.373,35.583,56.335,-49.622
51092,-0.082,-0.608,-0.420,60.486,59.387,-57.068
51093,-0.075,-0.800,-0.374,52.246,53.406,-42.297
51094,0.007,-0.827,-0.231,26.306,53.772,-23.437
51095,0.054,-0.704,-0.186,17.212,49.255,-19.409
51096,-0.034,-0.824,-0.123,34.912,47.791,-18.616
51097,0.049,-0.786,-0.027,41.199,42.603,-17.456
51098,-0.039,-0.742,0.011,37.292,31.738,-13.123
51099,-0.166,-0.744,-0.015,38.513,19.531,-11.414
51100,-0.096,-0.629,0.010,31.921,22.583,-7.874
51101,-0.070,-0.606,-0.038,37.354,28.198,-7.812
51102,0.018,-0.700,-0.128,38.940,30.518,-5.005
51103,0.103,-0.823,-0.193,34.790,29.053,-4.883
51104,0.115,-0.951,-0.328,27.893,19.348,-8.728
51105,0.151,-1.062,-0.396,11.414,6.409,-10.071
51106,0.196,-1.142,-0.345,-4.944,2.197,-10.376
51107,0.178,-1.115,-0.206,-19.592,-1.770,-10.681
51108,0.140,-1.025,-0.207,-25.146,-11.047,-12.939
51109,0.148,-0.949,-0.282,-20.386,-16.479,-15.564
51110,0.137,-0.950,-0.249,-13.428,-6.409,-19.043
51111,0.095,-0.995,-0.130,-4.700,10.803,-23.682
51112,0.075,-0.989,-0.129,1.587,19.104,-25.391
51113,0.110,-0.975,-0.205,5.615,14.160,-24.475
51114,0.121,-0.952,-0.240,7.080,7.080,-22.339
51115,0.130,-0.917,-0.228,5.127,2.991,-20.569
51116,0.160,-0.894,-0.166,3.296,-0.977,-20.813
51117,0.183,-0.865,-0.139,1.160,-9.338,-20.874
51118,0.200,-0.890,-0.080,-0.916,-21.118,-18.860
51119,0.234,-0.944,-0.058,-1.343,-34.241,-14.893
51120,0.225,-0.971,-0.061,-4.089,-48.645,-9.460
51121,0.165,-1.002,-0.044,-4.822,-62.988,-2.930
51122,0.115,-1.003,-0.028,-3.540,-76.111,4.150
51123,0.090,-1.013,-0.006,-3.052,-86.182,10.437
51124,0.063,-1.034,-0.018,-3.357,-92.468,15.015
51125,0.062,-1.051,-0.062,-3.296,-97.351,17.761
51126,0.077,-1.049,-0.096,-2.625,-100.403,18.311
51127,0.106,-1.061,-0.085,0.366,-103.943,16.357
51128,0.145,-1.098,-0.088,4.333,-113.037,12.939
51129,0.198,-1.069,-0.132,5.432,-123.962,9.338
51130,0.219,-1.080,-0.173,5.920,-131.165,5.981
51131,0.174,-1.168,-0.191,5.676,-135.376,2.625
51132,0.089,-1.262,-0.239,-0.366,-140.686,2.502
51133,-0.037,-1.373,-0.329,-4.944,-143.127,8.118
51134,-0.245,-1.451,-0.466,-8.789,-143.066,17.273
51135,-0.513,-1.475,-0.546,-11.414,-141.541,27.222
51136,-0.650,-1.499,-0.611,-7.446,-139.587,32.776
51137,-0.602,-1.571,-0.695,-4.089,-137.573,35.767
51138,-0.478,-1.547,-0.771,-6.287,-124.084,27.893
51139,-0.363,-1.431,-0.789,-11.658,-102.112,18.555
51140,-0.182,-1.282,-0.618,-11.597,-82.886,4.089
51141,0.032,-1.203,-0.405,0.854,-79.163,-8.362
51142,0.274,-1.171,-0.217,15.991,-101.990,-9.338
51143,0.462,-1.088,-0.082,26.367,-140.015,-1.160
51144,0.642,-0.913,-0.006,34.851,-173.035,11.597
51145,0.672,-0.790,-0.027,42.175,-196.777,23.499
51146,0.562,-0.759,-0.174,49.438,-209.045,26.489
51147,0.380,-0.744,-0.343,48.645,-212.280,18.494
51148,0.112,-0.825,-0.416,46.204,-208.984,8.057
+51149,-0.128,-0.913,-0.437,43.640,-201.111,0.000
51150,-0.278,-0.993,-0.398,44.617,-190.979,-4.517
51151,-0.292,-1.119,-0.364,50.720,-177.917,-6.104
51152,-0.226,-1.217,-0.370,56.458,-162.842,-6.409
51153,-0.125,-1.176,-0.378,52.795,-152.039,-4.883
51154,-0.014,-1.052,-0.330,40.283,-144.592,-3.784
51155,0.110,-0.942,-0.267,28.748,-140.076,-6.653
51156,0.211,-0.840,-0.266,21.606,-140.808,-11.658
51157,0.308,-0.760,-0.291,20.020,-145.203,-14.099
51158,0.404,-0.641,-0.336,21.118,-151.611,-15.259
51159,0.479,-0.575,-0.372,24.048,-153.259,-17.639
51160,0.521,-0.571,-0.372,30.579,-149.292,-24.536
51161,0.464,-0.674,-0.390,41.016,-145.325,-29.907
51162,0.349,-0.755,-0.449,45.044,-142.395,-29.785
51163,0.186,-0.763,-0.541,37.109,-134.949,-24.231
51164,0.106,-0.714,-0.663,22.461,-118.713,-15.259
51165,0.149,-0.625,-0.666,5.859,-90.942,-9.094
51166,0.181,-0.578,-0.584,-5.859,-60.730,-10.559
51167,0.201,-0.593,-0.631,-13.062,-32.654,-19.348
51168,0.182,-0.614,-0.724,-26.672,-0.610,-29.419
51169,0.135,-0.537,-0.683,-42.114,25.146,-34.363
51170,0.105,-0.446,-0.537,-46.936,36.377,-33.752
51171,0.136,-0.467,-0.439,-38.269,38.025,-29.724
51172,0.180,-0.586,-0.464,-29.175,36.743,-23.926
51173,0.285,-0.767,-0.500,-25.696,37.964,-16.174
51174,0.377,-0.912,-0.469,-26.001,46.448,-9.094
51175,0.410,-1.031,-0.459,-25.085,53.894,-5.249
51176,0.395,-1.138,-0.454,-21.362,53.040,-7.202
51177,0.349,-1.213,-0.429,-19.226,46.265,-11.292
51178,0.299,-1.233,-0.398,-19.409,38.513,-13.550
51179,0.246,-1.214,-0.351,-20.264,32.166,-13.916
51180,0.196,-1.189,-0.288,-19.714,27.161,-11.719
51181,0.110,-1.158,-0.262,-18.372,24.597,-7.446
51182,0.022,-1.150,-0.268,-16.052,25.391,-3.418
51183,-0.036,-1.168,-0.273,-12.939,26.917,0.061
51184,-0.054,-1.169,-0.253,-11.292,28.381,3.113
51185,-0.055,-1.167,-0.239,-12.024,31.616,4.395
51186,-0.028,-1.125,-0.260,-14.465,35.645,3.113
51187,0.029,-1.050,-0.275,-15.686,41.260,1.221
51188,0.107,-0.998,-0.313,-13.306,45.715,0.122
51189,0.170,-0.986,-0.329,-7.446,47.729,0.610
51190,0.197,-1.001,-0.365,0.916,46.387,1.709
51191,0.204,-0.999,-0.421,8.423,41.016,3.662
51192,0.207,-0.991,-0.405,13.611,33.630,5.737
51193,0.208,-0.993,-0.359,14.465,27.893,7.385
51194,0.187,-0.970,-0.351,11.230,23.560,7.751
51195,0.159,-0.936,-0.328,7.080,20.081,6.470
51196,0.143,-0.920,-0.282,2.869,17.029,3.967
51197,0.138,-0.911,-0.245,-2.197,13.550,1.282
51198,0.132,-0.920,-0.217,-5.859,12.268,0.244
51199,0.120,-0.954,-0.188,-8.606,13.000,0.610
51200,0.096,-0.966,-0.157,-10.681,14.221,2.136
51201,0.068,-0.971,-0.139,-10.742,15.137,4.883
51202,0.038,-0.980,-0.122,-8.789,14.343,7.874
51203,0.000,-0.980,-0.124,-7.385,12.390,10.254
51204,-0.031,-0.955,-0.135,-8.606,9.338,11.658
51205,-0.044,-0.950,-0.137,-9.338,6.287,11.414
51206,-0.054,-0.935,-0.146,-9.644,3.662,10.254
51207,-0.062,-0.938,-0.161,-9.399,2.563,8.789
51208,-0.042,-0.936,-0.173,-9.094,2.563,7.507
51209,-0.008,-0.954,-0.182,-7.812,3.235,6.775
51210,0.018,-0.982,-0.184,-4.822,4.944,7.141
51211,0.031,-0.998,-0.189,-2.502,5.981,7.385
51212,0.039,-0.998,-0.201,-2.136,6.287,7.446
51213,0.055,-0.989,-0.202,-2.319,6.348,7.446
51214,0.075,-1.000,-0.194,-1.770,5.676,6.775
51215,0.070,-1.014,-0.202,-1.831,4.517,5.188
51216,0.047,-1.014,-0.216,-3.357,3.052,3.906
51217,0.015,-1.014,-0.210,-5.310,2.014,2.808
51218,-0.002,-1.029,-0.179,-6.470,2.625,1.587
51219,-0.008,-1.040,-0.149,-7.690,4.028,0.244
51220,-0.006,-1.030,-0.149,-9.033,4.700,-1.038
51221,-0.001,-1.022,-0.165,-9.460,3.784,-1.587
51222,0.000,-1.015,-0.179,-9.216,1.587,-1.404
51223,0.010,-1.012,-0.172,-7.690,-1.587,-0.732
51224,0.020,-1.007,-0.156,-5.798,-4.944,-0.305
51225,0.026,-0.999,-0.144,-5.371,-7.751,-0.122
51226,0.040,-0.974,-0.140,-6.470,-9.583,-0.610
51227,0.043,-0.964,-0.135,-6.714,-11.292,-0.916
51228,0.024,-0.970,-0.138,-6.042,-13.062,-0.305
51229,0.004,-0.978,-0.130,-5.798,-13.794,0.488
51230,-0.005,-0.972,-0.115,-5.554,-13.062,1.221
51231,-0.011,-0.973,-0.110,-5.737,-11.658,2.258
51232,-0.014,-0.979,-0.120,-6.104,-10.010,2.625
51233,-0.010,-0.974,-0.128,-6.775,-8.057,2.563
51234,0.000,-0.973,-0.131,-6.897,-6.348,2.197
51235,0.015,-0.978,-0.136,-6.531,-5.737,1.892
51236,0.031,-0.990,-0.150,-6.042,-4.761,1.648
51237,0.036,-0.997,-0.166,-6.042,-4.089,1.343
51238,0.037,-1.000,-0.178,-5.371,-3.906,0.793
51239,0.038,-1.000,-0.187,-4.333,-4.211,-0.061
51240,0.048,-1.005,-0.195,-3.906,-5.188,-0.916
51241,0.058,-1.013,-0.201,-5.005,-6.531,-1.587
51242,0.069,-1.009,-0.191,-7.507,-7.812,-1.709
51243,0.088,-1.010,-0.176,-10.315,-8.911,-1.343
51244,0.093,-1.017,-0.166,-11.963,-10.620,-1.160
51245,0.082,-1.014,-0.162,-13.733,-12.573,-0.793
51246,0.055,-1.011,-0.155,-15.320,-13.794,-0.732
51247,0.019,-1.025,-0.145,-15.686,-13.611,-0.671
51248,-0.009,-1.043,-0.133,-15.320,-11.414,0.000
51249,-0.029,-1.041,-0.129,-15.625,-8.789,1.221
51250,-0.032,-1.021,-0.120,-15.869,-6.287,2.258
51251,-0.022,-1.005,-0.112,-14.526,-4.761,2.869
51252,-0.004,-1.000,-0.109,-12.390,-3.235,3.479
51253,0.016,-0.984,-0.112,-10.986,-2.686,4.089
51254,0.032,-0.965,-0.120,-10.742,-3.357,4.700
51255,0.046,-0.948,-0.126,-10.559,-5.981,4.456
51256,0.062,-0.937,-0.133,-10.254,-9.766,3.845
51257,0.073,-0.944,-0.138,-10.132,-13.428,3.540
51258,0.074,-0.956,-0.133,-10.376,-15.564,3.784
51259,0.067,-0.969,-0.124,-10.803,-15.686,4.700
51260,0.054,-0.985,-0.110,-11.658,-14.771,6.042
51261,0.041,-1.005,-0.093,-11.841,-13.672,7.202
51262,0.034,-1.028,-0.080,-11.719,-12.451,8.728
51263,0.034,-1.036,-0.075,-11.719,-10.986,9.888
51264,0.039,-1.035,-0.074,-11.230,-10.193,9.216
51265,0.052,-1.032,-0.078,-10.254,-10.071,7.568
51266,0.061,-1.024,-0.091,-9.460,-11.047,6.409
51267,0.069,-1.023,-0.115,-9.277,-11.841,5.737
51268,0.076,-1.021,-0.139,-10.071,-11.780,5.676
51269,0.079,-1.023,-0.150,-11.353,-11.414,5.737
51270,0.085,-1.017,-0.146,-12.573,-11.536,5.615
51271,0.086,-1.011,-0.136,-13.916,-12.695,5.066
51272,0.083,-0.998,-0.117,-15.442,-14.282,4.578
51273,0.084,-0.990,-0.096,-16.174,-15.198,4.456
51274,0.093,-1.006,-0.077,-15.808,-15.381,4.822
51275,0.107,-1.023,-0.063,-15.442,-15.564,5.188
51276,0.117,-1.029,-0.050,-16.235,-15.503,5.615
51277,0.114,-1.020,-0.033,-17.151,-14.648,5.798
51278,0.111,-1.005,-0.019,-17.212,-12.573,5.737
51279,0.108,-1.000,-0.018,-15.930,-10.498,5.493
51280,0.106,-0.995,-0.028,-14.404,-9.460,5.188
51281,0.102,-0.992,-0.039,-13.428,-9.155,4.822
51282,0.096,-0.982,-0.051,-13.123,-9.888,4.333
51283,0.093,-0.972,-0.060,-13.000,-10.803,3.052
51284,0.095,-0.967,-0.058,-12.756,-11.719,1.953
51285,0.102,-0.970,-0.050,-12.573,-11.780,1.526
51286,0.112,-0.976,-0.045,-12.268,-10.925,1.343
51287,0.117,-0.987,-0.041,-11.475,-9.888,0.916
51288,0.121,-1.000,-0.041,-11.353,-9.583,1.282
51289,0.127,-1.004,-0.040,-11.230,-9.583,1.709
51290,0.130,-1.014,-0.036,-11.047,-8.484,1.831
51291,0.123,-1.028,-0.038,-10.986,-6.897,2.014
51292,0.110,-1.041,-0.047,-10.803,-5.676,2.319
51293,0.086,-1.036,-0.050,-10.437,-4.944,2.686
51294,0.065,-1.029,-0.048,-9.827,-4.456,2.930
51295,0.054,-1.024,-0.046,-8.789,-4.272,3.113
51296,0.055,-1.017,-0.045,-8.728,-4.150,3.174
51297,0.066,-1.006,-0.047,-9.155,-4.272,3.540
51298,0.086,-1.002,-0.049,-9.216,-4.822,3.418
51299,0.104,-1.001,-0.046,-8.972,-5.615,3.174
51300,0.124,-1.001,-0.041,-9.094,-7.080,3.113
51301,0.142,-1.005,-0.034,-9.583,-8.606,3.113
51302,0.145,-1.010,-0.030,-10.437,-9.338,3.113
51303,0.142,-1.009,-0.028,-11.108,-9.460,3.296
51304,0.134,-1.007,-0.026,-11.536,-9.521,3.662
51305,0.122,-1.003,-0.016,-11.597,-10.315,4.150
51306,0.110,-1.001,-0.006,-11.780,-11.414,4.150
51307,0.101,-0.999,0.002,-11.719,-12.329,4.333
51308,0.097,-0.994,0.003,-10.803,-13.123,4.395
51309,0.104,-0.994,0.000,-10.376,-13.428,4.089
51310,0.104,-0.990,-0.002,-10.376,-13.367,3.479
51311,0.103,-0.989,-0.005,-9.460,-13.794,3.174
51312,0.103,-0.991,-0.003,-8.667,-15.320,2.808
51313,0.094,-0.998,0.007,-8.545,-16.418,3.113
51314,0.083,-1.002,0.019,-9.094,-16.724,3.601
51315,0.071,-1.011,0.022,-9.216,-16.541,4.456
51316,0.070,-1.017,0.021,-8.911,-15.320,5.249
51317,0.069,-1.021,0.014,-9.338,-13.428,5.493
51318,0.068,-1.020,0.014,-10.803,-11.597,4.944
51319,0.078,-1.017,0.018,-12.268,-10.010,3.845
51320,0.089,-1.011,0.027,-13.367,-8.789,2.869
51321,0.092,-1.003,0.035,-13.794,-8.362,2.014
51322,0.087,-1.001,0.036,-13.672,-7.629,2.014
51323,0.077,-1.002,0.033,-14.099,-6.592,2.563
51324,0.060,-1.002,0.033,-13.916,-6.348,3.052
51325,0.048,-1.002,0.030,-13.062,-6.592,3.296
51326,0.050,-1.008,0.024,-12.146,-6.775,3.479
51327,0.072,-1.008,0.021,-11.292,-6.409,3.540
51328,0.090,-1.013,0.025,-10.681,-5.798,3.296
51329,0.102,-1.014,0.031,-10.498,-5.127,3.296
51330,0.101,-1.009,0.044,-10.681,-4.639,3.540
51331,0.094,-1.001,0.056,-10.742,-4.700,4.089
51332,0.082,-1.000,0.065,-10.315,-5.188,4.822
51333,0.084,-1.000,0.075,-8.911,-5.188,5.432
51334,0.097,-0.997,0.080,-8.057,-4.578,6.226
51335,0.104,-0.992,0.083,-7.263,-3.418,6.287
