n,aX,aY,aZ,gX,gY,gZ
942.29,0.18,-0.84,-0.03,-7.45,-4.39,-2.14
942.30,0.17,-0.83,-0.04,-8.85,-8.54,-3.66
942.31,0.15,-0.82,-0.03,-10.38,-10.44,-6.65
942.32,0.13,-0.82,-0.02,-10.86,-10.62,-9.58
942.33,0.10,-0.83,-0.00,-9.70,-9.28,-11.78
942.34,0.07,-0.84,0.01,-7.63,-7.81,-13.79
942.35,0.04,-0.84,0.04,-5.25,-7.02,-15.32
942.35,0.01,-0.85,0.06,-2.69,-7.45,-16.11
942.36,-0.04,-0.86,0.06,0.18,-8.91,-17.40
942.37,-0.07,-0.90,0.06,3.30,-10.25,-18.25
942.38,-0.07,-0.96,0.06,6.84,-8.24,-17.58
942.39,-0.05,-1.01,0.03,8.73,-2.44,-16.42
942.40,-0.01,-1.02,-0.03,10.44,3.48,-14.83
942.41,0.06,-1.07,-0.10,14.40,6.90,-12.51
942.41,0.13,-1.11,-0.17,16.05,6.96,-11.29
942.42,0.18,-1.13,-0.22,15.44,5.07,-10.38
942.43,0.24,-1.22,-0.21,15.08,1.83,-7.63
942.44,0.27,-1.38,-0.11,14.22,0.12,-2.56
942.45,0.22,-1.50,0.08,9.58,3.72,5.49
942.46,0.09,-1.51,0.28,-2.20,9.16,14.95
942.47,-0.03,-1.44,0.37,-15.08,12.21,24.23
942.48,-0.16,-1.46,0.27,-17.76,12.45,30.40
942.48,-0.23,-1.51,0.15,-12.39,16.48,33.81
942.49,-0.28,-1.54,0.01,-5.25,28.63,38.02
942.50,-0.16,-1.45,-0.27,5.68,37.05,42.18
942.51,0.07,-1.45,-0.29,17.94,28.56,44.25
942.52,0.21,-1.50,-0.14,17.09,10.50,47.30
942.53,0.23,-1.45,-0.06,8.24,-4.52,51.51
942.53,0.31,-1.27,-0.11,-2.50,-9.58,54.69
942.54,0.36,-1.08,-0.24,-9.95,-8.30,54.14
942.55,0.40,-0.98,-0.34,-7.87,-7.08,49.93
942.56,0.34,-0.88,-0.36,-6.47,-11.41,43.09
942.57,0.25,-0.80,-0.37,-7.51,-16.60,35.28
942.58,0.11,-0.69,-0.36,-9.89,-16.48,28.50
942.59,-0.08,-0.64,-0.37,-10.01,-6.53,22.83
942.60,-0.21,-0.70,-0.41,-8.67,9.77,18.49
942.60,-0.23,-0.83,-0.39,-9.64,25.09,17.64
942.61,-0.17,-0.98,-0.36,-12.82,35.52,21.00
942.62,-0.05,-1.11,-0.34,-14.95,37.78,22.58
942.63,0.07,-1.19,-0.27,-16.17,30.82,23.07
942.64,0.18,-1.20,-0.21,-17.70,18.74,22.89
942.65,0.26,-1.15,-0.16,-18.25,7.39,21.67
942.66,0.30,-1.07,-0.15,-15.63,-2.32,18.68
942.66,0.30,-1.01,-0.17,-8.42,-12.45,13.12
942.67,0.29,-0.97,-0.20,-0.18,-21.42,6.84
942.68,0.28,-0.96,-0.22,4.70,-26.06,0.37
942.69,0.25,-0.98,-0.21,5.43,-26.86,-6.10
942.70,0.23,-1.00,-0.19,1.40,-25.15,-13.49
942.71,0.19,-1.00,-0.17,-2.99,-22.22,-19.53
942.72,0.15,-1.01,-0.14,-4.64,-17.15,-22.83
942.72,0.12,-1.00,-0.13,-6.04,-11.84,-25.51
942.73,0.08,-0.97,-0.11,-8.24,-5.74,-27.28
942.74,0.03,-0.90,-0.11,-11.41,-3.78,-28.99
942.75,-0.01,-0.83,-0.11,-12.57,-3.36,-30.88
942.76,-0.03,-0.77,-0.11,-11.90,-2.62,-32.53
942.77,-0.02,-0.76,-0.09,-9.77,-0.85,-34.67
942.78,0.00,-0.76,-0.07,-9.03,-0.49,-39.31
942.78,0.03,-0.72,-0.07,-8.73,-3.17,-44.19
942.79,0.04,-0.68,-0.07,-5.68,-6.23,-41.81
942.80,0.03,-0.65,-0.08,-0.18,-7.93,-37.29
942.81,0.00,-0.63,-0.09,4.94,-9.40,-31.62
942.82,-0.02,-0.61,-0.08,9.64,-10.80,-23.38
942.83,-0.03,-0.64,-0.07,14.47,-11.66,-14.95
942.84,-0.04,-0.70,-0.08,20.32,-11.60,-8.85
942.85,-0.03,-0.77,-0.07,24.41,-9.28,-2.01
942.85,-0.03,-0.82,-0.05,26.43,-5.49,4.64
942.86,-0.03,-0.88,-0.02,27.95,-1.77,8.12
942.87,-0.04,-0.91,0.01,27.83,2.14,8.67
942.88,-0.06,-0.91,0.03,25.27,5.98,9.34
942.89,-0.06,-0.89,0.04,23.07,9.89,10.50
942.90,-0.05,-0.88,0.04,20.57,12.94,12.02
942.90,-0.03,-0.88,0.04,17.64,15.20,14.10
942.91,-0.01,-0.87,0.00,14.53,18.49,16.17
942.92,0.00,-0.85,-0.03,12.27,22.83,18.25
942.93,0.02,-0.84,-0.05,11.96,28.44,19.65
942.94,0.04,-0.85,-0.05,13.37,33.51,21.18
942.95,0.09,-0.87,-0.03,15.69,36.19,21.30
942.96,0.13,-0.88,-0.02,17.94,35.28,19.10
942.97,0.18,-0.91,-0.02,19.71,30.21,16.78
942.97,0.20,-0.94,-0.05,21.73,22.46,15.20
942.98,0.19,-0.97,-0.12,24.17,14.34,14.89
942.99,0.12,-1.00,-0.21,26.18,9.40,15.20
943.00,0.01,-1.01,-0.30,26.49,8.06,15.38
943.01,-0.12,-1.00,-0.34,24.60,10.13,16.54
943.02,-0.20,-1.04,-0.27,22.40,14.53,18.01
943.03,-0.19,-1.30,-0.09,24.54,14.22,14.04
943.03,-0.10,-1.56,0.07,24.78,4.27,1.65
943.04,0.08,-1.65,0.15,15.01,-9.89,-7.57
943.05,0.29,-1.55,0.16,0.24,-19.23,-13.37
943.06,0.43,-1.42,0.14,-9.83,-20.87,-19.78
943.07,0.50,-1.30,0.11,-13.49,-20.45,-28.32
943.08,0.52,-1.20,0.01,-13.73,-23.56,-35.52
943.09,0.39,-1.25,-0.12,-11.23,-29.91,-39.67
943.10,0.11,-1.34,-0.04,-6.41,-41.02,-40.89
943.10,-0.08,-1.42,-0.22,-1.89,-52.49,-38.76
943.11,-0.28,-1.46,-0.38,7.14,-47.30,-33.69
943.12,-0.40,-1.53,-0.22,8.18,-26.18,-27.53
943.13,-0.32,-1.52,-0.04,-2.38,-7.87,-23.32
943.14,-0.09,-1.46,0.02,-6.53,-1.34,-25.82
943.15,0.04,-1.35,-0.06,-8.61,-2.50,-32.04
943.15,0.05,-1.16,-0.23,-16.24,-0.85,-35.22
943.16,-0.05,-0.97,-0.37,-22.34,-0.73,-32.90
943.17,-0.13,-0.91,-0.44,-21.97,-5.07,-24.66
943.18,-0.07,-0.89,-0.42,-18.98,-6.96,-15.44
943.19,0.08,-0.75,-0.36,-19.78,-6.96,-10.56
943.20,0.10,-0.55,-0.35,-20.20,-9.52,-9.09
943.21,-0.01,-0.49,-0.36,-13.92,-13.49,-8.85
943.22,-0.17,-0.61,-0.37,-1.53,-18.86,-9.34
943.22,-0.27,-0.84,-0.37,8.79,-23.99,-8.91
943.23,-0.26,-1.03,-0.33,12.39,-27.16,-7.63
943.24,-0.16,-1.14,-0.27,9.52,-28.14,-5.62
943.25,-0.04,-1.22,-0.20,4.33,-25.39,-6.47
943.26,0.07,-1.25,-0.15,-1.95,-21.48,-7.02
943.27,0.13,-1.23,-0.15,-7.08,-17.09,-6.23
943.28,0.13,-1.13,-0.17,-9.83,-9.22,-3.23
943.28,0.09,-1.03,-0.20,-8.73,-0.37,0.98
943.29,0.05,-0.92,-0.21,-5.43,9.58,3.05
943.30,0.01,-0.89,-0.21,0.31,14.83,6.77
943.31,-0.02,-0.92,-0.20,6.29,17.09,10.56
943.32,-0.06,-0.95,-0.17,8.48,17.76,13.73
943.33,-0.08,-0.97,-0.16,6.35,13.00,16.36
943.34,-0.08,-0.94,-0.16,3.60,5.00,18.43
943.35,-0.07,-0.90,-0.17,3.85,-1.46,21.67
943.35,-0.05,-0.88,-0.18,5.55,-6.84,24.35
943.36,-0.02,-0.86,-0.19,7.39,-10.50,26.55
943.37,-0.00,-0.84,-0.19,7.39,-11.84,27.34
943.38,0.00,-0.81,-0.18,5.25,-10.99,26.00
943.39,0.01,-0.77,-0.17,2.26,-7.26,23.01
943.40,0.02,-0.73,-0.16,0.24,-2.56,19.41
943.40,0.05,-0.71,-0.15,-0.43,1.89,15.93
943.41,0.07,-0.69,-0.15,0.12,5.31,11.96
943.42,0.09,-0.70,-0.15,1.59,7.51,10.07
943.43,0.09,-0.72,-0.15,3.30,9.16,9.64
943.44,0.10,-0.76,-0.13,5.07,12.02,11.05
943.45,0.09,-0.81,-0.13,5.98,15.38,10.62
943.46,0.09,-0.83,-0.12,4.82,17.58,8.91
943.47,0.09,-0.85,-0.12,2.50,17.88,7.14
943.47,0.08,-0.86,-0.11,0.49,17.64,5.25
943.48,0.07,-0.87,-0.10,-0.67,18.92,2.87
943.49,0.06,-0.87,-0.10,-1.22,20.51,0.06
943.50,0.06,-0.88,-0.11,-1.95,21.73,-2.56
943.51,0.07,-0.89,-0.12,-2.75,23.19,-4.33
943.52,0.07,-0.88,-0.11,-5.31,24.05,-6.47
943.53,0.07,-0.86,-0.09,-7.87,23.56,-8.36
943.53,0.08,-0.86,-0.07,-8.97,20.87,-9.77
943.54,0.08,-0.85,-0.06,-9.52,16.97,-11.11
943.55,0.07,-0.85,-0.05,-9.95,13.31,-11.66
943.56,0.05,-0.86,-0.02,-9.22,9.64,-11.54
943.57,0.01,-0.88,0.00,-8.48,8.18,-11.47
943.58,-0.01,-0.92,0.01,-7.08,10.44,-11.78
943.59,-0.02,-0.97,0.03,-5.25,15.50,-12.15
943.60,-0.03,-1.00,0.02,-3.17,21.12,-12.45
943.60,-0.05,-1.03,-0.03,-0.06,26.06,-12.82
943.61,-0.05,-1.05,-0.10,4.94,28.81,-13.12
943.62,-0.02,-1.10,-0.15,10.86,30.03,-12.63
943.63,0.04,-1.13,-0.17,14.89,29.60,-11.84
943.64,0.11,-1.16,-0.19,17.58,22.52,-10.50
943.65,0.21,-1.24,-0.22,19.96,7.69,-6.59
943.65,0.28,-1.36,-0.17,19.96,-5.74,1.10
943.66,0.28,-1.50,0.04,13.85,-7.75,13.31
943.67,0.16,-1.56,0.28,-1.65,2.32,23.80
943.68,-0.02,-1.49,0.41,-19.84,17.03,31.37
943.69,-0.18,-1.34,0.38,-28.14,28.50,36.25
943.70,-0.32,-1.24,0.23,-25.27,31.92,35.28
943.71,-0.42,-1.37,0.07,-15.63,35.58,29.91
943.72,-0.36,-1.45,0.04,-5.68,37.78,30.58
943.72,-0.12,-1.40,-0.17,6.84,40.34,39.06
943.73,0.16,-1.26,-0.36,19.78,32.96,43.95
943.74,0.31,-1.32,-0.27,28.81,10.19,45.41
943.75,0.36,-1.31,-0.14,23.44,-11.35,45.47
943.76,0.45,-1.18,-0.16,10.86,-20.94,45.72
943.77,0.50,-1.11,-0.26,0.00,-19.47,45.04
943.77,0.52,-1.02,-0.38,-6.10,-19.59,43.27
943.78,0.48,-0.88,-0.51,-8.61,-26.12,39.92
943.79,0.36,-0.79,-0.54,-9.09,-29.60,34.18
943.80,0.12,-0.70,-0.45,-11.35,-20.32,29.79
943.81,-0.13,-0.67,-0.37,-11.96,-1.77,26.55
943.82,-0.24,-0.73,-0.36,-11.66,14.77,25.94
943.83,-0.22,-0.87,-0.37,-12.70,26.92,29.17
943.84,-0.13,-1.05,-0.41,-12.21,38.76,29.85
943.84,-0.03,-1.18,-0.40,-12.63,42.60,27.83
943.85,0.08,-1.23,-0.38,-16.24,41.08,26.18
943.86,0.17,-1.23,-0.33,-20.75,34.73,24.29
943.87,0.19,-1.20,-0.26,-23.01,25.39,20.26
943.88,0.17,-1.14,-0.22,-23.38,17.33,14.89
943.89,0.15,-1.06,-0.23,-21.91,10.68,7.39
943.90,0.15,-0.98,-0.24,-19.47,6.35,0.67
943.90,0.17,-0.93,-0.23,-15.81,4.39,-4.03
943.91,0.20,-0.94,-0.22,-10.86,3.17,-9.09
943.92,0.23,-0.97,-0.21,-7.93,1.34,-15.26
943.93,0.25,-0.98,-0.22,-6.90,0.00,-20.32
943.94,0.25,-0.96,-0.21,-7.26,0.49,-23.68
943.95,0.24,-0.91,-0.17,-9.52,1.65,-25.94
943.96,0.20,-0.87,-0.13,-11.66,2.93,-27.40
943.97,0.15,-0.83,-0.11,-13.98,3.17,-30.03
943.97,0.09,-0.77,-0.11,-15.63,2.32,-32.41
943.98,0.05,-0.72,-0.12,-15.32,1.46,-33.26
943.99,0.03,-0.70,-0.12,-12.27,1.16,-33.57
944.00,0.03,-0.68,-0.12,-8.24,0.79,-32.59
944.01,0.02,-0.67,-0.11,-4.15,0.06,-29.97
944.02,0.01,-0.65,-0.11,0.49,-1.04,-27.16
944.02,-0.02,-0.64,-0.10,4.88,-2.14,-23.62
944.03,-0.04,-0.67,-0.10,9.09,-3.54,-20.20
944.04,-0.06,-0.71,-0.09,11.29,-4.52,-18.01
944.05,-0.07,-0.74,-0.08,11.96,-5.98,-15.08
944.06,-0.07,-0.78,-0.08,11.72,-6.90,-12.02
944.07,-0.06,-0.79,-0.07,10.86,-8.12,-8.36
944.08,-0.04,-0.83,-0.08,10.38,-8.61,-4.33
944.09,-0.02,-0.86,-0.06,11.11,-5.68,-1.40
944.09,-0.02,-0.87,-0.03,10.56,-1.34,1.22
944.10,-0.02,-0.87,0.00,9.40,1.28,3.60
944.11,-0.02,-0.88,0.03,8.48,2.01,6.04
944.12,-0.02,-0.89,0.04,7.69,1.95,8.18
944.13,0.00,-0.89,0.04,5.86,2.08,10.68
944.14,0.03,-0.87,0.03,4.33,2.81,12.39
944.14,0.05,-0.84,0.01,3.97,4.39,12.94
944.15,0.08,-0.82,-0.01,5.13,6.53,12.45
944.16,0.11,-0.81,-0.02,7.87,8.00,11.23
944.17,0.15,-0.82,-0.03,10.93,7.63,10.07
944.18,0.17,-0.86,-0.03,14.16,4.33,8.91
944.19,0.17,-0.90,-0.05,16.78,0.31,8.30
944.20,0.14,-0.92,-0.10,18.62,-4.94,8.36
944.21,0.09,-0.94,-0.21,20.75,-9.03,9.03
944.21,-0.01,-0.96,-0.31,23.25,-7.26,9.64
944.22,-0.12,-0.95,-0.36,22.77,-0.49,10.13
944.23,-0.24,-1.01,-0.31,21.18,9.40,13.24
944.24,-0.29,-1.23,-0.15,22.52,15.14,8.97
944.25,-0.27,-1.52,0.04,24.29,8.85,0.31
944.26,-0.10,-1.72,0.17,17.33,-6.29,-6.47
944.27,0.14,-1.73,0.20,-0.31,-22.46,-11.29
944.27,0.36,-1.61,0.17,-18.07,-31.86,-14.40
944.28,0.51,-1.50,0.07,-29.42,-34.85,-20.87
944.29,0.69,-1.41,-0.17,-33.57,-35.52,-30.27
944.30,0.54,-1.42,-0.14,-28.02,-39.98,-37.11
944.31,0.29,-1.38,-0.14,-21.73,-55.48,-40.41
944.32,-0.05,-1.34,-0.42,-18.37,-66.83,-37.78
944.33,-0.31,-1.46,-0.37,-3.78,-45.53,-34.61
944.34,-0.34,-1.59,-0.05,-5.86,-18.01,-31.37
944.34,-0.18,-1.56,0.20,-15.63,-9.52,-29.30
944.35,-0.02,-1.44,0.15,-19.35,-14.47,-33.87
944.36,-0.00,-1.29,-0.11,-22.16,-14.65,-36.19
944.37,-0.06,-1.11,-0.33,-21.73,-10.31,-33.20
944.38,-0.09,-1.06,-0.43,-16.11,-7.32,-27.16
944.39,-0.02,-0.97,-0.45,-12.15,-8.97,-19.78
944.40,0.20,-0.81,-0.41,-9.77,-19.23,-13.31
944.40,0.26,-0.63,-0.41,-6.53,-36.50,-10.68
944.41,0.13,-0.52,-0.45,-2.01,-55.79,-11.54
944.42,-0.01,-0.62,-0.45,4.52,-71.72,-14.77
944.43,-0.11,-0.82,-0.41,8.79,-77.70,-19.23
944.44,-0.12,-0.93,-0.33,6.65,-74.34,-20.32
944.45,-0.06,-0.99,-0.23,1.71,-67.08,-17.88
944.46,-0.00,-1.03,-0.16,-2.44,-59.69,-18.25
944.46,0.03,-1.04,-0.13,-8.06,-50.96,-19.65
944.47,0.02,-1.03,-0.12,-11.35,-40.47,-20.32
944.48,-0.02,-0.99,-0.12,-12.51,-30.58,-18.74
944.49,-0.06,-0.92,-0.13,-9.52,-23.07,-15.38
944.50,-0.09,-0.88,-0.16,-1.77,-15.81,-10.56
944.51,-0.11,-0.88,-0.19,6.77,-6.96,-5.92
944.52,-0.12,-0.91,-0.18,12.45,1.95,0.43
944.52,-0.12,-0.97,-0.17,15.93,6.59,6.10
944.53,-0.13,-1.00,-0.17,16.36,7.14,10.38
944.54,-0.13,-0.98,-0.15,13.06,5.74,14.10
944.55,-0.12,-0.93,-0.15,7.69,3.05,17.70
944.56,-0.10,-0.88,-0.15,4.88,1.40,21.61
944.57,-0.08,-0.86,-0.15,4.09,1.10,25.09
944.58,-0.08,-0.85,-0.16,4.82,2.14,27.16
944.59,-0.07,-0.84,-0.14,5.19,4.46,27.34
944.59,-0.07,-0.83,-0.14,5.37,5.98,26.73
944.60,-0.05,-0.82,-0.14,5.62,8.79,25.27
944.61,-0.02,-0.82,-0.13,6.77,13.49,24.35
944.62,0.02,-0.81,-0.11,7.57,18.19,23.13
944.63,0.06,-0.81,-0.10,7.93,23.80,22.40
944.64,0.09,-0.81,-0.08,7.93,28.20,22.52
944.64,0.12,-0.81,-0.06,7.02,30.21,22.28
944.65,0.14,-0.81,-0.05,5.86,31.68,21.97
944.66,0.13,-0.80,-0.05,4.94,33.39,20.81
944.67,0.11,-0.80,-0.06,6.10,34.73,18.86
944.68,0.09,-0.82,-0.07,8.67,35.58,16.36
944.69,0.06,-0.83,-0.07,11.90,37.23,14.16
944.70,0.05,-0.85,-0.09,14.47,39.79,11.47
944.71,0.03,-0.86,-0.14,17.52,44.19,8.61
944.71,0.02,-0.85,-0.20,20.02,50.78,5.74
944.72,0.01,-0.86,-0.25,19.59,57.31,3.42
944.73,0.00,-0.86,-0.25,15.08,61.40,1.34
944.74,-0.03,-0.85,-0.18,8.00,61.58,-0.49
944.75,-0.05,-0.85,-0.10,1.16,54.93,-2.75
944.76,-0.07,-0.87,-0.06,-2.44,44.31,-4.76
944.76,-0.10,-0.85,-0.08,-4.03,33.14,-5.80
944.77,-0.12,-0.81,-0.10,-4.09,26.98,-5.07
944.78,-0.12,-0.78,-0.11,-1.46,26.37,-4.21
944.79,-0.10,-0.77,-0.11,2.26,29.05,-4.33
944.80,-0.07,-0.81,-0.12,7.02,34.91,-5.19
944.81,-0.06,-0.87,-0.13,12.70,43.76,-5.74
944.82,-0.03,-0.95,-0.13,16.60,51.82,-6.47
944.83,0.03,-1.02,-0.12,16.24,55.60,-6.41
944.84,0.04,-1.06,-0.09,12.39,57.74,-5.80
944.84,0.02,-1.09,-0.07,8.36,63.66,-5.55
944.85,0.00,-1.09,-0.13,7.45,71.23,-5.00
944.86,0.02,-1.07,-0.21,11.78,78.31,-5.25
944.87,0.04,-1.10,-0.27,16.60,85.21,-5.49
944.88,0.06,-1.19,-0.29,19.47,91.43,-4.21
944.89,0.07,-1.33,-0.24,19.23,100.65,-2.01
944.89,0.07,-1.46,-0.13,12.88,110.23,2.32
944.90,0.07,-1.51,-0.04,3.17,116.46,7.75
944.91,0.11,-1.47,0.06,-6.41,117.68,12.76
944.92,0.19,-1.43,0.22,-9.77,106.87,17.52
944.93,0.22,-1.44,0.43,-6.53,86.55,21.85
944.94,0.27,-1.42,0.55,-4.27,64.45,25.94
944.95,0.28,-1.45,0.43,-2.08,50.35,27.59
944.96,0.26,-1.65,0.18,3.05,48.40,24.96
944.96,0.51,-1.81,0.17,0.79,37.96,19.90
944.97,0.60,-1.86,0.05,-0.37,20.69,18.80
944.98,0.63,-1.89,0.10,-8.91,11.54,16.66
944.99,0.59,-1.73,0.05,-25.82,-3.60,14.95
945.00,0.50,-1.48,-0.17,-35.77,-15.93,14.65
945.01,0.37,-1.18,-0.42,-43.64,-29.11,15.75
945.02,0.18,-0.83,-0.57,-42.42,-34.79,13.67
945.02,0.13,-0.56,-0.68,-26.37,-24.84,10.31
945.03,0.10,-0.48,-0.76,-5.98,-8.00,7.14
945.04,0.01,-0.60,-0.57,16.11,5.68,3.85
945.05,-0.15,-0.79,-0.48,36.25,1.04,2.14
945.06,-0.24,-0.89,-0.40,40.04,-24.72,8.61
945.07,-0.23,-0.98,-0.42,28.63,-54.69,20.87
945.08,-0.04,-0.94,-0.49,14.22,-80.69,21.55
945.08,0.18,-0.94,-0.54,3.36,-88.07,17.70
945.09,0.30,-1.05,-0.51,-2.62,-83.19,9.09
945.10,0.30,-1.04,-0.54,-15.08,-82.34,-1.77
945.11,0.19,-0.96,-0.52,-23.25,-77.39,-11.54
945.12,0.04,-0.93,-0.49,-21.00,-71.84,-18.68
945.13,-0.07,-0.89,-0.42,-17.94,-69.34,-16.36
945.14,-0.15,-0.87,-0.46,-18.01,-77.70,-8.97
945.14,-0.16,-0.93,-0.49,-21.24,-87.34,-0.98
945.15,-0.08,-0.89,-0.61,-24.35,-95.34,2.56
945.16,-0.18,-0.90,-0.51,-29.36,-88.99,1.89
945.17,-0.26,-0.82,-0.35,-32.65,-82.40,2.26
945.18,-0.25,-0.78,-0.31,-30.03,-79.28,0.85
945.19,-0.25,-0.77,-0.30,-27.34,-72.57,0.61
945.20,-0.25,-0.70,-0.20,-28.63,-59.39,1.83
945.21,-0.16,-0.63,-0.15,-36.07,-53.53,1.59
945.21,0.02,-0.59,-0.14,-41.69,-56.27,0.67
945.22,0.20,-0.57,-0.13,-34.97,-60.61,-2.32
945.23,0.24,-0.57,-0.22,-20.57,-58.53,-4.21
945.24,0.24,-0.63,-0.23,-0.49,-41.75,-3.17
945.25,0.24,-0.70,-0.28,20.08,-28.08,-2.14
945.26,0.23,-0.75,-0.35,34.24,-14.10,0.92
945.26,0.25,-0.78,-0.35,44.62,-0.24,5.13
945.27,0.29,-0.86,-0.31,54.69,7.75,8.42
945.28,0.31,-0.92,-0.29,63.60,8.48,9.89
945.29,0.34,-0.97,-0.25,67.14,-0.06,8.85
945.30,0.34,-1.00,-0.23,62.56,-18.55,7.75
945.31,0.34,-1.05,-0.23,54.26,-46.39,6.71
945.32,0.35,-1.05,-0.28,41.81,-77.45,5.07
945.33,0.33,-1.03,-0.29,29.72,-103.70,2.38
945.33,0.29,-1.01,-0.30,20.39,-123.41,-0.73
945.34,0.22,-0.98,-0.34,14.34,-137.39,-3.48
945.35,0.16,-0.96,-0.36,15.69,-142.88,-5.13
945.36,0.12,-0.96,-0.34,16.42,-142.09,-6.59
945.37,0.11,-0.88,-0.19,10.31,-137.08,-7.45
945.38,0.16,-0.89,0.06,8.67,-135.62,-8.42
945.39,0.19,-0.83,0.08,9.89,-158.75,-10.74
945.39,0.24,-0.73,0.04,15.87,-186.28,-15.44
945.40,0.30,-0.75,0.11,32.04,-206.12,-22.89
945.41,0.30,-0.93,0.18,59.75,-230.65,-29.24
+945.42,0.30,-1.10,-0.02,77.45,-266.30,-38.57
945.43,0.35,-1.21,-0.35,81.24,-299.13,-40.41
945.44,0.53,-1.31,-0.54,84.84,-334.11,-36.01
945.45,0.69,-1.35,-0.61,85.69,-372.01,-34.67
945.46,0.68,-1.37,-0.79,80.63,-397.52,-32.96
945.46,0.46,-1.36,-1.11,74.34,-397.16,-31.25
945.47,0.05,-1.27,-1.47,61.58,-388.67,-28.20
945.48,-0.32,-1.20,-1.43,56.52,-376.40,-24.84
945.49,-0.55,-1.18,-1.13,63.48,-350.34,-24.23
945.50,-0.55,-1.19,-0.94,69.27,-314.82,-29.11
945.51,-0.38,-1.11,-0.67,65.37,-278.32,-42.85
945.51,-0.11,-1.05,-0.36,56.52,-238.34,-58.59
945.52,0.20,-0.85,-0.35,41.87,-190.80,-69.70
945.53,0.44,-0.62,-0.32,24.54,-139.40,-75.20
945.54,0.58,-0.43,-0.47,5.55,-93.57,-75.01
945.55,0.52,-0.38,-0.66,-10.25,-53.28,-72.94
945.56,0.35,-0.41,-0.75,-17.94,-18.19,-67.99
945.57,0.24,-0.53,-0.68,-17.09,3.30,-58.11
945.58,0.24,-0.57,-0.61,-16.72,14.28,-48.03
945.58,0.25,-0.61,-0.58,-16.97,31.43,-39.73
945.59,0.22,-0.69,-0.66,-16.78,56.76,-37.29
945.60,0.18,-0.78,-0.65,-24.66,77.03,-42.42
945.61,0.16,-0.85,-0.54,-33.63,91.67,-46.88
945.62,0.15,-0.89,-0.47,-39.79,104.13,-47.91
945.63,0.18,-0.88,-0.41,-45.84,115.23,-45.17
945.64,0.28,-0.85,-0.37,-48.16,121.03,-38.51
945.64,0.38,-0.83,-0.38,-44.74,119.87,-30.03
945.65,0.44,-0.81,-0.43,-38.27,115.36,-20.14
945.66,0.46,-0.81,-0.46,-30.88,110.53,-11.72
945.67,0.42,-0.86,-0.45,-21.85,108.83,-3.85
945.68,0.33,-0.94,-0.38,-13.73,105.10,4.21
945.69,0.24,-0.97,-0.36,-9.77,96.74,12.70
945.70,0.17,-1.00,-0.37,-6.16,88.38,19.47
945.70,0.13,-1.01,-0.35,-2.56,83.98,23.13
945.71,0.12,-1.00,-0.33,-0.98,80.08,23.99
945.72,0.15,-0.97,-0.36,-0.61,72.88,21.30
945.73,0.17,-0.98,-0.35,1.28,67.81,16.48
945.74,0.19,-0.98,-0.32,0.85,62.62,11.35
945.75,0.23,-0.96,-0.28,-2.44,53.65,5.98
945.76,0.28,-0.94,-0.26,-4.88,42.79,1.10
945.76,0.32,-0.95,-0.27,-6.16,32.47,-1.83
945.77,0.33,-1.00,-0.25,-7.51,23.01,-2.44
945.78,0.28,-1.03,-0.22,-9.34,13.12,-1.10
945.79,0.20,-1.01,-0.20,-10.62,4.82,0.79
945.80,0.09,-0.97,-0.20,-9.70,-0.31,2.81
945.81,-0.00,-0.97,-0.20,-6.84,-2.44,3.85
945.82,-0.08,-0.99,-0.18,-2.81,-2.08,4.58
945.83,-0.13,-1.02,-0.15,-0.73,-3.05,3.91
945.83,-0.15,-1.07,-0.15,0.92,-4.52,2.20
945.84,-0.13,-1.12,-0.15,2.50,-4.58,0.55
945.85,-0.11,-1.14,-0.14,2.50,-4.03,-0.85
945.86,-0.10,-1.13,-0.13,0.92,-3.42,-1.46
945.87,-0.10,-1.10,-0.13,-0.61,-4.15,-1.71
945.88,-0.10,-1.05,-0.13,-1.77,-4.70,-1.28
945.89,-0.08,-1.01,-0.12,-2.50,-4.52,-0.85
945.89,-0.06,-0.99,-0.13,-2.26,-3.66,-0.67
945.90,-0.05,-0.98,-0.14,-1.77,-2.44,-0.06
945.91,-0.03,-0.97,-0.15,-1.16,-1.34,0.43
945.92,-0.02,-0.96,-0.17,-0.43,-0.43,0.61
945.93,-0.02,-0.95,-0.17,-0.24,0.49,1.34
945.94,-0.02,-0.96,-0.16,0.24,1.22,1.83
945.95,-0.02,-0.96,-0.15,0.92,2.38,1.53
945.95,-0.02,-0.96,-0.15,1.28,3.54,1.34
945.96,-0.02,-1.00,-0.15,2.14,4.33,1.16
945.97,-0.04,-1.01,-0.15,1.77,4.27,1.04
945.98,-0.04,-1.00,-0.15,0.00,3.97,0.98
945.99,-0.05,-1.01,-0.16,-1.10,4.70,1.22
946.00,-0.06,-1.02,-0.16,-1.46,5.43,1.53
946.01,-0.05,-1.04,-0.17,-1.65,5.62,2.14
946.01,-0.04,-1.05,-0.17,-1.34,5.00,2.75
946.02,-0.01,-1.05,-0.17,-1.10,4.33,3.54
946.03,0.01,-1.04,-0.17,-0.67,3.36,4.21
946.04,0.02,-1.03,-0.19,0.00,2.75,4.46
946.05,0.02,-1.02,-0.19,-0.06,2.38,4.27
946.06,0.01,-1.02,-0.19,-0.31,1.95,3.48
946.07,0.00,-1.02,-0.17,-0.92,1.59,2.62
946.08,-0.00,-1.01,-0.16,-2.08,1.83,1.71
