n,aX,aY,aZ,gX,gY,gZ
467.20,0.16,-0.95,-0.15,-8.79,-12.15,-19.59
467.21,0.14,-0.94,-0.13,-12.08,-8.73,-22.28
467.22,0.11,-0.89,-0.12,-15.56,-5.62,-26.06
467.23,0.07,-0.84,-0.12,-17.21,-1.04,-29.91
467.24,0.03,-0.80,-0.13,-16.78,2.56,-32.35
467.25,0.01,-0.76,-0.13,-15.14,3.85,-33.08
467.25,0.02,-0.76,-0.12,-12.15,3.54,-34.36
467.26,0.03,-0.74,-0.10,-9.52,2.08,-35.71
467.27,0.06,-0.72,-0.10,-6.53,0.61,-33.45
467.28,0.07,-0.69,-0.09,-2.56,-2.56,-30.03
467.29,0.05,-0.68,-0.09,1.95,-9.28,-26.86
467.30,0.02,-0.69,-0.09,5.62,-15.14,-22.52
467.31,-0.01,-0.68,-0.07,8.00,-17.46,-17.40
467.31,-0.03,-0.72,-0.05,8.97,-17.15,-10.13
467.32,-0.05,-0.75,-0.02,9.52,-14.22,-5.86
467.33,-0.06,-0.78,-0.00,9.03,-10.68,-3.23
467.34,-0.06,-0.80,0.01,8.48,-8.42,-0.67
467.35,-0.07,-0.83,0.00,8.42,-6.65,1.53
467.36,-0.06,-0.84,0.00,7.93,-4.46,1.59
467.37,-0.04,-0.86,0.01,7.63,-3.23,2.56
467.37,-0.01,-0.89,0.02,8.12,-3.60,3.72
467.38,0.01,-0.89,0.03,6.65,-4.52,4.94
467.39,0.03,-0.88,0.04,5.07,-5.19,6.53
467.40,0.05,-0.85,0.04,4.70,-6.29,8.67
467.41,0.07,-0.82,0.03,5.92,-6.96,10.86
467.42,0.09,-0.80,0.01,9.09,-5.68,12.88
467.43,0.13,-0.80,0.01,13.00,-2.99,14.47
467.43,0.17,-0.83,0.00,16.36,-0.79,15.63
467.44,0.19,-0.86,-0.01,18.98,-1.28,16.30
467.45,0.18,-0.91,-0.03,21.91,-3.91,16.60
467.46,0.13,-0.95,-0.08,23.56,-6.35,16.05
467.47,0.05,-1.01,-0.14,24.54,-7.26,15.81
467.48,-0.06,-1.08,-0.18,24.78,-6.29,16.30
467.49,-0.13,-1.12,-0.20,22.89,-3.23,15.38
467.49,-0.19,-1.17,-0.16,19.84,-1.59,11.90
467.50,-0.20,-1.32,-0.07,18.49,-3.23,5.13
467.51,-0.14,-1.52,0.03,17.88,-9.40,-2.93
467.52,-0.01,-1.59,0.11,9.40,-16.60,-9.95
467.53,0.19,-1.48,0.16,-8.00,-19.71,-13.61
467.54,0.38,-1.31,0.18,-23.56,-19.53,-16.11
467.55,0.52,-1.17,0.19,-29.72,-19.53,-20.87
467.55,0.63,-1.17,0.14,-24.60,-21.67,-24.11
467.56,0.56,-1.40,0.12,-14.95,-31.92,-26.49
467.57,0.34,-1.53,0.06,-8.00,-47.97,-29.54
467.58,0.10,-1.50,-0.28,-6.23,-67.14,-30.33
467.59,-0.15,-1.53,-0.31,1.16,-66.28,-29.97
467.60,-0.26,-1.58,-0.08,-4.21,-43.09,-30.58
467.61,-0.25,-1.45,-0.00,-17.52,-28.63,-33.26
467.62,-0.14,-1.32,0.01,-22.64,-29.11,-34.42
467.62,-0.05,-1.17,-0.04,-22.83,-31.43,-36.56
467.63,-0.04,-0.95,-0.16,-25.21,-31.19,-38.94
467.64,-0.06,-0.80,-0.30,-26.73,-32.47,-38.09
467.65,-0.06,-0.74,-0.43,-22.28,-34.91,-36.56
467.66,-0.05,-0.67,-0.47,-16.78,-39.92,-36.13
467.67,0.08,-0.61,-0.43,-8.06,-48.89,-35.89
467.68,0.15,-0.67,-0.42,4.88,-58.53,-36.87
467.68,0.11,-0.84,-0.44,13.85,-66.77,-36.93
467.69,-0.00,-1.10,-0.39,17.21,-72.45,-35.52
467.70,-0.11,-1.29,-0.32,8.73,-76.17,-31.92
467.71,-0.14,-1.32,-0.21,-5.74,-75.44,-26.06
467.72,-0.13,-1.30,-0.12,-18.01,-71.04,-21.30
467.73,-0.13,-1.20,-0.10,-25.21,-58.53,-20.14
467.74,-0.13,-1.11,-0.11,-23.25,-40.16,-15.32
467.74,-0.15,-1.09,-0.11,-14.77,-23.13,-9.34
467.75,-0.18,-1.07,-0.11,-5.98,-11.17,-2.87
467.76,-0.19,-1.06,-0.13,1.95,-2.93,4.09
467.77,-0.16,-1.04,-0.15,6.29,-0.18,13.00
467.78,-0.11,-1.03,-0.16,10.44,-0.73,21.73
467.79,-0.08,-0.97,-0.15,12.08,-5.43,27.89
467.80,-0.05,-0.93,-0.13,13.98,-12.45,33.02
467.80,-0.03,-0.90,-0.09,13.67,-15.69,35.64
467.81,-0.01,-0.85,-0.07,10.93,-15.99,36.38
467.82,0.01,-0.80,-0.06,8.79,-14.28,36.01
467.83,0.02,-0.76,-0.07,8.61,-11.35,35.34
467.84,0.03,-0.72,-0.08,9.77,-8.42,34.42
467.85,0.03,-0.70,-0.10,12.39,-5.07,33.20
467.86,0.03,-0.70,-0.11,15.32,-2.62,31.43
467.87,0.05,-0.71,-0.12,18.01,-0.79,30.03
467.87,0.07,-0.73,-0.11,19.35,1.46,28.93
467.88,0.09,-0.76,-0.08,18.86,4.82,27.04
467.89,0.13,-0.79,-0.05,16.30,6.53,24.41
467.90,0.16,-0.78,-0.03,12.33,8.67,20.57
467.91,0.18,-0.80,-0.03,8.67,8.79,18.19
467.92,0.17,-0.77,-0.05,6.65,8.79,14.89
467.93,0.13,-0.79,-0.09,6.41,12.02,15.14
467.93,0.10,-0.83,-0.14,5.68,14.71,12.63
467.94,0.07,-0.84,-0.14,1.46,16.97,8.00
467.95,0.05,-0.82,-0.11,-3.42,17.64,4.52
467.96,0.05,-0.83,-0.06,-7.39,16.54,1.22
467.97,0.05,-0.84,-0.02,-10.31,15.56,-2.08
467.98,0.06,-0.85,0.02,-12.02,16.42,-4.76
467.99,0.07,-0.86,0.06,-12.51,17.33,-8.06
467.99,0.05,-0.87,0.09,-12.39,17.09,-10.38
468.00,0.05,-0.89,0.09,-12.57,16.97,-11.54
468.01,0.03,-0.90,0.08,-13.61,18.19,-11.90
468.02,0.02,-0.90,0.07,-14.28,20.69,-12.08
468.03,-0.00,-0.87,0.04,-13.31,22.52,-12.39
468.04,-0.05,-0.83,-0.00,-8.61,24.48,-12.27
468.05,-0.09,-0.84,-0.02,-1.28,27.40,-11.60
468.05,-0.12,-0.91,0.00,4.39,31.74,-10.38
468.06,-0.15,-0.99,0.03,6.16,37.41,-8.85
468.07,-0.13,-1.02,0.00,3.97,41.99,-8.48
468.08,-0.00,-1.00,-0.08,2.75,40.89,-9.83
468.09,0.14,-0.95,-0.19,5.07,30.88,-12.15
468.10,0.27,-0.95,-0.27,11.78,15.26,-12.82
468.11,0.43,-1.10,-0.24,21.55,1.83,-10.68
468.11,0.52,-1.38,-0.05,26.12,-3.54,-4.94
468.12,0.49,-1.59,0.19,18.80,0.79,5.43
468.13,0.31,-1.59,0.37,-0.18,9.95,17.27
468.14,0.08,-1.47,0.43,-20.20,16.11,26.98
468.15,-0.14,-1.36,0.40,-32.41,14.83,32.53
468.16,-0.33,-1.39,0.27,-29.66,12.57,35.10
468.17,-0.39,-1.47,0.23,-18.19,16.05,37.78
468.18,-0.37,-1.50,-0.01,-1.89,24.41,44.68
468.18,-0.11,-1.48,-0.26,17.33,28.87,52.12
468.19,0.08,-1.50,-0.16,26.12,26.00,55.24
468.20,0.12,-1.52,-0.01,24.05,24.72,61.89
468.21,0.15,-1.42,-0.05,17.52,24.96,67.75
468.22,0.21,-1.19,-0.16,3.36,28.56,64.39
468.23,0.24,-1.08,-0.19,-6.04,27.77,52.37
468.24,0.30,-1.12,-0.23,-4.09,19.59,41.08
468.24,0.30,-1.05,-0.39,-1.10,5.55,32.10
468.25,0.21,-0.93,-0.56,1.40,-4.76,25.70
468.26,0.12,-0.84,-0.64,2.38,-2.75,23.13
468.27,-0.00,-0.75,-0.63,-0.55,7.63,23.38
468.28,-0.07,-0.73,-0.52,-4.52,22.28,24.84
468.29,-0.06,-0.80,-0.38,-8.00,32.71,26.18
468.30,-0.05,-0.90,-0.29,-10.93,33.45,26.73
468.30,-0.03,-0.97,-0.25,-12.94,29.05,26.86
468.31,0.00,-1.02,-0.24,-14.28,26.06,25.82
468.32,0.06,-1.06,-0.23,-13.24,25.51,22.83
468.33,0.08,-1.08,-0.19,-12.15,24.60,19.23
468.34,0.06,-1.09,-0.17,-10.07,22.52,15.87
468.35,0.02,-1.11,-0.18,-7.57,21.61,10.25
468.36,0.00,-1.09,-0.21,-6.77,22.64,3.97
468.36,-0.02,-1.06,-0.21,-6.23,27.10,-1.28
468.37,-0.02,-1.04,-0.19,-5.80,33.94,-5.13
468.38,-0.00,-1.02,-0.15,-6.53,40.77,-9.58
468.39,0.04,-1.00,-0.14,-6.71,46.39,-13.85
468.40,0.09,-0.94,-0.12,-6.53,48.22,-16.54
468.41,0.13,-0.91,-0.11,-5.62,48.03,-17.58
468.42,0.17,-0.87,-0.10,-5.74,46.75,-17.88
468.42,0.19,-0.82,-0.11,-7.63,44.49,-17.88
468.43,0.18,-0.76,-0.11,-7.93,42.30,-18.07
468.44,0.17,-0.73,-0.10,-6.16,41.08,-18.25
468.45,0.15,-0.74,-0.07,-3.85,40.16,-19.35
468.46,0.13,-0.76,-0.05,-2.26,38.70,-20.81
468.47,0.12,-0.77,-0.03,-1.89,35.95,-21.48
468.48,0.11,-0.78,-0.02,-1.65,33.39,-21.24
468.49,0.09,-0.78,-0.01,-2.50,31.19,-21.24
468.49,0.06,-0.76,-0.01,-4.09,27.04,-20.94
468.50,0.04,-0.75,-0.01,-4.15,21.79,-21.42
468.51,0.02,-0.73,-0.01,-2.93,17.40,-22.09
468.52,-0.01,-0.72,-0.01,-0.43,13.79,-21.91
468.53,-0.03,-0.71,-0.00,2.38,11.72,-18.19
468.54,-0.03,-0.75,0.00,5.00,12.33,-8.30
468.55,-0.02,-0.80,0.00,6.90,14.22,-3.11
468.55,-0.01,-0.83,-0.00,6.84,14.71,-0.31
468.56,-0.02,-0.86,-0.01,6.47,15.50,2.20
468.57,-0.02,-0.87,-0.00,6.04,15.87,3.60
468.58,-0.00,-0.86,0.00,5.86,16.48,5.00
468.59,0.00,-0.84,-0.01,7.51,17.94,6.41
468.60,0.03,-0.83,-0.02,9.95,19.71,8.36
468.61,0.07,-0.84,-0.04,11.78,21.61,10.25
468.61,0.10,-0.86,-0.02,12.33,22.22,11.66
468.62,0.15,-0.89,0.01,11.23,20.08,12.45
468.63,0.20,-0.92,0.04,9.58,15.26,11.60
468.64,0.24,-0.96,0.04,8.48,7.69,9.83
468.65,0.23,-0.98,-0.02,8.30,-2.14,8.61
468.66,0.16,-0.96,-0.16,8.54,-11.90,8.54
468.67,0.00,-0.92,-0.33,8.85,-13.49,9.40
468.67,-0.17,-0.92,-0.40,8.48,-2.93,9.28
468.68,-0.30,-0.97,-0.31,8.61,14.34,10.68
468.69,-0.34,-1.19,-0.06,10.13,26.73,12.27
468.70,-0.33,-1.50,0.17,11.41,21.18,3.97
468.71,-0.21,-1.72,0.27,5.80,1.65,-7.26
468.72,0.01,-1.75,0.24,-10.68,-13.98,-13.79
468.73,0.22,-1.62,0.20,-31.25,-14.22,-18.49
468.73,0.38,-1.43,0.15,-43.21,-9.89,-23.62
468.74,0.49,-1.24,0.13,-43.76,-8.30,-29.42
468.75,0.55,-1.08,0.15,-38.76,-12.45,-34.30
468.76,0.50,-1.13,0.06,-28.93,-20.39,-34.18
468.77,0.23,-1.30,0.06,-15.01,-29.97,-30.33
468.78,0.01,-1.41,0.02,-4.70,-37.72,-29.30
468.79,-0.26,-1.48,-0.26,0.61,-46.88,-27.95
468.79,-0.38,-1.61,-0.22,10.25,-41.26,-26.37
468.80,-0.25,-1.55,-0.01,4.15,-27.59,-22.58
468.81,-0.18,-1.33,-0.09,-10.25,-21.85,-22.34
468.82,-0.23,-1.19,-0.29,-14.34,-18.55,-21.24
468.83,-0.31,-1.11,-0.42,-15.81,-9.40,-19.53
468.84,-0.25,-1.00,-0.45,-19.59,-7.02,-19.10
468.85,-0.12,-0.94,-0.47,-20.69,-15.87,-17.76
468.86,0.12,-0.80,-0.42,-23.19,-27.77,-18.68
468.86,0.31,-0.64,-0.40,-24.29,-40.04,-22.22
468.87,0.35,-0.58,-0.43,-22.52,-48.58,-26.73
468.88,0.30,-0.65,-0.39,-15.32,-54.57,-27.77
468.89,0.20,-0.85,-0.32,-7.45,-60.67,-26.61
468.90,0.08,-1.02,-0.27,-4.52,-63.72,-26.67
468.91,-0.00,-1.11,-0.21,-5.13,-61.40,-23.13
468.92,-0.06,-1.15,-0.17,-8.30,-54.81,-18.49
468.92,-0.09,-1.13,-0.15,-12.21,-44.92,-15.50
468.93,-0.11,-1.09,-0.13,-12.57,-35.34,-12.88
468.94,-0.13,-1.05,-0.11,-9.16,-27.47,-9.46
468.95,-0.15,-1.04,-0.09,-2.93,-20.94,-5.00
468.96,-0.16,-1.03,-0.10,1.77,-15.93,-0.61
468.97,-0.15,-1.03,-0.11,4.94,-11.35,4.76
468.98,-0.13,-1.02,-0.12,7.69,-9.70,9.64
468.98,-0.11,-1.00,-0.11,8.61,-11.78,14.77
468.99,-0.08,-0.96,-0.09,8.42,-16.97,18.92
469.00,-0.05,-0.91,-0.07,7.63,-21.67,23.56
469.01,-0.02,-0.86,-0.06,5.98,-25.33,26.61
469.02,-0.01,-0.80,-0.07,3.17,-28.38,28.50
469.03,-0.01,-0.78,-0.08,1.89,-28.63,29.91
469.04,-0.01,-0.78,-0.08,1.16,-25.21,29.97
469.05,-0.02,-0.78,-0.09,0.55,-19.65,28.69
469.05,-0.03,-0.77,-0.10,0.92,-12.21,26.86
469.06,-0.02,-0.76,-0.11,2.26,-3.17,25.15
469.07,-0.02,-0.76,-0.11,3.23,5.31,22.77
469.08,-0.01,-0.75,-0.10,4.27,14.22,20.63
469.09,0.01,-0.77,-0.07,4.21,21.79,18.13
469.10,0.03,-0.79,-0.06,3.30,26.73,15.01
469.11,0.06,-0.81,-0.03,2.20,29.36,13.24
469.11,0.09,-0.84,-0.03,0.37,27.95,10.56
469.12,0.11,-0.88,-0.03,-2.50,26.18,7.93
469.13,0.14,-0.85,-0.03,-5.74,24.41,5.19
469.14,0.16,-0.82,-0.02,-7.14,24.66,4.09
469.15,0.17,-0.84,-0.02,-5.55,24.35,2.20
469.16,0.16,-0.77,-0.00,-4.46,25.09,-1.16
469.17,0.14,-0.80,0.03,-1.53,25.09,0.43
469.17,0.13,-0.84,0.03,-1.22,21.48,-4.64
469.18,0.11,-0.82,0.04,-3.97,20.57,-10.07
469.19,0.08,-0.81,0.04,-4.94,18.92,-12.57
469.20,0.04,-0.82,0.04,-3.91,17.94,-14.65
469.21,0.00,-0.80,0.05,-2.81,15.99,-16.17
469.22,-0.04,-0.82,0.06,0.85,12.88,-16.30
469.23,-0.09,-0.87,0.06,5.13,10.56,-16.30
469.23,-0.14,-0.95,0.06,6.84,10.80,-16.42
469.24,-0.16,-1.03,0.04,5.49,14.22,-16.30
469.25,-0.14,-1.09,0.01,2.69,20.69,-15.75
469.26,-0.06,-1.11,-0.07,-0.43,28.08,-14.77
469.27,0.04,-1.11,-0.17,-2.38,32.04,-14.22
469.28,0.10,-1.11,-0.25,-2.20,32.17,-13.18
469.29,0.19,-1.16,-0.27,-0.31,29.60,-10.25
469.29,0.30,-1.28,-0.18,1.34,25.27,-4.46
469.30,0.37,-1.45,0.00,-1.16,19.78,3.97
469.31,0.32,-1.52,0.23,-11.23,17.03,14.53
469.32,0.17,-1.47,0.44,-27.59,17.88,23.62
469.33,-0.00,-1.34,0.53,-39.61,18.98,30.03
469.34,-0.15,-1.23,0.46,-37.78,18.19,33.81
469.35,-0.32,-1.23,0.32,-23.32,19.96,35.46
469.35,-0.30,-1.37,0.21,-6.10,29.11,35.64
469.36,-0.17,-1.52,0.11,9.64,44.19,40.53
469.37,0.04,-1.48,-0.18,24.84,52.37,46.94
469.38,0.31,-1.36,-0.16,34.00,40.95,48.16
469.39,0.43,-1.45,0.02,33.08,22.03,48.46
469.40,0.34,-1.44,0.09,23.86,6.10,49.93
469.41,0.27,-1.26,0.04,13.61,1.59,51.39
469.42,0.29,-1.07,-0.10,2.38,1.95,46.51
469.42,0.29,-1.00,-0.25,1.28,1.59,39.43
469.43,0.27,-0.93,-0.31,2.14,-0.37,33.02
469.44,0.19,-0.85,-0.39,0.06,-2.69,28.50
469.45,0.11,-0.77,-0.50,-1.10,-1.89,25.02
469.46,-0.04,-0.70,-0.53,-1.89,5.43,23.86
469.47,-0.19,-0.71,-0.45,-2.38,16.72,22.77
469.48,-0.21,-0.78,-0.36,-6.29,21.97,23.50
469.48,-0.17,-0.88,-0.27,-9.83,24.11,25.33
469.49,-0.08,-1.03,-0.25,-9.52,22.77,24.29
469.50,0.03,-1.16,-0.22,-7.26,16.36,22.89
469.51,0.14,-1.23,-0.18,-7.75,9.83,22.46
469.52,0.23,-1.22,-0.15,-11.29,4.94,19.59
469.53,0.26,-1.15,-0.17,-12.39,-0.61,13.73
469.54,0.25,-1.05,-0.21,-10.31,-6.41,6.16
469.54,0.22,-0.98,-0.22,-7.02,-10.01,-0.06
469.55,0.20,-0.91,-0.19,-4.21,-8.85,-5.31
469.56,0.17,-0.91,-0.15,0.24,-6.04,-10.68
469.57,0.15,-0.97,-0.12,5.00,-4.09,-15.69
469.58,0.13,-1.02,-0.11,5.49,-3.23,-20.08
469.59,0.11,-1.03,-0.12,3.23,-2.26,-23.38
469.60,0.10,-1.00,-0.11,0.00,2.93,-25.39
469.60,0.08,-0.95,-0.08,-3.97,7.63,-27.28
469.61,0.04,-0.87,-0.06,-7.63,10.86,-29.48
469.62,0.01,-0.79,-0.05,-8.42,13.67,-32.17
469.63,0.00,-0.72,-0.06,-6.47,15.44,-33.63
469.64,-0.00,-0.71,-0.07,-1.89,18.13,-35.58
469.65,0.00,-0.71,-0.06,2.08,17.03,-40.53
469.66,0.00,-0.71,-0.06,6.35,13.43,-42.85
469.67,0.01,-0.70,-0.08,11.96,11.78,-41.93
469.67,0.01,-0.69,-0.08,16.24,9.34,-36.07
469.68,0.01,-0.69,-0.08,19.23,4.15,-29.66
469.69,-0.01,-0.71,-0.07,20.87,-0.98,-23.44
469.70,-0.01,-0.75,-0.07,21.36,-5.19,-15.56
469.71,-0.00,-0.79,-0.08,22.28,-8.73,-9.03
469.72,0.01,-0.84,-0.07,22.28,-12.02,-4.03
469.73,0.03,-0.87,-0.05,19.96,-15.26,1.34
469.73,0.04,-0.90,-0.03,17.27,-18.43,4.88
469.74,0.03,-0.90,-0.01,14.77,-19.29,5.25
469.75,0.03,-0.90,-0.01,12.39,-16.97,5.74
469.76,0.01,-0.90,-0.02,11.23,-12.51,6.65
469.77,-0.01,-0.90,-0.02,10.38,-7.81,8.85
469.78,-0.02,-0.88,-0.02,9.52,-3.66,11.47
469.79,-0.02,-0.86,-0.03,9.16,-1.34,13.92
469.79,-0.02,-0.85,-0.04,8.97,0.24,14.95
469.80,-0.00,-0.81,-0.07,9.95,3.05,15.26
469.81,0.02,-0.77,-0.11,14.10,7.51,14.77
469.82,0.06,-0.77,-0.13,20.32,13.85,14.89
469.83,0.11,-0.80,-0.12,25.76,19.35,15.81
469.84,0.14,-0.86,-0.08,30.33,21.06,15.50
469.85,0.16,-0.92,-0.06,31.92,17.64,14.65
469.85,0.18,-0.97,-0.03,31.68,10.99,12.76
469.86,0.18,-0.99,-0.03,30.64,2.87,11.11
469.87,0.13,-0.95,-0.11,29.11,-7.63,10.74
469.88,0.01,-0.86,-0.25,28.69,-16.30,10.44
469.89,-0.14,-0.82,-0.35,30.40,-16.36,12.21
469.90,-0.29,-0.88,-0.32,35.28,-8.42,13.00
469.91,-0.35,-1.16,-0.14,40.95,-2.99,13.00
469.91,-0.29,-1.53,0.07,41.14,-7.32,8.79
469.92,-0.09,-1.77,0.16,32.47,-18.37,1.77
469.93,0.16,-1.79,0.15,15.81,-27.95,-7.69
469.94,0.32,-1.67,0.11,-0.37,-31.68,-18.92
469.95,0.40,-1.50,0.09,-9.46,-34.30,-29.60
469.96,0.41,-1.36,0.08,-11.90,-38.02,-38.51
469.97,0.35,-1.29,0.07,-11.90,-39.31,-44.56
469.98,0.25,-1.22,0.10,-13.12,-38.45,-44.92
469.98,0.19,-1.21,0.04,-14.40,-41.02,-39.86
469.99,0.06,-1.35,-0.18,-10.62,-45.84,-32.78
470.00,-0.21,-1.51,-0.08,-1.65,-46.26,-28.08
470.01,-0.42,-1.57,-0.15,0.37,-52.61,-28.08
470.02,-0.53,-1.57,-0.38,10.56,-52.25,-28.93
470.03,-0.34,-1.56,-0.16,14.34,-28.93,-28.50
470.04,-0.12,-1.38,-0.10,-5.92,-1.95,-24.90
470.04,-0.02,-1.24,-0.21,-18.31,15.81,-27.40
470.05,-0.05,-1.17,-0.38,-25.33,23.56,-32.23
470.06,0.02,-1.06,-0.43,-28.81,26.79,-34.73
470.07,0.24,-0.92,-0.36,-28.38,24.05,-35.83
470.08,0.32,-0.73,-0.38,-29.48,12.88,-36.74
470.09,0.28,-0.53,-0.45,-29.05,-1.10,-37.66
470.10,0.15,-0.49,-0.51,-22.03,-14.89,-34.36
470.10,0.01,-0.62,-0.50,-12.02,-23.32,-28.08
470.11,-0.08,-0.84,-0.44,-2.32,-23.13,-23.56
470.12,-0.18,-1.03,-0.37,1.95,-17.09,-17.09
470.13,-0.24,-1.15,-0.30,2.26,-10.62,-11.47
470.14,-0.23,-1.22,-0.23,-1.59,-7.69,-9.46
470.15,-0.14,-1.21,-0.19,-7.75,-4.64,-8.73
470.16,-0.03,-1.13,-0.18,-12.63,0.49,-6.90
470.16,0.05,-1.06,-0.19,-12.94,5.68,-3.17
470.17,0.06,-0.97,-0.23,-10.93,9.40,-0.31
470.18,0.05,-0.89,-0.25,-8.24,10.19,2.20
470.19,0.04,-0.87,-0.25,-4.88,9.52,9.40
470.20,0.01,-0.92,-0.21,-2.75,14.53,13.92
470.21,-0.03,-0.91,-0.18,-5.13,13.37,15.26
470.21,-0.05,-0.91,-0.17,-3.23,8.24,17.21
470.22,-0.05,-0.90,-0.17,1.10,3.72,17.40
470.23,-0.04,-0.88,-0.15,3.42,-0.61,19.23
470.24,-0.04,-0.84,-0.13,3.60,-2.38,22.95
470.25,-0.04,-0.81,-0.13,3.23,-2.26,27.65
470.26,-0.04,-0.80,-0.13,3.72,-0.37,29.91
470.27,-0.05,-0.78,-0.13,3.54,2.14,30.15
470.28,-0.05,-0.78,-0.12,3.97,5.00,30.03
470.28,-0.04,-0.79,-0.11,5.00,7.93,29.60
470.29,-0.02,-0.79,-0.09,5.49,11.72,28.99
470.30,0.00,-0.81,-0.08,5.37,15.56,27.95
470.31,0.03,-0.80,-0.08,4.52,19.41,26.12
470.32,0.06,-0.79,-0.08,2.69,22.71,24.17
470.33,0.09,-0.79,-0.08,0.61,25.21,21.30
470.34,0.10,-0.79,-0.08,-1.65,25.88,18.86
470.35,0.10,-0.79,-0.10,-3.85,23.86,16.85
470.35,0.10,-0.81,-0.11,-5.19,21.85,14.77
470.36,0.10,-0.82,-0.12,-6.84,20.32,12.70
470.37,0.11,-0.81,-0.12,-8.12,19.53,11.11
470.38,0.11,-0.82,-0.11,-7.81,19.65,9.22
470.39,0.10,-0.83,-0.10,-5.62,20.02,6.41
470.40,0.10,-0.83,-0.08,-3.97,21.06,3.05
470.40,0.08,-0.82,-0.08,-3.78,22.64,0.31
470.41,0.06,-0.83,-0.07,-4.76,24.78,-2.08
470.42,0.04,-0.82,-0.07,-5.07,27.40,-4.39
470.43,0.03,-0.81,-0.08,-5.13,30.52,-6.84
470.44,0.03,-0.80,-0.08,-3.97,33.81,-9.16
470.45,0.03,-0.81,-0.08,-1.34,37.48,-11.66
470.46,0.04,-0.83,-0.09,2.81,40.89,-12.88
470.47,0.06,-0.86,-0.10,7.63,43.52,-14.22
470.47,0.07,-0.85,-0.13,12.15,45.29,-15.87
470.48,0.07,-0.85,-0.15,16.36,47.61,-17.70
470.49,0.04,-0.87,-0.14,18.07,48.28,-18.74
470.50,0.04,-0.94,-0.15,16.60,46.81,-18.25
470.51,0.03,-1.00,-0.19,15.01,44.68,-15.63
470.52,0.01,-1.05,-0.18,12.51,39.86,-13.00
470.53,0.00,-1.07,-0.20,9.83,32.96,-12.02
470.53,0.03,-1.07,-0.23,10.19,26.55,-12.76
470.54,0.08,-1.06,-0.23,12.70,17.27,-16.17
470.55,0.13,-1.11,-0.20,16.97,8.12,-19.90
470.56,0.12,-1.22,-0.08,17.40,4.03,-20.08
470.57,0.09,-1.30,0.08,12.21,1.10,-15.01
470.58,0.03,-1.34,0.16,7.69,-1.95,-7.02
470.59,-0.02,-1.34,0.17,7.57,-2.20,1.28
470.60,-0.03,-1.37,0.13,10.80,0.55,8.85
470.60,-0.03,-1.35,0.07,12.88,6.41,14.77
470.61,-0.02,-1.40,0.11,11.05,13.79,18.74
470.62,0.01,-1.39,0.18,10.99,16.48,17.94
470.63,0.08,-1.43,0.29,12.70,13.73,23.25
470.64,0.12,-1.55,0.22,15.14,3.85,24.90
470.65,0.39,-1.66,0.14,17.70,-4.33,20.75
470.65,0.60,-1.76,0.07,27.04,4.88,22.22
470.66,0.62,-1.92,0.16,16.17,15.75,22.03
470.67,0.31,-1.91,0.17,-11.96,29.79,21.36
470.68,0.09,-1.80,0.11,-30.58,42.48,24.05
470.69,0.03,-1.58,0.00,-37.90,44.86,30.03
470.70,-0.05,-1.25,-0.10,-41.99,36.99,35.03
470.71,-0.07,-0.85,-0.25,-46.75,17.33,38.45
470.71,0.04,-0.44,-0.47,-45.84,-1.22,37.23
470.72,0.17,-0.23,-0.58,-35.03,-18.01,32.17
470.73,0.29,-0.29,-0.61,-19.53,-29.54,25.39
470.74,0.32,-0.50,-0.54,-4.88,-30.58,16.30
470.75,0.26,-0.72,-0.47,5.00,-25.82,6.04
470.76,0.18,-0.87,-0.39,11.96,-19.78,-3.66
470.77,0.09,-0.95,-0.31,16.42,-17.40,-9.40
470.77,-0.06,-1.01,-0.24,21.67,-13.67,-10.50
470.78,-0.28,-1.05,-0.06,30.03,-8.18,-8.91
470.79,-0.52,-1.22,0.03,52.00,-9.28,-7.32
470.80,-0.66,-1.42,-0.51,75.01,-28.38,0.49
470.81,-0.53,-1.40,-1.19,54.63,-68.48,13.06
470.82,-0.34,-1.22,-1.18,6.29,-87.83,22.89
470.83,-0.22,-1.12,-0.84,-20.20,-71.35,24.48
470.84,-0.19,-1.03,-0.50,-28.56,-32.59,21.18
470.84,-0.18,-0.94,-0.39,-27.59,5.74,15.01
470.85,-0.22,-0.84,-0.31,-21.73,35.58,6.90
470.86,-0.30,-0.88,-0.25,-15.75,46.88,-0.43
470.87,-0.29,-0.88,-0.29,-12.39,42.11,-4.21
470.88,-0.26,-0.84,-0.29,-11.05,39.79,-8.42
470.89,-0.20,-0.71,-0.23,-4.76,33.81,-9.34
470.90,-0.12,-0.77,-0.18,9.70,16.30,-8.85
470.90,-0.03,-0.76,-0.19,12.21,-5.13,-8.12
470.91,0.07,-0.74,-0.26,12.08,-20.45,-6.10
470.92,0.14,-0.74,-0.38,8.97,-39.25,-3.66
470.93,0.17,-0.76,-0.42,-4.82,-59.88,-1.28
470.94,0.12,-0.76,-0.31,-25.21,-75.38,-2.26
470.95,0.11,-0.46,-0.19,-44.37,-86.73,-1.95
470.96,0.08,-0.35,-0.16,-52.67,-89.66,-2.50
470.96,0.07,-0.31,-0.12,-47.85,-78.49,-7.20
470.97,0.05,-0.28,-0.19,-30.21,-66.28,-13.67
470.98,0.17,-0.36,-0.24,-10.56,-50.84,-15.87
470.99,0.27,-0.54,-0.24,19.23,-19.78,-11.23
