n,aX,aY,aZ,gX,gY,gZ
28232,0.112,-0.981,-0.252,-5.005,-11.047,-1.770
28233,0.101,-0.974,-0.259,-5.432,-9.583,-2.441
28234,0.099,-0.970,-0.268,-5.737,-8.301,-2.563
28235,0.100,-0.963,-0.269,-6.165,-7.385,-2.136
28236,0.115,-0.952,-0.262,-5.676,-6.287,-1.343
28237,0.136,-0.949,-0.259,-4.150,-5.310,-0.488
28238,0.157,-0.953,-0.264,-3.601,-5.249,0.000
28239,0.168,-0.955,-0.267,-4.028,-5.981,0.183
28240,0.176,-0.964,-0.266,-3.967,-6.287,0.244
28241,0.194,-0.978,-0.262,-4.639,-6.348,0.549
28242,0.213,-0.987,-0.268,-5.066,-6.531,0.916
28243,0.219,-0.986,-0.282,-6.287,-6.897,1.160
28244,0.219,-0.976,-0.287,-7.446,-6.775,1.282
28245,0.214,-0.965,-0.286,-8.362,-6.775,1.282
28246,0.207,-0.957,-0.275,-8.667,-6.897,1.038
28247,0.200,-0.951,-0.267,-9.338,-7.812,0.610
28248,0.193,-0.947,-0.275,-8.789,-9.155,0.122
28249,0.191,-0.953,-0.280,-7.935,-10.498,-0.183
28250,0.196,-0.960,-0.281,-6.897,-11.414,-0.427
28251,0.204,-0.969,-0.274,-6.042,-12.329,-0.732
28252,0.216,-0.975,-0.266,-5.432,-12.512,-1.160
28253,0.214,-0.971,-0.264,-5.188,-12.695,-1.465
28254,0.203,-0.967,-0.268,-5.737,-12.329,-1.526
28255,0.192,-0.961,-0.268,-6.775,-11.292,-1.282
28256,0.180,-0.950,-0.263,-7.935,-10.498,-0.427
28257,0.167,-0.943,-0.257,-7.751,-9.888,0.000
28258,0.161,-0.944,-0.254,-7.385,-9.216,0.427
28259,0.159,-0.951,-0.252,-6.775,-8.972,0.977
28260,0.161,-0.959,-0.254,-6.287,-9.216,1.465
28261,0.169,-0.970,-0.256,-6.226,-9.644,2.014
28262,0.187,-0.979,-0.253,-6.226,-10.010,2.136
28263,0.213,-0.984,-0.248,-6.287,-10.620,1.892
28264,0.231,-0.977,-0.237,-7.507,-11.597,1.587
28265,0.236,-0.965,-0.238,-8.423,-11.414,1.282
28266,0.230,-0.954,-0.248,-8.667,-9.766,0.854
28267,0.216,-0.941,-0.249,-9.094,-7.935,0.854
28268,0.203,-0.932,-0.241,-9.338,-7.019,0.854
28269,0.184,-0.931,-0.234,-8.179,-7.019,1.282
28270,0.174,-0.943,-0.232,-7.446,-7.080,1.709
28271,0.166,-0.962,-0.234,-6.592,-7.690,1.831
28272,0.165,-0.976,-0.234,-6.165,-7.629,1.770
28273,0.172,-0.988,-0.235,-6.958,-7.507,1.404
28274,0.179,-0.986,-0.236,-7.690,-7.751,0.854
28275,0.186,-0.982,-0.241,-8.362,-7.935,0.610
28276,0.194,-0.971,-0.241,-8.789,-7.568,0.427
28277,0.197,-0.958,-0.241,-9.094,-7.324,0.183
28278,0.192,-0.947,-0.240,-8.545,-7.141,0.549
28279,0.188,-0.950,-0.240,-7.690,-7.141,0.793
28280,0.188,-0.954,-0.231,-6.775,-7.263,0.793
28281,0.185,-0.959,-0.224,-6.470,-8.118,0.977
28282,0.180,-0.965,-0.225,-6.226,-9.399,1.038
28283,0.180,-0.972,-0.223,-6.165,-9.888,1.221
28284,0.182,-0.970,-0.220,-6.042,-9.888,1.038
28285,0.184,-0.963,-0.213,-6.409,-9.094,1.038
28286,0.177,-0.948,-0.206,-6.531,-7.690,0.854
28287,0.166,-0.936,-0.202,-5.798,-6.104,0.977
28288,0.160,-0.936,-0.198,-4.333,-4.944,1.282
28289,0.158,-0.942,-0.195,-2.869,-3.967,1.465
28290,0.163,-0.950,-0.196,-1.526,-3.906,1.831
28291,0.170,-0.963,-0.200,-0.366,-4.395,2.625
28292,0.176,-0.977,-0.206,-0.122,-4.944,3.174
28293,0.175,-0.982,-0.212,-0.732,-4.883,3.174
28294,0.176,-0.985,-0.219,-1.343,-4.150,2.869
28295,0.181,-0.988,-0.218,-1.770,-3.052,2.563
28296,0.185,-0.988,-0.212,-2.014,-2.136,2.136
28297,0.183,-0.985,-0.204,-2.319,-1.831,1.831
28298,0.186,-0.984,-0.203,-2.502,-1.465,1.770
28299,0.188,-0.975,-0.203,-2.563,-1.343,1.709
28300,0.189,-0.970,-0.210,-1.892,-0.854,1.587
28301,0.186,-0.971,-0.220,-1.282,-0.671,1.343
28302,0.179,-0.977,-0.227,-0.671,-0.793,1.160
28303,0.176,-0.981,-0.223,-0.244,-0.061,0.854
28304,0.175,-0.982,-0.216,-0.366,0.671,0.549
28305,0.177,-0.983,-0.215,-0.610,1.404,0.244
28306,0.179,-0.989,-0.223,-0.549,1.709,-0.244
28307,0.182,-0.988,-0.225,-0.732,1.648,-0.610
28308,0.180,-0.982,-0.221,-0.854,1.831,-0.977
28309,0.178,-0.974,-0.218,-0.671,2.319,-1.282
28310,0.182,-0.966,-0.217,-0.793,2.625,-1.465
28311,0.190,-0.961,-0.209,-0.427,2.869,-1.526
28312,0.198,-0.962,-0.200,-0.122,2.563,-1.465
28313,0.201,-0.961,-0.199,0.000,2.319,-1.038
28314,0.203,-0.965,-0.199,0.732,2.380,-0.916
28315,0.205,-0.976,-0.197,0.977,2.563,-0.793
28316,0.199,-0.989,-0.205,0.671,2.747,-0.916
28317,0.194,-1.000,-0.216,-0.732,3.113,-1.221
28318,0.191,-1.001,-0.214,-2.319,3.601,-1.648
28319,0.187,-1.000,-0.214,-3.052,4.456,-2.319
28320,0.180,-0.991,-0.222,-3.174,5.737,-2.869
28321,0.181,-0.977,-0.225,-3.601,7.996,-3.113
28322,0.184,-0.961,-0.220,-3.662,9.155,-3.113
28323,0.178,-0.951,-0.218,-3.601,9.216,-2.930
28324,0.168,-0.945,-0.219,-3.235,9.705,-2.502
28325,0.163,-0.940,-0.216,-3.113,10.498,-1.953
28326,0.166,-0.944,-0.206,-2.441,10.864,-1.099
28327,0.164,-0.954,-0.206,-2.380,10.681,-0.305
28328,0.162,-0.970,-0.210,-2.625,10.620,0.427
28329,0.166,-0.980,-0.205,-3.418,10.559,0.610
28330,0.177,-0.982,-0.196,-4.211,10.193,0.366
28331,0.185,-0.984,-0.195,-4.883,9.766,-0.061
28332,0.195,-0.984,-0.202,-5.127,9.277,-0.610
28333,0.205,-0.980,-0.208,-4.883,8.484,-1.465
28334,0.209,-0.974,-0.213,-3.967,7.812,-2.075
28335,0.207,-0.972,-0.213,-3.784,7.263,-2.075
28336,0.200,-0.975,-0.209,-3.845,7.202,-1.831
28337,0.189,-0.974,-0.203,-4.089,7.080,-1.587
28338,0.183,-0.977,-0.197,-5.066,7.080,-1.282
28339,0.184,-0.983,-0.194,-5.249,7.019,-0.916
28340,0.187,-0.984,-0.195,-5.432,6.714,-0.854
28341,0.193,-0.984,-0.199,-5.676,6.714,-1.038
28342,0.196,-0.984,-0.203,-5.493,6.592,-1.343
28343,0.192,-0.983,-0.201,-5.371,6.348,-1.892
28344,0.181,-0.985,-0.195,-5.920,6.531,-1.953
28345,0.169,-0.989,-0.184,-6.287,7.202,-2.075
28346,0.159,-0.999,-0.175,-6.409,7.935,-2.075
28347,0.146,-1.002,-0.165,-7.019,8.423,-1.892
28348,0.145,-1.001,-0.157,-7.935,8.667,-1.953
28349,0.148,-1.000,-0.159,-8.728,8.911,-2.441
28350,0.151,-0.998,-0.163,-9.094,8.850,-2.563
28351,0.158,-0.999,-0.174,-9.216,7.812,-2.502
28352,0.161,-1.001,-0.184,-8.972,6.836,-2.441
28353,0.159,-1.001,-0.188,-9.155,6.470,-2.563
28354,0.153,-1.002,-0.190,-9.705,6.470,-2.930
28355,0.141,-1.000,-0.185,-10.559,6.592,-3.052
28356,0.139,-0.996,-0.178,-11.169,6.958,-3.174
28357,0.144,-0.990,-0.172,-11.108,6.958,-3.235
28358,0.140,-0.975,-0.173,-11.292,6.165,-3.235
28359,0.132,-0.967,-0.178,-10.864,5.859,-3.174
28360,0.121,-0.947,-0.177,-9.705,6.592,-3.235
28361,0.117,-0.939,-0.173,-8.484,7.629,-3.235
28362,0.116,-0.937,-0.179,-6.470,7.935,-3.235
28363,0.106,-0.940,-0.187,-4.822,8.118,-2.991
28364,0.108,-0.951,-0.203,-3.235,8.362,-2.319
28365,0.126,-0.960,-0.203,-2.136,8.789,-1.282
28366,0.157,-0.969,-0.197,-1.648,8.972,-0.427
28367,0.178,-0.970,-0.184,-2.136,8.362,0.000
28368,0.181,-0.968,-0.167,-2.747,7.629,0.183
28369,0.186,-0.954,-0.159,-3.296,7.935,0.305
28370,0.182,-0.951,-0.165,-3.052,9.216,0.244
28371,0.183,-0.956,-0.179,-1.343,10.742,0.732
28372,0.182,-0.967,-0.181,0.610,11.597,1.282
28373,0.180,-0.972,-0.175,1.526,10.559,1.587
28374,0.168,-0.975,-0.169,1.648,8.301,2.075
28375,0.152,-0.978,-0.169,1.526,6.165,2.625
28376,0.141,-0.993,-0.172,1.038,5.188,2.808
28377,0.127,-1.006,-0.170,0.122,5.737,2.625
28378,0.106,-1.016,-0.168,-1.587,7.568,2.319
28379,0.082,-1.027,-0.168,-3.357,9.949,2.014
28380,0.072,-1.022,-0.163,-5.005,12.207,1.953
28381,0.072,-1.024,-0.156,-6.165,13.733,1.770
28382,0.074,-1.017,-0.154,-6.714,14.709,1.343
28383,0.084,-1.001,-0.160,-6.714,14.832,0.854
28384,0.106,-0.983,-0.169,-6.592,13.916,0.854
28385,0.132,-0.973,-0.181,-5.859,11.780,1.038
28386,0.152,-0.968,-0.201,-4.517,9.338,1.587
28387,0.165,-0.968,-0.221,-3.906,7.812,2.441
28388,0.179,-0.980,-0.228,-3.601,6.714,2.625
28389,0.182,-1.000,-0.231,-3.357,5.005,2.258
28390,0.189,-1.007,-0.222,-4.883,3.784,1.953
28391,0.189,-1.009,-0.213,-7.080,3.174,1.465
28392,0.190,-1.001,-0.198,-9.155,3.235,0.916
28393,0.187,-0.990,-0.184,-10.254,3.540,0.732
28394,0.176,-0.979,-0.174,-9.827,4.211,0.427
28395,0.167,-0.967,-0.161,-9.399,4.578,0.122
28396,0.162,-0.957,-0.147,-8.911,4.272,0.183
28397,0.161,-0.954,-0.141,-7.629,3.479,0.427
28398,0.163,-0.958,-0.148,-5.920,2.563,0.854
28399,0.166,-0.968,-0.160,-4.700,1.953,1.099
28400,0.167,-0.980,-0.169,-3.906,1.282,1.282
28401,0.164,-0.994,-0.170,-3.845,0.549,1.404
28402,0.166,-0.997,-0.166,-4.639,0.000,1.404
28403,0.170,-0.994,-0.161,-5.310,-0.366,1.221
28404,0.167,-0.989,-0.160,-6.226,-0.793,1.160
28405,0.169,-0.980,-0.161,-7.263,-1.343,1.160
28406,0.169,-0.968,-0.154,-7.812,-1.282,1.160
28407,0.172,-0.961,-0.147,-7.690,-0.916,1.160
28408,0.176,-0.960,-0.145,-7.263,-0.732,1.160
28409,0.177,-0.968,-0.144,-6.409,-0.549,1.038
28410,0.175,-0.976,-0.141,-5.371,-0.610,0.977
28411,0.170,-0.986,-0.144,-4.456,-0.854,0.854
28412,0.159,-0.994,-0.148,-3.540,-1.099,0.793
28413,0.147,-0.998,-0.148,-3.113,-1.221,0.793
28414,0.134,-1.001,-0.144,-3.113,-1.587,0.732
28415,0.128,-1.004,-0.139,-3.418,-1.831,0.671
28416,0.127,-1.001,-0.142,-4.150,-2.136,0.610
28417,0.130,-0.998,-0.148,-4.578,-2.441,0.427
28418,0.136,-0.996,-0.155,-5.188,-2.563,0.610
28419,0.141,-0.992,-0.161,-5.554,-2.197,0.854
28420,0.144,-0.986,-0.164,-6.226,-1.953,0.977
28421,0.138,-0.981,-0.163,-6.592,-1.892,0.916
28422,0.131,-0.985,-0.160,-6.592,-1.953,0.977
28423,0.128,-0.990,-0.156,-6.104,-1.587,0.793
28424,0.127,-0.998,-0.148,-5.920,-1.038,0.977
28425,0.127,-1.001,-0.145,-5.676,-0.549,1.099
28426,0.127,-1.001,-0.143,-6.104,-0.244,1.221
28427,0.125,-1.000,-0.142,-6.592,0.305,1.282
28428,0.125,-0.996,-0.145,-7.324,1.282,1.282
28429,0.129,-0.989,-0.146,-7.263,1.953,1.343
28430,0.131,-0.984,-0.141,-7.324,2.441,1.038
28431,0.139,-0.983,-0.138,-6.897,2.563,0.793
28432,0.149,-0.983,-0.134,-6.165,2.441,0.488
28433,0.162,-0.982,-0.131,-5.676,2.136,0.366
28434,0.175,-0.981,-0.131,-4.883,1.770,0.427
28435,0.180,-0.982,-0.136,-4.150,1.282,0.244
28436,0.175,-0.982,-0.139,-3.784,1.221,0.366
28437,0.162,-0.983,-0.141,-3.357,1.770,0.305
28438,0.150,-0.986,-0.141,-3.418,2.075,0.366
28439,0.143,-0.990,-0.138,-3.052,2.319,0.183
28440,0.136,-0.993,-0.139,-2.747,2.380,-0.061
28441,0.135,-1.000,-0.140,-2.808,2.136,-0.122
28442,0.140,-1.003,-0.144,-2.991,2.136,-0.061
28443,0.147,-1.004,-0.144,-3.174,2.197,-0.122
28444,0.160,-1.000,-0.137,-3.662,2.380,0.122
28445,0.169,-0.991,-0.137,-3.784,2.075,0.488
28446,0.166,-0.975,-0.143,-3.479,0.793,0.793
28447,0.156,-0.968,-0.140,-3.540,-0.244,0.977
28448,0.150,-0.968,-0.126,-3.662,-0.488,0.610
28449,0.147,-0.970,-0.120,-3.967,-0.244,0.366
28450,0.147,-0.979,-0.129,-3.479,0.244,0.183
28451,0.145,-0.988,-0.141,-2.686,0.793,0.000
28452,0.136,-1.000,-0.141,-2.563,1.343,0.183
28453,0.131,-1.009,-0.129,-2.930,1.831,0.000
28454,0.136,-1.011,-0.115,-3.296,2.502,-0.244
