n,aX,aY,aZ,gX,gY,gZ
742.99,-0.05,-1.02,-0.17,-9.77,18.80,-13.06
743.00,0.06,-1.05,-0.26,2.01,12.88,-9.77
743.01,0.22,-1.09,-0.27,10.99,1.65,-5.68
743.02,0.38,-1.28,-0.19,16.54,-12.51,-3.66
743.03,0.48,-1.55,-0.01,15.26,-21.97,2.56
743.04,0.48,-1.73,0.27,2.62,-19.04,16.97
743.04,0.32,-1.70,0.49,-21.79,-8.85,32.78
743.05,0.09,-1.47,0.52,-41.44,-6.16,38.57
743.06,-0.14,-1.28,0.42,-40.59,-9.34,39.49
743.07,-0.40,-1.23,0.31,-24.90,-8.18,39.18
743.08,-0.60,-1.37,0.05,-9.40,2.08,38.82
743.09,-0.45,-1.57,-0.01,2.01,21.18,37.17
743.10,-0.30,-1.58,-0.50,14.10,45.90,42.85
743.11,0.06,-1.47,-0.73,43.33,52.73,50.11
743.11,0.41,-1.35,-0.37,34.00,30.94,55.24
743.12,0.52,-1.08,-0.34,0.61,8.48,57.19
743.13,0.53,-0.85,-0.35,-9.40,-5.25,56.88
743.14,0.49,-0.72,-0.48,-7.32,-18.55,53.41
743.15,0.50,-0.73,-0.58,3.97,-33.69,48.77
743.16,0.38,-0.84,-0.43,10.44,-36.62,47.36
743.16,0.10,-0.96,-0.36,-0.92,-26.73,52.25
743.17,-0.18,-1.01,-0.34,-18.43,-19.71,48.40
743.18,-0.27,-1.10,-0.40,-30.21,-11.84,39.55
743.19,-0.26,-1.27,-0.44,-31.68,-0.43,31.56
743.20,-0.15,-1.38,-0.43,-24.60,7.51,24.54
743.21,0.01,-1.43,-0.35,-17.03,16.05,20.75
743.22,0.15,-1.40,-0.20,-13.18,20.08,16.91
743.23,0.23,-1.30,-0.13,-12.45,12.51,10.44
743.23,0.27,-1.17,-0.16,-11.90,-2.08,5.49
743.24,0.27,-1.10,-0.24,-8.54,-15.93,1.77
743.25,0.25,-1.05,-0.27,-5.00,-23.32,-2.56
743.26,0.26,-1.02,-0.28,-5.74,-24.29,-8.18
743.27,0.28,-0.98,-0.26,-7.69,-21.55,-15.75
743.28,0.26,-0.94,-0.21,-8.67,-18.43,-23.50
743.29,0.20,-0.89,-0.16,-8.97,-14.95,-30.03
743.29,0.12,-0.81,-0.12,-9.34,-12.02,-35.40
743.30,0.06,-0.72,-0.09,-9.40,-7.87,-39.12
743.31,-0.00,-0.63,-0.09,-8.85,-4.46,-41.93
743.32,-0.05,-0.55,-0.10,-8.12,-3.66,-44.98
743.33,-0.08,-0.48,-0.13,-7.02,-4.52,-46.94
743.34,-0.08,-0.45,-0.14,-4.03,-6.10,-47.36
743.35,-0.04,-0.45,-0.14,1.46,-6.23,-46.14
743.36,-0.00,-0.46,-0.13,7.26,-4.82,-42.60
743.36,0.02,-0.50,-0.11,12.08,-3.66,-37.48
743.37,0.02,-0.53,-0.12,15.50,-5.13,-31.37
743.38,0.01,-0.62,-0.12,19.96,-6.96,-24.60
743.39,-0.02,-0.66,-0.13,20.32,-9.52,-16.72
743.40,-0.05,-0.69,-0.10,18.80,-11.05,-9.16
743.41,-0.06,-0.73,-0.06,14.59,-11.17,-3.05
743.41,-0.05,-0.76,-0.04,10.80,-13.79,0.67
743.42,-0.04,-0.80,-0.02,10.31,-12.33,3.66
743.43,-0.03,-0.82,-0.01,9.46,-7.93,5.62
743.44,-0.02,-0.82,0.00,10.13,-2.75,9.22
743.45,0.00,-0.82,0.01,10.44,2.75,13.18
743.46,0.03,-0.83,0.00,8.91,8.24,15.44
743.47,0.05,-0.81,0.01,5.86,13.12,15.69
743.48,0.08,-0.79,0.03,3.91,16.42,13.92
743.48,0.10,-0.79,0.01,5.49,17.09,12.39
743.49,0.13,-0.83,-0.00,9.40,12.39,10.56
743.50,0.17,-0.89,-0.02,10.56,4.03,8.61
743.51,0.19,-0.94,-0.03,10.86,-5.98,8.12
743.52,0.16,-1.00,-0.09,14.22,-15.75,8.85
743.53,0.06,-1.07,-0.19,20.39,-22.09,10.99
743.54,-0.10,-1.13,-0.31,23.99,-21.73,12.70
743.54,-0.29,-1.14,-0.38,21.73,-12.21,13.00
743.55,-0.38,-1.25,-0.18,17.76,1.04,12.94
743.56,-0.40,-1.63,0.16,19.65,6.77,13.43
743.57,-0.29,-2.02,0.28,22.52,9.03,2.75
743.58,-0.09,-2.04,0.32,4.21,10.31,-6.10
743.59,0.14,-1.69,0.22,-19.53,2.81,-14.47
743.60,0.32,-1.48,0.14,-25.94,12.88,-19.53
743.61,0.46,-1.35,0.13,-25.33,18.68,-33.08
743.61,0.59,-1.17,0.12,-24.29,13.06,-46.26
743.62,0.60,-1.16,-0.09,-18.43,2.56,-45.90
743.63,0.31,-1.29,-0.09,-7.45,-10.44,-34.42
743.64,0.09,-1.43,-0.14,5.31,-24.54,-25.63
743.65,-0.11,-1.46,-0.34,14.10,-36.56,-19.04
743.66,-0.31,-1.46,-0.28,15.99,-39.25,-12.76
743.66,-0.28,-1.25,-0.32,-5.74,-33.75,-12.27
743.67,-0.27,-0.96,-0.47,-17.76,-28.99,-19.53
743.68,-0.42,-0.75,-0.62,-23.93,-24.23,-30.09
743.69,-0.45,-0.60,-0.62,-26.00,-18.01,-36.93
743.70,-0.13,-0.83,-0.54,-11.84,-21.24,-40.10
743.71,0.20,-1.01,-0.51,-8.42,-27.40,-42.42
743.72,0.47,-1.05,-0.42,-18.74,-28.50,-40.47
743.73,0.48,-1.11,-0.42,-23.68,-30.70,-35.52
743.73,0.36,-1.17,-0.45,-18.62,-32.29,-29.91
743.74,0.11,-1.21,-0.41,-13.98,-33.02,-25.39
743.75,-0.12,-1.23,-0.32,-12.39,-34.61,-21.91
743.76,-0.26,-1.21,-0.23,-12.15,-35.64,-18.25
743.77,-0.34,-1.14,-0.17,-9.89,-31.80,-14.04
743.78,-0.36,-1.09,-0.12,-4.39,-22.71,-8.48
743.78,-0.32,-1.10,-0.07,3.72,-10.38,-2.62
743.79,-0.25,-1.09,-0.03,9.40,2.20,3.17
743.80,-0.17,-1.02,-0.03,9.89,10.74,9.89
743.81,-0.12,-0.92,-0.06,8.61,11.54,17.33
743.82,-0.09,-0.83,-0.10,10.50,5.74,23.56
743.83,-0.05,-0.76,-0.14,16.42,-0.73,27.34
743.84,-0.03,-0.77,-0.12,19.23,-4.52,33.26
743.85,-0.01,-0.73,-0.11,17.64,-9.09,31.68
743.85,0.01,-0.65,-0.10,15.01,-10.19,32.53
743.86,0.04,-0.61,-0.09,15.81,-8.00,32.71
743.87,0.07,-0.60,-0.09,17.70,-5.74,28.99
743.88,0.09,-0.61,-0.12,19.47,-3.85,26.18
743.89,0.10,-0.62,-0.13,21.48,0.73,25.76
743.90,0.09,-0.64,-0.13,21.85,6.71,24.66
743.91,0.09,-0.65,-0.13,19.71,13.49,22.03
743.91,0.10,-0.70,-0.13,18.19,20.32,20.14
743.92,0.11,-0.74,-0.14,16.42,27.47,16.91
743.93,0.11,-0.76,-0.15,12.08,33.08,12.63
743.94,0.10,-0.77,-0.16,6.59,36.13,8.42
743.95,0.08,-0.77,-0.15,0.06,36.19,5.00
743.96,0.06,-0.79,-0.13,-6.47,34.73,0.85
743.97,0.06,-0.81,-0.11,-12.57,32.35,-3.66
743.98,0.06,-0.83,-0.08,-17.33,30.03,-6.41
743.98,0.07,-0.86,-0.05,-20.51,28.32,-7.57
743.99,0.08,-0.90,-0.02,-23.99,27.34,-8.85
744.00,0.09,-0.90,0.01,-28.56,26.73,-10.13
744.01,0.08,-0.88,0.02,-33.51,25.57,-11.23
744.02,0.06,-0.82,0.03,-37.48,23.68,-13.31
744.03,0.02,-0.77,0.02,-38.76,21.36,-15.75
744.03,-0.05,-0.78,0.00,-34.91,21.48,-18.80
744.04,-0.10,-0.85,-0.02,-29.42,25.76,-19.96
744.05,-0.13,-0.96,-0.04,-24.78,34.18,-18.98
744.06,-0.11,-1.03,-0.08,-21.73,46.69,-17.76
744.07,-0.03,-1.08,-0.12,-17.40,57.98,-17.82
744.08,0.07,-1.00,-0.17,-12.94,56.03,-19.17
744.09,0.17,-0.93,-0.26,-1.59,32.23,-20.26
744.10,0.30,-1.17,-0.38,17.58,-3.30,-17.88
744.10,0.42,-1.51,-0.24,26.73,-24.84,-6.29
744.11,0.42,-1.76,0.19,16.97,-17.52,14.40
744.12,0.27,-1.80,0.55,-11.11,1.53,33.33
744.13,0.07,-1.67,0.63,-42.42,14.16,46.26
744.14,-0.15,-1.39,0.47,-56.09,12.82,46.45
744.15,-0.36,-1.22,0.30,-46.51,4.21,39.67
744.16,-0.51,-1.29,0.14,-23.07,1.40,35.03
744.16,-0.40,-1.46,0.04,-3.05,10.74,31.80
744.17,-0.22,-1.57,-0.19,13.61,22.28,35.03
744.18,0.09,-1.46,-0.51,34.67,26.79,38.76
744.19,0.30,-1.38,-0.51,53.22,16.17,41.26
744.20,0.32,-1.30,-0.28,47.85,1.89,43.88
744.21,0.34,-0.99,-0.22,19.59,-6.47,46.02
744.22,0.36,-0.73,-0.30,-2.01,-5.74,43.21
744.22,0.42,-0.62,-0.41,-8.54,-6.77,34.79
744.23,0.42,-0.47,-0.51,-2.26,-10.38,27.40
744.24,0.29,-0.37,-0.45,-1.16,-18.55,40.34
744.25,0.08,-0.60,-0.26,0.00,-32.41,48.28
744.26,-0.14,-0.92,-0.15,-0.06,-35.71,40.34
744.27,-0.25,-1.20,-0.15,-12.15,-26.49,42.42
744.28,-0.19,-1.42,-0.20,-27.71,-13.37,44.98
744.28,-0.03,-1.48,-0.29,-40.47,5.19,52.80
744.29,0.11,-1.50,-0.29,-40.53,22.40,60.36
744.30,0.19,-1.53,-0.20,-26.67,25.27,48.10
744.31,0.25,-1.51,-0.05,-14.65,8.67,27.77
744.32,0.28,-1.41,-0.00,-12.45,-14.47,9.28
744.33,0.26,-1.23,-0.02,-19.29,-23.38,-3.42
744.34,0.22,-1.08,-0.07,-23.80,-18.62,-12.21
744.35,0.17,-0.99,-0.15,-20.81,-7.08,-18.31
744.35,0.15,-0.98,-0.18,-11.96,5.00,-20.94
744.36,0.17,-1.00,-0.13,-5.62,6.47,-25.51
744.37,0.18,-0.95,-0.07,-4.09,1.83,-30.27
744.38,0.17,-0.89,-0.02,-2.81,0.31,-33.20
744.39,0.12,-0.81,-0.01,-2.69,0.18,-36.99
744.40,0.06,-0.69,-0.03,-3.17,-0.92,-40.77
744.40,0.05,-0.55,-0.07,-2.75,-3.60,-44.31
744.41,0.03,-0.44,-0.11,2.38,-6.84,-48.34
744.42,0.01,-0.37,-0.13,10.44,-6.71,-48.77
744.43,0.01,-0.40,-0.12,18.13,-3.48,-47.06
744.44,0.02,-0.45,-0.11,23.56,-2.38,-47.61
744.45,0.01,-0.50,-0.11,29.48,-3.17,-45.96
744.46,-0.01,-0.54,-0.10,34.48,-5.68,-42.72
744.47,-0.02,-0.62,-0.09,37.11,-10.56,-35.95
744.47,-0.03,-0.68,-0.07,36.87,-15.69,-25.57
744.48,-0.02,-0.72,-0.05,33.63,-21.55,-14.40
744.49,-0.02,-0.73,-0.03,28.69,-26.92,-5.00
744.50,0.00,-0.72,-0.01,21.79,-30.52,3.54
744.51,0.01,-0.73,0.01,13.73,-30.15,9.16
744.52,0.01,-0.71,0.04,7.51,-26.98,11.60
744.53,0.01,-0.71,0.07,1.22,-22.22,14.59
744.53,0.03,-0.73,0.10,-3.11,-17.76,17.52
744.54,0.05,-0.74,0.12,-3.60,-11.90,20.08
744.55,0.09,-0.74,0.07,0.31,-2.56,22.09
744.56,0.12,-0.71,-0.02,9.22,12.57,23.13
744.57,0.14,-0.72,-0.12,21.30,27.34,22.22
744.58,0.12,-0.77,-0.18,32.96,34.30,18.74
744.59,0.05,-0.85,-0.21,42.30,33.87,14.47
744.60,-0.04,-0.90,-0.28,49.13,30.88,12.57
744.60,-0.15,-0.91,-0.40,50.54,33.45,14.47
744.61,-0.25,-0.86,-0.44,45.84,44.56,18.98
744.62,-0.27,-0.96,-0.32,43.09,54.08,21.36
744.63,-0.25,-1.24,-0.17,45.17,52.73,22.03
744.64,-0.11,-1.48,-0.04,47.36,43.70,19.47
744.65,0.11,-1.52,0.03,42.60,34.67,10.07
744.65,0.31,-1.47,0.07,36.38,29.97,-3.66
744.66,0.40,-1.41,0.12,35.52,27.83,-16.11
744.67,0.39,-1.34,0.10,34.61,21.18,-24.78
744.68,0.30,-1.29,0.04,33.26,12.51,-29.60
744.69,0.20,-1.29,-0.00,30.94,2.01,-29.85
744.70,0.05,-1.29,-0.03,23.99,-10.74,-26.79
744.71,-0.12,-1.31,-0.18,17.27,-23.38,-21.97
744.72,-0.40,-1.46,-0.26,14.34,-35.46,-17.52
744.72,-0.59,-1.60,-0.22,11.54,-46.08,-14.95
744.73,-0.67,-1.76,-0.28,10.38,-57.31,-12.57
744.74,-0.52,-1.71,-0.22,8.67,-53.16,-11.54
744.75,-0.09,-1.67,-0.11,1.95,-64.58,-12.45
744.76,0.19,-1.44,-0.23,-8.97,-78.98,-24.96
744.77,0.34,-1.20,-0.46,-19.90,-64.03,-31.98
744.78,0.32,-1.02,-0.57,-29.42,-26.92,-35.52
744.78,0.15,-0.95,-0.59,-29.79,5.19,-37.29
744.79,0.18,-1.04,-0.55,-22.46,17.58,-33.08
744.80,0.26,-1.22,-0.43,-14.83,25.27,-25.76
744.81,-0.05,-1.39,-0.36,-15.38,33.02,-20.14
744.82,-0.30,-1.62,-0.29,-15.93,24.48,-15.81
744.83,-0.36,-1.73,-0.27,-17.33,2.99,-11.23
744.84,-0.25,-1.68,-0.19,-21.06,-5.43,-4.33
744.84,-0.10,-1.51,-0.14,-24.84,-6.47,0.85
744.85,-0.02,-1.31,-0.22,-26.18,-4.21,3.97
744.86,0.06,-1.12,-0.32,-24.11,-5.13,6.71
744.87,0.17,-0.98,-0.33,-20.02,-15.44,6.65
744.88,0.28,-0.87,-0.26,-13.92,-31.25,4.27
744.89,0.34,-0.78,-0.18,-5.07,-47.55,1.83
744.90,0.36,-0.69,-0.13,8.97,-60.18,-0.98
744.90,0.32,-0.56,-0.13,22.95,-71.47,-4.03
744.91,0.24,-0.49,-0.12,37.78,-83.50,-6.04
744.92,0.11,-0.49,-0.02,51.82,-92.90,-4.03
744.93,-0.05,-0.53,-0.00,58.47,-97.05,0.92
744.94,-0.22,-0.50,-0.05,53.41,-95.28,4.88
744.95,-0.35,-0.41,-0.20,39.67,-89.60,9.34
744.96,-0.41,-0.35,-0.33,23.44,-78.37,19.41
744.97,-0.42,-0.40,-0.43,13.73,-58.41,22.77
744.97,-0.44,-0.40,-0.64,4.58,-26.31,23.32
744.98,-0.46,-0.45,-0.75,-3.05,12.15,27.95
744.99,-0.46,-0.46,-0.72,-4.70,33.51,22.34
745.00,-0.43,-0.50,-0.60,-4.52,45.35,18.19
745.01,-0.42,-0.58,-0.51,-4.88,64.15,17.70
745.02,-0.37,-0.72,-0.38,-7.14,86.36,25.09
745.03,-0.26,-0.85,-0.34,-7.93,96.37,26.55
745.03,-0.14,-0.91,-0.37,-11.84,106.69,28.93
745.04,0.02,-0.95,-0.43,-17.70,116.03,31.07
745.05,0.14,-0.91,-0.54,-25.39,121.64,26.12
745.06,0.24,-0.87,-0.60,-29.24,126.59,20.08
745.07,0.27,-0.78,-0.61,-29.97,130.19,17.46
745.08,0.26,-0.72,-0.55,-23.93,128.54,13.43
745.09,0.27,-0.66,-0.40,-22.46,120.97,7.75
745.09,0.24,-0.60,-0.22,-18.68,109.56,2.81
745.10,0.19,-0.59,-0.05,-10.62,99.49,-1.59
745.11,0.24,-0.67,0.07,1.22,93.81,-5.31
745.12,0.33,-0.74,0.14,12.63,89.36,-9.89
745.13,0.43,-0.85,0.14,23.50,85.27,-13.31
745.14,0.52,-0.94,0.10,34.12,80.75,-15.75
745.15,0.55,-1.00,0.01,39.43,74.58,-18.68
745.15,0.53,-1.04,-0.15,35.95,67.69,-21.67
745.16,0.41,-1.09,-0.35,25.76,68.60,-23.07
745.17,0.29,-1.10,-0.37,15.14,77.58,-23.01
745.18,0.24,-1.06,-0.25,5.68,78.19,-21.30
745.19,0.21,-1.08,-0.06,3.72,68.24,-18.25
745.20,0.18,-1.10,0.13,8.91,53.22,-15.63
745.21,0.15,-1.08,0.14,16.78,33.63,-11.90
745.22,0.11,-1.00,-0.02,22.09,14.04,-6.96
745.22,0.09,-0.96,-0.23,25.82,3.78,-0.55
745.23,0.14,-0.98,-0.31,26.79,5.92,4.09
745.24,0.18,-1.15,-0.37,26.31,14.22,4.82
745.25,0.19,-1.32,-0.56,25.94,23.80,4.46
745.26,0.19,-1.48,-0.59,22.28,22.77,8.30
745.27,0.22,-1.55,-0.39,7.87,6.53,15.32
745.27,0.25,-1.55,-0.28,-7.57,-9.95,20.69
745.28,0.15,-1.55,-0.23,-16.54,-23.80,22.40
745.29,0.02,-1.46,-0.39,-20.20,-41.20,14.77
745.30,-0.02,-1.39,-0.60,-14.59,-56.21,7.32
745.31,0.09,-1.41,-0.67,-7.39,-65.73,6.10
745.32,0.20,-1.39,-0.71,-2.62,-74.22,8.06
745.33,0.28,-1.35,-0.60,3.36,-82.21,12.02
745.34,0.20,-1.34,-0.57,13.12,-92.65,18.19
745.34,0.11,-1.26,-0.58,28.99,-110.72,26.55
+745.35,0.10,-1.14,-0.50,36.32,-135.50,34.06
745.36,0.01,-1.01,-0.43,37.35,-160.71,37.96
745.37,-0.19,-0.85,-0.29,34.36,-174.01,35.40
745.38,-0.36,-0.76,-0.16,34.12,-179.57,24.90
745.39,-0.33,-0.57,0.03,33.94,-180.48,11.23
745.40,-0.17,-0.42,0.18,37.72,-174.68,-3.48
745.40,-0.06,-0.42,0.17,49.56,-165.59,-18.86
745.41,0.18,-0.49,0.07,63.78,-157.04,-32.78
745.42,0.31,-0.61,-0.03,73.61,-154.17,-38.39
745.43,0.29,-0.76,-0.13,77.94,-154.30,-34.18
745.44,0.24,-0.92,-0.20,80.99,-158.45,-28.81
745.45,0.16,-1.04,-0.31,80.44,-171.57,-24.35
745.46,0.13,-1.15,-0.46,72.63,-192.32,-16.36
745.47,0.16,-1.19,-0.67,61.34,-211.91,-15.56
745.47,0.23,-1.19,-0.90,53.28,-222.78,-19.59
745.48,0.35,-1.12,-1.04,44.25,-232.36,-22.28
745.49,0.48,-0.95,-1.03,30.82,-237.92,-20.94
745.50,0.62,-0.72,-1.01,22.46,-239.62,-22.46
745.51,0.78,-0.49,-1.00,20.26,-240.30,-28.50
745.52,0.79,-0.44,-1.02,27.89,-241.27,-40.77
745.52,0.73,-0.55,-1.08,52.80,-232.54,-54.75
745.53,0.60,-0.67,-1.23,70.62,-211.06,-57.37
745.54,0.23,-0.70,-1.43,54.93,-179.26,-53.53
745.55,-0.20,-0.72,-1.44,33.63,-128.85,-50.48
745.56,-0.64,-0.76,-1.45,26.06,-78.43,-46.14
745.57,-0.93,-0.78,-1.53,23.80,-40.04,-40.10
745.58,-0.82,-0.82,-1.63,8.91,-13.79,-33.14
745.59,-0.45,-0.84,-1.55,-14.77,12.08,-23.74
745.59,-0.03,-0.89,-1.35,-34.42,43.09,-18.98
745.60,0.38,-0.83,-1.05,-55.73,71.84,-21.48
745.61,0.74,-0.70,-0.80,-71.96,89.48,-26.73
745.62,0.94,-0.61,-0.66,-74.58,97.90,-29.60
745.63,1.00,-0.54,-0.51,-63.90,105.41,-22.95
745.64,0.92,-0.50,-0.36,-51.76,117.74,-17.40
745.64,0.73,-0.42,-0.39,-42.91,114.62,-19.59
745.65,0.52,-0.34,-0.44,-40.71,90.33,-22.58
745.66,0.32,-0.32,-0.40,-37.41,65.98,-26.43
745.67,0.14,-0.51,-0.32,-20.81,54.20,-25.21
745.68,0.02,-0.75,-0.26,-3.60,40.16,-13.31
745.69,0.02,-0.92,-0.25,2.38,22.09,-8.79
745.70,0.08,-1.00,-0.25,-0.06,10.50,-6.04
745.71,0.15,-1.03,-0.28,-6.77,-3.11,-1.71
745.72,0.19,-0.97,-0.33,-11.11,-11.23,2.14
745.72,0.24,-0.94,-0.40,-5.31,-19.10,11.84
745.73,0.28,-1.03,-0.39,0.92,-16.97,22.89
745.74,0.28,-1.03,-0.36,-1.53,-15.63,23.44
745.75,0.25,-0.99,-0.34,-4.64,-19.04,22.22
745.76,0.19,-0.97,-0.32,-5.37,-18.86,19.10
745.77,0.12,-0.97,-0.34,-5.80,-12.15,12.27
745.77,0.06,-0.97,-0.37,-8.12,-8.18,6.35
745.78,-0.00,-0.99,-0.40,-11.29,-6.04,3.91
745.79,-0.06,-1.01,-0.36,-14.71,-1.77,2.50
745.80,-0.08,-1.04,-0.29,-17.46,4.70,-0.73
745.81,-0.05,-1.04,-0.22,-18.25,11.90,-5.68
745.82,-0.01,-1.00,-0.19,-18.43,16.72,-11.17
745.83,0.03,-0.94,-0.22,-16.11,17.03,-12.70
745.84,0.06,-0.89,-0.22,-11.17,18.31,-8.54
745.84,0.09,-0.88,-0.20,-7.75,17.15,-2.87
745.85,0.11,-0.86,-0.21,-6.77,12.63,-1.10
745.86,0.11,-0.85,-0.24,-6.41,8.97,0.37
745.87,0.10,-0.88,-0.24,-5.62,6.04,2.32
745.88,0.08,-0.91,-0.25,-3.72,2.81,3.72
745.89,0.06,-0.95,-0.25,-2.44,0.55,4.94
745.89,0.05,-0.98,-0.27,-3.23,0.00,6.10
745.90,0.05,-0.98,-0.28,-5.80,-0.06,7.20
745.91,0.07,-0.98,-0.27,-7.69,0.43,7.20
745.92,0.10,-0.99,-0.28,-8.00,0.85,6.47
745.93,0.12,-1.01,-0.29,-7.39,2.50,4.82
745.94,0.13,-1.01,-0.29,-8.06,5.19,3.42
745.95,0.13,-1.01,-0.30,-9.89,5.86,2.62
745.96,0.12,-1.02,-0.30,-10.56,4.52,2.26
745.96,0.11,-1.01,-0.29,-12.33,2.26,2.08
745.97,0.10,-0.99,-0.27,-14.83,-0.12,2.32
745.98,0.09,-0.97,-0.24,-15.56,-1.95,2.69
745.99,0.07,-0.96,-0.23,-14.34,-2.87,2.38
746.00,0.06,-0.94,-0.23,-12.76,-1.65,2.01
746.01,0.03,-0.92,-0.25,-11.29,1.28,1.83
746.02,0.01,-0.92,-0.26,-9.22,5.49,1.40
746.02,-0.00,-0.93,-0.26,-6.47,9.77,1.34
746.03,0.01,-0.94,-0.27,-4.27,13.24,1.71
746.04,0.03,-0.95,-0.27,-2.99,15.32,2.75
746.05,0.06,-0.94,-0.27,-2.69,15.38,3.91
746.06,0.09,-0.93,-0.28,-2.93,14.16,5.43
746.07,0.10,-0.93,-0.29,-2.38,12.27,6.65
746.08,0.12,-0.96,-0.30,-1.40,10.56,6.96
746.09,0.14,-0.96,-0.31,-0.79,10.99,7.20
746.09,0.16,-0.95,-0.31,-0.79,12.21,7.32
746.10,0.17,-0.97,-0.30,-0.06,12.15,6.59
746.11,0.16,-0.97,-0.31,0.67,11.35,5.92
746.12,0.16,-0.96,-0.33,0.12,10.19,4.94
746.13,0.17,-0.96,-0.33,-0.18,8.61,4.33
746.14,0.16,-0.96,-0.33,0.18,7.57,3.60
746.14,0.15,-0.97,-0.32,-0.31,6.71,2.93
746.15,0.15,-0.98,-0.30,-1.28,5.74,2.20
746.16,0.15,-0.98,-0.28,-1.77,5.13,1.77
746.17,0.14,-0.98,-0.28,-2.75,4.76,1.28
746.18,0.13,-0.99,-0.27,-3.36,4.39,1.10
746.19,0.12,-0.99,-0.26,-3.91,3.54,1.10
746.20,0.12,-0.98,-0.25,-4.58,2.62,1.10
746.21,0.12,-0.96,-0.24,-4.46,2.20,1.10
746.21,0.12,-0.95,-0.24,-4.09,2.20,1.16
746.22,0.11,-0.95,-0.24,-3.30,2.32,1.22
746.23,0.10,-0.95,-0.24,-2.14,2.75,1.22
746.24,0.10,-0.95,-0.24,-1.40,3.36,1.53
746.25,0.10,-0.95,-0.22,-1.28,3.72,1.89
746.26,0.09,-0.96,-0.21,-0.98,3.48,2.38
746.27,0.09,-0.96,-0.21,-0.79,2.99,2.93
746.27,0.10,-0.97,-0.21,-0.49,2.69,3.17
746.28,0.11,-0.98,-0.22,0.00,2.44,3.30
746.29,0.11,-1.00,-0.22,0.43,1.89,3.11
746.30,0.12,-1.03,-0.23,0.61,1.40,3.17
746.31,0.12,-1.04,-0.23,0.00,1.34,3.30
746.32,0.11,-1.04,-0.23,-0.92,1.46,3.11
746.33,0.10,-1.03,-0.22,-1.95,1.34,2.99
746.33,0.09,-1.02,-0.22,-3.05,1.46,2.69
746.34,0.09,-1.01,-0.23,-4.09,2.20,2.62
746.35,0.08,-1.00,-0.22,-4.88,3.54,2.38
746.36,0.07,-0.99,-0.22,-5.43,4.82,2.38
746.37,0.06,-0.98,-0.22,-5.98,5.80,2.08
746.38,0.06,-0.97,-0.22,-6.41,6.65,2.20
746.39,0.07,-0.98,-0.23,-5.86,7.93,2.99
746.39,0.09,-0.98,-0.23,-5.62,8.61,3.60
746.40,0.09,-0.98,-0.22,-5.37,8.67,4.09
746.41,0.10,-0.98,-0.21,-5.92,8.79,4.58
746.42,0.11,-0.99,-0.21,-6.90,8.61,4.70
746.43,0.13,-0.99,-0.22,-7.45,8.42,4.76
746.44,0.13,-0.99,-0.24,-8.00,8.06,4.82
746.45,0.13,-0.98,-0.24,-8.42,6.59,4.46
746.46,0.13,-0.97,-0.25,-8.79,5.25,4.33
746.46,0.13,-0.96,-0.25,-9.16,4.09,3.97
746.47,0.14,-0.95,-0.25,-9.34,2.62,3.72
746.48,0.13,-0.96,-0.26,-8.79,1.71,3.30
746.49,0.13,-0.97,-0.25,-8.79,0.92,3.11
746.50,0.14,-0.98,-0.24,-9.09,0.31,2.93
746.51,0.13,-0.98,-0.24,-9.22,-0.37,2.50
746.51,0.12,-0.98,-0.24,-9.46,-0.92,2.01
746.52,0.10,-0.98,-0.25,-9.70,-0.61,1.59
746.53,0.08,-0.99,-0.25,-9.70,0.18,1.16
746.54,0.07,-1.00,-0.26,-10.44,1.10,0.98
746.55,0.07,-1.00,-0.27,-11.23,1.65,0.73
746.56,0.07,-1.00,-0.27,-11.90,1.95,0.85
746.57,0.08,-0.98,-0.25,-12.45,1.83,1.34
746.58,0.09,-0.97,-0.23,-12.45,1.46,1.77
746.58,0.09,-0.96,-0.23,-11.66,0.55,2.62
746.59,0.09,-0.95,-0.24,-11.17,-0.43,3.48
746.60,0.09,-0.96,-0.24,-11.17,-1.16,4.03
746.61,0.09,-0.96,-0.23,-11.47,-1.46,4.46
746.62,0.10,-0.96,-0.23,-11.90,-0.73,4.39
746.63,0.10,-0.96,-0.22,-12.39,0.92,3.97
746.64,0.10,-0.95,-0.22,-12.82,3.05,3.60
746.64,0.09,-0.95,-0.22,-12.76,4.70,2.56
746.65,0.07,-0.95,-0.22,-12.21,6.59,1.83
746.66,0.06,-0.96,-0.21,-11.60,8.42,1.04
746.67,0.06,-0.98,-0.21,-10.93,10.13,0.67
746.68,0.07,-1.00,-0.22,-10.68,10.50,1.04
746.69,0.09,-1.00,-0.22,-10.19,8.85,2.08
746.70,0.11,-1.01,-0.22,-9.34,5.80,3.17
746.71,0.11,-1.01,-0.22,-8.42,2.87,3.91
746.71,0.10,-1.02,-0.21,-8.00,1.34,4.46
746.72,0.10,-1.02,-0.20,-8.85,1.71,4.46
746.73,0.10,-1.01,-0.18,-9.64,3.17,3.97
746.74,0.09,-1.00,-0.17,-10.07,4.58,3.54
746.75,0.09,-0.99,-0.17,-10.13,5.31,2.93
746.76,0.08,-0.98,-0.17,-10.01,6.29,2.08
746.76,0.09,-0.98,-0.18,-9.70,7.26,1.71
746.77,0.09,-0.98,-0.19,-9.46,8.00,1.22
746.78,0.11,-0.98,-0.20,-9.09,8.24,1.22
746.79,0.11,-0.99,-0.21,-8.79,8.61,1.34
