n,aX,aY,aZ,gX,gY,gZ
628.76,-0.26,-1.38,0.23,-3.30,14.16,30.09
628.77,-0.11,-1.50,0.23,2.87,26.31,32.84
628.78,0.16,-1.50,-0.19,12.88,36.68,40.65
628.79,0.31,-1.40,-0.40,17.82,34.55,43.27
628.79,0.22,-1.46,-0.11,22.16,34.12,44.80
628.80,0.27,-1.34,-0.04,3.72,27.40,46.81
628.81,0.37,-1.17,-0.21,-8.12,18.31,47.55
628.82,0.51,-0.97,-0.51,-3.60,-1.53,47.12
628.83,0.56,-0.88,-0.67,5.62,-28.63,43.15
628.84,0.40,-0.88,-0.58,7.08,-39.79,39.61
628.85,0.14,-0.87,-0.37,-4.76,-29.60,36.87
628.86,-0.12,-0.79,-0.30,-19.41,-10.44,39.43
628.87,-0.33,-0.79,-0.31,-29.48,9.40,39.25
628.87,-0.36,-0.84,-0.34,-34.30,22.09,31.80
628.88,-0.26,-0.97,-0.36,-31.80,26.06,26.61
628.89,-0.06,-1.15,-0.34,-21.73,24.48,21.85
628.90,0.14,-1.25,-0.29,-11.23,19.29,17.15
628.91,0.30,-1.24,-0.20,-5.31,12.21,13.61
628.92,0.42,-1.17,-0.12,-3.78,2.26,10.01
628.92,0.47,-1.08,-0.10,-2.99,-8.91,4.58
628.93,0.46,-1.04,-0.12,0.67,-18.31,-1.16
628.94,0.41,-1.06,-0.13,2.93,-21.73,-5.00
628.95,0.33,-1.08,-0.13,0.49,-18.13,-8.18
628.96,0.25,-1.06,-0.11,-4.21,-11.54,-12.70
628.97,0.18,-1.00,-0.08,-9.34,-6.71,-20.08
628.98,0.11,-0.93,-0.05,-13.73,-3.85,-28.81
628.99,0.04,-0.85,-0.03,-17.15,-2.32,-35.28
628.99,-0.01,-0.79,-0.02,-18.19,-2.26,-39.73
629.00,-0.05,-0.71,-0.03,-17.46,-2.62,-42.97
629.01,-0.07,-0.62,-0.04,-14.10,-2.69,-40.34
629.02,-0.05,-0.60,-0.04,-8.12,-2.44,-34.61
629.03,-0.01,-0.62,-0.04,-2.56,-2.87,-33.14
629.04,0.04,-0.66,-0.04,0.55,-2.99,-33.63
629.04,0.07,-0.63,-0.03,3.05,-1.77,-37.41
629.05,0.07,-0.59,-0.03,6.90,-0.37,-42.79
629.06,0.04,-0.66,-0.00,7.93,-2.44,-39.18
629.07,0.02,-0.72,-0.04,11.05,-10.56,-33.02
629.08,-0.00,-0.76,-0.02,16.24,-16.97,-28.93
629.09,-0.04,-0.75,0.01,15.01,-18.37,-16.91
629.10,-0.06,-0.75,0.03,14.10,-16.97,-2.26
629.11,-0.08,-0.77,0.05,14.65,-14.34,10.01
629.11,-0.08,-0.82,0.07,13.92,-11.41,19.90
629.12,-0.09,-0.85,0.09,13.06,-8.97,25.39
629.13,-0.10,-0.88,0.11,12.82,-6.35,25.70
629.14,-0.11,-0.90,0.14,11.96,-2.93,22.77
629.15,-0.11,-0.89,0.14,9.83,0.43,18.74
629.16,-0.08,-0.85,0.14,6.96,3.23,16.24
629.17,-0.04,-0.80,0.13,4.58,5.80,16.17
629.17,0.02,-0.77,0.08,5.19,9.09,15.56
629.18,0.07,-0.77,0.03,9.89,13.92,14.59
629.19,0.13,-0.82,0.01,18.19,17.82,13.67
629.20,0.18,-0.91,-0.02,26.55,16.24,13.00
629.21,0.19,-1.01,-0.06,30.76,9.03,12.88
629.22,0.15,-1.09,-0.16,28.93,0.98,13.55
629.23,0.04,-1.08,-0.28,22.64,-0.18,14.95
629.24,-0.10,-1.05,-0.33,16.11,12.02,15.87
629.24,-0.18,-1.11,-0.21,14.22,31.01,14.59
629.25,-0.22,-1.34,0.09,15.93,39.67,9.28
629.26,-0.19,-1.62,0.34,15.26,24.72,0.06
629.27,-0.03,-1.68,0.39,2.08,-3.54,-6.90
629.28,0.19,-1.57,0.33,-17.64,-16.78,-9.16
629.29,0.36,-1.41,0.28,-30.94,-13.37,-13.18
629.29,0.45,-1.27,0.28,-31.68,-4.64,-20.02
629.30,0.49,-1.19,0.29,-26.00,-0.92,-26.25
629.31,0.60,-1.21,0.08,-21.06,-4.03,-27.28
629.32,0.26,-1.36,0.19,-13.49,-15.14,-24.78
629.33,0.04,-1.50,0.13,-3.54,-24.17,-25.39
629.34,-0.26,-1.48,-0.22,-2.01,-35.71,-26.06
629.35,-0.26,-1.49,-0.25,0.73,-28.63,-23.93
629.36,-0.18,-1.41,-0.12,-3.91,-8.42,-22.58
629.36,-0.10,-1.33,-0.06,-10.93,-9.95,-25.88
629.37,-0.16,-1.18,-0.22,-9.34,-20.87,-31.37
629.38,-0.22,-1.01,-0.54,-12.02,-25.82,-37.48
629.39,-0.12,-0.92,-0.72,-10.50,-27.47,-39.86
629.40,0.12,-0.93,-0.62,-8.48,-30.27,-40.83
629.41,0.34,-0.88,-0.44,-18.98,-39.92,-38.82
629.41,0.49,-0.77,-0.33,-33.69,-53.71,-37.72
629.42,0.52,-0.69,-0.34,-38.15,-65.37,-36.32
629.43,0.40,-0.75,-0.36,-29.91,-65.73,-32.71
629.44,0.18,-0.92,-0.28,-15.69,-53.10,-30.64
629.45,-0.06,-1.09,-0.18,-3.23,-37.23,-28.26
629.46,-0.26,-1.18,-0.10,3.72,-24.17,-25.02
629.47,-0.40,-1.20,-0.06,6.77,-14.04,-23.07
629.48,-0.48,-1.23,-0.06,10.56,-3.97,-20.57
629.49,-0.48,-1.25,-0.06,16.42,8.36,-14.40
629.49,-0.42,-1.26,-0.04,23.44,22.89,-3.91
629.50,-0.34,-1.25,-0.00,26.55,32.29,6.23
629.51,-0.24,-1.16,-0.00,23.38,32.17,14.40
629.52,-0.15,-1.06,-0.05,20.02,28.14,21.85
629.53,-0.08,-0.96,-0.11,17.40,20.45,26.67
629.54,-0.02,-0.88,-0.14,15.99,10.50,31.68
629.54,0.02,-0.82,-0.15,14.22,3.05,37.05
629.55,0.04,-0.75,-0.13,10.86,-0.24,39.49
629.56,0.05,-0.67,-0.09,6.10,0.24,39.73
629.57,0.04,-0.61,-0.08,5.07,3.60,39.31
629.58,0.02,-0.63,-0.07,6.23,11.17,38.57
629.59,0.01,-0.65,-0.06,7.39,18.25,35.64
629.60,-0.01,-0.66,-0.05,8.12,22.46,33.20
629.61,-0.00,-0.69,-0.05,8.73,26.61,31.25
629.61,0.01,-0.72,-0.04,8.73,31.37,28.87
629.62,0.04,-0.75,-0.03,7.57,35.95,25.39
629.63,0.06,-0.77,-0.03,5.19,40.41,21.79
629.64,0.08,-0.79,-0.01,1.34,43.03,17.94
629.65,0.10,-0.81,-0.00,-1.46,43.15,13.61
629.66,0.11,-0.82,-0.01,-4.21,41.02,9.34
629.66,0.13,-0.83,-0.02,-6.84,37.96,5.55
629.67,0.16,-0.80,-0.03,-9.40,34.97,2.50
629.68,0.19,-0.81,-0.01,-11.17,32.96,-0.49
629.69,0.21,-0.85,0.01,-11.47,31.37,-2.93
629.70,0.22,-0.89,0.02,-11.66,28.26,-5.55
629.71,0.21,-0.88,0.02,-13.85,22.64,-8.67
629.72,0.19,-0.83,0.04,-16.48,16.24,-11.90
629.73,0.15,-0.77,0.06,-17.58,10.44,-14.53
629.73,0.11,-0.75,0.09,-16.11,5.31,-16.42
629.74,0.07,-0.76,0.10,-13.37,1.34,-17.58
629.75,0.03,-0.81,0.08,-10.68,-0.43,-18.07
629.76,-0.01,-0.88,0.04,-8.67,0.00,-17.94
629.77,-0.03,-0.95,-0.00,-7.32,1.28,-17.58
629.78,0.01,-0.98,-0.06,-5.55,0.92,-16.60
629.79,0.08,-1.00,-0.10,-0.79,-3.05,-14.83
629.79,0.15,-1.03,-0.12,7.08,-11.17,-11.29
629.80,0.21,-1.13,-0.11,14.83,-21.79,-5.92
629.81,0.25,-1.29,0.01,18.68,-28.56,0.37
629.82,0.23,-1.45,0.19,15.99,-25.88,9.03
629.83,0.12,-1.47,0.34,6.41,-15.56,18.37
629.84,-0.03,-1.41,0.42,-3.72,-4.82,23.50
629.85,-0.16,-1.36,0.46,-7.81,0.37,24.84
629.86,-0.27,-1.33,0.41,-5.86,1.65,24.96
629.86,-0.37,-1.40,0.21,-0.55,3.05,25.09
629.87,-0.19,-1.50,0.26,1.28,11.47,26.12
629.88,-0.06,-1.60,0.14,5.37,26.86,33.63
629.89,0.16,-1.44,-0.17,10.68,24.84,40.89
629.90,0.34,-1.38,-0.13,14.83,16.60,39.98
629.91,0.35,-1.42,-0.03,16.05,11.66,39.79
629.91,0.29,-1.42,0.02,10.44,2.26,39.92
629.92,0.23,-1.37,-0.00,7.39,-2.56,43.76
629.93,0.26,-1.23,-0.18,4.88,-4.27,48.16
629.94,0.26,-1.08,-0.40,4.33,-6.23,49.07
629.95,0.16,-1.06,-0.50,5.43,-7.45,45.78
629.96,0.03,-1.08,-0.47,0.55,-9.09,41.08
629.97,-0.12,-0.96,-0.43,-10.50,-6.16,37.23
629.98,-0.22,-0.79,-0.44,-16.85,2.99,33.75
629.98,-0.24,-0.70,-0.49,-19.04,19.23,28.02
629.99,-0.19,-0.67,-0.49,-20.32,34.00,20.87
630.00,-0.06,-0.76,-0.43,-19.29,39.49,15.93
630.01,0.08,-0.92,-0.37,-16.54,34.67,14.83
630.02,0.22,-1.04,-0.31,-11.41,24.90,14.77
630.03,0.34,-1.09,-0.25,-6.77,16.30,13.55
630.03,0.41,-1.08,-0.17,-5.25,9.28,10.62
630.04,0.42,-1.07,-0.13,-3.97,0.43,6.16
630.05,0.37,-1.06,-0.12,-1.46,-10.44,0.61
630.06,0.30,-1.05,-0.13,0.06,-20.63,-3.66
630.07,0.26,-1.05,-0.14,-0.61,-26.00,-6.77
630.08,0.23,-1.06,-0.13,-1.89,-25.63,-11.41
630.09,0.20,-1.05,-0.11,-3.66,-21.06,-17.64
630.10,0.16,-1.00,-0.08,-7.08,-15.50,-23.80
630.11,0.12,-0.94,-0.05,-10.44,-10.19,-27.59
630.11,0.07,-0.87,-0.04,-11.35,-4.88,-29.30
630.12,0.02,-0.80,-0.04,-10.99,-1.04,-29.60
630.13,-0.02,-0.75,-0.03,-9.16,1.04,-29.54
630.14,-0.03,-0.71,-0.03,-6.65,2.75,-30.46
630.15,-0.04,-0.67,-0.03,-4.76,4.03,-31.19
630.16,-0.02,-0.66,-0.05,-1.22,4.70,-33.69
630.16,0.01,-0.73,-0.04,4.09,8.18,-39.25
630.17,0.01,-0.67,-0.06,7.08,11.05,-46.81
630.18,0.02,-0.66,-0.03,7.51,7.39,-33.94
630.19,0.03,-0.69,-0.00,11.05,0.00,-36.13
630.20,0.01,-0.74,-0.02,12.57,-5.55,-37.48
630.21,-0.00,-0.76,-0.04,15.75,-7.57,-24.72
630.22,-0.01,-0.78,-0.01,17.40,-7.14,-10.62
630.23,-0.02,-0.81,-0.00,16.48,-7.39,1.04
630.23,-0.02,-0.88,0.01,15.44,-6.23,10.50
630.24,-0.03,-0.87,0.02,12.94,-6.04,10.86
630.25,-0.05,-0.86,0.03,10.13,-5.68,12.51
630.26,-0.05,-0.86,0.03,9.58,-5.62,12.70
630.27,-0.06,-0.88,0.03,9.09,-5.37,13.67
630.28,-0.05,-0.88,0.04,8.00,-4.64,15.08
630.29,-0.03,-0.88,0.05,6.04,-3.36,17.15
630.29,0.00,-0.87,0.06,2.75,-2.14,19.65
630.30,0.04,-0.86,0.07,-0.06,-1.34,21.00
630.31,0.07,-0.86,0.06,-1.04,0.37,19.78
630.32,0.10,-0.86,0.03,0.12,2.32,17.52
630.33,0.14,-0.88,0.00,3.42,1.65,15.38
630.34,0.16,-0.91,-0.04,7.75,-2.87,13.85
630.35,0.12,-0.93,-0.13,10.13,-7.93,13.49
630.35,0.02,-0.90,-0.25,10.62,-6.10,14.59
630.36,-0.11,-0.88,-0.33,12.82,10.80,15.01
630.37,-0.19,-0.98,-0.27,20.32,37.41,13.06
630.38,-0.24,-1.24,-0.03,27.89,54.14,8.06
630.39,-0.22,-1.55,0.22,26.67,38.21,-1.59
630.40,-0.07,-1.68,0.30,11.41,1.34,-9.09
630.41,0.13,-1.59,0.29,-11.84,-19.17,-12.08
630.41,0.28,-1.45,0.27,-27.22,-15.44,-13.92
630.42,0.38,-1.35,0.26,-28.69,-2.62,-18.49
630.43,0.39,-1.25,0.28,-24.17,8.73,-23.62
630.44,0.46,-1.19,0.21,-20.32,13.24,-26.86
630.45,0.20,-1.28,0.13,-13.67,6.65,-25.82
630.46,-0.06,-1.34,0.19,-1.04,0.61,-24.35
630.47,-0.25,-1.38,-0.05,8.85,-10.50,-24.96
630.48,-0.33,-1.35,-0.24,15.63,-12.45,-21.24
630.48,-0.26,-1.44,-0.09,19.59,6.35,-15.20
630.49,-0.17,-1.43,-0.00,14.59,11.23,-14.04
630.50,-0.01,-1.36,-0.04,15.32,0.79,-18.43
630.51,0.02,-1.24,-0.20,10.80,-4.15,-23.50
630.52,-0.03,-1.19,-0.45,0.31,-3.78,-25.39
630.53,-0.01,-1.11,-0.58,-2.69,-4.52,-24.66
630.53,0.15,-1.10,-0.54,0.43,-9.77,-21.24
630.54,0.31,-1.00,-0.47,-8.18,-24.35,-21.00
630.55,0.43,-0.78,-0.42,-22.64,-42.18,-22.77
630.56,0.43,-0.63,-0.43,-28.56,-54.14,-24.48
630.57,0.30,-0.58,-0.47,-26.98,-57.98,-26.18
630.58,0.18,-0.71,-0.40,-18.25,-53.10,-25.88
630.59,0.05,-0.89,-0.29,-10.25,-41.50,-24.66
630.60,-0.09,-1.03,-0.21,-6.47,-28.87,-21.85
630.60,-0.19,-1.07,-0.14,-5.80,-18.25,-19.65
630.61,-0.26,-1.08,-0.11,-4.94,-7.51,-19.53
630.62,-0.29,-1.04,-0.14,0.55,3.91,-18.31
630.63,-0.28,-1.11,-0.12,10.62,13.98,-11.47
630.64,-0.24,-1.16,-0.10,17.21,18.86,-5.49
630.65,-0.20,-1.14,-0.09,18.31,23.01,0.79
630.66,-0.14,-1.06,-0.12,18.49,23.32,8.18
630.66,-0.09,-1.02,-0.14,19.04,21.12,15.75
630.67,-0.05,-0.99,-0.15,15.32,13.61,20.69
630.68,-0.02,-0.93,-0.14,9.89,4.33,23.25
630.69,0.00,-0.84,-0.12,5.07,-3.05,25.45
630.70,0.02,-0.79,-0.11,3.48,-6.41,27.89
630.71,0.03,-0.76,-0.10,2.08,-8.91,27.28
630.72,0.04,-0.73,-0.10,1.10,-12.15,24.66
630.72,0.03,-0.72,-0.11,2.32,-13.00,21.00
630.73,0.02,-0.73,-0.11,4.03,-10.93,20.75
630.74,0.02,-0.74,-0.11,4.64,-5.55,23.86
630.75,0.03,-0.76,-0.10,4.46,0.24,25.57
630.76,0.05,-0.75,-0.10,4.27,6.41,24.54
630.77,0.08,-0.77,-0.09,3.97,13.49,24.29
630.78,0.09,-0.78,-0.09,2.56,18.55,21.97
630.78,0.10,-0.81,-0.08,1.16,20.87,18.37
630.79,0.10,-0.84,-0.09,0.55,22.03,14.28
630.80,0.09,-0.88,-0.09,-0.49,22.89,10.07
630.81,0.10,-0.87,-0.08,-3.23,21.85,7.02
630.82,0.12,-0.89,-0.05,-6.96,18.19,5.74
630.83,0.12,-0.90,-0.02,-11.41,13.18,0.92
630.84,0.12,-0.93,0.00,-14.83,10.25,-1.59
630.85,0.14,-0.97,0.01,-18.68,7.75,-2.81
630.85,0.14,-0.94,0.02,-25.21,4.82,-4.58
630.86,0.13,-0.88,0.04,-31.68,2.81,-7.02
630.87,0.11,-0.80,0.06,-36.32,1.89,-10.01
630.88,0.09,-0.72,0.09,-36.80,3.11,-12.70
630.89,0.06,-0.66,0.13,-32.53,5.68,-15.38
630.90,0.02,-0.67,0.16,-24.48,9.95,-17.76
630.90,-0.03,-0.75,0.17,-14.53,15.20,-19.96
630.91,-0.06,-0.88,0.14,-4.70,21.48,-21.06
630.92,-0.08,-1.01,0.09,2.93,29.42,-21.18
630.93,-0.07,-1.12,0.02,8.12,35.40,-20.87
630.94,-0.02,-1.20,-0.05,11.29,33.14,-20.39
630.95,0.04,-1.20,-0.12,13.55,21.79,-18.49
630.96,0.11,-1.21,-0.18,15.75,4.09,-12.94
630.97,0.21,-1.29,-0.11,19.10,-13.67,-4.70
630.97,0.25,-1.43,0.11,17.70,-17.88,6.29
630.98,0.17,-1.51,0.36,6.59,-5.74,17.76
630.99,0.04,-1.46,0.52,-12.70,9.58,26.79
631.00,-0.11,-1.37,0.54,-28.20,17.64,31.25
631.01,-0.27,-1.30,0.36,-31.19,16.72,29.36
631.02,-0.26,-1.37,0.27,-20.51,13.31,23.80
631.03,-0.20,-1.55,0.12,4.03,14.95,28.14
631.03,0.07,-1.48,-0.13,17.03,12.27,37.96
631.04,0.25,-1.36,-0.24,19.78,7.51,44.13
631.05,0.18,-1.51,-0.09,26.73,-3.78,48.58
631.06,0.12,-1.46,0.03,14.16,-11.66,52.19
631.07,0.21,-1.32,-0.08,3.17,-4.46,52.55
631.08,0.28,-1.23,-0.29,1.16,-3.36,49.99
631.09,0.34,-1.08,-0.46,1.34,-10.13,47.61
631.10,0.33,-1.04,-0.52,1.04,-15.08,42.48
631.10,0.17,-1.00,-0.44,-4.09,-11.17,37.60
631.11,-0.06,-0.86,-0.30,-15.26,-0.73,33.08
631.12,-0.21,-0.71,-0.29,-25.57,16.72,28.32
631.13,-0.27,-0.64,-0.37,-31.19,38.39,21.79
631.14,-0.24,-0.69,-0.41,-29.17,52.86,15.38
631.15,-0.13,-0.82,-0.41,-26.31,52.73,13.61
631.15,0.04,-0.98,-0.37,-24.05,44.01,13.79
631.16,0.23,-1.06,-0.32,-20.63,34.24,14.10
631.17,0.37,-1.10,-0.24,-17.82,23.93,14.71
631.18,0.44,-1.12,-0.11,-15.69,11.35,14.28
631.19,0.46,-1.11,-0.04,-14.59,-1.71,10.56
631.20,0.43,-1.06,-0.05,-13.00,-12.45,5.00
631.21,0.38,-1.02,-0.09,-10.13,-21.36,-0.37
631.22,0.32,-0.99,-0.14,-7.39,-25.51,-4.70
631.22,0.26,-1.00,-0.16,-6.47,-22.83,-10.07
631.23,0.20,-0.99,-0.13,-8.54,-15.44,-16.91
631.24,0.15,-0.96,-0.09,-12.21,-8.97,-22.52
631.25,0.09,-0.90,-0.07,-14.83,-4.09,-26.31
631.26,0.04,-0.85,-0.05,-15.50,-0.12,-27.71
631.27,-0.00,-0.81,-0.04,-14.89,1.16,-28.20
631.28,-0.03,-0.78,-0.04,-12.82,0.24,-27.83
631.28,-0.05,-0.76,-0.04,-10.19,-0.85,-28.75
631.29,-0.04,-0.71,-0.05,-7.02,-1.77,-31.07
631.30,-0.04,-0.70,-0.05,-1.59,-1.10,-31.13
631.31,-0.03,-0.71,-0.05,4.70,0.06,-28.87
631.32,-0.00,-0.77,-0.05,10.01,0.18,-27.65
631.33,0.02,-0.81,-0.06,12.94,1.22,-34.24
631.34,0.02,-0.70,-0.03,10.50,-1.10,-34.61
631.35,0.03,-0.77,0.00,9.09,-8.36,-25.76
631.35,0.02,-0.79,-0.02,11.05,-15.44,-28.50
631.36,0.02,-0.78,-0.00,13.43,-17.33,-20.94
631.37,0.02,-0.77,0.02,14.10,-15.38,-7.63
631.38,0.02,-0.83,0.02,14.34,-12.70,0.61
631.39,0.02,-0.86,0.02,12.82,-12.02,3.05
631.40,0.01,-0.87,0.03,10.13,-11.47,5.62
631.40,-0.00,-0.86,0.05,8.12,-10.68,8.30
631.41,-0.00,-0.85,0.06,6.84,-10.44,11.35
631.42,0.01,-0.84,0.07,6.77,-9.95,13.55
631.43,0.02,-0.85,0.08,7.32,-10.50,15.75
631.44,0.05,-0.86,0.07,7.87,-11.47,17.94
631.45,0.08,-0.88,0.05,8.18,-12.70,19.78
631.46,0.11,-0.90,0.02,8.91,-13.85,20.51
631.47,0.13,-0.94,0.01,10.19,-14.77,20.02
631.47,0.13,-0.98,-0.00,11.17,-17.64,18.80
631.48,0.11,-0.99,-0.03,10.13,-21.06,17.46
631.49,0.06,-0.99,-0.10,9.40,-21.42,16.78
631.50,-0.02,-0.98,-0.21,10.74,-14.83,16.36
631.51,-0.12,-0.97,-0.28,13.18,-1.04,15.81
631.52,-0.19,-1.03,-0.24,16.36,15.75,14.22
631.53,-0.24,-1.21,-0.05,19.53,26.73,10.80
631.53,-0.23,-1.46,0.16,19.29,20.20,5.19
631.54,-0.12,-1.54,0.29,9.46,-1.16,-1.53
631.55,0.03,-1.46,0.35,-7.63,-14.95,-5.74
631.56,0.17,-1.32,0.36,-20.32,-11.96,-9.22
631.57,0.30,-1.25,0.33,-21.30,-1.77,-14.28
631.58,0.51,-1.26,0.16,-17.58,6.29,-19.41
631.59,0.34,-1.33,0.08,-11.60,4.21,-22.09
631.59,0.13,-1.44,0.18,-3.30,-1.04,-22.64
631.60,-0.06,-1.49,-0.02,2.50,-14.34,-23.99
631.61,-0.10,-1.40,-0.24,4.58,-21.85,-22.03
631.62,-0.02,-1.46,-0.12,11.35,-5.37,-20.20
631.63,0.06,-1.39,0.04,6.65,-1.04,-20.45
631.64,0.20,-1.25,-0.03,0.98,-15.56,-22.58
631.65,0.23,-1.19,-0.16,-0.92,-25.02,-22.83
631.65,0.07,-1.11,-0.34,-4.88,-25.94,-22.34
631.66,-0.06,-1.09,-0.57,-4.21,-31.19,-22.16
631.67,-0.01,-1.08,-0.62,0.98,-34.67,-21.36
631.68,0.13,-1.04,-0.50,0.12,-39.37,-19.84
631.69,0.25,-0.87,-0.37,-11.05,-49.68,-21.55
631.70,0.29,-0.68,-0.33,-18.37,-58.78,-25.51
631.71,0.22,-0.58,-0.36,-15.20,-62.81,-29.24
631.72,0.11,-0.59,-0.35,-6.53,-63.48,-31.07
631.72,0.01,-0.71,-0.27,2.62,-58.47,-30.70
631.73,-0.10,-0.88,-0.20,8.00,-46.20,-28.56
631.74,-0.19,-1.01,-0.16,9.95,-31.56,-24.29
631.75,-0.27,-1.08,-0.12,9.83,-18.43,-19.59
631.76,-0.32,-1.12,-0.09,10.25,-7.14,-16.24
631.77,-0.32,-1.13,-0.08,14.71,3.23,-11.84
631.77,-0.29,-1.16,-0.04,20.75,16.05,-2.62
631.78,-0.24,-1.19,-0.02,21.97,22.34,2.56
631.79,-0.19,-1.14,-0.03,19.78,21.42,5.80
631.80,-0.13,-1.05,-0.05,17.03,18.37,11.72
631.81,-0.07,-1.00,-0.09,16.05,13.37,17.94
631.82,-0.02,-0.97,-0.12,14.95,6.90,21.85
631.83,0.02,-0.94,-0.13,11.90,0.18,23.93
631.84,0.04,-0.89,-0.12,7.69,-5.19,25.02
631.84,0.06,-0.83,-0.10,3.91,-8.91,24.96
631.85,0.08,-0.77,-0.08,0.49,-11.66,24.72
631.86,0.09,-0.74,-0.06,-0.55,-13.79,24.35
631.87,0.09,-0.75,-0.06,0.49,-14.47,23.13
631.88,0.08,-0.78,-0.06,2.14,-12.21,23.86
631.89,0.08,-0.79,-0.05,3.48,-7.69,24.35
631.90,0.09,-0.80,-0.04,3.78,-1.83,23.07
631.90,0.09,-0.81,-0.03,3.05,5.00,21.42
631.91,0.10,-0.81,-0.02,1.71,11.78,20.08
631.92,0.11,-0.82,-0.01,0.00,16.30,17.15
631.93,0.11,-0.83,-0.01,-1.34,18.68,13.12
631.94,0.11,-0.84,-0.02,-1.59,18.01,8.61
631.95,0.11,-0.85,-0.02,-1.65,15.87,5.00
631.96,0.11,-0.85,-0.02,-1.40,14.28,2.93
631.97,0.12,-0.87,-0.02,-2.20,11.90,1.40
631.97,0.13,-0.86,-0.01,-5.13,7.02,-1.40
631.98,0.13,-0.85,0.01,-8.36,2.62,-4.03
631.99,0.12,-0.85,0.02,-10.13,0.00,-6.47
632.00,0.11,-0.85,0.03,-11.11,-1.46,-9.22
632.01,0.09,-0.86,0.04,-12.15,-1.83,-11.05
632.02,0.07,-0.85,0.05,-14.04,-1.40,-12.63
632.02,0.04,-0.80,0.05,-15.63,-0.79,-13.61
632.03,0.01,-0.77,0.05,-14.89,-0.67,-14.47
632.04,-0.02,-0.79,0.05,-11.60,-1.77,-15.87
632.05,-0.04,-0.84,0.03,-7.45,-0.85,-17.52
632.06,-0.07,-0.90,0.01,-2.99,4.03,-18.98
632.07,-0.09,-0.99,-0.02,1.22,10.99,-18.80
632.08,-0.06,-1.05,-0.07,5.43,18.98,-17.64
632.09,-0.02,-1.09,-0.13,8.91,22.71,-16.54
632.09,0.06,-1.09,-0.18,12.27,15.75,-15.63
632.10,0.13,-1.11,-0.21,14.89,-3.85,-13.06
632.11,0.20,-1.20,-0.19,16.66,-25.70,-6.96
632.12,0.20,-1.32,-0.03,11.90,-31.92,2.87
632.13,0.11,-1.43,0.20,0.98,-14.95,14.28
632.14,-0.00,-1.47,0.41,-16.17,9.40,23.13
632.15,-0.12,-1.46,0.45,-32.47,25.27,27.71
632.15,-0.30,-1.52,0.39,-38.15,27.16,24.23
632.16,-0.36,-1.66,0.35,-23.68,22.71,23.01
632.17,-0.23,-1.56,-0.04,-2.44,13.06,28.02
632.18,-0.06,-1.42,-0.18,13.61,-4.09,34.61
632.19,0.02,-1.44,-0.14,23.56,-13.67,40.47
632.20,0.11,-1.48,0.01,18.31,-19.84,41.87
632.21,0.23,-1.42,0.01,10.13,-10.38,43.88
632.21,0.25,-1.35,-0.10,8.54,-3.11,41.87
632.22,0.25,-1.28,-0.24,6.84,-3.48,36.38
632.23,0.28,-1.15,-0.35,1.65,1.77,30.58
632.24,0.24,-1.05,-0.36,-3.54,13.24,25.27
632.25,0.11,-0.98,-0.34,-8.48,18.07,15.69
632.26,-0.02,-0.84,-0.33,-13.06,21.85,8.91
632.27,-0.08,-0.66,-0.37,-14.95,32.65,7.14
632.27,-0.06,-0.58,-0.42,-9.22,47.61,5.62
632.28,-0.02,-0.61,-0.42,-0.31,54.93,4.21
632.29,0.06,-0.70,-0.37,2.44,51.39,8.97
632.30,0.15,-0.83,-0.28,1.16,44.37,15.38
632.31,0.22,-0.94,-0.23,-1.46,36.68,18.31
632.32,0.27,-1.02,-0.21,-5.80,30.03,20.94
632.33,0.30,-1.06,-0.16,-10.38,24.11,22.52
632.34,0.28,-1.06,-0.12,-13.43,14.34,20.69
632.34,0.23,-1.08,-0.11,-12.82,3.97,15.63
632.35,0.18,-1.10,-0.10,-11.96,-4.52,8.30
632.36,0.15,-1.06,-0.12,-12.33,-8.48,0.00
632.37,0.14,-1.01,-0.14,-12.94,-5.55,-7.08
632.38,0.14,-0.97,-0.14,-11.23,0.00,-14.22
632.39,0.14,-0.96,-0.12,-8.79,6.04,-21.42
632.39,0.13,-0.94,-0.08,-5.98,12.94,-25.51
632.40,0.09,-0.93,-0.04,-3.85,19.84,-24.05
632.41,0.04,-0.92,-0.02,-3.17,23.68,-23.19
632.42,-0.00,-0.90,-0.01,-3.78,24.48,-24.54
632.43,-0.02,-0.86,-0.02,-3.23,23.01,-26.18
632.44,-0.01,-0.82,-0.02,-0.85,20.75,-26.98
632.45,0.01,-0.80,-0.02,3.23,18.01,-26.79
632.46,0.02,-0.78,-0.02,7.02,13.79,-26.00
632.46,0.05,-0.77,-0.00,9.09,7.20,-24.60
632.47,0.07,-0.83,-0.01,11.17,2.32,-26.86
632.48,0.06,-0.83,-0.05,12.82,-0.31,-34.97
632.49,0.06,-0.79,-0.03,11.29,-5.07,-30.58
632.50,0.05,-0.78,-0.02,9.83,-12.08,-27.83
632.51,0.02,-0.77,-0.01,9.34,-16.30,-30.40
632.52,-0.00,-0.77,-0.00,9.77,-18.43,-25.70
632.52,-0.02,-0.78,0.01,9.95,-18.62,-15.63
632.53,-0.03,-0.81,0.03,9.58,-18.13,-7.45
632.54,-0.03,-0.82,0.04,9.34,-18.55,-3.36
632.55,-0.04,-0.82,0.06,8.67,-17.94,2.50
632.56,-0.03,-0.81,0.07,8.00,-17.46,9.46
632.57,-0.02,-0.80,0.08,8.91,-17.09,13.00
