n,aX,aY,aZ,gX,gY,gZ
559.27,-0.00,-0.74,0.07,-14.28,20.26,-23.38
559.28,-0.04,-0.82,0.04,-7.57,26.61,-24.23
559.29,-0.08,-0.90,0.02,-1.83,26.86,-23.62
559.30,-0.10,-0.99,-0.04,2.50,21.24,-22.34
559.31,-0.07,-1.08,-0.09,7.75,13.61,-20.45
559.32,-0.02,-1.16,-0.11,13.67,5.92,-17.27
559.32,0.04,-1.23,-0.12,18.01,-1.28,-11.96
559.33,0.14,-1.29,-0.06,18.07,-7.39,-5.13
559.34,0.21,-1.40,0.07,14.28,-12.02,1.83
559.35,0.18,-1.50,0.23,6.47,-12.45,10.07
559.36,0.10,-1.48,0.35,-6.71,-6.90,17.82
559.37,-0.03,-1.41,0.39,-18.31,-1.22,23.13
559.38,-0.15,-1.34,0.37,-20.45,-0.73,25.63
559.38,-0.20,-1.32,0.33,-14.71,-1.89,27.28
559.39,-0.26,-1.40,0.17,-7.26,0.18,29.30
559.40,-0.17,-1.57,0.28,-0.98,3.48,31.25
559.41,-0.09,-1.65,0.06,5.00,11.96,41.08
559.42,0.12,-1.47,-0.25,8.54,15.08,48.71
559.43,0.17,-1.47,-0.17,17.27,18.92,49.68
559.44,0.11,-1.43,-0.06,13.49,16.42,49.87
559.45,0.16,-1.32,-0.12,3.91,17.64,48.65
559.45,0.28,-1.20,-0.27,1.53,14.34,44.43
559.46,0.38,-1.02,-0.54,4.33,-5.31,39.49
559.47,0.47,-0.84,-0.68,7.14,-28.69,33.81
559.48,0.40,-0.84,-0.53,6.65,-31.92,32.65
559.49,0.20,-0.82,-0.35,-2.38,-21.00,35.40
559.50,-0.01,-0.72,-0.28,-12.02,-5.00,37.54
559.50,-0.18,-0.68,-0.30,-15.50,11.35,36.38
559.51,-0.25,-0.71,-0.34,-15.99,24.90,33.63
559.52,-0.21,-0.80,-0.36,-14.34,30.76,29.72
559.53,-0.10,-0.93,-0.36,-9.70,30.09,27.89
559.54,0.06,-1.04,-0.35,-4.88,25.70,26.37
559.55,0.17,-1.13,-0.29,0.06,16.91,24.41
559.56,0.25,-1.19,-0.23,3.54,5.00,21.73
559.57,0.31,-1.17,-0.20,2.87,-9.28,13.79
559.57,0.35,-1.13,-0.21,0.31,-19.78,4.88
559.58,0.35,-1.09,-0.23,-1.40,-22.03,-0.31
559.59,0.32,-1.08,-0.21,-2.38,-20.32,-3.97
559.60,0.29,-1.07,-0.18,-4.58,-13.43,-8.97
559.61,0.25,-1.03,-0.15,-6.16,-4.88,-15.63
559.62,0.21,-0.99,-0.12,-7.32,1.10,-21.18
559.62,0.16,-0.94,-0.07,-8.48,2.75,-25.51
559.63,0.11,-0.93,-0.03,-9.09,2.44,-28.63
559.64,0.05,-0.90,-0.02,-9.58,2.01,-31.68
559.65,0.02,-0.90,-0.02,-9.09,2.62,-30.52
559.66,-0.01,-0.89,-0.03,-8.42,3.30,-29.85
559.67,-0.01,-0.84,-0.03,-7.87,5.49,-26.31
559.68,-0.00,-0.80,-0.03,-5.98,7.87,-24.29
559.69,-0.00,-0.76,-0.02,-3.97,9.58,-23.56
559.69,-0.01,-0.74,-0.00,-2.20,10.44,-22.83
559.70,-0.02,-0.72,0.00,-0.06,10.38,-21.73
559.71,-0.03,-0.68,0.01,2.20,9.52,-21.24
559.72,-0.04,-0.70,-0.01,3.36,9.34,-20.14
559.73,-0.05,-0.74,-0.04,5.19,12.70,-26.67
559.74,-0.06,-0.62,-0.03,7.63,15.20,-27.22
559.75,-0.03,-0.68,0.01,6.77,11.78,-13.18
559.75,-0.01,-0.69,0.01,4.64,4.76,-15.93
559.76,0.00,-0.68,-0.02,6.04,1.28,-18.37
559.77,0.02,-0.71,-0.04,10.38,2.87,-9.58
559.78,0.05,-0.76,-0.05,15.26,6.96,2.26
559.79,0.06,-0.79,-0.05,17.40,8.36,12.63
559.80,0.06,-0.82,-0.05,15.56,7.63,23.50
559.81,0.06,-0.83,-0.03,12.70,6.90,27.83
559.82,0.05,-0.85,-0.01,10.80,5.98,27.22
559.82,0.03,-0.89,0.03,9.70,4.64,26.31
559.83,0.02,-0.93,0.04,9.16,2.44,26.06
559.84,0.02,-0.98,0.02,8.91,-0.79,25.63
559.85,0.03,-1.02,-0.01,8.06,-4.27,24.48
559.86,0.03,-1.04,-0.06,5.86,-7.51,22.77
559.87,-0.00,-1.03,-0.15,2.32,-8.67,19.96
559.87,-0.06,-0.97,-0.25,-1.71,-2.93,16.36
559.88,-0.13,-0.92,-0.30,-2.32,12.70,12.76
559.89,-0.17,-0.94,-0.23,1.65,29.91,8.48
559.90,-0.18,-1.11,-0.03,9.40,37.48,5.19
559.91,-0.11,-1.43,0.16,12.39,26.73,1.59
559.92,0.07,-1.54,0.24,0.73,0.79,-3.42
559.93,0.27,-1.45,0.24,-15.56,-9.70,-7.02
559.93,0.41,-1.35,0.23,-24.66,-3.05,-12.27
559.94,0.48,-1.27,0.24,-24.41,6.29,-19.84
559.95,0.49,-1.20,0.26,-21.85,8.73,-27.40
559.96,0.53,-1.20,0.13,-19.17,5.00,-30.33
559.97,0.28,-1.36,0.06,-13.37,-4.46,-28.56
559.98,0.02,-1.51,0.13,-4.15,-17.58,-29.17
559.99,-0.25,-1.54,-0.16,-2.26,-36.56,-29.66
560.00,-0.38,-1.52,-0.26,-1.89,-35.22,-25.09
560.00,-0.28,-1.51,-0.06,-3.23,-11.35,-17.27
560.01,-0.11,-1.37,0.07,-12.33,-3.05,-17.33
560.02,-0.05,-1.27,-0.06,-11.29,-10.62,-26.12
560.03,-0.12,-1.15,-0.37,-11.17,-12.70,-31.07
560.04,-0.20,-1.06,-0.61,-11.72,-9.64,-28.38
560.05,-0.11,-1.04,-0.58,-8.85,-10.07,-24.05
560.06,0.10,-1.02,-0.43,-12.21,-14.77,-21.30
560.07,0.29,-0.84,-0.34,-24.90,-23.50,-20.63
560.07,0.39,-0.69,-0.35,-31.74,-36.99,-21.06
560.08,0.35,-0.61,-0.42,-30.09,-48.77,-23.38
560.09,0.23,-0.67,-0.41,-21.67,-53.83,-24.23
560.10,0.09,-0.87,-0.32,-9.58,-49.87,-22.46
560.11,-0.06,-1.05,-0.22,-3.72,-41.50,-21.42
560.12,-0.17,-1.14,-0.15,-5.80,-33.45,-18.01
560.12,-0.24,-1.17,-0.09,-10.50,-27.34,-15.81
560.13,-0.25,-1.17,-0.04,-11.72,-21.97,-15.75
560.14,-0.24,-1.18,-0.01,-7.93,-14.34,-13.31
560.15,-0.22,-1.20,-0.00,-1.28,-4.64,-6.90
560.16,-0.19,-1.19,-0.01,3.78,2.99,0.31
560.17,-0.17,-1.15,-0.03,4.94,5.68,7.93
560.18,-0.14,-1.09,-0.08,3.11,2.99,14.28
560.18,-0.11,-1.03,-0.10,3.23,-0.79,19.71
560.19,-0.07,-0.98,-0.07,3.60,-4.46,24.23
560.20,-0.03,-0.94,-0.03,1.89,-7.87,27.47
560.21,0.01,-0.88,-0.02,-1.77,-11.17,29.60
560.22,0.03,-0.79,-0.02,-5.07,-12.08,30.52
560.23,0.04,-0.71,-0.03,-6.71,-9.83,30.52
560.24,0.05,-0.68,-0.05,-4.58,-5.74,29.72
560.25,0.04,-0.68,-0.07,1.77,0.18,31.49
560.25,0.02,-0.72,-0.07,6.84,7.14,33.51
560.26,0.01,-0.76,-0.07,7.32,10.99,31.07
560.27,0.00,-0.76,-0.07,6.10,16.36,25.76
560.28,-0.00,-0.72,-0.07,5.68,23.32,21.67
560.29,0.01,-0.72,-0.05,7.87,31.25,21.12
560.30,0.04,-0.74,-0.04,9.03,35.03,19.29
560.30,0.08,-0.77,-0.03,8.67,36.25,15.75
560.32,0.11,-0.81,-0.03,7.14,34.00,10.74
560.32,0.12,-0.83,-0.02,4.52,29.85,6.47
560.33,0.13,-0.85,-0.01,1.65,25.39,3.85
560.34,0.13,-0.88,-0.01,-1.04,21.00,2.01
560.35,0.15,-0.91,-0.01,-4.33,17.21,-0.43
560.36,0.17,-0.87,-0.01,-8.48,14.65,-2.62
560.37,0.17,-0.86,0.01,-12.21,13.12,-3.97
560.37,0.14,-0.84,0.03,-15.99,12.76,-7.63
560.38,0.11,-0.81,0.06,-18.07,13.43,-10.44
560.39,0.08,-0.79,0.08,-19.04,14.22,-12.39
560.40,0.04,-0.78,0.10,-19.59,15.44,-13.00
560.41,0.00,-0.80,0.10,-18.37,17.46,-13.85
560.42,-0.04,-0.84,0.11,-16.17,21.55,-15.08
560.43,-0.08,-0.89,0.10,-13.49,27.10,-16.17
560.43,-0.10,-0.94,0.07,-10.68,32.41,-16.78
560.44,-0.08,-0.98,0.02,-6.84,34.67,-17.76
560.45,-0.01,-1.02,-0.06,0.43,30.03,-17.76
560.46,0.06,-1.05,-0.14,8.85,16.85,-15.38
560.47,0.15,-1.10,-0.17,16.54,0.79,-10.31
560.48,0.24,-1.22,-0.08,21.67,-6.65,-3.48
560.49,0.28,-1.41,0.12,21.00,-0.55,5.25
560.50,0.23,-1.49,0.32,10.68,13.37,15.63
560.50,0.11,-1.46,0.48,-7.51,25.76,25.33
560.51,-0.02,-1.36,0.55,-21.55,28.26,29.24
560.52,-0.16,-1.29,0.49,-23.38,21.12,27.89
560.53,-0.29,-1.32,0.26,-15.56,12.88,24.72
560.54,-0.15,-1.47,0.22,-2.14,10.38,24.96
560.55,0.01,-1.54,-0.03,9.70,15.26,34.36
560.56,0.24,-1.33,-0.17,7.51,14.71,41.32
560.56,0.28,-1.36,-0.07,12.57,13.06,44.62
560.57,0.27,-1.39,0.07,10.25,-0.61,45.78
560.58,0.19,-1.40,0.07,9.16,-8.67,47.61
560.59,0.17,-1.35,-0.03,14.89,-5.74,50.78
560.60,0.22,-1.24,-0.21,11.60,-1.95,51.64
560.61,0.25,-1.17,-0.36,6.23,2.20,48.89
560.62,0.21,-1.14,-0.39,1.77,2.93,40.77
560.62,0.09,-1.12,-0.32,-3.54,0.37,31.49
560.63,-0.03,-1.01,-0.32,-12.15,3.11,25.76
560.64,-0.17,-0.79,-0.37,-21.24,13.37,20.20
560.65,-0.26,-0.60,-0.41,-23.07,30.94,15.20
560.66,-0.22,-0.54,-0.44,-20.45,46.63,13.37
560.67,-0.15,-0.63,-0.37,-13.92,52.49,10.07
560.68,-0.02,-0.79,-0.29,-8.36,47.36,10.99
560.68,0.13,-0.95,-0.25,-3.48,36.32,15.32
560.69,0.25,-1.07,-0.21,0.00,25.15,18.49
560.70,0.34,-1.11,-0.17,-0.18,17.64,19.71
560.71,0.37,-1.12,-0.11,0.06,11.66,16.85
560.72,0.35,-1.12,-0.05,2.08,5.19,11.17
560.73,0.29,-1.10,-0.04,3.66,-1.10,4.09
560.74,0.23,-1.08,-0.06,4.64,-3.85,-1.77
560.75,0.19,-1.07,-0.08,4.09,-3.97,-6.65
560.75,0.17,-1.04,-0.09,1.65,-1.53,-12.76
560.76,0.15,-1.00,-0.09,-0.79,4.46,-18.07
560.77,0.12,-0.96,-0.06,-2.87,12.76,-20.57
560.78,0.09,-0.92,-0.03,-5.00,18.25,-22.34
560.79,0.04,-0.89,-0.02,-5.49,23.50,-23.01
560.80,0.00,-0.86,-0.01,-5.62,26.61,-23.93
560.80,-0.03,-0.83,-0.01,-5.31,26.79,-25.02
560.81,-0.04,-0.78,-0.01,-3.66,26.86,-25.02
560.82,-0.02,-0.78,-0.01,-0.61,28.08,-23.38
560.83,0.00,-0.80,-0.01,3.30,31.62,-24.05
560.84,0.04,-0.85,-0.03,4.94,34.91,-32.90
560.85,0.04,-0.78,-0.01,2.50,34.24,-31.98
560.86,0.05,-0.78,0.00,2.93,29.05,-25.45
560.87,0.04,-0.72,0.00,5.92,21.55,-32.10
560.87,0.02,-0.71,0.01,8.00,16.11,-32.59
560.88,0.03,-0.76,-0.02,11.47,12.94,-25.51
560.89,0.04,-0.80,-0.02,15.75,9.89,-19.23
560.90,0.06,-0.82,0.01,15.14,6.59,-13.06
560.91,0.07,-0.84,0.03,11.78,3.54,-7.57
560.92,0.06,-0.86,0.04,9.64,0.98,-3.30
560.93,0.05,-0.88,0.05,8.06,-0.79,2.44
560.93,0.03,-0.88,0.08,6.10,-2.32,5.80
560.94,0.01,-0.87,0.08,4.15,-4.15,8.54
560.95,0.02,-0.85,0.05,2.56,-5.37,9.52
560.96,0.03,-0.83,0.03,1.16,-5.62,10.38
560.97,0.05,-0.80,-0.00,0.06,-6.53,11.78
560.98,0.09,-0.79,-0.02,-0.18,-7.20,12.15
560.99,0.12,-0.81,-0.04,0.92,-8.61,10.80
561.00,0.14,-0.85,-0.07,2.01,-11.47,9.58
561.00,0.13,-0.91,-0.13,2.81,-15.20,10.07
561.01,0.08,-0.97,-0.21,4.33,-15.20,12.02
561.02,-0.03,-1.00,-0.27,7.26,-6.65,14.04
561.03,-0.14,-1.02,-0.26,11.84,11.29,14.59
561.04,-0.20,-1.13,-0.17,16.48,31.19,13.06
561.05,-0.22,-1.32,0.02,18.13,39.98,7.45
561.05,-0.18,-1.51,0.19,13.92,25.94,-1.77
561.06,-0.06,-1.55,0.28,1.40,-0.98,-6.53
561.07,0.12,-1.48,0.26,-16.85,-17.21,-8.97
561.08,0.26,-1.35,0.25,-33.14,-15.93,-11.60
561.09,0.37,-1.28,0.24,-38.21,-7.75,-14.83
561.10,0.49,-1.27,0.14,-33.63,-1.95,-17.76
561.11,0.34,-1.37,0.20,-22.28,-1.16,-19.41
561.12,0.19,-1.41,0.12,-14.89,-5.98,-20.51
561.12,0.06,-1.42,-0.09,-7.02,-19.17,-22.64
561.13,0.06,-1.46,-0.08,-0.06,-18.62,-22.58
561.14,0.10,-1.47,0.09,0.98,-13.73,-21.85
561.15,0.10,-1.33,0.08,-4.52,-19.47,-20.63
561.16,0.11,-1.20,-0.15,-6.29,-28.99,-18.80
561.17,0.01,-1.09,-0.33,-6.84,-28.81,-16.11
561.18,-0.11,-0.99,-0.53,-3.91,-22.83,-13.67
561.18,-0.10,-0.96,-0.62,5.55,-22.40,-13.00
561.19,0.03,-0.93,-0.53,9.89,-29.79,-14.28
561.20,0.16,-0.84,-0.39,3.30,-43.03,-15.75
561.21,0.26,-0.76,-0.30,-3.66,-56.70,-19.29
561.22,0.28,-0.71,-0.29,-4.09,-67.44,-22.64
561.23,0.21,-0.73,-0.27,2.14,-70.98,-23.44
561.24,0.11,-0.82,-0.22,9.34,-66.71,-23.19
561.24,0.00,-0.95,-0.16,12.88,-56.88,-21.55
561.25,-0.09,-1.01,-0.12,11.23,-45.04,-19.10
561.26,-0.16,-1.05,-0.09,10.01,-35.95,-18.19
561.27,-0.20,-1.07,-0.08,13.49,-29.24,-16.91
561.28,-0.21,-1.19,-0.05,21.00,-22.71,-11.72
561.29,-0.21,-1.28,-0.06,25.63,-18.92,-7.75
561.30,-0.19,-1.24,-0.08,25.02,-15.81,-2.99
561.30,-0.15,-1.16,-0.12,22.09,-15.56,2.44
561.31,-0.11,-1.05,-0.14,18.68,-19.65,7.63
561.32,-0.07,-0.98,-0.13,17.40,-23.93,13.37
561.33,-0.03,-0.96,-0.09,15.26,-28.02,18.37
561.34,0.02,-0.94,-0.06,11.54,-32.17,21.36
561.35,0.05,-0.90,-0.05,5.55,-36.44,22.09
561.36,0.08,-0.83,-0.04,0.06,-40.28,20.94
561.37,0.11,-0.75,-0.04,-1.95,-39.73,20.45
561.37,0.13,-0.71,-0.02,-1.28,-38.21,21.24
561.38,0.13,-0.69,-0.01,0.31,-37.90,19.41
561.39,0.12,-0.68,-0.00,2.44,-34.97,17.82
561.40,0.10,-0.69,0.01,5.68,-29.42,16.66
561.41,0.08,-0.71,0.02,8.97,-23.38,14.83
561.42,0.07,-0.74,0.02,12.08,-17.58,13.92
561.42,0.06,-0.76,0.01,14.28,-12.39,12.33
561.43,0.06,-0.78,0.01,15.56,-8.00,10.62
561.44,0.06,-0.81,-0.00,15.20,-4.15,9.09
561.45,0.07,-0.84,-0.02,12.57,0.12,7.51
561.46,0.06,-0.86,-0.05,7.93,2.99,4.88
561.47,0.05,-0.85,-0.08,1.59,3.54,0.67
561.48,0.03,-0.85,-0.09,-3.66,3.91,-2.99
561.49,0.03,-0.84,-0.08,-8.30,6.04,-6.23
561.49,0.05,-0.84,-0.06,-13.00,7.57,-9.40
561.50,0.07,-0.83,-0.05,-17.03,6.59,-12.45
561.51,0.08,-0.81,-0.03,-19.29,4.39,-14.59
561.52,0.06,-0.77,-0.01,-20.20,2.75,-16.30
561.53,0.03,-0.76,0.00,-18.07,2.75,-17.94
561.54,0.01,-0.79,0.00,-13.98,2.99,-19.17
561.55,-0.03,-0.84,0.01,-10.19,3.66,-20.39
561.55,-0.05,-0.90,-0.01,-6.71,6.65,-20.69
561.56,-0.04,-0.98,-0.05,-2.50,13.06,-19.84
561.57,0.01,-1.02,-0.12,2.08,19.47,-19.10
561.58,0.09,-1.05,-0.20,7.57,18.07,-17.88
561.59,0.18,-1.05,-0.27,12.15,2.93,-16.17
561.60,0.27,-1.12,-0.26,15.32,-18.37,-12.02
561.61,0.31,-1.31,-0.10,14.77,-27.40,-4.70
561.62,0.25,-1.49,0.17,8.00,-14.77,6.04
561.62,0.11,-1.55,0.39,-6.90,7.69,17.40
561.63,-0.05,-1.51,0.49,-25.45,24.96,26.37
561.64,-0.23,-1.43,0.43,-33.02,28.02,28.26
561.65,-0.34,-1.41,0.30,-27.53,20.02,25.27
561.66,-0.38,-1.48,0.10,-16.78,13.92,23.93
561.67,-0.28,-1.58,0.17,-6.84,10.74,25.57
561.67,-0.05,-1.48,-0.09,0.06,15.50,33.94
561.68,0.17,-1.33,-0.22,3.05,22.16,38.94
561.69,0.22,-1.39,-0.12,10.13,23.50,39.73
561.70,0.22,-1.42,0.02,6.77,9.77,39.67
561.71,0.24,-1.42,0.05,7.39,3.60,42.79
561.72,0.28,-1.28,-0.11,8.97,0.98,45.17
561.73,0.32,-1.12,-0.32,5.43,-5.00,41.93
561.74,0.39,-1.07,-0.42,0.92,-7.32,39.31
561.74,0.36,-1.01,-0.42,-3.36,-8.85,31.01
561.75,0.18,-0.90,-0.35,-11.78,-5.07,21.48
561.76,-0.01,-0.69,-0.36,-21.30,8.36,16.78
561.77,-0.14,-0.60,-0.37,-23.13,33.45,18.68
561.78,-0.18,-0.59,-0.40,-21.06,47.67,14.59
561.79,-0.15,-0.69,-0.37,-18.80,51.51,16.60
561.80,-0.06,-0.90,-0.33,-13.49,45.65,20.08
561.80,0.07,-1.07,-0.31,-9.70,40.10,22.89
561.81,0.17,-1.15,-0.28,-9.58,38.27,26.79
561.82,0.24,-1.20,-0.20,-11.29,35.89,31.25
561.83,0.27,-1.20,-0.10,-13.55,29.91,29.17
561.84,0.27,-1.20,-0.05,-16.05,20.57,20.39
561.85,0.23,-1.15,-0.06,-16.60,10.50,9.03
561.86,0.19,-1.09,-0.10,-15.93,4.88,0.67
561.87,0.16,-1.04,-0.13,-13.73,5.55,-4.88
561.87,0.17,-0.98,-0.16,-12.08,10.31,-12.15
561.88,0.19,-0.94,-0.14,-11.78,14.53,-16.91
561.89,0.19,-0.91,-0.10,-12.70,16.11,-21.79
561.90,0.17,-0.89,-0.04,-13.85,19.35,-25.27
561.91,0.13,-0.87,-0.00,-14.83,22.16,-27.16
561.92,0.09,-0.84,0.01,-14.65,22.64,-27.83
561.92,0.07,-0.80,-0.00,-12.27,21.06,-27.22
561.93,0.06,-0.75,-0.02,-8.36,17.52,-26.55
561.94,0.06,-0.72,-0.03,-3.91,13.49,-25.70
561.95,0.07,-0.75,-0.03,1.34,10.74,-25.70
561.96,0.08,-0.79,-0.04,5.92,10.25,-29.24
561.97,0.07,-0.73,-0.06,8.00,12.08,-42.85
561.98,0.05,-0.65,-0.01,4.82,5.80,-35.58
561.99,0.03,-0.72,0.01,4.88,-3.91,-30.21
561.99,0.01,-0.75,-0.00,6.90,-10.19,-34.24
562.00,-0.00,-0.75,0.01,9.58,-12.82,-29.66
562.01,-0.00,-0.74,0.03,8.79,-12.94,-18.37
562.02,0.00,-0.74,0.06,7.81,-13.55,-8.73
562.03,0.01,-0.74,0.09,7.87,-15.99,-3.23
562.04,0.02,-0.75,0.13,7.63,-18.07,4.03
562.05,0.02,-0.76,0.16,7.26,-19.53,9.70
562.05,0.03,-0.76,0.18,5.86,-19.96,13.92
562.06,0.04,-0.74,0.18,6.29,-20.20,15.87
562.07,0.08,-0.74,0.16,8.73,-21.12,17.21
562.08,0.13,-0.73,0.14,11.47,-23.13,18.01
562.09,0.18,-0.74,0.13,13.98,-25.21,18.31
562.10,0.21,-0.75,0.10,17.64,-24.72,18.37
562.11,0.24,-0.76,0.02,21.67,-19.78,18.25
562.11,0.19,-0.76,-0.12,26.67,-11.35,17.40
562.12,0.08,-0.73,-0.31,33.94,-3.48,16.42
562.13,-0.04,-0.74,-0.45,41.44,7.08,17.09
562.14,-0.19,-0.78,-0.50,43.27,30.40,21.24
562.15,-0.30,-0.89,-0.40,39.37,54.08,25.63
562.16,-0.39,-1.13,-0.16,35.58,55.30,26.73
562.17,-0.32,-1.52,0.01,36.99,31.86,21.36
562.17,-0.12,-1.59,0.08,33.20,12.76,-0.92
562.18,0.06,-1.57,0.14,19.41,7.14,-2.56
562.19,0.23,-1.55,0.12,7.93,-2.99,-3.85
562.20,0.38,-1.46,0.09,-0.61,-13.43,-14.47
562.21,0.44,-1.30,0.08,-9.28,-15.99,-21.97
562.22,0.47,-1.25,0.09,-17.03,-11.78,-19.35
562.23,0.33,-1.34,0.08,-22.22,-14.59,-15.56
562.24,0.03,-1.46,0.12,-16.78,-14.10,-16.11
562.24,-0.31,-1.61,-0.11,-2.62,-4.64,-15.87
562.25,-0.50,-1.68,-0.22,2.93,13.06,-7.87
562.26,-0.38,-1.79,0.09,1.95,37.60,-1.40
562.27,-0.07,-1.79,0.17,2.32,45.23,-7.20
562.28,0.01,-1.72,-0.19,3.48,32.53,-21.73
562.29,-0.04,-1.69,-0.48,-3.48,20.81,-23.44
562.29,-0.01,-1.65,-0.47,-9.09,14.65,-17.46
562.30,0.13,-1.57,-0.36,-14.04,9.22,-11.29
562.31,0.35,-1.23,-0.37,-28.75,0.67,-5.49
562.32,0.46,-0.79,-0.47,-40.71,-8.48,-0.98
562.33,0.37,-0.50,-0.55,-36.74,-18.19,0.00
562.34,0.09,-0.42,-0.56,-25.45,-26.06,-2.08
562.35,-0.14,-0.54,-0.45,-11.54,-29.72,-3.60
562.36,-0.23,-0.76,-0.34,2.20,-25.70,-3.30
562.36,-0.25,-0.92,-0.25,8.06,-14.89,0.00
562.37,-0.23,-0.99,-0.15,6.96,-5.13,2.20
562.38,-0.20,-0.98,-0.12,4.70,1.89,-1.46
562.39,-0.15,-0.95,-0.15,8.12,15.50,-3.05
562.40,-0.11,-0.96,-0.16,19.04,37.90,1.77
562.41,-0.15,-0.95,-0.18,29.48,59.20,10.31
562.41,-0.19,-0.93,-0.22,39.00,74.46,18.01
562.42,-0.19,-0.88,-0.29,49.80,84.35,23.68
562.43,-0.17,-0.83,-0.36,59.94,89.60,28.08
562.44,-0.19,-0.80,-0.43,68.66,88.99,31.31
562.45,-0.18,-0.80,-0.52,73.49,81.36,32.84
562.46,-0.16,-0.84,-0.62,71.90,66.16,35.52
562.47,-0.12,-0.90,-0.60,57.74,51.64,41.63
562.48,-0.07,-0.89,-0.42,33.26,48.52,49.74
562.48,0.00,-0.83,-0.24,8.06,53.16,54.20
562.49,0.06,-0.77,-0.09,-4.33,56.15,53.59
562.50,0.09,-0.76,-0.01,-1.95,52.43,47.24
562.51,0.14,-0.76,-0.02,6.41,43.52,37.78
562.52,0.21,-0.76,-0.02,11.41,36.38,28.69
562.53,0.26,-0.76,0.00,9.52,33.33,21.73
562.54,0.26,-0.76,0.02,3.91,35.95,15.81
562.54,0.25,-0.76,0.05,0.85,40.16,9.77
562.55,0.24,-0.78,0.06,0.43,45.72,5.49
562.56,0.22,-0.81,0.06,-3.05,54.26,5.00
562.57,0.28,-0.83,0.07,-10.13,60.55,4.46
562.58,0.40,-0.87,0.08,-16.60,59.27,0.85
562.59,0.46,-0.89,0.08,-20.02,48.10,-5.31
562.60,0.45,-0.88,0.06,-21.79,26.67,-14.47
562.61,0.41,-0.84,0.01,-20.02,-0.24,-24.35
562.61,0.35,-0.82,-0.01,-15.01,-25.45,-30.40
562.62,0.24,-0.83,0.03,-8.73,-46.75,-33.75
562.63,0.12,-0.85,0.09,-1.95,-61.58,-35.83
562.64,0.02,-0.82,0.08,3.54,-69.09,-37.72
562.65,-0.04,-0.78,0.06,11.60,-67.69,-42.66
562.66,-0.12,-0.69,0.01,18.98,-70.43,-44.13
562.66,-0.17,-0.71,-0.03,21.67,-73.00,-36.01
562.67,-0.21,-0.78,-0.09,14.16,-78.67,-34.91
562.68,-0.21,-0.87,-0.06,8.06,-70.68,-33.57
562.69,-0.20,-1.06,-0.17,13.00,-40.89,-28.93
562.70,-0.25,-1.17,-0.43,12.70,0.37,-26.73
562.71,-0.28,-1.14,-0.58,3.11,37.23,-20.26
562.72,-0.26,-1.08,-0.52,-6.35,64.21,-8.12
562.73,-0.27,-0.97,-0.42,-18.68,68.60,-4.46
562.73,-0.14,-0.93,-0.46,-27.40,60.49,-9.89
562.74,0.04,-0.95,-0.43,-26.67,50.96,-9.64
562.75,0.23,-1.10,-0.32,-27.65,41.93,-9.09
562.76,0.37,-1.12,-0.29,-31.68,31.56,-7.26
562.77,0.40,-1.10,-0.34,-30.58,40.47,-0.98
562.78,0.36,-1.17,-0.32,-25.51,53.83,6.35
562.79,0.31,-1.27,-0.14,-15.87,62.62,15.56
562.79,0.31,-1.31,-0.03,-15.69,60.42,21.42
562.80,0.36,-1.36,-0.05,-13.00,49.68,22.58
562.81,0.37,-1.21,-0.05,-13.67,43.95,20.69
562.82,0.36,-1.14,-0.14,7.57,39.37,17.03
562.83,0.38,-1.21,-0.15,33.75,39.00,16.54
562.84,0.38,-1.41,-0.13,50.66,41.32,16.48
562.85,0.32,-1.49,-0.28,54.69,31.68,8.91
562.86,0.38,-1.46,-0.37,44.86,17.33,-3.42
562.86,0.50,-1.41,-0.34,31.56,-1.71,-17.52
562.87,0.62,-1.33,-0.28,19.78,-25.94,-29.17
562.88,0.78,-1.15,-0.29,10.19,-51.33,-34.12
562.89,0.90,-0.98,-0.31,8.24,-74.04,-30.82
562.90,0.86,-0.92,-0.38,13.49,-96.86,-22.46
562.91,0.61,-0.80,-0.51,16.36,-119.63,-17.27
562.91,0.36,-0.70,-0.62,16.60,-135.13,-6.10
562.92,0.17,-0.72,-0.82,18.19,-148.01,1.40
562.93,-0.03,-0.71,-1.08,22.16,-162.96,2.08
562.94,-0.26,-0.84,-1.12,28.50,-176.64,2.62
562.95,-0.46,-1.10,-0.99,31.13,-180.05,2.81
562.96,-0.71,-1.37,-0.81,21.12,-161.62,6.23
562.97,-0.85,-1.52,-0.49,0.92,-122.99,10.99
562.98,-0.79,-1.55,-0.15,-29.17,-94.30,14.16
+562.98,-0.62,-1.46,0.13,-62.07,-77.51,13.61
562.99,-0.44,-1.25,0.13,-87.04,-59.63,12.94
563.00,-0.18,-0.99,0.08,-98.45,-47.18,14.04
563.01,0.06,-0.77,0.21,-98.82,-60.18,14.47
563.02,0.35,-0.55,0.34,-88.68,-86.30,13.73
563.03,0.62,-0.37,0.27,-63.78,-108.76,7.26
563.04,0.88,-0.29,0.02,-26.00,-128.72,-7.08
563.04,0.91,-0.39,-0.21,16.60,-148.13,-24.96
563.05,0.75,-0.57,-0.41,47.67,-165.47,-38.94
563.06,0.54,-0.77,-0.48,60.55,-180.24,-39.55
563.07,0.31,-0.99,-0.48,63.11,-190.31,-37.41
563.08,0.12,-1.12,-0.44,55.91,-201.66,-30.64
563.09,-0.01,-1.15,-0.46,47.85,-214.11,-25.51
