n,aX,aY,aZ,gX,gY,gZ
17135,0.026,-1.001,-0.064,-2.197,-6.653,-4.211
17136,0.014,-1.009,-0.062,-1.343,-7.202,-3.784
17137,0.003,-1.013,-0.053,-0.854,-7.446,-3.662
17138,-0.013,-1.013,-0.047,-1.526,-7.446,-3.723
17139,-0.026,-1.006,-0.039,-2.197,-7.080,-3.662
17140,-0.029,-1.001,-0.032,-2.502,-6.409,-3.540
17141,-0.027,-1.001,-0.033,-2.502,-5.737,-3.296
17142,-0.021,-1.004,-0.027,-2.075,-5.432,-3.113
17143,-0.011,-1.006,-0.021,-1.953,-5.432,-2.258
17144,-0.002,-1.007,-0.018,-2.197,-6.409,-1.892
17145,0.000,-1.006,-0.017,-3.113,-7.629,-1.099
17146,-0.001,-1.006,-0.021,-3.784,-8.728,-0.793
17147,-0.002,-1.000,-0.024,-4.333,-10.498,0.366
17148,-0.006,-0.997,-0.024,-4.700,-12.146,0.977
17149,-0.006,-0.999,-0.021,-4.211,-13.611,2.258
17150,-0.001,-1.000,-0.025,-3.113,-14.709,3.113
17151,0.004,-0.997,-0.026,-2.686,-15.747,2.808
17152,0.001,-1.000,-0.028,-2.197,-16.907,2.502
17153,-0.005,-1.001,-0.033,-0.793,-17.517,2.930
17154,-0.014,-1.001,-0.031,1.099,-17.700,2.625
17155,-0.024,-1.012,-0.022,1.526,-18.616,2.197
17156,-0.034,-1.017,-0.022,2.380,-19.775,2.014
17157,-0.029,-1.028,-0.025,2.563,-20.447,1.343
17158,-0.016,-1.028,-0.040,1.465,-21.606,0.366
17159,-0.006,-1.021,-0.060,-1.465,-22.766,-0.549
17160,0.006,-1.012,-0.062,-3.296,-22.827,-0.610
17161,0.012,-1.006,-0.055,-4.761,-22.095,-1.099
17162,0.012,-1.013,-0.044,-6.104,-21.057,-1.831
17163,0.003,-1.015,-0.040,-6.409,-20.813,-1.953
17164,-0.005,-1.018,-0.044,-6.836,-21.362,-2.075
17165,-0.008,-1.015,-0.038,-6.775,-22.522,-1.038
17166,-0.008,-1.016,-0.034,-7.141,-24.658,-0.488
17167,-0.015,-1.018,-0.038,-7.751,-26.917,0.671
17168,-0.022,-1.020,-0.053,-8.911,-28.015,1.282
17169,-0.030,-1.023,-0.064,-9.888,-28.076,1.282
17170,-0.034,-1.018,-0.070,-10.986,-28.564,1.404
17171,-0.033,-1.008,-0.071,-12.207,-29.480,1.648
17172,-0.032,-1.001,-0.072,-13.062,-29.480,1.648
17173,-0.038,-1.000,-0.079,-13.489,-28.442,1.953
17174,-0.033,-1.001,-0.077,-13.000,-26.978,1.953
17175,-0.026,-1.003,-0.072,-12.390,-25.574,1.953
17176,-0.023,-1.001,-0.061,-12.024,-24.353,1.709
17177,-0.026,-1.001,-0.057,-11.230,-22.644,1.465
17178,-0.034,-1.004,-0.062,-10.498,-20.996,1.099
17179,-0.039,-1.006,-0.067,-10.193,-19.409,1.099
17180,-0.044,-1.003,-0.061,-10.193,-17.822,1.160
17181,-0.047,-1.001,-0.051,-9.827,-16.785,1.160
17182,-0.046,-1.002,-0.050,-9.338,-15.686,1.221
17183,-0.044,-1.006,-0.052,-9.155,-14.648,1.221
17184,-0.034,-1.007,-0.050,-9.155,-13.611,1.526
17185,-0.026,-1.011,-0.050,-9.155,-12.939,1.709
17186,-0.020,-1.013,-0.050,-8.911,-12.878,1.892
17187,-0.010,-1.010,-0.048,-8.972,-12.573,1.892
17188,-0.001,-1.006,-0.045,-8.667,-12.024,1.709
17189,0.005,-1.003,-0.042,-8.362,-11.841,1.892
17190,0.009,-1.001,-0.041,-8.240,-11.230,1.953
17191,0.009,-1.001,-0.043,-8.362,-10.437,1.892
17192,0.005,-1.003,-0.044,-8.240,-9.583,1.587
17193,0.000,-1.006,-0.043,-8.240,-9.094,1.526
17194,-0.003,-1.012,-0.047,-7.446,-8.728,1.465
17195,-0.008,-1.014,-0.050,-6.836,-8.057,1.526
17196,-0.011,-1.009,-0.048,-6.592,-7.385,0.916
17197,-0.007,-1.005,-0.052,-6.104,-7.202,0.671
17198,-0.003,-1.001,-0.052,-5.310,-7.202,0.549
17199,-0.004,-0.999,-0.053,-4.944,-7.385,0.122
17200,-0.005,-0.995,-0.047,-4.395,-7.080,-0.244
17201,0.000,-1.000,-0.042,-3.601,-6.714,-0.549
17202,0.003,-1.005,-0.039,-2.869,-6.653,-0.793
17203,0.005,-1.012,-0.044,-2.258,-6.775,-0.488
17204,0.008,-1.017,-0.054,-1.770,-7.019,-0.122
17205,0.013,-1.018,-0.060,-1.526,-7.263,0.427
17206,0.011,-1.016,-0.056,-1.465,-7.874,1.404
17207,0.008,-1.013,-0.054,-1.709,-8.728,1.404
17208,0.004,-1.007,-0.053,-2.014,-9.521,1.648
17209,0.006,-1.008,-0.052,-1.831,-10.010,1.892
17210,0.010,-1.007,-0.044,-1.587,-9.827,1.404
17211,0.016,-1.011,-0.042,-2.319,-9.888,0.977
17212,0.025,-1.016,-0.042,-1.648,-9.949,1.099
17213,0.025,-1.021,-0.043,-2.319,-9.766,0.549
17214,0.027,-1.020,-0.040,-3.357,-9.949,0.671
17215,0.024,-1.016,-0.039,-3.357,-10.437,1.160
17216,0.016,-1.010,-0.034,-4.089,-10.681,0.366
17217,0.010,-1.005,-0.032,-4.456,-10.193,0.671
17218,0.004,-1.002,-0.032,-4.578,-9.399,0.610
17219,0.001,-1.006,-0.034,-4.944,-8.606,0.244
17220,-0.001,-1.012,-0.031,-4.272,-7.935,0.427
17221,0.000,-1.015,-0.029,-4.578,-7.690,0.488
17222,-0.003,-1.017,-0.026,-4.211,-8.118,0.427
17223,-0.006,-1.014,-0.021,-4.028,-8.240,0.671
17224,-0.004,-1.013,-0.015,-4.395,-8.545,0.732
17225,-0.006,-1.005,-0.011,-3.784,-8.606,1.587
17226,-0.010,-1.000,-0.011,-2.808,-8.240,1.831
17227,-0.015,-1.000,-0.014,-2.625,-7.629,1.709
17228,-0.017,-1.000,-0.010,-1.343,-6.897,2.075
17229,-0.017,-1.004,-0.007,-1.099,-6.042,1.892
17230,-0.020,-1.009,-0.008,-0.061,-5.554,2.380
17231,-0.023,-1.010,-0.009,-0.549,-4.639,1.831
17232,-0.023,-1.010,-0.010,-1.099,-3.540,1.892
17233,-0.025,-1.011,-0.008,-1.465,-2.563,1.526
17234,-0.028,-1.014,-0.012,-1.282,-1.953,1.343
17235,-0.028,-1.016,-0.009,-1.648,-1.282,1.038
17236,-0.025,-1.021,-0.008,-1.648,-0.732,1.038
17237,-0.016,-1.018,-0.001,-2.075,-0.305,0.793
17238,-0.010,-1.014,0.004,-2.502,0.061,0.549
17239,-0.007,-1.012,0.006,-2.747,0.183,0.244
17240,-0.007,-1.006,0.008,-3.052,0.305,0.000
17241,-0.011,-1.003,0.004,-3.174,0.305,0.122
17242,-0.014,-1.002,0.003,-2.747,0.854,-0.061
17243,-0.018,-1.005,0.003,-2.441,1.587,-0.061
17244,-0.019,-1.011,0.005,-1.953,2.380,-0.488
17245,-0.020,-1.008,0.015,-1.526,2.441,-0.488
17246,-0.017,-1.008,0.022,-1.221,2.197,-0.488
17247,-0.014,-1.003,0.021,-1.404,2.197,-0.427
17248,-0.011,-1.001,0.013,-1.038,2.441,-0.488
17249,-0.008,-1.003,0.006,-0.305,2.869,-0.549
17250,-0.007,-1.008,0.002,-0.122,3.540,-0.854
17251,-0.010,-1.009,0.001,0.244,3.845,-0.793
17252,-0.016,-1.013,0.001,-0.061,4.028,-0.549
17253,-0.018,-1.012,-0.003,-0.061,4.211,-0.488
17254,-0.020,-1.012,-0.001,0.061,4.517,-0.488
17255,-0.019,-1.012,-0.000,-0.244,4.761,-0.916
17256,-0.017,-1.014,0.003,-0.671,5.066,-0.916
17257,-0.014,-1.013,0.009,-0.427,5.005,-1.038
17258,-0.009,-1.014,0.014,-0.854,5.005,-0.732
17259,-0.005,-1.012,0.010,-0.916,4.822,-0.732
17260,-0.004,-1.009,0.001,-1.099,4.456,-0.488
17261,-0.007,-1.006,0.001,-1.282,4.639,-0.549
17262,-0.011,-1.006,0.000,-1.526,4.822,-0.427
17263,-0.015,-1.007,-0.000,-1.099,5.554,-0.488
17264,-0.016,-1.006,-0.000,-1.038,6.348,-0.488
17265,-0.015,-1.010,0.001,-0.732,6.226,-0.549
17266,-0.014,-1.012,0.002,-0.916,5.737,-0.549
17267,-0.014,-1.007,0.004,-1.099,5.310,-0.183
17268,-0.013,-1.006,0.000,-1.038,4.944,-0.183
17269,-0.012,-1.007,-0.000,-0.916,4.578,-0.122
17270,-0.013,-1.009,-0.002,-0.916,4.395,0.000
17271,-0.013,-1.013,-0.002,-1.038,4.639,-0.122
17272,-0.015,-1.016,-0.003,-1.587,4.700,-0.183
17273,-0.019,-1.014,-0.001,-2.014,4.700,-0.122
17274,-0.021,-1.010,-0.002,-1.770,4.700,-0.183
17275,-0.022,-1.007,-0.000,-1.770,4.700,0.183
17276,-0.020,-1.004,0.001,-1.465,4.639,0.183
17277,-0.020,-1.005,-0.000,-1.404,4.395,0.061
17278,-0.018,-1.009,-0.000,-1.099,4.456,0.183
17279,-0.017,-1.008,0.002,-0.977,4.517,0.183
17280,-0.014,-1.007,0.000,-0.610,4.272,0.244
17281,-0.011,-1.009,-0.001,-1.038,4.150,0.122
17282,-0.009,-1.007,-0.001,-1.099,3.906,0.244
17283,-0.007,-1.006,-0.002,-1.221,3.174,-0.061
17284,-0.009,-1.006,0.000,-1.404,2.808,-0.061
17285,-0.012,-1.005,0.003,-1.404,2.563,-0.183
17286,-0.016,-1.005,0.004,-1.465,2.258,-0.183
17287,-0.018,-1.003,0.010,-1.648,2.197,-0.183
17288,-0.020,-1.004,0.010,-0.977,2.014,0.000
17289,-0.019,-1.006,0.011,-0.732,1.770,-0.122
17290,-0.020,-1.007,0.007,-0.610,1.770,0.061
17291,-0.020,-1.007,0.006,-0.610,1.953,-0.366
17292,-0.024,-1.009,0.004,-0.916,2.075,-0.061
17293,-0.027,-1.010,0.002,-0.671,1.770,0.244
17294,-0.027,-1.009,0.002,-0.671,1.892,0.000
17295,-0.022,-1.007,0.002,-0.732,1.770,0.000
17296,-0.016,-1.011,0.000,-0.732,1.282,0.183
17297,-0.013,-1.009,0.000,-0.732,0.671,0.366
17298,-0.012,-1.010,0.003,-1.038,0.061,0.549
17299,-0.013,-1.014,0.004,-1.099,-0.122,0.427
17300,-0.014,-1.013,0.006,-1.526,-0.122,0.671
17301,-0.016,-1.011,0.009,-2.136,-0.061,0.366
17302,-0.017,-1.007,0.010,-2.258,-0.366,0.305
17303,-0.019,-1.004,0.012,-1.953,-0.061,0.488
17304,-0.020,-1.002,0.011,-1.465,-0.061,0.610
17305,-0.021,-1.002,0.008,-0.854,0.000,0.732
17306,-0.021,-1.002,0.004,-0.427,-0.122,0.549
