n,aX,aY,aZ,gX,gY,gZ
49691,0.071,-0.911,-0.438,-6.042,5.554,0.671
49692,0.058,-0.903,-0.438,-6.836,6.958,0.427
49693,0.044,-0.899,-0.447,-6.592,8.362,0.549
49694,0.041,-0.902,-0.442,-5.676,8.667,1.099
49695,0.041,-0.908,-0.429,-4.578,7.996,1.709
49696,0.048,-0.909,-0.423,-3.357,6.836,1.892
49697,0.058,-0.909,-0.423,-2.075,5.371,1.831
49698,0.075,-0.910,-0.426,-0.854,3.967,1.831
49699,0.093,-0.911,-0.429,0.366,2.930,1.953
49700,0.096,-0.919,-0.416,1.160,2.869,1.709
49701,0.088,-0.931,-0.418,1.343,3.479,0.977
49702,0.085,-0.927,-0.429,0.366,4.028,0.244
49703,0.083,-0.914,-0.445,-1.282,4.272,-0.427
49704,0.072,-0.898,-0.442,-2.625,3.723,-1.038
49705,0.062,-0.896,-0.434,-2.563,3.174,-0.793
49706,0.053,-0.907,-0.426,-1.709,3.052,-0.305
49707,0.055,-0.920,-0.422,-1.038,2.319,-0.061
49708,0.053,-0.927,-0.416,-1.038,0.549,0.000
49709,0.046,-0.924,-0.420,-1.343,-0.916,0.000
49710,0.046,-0.919,-0.428,-1.648,-2.197,0.122
49711,0.055,-0.919,-0.428,-2.075,-3.052,0.549
49712,0.057,-0.919,-0.430,-2.808,-2.991,0.854
49713,0.056,-0.920,-0.421,-3.052,-3.052,0.977
49714,0.049,-0.921,-0.414,-3.601,-3.845,1.160
49715,0.038,-0.930,-0.408,-3.784,-4.150,1.160
49716,0.036,-0.935,-0.410,-4.089,-4.395,0.793
49717,0.038,-0.934,-0.416,-4.333,-5.005,0.671
49718,0.039,-0.932,-0.422,-4.272,-5.371,0.671
49719,0.038,-0.930,-0.417,-3.906,-5.676,0.916
49720,0.044,-0.925,-0.412,-3.235,-6.042,1.221
49721,0.049,-0.920,-0.407,-3.296,-6.836,1.892
49722,0.047,-0.921,-0.408,-2.808,-7.507,2.319
49723,0.044,-0.927,-0.413,-2.380,-7.751,2.625
49724,0.037,-0.924,-0.419,-2.930,-7.263,2.380
49725,0.040,-0.924,-0.422,-2.991,-6.104,2.197
49726,0.053,-0.928,-0.426,-2.747,-5.493,2.258
49727,0.060,-0.929,-0.417,-2.930,-4.761,1.953
49728,0.070,-0.932,-0.408,-3.296,-3.418,1.526
49729,0.068,-0.930,-0.410,-3.601,-2.258,1.282
49730,0.051,-0.929,-0.411,-3.723,-1.404,0.732
49731,0.042,-0.927,-0.418,-3.601,-0.793,0.244
49732,0.046,-0.927,-0.429,-3.479,-1.099,0.061
49733,0.054,-0.916,-0.448,-3.906,-1.099,-0.122
49734,0.067,-0.904,-0.466,-4.028,-1.099,-0.305
49735,0.073,-0.896,-0.459,-3.845,-0.854,-0.061
49736,0.073,-0.892,-0.436,-3.357,-0.488,0.305
49737,0.071,-0.899,-0.419,-2.075,0.183,0.610
49738,0.063,-0.921,-0.411,-1.160,0.488,0.671
49739,0.067,-0.939,-0.408,-0.610,0.183,0.366
49740,0.072,-0.954,-0.399,-1.160,-0.488,-0.183
49741,0.079,-0.959,-0.385,-1.953,-0.427,-0.732
49742,0.091,-0.958,-0.376,-2.625,0.061,-1.282
49743,0.092,-0.950,-0.376,-2.930,1.099,-1.648
49744,0.084,-0.935,-0.381,-3.540,1.526,-1.648
49745,0.066,-0.921,-0.382,-4.150,1.892,-1.282
49746,0.058,-0.914,-0.387,-4.272,2.319,-0.671
49747,0.056,-0.910,-0.390,-4.333,3.357,0.000
49748,0.052,-0.902,-0.389,-4.028,4.822,0.549
49749,0.052,-0.897,-0.377,-3.784,5.798,0.854
49750,0.056,-0.899,-0.376,-2.625,6.348,1.221
49751,0.057,-0.897,-0.383,-1.099,6.775,1.587
49752,0.059,-0.900,-0.391,0.061,6.470,1.953
49753,0.064,-0.911,-0.395,1.282,6.592,2.380
49754,0.063,-0.919,-0.398,2.014,7.080,2.319
49755,0.068,-0.926,-0.403,1.892,7.080,2.136
49756,0.078,-0.931,-0.403,1.404,6.897,1.892
49757,0.085,-0.940,-0.405,0.793,7.019,1.648
49758,0.082,-0.937,-0.420,-0.854,6.775,1.404
49759,0.079,-0.934,-0.428,-2.258,5.920,1.343
49760,0.074,-0.936,-0.426,-2.625,4.700,1.587
49761,0.070,-0.936,-0.420,-2.930,3.235,1.770
49762,0.065,-0.934,-0.414,-2.747,2.258,2.075
49763,0.056,-0.935,-0.405,-3.113,1.892,1.953
49764,0.052,-0.934,-0.403,-3.845,1.465,1.587
49765,0.056,-0.928,-0.398,-4.150,1.282,1.404
49766,0.070,-0.922,-0.394,-4.028,0.244,1.099
49767,0.085,-0.920,-0.393,-3.479,-0.549,0.854
49768,0.100,-0.921,-0.398,-2.747,-1.038,0.549
49769,0.101,-0.918,-0.403,-2.014,-1.526,0.488
49770,0.093,-0.912,-0.406,-1.953,-1.831,0.183
49771,0.083,-0.902,-0.410,-2.014,-1.770,-0.061
49772,0.071,-0.901,-0.413,-2.014,-1.465,0.122
49773,0.062,-0.907,-0.406,-1.709,-1.343,0.244
49774,0.063,-0.913,-0.411,-1.282,-1.465,0.366
49775,0.071,-0.921,-0.419,-1.160,-1.892,0.549
49776,0.074,-0.933,-0.414,-1.160,-2.686,0.916
49777,0.084,-0.937,-0.406,-0.916,-3.479,1.221
49778,0.093,-0.935,-0.409,-0.854,-4.333,1.465
49779,0.097,-0.928,-0.407,-1.343,-4.578,1.404
49780,0.096,-0.919,-0.405,-1.709,-4.639,1.343
49781,0.092,-0.917,-0.404,-1.343,-4.211,1.404
49782,0.091,-0.917,-0.398,-1.282,-3.845,1.099
49783,0.091,-0.926,-0.398,-0.854,-3.662,1.038
49784,0.088,-0.942,-0.390,-0.916,-3.418,0.732
49785,0.082,-0.953,-0.387,-1.648,-3.052,0.427
49786,0.075,-0.956,-0.382,-2.563,-2.808,0.244
49787,0.071,-0.959,-0.383,-3.357,-2.075,-0.183
49788,0.067,-0.954,-0.379,-4.028,-1.282,-0.488
49789,0.068,-0.938,-0.377,-4.578,-0.977,-0.427
49790,0.072,-0.924,-0.380,-4.761,-0.671,-0.244
49791,0.075,-0.913,-0.387,-4.333,-0.183,-0.061
49792,0.071,-0.905,-0.395,-3.357,0.977,0.244
49793,0.070,-0.906,-0.405,-2.563,2.075,0.427
49794,0.065,-0.911,-0.412,-1.709,3.296,0.549
49795,0.065,-0.922,-0.415,-1.465,3.845,0.854
49796,0.069,-0.923,-0.406,-1.892,3.174,0.854
49797,0.078,-0.925,-0.396,-1.587,1.892,1.221
49798,0.087,-0.922,-0.398,-1.831,0.732,1.587
49799,0.088,-0.923,-0.409,-2.014,0.671,1.953
49800,0.082,-0.933,-0.425,-1.770,0.854,2.075
49801,0.063,-0.929,-0.413,-2.686,1.282,2.014
49802,0.061,-0.960,-0.421,-2.869,0.610,2.747
49803,0.064,-0.965,-0.415,-3.967,0.793,2.136
49804,0.071,-0.950,-0.417,-5.859,0.183,1.404
49805,0.088,-0.943,-0.415,-5.859,-0.977,0.916
49806,0.095,-0.947,-0.405,-5.981,-1.343,0.427
49807,0.105,-0.950,-0.394,-7.141,-1.160,0.061
49808,0.114,-0.950,-0.382,-8.179,-0.916,-0.671
49809,0.110,-0.952,-0.382,-8.606,-0.244,-1.770
49810,0.103,-0.944,-0.387,-9.155,0.244,-2.747
49811,0.095,-0.935,-0.392,-9.399,0.366,-3.113
49812,0.087,-0.929,-0.397,-9.583,0.610,-3.174
49813,0.072,-0.931,-0.390,-9.644,1.221,-3.113
49814,0.062,-0.933,-0.387,-9.460,1.404,-2.808
49815,0.067,-0.940,-0.380,-8.667,1.343,-2.686
49816,0.070,-0.949,-0.378,-8.240,1.404,-2.747
49817,0.073,-0.943,-0.366,-7.996,1.282,-2.991
49818,0.075,-0.939,-0.360,-7.751,0.977,-3.174
49819,0.069,-0.932,-0.352,-7.446,1.526,-3.357
49820,0.064,-0.928,-0.354,-7.263,2.075,-3.357
49821,0.057,-0.916,-0.354,-7.263,2.869,-3.357
49822,0.052,-0.903,-0.356,-7.019,4.272,-3.296
49823,0.049,-0.900,-0.362,-6.470,5.676,-3.235
49824,0.047,-0.909,-0.356,-5.859,5.859,-3.113
49825,0.049,-0.927,-0.352,-4.089,4.822,-3.113
49826,0.056,-0.950,-0.346,-2.563,3.052,-2.930
49827,0.070,-0.966,-0.341,-1.221,1.831,-2.930
49828,0.081,-0.967,-0.337,-0.488,0.427,-3.052
49829,0.080,-0.966,-0.332,-0.366,-0.793,-3.357
49830,0.060,-0.969,-0.326,-0.793,-1.221,-4.150
49831,0.039,-0.969,-0.325,-1.099,-1.160,-4.944
49832,0.031,-0.973,-0.340,-1.526,-1.526,-5.432
49833,0.020,-0.985,-0.355,-2.258,-2.319,-5.737
49834,0.005,-0.994,-0.355,-2.808,-2.747,-6.348
49835,0.001,-0.995,-0.352,-3.967,-2.808,-7.141
49836,0.003,-0.997,-0.345,-5.249,-3.113,-7.568
49837,0.007,-0.997,-0.333,-6.775,-3.479,-8.057
49838,0.018,-0.994,-0.332,-7.935,-3.845,-8.789
49839,0.031,-0.985,-0.326,-9.583,-4.211,-9.216
49840,0.048,-0.977,-0.321,-10.376,-5.188,-9.521
49841,0.048,-0.971,-0.323,-10.620,-6.042,-9.583
49842,0.051,-0.969,-0.318,-10.376,-6.042,-9.460
49843,0.056,-0.973,-0.312,-9.644,-6.531,-9.399
49844,0.058,-0.974,-0.307,-9.094,-7.507,-9.338
49845,0.058,-0.980,-0.297,-9.399,-8.179,-9.277
49846,0.065,-0.987,-0.286,-9.277,-8.850,-9.399
49847,0.070,-0.992,-0.278,-9.949,-9.766,-9.521
49848,0.073,-0.990,-0.279,-10.986,-10.315,-9.521
49849,0.072,-0.985,-0.270,-12.085,-10.742,-9.583
49850,0.085,-0.982,-0.257,-12.695,-11.169,-9.521
49851,0.091,-0.979,-0.246,-12.695,-11.597,-9.521
49852,0.086,-0.975,-0.230,-13.000,-12.146,-9.277
49853,0.081,-0.965,-0.216,-13.367,-12.268,-8.728
49854,0.063,-0.958,-0.220,-14.648,-14.465,-8.179
49855,0.049,-0.954,-0.218,-16.174,-17.212,-7.141
49856,0.042,-0.955,-0.243,-17.273,-18.677,-5.798
49857,0.021,-0.969,-0.265,-18.005,-18.738,-4.944
49858,0.010,-1.001,-0.278,-17.944,-19.104,-3.845
49859,0.009,-1.042,-0.285,-17.273,-20.081,-3.174
49860,0.008,-1.072,-0.300,-17.883,-21.301,-3.113
49861,0.001,-1.101,-0.349,-19.470,-22.400,-3.357
49862,-0.009,-1.126,-0.392,-22.156,-22.644,-3.967
49863,-0.013,-1.156,-0.429,-24.536,-21.851,-5.249
49864,-0.012,-1.171,-0.450,-27.527,-20.569,-7.019
49865,-0.001,-1.164,-0.449,-32.043,-20.508,-8.240
49866,0.023,-1.124,-0.398,-36.743,-20.447,-8.606
49867,0.051,-1.046,-0.329,-40.466,-19.470,-8.728
49868,0.063,-0.967,-0.273,-40.222,-17.212,-8.606
49869,0.050,-0.924,-0.256,-36.072,-14.404,-8.423
49870,0.023,-0.903,-0.261,-30.701,-12.634,-7.996
49871,-0.006,-0.885,-0.260,-26.611,-12.695,-7.446
49872,-0.030,-0.879,-0.268,-23.499,-13.855,-6.042
49873,-0.031,-0.878,-0.268,-20.447,-15.564,-3.906
49874,-0.016,-0.878,-0.253,-16.785,-17.456,-1.709
49875,-0.000,-0.880,-0.243,-13.916,-19.775,0.977
49876,0.007,-0.886,-0.232,-11.780,-21.667,2.991
49877,0.009,-0.895,-0.236,-10.681,-22.339,4.211
49878,0.009,-0.900,-0.228,-11.169,-21.790,4.456
49879,0.014,-0.902,-0.228,-12.329,-20.508,3.845
49880,0.020,-0.896,-0.233,-12.817,-17.578,2.930
49881,0.029,-0.886,-0.250,-13.184,-14.404,1.648
49882,0.031,-0.884,-0.249,-13.611,-11.292,0.488
49883,0.036,-0.893,-0.269,-13.367,-8.362,-0.793
49884,0.042,-0.900,-0.279,-13.245,-6.958,-1.587
49885,0.035,-0.919,-0.287,-13.367,-6.409,-2.075
49886,0.031,-0.933,-0.299,-13.916,-5.920,-1.953
49887,0.025,-0.937,-0.305,-15.320,-5.554,-1.526
49888,0.031,-0.938,-0.295,-16.113,-5.005,-1.709
49889,0.043,-0.942,-0.281,-16.113,-4.395,-1.770
49890,0.049,-0.944,-0.273,-16.357,-3.784,-1.831
49891,0.053,-0.943,-0.271,-16.052,-3.052,-1.770
49892,0.052,-0.947,-0.270,-15.930,-2.869,-1.770
49893,0.050,-0.955,-0.269,-15.503,-2.686,-1.160
49894,0.045,-0.957,-0.264,-15.076,-2.441,-0.366
49895,0.038,-0.956,-0.257,-13.550,-2.563,0.671
49896,0.031,-0.976,-0.273,-10.376,-1.892,2.502
49897,0.025,-0.964,-0.277,-9.705,-1.404,3.784
49898,0.030,-0.966,-0.274,-9.216,-1.404,4.639
49899,0.033,-0.961,-0.259,-8.423,-1.038,4.822
49900,0.046,-0.970,-0.247,-7.080,-0.488,5.005
49901,0.059,-0.977,-0.239,-5.737,-0.305,4.700
49902,0.073,-0.989,-0.232,-5.676,0.122,4.028
49903,0.086,-0.995,-0.234,-5.310,0.366,3.479
49904,0.096,-1.000,-0.240,-5.737,-0.305,2.991
49905,0.102,-1.000,-0.238,-6.409,-2.014,2.808
49906,0.108,-0.999,-0.233,-6.653,-3.357,2.502
49907,0.107,-0.999,-0.226,-7.263,-4.639,2.502
49908,0.112,-0.994,-0.218,-8.179,-5.920,2.319
49909,0.112,-0.986,-0.208,-9.033,-6.287,2.075
49910,0.109,-0.990,-0.197,-9.094,-5.249,2.136
49911,0.099,-0.992,-0.194,-8.972,-4.150,1.831
49912,0.084,-0.993,-0.201,-8.789,-3.845,1.892
49913,0.072,-0.988,-0.202,-8.789,-4.456,2.380
49914,0.065,-0.977,-0.197,-8.789,-5.676,2.319
49915,0.061,-0.970,-0.198,-8.789,-6.897,2.441
49916,0.063,-0.967,-0.198,-8.972,-7.141,2.563
49917,0.064,-0.971,-0.201,-8.850,-6.165,2.441
49918,0.058,-0.974,-0.203,-8.423,-5.310,2.319
49919,0.051,-0.988,-0.204,-7.996,-4.333,2.319
49920,0.045,-0.993,-0.213,-7.935,-4.028,2.869
49921,0.037,-0.988,-0.214,-9.338,-4.333,3.418
49922,0.038,-0.990,-0.211,-9.888,-4.822,3.662
49923,0.053,-0.993,-0.204,-10.742,-5.676,3.357
49924,0.076,-0.992,-0.196,-11.536,-5.859,3.113
49925,0.090,-0.993,-0.190,-11.841,-5.310,2.625
49926,0.094,-1.000,-0.188,-12.390,-4.578,2.075
49927,0.089,-1.009,-0.187,-12.878,-3.479,1.404
49928,0.081,-1.012,-0.182,-12.573,-2.625,0.793
49929,0.073,-1.006,-0.181,-12.268,-2.319,0.854
49930,0.063,-0.997,-0.180,-11.841,-2.441,1.099
49931,0.055,-0.986,-0.178,-11.230,-2.930,1.526
49932,0.053,-0.981,-0.170,-10.742,-3.479,1.892
49933,0.059,-0.977,-0.164,-10.559,-3.601,2.197
49934,0.065,-0.977,-0.164,-10.010,-2.991,2.136
49935,0.069,-0.978,-0.163,-9.338,-1.770,2.014
49936,0.064,-0.988,-0.169,-8.423,-0.366,1.465
49937,0.061,-0.996,-0.168,-7.141,0.671,1.099
49938,0.056,-1.001,-0.171,-6.287,0.916,0.916
49939,0.049,-1.001,-0.173,-6.165,1.221,0.488
49940,0.041,-0.995,-0.175,-6.287,1.160,0.610
49941,0.036,-0.984,-0.170,-6.409,0.793,0.854
49942,0.033,-0.976,-0.168,-6.165,0.427,0.977
49943,0.036,-0.980,-0.165,-5.737,0.916,1.282
49944,0.035,-0.989,-0.162,-5.432,2.014,1.404
49945,0.041,-0.999,-0.159,-4.578,3.235,1.282
49946,0.048,-1.001,-0.160,-3.845,4.028,1.099
49947,0.057,-1.002,-0.159,-3.845,4.333,1.160
49948,0.064,-1.006,-0.155,-4.211,4.150,0.977
49949,0.067,-1.001,-0.156,-4.272,3.235,1.221
49950,0.065,-0.993,-0.158,-5.066,2.441,1.526
49951,0.062,-0.989,-0.156,-5.371,1.770,1.709
49952,0.062,-0.990,-0.151,-4.944,1.404,1.709
49953,0.060,-0.996,-0.151,-4.333,1.526,1.404
49954,0.060,-0.996,-0.150,-4.211,1.953,0.793
49955,0.060,-0.994,-0.147,-3.967,2.319,0.549
49956,0.060,-0.991,-0.146,-3.723,2.686,0.183
49957,0.057,-0.990,-0.147,-3.235,2.869,0.122
49958,0.053,-0.989,-0.147,-3.113,2.625,-0.244
49959,0.048,-0.991,-0.145,-2.869,2.136,-0.427
49960,0.046,-0.990,-0.147,-2.808,1.526,-0.671
49961,0.042,-0.996,-0.144,-2.930,1.404,-0.793
49962,0.044,-1.000,-0.142,-3.235,1.404,-0.732
49963,0.053,-1.001,-0.136,-3.845,1.343,-0.549
49964,0.060,-1.000,-0.130,-3.967,1.587,-0.305
49965,0.061,-1.000,-0.130,-4.211,1.648,-0.305
49966,0.062,-0.995,-0.133,-3.967,2.014,-0.244
49967,0.061,-0.988,-0.137,-3.723,1.709,-0.183
49968,0.058,-0.986,-0.141,-2.869,1.282,-0.122
49969,0.054,-0.994,-0.144,-2.014,1.038,-0.244
49970,0.050,-1.002,-0.147,-1.709,0.610,-0.244
49971,0.044,-1.008,-0.142,-2.014,0.671,-0.305
49972,0.043,-1.009,-0.135,-2.502,0.916,-0.305
49973,0.045,-1.011,-0.132,-2.930,1.160,-0.122
49974,0.046,-1.009,-0.126,-3.418,1.587,0.000
49975,0.053,-1.005,-0.120,-3.967,1.953,0.122
49976,0.058,-1.003,-0.124,-4.089,1.526,0.305
49977,0.059,-0.997,-0.133,-3.662,1.587,0.061
49978,0.061,-0.995,-0.142,-3.662,1.770,0.061
49979,0.061,-1.001,-0.143,-3.235,1.770,0.122
49980,0.064,-1.001,-0.134,-3.113,1.587,0.000
49981,0.064,-1.000,-0.127,-3.235,1.099,-0.061
49982,0.063,-0.999,-0.125,-3.174,0.977,-0.061
49983,0.067,-0.997,-0.125,-2.686,0.916,0.244
49984,0.067,-0.996,-0.123,-2.625,1.221,0.488
49985,0.066,-1.000,-0.126,-2.502,1.221,0.488
49986,0.064,-1.000,-0.133,-2.686,1.526,0.549
49987,0.057,-1.002,-0.138,-2.502,1.526,0.610
49988,0.052,-1.001,-0.141,-2.869,1.709,0.549
49989,0.047,-0.999,-0.142,-3.540,1.831,0.549
49990,0.047,-1.000,-0.140,-4.150,2.014,0.610
49991,0.050,-0.998,-0.131,-4.944,1.831,0.671
49992,0.054,-1.000,-0.125,-4.944,1.526,0.549
49993,0.058,-1.002,-0.122,-5.066,1.343,0.488
