n,aX,aY,aZ,gX,gY,gZ
25706,-0.278,-1.190,-0.034,8.362,19.287,1.587
25707,-0.323,-1.362,0.079,5.737,32.654,-4.150
25708,-0.274,-1.469,0.234,-0.732,28.931,-10.071
25709,-0.133,-1.461,0.384,-11.658,13.977,-12.085
25710,0.077,-1.374,0.469,-24.780,0.488,-11.719
25711,0.271,-1.254,0.482,-33.630,-6.165,-10.803
25712,0.436,-1.204,0.419,-31.799,-10.071,-8.667
25713,0.553,-1.286,0.370,-25.024,-15.259,-6.836
25714,0.310,-1.475,0.318,-19.104,-19.348,-5.859
25715,0.083,-1.466,0.127,-17.090,-25.024,-7.874
25716,-0.035,-1.380,0.016,-10.803,-21.423,-12.878
25717,0.003,-1.401,0.107,3.113,-10.376,-14.282
25718,0.041,-1.403,0.272,5.554,4.944,-13.916
25719,0.118,-1.372,0.234,3.784,7.141,-11.414
25720,0.090,-1.347,-0.053,4.456,-3.113,-11.536
25721,-0.027,-1.277,-0.381,-0.488,-12.817,-13.245
25722,-0.076,-1.203,-0.522,-5.005,-20.508,-10.986
25723,0.069,-1.078,-0.441,-8.972,-30.029,-7.446
25724,0.256,-0.916,-0.376,-13.550,-44.495,-6.409
25725,0.415,-0.713,-0.340,-18.616,-60.669,-7.385
25726,0.494,-0.573,-0.246,-17.761,-72.021,-8.301
25727,0.444,-0.600,-0.196,-9.949,-75.500,-8.423
25728,0.268,-0.805,-0.172,-2.930,-70.313,-10.742
25729,0.081,-0.999,-0.106,-4.517,-59.814,-10.620
25730,-0.077,-1.098,-0.071,-9.888,-49.866,-8.057
25731,-0.169,-1.106,-0.036,-11.841,-40.894,-4.761
25732,-0.207,-1.124,0.003,-8.362,-31.433,-3.723
25733,-0.194,-1.100,0.039,-4.456,-23.010,-2.808
25734,-0.145,-1.086,0.054,-2.136,-17.151,0.000
25735,-0.084,-1.058,0.038,0.122,-14.465,2.502
25736,-0.035,-1.028,0.024,1.770,-15.015,6.165
25737,-0.007,-1.002,0.000,2.869,-18.005,9.644
25738,-0.007,-0.957,-0.015,3.296,-20.264,12.573
25739,-0.004,-0.929,-0.009,4.883,-20.935,15.198
25740,0.000,-0.893,0.013,5.798,-21.545,17.456
25741,0.005,-0.828,0.032,4.700,-21.912,18.982
25742,0.016,-0.764,0.044,4.089,-20.569,19.592
25743,0.027,-0.706,0.053,5.005,-18.738,19.775
25744,0.044,-0.670,0.052,6.226,-17.456,19.714
25745,0.054,-0.663,0.056,8.179,-15.564,18.860
25746,0.059,-0.674,0.065,11.719,-11.536,18.005
25747,0.082,-0.725,0.060,16.602,-5.676,16.479
25748,0.103,-0.781,0.049,19.653,-0.183,12.817
25749,0.117,-0.814,0.044,18.799,3.113,9.644
25750,0.121,-0.849,0.026,15.930,4.883,7.751
25751,0.112,-0.891,0.012,12.268,6.897,6.287
25752,0.092,-0.909,0.001,7.202,10.803,4.272
25753,0.072,-0.906,-0.010,0.793,14.465,1.831
25754,0.061,-0.897,-0.018,-5.005,16.907,-0.366
25755,0.055,-0.869,-0.005,-10.620,17.517,-2.197
25756,0.058,-0.825,0.025,-14.587,16.785,-3.235
25757,0.071,-0.797,0.063,-15.747,15.137,-3.662
25758,0.082,-0.782,0.106,-15.503,12.634,-3.845
25759,0.088,-0.789,0.139,-15.137,9.766,-4.395
25760,0.083,-0.790,0.158,-15.076,7.996,-5.066
25761,0.066,-0.791,0.169,-14.221,8.545,-6.287
25762,0.036,-0.810,0.186,-10.986,12.512,-7.874
25763,0.000,-0.863,0.203,-6.653,19.470,-9.583
25764,-0.034,-0.926,0.197,-3.662,27.832,-11.536
25765,-0.050,-0.992,0.166,-1.709,34.973,-14.038
25766,-0.030,-1.046,0.112,0.061,40.039,-16.174
25767,0.048,-1.067,0.042,0.793,41.809,-17.517
25768,0.158,-1.075,-0.060,2.563,38.818,-17.517
25769,0.293,-1.070,-0.154,4.456,26.611,-15.015
25770,0.427,-1.081,-0.171,4.822,5.920,-10.193
25771,0.505,-1.188,-0.043,5.432,-11.230,-4.028
25772,0.478,-1.365,0.203,4.150,-13.855,3.296
25773,0.302,-1.470,0.461,-2.014,-5.249,11.841
25774,0.076,-1.396,0.631,-14.160,6.287,18.066
25775,-0.119,-1.244,0.660,-25.513,13.855,19.531
25776,-0.215,-1.186,0.584,-26.672,14.343,18.677
25777,-0.234,-1.167,0.476,-22.522,11.108,16.785
25778,-0.259,-1.226,0.360,-19.714,7.812,16.052
25779,-0.045,-1.344,0.349,-22.827,10.681,17.273
25780,0.161,-1.466,0.125,-14.648,16.541,22.095
25781,0.387,-1.375,-0.019,-7.507,10.315,29.968
25782,0.483,-1.275,-0.048,-1.404,5.005,34.363
25783,0.317,-1.305,0.157,6.470,0.061,38.269
25784,0.160,-1.293,0.206,2.319,-6.348,42.053
25785,0.192,-1.208,0.017,-3.601,-8.606,44.189
25786,0.278,-1.125,-0.204,-6.531,-14.587,42.725
25787,0.305,-1.069,-0.347,-6.104,-20.508,36.316
25788,0.147,-1.032,-0.385,-5.188,-17.212,27.649
25789,-0.093,-1.000,-0.315,-9.705,-4.944,20.081
25790,-0.324,-0.896,-0.247,-17.761,12.146,15.686
25791,-0.480,-0.824,-0.266,-23.926,35.034,14.526
25792,-0.438,-0.853,-0.315,-27.222,52.307,13.916
25793,-0.240,-0.975,-0.278,-25.635,57.556,15.015
25794,-0.016,-1.105,-0.188,-22.339,53.528,17.456
25795,0.184,-1.197,-0.119,-18.188,46.570,20.447
25796,0.336,-1.225,-0.065,-14.893,39.673,21.606
25797,0.403,-1.206,-0.014,-13.550,32.104,19.226
25798,0.377,-1.146,0.014,-11.963,23.071,14.038
25799,0.309,-1.074,0.028,-9.277,16.479,9.521
25800,0.251,-1.036,0.040,-6.470,15.137,5.066
25801,0.204,-1.023,0.058,-6.592,15.198,-0.671
25802,0.179,-1.013,0.059,-8.179,9.766,-6.287
25803,0.174,-0.995,0.059,-8.240,5.493,-11.780
25804,0.169,-0.956,0.065,-5.920,7.629,-14.526
25805,0.161,-0.915,0.066,-2.686,13.428,-15.564
25806,0.151,-0.859,0.076,-0.916,18.738,-16.479
25807,0.129,-0.770,0.087,-0.488,21.973,-18.188
25808,0.108,-0.685,0.084,1.160,23.621,-19.592
25809,0.090,-0.632,0.066,4.028,23.865,-19.836
25810,0.063,-0.605,0.054,7.263,21.912,-18.738
25811,0.086,-0.621,0.032,11.536,18.555,-17.456
25812,0.073,-0.656,0.049,14.221,14.587,-15.808
25813,0.050,-0.730,0.036,15.869,12.878,-14.648
25814,0.047,-0.812,0.032,18.494,12.207,-14.099
25815,0.040,-0.818,0.031,19.653,15.076,-13.123
25816,0.028,-0.887,0.064,20.142,17.090,-10.132
25817,0.037,-0.929,0.072,15.320,9.216,-12.573
25818,0.031,-0.829,0.082,5.615,-2.625,-13.123
25819,0.037,-0.802,0.071,3.540,-9.521,-9.460
25820,0.047,-0.821,0.071,5.127,-8.484,-8.362
25821,0.065,-0.824,0.077,4.395,-7.507,-8.301
25822,0.081,-0.846,0.082,3.479,-7.690,-7.751
25823,0.105,-0.853,0.088,3.357,-7.507,-6.653
25824,0.124,-0.836,0.096,3.906,-6.653,-4.395
25825,0.127,-0.842,0.108,4.944,-6.165,-1.953
25826,0.121,-0.864,0.113,4.578,-8.667,0.122
25827,0.119,-0.878,0.124,2.502,-12.695,0.732
25828,0.116,-0.875,0.146,-0.549,-17.212,0.854
25829,0.115,-0.883,0.164,-3.479,-21.484,1.099
25830,0.096,-0.901,0.152,-4.944,-26.062,1.038
25831,0.061,-0.912,0.124,-4.333,-30.029,1.038
25832,0.011,-0.908,0.080,-1.343,-31.189,1.953
25833,-0.082,-0.926,0.033,3.784,-25.269,3.784
25834,-0.173,-0.963,0.002,10.620,-9.766,6.042
25835,-0.251,-1.041,-0.025,17.639,9.094,7.019
25836,-0.290,-1.180,-0.008,25.391,29.602,4.578
25837,-0.263,-1.350,0.080,28.198,40.344,0.244
25838,-0.160,-1.502,0.205,23.254,32.837,-4.028
25839,0.010,-1.517,0.328,7.080,13.428,-8.118
25840,0.170,-1.377,0.411,-14.282,-4.700,-10.254
25841,0.285,-1.225,0.436,-28.076,-14.893,-10.559
25842,0.347,-1.115,0.434,-29.907,-18.372,-11.292
25843,0.376,-1.087,0.428,-25.208,-18.127,-10.254
25844,0.376,-1.146,0.415,-20.996,-18.372,-6.409
25845,0.157,-1.284,0.373,-18.311,-18.433,-3.601
25846,-0.003,-1.325,0.278,-12.451,-21.118,-5.310
25847,-0.121,-1.325,0.155,1.770,-17.700,-11.963
25848,-0.130,-1.344,0.165,19.836,-3.296,-17.944
25849,-0.084,-1.404,0.233,24.170,8.179,-22.339
25850,-0.006,-1.414,0.143,17.273,12.268,-25.696
25851,-0.003,-1.339,-0.154,11.536,7.019,-28.992
25852,-0.005,-1.282,-0.421,6.226,-2.930,-29.297
25853,0.110,-1.245,-0.491,1.648,-15.076,-26.062
25854,0.295,-1.141,-0.479,-4.333,-31.006,-23.315
25855,0.480,-0.938,-0.479,-12.817,-50.415,-21.118
25856,0.625,-0.721,-0.373,-19.653,-68.909,-20.142
25857,0.651,-0.636,-0.223,-16.724,-78.308,-18.433
25858,0.548,-0.746,-0.131,-10.315,-79.224,-16.663
25859,0.362,-0.914,-0.066,-9.155,-72.632,-17.090
25860,0.123,-1.069,-0.035,-8.179,-58.960,-16.968
25861,-0.088,-1.147,-0.035,-4.822,-43.213,-15.991
25862,-0.252,-1.155,-0.027,-0.183,-27.832,-14.343
25863,-0.333,-1.140,-0.000,5.310,-12.878,-11.108
25864,-0.308,-1.120,0.014,10.498,-2.136,-6.409
25865,-0.243,-1.089,0.013,13.794,3.906,-0.427
25866,-0.179,-1.049,0.006,16.174,5.249,6.348
25867,-0.124,-1.023,0.009,20.081,7.080,11.047
25868,-0.079,-0.992,-0.008,23.254,5.371,13.550
25869,-0.037,-0.956,-0.029,25.330,2.380,15.991
25870,0.012,-0.897,-0.045,24.292,-1.160,18.677
25871,0.053,-0.830,-0.048,21.057,-3.967,20.996
25872,0.073,-0.768,-0.051,17.273,-7.935,22.339
25873,0.078,-0.726,-0.048,14.648,-12.695,22.705
25874,0.078,-0.710,-0.028,13.367,-14.343,21.973
25875,0.061,-0.712,-0.002,12.634,-12.146,21.240
25876,0.041,-0.726,0.012,10.986,-8.118,20.813
25877,0.032,-0.733,0.013,9.155,-3.174,18.982
25878,0.032,-0.725,0.020,7.874,1.892,16.663
25879,0.054,-0.744,0.023,9.338,6.409,14.282
25880,0.080,-0.766,0.021,11.230,9.888,11.536
25881,0.104,-0.794,0.026,13.000,14.160,9.949
25882,0.120,-0.840,0.023,14.404,18.860,8.301
25883,0.135,-0.873,0.012,13.916,22.522,5.981
25884,0.140,-0.900,-0.001,12.329,24.475,3.906
25885,0.138,-0.908,-0.009,9.399,25.024,1.343
25886,0.133,-0.903,-0.009,5.249,22.949,-0.854
25887,0.124,-0.888,0.003,-0.061,18.982,-2.747
25888,0.115,-0.872,0.018,-5.127,14.526,-3.906
25889,0.108,-0.856,0.038,-9.033,10.681,-4.700
25890,0.093,-0.852,0.066,-11.780,7.324,-4.700
25891,0.073,-0.850,0.090,-13.916,5.310,-4.761
25892,0.051,-0.853,0.109,-16.052,5.188,-4.944
25893,0.035,-0.863,0.120,-17.029,7.446,-6.531
25894,0.034,-0.879,0.129,-16.418,12.329,-8.972
25895,0.040,-0.906,0.135,-14.526,17.944,-11.169
25896,0.041,-0.953,0.127,-11.780,23.254,-13.245
25897,0.048,-1.001,0.087,-8.545,28.870,-14.893
25898,0.086,-1.031,0.029,-5.432,33.264,-16.052
25899,0.143,-1.042,-0.047,-1.709,33.020,-16.663
25900,0.226,-1.026,-0.123,2.625,25.452,-16.785
25901,0.316,-1.030,-0.135,7.263,11.536,-15.015
25902,0.383,-1.163,-0.045,12.085,-0.977,-10.315
25903,0.358,-1.352,0.125,12.573,-4.028,-2.747
25904,0.242,-1.458,0.326,4.395,2.747,4.944
25905,0.102,-1.414,0.477,-8.728,12.573,10.559
25906,-0.038,-1.293,0.526,-19.958,18.311,13.306
25907,-0.139,-1.193,0.501,-23.926,18.921,12.939
25908,-0.159,-1.148,0.461,-20.813,18.677,12.146
25909,-0.156,-1.229,0.395,-15.381,19.592,13.062
25910,-0.027,-1.345,0.457,-17.395,20.935,16.052
25911,0.125,-1.416,0.248,-17.761,23.926,19.043
25912,0.302,-1.333,-0.030,-10.376,19.409,23.621
25913,0.403,-1.201,-0.124,1.404,6.836,26.917
25914,0.392,-1.229,-0.036,14.282,-1.770,29.236
25915,0.260,-1.263,0.099,9.888,-6.226,31.250
25916,0.150,-1.237,0.051,3.418,-3.540,33.630
25917,0.154,-1.155,-0.130,-1.526,2.136,35.400
25918,0.224,-1.066,-0.326,-4.272,1.953,33.142
25919,0.199,-1.002,-0.397,-2.380,-2.380,27.100
25920,0.022,-1.012,-0.338,-0.732,-3.296,19.226
25921,-0.172,-0.977,-0.296,-5.737,2.136,11.841
25922,-0.317,-0.872,-0.284,-11.536,13.184,6.897
25923,-0.358,-0.843,-0.307,-12.024,24.231,6.104
25924,-0.243,-0.925,-0.314,-9.949,29.602,12.451
25925,-0.065,-1.048,-0.262,-8.057,26.917,22.278
25926,0.097,-1.154,-0.214,-7.568,19.897,28.381
25927,0.225,-1.187,-0.174,-8.789,10.315,31.555
25928,0.307,-1.198,-0.128,-8.179,-1.404,28.870
25929,0.332,-1.155,-0.109,-6.958,-12.451,21.301
25930,0.308,-1.083,-0.077,-6.348,-18.677,14.832
25931,0.267,-1.035,-0.030,-3.845,-18.433,8.362
25932,0.233,-1.008,0.000,-2.808,-14.893,1.282
25933,0.204,-1.009,0.013,-2.258,-10.559,-4.089
25934,0.187,-1.019,0.019,-0.916,-6.409,-8.118
25935,0.176,-1.014,0.017,0.610,-2.441,-11.658
25936,0.157,-0.977,0.019,0.977,1.526,-15.259
25937,0.127,-0.900,0.017,1.587,4.700,-19.104
25938,0.088,-0.816,0.016,2.014,7.141,-22.095
25939,0.054,-0.754,0.016,2.991,8.484,-24.292
25940,0.027,-0.707,0.007,3.967,8.667,-26.917
25941,0.006,-0.665,0.007,4.395,8.179,-28.137
25942,-0.003,-0.633,0.011,6.165,6.348,-26.855
25943,0.006,-0.631,0.017,10.437,5.371,-22.766
25944,0.018,-0.662,0.025,15.076,4.944,-17.822
25945,0.020,-0.710,0.027,18.555,2.502,-13.550
25946,0.014,-0.774,0.026,19.775,-1.038,-10.742
25947,0.000,-0.855,0.035,19.531,-3.906,-8.911
25948,-0.015,-0.850,0.021,18.250,-5.676,-8.362
25949,-0.023,-0.861,0.036,17.090,-4.089,-5.310
25950,-0.024,-0.880,0.035,15.442,-5.371,-3.601
25951,-0.014,-0.890,0.041,12.207,-4.944,-3.357
25952,-0.010,-0.879,0.052,7.202,-3.967,-2.930
25953,-0.018,-0.864,0.062,3.418,-2.563,-1.587
25954,-0.018,-0.860,0.071,1.770,-0.732,0.610
25955,-0.014,-0.863,0.085,0.061,0.977,2.502
25956,-0.007,-0.860,0.106,-1.648,0.977,4.211
25957,0.007,-0.852,0.123,-2.869,0.061,6.348
25958,0.031,-0.863,0.130,-3.113,0.427,7.996
25959,0.054,-0.870,0.128,-3.052,2.014,8.240
25960,0.069,-0.875,0.114,-2.930,2.502,8.606
25961,0.090,-0.884,0.110,-2.686,1.221,9.277
25962,0.114,-0.913,0.116,-1.465,-2.563,9.460
25963,0.125,-0.953,0.102,1.099,-7.996,10.315
25964,0.139,-1.004,0.084,4.211,-13.428,11.963
25965,0.153,-1.050,0.057,6.958,-19.287,13.672
25966,0.129,-1.068,0.022,7.812,-25.452,15.137
25967,0.052,-1.073,-0.006,7.751,-27.527,16.235
25968,-0.058,-1.094,-0.035,7.874,-20.325,15.625
25969,-0.171,-1.133,-0.047,7.751,-3.601,12.451
25970,-0.229,-1.208,0.003,7.019,14.587,6.531
25971,-0.207,-1.338,0.128,4.089,23.254,-1.465
25972,-0.119,-1.423,0.265,-3.906,18.433,-9.033
25973,0.030,-1.402,0.380,-15.320,5.676,-13.489
25974,0.190,-1.309,0.459,-26.062,-5.188,-15.869
25975,0.300,-1.208,0.472,-29.419,-10.803,-18.188
25976,0.361,-1.174,0.470,-24.719,-11.902,-17.029
25977,0.394,-1.196,0.383,-20.081,-15.320,-15.686
25978,0.337,-1.227,0.368,-20.264,-19.897,-11.536
25979,0.089,-1.377,0.308,-14.832,-24.048,-5.981
25980,-0.175,-1.407,0.104,-7.080,-26.489,-7.141
25981,-0.226,-1.375,-0.113,4.211,-21.240,-12.085
25982,-0.119,-1.382,-0.135,16.602,-11.780,-15.259
25983,-0.111,-1.371,-0.073,7.385,-6.348,-15.991
25984,-0.165,-1.238,-0.228,-12.268,-5.859,-18.433
25985,-0.193,-1.083,-0.482,-18.921,-5.676,-22.827
25986,-0.088,-0.972,-0.550,-15.503,-6.287,-23.743
25987,0.111,-0.910,-0.449,-12.146,-16.785,-22.400
25988,0.393,-0.865,-0.328,-14.648,-34.912,-22.034
25989,0.630,-0.835,-0.227,-19.104,-50.781,-18.982
25990,0.701,-0.869,-0.183,-21.851,-61.890,-12.695
25991,0.540,-0.987,-0.177,-21.301,-64.819,-8.057
25992,0.241,-1.112,-0.160,-20.508,-56.885,-7.874
25993,-0.051,-1.182,-0.119,-19.836,-40.222,-10.681
25994,-0.264,-1.148,-0.064,-17.883,-23.987,-12.817
25995,-0.388,-1.115,-0.018,-12.085,-11.353,-9.216
25996,-0.408,-1.091,-0.009,-4.272,-2.319,-3.235
25997,-0.371,-1.105,-0.001,2.747,5.493,3.784
25998,-0.294,-1.148,-0.000,8.423,12.268,7.507
25999,-0.213,-1.143,0.006,8.667,15.564,8.972
26000,-0.163,-1.060,0.014,5.737,13.428,12.207
26001,-0.118,-0.999,0.007,5.615,10.254,16.907
26002,-0.071,-0.938,-0.002,6.470,6.165,20.752
26003,-0.012,-0.877,-0.006,6.165,-0.122,24.719
26004,0.042,-0.823,-0.008,5.066,-6.042,26.978
26005,0.082,-0.771,-0.005,3.479,-9.094,26.550
26006,0.071,-0.714,0.000,2.808,-8.118,24.414
26007,0.054,-0.692,-0.011,4.089,-5.249,22.339
26008,0.053,-0.692,-0.030,4.395,-0.854,20.752
26009,0.049,-0.698,-0.041,3.296,5.981,19.043
26010,0.046,-0.697,-0.040,2.258,14.709,18.127
26011,0.052,-0.710,-0.030,2.686,23.437,18.066
26012,0.077,-0.745,-0.015,3.601,30.884,17.822
26013,0.103,-0.779,-0.005,4.150,36.072,15.869
26014,0.108,-0.812,-0.001,3.845,40.894,12.939
26015,0.102,-0.824,0.020,0.000,42.725,8.789
26016,0.096,-0.828,0.032,-4.578,38.818,5.127
26017,0.097,-0.837,0.037,-7.446,34.058,2.441
26018,0.113,-0.848,0.040,-9.644,31.067,0.610
26019,0.131,-0.846,0.046,-13.000,28.503,-0.244
26020,0.141,-0.829,0.063,-18.005,24.170,-0.183
26021,0.145,-0.806,0.091,-20.874,18.127,0.000
26022,0.128,-0.798,0.118,-20.569,11.841,-0.732
26023,0.098,-0.801,0.150,-18.860,6.287,-2.808
26024,0.066,-0.802,0.192,-16.663,2.930,-5.798
26025,0.045,-0.798,0.233,-13.977,2.136,-8.240
26026,0.025,-0.807,0.254,-10.254,4.150,-9.949
26027,0.006,-0.849,0.243,-5.798,9.155,-11.841
26028,-0.004,-0.920,0.211,-0.549,15.808,-13.245
26029,-0.005,-1.005,0.152,4.700,23.376,-13.611
26030,0.021,-1.080,0.075,8.362,30.823,-13.916
26031,0.095,-1.119,-0.010,10.803,33.691,-14.099
26032,0.202,-1.138,-0.096,12.756,28.259,-12.634
26033,0.324,-1.150,-0.144,13.184,14.832,-8.606
26034,0.394,-1.203,-0.091,11.658,0.122,-2.625
26035,0.410,-1.339,0.082,8.606,-6.531,5.005
26036,0.326,-1.438,0.314,3.296,-2.625,13.062
26037,0.142,-1.420,0.507,-7.324,7.019,19.104
26038,-0.061,-1.278,0.616,-19.531,14.954,20.447
26039,-0.211,-1.178,0.609,-22.888,17.029,17.456
26040,-0.311,-1.263,0.462,-17.761,15.991,13.794
26041,-0.224,-1.365,0.405,-14.771,18.433,12.146
26042,0.001,-1.509,0.201,-6.592,24.841,16.357
26043,0.236,-1.471,0.031,1.587,21.790,25.391
26044,0.355,-1.327,-0.010,1.587,14.404,29.541
26045,0.309,-1.317,0.124,7.812,9.705,29.846
26046,0.237,-1.318,0.202,7.141,3.235,32.654
26047,0.122,-1.259,0.186,5.493,-3.174,36.438
26048,0.060,-1.181,0.056,-1.221,-4.517,36.011
26049,0.122,-1.110,-0.124,-10.620,-5.493,31.128
26050,0.237,-1.030,-0.301,-13.733,-5.920,25.146
26051,0.203,-0.952,-0.394,-13.550,-1.770,18.311
26052,0.085,-0.892,-0.350,-16.418,8.911,10.681
26053,-0.070,-0.783,-0.253,-20.020,26.733,6.226
26054,-0.193,-0.726,-0.234,-20.874,45.349,4.456
26055,-0.200,-0.758,-0.236,-20.264,58.289,4.822
26056,-0.097,-0.872,-0.198,-15.747,62.988,9.155
26057,0.040,-1.023,-0.158,-9.521,58.838,13.794
26058,0.188,-1.129,-0.112,-6.042,47.974,17.944
26059,0.307,-1.167,-0.071,-5.005,33.752,19.836
26060,0.359,-1.154,-0.015,-5.249,18.921,16.907
26061,0.349,-1.136,0.014,-3.479,6.653,10.498
26062,0.316,-1.107,0.025,-1.343,-1.221,5.615
26063,0.286,-1.085,0.006,-0.488,-8.911,3.540
26064,0.256,-1.078,-0.008,-1.282,-13.123,1.099
26065,0.236,-1.070,-0.008,-2.991,-11.353,-2.991
26066,0.213,-1.035,0.004,-5.127,-5.005,-7.935
26067,0.189,-0.974,0.022,-5.920,1.404,-13.184
26068,0.138,-0.895,0.050,-4.333,8.606,-16.602
26069,0.082,-0.841,0.062,-1.831,16.296,-19.043
26070,0.039,-0.805,0.059,-0.061,20.996,-22.461
26071,0.023,-0.745,0.035,0.000,21.179,-25.696
26072,0.022,-0.701,0.011,1.038,19.348,-27.893
26073,0.036,-0.689,-0.003,4.028,17.029,-28.198
26074,0.064,-0.685,-0.007,7.141,14.221,-27.771
26075,0.083,-0.698,0.001,9.644,10.925,-26.184
26076,0.090,-0.732,0.014,12.024,7.507,-23.499
26077,0.087,-0.769,0.029,13.428,2.747,-20.264
26078,0.072,-0.790,0.047,13.184,-2.808,-16.418
26079,0.060,-0.806,0.066,12.634,-7.690,-12.573
26080,0.064,-0.821,0.086,11.536,-10.010,-9.338
26081,0.041,-0.847,0.094,9.094,-9.888,-6.470
26082,0.040,-0.847,0.106,5.493,-7.874,-4.639
26083,0.021,-0.838,0.097,2.808,-5.493,-3.723
26084,-0.004,-0.832,0.090,1.282,-3.601,-3.540
26085,-0.020,-0.811,0.089,-0.305,-2.930,-3.540
26086,-0.030,-0.761,0.095,-1.465,-3.479,-2.808
26087,-0.027,-0.731,0.087,0.427,-3.113,0.122
26088,-0.005,-0.787,0.078,4.517,-0.061,3.784
26089,0.038,-0.818,0.066,3.784,-2.441,5.737
26090,0.094,-0.828,0.074,1.831,-7.996,8.362
26091,0.139,-0.839,0.106,3.479,-12.268,10.986
26092,0.172,-0.864,0.144,7.507,-16.541,13.733
26093,0.189,-0.915,0.143,13.794,-23.315,16.418
26094,0.189,-0.971,0.069,19.348,-32.593,19.104
26095,0.158,-0.999,-0.041,22.949,-42.603,22.156
26096,0.068,-0.985,-0.130,24.109,-46.570,23.315
26097,-0.055,-1.003,-0.173,24.353,-35.339,22.461
26098,-0.181,-1.057,-0.159,24.475,-10.681,18.127
26099,-0.230,-1.203,-0.046,25.513,15.381,11.902
26100,-0.202,-1.456,0.099,24.048,26.550,3.479
26101,-0.113,-1.567,0.247,11.597,11.719,-3.906
26102,0.042,-1.492,0.393,-8.301,-10.925,-7.996
26103,0.195,-1.328,0.492,-27.222,-23.865,-10.620
26104,0.321,-1.167,0.483,-34.607,-26.428,-12.939
26105,0.511,-1.158,0.346,-26.794,-20.630,-15.259
26106,0.348,-1.310,0.272,-15.686,-14.587,-17.090
26107,0.084,-1.399,0.242,-5.859,-11.292,-14.893
26108,-0.102,-1.377,0.110,-4.028,-11.292,-16.357
26109,-0.136,-1.360,-0.003,5.127,-1.892,-22.156
26110,-0.099,-1.381,0.083,12.207,13.367,-26.794
26111,-0.021,-1.426,0.181,8.118,18.005,-27.710
26112,0.084,-1.413,0.176,2.136,12.939,-27.588
26113,0.181,-1.311,0.081,-1.282,7.263,-27.283
26114,0.205,-1.199,-0.134,-5.737,-1.831,-25.391
26115,0.161,-1.133,-0.311,-8.911,-13.000,-19.592
26116,0.137,-1.045,-0.375,-8.972,-24.719,-13.428
26117,0.241,-0.943,-0.406,-9.521,-38.574,-10.803
26118,0.375,-0.827,-0.405,-10.376,-52.002,-11.108
26119,0.390,-0.739,-0.363,-11.353,-63.477,-13.367
26120,0.327,-0.730,-0.260,-12.451,-69.458,-16.052
26121,0.198,-0.879,-0.163,-10.437,-64.087,-17.517
26122,0.053,-1.045,-0.093,-10.742,-50.415,-15.503
26123,-0.076,-1.116,-0.037,-13.977,-33.081,-11.841
26124,-0.186,-1.102,-0.018,-13.062,-15.686,-8.545
26125,-0.235,-1.066,-0.008,-7.080,1.099,-5.615
26126,-0.237,-1.058,0.007,2.380,16.296,-2.686
26127,-0.215,-1.105,0.014,11.475,27.466,0.183
26128,-0.180,-1.135,0.010,15.564,31.982,2.686
26129,-0.155,-1.122,-0.003,14.648,28.564,5.371
26130,-0.134,-1.074,-0.021,11.536,21.057,8.789
26131,-0.096,-1.006,-0.030,9.033,13.062,13.428
26132,-0.039,-0.964,-0.018,7.446,6.958,18.494
26133,0.017,-0.906,0.000,5.371,3.052,22.095
26134,0.055,-0.828,0.017,2.258,-0.305,24.414
26135,0.082,-0.759,0.028,0.732,-2.869,25.269
26136,0.103,-0.711,0.033,-0.122,-4.456,24.963
26137,0.102,-0.698,0.031,0.671,-5.554,24.658
26138,0.107,-0.711,0.018,1.953,-4.944,24.048
26139,0.110,-0.726,0.008,3.662,-2.686,22.705
26140,0.110,-0.757,0.003,5.676,1.221,20.386
26141,0.130,-0.788,0.003,6.714,7.629,16.907
26142,0.142,-0.804,0.007,7.629,14.954,13.611
26143,0.150,-0.807,0.013,7.874,20.691,9.033
26144,0.144,-0.789,0.003,8.301,25.085,4.517
26145,0.132,-0.781,-0.011,9.583,27.771,1.770
26146,0.126,-0.787,-0.027,10.254,27.710,0.854
26147,0.120,-0.801,-0.035,10.071,25.574,0.793
26148,0.115,-0.829,-0.042,8.240,20.813,0.305
26149,0.117,-0.833,-0.042,4.089,15.076,-0.854
26150,0.109,-0.811,-0.036,-0.793,11.108,-2.380
26151,0.101,-0.819,-0.023,-3.601,9.583,-3.906
26152,0.089,-0.827,-0.003,-5.188,9.583,-5.920
26153,0.100,-0.831,0.028,-6.287,11.536,-7.935
26154,0.119,-0.831,0.042,-5.432,14.587,-10.010
26155,0.124,-0.843,0.055,-3.601,17.517,-11.902
26156,0.134,-0.856,0.078,-0.977,20.020,-14.099
26157,0.134,-0.860,0.082,2.930,22.278,-16.663
26158,0.116,-0.869,0.076,6.226,24.963,-19.104
26159,0.100,-0.899,0.093,8.118,26.428,-20.386
26160,0.077,-0.945,0.131,7.568,26.489,-21.118
26161,0.059,-0.989,0.167,3.601,24.841,-21.667
26162,0.040,-1.031,0.165,-0.305,22.766,-22.644
26163,0.034,-1.043,0.132,-3.662,20.020,-22.766
26164,0.019,-1.045,0.100,-3.723,18.311,-22.217
26165,-0.012,-1.053,0.095,0.305,18.311,-21.301
26166,-0.042,-1.073,0.075,6.470,18.677,-19.531
26167,-0.053,-1.098,-0.012,12.695,16.174,-16.968
26168,-0.025,-1.112,-0.104,16.541,11.108,-13.916
