n,aX,aY,aZ,gX,gY,gZ
4409,-0.012,-0.708,-0.128,23.804,-31.250,-27.527
4410,-0.034,-0.741,-0.114,21.179,-32.043,-22.644
4411,-0.049,-0.752,-0.094,17.456,-31.311,-17.517
4412,-0.055,-0.753,-0.073,12.512,-27.588,-12.817
4413,-0.031,-0.745,-0.061,6.836,-22.583,-8.911
4414,-0.002,-0.748,-0.055,0.610,-18.616,-6.409
4415,0.026,-0.755,-0.016,-6.531,-13.306,-4.761
4416,0.037,-0.783,0.039,-12.451,-8.667,-3.906
4417,0.028,-0.799,0.062,-15.259,-8.179,-2.380
4418,0.013,-0.799,0.046,-12.512,-8.301,1.831
4419,0.016,-0.783,0.017,-7.507,-6.653,9.033
4420,0.040,-0.776,0.036,-3.113,-6.226,15.198
4421,0.091,-0.815,0.071,0.916,-10.498,17.639
4422,0.142,-0.872,0.085,3.174,-15.442,16.907
4423,0.191,-0.935,0.057,5.859,-19.592,15.747
4424,0.192,-0.987,-0.021,7.507,-24.963,15.015
4425,0.226,-0.990,-0.028,9.155,-30.396,14.648
4426,0.180,-1.086,-0.175,20.081,-33.508,13.733
4427,0.045,-1.156,-0.273,25.085,-31.433,10.254
4428,-0.114,-1.147,-0.285,17.151,-25.085,7.202
4429,-0.189,-1.148,-0.211,9.399,-19.104,5.188
4430,-0.195,-1.236,0.018,3.723,-16.663,4.150
4431,-0.118,-1.395,0.219,1.465,-21.912,1.831
4432,0.011,-1.494,0.326,-4.333,-27.771,-4.333
4433,0.140,-1.488,0.324,-14.526,-23.193,-14.404
4434,0.197,-1.388,0.305,-23.010,-9.644,-23.682
4435,0.233,-1.338,0.280,-24.231,-0.427,-30.457
4436,0.225,-1.469,0.048,-19.409,-2.136,-33.936
4437,0.145,-1.656,0.239,-18.799,-12.939,-35.339
4438,-0.019,-1.620,-0.080,-14.099,-26.550,-42.175
4439,-0.153,-1.769,-0.177,7.629,-37.659,-49.011
4440,-0.046,-1.599,0.150,-11.902,-23.437,-47.913
4441,0.037,-1.391,0.210,-16.846,-9.216,-42.969
4442,-0.026,-1.206,-0.066,-4.944,-14.465,-42.480
4443,-0.182,-1.084,-0.424,-3.662,-20.447,-39.307
4444,-0.275,-0.977,-0.581,-10.437,-27.161,-31.738
4445,-0.158,-0.901,-0.466,-13.245,-34.546,-23.865
4446,0.085,-0.705,-0.377,-15.869,-37.354,-20.630
4447,0.329,-0.615,-0.219,-16.602,-31.921,-16.724
4448,0.364,-0.682,-0.332,-8.057,-35.950,-15.625
4449,0.306,-0.780,-0.458,-5.554,-46.936,-11.658
4450,0.177,-1.018,-0.512,-6.348,-54.993,-4.395
4451,0.006,-1.160,-0.439,-6.958,-50.110,-4.517
4452,-0.151,-1.145,-0.250,-12.634,-35.828,-7.080
4453,-0.241,-1.123,-0.056,-16.113,-22.095,-8.789
4454,-0.295,-1.115,0.035,-15.686,-13.306,-10.254
4455,-0.292,-1.147,-0.017,-8.179,-5.676,-8.179
4456,-0.268,-1.154,-0.068,0.732,2.930,-2.808
4457,-0.247,-1.100,-0.081,6.592,10.803,5.066
4458,-0.214,-1.053,-0.100,14.465,15.259,15.015
4459,-0.180,-1.005,-0.109,19.348,15.625,22.400
4460,-0.142,-0.991,-0.098,20.874,13.550,28.198
4461,-0.085,-0.985,-0.087,21.301,10.742,34.363
4462,-0.014,-0.937,-0.066,18.188,7.935,39.917
4463,0.036,-0.855,-0.058,13.062,6.775,42.908
4464,0.063,-0.749,-0.062,8.728,7.202,42.847
4465,0.067,-0.651,-0.087,7.202,9.705,40.161
4466,0.057,-0.584,-0.098,8.240,11.780,37.109
4467,0.053,-0.555,-0.108,13.611,12.085,34.790
4468,0.045,-0.574,-0.143,20.752,14.343,32.349
4469,0.045,-0.604,-0.131,24.841,20.081,29.907
4470,0.049,-0.645,-0.133,27.588,28.137,27.161
4471,0.083,-0.692,-0.102,25.208,34.302,23.560
4472,0.108,-0.768,-0.116,23.560,38.635,19.653
4473,0.121,-0.835,-0.106,17.212,43.091,15.076
4474,0.126,-0.864,-0.081,6.348,44.922,11.169
4475,0.107,-0.874,-0.057,-5.554,44.678,8.545
4476,0.099,-0.863,-0.033,-16.724,41.809,7.263
4477,0.097,-0.848,-0.025,-24.780,39.063,5.005
4478,0.099,-0.837,0.002,-31.494,39.063,1.526
4479,0.100,-0.833,0.028,-36.011,40.649,-1.953
4480,0.097,-0.814,0.052,-40.527,41.931,-6.042
4481,0.091,-0.785,0.068,-43.701,41.260,-10.376
4482,0.069,-0.766,0.093,-43.335,38.818,-13.733
4483,0.038,-0.761,0.119,-39.246,35.278,-16.052
4484,-0.004,-0.791,0.135,-31.616,32.532,-17.456
4485,-0.047,-0.856,0.141,-23.437,32.898,-17.944
4486,-0.073,-0.956,0.130,-16.113,36.865,-17.822
4487,-0.062,-1.046,0.098,-10.132,42.786,-17.395
4488,-0.001,-1.100,0.060,-5.371,46.082,-15.991
4489,0.100,-1.141,-0.024,0.061,42.053,-13.123
4490,0.191,-1.162,-0.132,7.019,30.823,-8.362
4491,0.285,-1.198,-0.206,12.085,16.602,-2.075
4492,0.370,-1.278,-0.150,9.827,5.737,4.578
4493,0.417,-1.366,0.031,0.366,2.197,10.803
4494,0.345,-1.399,0.263,-13.550,5.066,16.846
4495,0.178,-1.327,0.448,-28.992,10.132,21.179
4496,0.016,-1.232,0.507,-37.170,9.338,23.437
4497,-0.085,-1.220,0.474,-30.884,4.517,25.024
4498,-0.153,-1.314,0.298,-18.738,2.502,25.269
4499,-0.125,-1.531,0.334,-11.353,7.812,25.818
4500,-0.023,-1.733,-0.126,6.348,19.043,36.377
4501,0.216,-1.563,-0.274,21.606,24.536,45.044
4502,0.254,-1.578,0.128,19.226,23.926,47.913
4503,0.066,-1.423,0.159,5.188,19.104,53.162
4504,0.126,-1.127,-0.002,4.639,18.494,55.176
4505,0.282,-1.001,-0.147,3.296,18.066,50.964
4506,0.419,-0.954,-0.557,8.728,7.935,47.058
4507,0.472,-0.859,-0.844,17.517,-3.052,41.443
4508,0.366,-0.845,-0.630,17.212,-6.042,34.729
4509,0.197,-0.841,-0.400,2.930,1.221,33.325
4510,-0.085,-0.828,-0.218,-12.695,20.996,38.330
4511,-0.261,-0.866,-0.243,-13.367,38.696,42.542
4512,-0.253,-0.958,-0.289,-15.503,47.668,44.983
4513,-0.118,-1.062,-0.277,-18.555,51.453,43.335
4514,0.039,-1.139,-0.245,-16.663,45.593,35.400
4515,0.139,-1.171,-0.186,-14.832,36.865,25.635
4516,0.268,-1.130,-0.129,-18.250,30.945,20.081
4517,0.360,-1.093,-0.106,-20.752,24.902,16.418
4518,0.389,-1.086,-0.116,-16.663,14.160,11.902
4519,0.373,-1.075,-0.128,-10.620,1.709,6.226
4520,0.338,-1.038,-0.141,-6.775,-6.226,-0.183
4521,0.308,-0.991,-0.150,-5.554,-7.996,-7.629
4522,0.287,-0.949,-0.129,-5.554,-6.836,-17.090
4523,0.257,-0.921,-0.086,-4.150,-6.348,-25.696
4524,0.204,-0.894,-0.028,-2.258,-7.446,-31.860
4525,0.146,-0.871,0.005,0.000,-7.446,-35.522
4526,0.116,-0.833,0.019,2.686,-4.272,-37.109
4527,0.115,-0.759,0.024,3.601,-2.686,-38.330
4528,0.130,-0.693,0.004,7.690,-4.578,-39.917
4529,0.140,-0.665,-0.021,14.038,-8.362,-40.771
4530,0.127,-0.647,-0.039,19.348,-13.733,-40.710
4531,0.109,-0.679,-0.050,22.400,-19.226,-39.246
4532,0.078,-0.682,-0.050,23.987,-23.071,-36.682
4533,0.047,-0.738,-0.070,25.879,-25.757,-32.776
4534,0.015,-0.734,-0.061,25.879,-28.931,-27.771
4535,-0.009,-0.736,-0.051,24.414,-31.128,-22.522
4536,-0.021,-0.765,-0.050,20.752,-32.593,-18.372
4537,-0.038,-0.757,-0.040,14.221,-32.104,-14.954
4538,-0.042,-0.748,-0.025,8.484,-28.442,-11.169
4539,-0.024,-0.756,0.001,5.432,-24.292,-6.531
4540,-0.003,-0.812,0.031,3.845,-21.057,-2.808
4541,0.014,-0.855,0.057,1.648,-19.531,0.610
4542,0.019,-0.847,0.095,-2.808,-18.677,3.540
4543,0.020,-0.818,0.120,-6.531,-18.066,5.127
4544,0.021,-0.781,0.140,-7.568,-18.005,5.737
4545,0.038,-0.760,0.150,-6.958,-19.043,6.653
4546,0.075,-0.780,0.156,-3.540,-19.470,8.667
4547,0.133,-0.816,0.121,1.526,-19.958,9.827
4548,0.197,-0.849,0.074,4.517,-21.729,9.644
4549,0.263,-0.881,-0.006,7.446,-25.391,10.132
4550,0.296,-0.928,-0.091,11.475,-31.006,12.268
4551,0.224,-0.970,-0.227,16.113,-37.170,15.015
4552,0.029,-0.986,-0.417,19.104,-36.255,17.883
4553,-0.207,-0.977,-0.499,16.174,-21.423,19.165
4554,-0.321,-1.010,-0.334,8.728,-3.113,20.203
4555,-0.266,-1.156,0.077,0.671,0.122,21.851
4556,-0.034,-1.392,0.446,-1.892,-14.038,20.142
4557,0.209,-1.549,0.564,-2.563,-36.011,10.925
4558,0.380,-1.583,0.429,-8.911,-47.852,-1.953
4559,0.437,-1.496,0.215,-13.062,-42.114,-13.428
4560,0.386,-1.466,-0.126,-12.512,-30.701,-23.254
4561,0.266,-1.688,0.051,-6.836,-29.602,-29.785
4562,-0.010,-1.621,0.023,-8.179,-38.818,-38.391
4563,-0.151,-1.690,-0.139,0.916,-52.734,-39.490
4564,-0.130,-1.693,0.225,-9.644,-44.922,-42.175
4565,-0.223,-1.589,0.170,-23.315,-37.659,-45.898
4566,-0.175,-1.515,0.141,-21.790,-36.133,-43.701
4567,-0.051,-1.428,0.146,-14.221,-27.466,-41.382
4568,-0.022,-1.288,0.043,-4.822,-26.245,-40.588
4569,-0.076,-1.180,-0.179,2.380,-35.156,-38.269
4570,-0.026,-1.153,-0.362,3.784,-38.940,-35.095
4571,0.176,-1.108,-0.375,0.916,-34.912,-32.288
4572,0.266,-0.989,-0.476,-6.165,-48.096,-31.921
4573,0.396,-0.692,-0.402,-16.907,-72.205,-28.503
4574,0.453,-0.489,-0.473,-8.301,-93.140,-22.949
4575,0.365,-0.506,-0.540,3.174,-98.511,-28.992
4576,0.165,-0.609,-0.414,3.113,-93.079,-36.743
4577,-0.051,-0.848,-0.348,11.475,-80.383,-34.424
4578,-0.212,-1.020,-0.278,13.611,-60.486,-28.748
4579,-0.330,-1.094,-0.155,6.042,-35.828,-22.766
4580,-0.402,-1.097,-0.075,0.671,-12.573,-16.968
4581,-0.417,-1.086,-0.044,1.587,10.071,-10.132
4582,-0.406,-1.080,-0.049,9.216,30.090,-1.526
4583,-0.378,-1.071,-0.125,21.179,41.199,8.118
4584,-0.292,-1.033,-0.200,27.344,45.959,18.921
4585,-0.182,-0.983,-0.231,24.963,46.570,27.893
4586,-0.098,-0.959,-0.250,20.020,48.157,34.119
4587,-0.071,-0.920,-0.253,14.954,54.382,38.208
4588,-0.077,-0.850,-0.240,10.010,61.951,40.710
4589,-0.093,-0.760,-0.221,6.836,65.979,42.297
4590,-0.107,-0.715,-0.206,6.653,67.932,44.128
4591,-0.094,-0.673,-0.190,8.850,70.190,44.983
4592,-0.048,-0.650,-0.171,12.512,71.716,44.006
4593,0.008,-0.626,-0.168,18.799,71.045,40.710
4594,0.091,-0.654,-0.159,28.870,70.007,35.461
4595,0.190,-0.701,-0.079,38.513,68.481,30.090
4596,0.305,-0.769,-0.019,45.288,67.322,24.780
4597,0.436,-0.899,0.000,50.293,66.345,18.555
4598,0.550,-1.003,0.040,45.288,66.162,11.292
4599,0.646,-1.068,0.036,32.898,61.157,3.540
4600,0.703,-1.047,0.013,17.639,43.213,-3.357
4601,0.620,-0.942,0.104,-1.526,20.386,-7.629
4602,0.383,-0.818,0.206,-21.179,1.709,-7.263
4603,0.153,-0.774,0.173,-28.442,-18.127,-4.333
4604,-0.039,-0.756,0.184,-27.954,-35.950,0.366
4605,-0.163,-0.757,0.254,-25.696,-40.955,5.798
4606,-0.220,-0.763,0.249,-20.447,-34.790,7.385
4607,-0.194,-0.753,0.126,-13.489,-24.475,6.714
4608,-0.104,-0.714,-0.080,-11.841,-20.508,7.324
4609,0.025,-0.630,-0.269,-14.709,-28.564,8.118
4610,0.099,-0.540,-0.209,-20.264,-38.330,6.409
4611,0.021,-0.578,-0.107,-21.057,-39.856,-0.488
4612,-0.184,-0.539,-0.200,-10.315,-31.677,-5.432
4613,-0.154,-0.729,0.078,18.555,1.953,0.854
4614,-0.121,-0.738,0.119,31.128,31.921,-5.066
4615,-0.160,-0.736,0.267,21.118,34.851,-11.108
4616,-0.258,-0.841,0.235,33.386,12.878,-15.564
4617,-0.366,-1.116,0.184,41.931,16.907,-18.005
4618,-0.525,-1.190,0.066,36.194,29.053,-15.259
4619,-0.587,-1.101,-0.046,26.001,36.499,-3.235
4620,-0.574,-1.279,-0.309,35.461,51.941,7.751
4621,-0.512,-1.471,-0.341,36.011,82.214,11.780
4622,-0.445,-1.634,-0.328,27.893,110.352,14.526
4623,-0.415,-1.773,-0.388,20.752,131.714,16.541
4624,-0.342,-1.720,-0.334,6.958,144.592,17.090
4625,-0.210,-1.618,-0.217,-7.019,152.161,17.395
4626,-0.033,-1.473,-0.087,-15.503,155.823,18.188
4627,0.184,-1.405,-0.146,-13.733,156.677,19.470
4628,0.451,-1.349,-0.230,-7.874,157.959,20.142
4629,0.553,-1.499,-0.487,0.183,162.476,17.273
4630,0.614,-1.411,-0.477,-8.545,168.823,12.390
4631,0.619,-1.728,-0.482,11.230,167.419,13.000
4632,0.827,-1.830,-0.321,15.808,146.362,23.010
4633,0.866,-1.556,0.059,-12.695,116.821,29.602
4634,0.740,-1.362,-0.222,-21.790,101.746,21.912
4635,0.624,-1.129,-0.356,-23.743,105.103,5.066
4636,0.413,-1.271,-0.482,-16.602,101.257,-6.470
4637,0.211,-1.185,-0.281,-30.945,100.525,-11.658
4638,0.059,-1.128,-0.207,-46.021,90.088,-13.245
4639,-0.045,-0.967,-0.281,-63.660,94.238,-17.944
4640,-0.239,-0.940,-0.447,-69.214,104.431,-31.494
4641,-0.317,-0.734,-0.382,-86.548,115.112,-28.625
4642,-0.249,-0.542,-0.291,-103.699,113.770,-16.357
4643,-0.086,-0.311,-0.249,-104.126,98.816,-3.113
4644,0.165,-0.384,-0.271,-80.811,73.853,-2.991
4645,0.346,-0.549,-0.254,-51.270,54.138,-8.728
4646,0.481,-0.814,-0.213,-26.245,40.955,-7.202
4647,0.573,-0.883,-0.166,-8.667,23.437,-3.357
4648,0.522,-0.921,-0.228,15.808,3.784,2.380
4649,0.396,-1.126,-0.419,35.950,-14.160,7.690
4650,0.227,-1.134,-0.431,29.663,-24.841,9.155
4651,0.061,-1.109,-0.382,16.052,-26.917,8.545
4652,-0.071,-1.049,-0.295,8.362,-24.658,6.714
4653,-0.148,-1.047,-0.162,7.324,-21.057,2.319
4654,-0.194,-1.053,0.020,6.104,-19.104,-1.831
4655,-0.205,-1.046,0.081,9.277,-17.639,-3.418
4656,-0.223,-1.051,-0.006,15.442,-18.555,-4.395
4657,-0.207,-1.042,-0.078,17.456,-22.278,-3.662
4658,-0.147,-1.019,-0.133,17.334,-24.719,-1.892
4659,-0.056,-0.982,-0.182,15.015,-25.269,0.854
4660,0.007,-0.937,-0.212,11.414,-26.428,3.723
4661,0.050,-0.862,-0.184,6.287,-30.945,9.338
4662,0.062,-0.805,-0.144,2.380,-38.452,16.479
4663,0.082,-0.757,-0.139,0.916,-46.265,21.667
4664,0.102,-0.725,-0.160,-1.770,-53.894,26.978
4665,0.123,-0.688,-0.192,-2.808,-63.538,29.236
4666,0.110,-0.672,-0.183,-2.625,-74.280,26.062
4667,0.083,-0.639,-0.186,1.648,-83.008,21.118
4668,0.026,-0.694,-0.203,4.211,-89.722,26.123
4669,-0.024,-0.721,-0.203,4.272,-94.177,26.428
4670,-0.047,-0.725,-0.134,3.418,-95.581,22.217
4671,-0.046,-0.775,-0.027,2.930,-96.008,16.968
4672,-0.048,-0.817,0.038,3.296,-99.304,12.878
4673,-0.015,-0.840,0.038,7.141,-105.042,11.047
4674,0.059,-0.894,0.005,16.479,-110.352,11.475
4675,0.149,-0.947,-0.019,25.818,-115.845,10.498
4676,0.231,-0.997,-0.035,33.875,-124.939,8.667
4677,0.286,-1.028,-0.082,39.856,-137.207,5.554
4678,0.327,-1.051,-0.178,42.297,-150.879,2.869
4679,0.398,-1.051,-0.221,38.208,-167.419,1.831
4680,0.451,-1.028,-0.189,29.419,-187.439,1.587
4681,0.480,-0.931,-0.192,23.254,-205.933,1.099
4682,0.448,-0.838,-0.288,22.705,-219.360,-0.122
4683,0.387,-0.754,-0.328,24.353,-227.112,0.122
4684,0.308,-0.734,-0.316,30.945,-233.521,1.038
4685,0.193,-0.781,-0.279,42.725,-239.807,1.465
4686,0.049,-0.865,-0.233,55.542,-245.178,1.343
4687,-0.036,-0.945,-0.164,64.758,-249.023,2.747
4688,-0.118,-1.025,-0.155,69.153,-252.197,4.517
4689,-0.225,-1.074,-0.141,67.139,-254.822,5.432
4690,-0.295,-1.061,-0.081,60.059,-255.005,5.859
4691,-0.298,-1.089,-0.034,54.443,-254.578,5.737
4692,-0.276,-1.185,0.012,50.659,-259.033,5.859
4693,-0.347,-1.288,-0.003,45.227,-266.235,4.700
4694,-0.454,-1.336,-0.112,39.673,-265.625,-0.488
4695,-0.446,-1.305,-0.210,38.086,-259.705,-8.850
4696,-0.304,-1.232,-0.282,38.086,-262.085,-18.066
4697,-0.117,-1.228,-0.382,35.278,-276.062,-23.071
4698,-0.017,-1.237,-0.541,27.039,-285.278,-24.475
4699,-0.010,-1.293,-0.681,17.273,-281.128,-23.987
4700,0.004,-1.275,-0.590,3.113,-271.362,-22.583
4701,0.085,-1.294,-0.554,-4.211,-261.902,-18.982
4702,0.041,-1.328,-0.547,-3.967,-244.690,-18.433
4703,-0.036,-1.364,-0.438,-0.183,-217.590,-24.658
4704,-0.080,-1.316,-0.455,4.578,-202.148,-34.424
+4705,-0.054,-1.219,-0.453,7.874,-180.542,-44.128
4706,0.047,-1.107,-0.446,14.771,-161.438,-46.631
4707,0.120,-0.961,-0.427,15.869,-148.743,-46.997
4708,0.231,-0.876,-0.423,13.306,-142.334,-46.997
4709,0.447,-0.881,-0.448,15.198,-142.395,-43.091
4710,0.679,-0.884,-0.409,15.259,-142.273,-39.429
4711,0.878,-0.883,-0.381,12.146,-135.254,-35.400
4712,0.925,-0.905,-0.430,8.301,-128.296,-33.264
4713,0.848,-0.860,-0.484,1.587,-122.864,-34.973
4714,0.749,-0.747,-0.401,-5.127,-117.371,-38.940
4715,0.570,-0.650,-0.302,-1.648,-108.826,-43.701
4716,0.413,-0.643,-0.225,8.789,-90.027,-46.875
4717,0.255,-0.744,-0.187,21.851,-67.688,-46.509
4718,0.096,-0.838,-0.172,30.579,-51.941,-42.969
4719,0.001,-0.888,-0.241,30.579,-40.894,-39.612
4720,-0.042,-0.822,-0.227,16.663,-27.222,-42.786
4721,-0.072,-0.728,-0.273,2.319,-16.846,-48.401
4722,-0.111,-0.685,-0.299,-2.625,-8.484,-53.284
4723,-0.087,-0.755,-0.175,-0.793,9.521,-56.946
4724,-0.017,-0.764,-0.029,1.282,36.133,-58.838
4725,0.083,-0.766,-0.023,5.371,58.167,-61.340
4726,0.214,-0.704,-0.020,7.935,71.228,-62.805
4727,0.416,-0.603,-0.099,8.362,81.787,-61.768
4728,0.606,-0.529,-0.240,14.587,93.506,-59.631
4729,0.677,-0.589,-0.358,26.367,104.553,-54.871
4730,0.632,-0.813,-0.344,35.217,117.554,-43.823
4731,0.511,-1.132,-0.246,29.907,130.005,-22.217
4732,0.334,-1.532,-0.088,17.883,127.380,2.991
4733,0.281,-1.939,-0.003,7.690,100.159,21.790
4734,0.372,-1.893,-0.107,-2.808,60.608,23.560
4735,0.321,-1.646,-0.300,1.892,31.372,10.559
4736,0.151,-1.364,-0.337,18.066,17.822,-0.854
4737,0.077,-0.995,-0.345,20.020,19.653,-2.808
4738,0.088,-0.772,-0.305,20.996,33.997,-4.028
4739,0.193,-0.770,-0.210,23.071,43.335,-5.554
4740,0.303,-0.906,-0.201,20.386,38.452,-7.019
4741,0.314,-0.990,-0.188,10.864,28.809,-7.996
4742,0.199,-0.989,-0.138,-2.502,16.663,-7.751
4743,0.079,-0.972,-0.072,-11.169,6.653,-5.005
4744,0.023,-0.942,0.031,-16.113,-1.099,-0.854
4745,0.004,-0.953,0.047,-12.878,-4.272,2.136
4746,0.041,-0.945,-0.010,-3.418,-2.930,2.930
4747,0.070,-0.973,-0.058,4.700,0.854,2.686
4748,0.070,-1.004,-0.118,6.775,-0.427,1.892
4749,0.051,-1.024,-0.124,1.404,5.432,2.136
4750,0.025,-1.078,-0.078,-3.357,11.230,0.916
4751,-0.032,-1.098,-0.179,-0.549,-4.272,-0.854
4752,-0.067,-1.068,-0.161,-6.653,-5.737,1.526
4753,-0.069,-1.042,-0.115,-11.047,-6.165,3.052
4754,-0.059,-1.016,-0.078,-13.611,-8.789,4.028
4755,-0.043,-1.002,-0.057,-12.756,-8.972,4.272
4756,-0.031,-0.995,-0.057,-9.033,-7.751,3.723
4757,-0.014,-0.985,-0.077,-4.822,-6.348,3.784
4758,-0.005,-0.979,-0.083,-2.014,-6.165,4.333
4759,-0.001,-0.976,-0.087,0.061,-6.836,4.700
4760,-0.003,-0.987,-0.089,0.793,-8.545,4.944
4761,-0.007,-0.990,-0.094,0.305,-10.742,4.700
4762,-0.004,-0.987,-0.100,-1.099,-12.695,4.395
4763,-0.011,-0.999,-0.096,-3.174,-14.771,3.662
4764,-0.027,-1.014,-0.084,-5.188,-16.235,2.747
4765,-0.044,-1.019,-0.078,-7.507,-16.724,2.319
4766,-0.065,-1.014,-0.085,-9.338,-16.541,2.014
4767,-0.091,-1.010,-0.094,-10.132,-16.663,2.075
4768,-0.112,-1.007,-0.092,-11.108,-16.602,2.380
4769,-0.123,-1.001,-0.085,-11.597,-15.503,2.625
4770,-0.132,-0.989,-0.089,-11.597,-14.038,2.808
4771,-0.141,-0.975,-0.091,-10.986,-13.123,2.991
4772,-0.141,-0.971,-0.090,-9.827,-11.536,3.052
4773,-0.123,-0.982,-0.102,-8.179,-9.949,2.991
4774,-0.106,-0.991,-0.101,-7.141,-8.911,2.563
4775,-0.101,-0.988,-0.095,-6.897,-8.423,2.502
4776,-0.079,-0.991,-0.084,-7.019,-8.606,3.784
4777,-0.072,-1.001,-0.091,-6.836,-8.301,2.808
4778,-0.068,-1.006,-0.104,-7.080,-8.545,1.343
4779,-0.056,-1.017,-0.103,-7.690,-8.423,0.854
4780,-0.067,-1.017,-0.091,-8.301,-7.385,-0.122
4781,-0.096,-1.016,-0.091,-8.118,-5.859,-0.610
4782,-0.112,-1.028,-0.093,-8.728,-4.761,-0.427
4783,-0.099,-1.036,-0.081,-9.949,-4.578,0.183
4784,-0.081,-1.034,-0.079,-10.010,-4.639,0.122
4785,-0.078,-1.005,-0.085,-9.644,-4.700,0.488
4786,-0.074,-0.994,-0.103,-9.033,-4.639,1.099
4787,-0.063,-1.001,-0.112,-8.545,-3.601,1.221
4788,-0.049,-1.013,-0.104,-9.399,-2.686,1.099
4789,-0.040,-1.010,-0.086,-10.864,-2.258,0.671
4790,-0.031,-1.000,-0.057,-12.085,-1.770,0.305
4791,-0.034,-0.995,-0.047,-10.986,-1.770,-0.305
4792,-0.041,-0.986,-0.037,-10.010,-2.747,-0.793
4793,-0.042,-0.974,-0.025,-8.484,-4.211,-1.038
4794,-0.059,-0.966,-0.025,-6.714,-5.554,-0.732
4795,-0.083,-0.966,-0.031,-4.822,-6.165,-0.122
4796,-0.091,-0.978,-0.032,-3.052,-5.859,0.793
4797,-0.087,-0.997,-0.035,-1.221,-5.615,1.648
4798,-0.073,-1.006,-0.030,0.183,-6.714,2.930
4799,-0.059,-1.016,-0.030,0.732,-8.850,3.784
4800,-0.043,-1.023,-0.044,0.732,-9.888,4.395
4801,-0.041,-1.037,-0.061,-0.488,-10.315,4.578
4802,-0.044,-1.041,-0.064,-2.991,-10.193,4.456
4803,-0.046,-1.031,-0.064,-6.042,-9.277,4.211
4804,-0.050,-1.023,-0.057,-9.033,-7.751,3.479
4805,-0.055,-1.013,-0.052,-11.169,-5.920,2.747
4806,-0.067,-1.003,-0.048,-12.939,-5.127,2.319
4807,-0.076,-0.999,-0.047,-13.794,-4.456,2.319
4808,-0.080,-0.990,-0.040,-14.099,-3.906,2.258
4809,-0.080,-0.990,-0.041,-13.672,-2.869,2.319
4810,-0.082,-0.992,-0.043,-12.817,-1.953,2.136
4811,-0.082,-0.995,-0.044,-12.390,-1.221,1.831
4812,-0.074,-0.998,-0.047,-11.719,-0.793,1.770
4813,-0.065,-1.003,-0.057,-11.414,-1.038,1.526
4814,-0.057,-1.006,-0.066,-11.780,-1.343,1.465
4815,-0.046,-1.001,-0.059,-12.329,-1.953,1.282
4816,-0.031,-1.001,-0.051,-11.658,-2.502,0.916
4817,-0.018,-1.002,-0.042,-11.230,-2.930,0.793
4818,-0.007,-1.000,-0.038,-10.559,-2.747,0.183
4819,0.000,-0.996,-0.040,-10.193,-2.563,-0.183
4820,0.002,-0.998,-0.044,-10.193,-2.686,-0.305
4821,-0.003,-0.998,-0.047,-10.193,-2.625,-0.610
4822,-0.010,-1.001,-0.052,-10.193,-2.869,-0.671
4823,-0.017,-1.008,-0.058,-10.559,-3.235,-0.427
4824,-0.023,-1.009,-0.062,-11.230,-4.028,-0.427
4825,-0.023,-1.009,-0.061,-11.292,-5.005,-0.488
4826,-0.018,-1.007,-0.057,-10.742,-5.676,-0.244
4827,-0.009,-1.006,-0.049,-9.644,-6.653,-0.366
4828,-0.002,-1.004,-0.051,-8.362,-8.545,-0.122
4829,-0.004,-1.002,-0.059,-7.568,-10.925,0.366
4830,-0.002,-1.008,-0.058,-7.629,-13.123,0.671
4831,0.002,-1.015,-0.049,-7.874,-14.526,0.610
4832,0.007,-1.019,-0.041,-8.728,-15.625,0.488
4833,0.011,-1.013,-0.042,-9.155,-16.479,0.488
4834,0.004,-1.008,-0.045,-9.827,-17.273,0.610
4835,-0.001,-1.006,-0.038,-10.315,-18.066,0.793
4836,-0.008,-1.005,-0.029,-10.681,-18.372,1.160
4837,-0.018,-1.001,-0.019,-10.559,-18.188,1.465
4838,-0.023,-1.000,-0.016,-9.949,-17.273,1.648
4839,-0.023,-1.000,-0.017,-9.216,-15.869,1.343
4840,-0.025,-1.001,-0.021,-8.057,-14.282,1.404
4841,-0.018,-1.005,-0.022,-6.775,-12.634,1.343
4842,-0.004,-1.014,-0.023,-5.859,-11.841,1.526
4843,0.010,-1.024,-0.022,-4.822,-11.780,1.892
4844,0.013,-1.026,-0.028,-4.578,-12.024,2.136
4845,0.014,-1.018,-0.026,-4.700,-12.512,2.686
4846,0.012,-1.012,-0.021,-4.944,-13.062,3.174
4847,0.010,-1.007,-0.010,-4.883,-13.733,3.174
4848,0.009,-1.003,-0.005,-4.333,-13.367,3.113
4849,0.009,-0.998,-0.002,-3.357,-12.390,3.174
4850,0.010,-1.001,-0.013,-1.831,-11.597,3.235
4851,0.009,-1.007,-0.023,-0.793,-10.620,3.235
4852,0.012,-1.014,-0.031,0.427,-10.193,3.296
4853,0.016,-1.020,-0.034,0.977,-9.460,3.479
4854,0.014,-1.018,-0.029,0.916,-8.789,3.479
4855,0.014,-1.016,-0.022,0.244,-8.667,3.662
4856,0.010,-1.012,-0.025,-0.244,-8.667,3.845
4857,0.005,-1.014,-0.031,-0.549,-8.911,4.028
4858,0.001,-1.013,-0.031,-0.549,-8.911,4.272
4859,-0.001,-1.010,-0.028,-0.610,-8.789,4.333
4860,-0.005,-1.005,-0.021,-0.366,-8.606,4.272
