n,aX,aY,aZ,gX,gY,gZ
773.01,0.28,-1.47,0.02,7.26,8.24,4.82
773.01,0.20,-1.56,0.28,-3.60,10.68,14.22
773.02,0.05,-1.54,0.43,-20.69,14.65,23.01
773.03,-0.08,-1.46,0.43,-30.03,14.40,29.91
773.04,-0.22,-1.40,0.28,-29.42,13.37,31.43
773.05,-0.25,-1.48,0.08,-21.24,18.19,32.41
773.06,-0.10,-1.57,0.04,-10.50,34.12,37.11
773.07,0.10,-1.50,-0.36,6.84,52.00,44.37
773.08,0.35,-1.42,-0.40,31.62,41.20,45.90
773.08,0.48,-1.51,-0.14,30.70,9.09,47.55
773.09,0.38,-1.53,0.01,15.81,-19.96,51.21
773.10,0.33,-1.34,0.04,3.30,-36.87,57.31
773.11,0.35,-1.10,-0.10,-9.16,-40.83,57.43
773.12,0.37,-0.99,-0.24,-6.29,-44.74,54.63
773.13,0.32,-0.90,-0.39,6.71,-51.94,48.65
773.13,0.22,-0.87,-0.52,14.53,-54.44,43.09
773.14,0.02,-0.80,-0.57,10.68,-43.82,39.79
773.15,-0.21,-0.75,-0.58,1.10,-21.55,35.46
773.16,-0.28,-0.82,-0.58,-6.29,3.30,32.47
773.17,-0.24,-0.94,-0.51,-12.88,19.23,30.09
773.18,-0.14,-1.08,-0.46,-19.23,27.28,27.65
773.19,-0.04,-1.18,-0.38,-23.99,26.12,23.13
773.20,0.07,-1.19,-0.30,-26.37,19.17,19.10
773.20,0.15,-1.15,-0.25,-27.89,9.95,16.17
773.21,0.19,-1.07,-0.21,-26.37,-1.59,13.24
773.22,0.19,-1.00,-0.21,-19.17,-13.31,9.70
773.23,0.19,-0.96,-0.23,-11.35,-23.38,5.00
773.24,0.18,-0.95,-0.26,-4.58,-27.59,-0.55
773.25,0.17,-0.96,-0.26,-0.79,-27.47,-5.92
773.26,0.18,-0.98,-0.24,-1.22,-26.98,-11.84
773.26,0.18,-0.98,-0.22,-5.13,-24.96,-17.58
773.27,0.17,-0.96,-0.19,-9.09,-22.28,-22.52
773.28,0.16,-0.94,-0.15,-12.70,-19.59,-25.39
773.29,0.14,-0.88,-0.13,-15.63,-16.91,-26.67
773.30,0.11,-0.84,-0.11,-16.72,-12.08,-27.95
773.31,0.07,-0.80,-0.11,-15.93,-7.26,-29.85
773.32,0.04,-0.78,-0.10,-14.53,-3.30,-31.49
773.33,0.01,-0.76,-0.11,-14.04,-1.28,-32.96
773.33,0.01,-0.71,-0.11,-14.16,0.85,-33.14
773.34,0.00,-0.67,-0.10,-13.12,0.43,-32.41
773.35,0.02,-0.67,-0.10,-9.64,-0.18,-31.80
773.36,0.02,-0.65,-0.09,-5.00,-0.98,-32.17
773.37,0.01,-0.65,-0.07,0.00,-6.71,-28.02
773.38,-0.00,-0.64,-0.07,5.25,-13.12,-25.27
773.38,-0.03,-0.63,-0.07,9.22,-16.36,-20.87
773.39,-0.05,-0.63,-0.05,12.02,-16.48,-12.45
773.40,-0.04,-0.69,-0.05,16.17,-15.56,-3.30
773.41,-0.04,-0.74,-0.06,21.36,-12.76,4.64
773.42,-0.03,-0.78,-0.07,24.60,-5.49,12.15
773.43,-0.02,-0.82,-0.08,27.22,2.75,12.02
773.44,-0.01,-0.85,-0.07,27.04,9.64,9.52
773.45,-0.00,-0.87,-0.05,24.66,17.15,7.08
773.45,-0.00,-0.87,-0.02,20.39,22.52,4.33
773.46,0.01,-0.85,-0.00,15.20,23.99,3.91
773.47,0.02,-0.85,-0.00,11.41,22.09,6.23
773.48,0.04,-0.84,-0.05,8.79,20.08,8.61
773.49,0.05,-0.82,-0.09,6.59,21.06,10.31
773.50,0.04,-0.79,-0.12,5.49,23.44,11.11
773.51,0.03,-0.79,-0.13,8.24,20.51,10.07
773.51,0.03,-0.83,-0.11,12.76,13.55,9.40
773.52,0.04,-0.84,-0.06,15.26,6.35,9.46
773.53,0.05,-0.87,-0.06,18.55,-2.26,11.05
773.54,0.08,-0.91,-0.07,21.91,-8.85,14.65
773.55,0.12,-0.97,-0.07,23.99,-13.06,17.58
773.56,0.16,-0.99,-0.10,23.99,-15.50,17.94
773.57,0.15,-0.96,-0.17,23.56,-18.13,15.38
773.58,0.09,-0.90,-0.26,22.89,-19.78,12.57
773.58,-0.04,-0.89,-0.30,24.29,-20.20,11.54
773.59,-0.15,-1.04,-0.21,27.77,-19.96,10.99
773.60,-0.18,-1.32,0.00,29.91,-19.23,7.93
773.61,-0.10,-1.59,0.18,27.16,-19.65,3.54
773.62,0.03,-1.69,0.24,17.70,-19.90,-1.46
773.63,0.16,-1.65,0.25,7.32,-20.69,-8.12
773.63,0.24,-1.57,0.20,1.22,-25.39,-17.88
773.64,0.27,-1.44,0.15,-2.87,-33.87,-28.75
773.65,0.28,-1.37,0.15,-3.85,-42.05,-34.12
773.66,0.26,-1.31,0.18,-5.25,-46.75,-35.22
773.67,0.19,-1.26,0.20,-8.18,-47.30,-33.39
773.68,0.11,-1.23,0.20,-10.01,-47.12,-30.27
773.69,0.03,-1.19,0.17,-10.07,-48.52,-26.18
773.70,0.13,-1.22,-0.12,-8.48,-50.29,-21.48
773.70,-0.11,-1.35,-0.02,-6.77,-55.05,-16.17
773.71,-0.34,-1.42,-0.23,0.31,-59.75,-16.48
773.72,-0.60,-1.46,-0.56,19.59,-44.49,-19.53
773.73,-0.56,-1.60,-0.37,32.10,-17.64,-20.94
773.74,-0.32,-1.48,-0.18,17.94,4.03,-22.83
773.75,-0.14,-1.30,-0.29,-4.27,14.65,-32.10
773.76,-0.03,-1.12,-0.46,-23.56,20.32,-46.63
773.76,0.03,-0.93,-0.56,-34.55,20.69,-56.27
773.77,0.27,-0.85,-0.53,-36.68,15.01,-59.51
773.78,0.48,-0.70,-0.51,-39.18,10.25,-64.88
773.79,0.50,-0.59,-0.55,-39.86,4.64,-69.46
773.80,0.39,-0.66,-0.62,-30.58,-3.60,-66.53
773.81,0.18,-0.85,-0.65,-13.43,-9.89,-50.72
773.82,0.02,-1.12,-0.60,4.09,-12.15,-34.73
773.82,-0.11,-1.31,-0.48,10.13,-12.02,-24.78
773.83,-0.20,-1.32,-0.38,4.46,-11.17,-15.75
773.84,-0.23,-1.26,-0.30,-2.56,-9.77,-9.52
773.85,-0.19,-1.14,-0.29,-6.59,-4.64,-8.73
773.86,-0.12,-1.06,-0.26,-6.53,5.25,-4.09
773.87,-0.06,-1.00,-0.21,-3.11,11.60,1.22
773.88,-0.02,-1.03,-0.18,2.38,15.50,8.24
773.88,-0.01,-1.03,-0.16,3.85,19.04,14.28
773.89,-0.03,-1.00,-0.15,3.72,17.09,20.69
773.90,-0.05,-0.97,-0.17,5.25,15.14,25.63
773.91,-0.07,-0.94,-0.19,6.77,12.27,28.69
773.92,-0.09,-0.88,-0.20,6.71,7.32,29.85
773.93,-0.08,-0.85,-0.20,7.02,3.48,33.87
773.94,-0.08,-0.86,-0.19,8.79,0.73,36.99
773.95,-0.09,-0.85,-0.17,8.42,0.12,39.49
773.95,-0.10,-0.81,-0.15,6.35,2.32,40.22
773.96,-0.11,-0.77,-0.15,3.54,7.32,40.16
773.97,-0.10,-0.72,-0.14,0.85,15.75,39.12
773.98,-0.09,-0.69,-0.14,-0.73,26.06,38.33
773.99,-0.06,-0.69,-0.14,-0.12,36.38,36.87
774.00,-0.04,-0.69,-0.12,1.04,45.47,34.24
774.00,-0.00,-0.72,-0.09,1.77,52.31,30.64
774.01,0.03,-0.74,-0.06,1.59,56.21,26.43
774.02,0.05,-0.75,-0.04,0.37,57.01,23.13
774.03,0.07,-0.75,-0.04,-1.59,55.85,21.61
774.04,0.09,-0.76,-0.06,-2.99,53.04,20.63
774.05,0.11,-0.77,-0.07,-4.88,48.52,18.25
774.06,0.13,-0.75,-0.09,-7.57,43.09,15.63
774.07,0.15,-0.77,-0.10,-9.16,36.99,13.73
774.07,0.17,-0.77,-0.11,-9.77,31.31,11.72
774.08,0.19,-0.79,-0.12,-9.83,25.09,10.01
774.09,0.20,-0.82,-0.12,-9.40,19.53,7.63
774.10,0.20,-0.85,-0.11,-9.40,15.99,5.25
774.11,0.18,-0.87,-0.09,-9.95,16.05,2.75
774.12,0.17,-0.89,-0.09,-10.62,16.78,-0.18
774.13,0.17,-0.87,-0.07,-10.50,18.49,-2.93
774.13,0.15,-0.84,-0.04,-9.46,21.48,-4.82
774.14,0.11,-0.83,-0.04,-8.06,23.13,-7.87
774.15,0.06,-0.80,-0.06,-6.41,20.45,-12.70
774.16,0.01,-0.78,-0.13,-3.11,15.26,-15.81
774.17,-0.02,-0.76,-0.21,-0.24,9.28,-16.97
774.18,-0.03,-0.78,-0.26,3.48,3.05,-17.46
774.19,-0.03,-0.86,-0.28,7.32,1.10,-16.54
774.20,0.01,-0.94,-0.27,9.40,4.27,-14.53
774.20,0.05,-0.98,-0.24,9.28,12.21,-12.39
774.21,0.06,-1.02,-0.18,7.93,22.89,-9.58
774.22,0.06,-1.03,-0.14,4.46,31.49,-7.51
774.23,0.06,-1.02,-0.12,2.26,36.13,-6.77
774.24,0.06,-1.00,-0.10,3.85,36.62,-7.20
774.25,0.09,-1.03,-0.10,7.87,34.73,-8.67
774.25,0.13,-1.10,-0.12,12.08,30.58,-8.85
774.26,0.13,-1.23,-0.06,13.98,28.38,-4.94
774.27,0.09,-1.36,0.06,10.44,33.63,-1.40
774.28,0.01,-1.40,0.13,5.86,40.22,1.04
774.29,-0.06,-1.40,0.13,4.58,46.75,5.49
774.30,-0.09,-1.37,0.09,5.13,53.22,10.38
774.31,-0.09,-1.37,0.07,6.16,58.29,15.08
774.32,-0.03,-1.34,0.06,5.86,62.99,18.62
774.32,0.07,-1.34,0.08,6.47,66.35,22.16
774.33,0.17,-1.36,0.11,7.63,65.61,23.68
774.34,0.24,-1.39,0.14,7.51,62.74,23.93
774.35,0.30,-1.40,0.17,5.68,59.94,22.64
774.36,0.30,-1.46,0.04,3.17,57.37,21.18
774.37,0.49,-1.58,0.00,1.40,54.69,18.92
774.38,0.61,-1.59,-0.32,7.63,59.94,21.48
774.38,0.56,-1.70,-0.20,19.23,70.98,28.32
774.39,0.42,-1.54,-0.17,-0.37,66.28,34.00
774.40,0.22,-1.22,-0.32,-26.98,63.48,38.39
774.41,0.20,-1.13,-0.33,-38.33,60.24,41.02
774.42,0.09,-0.90,-0.35,-47.30,48.83,42.79
774.43,-0.12,-0.69,-0.40,-54.50,31.43,46.45
774.44,-0.18,-0.59,-0.32,-61.10,12.63,45.29
774.44,-0.08,-0.64,-0.17,-61.16,-3.54,42.18
774.45,0.14,-0.76,-0.11,-53.47,-18.01,32.35
774.46,0.37,-0.99,-0.03,-39.55,-21.79,21.97
774.47,0.49,-1.18,-0.02,-24.35,-23.32,11.23
774.48,0.48,-1.28,0.03,-13.92,-28.02,-1.34
774.49,0.37,-1.29,0.04,-3.97,-30.33,-8.06
774.50,0.20,-1.29,-0.02,7.39,-30.52,-10.62
774.50,0.03,-1.18,-0.13,16.66,-35.28,-12.76
774.51,-0.09,-1.11,-0.24,24.60,-43.70,-13.55
774.52,-0.19,-1.02,-0.32,31.07,-50.48,-19.29
774.53,-0.26,-0.95,-0.36,40.22,-59.14,-25.63
774.54,-0.27,-0.95,-0.41,52.86,-69.58,-33.39
774.55,-0.21,-0.98,-0.45,62.13,-78.55,-37.84
774.56,-0.15,-1.01,-0.46,61.46,-79.16,-34.06
774.57,-0.11,-1.05,-0.43,56.15,-61.40,-27.53
774.57,-0.14,-1.02,-0.40,46.75,-37.54,-22.95
774.58,-0.19,-0.96,-0.37,40.77,-9.58,-21.00
774.59,-0.24,-0.83,-0.31,37.72,9.89,-21.67
774.60,-0.26,-0.73,-0.31,32.10,13.61,-23.13
774.61,-0.27,-0.54,-0.35,23.93,6.59,-25.27
774.62,-0.25,-0.46,-0.35,19.53,-9.83,-30.46
774.62,-0.20,-0.39,-0.30,14.71,-36.50,-33.81
774.63,-0.13,-0.40,-0.29,12.88,-60.61,-35.22
774.64,-0.06,-0.46,-0.23,9.64,-72.45,-34.61
774.65,-0.01,-0.55,-0.17,5.98,-74.28,-31.43
774.66,0.09,-0.58,-0.12,-0.73,-72.51,-27.89
774.67,0.08,-0.62,-0.17,-7.32,-65.00,-22.83
774.68,0.01,-0.55,-0.17,-5.25,-51.09,-14.34
774.68,0.04,-0.65,-0.16,9.83,-39.86,-4.03
774.69,-0.01,-0.79,-0.13,22.09,-30.94,7.93
774.70,-0.03,-0.94,-0.11,29.97,-20.87,21.55
774.71,-0.06,-0.91,-0.16,25.82,-18.01,29.48
774.72,-0.13,-0.90,-0.28,20.08,-17.21,33.94
774.73,-0.14,-0.80,-0.36,8.67,-18.25,31.68
774.74,-0.11,-0.80,-0.39,0.43,-16.72,25.09
774.75,-0.03,-0.72,-0.39,-7.45,-13.92,16.54
774.75,0.02,-0.69,-0.37,-6.47,-11.23,9.28
774.76,0.08,-0.70,-0.28,0.00,-7.32,4.03
774.77,0.12,-0.74,-0.21,10.86,-5.98,1.40
774.78,0.18,-0.86,-0.15,26.31,-10.56,1.28
774.79,0.28,-0.98,-0.13,38.39,-13.18,0.12
774.80,0.32,-1.05,-0.19,43.27,-7.26,-3.42
774.81,0.29,-1.11,-0.24,41.08,7.63,-8.12
774.82,0.24,-1.17,-0.23,34.06,19.90,-12.27
774.82,0.21,-1.20,-0.14,24.90,19.17,-17.03
774.83,0.18,-1.14,-0.12,14.40,3.23,-23.32
774.84,0.19,-1.10,-0.11,10.31,-18.25,-25.45
774.85,0.22,-1.09,-0.23,9.95,-46.33,-26.55
774.86,0.26,-1.08,-0.45,11.54,-70.80,-28.69
774.87,0.28,-1.12,-0.53,16.30,-86.79,-31.80
774.87,0.30,-1.14,-0.49,11.66,-101.26,-34.36
774.88,0.29,-1.06,-0.34,3.11,-107.36,-36.62
774.89,0.26,-0.95,-0.21,-0.12,-104.55,-37.66
774.90,0.20,-0.87,-0.13,5.19,-103.88,-38.45
774.91,0.15,-0.81,-0.06,12.94,-118.96,-35.83
774.92,0.15,-0.88,-0.07,20.51,-133.12,-29.66
774.93,0.13,-1.00,-0.17,22.52,-140.14,-26.06
774.93,0.11,-1.09,-0.26,18.68,-144.71,-21.48
774.94,0.11,-1.10,-0.38,13.61,-155.94,-17.40
774.95,0.06,-1.06,-0.44,9.70,-169.43,-14.04
774.96,-0.03,-1.00,-0.45,6.90,-177.37,-11.72
774.97,-0.16,-0.94,-0.47,4.76,-179.81,-12.27
774.98,-0.30,-0.93,-0.50,0.43,-182.43,-13.55
774.99,-0.40,-0.98,-0.58,-4.39,-184.75,-14.16
775.00,-0.35,-1.06,-0.54,-11.23,-188.29,-12.39
775.00,-0.33,-1.23,-0.62,-16.97,-193.24,-9.03
775.01,-0.36,-1.33,-0.69,-22.34,-185.12,-2.08
775.02,-0.30,-1.29,-0.68,-33.26,-159.55,3.23
775.03,-0.19,-1.16,-0.63,-29.36,-140.93,2.87
775.04,0.13,-1.02,-0.55,-10.31,-156.37,-1.77
775.05,0.55,-0.85,-0.45,8.18,-195.01,-8.36
+775.06,0.82,-0.79,-0.38,30.09,-231.38,-17.94
775.07,0.89,-0.93,-0.40,57.43,-250.67,-31.01
775.07,0.87,-1.08,-0.63,70.92,-261.96,-42.60
775.08,0.82,-1.14,-0.89,68.42,-274.11,-48.16
775.09,0.63,-1.35,-1.02,70.68,-284.24,-45.72
775.10,0.34,-1.66,-1.08,83.44,-295.96,-43.95
775.11,0.28,-1.82,-0.90,81.30,-303.28,-43.03
775.12,0.46,-1.78,-0.41,49.74,-298.83,-39.43
775.12,0.68,-1.43,-0.17,16.30,-281.92,-45.04
775.13,0.71,-1.16,-0.35,7.81,-264.28,-57.25
775.14,0.62,-1.02,-0.59,10.13,-259.77,-64.33
775.15,0.54,-1.00,-0.61,10.62,-253.97,-64.15
775.16,0.31,-1.11,-0.45,6.47,-222.17,-63.78
775.17,0.00,-1.03,-0.25,-3.85,-161.44,-60.49
775.18,-0.16,-0.82,-0.36,-8.73,-100.83,-54.38
775.18,-0.12,-0.62,-0.84,-13.61,-49.80,-50.90
775.19,0.11,-0.53,-0.87,-26.25,-21.61,-50.48
775.20,0.40,-0.55,-0.64,-35.34,-4.64,-46.20
775.21,0.59,-0.45,-0.55,-45.35,18.25,-39.00
775.22,0.66,-0.24,-0.53,-50.72,47.91,-32.84
775.23,0.58,-0.14,-0.50,-44.37,72.45,-32.10
775.24,0.50,-0.30,-0.49,-34.48,91.25,-34.73
775.25,0.33,-0.48,-0.49,-31.98,111.88,-34.48
775.25,0.15,-0.58,-0.44,-37.05,130.43,-30.64
775.26,-0.01,-0.68,-0.33,-41.75,143.07,-26.61
775.27,-0.11,-0.77,-0.24,-44.80,151.61,-21.79
775.28,-0.17,-0.84,-0.25,-45.23,157.59,-13.85
775.29,-0.14,-0.89,-0.28,-43.52,157.71,-7.51
775.30,-0.02,-0.80,-0.30,-44.74,144.35,-9.22
775.31,0.23,-0.63,-0.35,-45.29,120.85,-8.06
775.32,0.62,-0.45,-0.45,-35.71,91.37,-8.30
775.32,1.01,-0.43,-0.56,-11.60,62.56,-11.66
775.33,1.24,-0.58,-0.64,18.98,38.57,-15.81
775.34,1.12,-0.88,-0.62,39.12,23.56,-16.24
775.35,0.75,-1.10,-0.45,34.85,17.82,-3.05
775.36,0.37,-1.06,-0.31,16.42,11.29,9.70
775.37,0.09,-1.04,-0.26,2.93,1.65,22.28
775.37,-0.11,-1.05,-0.24,-5.31,-5.37,26.37
775.38,-0.23,-1.02,-0.26,-9.89,-12.82,18.92
775.39,-0.29,-1.08,-0.23,-9.89,-13.37,19.53
775.40,-0.30,-1.14,-0.16,-8.12,-4.82,22.09
775.41,-0.21,-1.11,-0.14,-6.16,5.62,25.94
775.42,-0.03,-1.05,-0.16,-4.76,17.33,27.53
775.43,0.15,-1.06,-0.21,-1.65,22.46,27.59
775.43,0.28,-1.09,-0.26,2.26,16.66,24.48
775.44,0.35,-1.04,-0.27,3.66,5.37,15.69
775.45,0.39,-0.99,-0.27,2.75,-8.48,9.40
775.46,0.36,-1.03,-0.24,3.54,-21.36,7.69
775.47,0.28,-1.04,-0.19,4.76,-34.48,1.10
775.48,0.14,-1.05,-0.17,6.29,-41.87,-1.46
775.49,0.03,-1.04,-0.18,8.48,-43.82,-2.62
775.50,-0.05,-1.06,-0.19,9.09,-44.01,-2.93
775.50,-0.11,-1.07,-0.18,7.57,-44.13,-1.71
775.51,-0.12,-1.06,-0.17,4.03,-45.23,0.24
775.52,-0.11,-1.02,-0.18,-0.31,-45.04,2.08
775.53,-0.08,-0.98,-0.16,-3.78,-44.68,5.49
775.54,-0.09,-0.96,-0.14,-5.98,-44.74,9.03
775.55,-0.13,-0.93,-0.12,-6.23,-44.37,11.96
775.56,-0.17,-0.89,-0.12,-4.88,-40.83,13.31
775.56,-0.17,-0.88,-0.11,-1.16,-33.45,12.94
775.57,-0.15,-0.92,-0.10,2.20,-23.68,11.84
775.58,-0.12,-1.00,-0.11,5.07,-13.00,9.77
775.59,-0.12,-1.04,-0.12,4.76,-4.15,7.08
775.60,-0.12,-1.05,-0.14,1.95,2.26,4.58
775.61,-0.12,-1.01,-0.17,-2.81,5.86,3.11
775.62,-0.10,-1.00,-0.21,-6.41,8.12,2.14
775.62,-0.08,-1.00,-0.21,-8.36,8.61,1.77
775.63,-0.06,-1.00,-0.20,-9.16,8.73,1.53
775.64,-0.04,-1.01,-0.18,-9.52,9.03,1.28
775.65,-0.02,-1.01,-0.18,-9.03,8.91,0.67
775.66,-0.00,-1.00,-0.17,-8.36,8.00,0.31
775.67,0.01,-1.01,-0.17,-5.92,6.53,0.37
775.68,0.01,-1.02,-0.16,-3.60,4.70,1.22
775.68,0.02,-1.02,-0.14,-2.69,3.54,2.08
775.69,0.03,-1.02,-0.14,-3.05,2.14,2.93
775.70,0.03,-1.02,-0.14,-3.30,0.85,3.42
775.71,0.03,-1.02,-0.14,-3.11,-0.73,3.42
775.72,0.02,-1.00,-0.15,-2.81,-2.50,3.42
775.73,0.01,-1.00,-0.15,-2.50,-2.87,2.99
775.74,-0.01,-1.00,-0.15,-2.62,-2.08,2.14
775.75,-0.02,-1.01,-0.15,-2.93,-0.43,1.10
775.75,-0.03,-1.01,-0.16,-3.42,1.95,-0.24
775.76,-0.03,-1.01,-0.15,-3.72,4.09,-1.71
775.77,-0.01,-1.01,-0.14,-3.91,5.13,-2.56
775.78,0.00,-1.00,-0.14,-3.72,5.62,-2.87
775.79,0.02,-0.98,-0.15,-4.46,6.16,-2.99
775.80,0.04,-0.98,-0.16,-4.58,6.84,-3.11
775.80,0.06,-0.97,-0.16,-4.27,6.59,-3.05
775.81,0.06,-0.97,-0.16,-3.85,5.55,-3.05
775.82,0.06,-0.97,-0.17,-3.05,4.76,-2.99
775.83,0.05,-0.97,-0.19,-2.32,5.13,-3.05
775.84,0.04,-0.99,-0.19,-2.01,5.68,-2.93
775.85,0.03,-1.00,-0.18,-1.71,5.92,-2.81
775.86,0.02,-1.00,-0.17,-2.50,6.53,-2.62
775.87,0.02,-0.99,-0.17,-3.48,8.42,-2.32
775.87,0.02,-0.98,-0.18,-4.21,10.38,-2.20
775.88,0.03,-0.99,-0.18,-3.97,11.78,-2.26
775.89,0.04,-0.99,-0.18,-3.85,12.88,-2.08
775.90,0.06,-1.00,-0.18,-4.03,13.37,-1.95
775.91,0.08,-1.01,-0.18,-4.03,13.24,-1.89
775.92,0.08,-1.01,-0.18,-4.21,12.27,-1.95
775.92,0.08,-1.01,-0.18,-4.27,11.29,-2.01
775.93,0.08,-1.00,-0.18,-3.54,10.56,-2.26
775.94,0.08,-1.00,-0.18,-3.17,9.77,-2.62
775.95,0.08,-0.99,-0.18,-2.75,9.09,-2.99
775.96,0.07,-0.99,-0.19,-1.46,8.79,-3.36
775.97,0.07,-1.00,-0.19,-0.31,10.07,-3.60
775.98,0.07,-1.02,-0.19,0.18,11.66,-3.85
775.99,0.07,-1.03,-0.18,-0.24,12.27,-3.91
776.00,0.06,-1.02,-0.18,-1.10,12.57,-3.85
776.00,0.05,-1.01,-0.18,-2.26,12.88,-3.66
776.01,0.05,-1.00,-0.17,-2.93,13.24,-3.30
776.02,0.05,-1.00,-0.16,-3.23,12.70,-3.23
776.03,0.05,-1.00,-0.16,-2.62,12.21,-3.23
776.04,0.05,-1.00,-0.16,-2.20,11.05,-3.05
776.05,0.05,-1.00,-0.17,-1.65,10.19,-2.81
776.05,0.05,-0.98,-0.17,-1.65,10.25,-2.50
776.06,0.05,-0.98,-0.17,-1.34,10.80,-2.50
776.07,0.05,-0.99,-0.17,-0.73,11.47,-2.50
776.08,0.05,-0.99,-0.18,0.31,11.84,-2.20
776.09,0.04,-1.00,-0.18,0.79,11.96,-1.71
776.10,0.04,-0.99,-0.18,0.37,12.02,-1.28
776.11,0.03,-0.99,-0.18,-0.49,12.51,-0.61
776.12,0.03,-0.99,-0.18,-1.04,13.00,0.00
776.12,0.04,-0.99,-0.18,-0.92,13.24,0.61
776.13,0.05,-0.99,-0.18,-0.92,12.88,1.46
776.14,0.05,-0.98,-0.18,-0.98,11.78,2.20
776.15,0.06,-0.98,-0.18,-0.73,10.80,2.56
776.16,0.06,-0.97,-0.17,-0.85,10.25,2.75
776.17,0.07,-0.97,-0.16,-0.73,9.52,2.69
776.17,0.08,-0.97,-0.15,-0.06,8.42,2.62
776.18,0.08,-0.98,-0.14,0.31,6.59,2.69
776.19,0.07,-0.98,-0.12,0.37,4.82,2.69
776.20,0.06,-0.99,-0.11,0.37,3.85,2.81
776.21,0.06,-1.00,-0.10,0.73,2.87,2.81
776.22,0.06,-1.01,-0.09,1.46,1.65,2.38
776.23,0.07,-1.02,-0.10,2.08,0.85,2.08
776.24,0.07,-1.03,-0.11,2.01,1.16,1.89
776.25,0.07,-1.05,-0.12,1.83,1.59,1.65
776.25,0.07,-1.05,-0.13,0.73,1.28,1.46
776.26,0.06,-1.06,-0.13,-0.37,-0.06,1.40
776.27,0.05,-1.06,-0.13,-0.92,-2.01,1.77
776.28,0.03,-1.04,-0.13,-1.95,-4.03,2.20
776.29,0.03,-1.03,-0.13,-2.87,-6.53,2.81
776.30,0.02,-1.02,-0.13,-2.87,-8.97,3.42
776.30,0.00,-1.01,-0.14,-2.44,-10.86,3.72
776.31,-0.01,-1.00,-0.14,-1.28,-12.02,4.27
776.32,-0.02,-1.00,-0.15,0.31,-12.27,4.82
776.33,-0.01,-0.99,-0.14,1.46,-12.39,5.49
776.34,-0.00,-0.98,-0.14,2.01,-12.45,5.98
776.35,0.00,-0.97,-0.15,1.89,-11.90,6.47
776.36,0.00,-0.97,-0.15,1.77,-10.93,6.77
776.37,0.00,-0.97,-0.15,1.46,-9.46,6.71
776.37,0.00,-0.97,-0.15,1.65,-6.90,6.35
776.38,0.01,-0.98,-0.17,1.34,-3.91,6.10
776.39,0.02,-0.99,-0.19,-0.12,-0.37,5.31
776.40,0.04,-0.99,-0.21,-2.50,3.17,4.09
776.41,0.05,-0.99,-0.22,-4.94,5.86,2.81
776.42,0.05,-0.99,-0.21,-7.45,7.81,1.46
776.42,0.05,-0.99,-0.20,-9.03,9.46,0.67
776.43,0.05,-0.99,-0.19,-10.31,10.68,-0.06
776.44,0.05,-0.99,-0.19,-10.99,10.74,-0.43
776.45,0.06,-1.00,-0.18,-11.11,9.95,-0.92
776.46,0.07,-1.00,-0.16,-10.99,8.24,-0.79
776.47,0.08,-1.00,-0.15,-10.80,5.62,-0.61
776.48,0.10,-0.99,-0.15,-10.44,2.32,-0.24
776.49,0.10,-0.98,-0.15,-10.01,-0.85,0.24
776.49,0.11,-0.98,-0.15,-9.22,-3.36,0.67
776.50,0.11,-0.98,-0.16,-8.06,-5.74,0.92
776.51,0.11,-0.98,-0.16,-7.02,-7.81,0.85
776.52,0.10,-0.98,-0.16,-5.80,-9.22,0.79
776.53,0.10,-0.98,-0.16,-4.88,-10.62,0.55
776.54,0.10,-0.98,-0.14,-4.15,-11.72,0.24
776.55,0.09,-0.98,-0.13,-4.03,-12.33,0.06
776.55,0.08,-0.98,-0.12,-3.42,-12.39,-0.06
776.56,0.08,-0.98,-0.12,-2.75,-13.00,-0.06
776.57,0.09,-1.00,-0.13,-1.65,-13.43,-0.18
776.58,0.09,-1.01,-0.13,-1.04,-13.85,0.06
776.59,0.09,-1.02,-0.14,-0.43,-14.59,0.37
776.60,0.09,-1.02,-0.15,-0.43,-15.32,0.61
776.61,0.09,-1.01,-0.15,-0.85,-16.11,0.85
776.62,0.08,-1.00,-0.15,-0.79,-16.78,1.04
776.62,0.07,-1.00,-0.16,-0.55,-16.78,1.34
776.63,0.05,-1.01,-0.16,-0.85,-16.42,1.53
776.64,0.04,-1.01,-0.16,-1.59,-15.81,1.83
776.65,0.03,-1.01,-0.16,-1.83,-15.56,2.26
776.66,0.03,-1.00,-0.16,-1.77,-15.08,2.93
776.67,0.03,-0.99,-0.16,-0.79,-14.59,2.93
776.67,0.03,-0.99,-0.15,-0.12,-14.16,2.93
776.68,0.04,-0.98,-0.15,-0.06,-13.49,2.50
776.69,0.04,-0.99,-0.15,-0.43,-12.27,1.95
776.70,0.05,-1.00,-0.15,-1.22,-10.62,1.46
776.71,0.05,-1.01,-0.15,-2.01,-9.22,1.28
776.72,0.05,-1.01,-0.13,-2.32,-7.93,1.40
776.73,0.04,-1.01,-0.13,-3.11,-7.45,1.53
776.74,0.03,-1.01,-0.13,-3.72,-7.57,1.53
776.74,0.04,-1.00,-0.13,-3.66,-7.81,1.77
776.75,0.04,-0.99,-0.14,-3.17,-7.93,1.89
776.76,0.05,-0.98,-0.15,-2.44,-8.18,1.71
776.77,0.05,-0.97,-0.15,-1.40,-8.06,1.40
776.78,0.05,-0.97,-0.14,-1.40,-7.81,1.22
