n,aX,aY,aZ,gX,gY,gZ
29671,0.031,-1.003,-0.017,-2.441,-5.127,0.549
29672,0.026,-1.008,-0.024,-2.502,-5.066,0.427
29673,0.018,-1.011,-0.029,-2.563,-4.700,0.366
29674,0.016,-1.014,-0.033,-2.136,-4.639,0.366
29675,0.013,-1.016,-0.036,-1.465,-5.188,0.732
29676,0.010,-1.017,-0.037,-1.221,-5.920,1.221
29677,0.002,-1.014,-0.032,-1.282,-6.226,1.282
29678,0.001,-1.009,-0.024,-1.526,-6.042,1.160
29679,0.005,-1.008,-0.020,-2.075,-5.676,1.038
29680,0.006,-1.006,-0.017,-2.258,-4.883,1.038
29681,0.002,-1.009,-0.017,-2.441,-3.723,1.099
29682,-0.001,-1.008,-0.016,-2.502,-2.441,1.221
29683,-0.001,-1.012,-0.019,-2.197,-1.648,1.160
29684,-0.001,-1.012,-0.023,-2.197,-1.648,1.465
29685,0.003,-1.011,-0.030,-2.075,-2.014,1.404
29686,0.002,-1.013,-0.034,-1.709,-2.380,1.709
29687,0.001,-1.014,-0.036,-1.831,-2.380,1.953
29688,0.002,-1.016,-0.036,-1.892,-1.709,2.136
29689,0.006,-1.019,-0.038,-1.770,-1.526,2.136
29690,0.004,-1.021,-0.041,-2.258,-1.648,2.197
29691,0.002,-1.016,-0.040,-2.747,-1.587,2.258
29692,0.003,-1.011,-0.039,-3.296,-1.099,2.319
29693,0.002,-1.008,-0.032,-3.784,-0.610,2.502
29694,0.004,-1.005,-0.030,-3.479,-0.366,2.319
29695,0.005,-1.001,-0.023,-3.723,-0.122,2.319
29696,0.009,-1.000,-0.022,-3.601,-0.244,2.197
29697,0.013,-1.001,-0.026,-2.991,-0.122,2.075
29698,0.012,-1.004,-0.021,-3.235,-0.061,2.014
29699,0.010,-1.006,-0.016,-3.540,0.305,2.075
29700,0.014,-1.010,-0.015,-3.479,0.305,2.319
29701,0.017,-1.014,-0.019,-3.235,0.244,2.747
29702,0.019,-1.017,-0.022,-3.296,-0.061,2.747
29703,0.015,-1.012,-0.021,-3.723,-0.061,2.686
29704,0.014,-1.006,-0.021,-4.211,-0.305,2.747
29705,0.011,-1.000,-0.019,-3.967,-0.183,2.808
29706,0.015,-1.000,-0.017,-3.357,0.000,2.625
29707,0.025,-1.000,-0.016,-3.174,0.000,2.380
29708,0.038,-1.001,-0.017,-3.052,-0.671,2.197
29709,0.048,-1.002,-0.016,-2.991,-1.587,2.136
29710,0.052,-1.003,-0.010,-3.296,-1.709,1.770
29711,0.051,-1.005,-0.005,-3.479,-1.770,1.709
29712,0.053,-1.007,-0.001,-3.479,-1.953,1.831
29713,0.053,-1.015,-0.002,-3.235,-2.136,1.648
29714,0.046,-1.017,-0.002,-3.174,-2.441,1.831
29715,0.040,-1.010,-0.001,-3.662,-2.869,1.892
29716,0.039,-1.008,-0.000,-4.028,-3.357,2.014
29717,0.041,-1.010,-0.001,-3.662,-3.479,2.197
29718,0.042,-1.013,-0.001,-3.418,-3.235,2.197
29719,0.041,-1.009,-0.001,-3.479,-3.601,2.136
29720,0.036,-1.005,-0.002,-3.357,-3.845,2.136
29721,0.032,-1.005,-0.006,-3.113,-4.333,2.075
29722,0.031,-1.001,-0.010,-2.747,-4.822,2.136
29723,0.030,-1.001,-0.013,-2.625,-5.005,2.136
29724,0.028,-1.003,-0.012,-2.258,-4.883,2.380
29725,0.023,-1.006,-0.009,-1.892,-4.150,2.380
29726,0.015,-1.008,-0.006,-2.014,-3.174,2.380
29727,0.009,-1.008,-0.008,-2.136,-2.258,2.380
29728,0.008,-1.007,-0.013,-2.319,-1.648,2.319
29729,0.008,-1.003,-0.018,-2.075,-1.221,2.258
29730,0.014,-1.003,-0.022,-1.770,-0.671,2.136
29731,0.019,-1.002,-0.027,-1.282,-0.488,2.075
29732,0.020,-0.999,-0.025,-1.465,-0.244,1.953
29733,0.020,-0.997,-0.021,-1.465,0.061,1.770
29734,0.022,-0.999,-0.017,-1.343,0.610,1.465
29735,0.028,-1.002,-0.014,-1.221,1.526,1.099
29736,0.033,-1.011,-0.013,-1.221,1.709,0.854
29737,0.031,-1.015,-0.008,-1.709,1.831,0.854
29738,0.030,-1.015,-0.010,-2.502,2.075,0.977
29739,0.031,-1.016,-0.013,-2.625,2.380,0.793
29740,0.027,-1.012,-0.011,-2.625,2.869,0.488
29741,0.032,-1.008,-0.010,-2.441,2.869,0.549
29742,0.034,-1.006,-0.011,-1.831,2.991,0.549
29743,0.035,-1.000,-0.003,-1.709,3.113,0.427
29744,0.033,-0.995,0.000,-1.099,2.686,0.610
29745,0.033,-1.000,-0.008,0.061,2.869,0.610
29746,0.035,-1.001,-0.025,0.732,3.174,0.366
29747,0.033,-1.006,-0.028,1.465,3.723,0.122
29748,0.034,-1.014,-0.030,2.319,4.028,0.000
29749,0.031,-1.010,-0.023,2.014,3.784,-0.061
29750,0.030,-1.005,-0.020,1.404,3.174,-0.122
29751,0.025,-1.001,-0.018,1.160,2.869,-0.061
29752,0.023,-1.000,-0.016,1.038,2.686,-0.122
29753,0.023,-1.001,-0.016,1.221,2.930,-0.183
29754,0.027,-1.003,-0.009,0.977,3.845,-0.427
29755,0.029,-1.005,-0.004,0.977,4.761,-0.427
29756,0.030,-1.005,-0.004,0.854,5.493,-0.549
29757,0.028,-1.003,-0.010,0.610,5.798,-0.916
29758,0.027,-1.003,-0.019,0.549,5.554,-1.038
29759,0.025,-1.005,-0.023,0.427,5.249,-0.977
29760,0.027,-1.006,-0.023,0.793,5.005,-1.221
29761,0.026,-1.008,-0.025,0.854,4.883,-1.282
