n,aX,aY,aZ,gX,gY,gZ
143281,0.049,-0.465,-0.026,10.498,16.479,-43.091
143282,0.099,-0.528,-0.024,13.855,10.620,-40.894
143283,0.102,-0.670,-0.045,14.526,5.554,-57.983
143284,0.099,-0.589,-0.037,4.883,-10.742,-63.721
143285,0.092,-0.614,-0.062,2.808,-22.095,-42.480
143286,0.060,-0.690,-0.049,2.930,-23.071,-22.705
143287,0.056,-0.766,-0.053,-0.122,-29.846,-10.132
143288,0.037,-0.812,-0.030,-4.333,-38.025,-2.686
143289,0.007,-0.822,0.019,-9.888,-44.556,2.563
143290,-0.012,-0.786,0.076,-18.250,-47.119,10.071
143291,-0.010,-0.774,0.134,-25.879,-44.189,24.109
143292,0.015,-0.795,0.185,-28.687,-37.537,37.842
143293,0.050,-0.823,0.228,-29.236,-32.959,44.434
143294,0.093,-0.818,0.254,-25.940,-31.189,43.823
143295,0.126,-0.817,0.212,-16.785,-33.142,31.982
143296,0.154,-0.845,0.150,-7.324,-36.255,20.874
143297,0.171,-0.837,0.071,-1.404,-39.124,16.418
143298,0.164,-0.859,-0.097,4.333,-39.490,16.846
143299,0.111,-0.896,-0.320,10.620,-31.433,20.081
143300,-0.018,-0.933,-0.462,18.188,-14.465,23.743
143301,-0.195,-1.012,-0.409,23.987,5.676,25.452
143302,-0.307,-1.307,-0.126,22.949,24.109,15.198
143303,-0.335,-1.591,0.187,12.207,24.109,-13.062
143304,-0.226,-1.770,0.352,-0.427,5.310,-45.654
143305,-0.031,-1.704,0.413,-13.367,-8.362,-75.623
143306,0.153,-1.465,0.428,-23.376,-3.235,-79.224
143307,0.260,-1.335,0.416,-18.372,12.146,-55.176
143308,0.243,-1.324,0.395,-7.629,19.470,-32.288
143309,0.142,-1.367,0.361,-2.136,14.526,-23.682
143310,0.076,-1.392,0.303,-3.662,-2.075,-22.583
143311,0.025,-1.429,0.216,-5.981,-15.137,-19.287
143312,-0.023,-1.493,0.068,-8.057,-19.897,-14.404
143313,-0.110,-1.509,0.047,-10.498,-26.367,-8.728
143314,-0.190,-1.494,-0.005,-9.338,-33.875,-4.211
143315,-0.152,-1.399,-0.160,-5.249,-37.598,-9.155
143316,-0.043,-1.301,-0.193,2.014,-21.790,-15.198
143317,0.027,-1.100,-0.263,-4.883,-12.268,-15.503
143318,-0.078,-0.872,-0.506,-18.799,-21.545,-12.939
143319,-0.156,-0.641,-0.620,-18.799,-30.396,-14.709
143320,0.055,-0.601,-0.424,-10.376,-34.119,-18.677
143321,0.394,-0.753,-0.263,-4.883,-49.377,-24.475
143322,0.642,-0.958,-0.147,-8.606,-69.275,-23.682
143323,0.690,-1.092,-0.053,-21.240,-81.604,-9.155
143324,0.513,-1.135,-0.072,-29.907,-90.454,5.859
143325,0.236,-1.199,-0.141,-24.414,-96.008,12.695
143326,-0.003,-1.361,-0.136,-10.498,-93.445,14.832
143327,-0.147,-1.489,-0.064,-4.272,-83.618,21.545
143328,-0.213,-1.560,0.059,-11.230,-72.510,29.541
143329,-0.241,-1.439,0.083,-19.043,-66.345,22.583
143330,-0.236,-1.278,0.043,-17.395,-52.185,14.221
143331,-0.203,-1.094,0.007,-7.751,-34.973,10.864
143332,-0.161,-0.968,0.008,2.808,-20.020,11.230
143333,-0.137,-0.823,0.012,9.216,-14.465,11.963
143334,-0.122,-0.661,0.006,14.221,-15.320,13.550
143335,-0.113,-0.564,-0.013,22.461,-16.418,16.357
143336,-0.077,-0.531,-0.031,30.945,-14.587,20.020
143337,-0.029,-0.525,-0.033,36.377,-12.695,22.949
143338,0.022,-0.512,-0.039,38.818,-11.841,23.621
143339,0.042,-0.498,-0.052,40.161,-9.949,21.423
143340,0.051,-0.471,-0.062,39.856,-6.592,16.418
143341,0.067,-0.495,-0.077,40.527,-4.150,10.010
143342,0.071,-0.584,-0.092,40.649,-3.113,2.686
143343,0.056,-0.692,-0.108,38.452,-2.686,-3.052
143344,0.034,-0.743,-0.095,29.907,0.000,-5.066
143345,0.018,-0.710,-0.073,18.616,3.540,-4.822
143346,0.020,-0.695,-0.056,10.315,8.606,-3.357
143347,0.031,-0.723,-0.034,5.737,13.977,-2.319
143348,0.007,-0.751,-0.008,3.113,17.944,-2.869
143349,-0.003,-0.816,-0.010,-1.648,21.240,-3.296
143350,0.013,-0.859,-0.005,-11.780,25.940,-2.319
143351,0.039,-0.875,-0.002,-25.024,27.710,-0.244
143352,0.048,-0.847,0.012,-35.950,28.198,0.183
143353,0.009,-0.822,0.030,-40.588,29.114,-2.808
143354,-0.068,-0.761,0.069,-37.109,29.846,-8.118
143355,-0.127,-0.758,0.101,-29.114,29.297,-12.939
143356,-0.147,-0.831,0.068,-21.667,28.564,-15.198
143357,-0.135,-0.934,-0.025,-18.005,29.114,-15.259
143358,-0.070,-1.000,-0.104,-15.442,31.616,-15.869
143359,0.046,-1.054,-0.131,-11.353,32.898,-15.137
143360,0.202,-1.135,-0.154,-6.042,28.931,-13.123
143361,0.357,-1.171,-0.152,-3.052,19.653,-9.949
143362,0.468,-1.290,-0.062,-1.892,9.583,-5.371
143363,0.494,-1.463,0.162,-2.563,6.165,0.732
143364,0.399,-1.536,0.423,-5.920,7.996,7.935
143365,0.222,-1.515,0.594,-9.644,9.033,14.221
143366,0.032,-1.478,0.627,-9.766,7.019,19.409
143367,-0.073,-1.453,0.564,-4.700,5.005,23.071
143368,-0.096,-1.405,0.461,0.183,7.019,26.428
143369,-0.167,-1.449,0.279,1.465,13.123,28.809
143370,0.009,-1.510,0.231,-5.798,22.766,32.166
143371,0.132,-1.621,0.146,-8.179,35.461,37.292
143372,0.274,-1.471,0.014,-4.944,37.964,44.189
143373,0.338,-1.380,-0.046,0.488,28.748,46.814
143374,0.218,-1.392,-0.024,7.385,18.250,50.720
143375,0.140,-1.324,-0.064,6.958,14.038,53.467
143376,0.145,-1.185,-0.257,3.784,18.616,55.420
143377,0.191,-0.986,-0.546,0.488,21.118,54.565
143378,0.196,-0.797,-0.699,3.052,21.118,49.744
143379,-0.047,-0.789,-0.590,9.521,14.526,42.786
143380,-0.348,-0.855,-0.428,6.470,13.306,40.466
143381,-0.535,-0.845,-0.294,-9.094,28.381,41.199
143382,-0.539,-0.876,-0.276,-26.245,51.636,40.283
143383,-0.352,-1.039,-0.327,-36.438,73.730,40.344
143384,-0.103,-1.183,-0.334,-42.358,80.505,41.565
143385,0.132,-1.214,-0.280,-43.518,72.327,41.260
143386,0.305,-1.225,-0.209,-37.659,58.228,36.011
143387,0.434,-1.186,-0.119,-28.015,42.908,25.818
143388,0.489,-1.152,-0.071,-19.226,26.306,14.526
143389,0.468,-1.076,-0.044,-13.245,8.850,6.958
143390,0.439,-1.089,-0.051,-7.324,-2.991,3.296
143391,0.368,-1.032,-0.037,-6.531,-5.554,-3.723
143392,0.290,-0.938,-0.032,-8.118,-9.705,-9.399
143393,0.233,-0.851,-0.040,-5.493,-9.583,-13.184
143394,0.205,-0.806,-0.034,1.465,-1.343,-16.602
143395,0.190,-0.781,-0.006,8.667,7.690,-19.836
143396,0.142,-0.750,0.028,12.756,13.611,-23.499
143397,0.091,-0.703,0.055,14.587,14.282,-24.963
143398,0.059,-0.663,0.062,15.442,11.353,-25.940
143399,0.075,-0.620,0.061,16.357,6.836,-27.039
143400,0.102,-0.563,0.055,18.982,1.465,-27.588
143401,0.116,-0.524,0.052,24.597,-3.479,-26.001
143402,0.114,-0.519,0.055,31.006,-8.179,-23.804
143403,0.119,-0.540,0.066,37.476,-11.536,-21.545
143404,0.097,-0.606,0.067,43.274,-14.343,-18.799
143405,0.082,-0.671,0.059,45.654,-18.372,-15.503
143406,0.070,-0.758,0.050,46.448,-20.691,-12.512
143407,0.052,-0.842,0.046,44.922,-22.400,-11.963
143408,0.054,-0.966,0.035,39.124,-20.203,-22.583
143409,-0.006,-0.899,0.055,25.085,-28.076,-30.212
143410,-0.047,-0.817,0.008,13.367,-43.884,-15.747
143411,-0.072,-0.794,0.024,8.362,-38.330,2.380
143412,-0.075,-0.788,0.066,7.507,-28.381,14.038
143413,-0.045,-0.800,0.111,7.812,-19.348,22.461
143414,0.006,-0.841,0.119,9.705,-14.282,20.081
143415,0.055,-0.859,0.103,10.498,-12.085,12.329
143416,0.085,-0.854,0.086,10.132,-13.428,8.545
143417,0.114,-0.849,0.051,12.329,-18.127,7.385
143418,0.146,-0.863,0.018,16.541,-22.400,9.094
143419,0.179,-0.911,-0.008,23.437,-24.475,13.733
143420,0.171,-1.021,-0.049,29.907,-23.010,18.066
143421,0.107,-1.084,-0.139,28.870,-20.874,18.311
143422,-0.017,-1.068,-0.270,22.278,-16.968,15.808
143423,-0.208,-0.994,-0.396,16.296,-7.019,12.634
143424,-0.349,-0.991,-0.375,13.855,11.108,10.559
143425,-0.398,-1.174,-0.172,13.855,26.489,8.545
143426,-0.284,-1.487,0.105,9.705,23.682,3.479
143427,-0.016,-1.541,0.316,-3.113,6.836,-8.484
143428,0.257,-1.497,0.429,-19.531,-6.042,-17.944
143429,0.456,-1.426,0.406,-27.649,-11.902,-28.137
143430,0.534,-1.326,0.324,-23.254,-11.597,-34.790
143431,0.505,-1.256,0.251,-13.428,-9.521,-28.870
143432,0.418,-1.269,0.193,-9.033,-9.521,-16.296
143433,0.287,-1.338,0.138,-12.329,-12.878,-10.620
143434,-0.002,-1.474,0.115,-15.930,-16.296,-8.057
143435,-0.404,-1.552,-0.099,-18.555,-18.738,-9.583
143436,-0.618,-1.522,-0.373,-12.085,-13.733,-17.334
143437,-0.518,-1.467,-0.307,12.024,2.075,-24.048
143438,-0.360,-1.309,-0.228,10.864,15.076,-27.649
143439,-0.178,-1.124,-0.333,1.099,18.677,-27.954
143440,0.029,-0.966,-0.358,-2.014,10.681,-26.611
143441,0.214,-0.875,-0.393,-2.380,-1.770,-24.780
143442,0.431,-0.754,-0.393,-7.446,-17.090,-20.447
143443,0.659,-0.781,-0.358,-15.015,-35.034,-17.700
143444,0.737,-0.911,-0.387,-23.071,-52.124,-18.188
143445,0.475,-1.052,-0.402,-25.391,-58.594,-15.442
143446,0.073,-1.172,-0.311,-22.278,-47.180,-11.047
143447,-0.238,-1.267,-0.183,-18.738,-27.344,-5.554
143448,-0.435,-1.282,-0.061,-14.343,-6.958,-1.709
143449,-0.529,-1.277,-0.031,-8.972,16.235,-1.160
143450,-0.543,-1.246,-0.077,-3.357,42.786,-3.052
143451,-0.466,-1.196,-0.108,4.578,67.383,-4.333
143452,-0.365,-1.148,-0.128,11.963,81.055,-4.150
143453,-0.261,-1.070,-0.136,12.146,78.674,-1.953
143454,-0.167,-0.987,-0.130,9.827,63.538,3.540
143455,-0.078,-0.917,-0.111,10.010,43.640,11.658
143456,0.022,-0.871,-0.081,13.245,26.672,21.179
143457,0.156,-0.840,-0.049,17.639,15.747,28.809
143458,0.270,-0.778,-0.037,19.409,7.751,31.982
143459,0.342,-0.690,-0.048,19.653,1.099,31.250
143460,0.339,-0.579,-0.075,19.592,-2.991,28.320
143461,0.270,-0.501,-0.114,21.790,-5.005,24.170
143462,0.184,-0.499,-0.147,24.780,-5.188,19.714
143463,0.116,-0.552,-0.156,26.978,-3.540,15.625
143464,0.044,-0.632,-0.170,27.405,-0.122,12.268
143465,0.000,-0.687,-0.169,24.170,6.836,11.475
143466,0.001,-0.720,-0.155,18.982,17.822,13.550
143467,0.026,-0.746,-0.137,13.916,29.419,15.259
143468,0.056,-0.783,-0.107,9.827,38.208,14.832
143469,0.072,-0.806,-0.074,5.615,40.771,11.902
143470,0.079,-0.797,-0.056,-0.732,38.574,8.240
143471,0.082,-0.795,-0.069,-7.751,34.729,4.272
143472,0.078,-0.800,-0.089,-14.771,31.494,0.854
143473,0.069,-0.818,-0.094,-21.057,29.663,-1.709
143474,0.064,-0.829,-0.076,-26.123,29.175,-2.991
143475,0.062,-0.852,-0.048,-28.076,27.893,-3.540
143476,0.053,-0.853,0.004,-28.625,25.269,-4.333
143477,0.025,-0.836,0.062,-29.175,22.766,-6.104
143478,-0.020,-0.800,0.111,-29.785,21.606,-8.301
143479,-0.039,-0.781,0.127,-27.100,23.437,-8.789
143480,-0.032,-0.832,0.121,-19.653,29.419,-7.446
143481,-0.027,-0.901,0.121,-11.902,39.429,-6.348
143482,-0.023,-0.988,0.095,-3.357,48.340,-5.737
143483,0.009,-1.117,0.042,7.507,53.528,-4.883
143484,0.110,-1.218,-0.037,17.212,51.819,-3.418
143485,0.264,-1.297,-0.108,23.437,39.795,-1.770
143486,0.388,-1.393,-0.117,24.841,19.775,1.038
143487,0.479,-1.489,-0.023,20.874,0.671,6.836
143488,0.465,-1.520,0.169,12.390,-6.165,13.977
143489,0.345,-1.482,0.361,-1.160,-2.258,18.982
143490,0.192,-1.411,0.467,-14.221,4.272,21.484
143491,0.065,-1.320,0.471,-22.522,5.005,20.813
143492,0.008,-1.264,0.347,-25.452,0.671,18.494
143493,-0.035,-1.324,0.288,-28.992,-2.258,15.381
143494,0.167,-1.403,0.128,-27.832,2.930,13.306
143495,0.340,-1.461,-0.164,-6.592,8.057,17.639
143496,0.523,-1.303,-0.336,11.169,-0.916,25.330
143497,0.407,-1.356,-0.130,25.330,-15.808,31.799
143498,0.139,-1.377,0.061,14.648,-32.166,35.583
143499,-0.064,-1.320,-0.049,-0.061,-34.912,36.682
143500,-0.122,-1.209,-0.285,-14.954,-27.161,34.180
143501,-0.058,-1.057,-0.532,-21.790,-21.240,32.043
143502,-0.096,-0.948,-0.641,-18.677,-16.785,28.564
143503,-0.253,-0.867,-0.563,-19.226,-6.470,23.560
143504,-0.426,-0.784,-0.421,-26.489,4.028,19.958
143505,-0.419,-0.849,-0.367,-32.715,14.893,19.226
143506,-0.231,-1.002,-0.346,-37.231,26.611,20.142
143507,0.037,-1.121,-0.306,-39.734,33.264,22.705
143508,0.251,-1.207,-0.262,-39.307,35.095,23.560
143509,0.362,-1.217,-0.197,-35.339,37.170,20.691
143510,0.363,-1.187,-0.116,-29.114,37.292,17.700
143511,0.307,-1.134,-0.050,-22.644,30.823,14.587
143512,0.220,-1.099,-0.003,-17.151,23.560,12.024
143513,0.152,-1.113,0.008,-12.268,18.616,9.949
143514,0.135,-1.122,-0.023,-10.742,13.000,5.493
143515,0.160,-1.045,-0.074,-10.620,7.629,-0.916
143516,0.200,-0.966,-0.105,-7.202,6.042,-5.981
143517,0.219,-0.911,-0.088,-0.793,8.423,-11.597
143518,0.206,-0.850,-0.054,3.113,10.620,-16.418
143519,0.177,-0.765,-0.027,3.967,10.986,-19.653
143520,0.141,-0.648,-0.020,3.113,9.766,-22.095
143521,0.108,-0.531,-0.035,3.601,7.874,-23.865
143522,0.086,-0.478,-0.059,7.874,7.935,-24.902
143523,0.062,-0.476,-0.073,13.367,9.460,-25.452
143524,0.049,-0.509,-0.086,18.616,11.780,-24.658
143525,0.043,-0.573,-0.088,21.912,13.245,-22.705
143526,0.048,-0.631,-0.084,23.560,13.000,-20.691
143527,0.042,-0.686,-0.086,23.682,13.794,-20.081
143528,0.042,-0.715,-0.079,21.606,13.184,-20.020
143529,0.050,-0.724,-0.062,16.968,9.460,-18.738
143530,0.050,-0.736,-0.062,11.292,4.761,-15.869
143531,0.044,-0.741,-0.082,7.019,-0.671,-12.695
143532,0.043,-0.774,-0.094,3.479,-7.080,-10.315
143533,0.069,-0.813,-0.088,0.366,-13.794,-8.179
143534,0.087,-0.812,-0.073,-2.869,-20.569,-6.531
143535,0.080,-0.789,-0.031,-6.348,-24.597,-5.371
143536,0.069,-0.803,0.015,-8.850,-25.879,-4.333
143537,0.068,-0.782,0.042,-9.277,-26.123,-0.549
143538,0.094,-0.861,0.094,-5.127,-14.343,10.803
143539,0.146,-0.981,0.163,-3.052,-8.850,18.311
143540,0.186,-1.029,0.155,-5.005,-21.362,15.808
143541,0.190,-1.028,0.143,-6.958,-28.809,12.146
143542,0.193,-1.021,0.108,-5.310,-36.621,11.108
143543,0.200,-1.014,0.022,0.366,-44.495,11.963
143544,0.178,-1.056,-0.068,8.423,-50.293,14.771
143545,0.097,-1.135,-0.148,12.756,-49.622,17.639
143546,-0.043,-1.180,-0.160,12.573,-37.109,17.700
143547,-0.184,-1.234,-0.045,9.705,-19.470,14.343
143548,-0.291,-1.388,0.122,2.014,-8.301,7.019
143549,-0.315,-1.505,0.277,-8.667,-5.615,-3.174
143550,-0.254,-1.476,0.428,-20.203,-7.202,-11.963
143551,-0.109,-1.383,0.518,-30.029,-9.644,-15.564
143552,0.063,-1.274,0.518,-32.959,-10.681,-15.625
143553,0.271,-1.253,0.388,-28.687,-11.658,-15.320
143554,0.311,-1.330,0.329,-23.560,-16.296,-14.221
143555,0.178,-1.510,0.263,-16.663,-21.240,-12.878
143556,0.023,-1.573,-0.045,-15.015,-25.269,-14.526
143557,-0.055,-1.556,-0.295,-14.954,-15.625,-17.456
143558,-0.030,-1.565,-0.163,-13.123,-2.197,-20.325
143559,-0.098,-1.396,-0.012,-24.658,4.333,-25.391
143560,-0.085,-1.119,-0.166,-30.457,-7.690,-31.128
143561,0.007,-0.944,-0.440,-20.386,-22.949,-33.997
143562,0.187,-0.853,-0.537,-5.859,-30.762,-37.048
143563,0.391,-0.760,-0.457,-1.831,-38.757,-40.771
143564,0.568,-0.744,-0.401,-4.700,-48.157,-42.725
143565,0.681,-0.862,-0.330,-8.789,-50.842,-39.673
143566,0.649,-1.000,-0.285,-13.733,-51.697,-32.471
143567,0.458,-1.088,-0.271,-19.104,-54.077,-27.039
143568,0.171,-1.110,-0.214,-17.212,-47.607,-23.010
143569,-0.106,-1.181,-0.098,-7.080,-32.593,-20.386
143570,-0.271,-1.257,-0.020,3.967,-18.066,-15.198
143571,-0.329,-1.315,-0.004,10.010,-7.202,-5.188
143572,-0.343,-1.307,-0.009,9.338,1.892,2.136
143573,-0.307,-1.229,-0.020,8.484,9.216,4.944
143574,-0.227,-1.144,-0.024,10.620,12.634,7.324
143575,-0.127,-1.068,-0.007,13.428,10.254,11.841
143576,-0.038,-1.013,0.022,15.991,2.136,19.104
143577,0.061,-0.997,0.012,19.531,-9.399,24.170
143578,0.165,-0.919,-0.006,16.968,-21.240,25.269
143579,0.221,-0.817,-0.013,10.803,-30.457,25.879
143580,0.215,-0.752,-0.021,7.690,-35.339,24.963
143581,0.172,-0.692,-0.017,8.545,-36.072,23.376
143582,0.123,-0.632,-0.014,11.230,-31.433,22.522
143583,0.059,-0.589,-0.006,15.320,-23.743,21.729
143584,-0.009,-0.560,0.009,18.066,-12.817,19.104
143585,-0.050,-0.540,0.019,20.203,-0.854,15.198
143586,-0.056,-0.543,0.019,23.193,8.362,12.146
143587,-0.021,-0.643,0.007,27.405,14.526,11.292
143588,0.020,-0.689,0.003,26.245,18.677,11.719
143589,0.056,-0.734,-0.004,22.278,22.339,11.841
143590,0.081,-0.775,-0.002,16.785,24.780,11.047
143591,0.093,-0.788,-0.001,10.254,24.658,9.277
143592,0.091,-0.797,0.005,3.906,23.071,7.324
143593,0.100,-0.787,0.012,-2.014,19.714,4.700
143594,0.123,-0.802,0.012,-6.653,14.771,1.587
143595,0.144,-0.790,0.005,-11.414,9.094,-3.052
143596,0.163,-0.766,-0.004,-17.029,2.930,-7.935
143597,0.166,-0.773,0.002,-20.813,-2.258,-12.512
143598,0.163,-0.771,0.031,-23.071,-5.615,-16.541
143599,0.134,-0.773,0.053,-22.034,-7.385,-18.494
143600,0.075,-0.819,0.058,-18.494,-5.310,-19.836
143601,0.025,-0.851,0.047,-17.029,-2.136,-21.057
143602,0.025,-0.906,0.034,-12.939,3.540,-20.813
143603,0.051,-0.976,0.018,-7.141,11.230,-17.761
143604,0.121,-1.087,-0.036,-1.465,17.578,-15.015
143605,0.211,-1.159,-0.126,1.587,19.409,-13.611
143606,0.316,-1.181,-0.191,2.808,15.198,-10.864
143607,0.388,-1.203,-0.155,1.648,2.869,-6.226
143608,0.406,-1.300,0.034,-0.854,-8.545,-0.122
143609,0.317,-1.399,0.296,-5.249,-12.451,7.385
143610,0.133,-1.417,0.487,-11.047,-10.071,12.878
143611,-0.042,-1.346,0.544,-16.174,-7.812,15.625
143612,-0.171,-1.291,0.505,-14.465,-6.775,17.273
143613,-0.218,-1.303,0.441,-6.775,-2.991,17.639
143614,-0.184,-1.315,0.407,-0.671,0.610,18.066
143615,-0.104,-1.343,0.366,1.343,4.639,19.714
143616,-0.020,-1.450,0.268,-4.395,10.193,21.179
143617,0.254,-1.434,0.263,-16.846,19.958,22.949
143618,0.447,-1.441,0.039,-12.878,24.231,28.809
143619,0.578,-1.288,-0.153,-2.014,24.170,32.288
143620,0.490,-1.270,-0.148,14.648,26.001,29.785
143621,0.325,-1.262,-0.112,17.151,18.555,28.503
143622,0.132,-1.171,-0.141,12.390,8.850,32.104
143623,0.006,-1.025,-0.292,4.395,7.690,39.490
143624,0.028,-0.875,-0.402,-5.920,8.789,42.847
143625,0.015,-0.833,-0.465,-9.033,9.094,38.269
143626,-0.099,-0.904,-0.457,-8.667,15.137,32.593
143627,-0.235,-0.886,-0.375,-16.541,26.306,27.832
143628,-0.285,-0.908,-0.302,-24.780,38.086,24.475
143629,-0.115,-1.019,-0.290,-28.748,46.936,22.766
143630,0.119,-1.154,-0.301,-29.663,49.133,23.804
143631,0.270,-1.224,-0.257,-26.123,42.725,25.818
143632,0.305,-1.242,-0.175,-19.836,35.522,26.062
143633,0.316,-1.222,-0.143,-12.878,27.466,23.193
143634,0.307,-1.169,-0.142,-8.484,24.414,20.325
143635,0.276,-1.161,-0.131,-6.775,23.804,16.785
143636,0.249,-1.167,-0.101,-9.033,14.160,8.972
143637,0.223,-1.133,-0.067,-13.672,1.648,-1.343
143638,0.204,-1.058,-0.047,-17.578,-5.554,-9.338
143639,0.193,-0.999,-0.036,-13.794,-6.165,-14.771
143640,0.191,-0.948,-0.023,-5.432,-2.075,-18.799
143641,0.186,-0.865,-0.003,1.953,4.456,-22.583
143642,0.179,-0.771,0.013,7.019,10.498,-25.879
143643,0.169,-0.686,0.018,11.169,13.245,-28.687
143644,0.161,-0.593,0.012,15.320,12.512,-30.151
143645,0.157,-0.540,-0.002,19.958,9.583,-30.212
143646,0.147,-0.557,-0.022,25.818,7.935,-31.006
143647,0.133,-0.604,-0.035,30.151,9.644,-31.921
143648,0.127,-0.628,-0.032,31.128,9.644,-32.104
143649,0.119,-0.639,-0.030,30.762,6.042,-30.579
143650,0.102,-0.666,-0.023,29.602,1.770,-27.161
143651,0.065,-0.724,-0.012,26.733,-2.319,-23.621
143652,0.033,-0.776,0.004,21.973,-6.042,-21.057
143653,-0.001,-0.792,0.032,16.296,-8.728,-18.494
143654,-0.041,-0.790,0.064,13.123,-8.972,-16.052
143655,-0.063,-0.801,0.094,11.047,-7.568,-13.428
143656,-0.065,-0.782,0.096,8.545,-5.859,-10.010
143657,-0.050,-0.766,0.082,6.958,-3.540,-7.080
143658,-0.036,-0.779,0.072,5.615,-1.160,-4.639
143659,-0.031,-0.813,0.068,4.211,-0.427,-1.831
143660,-0.013,-0.868,0.083,1.404,-0.488,1.587
143661,0.017,-0.886,0.085,-3.357,-1.953,5.249
143662,0.072,-0.901,0.093,-6.348,-2.991,8.850
143663,0.125,-0.895,0.111,-8.301,-6.409,9.460
143664,0.166,-0.851,0.119,-7.935,-15.503,9.827
143665,0.202,-0.824,0.108,-3.601,-24.414,13.428
143666,0.245,-0.885,0.077,4.700,-27.344,17.212
143667,0.264,-0.928,0.026,11.841,-28.076,17.456
143668,0.223,-0.984,-0.047,16.846,-27.649,17.029
143669,0.122,-1.070,-0.130,20.874,-24.780,16.785
143670,-0.018,-1.154,-0.199,22.339,-19.287,14.832
143671,-0.165,-1.192,-0.191,19.836,-5.371,11.414
143672,-0.235,-1.268,-0.089,13.794,10.925,7.263
143673,-0.201,-1.433,0.102,6.531,20.142,1.160
143674,-0.071,-1.582,0.306,-4.028,10.864,-9.216
143675,0.120,-1.591,0.441,-20.264,-12.573,-17.883
143676,0.299,-1.464,0.489,-33.936,-31.799,-22.583
143677,0.398,-1.291,0.471,-36.865,-40.466,-24.902
143678,0.461,-1.262,0.361,-28.076,-42.786,-22.827
143679,0.496,-1.372,0.258,-20.264,-40.405,-12.878
143680,0.196,-1.467,0.270,-15.381,-34.485,-5.127
143681,-0.070,-1.514,0.022,-14.038,-32.898,-5.798
143682,-0.264,-1.485,-0.235,-8.606,-23.499,-8.911
143683,-0.306,-1.546,-0.204,3.418,-7.568,-14.404
143684,-0.254,-1.507,0.016,-3.662,6.836,-19.348
143685,-0.188,-1.356,-0.075,-13.855,7.568,-28.015
143686,-0.080,-1.144,-0.346,-19.409,-2.991,-35.950
143687,0.095,-0.988,-0.486,-19.409,-16.357,-35.217
143688,0.307,-0.862,-0.442,-15.625,-35.217,-32.288
143689,0.459,-0.720,-0.421,-16.785,-54.443,-29.907
143690,0.589,-0.675,-0.368,-21.973,-64.819,-28.564
143691,0.607,-0.797,-0.304,-23.804,-71.533,-23.254
143692,0.459,-0.972,-0.310,-22.766,-73.669,-15.808
143693,0.188,-1.086,-0.256,-23.376,-63.049,-12.634
143694,-0.080,-1.125,-0.155,-18.005,-43.579,-10.315
143695,-0.268,-1.151,-0.084,-5.920,-24.292,-8.911
143696,-0.373,-1.143,-0.023,4.150,-7.751,-8.057
143697,-0.387,-1.145,0.016,9.644,6.165,-5.737
143698,-0.361,-1.130,0.011,14.160,21.179,-3.784
143699,-0.321,-1.123,-0.010,15.686,35.461,-3.113
143700,-0.270,-1.081,-0.012,14.038,42.053,-0.427
143701,-0.226,-1.009,-0.017,12.146,37.292,5.493
143702,-0.176,-0.943,-0.034,12.939,26.611,14.465
143703,-0.125,-0.907,-0.047,15.503,15.198,24.963
143704,-0.058,-0.869,-0.057,15.808,4.517,32.715
143705,0.002,-0.771,-0.057,11.780,-2.808,36.194
143706,0.037,-0.667,-0.055,8.057,-6.653,36.682
143707,0.055,-0.584,-0.060,7.568,-5.859,35.461
143708,0.062,-0.538,-0.056,9.827,-1.160,33.081
143709,0.042,-0.544,-0.056,14.526,6.042,29.480
143710,0.039,-0.613,-0.056,17.456,13.367,24.719
143711,0.054,-0.691,-0.068,16.541,19.653,18.921
143712,0.071,-0.749,-0.074,13.245,26.733,12.268
143713,0.087,-0.786,-0.061,8.240,33.752,7.935
143714,0.095,-0.812,-0.028,2.747,41.138,6.348
143715,0.101,-0.837,0.002,-0.793,47.058,6.958
143716,0.113,-0.856,0.026,-3.845,50.903,6.042
143717,0.122,-0.875,0.042,-8.240,52.124,3.723
143718,0.140,-0.862,0.050,-15.259,50.171,1.648
143719,0.170,-0.853,0.048,-22.339,45.898,0.427
143720,0.210,-0.861,0.036,-27.893,39.673,-1.221
143721,0.235,-0.844,0.040,-33.813,32.715,-3.113
143722,0.221,-0.798,0.071,-37.598,24.902,-5.127
143723,0.189,-0.749,0.118,-37.659,15.930,-7.874
143724,0.154,-0.690,0.189,-34.546,8.850,-11.475
143725,0.112,-0.680,0.250,-29.236,7.263,-14.465
143726,0.081,-0.715,0.281,-22.766,12.390,-17.334
143727,0.050,-0.792,0.249,-14.221,22.034,-19.470
143728,0.017,-0.891,0.170,-4.089,32.959,-20.874
143729,0.007,-1.031,0.063,6.775,43.213,-21.484
143730,0.047,-1.153,-0.027,13.977,50.171,-20.813
143731,0.143,-1.208,-0.105,13.977,45.654,-18.494
143732,0.300,-1.180,-0.169,8.972,21.790,-15.076
143733,0.436,-1.212,-0.162,6.531,-12.573,-8.606
143734,0.497,-1.427,0.027,9.949,-32.776,0.671
143735,0.415,-1.544,0.340,6.531,-27.466,11.658
143736,0.235,-1.477,0.626,-7.812,-8.362,20.996
143737,0.021,-1.312,0.795,-21.545,6.958,25.452
143738,-0.136,-1.239,0.761,-21.729,13.794,25.208
143739,-0.183,-1.282,0.569,-10.742,14.893,22.827
