n,aX,aY,aZ,gX,gY,gZ
121307,0.179,-0.976,-0.310,-7.874,1.892,31.677
121308,0.078,-0.947,-0.360,-10.864,11.108,23.071
121309,-0.102,-0.865,-0.357,-17.090,24.475,15.564
121310,-0.332,-0.790,-0.328,-20.874,40.710,11.169
121311,-0.461,-0.830,-0.346,-20.935,57.434,10.437
121312,-0.404,-0.933,-0.299,-21.667,67.749,12.390
121313,-0.232,-1.071,-0.199,-20.508,67.871,15.137
121314,-0.042,-1.182,-0.110,-19.348,62.073,16.602
121315,0.132,-1.242,-0.055,-17.883,54.932,15.747
121316,0.287,-1.226,-0.016,-15.930,44.861,14.587
121317,0.361,-1.157,0.014,-13.184,33.081,12.085
121318,0.352,-1.077,0.030,-8.728,21.545,7.385
121319,0.316,-1.048,0.025,-3.540,12.024,2.502
121320,0.283,-1.030,-0.002,-1.282,5.615,-2.686
121321,0.264,-1.005,-0.031,-2.441,1.526,-6.958
121322,0.255,-0.988,-0.030,-2.686,1.038,-10.986
121323,0.237,-0.967,-0.006,-0.488,5.310,-14.038
121324,0.210,-0.942,0.024,2.319,13.733,-15.808
121325,0.177,-0.895,0.052,3.296,22.949,-17.456
121326,0.131,-0.824,0.065,2.563,29.724,-19.897
121327,0.094,-0.749,0.062,1.038,32.654,-23.437
121328,0.064,-0.663,0.051,0.427,31.433,-27.588
121329,0.041,-0.614,0.035,3.723,29.053,-30.273
121330,0.045,-0.584,0.013,9.338,27.466,-30.029
121331,0.046,-0.589,-0.004,14.648,26.062,-28.442
121332,0.052,-0.637,-0.014,20.325,23.132,-26.428
121333,0.057,-0.705,-0.017,24.658,18.005,-23.621
121334,0.057,-0.773,-0.010,27.405,11.230,-20.264
121335,0.056,-0.808,-0.011,27.344,4.333,-17.334
121336,0.056,-0.821,0.004,24.353,-0.366,-13.672
121337,0.059,-0.865,-0.001,19.775,-6.104,-10.864
121338,0.056,-0.889,-0.018,13.184,-12.878,-8.606
121339,0.065,-0.881,-0.017,6.836,-18.982,-6.714
121340,0.064,-0.867,-0.009,2.014,-20.996,-5.432
121341,0.052,-0.853,0.009,-2.075,-19.226,-3.601
121342,0.036,-0.841,0.026,-5.859,-15.930,-1.404
121343,0.020,-0.819,0.042,-8.118,-11.414,0.610
121344,0.014,-0.806,0.059,-8.728,-7.324,2.075
121345,0.019,-0.803,0.089,-8.545,-4.395,2.930
121346,0.028,-0.799,0.113,-7.507,-3.662,3.662
121347,0.055,-0.788,0.119,-6.714,-5.798,5.310
121348,0.079,-0.797,0.122,-5.066,-10.803,8.606
121349,0.106,-0.858,0.096,-0.183,-17.944,11.719
121350,0.138,-0.931,0.063,4.395,-25.391,12.085
121351,0.152,-0.960,0.034,8.484,-33.142,13.794
121352,0.126,-1.041,-0.019,14.282,-36.499,19.348
121353,0.016,-1.082,-0.085,17.029,-28.748,22.217
121354,-0.172,-1.081,-0.119,16.418,-7.935,23.254
121355,-0.321,-1.087,-0.092,17.517,24.109,22.156
121356,-0.375,-1.265,0.037,21.790,51.880,17.395
121357,-0.318,-1.570,0.225,19.958,56.030,8.118
121358,-0.116,-1.680,0.406,3.723,32.227,-2.625
121359,0.157,-1.562,0.512,-20.813,0.854,-10.193
121360,0.389,-1.372,0.516,-36.316,-13.855,-13.123
121361,0.517,-1.231,0.446,-33.691,-11.353,-12.390
121362,0.542,-1.188,0.367,-21.790,-6.531,-10.986
121363,0.576,-1.226,0.302,-13.367,-4.639,-10.864
121364,0.336,-1.313,0.304,-8.484,-6.165,-15.503
121365,0.063,-1.332,0.189,-3.601,-11.292,-20.081
121366,-0.142,-1.305,-0.006,-0.061,-19.470,-21.851
121367,-0.137,-1.349,-0.091,12.024,-13.306,-23.010
121368,-0.058,-1.386,0.032,18.005,0.854,-26.733
121369,-0.050,-1.333,0.015,11.536,4.272,-31.372
121370,-0.064,-1.210,-0.220,2.930,0.305,-32.654
121371,-0.097,-1.117,-0.476,-0.854,-4.150,-29.907
121372,-0.062,-1.008,-0.559,1.038,-7.935,-25.024
121373,0.101,-0.910,-0.499,0.488,-19.043,-21.057
121374,0.315,-0.812,-0.395,-6.775,-37.842,-20.081
121375,0.469,-0.735,-0.296,-15.320,-56.091,-21.729
121376,0.517,-0.703,-0.220,-20.020,-68.726,-22.156
121377,0.408,-0.809,-0.171,-16.602,-72.754,-18.982
121378,0.190,-0.987,-0.130,-10.315,-62.866,-15.747
121379,-0.021,-1.116,-0.099,-4.944,-46.021,-13.184
121380,-0.177,-1.155,-0.089,0.977,-29.541,-10.498
121381,-0.252,-1.161,-0.060,7.141,-14.404,-6.775
121382,-0.287,-1.172,-0.039,14.832,-0.061,-5.066
121383,-0.262,-1.213,-0.032,23.132,16.663,-4.883
121384,-0.203,-1.234,-0.017,24.841,30.273,-4.761
121385,-0.159,-1.183,-0.012,19.470,34.790,-2.869
121386,-0.143,-1.072,-0.039,12.756,32.166,1.282
121387,-0.140,-0.986,-0.088,10.254,27.588,7.080
121388,-0.119,-0.964,-0.118,13.245,23.804,13.123
121389,-0.069,-0.964,-0.110,16.357,19.104,18.188
121390,-0.009,-0.949,-0.085,15.381,11.963,22.400
121391,0.025,-0.894,-0.061,10.803,4.395,24.170
121392,0.039,-0.816,-0.038,5.615,-0.671,23.865
121393,0.036,-0.733,-0.021,2.808,-1.648,23.010
121394,0.018,-0.672,-0.009,2.747,1.160,22.095
121395,0.009,-0.645,-0.000,4.883,7.568,20.874
121396,0.023,-0.671,0.005,7.507,15.137,19.409
121397,0.060,-0.711,0.001,8.667,21.240,16.418
121398,0.106,-0.742,-0.003,8.911,26.001,12.451
121399,0.155,-0.782,-0.006,8.850,29.785,9.460
121400,0.188,-0.805,-0.008,8.362,33.081,7.324
121401,0.205,-0.825,-0.009,7.019,35.034,5.981
121402,0.200,-0.838,-0.014,4.822,34.546,4.333
121403,0.175,-0.820,-0.015,1.465,33.020,1.709
121404,0.146,-0.794,-0.006,-2.380,30.701,-0.488
121405,0.124,-0.788,0.003,-5.005,28.259,-2.747
121406,0.111,-0.781,0.007,-7.568,25.085,-4.944
121407,0.101,-0.780,0.009,-9.521,21.179,-7.202
121408,0.089,-0.803,0.023,-10.193,17.761,-8.789
121409,0.078,-0.847,0.036,-11.108,15.320,-10.315
121410,0.064,-0.883,0.057,-13.672,12.573,-11.108
121411,0.050,-0.897,0.083,-16.785,9.094,-11.353
121412,0.027,-0.892,0.106,-19.104,6.226,-12.207
121413,-0.000,-0.899,0.125,-18.616,5.615,-13.611
121414,-0.015,-0.924,0.148,-16.174,6.897,-15.686
121415,0.000,-0.954,0.152,-13.489,9.155,-16.785
121416,0.044,-0.977,0.127,-11.108,11.108,-16.907
121417,0.090,-0.999,0.076,-8.179,11.780,-16.785
121418,0.134,-1.033,0.019,-4.272,12.146,-15.869
121419,0.176,-1.084,-0.039,0.549,11.475,-14.038
121420,0.224,-1.123,-0.083,3.967,7.751,-11.108
121421,0.267,-1.168,-0.086,5.798,1.160,-7.019
121422,0.286,-1.243,0.009,5.615,-3.906,-1.343
121423,0.254,-1.308,0.181,3.479,-2.563,6.470
121424,0.153,-1.332,0.358,-1.221,4.700,13.000
121425,-0.007,-1.336,0.493,-6.592,13.306,16.846
121426,-0.164,-1.319,0.535,-9.888,16.296,18.982
121427,-0.242,-1.324,0.484,-10.010,14.771,20.508
121428,-0.283,-1.421,0.385,-10.620,15.320,21.240
121429,-0.084,-1.483,0.395,-12.817,25.391,23.376
121430,0.137,-1.468,0.156,-6.714,39.490,28.015
121431,0.339,-1.342,-0.098,3.113,34.546,33.081
121432,0.359,-1.276,-0.161,14.771,19.592,34.729
121433,0.290,-1.255,-0.020,12.024,12.512,33.997
121434,0.198,-1.250,0.040,8.484,9.277,36.499
121435,0.106,-1.222,-0.004,8.240,8.667,41.504
121436,0.085,-1.170,-0.124,1.160,11.536,41.443
121437,0.153,-1.087,-0.264,-11.414,9.460,35.339
121438,0.211,-0.991,-0.376,-18.066,2.441,27.710
121439,0.148,-0.922,-0.394,-20.569,-1.587,19.226
121440,0.021,-0.866,-0.359,-24.841,3.723,11.169
121441,-0.098,-0.761,-0.320,-30.151,18.799,5.127
121442,-0.172,-0.721,-0.321,-32.104,36.133,2.930
121443,-0.136,-0.807,-0.311,-30.579,51.086,8.728
121444,-0.025,-0.991,-0.257,-28.381,57.434,18.188
121445,0.080,-1.146,-0.195,-28.381,52.673,24.292
121446,0.193,-1.205,-0.161,-29.968,40.039,26.733
121447,0.292,-1.188,-0.119,-28.870,27.039,25.208
121448,0.362,-1.122,-0.060,-26.794,12.329,21.851
121449,0.354,-1.053,-0.025,-22.827,-2.747,17.212
121450,0.311,-1.018,-0.018,-16.968,-14.771,12.451
121451,0.279,-1.013,-0.026,-12.329,-20.081,9.094
121452,0.255,-1.028,-0.033,-9.644,-19.165,3.967
121453,0.245,-1.046,-0.019,-5.859,-14.465,-3.052
121454,0.237,-1.040,0.003,-2.441,-9.033,-9.583
121455,0.220,-0.981,0.019,-1.343,-2.991,-16.541
121456,0.193,-0.898,0.028,-1.953,2.380,-22.705
121457,0.161,-0.805,0.024,-2.075,6.287,-28.503
121458,0.127,-0.723,0.015,-1.038,8.179,-32.227
121459,0.104,-0.681,0.005,2.930,8.240,-33.569
121460,0.095,-0.668,-0.006,8.911,8.362,-33.142
121461,0.096,-0.672,-0.030,13.245,7.080,-32.043
121462,0.099,-0.678,-0.031,16.418,4.700,-29.114
121463,0.097,-0.712,-0.034,18.738,-1.831,-25.940
121464,0.081,-0.748,-0.032,19.592,-9.521,-23.804
121465,0.049,-0.761,-0.027,19.958,-14.771,-19.836
121466,0.015,-0.788,-0.010,19.287,-18.188,-14.832
121467,-0.021,-0.814,0.017,16.541,-19.775,-10.315
121468,-0.059,-0.847,0.044,13.367,-20.447,-6.592
121469,-0.093,-0.884,0.064,10.071,-19.897,-3.723
121470,-0.106,-0.913,0.085,5.981,-17.700,-1.892
121471,-0.103,-0.930,0.104,1.892,-14.465,-0.122
121472,-0.090,-0.913,0.125,-2.319,-10.742,1.038
121473,-0.075,-0.881,0.145,-6.104,-6.287,1.892
121474,-0.060,-0.839,0.155,-8.301,-2.075,2.441
121475,-0.056,-0.798,0.150,-9.033,0.977,3.662
121476,-0.044,-0.764,0.145,-8.240,2.747,6.287
121477,-0.024,-0.740,0.128,-6.348,3.662,8.850
121478,0.018,-0.722,0.119,-3.479,4.517,11.169
121479,0.082,-0.718,0.132,0.977,3.845,14.038
121480,0.152,-0.745,0.150,7.263,0.122,16.724
121481,0.211,-0.807,0.154,14.038,-6.958,18.738
121482,0.224,-0.897,0.117,20.081,-15.808,20.569
121483,0.173,-0.974,0.023,24.170,-22.644,22.217
121484,0.056,-1.026,-0.098,26.062,-21.667,23.254
121485,-0.095,-1.078,-0.218,27.283,-7.385,22.888
121486,-0.194,-1.118,-0.263,25.757,18.677,20.081
121487,-0.202,-1.292,-0.166,24.475,43.091,14.404
121488,-0.101,-1.532,0.003,19.287,43.152,5.127
121489,0.108,-1.571,0.201,2.991,12.878,-6.409
121490,0.363,-1.497,0.372,-16.357,-23.621,-14.954
121491,0.581,-1.393,0.455,-28.320,-45.593,-21.179
121492,0.707,-1.318,0.390,-28.748,-55.725,-28.015
121493,0.794,-1.331,0.192,-23.376,-57.861,-35.767
121494,0.566,-1.428,0.177,-20.752,-55.054,-40.344
121495,0.128,-1.467,0.182,-19.165,-50.232,-35.889
121496,-0.228,-1.313,0.141,-23.315,-50.110,-27.039
121497,-0.390,-1.302,0.007,-9.338,-34.302,-19.226
121498,-0.369,-1.395,0.157,6.897,-4.700,-9.766
121499,-0.226,-1.502,0.307,6.348,2.563,-8.545
121500,-0.100,-1.496,0.208,0.793,-11.658,-16.174
121501,-0.039,-1.421,-0.079,-3.784,-25.269,-21.057
121502,-0.030,-1.336,-0.293,-5.554,-25.452,-17.151
121503,0.071,-1.256,-0.339,-3.357,-31.067,-9.399
121504,0.238,-1.111,-0.314,-5.859,-44.861,-3.479
121505,0.412,-0.873,-0.265,-11.414,-61.401,-1.343
121506,0.493,-0.619,-0.245,-9.033,-77.820,-2.869
121507,0.475,-0.490,-0.241,1.953,-91.064,-5.371
121508,0.321,-0.549,-0.227,15.930,-95.459,-9.216
121509,0.105,-0.704,-0.202,23.560,-90.515,-12.390
121510,-0.074,-0.860,-0.168,21.790,-77.087,-14.099
121511,-0.197,-0.929,-0.115,17.944,-60.059,-14.160
121512,-0.261,-0.995,-0.070,15.747,-44.739,-13.672
121513,-0.241,-1.072,-0.026,16.174,-25.757,-11.536
121514,-0.178,-1.154,-0.007,16.968,-5.310,-7.996
121515,-0.117,-1.179,-0.040,13.855,9.888,-6.226
121516,-0.089,-1.109,-0.122,9.155,17.090,-3.723
121517,-0.078,-0.991,-0.199,7.446,17.334,0.610
121518,-0.077,-0.894,-0.254,9.216,13.733,5.371
121519,-0.098,-0.847,-0.268,10.315,7.996,10.254
121520,-0.105,-0.828,-0.221,8.423,2.502,14.893
121521,-0.093,-0.815,-0.157,5.676,-2.014,18.616
121522,-0.048,-0.785,-0.100,2.563,-4.150,21.545
121523,-0.008,-0.755,-0.066,0.244,-3.174,22.888
121524,0.017,-0.717,-0.058,-2.014,0.427,22.095
121525,0.004,-0.688,-0.061,-2.319,5.127,18.738
121526,-0.009,-0.664,-0.056,-1.038,12.207,15.137
121527,-0.005,-0.661,-0.056,1.831,20.264,11.719
121528,-0.021,-0.641,-0.079,7.446,27.527,6.958
121529,-0.035,-0.673,-0.086,18.188,35.095,2.258
121530,-0.014,-0.752,-0.080,29.419,42.480,-0.610
121531,0.039,-0.853,-0.078,37.903,49.072,-2.136
121532,0.108,-0.932,-0.076,41.809,53.345,-2.991
121533,0.201,-0.974,-0.104,43.701,53.772,-3.662
121534,0.274,-0.972,-0.119,45.715,52.917,-5.798
121535,0.312,-0.957,-0.070,47.668,52.307,-8.606
121536,0.323,-0.952,-0.021,49.744,51.392,-11.108
121537,0.290,-0.968,0.001,49.500,49.011,-13.977
121538,0.200,-0.945,-0.052,41.443,44.556,-16.541
121539,0.072,-0.918,-0.076,31.616,38.818,-16.602
121540,-0.016,-0.887,-0.047,22.217,33.386,-13.123
121541,-0.057,-0.938,-0.011,16.296,27.588,-9.155
121542,-0.063,-0.973,0.027,9.338,20.325,-5.188
121543,-0.028,-0.991,0.097,3.601,11.230,-2.747
121544,0.049,-1.000,0.104,-3.296,4.761,-3.906
121545,0.128,-0.993,0.047,-11.414,4.150,-7.996
121546,0.180,-0.929,0.086,-17.517,12.024,-14.832
121547,0.224,-0.883,0.195,-19.165,22.766,-21.362
121548,0.230,-0.899,0.247,-20.447,31.982,-24.170
121549,0.203,-0.895,0.235,-25.635,42.480,-21.057
121550,0.088,-0.828,0.238,-30.579,44.983,-14.099
121551,-0.026,-0.839,0.250,-25.757,34.485,-5.127
121552,-0.091,-0.910,0.241,-16.602,13.367,2.625
121553,-0.119,-0.989,0.207,-6.531,-10.132,11.108
121554,-0.111,-1.016,0.152,3.723,-28.503,18.616
121555,-0.090,-1.017,0.111,10.559,-37.842,20.996
121556,-0.077,-0.975,0.065,14.526,-42.664,18.311
121557,-0.113,-1.047,0.116,20.325,-41.504,6.042
121558,-0.119,-0.940,0.310,20.569,-40.649,-3.967
121559,-0.116,-1.194,0.403,36.133,-33.325,-12.634
121560,-0.198,-1.166,0.450,37.109,-16.418,-22.217
121561,-0.225,-1.291,0.482,40.771,-7.080,-14.404
121562,-0.265,-1.570,0.431,46.753,-1.770,-9.521
121563,-0.317,-1.823,0.160,35.828,5.676,-5.188
121564,-0.187,-1.776,-0.047,12.695,12.634,-0.732
121565,0.117,-1.879,-0.238,10.620,20.935,0.916
121566,0.192,-1.887,-0.499,16.907,25.513,4.333
121567,0.177,-1.811,-0.585,11.658,27.466,5.127
121568,0.190,-1.666,-0.640,0.854,11.780,7.935
121569,0.236,-1.500,-0.592,8.423,8.423,1.343
121570,0.112,-1.745,-0.757,18.311,11.841,-8.789
121571,0.113,-1.597,-0.557,2.136,23.804,-14.954
121572,0.013,-1.435,-0.367,-14.709,29.663,-20.020
121573,-0.124,-1.313,-0.020,-29.114,41.992,-33.386
121574,-0.230,-1.137,0.018,-32.043,59.021,-49.072
121575,-0.284,-0.765,-0.204,-28.076,97.778,-56.458
121576,-0.309,-0.489,-0.433,-16.907,133.240,-49.194
121577,-0.298,-0.523,-0.529,7.874,161.804,-23.804
121578,-0.225,-0.564,-0.603,21.179,171.875,-22.278
121579,-0.092,-0.598,-0.559,17.883,170.166,-15.198
121580,0.053,-0.691,-0.386,11.902,161.316,-3.357
121581,0.224,-0.795,-0.312,12.146,139.160,-1.648
121582,0.347,-0.965,-0.238,12.451,107.849,-0.549
121583,0.481,-0.875,-0.163,4.211,85.022,5.432
121584,0.542,-0.836,-0.127,8.362,66.345,8.728
121585,0.486,-0.807,-0.159,15.442,52.551,5.615
121586,0.388,-0.850,-0.207,24.414,40.344,-0.427
121587,0.300,-0.906,-0.220,25.085,38.086,-6.653
121588,0.243,-0.922,-0.179,23.132,38.513,-10.315
121589,0.177,-0.884,-0.145,21.606,33.264,-11.841
121590,0.091,-0.836,-0.145,17.944,26.245,-12.268
121591,0.022,-0.764,-0.152,15.625,18.982,-11.536
121592,-0.051,-0.760,-0.179,17.273,8.850,-9.705
121593,-0.139,-0.820,-0.208,17.090,-2.686,-6.592
121594,-0.186,-0.868,-0.218,11.230,-12.695,-3.113
121595,-0.170,-0.935,-0.195,6.287,-19.714,0.305
121596,-0.119,-1.034,-0.172,2.747,-25.269,2.930
121597,-0.051,-1.025,-0.161,-3.662,-29.541,4.822
121598,-0.062,-0.974,-0.200,-8.667,-34.241,7.690
121599,-0.059,-0.873,-0.255,-11.047,-35.217,12.939
121600,-0.164,-0.845,-0.310,-10.803,-33.142,20.020
121601,-0.140,-0.670,-0.324,-11.658,-27.649,23.743
121602,-0.121,-0.613,-0.297,-5.737,-22.034,27.222
121603,-0.118,-0.627,-0.278,1.038,-20.203,31.677
121604,-0.155,-0.699,-0.271,4.272,-20.203,31.677
121605,-0.149,-0.680,-0.256,-2.319,-17.151,35.522
121606,-0.128,-0.810,-0.256,-7.690,-13.794,50.415
121607,-0.045,-0.912,-0.239,-16.907,-10.010,57.129
121608,0.000,-0.956,-0.190,-19.409,-12.329,49.072
121609,-0.044,-0.898,-0.149,-21.362,-24.048,45.227
121610,-0.001,-1.006,-0.059,-30.029,-41.443,68.909
121611,0.024,-1.014,-0.027,-26.672,-58.105,61.401
121612,0.067,-0.990,0.004,-23.437,-69.580,53.345
121613,0.081,-0.996,0.018,-18.188,-74.463,44.128
121614,0.125,-0.990,-0.003,-12.878,-77.820,36.011
121615,0.170,-0.999,-0.035,-9.277,-82.397,32.593
121616,0.265,-1.015,-0.086,-4.272,-87.830,28.442
121617,0.386,-0.936,-0.116,-3.845,-98.877,22.583
121618,0.519,-0.834,-0.125,-3.784,-116.272,17.029
121619,0.653,-0.799,-0.111,3.174,-133.728,12.451
121620,0.736,-0.715,-0.135,10.803,-152.771,8.423
121621,0.763,-0.646,-0.176,21.667,-175.354,4.028
121622,0.726,-0.613,-0.203,37.598,-195.923,1.404
121623,0.613,-0.633,-0.240,60.364,-213.806,-0.244
121624,0.452,-0.769,-0.286,86.914,-237.305,-1.709
121625,0.273,-0.960,-0.348,106.262,-259.460,-2.747
121626,0.067,-1.091,-0.409,112.671,-271.240,-1.709
121627,-0.185,-1.146,-0.402,111.084,-278.076,1.587
121628,-0.386,-1.139,-0.261,104.614,-281.799,5.432
121629,-0.505,-1.161,-0.086,96.069,-275.269,9.338
121630,-0.544,-1.214,0.008,85.938,-260.742,12.573
121631,-0.609,-1.272,0.002,78.186,-249.756,11.902
+121632,-0.663,-1.301,-0.016,68.787,-241.821,5.432
121633,-0.591,-1.332,-0.065,64.941,-230.408,-3.052
121634,-0.392,-1.292,-0.126,64.636,-225.769,-11.169
121635,-0.172,-1.192,-0.300,59.326,-234.924,-16.846
121636,-0.082,-1.080,-0.693,46.509,-239.014,-14.221
121637,-0.178,-0.989,-1.074,28.992,-226.807,-5.188
121638,-0.287,-1.058,-1.239,19.775,-201.416,-2.014
121639,-0.111,-1.250,-1.194,17.822,-173.218,-9.155
121640,0.097,-1.430,-1.009,18.921,-146.851,-21.057
121641,0.290,-1.547,-0.853,23.804,-126.770,-33.142
121642,0.417,-1.584,-0.800,32.654,-111.084,-44.434
121643,0.413,-1.574,-0.751,40.649,-97.778,-51.880
121644,0.383,-1.530,-0.682,39.734,-84.045,-53.589
121645,0.393,-1.426,-0.583,26.733,-68.542,-51.514
121646,0.484,-1.257,-0.508,9.277,-54.199,-49.561
121647,0.574,-0.983,-0.441,-5.432,-44.800,-46.936
121648,0.582,-0.725,-0.352,-15.137,-34.485,-42.847
121649,0.486,-0.516,-0.249,-19.714,-22.583,-37.170
121650,0.348,-0.400,-0.216,-14.404,-15.869,-33.569
121651,0.256,-0.407,-0.321,2.014,-12.146,-30.884
121652,0.250,-0.508,-0.479,12.207,-2.014,-24.292
121653,0.311,-0.612,-0.493,10.681,11.108,-15.015
121654,0.439,-0.731,-0.572,-0.061,27.222,-12.024
121655,0.445,-0.764,-0.758,-31.006,60.242,-17.761
121656,0.336,-0.528,-0.645,-65.491,107.605,-23.193
121657,0.248,-0.349,-0.409,-69.336,149.719,-26.245
121658,0.151,-0.387,-0.441,-50.781,173.523,-32.532
121659,0.091,-0.508,-0.561,-33.508,180.786,-34.485
121660,0.133,-0.585,-0.658,-25.024,178.040,-30.396
121661,0.279,-0.634,-0.682,-17.700,168.457,-23.621
121662,0.448,-0.673,-0.611,-12.390,154.602,-16.663
121663,0.586,-0.755,-0.535,-9.338,140.320,-9.521
121664,0.655,-0.829,-0.512,-8.179,130.371,-4.395
121665,0.677,-0.886,-0.472,-5.676,122.742,-2.258
121666,0.636,-0.933,-0.412,-0.427,110.718,-1.160
121667,0.542,-1.036,-0.355,3.662,95.337,0.183
121668,0.425,-1.050,-0.308,1.099,80.078,2.319
121669,0.304,-0.997,-0.284,-2.747,66.956,5.432
121670,0.230,-0.963,-0.295,-1.221,55.481,8.789
121671,0.178,-0.986,-0.358,4.211,46.387,10.071
121672,0.120,-1.048,-0.432,7.690,43.518,13.916
121673,0.060,-1.124,-0.472,9.338,40.588,15.930
121674,0.054,-1.188,-0.458,8.850,35.217,15.625
121675,0.061,-1.219,-0.448,5.981,31.921,14.282
121676,0.084,-1.200,-0.435,1.221,29.053,12.573
121677,0.111,-1.160,-0.386,-3.052,24.536,11.047
121678,0.119,-1.095,-0.336,-7.812,19.287,10.498
121679,0.116,-1.046,-0.288,-10.986,16.296,9.888
121680,0.103,-1.014,-0.273,-12.451,16.052,8.850
121681,0.072,-1.007,-0.261,-13.367,18.127,8.057
121682,0.031,-1.025,-0.234,-15.381,20.996,6.897
121683,0.005,-1.065,-0.191,-18.250,22.827,5.798
121684,-0.004,-1.040,-0.148,-24.170,24.109,5.066
121685,0.013,-0.985,-0.118,-29.602,24.658,4.944
121686,0.024,-0.928,-0.134,-29.724,23.376,4.822
121687,0.020,-0.917,-0.171,-23.804,21.545,4.761
121688,0.015,-0.936,-0.175,-17.151,19.287,5.249
121689,0.005,-0.938,-0.179,-13.367,17.090,6.836
121690,0.009,-0.953,-0.173,-11.719,15.259,8.850
121691,0.013,-0.900,-0.143,-12.695,11.902,9.583
121692,-0.001,-0.874,-0.134,-11.108,8.118,9.583
121693,-0.032,-0.879,-0.149,-8.179,7.202,9.094
121694,-0.035,-0.881,-0.145,-5.066,9.583,8.789
121695,-0.016,-0.878,-0.131,-2.441,14.038,8.728
121696,0.007,-0.898,-0.117,-1.343,18.982,9.216
121697,0.017,-0.929,-0.109,-1.221,24.353,8.972
121698,0.004,-0.950,-0.115,-2.258,29.785,8.179
121699,-0.006,-0.983,-0.137,-2.441,34.363,8.057
121700,-0.007,-1.001,-0.166,-1.770,37.659,9.033
121701,-0.004,-1.011,-0.181,-1.953,38.757,10.193
121702,0.001,-1.028,-0.183,-1.953,38.147,10.437
121703,0.020,-1.042,-0.189,-2.258,36.194,9.888
121704,0.052,-1.072,-0.182,-2.747,31.982,8.301
121705,0.095,-1.071,-0.164,-4.517,26.062,6.592
121706,0.144,-1.078,-0.133,-4.578,21.362,5.981
121707,0.189,-1.080,-0.115,-3.845,15.076,5.005
121708,0.213,-1.082,-0.117,-3.723,7.507,4.700
121709,0.214,-1.055,-0.134,-5.127,0.183,5.493
121710,0.195,-1.020,-0.156,-6.653,-6.714,6.531
121711,0.165,-0.996,-0.161,-6.897,-13.855,7.080
121712,0.116,-0.984,-0.149,-5.676,-19.653,6.897
121713,0.063,-0.997,-0.143,-3.418,-22.949,6.653
121714,0.016,-1.012,-0.151,-1.160,-24.353,6.470
121715,-0.017,-1.021,-0.170,0.366,-23.437,5.859
121716,-0.042,-1.025,-0.182,1.648,-18.982,4.700
121717,-0.054,-1.016,-0.187,1.770,-14.343,3.235
121718,-0.051,-1.007,-0.190,0.488,-11.353,1.831
121719,-0.038,-0.996,-0.186,-1.282,-8.057,0.732
121720,-0.023,-0.975,-0.181,-3.296,-4.822,0.183
121721,-0.018,-0.954,-0.182,-5.188,-1.587,0.122
121722,-0.009,-0.938,-0.179,-5.981,0.549,0.244
121723,0.010,-0.935,-0.177,-4.883,1.221,0.366
121724,0.039,-0.946,-0.184,-3.296,1.038,0.366
121725,0.068,-0.954,-0.188,-2.441,0.244,0.244
121726,0.092,-0.971,-0.177,-1.526,-0.854,-0.061
121727,0.101,-0.992,-0.167,0.061,-1.709,-0.061
121728,0.105,-1.003,-0.162,1.282,-2.014,-0.122
121729,0.113,-0.998,-0.153,1.526,-2.136,-0.549
121730,0.122,-0.992,-0.146,0.916,-2.258,-1.404
121731,0.127,-1.002,-0.134,1.160,-2.197,-2.441
121732,0.126,-1.025,-0.126,1.465,-1.953,-3.113
121733,0.122,-1.050,-0.125,0.916,-2.258,-3.296
121734,0.115,-1.075,-0.137,0.488,-2.930,-3.540
121735,0.107,-1.094,-0.145,-0.244,-3.540,-4.028
121736,0.101,-1.099,-0.142,-1.343,-3.906,-4.517
121737,0.099,-1.093,-0.131,-1.892,-5.005,-4.456
121738,0.105,-1.074,-0.117,-2.197,-7.507,-3.723
121739,0.109,-1.054,-0.110,-1.770,-11.169,-3.235
121740,0.105,-1.042,-0.113,-0.183,-15.686,-2.258
121741,0.101,-1.031,-0.121,0.671,-20.325,-0.793
121742,0.100,-1.024,-0.128,1.587,-25.024,0.183
121743,0.094,-1.025,-0.136,3.601,-29.968,0.977
121744,0.088,-1.025,-0.146,6.165,-34.546,1.343
121745,0.073,-1.012,-0.146,7.812,-38.879,1.343
121746,0.060,-0.993,-0.153,8.057,-41.992,0.671
121747,0.057,-0.967,-0.162,7.751,-42.542,-0.061
121748,0.063,-0.949,-0.179,7.812,-40.955,-0.793
121749,0.073,-0.951,-0.199,7.812,-37.781,-1.160
121750,0.081,-0.962,-0.217,6.897,-34.302,-1.465
121751,0.086,-0.965,-0.229,4.395,-31.128,-1.465
121752,0.093,-0.976,-0.238,1.587,-29.053,-1.282
121753,0.096,-0.987,-0.244,-1.404,-27.954,-0.793
121754,0.093,-0.999,-0.243,-3.357,-26.917,-0.732
121755,0.087,-0.990,-0.239,-6.042,-26.672,-0.427
121756,0.073,-0.969,-0.231,-7.446,-26.672,-0.305
121757,0.053,-0.956,-0.224,-7.324,-26.245,-0.854
121758,0.035,-0.958,-0.216,-6.165,-24.536,-1.404
121759,0.031,-0.963,-0.216,-5.615,-21.912,-2.014
121760,0.036,-0.971,-0.221,-5.676,-19.348,-2.625
121761,0.043,-0.975,-0.224,-5.920,-17.761,-3.052
121762,0.045,-0.984,-0.230,-5.920,-16.846,-3.296
121763,0.048,-0.982,-0.235,-6.531,-16.418,-3.479
