n,aX,aY,aZ,gX,gY,gZ
34689,0.001,-0.733,0.013,5.188,-11.169,22.583
34690,0.001,-0.695,0.012,5.249,-9.949,20.447
34691,-0.001,-0.686,0.010,7.080,-6.897,17.334
34692,-0.001,-0.707,0.010,9.827,-3.845,13.916
34693,0.010,-0.735,0.001,11.475,-0.793,12.939
34694,0.038,-0.763,0.002,10.559,2.563,13.367
34695,0.070,-0.807,0.002,9.033,6.409,12.817
34696,0.118,-0.842,0.008,6.042,10.559,12.268
34697,0.149,-0.856,0.005,3.479,14.465,10.986
34698,0.167,-0.847,0.013,0.916,18.127,8.606
34699,0.177,-0.839,0.031,-1.282,19.958,5.188
34700,0.180,-0.831,0.040,-1.648,22.278,1.770
34701,0.173,-0.838,0.041,-1.343,24.414,-0.671
34702,0.170,-0.832,0.035,-3.113,24.231,-2.502
34703,0.164,-0.815,0.048,-6.104,21.912,-2.991
34704,0.152,-0.801,0.080,-9.033,17.151,-3.174
34705,0.125,-0.806,0.110,-10.681,11.963,-3.784
34706,0.084,-0.823,0.131,-11.292,8.850,-4.578
34707,0.048,-0.850,0.147,-12.817,7.629,-5.371
34708,0.034,-0.865,0.163,-14.465,6.714,-7.019
34709,0.012,-0.875,0.173,-16.174,6.470,-8.911
34710,-0.018,-0.873,0.172,-17.822,8.667,-11.353
34711,-0.052,-0.870,0.169,-17.944,12.146,-13.550
34712,-0.067,-0.901,0.155,-14.832,16.968,-15.503
34713,-0.061,-0.986,0.130,-9.399,23.621,-16.418
34714,-0.015,-1.082,0.085,-4.944,30.884,-16.724
34715,0.080,-1.153,0.021,-2.686,36.499,-15.869
34716,0.199,-1.183,-0.046,-0.854,35.889,-14.099
34717,0.322,-1.184,-0.052,-0.305,25.330,-10.498
34718,0.410,-1.224,0.038,-0.671,11.047,-4.700
34719,0.445,-1.315,0.222,-2.014,2.869,3.296
34720,0.347,-1.358,0.430,-7.324,1.953,11.230
34721,0.149,-1.309,0.593,-15.381,6.042,15.564
34722,-0.058,-1.207,0.655,-21.729,10.254,15.015
34723,-0.211,-1.167,0.600,-20.447,12.268,11.536
34724,-0.253,-1.187,0.478,-14.893,13.184,8.728
34725,-0.309,-1.310,0.357,-12.512,14.221,8.118
34726,-0.105,-1.464,0.373,-13.855,21.240,11.536
34727,0.176,-1.563,0.128,-2.686,26.733,22.278
34728,0.380,-1.441,-0.064,2.014,15.991,32.837
34729,0.265,-1.336,-0.089,11.353,8.606,34.668
34730,0.143,-1.336,0.020,10.803,10.376,33.142
34731,0.161,-1.233,-0.004,-8.728,12.878,32.837
34732,0.283,-1.109,-0.243,-15.137,10.498,30.029
34733,0.390,-0.980,-0.411,-10.864,-0.366,27.283
34734,0.309,-0.900,-0.436,-7.996,-11.292,23.743
34735,0.091,-0.907,-0.350,-8.606,-8.301,17.700
34736,-0.123,-0.905,-0.273,-13.672,8.423,14.771
34737,-0.257,-0.895,-0.246,-22.705,30.823,15.015
34738,-0.218,-0.937,-0.264,-29.053,47.546,14.587
34739,-0.084,-0.987,-0.258,-31.555,52.917,14.526
34740,0.085,-1.062,-0.188,-31.311,47.424,14.771
34741,0.256,-1.132,-0.118,-26.428,37.170,15.564
34742,0.354,-1.177,-0.049,-19.958,25.696,16.052
34743,0.397,-1.166,0.016,-14.160,14.221,15.808
34744,0.367,-1.118,0.062,-9.094,3.540,13.000
34745,0.314,-1.099,0.087,-3.967,-2.747,7.202
34746,0.267,-1.074,0.086,-1.770,-7.080,0.671
34747,0.245,-1.040,0.059,-1.709,-11.169,-3.967
34748,0.246,-1.022,0.043,-1.465,-12.817,-8.484
34749,0.255,-0.977,0.037,-0.854,-12.634,-14.221
34750,0.236,-0.906,0.049,1.526,-11.108,-18.188
34751,0.204,-0.843,0.065,5.737,-7.690,-20.264
34752,0.168,-0.794,0.067,10.132,-3.723,-21.729
34753,0.128,-0.771,0.064,12.695,0.793,-24.597
34754,0.096,-0.699,0.050,11.475,1.587,-27.649
34755,0.063,-0.642,0.024,12.634,-0.366,-28.503
34756,0.058,-0.630,0.010,17.578,-1.038,-27.832
34757,0.057,-0.642,0.011,23.682,-2.625,-25.635
34758,0.058,-0.669,0.019,29.114,-4.822,-22.156
34759,0.044,-0.721,0.032,32.715,-6.531,-19.165
34760,0.028,-0.782,0.037,33.813,-7.141,-17.456
34761,0.002,-0.812,0.042,31.921,-7.385,-16.541
34762,-0.013,-0.809,0.046,28.198,-7.263,-14.771
34763,-0.027,-0.830,0.051,25.391,-6.653,-13.672
34764,-0.046,-0.824,0.048,23.193,-3.540,-13.184
34765,-0.053,-0.843,0.075,21.118,1.221,-9.888
34766,-0.061,-0.889,0.073,16.296,1.892,-10.681
34767,-0.060,-0.848,0.079,7.324,2.136,-7.629
34768,-0.061,-0.817,0.078,2.808,2.014,-1.526
34769,-0.051,-0.814,0.071,1.709,3.540,2.380
34770,-0.030,-0.813,0.064,0.244,6.165,4.028
34771,0.000,-0.812,0.074,-1.465,6.897,6.104
34772,0.051,-0.844,0.082,-1.892,4.578,7.446
34773,0.108,-0.854,0.094,-2.991,1.160,7.141
34774,0.156,-0.847,0.111,-3.052,-2.502,6.775
34775,0.184,-0.861,0.124,-0.977,-7.812,6.042
34776,0.184,-0.907,0.130,3.357,-14.648,6.409
34777,0.178,-0.963,0.131,7.629,-20.874,9.033
34778,0.162,-1.004,0.093,12.329,-24.170,11.536
34779,0.109,-0.994,0.046,16.052,-23.376,13.855
34780,0.018,-0.998,-0.026,22.095,-18.860,16.541
34781,-0.081,-1.065,-0.108,27.100,-5.859,16.724
34782,-0.175,-1.119,-0.133,23.499,11.841,11.353
34783,-0.233,-1.236,-0.037,17.334,26.733,4.333
34784,-0.221,-1.405,0.138,11.414,29.114,-2.686
34785,-0.112,-1.480,0.323,4.578,18.494,-7.568
34786,0.066,-1.415,0.458,-3.601,4.639,-10.010
34787,0.250,-1.308,0.506,-10.681,-6.287,-10.010
34788,0.391,-1.287,0.455,-12.024,-14.038,-9.583
34789,0.534,-1.311,0.300,-10.925,-17.761,-12.573
34790,0.355,-1.394,0.224,-9.277,-21.240,-14.282
34791,0.158,-1.505,0.163,-0.305,-19.470,-12.817
34792,-0.020,-1.475,0.042,-0.977,-14.343,-17.944
34793,-0.040,-1.410,-0.082,1.831,-9.583,-26.245
34794,-0.055,-1.394,0.007,6.897,-6.409,-30.090
34795,0.017,-1.426,0.090,5.981,-3.662,-30.579
34796,0.047,-1.375,0.004,0.305,-7.141,-32.349
34797,0.033,-1.269,-0.183,-8.179,-13.245,-33.142
34798,0.003,-1.147,-0.350,-12.268,-21.790,-28.442
34799,0.069,-1.031,-0.408,-12.939,-31.128,-21.545
34800,0.161,-0.926,-0.442,-14.893,-39.001,-17.151
34801,0.276,-0.733,-0.433,-22.827,-49.377,-13.855
34802,0.358,-0.557,-0.355,-25.940,-58.289,-8.484
34803,0.329,-0.551,-0.277,-19.775,-62.561,-3.845
34804,0.196,-0.742,-0.195,-11.230,-60.913,-5.310
34805,0.024,-0.986,-0.117,-2.991,-48.279,-11.353
34806,-0.134,-1.100,-0.048,0.671,-31.494,-14.404
34807,-0.226,-1.110,-0.006,4.944,-18.677,-14.343
34808,-0.258,-1.103,0.019,12.390,-5.249,-13.855
34809,-0.214,-1.134,0.035,20.020,7.996,-13.367
34810,-0.153,-1.191,0.016,24.475,18.860,-10.925
34811,-0.112,-1.198,-0.006,24.719,26.978,-5.981
34812,-0.082,-1.155,-0.018,22.827,27.344,-0.793
34813,-0.062,-1.072,-0.027,21.240,20.752,4.578
34814,-0.046,-0.985,-0.052,21.667,11.597,9.399
34815,-0.026,-0.969,-0.028,23.132,3.052,13.916
34816,0.008,-0.938,-0.017,20.142,-8.850,16.479
34817,0.035,-0.870,-0.028,16.296,-19.409,18.311
34818,0.055,-0.791,-0.036,11.780,-24.719,20.081
34819,0.053,-0.731,-0.052,7.812,-29.358,20.142
34820,0.024,-0.686,-0.059,4.761,-31.067,20.081
34821,-0.007,-0.666,-0.057,2.686,-28.687,21.057
34822,-0.018,-0.682,-0.045,2.441,-21.362,22.949
34823,-0.015,-0.710,-0.025,4.211,-9.094,25.208
34824,-0.007,-0.735,-0.012,6.287,3.052,24.658
34825,0.004,-0.753,0.007,7.263,13.855,21.912
34826,0.027,-0.775,0.028,8.179,22.461,18.188
34827,0.053,-0.797,0.036,8.057,25.696,13.000
34828,0.092,-0.819,0.022,5.615,25.513,7.019
34829,0.112,-0.831,0.008,1.770,24.597,2.563
34830,0.116,-0.863,0.000,-1.282,23.682,-0.427
34831,0.106,-0.869,-0.006,-4.089,21.729,-1.770
34832,0.106,-0.918,-0.018,-6.897,20.447,-1.404
34833,0.099,-0.906,-0.027,-13.245,18.066,-1.526
34834,0.103,-0.875,-0.030,-19.958,12.146,-1.099
34835,0.111,-0.863,-0.020,-23.499,6.287,-1.038
34836,0.118,-0.868,0.003,-25.024,2.625,-1.587
34837,0.110,-0.877,0.044,-26.062,1.465,-2.197
34838,0.090,-0.896,0.094,-26.489,3.540,-2.808
34839,0.052,-0.921,0.145,-26.123,7.935,-3.357
34840,0.001,-0.949,0.175,-25.635,12.939,-4.639
34841,-0.036,-0.980,0.168,-24.109,17.029,-6.531
34842,-0.048,-1.001,0.146,-21.179,20.935,-7.996
34843,-0.035,-1.011,0.127,-18.005,24.353,-9.399
34844,0.029,-1.014,0.105,-15.076,24.475,-10.437
34845,0.137,-1.041,0.069,-10.620,19.897,-10.254
34846,0.239,-1.063,0.014,-5.920,11.353,-8.423
34847,0.324,-1.097,-0.005,-1.282,2.136,-5.066
34848,0.364,-1.209,0.081,2.380,-2.930,-1.831
34849,0.344,-1.342,0.255,3.784,-1.953,2.808
34850,0.253,-1.421,0.429,0.366,3.967,8.911
34851,0.103,-1.396,0.535,-8.484,11.658,13.672
34852,-0.032,-1.297,0.532,-17.578,14.404,15.564
34853,-0.174,-1.330,0.495,-22.278,11.963,15.442
34854,-0.119,-1.456,0.479,-22.034,13.306,15.076
34855,-0.061,-1.533,0.248,-12.939,18.372,19.775
34856,0.047,-1.479,0.007,-5.188,17.334,26.184
34857,0.139,-1.427,-0.059,4.944,7.324,30.579
34858,0.137,-1.427,0.090,4.639,-3.540,34.546
34859,0.136,-1.367,0.091,-3.052,-9.399,38.269
34860,0.212,-1.216,-0.038,-10.193,-16.235,39.307
34861,0.280,-1.038,-0.193,-12.817,-25.330,36.560
34862,0.270,-0.921,-0.273,-8.850,-30.273,30.457
34863,0.176,-0.825,-0.307,-6.104,-24.780,24.902
34864,0.048,-0.721,-0.326,-9.583,-13.977,20.325
34865,-0.070,-0.669,-0.338,-12.695,-1.099,16.418
34866,-0.176,-0.768,-0.359,-10.498,14.038,17.029
34867,-0.188,-0.980,-0.317,-9.827,24.902,20.874
34868,-0.093,-1.156,-0.241,-13.367,30.090,23.621
34869,0.034,-1.215,-0.162,-19.531,30.640,26.184
34870,0.142,-1.220,-0.116,-20.874,26.306,24.841
34871,0.223,-1.198,-0.087,-17.029,18.799,18.982
34872,0.262,-1.119,-0.064,-13.306,8.545,12.634
34873,0.268,-1.063,-0.039,-8.301,-2.441,8.789
34874,0.262,-1.067,-0.044,-2.441,-12.878,5.371
34875,0.249,-1.084,-0.074,-0.244,-19.470,1.221
34876,0.232,-1.056,-0.101,-0.793,-20.569,-2.930
34877,0.229,-1.015,-0.107,-2.441,-16.174,-6.592
34878,0.204,-0.964,-0.073,-3.052,-9.521,-10.193
34879,0.156,-0.903,-0.021,-3.418,-3.967,-14.404
34880,0.098,-0.834,0.022,-4.089,0.916,-18.616
34881,0.047,-0.773,0.048,-4.333,4.700,-21.118
34882,0.022,-0.693,0.053,-5.066,6.104,-22.156
34883,0.005,-0.636,0.040,-2.502,5.676,-22.217
34884,0.001,-0.611,0.028,2.625,5.859,-21.729
34885,0.007,-0.630,0.024,8.118,7.324,-21.423
34886,0.007,-0.656,0.026,11.902,8.301,-20.081
34887,0.006,-0.673,0.021,13.184,7.324,-17.700
34888,0.004,-0.694,0.017,13.184,6.287,-14.709
34889,0.003,-0.730,0.014,13.977,6.165,-11.780
34890,-0.009,-0.774,0.017,14.160,5.066,-8.667
34891,-0.008,-0.808,0.027,14.160,2.930,-6.470
34892,-0.003,-0.835,0.042,13.611,-0.366,-4.578
34893,-0.007,-0.856,0.046,13.855,-2.319,-2.747
34894,-0.006,-0.861,0.047,13.855,-2.380,-0.427
34895,-0.008,-0.864,0.053,12.512,-2.441,2.380
34896,-0.005,-0.875,0.057,9.827,-3.967,4.700
34897,-0.013,-0.878,0.080,6.348,-4.456,6.287
34898,-0.016,-0.873,0.110,2.686,-4.272,7.751
34899,-0.009,-0.875,0.132,-0.366,-3.967,9.766
34900,0.003,-0.874,0.148,-2.808,-3.113,11.475
34901,0.023,-0.866,0.163,-4.028,-2.258,13.367
34902,0.055,-0.861,0.166,-3.174,-2.502,15.503
34903,0.095,-0.887,0.141,0.305,-2.502,17.212
34904,0.113,-0.940,0.108,4.700,-2.319,17.334
34905,0.124,-0.996,0.073,7.935,-3.235,16.724
34906,0.135,-1.024,0.047,10.010,-4.333,15.808
34907,0.114,-1.040,0.007,11.353,-5.920,15.015
34908,0.034,-1.072,-0.057,12.329,-3.479,13.977
34909,-0.073,-1.080,-0.113,11.047,6.165,11.597
34910,-0.178,-1.119,-0.086,8.972,20.996,8.301
34911,-0.231,-1.248,0.046,7.263,31.433,4.333
34912,-0.213,-1.430,0.197,4.639,28.748,-1.770
34913,-0.084,-1.466,0.334,-3.601,15.015,-7.996
34914,0.101,-1.386,0.431,-12.512,2.258,-11.414
34915,0.273,-1.293,0.447,-16.479,-3.357,-12.756
34916,0.389,-1.242,0.420,-15.320,-2.869,-14.099
34917,0.447,-1.201,0.362,-12.573,-1.526,-14.709
34918,0.474,-1.241,0.263,-10.559,-2.686,-14.221
34919,0.223,-1.428,0.283,-9.216,-5.859,-13.794
34920,-0.053,-1.558,0.177,-8.606,-4.944,-15.137
34921,-0.212,-1.501,0.010,-12.634,-2.930,-19.592
34922,-0.127,-1.364,-0.027,-8.362,-2.319,-22.705
34923,-0.041,-1.348,0.050,0.488,-3.601,-21.179
34924,-0.058,-1.270,-0.070,-9.155,-1.160,-19.653
34925,-0.085,-1.102,-0.301,-23.743,2.136,-20.203
34926,-0.080,-0.928,-0.419,-25.574,4.639,-20.935
34927,0.038,-0.819,-0.385,-17.700,-1.526,-19.714
34928,0.243,-0.770,-0.307,-11.536,-17.761,-19.165
34929,0.439,-0.720,-0.276,-9.277,-32.776,-19.043
34930,0.508,-0.711,-0.249,-9.888,-37.842,-19.043
34931,0.421,-0.826,-0.240,-9.155,-41.321,-18.127
34932,0.227,-1.007,-0.231,-9.338,-43.884,-15.137
34933,-0.014,-1.138,-0.171,-13.000,-35.950,-13.184
34934,-0.224,-1.174,-0.091,-16.785,-22.644,-10.986
34935,-0.335,-1.140,-0.014,-17.883,-11.719,-8.240
34936,-0.371,-1.108,0.043,-14.465,-2.808,-6.958
34937,-0.340,-1.141,0.069,-7.568,8.057,-4.822
34938,-0.262,-1.214,0.052,-1.770,18.616,-1.404
34939,-0.171,-1.241,0.032,-0.183,24.780,3.052
34940,-0.099,-1.190,0.013,-1.282,26.733,8.545
34941,-0.058,-1.128,-0.027,-2.625,26.428,13.245
34942,-0.053,-1.024,-0.050,-4.639,23.437,15.808
34943,-0.035,-0.918,-0.038,-4.761,17.395,18.860
34944,0.005,-0.852,-0.013,-1.770,12.024,21.790
34945,0.039,-0.806,0.014,1.282,9.705,24.170
34946,0.050,-0.788,0.030,3.723,9.644,25.024
34947,0.050,-0.764,0.033,5.493,11.414,24.231
34948,0.030,-0.744,0.021,6.470,13.428,23.132
34949,0.030,-0.733,0.010,6.592,16.052,21.362
34950,0.027,-0.737,0.000,6.714,19.348,19.653
34951,0.042,-0.740,-0.001,7.324,23.010,18.982
34952,0.058,-0.749,-0.006,9.338,29.236,17.456
34953,0.085,-0.785,-0.001,9.827,35.950,13.916
34954,0.120,-0.820,0.006,7.385,39.612,9.033
34955,0.142,-0.812,0.000,3.906,40.344,3.967
34956,0.150,-0.814,0.019,2.380,43.457,1.526
34957,0.140,-0.834,0.032,-1.038,40.833,0.061
34958,0.124,-0.838,0.049,-3.601,37.720,-1.343
34959,0.118,-0.835,0.057,-5.066,33.142,-2.136
34960,0.115,-0.833,0.057,-6.897,29.114,-3.052
34961,0.101,-0.824,0.063,-8.911,25.269,-3.052
34962,0.108,-0.837,0.079,-10.681,20.996,-3.113
34963,0.114,-0.852,0.099,-12.756,17.395,-3.723
34964,0.104,-0.851,0.111,-15.442,14.771,-5.127
34965,0.095,-0.837,0.133,-16.724,13.916,-6.470
34966,0.079,-0.828,0.161,-14.893,15.381,-7.690
34967,0.058,-0.832,0.182,-12.695,18.616,-9.338
34968,0.035,-0.859,0.199,-9.460,21.484,-11.658
34969,0.020,-0.925,0.219,-4.639,23.987,-13.550
34970,0.020,-1.025,0.222,0.183,26.855,-14.526
34971,0.042,-1.127,0.209,3.357,29.541,-13.794
34972,0.080,-1.191,0.168,3.967,30.701,-12.146
34973,0.132,-1.180,0.126,2.625,27.588,-10.437
34974,0.206,-1.163,0.093,1.892,20.386,-7.996
34975,0.275,-1.190,0.064,4.150,12.817,-3.601
34976,0.343,-1.217,0.090,4.883,5.798,2.441
34977,0.388,-1.244,0.183,2.747,-2.014,8.789
34978,0.379,-1.270,0.263,-1.160,-9.827,14.282
34979,0.304,-1.231,0.332,-5.615,-10.498,18.616
34980,0.155,-1.134,0.432,-9.949,-5.676,19.470
34981,-0.006,-1.070,0.499,-12.756,-1.709,16.296
34982,-0.103,-1.104,0.448,-13.000,0.000,12.085
34983,-0.195,-1.235,0.448,-12.085,2.197,8.972
34984,-0.084,-1.439,0.403,-7.935,10.925,11.536
34985,0.088,-1.477,0.197,1.526,17.578,21.179
34986,0.223,-1.337,0.048,5.981,15.991,28.076
34987,0.093,-1.225,-0.001,21.790,16.235,28.870
34988,0.006,-1.251,0.020,32.593,15.808,29.968
34989,0.048,-1.212,-0.054,20.813,18.005,32.471
34990,0.133,-1.146,-0.227,4.333,18.494,30.823
34991,0.226,-0.996,-0.387,-9.644,10.376,27.771
34992,0.177,-0.883,-0.450,-13.306,-1.587,25.391
34993,0.042,-0.891,-0.418,-10.254,-3.113,23.682
34994,-0.104,-0.907,-0.276,-10.315,7.080,23.254
34995,-0.210,-0.904,-0.182,-12.695,21.362,24.475
34996,-0.227,-0.949,-0.176,-14.282,36.560,25.635
34997,-0.105,-1.008,-0.191,-15.930,46.997,26.245
34998,0.046,-1.069,-0.171,-16.907,47.852,26.855
34999,0.171,-1.127,-0.132,-14.832,39.856,25.085
35000,0.266,-1.160,-0.099,-10.010,27.771,19.287
35001,0.346,-1.145,-0.057,-6.226,16.724,14.709
35002,0.410,-1.099,-0.029,-2.808,5.554,12.817
35003,0.413,-1.080,0.004,2.136,-4.211,9.644
35004,0.382,-1.092,0.020,5.493,-15.259,4.883
35005,0.346,-1.096,0.002,4.456,-25.879,-0.488
35006,0.326,-1.083,-0.003,0.916,-31.433,-5.920
35007,0.303,-1.032,0.009,-1.892,-31.982,-12.695
35008,0.275,-0.967,0.031,-0.732,-27.954,-18.005
35009,0.220,-0.898,0.047,3.052,-20.874,-21.912
35010,0.158,-0.858,0.052,6.592,-13.916,-24.475
35011,0.090,-0.796,0.044,7.629,-8.118,-27.466
35012,0.056,-0.728,0.033,6.897,-3.723,-29.602
35013,0.023,-0.681,0.022,6.592,-0.793,-31.433
35014,0.002,-0.667,0.013,7.568,-0.183,-32.837
35015,-0.009,-0.670,0.003,10.803,-0.305,-32.654
35016,-0.002,-0.701,0.010,14.771,0.549,-29.846
35017,0.009,-0.731,0.021,17.883,-0.061,-26.306
35018,0.019,-0.752,0.030,19.287,-3.113,-22.095
35019,0.031,-0.761,0.038,19.653,-8.179,-18.188
35020,0.035,-0.795,0.046,19.836,-13.794,-15.930
35021,0.012,-0.815,0.044,19.348,-18.860,-13.733
35022,-0.006,-0.825,0.039,17.761,-23.010,-11.719
35023,-0.018,-0.812,0.033,15.808,-24.841,-8.728
35024,-0.017,-0.807,0.034,14.099,-24.963,-5.371
35025,-0.021,-0.818,0.037,13.062,-23.804,-2.808
35026,-0.032,-0.849,0.041,11.414,-22.400,-0.732
35027,-0.036,-0.872,0.051,7.568,-21.301,1.221
35028,-0.026,-0.857,0.056,3.418,-18.921,3.113
35029,-0.013,-0.847,0.075,1.709,-13.672,5.432
35030,0.004,-0.841,0.081,0.854,-10.742,7.080
35031,0.026,-0.820,0.083,0.305,-8.545,8.301
35032,0.058,-0.804,0.096,1.343,-7.446,9.155
35033,0.090,-0.817,0.117,3.662,-6.653,9.399
35034,0.104,-0.824,0.134,5.920,-8.850,11.658
35035,0.129,-0.876,0.123,9.583,-11.292,16.846
35036,0.177,-0.953,0.076,14.526,-10.071,18.066
35037,0.203,-0.970,0.002,15.442,-12.146,17.029
35038,0.180,-0.996,-0.096,17.334,-17.151,17.212
35039,0.085,-0.992,-0.196,19.348,-17.090,16.968
35040,-0.091,-0.975,-0.275,20.630,-7.751,15.930
35041,-0.255,-0.992,-0.268,21.240,10.132,13.550
35042,-0.330,-1.163,-0.136,22.095,26.978,8.911
35043,-0.263,-1.441,0.074,16.174,29.541,1.343
35044,-0.075,-1.540,0.264,2.136,11.047,-4.517
35045,0.182,-1.485,0.387,-10.742,-13.428,-7.568
35046,0.374,-1.386,0.414,-18.188,-23.621,-10.376
35047,0.465,-1.321,0.369,-19.104,-22.888,-12.512
35048,0.565,-1.364,0.224,-16.235,-21.851,-15.442
35049,0.465,-1.496,0.218,-15.503,-22.583,-22.217
35050,0.139,-1.480,0.219,-19.104,-24.780,-26.306
35051,-0.120,-1.370,0.114,-20.264,-31.982,-22.522
35052,-0.238,-1.305,-0.066,-12.451,-22.034,-22.095
35053,-0.231,-1.358,0.004,-1.038,-1.404,-21.545
35054,-0.140,-1.421,0.126,-2.747,6.470,-20.569
35055,-0.012,-1.444,0.191,-6.348,6.104,-21.667
35056,0.109,-1.365,0.128,-9.338,2.502,-24.780
35057,0.148,-1.280,-0.083,-15.381,-2.197,-26.794
35058,0.143,-1.220,-0.254,-20.569,-9.033,-22.217
35059,0.155,-1.133,-0.293,-22.583,-14.099,-15.564
35060,0.262,-1.005,-0.298,-24.780,-20.874,-10.864
35061,0.372,-0.802,-0.308,-27.893,-35.217,-7.202
35062,0.363,-0.639,-0.326,-26.245,-51.941,-4.700
35063,0.255,-0.611,-0.323,-19.348,-64.636,-5.371
35064,0.155,-0.749,-0.295,-10.925,-69.885,-8.606
35065,0.108,-0.992,-0.215,-5.859,-67.627,-11.047
35066,0.069,-1.151,-0.121,-6.958,-62.256,-11.658
35067,0.013,-1.165,-0.048,-10.620,-54.993,-11.353
35068,-0.055,-1.107,0.002,-11.536,-39.917,-11.658
35069,-0.102,-1.054,0.031,-9.216,-19.470,-10.803
35070,-0.125,-1.053,0.026,-3.479,-1.953,-6.470
35071,-0.135,-1.095,0.005,2.869,11.108,-1.526
35072,-0.140,-1.106,-0.021,7.690,18.188,3.418
35073,-0.143,-1.084,-0.048,9.827,17.761,8.362
35074,-0.135,-1.054,-0.070,12.390,12.146,12.878
35075,-0.114,-1.012,-0.075,13.184,4.700,17.395
35076,-0.056,-0.964,-0.054,11.536,-1.709,21.484
35077,0.014,-0.921,-0.019,9.705,-6.897,24.292
35078,0.073,-0.869,0.014,7.385,-11.230,25.269
35079,0.092,-0.809,0.023,5.005,-13.306,24.475
35080,0.086,-0.767,0.032,3.052,-10.681,23.071
35081,0.072,-0.742,0.068,0.244,-7.385,21.240
35082,0.059,-0.715,0.082,0.549,-4.944,18.616
35083,0.057,-0.705,0.076,3.174,-0.122,15.137
35084,0.062,-0.702,0.067,5.981,7.080,11.108
35085,0.095,-0.726,0.057,8.606,11.719,8.057
35086,0.137,-0.759,0.039,10.315,11.047,3.723
35087,0.156,-0.746,0.033,11.780,10.498,2.014
35088,0.175,-0.754,0.035,15.076,12.756,2.808
35089,0.200,-0.779,0.018,17.456,13.794,1.709
35090,0.214,-0.806,0.000,15.564,11.780,-1.099
35091,0.190,-0.816,-0.015,11.169,5.615,-5.737
35092,0.150,-0.857,-0.010,6.836,1.221,-11.108
35093,0.118,-0.876,0.002,3.174,-0.061,-13.672
35094,0.102,-0.852,0.006,-1.221,0.916,-12.146
35095,0.089,-0.808,0.029,-5.066,4.517,-8.179
35096,0.093,-0.799,0.074,-5.676,8.484,-5.066
35097,0.092,-0.821,0.104,-3.052,9.521,-4.089
35098,0.102,-0.861,0.115,-2.014,8.728,-4.150
35099,0.118,-0.853,0.116,-3.235,6.775,-5.798
35100,0.120,-0.840,0.098,-3.357,6.592,-8.911
35101,0.096,-0.832,0.084,0.122,8.057,-12.085
35102,0.078,-0.842,0.096,4.700,9.277,-14.526
35103,0.064,-0.873,0.100,7.629,10.925,-15.808
35104,0.047,-0.932,0.085,9.583,13.733,-15.625
35105,0.046,-0.989,0.052,11.719,16.174,-14.160
35106,0.037,-1.007,-0.027,14.038,18.066,-12.756
35107,0.013,-1.008,-0.101,15.503,19.348,-12.573
35108,-0.017,-1.037,-0.143,15.625,22.522,-13.062
35109,-0.066,-1.068,-0.138,14.038,25.879,-10.864
35110,-0.075,-1.111,-0.128,11.841,25.635,-5.981
35111,-0.035,-1.132,-0.120,8.423,20.935,-2.563
35112,0.036,-1.118,-0.068,4.700,11.719,-1.343
35113,0.115,-1.097,0.020,2.808,1.831,-0.977
35114,0.167,-1.117,0.088,3.906,-4.089,-0.854
35115,0.158,-1.158,0.152,4.211,-6.714,-0.549
35116,0.074,-1.191,0.242,4.211,-6.836,-0.793
35117,0.007,-1.227,0.269,5.554,-3.662,-1.282
35118,0.037,-1.240,0.162,6.531,-0.122,0.122
35119,0.098,-1.224,0.065,6.775,-0.061,4.578
35120,0.177,-1.210,0.064,6.226,2.014,10.071
35121,0.237,-1.210,0.196,3.906,8.606,14.099
35122,0.261,-1.232,0.396,3.906,17.639,16.418
35123,0.246,-1.263,0.608,6.287,25.452,16.907
35124,0.166,-1.282,0.738,7.812,30.151,16.113
35125,0.054,-1.335,0.702,9.399,35.828,14.587
35126,0.231,-1.502,0.704,12.024,45.166,12.939
35127,0.436,-1.722,0.488,12.390,54.810,13.489
35128,0.478,-1.615,0.159,-1.465,60.181,15.381
35129,0.499,-1.384,0.208,-12.390,59.937,13.550
35130,0.456,-1.312,0.271,-11.841,42.725,12.207
35131,0.202,-1.269,0.200,-9.277,9.216,16.235
35132,0.079,-1.161,0.052,-6.531,-27.405,18.372
35133,0.120,-1.107,-0.194,-1.160,-52.490,17.395
35134,0.168,-1.000,-0.409,2.319,-59.692,16.663
35135,0.068,-0.869,-0.474,10.620,-51.514,15.747
35136,-0.070,-0.880,-0.411,18.616,-32.410,10.803
35137,-0.132,-0.948,-0.315,23.315,-11.536,3.845
35138,-0.160,-0.963,-0.249,21.851,-0.061,-2.380
35139,-0.216,-0.937,-0.175,17.761,1.526,-6.653
35140,-0.291,-1.005,-0.174,16.541,-5.371,-9.094
35141,-0.345,-1.217,-0.271,20.752,-26.489,-9.460
35142,-0.433,-1.429,-0.493,15.320,-61.646,-9.277
35143,-0.440,-1.449,-0.756,-4.395,-85.205,-10.193
35144,-0.398,-1.327,-0.772,-21.179,-77.087,-9.094
35145,-0.300,-1.170,-0.477,-36.865,-41.931,-5.493
35146,-0.180,-1.053,-0.230,-36.377,-3.662,-8.728
35147,-0.131,-0.951,-0.106,-28.015,27.222,-15.320
35148,-0.144,-0.777,-0.108,-23.315,41.687,-23.987
35149,-0.129,-0.640,-0.144,-19.226,49.561,-29.053
35150,-0.076,-0.484,-0.145,-13.367,55.847,-34.851
35151,0.022,-0.517,-0.160,12.329,68.665,-46.448
