n,aX,aY,aZ,gX,gY,gZ
24553,0.369,-1.304,0.192,6.042,-27.405,-9.155
24554,0.352,-1.243,0.091,1.282,-39.063,-11.475
24555,0.307,-1.275,0.065,0.488,-40.405,-12.756
24556,0.233,-1.298,0.027,-4.211,-37.537,-14.648
24557,0.115,-1.428,-0.010,-9.277,-35.706,-19.592
24558,-0.041,-1.494,-0.016,-13.000,-39.551,-26.672
24559,-0.123,-1.465,0.014,-8.606,-43.335,-23.621
24560,-0.153,-1.447,0.260,-8.240,-37.720,-16.357
24561,-0.013,-1.493,0.186,0.000,-31.799,-17.578
24562,0.289,-1.522,-0.036,15.381,-51.758,-19.592
24563,0.486,-1.443,0.002,19.897,-80.078,-16.418
24564,0.454,-1.292,-0.130,15.930,-91.553,-14.038
24565,0.231,-1.254,-0.378,16.602,-94.788,-15.015
24566,-0.039,-1.186,-0.375,8.240,-90.759,-13.428
24567,-0.188,-1.098,-0.244,-6.104,-73.914,-6.958
24568,-0.399,-0.968,-0.200,-13.428,-53.833,-4.456
24569,-0.515,-0.803,-0.228,-11.414,-37.598,-4.822
24570,-0.690,-0.557,-0.213,-2.747,-22.583,-5.737
24571,-0.825,-0.581,-0.325,14.099,-11.230,-1.831
24572,-0.852,-0.795,-0.508,31.433,2.502,-1.099
24573,-0.646,-1.039,-0.497,20.569,14.343,-3.052
24574,-0.450,-1.248,-0.483,3.296,34.729,-5.798
24575,-0.222,-1.137,-0.450,-21.179,62.317,-7.812
24576,-0.016,-1.012,-0.424,-36.011,87.708,-3.723
24577,0.107,-0.972,-0.441,-30.579,106.689,0.183
24578,0.111,-0.847,-0.436,-26.123,113.342,1.892
24579,0.055,-0.787,-0.344,-23.193,109.741,1.831
24580,-0.026,-0.940,-0.349,-16.174,107.056,-0.122
24581,-0.046,-1.077,-0.426,-15.930,111.267,-0.671
24582,-0.008,-1.098,-0.317,-20.691,128.052,-2.136
24583,-0.054,-1.026,-0.144,-27.161,133.301,-3.479
24584,-0.056,-1.041,-0.190,-26.123,114.075,-2.136
24585,0.012,-0.905,-0.186,-27.832,98.877,4.272
24586,0.039,-0.841,-0.188,-18.250,87.524,9.949
24587,0.123,-0.775,-0.143,-10.132,81.116,17.761
24588,0.219,-0.765,-0.213,-2.502,78.918,20.813
24589,0.261,-0.887,-0.278,10.071,85.754,11.536
24590,0.272,-0.768,-0.246,7.935,91.431,5.188
24591,0.205,-0.754,-0.191,11.963,93.018,-12.329
24592,0.123,-0.940,-0.183,16.907,88.806,-32.776
24593,0.072,-1.192,-0.187,11.536,84.229,-62.805
24594,0.075,-0.711,-0.042,-8.118,86.548,-79.712
24595,0.065,-0.805,-0.068,-3.418,85.266,-74.890
24596,0.097,-1.037,-0.085,-12.146,81.177,-44.373
24597,0.133,-0.889,-0.054,-33.447,78.552,-28.198
24598,0.136,-0.707,-0.063,-42.786,72.388,-34.790
24599,0.165,-0.421,-0.004,-31.677,60.730,-33.936
24600,0.262,-0.480,0.106,-13.489,46.387,-30.457
24601,0.381,-0.620,0.226,3.418,31.616,-29.602
24602,0.455,-0.791,0.267,12.451,19.226,-31.799
24603,0.518,-0.894,0.270,12.634,11.230,-35.095
24604,0.546,-0.917,0.202,11.475,6.348,-39.856
24605,0.535,-0.909,0.080,10.742,3.601,-43.762
24606,0.503,-0.866,-0.029,9.033,1.526,-46.082
24607,0.454,-0.893,-0.114,13.123,-0.244,-48.279
24608,0.404,-1.011,-0.110,19.226,-3.357,-48.279
24609,0.366,-1.142,-0.074,21.606,-8.240,-43.884
24610,0.334,-1.244,0.007,17.944,-15.259,-35.583
24611,0.280,-1.289,0.098,9.521,-24.658,-23.743
24612,0.193,-1.277,0.090,1.404,-37.842,-7.874
24613,0.041,-1.243,-0.016,-2.502,-51.270,7.751
24614,-0.134,-1.172,-0.098,-6.592,-59.998,23.437
24615,-0.130,-1.076,-0.104,-14.587,-62.012,36.926
24616,-0.214,-0.996,-0.036,-23.621,-58.533,48.828
24617,-0.348,-0.974,-0.045,-32.654,-50.110,50.293
24618,-0.217,-0.866,0.105,-41.992,-37.109,50.598
24619,-0.136,-1.000,0.271,-47.058,-27.527,49.805
24620,-0.009,-1.077,0.284,-55.237,-25.208,39.368
24621,-0.060,-1.082,0.123,-47.302,-28.992,26.611
24622,-0.105,-1.199,-0.019,-29.297,-24.841,28.992
24623,-0.092,-1.379,0.019,-15.442,-12.939,31.311
24624,-0.172,-1.432,0.201,-16.479,-3.174,35.461
24625,-0.157,-1.461,0.289,-24.597,-5.920,53.467
24626,-0.134,-1.406,0.108,-17.151,-11.108,50.659
24627,0.001,-1.313,-0.202,-3.601,-18.860,43.213
24628,0.167,-1.262,-0.416,0.793,-27.954,37.476
24629,0.219,-1.346,-0.321,-0.854,-38.452,32.043
24630,0.237,-1.412,-0.336,-0.366,-50.659,32.959
24631,0.348,-1.221,-0.508,-0.244,-67.078,38.940
24632,0.228,-1.048,-0.403,6.714,-82.092,40.161
24633,0.180,-0.943,-0.208,9.338,-87.891,40.283
24634,0.042,-0.726,-0.008,2.869,-84.595,35.278
24635,-0.091,-0.644,-0.061,12.268,-76.904,23.865
24636,-0.246,-0.765,-0.301,39.551,-76.965,13.733
24637,-0.189,-0.893,-0.352,54.260,-77.637,4.211
24638,-0.047,-0.950,-0.160,46.753,-73.059,-2.930
24639,0.065,-0.953,0.101,32.898,-72.815,-4.333
24640,0.165,-0.954,0.201,31.738,-80.017,-2.197
24641,0.233,-0.925,0.148,36.499,-93.689,4.089
24642,0.231,-0.848,0.114,39.612,-107.849,10.376
24643,0.220,-0.776,0.077,43.396,-120.972,12.512
24644,0.210,-0.762,-0.008,50.781,-132.019,11.597
24645,0.169,-0.823,-0.131,58.899,-142.029,7.080
24646,0.100,-0.893,-0.205,62.317,-147.949,0.366
24647,0.025,-0.948,-0.219,62.683,-145.996,-5.005
+24648,-0.053,-1.028,-0.215,63.843,-139.221,-9.399
24649,-0.122,-1.101,-0.239,62.866,-131.104,-11.414
24650,-0.153,-1.142,-0.263,58.960,-125.610,-11.475
24651,-0.111,-1.172,-0.257,56.946,-125.793,-11.475
24652,-0.013,-1.187,-0.230,55.542,-128.174,-12.085
24653,0.100,-1.161,-0.225,54.199,-131.897,-12.634
24654,0.201,-1.103,-0.253,52.429,-133.972,-10.559
24655,0.282,-1.029,-0.346,52.490,-132.141,-8.118
24656,0.312,-0.960,-0.436,56.396,-124.146,-7.629
24657,0.244,-0.859,-0.478,62.073,-110.901,-9.766
24658,0.128,-0.794,-0.525,71.228,-96.191,-12.939
24659,-0.005,-0.822,-0.582,80.750,-81.787,-16.846
24660,-0.117,-0.890,-0.635,80.872,-71.472,-19.714
24661,-0.147,-0.893,-0.679,71.228,-73.425,-20.020
24662,-0.113,-0.872,-0.710,61.462,-79.468,-20.447
24663,-0.087,-0.903,-0.708,50.354,-73.975,-22.583
24664,-0.025,-0.911,-0.712,38.025,-62.195,-24.231
24665,0.080,-0.927,-0.788,26.733,-48.889,-25.452
24666,0.158,-0.991,-0.861,15.808,-27.283,-27.100
24667,0.175,-1.042,-0.917,3.662,-6.958,-27.954
24668,0.158,-1.070,-0.863,-8.362,4.456,-26.978
24669,0.098,-1.073,-0.731,-18.127,12.573,-25.513
24670,0.014,-1.012,-0.677,-24.109,21.423,-25.208
24671,-0.009,-0.963,-0.590,-28.442,33.020,-23.560
24672,-0.016,-0.949,-0.488,-31.799,41.809,-22.095
24673,-0.014,-0.921,-0.423,-35.706,48.340,-21.362
24674,0.006,-0.860,-0.384,-38.696,51.392,-20.813
24675,0.048,-0.799,-0.382,-40.588,52.307,-19.165
24676,0.072,-0.742,-0.369,-38.574,54.688,-17.334
24677,0.069,-0.705,-0.354,-33.386,53.894,-14.587
24678,0.042,-0.721,-0.359,-27.405,51.758,-10.681
24679,-0.011,-0.760,-0.371,-22.583,50.720,-6.042
24680,-0.033,-0.804,-0.375,-19.775,49.683,-0.977
24681,-0.006,-0.842,-0.379,-16.296,47.913,4.089
24682,0.053,-0.864,-0.377,-11.353,45.532,8.362
24683,0.099,-0.879,-0.371,-9.094,41.565,11.963
24684,0.143,-0.889,-0.362,-9.521,35.400,14.771
24685,0.167,-0.894,-0.342,-11.414,28.442,16.846
24686,0.182,-0.893,-0.316,-13.062,22.278,17.517
24687,0.186,-0.892,-0.297,-14.221,17.395,17.273
24688,0.175,-0.911,-0.286,-13.977,12.634,16.602
24689,0.152,-0.957,-0.274,-12.573,9.583,15.991
24690,0.120,-1.004,-0.261,-11.353,8.850,14.160
24691,0.072,-1.046,-0.242,-10.620,9.338,12.207
24692,0.009,-1.094,-0.203,-10.498,9.766,10.620
24693,-0.036,-1.134,-0.168,-11.658,9.949,10.071
24694,-0.040,-1.148,-0.144,-14.099,9.766,9.766
24695,-0.046,-1.124,-0.140,-16.418,10.010,8.850
24696,-0.035,-1.075,-0.141,-17.273,11.047,7.812
24697,0.003,-1.019,-0.139,-16.968,11.047,7.080
24698,0.055,-0.970,-0.153,-15.259,10.864,7.629
24699,0.094,-0.939,-0.174,-13.489,11.108,7.874
24700,0.098,-0.934,-0.171,-12.634,10.864,7.507
24701,0.096,-0.943,-0.153,-11.414,11.230,5.798
24702,0.099,-0.961,-0.135,-9.827,12.024,3.967
24703,0.085,-0.988,-0.131,-8.179,12.024,2.625
24704,0.061,-1.000,-0.136,-6.592,10.925,1.587
24705,0.046,-1.000,-0.137,-6.531,9.644,1.709
24706,0.046,-1.001,-0.121,-7.385,7.324,1.221
24707,0.051,-1.003,-0.109,-6.470,3.845,0.427
24708,0.057,-1.015,-0.114,-5.493,0.122,0.122
24709,0.059,-1.028,-0.130,-3.174,-3.479,0.427
24710,0.048,-1.033,-0.154,-2.502,-6.897,0.916
24711,0.035,-1.028,-0.183,-3.174,-11.108,0.977
24712,0.012,-1.006,-0.203,-3.967,-14.099,0.916
24713,-0.009,-0.986,-0.197,-4.700,-15.320,1.221
24714,-0.010,-0.970,-0.181,-4.883,-15.381,0.732
24715,-0.022,-0.970,-0.171,-4.761,-15.869,0.244
24716,-0.048,-0.968,-0.171,-4.089,-17.029,0.183
24717,-0.058,-0.969,-0.158,-4.395,-16.907,0.671
24718,-0.084,-0.987,-0.160,-3.418,-14.954,0.122
24719,-0.088,-1.001,-0.156,-2.197,-13.062,-0.122
24720,-0.088,-1.014,-0.149,-0.549,-11.719,0.000
24721,-0.087,-1.027,-0.169,1.587,-11.292,0.488
24722,-0.079,-1.041,-0.198,3.479,-10.254,1.465
24723,-0.059,-1.044,-0.213,3.723,-9.033,2.014
24724,-0.032,-1.027,-0.212,2.441,-8.545,2.258
24725,-0.007,-1.002,-0.201,0.793,-8.118,2.258
24726,-0.003,-0.976,-0.181,-0.244,-6.653,2.075
24727,-0.008,-0.951,-0.157,-0.916,-4.456,2.014
24728,-0.016,-0.943,-0.141,-1.648,-4.028,2.319
24729,-0.019,-0.944,-0.134,-2.380,-4.272,2.075
24730,-0.027,-0.956,-0.137,-2.075,-4.150,1.282
24731,-0.034,-0.973,-0.147,-1.587,-3.235,0.610
24732,-0.033,-0.992,-0.153,-1.648,-1.831,-0.122
24733,-0.028,-1.007,-0.160,-1.587,-0.549,-0.488
24734,-0.030,-1.016,-0.162,-2.197,-0.122,-0.366
24735,-0.030,-1.012,-0.159,-3.174,0.183,0.061
24736,-0.027,-1.010,-0.154,-4.028,-0.061,0.488
24737,-0.015,-1.007,-0.150,-4.761,-0.244,1.221
24738,-0.001,-1.000,-0.140,-5.127,-0.610,1.587
24739,0.010,-0.991,-0.133,-4.517,-1.038,2.014
24740,0.017,-0.990,-0.138,-3.784,-1.465,2.136
24741,0.011,-1.000,-0.143,-3.174,-1.038,2.014
24742,0.011,-1.019,-0.148,-3.113,-0.061,1.648
24743,0.014,-1.032,-0.144,-3.601,0.916,0.977
24744,0.016,-1.031,-0.142,-4.395,0.366,0.610
24745,0.017,-1.030,-0.144,-5.005,-0.610,0.732
24746,0.017,-1.021,-0.149,-5.310,-1.221,0.854
24747,0.020,-1.010,-0.144,-5.920,-1.404,0.610
24748,0.026,-1.004,-0.134,-5.676,-1.648,0.610
24749,0.026,-1.004,-0.128,-5.493,-1.831,0.671
24750,0.023,-1.000,-0.127,-5.371,-1.465,0.610
24751,0.015,-0.994,-0.124,-5.005,-1.038,0.854
24752,0.011,-0.988,-0.118,-4.395,-0.793,0.977
24753,0.016,-0.982,-0.111,-3.540,-1.099,1.404
24754,0.023,-0.981,-0.112,-2.869,-1.404,1.648
24755,0.025,-0.981,-0.113,-2.563,-1.343,1.953
24756,0.027,-0.984,-0.113,-1.709,-1.526,2.075
24757,0.029,-0.990,-0.112,-1.770,-1.831,2.808
24758,0.029,-0.995,-0.111,-1.587,-2.686,3.235
24759,0.038,-1.000,-0.108,-1.709,-3.479,3.479
24760,0.038,-1.001,-0.105,-2.502,-3.967,3.601
24761,0.031,-1.000,-0.109,-3.174,-3.784,3.418
24762,0.023,-1.001,-0.109,-3.906,-2.625,2.930
24763,0.020,-1.001,-0.108,-3.906,-1.587,3.174
24764,0.022,-1.001,-0.109,-3.235,-0.977,3.235
24765,0.030,-0.999,-0.113,-2.197,-0.854,3.723
24766,0.039,-0.996,-0.122,-1.160,-0.732,4.456
24767,0.046,-0.986,-0.131,-0.366,-0.732,4.700
24768,0.054,-0.980,-0.137,-0.061,-0.549,5.249
24769,0.066,-0.976,-0.138,0.671,-0.916,5.859
24770,0.074,-0.981,-0.141,0.732,-1.282,5.859
24771,0.069,-1.000,-0.145,0.427,-0.854,5.676
24772,0.053,-1.024,-0.146,0.061,0.366,5.432
24773,0.039,-1.040,-0.138,-1.465,1.648,5.371
24774,0.030,-1.044,-0.126,-4.089,2.747,5.432
24775,0.030,-1.037,-0.118,-6.592,4.211,5.554
24776,0.044,-1.028,-0.118,-8.423,5.432,4.822
24777,0.055,-1.025,-0.133,-8.362,5.859,4.883
24778,0.066,-1.023,-0.143,-7.629,5.127,4.150
24779,0.077,-1.019,-0.142,-7.996,4.822,3.296
24780,0.087,-1.013,-0.131,-7.446,4.517,2.808
24781,0.088,-1.009,-0.126,-6.104,3.784,2.136
24782,0.082,-1.010,-0.135,-5.493,3.174,1.343
24783,0.075,-1.014,-0.142,-4.944,2.747,0.916
24784,0.071,-1.010,-0.141,-4.456,3.113,0.610
24785,0.067,-1.002,-0.137,-4.333,3.296,0.793
24786,0.065,-0.999,-0.128,-4.639,3.540,0.732
24787,0.063,-0.988,-0.117,-5.432,3.967,0.305
24788,0.061,-0.982,-0.111,-5.615,4.272,0.549
24789,0.060,-0.979,-0.106,-6.409,4.883,-0.366
24790,0.058,-0.976,-0.108,-6.104,4.822,-1.282
24791,0.057,-0.977,-0.115,-4.944,4.211,-1.160
24792,0.057,-0.981,-0.118,-4.639,3.357,-0.977
24793,0.062,-0.986,-0.123,-4.028,2.625,-0.916
24794,0.069,-0.987,-0.121,-3.296,2.136,-0.854
24795,0.077,-0.986,-0.117,-2.502,1.526,-0.061
24796,0.082,-0.983,-0.115,-1.221,0.610,0.793
24797,0.089,-0.981,-0.118,0.183,-0.488,2.014
24798,0.090,-0.982,-0.119,1.709,-1.282,2.563
24799,0.082,-0.992,-0.120,2.563,-2.014,2.747
24800,0.074,-1.001,-0.119,3.357,-2.686,2.808
24801,0.071,-1.007,-0.118,3.906,-3.235,2.625
24802,0.067,-1.012,-0.118,3.479,-3.662,2.380
24803,0.064,-1.010,-0.117,3.174,-4.578,2.136
24804,0.061,-1.004,-0.114,3.052,-5.249,1.770
24805,0.066,-1.000,-0.113,2.686,-5.859,1.343
24806,0.071,-0.999,-0.117,2.625,-6.958,1.465
24807,0.067,-1.000,-0.124,3.662,-7.996,0.977
24808,0.056,-1.003,-0.128,4.028,-8.789,0.305
24809,0.043,-1.007,-0.132,3.540,-9.216,0.183
24810,0.030,-1.009,-0.133,3.845,-8.850,0.183
24811,0.019,-1.010,-0.135,2.930,-8.179,-0.244
24812,0.011,-1.005,-0.131,2.808,-7.263,-0.793
24813,0.013,-1.002,-0.130,2.197,-6.165,-1.160
24814,0.021,-1.000,-0.129,0.977,-5.371,-1.526
24815,0.018,-1.001,-0.131,-0.061,-4.517,-1.770
24816,0.012,-1.001,-0.127,-0.854,-3.601,-2.075
24817,0.009,-1.003,-0.119,-2.197,-2.258,-2.319
24818,0.006,-1.008,-0.116,-2.563,-0.793,-2.502
24819,0.007,-1.012,-0.116,-2.869,0.549,-2.136
24820,0.011,-1.010,-0.118,-3.296,2.075,-1.892
24821,0.020,-1.006,-0.113,-3.479,3.174,-1.526
24822,0.029,-1.007,-0.107,-3.662,3.967,-1.587
24823,0.035,-1.017,-0.109,-3.357,4.578,-0.610
24824,0.046,-1.017,-0.110,-2.869,5.188,-0.916
24825,0.052,-1.017,-0.113,-2.808,5.615,-0.549
24826,0.057,-1.012,-0.118,-2.563,5.859,-0.793
24827,0.064,-1.007,-0.117,-3.296,6.042,-1.526
24828,0.068,-1.004,-0.115,-3.540,6.165,-1.160
24829,0.067,-1.001,-0.114,-3.418,6.470,-1.038
24830,0.061,-1.000,-0.120,-3.723,7.202,-1.282
24831,0.048,-1.001,-0.122,-4.333,7.874,-1.648
24832,0.032,-1.007,-0.120,-5.798,8.667,-1.526
24833,0.013,-1.014,-0.117,-6.958,9.460,-1.831
24834,0.005,-1.016,-0.115,-8.301,10.376,-2.075
24835,0.007,-1.011,-0.103,-8.789,11.597,-2.136
24836,0.024,-1.002,-0.094,-9.216,12.024,-2.136
24837,0.040,-1.000,-0.086,-8.850,11.475,-2.136
24838,0.052,-0.996,-0.072,-7.935,10.498,-1.892
24839,0.074,-1.000,-0.056,-6.226,8.850,-1.526
24840,0.093,-1.003,-0.054,-4.272,6.653,-1.343
24841,0.098,-1.004,-0.062,-2.686,4.517,-1.465
24842,0.088,-1.008,-0.086,-0.732,2.686,-1.831
24843,0.075,-1.007,-0.106,0.427,1.343,-2.563
24844,0.065,-1.000,-0.120,0.671,0.061,-3.052
24845,0.052,-0.994,-0.132,0.732,-1.038,-3.235
24846,0.043,-0.992,-0.146,0.000,-1.465,-3.540
24847,0.039,-0.990,-0.156,-1.038,-0.916,-3.540
24848,0.035,-0.989,-0.151,-2.136,-0.366,-3.479
24849,0.026,-0.993,-0.133,-2.014,-0.183,-3.235
24850,0.005,-0.998,-0.118,-1.221,-0.061,-3.052
24851,-0.016,-0.998,-0.107,-0.061,0.244,-2.747
24852,-0.024,-0.992,-0.097,0.793,0.488,-2.197
24853,-0.028,-0.992,-0.095,1.465,1.099,-1.648
24854,-0.027,-0.989,-0.085,1.038,2.380,-0.916
24855,-0.018,-0.993,-0.083,0.488,4.028,-0.366
24856,-0.007,-1.002,-0.080,-0.305,5.615,0.061
24857,-0.006,-1.013,-0.075,-0.793,7.507,0.183
24858,0.000,-1.017,-0.068,-1.343,8.728,0.488
24859,0.009,-1.012,-0.072,-1.892,9.338,0.916
24860,0.024,-1.003,-0.088,-2.136,9.338,1.160
24861,0.039,-1.001,-0.110,-1.404,8.484,1.465
24862,0.054,-0.999,-0.130,-1.099,6.653,2.197
24863,0.065,-0.999,-0.146,-1.404,5.676,2.563
24864,0.071,-0.988,-0.155,-1.953,5.066,2.441
24865,0.068,-0.973,-0.156,-2.502,4.822,2.258
24866,0.053,-0.958,-0.148,-3.174,4.517,1.343
24867,0.043,-0.945,-0.138,-3.479,4.822,0.610
24868,0.037,-0.939,-0.126,-3.418,4.883,-0.732
24869,0.037,-0.953,-0.120,-2.869,4.028,-1.770
24870,0.027,-0.981,-0.113,-2.258,3.357,-2.502
24871,0.004,-1.007,-0.116,-2.808,3.113,-2.258
24872,-0.014,-1.029,-0.115,-4.150,3.113,-2.502
24873,-0.004,-1.043,-0.102,-5.615,2.747,-2.930
24874,0.004,-1.058,-0.092,-5.798,1.770,-3.235
24875,0.008,-1.071,-0.095,-5.188,0.488,-3.296
24876,0.008,-1.082,-0.104,-4.944,-1.831,-3.052
24877,0.017,-1.088,-0.111,-5.859,-4.211,-2.075
24878,0.030,-1.088,-0.101,-6.042,-6.348,-0.916
24879,0.026,-1.084,-0.078,-5.920,-8.179,-0.061
24880,0.009,-1.072,-0.059,-5.859,-8.667,0.305
24881,-0.015,-1.066,-0.054,-6.104,-7.446,0.061
24882,-0.026,-1.052,-0.045,-6.470,-5.859,-0.793
24883,-0.033,-1.036,-0.037,-6.531,-5.188,-1.770
24884,-0.030,-1.022,-0.039,-6.653,-5.066,-2.319
24885,-0.017,-1.014,-0.044,-7.080,-4.639,-3.052
24886,-0.000,-1.001,-0.053,-8.240,-3.418,-3.845
24887,0.007,-0.989,-0.065,-8.972,-2.930,-4.944
24888,0.004,-0.986,-0.079,-8.972,-2.686,-5.981
24889,0.006,-0.985,-0.085,-9.827,-2.686,-6.531
24890,0.006,-0.986,-0.083,-10.437,-2.563,-6.958
24891,-0.018,-0.985,-0.084,-11.108,-1.648,-6.958
24892,-0.036,-0.977,-0.067,-12.268,0.183,-7.080
24893,-0.045,-0.977,-0.051,-12.878,1.343,-7.080
24894,-0.057,-0.989,-0.048,-13.123,1.648,-6.531
24895,-0.061,-1.000,-0.042,-12.756,1.709,-5.615
24896,-0.056,-1.004,-0.032,-12.207,1.831,-4.700
24897,-0.039,-1.007,-0.028,-11.292,1.648,-3.784
24898,-0.024,-1.015,-0.035,-10.132,1.038,-3.235
24899,-0.002,-1.018,-0.038,-9.460,1.038,-2.930
24900,0.004,-1.023,-0.046,-8.972,0.732,-2.686
24901,0.008,-1.024,-0.064,-9.277,-0.061,-3.052
24902,0.009,-1.014,-0.069,-9.705,-0.671,-3.357
24903,0.010,-1.006,-0.062,-9.766,-1.099,-3.601
24904,0.002,-1.001,-0.049,-9.155,-1.587,-4.150
24905,-0.010,-1.005,-0.038,-8.789,-1.648,-4.272
24906,-0.016,-1.010,-0.027,-9.277,-1.160,-4.822
24907,-0.010,-1.007,-0.021,-9.827,-0.549,-5.066
24908,-0.012,-1.005,-0.031,-8.728,-0.977,-5.005
24909,-0.017,-1.004,-0.044,-7.507,-1.648,-4.639
24910,-0.021,-1.000,-0.042,-6.775,-2.075,-4.395
24911,-0.027,-1.000,-0.037,-6.226,-2.075,-3.906
24912,-0.040,-0.999,-0.034,-6.409,-1.709,-3.601
24913,-0.045,-0.995,-0.023,-6.775,-1.221,-3.601
24914,-0.038,-0.996,-0.013,-6.775,-1.465,-3.296
24915,-0.026,-0.988,-0.010,-6.714,-2.319,-3.174
24916,-0.015,-0.982,-0.014,-5.981,-3.479,-2.686
24917,-0.015,-0.982,-0.023,-4.517,-4.395,-2.319
24918,-0.019,-0.987,-0.027,-3.174,-4.272,-2.197
24919,-0.026,-0.995,-0.028,-2.869,-3.601,-2.502
24920,-0.033,-1.001,-0.024,-3.418,-2.930,-2.563
24921,-0.036,-1.006,-0.019,-3.540,-2.686,-2.502
24922,-0.040,-1.009,-0.021,-3.235,-3.052,-1.831
24923,-0.034,-1.006,-0.023,-2.869,-3.906,-1.404
24924,-0.025,-1.001,-0.022,-2.441,-5.188,-1.648
24925,-0.021,-1.000,-0.020,-1.587,-6.470,-0.977
24926,-0.021,-1.003,-0.021,-1.099,-6.775,-0.854
24927,-0.025,-1.007,-0.021,-0.366,-5.920,-0.854
24928,-0.023,-1.012,-0.020,0.061,-5.249,-0.854
24929,-0.021,-1.011,-0.018,0.183,-5.066,-0.610
24930,-0.028,-1.005,-0.023,-0.061,-5.188,-0.244
24931,-0.034,-0.999,-0.024,0.061,-4.517,-0.061
24932,-0.034,-0.987,-0.023,-0.366,-3.540,0.122
24933,-0.023,-0.979,-0.025,0.366,-2.930,0.549
24934,-0.019,-0.977,-0.031,1.404,-2.747,1.160
24935,-0.025,-0.984,-0.040,2.136,-2.747,1.587
24936,-0.033,-0.992,-0.046,2.258,-2.014,2.075
24937,-0.037,-0.992,-0.047,1.343,-0.854,2.563
24938,-0.051,-0.988,-0.052,0.549,-0.305,3.052
24939,-0.070,-0.983,-0.064,0.183,-0.122,3.296
24940,-0.075,-0.979,-0.067,-0.061,1.160,3.174
24941,-0.067,-0.980,-0.067,-0.183,2.991,2.747
24942,-0.057,-0.994,-0.061,-0.427,4.639,2.258
24943,-0.054,-1.007,-0.044,-1.160,6.042,2.075
24944,-0.053,-1.019,-0.026,-2.441,7.812,2.258
24945,-0.055,-1.026,-0.013,-4.578,9.216,2.869
24946,-0.059,-1.031,-0.014,-6.897,10.559,3.479
24947,-0.062,-1.039,-0.014,-8.362,12.207,4.333
24948,-0.050,-1.035,-0.002,-8.728,13.306,5.188
24949,-0.027,-1.027,-0.002,-8.301,12.817,6.042
24950,0.002,-1.008,-0.024,-6.104,10.315,7.141
24951,0.034,-0.991,-0.054,-2.808,7.751,8.423
24952,0.061,-0.978,-0.078,0.977,5.676,9.338
24953,0.084,-0.974,-0.090,4.211,4.272,9.888
24954,0.099,-0.976,-0.105,6.348,2.747,10.254
24955,0.101,-0.984,-0.118,7.385,1.404,10.132
24956,0.090,-0.991,-0.112,7.263,0.671,10.132
24957,0.073,-1.001,-0.093,6.226,0.244,10.071
24958,0.054,-1.013,-0.078,4.578,-0.671,9.705
24959,0.038,-1.021,-0.065,3.540,-1.587,9.094
24960,0.027,-1.030,-0.056,2.747,-1.770,8.301
24961,0.025,-1.031,-0.050,1.770,-2.136,7.629
24962,0.019,-1.029,-0.055,1.282,-2.502,7.568
24963,0.000,-1.028,-0.060,0.366,-2.380,7.507
24964,-0.016,-1.021,-0.060,-0.793,-1.099,7.263
24965,-0.013,-1.019,-0.050,-2.075,0.366,6.897
24966,0.000,-1.012,-0.052,-2.075,0.610,6.958
24967,0.019,-1.004,-0.059,-0.610,-0.671,7.202
24968,0.033,-1.001,-0.066,0.305,-1.831,7.568
24969,0.055,-1.000,-0.071,1.038,-2.808,7.751
24970,0.074,-1.001,-0.069,1.465,-3.540,7.996
24971,0.082,-1.007,-0.067,2.014,-4.761,8.179
24972,0.073,-1.015,-0.063,2.441,-5.554,8.606
24973,0.060,-1.020,-0.052,2.380,-5.432,8.240
24974,0.044,-1.022,-0.043,1.221,-5.066,7.935
24975,0.028,-1.021,-0.039,0.183,-5.066,7.141
24976,0.015,-1.018,-0.041,-0.732,-4.639,6.287
24977,0.001,-1.017,-0.047,-1.221,-4.089,5.798
24978,-0.001,-1.011,-0.052,-1.648,-3.540,4.822
24979,-0.002,-1.009,-0.054,-2.319,-3.174,3.967
24980,-0.001,-1.009,-0.055,-3.174,-2.747,3.357
24981,0.003,-1.009,-0.054,-3.845,-2.563,2.625
24982,0.008,-1.008,-0.051,-4.211,-2.991,2.197
24983,0.021,-1.005,-0.041,-4.700,-3.479,2.197
24984,0.037,-1.007,-0.033,-4.272,-4.639,2.197
24985,0.048,-1.006,-0.031,-4.028,-5.615,2.808
24986,0.047,-1.009,-0.031,-3.540,-6.409,3.784
24987,0.040,-1.010,-0.036,-2.930,-6.958,4.639
24988,0.038,-1.008,-0.039,-2.625,-6.531,5.066
24989,0.034,-1.008,-0.033,-2.502,-5.615,5.005
24990,0.028,-1.007,-0.031,-2.686,-4.150,4.639
24991,0.022,-1.015,-0.034,-3.357,-2.747,3.967
24992,0.013,-1.018,-0.032,-4.211,-1.099,3.296
24993,0.005,-1.021,-0.029,-5.249,0.061,2.869
24994,0.001,-1.023,-0.029,-6.348,0.916,2.380
24995,0.001,-1.024,-0.034,-7.141,1.587,1.770
24996,0.007,-1.021,-0.032,-7.507,2.014,1.221
24997,0.016,-1.017,-0.032,-7.874,2.014,0.977
24998,0.027,-1.007,-0.032,-8.118,1.770,0.610
24999,0.034,-0.999,-0.035,-7.446,1.648,0.610
25000,0.040,-0.990,-0.033,-6.836,1.160,0.671
25001,0.047,-0.984,-0.023,-6.653,1.038,0.732
25002,0.052,-0.987,-0.012,-6.714,0.854,1.099
