n,aX,aY,aZ,gX,gY,gZ
10286,-0.259,-0.697,-0.402,-28.198,21.912,29.175
10287,-0.149,-0.745,-0.451,-20.142,25.940,28.687
10288,0.009,-0.842,-0.392,-12.390,31.677,27.893
10289,0.145,-0.961,-0.240,-2.075,37.842,26.306
10290,0.272,-1.103,-0.148,10.925,39.856,24.109
10291,0.414,-1.185,-0.121,16.418,34.180,22.095
10292,0.489,-1.177,-0.079,11.902,23.254,17.334
10293,0.473,-1.156,-0.073,10.315,9.644,10.010
10294,0.418,-1.116,-0.110,10.071,-3.662,2.686
10295,0.362,-1.090,-0.142,9.949,-13.855,-3.784
10296,0.310,-1.088,-0.168,10.071,-18.982,-9.583
10297,0.283,-1.086,-0.161,8.484,-20.386,-15.930
10298,0.270,-1.079,-0.145,6.836,-20.081,-20.447
10299,0.256,-1.022,-0.106,4.211,-20.081,-24.719
10300,0.219,-0.925,-0.092,2.563,-19.836,-27.710
10301,0.193,-0.836,-0.091,4.639,-17.273,-29.602
10302,0.173,-0.770,-0.078,7.446,-16.296,-32.043
10303,0.142,-0.729,-0.078,12.817,-18.005,-35.156
10304,0.115,-0.718,-0.071,20.935,-19.226,-36.438
10305,0.078,-0.740,-0.071,27.893,-18.616,-36.621
10306,0.048,-0.751,-0.071,32.898,-17.944,-35.889
10307,-0.014,-0.826,-0.112,35.828,-18.250,-35.461
10308,-0.008,-0.837,-0.130,37.048,-22.034,-29.602
10309,0.031,-0.865,-0.057,30.212,-24.658,-24.414
10310,0.037,-0.861,-0.062,22.949,-28.870,-22.827
10311,0.024,-0.837,-0.053,17.517,-26.306,-21.179
10312,0.038,-0.868,-0.090,10.071,-16.968,-21.423
10313,0.035,-0.806,-0.032,-5.859,-6.653,-26.611
10314,-0.009,-0.725,0.043,-16.968,0.793,-28.870
10315,-0.005,-0.680,0.073,-16.968,0.427,-20.081
10316,0.027,-0.723,0.063,-9.644,-2.747,-10.742
10317,0.066,-0.767,0.036,-5.249,-8.179,-5.249
10318,0.098,-0.800,0.019,-3.540,-12.817,-1.709
10319,0.116,-0.810,0.025,-2.991,-14.648,1.160
10320,0.133,-0.811,0.033,-2.075,-14.465,4.150
10321,0.133,-0.825,0.028,-1.587,-12.329,5.981
10322,0.120,-0.825,0.017,-3.174,-9.338,7.141
10323,0.123,-0.847,0.023,-5.676,-6.042,8.240
10324,0.136,-0.862,0.002,-8.057,-4.700,8.179
10325,0.169,-0.889,0.021,-9.827,-3.845,8.972
10326,0.201,-0.923,0.002,-8.057,-7.935,9.644
10327,0.204,-0.961,-0.082,-3.540,-14.099,9.338
10328,0.153,-0.987,-0.151,-0.916,-13.367,7.568
10329,0.049,-1.014,-0.212,-0.122,-9.094,4.028
10330,-0.058,-1.057,-0.238,0.671,-2.625,-0.122
10331,-0.119,-1.118,-0.196,-2.563,5.859,-3.845
10332,-0.078,-1.193,-0.070,-10.315,10.620,-6.836
10333,0.030,-1.271,0.122,-17.944,6.165,-9.155
10334,0.145,-1.317,0.289,-21.179,-6.714,-12.512
10335,0.258,-1.296,0.317,-20.691,-20.142,-16.052
10336,0.339,-1.274,0.256,-17.395,-22.949,-16.602
10337,0.370,-1.323,0.154,-15.869,-14.893,-16.846
10338,0.354,-1.478,-0.014,-17.273,-5.981,-20.569
10339,0.281,-1.704,-0.028,-12.512,-0.854,-28.259
10340,0.013,-1.583,-0.051,-20.813,-3.235,-37.781
10341,-0.168,-1.640,0.054,-20.447,-16.602,-39.185
10342,-0.192,-1.586,0.190,-27.039,-14.038,-37.842
10343,-0.108,-1.500,0.186,-27.039,-7.935,-41.626
10344,0.065,-1.379,0.189,-10.010,-6.653,-44.922
10345,0.008,-1.327,-0.040,5.371,-12.329,-41.260
10346,-0.117,-1.291,-0.284,1.099,-22.522,-32.288
10347,-0.115,-1.209,-0.365,-11.230,-28.748,-21.729
10348,0.062,-1.077,-0.332,-14.221,-34.058,-13.184
10349,0.274,-0.885,-0.293,-15.808,-40.405,-6.165
10350,0.420,-0.609,-0.245,-18.738,-48.889,-3.418
10351,0.379,-0.420,-0.357,-10.071,-58.899,-5.005
10352,0.174,-0.417,-0.547,1.587,-65.613,-10.620
10353,-0.064,-0.555,-0.520,5.920,-67.139,-13.794
10354,-0.172,-0.824,-0.373,13.123,-59.631,-12.024
10355,-0.177,-1.068,-0.220,17.456,-44.678,-10.803
10356,-0.173,-1.192,-0.034,12.085,-30.884,-10.803
10357,-0.159,-1.224,0.015,5.371,-22.400,-11.230
10358,-0.139,-1.187,0.016,-0.671,-12.390,-12.817
10359,-0.121,-1.142,0.023,-1.770,2.808,-9.705
10360,-0.110,-1.105,-0.024,3.723,18.005,-2.380
10361,-0.111,-1.076,-0.087,8.850,25.085,5.432
10362,-0.124,-1.018,-0.115,10.071,20.203,12.146
10363,-0.115,-1.017,-0.099,11.047,13.367,18.738
10364,-0.093,-1.026,-0.062,10.376,9.460,25.146
10365,-0.051,-1.010,-0.044,6.165,6.470,29.846
10366,-0.012,-0.905,-0.040,0.366,4.578,31.921
10367,0.014,-0.791,-0.063,-1.709,4.578,31.372
10368,0.027,-0.715,-0.084,1.465,5.615,29.114
10369,0.033,-0.683,-0.105,7.080,6.470,26.611
10370,0.040,-0.665,-0.129,13.977,6.287,24.597
10371,0.065,-0.667,-0.160,19.348,7.446,24.719
10372,0.102,-0.677,-0.157,21.179,10.376,25.757
10373,0.128,-0.724,-0.145,22.888,14.832,24.353
10374,0.148,-0.778,-0.127,22.522,18.188,20.935
10375,0.168,-0.849,-0.107,19.836,19.592,17.761
10376,0.182,-0.908,-0.092,12.878,19.348,14.404
10377,0.174,-0.933,-0.089,4.395,17.761,11.658
10378,0.161,-0.932,-0.093,-5.493,16.907,9.460
10379,0.147,-0.911,-0.091,-14.465,16.541,7.690
10380,0.129,-0.884,-0.073,-20.874,16.418,5.798
10381,0.115,-0.872,-0.068,-23.804,15.686,3.662
10382,0.110,-0.844,-0.025,-27.222,14.282,0.854
10383,0.094,-0.820,0.018,-29.297,13.000,-2.197
10384,0.078,-0.802,0.044,-28.809,12.573,-3.723
10385,0.052,-0.789,0.060,-27.466,13.550,-5.554
10386,0.026,-0.800,0.069,-24.048,15.137,-7.568
10387,-0.004,-0.842,0.072,-19.043,17.151,-10.315
10388,-0.046,-0.895,0.082,-14.771,20.996,-11.475
10389,-0.070,-0.947,0.085,-10.437,25.269,-10.681
10390,-0.044,-0.996,0.091,-6.836,28.870,-9.155
10391,-0.001,-1.031,0.112,-5.981,31.067,-8.850
10392,0.046,-1.028,0.080,-6.042,28.442,-9.094
10393,0.136,-1.038,-0.025,-2.502,23.865,-7.629
10394,0.261,-1.082,-0.109,2.869,20.569,-4.883
10395,0.358,-1.131,-0.121,6.531,14.465,-1.770
10396,0.430,-1.204,-0.072,6.226,5.615,3.967
10397,0.510,-1.246,0.008,1.831,-1.343,12.268
10398,0.498,-1.213,0.120,-7.324,-4.700,18.066
10399,0.371,-1.157,0.219,-17.090,-4.883,20.081
10400,0.206,-1.076,0.305,-24.963,-3.479,19.287
10401,0.059,-1.022,0.372,-25.879,-2.075,16.418
10402,-0.030,-1.033,0.398,-17.151,-1.953,15.259
10403,-0.055,-1.086,0.398,-7.202,-0.854,15.991
10404,-0.068,-1.176,0.282,-0.977,1.831,16.785
10405,0.008,-1.391,0.143,5.310,6.409,19.958
10406,0.054,-1.527,-0.111,15.015,10.498,31.372
10407,0.236,-1.329,-0.204,17.578,10.498,40.344
10408,0.205,-1.374,0.161,19.043,1.221,42.725
10409,0.054,-1.288,0.322,13.428,-6.226,49.500
10410,0.141,-1.143,-0.031,15.198,-3.235,56.396
10411,0.349,-1.099,-0.420,12.451,-1.526,58.594
10412,0.392,-1.089,-0.608,8.362,-8.911,57.373
10413,0.270,-1.080,-0.554,0.549,-16.418,53.528
10414,0.011,-1.049,-0.407,-9.583,-13.367,47.485
10415,-0.227,-1.000,-0.324,-15.930,5.737,41.809
10416,-0.371,-0.983,-0.315,-15.991,29.968,37.720
10417,-0.387,-1.009,-0.401,-19.531,39.917,34.973
10418,-0.295,-1.050,-0.416,-28.625,43.640,32.043
10419,-0.143,-1.031,-0.346,-40.100,45.776,26.123
10420,0.036,-1.068,-0.257,-41.687,46.509,16.602
10421,0.202,-1.096,-0.173,-38.269,44.495,9.949
10422,0.336,-1.085,-0.088,-34.790,39.063,7.812
10423,0.382,-1.043,-0.084,-28.015,29.846,7.629
10424,0.376,-1.016,-0.104,-19.531,19.775,4.822
10425,0.375,-0.996,-0.109,-12.695,11.414,0.732
10426,0.380,-0.981,-0.096,-8.545,3.418,-4.150
10427,0.375,-0.970,-0.059,-6.226,-3.357,-8.850
10428,0.353,-0.983,-0.056,-2.930,-8.118,-13.000
10429,0.313,-0.991,-0.053,-0.793,-8.728,-18.127
10430,0.269,-0.946,-0.051,-0.854,-8.240,-22.827
10431,0.224,-0.879,-0.039,-1.648,-8.362,-26.550
10432,0.190,-0.823,-0.042,0.610,-9.033,-29.175
10433,0.155,-0.764,-0.052,5.798,-10.986,-31.250
10434,0.105,-0.735,-0.073,12.817,-13.428,-32.837
10435,0.028,-0.724,-0.061,19.653,-14.282,-32.715
10436,-0.002,-0.728,-0.073,28.320,-14.526,-29.297
10437,-0.017,-0.737,-0.094,34.241,-15.808,-25.208
10438,-0.019,-0.767,-0.107,36.621,-16.785,-21.851
10439,-0.031,-0.800,-0.111,36.316,-17.578,-20.874
10440,-0.031,-0.820,-0.133,36.072,-13.245,-19.470
10441,-0.018,-0.844,-0.092,31.921,-5.005,-19.958
10442,-0.012,-0.881,-0.089,26.978,2.258,-20.752
10443,0.009,-0.910,-0.082,22.644,7.507,-18.982
10444,0.038,-0.854,-0.110,14.526,7.324,-18.066
10445,0.054,-0.843,-0.040,6.165,10.864,-18.799
10446,0.061,-0.833,-0.007,0.732,10.986,-19.409
10447,0.078,-0.834,0.007,2.869,8.911,-18.799
10448,0.099,-0.908,-0.069,3.052,10.559,-19.653
10449,0.073,-0.821,0.075,-6.165,11.780,-21.606
10450,0.047,-0.771,0.033,-5.981,-0.244,-15.503
10451,0.052,-0.786,0.025,1.160,-1.648,-7.019
10452,0.072,-0.805,0.080,6.042,3.906,-0.427
10453,0.120,-0.855,0.083,12.268,4.028,5.554
10454,0.175,-0.920,0.059,16.296,-0.305,6.409
10455,0.224,-0.960,0.032,15.198,-5.615,3.296
10456,0.271,-0.984,0.000,13.611,-9.827,0.671
10457,0.297,-1.007,-0.006,13.428,-13.367,0.061
10458,0.292,-1.025,-0.029,13.611,-21.790,0.854
10459,0.257,-1.035,-0.088,13.428,-33.081,3.784
10460,0.182,-1.053,-0.156,13.306,-39.307,6.531
10461,0.042,-1.054,-0.193,11.353,-35.645,7.141
10462,-0.106,-1.034,-0.185,8.301,-23.499,6.348
10463,-0.207,-1.084,-0.115,6.104,-8.301,6.592
10464,-0.213,-1.190,0.041,-0.671,0.793,4.578
10465,-0.146,-1.285,0.249,-7.690,-3.052,1.221
10466,-0.020,-1.316,0.372,-13.794,-13.184,-3.174
10467,0.124,-1.300,0.372,-20.691,-20.264,-8.057
10468,0.209,-1.294,0.199,-27.283,-20.630,-12.512
10469,0.322,-1.418,0.160,-27.954,-18.188,-15.869
10470,0.225,-1.585,0.006,-17.151,-14.893,-21.851
10471,0.069,-1.637,-0.228,-13.184,-17.700,-25.574
10472,0.016,-1.685,0.017,-16.968,-8.240,-31.311
10473,0.064,-1.515,0.229,-32.166,2.075,-35.217
10474,0.144,-1.350,0.195,-27.710,-5.920,-36.987
10475,0.101,-1.223,0.030,-15.564,-13.428,-34.790
10476,-0.074,-1.131,-0.218,-10.071,-19.165,-27.466
10477,-0.126,-1.142,-0.376,-5.615,-24.963,-17.822
10478,0.003,-1.145,-0.362,-3.052,-26.489,-12.695
10479,0.115,-1.007,-0.322,-6.348,-31.128,-11.536
10480,0.184,-0.876,-0.319,-6.470,-38.330,-11.597
10481,0.221,-0.769,-0.354,-1.648,-46.448,-13.611
10482,0.230,-0.694,-0.390,-0.305,-56.152,-14.709
10483,0.171,-0.724,-0.362,-1.221,-63.660,-13.794
10484,0.097,-0.857,-0.324,1.404,-65.491,-13.550
10485,0.013,-0.993,-0.292,6.165,-60.791,-14.893
10486,-0.044,-1.056,-0.207,7.080,-52.490,-14.465
10487,-0.102,-1.080,-0.130,6.409,-42.053,-12.695
10488,-0.131,-1.073,-0.077,4.578,-30.273,-11.841
10489,-0.124,-1.064,-0.058,4.211,-19.470,-10.437
10490,-0.108,-1.033,-0.030,5.188,-11.353,-8.972
10491,-0.075,-1.020,-0.032,8.667,-7.996,-4.700
10492,-0.038,-1.010,-0.036,12.451,-10.132,0.610
10493,-0.001,-1.032,-0.067,14.526,-15.564,6.531
10494,0.023,-1.042,-0.074,13.672,-21.057,11.353
10495,0.038,-1.021,-0.057,9.644,-24.292,15.320
10496,0.050,-0.963,-0.045,4.883,-26.245,18.616
10497,0.062,-0.872,-0.038,0.000,-26.733,20.447
10498,0.063,-0.784,-0.029,-0.916,-25.757,20.935
10499,0.060,-0.721,-0.029,2.075,-23.987,20.447
10500,0.054,-0.669,-0.016,5.554,-22.278,19.958
10501,0.065,-0.690,-0.019,10.376,-19.653,19.226
10502,0.064,-0.717,-0.034,15.198,-14.771,17.517
10503,0.070,-0.738,-0.044,16.968,-8.484,15.564
10504,0.079,-0.762,-0.043,17.029,-2.930,13.184
10505,0.086,-0.792,-0.041,16.479,1.160,11.475
10506,0.093,-0.825,-0.026,13.245,3.052,10.559
10507,0.095,-0.862,-0.019,10.437,4.089,9.521
10508,0.092,-0.887,-0.010,6.897,3.967,8.789
10509,0.086,-0.883,0.004,1.404,3.784,8.057
10510,0.089,-0.885,0.012,-2.197,3.174,8.057
10511,0.094,-0.889,0.012,-4.517,1.160,7.996
10512,0.104,-0.893,0.011,-6.958,0.488,6.897
10513,0.105,-0.874,0.031,-10.620,0.854,5.005
10514,0.106,-0.859,0.030,-12.756,-0.366,3.845
10515,0.101,-0.841,0.018,-15.259,-2.502,2.625
10516,0.094,-0.810,-0.000,-16.846,-5.188,0.916
10517,0.088,-0.785,-0.004,-16.052,-7.202,-1.404
10518,0.082,-0.776,0.007,-14.526,-6.714,-3.418
10519,0.080,-0.776,0.032,-13.062,-3.113,-5.981
10520,0.078,-0.800,0.049,-11.414,1.343,-8.728
10521,0.085,-0.846,0.056,-8.484,5.066,-10.986
10522,0.084,-0.909,0.034,-4.883,8.667,-12.207
10523,0.078,-0.988,0.005,-0.244,11.658,-12.939
10524,0.078,-1.043,-0.007,1.526,15.076,-13.123
10525,0.114,-1.097,-0.043,3.113,16.602,-11.536
10526,0.198,-1.106,-0.089,4.028,13.489,-7.874
10527,0.316,-1.104,-0.137,3.906,3.052,-3.357
10528,0.436,-1.113,-0.108,0.732,-10.193,1.465
10529,0.504,-1.174,-0.002,-4.517,-17.395,7.263
10530,0.436,-1.251,0.152,-10.193,-14.954,13.855
10531,0.265,-1.279,0.293,-16.602,-8.423,20.569
10532,0.066,-1.264,0.379,-21.912,-3.296,25.635
10533,-0.052,-1.316,0.314,-18.738,-1.221,29.053
10534,-0.059,-1.527,0.258,-8.972,-0.977,33.325
10535,-0.016,-1.711,0.062,2.625,0.427,42.114
10536,0.115,-1.703,-0.058,8.301,5.920,47.729
10537,0.217,-1.651,0.143,3.723,5.188,49.622
10538,0.265,-1.543,0.150,-5.859,-0.977,52.185
10539,0.255,-1.456,0.158,-9.766,-2.930,52.734
10540,0.139,-1.363,0.206,-7.019,0.122,51.270
10541,0.138,-1.244,0.070,-1.221,5.066,49.866
10542,0.267,-1.097,-0.164,-8.057,9.460,45.715
10543,0.376,-0.961,-0.308,-25.452,11.353,37.231
10544,0.329,-0.903,-0.385,-33.752,12.634,25.940
10545,0.172,-0.941,-0.493,-28.870,14.709,16.968
10546,-0.021,-0.908,-0.499,-24.536,18.127,13.855
10547,-0.202,-0.740,-0.379,-26.855,23.743,14.160
10548,-0.213,-0.637,-0.347,-25.024,27.405,16.785
10549,-0.133,-0.653,-0.289,-17.456,32.898,21.301
10550,-0.032,-0.807,-0.235,-3.418,36.011,26.489
10551,0.050,-0.998,-0.192,9.460,36.072,31.433
10552,0.108,-1.110,-0.131,12.329,36.499,32.715
10553,0.162,-1.122,-0.086,7.263,33.386,28.381
10554,0.198,-1.116,-0.071,1.160,27.527,20.813
10555,0.219,-1.070,-0.089,-4.333,18.555,12.207
10556,0.249,-1.099,-0.105,-5.554,10.437,4.578
10557,0.265,-1.124,-0.117,-4.517,8.362,-4.761
10558,0.250,-1.133,-0.141,-3.662,10.559,-14.099
10559,0.224,-1.111,-0.135,-4.883,12.268,-21.362
10560,0.197,-1.034,-0.091,-8.972,12.878,-25.635
10561,0.174,-0.962,-0.043,-12.085,14.343,-27.588
10562,0.142,-0.879,-0.003,-14.099,17.578,-29.419
10563,0.101,-0.790,0.019,-13.672,20.874,-31.677
10564,0.091,-0.734,0.024,-9.033,23.682,-33.752
10565,0.098,-0.685,0.019,-2.625,24.231,-35.278
10566,0.115,-0.650,0.016,5.066,24.170,-37.415
10567,0.123,-0.664,0.004,14.343,22.522,-38.879
10568,0.129,-0.689,-0.001,22.766,18.738,-37.598
10569,0.115,-0.725,-0.007,27.283,13.672,-34.424
10570,0.108,-0.732,0.004,27.832,8.057,-31.250
10571,0.093,-0.748,0.006,26.062,2.197,-28.931
10572,0.066,-0.762,0.004,22.339,-1.892,-26.794
10573,0.047,-0.790,0.003,17.944,-3.845,-23.315
10574,0.050,-0.801,-0.012,13.611,-5.188,-18.860
10575,0.066,-0.794,-0.011,6.836,-7.324,-14.893
10576,0.070,-0.811,0.016,-0.244,-7.751,-17.517
10577,0.056,-0.782,0.023,-7.202,-9.094,-16.235
10578,0.068,-0.773,0.057,-7.874,-8.728,-6.409
10579,0.075,-0.791,0.077,-4.456,-10.803,0.793
10580,0.075,-0.805,0.107,-3.296,-13.794,7.629
10581,0.070,-0.801,0.121,-2.991,-17.883,11.658
10582,0.054,-0.778,0.109,-2.197,-21.301,12.329
10583,0.042,-0.747,0.090,0.061,-22.217,12.024
10584,0.041,-0.711,0.084,4.150,-20.020,12.695
10585,0.082,-0.734,0.073,12.329,-16.479,15.930
10586,0.142,-0.823,0.060,20.447,-14.282,17.395
10587,0.211,-0.918,0.026,26.489,-13.916,16.968
10588,0.260,-1.010,-0.052,32.104,-16.174,16.296
10589,0.224,-1.073,-0.203,34.729,-20.203,14.893
10590,0.053,-1.093,-0.380,33.142,-19.836,12.573
10591,-0.183,-1.063,-0.502,25.513,-9.033,9.949
10592,-0.344,-1.035,-0.438,12.634,9.216,7.507
10593,-0.376,-1.146,-0.143,1.892,21.118,6.287
10594,-0.273,-1.323,0.272,-5.005,14.221,4.639
10595,-0.061,-1.517,0.492,-4.944,-1.709,-1.038
10596,0.147,-1.572,0.515,-9.277,-9.583,-8.667
10597,0.245,-1.505,0.343,-14.526,-4.028,-18.188
10598,0.266,-1.414,0.166,-14.954,8.362,-29.846
10599,0.263,-1.402,0.031,-12.573,15.198,-40.466
10600,0.144,-1.625,-0.055,-9.155,8.301,-45.837
10601,-0.079,-1.722,0.147,-11.597,-1.099,-46.265
10602,-0.167,-1.597,-0.004,-15.564,-10.864,-47.607
10603,-0.129,-1.588,0.086,-10.803,-16.907,-48.706
10604,-0.023,-1.441,0.284,-24.109,-8.301,-42.969
10605,0.053,-1.306,0.287,-22.949,-0.793,-37.659
10606,0.220,-1.152,0.332,-6.348,-4.028,-36.438
10607,0.282,-1.141,0.186,19.958,-6.226,-36.621
10608,0.146,-1.198,-0.156,29.114,-9.521,-39.063
10609,-0.121,-1.171,-0.470,3.906,-16.052,-35.645
10610,-0.206,-1.114,-0.481,-18.738,-21.973,-27.039
10611,-0.110,-1.102,-0.465,-19.836,-25.085,-20.569
10612,0.152,-0.841,-0.276,-28.137,-29.907,-15.381
10613,0.283,-0.599,-0.281,-24.597,-41.809,-12.390
10614,0.212,-0.530,-0.414,-8.850,-51.636,-9.399
10615,0.138,-0.642,-0.489,0.549,-46.875,-8.667
10616,0.068,-0.865,-0.430,4.028,-32.776,-13.306
10617,0.018,-1.015,-0.257,1.160,-19.592,-19.653
10618,-0.088,-1.111,-0.147,-0.610,-11.292,-21.912
10619,-0.195,-1.136,-0.078,-3.296,-4.578,-19.531
10620,-0.284,-1.110,-0.054,-6.409,1.282,-15.137
10621,-0.300,-1.106,-0.028,-5.432,7.019,-8.301
10622,-0.270,-1.124,-0.009,0.305,13.245,0.305
10623,-0.259,-1.105,-0.007,3.967,17.395,9.399
10624,-0.250,-1.066,-0.036,5.981,16.724,17.395
10625,-0.234,-1.023,-0.072,7.935,13.794,24.780
10626,-0.191,-0.974,-0.070,8.972,11.841,31.067
10627,-0.112,-0.936,-0.039,10.376,11.292,36.499
10628,-0.037,-0.854,-0.024,11.658,11.047,40.833
10629,0.008,-0.768,-0.026,13.733,11.414,43.091
10630,0.012,-0.708,-0.053,16.907,13.306,43.213
10631,-0.004,-0.675,-0.083,19.531,16.541,42.542
10632,-0.021,-0.670,-0.103,20.996,20.874,41.565
10633,-0.026,-0.668,-0.123,22.156,26.367,39.795
10634,-0.016,-0.687,-0.135,22.461,34.241,37.231
10635,0.008,-0.712,-0.130,20.752,43.030,33.142
10636,0.043,-0.757,-0.121,18.433,48.218,30.029
10637,0.082,-0.782,-0.106,13.367,50.232,27.344
10638,0.117,-0.809,-0.099,7.629,50.232,24.231
10639,0.149,-0.844,-0.091,1.587,48.645,20.813
10640,0.159,-0.869,-0.081,-5.798,46.143,17.151
10641,0.158,-0.881,-0.070,-12.451,44.250,13.428
10642,0.151,-0.881,-0.070,-18.433,42.725,10.315
10643,0.150,-0.857,-0.075,-22.705,41.992,6.714
10644,0.141,-0.847,-0.078,-24.475,42.786,2.563
10645,0.136,-0.836,-0.070,-24.597,42.297,-1.343
10646,0.137,-0.811,-0.034,-26.306,40.588,-3.906
10647,0.130,-0.779,-0.011,-26.489,37.231,-6.775
10648,0.122,-0.770,-0.005,-24.963,32.593,-9.766
10649,0.111,-0.773,-0.018,-23.193,29.968,-14.099
10650,0.102,-0.779,-0.006,-20.386,29.480,-18.860
10651,0.075,-0.803,-0.024,-16.052,30.945,-23.132
10652,0.060,-0.825,-0.001,-11.719,32.532,-26.550
10653,0.048,-0.854,0.042,-8.362,32.227,-28.992
10654,0.024,-0.895,0.054,-4.639,30.762,-29.663
10655,-0.001,-0.931,0.059,-1.709,30.884,-29.236
10656,-0.014,-0.977,0.075,0.671,32.471,-28.870
10657,-0.040,-1.027,0.079,1.526,33.691,-27.893
10658,-0.036,-1.093,0.031,3.174,34.668,-27.405
10659,0.003,-1.144,-0.008,4.883,39.612,-26.123
10660,0.020,-1.154,-0.012,5.371,46.509,-23.926
10661,0.022,-1.176,-0.008,6.836,51.208,-20.325
10662,0.062,-1.177,0.012,6.165,52.673,-15.991
10663,0.105,-1.166,0.023,4.395,52.124,-9.949
10664,0.142,-1.181,-0.018,4.456,48.706,-4.272
10665,0.143,-1.196,0.003,1.831,47.913,-2.014
10666,0.123,-1.216,0.050,-3.540,50.232,-1.099
10667,0.095,-1.249,0.111,-6.470,52.124,0.732
10668,0.071,-1.247,0.179,-9.460,53.589,3.723
10669,0.076,-1.242,0.176,-8.850,52.368,8.423
10670,0.124,-1.249,0.146,-6.470,53.955,11.963
10671,0.194,-1.238,0.173,-7.874,57.007,14.038
10672,0.281,-1.207,0.252,-11.719,56.885,16.235
10673,0.349,-1.194,0.392,-14.160,54.260,18.433
10674,0.421,-1.204,0.505,-13.611,49.988,20.874
10675,0.449,-1.214,0.582,-12.024,44.434,22.156
10676,0.297,-1.250,0.525,-9.521,41.565,21.973
10677,0.327,-1.310,0.508,0.488,45.776,20.752
10678,0.310,-1.703,-0.009,27.588,54.932,26.001
10679,0.533,-1.510,-0.033,1.404,50.049,36.682
10680,0.560,-1.242,0.023,-30.212,38.940,36.865
10681,0.337,-1.187,0.040,-20.874,9.583,37.903
10682,0.151,-1.018,-0.062,-18.311,-15.625,46.997
10683,0.020,-0.750,-0.251,-12.817,-24.658,53.894
10684,-0.086,-0.774,-0.427,10.803,-35.095,59.082
10685,-0.138,-0.824,-0.326,18.188,-43.152,62.744
10686,-0.244,-1.061,-0.439,23.560,-43.152,59.204
10687,-0.160,-1.329,-0.477,30.640,-47.058,51.453
10688,-0.029,-1.422,-0.397,24.536,-53.711,41.260
10689,0.033,-1.388,-0.365,16.479,-64.270,33.142
10690,0.065,-1.345,-0.420,15.442,-70.862,25.391
10691,0.074,-1.327,-0.469,15.808,-69.763,14.343
10692,0.015,-1.228,-0.390,13.367,-68.604,3.662
10693,-0.115,-1.162,-0.366,18.921,-69.580,-3.174
10694,-0.221,-1.159,-0.352,28.870,-65.918,-9.399
10695,-0.340,-1.223,-0.369,38.696,-56.274,-18.433
10696,-0.476,-1.096,-0.385,38.757,-46.509,-27.588
10697,-0.562,-1.026,-0.472,39.246,-35.217,-28.687
10698,-0.578,-1.092,-0.508,50.049,-15.625,-30.579
10699,-0.454,-1.105,-0.403,50.232,-4.272,-31.799
10700,-0.218,-1.070,-0.377,51.270,-5.432,-29.236
10701,-0.004,-0.974,-0.309,51.575,-3.296,-26.489
10702,0.113,-0.948,-0.322,44.373,16.479,-28.992
10703,0.160,-0.811,-0.177,25.757,23.682,-37.781
10704,0.066,-0.810,-0.251,21.606,45.837,-45.959
10705,0.037,-0.726,-0.190,-0.610,48.767,-53.955
10706,0.039,-0.692,-0.283,-14.099,54.504,-59.875
10707,0.021,-0.691,-0.251,-25.940,54.199,-61.768
10708,0.010,-0.682,-0.228,-36.194,38.086,-59.204
10709,0.013,-0.619,-0.260,-40.344,16.174,-49.744
10710,0.024,-0.557,-0.256,-30.823,4.883,-35.278
10711,0.048,-0.481,-0.198,-20.203,-6.836,-23.315
10712,-0.542,-1.424,-0.132,19.958,-37.354,-14.404
10713,0.111,-0.760,0.031,70.190,-102.051,42.786
10714,0.387,-0.917,-1.506,-19.836,-18.921,58.472
10715,0.503,-0.217,-0.274,-100.525,156.616,42.725
10716,0.397,-0.195,1.241,-160.278,263.123,20.325
10717,0.084,-0.546,0.113,24.963,188.293,-31.067
10718,0.196,-0.850,-0.033,89.905,84.412,-61.340
10719,0.250,-0.691,-0.042,53.406,23.621,-38.757
10720,0.234,-0.643,-0.117,30.029,-16.968,-14.038
10721,0.222,-0.721,-0.225,29.602,-29.846,-5.859
10722,0.179,-0.858,-0.206,31.982,-24.292,-6.653
10723,0.104,-0.884,-0.121,29.968,-22.461,-8.484
10724,0.074,-0.903,-0.044,27.405,-27.405,-7.874
10725,0.057,-0.953,0.008,25.391,-34.119,-5.371
10726,0.021,-0.993,0.029,22.827,-37.231,-2.869
10727,-0.034,-1.018,0.028,22.705,-38.208,0.183
10728,-0.073,-1.046,0.016,22.766,-36.865,3.540
10729,-0.046,-1.104,-0.042,21.118,-38.330,6.714
10730,0.025,-1.141,-0.074,13.977,-45.471,11.475
10731,0.112,-1.168,-0.034,1.953,-50.659,14.771
10732,0.194,-1.072,0.047,-10.986,-51.086,13.977
10733,0.242,-1.049,0.027,-17.517,-50.354,12.329
10734,0.300,-1.025,-0.079,-23.926,-54.016,12.207
10735,0.307,-1.054,-0.138,-32.043,-65.247,12.756
10736,0.341,-0.985,-0.071,-41.931,-80.444,15.564
10737,0.340,-0.935,-0.010,-41.748,-93.262,19.287
10738,0.340,-0.965,0.020,-32.776,-102.722,19.104
10739,0.320,-1.005,0.071,-27.832,-107.910,15.320
10740,0.273,-1.040,0.076,-25.269,-116.455,15.503
10741,0.214,-1.072,0.046,-19.775,-130.432,21.118
10742,0.150,-1.065,0.028,-15.808,-141.296,29.724
10743,0.094,-1.071,-0.016,-9.583,-144.897,35.034
