n,aX,aY,aZ,gX,gY,gZ
21841,0.080,-0.723,-0.039,19.409,-3.723,-31.128
21842,0.048,-0.766,-0.022,15.259,-9.033,-27.405
21843,0.021,-0.766,-0.016,11.719,-12.878,-22.278
21844,0.004,-0.812,-0.016,12.085,-9.888,-15.015
21845,0.000,-0.855,0.044,5.554,-6.653,-8.728
21846,0.037,-0.859,0.085,-1.892,-10.986,-6.348
21847,0.029,-0.854,0.052,-6.104,-15.991,-5.371
21848,-0.002,-0.801,0.096,-16.724,-13.062,-3.357
21849,-0.009,-0.765,0.144,-20.569,-8.850,-0.427
21850,-0.019,-0.770,0.143,-16.052,-8.667,4.456
21851,-0.025,-0.774,0.109,-10.620,-11.353,9.216
21852,-0.005,-0.763,0.098,-9.949,-13.733,12.695
21853,0.056,-0.786,0.060,-5.798,-15.381,15.869
21854,0.131,-0.843,0.064,-0.427,-16.113,18.005
21855,0.217,-0.901,0.020,6.958,-18.250,18.677
21856,0.207,-0.954,-0.120,15.259,-22.034,18.066
21857,0.059,-0.964,-0.292,21.729,-19.897,16.846
21858,-0.181,-0.989,-0.398,22.705,-7.690,14.343
21859,-0.322,-1.077,-0.273,17.273,5.981,11.719
21860,-0.262,-1.255,0.028,11.047,11.475,10.254
21861,-0.106,-1.464,0.339,6.042,4.089,8.179
21862,0.058,-1.609,0.488,0.671,-7.996,3.662
21863,0.179,-1.581,0.461,-9.827,-13.184,-3.906
21864,0.234,-1.485,0.319,-15.930,-6.042,-14.893
21865,0.304,-1.470,0.150,-17.639,0.061,-27.100
21866,0.339,-1.640,0.233,-13.550,-5.615,-36.316
21867,0.134,-1.567,0.059,-10.803,-19.714,-42.236
21868,0.021,-1.597,0.038,-4.639,-23.987,-38.818
21869,-0.051,-1.535,0.284,-13.489,-12.451,-37.659
21870,-0.063,-1.502,0.365,-20.630,-3.784,-41.199
21871,0.040,-1.473,0.365,-14.771,-2.502,-41.016
21872,0.136,-1.397,0.297,-2.136,-4.028,-39.368
21873,0.038,-1.292,0.057,9.827,-8.057,-37.354
21874,-0.069,-1.242,-0.198,12.512,-13.184,-31.006
21875,-0.066,-1.219,-0.333,10.315,-17.517,-21.606
21876,0.010,-1.179,-0.386,7.202,-25.513,-12.695
21877,0.158,-1.092,-0.381,-0.977,-39.490,-6.287
21878,0.325,-0.858,-0.369,-10.620,-56.335,-4.211
21879,0.414,-0.591,-0.431,-18.250,-72.754,-5.676
21880,0.355,-0.379,-0.467,-23.499,-86.975,-10.315
21881,0.213,-0.387,-0.430,-15.137,-91.309,-16.907
21882,0.001,-0.591,-0.316,4.150,-78.735,-25.452
21883,-0.135,-0.830,-0.177,19.592,-60.913,-29.846
21884,-0.197,-1.020,-0.073,25.696,-47.485,-28.503
21885,-0.249,-1.140,0.008,23.865,-32.410,-24.109
21886,-0.314,-1.206,0.028,22.461,-12.756,-19.043
21887,-0.366,-1.224,-0.002,24.536,4.639,-13.489
21888,-0.392,-1.186,-0.097,29.053,15.625,-5.554
21889,-0.393,-1.087,-0.165,33.386,23.743,3.357
21890,-0.369,-0.944,-0.173,34.546,30.212,12.695
21891,-0.303,-0.881,-0.174,35.461,35.095,21.606
21892,-0.216,-0.888,-0.196,37.415,41.260,29.907
21893,-0.136,-0.910,-0.275,36.438,49.500,35.522
21894,-0.071,-0.900,-0.352,32.104,54.871,38.391
21895,-0.008,-0.853,-0.348,29.602,54.016,40.588
21896,0.051,-0.807,-0.291,30.273,52.246,41.687
21897,0.107,-0.779,-0.255,32.532,54.321,39.795
21898,0.152,-0.807,-0.235,32.166,60.303,32.715
21899,0.188,-0.866,-0.151,25.391,63.782,22.400
21900,0.203,-0.870,-0.054,17.761,65.002,13.977
21901,0.217,-0.787,0.005,14.771,67.078,9.277
21902,0.234,-0.750,-0.057,20.203,71.777,6.226
21903,0.247,-0.749,-0.069,26.306,76.599,3.357
21904,0.251,-0.878,0.090,28.076,75.745,0.061
21905,0.224,-1.041,0.417,13.916,71.045,-3.906
21906,0.283,-0.896,0.414,-2.625,49.561,-11.536
21907,0.372,-0.844,0.367,-2.014,11.780,-15.320
21908,0.524,-0.746,0.255,2.563,-23.071,-17.334
21909,0.464,-0.761,0.145,4.028,-36.926,-20.325
21910,0.359,-0.744,0.013,-1.892,-41.138,-18.005
21911,0.167,-0.620,0.016,-18.372,-33.142,-12.390
21912,0.064,-0.549,-0.017,-25.513,-23.926,-13.428
21913,0.052,-0.512,-0.040,-21.851,-26.062,-15.808
21914,0.023,-0.469,0.012,-25.085,-23.499,-20.935
21915,-0.007,-0.451,0.056,-23.560,-19.714,-27.527
21916,-0.071,-0.540,0.191,-15.137,-21.423,-32.349
21917,-0.105,-0.672,0.341,-6.531,-23.987,-33.813
21918,-0.229,-0.754,0.360,5.005,-29.846,-33.325
21919,-0.394,-0.842,0.207,23.926,-35.400,-28.015
21920,-0.417,-1.105,-0.094,34.973,-26.184,-18.677
21921,-0.308,-1.076,0.083,1.038,-17.090,-19.653
21922,-0.217,-1.057,0.111,-1.465,-19.104,-22.705
21923,-0.187,-1.012,0.156,13.855,-18.066,-18.066
21924,-0.264,-1.116,0.138,37.048,-13.977,-9.888
21925,-0.506,-1.319,0.079,57.190,2.075,-3.601
21926,-0.726,-1.503,-0.035,64.087,27.893,3.113
21927,-0.754,-1.669,-0.259,59.753,58.899,11.047
21928,-0.590,-1.800,-0.557,49.805,89.111,19.043
21929,-0.326,-1.720,-0.559,21.118,117.249,24.536
21930,-0.056,-1.624,-0.500,-5.127,140.991,26.855
21931,0.093,-1.495,-0.455,-21.423,155.151,25.146
21932,0.133,-1.432,-0.508,-27.832,159.607,23.132
21933,0.311,-1.538,-0.485,-17.029,164.001,16.113
21934,0.634,-1.569,-0.200,-5.920,165.588,10.315
21935,0.831,-1.560,0.012,11.108,146.851,5.493
21936,0.691,-1.605,-0.299,36.438,120.544,1.831
21937,0.500,-1.645,-0.520,44.006,96.008,6.836
21938,0.456,-1.588,-0.321,32.593,68.665,20.142
21939,0.469,-1.511,-0.048,14.893,41.260,29.053
21940,0.324,-1.621,-0.420,-5.798,36.072,28.442
21941,0.122,-1.399,0.013,-73.730,75.195,19.287
21942,0.059,-1.209,0.040,-76.599,88.745,14.954
21943,-0.026,-1.560,-0.360,-44.678,94.727,16.602
21944,-0.081,-1.045,-0.391,-94.666,119.751,23.987
21945,0.049,-0.504,-0.229,-127.747,123.535,11.536
21946,0.390,-0.470,-0.126,-43.701,74.768,-19.287
21947,0.469,-0.510,-0.255,34.241,42.175,-57.373
21948,0.458,-0.405,-0.411,39.307,35.461,-60.120
21949,0.323,-0.361,-0.328,42.542,30.640,-51.453
21950,0.238,-0.477,-0.254,51.392,11.719,-49.194
21951,0.281,-0.575,-0.129,51.086,-9.216,-44.800
21952,0.240,-0.839,-0.092,40.222,-22.583,-32.715
21953,0.028,-0.910,-0.154,13.550,-30.762,-4.517
21954,0.025,-0.791,-0.222,-22.339,-38.208,25.696
21955,0.022,-0.843,-0.276,-15.930,-51.514,28.015
21956,-0.070,-0.861,-0.341,1.587,-62.622,18.921
21957,-0.136,-0.952,-0.318,11.230,-74.646,15.198
21958,-0.085,-1.057,-0.230,19.165,-83.740,11.597
21959,-0.081,-1.128,-0.205,17.090,-84.656,11.169
21960,-0.055,-1.098,-0.195,13.306,-89.111,12.573
21961,-0.097,-1.054,-0.184,8.606,-95.825,13.550
21962,-0.124,-1.016,-0.182,0.610,-100.830,11.597
21963,-0.150,-0.985,-0.164,-7.935,-102.905,7.446
21964,-0.133,-0.894,-0.144,-17.395,-99.426,5.554
21965,-0.140,-0.857,-0.147,-20.996,-91.248,4.028
21966,-0.130,-0.811,-0.145,-22.827,-83.679,2.075
21967,-0.114,-0.758,-0.113,-24.841,-80.750,1.709
21968,-0.109,-0.768,-0.103,-21.240,-83.008,2.686
21969,-0.113,-0.802,-0.073,-17.029,-87.036,5.188
21970,-0.115,-0.801,-0.052,-12.207,-89.233,8.301
21971,-0.117,-0.827,-0.050,-6.836,-90.149,10.986
21972,-0.114,-0.871,-0.085,-2.075,-93.201,10.620
21973,-0.072,-0.853,-0.104,-1.709,-97.900,9.583
21974,0.026,-0.831,-0.084,-3.418,-104.126,9.155
21975,0.123,-0.802,-0.087,-3.906,-113.281,8.911
21976,0.199,-0.793,-0.041,-2.563,-124.146,9.644
21977,0.209,-0.831,-0.065,4.822,-137.390,8.118
21978,0.230,-0.890,-0.044,9.827,-149.170,6.531
21979,0.236,-0.910,0.051,10.925,-161.133,5.432
21980,0.249,-0.877,0.154,15.198,-177.307,4.944
21981,0.247,-0.860,0.130,25.146,-194.336,7.080
21982,0.279,-0.852,0.131,35.461,-209.778,11.108
21983,0.256,-0.853,0.104,42.664,-224.915,14.893
21984,0.209,-0.870,0.096,49.683,-239.990,16.541
21985,0.128,-0.863,0.065,58.044,-250.061,15.015
21986,-0.018,-0.909,-0.090,70.190,-252.319,10.498
21987,-0.155,-1.032,-0.229,76.599,-250.427,5.981
21988,-0.219,-1.171,-0.185,67.566,-250.000,4.761
21989,-0.240,-1.278,-0.094,48.584,-253.113,4.639
21990,-0.214,-1.311,-0.088,30.029,-255.371,2.136
21991,-0.142,-1.256,-0.125,11.047,-257.446,-7.996
21992,-0.087,-1.207,-0.214,-0.183,-263.794,-25.146
+21993,-0.007,-1.141,-0.213,-2.380,-274.719,-43.762
21994,0.176,-1.103,-0.205,2.319,-288.574,-59.570
21995,0.373,-1.057,-0.422,8.179,-315.247,-67.078
21996,0.422,-0.972,-0.573,2.869,-339.111,-66.345
21997,0.382,-0.888,-0.808,-7.874,-329.956,-66.223
21998,0.252,-0.906,-0.971,-5.615,-301.331,-66.345
21999,0.162,-1.114,-1.033,16.968,-278.137,-61.707
22000,-0.093,-1.303,-1.132,17.395,-249.756,-55.359
22001,-0.359,-1.259,-0.661,-10.010,-211.487,-49.500
22002,-0.357,-1.139,-0.137,-11.780,-190.125,-39.001
22003,-0.116,-1.173,-0.297,2.808,-158.447,-28.259
22004,-0.080,-1.265,-0.794,-9.460,-98.145,-21.240
22005,0.093,-1.286,-0.741,-19.714,-45.471,-15.869
22006,0.168,-1.281,-0.615,-24.963,-10.254,-19.226
22007,0.285,-1.168,-0.669,-34.302,11.169,-28.992
22008,0.342,-0.895,-0.744,-48.767,21.240,-39.001
22009,0.346,-0.665,-0.749,-39.673,39.795,-38.330
22010,0.562,-0.892,-0.762,-0.305,76.355,-23.865
22011,0.782,-1.080,-0.752,2.441,107.971,-28.748
22012,0.835,-1.220,-0.592,-25.208,128.296,-50.232
22013,0.914,-1.025,-0.572,-64.697,124.512,-72.876
22014,0.961,-0.719,-0.558,-80.750,126.587,-88.379
22015,1.035,-0.497,-0.364,-73.608,132.935,-92.957
22016,0.946,-0.367,-0.274,-46.082,122.192,-89.233
22017,0.710,-0.390,-0.208,-6.226,104.431,-77.087
22018,0.450,-0.604,0.069,28.503,104.065,-51.819
22019,0.243,-0.743,0.243,46.143,116.394,-27.466
22020,0.114,-0.721,0.215,51.392,107.971,-11.414
22021,0.055,-0.622,0.002,51.147,82.947,-4.944
22022,0.015,-0.593,-0.112,53.040,58.350,-2.869
22023,0.087,-0.741,-0.247,67.993,42.358,0.854
22024,0.214,-1.017,-0.384,82.581,29.480,4.150
22025,0.310,-1.297,-0.383,77.942,13.733,2.075
22026,0.292,-1.470,-0.409,58.594,0.488,-2.197
22027,0.187,-1.501,-0.477,36.499,-4.944,-5.249
22028,0.029,-1.437,-0.475,17.090,-0.244,-8.850
22029,-0.133,-1.354,-0.310,2.380,8.972,-13.000
22030,-0.274,-1.275,-0.182,-7.629,15.564,-14.587
22031,-0.353,-1.137,-0.078,-14.832,19.897,-11.902
22032,-0.356,-1.042,-0.026,-15.015,22.766,-6.897
22033,-0.283,-1.008,-0.040,-9.033,22.217,-3.540
22034,-0.174,-0.993,-0.057,-4.333,20.569,-2.319
22035,-0.051,-0.990,-0.077,-1.099,19.714,-1.465
22036,0.056,-1.009,-0.091,-0.183,20.752,-1.831
22037,0.131,-1.006,-0.109,-2.747,19.104,-2.563
22038,0.202,-1.051,-0.081,-4.456,18.616,-3.540
22039,0.223,-1.043,-0.026,-9.583,15.564,-4.700
22040,0.202,-1.021,-0.026,-11.658,8.545,-3.052
22041,0.144,-0.993,-0.036,-12.756,1.160,-0.427
22042,0.079,-0.968,-0.051,-13.977,-4.456,1.587
22043,0.015,-0.941,-0.063,-15.198,-8.789,3.174
22044,-0.036,-0.923,-0.058,-15.930,-12.329,3.845
22045,-0.078,-0.915,-0.050,-15.137,-15.625,4.028
22046,-0.105,-0.924,-0.046,-13.245,-18.494,3.967
22047,-0.116,-0.953,-0.046,-9.827,-20.996,3.540
22048,-0.122,-0.981,-0.034,-5.859,-23.071,2.747
22049,-0.135,-1.000,-0.038,-2.502,-25.452,1.465
22050,-0.159,-1.015,-0.055,0.244,-27.649,0.061
22051,-0.193,-1.044,-0.088,1.221,-29.175,-0.732
22052,-0.224,-1.058,-0.114,0.061,-29.968,-0.122
22053,-0.244,-1.059,-0.122,-3.174,-30.518,0.793
22054,-0.246,-1.061,-0.130,-6.042,-31.189,0.977
22055,-0.243,-1.054,-0.137,-9.766,-30.945,0.916
22056,-0.230,-1.046,-0.139,-13.733,-28.870,1.099
22057,-0.213,-1.014,-0.116,-18.738,-25.452,1.709
22058,-0.181,-0.992,-0.095,-20.508,-21.912,2.991
22059,-0.148,-0.959,-0.072,-19.531,-19.043,3.784
22060,-0.126,-0.947,-0.057,-16.968,-16.846,4.028
22061,-0.111,-0.947,-0.047,-14.587,-16.296,3.235
22062,-0.122,-0.935,-0.040,-12.329,-17.090,2.625
22063,-0.151,-0.951,-0.064,-8.606,-18.005,3.235
22064,-0.165,-0.958,-0.072,-6.592,-18.005,3.235
22065,-0.163,-0.971,-0.054,-5.310,-18.188,3.479
22066,-0.172,-0.984,-0.051,-4.272,-20.874,4.944
22067,-0.175,-0.992,-0.062,-5.798,-23.621,6.226
22068,-0.161,-0.989,-0.052,-7.935,-23.743,6.958
22069,-0.148,-1.006,-0.054,-8.179,-23.010,7.874
22070,-0.141,-1.017,-0.058,-9.888,-23.010,7.874
22071,-0.133,-1.009,-0.056,-12.573,-23.071,7.690
22072,-0.117,-1.000,-0.053,-14.099,-23.193,7.019
22073,-0.110,-0.984,-0.052,-14.038,-22.583,5.554
22074,-0.105,-0.982,-0.051,-12.634,-21.606,4.883
22075,-0.097,-0.979,-0.051,-11.169,-22.278,4.211
22076,-0.084,-0.984,-0.050,-9.949,-22.949,4.028
22077,-0.075,-0.996,-0.054,-9.033,-23.560,4.272
22078,-0.081,-1.000,-0.053,-8.301,-24.109,4.150
22079,-0.095,-1.006,-0.057,-8.179,-24.719,4.395
22080,-0.109,-1.014,-0.058,-8.484,-25.391,4.272
22081,-0.118,-1.011,-0.051,-8.545,-26.001,4.272
22082,-0.118,-1.010,-0.039,-8.301,-27.100,4.150
22083,-0.121,-1.005,-0.034,-8.057,-28.809,4.028
22084,-0.116,-1.016,-0.061,-7.629,-31.006,4.333
22085,-0.110,-1.017,-0.055,-8.240,-31.494,4.272
22086,-0.101,-1.025,-0.058,-8.850,-32.043,3.967
22087,-0.092,-1.022,-0.049,-10.071,-32.104,2.991
22088,-0.091,-1.016,-0.050,-10.681,-31.921,2.258
22089,-0.102,-1.008,-0.041,-10.559,-31.128,2.014
22090,-0.113,-1.007,-0.040,-10.071,-30.212,1.648
22091,-0.122,-1.002,-0.037,-9.521,-28.870,1.465
22092,-0.129,-1.001,-0.043,-8.606,-27.832,1.770
22093,-0.130,-0.997,-0.054,-7.874,-27.466,2.380
22094,-0.123,-0.998,-0.061,-7.202,-27.100,3.052
22095,-0.117,-0.999,-0.063,-7.141,-27.039,3.296
22096,-0.110,-0.998,-0.067,-6.897,-26.978,3.784
22097,-0.104,-0.999,-0.069,-7.568,-26.794,4.272
22098,-0.099,-0.997,-0.065,-8.789,-26.062,3.967
22099,-0.094,-1.003,-0.067,-9.216,-24.902,4.028
22100,-0.092,-1.002,-0.070,-10.010,-24.231,4.395
22101,-0.091,-0.998,-0.066,-10.864,-23.071,4.517
22102,-0.092,-0.990,-0.070,-11.108,-22.400,4.456
22103,-0.090,-0.980,-0.069,-10.925,-21.545,4.700
22104,-0.083,-0.982,-0.070,-9.460,-20.752,5.005
22105,-0.071,-0.986,-0.075,-7.935,-20.386,4.822
22106,-0.059,-0.988,-0.076,-7.324,-19.775,4.456
22107,-0.056,-0.990,-0.075,-7.202,-18.738,3.540
22108,-0.051,-0.995,-0.068,-6.287,-17.822,2.563
22109,-0.042,-1.001,-0.065,-5.493,-17.334,1.404
22110,-0.039,-1.007,-0.062,-4.639,-17.273,0.427
22111,-0.032,-1.013,-0.059,-4.272,-17.761,-0.427
22112,-0.033,-1.014,-0.061,-4.883,-18.799,-1.221
22113,-0.043,-1.009,-0.060,-5.798,-19.714,-1.465
22114,-0.051,-1.006,-0.063,-6.897,-21.118,-0.916
22115,-0.058,-1.009,-0.056,-7.446,-22.522,-0.061
22116,-0.059,-1.015,-0.047,-7.751,-23.743,0.793
22117,-0.056,-1.027,-0.047,-7.507,-24.719,1.587
22118,-0.045,-1.036,-0.048,-6.592,-25.269,2.319
22119,-0.035,-1.041,-0.048,-6.226,-25.757,2.686
22120,-0.027,-1.044,-0.051,-6.409,-26.672,2.991
22121,-0.022,-1.040,-0.060,-6.470,-28.137,3.235
22122,-0.028,-1.029,-0.061,-6.653,-29.541,3.662
22123,-0.030,-1.029,-0.074,-6.104,-30.823,3.601
22124,-0.036,-1.015,-0.059,-6.287,-32.104,3.845
22125,-0.045,-1.009,-0.065,-5.676,-33.630,4.333
22126,-0.055,-1.006,-0.064,-5.981,-33.020,4.395
22127,-0.062,-1.015,-0.059,-6.592,-31.189,4.211
22128,-0.056,-1.024,-0.047,-7.385,-29.846,4.089
22129,-0.056,-1.019,-0.027,-8.301,-28.931,4.028
22130,-0.058,-1.013,-0.017,-8.972,-28.076,3.784
22131,-0.063,-1.010,-0.020,-9.155,-27.527,3.967
22132,-0.064,-1.002,-0.022,-9.277,-27.283,4.089
22133,-0.063,-1.000,-0.028,-8.667,-26.184,3.967
22134,-0.062,-0.997,-0.027,-7.812,-24.780,3.967
22135,-0.057,-0.998,-0.024,-7.080,-23.010,3.723
22136,-0.055,-1.001,-0.023,-6.226,-21.179,3.357
22137,-0.052,-1.002,-0.019,-6.470,-19.653,3.174
22138,-0.052,-1.002,-0.013,-6.653,-17.883,2.563
22139,-0.055,-1.003,-0.012,-6.287,-16.174,2.014
22140,-0.062,-1.004,-0.006,-5.676,-14.587,1.465
22141,-0.062,-1.005,0.000,-4.700,-13.428,1.160
22142,-0.062,-1.003,0.008,-3.113,-12.573,0.916
22143,-0.063,-1.005,0.010,-1.770,-12.573,1.282
22144,-0.060,-1.007,0.012,-0.916,-12.146,1.465
22145,-0.057,-1.012,0.006,-0.427,-10.742,1.221
22146,-0.053,-1.016,0.003,-0.488,-8.972,1.038
22147,-0.044,-1.020,0.004,-1.099,-7.263,0.854
22148,-0.037,-1.020,0.006,-1.831,-6.531,0.488
22149,-0.032,-1.021,0.007,-2.808,-6.592,0.610
22150,-0.031,-1.021,0.010,-3.906,-7.507,0.793
22151,-0.034,-1.019,0.009,-5.127,-8.606,0.854
22152,-0.039,-1.012,0.004,-5.798,-9.277,0.793
22153,-0.042,-1.005,0.005,-5.920,-9.094,0.977
22154,-0.048,-1.001,0.009,-5.615,-8.240,0.793
22155,-0.051,-0.995,0.019,-5.432,-7.263,0.549
22156,-0.045,-0.991,0.032,-4.944,-7.385,0.305
22157,-0.045,-0.990,0.036,-4.333,-7.996,-0.183
22158,-0.049,-0.991,0.034,-3.845,-8.179,-0.488
22159,-0.055,-0.996,0.029,-3.296,-7.935,-0.671
22160,-0.055,-1.004,0.023,-2.930,-7.690,-0.549
22161,-0.051,-1.014,0.021,-2.625,-8.179,-0.427
22162,-0.046,-1.012,0.024,-2.747,-8.728,-0.366
22163,-0.050,-1.010,0.025,-2.991,-8.972,-0.427
22164,-0.059,-1.009,0.021,-3.296,-8.606,-0.366
22165,-0.065,-1.010,0.023,-3.479,-7.751,-0.671
22166,-0.068,-1.013,0.030,-4.089,-6.653,-0.610
22167,-0.071,-1.013,0.035,-4.700,-5.554,-0.732
22168,-0.074,-1.011,0.035,-5.249,-4.578,-1.038
22169,-0.076,-1.014,0.032,-5.676,-4.028,-1.343
22170,-0.072,-1.014,0.035,-5.920,-3.540,-1.343
22171,-0.065,-1.010,0.039,-5.737,-3.357,-0.916
22172,-0.065,-1.007,0.036,-5.615,-3.357,-0.916
22173,-0.068,-1.005,0.033,-5.737,-2.441,-0.793
22174,-0.069,-1.001,0.032,-5.737,-1.343,-0.732
22175,-0.065,-1.003,0.031,-5.005,-0.061,-0.610
22176,-0.064,-1.004,0.034,-4.211,2.014,-0.977
22177,-0.066,-1.006,0.032,-4.395,2.625,-1.221
22178,-0.066,-1.005,0.030,-4.883,2.930,-1.343
22179,-0.064,-1.005,0.031,-5.310,3.906,-1.404
22180,-0.062,-1.003,0.035,-4.944,4.822,-1.465
22181,-0.060,-1.004,0.034,-4.395,5.005,-1.343
22182,-0.057,-1.001,0.036,-4.150,5.188,-1.526
22183,-0.054,-1.007,0.030,-4.089,5.493,-1.465
22184,-0.050,-1.010,0.029,-4.089,5.737,-1.648
22185,-0.045,-1.010,0.027,-4.456,5.493,-1.587
22186,-0.046,-1.006,0.023,-4.456,5.615,-1.526
22187,-0.049,-1.001,0.022,-4.333,5.737,-1.709
22188,-0.051,-1.002,0.024,-3.784,6.165,-1.770
22189,-0.055,-1.006,0.021,-3.601,6.531,-1.709
22190,-0.058,-1.009,0.020,-3.357,6.897,-1.770
22191,-0.057,-1.007,0.024,-3.174,6.958,-1.709
22192,-0.053,-1.007,0.027,-3.174,6.897,-1.709
22193,-0.054,-1.010,0.028,-2.686,6.592,-1.770
22194,-0.055,-1.012,0.024,-2.869,6.592,-1.587
22195,-0.053,-1.014,0.024,-2.930,6.409,-1.526
22196,-0.049,-1.014,0.023,-3.052,5.981,-1.343
22197,-0.048,-1.011,0.025,-3.601,5.371,-1.160
22198,-0.050,-1.012,0.025,-4.150,5.005,-0.977
22199,-0.053,-1.009,0.032,-4.395,5.127,-1.099
22200,-0.057,-1.004,0.038,-4.822,5.127,-0.854
22201,-0.060,-1.002,0.041,-4.578,5.066,-0.732
22202,-0.057,-1.001,0.041,-4.028,5.493,-0.732
22203,-0.054,-1.002,0.042,-3.113,5.432,-0.671
22204,-0.053,-1.005,0.041,-2.502,4.822,-0.488
22205,-0.052,-1.009,0.041,-2.136,4.272,-0.366
22206,-0.052,-1.006,0.041,-1.953,3.784,-0.061
22207,-0.053,-1.005,0.043,-2.319,3.418,0.061
22208,-0.056,-1.005,0.042,-2.625,3.235,0.122
22209,-0.058,-1.004,0.047,-2.930,3.357,0.000
22210,-0.058,-1.002,0.051,-2.869,3.174,0.000
22211,-0.059,-1.004,0.050,-2.686,3.174,-0.061
22212,-0.062,-1.006,0.052,-2.869,2.991,0.061
22213,-0.060,-1.005,0.052,-2.686,2.563,0.244
22214,-0.059,-1.006,0.052,-2.808,2.136,0.122
22215,-0.058,-1.006,0.049,-2.563,1.892,0.305
22216,-0.058,-1.005,0.051,-2.380,1.526,0.305
22217,-0.059,-1.005,0.050,-2.319,1.282,0.488
22218,-0.059,-1.004,0.054,-2.747,0.977,0.671
