n,aX,aY,aZ,gX,gY,gZ
401.90,0.10,-0.70,-0.44,-20.20,-18.25,-24.78
401.91,0.15,-0.69,-0.43,-17.33,-28.87,-24.23
401.91,0.11,-0.82,-0.45,-13.37,-34.18,-22.77
401.92,0.02,-1.05,-0.40,-6.47,-34.36,-22.46
401.93,-0.06,-1.18,-0.32,-4.15,-30.27,-22.03
401.94,-0.11,-1.21,-0.24,-7.75,-22.52,-20.20
401.95,-0.16,-1.20,-0.16,-13.49,-11.23,-18.01
401.96,-0.18,-1.16,-0.13,-18.43,3.30,-15.50
401.97,-0.18,-1.11,-0.15,-18.74,20.75,-12.39
401.98,-0.16,-1.07,-0.17,-12.88,34.73,-7.69
401.98,-0.17,-1.05,-0.16,-5.49,42.79,-2.08
401.99,-0.16,-1.06,-0.12,-0.61,44.13,5.25
402.00,-0.14,-1.04,-0.11,1.46,40.16,13.06
402.01,-0.13,-1.01,-0.11,3.05,35.10,20.45
402.02,-0.10,-0.97,-0.13,4.21,27.10,26.92
402.03,-0.07,-0.93,-0.14,4.88,17.88,31.56
402.04,-0.03,-0.90,-0.12,5.07,13.18,34.85
402.04,0.01,-0.87,-0.10,3.66,12.08,36.13
402.05,0.03,-0.83,-0.09,2.75,12.08,36.25
402.06,0.04,-0.78,-0.09,2.50,12.88,35.34
402.07,0.05,-0.76,-0.11,4.03,14.28,34.00
402.08,0.05,-0.74,-0.13,5.55,16.78,32.23
402.09,0.06,-0.73,-0.13,7.14,19.65,30.64
402.10,0.07,-0.74,-0.14,7.81,22.16,28.63
402.10,0.08,-0.73,-0.14,7.81,25.76,25.88
402.11,0.11,-0.78,-0.12,7.81,30.21,22.89
402.12,0.13,-0.79,-0.10,5.55,32.53,18.43
402.13,0.14,-0.78,-0.08,3.42,33.39,15.38
402.14,0.15,-0.78,-0.07,2.01,32.59,13.00
402.15,0.16,-0.80,-0.06,2.01,30.40,10.25
402.16,0.16,-0.81,-0.05,1.77,26.37,7.87
402.16,0.15,-0.82,-0.03,0.73,21.42,5.49
402.17,0.14,-0.83,-0.01,-1.10,16.91,2.99
402.18,0.14,-0.82,-0.00,-2.38,12.94,0.06
402.19,0.12,-0.82,-0.00,-2.81,8.79,-2.81
402.20,0.12,-0.80,-0.01,-1.83,3.85,-5.62
402.21,0.11,-0.80,-0.01,-0.79,-0.12,-8.24
402.22,0.09,-0.80,-0.02,0.67,-2.44,-10.62
402.22,0.08,-0.80,-0.01,2.81,-2.32,-12.57
402.23,0.08,-0.81,-0.00,4.88,-0.49,-14.28
402.24,0.07,-0.81,0.02,7.51,1.22,-15.38
402.25,0.05,-0.83,0.04,9.03,2.14,-15.93
402.26,0.00,-0.85,0.04,10.99,1.40,-15.69
402.27,-0.03,-0.89,0.06,14.28,-1.28,-14.95
402.28,-0.06,-0.91,0.07,17.09,-3.42,-13.67
402.29,-0.09,-0.95,0.06,18.55,-3.91,-12.70
402.29,-0.09,-1.00,0.03,18.25,-2.38,-11.11
402.30,-0.06,-1.04,-0.00,15.99,1.65,-10.07
402.31,-0.01,-1.06,-0.08,13.55,7.57,-8.18
402.32,0.04,-1.09,-0.17,14.10,15.87,-6.53
402.33,0.11,-1.14,-0.23,13.73,25.76,-6.23
402.34,0.19,-1.15,-0.23,12.51,31.86,-4.64
402.35,0.29,-1.22,-0.19,10.62,26.55,-3.05
402.35,0.33,-1.35,-0.07,8.42,17.70,-0.49
402.36,0.29,-1.48,0.14,0.61,14.89,6.53
402.37,0.15,-1.48,0.33,-14.59,15.99,15.14
402.38,-0.01,-1.43,0.41,-27.89,13.06,23.50
402.39,-0.13,-1.33,0.39,-31.19,8.00,30.09
402.40,-0.18,-1.23,0.31,-25.02,8.24,31.80
402.40,-0.28,-1.26,0.10,-12.94,15.32,32.78
402.41,-0.10,-1.46,-0.01,-1.65,29.17,32.23
402.42,0.10,-1.59,-0.10,2.14,48.71,36.87
402.43,0.37,-1.43,-0.40,7.39,52.19,40.77
402.44,0.51,-1.40,-0.25,17.88,33.33,40.71
402.45,0.39,-1.43,-0.09,11.60,10.38,42.97
402.46,0.31,-1.32,-0.05,-3.78,-6.53,47.42
402.47,0.30,-1.14,-0.10,-15.32,-11.54,51.70
402.47,0.24,-1.05,-0.22,-15.87,-15.56,51.64
402.48,0.15,-0.99,-0.37,-8.12,-23.13,47.79
402.49,0.11,-0.96,-0.48,-1.53,-26.79,44.74
402.50,-0.00,-0.87,-0.50,-3.91,-22.64,43.33
402.51,-0.17,-0.72,-0.56,-8.85,-14.71,39.67
402.52,-0.25,-0.73,-0.58,-10.07,-3.60,34.18
402.53,-0.22,-0.82,-0.50,-14.16,9.28,29.85
402.54,-0.14,-0.91,-0.45,-22.03,21.30,27.40
402.54,-0.04,-1.01,-0.40,-22.52,25.09,26.06
402.55,0.07,-1.11,-0.35,-17.33,23.13,25.76
402.56,0.18,-1.17,-0.26,-15.08,17.21,24.60
402.57,0.24,-1.16,-0.20,-15.56,8.54,20.94
402.58,0.25,-1.14,-0.18,-14.47,-0.18,14.16
402.59,0.21,-1.08,-0.18,-11.90,-9.89,7.51
402.60,0.16,-1.01,-0.21,-8.54,-16.60,1.10
402.60,0.14,-0.97,-0.23,-3.72,-16.78,-4.64
402.61,0.14,-0.96,-0.23,1.34,-13.61,-10.07
402.62,0.14,-0.98,-0.21,4.82,-11.23,-15.75
402.63,0.16,-0.99,-0.17,5.25,-10.86,-20.69
402.64,0.16,-0.99,-0.14,2.62,-10.99,-23.86
402.65,0.16,-0.97,-0.12,-1.59,-10.86,-25.70
402.65,0.13,-0.93,-0.11,-5.13,-10.19,-27.40
402.66,0.09,-0.87,-0.09,-7.39,-8.67,-29.17
402.67,0.05,-0.80,-0.09,-8.24,-7.57,-31.01
402.68,0.03,-0.74,-0.09,-7.63,-7.32,-32.47
402.69,0.02,-0.69,-0.09,-4.76,-7.26,-32.41
402.70,0.04,-0.73,-0.09,-0.61,-5.98,-31.86
402.71,0.06,-0.72,-0.09,0.06,-5.31,-33.69
402.72,0.08,-0.69,-0.09,1.59,-6.71,-33.45
402.72,0.10,-0.71,-0.09,5.49,-8.54,-29.85
402.73,0.08,-0.73,-0.08,8.18,-10.19,-27.28
402.74,0.05,-0.73,-0.06,8.91,-14.77,-24.54
402.75,0.01,-0.73,-0.05,10.01,-18.07,-19.71
402.76,-0.02,-0.74,-0.04,11.47,-17.94,-13.67
402.77,-0.04,-0.81,-0.01,11.78,-17.52,-8.18
402.78,-0.04,-0.83,-0.01,11.35,-18.31,-3.42
402.79,-0.05,-0.87,-0.00,10.68,-17.15,0.37
402.79,-0.04,-0.91,0.02,8.61,-13.49,2.87
402.80,-0.04,-0.91,0.03,5.25,-8.54,4.21
402.81,-0.03,-0.91,0.03,2.99,-2.81,4.82
402.82,-0.02,-0.90,0.03,1.40,0.43,5.92
402.83,-0.01,-0.87,0.02,0.67,0.61,7.51
402.84,0.01,-0.85,0.01,0.79,0.98,9.40
402.85,0.03,-0.85,0.01,1.53,2.08,10.93
402.85,0.06,-0.86,-0.01,2.26,2.56,11.72
402.86,0.10,-0.88,-0.01,3.11,2.08,12.27
402.87,0.14,-0.92,0.00,4.27,0.24,12.76
402.88,0.16,-0.96,0.01,4.09,-2.93,13.37
402.89,0.17,-0.96,-0.02,2.26,-6.29,13.73
402.90,0.17,-0.92,-0.09,-0.67,-8.12,13.55
402.90,0.12,-0.87,-0.20,-1.77,-7.81,13.00
402.91,0.03,-0.82,-0.30,0.18,-5.07,11.17
402.92,-0.10,-0.85,-0.33,5.86,-0.92,8.85
402.93,-0.19,-1.02,-0.25,12.70,5.07,7.08
402.94,-0.24,-1.35,-0.04,18.86,10.99,5.07
402.95,-0.21,-1.64,0.19,18.68,10.62,0.43
402.96,-0.10,-1.73,0.30,8.06,0.85,-9.77
402.96,0.06,-1.62,0.28,-10.62,-7.81,-16.36
402.97,0.25,-1.42,0.17,-28.75,-7.45,-20.02
402.98,0.44,-1.27,0.06,-35.95,-4.03,-25.70
402.99,0.51,-1.30,-0.05,-28.75,-4.88,-31.98
403.00,0.42,-1.41,-0.01,-14.34,-9.22,-36.62
403.01,0.23,-1.49,-0.07,-7.39,-20.57,-38.33
403.02,0.05,-1.48,-0.27,-3.91,-28.75,-35.77
403.03,0.03,-1.56,-0.19,4.52,-22.40,-33.20
403.03,0.08,-1.54,0.01,-0.37,-16.91,-31.49
403.04,0.08,-1.36,0.03,-13.06,-26.12,-29.79
403.05,-0.06,-1.16,-0.13,-23.38,-35.46,-26.98
403.06,-0.23,-1.00,-0.34,-23.56,-31.74,-23.13
403.07,-0.30,-0.88,-0.48,-16.36,-22.16,-21.24
403.08,-0.19,-0.83,-0.47,-6.41,-18.86,-20.75
403.09,-0.03,-0.78,-0.40,-2.20,-26.00,-22.28
403.10,0.11,-0.69,-0.35,-3.42,-39.86,-23.93
403.10,0.18,-0.64,-0.32,-3.78,-51.76,-25.15
403.11,0.17,-0.71,-0.32,-0.98,-59.27,-26.61
403.12,0.10,-0.85,-0.28,4.21,-62.93,-28.63
403.13,0.03,-0.99,-0.19,8.12,-61.10,-29.85
403.14,-0.05,-1.06,-0.14,6.96,-53.10,-27.22
403.15,-0.11,-1.08,-0.10,3.11,-40.34,-22.64
403.15,-0.15,-1.09,-0.09,1.34,-24.60,-20.02
403.16,-0.16,-1.13,-0.09,4.27,-7.45,-17.09
403.17,-0.15,-1.15,-0.05,8.48,6.35,-11.54
403.18,-0.16,-1.16,-0.05,9.28,12.02,-5.13
403.19,-0.16,-1.08,-0.12,8.73,10.99,-0.61
403.20,-0.16,-0.97,-0.19,10.56,6.35,5.92
403.21,-0.14,-0.92,-0.21,11.41,-0.92,12.51
403.21,-0.14,-0.84,-0.18,9.22,-6.65,17.82
403.22,-0.12,-0.78,-0.15,6.71,-10.80,23.38
403.23,-0.08,-0.76,-0.12,5.74,-13.67,26.37
403.24,-0.05,-0.75,-0.10,5.43,-13.31,28.08
403.25,-0.01,-0.74,-0.10,4.82,-13.49,28.75
403.26,0.01,-0.71,-0.11,6.23,-13.73,28.63
403.27,0.02,-0.70,-0.12,9.89,-11.29,27.65
403.27,0.03,-0.72,-0.14,13.12,-7.39,27.28
403.28,0.05,-0.74,-0.14,15.14,-0.55,25.51
403.29,0.06,-0.79,-0.15,17.03,6.71,22.95
403.30,0.06,-0.85,-0.14,17.21,14.16,18.31
403.31,0.07,-0.89,-0.14,13.18,20.20,13.67
403.32,0.08,-0.94,-0.13,7.81,23.44,10.86
403.33,0.10,-0.99,-0.12,3.05,23.86,9.09
403.34,0.14,-1.02,-0.11,-1.53,22.22,7.93
403.34,0.17,-1.04,-0.10,-5.55,18.31,7.20
403.35,0.20,-1.02,-0.09,-9.28,13.31,5.37
403.36,0.21,-0.99,-0.09,-13.43,8.06,3.42
403.37,0.21,-0.93,-0.08,-18.55,3.78,1.53
403.38,0.18,-0.86,-0.07,-22.77,1.83,-0.31
403.39,0.15,-0.79,-0.05,-24.17,0.79,-2.08
403.40,0.12,-0.74,-0.03,-22.46,-1.46,-3.72
403.40,0.08,-0.72,-0.03,-17.70,-4.76,-5.68
403.41,0.03,-0.73,-0.02,-12.08,-7.87,-7.81
403.42,-0.03,-0.78,-0.01,-5.00,-9.58,-9.52
403.43,-0.10,-0.83,-0.00,1.53,-8.54,-10.38
403.44,-0.18,-0.91,-0.01,5.25,-4.03,-10.50
403.45,-0.22,-0.98,-0.01,6.96,4.46,-10.31
403.46,-0.23,-1.03,-0.00,5.31,16.11,-9.16
403.46,-0.18,-1.05,-0.01,1.65,27.59,-8.54
403.47,-0.09,-1.03,-0.04,-0.92,34.97,-8.48
403.48,0.03,-0.98,-0.12,-1.65,34.85,-9.40
403.49,0.12,-0.99,-0.23,1.65,28.20,-7.87
403.50,0.23,-1.07,-0.28,6.90,20.94,-4.88
403.51,0.34,-1.23,-0.23,7.02,18.31,1.28
403.52,0.38,-1.36,-0.08,2.44,20.87,9.95
403.52,0.31,-1.38,0.10,-7.45,26.00,15.93
403.53,0.16,-1.33,0.24,-18.55,26.86,20.14
403.54,0.04,-1.25,0.27,-25.33,19.90,22.77
403.55,-0.06,-1.19,0.19,-22.95,10.19,24.78
403.56,-0.16,-1.25,0.07,-13.92,5.13,26.18
403.57,-0.16,-1.42,-0.00,-2.99,8.18,27.83
403.58,-0.08,-1.55,-0.07,3.60,16.91,31.31
403.58,0.08,-1.52,-0.19,7.08,23.86,34.06
403.59,0.18,-1.48,-0.19,10.93,24.84,32.41
403.60,0.18,-1.46,-0.07,12.45,18.68,31.01
403.61,0.13,-1.39,0.05,6.96,13.43,30.82
403.62,0.10,-1.27,0.10,1.34,15.01,32.65
403.63,0.15,-1.08,0.02,-7.51,15.93,32.90
403.64,0.21,-1.00,-0.09,-15.01,12.76,27.28
403.64,0.27,-0.91,-0.18,-15.93,6.96,21.12
403.65,0.29,-0.80,-0.29,-14.89,-0.61,17.33
403.66,0.21,-0.66,-0.40,-12.27,-7.39,15.56
403.67,0.09,-0.59,-0.44,-7.39,-8.67,14.16
403.68,-0.01,-0.62,-0.43,-1.59,-2.93,15.01
403.69,-0.04,-0.67,-0.37,0.18,6.65,18.74
403.70,-0.05,-0.78,-0.28,-1.10,15.81,23.99
403.71,-0.01,-0.99,-0.21,-0.18,21.79,27.59
403.71,0.02,-1.20,-0.18,1.65,21.06,28.75
403.72,0.05,-1.34,-0.16,-0.24,17.70,30.46
403.73,0.09,-1.38,-0.11,-7.51,13.73,28.81
403.74,0.12,-1.33,-0.06,-17.76,9.16,22.77
403.75,0.10,-1.24,-0.05,-22.71,4.21,12.57
403.76,0.07,-1.13,-0.08,-20.39,0.49,3.05
403.77,0.07,-1.04,-0.10,-15.20,0.73,-3.17
403.77,0.09,-0.99,-0.11,-10.50,2.14,-8.61
403.78,0.12,-1.01,-0.11,-7.08,1.65,-13.79
403.79,0.16,-1.04,-0.10,-3.91,0.55,-18.74
403.80,0.19,-1.02,-0.10,-3.42,2.56,-22.58
403.81,0.20,-0.98,-0.09,-4.33,7.69,-25.51
403.82,0.19,-0.91,-0.06,-5.74,14.71,-28.32
403.83,0.16,-0.79,-0.08,-6.71,20.57,-30.94
403.83,0.11,-0.68,-0.09,-5.74,23.07,-35.10
403.84,0.06,-0.63,-0.10,-1.22,23.32,-39.00
403.85,0.04,-0.65,-0.11,7.14,18.92,-41.38
403.86,0.05,-0.68,-0.11,13.98,12.27,-39.25
403.87,0.06,-0.72,-0.09,17.33,9.89,-33.08
403.88,0.04,-0.70,-0.08,19.23,10.01,-26.73
403.89,0.03,-0.74,-0.09,21.97,8.91,-20.75
403.89,0.00,-0.72,-0.08,23.44,8.61,-18.68
403.90,-0.02,-0.71,-0.07,25.45,7.08,-15.26
403.91,-0.03,-0.70,-0.08,26.98,3.91,-12.21
403.92,-0.03,-0.68,-0.09,28.56,2.26,-8.42
403.93,-0.04,-0.70,-0.13,31.56,2.93,-3.91
403.94,-0.06,-0.76,-0.16,36.68,8.00,0.92
403.95,-0.08,-0.84,-0.16,40.59,16.30,4.39
403.96,-0.10,-0.90,-0.13,41.20,24.29,6.71
403.96,-0.12,-0.89,-0.13,39.12,31.19,7.93
403.97,-0.11,-0.88,-0.16,37.05,38.21,8.00
403.98,-0.10,-0.87,-0.19,35.03,46.26,9.70
403.99,-0.09,-0.88,-0.20,34.30,53.77,12.08
404.00,-0.08,-0.87,-0.18,32.04,58.78,14.40
404.01,-0.06,-0.86,-0.14,28.26,59.88,15.69
404.02,-0.03,-0.84,-0.12,25.45,57.80,16.66
404.02,-0.00,-0.83,-0.13,24.17,55.11,17.82
404.03,0.04,-0.81,-0.15,23.32,52.43,19.53
404.04,0.06,-0.82,-0.17,24.17,48.77,20.45
404.05,0.05,-0.87,-0.19,25.63,45.96,21.00
404.06,0.03,-0.96,-0.20,27.40,45.10,21.24
404.07,-0.00,-1.05,-0.18,28.87,43.46,20.02
404.08,-0.03,-1.12,-0.13,27.34,38.09,18.13
404.08,-0.05,-1.15,-0.08,23.44,31.74,15.99
404.09,-0.03,-1.17,-0.06,21.18,27.22,13.18
404.10,0.02,-1.15,-0.04,21.55,21.06,10.19
404.11,0.13,-1.30,-0.05,23.25,17.21,7.75
404.12,0.19,-1.21,-0.02,14.28,16.97,-3.23
404.13,0.24,-1.18,-0.02,8.30,4.09,-8.36
404.14,0.29,-1.25,-0.00,6.96,-4.15,-8.48
404.14,0.34,-1.33,0.06,3.91,-9.58,-6.96
404.15,0.34,-1.36,0.02,1.22,-23.86,-8.54
404.16,0.28,-1.35,-0.12,-2.26,-41.44,-10.38
404.17,0.19,-1.35,-0.15,-0.79,-57.68,-10.38
404.18,0.10,-1.42,-0.15,7.81,-78.74,-11.05
404.19,0.12,-1.49,-0.16,19.96,-94.30,-11.41
404.20,0.19,-1.58,-0.04,27.89,-91.61,-7.08
404.21,0.13,-1.62,0.01,27.10,-79.96,-6.29
404.21,-0.09,-1.57,0.02,22.58,-71.90,-13.12
404.22,-0.35,-1.45,-0.07,19.23,-67.26,-19.10
404.23,-0.57,-1.29,-0.38,19.04,-70.37,-19.53
404.24,-0.65,-1.15,-0.51,20.20,-82.03,-18.25
404.25,-0.57,-1.11,-0.51,20.57,-76.72,-13.67
404.26,-0.36,-1.08,-0.44,20.26,-58.04,-8.85
404.27,-0.11,-1.02,-0.30,17.94,-39.73,-5.55
404.27,-0.04,-0.95,-0.29,14.83,-24.90,-8.06
404.28,-0.05,-0.84,-0.34,14.34,-15.81,-12.63
404.29,-0.05,-0.79,-0.43,14.53,-6.71,-16.54
404.30,-0.09,-0.81,-0.45,12.94,6.16,-20.20
404.31,-0.12,-0.94,-0.47,11.84,25.39,-21.30
404.32,-0.10,-1.03,-0.49,5.92,34.48,-23.38
404.33,-0.16,-1.07,-0.67,-2.62,48.46,-20.26
404.33,-0.31,-1.01,-1.00,-10.01,72.39,-16.72
404.34,-0.43,-0.91,-1.10,-20.39,88.38,-12.27
404.35,-0.49,-0.74,-0.80,-29.97,86.79,-7.45
404.36,-0.51,-0.65,-0.57,-29.17,72.20,-2.62
404.37,-0.45,-0.62,-0.51,-25.88,64.15,1.40
404.38,-0.34,-0.55,-0.52,-22.22,58.11,3.60
404.39,-0.24,-0.55,-0.54,-12.45,51.94,7.93
404.39,-0.04,-0.63,-0.54,-5.74,51.57,13.18
404.40,0.19,-0.69,-0.43,-7.81,54.08,18.01
404.41,0.34,-0.71,-0.30,-13.06,51.03,21.18
404.42,0.40,-0.64,-0.26,-19.17,36.74,17.33
404.43,0.41,-0.51,-0.21,-22.71,24.48,10.80
404.44,0.46,-0.52,-0.11,-17.21,27.53,6.23
404.45,0.45,-0.52,0.01,-7.08,32.65,0.12
404.45,0.43,-0.53,0.01,9.28,26.12,-5.19
404.46,0.48,-0.62,-0.08,29.05,32.35,-8.48
404.47,0.48,-0.78,-0.16,45.17,47.06,-14.22
404.48,0.45,-0.88,-0.29,54.38,63.90,-17.94
404.49,0.41,-1.04,-0.26,62.19,80.44,-19.35
404.50,0.39,-1.18,-0.21,61.83,81.48,-20.81
404.51,0.35,-1.20,-0.36,53.89,74.71,-20.26
404.52,0.28,-1.15,-0.56,41.63,70.13,-18.01
404.52,0.20,-1.08,-0.56,27.71,63.23,-14.22
404.53,0.18,-1.12,-0.30,14.77,43.03,-8.00
404.54,0.22,-1.32,-0.01,3.05,16.05,-2.44
404.55,0.36,-1.29,0.13,-16.30,-9.83,2.01
404.56,0.47,-1.22,0.05,-31.62,-28.20,9.40
404.57,0.50,-1.15,-0.03,-33.87,-33.08,13.37
404.57,0.44,-1.13,-0.05,-28.26,-37.90,16.11
404.58,0.29,-1.18,0.00,-18.98,-43.40,20.45
404.59,0.21,-1.21,0.02,-15.44,-51.45,25.76
404.60,0.22,-1.18,0.05,-24.11,-64.33,29.54
404.61,0.24,-1.10,0.10,-35.83,-81.12,29.97
404.62,0.34,-0.95,0.10,-44.62,-93.81,24.96
404.63,0.38,-0.78,0.15,-47.18,-106.38,15.26
404.64,0.26,-0.69,0.06,-36.93,-119.69,4.21
404.64,0.09,-0.65,-0.03,-23.19,-119.38,-5.49
404.65,-0.11,-0.67,0.10,-17.33,-110.66,-16.66
404.66,-0.10,-0.76,0.39,-13.79,-100.04,-28.69
404.67,0.09,-0.79,0.52,-10.19,-101.62,-35.40
404.68,0.30,-0.84,0.32,-2.32,-127.20,-41.02
404.69,0.56,-1.00,-0.03,16.66,-165.34,-45.59
404.70,0.71,-1.24,-0.20,35.22,-202.76,-44.31
404.70,0.67,-1.13,-0.41,35.95,-240.72,-36.74
+404.71,0.63,-1.04,-0.89,37.05,-284.91,-32.96
404.72,0.68,-1.04,-1.24,47.42,-336.30,-31.43
404.73,0.62,-1.08,-1.34,61.83,-378.91,-25.82
404.74,0.44,-1.10,-1.28,77.15,-395.94,-12.82
404.75,0.25,-1.05,-1.34,88.87,-392.21,-2.69
404.76,0.21,-1.05,-1.46,93.75,-386.66,-2.69
404.76,0.19,-1.07,-1.50,81.05,-393.98,-7.39
404.77,0.18,-1.26,-1.43,70.13,-384.77,-18.92
404.78,0.19,-1.51,-1.29,67.50,-333.37,-31.80
404.79,0.16,-1.46,-1.26,46.45,-269.59,-41.38
404.80,-0.09,-1.19,-1.16,3.72,-225.04,-48.58
404.81,-0.44,-0.96,-0.68,-21.06,-175.72,-50.54
404.82,-0.90,-0.72,-0.53,-17.88,-111.82,-52.67
404.82,-1.35,-0.54,-0.95,-6.35,-47.67,-61.10
404.83,-1.53,-0.52,-1.41,0.00,-4.46,-59.45
404.84,-1.16,-0.73,-1.38,0.55,24.41,-37.84
404.85,-0.52,-1.01,-1.29,-7.57,60.97,-16.36
404.86,0.06,-1.06,-1.14,-29.91,99.73,-1.59
404.87,0.45,-0.89,-0.98,-52.67,132.26,5.98
404.88,0.60,-0.66,-0.88,-69.58,157.10,2.26
404.89,0.60,-0.38,-0.78,-83.01,171.08,-2.56
404.89,0.56,-0.27,-0.60,-82.95,177.86,-0.12
404.90,0.61,-0.37,-0.44,-68.66,177.25,5.13
404.91,0.63,-0.42,-0.44,-54.57,163.64,11.66
404.92,0.55,-0.39,-0.56,-46.69,147.58,20.39
404.93,0.46,-0.40,-0.65,-39.67,139.10,22.34
404.94,0.42,-0.46,-0.73,-29.97,131.16,18.55
404.95,0.41,-0.49,-0.75,-18.25,121.09,16.17
404.95,0.43,-0.61,-0.70,-0.98,113.04,19.10
404.96,0.49,-0.74,-0.64,14.83,107.12,21.67
404.97,0.52,-0.85,-0.59,26.43,102.60,21.97
404.98,0.58,-0.99,-0.52,33.33,94.30,19.71
404.99,0.58,-1.13,-0.41,32.04,77.51,13.00
405.00,0.57,-1.18,-0.36,24.23,50.66,4.15
405.01,0.53,-1.21,-0.34,18.55,23.01,-1.28
405.01,0.44,-1.19,-0.35,12.21,-2.32,-4.82
405.02,0.29,-1.20,-0.34,5.98,-15.93,-8.24
405.03,0.17,-1.07,-0.30,-2.50,-19.59,-15.69
405.04,0.09,-0.97,-0.27,-5.49,-24.54,-15.08
405.05,0.02,-0.95,-0.25,-2.87,-26.79,-14.59
405.06,-0.06,-0.93,-0.22,2.93,-27.04,-13.73
405.07,-0.15,-0.96,-0.20,8.73,-27.83,-9.70
405.07,-0.20,-0.99,-0.19,12.82,-23.07,-4.21
405.08,-0.18,-1.03,-0.20,14.65,-15.56,0.85
405.09,-0.13,-1.06,-0.23,14.22,-7.69,3.60
405.10,-0.07,-1.05,-0.25,10.01,-1.95,3.05
405.11,-0.02,-1.01,-0.27,3.60,1.34,1.04
405.12,0.01,-0.97,-0.28,-3.54,3.11,-1.10
405.13,0.04,-0.94,-0.31,-9.40,3.60,-3.97
405.13,0.05,-0.92,-0.33,-11.11,4.70,-7.45
405.14,0.07,-0.93,-0.31,-10.99,5.37,-9.95
405.15,0.08,-0.95,-0.26,-10.19,4.94,-8.67
405.16,0.09,-0.97,-0.21,-9.28,3.42,-5.68
405.17,0.07,-0.97,-0.19,-8.30,0.98,-5.19
405.18,0.05,-0.98,-0.17,-7.75,-1.34,-3.60
405.19,0.02,-0.98,-0.14,-7.45,-3.78,-2.50
405.20,-0.00,-0.97,-0.14,-7.26,-6.47,-1.40
405.20,-0.01,-0.93,-0.18,-6.90,-8.18,-1.04
405.21,-0.00,-0.94,-0.23,-6.29,-9.09,-0.31
405.22,-0.01,-0.98,-0.27,-5.98,-9.46,0.37
405.23,0.00,-0.98,-0.25,-7.63,-9.58,0.37
405.24,0.03,-0.97,-0.22,-8.73,-8.42,-0.24
405.25,0.03,-0.97,-0.20,-8.73,-5.86,-1.40
405.26,0.02,-1.00,-0.21,-8.18,-3.54,-1.89
405.26,0.01,-1.00,-0.22,-8.79,-1.59,-2.26
405.27,0.03,-0.99,-0.23,-10.44,-1.10,-2.44
405.28,0.05,-0.99,-0.24,-11.23,-2.56,-2.14
405.29,0.06,-0.98,-0.24,-12.27,-3.72,-1.95
405.30,0.05,-0.95,-0.24,-13.37,-3.72,-1.40
405.31,0.04,-0.93,-0.25,-11.72,-2.50,0.43
405.32,0.01,-0.94,-0.25,-9.09,-2.26,2.08
405.32,-0.01,-0.97,-0.24,-7.32,-5.74,0.92
405.33,-0.04,-1.00,-0.25,-4.46,-9.34,0.79
405.34,-0.04,-1.05,-0.25,-2.50,-9.28,1.71
405.35,-0.04,-1.06,-0.26,-1.65,-8.18,1.95
405.36,-0.02,-1.07,-0.27,-0.85,-6.29,3.78
405.37,-0.00,-1.05,-0.26,-0.18,-4.94,5.00
405.38,0.01,-1.02,-0.26,0.92,-3.78,8.67
405.38,0.02,-1.02,-0.24,-1.40,-2.75,10.93
405.39,0.03,-1.00,-0.21,-5.74,-3.54,5.13
405.40,0.03,-0.93,-0.19,-7.93,-4.33,1.65
405.41,0.02,-0.92,-0.18,-6.04,-1.59,1.95
405.42,-0.00,-0.92,-0.18,-4.27,1.28,1.22
405.43,-0.02,-0.94,-0.19,-2.44,3.85,1.40
405.44,-0.04,-0.97,-0.21,-1.46,6.04,1.77
405.44,-0.05,-0.99,-0.23,-1.22,8.00,1.34
405.45,-0.06,-1.02,-0.24,-1.28,11.41,1.95
405.46,-0.05,-1.01,-0.23,-2.69,14.71,2.50
405.47,-0.04,-1.00,-0.21,-3.48,17.15,4.03
405.48,-0.01,-0.99,-0.20,-3.60,17.76,5.25
405.49,0.02,-0.99,-0.20,-3.48,17.52,5.49
405.50,0.04,-0.99,-0.21,-3.60,16.97,5.31
405.51,0.06,-0.99,-0.20,-4.46,16.85,4.76
405.51,0.08,-0.99,-0.18,-6.04,16.48,4.21
405.52,0.09,-0.98,-0.18,-7.57,15.75,3.78
405.53,0.09,-0.98,-0.17,-8.36,15.26,5.43
405.54,0.08,-0.97,-0.16,-8.85,13.73,6.53
405.55,0.08,-0.96,-0.17,-9.46,12.39,5.74
405.56,0.08,-0.96,-0.18,-9.58,11.84,5.31
405.57,0.07,-0.95,-0.19,-9.28,11.29,5.62
405.57,0.05,-0.95,-0.18,-8.48,10.86,6.16
405.58,0.04,-0.94,-0.19,-7.57,11.17,7.02
405.59,0.03,-0.96,-0.19,-6.41,13.24,7.93
405.60,0.02,-1.00,-0.20,-4.64,14.95,7.32
405.61,0.03,-1.03,-0.21,-3.85,15.01,6.10
405.62,0.05,-1.06,-0.21,-4.46,13.24,4.88
405.63,0.07,-1.05,-0.21,-6.16,10.86,3.54
405.63,0.09,-1.05,-0.23,-7.63,7.81,2.44
405.64,0.10,-1.04,-0.23,-8.67,6.23,2.01
405.65,0.10,-1.03,-0.22,-9.70,5.74,1.59
405.66,0.09,-1.02,-0.21,-10.13,5.43,0.85
405.67,0.08,-1.01,-0.19,-10.44,4.33,0.18
405.68,0.06,-1.00,-0.19,-10.62,3.48,-0.18
405.69,0.04,-0.99,-0.18,-10.56,2.62,-0.18
