n,aX,aY,aZ,gX,gY,gZ
46743,0.240,-1.355,0.426,-23.926,-7.935,-12.939
46744,0.338,-1.297,0.403,-25.024,-14.160,-17.212
46745,0.463,-1.264,0.292,-22.278,-17.761,-21.118
46746,0.414,-1.320,0.223,-18.250,-21.729,-22.034
46747,0.195,-1.450,0.165,-11.597,-18.799,-15.808
46748,-0.007,-1.416,-0.005,-6.592,-16.724,-12.146
46749,-0.120,-1.415,-0.155,-1.465,-6.958,-13.672
46750,-0.118,-1.443,-0.043,2.441,6.470,-16.846
46751,-0.027,-1.396,0.148,-4.395,15.747,-20.264
46752,0.010,-1.294,0.109,-8.667,12.634,-24.902
46753,0.052,-1.176,-0.119,-8.118,2.380,-28.198
46754,-0.005,-1.127,-0.381,-7.385,-7.080,-26.184
46755,0.044,-0.996,-0.444,-11.169,-16.479,-22.217
46756,0.176,-0.822,-0.476,-15.015,-28.931,-19.592
46757,0.312,-0.646,-0.467,-18.188,-42.969,-17.639
46758,0.399,-0.664,-0.391,-15.015,-51.392,-15.747
46759,0.388,-0.778,-0.349,-10.132,-53.894,-13.733
46760,0.271,-0.956,-0.299,-10.498,-52.429,-12.024
46761,0.073,-1.106,-0.224,-13.916,-45.776,-11.047
46762,-0.091,-1.187,-0.164,-16.296,-37.231,-10.254
46763,-0.195,-1.164,-0.083,-15.320,-31.311,-8.606
46764,-0.197,-1.136,-0.061,-5.920,-27.954,-3.052
46765,-0.146,-1.128,-0.011,2.319,-13.184,0.183
46766,-0.085,-1.145,0.002,6.470,-2.991,-0.732
46767,-0.052,-1.152,-0.005,7.385,1.282,-2.747
46768,-0.046,-1.104,-0.014,5.554,2.991,-1.221
46769,-0.047,-1.049,-0.021,4.578,5.188,3.601
46770,-0.073,-1.005,-0.036,6.104,6.653,8.118
46771,-0.086,-0.947,-0.046,7.141,5.615,12.451
46772,-0.077,-0.894,-0.054,8.362,1.282,16.541
46773,-0.059,-0.847,-0.053,9.277,-2.991,19.470
46774,-0.051,-0.778,-0.045,8.362,-4.272,20.752
46775,-0.041,-0.713,-0.033,7.996,-2.563,21.790
46776,-0.032,-0.659,-0.029,10.437,-0.671,22.156
46777,-0.011,-0.639,-0.024,13.428,2.319,21.423
46778,0.004,-0.649,-0.026,16.541,5.554,19.470
46779,0.040,-0.679,-0.030,18.860,8.850,18.188
46780,0.070,-0.738,-0.035,19.653,12.512,17.883
46781,0.101,-0.792,-0.034,18.311,16.724,17.883
46782,0.123,-0.828,-0.040,15.076,21.057,17.151
46783,0.146,-0.826,-0.033,8.606,23.560,15.259
46784,0.164,-0.803,-0.017,2.563,22.705,12.573
46785,0.181,-0.797,-0.023,0.061,20.569,9.094
46786,0.170,-0.804,-0.017,-1.099,20.264,5.188
46787,0.156,-0.818,-0.003,-3.662,18.188,1.770
46788,0.134,-0.808,0.012,-7.324,15.991,-0.854
46789,0.118,-0.787,0.027,-10.498,16.907,-1.648
46790,0.106,-0.790,0.041,-11.169,17.578,-2.502
46791,0.093,-0.818,0.043,-10.376,16.907,-3.052
46792,0.090,-0.855,0.058,-10.498,16.235,-4.028
46793,0.072,-0.886,0.081,-11.963,15.991,-6.104
46794,0.037,-0.895,0.097,-15.076,16.541,-7.507
46795,0.002,-0.902,0.093,-17.761,16.846,-9.338
46796,-0.023,-0.907,0.085,-19.287,17.517,-13.123
46797,-0.021,-0.934,0.086,-17.883,20.081,-16.357
46798,-0.004,-0.999,0.082,-13.611,23.743,-17.273
46799,0.009,-1.056,0.077,-10.315,27.161,-16.968
46800,0.044,-1.096,0.065,-9.155,28.748,-15.930
46801,0.106,-1.123,0.038,-7.935,27.161,-14.709
46802,0.188,-1.147,0.000,-5.981,20.752,-11.658
46803,0.287,-1.166,0.002,-5.737,10.925,-7.690
46804,0.367,-1.243,0.102,-5.188,2.136,-2.808
46805,0.369,-1.334,0.275,-5.920,-1.709,3.418
46806,0.271,-1.367,0.436,-9.521,0.916,9.644
46807,0.112,-1.324,0.531,-15.442,9.338,13.428
46808,-0.038,-1.308,0.495,-20.020,17.212,14.343
46809,-0.122,-1.402,0.505,-26.001,19.287,12.512
46810,-0.024,-1.512,0.311,-25.757,21.851,11.780
46811,0.099,-1.547,0.031,-11.353,16.113,18.127
46812,0.244,-1.419,-0.095,-0.793,1.404,25.757
46813,0.302,-1.420,0.025,15.503,-10.681,30.457
46814,0.240,-1.423,0.167,15.198,-21.362,34.241
46815,0.056,-1.354,0.169,14.099,-23.804,37.598
46816,0.002,-1.215,0.052,10.681,-15.869,40.771
46817,0.096,-1.068,-0.092,-0.854,-8.606,40.283
46818,0.203,-0.980,-0.266,-5.371,-4.272,35.339
46819,0.168,-0.915,-0.377,-5.005,-0.427,28.687
46820,0.056,-0.858,-0.399,-7.507,7.690,20.935
46821,-0.044,-0.757,-0.369,-14.771,15.991,12.939
46822,-0.156,-0.774,-0.377,-14.954,27.283,8.057
46823,-0.171,-0.866,-0.348,-14.038,36.743,9.766
46824,-0.070,-1.015,-0.247,-12.207,41.321,17.334
46825,0.081,-1.156,-0.184,-9.216,38.635,24.292
46826,0.208,-1.213,-0.124,-9.399,30.945,29.602
46827,0.308,-1.193,-0.094,-8.789,18.372,28.870
46828,0.365,-1.147,-0.077,-7.751,4.395,21.423
46829,0.365,-1.086,-0.069,-6.653,-8.606,10.620
46830,0.332,-1.029,-0.073,-4.639,-19.897,1.831
46831,0.307,-1.018,-0.090,-2.319,-25.208,-2.319
46832,0.290,-1.020,-0.105,-0.610,-23.499,-4.517
46833,0.279,-1.013,-0.093,1.648,-17.517,-7.141
46834,0.252,-0.982,-0.050,3.845,-10.803,-10.620
46835,0.208,-0.930,-0.012,6.348,-5.127,-14.526
46836,0.162,-0.872,0.000,9.521,-0.549,-19.104
46837,0.125,-0.806,-0.008,12.756,2.319,-23.621
46838,0.091,-0.735,-0.026,14.832,2.014,-27.039
46839,0.064,-0.657,-0.040,17.151,0.671,-28.931
46840,0.038,-0.613,-0.046,20.691,0.244,-28.809
46841,0.016,-0.615,-0.047,24.963,1.282,-27.771
46842,-0.004,-0.620,-0.051,27.344,1.892,-26.184
46843,-0.022,-0.654,-0.053,28.809,1.953,-22.705
46844,-0.029,-0.715,-0.049,29.907,1.831,-19.409
46845,-0.037,-0.769,-0.039,28.503,0.000,-15.991
46846,-0.043,-0.804,-0.024,24.780,-3.418,-11.841
46847,-0.043,-0.826,-0.013,20.020,-6.287,-8.728
46848,-0.037,-0.834,0.001,14.343,-8.728,-7.080
46849,-0.030,-0.834,0.010,9.766,-10.620,-5.859
46850,-0.011,-0.842,0.016,6.836,-11.230,-4.272
46851,0.006,-0.866,0.021,4.944,-11.108,-2.686
46852,0.003,-0.883,0.027,3.357,-10.559,-0.427
46853,-0.005,-0.874,0.027,1.282,-9.949,2.136
46854,-0.011,-0.853,0.037,-0.610,-9.766,4.517
46855,-0.013,-0.837,0.053,-1.160,-9.888,6.775
46856,-0.003,-0.824,0.077,-1.221,-9.644,9.399
46857,0.021,-0.811,0.103,-0.977,-7.812,11.475
46858,0.059,-0.803,0.113,-0.366,-6.714,12.939
46859,0.100,-0.820,0.124,1.587,-7.385,13.855
46860,0.138,-0.873,0.128,4.883,-10.132,14.160
46861,0.160,-0.950,0.121,7.874,-13.916,13.977
46862,0.173,-1.027,0.101,10.803,-18.494,14.160
46863,0.176,-1.088,0.048,11.902,-22.766,14.038
46864,0.127,-1.099,-0.044,11.353,-25.085,13.245
46865,0.036,-1.094,-0.146,11.841,-21.606,12.451
46866,-0.079,-1.071,-0.235,13.489,-9.766,11.597
46867,-0.188,-1.075,-0.250,13.672,8.484,9.705
46868,-0.240,-1.208,-0.137,12.573,24.963,6.531
46869,-0.194,-1.431,0.073,8.545,27.893,0.671
46870,-0.011,-1.491,0.280,-0.732,14.465,-9.033
46871,0.211,-1.403,0.411,-12.817,-3.784,-15.564
46872,0.373,-1.335,0.431,-19.714,-16.785,-17.944
46873,0.440,-1.300,0.383,-18.860,-22.583,-19.714
46874,0.428,-1.281,0.321,-15.198,-23.499,-20.508
46875,0.333,-1.250,0.322,-12.939,-18.127,-14.771
46876,0.230,-1.273,0.298,-13.123,-14.832,-8.789
46877,0.144,-1.344,0.256,-14.648,-18.982,-7.874
46878,-0.054,-1.483,0.168,-9.338,-20.569,-7.324
46879,-0.325,-1.487,-0.012,-3.296,-22.034,-10.071
46880,-0.357,-1.372,-0.181,0.977,-21.851,-15.198
46881,-0.224,-1.325,-0.198,12.207,-17.029,-17.578
46882,-0.157,-1.255,-0.217,6.531,-5.005,-19.104
46883,-0.080,-1.077,-0.416,-7.141,-2.136,-23.499
46884,-0.017,-0.879,-0.548,-12.024,-9.583,-24.353
46885,0.105,-0.797,-0.493,-10.132,-15.259,-21.423
46886,0.316,-0.847,-0.390,-11.353,-26.123,-19.714
46887,0.541,-0.848,-0.279,-20.386,-39.917,-19.165
46888,0.623,-0.885,-0.210,-29.480,-49.377,-17.639
46889,0.472,-0.955,-0.184,-31.799,-50.720,-13.306
46890,0.166,-1.031,-0.170,-28.442,-41.382,-10.376
46891,-0.130,-1.100,-0.136,-20.630,-22.766,-8.850
46892,-0.335,-1.116,-0.103,-11.536,-5.859,-7.019
46893,-0.420,-1.129,-0.057,-2.930,11.169,-5.127
46894,-0.434,-1.116,-0.046,5.432,25.208,-2.258
46895,-0.400,-1.160,-0.060,13.916,39.673,-1.953
46896,-0.329,-1.167,-0.068,18.860,51.086,-1.953
46897,-0.246,-1.134,-0.053,18.188,53.955,1.282
46898,-0.158,-1.073,-0.048,16.968,47.607,6.653
46899,-0.078,-1.002,-0.052,17.578,38.391,13.489
46900,-0.001,-0.924,-0.063,17.944,28.503,20.447
46901,0.076,-0.865,-0.076,17.639,19.958,26.123
46902,0.129,-0.810,-0.081,15.442,12.939,27.893
46903,0.156,-0.729,-0.079,10.742,7.629,26.489
46904,0.153,-0.649,-0.077,7.263,3.052,23.254
46905,0.123,-0.591,-0.080,6.653,-0.427,19.470
46906,0.094,-0.571,-0.088,7.935,-2.014,15.381
46907,0.085,-0.589,-0.094,8.728,-1.465,12.268
46908,0.094,-0.629,-0.100,8.545,2.075,12.268
46909,0.104,-0.672,-0.092,7.080,7.812,15.259
46910,0.133,-0.721,-0.071,5.615,14.404,17.456
46911,0.162,-0.753,-0.059,4.089,20.569,17.029
46912,0.203,-0.782,-0.035,3.418,27.832,15.564
46913,0.152,-0.831,-0.025,2.075,30.701,13.428
46914,0.114,-0.841,-0.023,-0.244,28.503,9.033
46915,0.129,-0.868,-0.042,-2.869,26.672,2.441
46916,0.120,-0.889,-0.054,-5.981,27.893,-2.502
46917,0.106,-0.878,-0.040,-10.681,27.893,-4.150
46918,0.108,-0.874,-0.019,-17.212,24.963,-5.249
46919,0.101,-0.874,0.010,-24.231,20.813,-4.944
46920,0.098,-0.909,0.046,-29.053,15.869,-2.869
46921,0.101,-0.947,0.096,-30.579,10.010,-0.732
46922,0.077,-0.914,0.138,-31.128,4.822,-0.366
46923,0.040,-0.832,0.166,-29.846,-0.610,-1.892
46924,-0.009,-0.766,0.182,-25.696,-1.404,-3.784
46925,-0.052,-0.805,0.182,-16.846,2.625,-5.676
46926,-0.064,-0.922,0.156,-7.629,11.169,-6.531
46927,-0.038,-1.071,0.104,-0.854,22.095,-5.676
46928,0.013,-1.195,0.040,3.113,29.297,-5.371
46929,0.089,-1.255,-0.019,4.456,29.053,-5.066
46930,0.179,-1.280,-0.051,4.700,24.780,-2.869
46931,0.260,-1.275,-0.018,2.625,20.203,1.221
46932,0.310,-1.264,0.095,-1.221,15.747,5.005
46933,0.283,-1.256,0.229,-4.700,12.024,7.751
46934,0.184,-1.246,0.360,-7.507,11.108,9.460
46935,0.051,-1.239,0.467,-9.705,12.939,9.644
46936,-0.052,-1.259,0.516,-10.315,15.625,9.521
46937,-0.108,-1.342,0.423,-9.949,17.334,9.399
46938,-0.099,-1.493,0.424,-11.902,19.958,10.498
46939,0.094,-1.603,0.284,-9.521,28.870,16.052
46940,0.321,-1.587,-0.048,-0.244,33.508,25.208
46941,0.438,-1.403,-0.252,8.362,24.048,30.518
46942,0.297,-1.350,-0.073,18.616,13.428,30.945
46943,0.184,-1.311,0.022,14.465,5.859,33.447
46944,0.137,-1.126,-0.047,4.456,-1.404,33.081
46945,0.167,-0.969,-0.230,-2.380,-6.775,27.039
46946,0.172,-0.848,-0.376,-5.859,-14.954,17.822
46947,0.038,-0.776,-0.417,-7.019,-17.944,9.094
46948,-0.102,-0.774,-0.394,-10.925,-6.775,2.869
46949,-0.224,-0.793,-0.344,-19.226,9.460,3.052
46950,-0.210,-0.905,-0.333,-25.940,25.940,8.850
46951,-0.066,-1.066,-0.301,-30.090,37.720,14.771
46952,0.103,-1.179,-0.208,-33.936,41.870,18.311
46953,0.263,-1.221,-0.122,-33.691,35.889,20.203
46954,0.375,-1.231,-0.077,-27.283,26.733,21.240
46955,0.410,-1.189,-0.045,-19.226,18.921,21.362
46956,0.367,-1.142,-0.017,-10.803,12.024,18.005
46957,0.273,-1.130,-0.018,-4.700,4.089,11.719
46958,0.205,-1.141,-0.059,-2.808,-5.371,6.165
46959,0.173,-1.132,-0.096,-3.540,-14.587,2.075
46960,0.165,-1.091,-0.102,-5.310,-18.127,-1.587
46961,0.168,-1.021,-0.087,-6.836,-13.733,-6.348
46962,0.157,-0.934,-0.058,-6.897,-5.066,-12.573
46963,0.132,-0.851,-0.030,-5.432,2.197,-18.921
46964,0.094,-0.776,-0.014,-3.601,6.104,-25.513
46965,0.061,-0.687,-0.002,-2.869,7.935,-31.189
46966,0.035,-0.605,-0.002,-2.441,8.362,-34.485
46967,0.015,-0.557,-0.013,0.549,8.057,-35.461
46968,0.009,-0.559,-0.030,5.920,8.423,-34.485
46969,0.029,-0.585,-0.054,12.085,8.972,-31.555
46970,0.046,-0.637,-0.066,17.883,10.132,-26.123
46971,0.031,-0.697,-0.075,21.179,10.681,-20.325
46972,0.041,-0.732,-0.073,20.142,9.644,-16.907
46973,0.040,-0.749,-0.067,17.273,6.348,-15.015
46974,0.026,-0.760,-0.053,14.832,2.014,-13.000
46975,0.002,-0.785,-0.038,11.963,-2.502,-11.292
46976,-0.017,-0.814,-0.033,9.399,-5.920,-9.705
46977,-0.024,-0.824,-0.037,5.920,-6.653,-7.141
46978,-0.017,-0.836,-0.032,2.686,-4.272,-4.578
46979,-0.017,-0.862,-0.011,-0.122,-1.160,-2.930
46980,-0.008,-0.878,0.021,-4.150,0.366,-2.075
46981,-0.000,-0.881,0.050,-8.118,1.038,-1.770
46982,0.005,-0.859,0.070,-11.047,1.526,-1.526
46983,0.026,-0.833,0.083,-11.841,2.014,0.427
46984,0.063,-0.816,0.091,-10.803,1.221,5.798
46985,0.128,-0.823,0.092,-7.996,-1.099,10.864
46986,0.212,-0.821,0.092,-4.150,-6.165,14.404
46987,0.258,-0.860,0.092,2.014,-15.198,17.273
46988,0.248,-0.912,0.080,9.155,-24.475,19.226
46989,0.219,-0.962,0.040,17.090,-30.090,20.569
46990,0.150,-1.008,-0.019,23.743,-29.419,20.874
46991,0.049,-1.075,-0.072,28.564,-20.630,20.569
46992,-0.072,-1.179,-0.094,30.212,-7.141,20.264
46993,-0.191,-1.272,-0.058,25.940,4.700,18.738
46994,-0.243,-1.386,0.052,17.334,11.963,15.076
46995,-0.223,-1.519,0.208,8.057,11.719,6.592
46996,-0.114,-1.523,0.315,-1.892,3.723,-3.296
46997,0.050,-1.400,0.369,-11.475,-6.592,-9.949
46998,0.235,-1.270,0.372,-16.479,-13.916,-15.381
46999,0.404,-1.220,0.276,-13.794,-15.320,-18.066
47000,0.542,-1.329,0.207,-7.507,-12.878,-14.099
47001,0.367,-1.534,0.177,-5.798,-20.996,-10.315
47002,0.118,-1.523,0.037,-9.216,-32.898,-11.719
47003,-0.062,-1.422,-0.213,-11.230,-36.499,-15.320
47004,-0.076,-1.410,-0.215,-6.287,-22.034,-17.395
47005,-0.075,-1.390,-0.047,-8.606,-9.460,-18.860
47006,-0.077,-1.300,0.004,-15.076,-8.606,-24.048
47007,-0.029,-1.140,-0.108,-21.301,-16.602,-30.884
47008,0.084,-0.987,-0.289,-24.902,-25.696,-32.837
47009,0.235,-0.856,-0.377,-24.475,-30.701,-30.029
47010,0.282,-0.769,-0.430,-20.447,-36.377,-27.161
47011,0.316,-0.733,-0.451,-19.287,-45.349,-25.330
47012,0.319,-0.778,-0.409,-19.348,-52.795,-23.621
47013,0.270,-0.898,-0.352,-19.470,-55.786,-19.348
47014,0.133,-1.027,-0.254,-23.376,-53.040,-14.404
47015,-0.023,-1.115,-0.164,-24.658,-43.823,-11.963
47016,-0.168,-1.180,-0.111,-19.226,-32.104,-11.902
47017,-0.245,-1.176,-0.067,-11.719,-20.874,-10.986
47018,-0.250,-1.150,-0.040,-5.127,-15.015,-5.798
47019,-0.174,-1.145,-0.042,0.793,-7.263,1.282
47020,-0.105,-1.148,-0.014,2.686,3.479,5.554
47021,-0.065,-1.165,0.004,2.930,11.536,7.935
47022,-0.062,-1.127,0.005,3.235,15.198,10.681
47023,-0.074,-1.065,-0.006,4.089,13.062,14.954
47024,-0.068,-0.999,-0.015,6.409,8.179,18.982
47025,-0.038,-0.931,-0.027,10.620,3.113,22.888
47026,0.005,-0.868,-0.031,15.076,-0.305,26.306
47027,0.041,-0.805,-0.028,17.456,-2.075,27.954
47028,0.053,-0.752,-0.016,17.822,-2.930,27.832
47029,0.048,-0.715,-0.005,17.395,-2.869,26.672
47030,0.043,-0.687,0.000,17.029,-1.770,25.269
47031,0.031,-0.669,-0.003,17.151,-0.488,24.048
47032,0.041,-0.672,-0.010,18.433,2.441,22.705
47033,0.047,-0.689,-0.018,19.165,6.104,21.179
47034,0.066,-0.725,-0.047,19.592,12.085,18.494
47035,0.087,-0.751,-0.024,19.409,21.118,15.320
47036,0.134,-0.781,-0.017,15.503,20.691,13.000
47037,0.171,-0.786,-0.004,9.033,18.555,9.277
47038,0.181,-0.786,0.007,3.357,17.883,5.005
47039,0.139,-0.767,0.038,-0.061,18.127,2.319
47040,0.112,-0.810,0.034,-1.282,15.808,1.953
47041,0.088,-0.854,0.023,-4.395,12.329,0.305
47042,0.072,-0.863,0.019,-9.705,9.338,-1.648
47043,0.080,-0.866,0.025,-15.686,7.507,-3.540
47044,0.096,-0.858,0.028,-22.339,6.714,-5.981
47045,0.102,-0.856,0.048,-27.161,6.348,-8.362
47046,0.103,-0.857,0.073,-30.762,4.822,-10.986
47047,0.092,-0.830,0.082,-34.485,4.211,-13.245
47048,0.072,-0.797,0.089,-35.156,6.348,-15.564
47049,0.056,-0.773,0.098,-32.898,8.789,-17.883
47050,0.028,-0.777,0.121,-27.283,13.062,-19.531
47051,-0.005,-0.843,0.116,-19.409,18.311,-19.958
47052,-0.026,-0.939,0.090,-11.658,22.644,-19.775
47053,0.004,-1.027,0.045,-4.517,25.452,-18.860
47054,0.090,-1.109,-0.010,1.465,25.757,-17.578
47055,0.223,-1.138,-0.077,3.967,19.165,-15.747
47056,0.335,-1.127,-0.119,3.784,2.319,-12.451
47057,0.396,-1.216,-0.072,4.578,-19.165,-5.737
47058,0.397,-1.393,0.103,5.432,-31.616,3.967
47059,0.304,-1.474,0.359,0.366,-25.635,12.817
47060,0.159,-1.433,0.598,-9.766,-8.362,18.250
47061,-0.021,-1.353,0.731,-18.860,4.211,19.775
47062,-0.197,-1.286,0.686,-19.653,6.042,17.273
47063,-0.303,-1.270,0.512,-11.536,1.526,14.648
47064,-0.341,-1.342,0.287,-2.136,-0.427,14.160
47065,-0.169,-1.427,0.309,-3.418,6.409,14.038
47066,0.058,-1.470,0.190,-3.418,21.973,16.846
47067,0.315,-1.385,-0.026,4.639,28.320,22.217
47068,0.402,-1.236,-0.161,19.836,26.672,24.902
47069,0.274,-1.222,-0.065,35.706,26.855,24.536
47070,0.102,-1.278,0.024,35.706,25.146,26.123
47071,0.028,-1.266,-0.103,27.161,23.315,28.809
47072,0.103,-1.176,-0.306,10.010,19.287,27.161
47073,0.237,-1.006,-0.489,-4.028,8.728,19.897
47074,0.199,-0.881,-0.536,-7.629,-2.014,10.193
47075,0.029,-0.853,-0.466,-5.432,2.136,2.502
47076,-0.168,-0.804,-0.323,-8.606,22.949,-0.671
47077,-0.301,-0.743,-0.266,-18.372,46.936,0.122
47078,-0.270,-0.770,-0.263,-29.480,68.115,5.249
47079,-0.109,-0.887,-0.236,-36.865,75.623,14.160
47080,0.044,-1.069,-0.213,-38.757,69.397,20.630
47081,0.179,-1.176,-0.169,-40.894,55.969,25.208
47082,0.318,-1.216,-0.080,-42.053,40.833,26.978
47083,0.386,-1.190,0.017,-38.147,27.771,25.513
47084,0.381,-1.135,0.067,-29.236,17.151,21.790
47085,0.313,-1.087,0.053,-15.564,12.024,15.198
47086,0.253,-1.064,0.035,-4.150,11.597,9.399
47087,0.241,-1.062,0.004,1.709,4.700,2.808
47088,0.256,-1.069,-0.012,3.418,-3.174,-3.845
47089,0.256,-1.083,-0.020,2.869,-7.080,-9.521
47090,0.251,-1.066,-0.022,-0.427,-6.409,-13.916
47091,0.243,-0.998,-0.013,-4.944,-2.869,-17.761
47092,0.221,-0.893,0.009,-8.667,3.174,-21.240
47093,0.182,-0.785,0.032,-9.644,8.911,-23.987
47094,0.134,-0.694,0.043,-7.202,11.536,-26.001
47095,0.089,-0.640,0.030,-2.075,10.254,-26.184
47096,0.059,-0.642,0.010,4.883,7.141,-24.719
47097,0.028,-0.657,0.002,9.094,2.625,-22.766
47098,0.023,-0.669,-0.004,11.047,-3.723,-20.020
47099,0.005,-0.695,-0.019,11.414,-11.414,-17.273
47100,-0.004,-0.690,-0.009,10.376,-18.799,-15.076
47101,-0.019,-0.727,0.003,11.719,-25.085,-12.817
47102,-0.005,-0.746,0.015,11.353,-28.870,-9.338
47103,0.006,-0.765,0.044,8.667,-29.663,-6.531
47104,0.043,-0.770,0.093,6.775,-27.893,-5.859
47105,0.085,-0.772,0.154,6.836,-23.865,-5.981
47106,0.119,-0.803,0.194,10.132,-19.165,-5.737
47107,0.135,-0.838,0.199,14.587,-13.977,-4.211
47108,0.139,-0.871,0.169,18.188,-10.254,-3.357
47109,0.132,-0.878,0.134,20.142,-11.475,-3.601
47110,0.136,-0.845,0.105,19.714,-16.235,-4.089
47111,0.173,-0.838,0.075,19.592,-23.499,-4.456
47112,0.204,-0.848,0.049,18.738,-32.349,-4.944
47113,0.216,-0.869,0.028,17.456,-42.175,-4.150
47114,0.205,-0.909,0.005,15.259,-52.490,-1.465
47115,0.177,-0.959,-0.024,12.634,-62.012,2.563
47116,0.091,-1.005,-0.063,12.024,-62.561,5.554
47117,-0.027,-1.036,-0.091,13.184,-50.842,7.874
47118,-0.118,-1.093,-0.115,15.198,-32.898,8.545
47119,-0.180,-1.217,-0.080,18.005,-12.207,9.521
47120,-0.234,-1.298,0.019,16.907,1.770,10.803
47121,-0.207,-1.334,0.168,10.681,0.732,16.724
47122,-0.107,-1.352,0.297,5.554,-8.423,17.273
47123,0.033,-1.357,0.359,0.122,-18.494,8.850
47124,0.218,-1.367,0.312,-7.935,-23.987,0.793
47125,0.234,-1.493,0.251,-14.587,-24.231,-1.343
47126,0.099,-1.696,0.226,-17.517,-18.005,-1.404
47127,-0.036,-1.759,0.047,-20.569,-15.747,-2.380
47128,0.006,-1.697,-0.115,-16.846,-12.878,-3.174
47129,0.137,-1.601,-0.022,-3.906,-15.503,-5.859
47130,0.244,-1.428,0.129,-4.578,-32.776,-11.169
47131,0.353,-1.177,0.104,-15.320,-56.458,-13.245
47132,0.414,-0.998,-0.013,-21.179,-70.190,-7.141
47133,0.383,-0.931,-0.156,-20.142,-72.327,0.305
47134,0.224,-0.860,-0.307,-15.869,-75.806,2.991
47135,0.050,-0.712,-0.426,-12.085,-85.205,-1.770
47136,-0.042,-0.572,-0.456,-6.409,-91.736,-12.024
47137,-0.098,-0.568,-0.384,4.211,-88.501,-26.123
47138,-0.157,-0.760,-0.283,14.282,-77.393,-38.757
47139,-0.157,-0.878,-0.179,14.771,-64.941,-40.466
47140,-0.169,-0.975,-0.076,12.512,-52.490,-32.593
47141,-0.197,-1.013,0.007,8.057,-37.659,-17.944
47142,-0.204,-1.028,0.048,6.165,-16.663,-4.639
47143,-0.187,-1.089,0.018,11.536,10.803,5.859
47144,-0.166,-1.105,-0.057,20.813,41.626,16.846
47145,-0.191,-1.086,-0.122,33.508,63.843,20.935
47146,-0.198,-1.061,-0.201,38.757,66.223,28.564
47147,-0.157,-1.046,-0.259,39.124,59.265,31.616
47148,-0.100,-1.013,-0.277,35.950,52.551,30.090
47149,-0.052,-0.912,-0.264,29.480,44.312,28.015
47150,-0.036,-0.794,-0.250,24.597,36.865,26.184
47151,-0.019,-0.687,-0.277,22.339,32.410,24.963
47152,-0.004,-0.608,-0.319,20.691,32.471,24.109
47153,0.015,-0.608,-0.354,20.813,40.955,23.621
47154,0.060,-0.710,-0.323,25.818,59.143,24.109
47155,0.116,-0.877,-0.225,33.691,77.820,27.832
47156,0.205,-0.997,-0.139,35.034,88.013,30.823
47157,0.285,-1.032,-0.032,27.649,87.769,29.053
47158,0.339,-0.961,0.088,15.869,80.383,21.667
47159,0.371,-0.916,0.138,8.484,68.481,10.925
47160,0.384,-0.847,0.149,7.507,54.688,2.991
47161,0.378,-0.896,0.154,7.019,41.260,-4.211
47162,0.342,-0.867,0.149,0.000,25.513,-13.245
47163,0.290,-0.795,0.164,-8.240,5.005,-18.250
47164,0.225,-0.684,0.180,-16.663,-17.029,-21.545
47165,0.184,-0.516,0.190,-20.508,-37.781,-18.860
47166,0.183,-0.504,0.248,-12.268,-40.894,-15.198
47167,0.217,-0.558,0.255,-3.662,-26.062,-15.076
47168,0.220,-0.650,0.199,3.967,-4.822,-14.526
47169,0.194,-0.750,0.111,7.019,9.399,-13.306
47170,0.141,-0.856,0.045,6.348,15.808,-13.794
47171,0.084,-0.946,0.049,3.784,17.151,-14.099
47172,0.047,-0.990,0.104,1.648,3.784,-13.123
47173,0.000,-0.959,0.142,7.202,-25.513,-16.235
47174,-0.241,-0.422,-0.179,26.855,-43.579,-8.301
47175,-0.177,-1.044,0.132,79.651,18.677,26.489
47176,0.062,-1.230,0.192,71.594,-23.926,-17.334
47177,-0.064,-1.360,0.181,37.231,-44.861,-20.691
47178,-0.336,-1.404,0.274,9.155,-45.837,-18.250
47179,-0.494,-1.424,0.295,-2.258,-42.236,-17.151
47180,-0.560,-1.588,0.222,-0.183,-8.118,-8.606
47181,-0.562,-1.713,0.115,-5.432,19.165,-0.854
47182,-0.574,-1.818,-0.068,-10.071,35.889,1.709
47183,-0.439,-1.789,-0.174,-19.104,44.373,2.197
47184,-0.261,-1.787,-0.257,-20.813,45.227,-2.136
47185,-0.037,-1.674,-0.296,-20.142,50.964,-10.864
47186,0.262,-1.569,-0.418,-14.893,56.396,-15.747
47187,0.437,-1.456,-0.523,-11.597,65.247,-17.456
47188,0.427,-1.381,-0.526,-9.644,90.271,-20.081
47189,0.296,-1.477,-0.464,3.723,110.107,-28.076
47190,0.164,-1.597,-0.508,22.766,102.234,-49.255
47191,0.028,-1.331,-0.221,17.639,86.914,-59.998
47192,-0.065,-1.283,0.111,5.554,72.571,-35.950
47193,-0.102,-1.186,0.262,10.681,75.684,-40.771
47194,-0.115,-1.104,0.009,12.024,92.346,-70.862
47195,-0.082,-0.663,-0.163,-0.305,127.136,-76.904
47196,0.040,-0.522,-0.301,-8.484,150.269,-46.997
47197,0.172,-0.472,-0.390,-8.850,150.269,-33.081
47198,0.332,-0.510,-0.402,-2.441,154.358,-25.208
47199,0.461,-0.612,-0.549,10.925,143.677,-25.940
47200,0.574,-0.735,-0.591,16.846,120.605,-31.189
47201,0.628,-0.844,-0.541,11.963,86.243,-28.625
