n,aX,aY,aZ,gX,gY,gZ
89834,0.071,-1.085,-0.000,15.503,-19.531,13.184
89835,-0.027,-1.116,-0.021,13.733,-10.620,13.184
89836,-0.138,-1.170,-0.053,11.536,2.258,10.620
89837,-0.216,-1.265,-0.036,9.033,15.686,5.493
89838,-0.210,-1.371,0.042,5.493,25.024,-2.014
89839,-0.139,-1.427,0.155,-0.610,24.353,-10.132
89840,0.000,-1.351,0.275,-9.888,12.512,-16.174
89841,0.169,-1.241,0.359,-18.860,-0.305,-17.090
89842,0.310,-1.169,0.377,-22.888,-7.507,-14.404
89843,0.432,-1.171,0.331,-22.095,-12.024,-10.010
89844,0.557,-1.229,0.278,-20.630,-19.653,-6.165
89845,0.313,-1.442,0.190,-12.207,-22.095,-4.456
89846,0.100,-1.446,-0.021,-7.751,-30.701,-12.390
89847,-0.053,-1.384,-0.234,4.700,-30.518,-25.696
89848,-0.060,-1.425,-0.090,19.043,-4.944,-29.358
89849,-0.048,-1.413,0.166,13.428,14.587,-31.006
89850,-0.084,-1.294,0.057,7.568,21.423,-37.231
89851,-0.093,-1.196,-0.254,11.230,19.531,-45.288
89852,-0.009,-1.154,-0.491,17.029,9.460,-48.706
89853,0.126,-1.062,-0.523,13.184,-8.423,-46.204
89854,0.328,-0.890,-0.518,-1.953,-26.550,-40.283
89855,0.548,-0.720,-0.467,-15.930,-41.687,-34.424
89856,0.633,-0.656,-0.389,-19.897,-53.589,-28.320
89857,0.537,-0.734,-0.360,-16.724,-62.805,-20.874
89858,0.318,-0.918,-0.306,-10.437,-62.439,-15.808
89859,0.064,-1.096,-0.232,-4.150,-47.913,-13.000
89860,-0.135,-1.192,-0.152,1.099,-28.625,-11.475
89861,-0.285,-1.184,-0.066,5.188,-14.038,-10.437
89862,-0.357,-1.163,-0.004,8.301,-3.357,-9.644
89863,-0.331,-1.161,0.012,11.597,5.005,-8.362
89864,-0.265,-1.146,-0.001,13.245,13.550,-4.517
89865,-0.187,-1.135,-0.023,13.916,21.790,1.099
89866,-0.118,-1.126,-0.045,13.855,27.710,7.507
89867,-0.062,-1.108,-0.079,12.695,28.381,12.512
89868,-0.036,-1.040,-0.119,9.155,23.743,16.479
89869,0.003,-0.968,-0.132,6.470,15.808,19.348
89870,0.058,-0.936,-0.121,6.592,7.385,20.874
89871,0.112,-0.888,-0.099,4.395,0.732,22.217
89872,0.141,-0.804,-0.072,0.427,-3.906,23.071
89873,0.137,-0.717,-0.047,-1.526,-5.737,23.376
89874,0.109,-0.650,-0.029,0.610,-4.944,23.010
89875,0.084,-0.623,-0.024,4.822,-2.075,21.790
89876,0.066,-0.617,-0.023,8.118,1.953,20.203
89877,0.068,-0.639,-0.023,11.780,6.775,18.372
89878,0.079,-0.671,-0.028,15.198,12.451,16.296
89879,0.102,-0.702,-0.030,16.724,17.212,14.465
89880,0.131,-0.753,-0.041,17.639,20.813,12.573
89881,0.153,-0.796,-0.040,15.625,24.048,10.437
89882,0.165,-0.836,-0.039,12.024,26.428,8.057
89883,0.173,-0.856,-0.045,6.897,26.550,5.310
89884,0.167,-0.854,-0.044,2.197,24.841,2.869
89885,0.158,-0.859,-0.041,-1.221,20.996,0.366
89886,0.164,-0.852,-0.038,-5.005,16.235,-2.014
89887,0.169,-0.836,-0.026,-9.766,12.207,-3.723
89888,0.163,-0.826,-0.008,-14.221,8.301,-5.005
89889,0.148,-0.826,0.017,-17.212,6.470,-6.348
89890,0.141,-0.844,0.043,-18.677,6.287,-7.263
89891,0.120,-0.858,0.059,-19.897,6.714,-7.812
89892,0.089,-0.859,0.067,-20.752,8.179,-7.935
89893,0.065,-0.847,0.067,-20.142,11.841,-8.179
89894,0.043,-0.833,0.070,-17.212,16.785,-8.911
89895,0.021,-0.856,0.093,-11.780,21.851,-9.766
89896,0.010,-0.925,0.099,-5.554,25.757,-10.803
89897,0.014,-0.991,0.069,0.000,27.588,-11.230
89898,0.030,-1.048,0.026,3.723,28.198,-10.437
89899,0.071,-1.104,-0.036,5.798,27.283,-9.460
89900,0.140,-1.156,-0.107,6.592,26.123,-8.972
89901,0.236,-1.156,-0.177,4.883,20.325,-7.507
89902,0.346,-1.176,-0.200,3.174,7.874,-4.883
89903,0.414,-1.250,-0.098,3.540,-5.188,-1.465
89904,0.400,-1.358,0.125,3.418,-9.155,5.005
89905,0.288,-1.414,0.359,-1.831,-0.854,12.695
89906,0.113,-1.379,0.517,-11.230,11.658,17.822
89907,-0.049,-1.330,0.524,-18.921,18.799,19.043
89908,-0.218,-1.397,0.393,-23.132,17.822,17.761
89909,-0.130,-1.476,0.320,-26.184,18.616,16.846
89910,0.042,-1.508,0.081,-16.052,23.254,21.118
89911,0.239,-1.376,-0.172,-2.380,15.503,29.968
89912,0.366,-1.279,-0.183,11.963,-5.005,35.706
89913,0.392,-1.289,-0.005,14.771,-15.930,39.551
89914,0.350,-1.231,0.107,5.737,-24.841,42.908
89915,0.195,-1.199,0.125,9.949,-27.649,46.448
89916,0.137,-1.107,0.041,13.306,-20.752,48.157
89917,0.122,-1.008,-0.072,4.822,-15.320,44.373
89918,0.155,-1.030,-0.213,-1.099,-12.878,34.973
89919,0.134,-1.063,-0.372,-5.188,-12.085,23.499
89920,0.047,-0.965,-0.456,-13.855,-9.155,13.550
89921,-0.036,-0.834,-0.483,-21.423,1.465,5.676
89922,-0.123,-0.790,-0.496,-23.193,18.555,3.601
89923,-0.114,-0.824,-0.447,-23.621,29.358,6.653
89924,-0.008,-0.940,-0.345,-23.010,28.259,11.475
89925,0.113,-1.053,-0.243,-21.362,20.386,15.991
89926,0.213,-1.109,-0.170,-18.677,11.292,20.935
89927,0.275,-1.144,-0.132,-14.465,3.296,26.855
89928,0.299,-1.145,-0.116,-11.353,-4.883,27.161
89929,0.275,-1.110,-0.124,-8.728,-12.695,20.264
89930,0.234,-1.098,-0.099,-6.958,-20.325,12.085
89931,0.222,-1.084,-0.076,-6.287,-29.968,3.601
89932,0.242,-1.047,-0.063,-6.226,-35.217,-2.441
89933,0.266,-1.019,-0.042,-4.700,-35.217,-5.859
89934,0.273,-1.007,-0.025,-1.892,-31.433,-7.812
89935,0.243,-0.986,0.002,1.343,-23.621,-9.521
89936,0.188,-0.929,0.028,3.540,-14.221,-11.169
89937,0.123,-0.855,0.040,5.615,-5.188,-13.184
89938,0.067,-0.784,0.022,8.301,0.488,-16.357
89939,0.030,-0.728,0.001,11.719,3.601,-19.592
89940,0.013,-0.716,-0.010,15.198,5.188,-22.095
89941,0.005,-0.708,-0.021,16.113,4.883,-23.987
89942,0.002,-0.708,-0.036,16.235,5.066,-24.963
89943,0.006,-0.700,-0.046,15.991,6.409,-24.414
89944,0.004,-0.717,-0.056,16.174,6.897,-23.376
89945,-0.001,-0.739,-0.074,15.686,5.188,-22.583
89946,0.006,-0.742,-0.071,14.893,2.502,-20.874
89947,0.013,-0.755,-0.073,14.404,-0.854,-19.409
89948,0.016,-0.741,-0.074,11.963,-4.700,-17.883
89949,0.025,-0.728,-0.065,9.033,-7.690,-14.648
89950,0.032,-0.753,-0.058,7.385,-10.803,-11.719
89951,0.032,-0.782,-0.051,6.042,-14.160,-9.338
89952,0.031,-0.814,-0.040,4.700,-15.625,-5.920
89953,0.018,-0.835,-0.023,2.686,-15.015,-2.625
89954,0.014,-0.867,-0.005,0.916,-13.184,0.793
89955,0.012,-0.897,0.007,-1.343,-11.536,3.357
89956,0.022,-0.897,0.013,-4.272,-10.132,5.249
89957,0.040,-0.887,0.024,-6.531,-9.399,7.507
89958,0.069,-0.890,0.039,-7.263,-10.193,9.399
89959,0.102,-0.895,0.037,-7.690,-13.000,10.925
89960,0.128,-0.903,0.026,-8.057,-16.907,12.756
89961,0.142,-0.932,0.009,-7.080,-21.301,14.160
89962,0.156,-0.980,0.000,-4.761,-26.306,14.587
89963,0.157,-1.008,-0.000,-4.028,-30.151,14.221
89964,0.131,-1.030,-0.004,-3.723,-29.114,13.916
89965,0.053,-1.037,-0.020,-3.540,-20.508,12.939
89966,-0.065,-1.046,-0.049,-0.854,-5.981,11.353
89967,-0.182,-1.096,-0.035,5.432,9.644,8.362
89968,-0.240,-1.235,0.051,10.437,22.705,3.784
89969,-0.246,-1.429,0.165,9.949,24.780,-1.709
89970,-0.147,-1.500,0.263,0.854,13.794,-6.042
89971,0.029,-1.437,0.334,-12.756,3.174,-9.277
89972,0.205,-1.338,0.383,-22.095,2.319,-11.414
89973,0.321,-1.263,0.389,-23.743,4.639,-12.756
89974,0.406,-1.262,0.340,-21.423,4.578,-12.939
89975,0.477,-1.301,0.284,-20.447,1.099,-13.184
89976,0.301,-1.442,0.241,-16.296,-1.160,-13.794
89977,0.116,-1.467,0.053,-13.733,-6.409,-20.752
89978,-0.006,-1.420,-0.129,-8.606,-10.071,-29.724
89979,0.051,-1.451,-0.081,2.075,1.160,-32.349
89980,0.047,-1.425,0.032,-3.906,13.184,-31.250
89981,-0.028,-1.267,-0.136,-15.686,11.658,-32.471
89982,-0.139,-1.073,-0.443,-19.226,4.395,-33.630
89983,-0.141,-0.924,-0.597,-15.381,-1.282,-31.250
89984,0.023,-0.829,-0.510,-9.888,-10.010,-27.527
89985,0.240,-0.796,-0.421,-11.047,-27.100,-26.306
89986,0.462,-0.743,-0.342,-19.226,-44.556,-27.466
89987,0.625,-0.759,-0.263,-22.217,-51.392,-28.442
89988,0.658,-0.906,-0.229,-19.531,-50.781,-25.879
89989,0.499,-1.061,-0.181,-22.705,-46.570,-21.851
89990,0.221,-1.145,-0.134,-25.757,-34.973,-20.630
89991,-0.041,-1.156,-0.101,-22.400,-17.761,-20.874
89992,-0.240,-1.142,-0.037,-14.343,-1.282,-19.836
89993,-0.345,-1.172,-0.004,-5.005,9.521,-17.334
89994,-0.355,-1.213,-0.019,1.709,15.869,-11.841
89995,-0.297,-1.229,-0.049,4.456,18.005,-5.066
89996,-0.221,-1.202,-0.057,4.517,16.113,2.075
89997,-0.149,-1.129,-0.050,3.052,11.597,8.850
89998,-0.100,-1.044,-0.029,3.052,5.737,14.709
89999,-0.055,-0.978,0.000,4.639,0.061,20.386
90000,0.008,-0.920,0.007,5.737,-4.700,24.841
90001,0.072,-0.851,-0.000,5.981,-9.399,27.771
90002,0.116,-0.778,-0.001,6.409,-12.756,29.419
90003,0.127,-0.718,0.004,8.057,-13.855,29.907
90004,0.115,-0.678,0.002,10.132,-12.085,29.541
90005,0.091,-0.647,0.006,12.146,-7.629,28.442
90006,0.074,-0.642,0.002,13.550,-1.892,27.039
90007,0.078,-0.647,-0.001,13.855,3.784,25.269
90008,0.076,-0.651,-0.001,12.878,9.399,23.437
90009,0.075,-0.674,0.001,12.634,14.343,20.691
90010,0.076,-0.698,0.001,12.451,19.836,17.700
90011,0.077,-0.744,0.002,11.536,24.963,14.648
90012,0.084,-0.802,-0.004,8.850,28.442,11.658
90013,0.088,-0.842,-0.008,4.272,30.701,8.606
90014,0.086,-0.862,-0.004,-1.465,31.799,5.554
90015,0.081,-0.867,0.007,-7.874,31.555,2.563
90016,0.093,-0.853,0.021,-15.015,29.785,-0.488
90017,0.113,-0.810,0.037,-21.790,26.978,-2.747
90018,0.132,-0.771,0.052,-24.536,22.278,-4.456
90019,0.132,-0.775,0.075,-23.010,17.761,-6.653
90020,0.129,-0.794,0.095,-21.057,13.550,-8.362
90021,0.127,-0.807,0.106,-19.104,11.963,-10.254
90022,0.120,-0.787,0.126,-17.334,13.123,-12.268
90023,0.104,-0.770,0.158,-13.550,15.381,-13.916
90024,0.079,-0.814,0.182,-8.118,15.564,-15.503
90025,0.056,-0.873,0.167,-3.113,13.977,-16.479
90026,0.027,-0.949,0.106,0.427,14.709,-17.029
90027,0.034,-1.020,0.023,3.235,18.799,-16.357
90028,0.080,-1.097,-0.052,5.493,23.010,-14.038
90029,0.147,-1.180,-0.109,7.080,23.926,-11.108
90030,0.238,-1.205,-0.144,6.653,18.433,-8.301
90031,0.324,-1.216,-0.129,4.761,6.592,-4.028
90032,0.371,-1.305,-0.005,3.601,-3.479,2.319
90033,0.357,-1.414,0.213,0.488,-5.066,11.902
90034,0.240,-1.401,0.438,-9.277,0.061,19.043
90035,0.059,-1.311,0.589,-20.142,6.592,22.034
90036,-0.082,-1.231,0.622,-23.010,7.202,22.095
90037,-0.130,-1.227,0.537,-16.602,6.104,22.278
90038,-0.146,-1.368,0.394,-8.789,7.751,23.743
90039,0.100,-1.481,0.329,-8.545,12.756,26.917
90040,0.295,-1.526,0.167,-5.127,16.968,32.410
90041,0.469,-1.353,0.013,0.427,6.165,38.574
90042,0.535,-1.275,0.030,12.085,-2.869,39.978
90043,0.446,-1.333,0.214,20.691,-7.019,40.466
90044,0.242,-1.355,0.230,21.545,-13.794,44.678
90045,0.120,-1.274,0.107,20.569,-12.817,49.072
90046,0.063,-1.174,-0.082,11.292,-8.301,46.570
90047,0.160,-1.108,-0.293,3.784,-9.094,38.269
90048,0.210,-1.086,-0.429,-0.305,-11.353,29.541
90049,0.107,-1.041,-0.440,-8.606,-8.667,20.874
90050,-0.049,-0.921,-0.393,-20.386,3.296,14.099
90051,-0.212,-0.780,-0.355,-28.015,19.775,11.719
90052,-0.280,-0.736,-0.357,-28.320,35.583,11.047
90053,-0.234,-0.788,-0.331,-26.184,45.959,11.353
90054,-0.119,-0.900,-0.275,-23.926,46.570,13.123
90055,0.021,-1.007,-0.206,-23.254,41.870,15.564
90056,0.168,-1.053,-0.150,-21.973,35.583,18.494
90057,0.301,-1.062,-0.097,-18.127,27.710,20.874
90058,0.369,-1.044,-0.049,-11.597,17.212,19.165
90059,0.349,-1.040,-0.009,-4.944,5.554,13.733
90060,0.306,-1.092,0.013,1.160,-4.395,5.005
90061,0.270,-1.093,-0.005,0.549,-13.611,-3.479
90062,0.264,-1.051,-0.045,-3.174,-17.395,-9.216
90063,0.253,-1.013,-0.074,-5.005,-17.334,-13.184
90064,0.250,-0.991,-0.062,-4.578,-14.526,-15.198
90065,0.234,-0.968,-0.024,-2.930,-8.423,-16.174
90066,0.198,-0.945,0.016,-0.305,-0.854,-17.639
90067,0.153,-0.905,0.050,2.319,4.639,-19.653
90068,0.109,-0.856,0.063,3.357,7.141,-22.034
90069,0.069,-0.790,0.058,3.784,7.141,-24.353
90070,0.054,-0.738,0.042,5.676,6.042,-25.330
90071,0.045,-0.701,0.019,9.766,5.432,-25.330
90072,0.057,-0.701,0.001,13.977,4.944,-24.780
90073,0.065,-0.716,-0.010,17.639,4.089,-23.682
90074,0.088,-0.755,-0.019,20.874,2.502,-21.912
90075,0.073,-0.783,-0.017,21.179,-1.099,-20.020
90076,0.051,-0.779,-0.012,19.775,-5.371,-18.311
90077,0.048,-0.761,-0.005,17.517,-9.338,-16.235
90078,0.041,-0.759,0.000,15.259,-11.902,-14.221
90079,0.024,-0.792,0.003,13.062,-13.306,-12.634
90080,0.013,-0.810,0.019,10.437,-12.634,-10.742
90081,0.009,-0.784,0.036,6.897,-11.353,-7.629
90082,0.006,-0.780,0.046,4.333,-9.033,-4.028
90083,0.003,-0.815,0.048,3.296,-7.568,-1.038
90084,-0.004,-0.835,0.039,1.282,-8.789,2.014
90085,-0.013,-0.816,0.024,-1.526,-10.315,5.432
90086,-0.016,-0.777,0.033,-3.296,-9.216,8.545
90087,-0.002,-0.746,0.053,-1.831,-5.615,11.108
90088,0.027,-0.723,0.072,2.075,-1.770,13.000
90089,0.071,-0.751,0.087,7.019,1.221,14.709
90090,0.119,-0.828,0.083,12.451,1.038,16.052
90091,0.119,-0.909,0.073,16.479,-2.136,17.212
90092,0.111,-0.986,0.059,20.142,-5.615,17.273
90093,0.139,-1.020,0.018,22.522,-10.376,16.846
90094,0.179,-1.054,-0.074,26.001,-13.184,17.456
90095,0.192,-1.104,-0.169,28.748,-13.062,18.005
90096,0.153,-1.131,-0.219,25.818,-10.132,16.968
90097,0.068,-1.123,-0.212,17.334,-2.075,14.038
90098,-0.012,-1.182,-0.112,10.132,9.827,9.705
90099,-0.045,-1.342,0.052,6.409,16.174,3.906
90100,-0.030,-1.463,0.218,-0.305,9.216,-1.831
90101,0.051,-1.465,0.333,-11.780,-4.211,-6.470
90102,0.197,-1.405,0.347,-21.484,-11.841,-10.681
90103,0.326,-1.399,0.295,-23.804,-12.024,-13.977
90104,0.231,-1.537,0.222,-19.165,-8.240,-17.029
90105,0.141,-1.543,0.092,-19.287,-6.592,-21.362
90106,0.071,-1.464,-0.052,-17.944,-1.282,-28.015
90107,0.030,-1.453,-0.044,-8.545,15.991,-34.119
90108,-0.056,-1.489,0.074,-6.653,26.001,-36.011
90109,-0.077,-1.469,0.097,-9.155,24.963,-36.926
90110,0.062,-1.440,0.078,-6.042,21.179,-41.443
90111,0.197,-1.343,0.004,-1.953,13.062,-43.396
90112,0.312,-1.219,-0.086,-4.395,-1.709,-33.752
90113,0.308,-1.147,-0.184,-9.338,-15.320,-20.508
90114,0.214,-1.057,-0.307,-12.268,-22.095,-11.108
90115,0.203,-0.862,-0.432,-16.541,-29.114,-6.226
90116,0.225,-0.640,-0.452,-18.982,-41.687,-3.235
90117,0.206,-0.467,-0.383,-15.991,-53.833,-2.808
90118,0.145,-0.469,-0.283,-6.714,-60.547,-4.761
90119,0.077,-0.677,-0.181,5.981,-57.007,-9.460
90120,0.027,-0.923,-0.099,14.038,-45.105,-13.489
90121,-0.033,-1.086,-0.037,14.465,-32.959,-13.000
90122,-0.097,-1.113,-0.005,10.864,-24.841,-11.597
90123,-0.141,-1.107,-0.005,10.498,-17.517,-12.085
90124,-0.135,-1.126,-0.025,12.329,-8.667,-10.742
90125,-0.108,-1.153,-0.061,13.550,0.427,-5.371
90126,-0.076,-1.152,-0.097,12.085,7.629,1.526
90127,-0.059,-1.145,-0.109,11.292,10.559,8.057
90128,-0.055,-1.118,-0.101,10.681,8.057,12.512
90129,-0.055,-1.070,-0.081,8.850,2.502,14.709
90130,-0.053,-1.008,-0.056,6.042,-4.028,15.503
90131,-0.034,-0.953,-0.033,3.601,-10.498,16.357
90132,0.000,-0.892,-0.017,1.831,-16.541,18.250
90133,0.029,-0.822,-0.010,0.732,-21.606,20.142
90134,0.042,-0.759,0.000,0.244,-25.513,21.606
90135,0.053,-0.723,0.011,1.282,-26.550,21.973
90136,0.063,-0.714,0.017,3.601,-24.292,21.729
90137,0.072,-0.719,0.025,5.371,-20.142,21.118
90138,0.082,-0.735,0.031,7.202,-14.832,19.592
90139,0.091,-0.747,0.033,9.216,-8.301,17.639
90140,0.102,-0.762,0.024,11.475,-1.465,15.503
90141,0.121,-0.779,0.024,13.000,6.348,12.939
90142,0.137,-0.786,0.019,13.428,13.306,9.888
90143,0.149,-0.797,0.008,13.855,18.921,6.958
90144,0.155,-0.817,-0.000,13.733,22.644,4.211
90145,0.146,-0.832,-0.008,12.268,23.804,1.953
90146,0.133,-0.857,-0.005,10.010,23.926,0.244
90147,0.131,-0.874,0.001,7.263,24.109,-2.075
90148,0.129,-0.860,0.013,3.479,24.231,-3.906
90149,0.121,-0.819,0.029,-0.854,22.827,-5.920
90150,0.118,-0.800,0.040,-3.967,19.287,-7.935
90151,0.106,-0.806,0.045,-6.042,14.160,-10.376
90152,0.092,-0.816,0.053,-7.812,8.728,-12.390
90153,0.072,-0.804,0.054,-8.972,3.906,-13.489
90154,0.053,-0.779,0.044,-9.888,0.183,-13.428
90155,0.023,-0.787,0.039,-9.277,-1.648,-13.245
90156,-0.001,-0.833,0.060,-7.629,-2.319,-13.550
90157,-0.016,-0.890,0.077,-6.409,-1.038,-13.855
90158,-0.013,-0.962,0.079,-4.761,4.028,-13.672
90159,0.008,-1.025,0.025,-2.563,12.146,-13.000
90160,0.068,-1.093,-0.060,0.244,20.813,-11.841
90161,0.140,-1.141,-0.164,2.808,24.963,-11.169
90162,0.243,-1.125,-0.259,4.578,18.921,-10.803
90163,0.350,-1.118,-0.296,5.493,2.502,-10.315
90164,0.416,-1.215,-0.161,5.005,-11.108,-6.714
90165,0.367,-1.389,0.135,0.549,-6.775,1.160
90166,0.199,-1.473,0.408,-10.193,9.644,9.827
90167,-0.017,-1.425,0.551,-24.292,22.339,14.404
90168,-0.213,-1.346,0.553,-31.372,24.353,14.526
90169,-0.310,-1.350,0.413,-25.940,21.179,13.184
90170,-0.367,-1.510,0.321,-19.836,20.447,15.198
90171,-0.176,-1.584,0.299,-18.250,27.710,22.095
90172,0.072,-1.527,0.037,-10.193,37.659,31.372
90173,0.309,-1.335,-0.167,-0.366,31.067,38.452
90174,0.322,-1.305,-0.033,10.010,25.024,38.818
90175,0.279,-1.369,0.116,3.479,22.949,35.095
90176,0.258,-1.355,0.062,2.136,19.592,34.363
90177,0.269,-1.250,-0.115,1.648,22.217,33.630
90178,0.325,-1.138,-0.302,-3.113,18.677,27.527
90179,0.336,-1.062,-0.413,-5.066,6.348,19.531
90180,0.242,-1.052,-0.449,-5.981,-2.319,14.343
90181,0.111,-0.984,-0.396,-14.893,4.822,10.925
90182,-0.072,-0.814,-0.301,-24.231,25.635,9.399
90183,-0.225,-0.725,-0.284,-27.222,49.927,9.094
90184,-0.281,-0.718,-0.290,-29.419,71.960,7.629
90185,-0.235,-0.777,-0.267,-30.823,85.327,7.690
90186,-0.106,-0.873,-0.243,-30.762,86.426,10.681
90187,0.057,-0.972,-0.212,-29.724,76.050,14.465
90188,0.226,-1.026,-0.168,-27.588,60.730,18.738
90189,0.356,-1.042,-0.115,-24.536,45.410,22.705
90190,0.415,-1.074,-0.028,-17.761,32.166,21.851
90191,0.417,-1.076,-0.008,-11.963,15.076,14.038
90192,0.388,-1.098,-0.014,-10.559,1.282,5.554
90193,0.360,-1.053,-0.044,-13.000,-10.132,-2.258
90194,0.333,-1.018,-0.062,-14.099,-13.489,-7.568
90195,0.304,-0.992,-0.064,-13.428,-9.583,-12.695
90196,0.265,-0.954,-0.050,-12.146,-4.883,-15.259
90197,0.217,-0.922,-0.028,-10.620,-0.732,-16.052
90198,0.171,-0.881,-0.006,-9.705,3.662,-17.151
90199,0.122,-0.839,0.009,-10.315,7.874,-18.982
90200,0.073,-0.798,0.019,-11.597,10.559,-21.545
90201,0.043,-0.760,0.018,-12.146,11.230,-23.804
90202,0.033,-0.737,0.007,-10.376,10.559,-25.269
90203,0.030,-0.708,-0.012,-7.019,8.911,-25.879
90204,0.039,-0.704,-0.022,-2.625,6.592,-25.024
90205,0.055,-0.708,-0.031,0.793,3.052,-22.522
90206,0.053,-0.716,-0.029,3.906,-2.014,-18.616
90207,0.045,-0.752,-0.021,7.202,-7.324,-16.174
90208,0.062,-0.790,-0.012,9.094,-11.414,-14.221
90209,0.065,-0.817,0.000,8.545,-14.160,-12.817
90210,0.052,-0.814,0.015,6.775,-15.198,-11.230
90211,0.028,-0.846,0.036,5.066,-14.404,-8.972
90212,0.025,-0.881,0.044,3.479,-12.695,-7.324
90213,0.018,-0.865,0.058,1.099,-11.108,-6.409
90214,-0.009,-0.849,0.080,-1.953,-10.925,-5.127
90215,-0.015,-0.839,0.096,-3.052,-11.780,-2.747
90216,0.008,-0.822,0.109,-3.540,-12.756,0.366
90217,0.033,-0.800,0.125,-4.883,-13.306,3.418
90218,0.058,-0.781,0.128,-5.554,-13.794,6.409
90219,0.083,-0.789,0.121,-3.906,-13.916,8.667
90220,0.100,-0.801,0.123,-1.465,-13.489,10.742
90221,0.113,-0.828,0.121,2.014,-13.000,12.573
90222,0.115,-0.864,0.119,5.981,-13.550,14.038
90223,0.119,-0.917,0.106,11.780,-16.357,15.503
90224,0.118,-0.994,0.075,18.372,-20.630,16.602
90225,0.085,-1.062,-0.005,22.644,-21.912,16.846
90226,0.013,-1.119,-0.123,22.217,-17.151,15.808
90227,-0.082,-1.141,-0.203,18.494,-5.981,13.489
90228,-0.152,-1.196,-0.202,13.550,7.568,9.033
90229,-0.167,-1.302,-0.123,7.446,16.479,2.625
90230,-0.105,-1.363,-0.004,0.183,7.874,-2.380
90231,0.060,-1.333,0.130,-9.583,-14.954,-3.174
90232,0.278,-1.303,0.274,-21.484,-35.461,-1.404
90233,0.445,-1.279,0.386,-31.677,-42.664,0.000
90234,0.617,-1.317,0.358,-36.072,-41.870,-0.122
90235,0.490,-1.431,0.378,-36.926,-41.809,-2.075
90236,0.229,-1.519,0.293,-29.785,-41.443,-7.812
90237,0.023,-1.516,0.078,-23.560,-47.119,-16.602
90238,-0.034,-1.495,-0.110,-9.583,-38.208,-24.597
90239,-0.061,-1.501,0.100,-1.282,-16.113,-28.992
90240,-0.051,-1.483,0.274,-10.193,-7.507,-32.288
90241,0.106,-1.460,0.278,-12.695,-13.184,-33.386
90242,0.232,-1.373,0.170,-12.085,-20.447,-29.053
90243,0.266,-1.286,-0.015,-15.686,-30.945,-19.409
90244,0.255,-1.241,-0.207,-18.494,-44.800,-8.423
90245,0.253,-1.147,-0.338,-19.836,-55.908,0.000
90246,0.221,-0.976,-0.408,-18.738,-66.956,5.676
90247,0.162,-0.714,-0.387,-13.855,-79.346,7.263
90248,0.101,-0.462,-0.323,-2.625,-90.393,6.165
90249,0.014,-0.354,-0.255,14.038,-95.581,3.540
90250,-0.044,-0.519,-0.206,32.288,-86.670,-2.380
90251,-0.100,-0.742,-0.131,41.443,-67.444,-6.897
90252,-0.155,-0.956,-0.086,39.856,-49.561,-5.798
90253,-0.199,-1.047,-0.007,28.442,-36.560,-3.052
90254,-0.221,-1.082,0.082,19.958,-24.048,-2.319
90255,-0.193,-1.133,0.107,18.677,-8.728,-2.625
90256,-0.157,-1.157,0.098,19.348,6.775,0.427
90257,-0.114,-1.149,0.085,21.423,17.578,8.301
90258,-0.070,-1.093,0.030,23.987,20.752,15.808
90259,-0.037,-1.040,-0.059,24.353,19.226,18.738
90260,-0.006,-0.983,-0.128,22.705,15.625,19.287
90261,0.013,-0.936,-0.146,21.484,10.986,19.470
90262,0.036,-0.882,-0.119,19.531,6.409,19.592
90263,0.071,-0.817,-0.069,16.357,3.845,20.508
90264,0.088,-0.753,-0.028,14.282,1.404,21.667
90265,0.088,-0.706,-0.002,13.794,-0.549,21.851
90266,0.095,-0.679,0.019,15.198,-0.427,21.851
90267,0.102,-0.683,0.040,19.531,0.916,22.095
90268,0.097,-0.712,0.051,24.841,2.808,22.156
90269,0.094,-0.758,0.051,29.053,5.737,21.484
90270,0.092,-0.804,0.041,31.860,9.705,19.226
90271,0.101,-0.851,0.028,32.043,14.526,16.296
90272,0.102,-0.869,0.022,29.175,19.104,13.123
90273,0.111,-0.875,0.028,24.475,22.583,9.827
90274,0.130,-0.870,0.032,20.752,25.085,6.104
90275,0.145,-0.854,0.048,17.517,25.757,2.441
90276,0.150,-0.839,0.068,14.709,24.597,-0.427
90277,0.137,-0.838,0.076,14.160,22.156,-2.502
90278,0.115,-0.848,0.061,17.700,17.822,-5.066
90279,0.063,-0.882,0.020,23.865,14.099,-9.338
90280,-0.007,-0.922,-0.054,26.672,11.841,-13.062
90281,-0.090,-0.921,-0.207,24.719,6.104,-15.442
90282,-0.120,-0.896,-0.308,23.193,-5.188,-16.846
90283,-0.048,-0.883,-0.252,21.362,-18.555,-17.883
90284,0.092,-0.894,-0.034,12.939,-29.541,-19.165
90285,0.241,-0.827,0.234,-4.333,-41.382,-20.203
90286,0.327,-0.734,0.473,-15.564,-54.321,-20.142
90287,0.354,-0.719,0.592,-12.634,-56.152,-21.240
90288,0.304,-0.748,0.545,-2.563,-42.236,-23.254
90289,0.210,-0.813,0.364,10.498,-21.851,-24.536
90290,0.109,-0.887,0.120,20.447,-5.005,-24.353
90291,0.029,-0.980,-0.150,21.423,11.475,-23.560
90292,-0.027,-1.028,-0.329,13.550,29.175,-22.583
90293,-0.072,-1.042,-0.366,0.732,28.137,-20.935
90294,0.016,-0.917,-0.262,-8.484,10.132,-20.081
