n,aX,aY,aZ,gX,gY,gZ
146075,-0.063,-0.399,-0.897,-1.831,5.249,2.869
146076,-0.053,-0.408,-0.892,-1.770,4.211,3.601
146077,-0.047,-0.400,-0.896,-2.197,2.686,3.906
146078,-0.042,-0.387,-0.907,-2.563,1.526,4.333
146079,-0.045,-0.383,-0.919,-1.770,1.038,4.272
146080,-0.056,-0.392,-0.931,-0.488,0.916,3.418
146081,-0.066,-0.409,-0.927,1.221,0.977,2.869
146082,-0.067,-0.417,-0.924,1.953,1.526,3.052
146083,-0.062,-0.415,-0.921,1.343,2.258,3.479
146084,-0.058,-0.415,-0.919,1.099,2.502,3.601
146085,-0.056,-0.416,-0.919,0.854,2.869,3.723
146086,-0.056,-0.416,-0.920,0.305,3.540,3.601
146087,-0.060,-0.415,-0.927,-0.061,4.211,3.479
146088,-0.060,-0.425,-0.930,0.122,4.089,3.235
146089,-0.057,-0.433,-0.930,0.488,4.150,3.174
146090,-0.053,-0.432,-0.923,0.366,4.089,3.052
146091,-0.045,-0.429,-0.915,-0.122,3.540,3.052
146092,-0.048,-0.426,-0.911,-0.183,2.747,3.296
146093,-0.065,-0.429,-0.911,-0.244,1.709,3.540
146094,-0.083,-0.428,-0.917,-0.061,1.709,3.479
146095,-0.103,-0.438,-0.922,0.427,2.380,3.418
146096,-0.114,-0.444,-0.924,0.610,3.357,3.479
146097,-0.108,-0.443,-0.924,0.244,5.127,3.418
146098,-0.091,-0.437,-0.924,-0.793,6.287,3.723
146099,-0.079,-0.438,-0.915,-0.854,5.798,3.601
146100,-0.074,-0.445,-0.908,-0.916,4.150,3.357
146101,-0.072,-0.447,-0.907,-1.465,3.174,3.296
146102,-0.075,-0.446,-0.908,-2.197,3.052,3.296
146103,-0.079,-0.443,-0.911,-2.319,3.357,3.235
146104,-0.087,-0.446,-0.910,-2.563,3.662,3.540
146105,-0.091,-0.452,-0.902,-2.075,3.296,3.967
146106,-0.088,-0.448,-0.900,-1.892,2.441,3.967
146107,-0.084,-0.439,-0.903,-1.587,1.465,4.028
146108,-0.084,-0.435,-0.904,-0.916,0.549,4.089
146109,-0.086,-0.426,-0.908,-0.732,0.000,4.578
146110,-0.091,-0.416,-0.910,-0.671,-0.122,4.944
146111,-0.093,-0.422,-0.908,0.000,0.244,5.127
146112,-0.092,-0.432,-0.905,0.854,0.793,4.944
146113,-0.084,-0.444,-0.899,1.038,1.038,4.578
146114,-0.072,-0.442,-0.892,0.977,1.770,4.272
146115,-0.062,-0.437,-0.897,0.854,2.258,4.333
146116,-0.064,-0.452,-0.903,1.587,1.953,4.150
146117,-0.068,-0.450,-0.902,1.343,1.099,4.089
146118,-0.069,-0.430,-0.896,-0.183,0.366,4.028
146119,-0.070,-0.404,-0.892,-0.854,0.366,3.784
146120,-0.070,-0.400,-0.894,0.427,0.427,3.296
146121,-0.069,-0.416,-0.899,2.502,0.061,2.625
146122,-0.070,-0.435,-0.904,4.395,-0.427,2.136
146123,-0.070,-0.449,-0.913,5.676,-1.221,2.197
146124,-0.070,-0.448,-0.927,5.798,-1.831,2.747
146125,-0.076,-0.436,-0.935,5.188,-1.648,2.930
146126,-0.080,-0.432,-0.938,4.395,-0.366,3.540
146127,-0.082,-0.436,-0.934,3.906,1.038,4.333
146128,-0.074,-0.442,-0.919,3.723,2.014,4.456
146129,-0.057,-0.438,-0.908,3.296,2.380,4.333
146130,-0.041,-0.432,-0.905,3.113,2.319,4.028
146131,-0.032,-0.436,-0.910,3.357,2.441,3.357
146132,-0.029,-0.440,-0.918,3.113,2.136,2.991
146133,-0.029,-0.438,-0.928,2.808,1.770,2.869
146134,-0.035,-0.442,-0.929,3.174,0.977,2.869
146135,-0.050,-0.446,-0.929,3.540,0.000,3.174
146136,-0.063,-0.455,-0.928,3.662,-0.610,3.845
146137,-0.077,-0.459,-0.924,3.052,-0.793,4.395
146138,-0.084,-0.461,-0.924,1.587,-0.732,5.188
146139,-0.082,-0.455,-0.929,-0.183,-0.122,5.371
146140,-0.069,-0.474,-0.939,-2.136,0.732,5.249
146141,-0.052,-0.520,-0.930,-4.028,1.221,6.104
146142,-0.030,-0.569,-0.920,-8.667,2.136,9.521
146143,0.011,-0.625,-0.949,-17.639,4.761,18.372
+146144,0.022,-0.590,-1.138,-30.518,6.104,30.579
146145,-0.001,-0.449,-1.588,-39.001,3.723,36.011
146146,-0.003,-0.426,-1.900,-41.443,15.808,38.330
146147,0.005,-0.418,-1.723,-55.664,42.297,52.490
146148,-0.086,-0.304,-1.229,-74.768,45.898,70.435
146149,-0.224,-0.200,-0.709,-82.214,31.494,73.425
146150,-0.241,-0.092,-0.337,-63.843,9.216,41.321
146151,-0.172,-0.005,-0.181,-46.265,-2.930,4.517
146152,-0.036,0.022,-0.143,-25.879,-24.414,-3.662
146153,-0.094,0.033,-0.074,-1.221,-51.392,-11.719
146154,0.008,-0.005,-0.187,22.644,-59.570,-39.978
146155,0.186,-0.097,-0.341,30.151,-34.302,-75.256
146156,0.142,-0.078,-0.392,46.082,4.700,-88.379
146157,0.073,-0.189,-0.562,72.266,31.311,-85.144
146158,-0.081,-0.491,-0.860,96.985,30.334,-71.045
146159,-0.342,-0.530,-1.053,110.596,20.508,-80.688
146160,-0.243,-0.489,-1.072,100.708,10.071,-62.561
146161,-0.112,-0.624,-1.162,109.558,9.155,-33.203
146162,-0.087,-0.757,-1.199,110.962,8.179,-24.963
146163,-0.142,-0.817,-1.115,97.595,6.042,-26.062
146164,-0.208,-0.888,-1.037,76.172,13.306,-21.057
146165,-0.277,-0.919,-1.016,52.856,27.039,-12.756
146166,-0.323,-0.911,-1.100,29.907,33.264,-8.423
146167,-0.313,-0.933,-1.148,20.081,31.067,-5.066
146168,-0.253,-0.995,-1.161,16.235,24.536,-2.625
146169,-0.212,-1.032,-1.126,9.888,17.578,0.732
146170,-0.160,-0.996,-1.047,-1.465,13.733,5.249
146171,-0.128,-0.939,-0.965,-10.254,14.893,9.094
146172,-0.143,-0.904,-0.882,-14.771,13.672,15.015
146173,-0.207,-0.737,-0.778,-22.705,4.578,25.879
146174,-0.315,-0.805,-0.905,-11.475,-4.089,29.663
146175,-0.445,-1.051,-1.116,10.986,-15.076,29.785
146176,-0.435,-1.240,-1.234,17.151,-21.729,29.236
146177,-0.372,-1.293,-1.251,6.592,-28.198,35.156
146178,-0.256,-1.219,-1.241,-8.667,-41.870,51.392
146179,-0.101,-1.126,-1.109,-13.977,-57.068,61.279
146180,0.042,-1.019,-0.928,-11.169,-77.271,56.946
146181,0.204,-1.118,-0.673,-16.113,-93.201,45.166
146182,0.270,-1.142,-0.695,-34.485,-80.200,49.500
146183,0.360,-0.940,-1.019,-59.631,-61.462,53.223
146184,0.313,-1.038,-1.226,-70.374,-66.406,22.583
146185,0.327,-0.925,-0.999,-88.440,-58.350,38.879
146186,0.214,-1.088,-0.881,-108.459,-31.921,40.466
146187,0.149,-1.145,-0.870,-126.099,-23.743,31.189
146188,0.156,-1.111,-0.906,-141.479,-26.611,17.456
146189,0.191,-1.103,-0.951,-159.912,-28.992,9.460
146190,0.225,-1.073,-0.860,-184.937,-26.245,8.301
146191,0.162,-1.065,-0.898,-201.111,-14.221,10.071
146192,0.052,-1.064,-0.967,-210.449,-5.798,13.489
146193,-0.043,-0.978,-1.171,-218.262,-3.052,14.282
146194,-0.102,-0.559,-1.110,-232.117,7.141,16.663
146195,-0.293,-0.292,-0.849,-250.793,39.917,18.188
146196,-0.502,-0.174,-0.530,-266.479,79.102,12.756
146197,-0.697,-0.108,-0.177,-265.076,91.980,8.972
146198,-0.476,-0.241,-0.279,-236.816,75.256,4.089
146199,-0.225,-0.293,-0.355,-196.533,62.317,-1.648
146200,-0.102,-0.164,-0.438,-179.871,65.918,2.197
146201,0.073,0.025,-0.550,-159.973,56.091,11.475
146202,0.097,0.098,-0.570,-143.250,53.955,13.123
146203,-0.007,0.314,-0.581,-135.620,52.246,5.188
146204,0.048,0.245,-0.479,-129.517,40.833,12.207
146205,0.112,-0.042,-0.479,-113.831,23.132,10.986
146206,0.062,-0.316,-0.487,-101.318,21.362,7.874
146207,0.039,-0.495,-0.469,-94.177,19.775,4.456
146208,-0.062,-0.600,-0.465,-92.346,19.287,2.075
146209,-0.185,-0.622,-0.475,-94.055,16.846,1.343
146210,-0.213,-0.552,-0.400,-99.487,18.677,-0.244
146211,-0.127,-0.493,-0.270,-100.891,28.748,-0.183
146212,0.008,-0.542,-0.182,-93.750,36.865,3.235
146213,0.097,-0.651,-0.181,-85.266,38.330,6.836
146214,0.101,-0.782,-0.206,-80.811,36.011,9.338
146215,0.063,-0.870,-0.203,-80.444,32.532,11.963
146216,0.002,-0.911,-0.204,-81.726,27.954,15.930
146217,-0.009,-0.938,-0.190,-81.726,19.714,19.836
146218,0.027,-0.956,-0.145,-80.933,7.446,21.973
146219,0.070,-0.992,-0.090,-76.965,-5.615,22.156
146220,0.148,-1.076,-0.071,-69.214,-17.639,19.348
146221,0.255,-1.187,-0.069,-62.012,-24.353,15.198
146222,0.329,-1.363,-0.076,-53.223,-29.480,13.428
146223,0.350,-1.547,-0.063,-45.349,-39.124,13.428
146224,0.308,-1.643,-0.021,-43.457,-49.866,12.329
146225,0.233,-1.622,0.038,-44.128,-59.265,8.057
146226,0.121,-1.546,0.147,-42.847,-63.049,2.991
146227,-0.019,-1.478,0.224,-39.795,-59.998,-1.770
146228,-0.172,-1.457,0.222,-35.156,-53.528,-7.874
146229,-0.280,-1.474,0.150,-31.128,-47.058,-16.235
146230,-0.318,-1.487,-0.005,-30.334,-42.786,-24.353
146231,-0.370,-1.515,-0.228,-29.541,-38.086,-28.076
146232,-0.493,-1.582,-0.363,-26.917,-33.203,-27.100
146233,-0.501,-1.690,-0.406,-24.109,-37.842,-26.428
146234,-0.234,-1.687,-0.324,-24.231,-38.086,-22.705
146235,0.076,-1.486,-0.304,-34.058,-24.414,-17.639
146236,0.224,-1.124,-0.404,-44.189,-17.578,-16.541
146237,0.217,-0.736,-0.425,-47.485,-16.541,-16.479
146238,0.128,-0.393,-0.508,-44.189,-20.935,-15.076
146239,0.048,-0.104,-0.611,-35.706,-29.541,-11.536
146240,-0.045,-0.127,-0.721,-14.038,-35.583,-9.888
146241,-0.031,-0.485,-0.720,13.672,-34.058,-7.874
146242,-0.040,-1.013,-0.615,30.396,-27.893,1.831
146243,-0.066,-1.475,-0.494,28.259,-22.278,12.390
146244,0.009,-1.794,-0.346,10.803,-23.254,18.188
146245,0.079,-1.748,-0.197,-10.986,-26.672,10.742
146246,0.146,-1.553,-0.135,-23.132,-30.212,3.906
146247,0.185,-1.357,-0.172,-27.100,-30.151,1.465
146248,0.187,-1.240,-0.198,-26.794,-29.846,0.854
146249,0.179,-1.179,-0.228,-23.193,-35.400,0.122
146250,0.125,-1.109,-0.272,-20.142,-46.265,0.000
146251,0.087,-0.999,-0.255,-16.357,-54.810,2.563
146252,0.068,-0.857,-0.203,-11.780,-57.861,6.714
146253,0.040,-0.739,-0.169,-9.094,-57.861,9.827
146254,0.065,-0.632,-0.147,-7.690,-54.565,10.559
146255,0.067,-0.497,-0.147,-5.615,-51.208,10.132
146256,0.025,-0.412,-0.149,0.854,-48.706,9.094
146257,-0.044,-0.399,-0.147,10.376,-45.227,6.104
146258,-0.116,-0.390,-0.150,14.954,-41.199,4.211
146259,-0.160,-0.364,-0.141,14.709,-36.011,3.967
146260,-0.160,-0.407,-0.121,17.517,-28.381,2.991
146261,-0.116,-0.472,-0.113,17.090,-19.531,0.000
146262,-0.073,-0.504,-0.102,11.841,-12.085,-2.869
146263,-0.072,-0.556,-0.085,8.118,-7.690,-3.235
146264,-0.085,-0.625,-0.055,6.104,-2.625,-3.052
146265,-0.097,-0.664,-0.036,4.639,4.211,-2.380
146266,-0.109,-0.654,-0.021,-0.061,12.390,-1.099
146267,-0.101,-0.634,-0.021,-7.019,19.775,0.305
146268,-0.090,-0.693,-0.043,-11.597,28.259,0.793
146269,-0.081,-0.749,-0.071,-19.226,36.255,0.854
146270,-0.068,-0.791,-0.068,-26.794,42.542,0.977
146271,-0.046,-0.877,-0.084,-31.982,48.523,1.099
146272,-0.020,-0.938,-0.103,-39.307,55.298,2.258
146273,-0.013,-0.959,-0.096,-46.509,59.265,2.747
146274,-0.024,-1.003,-0.057,-50.842,59.387,2.319
146275,-0.039,-1.041,-0.012,-55.054,57.983,1.099
146276,-0.051,-1.066,-0.020,-58.838,54.749,-0.549
146277,-0.073,-1.108,-0.041,-57.617,50.171,-2.563
146278,-0.037,-1.122,-0.085,-55.237,44.312,-3.235
146279,0.061,-1.142,-0.168,-49.866,35.889,-2.258
146280,0.187,-1.198,-0.202,-42.480,26.489,-0.854
146281,0.324,-1.298,-0.066,-39.001,13.428,0.610
146282,0.443,-1.463,0.167,-41.260,4.700,3.784
146283,0.458,-1.552,0.389,-47.424,1.404,11.536
146284,0.370,-1.470,0.507,-51.086,0.671,20.264
146285,0.232,-1.330,0.539,-46.631,-0.061,24.109
146286,0.109,-1.232,0.528,-35.583,-2.441,22.217
146287,0.046,-1.292,0.450,-20.752,-1.953,16.113
146288,-0.068,-1.431,0.337,-13.611,3.784,11.108
146289,0.119,-1.514,0.269,-14.648,18.005,10.681
146290,0.186,-1.590,-0.042,-5.066,32.166,17.456
146291,0.238,-1.522,-0.203,4.639,33.997,25.330
146292,0.064,-1.515,-0.259,10.559,37.231,29.724
146293,0.029,-1.409,-0.225,6.897,41.138,35.950
146294,0.018,-1.168,-0.334,2.197,42.053,45.105
146295,0.112,-0.812,-0.518,-5.188,35.034,50.415
146296,0.105,-0.461,-0.478,-14.343,19.287,47.363
146297,0.019,-0.461,-0.335,-12.207,2.258,41.565
146298,-0.080,-0.726,-0.264,-8.118,1.343,36.621
146299,-0.188,-0.981,-0.319,-15.686,17.761,31.372
146300,-0.095,-1.161,-0.410,-28.564,44.434,27.344
146301,0.031,-1.308,-0.445,-31.250,63.721,24.353
146302,0.032,-1.415,-0.391,-25.513,61.707,21.240
146303,0.018,-1.464,-0.302,-18.433,45.166,18.127
146304,-0.013,-1.385,-0.250,-16.602,31.799,14.282
146305,-0.002,-1.270,-0.193,-19.287,23.682,7.935
146306,0.057,-1.185,-0.185,-21.484,18.494,1.343
146307,0.073,-1.104,-0.192,-23.987,15.137,-3.418
146308,0.091,-1.024,-0.179,-24.658,12.085,-7.385
146309,0.123,-0.922,-0.161,-22.827,11.169,-11.292
146310,0.147,-0.849,-0.123,-16.602,12.817,-14.099
146311,0.136,-0.790,-0.079,-7.202,15.503,-15.686
146312,0.122,-0.751,-0.033,0.732,20.691,-17.761
146313,0.116,-0.724,-0.015,7.019,28.625,-20.935
146314,0.106,-0.697,-0.014,11.597,35.339,-23.193
146315,0.096,-0.666,-0.013,14.709,37.231,-24.658
146316,0.085,-0.629,-0.013,15.869,35.156,-26.062
146317,0.089,-0.589,-0.010,16.785,32.043,-26.733
146318,0.104,-0.594,0.016,17.395,28.931,-30.945
146319,0.085,-0.539,0.022,15.930,18.372,-40.649
146320,0.065,-0.491,-0.001,17.944,7.690,-40.100
146321,0.046,-0.548,-0.033,24.353,6.165,-35.400
146322,0.011,-0.580,-0.049,28.564,7.568,-42.175
146323,0.001,-0.577,-0.042,26.611,3.235,-35.828
146324,0.014,-0.662,-0.020,26.123,-1.953,-17.395
146325,0.021,-0.765,0.000,25.330,-7.690,-6.226
146326,0.020,-0.803,0.010,22.095,-13.367,-2.686
146327,0.026,-0.831,0.030,17.090,-16.907,2.075
146328,0.016,-0.837,0.052,12.024,-18.921,7.935
146329,0.002,-0.823,0.085,7.263,-18.250,12.146
146330,0.003,-0.812,0.110,1.282,-18.311,17.761
146331,0.023,-0.799,0.116,-4.700,-21.240,24.414
146332,0.073,-0.802,0.103,-5.676,-24.231,29.114
146333,0.119,-0.816,0.037,-1.709,-23.254,29.236
146334,0.142,-0.826,-0.043,2.747,-16.785,27.710
146335,0.148,-0.812,-0.106,7.996,-6.226,24.475
146336,0.092,-0.822,-0.112,15.747,0.549,21.912
146337,0.007,-0.884,-0.077,19.104,-4.944,21.301
146338,-0.032,-1.004,-0.069,18.494,-18.616,24.231
146339,-0.057,-1.125,-0.109,19.043,-29.541,28.625
146340,-0.157,-1.195,-0.177,21.118,-27.527,30.151
146341,-0.348,-1.187,-0.240,16.846,-12.756,29.785
146342,-0.438,-1.241,-0.154,8.545,3.906,32.227
146343,-0.350,-1.545,0.043,4.028,11.902,22.522
146344,-0.152,-1.706,0.246,-3.479,8.667,-5.615
146345,0.076,-1.728,0.393,-10.559,-3.357,-35.400
146346,0.230,-1.656,0.419,-12.146,-15.930,-64.575
146347,0.344,-1.492,0.367,-13.184,-23.926,-68.481
146348,0.408,-1.346,0.277,-12.573,-24.902,-44.800
146349,0.363,-1.315,0.203,-10.498,-27.771,-18.860
146350,0.276,-1.310,0.169,-9.949,-34.302,-11.780
146351,0.186,-1.271,0.081,-13.000,-40.894,-6.958
146352,0.097,-1.213,-0.093,-19.287,-48.523,4.211
146353,-0.064,-1.292,-0.217,-19.653,-54.199,12.939
146354,-0.425,-1.373,-0.289,-18.555,-52.551,6.348
146355,-0.715,-1.178,-0.504,-24.414,-46.875,-12.939
146356,-0.738,-0.888,-0.699,-18.066,-37.231,-32.654
146357,-0.541,-0.661,-0.551,-5.676,-32.715,-46.631
146358,-0.184,-0.672,-0.293,2.502,-41.870,-52.368
146359,0.202,-0.889,-0.164,-2.136,-51.697,-51.575
146360,0.598,-1.063,-0.147,-9.644,-50.415,-45.532
146361,0.826,-1.238,-0.212,-18.616,-45.288,-31.372
146362,0.740,-1.283,-0.291,-29.358,-47.302,-7.019
146363,0.391,-1.352,-0.413,-27.039,-47.607,21.545
146364,-0.037,-1.401,-0.419,-9.277,-29.175,28.870
146365,-0.354,-1.448,-0.135,1.160,2.319,34.058
146366,-0.547,-1.495,0.000,5.615,16.113,29.846
146367,-0.643,-1.495,0.023,3.845,31.738,9.949
146368,-0.626,-1.379,-0.026,-1.099,45.532,-2.136
146369,-0.534,-1.242,-0.048,1.404,56.702,-0.488
146370,-0.396,-1.126,-0.034,8.179,56.885,7.141
146371,-0.228,-1.035,-0.045,13.733,50.781,14.771
146372,-0.065,-0.947,-0.054,14.954,45.654,17.090
146373,0.037,-0.796,-0.078,13.855,32.471,18.738
146374,0.095,-0.660,-0.105,17.395,20.996,21.973
146375,0.114,-0.596,-0.132,22.705,17.395,24.475
146376,0.113,-0.567,-0.150,26.245,15.015,26.489
146377,0.084,-0.547,-0.175,28.809,15.442,26.184
146378,0.033,-0.542,-0.188,29.846,19.653,25.696
146379,-0.002,-0.496,-0.174,29.907,23.987,24.536
146380,-0.035,-0.558,-0.160,31.799,28.076,20.630
146381,-0.058,-0.594,-0.132,30.029,31.372,18.860
146382,-0.060,-0.601,-0.109,24.902,34.363,16.479
146383,-0.045,-0.602,-0.086,18.860,37.842,16.418
146384,-0.023,-0.599,-0.072,12.878,40.710,19.348
146385,0.003,-0.655,-0.074,8.362,46.570,18.738
146386,0.018,-0.690,-0.065,3.540,55.481,14.465
146387,0.035,-0.687,-0.064,-2.197,62.378,8.911
146388,0.062,-0.720,-0.071,-7.080,65.369,2.075
146389,0.078,-0.802,-0.068,-14.038,63.660,-2.258
146390,0.095,-0.834,-0.070,-30.640,53.833,-3.906
146391,0.118,-0.864,-0.103,-46.204,42.786,-4.333
146392,0.116,-0.886,-0.128,-55.603,33.875,-4.028
146393,0.108,-0.884,-0.103,-61.157,25.513,-4.700
146394,0.097,-0.843,-0.023,-62.622,19.165,-6.897
146395,0.066,-0.800,0.083,-59.875,15.991,-10.620
146396,0.007,-0.771,0.173,-54.321,14.038,-13.672
146397,-0.052,-0.751,0.211,-48.401,15.442,-15.137
146398,-0.062,-0.779,0.174,-39.612,18.494,-16.602
146399,-0.002,-0.858,0.099,-27.100,18.982,-16.479
146400,0.092,-1.004,0.038,-15.564,20.386,-15.442
146401,0.183,-1.183,0.015,-7.690,24.231,-13.184
146402,0.288,-1.280,0.021,-4.517,26.489,-10.742
146403,0.394,-1.299,0.064,-6.104,21.240,-7.874
146404,0.420,-1.379,0.158,-6.775,7.568,-4.578
146405,0.370,-1.473,0.287,-4.089,-5.432,0.671
146406,0.229,-1.502,0.431,-2.563,-10.986,7.141
146407,0.026,-1.478,0.553,-5.432,-11.108,10.620
146408,-0.151,-1.410,0.586,-10.010,-10.559,10.742
146409,-0.336,-1.452,0.430,-10.254,-10.559,10.620
146410,-0.298,-1.546,0.375,-11.047,-5.920,11.353
146411,-0.076,-1.677,0.174,-7.690,5.432,17.883
146412,0.220,-1.586,0.002,2.747,5.615,32.288
146413,0.365,-1.439,-0.073,12.878,2.686,40.039
146414,0.334,-1.465,-0.057,24.841,0.854,39.001
146415,0.246,-1.438,-0.132,29.297,-3.296,39.917
146416,0.172,-1.282,-0.372,33.875,-3.418,44.312
146417,0.103,-1.059,-0.509,30.212,-1.160,41.992
146418,0.055,-0.908,-0.460,28.137,1.892,33.020
146419,-0.083,-0.904,-0.391,27.283,2.014,22.644
146420,-0.277,-0.928,-0.369,19.165,6.409,16.724
146421,-0.440,-0.850,-0.347,5.310,23.193,12.878
146422,-0.481,-0.902,-0.430,-5.920,46.997,12.512
146423,-0.331,-1.022,-0.499,-21.118,64.819,12.390
146424,-0.088,-1.124,-0.494,-37.964,72.144,13.794
146425,0.104,-1.167,-0.415,-49.316,68.176,16.052
146426,0.273,-1.162,-0.265,-49.011,54.688,16.907
146427,0.384,-1.157,-0.139,-41.748,38.208,17.578
146428,0.397,-1.114,-0.046,-36.255,20.996,16.785
146429,0.340,-1.045,-0.028,-30.457,3.296,13.367
146430,0.271,-1.018,-0.038,-21.179,-5.432,8.545
146431,0.217,-0.997,-0.066,-13.489,-8.118,4.089
146432,0.175,-0.940,-0.079,-9.094,-6.287,0.732
146433,0.147,-0.882,-0.069,-4.761,-1.404,-2.014
146434,0.138,-0.859,-0.048,0.732,5.005,-4.944
146435,0.120,-0.845,-0.027,4.089,11.963,-7.507
146436,0.111,-0.830,-0.013,6.409,17.456,-10.315
146437,0.091,-0.796,-0.005,8.179,20.874,-15.381
146438,0.080,-0.736,0.002,9.399,22.644,-20.508
146439,0.064,-0.674,0.004,11.719,23.193,-24.475
146440,0.072,-0.625,0.002,16.113,24.414,-27.283
146441,0.098,-0.598,-0.003,20.020,25.208,-29.541
146442,0.112,-0.605,-0.003,23.437,24.719,-30.640
146443,0.126,-0.598,-0.012,24.841,23.010,-30.334
146444,0.127,-0.609,-0.028,24.109,19.348,-29.480
146445,0.108,-0.640,-0.051,21.301,11.597,-26.917
146446,0.080,-0.664,-0.064,17.700,1.099,-22.888
146447,0.030,-0.699,-0.077,14.465,-8.850,-20.020
146448,-0.012,-0.744,-0.074,12.146,-18.982,-18.433
146449,-0.035,-0.804,-0.068,11.536,-26.917,-17.578
146450,-0.065,-0.846,-0.068,10.681,-31.982,-16.724
146451,-0.060,-0.847,-0.066,5.981,-35.156,-12.878
146452,-0.023,-0.822,-0.050,-0.427,-36.377,-6.653
146453,0.011,-0.825,-0.022,-4.761,-35.645,-2.625
146454,0.046,-0.847,0.007,-8.118,-34.119,1.282
146455,0.078,-0.892,0.025,-9.338,-32.166,4.883
146456,0.105,-0.913,0.047,-9.277,-28.748,7.324
146457,0.130,-0.906,0.060,-6.592,-20.813,11.230
146458,0.152,-0.966,0.094,-2.319,-12.024,18.372
146459,0.152,-1.014,0.105,-1.221,-15.015,18.860
146460,0.122,-1.027,0.094,-2.502,-22.156,13.550
146461,0.096,-1.036,0.064,-2.563,-28.137,10.132
146462,0.053,-1.037,0.029,-0.854,-31.799,9.399
146463,-0.018,-1.046,0.002,2.380,-30.457,10.376
146464,-0.123,-1.068,-0.023,6.287,-21.545,11.597
146465,-0.240,-1.097,-0.038,11.108,-5.981,11.169
146466,-0.313,-1.196,0.020,14.954,10.071,11.902
146467,-0.300,-1.414,0.159,15.259,18.005,9.888
146468,-0.182,-1.578,0.316,8.728,7.874,-3.113
146469,0.005,-1.619,0.395,-3.540,-13.916,-18.372
146470,0.205,-1.510,0.413,-16.296,-23.926,-28.748
146471,0.357,-1.387,0.395,-23.010,-20.203,-31.250
146472,0.502,-1.370,0.276,-23.437,-15.564,-27.466
146473,0.583,-1.357,0.211,-26.733,-15.503,-21.729
146474,0.323,-1.462,0.135,-23.682,-19.714,-13.184
146475,-0.004,-1.438,-0.112,-22.339,-29.907,-11.963
146476,-0.107,-1.427,-0.338,-17.395,-31.372,-16.113
146477,-0.166,-1.422,-0.300,-3.601,-20.447,-23.437
146478,-0.211,-1.290,-0.216,-12.817,-9.644,-31.799
146479,-0.210,-1.063,-0.347,-23.193,-13.184,-37.842
146480,-0.086,-0.903,-0.460,-16.785,-28.198,-39.551
146481,0.073,-0.815,-0.442,-12.390,-42.969,-37.415
146482,0.307,-0.718,-0.361,-13.306,-54.321,-28.809
146483,0.562,-0.750,-0.314,-7.751,-62.805,-18.005
146484,0.612,-0.919,-0.382,-2.747,-69.519,-7.507
146485,0.512,-1.100,-0.394,-9.888,-72.571,13.184
146486,0.241,-1.162,-0.350,-19.531,-72.815,18.250
146487,-0.039,-1.261,-0.265,-17.517,-66.040,16.724
146488,-0.234,-1.332,-0.150,-8.118,-57.739,7.446
146489,-0.336,-1.285,-0.057,-5.737,-47.974,2.258
146490,-0.341,-1.255,0.014,-9.644,-38.208,9.216
146491,-0.268,-1.146,0.029,-13.000,-29.846,18.921
146492,-0.204,-1.118,-0.018,-9.094,-18.127,25.696
146493,-0.144,-1.085,-0.067,-2.747,-8.240,22.949
146494,-0.112,-1.047,-0.089,2.075,-5.310,19.226
146495,-0.093,-0.998,-0.064,3.601,-6.409,18.005
146496,-0.071,-0.908,-0.039,4.089,-7.690,18.494
146497,-0.041,-0.794,-0.032,4.639,-11.353,17.700
146498,0.009,-0.679,-0.048,5.981,-17.395,17.334
146499,0.066,-0.599,-0.048,10.254,-21.545,19.653
146500,0.101,-0.550,-0.043,15.930,-20.691,22.217
146501,0.111,-0.523,-0.028,19.592,-18.311,23.132
146502,0.105,-0.503,-0.017,21.912,-20.081,21.301
146503,0.104,-0.531,-0.001,23.743,-22.888,18.677
146504,0.097,-0.572,0.000,24.231,-25.085,16.174
146505,0.086,-0.628,-0.008,25.330,-22.522,16.052
146506,0.081,-0.675,-0.021,25.574,-17.090,16.052
146507,0.075,-0.732,-0.020,24.597,-14.282,14.343
146508,0.065,-0.792,-0.041,23.132,-9.644,11.108
146509,0.043,-0.854,-0.066,19.714,1.099,7.874
146510,0.029,-0.891,-0.062,11.475,12.024,4.333
146511,0.020,-0.889,-0.058,3.052,20.325,-0.061
146512,0.032,-0.884,-0.044,-3.967,28.015,-3.723
146513,0.050,-0.855,-0.029,-10.010,33.081,-7.812
146514,0.065,-0.857,-0.004,-14.648,34.546,-10.010
146515,0.081,-0.915,0.025,-18.372,31.677,-11.047
146516,0.079,-0.941,0.074,-22.644,25.574,-10.925
146517,0.075,-0.960,0.115,-25.696,20.874,-9.277
146518,0.062,-0.951,0.153,-27.771,18.555,-9.399
146519,0.030,-0.910,0.181,-28.503,18.250,-11.292
146520,0.001,-0.870,0.194,-26.672,19.653,-15.015
146521,-0.018,-0.874,0.185,-21.606,23.193,-19.592
146522,-0.012,-0.873,0.142,-16.235,29.053,-23.010
146523,0.030,-0.885,0.066,-9.827,34.546,-24.841
146524,0.127,-0.946,-0.044,1.099,36.621,-24.719
146525,0.263,-1.043,-0.157,12.268,31.128,-23.743
146526,0.390,-1.182,-0.210,18.616,17.517,-20.752
146527,0.479,-1.382,-0.114,19.104,0.977,-14.954
146528,0.490,-1.540,0.121,12.085,-9.644,-5.798
146529,0.375,-1.560,0.411,-1.465,-5.066,5.737
146530,0.137,-1.425,0.651,-19.043,8.667,15.930
