n,aX,aY,aZ,gX,gY,gZ
490.14,0.15,-1.55,0.16,-29.48,-11.90,-4.82
490.15,0.28,-1.37,0.14,-39.73,-5.80,-11.35
490.15,0.36,-1.25,0.14,-37.48,0.92,-18.25
490.16,0.40,-1.19,0.19,-31.98,2.01,-23.44
490.17,0.47,-1.22,0.07,-25.76,-3.23,-24.84
490.18,0.21,-1.40,0.05,-17.03,-12.45,-20.75
490.19,0.06,-1.45,-0.03,-5.43,-23.32,-18.43
490.20,-0.19,-1.40,-0.29,1.77,-39.06,-19.04
490.21,-0.23,-1.51,-0.20,11.23,-26.12,-16.85
490.21,-0.04,-1.48,-0.01,4.27,-6.41,-14.47
490.22,0.05,-1.24,-0.07,-8.97,-11.47,-20.45
490.23,0.05,-1.07,-0.29,-14.83,-24.84,-27.40
490.24,-0.09,-0.88,-0.49,-14.83,-24.48,-27.40
490.25,-0.15,-0.72,-0.60,-9.89,-20.75,-27.65
490.26,-0.13,-0.68,-0.65,-2.81,-25.63,-29.48
490.27,0.02,-0.76,-0.49,-2.20,-34.97,-31.56
490.27,0.19,-0.83,-0.28,-11.84,-45.47,-34.79
490.28,0.38,-0.87,-0.18,-25.63,-53.41,-36.32
490.29,0.45,-0.96,-0.20,-31.25,-58.23,-35.64
490.30,0.32,-1.03,-0.25,-28.26,-61.28,-33.57
490.31,0.12,-1.06,-0.29,-25.45,-62.19,-29.72
490.32,-0.03,-1.08,-0.24,-19.65,-55.91,-24.96
490.33,-0.15,-1.12,-0.16,-10.93,-42.48,-21.12
490.33,-0.22,-1.23,-0.07,-0.43,-26.67,-15.14
490.34,-0.23,-1.33,-0.03,8.67,-11.54,-10.62
490.35,-0.25,-1.33,-0.05,11.90,0.43,-5.68
490.36,-0.25,-1.26,-0.11,11.66,9.58,-0.31
490.37,-0.23,-1.13,-0.16,10.80,15.01,6.53
490.38,-0.20,-1.02,-0.17,10.93,14.16,13.24
490.39,-0.15,-0.98,-0.14,10.93,10.56,18.86
490.39,-0.09,-0.96,-0.10,9.16,7.26,23.62
490.40,-0.02,-0.95,-0.06,5.19,1.28,25.76
490.41,0.04,-0.89,-0.04,-1.40,-3.60,26.67
490.42,0.09,-0.81,-0.03,-7.20,-6.96,26.92
490.43,0.13,-0.74,-0.03,-10.74,-8.61,26.92
490.44,0.13,-0.65,-0.03,-11.23,-8.00,25.70
490.45,0.11,-0.57,-0.03,-8.48,-5.74,24.35
490.45,0.08,-0.57,-0.02,-3.54,-1.83,23.56
490.46,0.06,-0.61,-0.04,2.01,2.01,20.08
490.47,0.05,-0.65,-0.05,6.04,6.10,19.78
490.48,0.06,-0.69,-0.06,9.40,10.80,20.51
490.49,0.07,-0.72,-0.06,10.44,15.08,19.10
490.50,0.10,-0.75,-0.06,9.22,18.55,17.94
490.51,0.12,-0.76,-0.06,6.53,22.09,15.75
490.52,0.13,-0.77,-0.04,3.66,25.70,12.51
490.52,0.13,-0.79,-0.02,0.37,27.28,8.18
490.53,0.13,-0.81,-0.01,-3.30,26.31,2.08
490.54,0.13,-0.80,-0.00,-7.87,22.71,-2.62
490.55,0.13,-0.79,0.00,-11.78,18.19,-5.19
490.56,0.13,-0.79,0.01,-14.65,13.92,-7.75
490.57,0.12,-0.79,0.01,-15.93,10.68,-10.44
490.58,0.10,-0.79,0.02,-16.24,9.09,-11.90
490.58,0.08,-0.77,0.02,-16.42,8.54,-12.82
490.59,0.04,-0.76,0.04,-16.66,9.70,-13.73
490.60,-0.02,-0.80,0.05,-15.32,11.05,-16.30
490.61,-0.07,-0.84,0.03,-11.90,13.61,-18.74
490.62,-0.11,-0.91,-0.00,-7.39,17.58,-18.92
490.63,-0.09,-0.95,-0.05,-3.42,19.96,-17.88
490.64,-0.04,-1.02,-0.12,1.59,19.29,-15.93
490.64,0.04,-1.07,-0.17,8.00,13.24,-14.16
490.65,0.14,-1.15,-0.19,15.14,5.31,-10.62
490.66,0.24,-1.28,-0.11,19.59,-1.16,-5.49
490.67,0.29,-1.44,0.04,18.92,-4.46,3.05
490.68,0.26,-1.53,0.22,9.64,-2.38,13.31
490.69,0.15,-1.50,0.35,-6.90,3.78,20.81
490.70,0.03,-1.42,0.43,-21.18,7.87,26.00
490.70,-0.10,-1.31,0.43,-26.49,6.71,28.02
490.71,-0.17,-1.29,0.35,-21.00,3.42,28.44
490.72,-0.23,-1.44,0.16,-11.23,4.52,29.05
490.73,-0.11,-1.60,0.28,-3.11,11.11,31.74
490.74,0.05,-1.61,-0.07,6.90,17.40,40.65
490.75,0.26,-1.34,-0.30,11.41,9.03,46.14
490.76,0.31,-1.44,-0.10,19.78,4.33,48.16
490.77,0.20,-1.45,0.07,11.66,-8.67,49.44
490.77,0.17,-1.35,0.07,7.14,-13.06,52.73
490.78,0.24,-1.19,-0.10,3.72,-12.70,51.76
490.79,0.32,-1.04,-0.39,2.99,-19.41,47.61
490.80,0.36,-0.92,-0.59,6.96,-28.32,39.00
490.81,0.29,-0.92,-0.56,10.99,-30.58,31.37
490.82,0.12,-0.88,-0.45,3.54,-24.60,27.10
490.83,-0.05,-0.79,-0.39,-8.24,-9.22,23.86
490.83,-0.16,-0.71,-0.43,-14.28,8.85,20.94
490.84,-0.20,-0.74,-0.43,-15.81,18.86,17.09
490.85,-0.16,-0.91,-0.37,-15.14,16.91,16.42
490.86,-0.05,-1.09,-0.31,-15.50,10.86,16.48
490.87,0.08,-1.19,-0.28,-15.99,8.48,16.60
490.88,0.19,-1.18,-0.22,-16.72,8.85,17.64
490.89,0.25,-1.14,-0.13,-17.09,8.97,17.94
490.89,0.27,-1.12,-0.10,-13.18,5.13,11.17
490.90,0.27,-1.12,-0.12,-7.14,-2.14,2.08
490.91,0.24,-1.08,-0.15,-2.87,-10.01,-4.09
490.92,0.22,-1.07,-0.17,-0.67,-14.04,-7.32
490.93,0.19,-1.05,-0.18,-2.14,-11.90,-11.54
490.94,0.16,-1.03,-0.17,-5.19,-6.23,-17.09
490.95,0.12,-0.92,-0.14,-8.48,1.53,-22.71
490.95,0.09,-0.87,-0.08,-9.70,10.07,-25.09
490.96,0.06,-0.82,-0.05,-11.60,14.10,-26.86
490.97,0.02,-0.80,-0.03,-13.06,16.42,-26.49
490.98,-0.01,-0.76,-0.03,-14.47,15.14,-27.16
490.99,-0.02,-0.74,-0.03,-12.82,15.69,-27.10
491.00,-0.01,-0.76,-0.04,-9.09,18.55,-31.37
491.01,-0.01,-0.72,-0.03,-7.45,22.16,-36.32
491.01,-0.01,-0.71,-0.02,-5.07,24.11,-34.24
491.02,0.00,-0.72,-0.02,-2.08,25.94,-33.14
491.03,-0.00,-0.69,-0.03,0.18,25.09,-31.43
491.04,0.00,-0.65,-0.00,1.59,21.91,-27.34
491.05,-0.00,-0.69,-0.00,3.36,17.15,-24.05
491.06,0.00,-0.72,-0.03,7.02,12.33,-18.98
491.07,0.01,-0.73,-0.02,9.34,8.54,-13.00
491.08,0.04,-0.71,-0.01,7.08,5.55,-6.29
491.08,0.06,-0.74,-0.01,6.29,3.48,-1.46
491.09,0.07,-0.76,-0.01,6.35,1.28,2.62
491.10,0.06,-0.79,-0.00,7.93,0.98,8.85
491.11,0.05,-0.82,0.02,8.30,2.01,16.42
491.12,0.05,-0.84,0.05,7.02,1.89,21.61
491.13,0.06,-0.85,0.07,5.13,0.67,23.44
491.14,0.08,-0.83,0.07,3.30,-1.10,22.03
491.14,0.10,-0.80,0.06,2.50,-3.23,21.30
491.15,0.12,-0.81,0.05,3.97,-4.33,22.89
491.16,0.14,-0.84,0.03,7.08,-4.27,23.99
491.17,0.15,-0.90,0.01,10.38,-4.88,24.11
491.18,0.16,-0.96,-0.04,13.06,-6.59,23.19
491.19,0.15,-1.01,-0.12,14.10,-10.19,21.97
491.20,0.07,-1.01,-0.22,12.45,-13.31,20.69
491.20,-0.04,-0.95,-0.30,9.89,-8.73,19.59
491.21,-0.14,-0.96,-0.31,9.89,7.81,18.01
491.22,-0.18,-1.11,-0.16,13.67,25.45,14.28
491.23,-0.20,-1.40,0.09,17.88,26.06,9.46
491.24,-0.13,-1.63,0.25,15.44,5.25,4.27
491.25,0.07,-1.66,0.26,1.16,-12.70,-1.89
491.26,0.21,-1.53,0.23,-16.42,-11.54,-10.50
491.26,0.29,-1.43,0.23,-24.78,-2.44,-16.78
491.27,0.47,-1.35,0.12,-26.49,6.41,-21.67
491.28,0.29,-1.37,0.18,-24.17,8.30,-25.70
491.29,0.07,-1.44,0.23,-19.10,1.83,-27.04
491.30,-0.12,-1.43,-0.07,-11.72,-10.80,-28.87
491.31,-0.25,-1.45,-0.13,-3.97,-6.10,-28.02
491.32,-0.22,-1.52,0.05,-0.61,5.80,-27.53
491.32,-0.05,-1.50,0.19,-0.31,4.64,-29.17
491.33,0.12,-1.37,0.14,1.53,-2.26,-31.68
491.34,0.10,-1.19,-0.12,-5.19,-6.35,-30.03
491.35,0.08,-1.03,-0.31,-7.93,-7.45,-24.96
491.36,0.01,-1.00,-0.45,-4.33,-9.03,-18.68
491.37,-0.12,-0.93,-0.55,1.28,-9.64,-14.65
491.38,-0.09,-0.84,-0.51,7.02,-9.40,-13.61
491.39,0.11,-0.85,-0.38,11.60,-17.40,-15.87
491.39,0.17,-0.78,-0.35,5.92,-32.29,-22.52
491.40,0.24,-0.75,-0.30,-0.61,-41.69,-28.38
491.41,0.24,-0.82,-0.26,-1.53,-45.35,-33.14
491.42,0.23,-0.92,-0.22,-1.83,-44.68,-35.40
491.43,0.18,-1.00,-0.18,-3.17,-36.74,-34.97
491.44,0.07,-0.96,-0.15,-4.70,-22.09,-28.87
491.45,-0.04,-0.99,-0.11,-1.16,-10.07,-23.32
491.45,-0.13,-1.05,-0.06,6.23,-2.32,-23.07
491.46,-0.20,-1.16,-0.05,14.40,5.74,-17.33
491.47,-0.24,-1.26,-0.06,21.55,16.05,-9.22
491.48,-0.26,-1.27,-0.11,21.85,19.23,-1.95
491.49,-0.24,-1.17,-0.17,15.99,14.83,3.72
491.50,-0.20,-1.03,-0.19,9.95,6.29,9.03
491.51,-0.15,-0.93,-0.18,8.12,0.24,14.89
491.51,-0.09,-0.89,-0.13,9.28,-3.42,21.18
491.52,-0.04,-0.89,-0.10,9.64,-6.16,25.27
491.53,0.00,-0.87,-0.07,6.35,-8.91,26.37
491.54,0.03,-0.80,-0.05,3.36,-10.44,25.57
491.55,0.05,-0.74,-0.05,2.38,-10.56,23.86
491.56,0.07,-0.69,-0.06,2.32,-7.87,22.89
491.57,0.07,-0.66,-0.06,3.72,-2.75,23.38
491.57,0.07,-0.67,-0.06,6.35,2.08,23.80
491.58,0.08,-0.69,-0.06,8.61,5.25,21.55
491.59,0.08,-0.71,-0.06,10.86,9.58,18.68
491.60,0.09,-0.75,-0.06,12.76,15.38,16.85
491.61,0.11,-0.77,-0.06,11.96,20.14,14.95
491.62,0.13,-0.79,-0.04,9.58,23.07,12.88
491.63,0.13,-0.80,-0.03,7.39,23.99,10.19
491.63,0.14,-0.81,-0.03,5.13,24.60,6.90
491.64,0.13,-0.81,-0.04,2.81,24.66,3.72
491.65,0.11,-0.80,-0.08,0.79,22.89,0.55
491.66,0.11,-0.81,-0.10,-1.28,20.20,-2.81
491.67,0.10,-0.83,-0.09,-3.91,19.96,-6.16
491.68,0.09,-0.85,-0.08,-7.63,21.36,-9.52
491.69,0.08,-0.84,-0.06,-11.35,20.39,-12.63
491.70,0.06,-0.83,-0.04,-13.73,18.01,-14.40
491.70,0.03,-0.84,-0.01,-14.89,17.03,-16.17
491.71,-0.00,-0.85,0.01,-15.99,17.09,-18.01
491.72,-0.04,-0.86,0.03,-16.97,17.15,-19.90
491.73,-0.08,-0.89,0.03,-16.30,18.43,-21.12
491.74,-0.08,-0.92,0.00,-14.34,21.91,-20.08
491.75,-0.05,-0.95,-0.04,-11.54,25.09,-18.80
491.76,0.02,-0.99,-0.10,-6.10,25.39,-19.23
491.76,0.08,-1.04,-0.15,1.40,20.63,-20.51
491.77,0.14,-1.11,-0.19,8.79,10.07,-20.26
491.78,0.20,-1.25,-0.18,14.77,-3.05,-16.30
491.79,0.26,-1.42,-0.04,14.77,-9.64,-7.51
491.80,0.22,-1.53,0.19,6.16,-4.88,3.42
491.81,0.11,-1.55,0.39,-10.56,5.25,13.12
491.82,-0.02,-1.48,0.48,-27.40,13.24,19.59
491.82,-0.14,-1.38,0.45,-33.75,13.31,23.19
491.83,-0.28,-1.33,0.29,-29.24,6.59,24.29
491.84,-0.29,-1.39,0.20,-19.17,1.46,22.95
491.85,-0.19,-1.61,0.15,-2.50,2.62,28.75
491.86,0.06,-1.53,-0.18,11.72,3.85,39.06
491.87,0.26,-1.36,-0.28,17.21,1.59,44.49
491.88,0.24,-1.42,-0.11,25.88,-6.41,47.30
491.88,0.15,-1.36,0.06,18.25,-19.35,48.28
491.89,0.22,-1.21,-0.03,10.13,-17.82,49.56
491.90,0.28,-1.11,-0.21,4.70,-18.80,44.37
491.91,0.36,-0.99,-0.40,1.59,-26.73,37.41
491.92,0.41,-0.86,-0.51,3.11,-31.56,29.66
491.93,0.32,-0.81,-0.48,4.64,-24.23,23.86
491.94,0.10,-0.78,-0.37,-1.59,-7.75,22.58
491.95,-0.08,-0.73,-0.29,-7.87,12.70,23.07
491.95,-0.19,-0.74,-0.30,-11.96,27.71,23.80
491.96,-0.22,-0.81,-0.34,-15.87,33.14,25.09
491.97,-0.15,-0.92,-0.36,-16.78,30.27,24.78
491.98,-0.00,-1.02,-0.34,-13.06,25.15,23.32
491.99,0.14,-1.07,-0.30,-7.32,18.43,21.73
492.00,0.23,-1.09,-0.23,-1.10,11.17,20.57
492.01,0.29,-1.10,-0.16,1.53,2.32,19.35
492.01,0.30,-1.13,-0.14,2.87,-8.12,13.85
492.02,0.30,-1.12,-0.16,2.69,-19.04,5.49
492.03,0.29,-1.10,-0.20,0.92,-26.18,-0.24
492.04,0.26,-1.07,-0.21,-2.50,-25.57,-4.39
492.05,0.22,-1.03,-0.18,-5.80,-16.54,-9.89
492.06,0.18,-0.98,-0.13,-6.59,-4.09,-16.60
492.07,0.14,-0.94,-0.08,-7.39,3.36,-22.58
492.07,0.09,-0.89,-0.04,-7.32,8.61,-27.22
492.08,0.04,-0.83,-0.03,-6.71,12.51,-28.81
492.09,-0.00,-0.81,-0.04,-4.46,15.50,-27.28
492.10,-0.03,-0.77,-0.05,-4.03,14.22,-27.71
492.11,-0.03,-0.74,-0.07,-3.78,11.90,-28.87
492.12,-0.01,-0.76,-0.08,-1.83,13.06,-31.86
492.13,0.01,-0.73,-0.08,-0.37,14.95,-37.66
492.13,0.03,-0.69,-0.07,0.43,13.67,-37.96
492.14,0.04,-0.63,-0.06,2.50,9.03,-36.56
492.15,0.02,-0.60,-0.04,6.04,4.88,-36.13
492.16,0.02,-0.65,-0.05,9.77,1.34,-32.17
492.17,0.01,-0.71,-0.07,15.14,-2.26,-24.05
492.18,0.01,-0.74,-0.06,17.94,-5.55,-17.88
492.19,0.00,-0.76,-0.04,16.17,-8.42,-9.95
492.19,-0.01,-0.78,-0.03,14.28,-9.40,-3.17
492.20,-0.02,-0.81,-0.02,12.45,-9.89,0.79
492.21,-0.03,-0.82,-0.00,11.60,-9.46,4.70
492.22,-0.05,-0.84,0.00,10.93,-7.51,9.70
492.23,-0.08,-0.85,0.01,10.19,-5.98,13.92
492.24,-0.08,-0.85,0.01,9.52,-3.36,16.42
492.25,-0.06,-0.86,0.03,8.00,-0.73,20.75
492.25,-0.03,-0.89,0.03,5.92,-0.37,25.57
492.26,0.01,-0.92,0.03,4.64,-1.22,27.83
492.27,0.06,-0.94,-0.01,3.54,-2.38,27.53
492.28,0.11,-0.94,-0.05,2.99,-4.09,25.88
492.29,0.14,-0.95,-0.09,3.78,-8.54,23.38
492.30,0.14,-0.95,-0.13,4.58,-14.71,20.39
492.31,0.10,-0.96,-0.21,4.94,-15.63,18.86
492.32,0.01,-0.93,-0.29,5.37,-3.30,17.94
492.32,-0.07,-0.95,-0.32,8.42,20.94,16.91
492.33,-0.12,-1.11,-0.20,14.10,43.15,12.76
492.34,-0.17,-1.40,0.05,18.25,42.97,6.84
492.35,-0.14,-1.63,0.24,11.90,14.53,0.73
492.36,-0.01,-1.64,0.30,-8.18,-12.88,-4.82
492.37,0.14,-1.50,0.27,-28.69,-16.30,-8.24
492.38,0.33,-1.35,0.14,-36.07,-5.25,-11.54
492.38,0.37,-1.36,-0.06,-28.93,5.80,-16.66
492.39,0.21,-1.42,0.07,-15.63,14.22,-22.52
492.40,0.07,-1.50,-0.13,-7.51,6.23,-26.67
492.41,-0.04,-1.46,-0.29,-4.76,3.36,-28.87
492.42,-0.09,-1.53,-0.18,-2.44,18.37,-29.60
492.43,0.04,-1.59,0.07,-5.07,19.47,-31.25
492.44,0.18,-1.50,0.12,-4.94,4.70,-34.24
492.44,0.21,-1.32,-0.14,-14.95,-8.30,-34.73
492.45,0.12,-1.19,-0.43,-25.15,-17.33,-30.21
492.46,-0.02,-1.10,-0.53,-23.25,-23.13,-23.44
492.47,-0.05,-1.05,-0.42,-16.54,-19.90,-17.33
492.48,0.08,-0.95,-0.31,-17.58,-21.91,-14.22
492.49,0.19,-0.76,-0.30,-24.90,-37.54,-14.71
492.50,0.20,-0.60,-0.34,-27.22,-54.14,-16.54
492.50,0.13,-0.59,-0.38,-21.06,-65.61,-17.94
492.51,0.06,-0.71,-0.36,-11.90,-73.55,-17.94
492.52,-0.01,-0.93,-0.26,-3.48,-71.04,-16.42
492.53,-0.08,-1.09,-0.21,-3.48,-58.47,-11.17
492.54,-0.12,-1.12,-0.15,-8.42,-45.41,-8.85
492.55,-0.13,-1.09,-0.08,-12.82,-35.77,-9.64
492.56,-0.14,-1.07,-0.03,-12.27,-26.00,-11.78
492.57,-0.13,-1.12,0.00,-7.81,-13.06,-10.62
492.57,-0.13,-1.15,-0.01,-2.38,-3.78,-6.96
492.58,-0.14,-1.13,-0.05,1.34,1.22,-1.71
492.59,-0.14,-1.03,-0.10,2.26,2.56,3.72
492.60,-0.14,-0.95,-0.15,2.56,0.00,9.46
492.61,-0.12,-0.90,-0.15,4.15,-4.15,13.49
492.62,-0.09,-0.84,-0.11,2.32,-10.62,17.09
492.63,-0.04,-0.80,-0.06,-0.67,-17.52,21.00
492.63,0.02,-0.78,-0.02,-3.30,-22.52,22.22
492.64,0.06,-0.75,-0.02,-4.39,-26.79,20.87
492.65,0.08,-0.72,-0.03,-3.48,-29.85,19.90
492.66,0.09,-0.72,-0.05,-2.01,-30.94,19.71
492.67,0.08,-0.72,-0.07,-0.55,-28.93,19.23
492.68,0.07,-0.72,-0.08,0.43,-22.46,19.41
492.69,0.05,-0.72,-0.07,1.53,-13.06,20.69
492.69,0.04,-0.72,-0.06,3.23,-2.93,19.84
492.70,0.04,-0.73,-0.05,3.97,6.53,17.27
492.71,0.04,-0.73,-0.05,3.85,15.81,14.89
492.72,0.03,-0.75,-0.04,3.36,21.85,12.82
492.73,0.04,-0.79,-0.04,3.42,23.07,9.28
492.74,0.04,-0.83,-0.04,3.85,21.30,5.37
492.75,0.05,-0.86,-0.03,1.83,18.07,3.17
492.75,0.06,-0.89,-0.02,-0.98,15.32,2.75
492.76,0.08,-0.91,0.00,-4.70,12.70,1.16
492.77,0.09,-0.94,0.03,-8.00,10.38,-1.59
492.78,0.10,-0.93,0.06,-11.84,8.54,-4.64
492.79,0.11,-0.88,0.09,-16.54,8.42,-6.16
492.80,0.12,-0.83,0.09,-20.14,8.36,-8.24
492.81,0.11,-0.77,0.07,-19.29,8.36,-12.70
492.81,0.06,-0.72,0.07,-14.53,8.61,-16.17
492.82,0.00,-0.73,0.05,-5.98,7.87,-18.86
492.83,-0.06,-0.80,0.03,3.48,7.69,-20.81
492.84,-0.11,-0.92,0.00,10.31,10.80,-21.18
492.85,-0.10,-1.05,-0.04,14.16,17.58,-20.63
492.86,-0.03,-1.13,-0.11,14.22,23.80,-19.59
492.87,0.06,-1.13,-0.18,12.27,23.01,-18.98
492.88,0.15,-1.10,-0.24,12.21,9.77,-18.13
492.88,0.25,-1.16,-0.24,15.32,-9.16,-14.16
492.89,0.34,-1.35,-0.06,16.36,-15.44,-5.31
492.90,0.30,-1.53,0.23,7.39,-2.50,6.77
492.91,0.13,-1.53,0.45,-12.39,13.67,18.55
492.92,-0.06,-1.42,0.49,-32.47,19.71,25.02
492.93,-0.20,-1.29,0.42,-38.09,14.71,26.18
492.94,-0.31,-1.26,0.29,-27.47,7.57,26.67
492.94,-0.36,-1.40,0.12,-11.41,4.09,27.89
492.95,-0.29,-1.56,0.24,-0.49,10.50,33.02
492.96,-0.07,-1.54,-0.04,6.71,24.11,42.72
492.97,0.15,-1.29,-0.25,9.95,24.72,44.25
492.98,0.14,-1.36,-0.12,21.12,26.37,41.50
492.99,0.10,-1.39,0.06,16.48,18.92,40.71
493.00,0.17,-1.33,0.05,10.44,16.91,41.50
493.00,0.25,-1.18,-0.13,7.26,10.50,39.25
493.01,0.33,-1.12,-0.35,8.79,-3.23,33.33
493.02,0.43,-1.01,-0.58,12.27,-16.30,27.47
493.03,0.42,-0.86,-0.61,11.78,-21.42,18.98
493.04,0.24,-0.80,-0.46,9.16,-14.53,14.40
493.05,0.04,-0.77,-0.32,3.11,5.62,15.44
493.06,-0.12,-0.71,-0.25,-2.75,28.38,17.64
493.06,-0.25,-0.68,-0.24,-7.75,43.15,19.17
493.07,-0.24,-0.74,-0.26,-9.70,51.70,23.74
493.08,-0.14,-0.90,-0.28,-5.86,51.03,25.63
493.09,0.01,-1.07,-0.30,0.31,44.92,26.67
493.10,0.16,-1.20,-0.28,3.11,36.68,26.55
493.11,0.27,-1.25,-0.21,1.28,26.43,26.55
493.12,0.35,-1.25,-0.13,-3.05,16.30,25.33
493.12,0.38,-1.21,-0.08,-6.59,5.25,15.44
493.13,0.35,-1.15,-0.08,-7.32,-3.30,4.15
493.14,0.29,-1.09,-0.11,-6.53,-4.82,-4.58
493.15,0.21,-1.01,-0.12,-5.74,1.71,-13.85
493.16,0.15,-0.98,-0.12,-3.78,12.63,-22.64
493.17,0.12,-0.93,-0.10,-1.53,22.16,-30.46
493.18,0.11,-0.91,-0.06,1.04,27.89,-33.45
493.19,0.08,-0.90,-0.03,2.01,28.20,-37.17
493.19,0.05,-0.87,-0.02,-0.12,25.45,-37.48
493.20,0.04,-0.85,-0.02,-0.85,23.74,-29.72
493.21,0.04,-0.82,-0.04,0.43,21.97,-27.65
493.22,0.05,-0.79,-0.06,2.20,19.10,-29.85
493.23,0.06,-0.74,-0.07,4.39,14.22,-35.40
493.24,0.06,-0.65,-0.07,6.84,8.12,-39.06
493.25,0.05,-0.63,-0.04,10.07,2.69,-39.06
493.25,0.05,-0.68,-0.06,11.17,-2.38,-35.28
493.26,0.05,-0.69,-0.10,14.22,-5.68,-28.26
493.27,0.04,-0.72,-0.08,19.23,-8.54,-20.87
493.28,0.03,-0.75,-0.04,20.69,-13.18,-19.96
493.29,-0.00,-0.77,-0.01,20.81,-19.17,-21.42
493.30,-0.03,-0.79,0.01,21.42,-23.68,-20.45
493.31,-0.04,-0.82,0.04,20.87,-25.57,-15.38
493.31,-0.06,-0.83,0.05,20.39,-25.88,-9.83
493.32,-0.06,-0.83,0.06,20.75,-24.90,-2.01
493.33,-0.06,-0.83,0.08,21.12,-23.74,4.52
493.34,-0.07,-0.82,0.11,19.65,-22.46,11.23
493.35,-0.06,-0.82,0.13,17.46,-20.94,19.23
493.36,-0.04,-0.81,0.13,13.73,-20.14,25.45
493.37,-0.02,-0.78,0.11,9.40,-19.41,28.38
493.37,0.01,-0.74,0.07,6.04,-19.71,28.08
493.38,0.06,-0.70,0.02,3.78,-19.10,26.18
493.39,0.11,-0.68,-0.04,5.25,-18.37,24.78
493.40,0.08,-0.68,-0.10,12.15,-19.04,23.80
493.41,-0.00,-0.71,-0.18,22.34,-18.86,23.86
493.42,-0.10,-0.75,-0.29,29.97,-8.97,26.67
493.43,-0.17,-0.84,-0.38,37.96,15.93,30.09
493.43,-0.23,-1.02,-0.39,41.56,44.19,30.46
493.44,-0.26,-1.28,-0.25,38.57,58.65,26.73
493.45,-0.19,-1.50,-0.08,32.29,49.50,18.68
493.46,-0.05,-1.56,0.08,19.35,31.56,9.22
493.47,0.11,-1.51,0.17,-0.79,16.66,-1.28
493.48,0.26,-1.33,0.15,-17.52,9.40,-11.54
493.49,0.38,-1.12,0.06,-22.89,10.68,-19.84
493.50,0.41,-1.01,-0.04,-15.38,17.52,-28.08
493.50,0.34,-1.08,-0.12,-3.91,22.64,-31.13
493.51,0.11,-1.27,-0.16,4.76,21.12,-27.16
493.52,-0.12,-1.52,-0.04,10.13,20.51,-20.81
493.53,-0.29,-1.68,0.01,9.46,18.55,-14.16
493.54,-0.31,-1.64,-0.01,3.42,14.10,-6.47
493.55,-0.21,-1.57,0.01,0.61,8.61,-3.85
493.56,-0.05,-1.52,0.07,-3.42,6.10,-4.76
493.56,0.07,-1.45,-0.03,-9.40,6.53,-9.34
493.57,0.03,-1.41,-0.24,-10.56,11.29,-9.77
493.58,-0.00,-1.45,-0.45,-5.55,19.96,-6.59
493.59,-0.06,-1.44,-0.59,1.28,23.50,-2.01
493.60,-0.13,-1.34,-0.66,-0.73,13.55,2.93
493.61,-0.06,-1.15,-0.65,-6.53,2.01,5.68
493.62,0.04,-0.96,-0.55,-5.37,-5.19,4.39
493.62,-0.06,-0.79,-0.53,1.46,-16.36,0.12
493.63,-0.10,-0.79,-0.51,12.39,-26.49,-2.62
493.64,-0.08,-0.93,-0.43,21.73,-25.15,-1.10
493.65,-0.11,-1.10,-0.31,22.89,-14.22,4.33
493.66,-0.12,-1.22,-0.17,17.88,-2.99,9.40
493.67,-0.12,-1.31,-0.11,15.93,6.96,11.41
493.68,-0.11,-1.36,-0.12,17.09,24.48,14.47
493.68,-0.10,-1.38,-0.13,17.64,50.90,20.14
493.69,-0.10,-1.29,-0.16,13.55,73.30,25.76
493.70,-0.07,-1.11,-0.20,9.46,79.83,28.08
493.71,-0.01,-0.95,-0.21,10.68,67.50,27.40
493.72,0.07,-0.81,-0.20,14.83,43.70,21.61
493.73,0.16,-0.69,-0.18,19.04,21.61,13.18
493.74,0.25,-0.62,-0.14,19.78,-0.06,7.14
493.75,0.33,-0.57,-0.10,20.63,-21.67,-3.23
493.75,0.36,-0.52,-0.09,21.97,-36.44,-14.22
493.76,0.34,-0.44,-0.07,24.72,-42.18,-19.10
493.77,0.25,-0.48,-0.04,27.04,-39.12,5.07
493.78,0.18,-0.53,-0.01,27.10,-36.74,23.13
493.79,0.07,-0.61,-0.06,23.25,-34.55,17.76
493.80,-0.02,-0.53,-0.10,18.80,-26.00,-25.76
493.81,-0.08,-0.33,-0.13,8.85,-24.29,-54.50
493.81,-0.09,-0.24,-0.13,5.07,-28.81,-37.35
493.82,-0.08,-0.30,-0.16,11.05,-34.67,-14.40
493.83,-0.08,-0.46,-0.17,16.36,-39.98,-4.64
493.84,-0.09,-0.64,-0.12,16.66,-38.39,-4.76
493.85,-0.09,-0.83,-0.05,15.44,-30.40,-3.48
493.86,-0.05,-0.98,-0.01,11.11,-22.16,0.55
493.87,-0.02,-1.06,-0.02,6.77,-13.49,5.55
493.87,0.00,-1.12,-0.07,0.61,-3.54,10.93
493.88,0.02,-1.09,-0.18,-7.51,8.61,15.20
493.89,-0.02,-1.04,-0.35,-12.94,24.05,18.31
493.90,-0.09,-0.96,-0.47,-13.24,46.33,15.50
493.91,-0.13,-0.90,-0.54,-9.09,70.43,8.67
493.92,-0.15,-0.85,-0.52,-4.39,86.49,-3.66
493.93,-0.12,-0.79,-0.43,-1.95,85.51,-8.30
493.93,-0.08,-0.80,-0.34,1.28,76.11,-8.85
