n,aX,aY,aZ,gX,gY,gZ
9622,-0.084,-1.485,0.343,-15.503,24.109,10.742
9623,0.092,-1.624,0.040,-3.723,26.672,17.517
9624,0.352,-1.516,-0.234,3.967,15.747,25.574
9625,0.396,-1.438,-0.154,11.841,4.395,29.480
9626,0.247,-1.417,0.077,9.277,-1.099,32.776
9627,0.194,-1.328,0.043,-1.404,-7.263,37.354
9628,0.229,-1.142,-0.124,-12.634,-11.902,39.917
9629,0.287,-0.973,-0.304,-18.921,-17.578,36.804
9630,0.255,-0.899,-0.378,-14.709,-22.278,29.480
9631,0.104,-0.945,-0.395,-7.996,-16.479,20.874
9632,-0.052,-0.925,-0.351,-11.169,-1.526,15.259
9633,-0.188,-0.867,-0.327,-17.822,14.771,12.939
9634,-0.218,-0.891,-0.370,-22.461,28.015,12.207
9635,-0.103,-0.967,-0.366,-25.513,33.630,12.817
9636,0.074,-1.063,-0.320,-24.841,31.799,12.634
9637,0.227,-1.098,-0.245,-22.583,26.184,12.695
9638,0.318,-1.106,-0.167,-16.785,19.653,13.611
9639,0.353,-1.074,-0.112,-11.230,12.207,14.465
9640,0.330,-1.026,-0.094,-6.775,2.869,12.085
9641,0.278,-0.976,-0.090,-2.197,-4.028,9.094
9642,0.228,-1.001,-0.092,2.319,-9.888,8.972
9643,0.201,-1.042,-0.107,3.845,-15.686,5.249
9644,0.198,-1.068,-0.110,1.892,-18.066,1.038
9645,0.191,-1.047,-0.100,-0.183,-15.686,-4.639
9646,0.177,-0.985,-0.091,-1.038,-10.620,-10.315
9647,0.165,-0.915,-0.077,-0.183,-5.310,-15.930
9648,0.134,-0.855,-0.055,0.610,-1.831,-21.545
9649,0.100,-0.774,-0.040,-0.793,-1.526,-25.818
9650,0.087,-0.687,-0.028,-2.258,-2.258,-28.381
9651,0.099,-0.614,-0.024,-0.610,-3.174,-28.625
9652,0.099,-0.623,-0.037,5.188,-4.822,-26.855
9653,0.101,-0.669,-0.055,10.498,-7.385,-25.452
9654,0.097,-0.701,-0.055,12.024,-10.315,-24.475
9655,0.089,-0.714,-0.050,11.780,-13.245,-22.583
9656,0.067,-0.705,-0.041,11.047,-16.113,-19.287
9657,0.038,-0.729,-0.026,12.085,-18.127,-15.076
9658,-0.017,-0.780,-0.017,13.489,-19.653,-11.047
9659,-0.058,-0.833,-0.005,12.512,-20.081,-7.446
9660,-0.058,-0.866,0.016,8.667,-20.325,-4.272
9661,-0.059,-0.867,0.040,4.822,-18.372,-1.587
9662,-0.058,-0.880,0.068,2.319,-13.733,1.343
9663,-0.053,-0.892,0.084,0.488,-8.545,2.686
9664,-0.040,-0.881,0.084,-1.770,-3.784,3.601
9665,-0.016,-0.864,0.088,-2.075,-0.427,4.456
9666,0.002,-0.853,0.101,-1.465,0.244,4.822
9667,0.026,-0.856,0.109,-0.916,-1.770,6.287
9668,0.065,-0.878,0.097,-0.854,-5.249,7.935
9669,0.119,-0.875,0.079,-1.404,-8.484,8.667
9670,0.175,-0.853,0.079,-0.671,-12.024,9.583
9671,0.223,-0.856,0.083,1.648,-18.860,10.193
9672,0.252,-0.886,0.074,4.028,-28.015,10.071
9673,0.242,-0.932,0.043,5.981,-35.156,9.766
9674,0.208,-0.983,0.005,8.179,-39.063,9.705
9675,0.168,-1.023,-0.028,10.437,-39.734,10.254
9676,0.106,-1.066,-0.048,12.146,-36.682,10.864
9677,0.011,-1.122,-0.057,12.634,-29.114,10.986
9678,-0.104,-1.178,-0.029,10.620,-19.714,10.132
9679,-0.195,-1.245,0.043,6.226,-11.230,7.385
9680,-0.217,-1.322,0.147,0.732,-5.737,3.418
9681,-0.152,-1.366,0.255,-5.005,-2.930,-0.549
9682,-0.007,-1.344,0.353,-10.742,-4.028,-2.808
9683,0.153,-1.284,0.417,-15.503,-10.254,-3.174
9684,0.285,-1.217,0.405,-19.592,-19.287,-2.686
9685,0.439,-1.252,0.328,-20.447,-26.672,-1.160
9686,0.273,-1.491,0.276,-13.794,-28.381,0.854
9687,0.121,-1.585,0.030,-8.423,-28.076,-1.526
9688,-0.039,-1.592,-0.227,-5.737,-16.907,-5.920
9689,-0.051,-1.516,-0.095,-1.648,-1.770,-12.329
9690,-0.037,-1.459,0.147,-10.498,5.127,-13.672
9691,-0.079,-1.286,0.077,-22.034,6.409,-16.724
9692,-0.100,-1.105,-0.205,-20.142,2.869,-25.208
9693,0.016,-1.011,-0.361,-8.240,-0.671,-27.710
9694,0.151,-0.922,-0.346,-0.305,-5.371,-25.269
9695,0.268,-0.805,-0.337,-0.854,-12.878,-22.766
9696,0.349,-0.748,-0.323,-2.319,-22.217,-21.729
9697,0.347,-0.844,-0.323,1.587,-31.616,-20.691
9698,0.271,-0.974,-0.327,1.587,-38.879,-17.334
9699,0.147,-1.104,-0.276,-2.319,-39.001,-12.634
9700,-0.010,-1.156,-0.213,-4.944,-31.799,-10.071
9701,-0.127,-1.129,-0.167,-5.432,-23.071,-8.484
9702,-0.201,-1.095,-0.119,0.183,-15.442,-5.432
9703,-0.208,-1.096,-0.090,7.751,-7.446,-3.174
9704,-0.177,-1.107,-0.104,9.338,-0.366,-1.221
9705,-0.140,-1.095,-0.130,5.798,7.141,2.136
9706,-0.105,-1.069,-0.149,1.709,13.977,6.470
9707,-0.084,-1.036,-0.153,-0.366,19.348,10.925
9708,-0.078,-1.017,-0.145,-0.366,21.912,15.747
9709,-0.061,-0.986,-0.132,0.183,21.179,20.447
9710,-0.034,-0.937,-0.107,-0.488,18.433,24.658
9711,-0.008,-0.879,-0.078,-1.892,16.113,27.161
9712,0.013,-0.817,-0.046,-2.502,14.893,28.137
9713,0.026,-0.785,-0.028,-1.160,13.855,27.649
9714,0.032,-0.739,-0.027,1.465,13.916,25.879
9715,0.049,-0.713,-0.039,4.639,15.259,24.048
9716,0.070,-0.701,-0.045,6.592,16.907,22.034
9717,0.099,-0.720,-0.051,8.606,17.944,19.836
9718,0.132,-0.752,-0.059,9.888,19.287,17.761
9719,0.172,-0.786,-0.050,8.484,21.851,15.869
9720,0.192,-0.802,-0.031,5.920,24.109,14.526
9721,0.203,-0.806,-0.021,3.784,24.292,13.977
9722,0.205,-0.816,-0.013,3.113,23.682,13.123
9723,0.194,-0.824,-0.005,2.869,23.743,10.925
9724,0.181,-0.834,0.012,2.380,24.109,8.179
9725,0.172,-0.857,0.025,0.549,21.790,5.249
9726,0.168,-0.870,0.022,-1.648,18.311,2.136
9727,0.167,-0.867,0.021,-3.113,16.479,-0.549
9728,0.168,-0.858,0.029,-4.639,15.564,-2.136
9729,0.164,-0.851,0.046,-5.432,14.832,-3.540
9730,0.152,-0.846,0.058,-6.836,14.771,-5.188
9731,0.142,-0.846,0.073,-8.301,15.747,-7.141
9732,0.125,-0.840,0.083,-9.216,17.273,-8.911
9733,0.099,-0.846,0.099,-8.301,19.714,-9.949
9734,0.062,-0.874,0.114,-6.165,22.644,-10.437
9735,0.027,-0.908,0.125,-5.371,26.184,-10.681
9736,-0.011,-0.944,0.130,-7.446,30.457,-10.803
9737,-0.036,-0.991,0.127,-10.315,35.828,-11.475
9738,-0.028,-1.026,0.102,-12.817,42.053,-13.062
9739,0.000,-1.043,0.046,-11.902,47.546,-13.855
9740,0.051,-1.022,-0.003,-9.155,47.974,-12.695
9741,0.137,-1.045,-0.045,-3.479,42.419,-10.498
9742,0.226,-1.113,-0.082,3.784,34.851,-6.775
9743,0.307,-1.186,-0.075,7.874,27.100,-2.380
9744,0.364,-1.245,0.001,6.042,18.372,2.441
9745,0.351,-1.266,0.111,0.244,9.094,6.592
9746,0.298,-1.252,0.225,-6.531,3.418,10.803
9747,0.221,-1.220,0.345,-13.733,3.235,13.733
9748,0.146,-1.194,0.432,-21.179,5.554,14.465
9749,0.079,-1.170,0.456,-26.672,8.484,13.245
9750,-0.003,-1.253,0.360,-29.114,10.742,11.658
9751,0.004,-1.345,0.460,-32.471,14.221,10.925
9752,0.106,-1.436,0.249,-23.560,22.522,14.404
9753,0.314,-1.367,-0.038,-8.301,19.409,22.461
9754,0.384,-1.213,-0.100,6.226,2.991,29.114
9755,0.288,-1.240,0.076,19.897,-11.536,33.813
9756,0.219,-1.216,0.128,9.644,-24.841,38.879
9757,0.134,-1.146,0.040,-0.488,-30.151,42.725
9758,0.119,-1.141,-0.164,0.549,-27.039,44.067
9759,0.177,-1.086,-0.309,-1.160,-21.667,42.542
9760,0.124,-1.022,-0.319,-5.432,-16.296,37.292
9761,-0.002,-1.009,-0.277,-10.864,-6.165,29.236
9762,-0.135,-0.958,-0.250,-19.836,5.005,22.034
9763,-0.209,-0.915,-0.271,-24.719,15.564,16.357
9764,-0.161,-0.946,-0.327,-23.865,22.949,13.245
9765,0.004,-1.010,-0.326,-21.790,23.560,12.573
9766,0.177,-1.081,-0.262,-17.456,20.264,13.184
9767,0.275,-1.128,-0.208,-12.268,15.930,13.062
9768,0.307,-1.139,-0.153,-8.240,12.207,11.963
9769,0.288,-1.125,-0.104,-5.981,8.240,9.705
9770,0.253,-1.097,-0.094,-5.127,3.113,6.470
9771,0.209,-1.062,-0.084,-5.249,-1.709,2.441
9772,0.176,-1.022,-0.079,-5.188,-3.967,-2.014
9773,0.157,-0.985,-0.066,-4.211,-3.967,-5.981
9774,0.151,-0.947,-0.056,-1.709,-4.211,-9.827
9775,0.156,-0.944,-0.055,2.014,-4.395,-12.207
9776,0.162,-0.948,-0.055,3.357,-4.883,-13.855
9777,0.158,-0.932,-0.061,2.808,-4.028,-16.052
9778,0.149,-0.891,-0.060,1.648,0.305,-19.043
9779,0.127,-0.816,-0.050,1.038,6.104,-22.217
9780,0.105,-0.751,-0.038,2.075,10.864,-24.170
9781,0.095,-0.735,-0.043,4.700,13.245,-26.550
9782,0.078,-0.743,-0.053,6.409,13.794,-28.259
9783,0.061,-0.754,-0.066,8.301,13.428,-28.076
9784,0.051,-0.771,-0.076,10.376,12.512,-26.489
9785,0.038,-0.786,-0.079,11.658,12.329,-24.292
9786,0.027,-0.800,-0.077,11.902,11.292,-22.461
9787,0.014,-0.801,-0.066,10.986,8.850,-19.470
9788,0.011,-0.811,-0.052,9.399,6.714,-16.663
9789,0.006,-0.825,-0.036,7.324,5.615,-14.343
9790,0.001,-0.842,-0.023,5.005,4.639,-12.146
9791,-0.006,-0.844,-0.006,3.784,5.005,-9.644
9792,-0.002,-0.839,0.021,3.479,6.836,-7.629
9793,0.009,-0.834,0.047,3.235,7.874,-6.470
9794,0.024,-0.826,0.079,3.235,7.568,-5.432
9795,0.032,-0.824,0.103,3.479,6.409,-4.028
9796,0.035,-0.827,0.112,4.456,6.042,-2.930
9797,0.041,-0.848,0.119,6.042,7.202,-1.587
9798,0.055,-0.864,0.123,7.385,8.545,-0.366
9799,0.082,-0.854,0.119,7.202,8.972,0.854
9800,0.108,-0.851,0.109,7.202,8.240,2.258
9801,0.133,-0.884,0.105,10.071,9.705,3.235
9802,0.162,-0.891,0.087,14.038,11.353,4.395
9803,0.193,-0.907,0.053,18.066,9.766,5.188
9804,0.204,-0.945,0.014,22.339,8.667,6.165
9805,0.200,-0.992,-0.017,24.719,5.371,8.118
9806,0.174,-1.073,-0.033,25.696,1.343,10.376
9807,0.138,-1.107,-0.034,23.254,-1.587,11.230
9808,0.081,-1.173,-0.031,19.226,-3.357,10.376
9809,0.008,-1.156,-0.031,12.695,-3.784,10.681
9810,-0.054,-1.174,-0.036,6.958,-2.502,9.949
9811,-0.089,-1.178,-0.022,1.343,-0.488,7.874
9812,-0.109,-1.214,0.028,-2.747,0.854,4.211
9813,-0.099,-1.277,0.120,-6.470,1.770,0.305
9814,-0.031,-1.301,0.227,-10.620,1.587,-2.991
9815,0.078,-1.262,0.306,-13.672,-0.793,-6.592
9816,0.208,-1.205,0.349,-15.503,-5.188,-8.362
9817,0.329,-1.161,0.360,-13.855,-10.376,-7.751
9818,0.412,-1.205,0.349,-10.620,-15.198,-7.812
9819,0.494,-1.210,0.266,-9.583,-20.020,-11.047
9820,0.303,-1.376,0.236,-7.690,-28.870,-10.864
9821,0.090,-1.460,0.139,-5.005,-34.180,-9.460
9822,-0.036,-1.411,0.027,-4.761,-36.926,-10.315
9823,-0.038,-1.376,-0.135,1.648,-36.621,-10.620
9824,-0.007,-1.319,-0.039,6.287,-26.245,-13.123
9825,0.007,-1.208,-0.032,-1.892,-18.188,-17.639
9826,0.061,-1.136,-0.127,-9.521,-17.944,-23.743
9827,0.083,-1.055,-0.286,-15.320,-20.508,-28.198
9828,0.080,-0.951,-0.444,-19.287,-28.198,-29.968
9829,0.136,-0.859,-0.555,-18.677,-43.518,-29.663
9830,0.266,-0.835,-0.566,-13.794,-57.434,-29.541
9831,0.376,-0.828,-0.490,-15.747,-67.017,-29.663
9832,0.424,-0.848,-0.384,-22.156,-69.458,-28.809
9833,0.378,-0.950,-0.287,-26.672,-67.505,-25.452
9834,0.233,-1.094,-0.217,-31.006,-63.782,-23.254
9835,0.059,-1.122,-0.141,-35.522,-55.542,-24.109
9836,-0.088,-1.079,-0.089,-32.227,-38.940,-23.132
9837,-0.185,-1.081,-0.088,-19.348,-17.883,-20.874
9838,-0.251,-1.097,-0.078,-5.127,-0.793,-17.578
9839,-0.282,-1.098,-0.052,4.578,10.254,-13.428
9840,-0.281,-1.074,-0.048,9.521,17.700,-7.141
9841,-0.255,-1.059,-0.035,13.000,20.630,2.380
9842,-0.204,-1.106,-0.024,17.578,19.226,11.597
9843,-0.150,-1.121,0.010,19.958,19.897,16.602
9844,-0.093,-1.096,0.052,20.081,18.250,20.142
9845,-0.029,-1.028,0.076,18.616,10.925,23.682
9846,0.035,-0.922,0.078,16.235,2.014,26.550
9847,0.083,-0.813,0.056,13.550,-4.822,28.198
9848,0.105,-0.744,0.032,12.329,-8.362,26.611
9849,0.083,-0.672,0.023,12.512,-9.399,23.560
9850,0.071,-0.644,0.024,14.282,-9.521,22.949
9851,0.058,-0.666,0.022,16.052,-7.141,22.888
9852,0.070,-0.686,0.018,16.724,-2.380,23.193
9853,0.096,-0.718,0.019,16.907,4.211,24.170
9854,0.126,-0.768,0.013,17.334,10.986,23.437
9855,0.149,-0.798,0.018,14.648,17.578,21.057
9856,0.143,-0.828,0.028,9.827,22.766,16.724
9857,0.137,-0.849,0.037,4.822,27.466,10.803
9858,0.122,-0.858,0.050,-0.183,30.334,5.127
9859,0.113,-0.861,0.055,-4.395,30.884,0.610
9860,0.110,-0.861,0.073,-7.141,29.480,-2.563
9861,0.105,-0.855,0.087,-9.949,26.978,-4.578
9862,0.101,-0.853,0.092,-12.939,22.156,-6.348
9863,0.109,-0.846,0.088,-15.686,15.015,-7.263
9864,0.114,-0.844,0.062,-15.686,9.888,-7.385
9865,0.108,-0.843,0.043,-14.465,3.601,-6.836
9866,0.109,-0.841,0.049,-15.015,-3.174,-8.423
9867,0.104,-0.825,0.075,-16.663,-7.141,-11.292
9868,0.089,-0.804,0.121,-19.348,-8.606,-13.184
9869,0.059,-0.801,0.137,-20.691,-8.484,-15.015
9870,0.035,-0.815,0.115,-19.470,-6.897,-17.395
9871,0.048,-0.862,0.074,-15.198,-2.747,-17.944
9872,0.095,-0.929,0.040,-10.132,3.113,-16.785
9873,0.169,-1.011,0.008,-5.249,8.911,-14.404
9874,0.255,-1.117,-0.031,1.404,11.963,-10.864
9875,0.336,-1.207,-0.053,6.348,9.094,-6.409
9876,0.392,-1.286,-0.032,7.690,0.183,-2.808
9877,0.389,-1.352,0.084,5.188,-8.362,2.258
9878,0.285,-1.358,0.243,0.732,-10.986,9.216
9879,0.091,-1.265,0.362,-6.226,-9.705,14.221
9880,-0.084,-1.176,0.408,-8.057,-7.568,16.541
9881,-0.190,-1.168,0.407,-3.967,-5.005,16.541
9882,-0.225,-1.183,0.396,-0.183,-1.221,16.663
9883,-0.218,-1.243,0.353,3.418,2.808,17.944
9884,-0.200,-1.353,0.228,2.747,9.644,18.677
9885,0.027,-1.443,0.236,-2.136,20.447,19.226
9886,0.225,-1.483,0.095,0.854,28.320,23.193
9887,0.404,-1.370,-0.077,4.700,24.841,28.320
9888,0.394,-1.303,-0.038,11.902,19.165,28.992
9889,0.276,-1.304,0.042,15.686,18.005,30.151
9890,0.167,-1.264,0.011,12.268,11.353,33.264
9891,0.134,-1.180,-0.130,4.822,7.324,34.424
9892,0.188,-1.089,-0.310,-5.981,4.517,31.189
9893,0.267,-1.036,-0.447,-11.230,0.122,25.757
9894,0.187,-1.040,-0.456,-14.648,-0.305,19.775
9895,0.009,-1.016,-0.391,-21.606,7.568,15.808
9896,-0.155,-0.889,-0.277,-30.029,17.944,13.855
9897,-0.259,-0.793,-0.229,-30.884,27.039,11.597
9898,-0.226,-0.814,-0.233,-27.161,36.194,11.230
9899,-0.088,-0.936,-0.217,-20.813,39.917,14.038
9900,0.082,-1.077,-0.188,-13.794,36.987,17.029
9901,0.205,-1.146,-0.195,-7.507,29.846,16.296
9902,0.280,-1.144,-0.142,-3.662,27.710,17.212
9903,0.328,-1.114,-0.077,-2.014,18.738,16.296
9904,0.308,-1.083,-0.035,-0.549,5.127,8.484
9905,0.252,-1.071,-0.019,1.038,-5.493,0.671
9906,0.203,-1.057,-0.016,0.671,-10.010,-3.662
9907,0.184,-1.061,-0.035,-0.366,-11.047,-7.202
9908,0.180,-1.048,-0.054,-1.221,-9.644,-12.146
9909,0.180,-1.004,-0.046,-1.526,-5.554,-16.174
9910,0.167,-0.954,-0.024,0.000,0.854,-18.616
9911,0.141,-0.900,-0.006,2.075,7.629,-19.531
9912,0.108,-0.822,0.007,2.869,13.123,-20.508
9913,0.073,-0.739,0.003,3.357,15.808,-21.729
9914,0.050,-0.689,-0.010,5.432,15.991,-22.766
9915,0.051,-0.670,-0.027,7.812,14.099,-23.560
9916,0.057,-0.663,-0.028,9.644,11.047,-23.804
9917,0.052,-0.675,-0.029,11.536,7.996,-22.949
9918,0.060,-0.686,-0.022,13.062,5.920,-21.118
9919,0.075,-0.713,-0.032,14.465,3.723,-18.921
9920,0.078,-0.736,-0.028,16.479,2.441,-17.395
9921,0.056,-0.762,-0.026,16.541,-1.404,-15.564
9922,0.017,-0.774,-0.020,14.038,-5.249,-13.794
9923,-0.012,-0.780,-0.007,11.414,-6.287,-11.047
9924,-0.019,-0.796,0.010,7.935,-6.592,-6.653
9925,-0.011,-0.832,0.005,1.770,-8.606,-3.296
9926,-0.011,-0.852,-0.012,-3.052,-8.057,-1.160
9927,-0.028,-0.869,-0.013,-6.531,-7.141,1.038
9928,-0.050,-0.880,-0.005,-9.583,-7.019,3.052
9929,-0.069,-0.850,0.001,-13.245,-6.470,6.287
9930,-0.079,-0.820,0.025,-15.381,-3.174,9.277
9931,-0.068,-0.809,0.066,-15.564,-0.061,10.803
9932,-0.030,-0.810,0.107,-14.038,0.061,11.963
9933,0.025,-0.847,0.142,-10.681,-2.991,13.062
9934,0.089,-0.900,0.162,-7.202,-8.850,13.428
9935,0.142,-0.955,0.156,-3.662,-15.808,14.282
9936,0.166,-1.000,0.125,0.305,-21.545,14.648
9937,0.160,-1.040,0.087,6.836,-25.391,14.282
9938,0.130,-1.083,0.038,12.695,-25.818,13.550
9939,0.068,-1.104,-0.015,14.954,-19.470,11.780
9940,-0.012,-1.108,-0.060,13.123,-6.470,9.216
9941,-0.098,-1.133,-0.056,10.986,10.376,5.371
9942,-0.138,-1.221,0.022,10.742,24.170,0.854
9943,-0.120,-1.346,0.146,9.460,24.902,-2.869
9944,-0.019,-1.410,0.266,5.798,13.916,-5.920
9945,0.143,-1.362,0.360,-1.343,-0.305,-8.667
9946,0.287,-1.248,0.437,-7.874,-10.193,-9.827
9947,0.395,-1.206,0.464,-7.996,-14.954,-10.132
9948,0.462,-1.218,0.389,-5.798,-17.212,-11.597
9949,0.460,-1.290,0.256,-6.409,-20.874,-11.169
9950,0.174,-1.492,0.221,-4.944,-22.217,-10.254
9951,-0.087,-1.544,0.046,-5.371,-20.020,-11.536
9952,-0.252,-1.494,-0.192,-5.737,-18.555,-12.390
9953,-0.213,-1.493,-0.166,5.005,-10.498,-13.489
9954,-0.118,-1.453,0.053,2.136,0.122,-15.930
9955,-0.068,-1.311,-0.042,-11.658,2.747,-21.240
9956,-0.038,-1.160,-0.331,-17.395,0.244,-26.550
9957,-0.056,-1.043,-0.517,-14.526,-2.991,-24.536
9958,0.045,-0.923,-0.449,-9.827,-9.827,-18.677
9959,0.250,-0.848,-0.355,-8.301,-22.095,-14.160
9960,0.444,-0.781,-0.303,-14.221,-36.072,-11.353
9961,0.449,-0.749,-0.265,-18.982,-46.387,-8.545
9962,0.354,-0.827,-0.268,-18.616,-50.720,-5.859
9963,0.171,-0.957,-0.227,-19.897,-49.622,-7.080
9964,-0.015,-1.009,-0.145,-24.414,-42.175,-7.629
9965,-0.171,-1.027,-0.082,-23.499,-31.555,-4.578
9966,-0.250,-1.046,-0.033,-15.015,-21.667,-1.648
9967,-0.263,-1.079,0.005,-3.723,-11.719,0.793
9968,-0.226,-1.136,0.016,3.784,-2.869,1.343
9969,-0.169,-1.172,-0.004,7.019,5.249,0.854
9970,-0.125,-1.163,-0.030,7.141,12.512,2.747
9971,-0.093,-1.123,-0.043,5.615,14.404,6.409
9972,-0.074,-1.059,-0.049,3.723,9.460,10.803
9973,-0.054,-0.999,-0.053,1.892,1.282,15.320
9974,-0.023,-0.941,-0.047,0.183,-4.028,19.409
9975,0.009,-0.876,-0.029,-0.549,-7.446,23.376
9976,0.035,-0.812,-0.015,-0.549,-9.949,26.611
9977,0.048,-0.758,-0.007,0.000,-10.986,28.137
9978,0.043,-0.701,-0.012,1.770,-10.620,26.672
9979,0.023,-0.674,-0.029,4.150,-8.667,23.315
9980,0.024,-0.675,-0.048,6.897,-4.639,20.752
9981,0.041,-0.699,-0.056,9.277,1.221,20.325
9982,0.057,-0.729,-0.051,10.803,9.277,20.081
9983,0.090,-0.760,-0.036,10.132,18.066,18.127
9984,0.112,-0.768,-0.017,7.446,24.902,15.259
9985,0.126,-0.793,0.001,5.920,29.358,11.902
9986,0.133,-0.817,0.015,4.639,32.166,8.301
9987,0.124,-0.857,0.036,2.991,33.447,4.944
9988,0.110,-0.880,0.045,-0.488,32.104,1.770
9989,0.096,-0.865,0.034,-5.005,30.823,-0.854
9990,0.083,-0.833,0.027,-9.277,30.518,-1.465
9991,0.084,-0.823,0.020,-12.085,29.114,-1.465
9992,0.090,-0.833,0.025,-14.526,26.855,-2.380
9993,0.090,-0.860,0.044,-16.846,23.437,-3.418
9994,0.087,-0.864,0.079,-20.142,19.104,-4.700
9995,0.067,-0.819,0.126,-22.949,15.747,-7.019
9996,0.034,-0.773,0.155,-22.339,13.916,-9.949
9997,-0.017,-0.750,0.162,-18.372,14.709,-12.207
9998,-0.052,-0.791,0.177,-12.146,18.555,-13.916
9999,-0.036,-0.884,0.189,-5.249,24.536,-14.832
10000,0.009,-0.982,0.167,1.038,30.823,-15.015
10001,0.073,-1.038,0.097,4.578,33.997,-15.259
10002,0.165,-1.074,0.033,7.568,32.593,-15.076
10003,0.258,-1.159,-0.001,11.414,29.663,-13.062
10004,0.322,-1.272,-0.003,13.489,27.710,-8.667
10005,0.362,-1.359,0.043,10.498,26.123,-3.967
10006,0.376,-1.370,0.136,4.883,22.949,-0.305
10007,0.339,-1.326,0.240,0.183,17.883,3.845
10008,0.246,-1.279,0.331,-3.723,12.329,7.385
10009,0.120,-1.214,0.416,-9.277,10.986,9.399
10010,0.032,-1.204,0.446,-13.977,14.160,9.888
10011,-0.161,-1.343,0.459,-17.944,17.578,9.033
10012,-0.091,-1.501,0.448,-21.545,26.062,8.972
10013,0.005,-1.602,0.169,-10.376,34.912,15.503
10014,0.226,-1.381,-0.130,-1.770,28.198,22.705
10015,0.357,-1.275,-0.139,19.104,12.878,25.757
10016,0.323,-1.233,0.081,22.888,-1.648,29.968
10017,0.225,-1.143,0.119,15.137,-13.245,35.767
10018,0.127,-1.035,0.068,7.812,-17.395,40.588
10019,0.073,-0.992,-0.039,-0.183,-16.296,41.443
10020,0.115,-0.998,-0.218,-5.554,-14.404,38.635
10021,0.090,-0.957,-0.390,-8.057,-9.216,33.386
10022,-0.019,-0.927,-0.408,-12.085,4.089,27.100
10023,-0.181,-0.935,-0.324,-17.517,24.231,20.813
10024,-0.304,-0.975,-0.283,-21.423,42.175,16.846
10025,-0.281,-1.050,-0.272,-22.400,55.237,15.198
10026,-0.128,-1.111,-0.251,-21.423,60.547,14.526
10027,0.035,-1.131,-0.200,-18.066,56.580,13.000
10028,0.177,-1.141,-0.171,-12.512,45.715,11.047
10029,0.277,-1.146,-0.147,-7.202,34.790,9.644
10030,0.331,-1.146,-0.107,-4.333,27.527,9.583
10031,0.340,-1.126,-0.071,-3.540,20.386,8.362
10032,0.334,-1.124,-0.041,-3.845,10.376,3.296
10033,0.334,-1.119,-0.031,-5.798,-1.038,-2.991
10034,0.339,-1.081,-0.034,-8.484,-11.841,-7.751
10035,0.326,-1.049,-0.024,-8.362,-19.043,-11.108
10036,0.300,-1.008,-0.014,-8.057,-22.827,-13.977
10037,0.265,-0.941,0.006,-9.216,-20.935,-15.991
10038,0.211,-0.840,0.026,-9.766,-14.587,-17.334
10039,0.151,-0.737,0.035,-8.484,-6.409,-18.372
10040,0.091,-0.653,0.034,-3.906,1.160,-19.836
10041,0.041,-0.620,0.026,2.136,7.751,-22.644
10042,0.011,-0.611,0.016,7.935,13.062,-26.184
10043,0.005,-0.619,0.005,13.977,16.541,-28.198
10044,0.007,-0.647,-0.006,19.775,17.578,-27.588
10045,0.005,-0.685,-0.017,23.682,16.052,-25.391
10046,-0.003,-0.733,-0.027,26.855,12.878,-23.193
10047,-0.008,-0.802,-0.030,29.236,8.545,-20.752
10048,-0.007,-0.857,-0.041,29.114,1.831,-19.531
10049,-0.022,-0.857,-0.055,24.658,-4.944,-17.273
10050,-0.025,-0.817,-0.075,17.212,-11.841,-11.292
10051,-0.008,-0.789,-0.084,11.230,-17.212,-5.188
10052,0.009,-0.780,-0.082,7.751,-20.813,-1.892
10053,0.022,-0.797,-0.062,5.859,-21.484,-0.183
10054,0.028,-0.829,-0.032,4.272,-20.935,0.366
10055,0.028,-0.841,-0.003,2.563,-20.142,1.038
10056,0.034,-0.814,0.023,0.061,-19.714,2.747
10057,0.042,-0.792,0.059,-0.305,-18.433,4.395
10058,0.050,-0.783,0.102,1.404,-15.747,6.226
10059,0.058,-0.774,0.137,3.662,-13.489,8.362
10060,0.070,-0.782,0.155,7.507,-12.451,10.376
10061,0.091,-0.816,0.161,11.414,-13.245,12.085
10062,0.116,-0.865,0.148,15.259,-16.052,13.062
10063,0.135,-0.925,0.119,19.714,-18.860,13.306
10064,0.151,-0.992,0.064,23.987,-21.423,13.184
10065,0.152,-1.045,-0.022,26.306,-25.024,13.855
10066,0.128,-1.091,-0.115,27.466,-28.564,14.526
10067,0.053,-1.104,-0.193,27.893,-26.733,13.916
10068,-0.073,-1.091,-0.238,27.344,-15.747,12.329
10069,-0.223,-1.074,-0.248,27.222,2.869,11.230
10070,-0.288,-1.136,-0.170,26.184,22.278,9.338
10071,-0.271,-1.357,-0.002,23.682,29.663,5.127
10072,-0.127,-1.549,0.184,14.038,17.212,1.343
10073,0.074,-1.559,0.319,-4.089,-7.263,-1.404
10074,0.271,-1.476,0.385,-23.804,-25.208,-4.822
10075,0.430,-1.344,0.366,-34.607,-31.921,-10.193
10076,0.570,-1.312,0.246,-32.593,-28.076,-15.991
10077,0.544,-1.348,0.215,-27.466,-27.466,-22.095
10078,0.259,-1.419,0.189,-20.508,-30.029,-18.799
10079,-0.002,-1.403,0.032,-19.165,-34.180,-17.639
10080,-0.112,-1.353,-0.129,-13.306,-27.588,-22.583
10081,-0.078,-1.371,0.003,-1.404,-9.583,-25.208
