n,aX,aY,aZ,gX,gY,gZ
14373,-0.070,-0.798,0.020,7.263,1.343,-17.273
14374,-0.065,-0.777,0.054,-0.305,3.662,-14.832
14375,-0.059,-0.788,0.091,-4.150,8.118,-12.146
14376,-0.042,-0.809,0.085,-4.456,9.521,-8.728
14377,-0.007,-0.850,0.040,-2.808,5.737,-4.395
14378,0.002,-0.858,0.032,-6.592,0.488,-2.136
14379,0.002,-0.842,0.055,-13.489,-1.770,0.549
14380,0.019,-0.802,0.102,-18.250,-3.235,3.540
14381,0.061,-0.760,0.135,-18.738,-7.324,6.836
14382,0.119,-0.772,0.145,-13.855,-12.817,9.338
14383,0.181,-0.830,0.118,-7.141,-17.761,10.864
14384,0.246,-0.874,0.078,-2.747,-20.264,12.390
14385,0.287,-0.931,0.030,2.075,-21.423,12.451
14386,0.258,-0.982,-0.054,8.362,-23.132,11.719
14387,0.133,-1.007,-0.169,14.587,-22.705,10.925
14388,-0.046,-1.049,-0.276,18.738,-14.404,9.583
14389,-0.189,-1.088,-0.254,16.968,1.038,6.287
14390,-0.214,-1.165,-0.080,10.437,13.306,3.113
14391,-0.094,-1.272,0.183,1.160,10.132,0.916
14392,0.070,-1.410,0.376,-7.324,-5.554,-4.150
14393,0.224,-1.460,0.456,-16.907,-22.034,-12.695
14394,0.323,-1.391,0.407,-27.649,-29.663,-20.691
14395,0.366,-1.290,0.348,-32.410,-27.222,-25.879
14396,0.356,-1.284,0.352,-30.701,-22.644,-27.588
14397,0.303,-1.358,0.200,-22.827,-22.339,-25.085
14398,0.238,-1.521,0.177,-18.616,-26.428,-19.226
14399,0.052,-1.513,0.169,-20.935,-28.198,-21.973
14400,-0.177,-1.429,0.005,-17.761,-38.818,-24.841
14401,-0.211,-1.521,0.214,-2.441,-38.330,-27.405
14402,-0.143,-1.513,0.274,-3.967,-24.719,-29.724
14403,-0.046,-1.473,0.124,6.714,-18.005,-33.813
14404,-0.143,-1.317,-0.132,14.160,-18.372,-36.621
14405,-0.237,-1.247,-0.386,11.292,-24.353,-33.691
14406,-0.142,-1.243,-0.428,4.211,-30.151,-25.208
14407,0.113,-1.209,-0.451,-0.244,-33.447,-18.555
14408,0.352,-1.084,-0.468,-11.230,-37.292,-16.174
14409,0.552,-0.849,-0.369,-26.428,-42.908,-17.700
14410,0.612,-0.660,-0.427,-27.100,-50.537,-20.386
14411,0.492,-0.581,-0.513,-23.193,-56.580,-21.912
14412,0.303,-0.629,-0.355,-19.714,-58.899,-21.118
14413,0.116,-0.815,-0.262,-3.357,-55.481,-19.470
14414,-0.052,-0.949,-0.168,8.789,-46.631,-18.921
14415,-0.186,-1.062,-0.089,13.672,-33.142,-19.531
14416,-0.273,-1.163,-0.082,14.221,-18.799,-20.874
14417,-0.308,-1.158,-0.043,10.132,-4.028,-19.226
14418,-0.311,-1.141,-0.030,11.719,8.423,-12.756
14419,-0.288,-1.109,-0.032,15.991,15.076,-2.136
14420,-0.253,-1.031,-0.047,17.700,14.526,8.362
14421,-0.212,-0.945,-0.059,17.212,9.766,17.517
14422,-0.165,-0.902,-0.055,17.273,6.409,25.391
14423,-0.120,-0.891,-0.057,18.005,7.507,32.104
14424,-0.072,-0.871,-0.052,15.564,11.597,36.621
14425,-0.040,-0.841,-0.059,13.489,16.968,39.124
14426,-0.026,-0.790,-0.071,11.414,21.912,37.781
14427,-0.016,-0.728,-0.082,8.423,26.306,34.729
14428,-0.001,-0.676,-0.078,6.348,29.480,31.433
14429,0.025,-0.652,-0.072,6.653,31.555,27.588
14430,0.066,-0.639,-0.062,8.728,33.936,24.231
14431,0.107,-0.655,-0.030,11.292,35.828,21.851
14432,0.148,-0.693,-0.030,15.198,36.682,19.653
14433,0.170,-0.727,-0.034,15.564,38.025,16.479
14434,0.197,-0.760,-0.032,14.160,39.490,13.794
14435,0.204,-0.804,-0.024,12.329,40.039,10.437
14436,0.196,-0.855,-0.027,8.179,39.001,7.324
14437,0.173,-0.885,-0.021,1.892,36.499,4.395
14438,0.166,-0.889,-0.014,-6.409,33.325,1.953
14439,0.167,-0.891,0.002,-13.306,29.907,-0.183
14440,0.167,-0.876,0.025,-20.386,25.696,-2.441
14441,0.166,-0.851,0.059,-26.550,20.081,-4.395
14442,0.153,-0.830,0.076,-30.396,14.587,-5.859
14443,0.133,-0.794,0.081,-33.752,9.705,-8.545
14444,0.090,-0.755,0.098,-33.813,5.249,-11.169
14445,0.044,-0.732,0.113,-30.334,0.488,-13.062
14446,-0.012,-0.756,0.118,-22.888,-2.563,-13.855
14447,-0.060,-0.833,0.112,-13.855,-1.831,-13.245
14448,-0.073,-0.966,0.100,-4.700,3.784,-12.329
14449,-0.058,-1.070,0.116,0.183,13.306,-11.658
14450,-0.023,-1.138,0.087,3.174,21.667,-10.132
14451,0.059,-1.192,0.036,5.066,24.597,-7.629
14452,0.177,-1.226,-0.010,5.310,20.996,-4.395
14453,0.290,-1.240,-0.020,3.357,11.963,-1.465
14454,0.395,-1.280,0.028,-1.343,1.343,2.991
14455,0.453,-1.309,0.165,-10.681,-3.723,7.690
14456,0.383,-1.329,0.338,-21.057,-0.977,11.841
14457,0.222,-1.300,0.465,-29.297,2.380,17.334
14458,0.067,-1.243,0.510,-32.837,2.136,22.400
14459,-0.055,-1.229,0.500,-26.672,-0.061,25.330
14460,-0.108,-1.320,0.315,-14.038,0.183,26.917
14461,-0.109,-1.587,0.327,0.122,5.249,29.968
14462,0.011,-1.650,-0.124,17.395,15.442,41.443
14463,0.183,-1.572,-0.108,23.499,22.766,46.753
14464,0.122,-1.533,0.229,20.508,18.066,53.467
14465,0.086,-1.319,0.104,12.878,12.329,63.049
14466,0.273,-1.123,-0.231,17.090,13.489,67.139
14467,0.436,-1.062,-0.504,18.921,9.338,67.566
14468,0.458,-0.998,-0.650,12.756,-6.714,64.209
14469,0.346,-0.868,-0.531,-3.479,-19.714,60.486
14470,0.120,-0.777,-0.267,-22.095,-16.296,55.603
14471,-0.069,-0.762,-0.259,-28.931,-5.920,47.791
14472,-0.191,-0.850,-0.315,-28.259,3.479,39.551
14473,-0.181,-1.033,-0.373,-26.917,16.357,33.325
14474,-0.141,-1.114,-0.329,-33.264,26.428,26.245
14475,-0.027,-1.168,-0.204,-35.767,33.752,19.775
14476,0.139,-1.203,-0.133,-30.884,31.616,13.916
14477,0.310,-1.164,-0.064,-26.184,25.635,11.841
14478,0.421,-1.092,-0.015,-19.470,22.827,10.437
14479,0.489,-1.029,0.011,-9.888,18.799,7.263
14480,0.487,-0.995,0.006,0.427,9.094,2.014
14481,0.426,-0.995,-0.038,9.094,-1.892,-4.150
14482,0.346,-1.005,-0.093,14.160,-10.620,-10.620
14483,0.285,-1.002,-0.112,16.113,-15.930,-16.907
14484,0.233,-0.980,-0.088,16.296,-16.724,-23.315
14485,0.182,-0.921,-0.039,17.517,-15.137,-28.564
14486,0.130,-0.901,-0.018,22.095,-11.902,-32.349
14487,0.079,-0.874,-0.067,23.743,-6.531,-37.964
14488,0.029,-0.780,-0.057,17.212,-0.610,-43.335
14489,0.012,-0.664,-0.046,14.832,0.793,-44.495
14490,0.011,-0.598,-0.106,22.278,-1.038,-45.715
14491,0.015,-0.584,-0.139,28.381,-1.160,-47.180
14492,0.018,-0.613,-0.111,29.114,-4.456,-45.105
14493,0.038,-0.638,-0.118,31.555,-10.315,-39.185
14494,0.078,-0.680,-0.127,33.813,-14.648,-31.738
14495,0.092,-0.718,-0.149,31.372,-16.296,-24.475
14496,0.098,-0.715,-0.149,25.940,-16.846,-18.372
14497,0.075,-0.723,-0.141,20.447,-15.625,-14.404
14498,0.061,-0.758,-0.127,15.686,-10.620,-12.268
14499,0.034,-0.791,-0.108,10.376,-2.808,-10.986
14500,0.018,-0.804,-0.069,6.958,3.845,-7.874
14501,0.036,-0.812,-0.055,2.869,6.287,-4.333
14502,0.017,-0.819,-0.020,-4.517,5.615,-3.052
14503,0.002,-0.821,0.015,-10.254,2.563,-1.770
14504,-0.001,-0.835,0.019,-10.803,0.793,1.770
14505,0.000,-0.857,0.037,-11.414,-0.244,5.859
14506,0.006,-0.868,0.072,-12.146,-0.793,10.132
14507,0.035,-0.888,0.081,-10.986,-3.906,13.977
14508,0.073,-0.912,0.064,-7.385,-7.324,15.991
14509,0.122,-0.925,0.069,-4.944,-10.559,17.090
14510,0.192,-0.952,0.081,-0.854,-15.015,17.639
14511,0.239,-0.983,0.068,4.639,-22.095,17.395
14512,0.222,-1.010,-0.033,9.766,-28.625,16.052
14513,0.115,-1.049,-0.156,13.062,-26.306,13.428
14514,-0.078,-1.051,-0.218,11.292,-13.977,9.033
14515,-0.244,-1.077,-0.195,8.118,1.282,5.188
14516,-0.283,-1.176,-0.044,4.883,13.428,2.869
14517,-0.190,-1.357,0.226,-0.977,14.465,1.282
14518,-0.032,-1.477,0.399,-8.545,3.113,-2.930
14519,0.157,-1.447,0.459,-17.151,-5.127,-9.521
14520,0.301,-1.377,0.356,-20.569,-1.892,-16.296
14521,0.377,-1.321,0.234,-18.127,6.042,-20.508
14522,0.421,-1.428,0.029,-12.939,7.263,-22.217
14523,0.350,-1.731,0.152,1.648,0.854,-26.855
14524,0.152,-1.622,-0.100,-4.395,-11.414,-36.072
14525,-0.028,-1.682,-0.107,-6.226,-20.264,-40.894
14526,0.037,-1.567,0.181,-18.433,-9.399,-44.373
14527,0.095,-1.378,0.193,-25.757,-3.052,-46.814
14528,0.144,-1.250,0.045,-10.803,-13.306,-47.546
14529,-0.075,-1.149,-0.321,-3.174,-21.912,-46.143
14530,-0.271,-1.069,-0.494,-12.451,-28.381,-40.833
14531,-0.258,-1.052,-0.438,-18.250,-37.476,-33.447
14532,-0.029,-0.977,-0.353,-21.729,-40.894,-28.687
14533,0.198,-0.858,-0.316,-28.381,-37.720,-25.513
14534,0.357,-0.716,-0.252,-32.532,-37.842,-22.766
14535,0.359,-0.610,-0.395,-26.062,-44.373,-19.714
14536,0.300,-0.647,-0.494,-19.958,-52.490,-14.099
14537,0.185,-0.821,-0.434,-11.902,-53.040,-12.024
14538,0.004,-0.974,-0.320,-4.456,-43.152,-14.465
14539,-0.140,-1.112,-0.158,1.526,-29.297,-15.808
14540,-0.245,-1.156,0.005,2.686,-19.287,-17.212
14541,-0.288,-1.165,0.074,2.319,-12.207,-16.602
14542,-0.255,-1.145,0.039,5.188,-4.211,-12.634
14543,-0.200,-1.101,-0.002,9.277,2.258,-5.615
14544,-0.178,-1.078,-0.014,14.832,6.592,1.587
14545,-0.172,-1.036,-0.058,21.545,7.629,10.193
14546,-0.170,-1.001,-0.079,25.269,5.249,17.517
14547,-0.143,-1.026,-0.089,28.687,2.319,24.597
14548,-0.092,-1.026,-0.073,28.625,0.366,30.701
14549,-0.036,-0.987,-0.057,24.963,-0.305,36.499
14550,0.007,-0.913,-0.061,19.470,1.953,39.063
14551,0.030,-0.814,-0.075,13.794,4.822,38.391
14552,0.033,-0.712,-0.085,9.827,7.568,36.499
14553,0.018,-0.653,-0.084,7.996,9.888,32.471
14554,0.012,-0.634,-0.091,8.789,11.230,28.625
14555,0.028,-0.657,-0.103,13.428,12.390,26.794
14556,0.048,-0.684,-0.105,16.418,15.991,25.269
14557,0.068,-0.716,-0.076,18.555,23.010,23.071
14558,0.096,-0.774,-0.094,20.630,29.175,20.264
14559,0.125,-0.812,-0.085,18.066,33.386,17.578
14560,0.135,-0.843,-0.066,13.184,35.767,13.672
14561,0.127,-0.862,-0.028,6.531,36.133,10.193
14562,0.108,-0.884,-0.029,0.366,34.363,6.531
14563,0.089,-0.859,-0.008,-6.653,33.020,3.906
14564,0.076,-0.828,0.004,-12.878,30.823,3.479
14565,0.090,-0.833,-0.012,-17.944,25.879,2.441
14566,0.094,-0.825,0.005,-25.085,23.621,-1.221
14567,0.087,-0.810,0.021,-30.945,21.667,-5.005
14568,0.086,-0.781,0.041,-34.058,17.883,-8.118
14569,0.078,-0.767,0.052,-35.156,14.038,-10.681
14570,0.061,-0.784,0.066,-33.875,12.085,-13.000
14571,0.030,-0.807,0.084,-32.776,11.475,-15.808
14572,-0.009,-0.842,0.111,-30.945,11.841,-18.005
14573,-0.039,-0.879,0.131,-27.832,14.221,-18.921
14574,-0.056,-0.957,0.112,-20.630,19.470,-18.738
14575,-0.042,-1.030,0.067,-12.695,25.574,-17.395
14576,0.001,-1.064,0.022,-7.812,29.358,-14.832
14577,0.085,-1.092,-0.046,-2.014,26.306,-10.620
14578,0.177,-1.129,-0.119,4.272,16.602,-5.676
14579,0.275,-1.174,-0.110,6.104,3.418,-0.916
14580,0.352,-1.264,-0.003,2.930,-5.920,4.395
14581,0.365,-1.353,0.153,-5.554,-7.263,10.803
14582,0.298,-1.375,0.336,-18.188,-2.319,18.250
14583,0.178,-1.320,0.496,-31.677,3.052,24.719
14584,0.056,-1.237,0.565,-37.354,3.418,29.785
14585,-0.047,-1.194,0.518,-28.564,-0.793,33.325
14586,-0.137,-1.231,0.410,-12.878,-4.150,34.668
14587,-0.153,-1.387,0.268,-2.686,-1.038,35.217
14588,-0.034,-1.625,0.127,7.202,9.766,38.879
14589,0.084,-1.521,-0.162,11.230,21.301,45.959
14590,0.186,-1.443,-0.042,11.353,23.621,45.288
14591,0.166,-1.373,0.214,9.827,18.738,46.570
14592,0.030,-1.243,0.251,14.160,21.667,49.683
14593,0.087,-1.127,0.004,30.945,29.785,52.734
14594,0.286,-1.128,-0.290,27.893,25.208,53.711
14595,0.434,-1.081,-0.484,3.723,11.414,49.988
14596,0.477,-1.000,-0.650,-9.583,-4.211,42.297
14597,0.388,-0.992,-0.586,-11.230,-14.648,33.081
14598,0.176,-0.918,-0.394,-22.583,-6.897,27.832
14599,-0.085,-0.784,-0.273,-33.264,11.475,24.841
14600,-0.253,-0.720,-0.261,-31.189,29.907,26.306
14601,-0.320,-0.717,-0.287,-24.780,41.565,29.358
14602,-0.249,-0.802,-0.252,-18.982,46.997,28.564
14603,-0.109,-0.921,-0.153,-11.047,51.331,25.635
14604,0.046,-1.039,-0.078,-3.540,49.316,22.095
14605,0.202,-1.139,-0.052,0.977,40.405,17.822
14606,0.357,-1.180,-0.079,0.732,30.457,16.296
14607,0.456,-1.172,-0.078,-1.892,19.531,14.038
14608,0.478,-1.126,-0.067,-4.089,7.812,8.911
14609,0.452,-1.112,-0.079,-4.761,-1.343,1.648
14610,0.398,-1.080,-0.089,-5.127,-3.784,-7.080
14611,0.347,-1.056,-0.091,-5.493,-0.977,-16.296
14612,0.300,-1.016,-0.062,-6.531,1.953,-24.048
14613,0.264,-0.967,-0.006,-7.019,3.113,-28.931
14614,0.216,-0.935,0.046,-3.967,3.357,-31.982
14615,0.149,-0.927,0.051,0.732,5.554,-35.583
14616,0.100,-0.870,0.045,2.686,9.705,-37.354
14617,0.063,-0.765,0.050,4.089,9.705,-38.879
14618,0.044,-0.713,0.019,10.864,7.446,-38.696
14619,0.023,-0.711,0.001,19.226,5.981,-37.781
14620,0.014,-0.688,-0.006,25.269,3.296,-35.339
14621,0.014,-0.699,-0.018,30.762,0.977,-32.166
14622,0.004,-0.750,-0.025,33.081,-0.549,-29.297
14623,-0.015,-0.779,-0.053,31.006,-3.540,-26.367
14624,-0.036,-0.776,-0.038,24.841,-7.507,-23.682
14625,-0.058,-0.773,-0.019,18.677,-10.864,-22.278
14626,-0.078,-0.800,-0.009,15.625,-10.620,-19.348
14627,-0.063,-0.819,-0.022,11.536,-8.240,-14.771
14628,-0.058,-0.804,0.005,6.165,-4.822,-11.414
14629,-0.047,-0.824,0.008,5.188,-1.709,-9.155
14630,-0.022,-0.811,-0.006,5.249,0.793,-4.395
14631,0.004,-0.811,0.015,1.343,5.005,1.831
14632,0.020,-0.802,0.039,-1.892,7.935,5.371
14633,0.031,-0.780,0.078,-5.737,9.827,6.775
14634,0.050,-0.770,0.107,-6.531,10.742,7.751
14635,0.075,-0.779,0.111,-5.615,9.033,8.667
14636,0.113,-0.789,0.100,-4.395,5.371,10.803
14637,0.161,-0.809,0.074,-1.892,0.000,14.221
14638,0.218,-0.860,0.056,2.319,-6.531,17.700
14639,0.286,-0.920,0.030,6.897,-14.465,18.860
14640,0.335,-0.971,-0.028,10.742,-22.766,19.531
14641,0.284,-0.986,-0.126,12.756,-30.151,19.165
14642,0.099,-0.994,-0.283,13.733,-30.518,18.433
14643,-0.148,-0.988,-0.376,10.620,-17.456,14.832
14644,-0.280,-1.020,-0.287,6.958,3.723,12.451
14645,-0.238,-1.162,-0.013,1.770,18.005,12.146
14646,-0.069,-1.306,0.361,-6.470,13.184,9.399
14647,0.138,-1.422,0.555,-7.751,-8.667,3.296
14648,0.326,-1.462,0.495,-8.301,-29.663,-5.493
14649,0.430,-1.418,0.210,-12.024,-29.907,-16.296
14650,0.441,-1.536,-0.031,-9.399,-17.822,-26.245
14651,0.283,-1.737,-0.075,-5.798,-9.094,-37.537
14652,0.077,-1.563,-0.202,-21.118,-18.311,-43.152
14653,0.019,-1.577,0.010,-24.780,-27.771,-43.518
14654,-0.058,-1.516,0.257,-31.067,-19.958,-44.067
14655,-0.219,-1.485,0.149,-28.687,-17.334,-45.593
14656,-0.141,-1.476,0.141,-18.005,-20.813,-43.091
14657,0.156,-1.371,0.325,-8.911,-18.921,-35.889
14658,0.187,-1.208,0.236,3.662,-24.414,-29.480
14659,0.049,-1.177,-0.105,13.000,-39.001,-23.743
14660,-0.001,-1.222,-0.369,13.123,-50.049,-14.954
14661,0.062,-1.251,-0.402,5.493,-57.922,-3.845
14662,0.081,-1.214,-0.450,-8.057,-62.256,4.150
14663,0.134,-0.923,-0.326,-31.494,-66.406,7.141
14664,0.227,-0.559,-0.218,-38.086,-76.294,8.118
14665,0.147,-0.384,-0.316,-19.409,-87.341,3.845
14666,-0.019,-0.396,-0.385,-0.793,-84.900,-5.859
14667,-0.146,-0.580,-0.271,14.099,-62.134,-14.893
14668,-0.188,-0.849,-0.180,26.855,-34.912,-21.606
14669,-0.142,-1.019,-0.037,30.151,-10.864,-24.231
14670,-0.125,-1.060,0.027,27.954,4.822,-22.827
14671,-0.157,-1.060,0.033,24.292,11.169,-20.020
14672,-0.184,-1.090,0.030,25.330,13.062,-13.611
14673,-0.208,-1.116,-0.003,29.846,16.602,-3.906
14674,-0.213,-1.095,-0.052,29.053,22.034,5.371
14675,-0.223,-1.050,-0.099,23.315,23.437,11.902
14676,-0.198,-1.028,-0.154,17.700,18.555,18.127
14677,-0.125,-1.003,-0.142,10.742,11.780,25.391
14678,-0.032,-0.958,-0.096,2.991,8.972,31.555
14679,0.032,-0.886,-0.083,-3.174,9.460,34.973
14680,0.069,-0.794,-0.084,-6.592,13.000,35.828
14681,0.073,-0.724,-0.093,-5.981,18.860,34.485
14682,0.054,-0.696,-0.115,-1.770,26.062,31.006
14683,0.030,-0.708,-0.127,4.211,34.485,27.344
14684,0.013,-0.741,-0.136,10.864,42.725,25.085
14685,0.012,-0.755,-0.149,17.761,50.354,23.254
14686,0.039,-0.786,-0.148,23.071,55.969,20.752
14687,0.070,-0.809,-0.132,24.109,58.167,17.639
14688,0.102,-0.820,-0.129,23.621,59.753,15.625
14689,0.131,-0.831,-0.128,23.254,60.730,14.099
14690,0.153,-0.857,-0.130,21.240,60.974,12.512
14691,0.155,-0.898,-0.142,18.372,61.462,9.827
14692,0.142,-0.907,-0.160,14.587,62.134,5.981
14693,0.118,-0.914,-0.154,12.451,67.749,2.197
14694,0.126,-0.928,-0.065,8.972,75.256,-1.953
14695,0.118,-0.927,-0.005,5.127,78.369,-7.080
14696,0.098,-0.925,0.011,-0.427,76.965,-12.512
14697,0.069,-0.863,0.051,-9.460,73.181,-18.372
14698,0.041,-0.796,0.070,-14.038,69.336,-23.560
14699,0.016,-0.761,0.066,-12.451,66.162,-26.001
14700,-0.007,-0.747,0.039,-8.423,62.561,-27.161
14701,-0.038,-0.781,0.019,-0.488,57.190,-25.085
14702,-0.065,-0.850,-0.002,7.080,52.917,-22.888
14703,-0.089,-0.937,-0.010,10.071,51.331,-20.203
14704,-0.093,-1.024,-0.027,9.399,51.025,-18.311
14705,-0.090,-1.110,0.000,5.676,53.711,-18.005
14706,-0.051,-1.154,0.053,0.061,57.800,-18.433
14707,-0.003,-1.148,0.029,-4.944,57.434,-17.151
14708,0.054,-1.085,0.001,-9.216,52.185,-14.832
14709,0.141,-0.998,-0.003,-12.573,46.021,-12.878
14710,0.224,-0.955,0.039,-10.559,41.809,-12.573
14711,0.270,-1.014,0.112,-2.380,35.950,-12.024
14712,0.275,-1.100,0.159,4.822,29.541,-9.827
14713,0.266,-1.156,0.251,6.897,27.161,-6.470
14714,0.213,-1.177,0.387,7.385,23.743,-3.052
14715,0.130,-1.216,0.416,11.169,16.602,0.305
14716,0.038,-1.160,0.475,11.230,10.132,2.319
14717,-0.085,-1.177,0.385,17.090,7.324,3.052
14718,-0.196,-1.244,0.065,18.494,13.367,3.113
14719,0.072,-1.527,-0.024,23.682,21.729,3.906
14720,0.252,-1.718,-0.214,30.518,36.560,6.287
14721,0.260,-1.802,-0.146,19.958,59.692,5.676
14722,0.145,-1.897,-0.560,14.221,76.477,7.629
14723,0.094,-1.833,-0.849,12.512,80.200,11.108
14724,0.137,-1.700,-0.859,5.005,77.209,13.977
14725,0.263,-1.517,-0.615,2.258,50.049,14.404
14726,0.316,-1.220,-0.205,-13.428,26.550,11.780
14727,0.148,-0.946,-0.158,-25.269,25.940,7.263
14728,-0.123,-0.858,-0.326,-23.560,48.218,5.188
14729,-0.393,-0.902,-0.445,-15.991,78.186,10.986
14730,-0.323,-0.779,-0.337,-5.127,82.947,34.607
14731,-0.236,-0.757,-0.379,7.202,72.327,45.959
14732,-0.191,-1.017,-0.972,14.832,77.271,35.339
14733,-0.121,-1.106,-0.782,-19.592,119.629,17.395
14734,-0.127,-0.982,-0.310,-46.509,109.802,-4.333
14735,-0.034,-0.855,-0.016,-83.923,73.547,-5.005
14736,0.192,-0.779,-0.165,-102.234,53.406,3.845
14737,0.465,-0.838,0.063,-99.060,31.006,8.728
14738,0.514,-1.022,-0.140,-58.350,-10.559,11.963
14739,0.575,-0.955,-0.359,-45.898,-17.456,10.925
14740,0.376,-1.014,-0.509,-57.556,11.841,2.258
14741,0.386,-0.855,0.077,-67.993,35.522,-3.235
14742,0.259,-0.845,-0.021,-42.114,47.302,-14.221
14743,0.319,-0.657,-0.075,-17.151,22.095,-25.818
14744,0.219,-0.654,-0.070,-3.418,1.587,-27.466
14745,0.160,-0.710,-0.074,5.310,-28.931,-21.057
14746,0.061,-0.774,-0.136,10.193,-55.420,-15.076
14747,-0.018,-0.820,-0.168,14.587,-65.002,-13.062
14748,-0.015,-0.827,-0.114,17.151,-67.322,-13.367
14749,0.009,-0.827,-0.055,15.381,-67.261,-12.695
14750,0.022,-0.859,-0.051,15.808,-70.679,-11.658
14751,0.042,-0.839,-0.078,16.235,-78.308,-9.277
14752,0.031,-0.791,-0.107,17.883,-85.388,-6.042
14753,0.016,-0.830,-0.145,19.165,-91.309,-1.282
14754,-0.034,-0.880,-0.166,18.311,-94.849,3.418
14755,-0.079,-0.893,-0.175,15.869,-96.497,6.653
14756,-0.081,-0.917,-0.185,12.756,-97.168,7.751
14757,-0.023,-0.927,-0.164,11.902,-98.755,8.301
14758,-0.001,-0.955,-0.172,12.024,-100.037,9.277
14759,-0.004,-0.991,-0.182,11.353,-100.891,11.353
14760,-0.016,-1.026,-0.206,6.653,-99.609,11.597
14761,0.059,-0.969,-0.137,-1.465,-95.520,12.390
14762,0.094,-0.969,-0.160,-1.831,-92.224,16.052
14763,0.073,-0.908,-0.107,-3.174,-90.820,17.395
14764,0.051,-0.934,-0.150,1.282,-91.858,19.653
14765,0.072,-0.853,-0.110,-0.977,-97.473,23.010
14766,0.090,-0.797,-0.027,-1.465,-104.065,26.733
14767,0.088,-0.976,-0.071,10.437,-109.009,26.428
14768,0.123,-1.033,-0.069,17.395,-111.938,22.156
14769,0.142,-1.177,-0.099,28.809,-121.094,15.869
14770,0.188,-1.125,-0.145,30.273,-136.292,10.620
14771,0.222,-0.992,-0.087,15.320,-145.691,14.465
14772,0.241,-1.005,-0.134,17.883,-152.771,17.090
14773,0.270,-0.956,-0.092,17.334,-163.574,18.555
14774,0.278,-0.903,-0.061,18.066,-174.744,19.653
14775,0.266,-0.815,-0.036,20.203,-185.913,21.606
14776,0.231,-0.764,-0.048,25.574,-197.754,23.437
14777,0.203,-0.725,-0.043,32.959,-208.313,25.635
14778,0.164,-0.735,-0.024,43.335,-218.384,28.931
14779,0.136,-0.760,0.020,57.129,-225.342,31.433
14780,0.079,-0.847,0.025,73.547,-232.483,31.921
14781,0.002,-0.965,0.071,84.290,-237.671,30.396
14782,-0.134,-1.087,0.071,88.196,-238.647,26.855
14783,-0.297,-1.239,-0.001,88.379,-234.314,20.508
14784,-0.408,-1.312,-0.055,76.416,-230.164,8.423
14785,-0.391,-1.270,-0.103,56.152,-231.873,-1.770
14786,-0.291,-1.272,-0.109,38.574,-243.408,-3.723
14787,-0.194,-1.356,-0.109,25.940,-252.686,-6.775
14788,-0.138,-1.355,-0.180,18.982,-255.981,-17.578
14789,-0.020,-1.286,-0.203,6.897,-256.653,-27.466
14790,0.196,-1.219,-0.227,-3.052,-262.634,-34.546
+14791,0.268,-1.149,-0.492,-5.066,-273.132,-40.405
14792,0.200,-1.056,-0.741,-6.042,-265.869,-40.100
14793,0.062,-1.124,-0.764,-2.625,-251.892,-38.513
14794,0.019,-1.201,-0.753,7.019,-247.742,-37.964
14795,-0.044,-1.240,-0.719,13.672,-235.718,-37.842
14796,-0.158,-1.202,-0.656,10.132,-208.496,-41.504
14797,-0.190,-1.173,-0.611,11.536,-177.795,-44.800
14798,-0.105,-1.189,-0.475,17.944,-145.386,-47.363
14799,0.061,-1.108,-0.333,11.292,-120.056,-50.293
14800,0.190,-0.853,-0.294,2.869,-108.948,-48.767
14801,0.401,-0.714,-0.293,7.812,-101.501,-39.063
14802,0.410,-0.636,-0.295,6.531,-93.018,-27.649
14803,0.347,-0.699,-0.350,8.179,-71.533,-18.188
14804,0.329,-0.828,-0.373,12.939,-45.349,-9.155
14805,0.328,-0.940,-0.444,10.498,-20.508,-4.761
14806,0.311,-0.935,-0.450,1.221,9.338,-6.287
14807,0.369,-0.986,-0.489,2.869,39.734,-4.883
14808,0.371,-1.106,-0.447,3.479,62.195,-11.353
14809,0.379,-1.159,-0.372,-15.869,71.106,-33.142
14810,0.380,-0.863,-0.411,-42.236,57.190,-53.589
14811,0.420,-0.822,-0.535,-27.405,47.607,-60.669
14812,0.455,-0.824,-0.481,-17.578,52.673,-63.965
14813,0.484,-0.740,-0.322,-20.142,54.016,-64.636
14814,0.487,-0.701,-0.246,-11.841,53.406,-61.768
14815,0.427,-0.690,-0.182,0.000,56.335,-59.998
14816,0.338,-0.695,-0.119,6.287,57.983,-56.702
14817,0.249,-0.767,-0.094,13.123,56.824,-51.941
14818,0.143,-0.743,-0.050,15.686,65.796,-44.678
14819,0.114,-0.733,-0.070,20.752,77.881,-36.011
14820,0.105,-0.787,-0.126,31.799,79.651,-27.771
14821,0.115,-0.849,-0.170,39.917,75.928,-18.799
14822,0.163,-0.951,-0.235,46.692,68.237,-12.085
14823,0.171,-1.077,-0.347,53.894,58.716,-8.728
14824,0.194,-1.231,-0.450,57.739,53.406,-6.409
14825,0.232,-1.372,-0.458,52.795,49.255,-5.310
14826,0.224,-1.439,-0.389,40.710,43.274,-6.287
14827,0.142,-1.410,-0.282,27.222,37.354,-9.644
14828,0.045,-1.319,-0.203,19.287,35.034,-13.184
14829,-0.030,-1.243,-0.175,13.916,34.851,-14.221
14830,-0.075,-1.172,-0.141,5.554,33.325,-13.000
14831,-0.076,-1.071,-0.107,-3.540,29.785,-10.986
