n,aX,aY,aZ,gX,gY,gZ
221.96,0.02,-1.02,0.10,-4.76,17.03,-22.28
221.97,0.01,-1.04,0.03,-6.65,13.00,-19.17
221.98,-0.03,-1.01,-0.05,-7.51,10.44,-18.31
221.99,-0.03,-1.02,-0.15,-3.66,10.31,-17.94
222.00,-0.02,-1.09,-0.25,4.39,11.35,-15.93
222.01,0.04,-1.14,-0.28,9.95,14.53,-13.00
222.01,0.14,-1.22,-0.25,11.17,16.48,-9.58
222.02,0.19,-1.34,-0.18,11.78,11.17,-4.64
222.03,0.20,-1.45,0.00,8.00,6.16,3.66
222.04,0.13,-1.47,0.27,-5.31,7.51,13.24
222.05,0.00,-1.39,0.46,-23.50,11.54,20.69
222.06,-0.11,-1.28,0.45,-31.80,11.29,25.82
222.07,-0.24,-1.21,0.31,-25.09,7.93,27.65
222.07,-0.36,-1.34,0.11,-11.35,14.04,27.83
222.08,-0.17,-1.52,0.03,4.52,34.79,30.82
222.09,0.02,-1.54,-0.29,20.02,57.19,39.25
222.10,0.28,-1.33,-0.52,36.62,55.11,42.42
222.11,0.42,-1.37,-0.31,47.00,37.23,44.80
222.12,0.41,-1.38,-0.22,34.36,12.15,47.79
222.13,0.28,-1.27,-0.10,20.57,-1.65,51.70
222.13,0.25,-1.08,-0.08,8.30,-8.24,53.96
222.14,0.21,-0.94,-0.20,1.40,-15.99,54.75
222.15,0.13,-0.95,-0.27,3.17,-22.89,50.54
222.16,0.07,-0.93,-0.36,3.36,-27.16,42.66
222.17,0.03,-0.83,-0.47,-0.85,-31.43,41.75
222.18,-0.11,-0.79,-0.57,-3.60,-33.45,37.60
222.19,-0.22,-0.84,-0.64,-7.69,-21.48,34.06
222.20,-0.18,-0.91,-0.63,-13.55,0.37,33.45
222.20,-0.08,-0.97,-0.57,-21.00,17.15,31.92
222.21,0.01,-1.07,-0.51,-26.55,24.90,28.56
222.22,0.06,-1.14,-0.39,-27.22,27.65,23.25
222.23,0.11,-1.14,-0.29,-27.40,24.96,18.43
222.24,0.14,-1.10,-0.20,-25.51,17.52,14.83
222.25,0.14,-1.05,-0.17,-23.44,6.41,10.13
222.26,0.13,-0.97,-0.19,-21.12,-6.90,4.33
222.26,0.15,-0.92,-0.21,-14.22,-15.69,-1.28
222.27,0.17,-0.93,-0.21,-5.80,-18.80,-6.77
222.28,0.21,-0.97,-0.21,2.01,-20.87,-12.88
222.29,0.24,-1.00,-0.21,6.29,-23.99,-17.40
222.30,0.24,-1.01,-0.22,6.53,-26.37,-19.65
222.31,0.23,-0.98,-0.22,3.66,-26.43,-20.81
222.32,0.20,-0.92,-0.21,-1.89,-24.66,-23.01
222.32,0.16,-0.85,-0.20,-7.39,-22.09,-25.45
222.33,0.11,-0.80,-0.19,-10.62,-20.57,-28.02
222.34,0.05,-0.76,-0.19,-12.08,-19.41,-30.40
222.35,0.01,-0.73,-0.19,-13.31,-17.52,-31.92
222.36,-0.01,-0.72,-0.19,-13.67,-13.61,-33.69
222.37,-0.03,-0.70,-0.17,-13.98,-12.15,-36.80
222.38,-0.04,-0.68,-0.18,-11.78,-13.37,-39.92
222.38,-0.03,-0.66,-0.17,-5.55,-14.10,-41.99
222.39,-0.03,-0.67,-0.17,2.14,-14.22,-38.88
222.40,-0.03,-0.64,-0.14,8.36,-14.59,-30.15
222.41,-0.02,-0.68,-0.10,12.88,-17.82,-19.59
222.42,-0.04,-0.74,-0.05,15.26,-20.32,-13.61
222.43,-0.03,-0.80,-0.03,16.48,-21.12,-8.24
222.44,-0.01,-0.85,-0.00,17.88,-18.49,-3.36
222.45,-0.01,-0.89,0.02,17.03,-17.33,-1.65
222.45,-0.02,-0.92,0.01,14.34,-18.92,-1.65
222.46,-0.03,-0.92,-0.00,9.70,-21.79,-0.43
222.47,-0.05,-0.91,-0.01,4.82,-25.27,1.34
222.48,-0.06,-0.92,-0.01,0.67,-27.95,3.72
222.49,-0.06,-0.90,-0.02,-1.53,-28.75,7.02
222.50,-0.05,-0.86,-0.04,-1.46,-27.04,11.60
222.51,-0.02,-0.82,-0.06,-0.37,-23.68,15.63
222.51,0.01,-0.78,-0.07,0.43,-20.26,17.33
222.52,0.05,-0.76,-0.07,3.42,-17.27,17.27
222.53,0.10,-0.78,-0.07,8.12,-15.38,16.48
222.54,0.15,-0.82,-0.05,13.31,-15.87,15.63
222.55,0.21,-0.88,-0.03,18.13,-19.17,14.53
222.56,0.25,-0.95,-0.01,21.97,-25.27,13.73
222.57,0.26,-1.00,-0.04,24.66,-32.90,13.06
222.57,0.24,-1.00,-0.10,25.76,-40.34,12.82
222.58,0.16,-0.99,-0.18,25.76,-44.62,13.24
222.59,0.05,-0.95,-0.28,26.73,-43.27,13.12
222.60,-0.07,-0.89,-0.33,24.96,-35.95,12.08
222.61,-0.23,-0.95,-0.30,24.41,-23.62,13.18
222.62,-0.36,-1.18,-0.16,28.87,-11.78,14.10
222.63,-0.36,-1.49,0.07,32.59,-11.90,7.57
222.63,-0.24,-1.72,0.27,25.09,-23.93,-4.39
222.64,-0.02,-1.71,0.37,2.62,-30.88,-13.24
222.65,0.14,-1.58,0.34,-16.54,-24.17,-18.07
222.66,0.35,-1.51,0.13,-25.51,-14.71,-25.39
222.67,0.48,-1.55,-0.16,-24.84,-14.77,-35.46
222.68,0.23,-1.47,-0.16,-17.27,-25.21,-48.40
222.69,-0.06,-1.46,-0.22,-13.49,-45.72,-55.36
222.69,-0.26,-1.32,-0.56,-2.56,-52.86,-53.89
222.70,-0.22,-1.43,-0.35,11.35,-24.35,-49.01
222.71,-0.08,-1.57,-0.05,-2.38,8.00,-40.53
222.72,0.21,-1.56,0.18,-12.21,16.97,-36.80
222.73,0.28,-1.38,0.14,-20.14,8.42,-42.24
222.74,0.17,-1.08,-0.15,-32.29,-2.69,-47.00
222.75,0.09,-0.96,-0.41,-29.60,-7.08,-42.97
222.76,-0.01,-0.89,-0.52,-20.81,-0.24,-35.83
222.76,-0.02,-0.86,-0.55,-13.06,7.32,-26.43
222.77,0.03,-0.76,-0.52,-7.57,3.60,-23.93
222.78,-0.00,-0.71,-0.55,-1.77,-13.12,-24.35
222.79,-0.10,-0.74,-0.53,0.98,-28.81,-25.88
222.80,-0.12,-0.88,-0.42,2.20,-36.93,-26.86
222.81,-0.15,-0.99,-0.34,0.06,-41.63,-26.79
222.82,-0.10,-1.10,-0.26,-2.62,-45.78,-24.48
222.82,-0.03,-1.16,-0.20,-7.93,-49.38,-20.08
222.83,0.04,-1.15,-0.19,-17.03,-47.55,-14.28
222.84,0.07,-1.05,-0.22,-21.55,-43.03,-7.63
222.85,0.06,-1.01,-0.24,-18.74,-35.22,-2.20
222.86,0.01,-0.97,-0.24,-15.08,-25.57,-0.18
222.87,-0.05,-0.91,-0.21,-11.78,-18.07,0.24
222.88,-0.09,-0.90,-0.18,-6.65,-12.76,1.95
222.88,-0.12,-0.92,-0.16,-2.44,-7.81,4.82
222.89,-0.14,-0.93,-0.15,0.73,-4.15,8.18
222.90,-0.15,-0.93,-0.14,1.95,-3.60,12.94
222.91,-0.15,-0.89,-0.13,2.01,-5.49,17.27
222.92,-0.15,-0.83,-0.12,1.77,-8.36,20.45
222.93,-0.12,-0.78,-0.13,2.20,-10.25,23.19
222.94,-0.10,-0.74,-0.14,2.62,-9.64,25.39
222.94,-0.08,-0.72,-0.15,4.15,-7.57,26.67
222.95,-0.06,-0.71,-0.16,6.59,-4.94,26.92
222.96,-0.04,-0.71,-0.17,9.58,-1.04,26.67
222.97,-0.02,-0.71,-0.16,12.63,4.46,26.43
222.98,0.02,-0.74,-0.16,16.42,10.07,22.64
222.99,0.06,-0.78,-0.14,18.62,16.85,21.06
223.00,0.09,-0.79,-0.12,18.07,20.26,17.64
223.00,0.11,-0.80,-0.09,16.78,20.08,18.49
223.01,0.15,-0.84,-0.06,14.59,21.24,17.94
223.02,0.18,-0.86,-0.04,10.50,19.96,13.00
223.03,0.20,-0.85,-0.05,6.23,16.05,9.34
223.04,0.17,-0.82,-0.07,4.64,7.20,6.16
223.05,0.11,-0.78,-0.11,7.69,-7.26,3.78
223.06,0.04,-0.76,-0.20,15.14,-25.63,2.32
223.07,0.00,-0.74,-0.39,28.87,-39.55,0.92
223.07,0.00,-0.80,-0.54,40.59,-37.17,1.40
223.08,-0.00,-0.81,-0.60,36.13,-10.86,5.49
223.09,-0.05,-0.92,-0.42,23.99,26.49,10.80
223.10,-0.05,-0.95,-0.04,-9.70,50.17,24.54
223.11,-0.08,-0.96,0.20,-32.29,64.64,32.65
223.12,-0.11,-0.91,0.33,-35.71,60.61,21.61
223.13,-0.09,-0.80,0.31,-26.00,42.05,4.70
223.13,-0.03,-0.78,0.20,-9.83,27.71,-5.13
223.14,0.04,-0.81,0.05,4.27,26.79,-10.50
223.15,0.02,-0.83,-0.06,15.32,34.91,-15.75
223.16,0.02,-0.93,-0.12,21.36,45.65,-14.28
223.17,0.03,-0.97,-0.14,19.96,51.33,-13.00
223.18,0.02,-1.06,-0.16,18.62,44.80,-9.58
223.19,0.02,-1.13,-0.19,15.50,35.10,-7.32
223.19,0.04,-1.16,-0.16,9.89,34.73,-4.46
223.20,0.04,-1.17,-0.07,3.48,42.48,-2.20
223.21,0.02,-1.13,-0.02,0.37,50.90,0.18
223.22,0.04,-1.07,-0.05,2.56,56.95,2.26
223.23,0.07,-1.07,-0.11,8.54,59.63,3.97
223.24,0.10,-1.14,-0.09,15.63,60.24,5.19
223.25,0.12,-1.26,-0.02,18.01,60.36,6.84
223.25,0.11,-1.34,0.07,15.38,54.93,10.07
223.26,0.09,-1.37,0.12,10.99,43.76,15.20
223.27,0.08,-1.38,0.15,7.69,32.71,20.02
223.28,0.08,-1.39,0.24,4.76,24.35,23.56
223.29,0.05,-1.44,0.28,1.10,20.51,26.06
223.30,0.13,-1.56,0.21,-3.48,19.78,27.10
223.31,0.36,-1.57,0.15,-8.54,19.47,29.17
223.31,0.53,-1.62,0.02,-3.05,22.95,28.02
223.32,0.77,-1.64,0.07,-0.31,25.70,21.30
223.33,0.80,-1.61,0.07,-4.21,24.17,15.14
223.34,0.66,-1.48,-0.16,-5.43,29.17,9.64
223.35,0.41,-1.29,-0.28,-6.41,32.17,4.33
223.36,0.05,-1.01,-0.49,-16.54,-1.04,7.45
223.37,-0.21,-0.87,-0.67,-10.50,-10.44,18.68
223.38,-0.41,-0.82,-0.70,5.07,-5.31,25.51
223.38,-0.56,-0.85,-0.66,16.05,-2.14,29.48
223.39,-0.62,-0.89,-0.62,14.47,-1.83,30.76
223.40,-0.59,-0.89,-0.57,8.06,-1.89,32.23
223.41,-0.47,-0.89,-0.50,-1.46,-4.27,36.13
223.42,-0.31,-0.83,-0.45,-7.63,-10.38,40.65
223.43,-0.12,-0.74,-0.40,-5.55,-18.62,43.21
223.44,0.05,-0.73,-0.49,3.48,-31.62,39.79
223.44,0.20,-0.85,-0.64,12.08,-43.52,33.33
223.45,0.29,-0.95,-0.76,13.73,-51.88,23.62
223.46,0.34,-1.03,-0.80,12.63,-49.19,13.98
223.47,0.32,-1.15,-0.81,8.79,-28.99,10.19
223.48,0.17,-1.17,-0.75,3.48,-5.80,5.92
223.49,-0.04,-1.07,-0.69,-2.08,7.39,-0.31
223.50,-0.24,-0.99,-0.54,-7.39,16.42,-3.17
223.50,-0.33,-0.91,-0.40,-14.40,11.29,-8.97
223.51,-0.34,-0.76,-0.27,-24.41,-4.33,-14.95
223.52,-0.34,-0.72,-0.32,-23.19,-14.83,-20.14
223.53,-0.30,-0.66,-0.31,-17.40,-12.82,-19.10
223.54,-0.18,-0.69,-0.24,-10.99,-5.37,-15.38
223.55,-0.07,-0.75,-0.16,-4.39,6.04,-13.37
223.56,0.05,-0.77,-0.15,3.54,19.65,-10.99
223.56,0.13,-0.84,-0.14,11.84,33.45,-6.59
223.57,0.19,-0.90,-0.11,18.37,42.60,-3.11
223.58,0.25,-0.93,-0.10,20.08,43.82,-2.32
223.59,0.26,-0.93,-0.08,17.94,41.63,-4.70
223.60,0.25,-0.88,-0.00,14.47,37.96,-8.18
223.61,0.27,-0.80,0.09,12.70,30.94,-10.19
223.62,0.33,-0.76,0.12,18.43,17.70,-9.95
223.62,0.39,-0.81,0.06,27.53,2.20,-10.13
223.63,0.44,-0.79,-0.07,31.74,-12.82,-13.37
223.64,0.50,-0.80,-0.23,31.98,-27.16,-16.72
223.65,0.50,-0.82,-0.36,27.40,-34.00,-17.64
223.66,0.43,-0.86,-0.41,21.18,-35.16,-14.77
223.67,0.33,-0.92,-0.37,17.70,-29.85,-11.29
223.68,0.25,-0.95,-0.32,14.83,-24.90,-11.41
223.68,0.19,-1.01,-0.25,12.57,-27.89,-14.10
223.69,0.17,-0.98,-0.21,10.19,-41.69,-19.10
223.70,0.15,-0.95,-0.22,10.68,-61.40,-22.09
223.71,0.20,-0.93,-0.25,12.45,-81.79,-23.38
223.72,0.25,-0.90,-0.30,14.16,-98.88,-22.89
223.73,0.26,-0.84,-0.31,15.87,-112.06,-20.87
223.74,0.24,-0.81,-0.29,18.01,-118.65,-18.86
223.75,0.22,-0.83,-0.26,19.65,-125.43,-16.91
223.75,0.17,-0.85,-0.26,20.26,-137.82,-15.32
223.76,0.06,-0.83,-0.26,19.17,-148.56,-14.83
223.77,-0.08,-0.79,-0.25,15.81,-149.11,-12.76
223.78,-0.22,-0.77,-0.23,10.07,-141.91,-9.58
223.79,-0.32,-0.80,-0.18,2.81,-132.39,-5.07
223.80,-0.38,-0.90,-0.11,0.43,-123.54,-0.92
223.81,-0.44,-1.00,-0.09,-0.61,-120.54,1.10
223.81,-0.40,-1.10,-0.15,0.73,-127.69,2.50
223.82,-0.22,-1.21,-0.17,9.40,-146.91,4.94
223.83,0.14,-1.24,-0.12,23.13,-179.08,2.14
223.84,0.42,-1.23,-0.10,32.84,-231.38,0.79
223.85,0.58,-1.16,-0.38,38.57,-278.69,-12.21
+223.86,0.43,-1.03,-0.82,41.75,-257.51,-21.97
223.87,0.17,-1.08,-1.02,47.97,-221.68,-22.83
223.87,0.01,-1.16,-0.95,45.17,-215.64,-28.81
223.88,-0.08,-1.13,-0.80,35.71,-217.04,-24.54
223.89,-0.14,-1.10,-0.73,34.24,-222.66,-20.08
223.90,-0.12,-1.07,-0.66,36.99,-234.13,-23.68
223.91,-0.04,-1.02,-0.59,35.03,-236.02,-26.98
223.92,0.12,-0.93,-0.61,30.52,-218.75,-28.50
223.93,0.32,-0.73,-0.75,25.39,-190.73,-31.80
223.93,0.45,-0.54,-0.84,25.76,-169.13,-37.78
223.94,0.46,-0.54,-0.61,41.44,-155.33,-46.75
223.95,0.43,-0.64,-0.58,50.66,-131.71,-54.69
223.96,0.39,-0.67,-0.58,40.95,-116.70,-59.33
223.97,0.47,-0.71,-0.42,32.71,-109.62,-63.35
223.98,0.50,-0.92,-0.87,21.24,-65.80,-63.90
223.99,0.29,-0.86,-1.15,-5.68,-8.67,-60.73
224.00,0.07,-0.87,-1.00,-17.82,9.64,-56.34
224.00,-0.02,-0.81,-0.90,-25.63,1.95,-47.97
224.01,-0.01,-0.69,-0.75,-27.22,3.48,-38.02
224.02,0.05,-0.63,-0.65,-26.98,22.52,-31.01
224.03,0.17,-0.69,-0.66,-28.14,49.68,-27.22
224.04,0.28,-0.78,-0.65,-31.80,70.86,-21.30
224.05,0.40,-0.76,-0.58,-36.38,79.22,-13.18
224.06,0.49,-0.71,-0.54,-38.57,84.66,-6.04
224.06,0.49,-0.71,-0.52,-37.41,87.65,-3.17
224.07,0.42,-0.74,-0.54,-31.98,83.86,-1.40
224.08,0.27,-0.80,-0.50,-25.76,80.26,2.32
224.09,0.07,-0.91,-0.41,-21.12,82.09,6.53
224.10,-0.03,-1.04,-0.36,-17.09,87.34,10.50
224.11,0.00,-1.14,-0.34,-14.59,89.54,13.12
224.12,0.09,-1.16,-0.33,-16.48,89.17,16.48
224.12,0.18,-1.11,-0.28,-21.36,86.00,17.58
224.13,0.22,-1.10,-0.27,-20.75,80.08,16.42
224.14,0.24,-1.11,-0.26,-15.01,71.96,14.28
224.15,0.24,-1.17,-0.29,-9.95,59.27,13.43
224.16,0.23,-1.19,-0.31,-9.89,42.18,11.66
224.17,0.21,-1.15,-0.30,-11.41,25.15,11.11
224.18,0.18,-1.04,-0.29,-9.89,10.74,11.41
224.18,0.13,-0.94,-0.29,-5.37,1.65,10.80
224.19,0.08,-0.87,-0.30,1.46,-0.24,8.61
224.20,0.04,-0.88,-0.29,8.67,3.97,5.86
224.21,-0.00,-0.94,-0.27,13.73,11.35,2.81
224.22,-0.02,-1.01,-0.23,13.18,19.41,0.12
224.23,-0.00,-1.08,-0.19,7.93,24.60,-1.34
224.24,0.02,-1.13,-0.15,0.31,27.65,-2.44
224.25,0.03,-1.11,-0.11,-8.73,29.97,-2.56
224.25,0.01,-1.01,-0.08,-15.93,31.31,-2.93
224.26,-0.00,-0.91,-0.09,-18.25,32.96,-2.44
224.27,0.01,-0.85,-0.12,-15.87,33.81,-1.53
224.28,0.00,-0.84,-0.14,-9.83,36.07,-0.55
224.29,-0.00,-0.87,-0.14,-1.89,38.51,0.31
224.30,-0.01,-0.93,-0.17,5.31,39.92,1.89
224.31,-0.00,-0.97,-0.19,9.58,37.90,3.54
224.31,0.03,-0.99,-0.22,12.02,33.57,4.88
224.32,0.06,-1.05,-0.23,12.39,29.85,6.47
224.33,0.09,-1.05,-0.23,9.28,27.34,5.74
224.34,0.10,-1.06,-0.23,6.23,26.00,6.35
224.35,0.10,-1.06,-0.23,3.66,24.05,6.59
224.36,0.10,-1.04,-0.21,-0.24,20.39,6.53
224.37,0.10,-1.01,-0.19,-3.66,14.95,6.35
224.37,0.09,-0.99,-0.16,-5.07,9.64,5.86
224.38,0.09,-0.96,-0.15,-5.07,6.41,5.00
224.39,0.08,-0.94,-0.16,-3.11,4.64,3.60
224.40,0.08,-0.95,-0.20,0.00,4.33,1.83
224.41,0.08,-0.96,-0.22,3.11,4.88,1.16
224.42,0.06,-0.99,-0.23,5.25,5.13,1.77
224.43,0.06,-1.01,-0.23,5.37,5.00,2.01
224.43,0.05,-1.02,-0.22,4.33,4.52,2.20
224.44,0.05,-1.00,-0.20,2.50,4.33,2.08
224.45,0.06,-1.00,-0.19,1.10,4.27,1.83
224.46,0.07,-0.98,-0.19,0.49,2.87,1.83
224.47,0.07,-0.97,-0.20,-0.24,1.53,1.83
224.48,0.07,-0.97,-0.21,0.06,0.18,1.95
224.49,0.06,-0.98,-0.21,0.24,-1.40,2.56
224.50,0.05,-0.97,-0.22,0.00,-2.75,3.36
224.50,0.04,-0.98,-0.22,-0.12,-2.93,4.03
224.51,0.02,-0.98,-0.22,-0.55,-1.65,4.58
224.52,0.01,-0.99,-0.20,-1.22,0.37,4.94
224.53,0.02,-0.98,-0.20,-1.65,2.01,4.94
224.54,0.03,-0.98,-0.20,-1.34,2.93,4.94
224.55,0.05,-0.97,-0.21,-0.73,3.60,4.82
224.56,0.05,-0.98,-0.22,0.31,4.09,4.82
224.56,0.06,-0.98,-0.21,0.73,4.15,4.94
224.57,0.06,-0.99,-0.21,0.43,2.93,5.13
224.58,0.05,-0.98,-0.21,-0.67,1.89,5.31
224.59,0.04,-0.97,-0.21,-1.28,1.65,5.74
224.60,0.04,-0.97,-0.21,-1.40,1.77,5.55
224.61,0.04,-0.97,-0.21,-1.40,2.14,5.43
224.62,0.04,-0.99,-0.21,-1.34,2.62,5.49
224.62,0.04,-1.00,-0.20,-0.67,2.44,5.25
224.63,0.04,-1.00,-0.21,-0.55,2.50,4.88
224.64,0.04,-0.99,-0.21,-0.67,2.81,4.46
224.65,0.03,-1.00,-0.21,-0.24,2.93,3.78
224.66,0.04,-1.00,-0.20,0.06,3.23,3.23
224.67,0.05,-1.00,-0.21,0.18,2.50,2.87
224.68,0.06,-1.00,-0.21,-0.06,1.04,2.56
224.68,0.06,-0.99,-0.22,-0.12,-0.43,2.32
224.69,0.05,-0.99,-0.23,-0.37,-0.55,1.83
224.70,0.05,-0.98,-0.22,-0.12,0.12,1.59
224.71,0.04,-0.97,-0.22,0.06,0.73,1.53
224.72,0.03,-0.97,-0.22,0.31,1.34,1.34
224.73,0.03,-0.98,-0.22,0.49,1.40,1.28
224.74,0.03,-0.99,-0.21,0.73,0.92,1.22
224.75,0.04,-0.99,-0.21,0.92,0.31,1.28
224.75,0.04,-0.98,-0.21,0.98,0.61,0.98
224.76,0.03,-0.98,-0.21,1.04,1.28,0.98
224.77,0.03,-0.98,-0.22,1.46,1.83,1.04
224.78,0.02,-0.98,-0.23,1.71,2.50,0.98
224.79,0.02,-0.98,-0.23,1.77,3.36,1.04
224.80,0.03,-0.99,-0.23,1.22,4.21,0.98
224.81,0.02,-0.98,-0.23,0.79,4.58,0.79
224.81,0.02,-0.98,-0.23,0.61,5.25,1.10
224.82,0.02,-0.99,-0.24,0.79,6.29,1.46
224.83,0.02,-0.99,-0.24,0.61,7.20,1.65
224.84,0.02,-0.98,-0.23,0.00,7.20,1.95
224.85,0.03,-0.98,-0.23,-0.61,6.71,1.89
224.86,0.04,-0.98,-0.23,-0.79,6.10,1.95
224.87,0.05,-0.98,-0.24,-0.92,5.55,1.95
224.87,0.05,-0.99,-0.24,-0.73,5.43,1.89
224.88,0.04,-0.99,-0.24,-0.73,5.37,1.89
224.89,0.04,-0.99,-0.24,-0.73,5.25,1.89
224.90,0.04,-0.98,-0.24,-0.61,4.88,1.65
224.91,0.03,-0.98,-0.24,-0.67,4.21,1.40
224.92,0.03,-0.98,-0.25,-0.12,4.15,1.28
224.93,0.03,-0.98,-0.25,0.85,4.39,1.28
224.93,0.03,-0.99,-0.24,1.46,4.52,1.46
224.94,0.04,-0.99,-0.24,1.53,4.39,1.28
224.95,0.04,-0.99,-0.24,1.22,4.27,1.10
224.96,0.04,-0.99,-0.24,0.49,3.60,0.92
224.97,0.04,-0.98,-0.24,-0.31,2.87,0.67
224.98,0.04,-0.98,-0.24,-0.79,2.56,0.43
224.99,0.04,-0.97,-0.25,-0.61,2.32,0.37
224.99,0.04,-0.98,-0.26,-0.31,2.14,0.24
225.00,0.04,-1.00,-0.25,0.18,1.89,0.24
225.01,0.04,-1.00,-0.25,0.43,1.46,0.37
225.02,0.04,-1.00,-0.24,0.06,1.10,0.24
225.03,0.04,-0.99,-0.23,-0.49,0.79,-0.18
225.04,0.04,-0.99,-0.23,-1.10,0.55,-0.55
225.05,0.04,-0.98,-0.23,-0.67,-0.06,-0.92
225.06,0.03,-0.99,-0.24,-0.31,-0.43,-0.85
225.06,0.03,-0.98,-0.24,0.06,-0.61,-1.04
225.07,0.02,-0.99,-0.24,0.49,-0.79,-0.92
225.08,0.03,-0.99,-0.23,0.43,-0.61,-0.67
225.09,0.03,-0.99,-0.23,-0.18,-0.18,-0.55
225.10,0.03,-0.98,-0.23,-0.55,0.49,-0.85
225.11,0.04,-0.98,-0.22,-0.67,1.04,-1.22
225.12,0.05,-0.99,-0.22,-0.73,1.22,-1.40
225.12,0.06,-0.99,-0.22,-0.73,0.98,-1.59
225.13,0.06,-0.99,-0.22,-0.79,0.24,-1.83
225.14,0.06,-0.99,-0.22,-0.55,-0.85,-2.26
225.15,0.05,-0.98,-0.22,-0.67,-1.83,-2.26
225.16,0.04,-0.99,-0.22,-0.92,-2.56,-2.08
225.17,0.03,-0.99,-0.22,-0.85,-3.23,-2.08
225.18,0.03,-1.00,-0.21,-0.98,-3.72,-2.08
225.18,0.03,-1.00,-0.21,-1.53,-4.21,-2.08
225.19,0.04,-1.01,-0.21,-1.71,-5.07,-2.38
225.20,0.04,-1.02,-0.20,-2.01,-6.41,-2.81
225.21,0.04,-1.02,-0.20,-2.87,-7.57,-3.17
225.22,0.04,-1.03,-0.19,-3.66,-8.73,-3.60
225.23,0.05,-1.02,-0.20,-4.21,-9.95,-4.39
225.24,0.04,-1.02,-0.20,-4.21,-11.47,-5.43
225.24,0.04,-1.01,-0.20,-4.15,-12.88,-6.65
225.25,0.03,-1.02,-0.20,-4.52,-13.67,-7.51
225.26,0.01,-1.01,-0.20,-4.58,-13.98,-8.42
225.27,-0.00,-1.01,-0.20,-4.76,-14.22,-9.03
225.28,-0.01,-1.01,-0.19,-4.70,-14.40,-9.95
225.29,-0.01,-1.02,-0.18,-4.94,-14.40,-10.93
225.30,-0.01,-1.02,-0.18,-5.74,-15.14,-11.72
225.30,-0.00,-1.02,-0.17,-7.14,-16.24,-12.39
225.31,0.01,-1.02,-0.17,-8.36,-17.27,-12.94
225.32,0.02,-1.01,-0.17,-8.61,-18.68,-13.73
225.33,0.03,-1.01,-0.18,-8.12,-20.57,-14.04
225.34,0.04,-1.01,-0.18,-7.32,-22.52,-14.65
225.35,0.04,-1.01,-0.18,-6.41,-24.54,-15.20
225.36,0.02,-1.01,-0.19,-5.98,-26.31,-15.56
225.37,0.01,-1.00,-0.19,-5.43,-27.47,-15.99
225.37,0.01,-1.00,-0.21,-4.70,-27.89,-16.78
225.38,0.00,-1.00,-0.21,-4.58,-28.44,-17.33
225.39,-0.00,-1.00,-0.21,-4.52,-28.69,-17.64
225.40,-0.01,-1.01,-0.21,-5.07,-29.17,-17.21
225.41,-0.01,-1.01,-0.21,-5.43,-30.09,-16.66
225.42,-0.00,-1.01,-0.22,-4.88,-32.10,-15.99
225.43,0.00,-1.01,-0.22,-4.21,-33.94,-15.20
225.43,0.01,-1.01,-0.22,-4.70,-34.91,-13.98
225.44,0.02,-1.02,-0.22,-6.35,-36.19,-12.57
225.45,0.00,-1.03,-0.23,-8.06,-37.11,-11.72
225.46,-0.02,-1.04,-0.23,-9.34,-36.62,-11.11
225.47,-0.04,-1.04,-0.23,-10.38,-34.85,-10.07
225.48,-0.05,-1.03,-0.22,-11.84,-32.59,-8.79
225.49,-0.06,-1.01,-0.21,-12.88,-30.52,-7.93
225.49,-0.05,-1.00,-0.21,-13.31,-28.87,-7.69
225.50,-0.04,-1.00,-0.21,-13.55,-28.32,-7.69
225.51,-0.03,-1.00,-0.20,-13.24,-28.56,-7.20
225.52,-0.02,-0.99,-0.20,-12.70,-29.05,-6.35
225.53,-0.01,-0.98,-0.20,-12.27,-29.72,-5.25
225.54,-0.00,-0.98,-0.19,-12.27,-30.15,-4.03
225.55,-0.00,-0.98,-0.19,-12.27,-30.76,-2.93
225.55,-0.01,-0.99,-0.19,-12.39,-31.07,-2.20
225.56,-0.01,-0.99,-0.19,-12.33,-30.64,-1.34
225.57,-0.01,-0.99,-0.19,-12.02,-29.85,-0.61
225.58,-0.01,-0.99,-0.18,-12.08,-29.17,-0.18
225.59,-0.01,-0.97,-0.18,-12.45,-28.32,1.28
225.60,-0.01,-0.96,-0.17,-13.00,-27.53,2.38
225.61,-0.02,-0.95,-0.18,-13.92,-26.98,1.89
225.61,-0.02,-0.95,-0.19,-14.59,-25.57,0.98
225.62,-0.01,-0.94,-0.18,-14.89,-23.62,0.37
225.63,-0.00,-0.94,-0.17,-15.01,-21.30,0.61
225.64,0.00,-0.95,-0.16,-14.40,-19.10,0.67
225.65,0.00,-0.97,-0.15,-14.22,-17.76,1.04
225.66,0.00,-0.97,-0.14,-14.71,-17.33,1.28
225.67,-0.00,-0.97,-0.14,-14.71,-17.27,1.04
225.68,-0.00,-0.97,-0.15,-14.40,-17.27,0.85
225.68,-0.00,-0.96,-0.15,-13.73,-17.27,0.49
225.69,0.00,-0.96,-0.15,-13.18,-17.03,0.31
225.70,0.01,-0.96,-0.14,-12.88,-16.72,0.24
225.71,0.01,-0.95,-0.14,-13.31,-16.30,-0.61
225.72,0.02,-0.96,-0.14,-13.67,-15.56,-1.16
225.73,0.01,-0.96,-0.14,-14.89,-14.59,-2.75
225.74,0.00,-0.96,-0.15,-15.63,-12.94,-3.17
