n,aX,aY,aZ,gX,gY,gZ
21229,0.145,-1.115,-0.194,7.935,25.696,-13.855
21230,0.264,-1.109,-0.201,10.193,7.385,-9.827
21231,0.352,-1.181,-0.070,10.193,-10.376,-4.150
21232,0.369,-1.319,0.160,6.226,-17.334,2.686
21233,0.289,-1.400,0.392,-1.648,-12.268,11.414
21234,0.155,-1.383,0.540,-12.146,-1.160,17.273
21235,0.024,-1.270,0.586,-23.193,5.310,16.602
21236,-0.085,-1.191,0.546,-27.771,3.784,13.184
21237,-0.144,-1.189,0.421,-26.672,2.441,10.681
21238,-0.083,-1.281,0.401,-27.039,6.226,10.742
21239,0.103,-1.492,0.256,-21.362,16.235,12.634
21240,0.262,-1.440,0.042,-10.559,17.517,20.691
21241,0.382,-1.263,-0.081,-6.958,14.343,25.024
21242,0.265,-1.247,0.050,4.639,12.451,27.039
21243,0.131,-1.269,0.080,4.272,8.118,31.860
21244,0.117,-1.217,-0.085,2.319,7.202,36.743
21245,0.121,-1.124,-0.263,1.099,7.812,39.551
21246,0.105,-1.040,-0.344,-1.160,3.967,38.391
21247,0.012,-1.059,-0.385,-2.380,0.671,33.447
21248,-0.098,-1.061,-0.403,-8.057,5.493,28.137
21249,-0.211,-0.987,-0.385,-16.052,19.470,23.987
21250,-0.272,-0.943,-0.393,-20.935,36.804,20.569
21251,-0.200,-0.958,-0.392,-25.146,50.415,18.738
21252,-0.003,-1.029,-0.373,-28.137,54.688,18.860
21253,0.187,-1.109,-0.336,-28.687,49.622,20.203
21254,0.287,-1.155,-0.266,-27.283,39.917,21.362
21255,0.318,-1.154,-0.174,-25.757,31.128,21.179
21256,0.299,-1.106,-0.108,-23.987,22.644,18.677
21257,0.266,-1.053,-0.081,-19.836,14.465,14.526
21258,0.224,-1.029,-0.076,-13.977,8.972,8.911
21259,0.200,-1.035,-0.063,-8.606,6.958,2.808
21260,0.208,-1.020,-0.045,-6.165,5.127,-3.113
21261,0.226,-1.003,-0.040,-4.822,2.075,-7.996
21262,0.238,-1.007,-0.034,-2.563,-0.061,-12.329
21263,0.236,-0.980,-0.028,-1.526,-0.427,-15.564
21264,0.212,-0.904,-0.007,-1.709,0.793,-17.761
21265,0.175,-0.816,0.016,-0.793,2.930,-19.409
21266,0.122,-0.718,0.034,0.488,5.920,-21.790
21267,0.079,-0.634,0.033,2.808,8.240,-23.560
21268,0.053,-0.584,0.019,6.409,9.155,-24.353
21269,0.039,-0.579,0.003,11.536,9.705,-24.048
21270,0.047,-0.622,0.013,17.761,10.559,-22.583
21271,0.039,-0.692,-0.000,23.987,12.329,-25.452
21272,0.049,-0.817,0.056,23.926,15.564,-35.706
21273,0.023,-0.770,0.031,17.944,1.587,-35.095
21274,0.019,-0.784,0.032,18.738,-3.784,-18.616
21275,0.012,-0.810,0.036,21.484,-3.113,-9.216
21276,0.013,-0.820,0.035,22.400,-5.798,-5.310
21277,0.008,-0.844,0.042,21.973,-8.850,-4.639
21278,0.004,-0.844,0.057,19.592,-8.972,-5.981
21279,0.009,-0.827,0.081,18.005,-6.531,-5.798
21280,0.023,-0.833,0.090,20.874,-0.305,-3.967
21281,0.039,-0.862,0.080,23.010,4.700,-1.892
21282,0.056,-0.879,0.067,22.339,4.028,0.427
21283,0.071,-0.869,0.049,19.165,1.404,2.197
21284,0.090,-0.843,0.036,15.259,-1.587,5.554
21285,0.118,-0.848,0.052,12.146,-5.432,10.071
21286,0.150,-0.875,0.079,11.292,-9.766,12.329
21287,0.161,-0.890,0.101,11.230,-13.733,12.207
21288,0.172,-0.905,0.107,11.108,-18.616,11.169
21289,0.185,-0.922,0.092,12.634,-24.353,9.705
21290,0.195,-0.957,0.052,15.137,-29.053,8.728
21291,0.189,-1.005,-0.003,17.517,-32.349,7.446
21292,0.167,-1.035,-0.067,17.456,-33.936,7.019
21293,0.093,-1.047,-0.127,14.648,-31.189,6.958
21294,-0.036,-1.053,-0.172,11.292,-22.278,5.920
21295,-0.166,-1.093,-0.187,9.888,-7.202,3.906
21296,-0.241,-1.193,-0.131,9.277,9.827,-0.122
21297,-0.249,-1.364,-0.004,8.606,16.541,-5.432
21298,-0.188,-1.472,0.152,3.723,7.141,-9.888
21299,-0.043,-1.458,0.310,-8.667,-8.728,-9.888
21300,0.131,-1.332,0.437,-26.855,-20.691,-7.080
21301,0.276,-1.216,0.490,-38.757,-24.353,-5.859
21302,0.383,-1.117,0.443,-37.842,-26.672,-5.615
21303,0.491,-1.123,0.345,-28.809,-30.945,-4.456
21304,0.225,-1.309,0.256,-18.372,-35.034,-3.418
21305,-0.020,-1.406,0.146,-7.690,-34.973,-4.700
21306,-0.162,-1.435,-0.028,-0.427,-31.677,-9.949
21307,-0.144,-1.396,-0.034,9.949,-17.517,-13.977
21308,-0.093,-1.408,0.107,10.559,0.183,-15.015
21309,0.017,-1.414,0.130,4.028,8.057,-14.221
21310,0.080,-1.375,-0.050,4.639,6.104,-16.052
21311,0.074,-1.270,-0.324,2.625,-0.122,-17.456
21312,0.053,-1.224,-0.480,-2.625,-9.644,-12.878
21313,0.082,-1.187,-0.482,-7.874,-21.545,-7.935
21314,0.190,-1.052,-0.446,-13.916,-33.997,-5.676
21315,0.334,-0.844,-0.420,-20.081,-46.448,-4.150
21316,0.422,-0.655,-0.319,-21.179,-53.833,-4.089
21317,0.397,-0.565,-0.208,-14.893,-54.993,-5.249
21318,0.294,-0.682,-0.152,-3.723,-50.354,-9.277
21319,0.143,-0.869,-0.094,1.343,-41.992,-14.038
21320,-0.019,-0.976,-0.061,0.061,-32.715,-15.991
21321,-0.156,-0.999,-0.054,0.427,-24.963,-16.174
21322,-0.224,-1.023,-0.031,7.568,-17.517,-14.465
21323,-0.218,-1.084,-0.016,16.968,-8.667,-11.230
21324,-0.171,-1.108,-0.019,20.813,-0.732,-6.470
21325,-0.109,-1.103,-0.034,21.057,3.967,-1.587
21326,-0.074,-1.064,-0.062,19.470,3.845,2.563
21327,-0.038,-1.005,-0.094,17.334,0.000,5.493
21328,-0.026,-0.950,-0.117,16.479,-4.395,6.958
21329,-0.011,-0.893,-0.111,16.785,-8.118,7.568
21330,-0.004,-0.847,-0.074,16.296,-10.620,8.972
21331,-0.004,-0.822,-0.044,15.320,-12.085,10.132
21332,0.004,-0.807,-0.030,13.123,-12.634,11.047
21333,0.008,-0.774,-0.033,10.681,-14.221,11.597
21334,0.011,-0.747,-0.049,9.583,-14.404,12.695
21335,0.010,-0.733,-0.058,8.972,-11.047,14.404
21336,0.015,-0.752,-0.062,8.606,-6.653,14.771
21337,0.033,-0.785,-0.065,8.606,-1.099,14.343
21338,0.051,-0.806,-0.055,7.507,7.202,12.634
21339,0.065,-0.800,-0.046,4.395,13.550,10.986
21340,0.075,-0.786,-0.041,1.709,17.151,10.803
21341,0.094,-0.802,-0.032,0.122,19.653,11.719
21342,0.117,-0.852,-0.012,-0.732,21.790,11.963
21343,0.132,-0.901,0.007,-1.892,22.522,9.949
21344,0.145,-0.938,0.021,-4.272,21.301,6.287
21345,0.152,-0.945,0.024,-7.507,18.555,1.953
21346,0.151,-0.917,0.020,-10.925,15.198,-0.854
21347,0.160,-0.904,0.021,-13.489,11.719,-1.770
21348,0.168,-0.906,0.023,-15.442,9.521,-4.028
21349,0.163,-0.893,0.036,-18.738,9.521,-6.836
21350,0.144,-0.858,0.061,-22.156,10.315,-9.277
21351,0.120,-0.832,0.094,-24.048,11.108,-10.742
21352,0.088,-0.805,0.130,-24.536,12.329,-11.230
21353,0.054,-0.812,0.170,-23.682,13.916,-11.230
21354,0.018,-0.854,0.196,-21.851,16.785,-10.620
21355,-0.019,-0.908,0.190,-19.958,20.569,-9.460
21356,-0.058,-0.979,0.150,-16.907,26.611,-8.545
21357,-0.060,-1.046,0.094,-12.268,34.180,-8.484
21358,-0.012,-1.106,0.032,-7.812,39.612,-8.789
21359,0.073,-1.152,-0.042,-4.333,39.490,-8.850
21360,0.202,-1.151,-0.100,-2.808,30.579,-7.996
21361,0.326,-1.154,-0.098,-2.136,14.465,-5.371
21362,0.396,-1.250,0.046,-0.305,1.953,-0.549
21363,0.378,-1.387,0.278,-0.977,-0.061,7.019
21364,0.278,-1.414,0.482,-8.301,4.700,15.259
21365,0.123,-1.315,0.611,-19.531,10.864,20.447
21366,-0.000,-1.228,0.596,-26.611,13.855,21.179
21367,-0.113,-1.263,0.523,-27.283,11.719,19.104
21368,-0.026,-1.401,0.346,-19.104,10.559,18.433
21369,0.074,-1.539,0.040,1.526,6.653,25.269
21370,0.261,-1.430,-0.118,7.141,-4.517,33.691
21371,0.341,-1.328,-0.066,11.719,-10.742,37.292
21372,0.269,-1.337,0.096,13.550,-18.555,38.574
21373,0.174,-1.298,0.103,11.475,-22.095,41.504
21374,0.180,-1.144,-0.071,4.333,-17.883,42.786
21375,0.221,-0.976,-0.254,-4.456,-18.311,38.086
21376,0.227,-0.915,-0.346,-1.892,-24.109,29.419
21377,0.132,-0.959,-0.405,7.080,-25.085,21.606
21378,0.017,-0.972,-0.378,5.371,-15.137,16.724
21379,-0.117,-0.915,-0.302,-2.930,-0.549,14.404
21380,-0.226,-0.881,-0.304,-11.658,13.428,13.184
21381,-0.247,-0.942,-0.265,-18.433,26.550,12.207
21382,-0.125,-1.066,-0.245,-20.447,32.043,12.878
21383,0.012,-1.158,-0.223,-24.292,31.128,14.282
21384,0.138,-1.170,-0.178,-25.818,26.123,14.282
21385,0.268,-1.116,-0.110,-25.208,17.334,15.564
21386,0.331,-1.075,-0.043,-22.644,6.409,13.489
21387,0.318,-1.047,-0.015,-18.555,-2.502,8.179
21388,0.278,-1.042,-0.018,-15.137,-10.986,2.686
21389,0.244,-1.039,-0.047,-12.024,-17.639,-0.977
21390,0.221,-1.022,-0.072,-9.827,-19.592,-1.343
21391,0.200,-1.002,-0.085,-6.897,-15.503,-1.221
21392,0.177,-0.993,-0.068,-3.052,-5.737,-6.104
21393,0.141,-0.955,-0.045,-2.258,2.014,-14.832
21394,0.082,-0.889,-0.016,-3.479,9.460,-21.606
21395,0.017,-0.789,0.005,-4.700,18.066,-26.123
21396,-0.029,-0.675,0.004,-3.967,25.269,-27.832
21397,-0.047,-0.610,-0.002,1.770,31.067,-27.649
21398,-0.035,-0.597,-0.021,10.742,33.691,-26.550
21399,0.004,-0.649,-0.033,18.921,33.997,-25.269
21400,0.037,-0.713,-0.036,22.522,31.494,-23.926
21401,0.044,-0.780,-0.040,22.888,25.085,-21.179
21402,0.062,-0.812,-0.040,20.508,16.296,-17.761
21403,0.080,-0.803,-0.024,16.907,8.850,-14.587
21404,0.084,-0.791,-0.006,13.672,2.258,-11.536
21405,0.073,-0.791,-0.003,10.559,-3.235,-8.728
21406,0.055,-0.816,-0.013,8.118,-6.042,-6.531
21407,0.049,-0.856,-0.025,4.639,-5.310,-6.470
21408,0.045,-0.811,-0.008,-1.892,-3.601,-6.470
21409,0.044,-0.786,0.015,-4.822,-2.319,-4.089
21410,0.036,-0.810,0.036,-4.456,0.793,-2.869
21411,0.029,-0.828,0.062,-5.981,2.869,-1.709
21412,0.029,-0.828,0.085,-8.118,1.526,0.488
21413,0.027,-0.825,0.103,-9.583,-0.549,2.686
21414,0.040,-0.831,0.120,-9.277,-1.099,4.395
21415,0.071,-0.831,0.138,-7.874,-1.709,5.493
21416,0.119,-0.851,0.140,-5.554,-4.150,6.226
21417,0.157,-0.890,0.122,-3.662,-8.179,6.836
21418,0.144,-0.951,0.094,-1.770,-12.207,7.874
21419,0.141,-1.002,0.042,0.366,-14.709,9.460
21420,0.163,-1.004,-0.008,2.502,-16.846,11.841
21421,0.168,-1.006,-0.025,6.531,-18.616,14.343
21422,0.111,-1.040,-0.005,10.315,-17.273,14.648
21423,0.011,-1.088,-0.016,10.681,-11.230,13.123
21424,-0.109,-1.143,-0.005,8.911,0.244,10.193
21425,-0.185,-1.259,0.080,7.751,11.780,5.859
21426,-0.207,-1.435,0.203,8.179,15.259,-0.610
21427,-0.178,-1.521,0.312,4.700,9.705,-6.897
21428,-0.057,-1.453,0.393,-5.432,0.732,-11.475
21429,0.142,-1.298,0.410,-16.724,-4.028,-12.939
21430,0.392,-1.258,0.348,-20.569,-3.052,-13.000
21431,0.315,-1.438,0.270,-16.968,-0.916,-12.024
21432,0.235,-1.503,0.046,-12.207,-0.061,-14.099
21433,0.109,-1.455,-0.127,-9.521,3.906,-18.188
21434,-0.001,-1.446,-0.047,-1.953,12.817,-22.156
21435,-0.107,-1.521,0.086,2.747,19.470,-27.283
21436,-0.130,-1.463,0.029,0.854,22.339,-33.325
21437,-0.067,-1.356,-0.046,0.000,22.949,-36.560
21438,0.045,-1.207,-0.104,1.099,18.616,-36.011
21439,0.074,-1.033,-0.174,-3.906,6.104,-29.236
21440,0.035,-0.940,-0.271,-5.920,-7.874,-20.142
21441,0.078,-0.825,-0.350,-4.822,-20.630,-13.855
21442,0.248,-0.693,-0.388,-5.615,-35.278,-8.118
21443,0.374,-0.617,-0.296,-6.104,-50.903,-2.075
21444,0.366,-0.657,-0.207,-2.991,-63.721,1.465
21445,0.278,-0.793,-0.148,1.343,-67.383,0.366
21446,0.167,-1.025,-0.081,7.812,-60.669,-2.014
21447,0.059,-1.248,-0.054,10.803,-49.377,-5.615
21448,-0.049,-1.261,-0.026,5.249,-40.405,-8.484
21449,-0.116,-1.201,0.011,4.578,-33.020,-10.010
21450,-0.129,-1.150,0.015,7.080,-25.513,-11.353
21451,-0.121,-1.125,-0.012,8.362,-15.869,-10.376
21452,-0.119,-1.105,-0.063,8.423,-5.981,-6.897
21453,-0.121,-1.085,-0.122,6.958,-0.549,-2.808
21454,-0.122,-1.040,-0.153,3.418,0.854,2.930
21455,-0.112,-0.981,-0.140,-0.244,0.610,9.644
21456,-0.102,-0.925,-0.101,-1.343,-0.366,14.343
21457,-0.081,-0.889,-0.050,-0.061,-3.723,17.456
21458,-0.053,-0.852,-0.014,0.122,-9.705,19.531
21459,-0.032,-0.794,-0.001,-0.122,-15.625,21.729
21460,-0.026,-0.732,0.001,0.671,-18.616,23.499
21461,-0.019,-0.671,-0.013,3.235,-17.761,24.841
21462,-0.018,-0.658,-0.037,8.850,-13.306,25.879
21463,-0.005,-0.673,-0.063,14.404,-5.615,23.743
21464,0.013,-0.697,-0.087,17.944,3.052,19.958
21465,0.028,-0.713,-0.095,18.250,10.742,17.334
21466,0.041,-0.726,-0.094,16.785,17.334,15.991
21467,0.049,-0.751,-0.091,14.771,23.132,15.076
21468,0.067,-0.782,-0.082,12.573,28.564,13.794
21469,0.081,-0.816,-0.057,10.620,35.034,11.658
21470,0.089,-0.852,-0.036,9.155,36.926,9.094
21471,0.123,-0.886,-0.027,6.958,34.668,6.165
21472,0.150,-0.876,-0.030,3.235,30.762,3.052
21473,0.168,-0.883,-0.032,-2.747,26.428,2.014
21474,0.181,-0.902,-0.011,-9.949,21.240,0.732
21475,0.182,-0.903,0.015,-15.930,17.151,-1.648
21476,0.175,-0.881,0.051,-20.691,15.137,-3.540
21477,0.162,-0.860,0.090,-23.376,13.367,-5.493
21478,0.148,-0.837,0.126,-23.621,11.414,-7.202
21479,0.129,-0.824,0.150,-22.888,10.254,-8.850
21480,0.100,-0.853,0.159,-20.447,11.353,-10.071
21481,0.065,-0.897,0.160,-19.531,15.442,-11.292
21482,0.036,-0.945,0.150,-20.386,20.020,-12.756
21483,0.005,-0.999,0.119,-21.973,25.146,-14.282
21484,-0.003,-1.047,0.085,-23.010,30.640,-15.442
21485,0.025,-1.084,0.057,-23.621,34.058,-15.625
21486,0.078,-1.089,0.014,-21.790,32.349,-14.587
21487,0.158,-1.063,-0.043,-17.151,22.156,-12.146
21488,0.237,-1.054,-0.064,-9.216,5.798,-8.301
21489,0.287,-1.189,-0.002,2.869,-6.409,-2.075
21490,0.282,-1.395,0.170,11.047,-7.935,6.775
21491,0.186,-1.492,0.386,7.263,0.183,15.808
21492,0.020,-1.407,0.568,-7.263,10.193,21.057
21493,-0.121,-1.251,0.649,-21.362,14.954,20.935
21494,-0.187,-1.164,0.612,-23.010,13.062,19.043
21495,-0.163,-1.156,0.508,-15.869,7.812,18.860
21496,-0.148,-1.258,0.407,-10.803,2.502,20.264
21497,0.058,-1.383,0.230,-8.667,5.859,20.935
21498,0.244,-1.479,-0.005,6.348,11.108,26.428
21499,0.419,-1.354,-0.084,12.451,9.094,31.494
21500,0.405,-1.319,0.048,22.644,8.972,31.860
21501,0.245,-1.336,0.250,24.536,0.671,33.020
21502,0.125,-1.279,0.200,18.311,-5.676,35.156
21503,0.114,-1.195,-0.046,15.625,-6.104,36.804
21504,0.201,-1.126,-0.320,13.428,-9.521,34.363
21505,0.269,-1.063,-0.502,12.817,-12.634,27.771
21506,0.117,-1.058,-0.498,10.986,-4.700,20.996
21507,-0.123,-1.045,-0.397,0.488,10.986,17.761
21508,-0.336,-0.927,-0.306,-13.550,27.344,16.846
21509,-0.469,-0.789,-0.299,-21.118,46.997,18.250
21510,-0.379,-0.747,-0.326,-23.987,61.646,20.691
21511,-0.145,-0.858,-0.333,-19.653,65.002,21.484
21512,0.103,-0.987,-0.318,-15.930,58.777,21.057
21513,0.323,-1.069,-0.251,-16.479,45.715,21.118
21514,0.484,-1.112,-0.166,-18.066,27.893,18.555
21515,0.517,-1.082,-0.095,-19.714,11.658,13.977
21516,0.494,-1.015,-0.037,-17.700,1.953,10.315
21517,0.408,-1.000,-0.000,-11.353,-2.258,7.080
21518,0.311,-0.994,-0.004,-4.211,-2.930,3.174
21519,0.231,-0.972,-0.023,0.793,-0.183,0.183
21520,0.183,-0.963,-0.033,5.066,6.592,-3.174
21521,0.147,-0.943,-0.024,7.751,13.611,-8.118
21522,0.124,-0.903,-0.013,8.911,17.273,-13.733
21523,0.111,-0.871,0.000,9.644,18.738,-18.555
21524,0.095,-0.837,-0.001,9.277,19.470,-22.095
21525,0.073,-0.778,-0.013,7.629,19.653,-24.658
21526,0.058,-0.712,-0.033,7.568,19.897,-25.940
21527,0.057,-0.683,-0.042,11.230,21.118,-26.428
21528,0.061,-0.689,-0.036,15.076,19.836,-26.062
21529,0.056,-0.711,-0.037,18.555,14.709,-25.085
21530,0.039,-0.737,-0.036,20.508,8.850,-22.644
21531,0.036,-0.756,-0.033,20.996,4.395,-19.714
21532,0.028,-0.777,-0.028,20.874,-0.488,-16.785
21533,0.023,-0.809,-0.031,20.447,-6.165,-14.160
21534,0.024,-0.841,-0.022,17.456,-10.864,-11.475
21535,0.027,-0.911,-0.022,13.367,-14.099,-12.634
21536,0.022,-0.887,-0.020,4.089,-15.015,-18.066
21537,0.004,-0.787,0.009,-3.479,-15.198,-13.062
21538,0.017,-0.800,0.026,-3.723,-14.404,-5.005
21539,0.031,-0.837,0.018,-2.380,-12.390,-2.563
21540,0.038,-0.863,0.013,-2.686,-10.742,-1.038
21541,0.047,-0.879,0.037,-2.808,-9.644,1.465
21542,0.059,-0.886,0.058,-3.113,-10.193,4.456
21543,0.070,-0.893,0.078,-4.272,-11.169,6.958
21544,0.082,-0.884,0.094,-6.165,-11.414,8.972
21545,0.101,-0.869,0.102,-5.859,-12.146,10.132
21546,0.129,-0.876,0.100,-3.479,-14.160,10.376
21547,0.178,-0.893,0.091,-0.549,-17.273,10.376
21548,0.157,-0.938,0.108,2.686,-21.667,10.437
21549,0.108,-0.997,0.105,5.920,-24.841,10.498
21550,0.104,-1.031,0.081,8.118,-26.794,10.437
21551,0.138,-1.039,0.038,10.376,-27.710,10.803
21552,0.149,-1.051,0.010,14.893,-26.306,11.658
21553,0.099,-1.077,-0.001,17.334,-23.499,11.780
21554,0.009,-1.120,-0.032,16.907,-19.836,10.559
21555,-0.089,-1.166,-0.043,13.916,-15.198,6.165
21556,-0.169,-1.224,-0.009,10.681,-10.193,-0.671
21557,-0.207,-1.305,0.071,8.911,-4.944,-5.859
21558,-0.174,-1.370,0.152,5.249,-3.113,-11.719
21559,-0.062,-1.370,0.203,-3.052,-4.211,-17.212
21560,0.130,-1.352,0.173,-11.780,-7.141,-20.203
21561,0.301,-1.424,0.193,-16.418,-12.451,-20.813
21562,0.240,-1.670,0.113,-11.658,-18.311,-20.203
21563,0.173,-1.721,0.021,-10.315,-26.855,-20.447
21564,0.234,-1.711,-0.057,-8.667,-28.259,-23.315
21565,0.237,-1.641,-0.037,-3.418,-15.564,-29.724
21566,0.111,-1.463,-0.087,-6.775,-9.460,-35.400
21567,0.013,-1.301,-0.244,-13.367,-12.207,-35.828
21568,0.047,-1.194,-0.290,-13.916,-10.742,-32.104
21569,0.172,-1.069,-0.223,-14.404,-11.597,-25.391
21570,0.339,-0.880,-0.222,-18.616,-28.381,-18.799
21571,0.409,-0.681,-0.274,-22.583,-54.626,-14.160
21572,0.394,-0.567,-0.353,-18.494,-79.468,-10.803
21573,0.311,-0.587,-0.389,-10.071,-96.436,-10.193
21574,0.190,-0.732,-0.330,-3.662,-104.858,-7.507
21575,0.099,-0.963,-0.240,0.977,-106.995,-3.418
21576,0.003,-1.127,-0.151,1.404,-99.915,-2.686
21577,-0.085,-1.166,-0.069,0.854,-84.351,-2.441
21578,-0.132,-1.133,-0.002,1.831,-62.134,-1.282
21579,-0.153,-1.078,0.036,4.700,-39.246,0.122
21580,-0.157,-1.064,0.040,10.620,-19.348,1.648
21581,-0.134,-1.055,0.006,16.052,-3.479,3.784
21582,-0.139,-0.995,-0.067,20.325,11.108,6.653
21583,-0.143,-0.969,-0.190,27.832,22.766,11.047
21584,-0.140,-1.017,-0.266,33.325,31.982,13.184
21585,-0.122,-1.032,-0.257,27.527,30.090,13.184
21586,-0.087,-1.000,-0.205,17.273,20.386,14.893
21587,-0.041,-0.964,-0.117,8.301,12.573,16.602
21588,0.010,-0.897,-0.044,2.625,3.601,16.541
21589,0.041,-0.816,-0.007,1.038,-4.456,13.794
21590,0.064,-0.746,-0.000,2.380,-11.414,11.902
21591,0.095,-0.688,-0.009,6.531,-15.503,12.817
21592,0.143,-0.670,-0.017,12.817,-15.259,14.099
21593,0.166,-0.680,-0.030,17.517,-10.071,15.076
21594,0.161,-0.678,-0.053,19.653,-1.404,16.174
21595,0.139,-0.698,-0.094,20.813,8.667,15.381
21596,0.123,-0.721,-0.150,21.790,21.606,12.695
21597,0.109,-0.751,-0.186,20.508,34.485,8.362
21598,0.087,-0.778,-0.200,16.357,41.809,3.601
21599,0.061,-0.774,-0.195,9.277,41.138,-0.366
21600,0.032,-0.770,-0.151,2.686,37.415,-2.014
21601,0.016,-0.775,-0.081,-1.953,34.119,-2.563
21602,0.016,-0.794,0.012,-3.845,31.677,-3.113
21603,0.030,-0.826,0.085,-4.333,28.931,-4.761
21604,0.012,-0.838,0.123,-5.981,25.574,-8.972
21605,-0.028,-0.840,0.107,-7.751,21.423,-13.367
21606,-0.064,-0.840,0.072,-7.263,17.456,-14.771
21607,-0.069,-0.865,0.019,-5.310,13.977,-15.564
21608,-0.049,-0.881,-0.021,-4.578,11.292,-17.395
21609,-0.004,-0.889,-0.006,-5.493,9.460,-20.264
21610,0.075,-0.908,0.056,-6.470,9.949,-23.499
21611,0.147,-0.944,0.126,-9.033,15.076,-26.611
21612,0.157,-0.944,0.182,-14.648,23.560,-29.663
21613,0.122,-0.901,0.213,-21.179,31.006,-32.166
21614,0.051,-0.888,0.260,-21.423,37.292,-33.142
21615,-0.015,-0.954,0.308,-15.076,45.593,-32.104
21616,-0.070,-1.054,0.298,-8.606,56.763,-28.870
21617,-0.081,-1.121,0.246,-2.197,62.317,-23.132
21618,-0.058,-1.154,0.177,6.287,53.162,-14.954
21619,-0.008,-1.176,0.182,15.808,30.884,-6.348
21620,0.026,-1.201,0.283,23.865,4.639,-1.099
21621,0.041,-1.209,0.344,28.748,-16.663,2.991
21622,0.022,-1.208,0.350,30.396,-29.663,5.493
21623,-0.034,-1.234,0.335,30.212,-33.630,3.723
21624,-0.163,-1.208,0.346,30.090,-32.715,-1.526
21625,-0.196,-1.415,0.179,40.649,-21.851,-6.592
21626,0.170,-1.636,0.132,37.170,-1.953,-15.991
21627,0.271,-1.858,-0.106,24.414,-4.028,-12.817
21628,0.178,-1.745,-0.349,11.169,-3.357,-8.423
21629,0.151,-1.923,-0.183,11.047,24.963,-2.747
21630,0.162,-2.024,-0.552,4.089,12.451,5.920
21631,0.063,-2.045,-0.804,-4.333,2.930,11.597
21632,-0.008,-1.691,-0.672,-22.339,1.770,16.113
21633,-0.118,-1.134,-0.435,-37.842,6.592,17.395
21634,-0.318,-0.827,-0.398,-19.287,31.982,7.141
21635,-0.457,-0.863,-0.591,7.812,54.382,4.517
21636,-0.470,-0.908,-0.730,7.812,67.993,15.869
21637,-0.372,-0.836,-0.626,-1.831,80.811,12.817
21638,-0.214,-0.793,-0.521,-2.380,86.731,4.333
21639,0.026,-0.983,-0.415,-2.563,80.933,2.991
21640,0.251,-0.992,-0.260,-6.897,69.763,6.287
21641,0.350,-1.140,-0.288,3.479,58.167,13.611
21642,0.534,-1.065,-0.357,-3.662,53.955,23.071
21643,0.677,-0.757,-0.229,-15.747,66.467,24.780
21644,0.586,-0.860,-0.163,3.479,53.955,11.353
21645,0.360,-1.108,-0.253,32.043,28.259,-2.258
21646,0.296,-0.862,-0.146,1.648,26.184,-4.456
21647,0.150,-0.732,-0.232,4.395,38.818,-16.357
21648,0.070,-0.603,-0.229,14.954,51.697,-28.931
21649,-0.057,-0.661,-0.278,26.611,57.068,-35.767
21650,-0.056,-0.634,-0.276,15.076,45.471,-39.429
21651,0.041,-0.632,-0.235,-0.732,19.592,-32.471
21652,0.033,-0.633,-0.161,-3.784,5.798,-29.724
21653,0.025,-0.594,-0.137,-0.122,3.784,-30.640
21654,0.062,-0.631,-0.187,-1.587,-4.395,-27.039
21655,0.088,-0.637,-0.257,-4.395,-16.663,-19.287
21656,0.105,-0.665,-0.219,-2.686,-30.884,-13.733
21657,0.099,-0.707,-0.176,5.676,-44.617,-11.169
21658,0.050,-0.773,-0.178,11.597,-57.068,-7.568
21659,0.012,-0.835,-0.196,13.123,-66.956,-2.380
21660,0.004,-0.888,-0.208,14.954,-71.350,2.075
21661,0.013,-0.938,-0.247,15.503,-71.228,5.066
21662,0.016,-0.956,-0.316,15.320,-68.909,6.409
21663,0.045,-0.957,-0.335,14.465,-65.918,7.263
21664,0.044,-0.926,-0.332,14.160,-61.218,7.996
21665,0.061,-0.911,-0.278,16.785,-54.810,8.240
21666,0.085,-0.908,-0.218,21.362,-52.917,7.996
21667,0.091,-0.949,-0.184,25.085,-55.298,9.033
21668,0.134,-0.945,-0.182,23.682,-60.242,11.169
21669,0.168,-0.994,-0.196,22.217,-67.383,13.367
21670,0.210,-1.042,-0.205,18.311,-77.759,14.526
21671,0.232,-1.064,-0.237,14.038,-90.515,13.794
21672,0.223,-1.055,-0.295,11.536,-102.600,12.146
21673,0.196,-1.040,-0.332,6.653,-112.915,11.108
21674,0.161,-1.003,-0.345,2.563,-119.629,11.047
21675,0.121,-1.039,-0.351,3.052,-122.681,11.475
21676,0.083,-1.074,-0.331,1.465,-124.329,13.062
21677,0.033,-1.041,-0.304,-3.418,-127.441,14.465
21678,0.016,-1.009,-0.277,-8.057,-133.118,15.320
21679,0.034,-0.950,-0.267,-7.996,-142.456,17.151
21680,0.078,-0.929,-0.261,-1.526,-154.053,18.982
21681,0.082,-0.910,-0.287,4.761,-166.504,20.264
21682,0.062,-0.930,-0.274,3.784,-174.866,22.461
21683,0.073,-0.931,-0.222,1.709,-179.932,24.841
21684,0.070,-0.893,-0.084,3.723,-184.692,26.001
21685,0.054,-0.904,0.045,11.230,-190.186,26.367
21686,0.035,-0.869,0.029,17.456,-195.862,27.771
21687,-0.066,-0.833,-0.053,20.874,-203.491,30.701
21688,-0.224,-0.847,-0.159,26.001,-216.614,33.020
