n,aX,aY,aZ,gX,gY,gZ
100753,-0.181,-1.200,0.006,5.798,-21.545,-1.648
100754,-0.133,-1.164,-0.028,6.714,-8.240,-2.563
100755,-0.132,-1.094,-0.053,7.019,3.296,-0.244
100756,-0.163,-1.051,-0.074,8.423,11.475,3.357
100757,-0.193,-1.023,-0.084,9.216,14.893,7.996
100758,-0.184,-0.991,-0.074,11.047,13.428,13.855
100759,-0.142,-0.966,-0.067,14.465,10.437,21.057
100760,-0.079,-0.935,-0.065,15.320,7.324,27.405
100761,-0.009,-0.889,-0.052,14.526,5.371,30.884
100762,0.040,-0.819,-0.038,12.512,3.784,31.860
100763,0.068,-0.747,-0.020,10.925,2.625,31.616
100764,0.067,-0.685,-0.021,10.986,3.418,29.724
100765,0.069,-0.657,-0.011,13.306,6.653,27.222
100766,0.070,-0.676,-0.022,16.968,6.836,24.536
100767,0.083,-0.722,-0.043,19.592,6.531,21.912
100768,0.098,-0.758,-0.051,20.020,7.812,19.836
100769,0.117,-0.794,-0.051,18.616,11.047,18.616
100770,0.143,-0.818,-0.041,15.808,15.442,16.602
100771,0.168,-0.833,-0.022,13.123,18.738,14.221
100772,0.179,-0.844,-0.012,10.681,20.264,11.475
100773,0.171,-0.854,-0.015,6.958,20.386,8.057
100774,0.145,-0.840,-0.016,0.549,18.738,4.395
100775,0.131,-0.818,-0.011,-6.042,16.479,1.831
100776,0.144,-0.805,-0.010,-10.254,14.648,-0.122
100777,0.176,-0.793,-0.010,-12.573,13.733,-1.465
100778,0.202,-0.799,0.002,-13.245,12.634,-2.747
100779,0.197,-0.811,0.021,-14.160,9.033,-4.028
100780,0.172,-0.809,0.043,-17.029,2.625,-6.104
100781,0.145,-0.789,0.070,-20.447,-1.892,-8.728
100782,0.105,-0.751,0.091,-22.156,1.526,-11.169
100783,0.045,-0.739,0.125,-19.226,11.658,-13.428
100784,-0.021,-0.755,0.133,-13.916,19.714,-15.808
100785,-0.083,-0.807,0.133,-8.850,27.161,-18.738
100786,-0.111,-0.885,0.096,-4.761,32.898,-20.386
100787,-0.095,-0.994,0.030,1.221,36.011,-19.836
100788,-0.018,-1.062,-0.019,4.761,38.208,-19.226
100789,0.104,-1.109,-0.070,6.409,38.452,-18.127
100790,0.265,-1.114,-0.141,7.324,30.518,-16.357
100791,0.418,-1.150,-0.196,9.155,12.207,-12.451
100792,0.511,-1.280,-0.112,11.169,-8.301,-5.371
100793,0.504,-1.417,0.100,8.667,-15.381,4.211
100794,0.340,-1.456,0.326,-1.404,-6.409,12.512
100795,0.098,-1.412,0.521,-14.465,6.409,16.602
100796,-0.115,-1.379,0.618,-21.790,13.733,15.747
100797,-0.257,-1.315,0.566,-21.545,13.855,13.611
100798,-0.272,-1.272,0.439,-14.221,14.954,12.756
100799,-0.209,-1.207,0.317,-5.737,17.212,13.977
100800,-0.121,-1.253,0.169,-2.502,18.311,15.869
100801,0.073,-1.298,0.187,-10.742,14.709,16.724
100802,0.263,-1.357,0.062,-7.690,12.573,19.043
100803,0.543,-1.297,-0.140,5.676,8.728,26.306
100804,0.590,-1.217,-0.226,21.240,6.592,29.236
100805,0.319,-1.308,-0.037,36.499,4.761,28.625
100806,0.144,-1.341,-0.050,28.748,-1.770,28.076
100807,0.069,-1.195,-0.223,12.573,-4.456,28.381
100808,0.111,-1.083,-0.418,6.348,-5.249,28.442
100809,0.197,-1.016,-0.510,4.822,-9.277,27.649
100810,0.099,-0.961,-0.476,2.747,-9.583,24.719
100811,-0.125,-0.923,-0.381,-2.258,1.038,19.409
100812,-0.309,-0.850,-0.328,-11.169,17.212,15.198
100813,-0.334,-0.830,-0.349,-20.203,31.677,11.292
100814,-0.186,-0.885,-0.397,-24.109,42.480,9.583
100815,0.031,-0.980,-0.409,-25.513,45.776,10.010
100816,0.209,-1.066,-0.357,-23.682,43.152,10.681
100817,0.333,-1.148,-0.285,-19.348,38.208,14.221
100818,0.400,-1.196,-0.195,-17.151,31.494,18.921
100819,0.397,-1.175,-0.101,-17.944,22.278,18.311
100820,0.337,-1.135,-0.050,-18.127,12.634,12.878
100821,0.288,-1.100,-0.041,-18.555,2.441,5.615
100822,0.272,-1.071,-0.049,-19.226,-6.775,-1.587
100823,0.263,-1.042,-0.055,-18.921,-13.367,-6.531
100824,0.277,-1.013,-0.051,-16.785,-17.700,-11.597
100825,0.290,-0.985,-0.043,-12.451,-17.517,-15.198
100826,0.290,-0.946,-0.035,-7.935,-14.771,-17.639
100827,0.268,-0.877,-0.022,-5.188,-11.536,-19.897
100828,0.232,-0.797,-0.013,-4.456,-8.789,-21.912
100829,0.185,-0.721,-0.017,-2.563,-6.958,-24.170
100830,0.151,-0.675,-0.031,1.648,-5.859,-25.818
100831,0.120,-0.677,-0.044,7.202,-5.249,-26.733
100832,0.100,-0.698,-0.059,12.268,-5.066,-27.100
100833,0.059,-0.717,-0.061,15.503,-5.615,-26.489
100834,0.032,-0.757,-0.068,16.663,-6.531,-24.963
100835,0.019,-0.789,-0.074,16.602,-7.324,-23.132
100836,0.007,-0.803,-0.062,15.930,-7.690,-20.813
100837,-0.018,-0.797,-0.047,14.893,-8.789,-17.883
100838,-0.058,-0.780,-0.024,13.611,-9.705,-14.343
100839,-0.080,-0.744,-0.000,12.146,-11.353,-10.803
100840,-0.088,-0.712,0.018,10.742,-12.573,-7.629
100841,-0.092,-0.705,0.034,9.888,-11.841,-5.371
100842,-0.081,-0.739,0.048,9.766,-10.071,-3.601
100843,-0.064,-0.801,0.054,9.949,-8.606,-1.099
100844,-0.040,-0.853,0.068,10.254,-7.996,2.075
100845,-0.006,-0.869,0.083,9.094,-8.789,4.700
100846,0.024,-0.854,0.080,7.202,-10.864,6.531
100847,0.046,-0.837,0.078,7.385,-10.681,7.324
100848,0.058,-0.837,0.079,8.911,-8.911,7.202
100849,0.070,-0.852,0.080,10.071,-8.301,6.348
100850,0.094,-0.862,0.068,10.864,-10.132,6.409
100851,0.146,-0.885,0.052,12.024,-13.306,7.019
100852,0.198,-0.915,0.021,14.160,-16.968,6.653
100853,0.225,-0.953,-0.010,17.334,-20.020,7.629
100854,0.240,-1.001,-0.049,21.423,-23.010,8.606
100855,0.240,-1.032,-0.092,21.973,-25.513,9.338
100856,0.185,-1.037,-0.130,19.287,-26.062,10.559
100857,0.063,-1.027,-0.165,15.198,-21.790,11.475
100858,-0.103,-1.031,-0.182,12.085,-7.874,10.559
100859,-0.258,-1.085,-0.164,8.728,8.362,7.568
100860,-0.334,-1.239,-0.058,3.601,19.104,3.784
100861,-0.299,-1.382,0.116,-2.991,19.592,-1.038
100862,-0.172,-1.443,0.257,-11.230,6.592,-4.333
100863,0.051,-1.413,0.314,-20.325,-9.583,-5.859
100864,0.278,-1.359,0.322,-26.123,-16.968,-5.798
100865,0.440,-1.325,0.306,-25.024,-18.677,-5.371
100866,0.560,-1.345,0.239,-20.752,-21.301,-5.615
100867,0.593,-1.427,0.180,-18.677,-26.978,-7.324
100868,0.282,-1.489,0.221,-17.822,-32.104,-9.705
100869,0.055,-1.430,0.089,-16.174,-38.513,-14.954
100870,-0.086,-1.319,-0.179,-10.498,-36.255,-20.325
100871,-0.102,-1.328,-0.139,-0.916,-20.203,-21.912
100872,-0.144,-1.369,-0.005,-4.211,-3.906,-23.132
100873,-0.111,-1.366,0.017,-7.263,1.099,-22.400
100874,-0.025,-1.321,-0.041,-5.859,-0.732,-21.301
100875,0.028,-1.197,-0.197,-7.019,-4.089,-22.156
100876,0.061,-1.077,-0.305,-9.521,-11.414,-22.400
100877,0.161,-0.948,-0.328,-10.986,-23.010,-19.470
100878,0.281,-0.824,-0.359,-8.728,-37.170,-17.212
100879,0.355,-0.689,-0.425,-8.362,-54.504,-18.066
100880,0.374,-0.566,-0.418,-13.000,-68.665,-20.020
100881,0.381,-0.594,-0.374,-13.672,-77.026,-20.447
100882,0.281,-0.724,-0.324,-13.367,-80.688,-20.142
100883,0.093,-0.946,-0.238,-13.855,-78.430,-18.433
100884,-0.058,-1.128,-0.157,-13.367,-70.007,-16.052
100885,-0.147,-1.228,-0.090,-13.550,-58.350,-14.832
100886,-0.216,-1.232,-0.016,-13.855,-46.814,-11.719
100887,-0.210,-1.251,0.017,-10.803,-34.607,-9.338
100888,-0.175,-1.216,-0.007,-7.935,-24.719,-8.423
100889,-0.152,-1.183,-0.030,-7.935,-12.817,-4.761
100890,-0.151,-1.114,-0.046,-8.118,-4.578,-0.916
100891,-0.157,-1.057,-0.052,-4.944,0.610,4.700
100892,-0.170,-1.029,-0.050,0.916,4.761,11.169
100893,-0.170,-1.025,-0.050,6.042,6.470,16.602
100894,-0.134,-0.999,-0.039,8.789,5.981,20.203
100895,-0.080,-0.949,-0.025,8.484,4.517,21.240
100896,-0.028,-0.876,-0.009,6.104,2.930,20.752
100897,0.009,-0.788,-0.003,2.991,1.038,21.545
100898,0.032,-0.708,-0.020,0.732,-1.099,22.461
100899,0.044,-0.646,-0.038,2.075,-1.831,23.621
100900,0.053,-0.643,-0.070,6.409,0.916,24.231
100901,0.060,-0.693,-0.080,11.780,8.728,22.034
100902,0.066,-0.738,-0.086,14.526,14.160,17.944
100903,0.077,-0.777,-0.090,13.733,17.517,13.672
100904,0.093,-0.792,-0.090,10.071,19.775,8.789
100905,0.103,-0.786,-0.088,6.348,20.630,5.432
100906,0.107,-0.804,-0.080,4.944,22.705,5.798
100907,0.100,-0.832,-0.067,4.517,25.208,6.775
100908,0.085,-0.863,-0.053,2.808,26.367,6.531
100909,0.061,-0.889,-0.042,-1.282,25.757,5.005
100910,0.046,-0.891,-0.034,-6.226,24.170,2.747
100911,0.046,-0.887,-0.023,-10.132,22.034,1.038
100912,0.050,-0.884,-0.006,-14.526,19.958,0.305
100913,0.055,-0.870,0.004,-19.531,18.433,0.427
100914,0.054,-0.852,0.017,-24.963,17.944,0.305
100915,0.069,-0.812,0.040,-28.381,18.372,-1.038
100916,0.075,-0.780,0.074,-27.466,18.860,-3.418
100917,0.067,-0.782,0.122,-23.560,19.531,-6.348
100918,0.038,-0.815,0.157,-20.264,20.752,-10.498
100919,0.005,-0.856,0.166,-18.738,23.926,-13.550
100920,-0.010,-0.904,0.163,-16.907,30.029,-15.686
100921,-0.012,-0.972,0.139,-11.719,37.659,-17.029
100922,-0.007,-1.028,0.102,-5.127,45.105,-17.761
100923,0.009,-1.081,0.049,0.427,50.415,-18.616
100924,0.066,-1.101,-0.002,3.357,50.049,-18.982
100925,0.157,-1.098,-0.068,4.272,43.030,-18.311
100926,0.261,-1.085,-0.110,5.127,32.349,-16.113
100927,0.368,-1.145,-0.095,7.568,19.775,-11.841
100928,0.406,-1.245,0.016,8.362,10.986,-5.798
100929,0.355,-1.290,0.209,4.578,9.827,3.784
100930,0.228,-1.288,0.384,-0.732,12.939,12.756
100931,0.080,-1.240,0.497,-8.850,18.127,18.127
100932,-0.133,-1.342,0.444,-16.479,22.644,20.325
100933,-0.172,-1.423,0.461,-28.015,28.015,19.226
100934,-0.046,-1.530,0.280,-26.428,37.720,19.043
100935,0.092,-1.461,-0.012,-14.954,35.278,24.597
100936,0.257,-1.327,-0.144,-1.831,14.038,29.541
100937,0.275,-1.323,-0.032,10.742,-5.798,32.898
100938,0.279,-1.267,0.094,4.578,-18.799,36.316
100939,0.211,-1.201,0.160,1.160,-26.428,37.964
100940,0.075,-1.217,0.245,2.991,-26.978,36.072
100941,-0.002,-1.237,0.220,2.136,-21.606,32.837
100942,0.027,-1.219,0.080,-5.310,-11.780,30.396
100943,0.101,-1.182,-0.129,-13.489,-0.244,26.978
100944,0.122,-1.124,-0.336,-17.883,8.362,20.874
100945,0.057,-1.039,-0.453,-19.714,15.076,13.550
100946,-0.057,-0.942,-0.498,-19.531,24.231,8.545
100947,-0.191,-0.843,-0.496,-16.052,33.447,6.531
100948,-0.219,-0.800,-0.441,-12.024,38.086,7.935
100949,-0.182,-0.829,-0.342,-10.071,43.640,16.052
100950,-0.087,-0.920,-0.255,-8.972,45.837,26.306
100951,0.053,-1.013,-0.208,-9.705,41.382,32.166
100952,0.184,-1.070,-0.180,-11.108,32.104,32.959
100953,0.257,-1.103,-0.161,-11.292,18.555,27.527
100954,0.283,-1.129,-0.146,-10.132,3.601,18.127
100955,0.271,-1.104,-0.118,-8.972,-8.972,11.414
100956,0.240,-1.066,-0.092,-8.301,-15.808,7.141
100957,0.209,-1.018,-0.082,-7.996,-14.832,2.380
100958,0.191,-0.982,-0.073,-7.690,-8.972,-1.831
100959,0.184,-0.968,-0.054,-5.859,-4.395,-5.005
100960,0.168,-0.942,-0.017,-4.028,-0.854,-8.423
100961,0.145,-0.912,0.020,-2.625,3.845,-12.512
100962,0.109,-0.857,0.048,-0.854,8.789,-17.273
100963,0.070,-0.800,0.060,2.014,13.672,-20.874
100964,0.028,-0.749,0.062,5.615,18.066,-23.804
100965,-0.004,-0.721,0.065,9.766,19.531,-25.513
100966,-0.017,-0.716,0.063,13.733,18.494,-26.062
100967,-0.020,-0.726,0.053,17.273,17.212,-25.146
100968,-0.000,-0.751,0.047,20.691,15.198,-22.156
100969,0.013,-0.780,0.047,23.804,11.841,-18.433
100970,0.030,-0.816,0.053,25.146,7.568,-15.381
100971,0.030,-0.837,0.062,23.621,3.601,-13.489
100972,0.016,-0.848,0.063,20.325,0.610,-12.268
100973,-0.001,-0.858,0.061,16.968,-1.221,-10.986
100974,-0.020,-0.877,0.059,14.038,-1.953,-9.155
100975,-0.032,-0.880,0.060,11.353,-0.854,-7.202
100976,-0.027,-0.860,0.068,8.484,1.343,-5.554
100977,-0.027,-0.844,0.080,7.019,4.028,-4.211
100978,-0.014,-0.835,0.099,7.568,6.775,-3.357
100979,-0.011,-0.838,0.112,8.423,8.789,-2.625
100980,-0.013,-0.848,0.116,9.033,9.399,-0.427
100981,-0.018,-0.856,0.110,7.690,10.132,3.174
100982,-0.015,-0.847,0.102,4.822,10.803,7.019
100983,-0.000,-0.833,0.109,2.258,11.108,10.681
100984,0.026,-0.834,0.126,0.916,9.888,14.343
100985,0.060,-0.849,0.136,0.000,6.287,18.066
100986,0.085,-0.870,0.133,-1.709,1.160,21.179
100987,0.101,-0.881,0.118,-3.662,-4.150,22.278
100988,0.128,-0.876,0.114,-5.249,-9.216,22.766
100989,0.155,-0.868,0.133,-4.028,-13.733,24.597
100990,0.181,-0.904,0.131,1.343,-17.883,27.100
100991,0.188,-0.925,0.083,7.385,-22.400,28.259
100992,0.156,-0.914,-0.009,10.986,-27.466,28.381
100993,0.080,-0.916,-0.144,13.977,-27.161,27.405
100994,-0.051,-0.928,-0.299,16.785,-15.015,25.269
100995,-0.160,-0.991,-0.328,18.677,5.188,20.752
100996,-0.179,-1.228,-0.212,19.409,20.630,13.672
100997,-0.054,-1.491,-0.006,13.184,18.799,3.662
100998,0.167,-1.535,0.220,-1.038,3.235,-6.836
100999,0.364,-1.508,0.374,-16.052,-12.756,-16.357
101000,0.485,-1.436,0.416,-24.841,-23.499,-24.780
101001,0.486,-1.336,0.354,-24.292,-30.029,-31.860
101002,0.349,-1.223,0.296,-20.569,-31.250,-34.607
101003,0.175,-1.161,0.268,-18.555,-28.564,-30.334
101004,0.074,-1.188,0.199,-16.113,-25.818,-25.452
101005,-0.239,-1.317,0.205,-11.230,-25.269,-20.691
101006,-0.438,-1.424,0.154,-7.202,-24.597,-18.616
101007,-0.501,-1.398,0.099,-4.700,-24.475,-19.897
101008,-0.384,-1.366,0.064,3.235,-16.479,-23.804
101009,-0.226,-1.410,0.166,6.348,-4.761,-26.917
101010,-0.047,-1.392,0.178,2.502,5.981,-29.236
101011,0.176,-1.339,0.146,-0.977,9.033,-29.968
101012,0.169,-1.268,-0.060,-10.132,-2.136,-30.823
101013,0.128,-1.178,-0.213,-21.973,-11.963,-26.794
101014,0.138,-1.045,-0.277,-25.208,-16.418,-20.691
101015,0.241,-0.895,-0.326,-26.428,-19.958,-15.320
101016,0.359,-0.705,-0.369,-26.489,-28.809,-10.864
101017,0.344,-0.596,-0.381,-21.973,-41.504,-9.888
101018,0.245,-0.640,-0.341,-11.475,-51.575,-12.329
101019,0.083,-0.812,-0.275,-0.977,-53.223,-16.174
101020,-0.048,-0.997,-0.170,5.066,-44.434,-17.029
101021,-0.104,-1.175,-0.098,9.460,-28.931,-14.526
101022,-0.100,-1.263,-0.029,11.047,-14.221,-14.038
101023,-0.089,-1.260,0.013,11.108,-5.676,-14.343
101024,-0.090,-1.189,0.002,12.573,2.258,-10.193
101025,-0.088,-1.159,-0.024,18.433,12.512,-2.747
101026,-0.078,-1.174,-0.044,23.010,21.423,5.493
101027,-0.108,-1.169,-0.056,21.790,26.794,12.024
101028,-0.179,-1.127,-0.066,18.982,28.259,17.700
101029,-0.229,-1.092,-0.082,16.968,26.794,23.071
101030,-0.217,-1.057,-0.083,14.404,22.644,26.550
101031,-0.165,-1.002,-0.073,11.536,17.395,28.503
101032,-0.105,-0.911,-0.063,8.057,11.658,29.785
101033,-0.051,-0.793,-0.044,4.761,7.751,30.640
101034,-0.011,-0.694,-0.031,3.662,6.714,31.616
101035,0.011,-0.656,-0.024,5.859,7.324,32.043
101036,0.011,-0.659,-0.025,9.705,9.338,31.250
101037,0.024,-0.684,-0.025,12.329,12.024,28.564
101038,0.027,-0.696,-0.021,11.841,15.808,22.766
101039,0.054,-0.688,-0.023,9.338,20.081,16.724
101040,0.105,-0.715,-0.032,8.362,23.376,12.451
101041,0.158,-0.769,-0.035,7.141,24.963,9.888
101042,0.207,-0.812,-0.047,4.333,24.780,7.629
101043,0.232,-0.838,-0.051,0.427,23.682,5.920
101044,0.227,-0.840,-0.032,-3.723,24.109,5.554
101045,0.193,-0.824,-0.013,-6.958,27.527,4.822
101046,0.132,-0.824,0.032,-8.240,33.997,3.967
101047,0.088,-0.812,0.044,-8.728,34.119,3.235
101048,0.077,-0.800,0.065,-10.071,34.790,1.221
101049,0.090,-0.803,0.086,-10.742,33.325,-1.831
101050,0.105,-0.825,0.099,-10.193,30.823,-4.150
101051,0.107,-0.804,0.097,-10.010,26.855,-7.141
101052,0.076,-0.788,0.076,-9.277,23.621,-10.681
101053,0.051,-0.784,0.056,-6.104,24.536,-13.977
101054,0.022,-0.795,0.043,-1.221,29.419,-17.639
101055,-0.022,-0.857,0.022,6.592,35.583,-20.264
101056,-0.037,-0.923,-0.074,15.503,41.199,-20.935
101057,-0.034,-0.967,-0.208,23.743,44.556,-20.691
101058,-0.039,-0.999,-0.270,26.428,45.593,-20.020
101059,-0.050,-0.978,-0.291,22.705,46.753,-19.409
101060,-0.026,-0.978,-0.196,17.761,50.232,-19.104
101061,0.031,-0.977,-0.132,10.559,53.955,-18.677
101062,0.088,-0.965,-0.114,3.113,54.443,-19.165
101063,0.159,-0.954,-0.068,0.183,53.101,-20.752
101064,0.240,-0.974,-0.037,1.587,54.077,-22.522
101065,0.296,-1.026,-0.048,4.883,59.326,-22.766
101066,0.315,-1.056,-0.069,7.507,61.646,-20.386
101067,0.302,-1.078,-0.051,9.644,56.274,-17.578
101068,0.258,-1.108,0.040,10.925,46.387,-15.320
101069,0.179,-1.174,0.153,9.521,36.011,-12.390
101070,0.073,-1.220,0.228,6.470,26.978,-8.301
101071,-0.020,-1.252,0.276,4.211,21.118,-3.784
101072,-0.063,-1.274,0.294,3.174,19.104,0.488
101073,-0.065,-1.281,0.268,3.418,18.555,4.639
101074,-0.038,-1.283,0.216,4.333,17.700,7.751
101075,0.013,-1.260,0.217,4.883,19.226,10.925
101076,0.117,-1.235,0.252,6.653,23.865,14.587
101077,0.186,-1.202,0.306,7.568,29.419,17.700
101078,0.220,-1.160,0.339,7.568,29.114,19.897
101079,0.241,-1.125,0.339,9.338,25.330,20.203
101080,0.237,-1.132,0.325,13.855,18.799,19.348
101081,0.254,-1.161,0.302,18.433,10.376,17.639
101082,0.187,-1.273,0.220,19.653,1.648,16.296
101083,0.419,-1.444,0.261,15.381,-4.822,17.639
101084,0.532,-1.439,-0.180,12.878,-1.648,23.315
101085,0.591,-1.404,-0.280,9.827,4.761,28.076
101086,0.413,-1.358,-0.441,-7.263,1.221,27.588
101087,0.241,-1.326,-0.363,-25.635,2.686,24.475
101088,0.073,-1.286,-0.117,-39.673,1.831,25.635
101089,-0.228,-1.317,-0.053,-42.725,-6.104,33.447
101090,-0.424,-1.110,-0.070,-48.279,-13.794,44.373
101091,-0.445,-0.883,-0.062,-53.833,-22.583,49.011
101092,-0.305,-0.754,-0.062,-50.720,-23.682,44.128
101093,-0.036,-0.826,-0.081,-39.185,-8.423,32.104
101094,0.236,-1.028,-0.143,-22.461,11.475,19.104
101095,0.382,-1.247,-0.222,-7.202,25.635,14.038
101096,0.428,-1.368,-0.378,2.136,23.560,8.301
101097,0.424,-1.406,-0.499,6.897,1.343,1.160
101098,0.313,-1.335,-0.484,5.737,-32.593,-4.517
101099,0.146,-1.210,-0.414,2.502,-61.401,-11.902
101100,-0.030,-1.084,-0.297,2.747,-70.679,-20.630
101101,-0.244,-1.047,-0.167,11.108,-65.186,-29.541
101102,-0.411,-1.066,-0.110,26.428,-53.162,-36.865
101103,-0.431,-1.132,-0.132,41.687,-37.231,-42.542
101104,-0.467,-1.146,-0.213,43.579,-26.367,-45.837
101105,-0.482,-1.110,-0.360,40.466,-17.151,-46.082
101106,-0.502,-1.125,-0.462,39.551,-6.042,-46.875
101107,-0.398,-1.112,-0.435,40.405,13.733,-49.316
101108,-0.344,-0.963,-0.370,29.541,18.677,-49.988
101109,-0.231,-0.797,-0.261,19.165,7.568,-51.636
101110,-0.098,-0.634,-0.205,20.386,4.822,-53.528
101111,0.071,-0.500,-0.231,24.109,4.578,-56.152
101112,0.181,-0.484,-0.285,23.254,3.967,-55.115
101113,0.232,-0.469,-0.383,23.804,1.099,-52.490
101114,0.284,-0.440,-0.433,30.334,2.441,-47.180
101115,0.269,-0.518,-0.393,44.739,10.315,-43.945
101116,0.210,-0.650,-0.364,57.068,9.277,-41.382
101117,0.057,-0.765,-0.336,55.786,5.859,-32.532
101118,-0.188,-0.772,-0.273,43.152,23.254,-19.348
101119,-0.386,-0.682,-0.224,34.180,49.500,-10.864
101120,-0.432,-0.589,-0.174,33.325,70.374,-2.441
101121,-0.364,-0.565,-0.079,42.542,106.934,1.526
101122,-0.399,-0.809,-0.322,58.105,118.652,-0.916
101123,-0.136,-0.879,0.021,42.175,85.999,-8.911
101124,-0.001,-0.765,-0.070,29.541,51.819,-12.085
101125,-0.112,-0.771,-0.210,41.626,21.057,-18.860
101126,0.030,-0.656,-0.169,28.442,5.310,-16.602
101127,0.149,-0.805,-0.187,23.743,13.367,-6.348
101128,0.095,-0.938,-0.329,27.710,21.790,-1.343
101129,0.100,-1.021,-0.368,23.560,18.677,1.099
101130,0.096,-1.057,-0.379,24.109,12.573,0.427
101131,0.099,-1.114,-0.421,24.902,8.972,-0.061
101132,0.165,-1.052,-0.402,19.531,4.700,0.122
101133,0.191,-1.067,-0.377,14.893,1.343,-0.488
101134,0.213,-1.029,-0.331,5.432,-5.066,0.854
101135,0.214,-1.028,-0.294,-0.732,-12.268,2.136
101136,0.189,-0.999,-0.259,-5.127,-19.226,3.052
101137,0.145,-0.962,-0.248,-7.996,-25.635,3.967
101138,0.108,-0.918,-0.264,-8.362,-29.846,5.920
101139,0.073,-0.895,-0.294,-7.141,-33.325,8.850
101140,0.056,-0.916,-0.329,-6.714,-37.292,11.780
101141,0.068,-0.978,-0.329,-7.690,-43.640,13.611
101142,0.096,-1.035,-0.313,-9.949,-54.321,13.611
101143,0.132,-1.086,-0.305,-13.916,-69.458,14.893
101144,0.164,-1.123,-0.298,-23.071,-84.961,16.296
101145,0.226,-1.099,-0.262,-32.166,-97.717,17.090
101146,0.306,-1.092,-0.202,-35.767,-109.131,15.808
101147,0.343,-1.086,-0.157,-37.231,-119.141,13.855
101148,0.323,-1.058,-0.149,-43.701,-127.502,18.555
101149,0.267,-1.075,-0.138,-50.781,-134.216,29.480
101150,0.190,-1.074,-0.104,-50.171,-135.864,31.799
101151,0.135,-1.042,-0.049,-45.044,-134.094,33.813
101152,0.077,-1.001,-0.036,-42.419,-132.935,36.011
101153,0.021,-0.962,-0.052,-35.095,-130.432,40.100
101154,-0.021,-0.907,-0.032,-26.123,-134.888,43.335
101155,-0.024,-0.924,0.021,-14.832,-145.691,42.480
101156,0.030,-0.966,0.012,0.488,-153.503,39.734
101157,0.083,-1.022,-0.047,11.963,-154.236,37.598
101158,0.151,-1.087,-0.159,16.235,-155.518,36.438
101159,0.160,-1.093,-0.171,14.038,-160.950,34.302
101160,0.083,-1.014,-0.088,9.705,-167.664,34.180
101161,-0.061,-0.883,-0.016,3.723,-169.739,38.269
101162,-0.231,-0.828,0.009,5.676,-168.152,42.297
101163,-0.323,-0.835,0.090,15.259,-167.847,45.349
101164,-0.309,-0.969,0.182,25.940,-172.363,47.180
101165,-0.295,-1.074,0.163,31.372,-179.932,47.791
101166,-0.285,-1.066,0.064,36.072,-189.514,47.058
101167,-0.271,-1.072,-0.065,50.171,-199.341,44.250
101168,-0.182,-1.176,-0.315,77.576,-207.031,35.706
101169,0.010,-1.239,-0.584,98.083,-208.435,21.851
101170,0.184,-1.219,-0.793,98.694,-200.806,4.761
+101171,0.333,-1.135,-0.772,90.881,-183.105,-12.146
101172,0.493,-1.135,-0.729,96.252,-173.706,-28.381
101173,0.700,-1.182,-0.714,107.300,-184.448,-42.358
101174,0.840,-1.231,-0.663,110.901,-212.830,-50.049
101175,0.756,-1.346,-0.679,110.413,-246.399,-50.964
101176,0.597,-1.500,-0.711,105.835,-272.034,-50.659
101177,0.428,-1.557,-0.580,84.290,-268.799,-51.941
101178,0.241,-1.469,-0.413,51.270,-232.849,-55.664
101179,0.031,-1.256,-0.303,23.865,-191.162,-62.744
101180,-0.084,-1.067,-0.307,16.174,-163.452,-68.970
101181,0.006,-0.889,-0.365,23.315,-152.039,-70.557
101182,0.261,-0.748,-0.410,33.997,-152.649,-62.195
101183,0.469,-0.675,-0.428,45.288,-157.227,-48.889
101184,0.606,-0.719,-0.437,57.739,-156.738,-39.978
101185,0.689,-0.811,-0.415,67.932,-148.804,-39.307
101186,0.700,-0.833,-0.415,72.815,-139.404,-42.725
101187,0.709,-0.759,-0.441,69.519,-126.099,-44.922
101188,0.699,-0.626,-0.475,58.655,-105.286,-47.791
101189,0.644,-0.536,-0.538,49.805,-73.914,-51.941
101190,0.558,-0.524,-0.685,40.100,-37.354,-53.406
101191,0.443,-0.503,-0.771,19.348,-4.883,-49.377
101192,0.308,-0.464,-0.686,-2.136,15.198,-46.753
101193,0.189,-0.436,-0.543,-14.771,25.696,-42.175
101194,0.151,-0.556,-0.470,-15.991,38.513,-37.109
101195,0.160,-0.690,-0.474,-16.052,53.467,-34.607
101196,0.138,-0.749,-0.480,-20.874,66.345,-34.485
101197,0.102,-0.777,-0.420,-24.658,73.730,-34.729
101198,0.083,-0.799,-0.405,-28.137,79.163,-34.058
101199,0.069,-0.818,-0.439,-34.363,85.571,-33.020
101200,0.094,-0.857,-0.468,-42.419,92.590,-31.250
101201,0.151,-0.865,-0.468,-49.438,99.060,-28.503
101202,0.238,-0.815,-0.440,-52.917,97.778,-26.306
101203,0.311,-0.776,-0.399,-49.622,86.060,-23.987
101204,0.348,-0.792,-0.363,-40.527,70.984,-20.203
101205,0.335,-0.875,-0.342,-30.151,59.570,-13.550
101206,0.268,-0.940,-0.328,-22.339,52.612,-5.066
101207,0.169,-0.985,-0.320,-17.334,46.875,2.136
101208,0.069,-1.030,-0.300,-14.343,43.152,7.202
101209,0.013,-1.080,-0.283,-12.939,41.199,10.620
101210,-0.003,-1.117,-0.260,-12.817,39.612,12.695
101211,0.013,-1.123,-0.251,-13.123,36.743,14.221
101212,0.048,-1.110,-0.253,-13.123,32.715,16.052
