n,aX,aY,aZ,gX,gY,gZ
38674,0.260,-1.002,0.008,0.122,-9.338,-12.756
38675,0.217,-0.947,0.033,-0.427,-5.737,-15.625
38676,0.167,-0.857,0.051,-1.343,-2.380,-18.127
38677,0.119,-0.759,0.059,-2.075,0.854,-20.508
38678,0.096,-0.682,0.052,-2.625,3.540,-22.278
38679,0.067,-0.630,0.046,-2.441,4.761,-24.048
38680,0.062,-0.604,0.044,-0.122,4.944,-24.780
38681,0.074,-0.599,0.052,3.845,4.883,-24.292
38682,0.068,-0.638,0.066,10.193,4.395,-22.644
38683,0.056,-0.677,0.079,17.700,2.747,-19.348
38684,0.035,-0.717,0.090,23.743,1.709,-15.808
38685,0.025,-0.794,0.108,27.100,-1.526,-11.902
38686,0.025,-0.866,0.089,26.611,-10.132,-8.667
38687,0.024,-0.891,0.063,22.278,-19.287,-6.104
38688,0.020,-0.898,0.051,16.541,-26.306,-3.662
38689,0.022,-0.908,0.045,12.451,-30.396,-2.380
38690,-0.005,-0.936,0.048,9.460,-28.259,-0.610
38691,-0.025,-0.946,0.057,7.202,-20.447,0.916
38692,-0.037,-0.936,0.074,4.089,-10.376,2.014
38693,-0.048,-0.913,0.092,0.305,-2.502,2.014
38694,-0.046,-0.875,0.118,-2.869,2.014,1.831
38695,-0.039,-0.796,0.147,-3.906,4.395,3.174
38696,-0.014,-0.789,0.156,-0.732,6.653,5.981
38697,0.013,-0.801,0.150,3.052,8.118,7.751
38698,0.054,-0.801,0.147,4.272,6.714,9.094
38699,0.100,-0.798,0.154,6.287,2.380,11.414
38700,0.155,-0.848,0.162,9.949,-2.747,13.550
38701,0.198,-0.909,0.152,11.963,-9.521,13.977
38702,0.224,-0.968,0.134,13.672,-18.005,13.672
38703,0.201,-1.001,0.074,15.259,-26.245,13.855
38704,0.130,-1.002,-0.037,16.174,-31.494,14.282
38705,0.021,-1.002,-0.141,18.494,-29.175,13.916
38706,-0.130,-1.004,-0.195,20.203,-16.235,11.780
38707,-0.232,-1.111,-0.167,21.912,2.502,7.629
38708,-0.253,-1.290,-0.028,19.287,16.479,0.732
38709,-0.172,-1.451,0.162,10.376,15.869,-5.798
38710,-0.005,-1.449,0.333,-4.333,3.052,-11.108
38711,0.180,-1.310,0.443,-19.714,-11.475,-13.977
38712,0.310,-1.224,0.496,-26.245,-17.822,-14.771
38713,0.363,-1.202,0.475,-23.499,-19.226,-15.015
38714,0.341,-1.200,0.438,-17.151,-17.639,-14.893
38715,0.267,-1.189,0.422,-12.756,-16.174,-13.000
38716,0.247,-1.225,0.340,-10.742,-15.686,-10.498
38717,0.079,-1.333,0.325,-9.460,-17.761,-8.423
38718,-0.129,-1.407,0.291,-6.409,-18.616,-6.409
38719,-0.249,-1.384,0.178,-2.441,-20.569,-6.836
38720,-0.205,-1.331,0.014,4.578,-17.029,-11.047
38721,-0.102,-1.287,0.105,11.536,-5.981,-14.587
38722,-0.035,-1.259,0.193,6.836,1.343,-17.029
38723,0.101,-1.246,0.092,1.587,-0.854,-20.386
38724,0.156,-1.187,-0.111,-2.319,-8.484,-22.095
38725,0.129,-1.113,-0.296,-8.911,-17.639,-20.752
38726,0.168,-1.066,-0.411,-13.794,-25.940,-17.944
38727,0.310,-1.015,-0.459,-15.747,-33.813,-16.174
38728,0.459,-0.904,-0.466,-19.348,-43.640,-15.503
38729,0.529,-0.765,-0.385,-23.376,-53.284,-16.663
38730,0.446,-0.698,-0.274,-20.447,-57.129,-18.188
38731,0.260,-0.759,-0.200,-12.939,-54.138,-18.372
38732,0.053,-0.915,-0.141,-5.554,-46.692,-17.029
38733,-0.144,-1.056,-0.100,-1.526,-37.109,-14.709
38734,-0.279,-1.139,-0.088,-0.305,-26.794,-12.329
38735,-0.339,-1.158,-0.082,0.610,-17.517,-10.132
38736,-0.291,-1.153,-0.059,3.296,-8.057,-7.690
38737,-0.213,-1.129,-0.010,5.981,3.052,-4.517
38738,-0.156,-1.078,0.031,7.019,11.475,-0.183
38739,-0.121,-1.049,0.064,8.911,17.273,5.676
38740,-0.089,-1.046,0.063,11.475,19.714,10.986
38741,-0.058,-1.042,0.030,13.062,18.616,16.479
38742,-0.028,-1.014,-0.006,13.916,14.648,20.874
38743,-0.023,-0.972,-0.021,14.343,9.949,23.010
38744,-0.026,-0.910,-0.021,12.390,6.897,23.315
38745,-0.037,-0.850,-0.018,9.460,7.080,23.254
38746,-0.037,-0.793,-0.017,6.287,8.789,23.376
38747,-0.033,-0.755,-0.019,3.540,11.230,23.254
38748,-0.007,-0.738,-0.020,1.465,14.526,21.912
38749,0.018,-0.735,-0.020,-0.732,17.273,19.531
38750,0.053,-0.729,-0.010,-2.197,19.775,16.357
38751,0.097,-0.732,0.014,-2.136,23.010,14.343
38752,0.134,-0.743,0.040,-1.221,25.757,14.343
38753,0.162,-0.775,0.057,0.183,27.161,15.137
38754,0.180,-0.799,0.063,0.977,25.024,14.648
38755,0.174,-0.809,0.057,-0.977,20.691,13.123
38756,0.155,-0.818,0.042,-3.845,16.541,10.376
38757,0.139,-0.842,0.030,-7.019,13.672,7.080
38758,0.125,-0.875,0.028,-11.414,11.963,3.967
38759,0.126,-0.892,0.042,-16.296,10.193,1.404
38760,0.135,-0.873,0.068,-21.179,9.338,-0.549
38761,0.139,-0.827,0.106,-24.719,8.179,-1.648
38762,0.140,-0.787,0.138,-25.818,5.615,-2.991
38763,0.131,-0.752,0.167,-25.574,2.991,-5.005
38764,0.109,-0.729,0.207,-23.743,1.343,-7.202
38765,0.085,-0.737,0.243,-20.020,0.671,-8.057
38766,0.058,-0.774,0.271,-15.015,0.977,-8.118
38767,0.023,-0.831,0.281,-9.460,2.502,-8.911
38768,-0.010,-0.895,0.269,-4.211,6.409,-10.559
38769,-0.031,-0.942,0.251,-0.366,13.550,-12.329
38770,-0.037,-1.004,0.233,4.456,23.254,-13.489
38771,-0.026,-1.076,0.177,9.705,32.715,-13.489
38772,0.018,-1.107,0.101,12.756,36.255,-12.695
38773,0.112,-1.110,0.014,13.428,30.823,-11.902
38774,0.250,-1.112,-0.070,12.939,17.517,-9.521
38775,0.398,-1.129,-0.082,10.742,0.244,-5.127
38776,0.472,-1.200,0.037,6.165,-13.428,-0.305
38777,0.442,-1.296,0.236,1.282,-16.907,5.554
38778,0.273,-1.317,0.428,-3.784,-7.812,10.254
38779,0.036,-1.281,0.572,-6.958,6.836,11.597
38780,-0.157,-1.259,0.615,-6.775,17.822,9.338
38781,-0.257,-1.257,0.565,-4.639,21.362,6.165
38782,-0.276,-1.240,0.441,-1.587,20.508,5.127
38783,-0.222,-1.346,0.336,0.183,21.790,6.775
38784,0.061,-1.434,0.306,-0.732,31.067,12.512
38785,0.302,-1.447,0.088,8.057,35.278,22.461
38786,0.425,-1.335,0.022,16.357,27.649,28.381
38787,0.319,-1.290,0.059,23.315,22.461,27.893
38788,0.194,-1.330,0.072,22.583,18.677,27.222
38789,0.048,-1.353,-0.015,18.311,11.841,30.457
38790,0.030,-1.277,-0.191,7.935,11.414,34.912
38791,0.136,-1.130,-0.351,-6.287,10.254,34.424
38792,0.220,-1.042,-0.448,-12.390,7.202,29.419
38793,0.129,-1.021,-0.446,-15.747,9.460,25.024
38794,-0.010,-0.927,-0.347,-21.423,17.395,21.851
38795,-0.155,-0.789,-0.233,-26.855,28.625,18.921
38796,-0.200,-0.703,-0.213,-28.320,41.565,15.259
38797,-0.153,-0.707,-0.231,-27.100,50.293,12.451
38798,-0.007,-0.840,-0.225,-22.766,50.659,13.123
38799,0.163,-1.013,-0.206,-20.142,45.288,15.808
38800,0.296,-1.122,-0.147,-20.081,38.513,17.944
38801,0.367,-1.167,-0.049,-18.433,32.959,19.531
38802,0.377,-1.167,0.048,-15.015,26.978,19.470
38803,0.340,-1.143,0.107,-11.292,18.311,16.785
38804,0.287,-1.101,0.115,-6.409,5.554,10.620
38805,0.238,-1.059,0.093,-1.282,-7.996,3.418
38806,0.221,-1.036,0.057,3.418,-18.005,-1.099
38807,0.236,-1.042,0.017,6.836,-23.560,-4.272
38808,0.261,-1.036,-0.010,6.470,-24.292,-8.484
38809,0.268,-0.974,0.003,4.395,-21.301,-12.878
38810,0.244,-0.900,0.038,4.028,-15.808,-16.113
38811,0.194,-0.826,0.063,4.456,-8.667,-19.714
38812,0.141,-0.767,0.061,4.517,-1.953,-23.254
38813,0.098,-0.708,0.045,4.639,2.136,-25.879
38814,0.066,-0.672,0.030,7.568,4.211,-27.222
38815,0.043,-0.664,0.013,11.169,4.700,-26.489
38816,0.030,-0.667,0.006,14.465,3.906,-24.963
38817,0.026,-0.692,0.005,16.968,2.014,-23.560
38818,0.034,-0.710,0.002,17.090,-0.488,-22.339
38819,0.046,-0.729,0.001,16.296,-4.028,-20.752
38820,0.047,-0.766,-0.002,15.808,-8.606,-19.043
38821,0.048,-0.794,-0.001,13.977,-13.367,-16.724
38822,0.055,-0.815,0.005,10.620,-18.066,-13.611
38823,0.068,-0.835,0.021,6.226,-21.057,-11.414
38824,0.078,-0.848,0.039,0.488,-21.423,-9.277
38825,0.094,-0.848,0.061,-3.906,-19.836,-7.385
38826,0.105,-0.846,0.078,-5.615,-17.029,-4.944
38827,0.089,-0.833,0.099,-5.737,-13.550,-2.930
38828,0.054,-0.846,0.117,-5.127,-11.353,-0.854
38829,0.027,-0.872,0.138,-5.798,-10.071,1.282
38830,0.027,-0.881,0.150,-7.935,-10.010,4.089
38831,0.052,-0.869,0.166,-9.155,-10.071,7.446
38832,0.088,-0.852,0.179,-8.179,-11.047,11.230
38833,0.129,-0.848,0.181,-5.127,-14.404,15.076
38834,0.162,-0.890,0.176,-1.343,-17.395,17.639
38835,0.159,-0.933,0.152,0.183,-22.095,18.494
38836,0.149,-0.961,0.104,-0.305,-28.015,18.066
38837,0.135,-0.992,0.052,-0.488,-29.053,17.090
38838,0.095,-1.024,0.000,-0.366,-24.353,16.296
38839,-0.001,-1.038,-0.042,0.427,-12.512,15.198
38840,-0.110,-1.074,-0.036,2.625,5.310,12.573
38841,-0.199,-1.180,0.059,3.906,21.545,7.507
38842,-0.222,-1.401,0.207,2.502,25.879,0.061
38843,-0.139,-1.533,0.352,-6.531,13.184,-8.850
38844,0.044,-1.438,0.473,-23.254,-7.568,-13.672
38845,0.278,-1.310,0.493,-36.377,-25.879,-13.123
38846,0.441,-1.279,0.491,-39.673,-36.926,-9.949
38847,0.347,-1.427,0.390,-33.203,-39.001,-5.493
38848,0.210,-1.443,0.130,-25.391,-35.522,-3.723
38849,0.080,-1.380,0.005,-12.573,-16.357,-6.348
38850,0.027,-1.461,0.095,2.625,2.686,-12.695
38851,-0.018,-1.667,0.214,4.517,9.460,-24.353
38852,-0.000,-1.500,0.211,-5.798,4.883,-31.860
38853,0.065,-1.347,0.086,-6.653,-8.728,-26.672
38854,0.132,-1.255,-0.088,-1.221,-16.907,-22.095
38855,0.190,-1.109,-0.174,-2.197,-24.109,-19.104
38856,0.225,-0.943,-0.239,-5.615,-32.959,-14.160
38857,0.263,-0.774,-0.346,-5.005,-48.523,-9.888
38858,0.303,-0.675,-0.375,-0.854,-67.810,-7.996
38859,0.344,-0.663,-0.304,5.249,-82.153,-8.362
38860,0.363,-0.777,-0.209,8.423,-88.074,-8.484
38861,0.328,-1.052,-0.103,8.972,-85.815,-7.568
38862,0.220,-1.278,-0.013,3.296,-78.735,-6.165
38863,0.059,-1.269,0.015,-6.470,-68.909,-7.751
38864,-0.111,-1.116,0.046,-12.207,-53.223,-8.911
38865,-0.236,-0.992,0.084,-9.277,-33.203,-8.667
38866,-0.291,-0.943,0.088,0.488,-14.160,-4.761
38867,-0.317,-0.982,0.057,11.475,2.686,0.183
38868,-0.311,-1.058,0.007,20.325,14.832,5.066
38869,-0.283,-1.091,-0.027,22.644,19.531,9.216
38870,-0.245,-1.043,-0.035,19.592,16.846,13.245
38871,-0.193,-0.984,-0.022,15.869,8.728,15.930
38872,-0.119,-0.926,0.002,12.085,0.427,18.921
38873,-0.043,-0.863,0.025,8.301,-5.676,22.583
38874,0.013,-0.797,0.048,6.165,-7.812,24.841
38875,0.043,-0.714,0.074,4.578,-4.883,24.597
38876,0.052,-0.648,0.088,5.127,-0.183,22.949
38877,0.067,-0.638,0.081,8.972,4.456,20.386
38878,0.080,-0.641,0.053,13.245,9.766,17.578
38879,0.112,-0.669,0.024,17.456,16.113,15.808
38880,0.144,-0.713,0.002,21.057,23.193,14.404
38881,0.167,-0.768,0.000,22.339,29.297,12.085
38882,0.180,-0.835,0.001,20.935,34.424,8.545
38883,0.191,-0.886,0.006,16.663,37.048,4.639
38884,0.192,-0.895,0.015,9.827,37.109,1.343
38885,0.180,-0.890,0.022,2.808,35.522,-1.770
38886,0.166,-0.874,0.035,-2.197,31.311,-4.272
38887,0.136,-0.868,0.042,-4.883,26.123,-6.775
38888,0.127,-0.873,0.052,-6.287,21.179,-8.423
38889,0.128,-0.871,0.072,-8.362,17.578,-9.094
38890,0.133,-0.840,0.110,-10.986,15.686,-8.972
38891,0.143,-0.814,0.154,-12.878,13.428,-8.545
38892,0.134,-0.802,0.168,-14.160,11.414,-8.545
38893,0.116,-0.764,0.165,-15.808,9.888,-9.644
38894,0.097,-0.756,0.172,-13.916,9.277,-10.254
38895,0.074,-0.765,0.174,-11.353,8.057,-11.169
38896,0.035,-0.786,0.150,-10.071,5.615,-12.939
38897,-0.007,-0.794,0.148,-9.460,4.456,-14.954
38898,-0.031,-0.827,0.164,-9.033,4.700,-16.235
38899,-0.036,-0.883,0.173,-7.385,7.263,-17.456
38900,-0.039,-0.950,0.175,-4.517,12.085,-17.883
38901,-0.028,-1.033,0.146,0.061,18.982,-17.639
38902,0.025,-1.105,0.079,5.188,26.184,-17.700
38903,0.113,-1.144,-0.032,8.423,29.602,-17.822
38904,0.245,-1.135,-0.138,9.094,24.658,-17.151
38905,0.392,-1.135,-0.145,8.301,11.536,-15.198
38906,0.467,-1.210,-0.004,7.019,-0.977,-10.193
38907,0.431,-1.362,0.246,3.723,-4.517,-2.686
38908,0.277,-1.462,0.487,-3.967,0.793,5.188
38909,0.049,-1.408,0.643,-15.198,10.254,9.521
38910,-0.170,-1.292,0.673,-21.545,17.090,10.193
38911,-0.258,-1.214,0.601,-17.151,20.325,10.132
38912,-0.246,-1.228,0.522,-6.470,24.475,12.268
38913,-0.225,-1.301,0.329,0.793,23.621,15.320
38914,-0.022,-1.368,0.336,-0.671,23.804,17.273
38915,0.237,-1.452,0.190,-1.892,28.503,20.874
38916,0.503,-1.358,0.076,1.160,21.790,26.855
38917,0.594,-1.241,-0.036,8.057,13.367,28.259
38918,0.501,-1.283,-0.007,20.325,10.498,26.672
38919,0.334,-1.304,0.065,21.606,6.042,28.259
38920,0.231,-1.202,-0.036,15.808,3.540,33.508
38921,0.218,-1.089,-0.173,5.249,0.610,35.339
38922,0.205,-0.996,-0.276,0.183,-8.118,31.799
38923,0.049,-0.962,-0.337,1.221,-15.625,25.085
38924,-0.179,-0.960,-0.312,-2.930,-6.409,18.188
38925,-0.393,-0.921,-0.288,-10.986,15.869,13.489
38926,-0.428,-0.900,-0.331,-21.545,39.368,12.634
38927,-0.332,-0.942,-0.315,-30.212,58.594,14.954
38928,-0.163,-1.040,-0.253,-30.396,66.345,16.663
38929,0.011,-1.147,-0.176,-25.940,62.744,18.738
38930,0.174,-1.214,-0.105,-19.775,52.185,20.813
38931,0.298,-1.218,-0.058,-15.442,36.865,21.057
38932,0.342,-1.130,-0.026,-13.184,18.921,19.226
38933,0.338,-1.087,-0.004,-8.911,5.859,16.235
38934,0.312,-1.084,0.000,-5.554,-3.357,9.644
38935,0.303,-1.088,-0.010,-5.798,-13.733,3.601
38936,0.307,-1.094,-0.027,-7.568,-19.714,-0.549
38937,0.313,-1.065,-0.038,-8.606,-21.057,-4.517
38938,0.297,-1.014,-0.024,-8.789,-19.653,-9.094
38939,0.257,-0.957,0.010,-8.728,-15.076,-13.428
38940,0.200,-0.886,0.045,-8.240,-7.812,-16.907
38941,0.144,-0.800,0.060,-8.423,0.305,-19.775
38942,0.095,-0.724,0.050,-8.179,6.775,-22.888
38943,0.065,-0.666,0.027,-6.714,9.766,-25.574
38944,0.059,-0.640,0.004,-3.784,8.850,-28.320
38945,0.063,-0.643,-0.007,0.366,6.042,-30.151
38946,0.050,-0.663,-0.014,4.028,2.197,-29.907
38947,0.053,-0.682,-0.020,7.812,-2.686,-27.344
38948,0.055,-0.710,-0.015,10.376,-7.751,-23.987
38949,0.033,-0.736,-0.014,11.108,-14.099,-20.142
38950,0.003,-0.775,-0.014,9.399,-21.118,-16.968
38951,-0.011,-0.804,-0.007,6.714,-25.574,-14.221
38952,-0.027,-0.803,0.005,3.540,-26.978,-10.559
38953,-0.035,-0.798,0.033,0.793,-25.940,-7.202
38954,-0.031,-0.810,0.056,-0.671,-22.095,-4.333
38955,-0.026,-0.822,0.065,-2.625,-17.395,-2.502
38956,-0.019,-0.813,0.074,-4.578,-12.451,-0.793
38957,-0.011,-0.806,0.084,-5.005,-7.751,0.916
38958,-0.004,-0.804,0.085,-5.371,-3.479,2.014
38959,0.017,-0.795,0.093,-6.775,0.000,3.906
38960,0.048,-0.788,0.120,-7.446,0.854,6.653
38961,0.077,-0.793,0.143,-7.324,-2.319,8.667
38962,0.108,-0.815,0.169,-5.676,-7.568,10.559
38963,0.161,-0.847,0.185,-4.150,-14.587,12.268
38964,0.208,-0.886,0.189,-3.662,-23.437,13.733
38965,0.221,-0.928,0.206,-2.319,-32.166,14.221
38966,0.202,-0.959,0.214,0.916,-39.856,13.977
38967,0.146,-0.983,0.183,4.211,-43.152,13.184
38968,0.047,-1.015,0.095,8.179,-38.147,11.536
38969,-0.072,-1.049,-0.006,14.832,-23.865,9.460
38970,-0.170,-1.118,-0.053,21.301,-2.686,6.714
38971,-0.204,-1.250,0.005,24.780,16.968,4.517
38972,-0.172,-1.400,0.112,25.452,21.851,2.930
38973,-0.030,-1.449,0.236,19.714,5.371,2.380
38974,0.169,-1.404,0.354,9.033,-21.851,0.244
38975,0.350,-1.356,0.401,0.793,-40.100,-1.892
38976,0.506,-1.369,0.316,-4.761,-46.814,-2.075
38977,0.502,-1.443,0.290,-9.399,-48.889,-2.075
38978,0.231,-1.560,0.235,-11.658,-46.082,-2.808
38979,-0.084,-1.542,0.151,-13.489,-38.818,-5.371
38980,-0.185,-1.469,0.094,-6.958,-22.766,-10.132
38981,-0.170,-1.492,0.166,3.540,-9.460,-15.198
38982,-0.160,-1.454,0.299,-0.488,-1.343,-23.010
38983,-0.064,-1.320,0.244,-14.343,-6.042,-21.667
38984,0.028,-1.207,0.098,-16.785,-16.785,-15.137
38985,0.096,-1.116,-0.089,-15.015,-31.738,-11.169
38986,0.230,-1.056,-0.233,-13.062,-51.025,-6.165
38987,0.317,-0.950,-0.369,-11.108,-71.960,-4.517
38988,0.314,-0.812,-0.410,-8.911,-89.294,-5.432
38989,0.325,-0.724,-0.324,-3.357,-98.206,-6.897
38990,0.274,-0.701,-0.236,1.770,-101.746,-7.446
38991,0.177,-0.779,-0.122,5.493,-96.863,-6.470
38992,0.041,-1.012,-0.033,13.672,-80.750,-7.019
38993,-0.103,-1.105,0.000,20.325,-57.251,-7.446
38994,-0.231,-1.128,0.018,22.278,-35.583,-5.798
38995,-0.264,-1.126,0.035,24.353,-15.625,-3.845
38996,-0.244,-1.113,0.017,27.893,4.333,-3.052
38997,-0.223,-1.130,-0.028,30.396,24.536,-2.075
38998,-0.222,-1.154,-0.090,29.724,40.771,-0.549
38999,-0.230,-1.117,-0.155,27.039,50.293,3.418
39000,-0.231,-1.028,-0.199,21.790,52.795,10.559
39001,-0.208,-0.928,-0.195,14.709,50.354,17.761
39002,-0.160,-0.852,-0.148,8.057,44.556,22.217
39003,-0.099,-0.785,-0.099,4.333,39.307,25.513
39004,-0.053,-0.716,-0.062,3.418,35.400,28.442
39005,-0.006,-0.663,-0.033,5.005,32.410,30.762
39006,0.025,-0.633,-0.016,8.179,31.067,31.128
39007,0.052,-0.622,-0.013,12.024,30.334,30.640
39008,0.090,-0.626,-0.011,16.296,29.968,29.236
39009,0.133,-0.645,-0.003,19.775,28.992,26.917
39010,0.170,-0.683,0.019,23.499,27.344,24.048
39011,0.198,-0.758,0.040,27.100,25.024,20.142
39012,0.232,-0.832,0.042,26.917,23.987,15.503
39013,0.260,-0.860,0.026,22.827,26.062,10.742
39014,0.276,-0.854,-0.002,18.494,32.288,5.676
39015,0.263,-0.819,0.004,15.015,40.222,0.732
39016,0.224,-0.780,0.031,13.550,44.739,-3.052
39017,0.190,-0.754,0.033,14.648,44.861,-5.920
39018,0.191,-0.739,0.007,16.907,41.870,-8.240
39019,0.215,-0.742,-0.004,18.188,34.302,-10.498
39020,0.195,-0.750,-0.003,17.212,20.081,-13.184
39021,0.077,-0.768,-0.037,15.686,0.793,-16.418
39022,-0.029,-0.798,-0.024,14.160,-19.531,-19.836
39023,-0.052,-0.803,0.073,11.597,-37.109,-22.766
39024,-0.029,-0.797,0.210,10.742,-46.387,-25.391
39025,0.036,-0.840,0.359,13.428,-35.522,-29.053
39026,0.096,-0.937,0.413,16.296,-3.235,-30.884
39027,0.109,-1.029,0.256,14.648,29.907,-28.564
39028,0.109,-1.104,-0.003,6.226,45.471,-24.597
39029,0.109,-1.131,-0.150,-8.911,49.988,-20.996
39030,0.052,-1.058,-0.081,-23.437,53.528,-18.738
39031,0.006,-0.928,0.093,-24.719,45.776,-16.846
39032,-0.023,-0.832,0.283,-12.878,17.700,-14.404
39033,-0.024,-0.839,0.351,3.235,-16.296,-13.367
39034,-0.044,-0.944,0.349,19.714,-40.833,-12.390
39035,-0.094,-1.092,0.365,31.616,-52.185,-8.911
39036,-0.259,-1.322,0.394,34.363,-52.917,-9.338
39037,-0.297,-1.329,0.455,30.090,-43.274,-15.686
39038,-0.320,-1.421,0.529,38.940,-25.452,-16.357
39039,-0.327,-1.496,0.479,36.560,-33.752,-19.653
39040,-0.275,-1.538,0.280,22.217,-40.222,-20.874
39041,-0.036,-1.594,0.100,7.751,-32.471,-12.512
39042,0.386,-1.734,-0.143,-2.563,-13.733,-6.836
39043,0.622,-1.910,-0.135,0.610,8.789,-1.831
39044,0.759,-2.100,-0.052,7.629,38.208,-5.615
39045,0.564,-2.157,-0.331,11.108,37.476,-6.409
39046,0.319,-2.038,-0.699,17.212,11.292,-1.526
39047,0.144,-1.651,-0.667,11.475,-11.108,-5.554
39048,-0.021,-1.197,-0.392,-4.333,-22.644,-15.991
39049,-0.146,-0.989,-0.385,-5.798,-21.667,-35.889
39050,-0.218,-1.067,-0.635,12.512,-11.963,-61.829
39051,-0.371,-0.999,-0.836,19.043,4.761,-75.684
39052,-0.427,-0.830,-0.787,13.611,41.321,-64.087
39053,-0.240,-0.549,-0.606,1.709,72.632,-45.715
39054,-0.091,-0.665,-0.471,7.446,87.708,-14.832
39055,0.043,-0.982,-0.449,11.475,89.661,14.038
39056,0.089,-0.986,-0.196,-7.935,85.876,20.630
39057,0.169,-1.102,-0.149,-6.042,75.256,15.869
39058,0.349,-0.819,-0.128,-15.625,57.007,12.939
39059,0.291,-0.912,-0.133,-4.883,35.522,11.414
39060,0.272,-0.964,-0.166,4.944,24.841,3.906
39061,0.238,-0.786,-0.119,-4.700,20.508,-2.197
39062,0.235,-0.684,-0.143,-3.052,11.230,-7.141
39063,0.243,-0.672,-0.178,0.183,2.075,-11.780
39064,0.186,-0.678,-0.224,-0.366,-4.639,-15.259
39065,0.132,-0.638,-0.262,-4.272,-13.855,-17.334
39066,0.109,-0.566,-0.209,-7.629,-29.602,-17.578
39067,0.107,-0.648,-0.206,2.197,-38.513,-16.357
39068,0.071,-0.705,-0.196,7.568,-41.870,-15.015
39069,0.036,-0.740,-0.177,7.324,-45.410,-12.634
39070,0.006,-0.737,-0.150,4.883,-49.316,-8.301
39071,-0.007,-0.713,-0.116,5.066,-54.321,-5.493
39072,-0.009,-0.725,-0.102,7.996,-60.486,-2.869
39073,0.021,-0.776,-0.102,10.681,-64.819,-1.221
39074,0.054,-0.819,-0.122,10.864,-67.932,-0.854
39075,0.054,-0.849,-0.155,12.817,-72.510,-0.854
39076,0.033,-0.883,-0.196,15.747,-79.712,0.427
39077,0.016,-0.927,-0.255,16.541,-85.022,2.441
39078,0.007,-0.947,-0.328,15.564,-86.182,4.517
39079,0.076,-0.956,-0.320,17.029,-83.313,4.944
39080,0.141,-0.991,-0.260,21.362,-82.336,4.272
39081,0.182,-1.032,-0.227,20.203,-86.792,4.333
39082,0.192,-1.068,-0.237,16.418,-93.445,5.981
39083,0.176,-1.041,-0.242,12.207,-99.365,9.277
39084,0.164,-0.954,-0.234,11.353,-104.858,9.705
39085,0.128,-0.947,-0.256,16.479,-112.854,9.216
39086,0.122,-0.986,-0.267,18.555,-121.826,10.559
39087,0.109,-0.998,-0.276,14.954,-130.981,14.587
39088,0.061,-1.035,-0.326,12.390,-141.846,25.269
39089,-0.000,-1.092,-0.391,8.972,-153.076,36.072
39090,0.002,-1.109,-0.398,6.470,-162.109,40.771
39091,-0.006,-1.079,-0.406,3.174,-169.861,42.664
39092,-0.000,-0.961,-0.389,-2.380,-174.988,44.312
39093,-0.013,-0.875,-0.346,-5.188,-174.744,44.983
39094,-0.080,-0.836,-0.279,-4.517,-168.518,42.419
39095,-0.152,-0.826,-0.200,-5.493,-158.630,35.339
39096,-0.268,-0.975,-0.174,-4.883,-148.010,31.555
39097,-0.320,-1.114,-0.208,-9.277,-133.545,29.236
39098,-0.397,-1.101,-0.174,-21.301,-119.324,29.602
39099,-0.458,-1.036,-0.085,-24.841,-122.009,36.865
+39100,-0.384,-0.899,0.066,-21.179,-145.264,39.856
39101,-0.275,-0.907,0.133,-7.141,-174.255,38.574
39102,-0.095,-1.018,-0.006,14.832,-205.750,31.860
39103,0.094,-1.180,-0.226,32.166,-230.042,19.165
39104,0.233,-1.401,-0.422,39.551,-233.704,16.113
39105,0.208,-1.390,-0.556,37.109,-220.886,2.441
39106,0.202,-1.460,-0.644,30.579,-195.618,11.047
39107,0.147,-1.478,-0.660,25.146,-167.480,22.827
39108,0.090,-1.304,-0.514,17.029,-150.696,14.893
39109,0.045,-1.194,-0.375,17.151,-145.020,7.385
39110,0.077,-1.066,-0.274,21.729,-147.095,-3.052
39111,0.190,-0.856,-0.200,22.644,-146.240,-11.475
39112,0.356,-0.600,-0.071,18.799,-142.700,-21.851
39113,0.449,-0.465,0.081,21.790,-136.536,-33.264
39114,0.457,-0.484,0.113,36.621,-125.549,-44.006
39115,0.306,-0.639,-0.131,46.143,-103.821,-50.171
39116,0.151,-0.685,-0.370,35.583,-66.406,-53.223
39117,0.122,-0.772,-0.541,23.926,-10.559,-58.777
39118,0.338,-1.016,-0.790,13.672,46.753,-67.505
39119,0.446,-1.116,-0.958,-17.395,86.670,-71.350
39120,0.350,-0.971,-0.797,-46.997,108.154,-66.833
39121,0.194,-0.895,-0.554,-51.758,114.502,-60.791
39122,0.115,-0.914,-0.468,-35.278,98.999,-55.420
39123,0.165,-1.038,-0.499,-20.447,81.482,-49.927
39124,0.230,-1.049,-0.578,-22.339,74.524,-46.387
39125,0.275,-0.956,-0.517,-32.410,75.073,-43.213
39126,0.309,-0.875,-0.360,-39.795,76.660,-39.001
39127,0.350,-0.800,-0.219,-39.551,76.843,-38.513
39128,0.404,-0.798,-0.194,-29.602,73.425,-37.903
39129,0.466,-0.823,-0.213,-16.113,67.993,-35.767
39130,0.506,-0.901,-0.253,-3.113,63.354,-30.701
39131,0.476,-0.962,-0.268,6.531,59.204,-21.973
39132,0.412,-1.052,-0.240,12.024,55.542,-12.268
39133,0.323,-1.078,-0.261,15.015,49.744,-7.080
39134,0.212,-1.046,-0.261,18.005,45.349,-2.991
