n,aX,aY,aZ,gX,gY,gZ
154.54,0.30,-1.43,0.01,-14.77,1.59,-32.53
154.54,0.10,-1.49,-0.13,-8.24,-8.42,-36.74
154.55,-0.19,-1.58,-0.43,3.11,-15.56,-38.09
154.56,-0.24,-1.69,-0.23,8.24,-5.62,-34.48
154.57,-0.06,-1.56,0.01,-7.39,4.15,-32.04
154.58,0.04,-1.26,0.02,-23.50,-1.04,-35.95
154.59,-0.05,-0.98,-0.25,-34.48,-8.67,-38.39
154.60,-0.14,-0.73,-0.54,-31.13,-12.76,-37.54
154.61,-0.16,-0.58,-0.61,-20.39,-17.40,-33.45
154.61,-0.12,-0.57,-0.56,-12.88,-24.78,-29.66
154.62,0.01,-0.64,-0.46,-9.09,-33.20,-28.75
154.63,0.12,-0.75,-0.40,-10.07,-39.25,-28.56
154.64,0.18,-0.94,-0.43,-10.86,-43.21,-27.65
154.65,0.21,-1.13,-0.42,-9.09,-44.80,-26.37
154.66,0.16,-1.25,-0.40,-6.47,-44.01,-25.88
154.67,0.08,-1.27,-0.32,-5.25,-42.11,-25.88
154.67,-0.00,-1.19,-0.21,-9.58,-40.16,-25.63
154.68,-0.08,-1.11,-0.14,-15.50,-35.46,-24.60
154.69,-0.09,-1.07,-0.12,-15.01,-26.25,-20.94
154.70,-0.11,-1.07,-0.12,-8.79,-11.35,-14.40
154.71,-0.15,-1.11,-0.13,-3.30,2.20,-6.47
154.72,-0.18,-1.07,-0.15,-2.32,5.68,-1.65
154.73,-0.19,-0.98,-0.16,-1.83,3.42,4.52
154.74,-0.19,-0.92,-0.15,2.81,-4.27,11.23
154.74,-0.16,-0.88,-0.14,8.79,-15.32,19.41
154.75,-0.12,-0.85,-0.11,12.51,-24.11,28.87
154.76,-0.09,-0.84,-0.10,14.04,-29.72,35.52
154.77,-0.07,-0.81,-0.10,12.63,-31.43,38.82
154.78,-0.05,-0.75,-0.11,10.93,-28.81,39.43
154.79,-0.04,-0.71,-0.12,11.60,-21.55,38.70
154.79,-0.03,-0.69,-0.13,14.10,-13.00,37.17
154.80,-0.00,-0.69,-0.15,16.54,-5.55,34.67
154.81,0.01,-0.67,-0.16,18.98,1.40,31.56
154.82,0.03,-0.67,-0.15,19.59,7.26,28.50
154.83,0.07,-0.69,-0.14,18.31,13.61,26.55
154.84,0.09,-0.73,-0.12,16.85,20.51,23.13
154.85,0.13,-0.77,-0.10,13.67,24.29,19.04
154.85,0.16,-0.79,-0.09,9.03,25.15,15.56
154.86,0.15,-0.82,-0.06,4.33,24.60,11.54
154.87,0.15,-0.83,-0.03,-0.61,23.01,7.75
154.88,0.14,-0.84,-0.02,-4.58,20.51,4.46
154.89,0.14,-0.85,-0.03,-6.96,17.15,1.53
154.90,0.14,-0.84,-0.04,-8.48,14.04,-1.10
154.91,0.14,-0.82,-0.05,-9.34,11.41,-0.92
154.92,0.13,-0.81,-0.04,-11.11,8.12,-1.16
154.92,0.11,-0.82,-0.02,-13.00,4.94,-3.11
154.93,0.09,-0.83,-0.00,-14.65,2.50,-6.77
154.94,0.06,-0.83,0.01,-14.95,1.10,-10.31
154.95,0.02,-0.80,0.02,-12.82,0.92,-13.00
154.96,-0.03,-0.78,0.03,-6.84,-0.12,-15.75
154.97,-0.08,-0.80,0.03,1.46,-2.75,-17.33
154.98,-0.12,-0.88,0.04,8.42,-3.97,-16.78
154.98,-0.13,-1.00,0.04,11.35,0.06,-15.08
154.99,-0.11,-1.12,0.05,9.89,10.38,-12.15
155.00,-0.08,-1.17,0.02,5.98,24.54,-8.61
155.01,-0.03,-1.19,-0.05,2.44,35.28,-6.16
155.02,0.04,-1.16,-0.14,1.95,37.23,-5.13
155.03,0.12,-1.14,-0.20,3.23,31.68,-4.94
155.04,0.23,-1.15,-0.21,4.64,22.58,-4.27
155.04,0.33,-1.29,-0.14,5.74,13.73,-1.34
155.05,0.37,-1.48,0.00,4.15,9.09,6.53
155.06,0.29,-1.52,0.19,-5.37,11.54,16.85
155.07,0.12,-1.45,0.31,-18.74,16.30,26.06
155.08,-0.08,-1.45,0.20,-25.70,16.24,30.40
155.09,-0.08,-1.53,0.13,-20.45,18.31,32.35
155.10,-0.12,-1.59,-0.05,-9.40,28.99,38.64
155.10,0.01,-1.47,-0.32,8.85,33.51,42.60
155.11,0.19,-1.59,-0.28,32.23,25.88,44.98
155.12,0.30,-1.61,-0.18,30.33,3.97,50.96
155.13,0.16,-1.51,-0.06,15.14,-18.86,57.50
155.14,0.19,-1.19,-0.06,0.37,-24.29,63.96
155.15,0.26,-0.97,-0.17,-12.27,-25.70,64.21
155.16,0.27,-0.85,-0.28,-8.97,-25.57,58.23
155.17,0.15,-0.79,-0.32,-2.14,-26.86,50.90
155.17,0.09,-0.77,-0.39,-1.46,-24.41,46.26
155.18,0.04,-0.65,-0.37,-6.16,-13.85,42.91
155.19,-0.09,-0.69,-0.34,-5.98,-1.65,37.17
155.20,-0.10,-0.87,-0.41,-2.62,11.35,31.92
155.21,-0.08,-1.02,-0.43,-4.33,26.06,27.83
155.22,-0.02,-1.16,-0.43,-11.05,37.29,24.41
155.23,0.04,-1.23,-0.38,-16.66,36.25,20.81
155.23,0.14,-1.23,-0.30,-22.58,27.53,18.13
155.24,0.24,-1.14,-0.23,-25.70,17.46,14.59
155.25,0.25,-1.05,-0.14,-20.32,8.61,8.12
155.26,0.22,-0.99,-0.11,-12.51,-1.95,0.67
155.27,0.20,-0.95,-0.17,-3.66,-16.05,-5.37
155.28,0.19,-0.97,-0.22,5.55,-27.83,-9.89
155.29,0.21,-1.00,-0.24,9.70,-35.28,-14.95
155.29,0.24,-1.00,-0.23,7.69,-39.55,-19.29
155.30,0.24,-0.96,-0.22,2.69,-41.87,-23.99
155.31,0.22,-0.91,-0.21,-2.08,-40.89,-28.93
155.32,0.19,-0.84,-0.18,-3.97,-34.97,-32.84
155.33,0.15,-0.79,-0.15,-4.64,-26.86,-35.89
155.34,0.10,-0.74,-0.14,-5.55,-20.45,-38.57
155.35,0.05,-0.69,-0.15,-4.82,-16.66,-41.56
155.35,-0.01,-0.63,-0.16,-1.71,-12.63,-42.42
155.36,-0.06,-0.63,-0.15,1.77,-7.57,-41.02
155.37,-0.09,-0.66,-0.14,4.27,-5.00,-40.47
155.38,-0.09,-0.68,-0.11,7.08,-2.20,-37.90
155.39,-0.07,-0.74,-0.09,11.35,0.12,-33.14
155.40,-0.09,-0.76,-0.08,13.98,0.85,-28.20
155.41,-0.06,-0.74,-0.09,14.10,-0.61,-24.41
155.41,-0.05,-0.74,-0.09,12.21,-5.55,-21.91
155.42,-0.04,-0.75,-0.08,9.34,-15.08,-22.28
155.43,-0.02,-0.74,-0.08,6.84,-26.55,-24.17
155.44,-0.00,-0.76,-0.08,7.14,-35.28,-21.79
155.45,0.01,-0.80,-0.08,8.54,-39.49,-15.08
155.46,0.02,-0.82,-0.08,10.01,-40.53,-7.87
155.47,0.01,-0.83,-0.07,11.29,-39.92,-2.38
155.47,0.01,-0.84,-0.06,11.96,-37.90,2.14
155.48,0.01,-0.82,-0.06,12.88,-34.18,5.37
155.49,0.01,-0.78,-0.07,13.61,-29.17,6.59
155.50,0.01,-0.71,-0.07,14.95,-24.66,7.02
155.51,0.02,-0.68,-0.06,17.94,-22.28,8.42
155.52,0.04,-0.69,-0.06,23.13,-21.06,10.19
155.53,0.05,-0.73,-0.06,28.38,-18.25,12.70
155.54,0.04,-0.79,-0.05,32.04,-13.85,14.77
155.54,0.03,-0.86,-0.04,34.73,-11.96,16.05
155.55,0.04,-0.93,-0.03,36.62,-13.00,17.03
155.56,0.06,-1.00,-0.04,36.01,-15.38,18.07
155.57,0.08,-1.05,-0.07,34.55,-20.94,18.43
155.58,0.08,-1.08,-0.12,33.33,-29.24,18.62
155.59,0.05,-1.05,-0.22,32.78,-36.68,19.17
155.60,0.00,-0.97,-0.37,31.19,-36.01,19.59
155.60,-0.13,-0.95,-0.43,28.44,-24.84,20.20
155.61,-0.30,-1.07,-0.31,28.38,-10.56,19.10
155.62,-0.38,-1.33,-0.06,30.15,-6.04,15.01
155.63,-0.31,-1.60,0.16,27.16,-13.79,7.51
155.64,-0.11,-1.74,0.26,14.89,-21.55,-0.18
155.65,0.06,-1.70,0.22,-0.85,-18.19,-8.12
155.66,0.17,-1.55,0.13,-11.72,-9.70,-18.49
155.66,0.23,-1.37,0.10,-12.76,-4.64,-31.43
155.67,0.25,-1.24,0.15,-8.18,-4.09,-41.63
155.68,0.23,-1.18,0.21,-6.96,-7.93,-46.94
155.69,0.18,-1.17,0.20,-9.40,-14.53,-45.41
155.70,0.17,-1.22,0.01,-11.23,-21.61,-38.82
155.71,0.10,-1.41,-0.42,-7.63,-31.49,-29.42
155.72,-0.24,-1.49,-0.17,1.95,-43.82,-21.97
155.72,-0.49,-1.48,-0.39,8.12,-63.42,-18.49
155.73,-0.54,-1.47,-0.73,34.91,-60.42,-20.20
155.74,-0.34,-1.58,-0.37,39.37,-23.44,-19.10
155.75,-0.12,-1.49,-0.19,-1.40,7.75,-23.74
155.76,-0.10,-1.35,-0.35,-26.61,22.16,-43.09
155.77,-0.09,-1.21,-0.54,-33.87,32.29,-58.47
155.78,0.17,-1.00,-0.58,-34.97,40.89,-68.24
155.78,0.44,-0.75,-0.53,-38.33,42.42,-71.84
155.79,0.50,-0.48,-0.56,-43.70,31.43,-74.52
155.80,0.40,-0.50,-0.63,-37.17,13.55,-73.24
155.81,0.23,-0.77,-0.70,-21.24,-4.21,-58.29
155.82,0.14,-1.10,-0.66,-5.31,-14.47,-37.84
155.83,0.03,-1.32,-0.58,4.03,-19.59,-22.95
155.84,-0.09,-1.42,-0.48,2.01,-21.12,-7.57
155.85,-0.18,-1.38,-0.39,-7.26,-19.47,0.73
155.85,-0.21,-1.19,-0.35,-20.26,-10.93,3.11
155.86,-0.22,-1.03,-0.33,-24.35,2.56,5.98
155.87,-0.20,-0.95,-0.28,-19.47,13.85,9.77
155.88,-0.18,-0.89,-0.24,-11.17,19.65,15.99
155.89,-0.15,-0.85,-0.20,-3.05,23.68,22.16
155.90,-0.12,-0.79,-0.19,0.43,25.70,25.39
155.91,-0.09,-0.78,-0.19,4.27,26.61,26.61
155.91,-0.06,-0.80,-0.19,10.44,27.47,28.08
155.92,-0.03,-0.82,-0.20,15.69,27.40,30.64
155.93,-0.02,-0.83,-0.19,18.86,27.28,33.45
155.94,-0.03,-0.83,-0.16,19.17,26.86,35.95
155.95,-0.04,-0.82,-0.15,19.71,27.22,38.21
155.96,-0.02,-0.80,-0.15,19.84,29.36,40.47
155.97,-0.00,-0.77,-0.15,19.84,32.23,41.08
155.97,0.00,-0.72,-0.17,19.59,33.51,39.43
155.98,0.00,-0.70,-0.18,20.94,35.22,37.78
155.99,0.03,-0.72,-0.17,21.61,37.90,36.50
156.00,0.06,-0.74,-0.17,20.87,40.89,34.30
156.01,0.07,-0.78,-0.17,19.23,42.11,31.80
156.02,0.10,-0.83,-0.17,16.17,42.30,29.11
156.03,0.12,-0.83,-0.17,11.17,40.77,25.88
156.03,0.11,-0.82,-0.16,6.29,37.60,23.01
156.04,0.10,-0.80,-0.17,2.32,35.16,21.00
156.05,0.09,-0.80,-0.19,-0.37,33.75,18.07
156.06,0.09,-0.83,-0.20,-0.67,32.23,15.20
156.07,0.09,-0.81,-0.19,-1.77,31.19,12.76
156.08,0.10,-0.86,-0.19,-3.85,31.43,12.02
156.09,0.11,-0.80,-0.17,-7.69,31.62,8.61
156.09,0.13,-0.83,-0.16,-9.28,26.67,6.65
156.10,0.15,-0.82,-0.13,-9.77,20.57,1.22
156.11,0.15,-0.84,-0.10,-8.91,18.31,-2.32
156.12,0.13,-0.82,-0.09,-8.61,16.60,-4.33
156.13,0.10,-0.83,-0.09,-7.93,14.95,-3.60
156.14,0.09,-0.84,-0.09,-7.69,13.61,-3.36
156.15,0.08,-0.86,-0.08,-7.75,13.18,-3.54
156.16,0.06,-0.87,-0.06,-9.70,14.40,-4.27
156.16,0.04,-0.88,-0.08,-10.50,15.63,-5.13
156.17,0.01,-0.88,-0.09,-9.03,13.61,-6.84
156.18,-0.02,-0.87,-0.10,-6.47,8.73,-8.67
156.19,-0.07,-0.86,-0.20,-1.71,3.60,-10.31
156.20,-0.08,-0.89,-0.28,1.46,0.18,-11.17
156.21,-0.06,-0.90,-0.32,0.73,3.60,-10.25
156.22,-0.05,-0.94,-0.29,1.46,12.82,-9.16
156.22,-0.04,-1.01,-0.23,-0.24,24.05,-7.57
156.23,-0.02,-1.03,-0.17,-1.59,36.25,-6.29
156.24,-0.01,-1.03,-0.16,-1.04,47.85,-7.45
156.25,0.02,-1.02,-0.20,-0.18,54.38,-9.40
156.26,0.10,-1.01,-0.26,1.89,52.43,-11.96
156.27,0.18,-1.03,-0.25,2.26,48.52,-12.21
156.28,0.20,-1.12,-0.18,-0.73,48.28,-8.79
156.28,0.14,-1.23,-0.08,-4.64,48.83,-3.72
156.29,0.08,-1.28,-0.01,-6.41,46.08,2.56
156.30,0.05,-1.29,0.03,-4.70,43.58,9.28
156.31,0.04,-1.28,0.04,-1.10,45.47,15.38
156.32,0.02,-1.28,0.04,3.85,50.11,19.71
156.33,0.03,-1.29,0.08,6.84,54.99,21.30
156.34,0.10,-1.32,0.12,6.53,57.50,21.06
156.34,0.21,-1.33,0.13,4.94,59.20,20.32
156.35,0.33,-1.30,0.11,2.62,60.85,19.17
156.36,0.41,-1.30,0.14,1.40,60.12,18.25
156.37,0.44,-1.31,0.25,0.18,60.61,17.64
156.38,0.43,-1.31,0.36,-0.79,64.09,17.33
156.39,0.36,-1.35,0.38,-0.49,67.02,17.64
156.40,0.25,-1.42,0.12,-0.98,62.38,18.80
156.40,0.48,-1.47,0.04,-6.65,46.57,20.69
156.41,0.43,-1.37,-0.47,0.79,35.89,28.75
156.42,0.32,-1.35,-0.37,7.39,32.84,29.36
156.43,0.21,-1.33,-0.36,-10.99,22.71,28.32
156.44,-0.00,-1.19,-0.40,-18.07,8.00,33.81
156.45,-0.17,-0.98,-0.42,-26.37,-13.61,39.00
156.46,-0.34,-0.88,-0.43,-33.08,-39.25,39.98
156.47,-0.60,-0.75,-0.45,-40.04,-49.62,42.79
156.47,-0.59,-0.83,-0.46,-43.76,-36.32,42.36
156.48,-0.47,-0.88,-0.31,-46.20,-1.77,48.52
156.49,-0.26,-1.26,-0.28,-42.24,17.70,69.89
156.50,-0.11,-1.41,-0.28,-33.39,18.01,47.79
156.51,-0.03,-1.41,-0.30,-30.82,9.40,32.29
156.52,0.01,-1.29,-0.34,-24.54,0.85,24.05
156.53,-0.00,-1.12,-0.32,-14.53,-7.69,20.69
156.53,-0.04,-0.94,-0.22,-0.73,-31.01,15.32
156.54,-0.09,-0.92,-0.28,16.66,-61.10,8.36
156.55,-0.10,-0.93,-0.47,29.54,-87.16,-0.31
156.56,-0.03,-0.86,-0.59,23.74,-100.16,-5.92
156.57,0.03,-0.81,-0.55,15.20,-100.10,-11.35
156.58,0.01,-0.91,-0.43,12.15,-82.09,-17.64
156.59,-0.03,-0.91,-0.32,11.84,-51.45,-25.94
156.59,-0.09,-0.87,-0.31,17.82,-13.98,-31.62
156.60,-0.12,-0.82,-0.41,27.65,11.60,-35.03
156.61,-0.12,-0.79,-0.42,34.79,18.13,-36.32
156.62,-0.10,-0.76,-0.25,35.83,11.60,-38.27
156.63,-0.11,-0.68,-0.15,32.35,0.24,-38.51
156.64,-0.01,-0.60,-0.17,29.24,-5.86,-36.87
156.65,0.09,-0.58,-0.25,27.77,-10.62,-33.39
156.65,0.18,-0.75,-0.34,29.48,-16.97,-31.98
156.66,0.22,-0.82,-0.39,23.80,-21.12,-30.15
156.67,0.24,-0.84,-0.39,15.20,-18.98,-27.22
156.68,0.17,-0.82,-0.36,10.01,-20.87,-25.94
156.69,0.02,-0.79,-0.29,10.31,-25.02,-22.71
156.70,-0.11,-0.74,-0.25,10.56,-29.66,-18.19
156.71,-0.15,-0.65,-0.22,8.36,-29.11,-13.00
156.71,-0.18,-0.55,-0.15,5.13,-25.39,-6.90
156.72,-0.16,-0.57,-0.13,7.51,-18.07,-3.30
156.73,-0.09,-0.65,-0.12,12.21,-5.92,-1.53
156.74,-0.04,-0.72,-0.14,19.78,10.62,0.37
156.75,0.01,-0.88,-0.16,32.35,29.72,3.17
156.76,0.07,-1.01,-0.16,39.86,38.51,3.85
156.77,0.19,-1.01,-0.22,36.56,32.47,2.81
156.78,0.31,-0.98,-0.30,29.17,19.23,1.83
156.78,0.39,-0.92,-0.39,20.57,4.82,0.67
156.79,0.39,-0.88,-0.37,11.96,-9.22,-0.12
156.80,0.36,-0.85,-0.29,6.84,-22.64,-0.67
156.81,0.35,-0.84,-0.24,6.35,-33.14,-0.61
156.82,0.34,-0.85,-0.27,10.56,-41.08,-1.04
156.83,0.30,-0.86,-0.33,16.36,-49.38,-2.87
156.84,0.27,-0.89,-0.36,21.06,-60.79,-4.15
156.84,0.26,-0.97,-0.31,24.48,-74.95,-5.49
156.85,0.26,-1.06,-0.27,24.23,-92.04,-6.96
156.86,0.23,-1.12,-0.31,19.35,-108.52,-9.16
156.87,0.20,-1.16,-0.35,15.93,-120.48,-10.13
156.88,0.18,-1.14,-0.31,13.00,-132.26,-11.05
156.89,0.16,-1.08,-0.22,10.56,-146.24,-9.09
156.90,0.14,-1.00,-0.18,7.75,-158.45,-6.96
156.90,0.13,-0.93,-0.26,4.76,-165.16,-5.80
156.91,0.07,-0.87,-0.26,3.30,-164.12,-5.49
156.92,-0.05,-0.85,-0.22,3.05,-160.77,-5.98
156.93,-0.26,-0.81,-0.25,2.56,-159.12,-6.23
156.94,-0.40,-0.91,-0.54,5.13,-156.01,-14.83
156.95,-0.54,-0.80,-0.43,0.67,-135.62,1.16
156.96,-0.55,-1.09,-0.52,5.43,-158.45,8.85
156.96,-0.61,-1.08,-0.51,3.30,-166.93,-14.40
156.97,-0.64,-0.97,-0.47,0.79,-136.29,-20.14
156.98,-0.57,-0.93,-0.34,5.00,-91.49,-10.50
156.99,-0.54,-0.93,-0.25,16.97,-58.11,-0.98
157.00,-0.44,-1.01,-0.08,29.66,-38.27,8.00
157.01,-0.31,-1.04,-0.07,39.98,-34.61,12.70
157.02,-0.17,-1.01,-0.22,49.01,-44.92,13.31
157.03,-0.13,-1.05,-0.29,58.29,-50.72,10.62
157.03,-0.08,-1.12,-0.24,62.74,-48.22,5.37
157.04,-0.02,-1.10,-0.22,61.65,-45.23,-0.18
157.05,-0.02,-1.00,-0.39,58.90,-41.32,-7.32
157.06,0.02,-0.91,-0.66,56.52,-33.57,-16.91
157.07,-0.02,-1.01,-0.85,58.47,-20.51,-21.18
157.08,-0.27,-1.31,-0.96,67.87,-13.06,-20.45
+157.09,-0.32,-1.57,-1.35,86.30,-15.20,-17.09
157.09,-0.04,-1.92,-1.05,94.30,-17.52,-8.24
157.10,0.38,-1.91,-0.54,62.56,-14.22,-2.62
157.11,0.68,-1.44,-0.48,28.44,-6.35,-2.20
157.12,0.70,-0.89,-0.60,18.62,-12.33,-6.23
157.13,0.63,-0.49,-0.72,13.92,-35.71,-10.56
157.14,0.65,-0.22,-0.79,-0.92,-71.96,-17.88
157.15,0.66,-0.03,-0.61,-19.78,-120.00,-23.99
157.15,0.67,-0.03,-0.42,-20.81,-139.04,-31.56
157.16,0.59,-0.14,-0.47,-11.35,-124.27,-41.99
157.17,0.42,-0.37,-0.55,-0.24,-93.02,-44.56
157.18,0.29,-0.64,-0.68,-0.43,-54.38,-37.96
157.19,-0.01,-0.74,-0.53,-14.04,12.15,-27.22
157.20,-0.47,-0.74,-0.26,-26.25,78.98,-16.66
157.21,-0.71,-0.76,-0.26,-28.26,124.94,-13.61
157.21,-0.64,-0.65,-0.48,-30.27,138.73,-11.11
157.22,-0.29,-0.40,-0.85,-37.23,121.95,-4.76
157.23,0.13,-0.27,-1.05,-36.44,99.43,-1.34
157.24,0.44,-0.34,-1.00,-32.41,99.85,-0.06
157.25,0.66,-0.50,-0.89,-25.76,119.32,1.04
157.26,0.78,-0.80,-0.73,-12.21,132.08,1.59
157.27,0.75,-1.12,-0.53,0.43,121.28,4.64
157.28,0.69,-1.25,-0.43,3.97,91.74,9.28
157.28,0.64,-1.32,-0.43,-1.95,59.14,11.23
157.29,0.54,-1.23,-0.48,-11.90,32.17,12.39
157.30,0.41,-0.99,-0.59,-18.92,16.66,12.15
157.31,0.24,-0.93,-0.62,-15.50,8.61,19.10
157.32,0.08,-1.04,-0.61,-9.58,4.39,24.29
157.33,-0.03,-1.03,-0.62,-9.89,-0.67,25.15
157.34,-0.05,-1.00,-0.64,-11.78,0.24,23.32
157.34,-0.05,-0.93,-0.60,-16.30,6.41,10.50
157.35,-0.08,-0.81,-0.53,-23.13,12.39,1.95
157.36,-0.04,-0.82,-0.45,-23.86,20.94,-1.16
157.37,0.04,-0.89,-0.43,-23.50,27.34,-4.52
157.38,0.05,-0.97,-0.39,-21.79,28.02,-6.84
157.39,-0.02,-1.06,-0.32,-17.94,22.77,-7.87
157.40,-0.18,-1.11,-0.23,-12.76,15.81,-5.68
157.40,-0.27,-1.10,-0.20,-9.28,13.85,1.77
157.41,-0.22,-1.05,-0.23,-7.45,15.87,8.79
157.42,-0.09,-1.01,-0.30,-4.88,18.37,11.35
157.43,-0.02,-0.95,-0.33,-2.69,18.49,11.17
157.44,-0.00,-0.88,-0.34,0.12,15.75,12.21
157.45,0.02,-0.85,-0.38,3.17,11.54,12.39
157.46,0.03,-0.87,-0.39,6.29,7.26,11.47
157.46,0.02,-0.93,-0.38,6.84,5.49,10.25
157.47,0.03,-0.96,-0.35,6.41,6.53,8.91
157.48,0.05,-0.97,-0.35,5.00,7.45,6.47
157.49,0.06,-0.97,-0.35,4.27,8.91,3.72
157.50,0.07,-0.96,-0.34,4.46,9.52,2.20
157.51,0.06,-0.98,-0.34,4.88,9.34,2.32
157.52,0.04,-0.99,-0.34,5.25,9.70,3.66
157.53,-0.01,-0.99,-0.33,4.21,10.93,4.58
157.53,-0.05,-1.00,-0.33,2.44,11.35,5.68
157.54,-0.08,-1.04,-0.32,1.40,10.13,5.37
157.55,-0.08,-1.05,-0.30,-1.53,8.12,3.91
157.56,-0.05,-1.03,-0.29,-2.87,7.63,3.42
157.57,-0.00,-1.02,-0.30,-4.03,8.85,2.99
157.58,0.04,-1.00,-0.31,-3.78,8.91,1.83
157.59,0.05,-0.98,-0.34,-4.15,7.32,0.12
157.59,0.06,-0.95,-0.34,-4.03,6.29,-0.67
157.60,0.06,-0.94,-0.33,-1.95,5.07,-2.20
157.61,0.05,-0.94,-0.32,0.55,2.69,-2.99
157.62,0.03,-0.94,-0.33,2.38,0.37,-2.69
157.63,0.02,-0.96,-0.33,2.99,0.06,-1.28
157.64,0.01,-0.97,-0.34,3.48,1.10,-0.49
157.65,0.02,-0.98,-0.34,2.99,2.99,-0.92
157.65,0.02,-0.98,-0.35,2.62,4.94,-1.28
157.66,0.02,-0.98,-0.35,2.69,5.74,-1.46
157.67,0.03,-0.97,-0.35,2.26,5.55,-1.59
157.68,0.03,-0.98,-0.34,1.16,3.66,-1.46
157.69,0.03,-0.98,-0.33,-0.12,1.22,-1.71
157.70,0.04,-0.97,-0.35,-1.77,-0.12,-2.62
157.71,0.04,-0.97,-0.37,-3.23,0.73,-3.17
157.71,0.04,-0.97,-0.37,-4.27,1.89,-3.48
157.72,0.03,-0.97,-0.36,-4.88,2.69,-3.78
157.73,0.02,-0.98,-0.34,-5.13,3.85,-3.66
157.74,0.01,-0.99,-0.34,-4.70,4.76,-3.60
157.75,-0.00,-0.98,-0.32,-4.03,5.55,-3.48
157.76,-0.01,-0.97,-0.32,-3.11,6.47,-3.42
157.77,-0.00,-0.96,-0.33,-1.40,6.41,-3.42
157.77,-0.01,-0.95,-0.34,-0.12,4.94,-3.23
157.78,-0.01,-0.93,-0.34,0.61,3.23,-2.75
157.79,-0.01,-0.93,-0.34,1.65,1.04,-1.71
157.80,-0.01,-0.93,-0.35,2.20,-1.40,-0.31
157.81,-0.01,-0.94,-0.37,2.75,-2.56,1.16
157.82,0.00,-0.95,-0.37,3.42,-2.50,2.26
157.83,0.03,-0.96,-0.36,3.23,-1.65,3.11
157.84,0.04,-0.96,-0.36,2.20,-0.85,3.60
157.84,0.05,-0.95,-0.36,1.53,0.73,3.66
157.85,0.04,-0.94,-0.37,1.59,2.01,3.48
157.86,0.04,-0.94,-0.36,1.71,2.56,3.05
157.87,0.02,-0.95,-0.34,2.32,2.62,2.75
157.88,0.01,-0.96,-0.33,1.71,2.14,2.56
157.89,0.01,-0.96,-0.33,0.79,2.56,2.38
157.90,0.00,-0.97,-0.33,-0.06,3.97,2.14
157.90,0.00,-0.97,-0.32,-0.85,5.43,1.65
157.91,0.01,-0.99,-0.31,-1.34,6.71,1.40
157.92,0.02,-0.98,-0.30,-2.50,7.51,1.16
157.93,0.02,-0.97,-0.31,-3.42,7.75,1.04
157.94,0.02,-0.97,-0.31,-3.78,6.84,1.22
157.95,0.02,-0.96,-0.31,-3.60,5.37,1.40
157.96,0.01,-0.96,-0.30,-3.48,3.91,1.71
157.96,0.00,-0.96,-0.29,-3.05,3.42,1.77
157.97,-0.01,-0.96,-0.28,-2.38,3.54,1.40
157.98,-0.01,-0.95,-0.28,-2.50,4.70,0.85
157.99,-0.01,-0.95,-0.28,-2.38,6.47,0.37
158.00,-0.00,-0.96,-0.27,-1.77,8.42,0.18
158.01,0.00,-0.97,-0.27,-1.28,9.64,0.18
158.02,-0.00,-0.97,-0.27,-0.73,10.44,0.43
158.02,-0.01,-0.97,-0.26,-0.37,10.56,0.79
158.03,-0.02,-0.97,-0.26,0.00,9.83,1.46
158.04,-0.01,-0.96,-0.27,0.73,8.42,1.71
158.05,-0.00,-0.96,-0.28,1.46,7.69,1.83
158.06,0.00,-0.95,-0.29,2.56,6.77,1.83
158.07,0.01,-0.95,-0.30,3.42,5.55,1.65
158.08,0.01,-0.96,-0.31,3.30,5.00,1.16
158.08,-0.00,-0.97,-0.32,2.26,5.25,0.73
158.09,-0.02,-0.97,-0.31,1.22,6.23,0.61
158.10,-0.02,-0.97,-0.31,-0.31,6.53,0.43
158.11,-0.03,-0.96,-0.31,-1.22,6.59,0.18
158.12,-0.02,-0.96,-0.30,-1.22,6.04,0.12
158.13,0.00,-0.96,-0.30,-0.85,4.94,0.24
158.14,0.00,-0.96,-0.30,-0.24,3.60,0.37
158.15,0.00,-0.96,-0.29,0.37,2.56,0.73
158.15,0.00,-0.96,-0.29,0.73,2.75,0.85
158.16,0.00,-0.96,-0.30,0.85,3.11,0.73
158.17,0.01,-0.97,-0.30,0.92,3.11,0.79
158.18,0.01,-0.98,-0.31,0.61,2.99,0.85
158.19,0.01,-0.99,-0.31,0.06,2.75,1.10
158.20,0.01,-0.99,-0.31,-0.92,2.81,1.04
158.21,0.01,-0.98,-0.32,-2.20,2.32,0.79
158.21,0.01,-0.96,-0.32,-2.26,1.46,0.67
158.22,0.01,-0.95,-0.32,-1.77,0.24,0.92
158.23,0.01,-0.94,-0.33,-0.67,-0.98,0.79
158.24,0.02,-0.95,-0.33,0.73,-1.59,0.98
158.25,0.01,-0.97,-0.32,1.34,-1.77,0.98
158.26,0.01,-0.98,-0.31,1.28,-1.46,0.92
158.26,0.01,-0.99,-0.31,0.98,-1.04,0.67
158.27,0.01,-1.00,-0.31,-0.06,-1.04,0.49
158.28,0.01,-0.99,-0.32,-0.92,-1.04,0.06
158.29,0.01,-0.99,-0.32,-1.59,-1.10,-0.18
158.30,0.00,-0.99,-0.31,-1.89,-1.77,-0.06
158.31,-0.00,-0.98,-0.31,-2.20,-2.87,-0.06
158.32,-0.01,-0.98,-0.32,-2.44,-3.78,0.18
