n,aX,aY,aZ,gX,gY,gZ
85877,-0.148,-1.151,-0.139,-10.254,2.197,-26.917
85878,-0.167,-1.050,-0.396,-10.376,-5.127,-31.006
85879,0.039,-1.003,-0.467,-1.526,-12.695,-30.579
85880,0.291,-0.987,-0.408,3.967,-25.085,-26.550
85881,0.496,-0.900,-0.368,-3.418,-43.396,-24.109
85882,0.610,-0.819,-0.344,-15.625,-57.190,-23.132
85883,0.594,-0.848,-0.351,-17.944,-61.218,-20.813
85884,0.434,-0.925,-0.323,-14.709,-57.007,-15.564
85885,0.185,-1.093,-0.224,-6.836,-44.861,-12.451
85886,-0.065,-1.193,-0.123,-3.113,-28.625,-13.000
85887,-0.258,-1.213,-0.043,-3.357,-14.221,-12.329
85888,-0.372,-1.181,0.019,-2.686,-3.296,-9.277
85889,-0.399,-1.156,0.041,2.014,6.165,-5.493
85890,-0.345,-1.124,0.003,7.385,14.832,-1.160
85891,-0.258,-1.102,-0.043,9.521,20.142,4.639
85892,-0.183,-1.082,-0.074,7.507,20.874,10.986
85893,-0.119,-1.045,-0.087,3.601,18.494,16.174
85894,-0.050,-1.015,-0.081,2.502,14.221,20.020
85895,0.016,-0.985,-0.066,3.845,8.057,23.621
85896,0.075,-0.930,-0.040,4.944,1.160,26.306
85897,0.110,-0.865,-0.023,5.554,-3.784,28.137
85898,0.126,-0.793,-0.018,6.348,-5.310,28.809
85899,0.114,-0.723,-0.018,8.057,-4.578,28.320
85900,0.077,-0.668,-0.014,10.071,-2.808,26.978
85901,0.039,-0.628,-0.019,12.573,0.244,25.513
85902,0.026,-0.620,-0.037,15.320,5.066,24.536
85903,0.036,-0.658,-0.049,18.127,11.230,23.560
85904,0.061,-0.729,-0.050,20.447,18.127,21.729
85905,0.092,-0.812,-0.045,19.836,24.170,18.616
85906,0.126,-0.869,-0.042,16.357,28.503,14.893
85907,0.153,-0.891,-0.033,11.536,31.067,11.292
85908,0.171,-0.869,-0.015,5.981,31.677,8.057
85909,0.182,-0.839,0.000,1.221,31.250,6.104
85910,0.163,-0.839,0.010,-1.831,30.212,5.005
85911,0.157,-0.826,0.023,-3.845,28.809,4.150
85912,0.176,-0.831,0.019,-4.944,27.649,2.625
85913,0.172,-0.846,0.005,-5.676,27.893,0.732
85914,0.156,-0.869,0.018,-6.714,26.794,-0.366
85915,0.147,-0.876,0.047,-8.789,23.315,-1.770
85916,0.138,-0.860,0.065,-11.047,20.325,-3.296
85917,0.131,-0.828,0.079,-13.062,18.799,-4.639
85918,0.132,-0.785,0.117,-12.756,17.517,-6.653
85919,0.134,-0.796,0.154,-8.911,15.808,-8.545
85920,0.122,-0.825,0.191,-5.005,14.343,-9.949
85921,0.080,-0.868,0.219,-2.319,15.747,-10.986
85922,0.027,-0.928,0.222,-0.671,20.935,-11.780
85923,-0.002,-0.995,0.192,-0.061,28.259,-11.780
85924,0.041,-1.057,0.121,1.221,35.400,-11.414
85925,0.108,-1.122,0.039,1.953,38.391,-10.742
85926,0.202,-1.152,-0.060,2.258,30.334,-7.690
85927,0.296,-1.154,-0.169,5.981,15.198,-3.479
85928,0.355,-1.172,-0.193,11.230,0.061,1.709
85929,0.380,-1.212,-0.086,11.536,-9.949,6.531
85930,0.316,-1.284,0.113,5.432,-13.489,9.277
85931,0.170,-1.310,0.326,-6.592,-11.475,10.498
85932,0.005,-1.270,0.503,-21.301,-6.592,11.108
85933,-0.097,-1.237,0.603,-30.762,-0.793,10.986
85934,-0.131,-1.169,0.602,-32.288,2.747,10.925
85935,-0.102,-1.110,0.534,-25.696,4.272,11.475
85936,-0.031,-1.104,0.448,-15.259,5.676,12.634
85937,0.052,-1.232,0.253,-8.484,8.179,14.221
85938,0.156,-1.331,0.307,-14.282,11.475,14.648
85939,0.288,-1.455,0.094,-16.052,19.836,16.907
85940,0.507,-1.419,-0.136,-0.488,19.592,25.757
85941,0.551,-1.215,-0.272,5.798,16.602,29.968
85942,0.286,-1.257,-0.145,24.658,19.775,30.762
85943,0.120,-1.248,-0.049,13.123,12.329,32.104
85944,0.026,-1.123,-0.178,-3.174,3.296,32.104
85945,0.127,-1.064,-0.389,-2.625,-1.709,30.090
85946,0.164,-1.001,-0.474,-1.465,-5.615,23.804
85947,0.025,-1.001,-0.435,-3.174,0.366,14.954
85948,-0.149,-1.010,-0.384,-12.146,18.250,9.583
85949,-0.191,-0.950,-0.337,-29.846,33.569,8.728
85950,-0.051,-0.938,-0.359,-38.635,40.222,11.719
85951,0.173,-1.001,-0.386,-37.170,35.950,14.282
85952,0.352,-1.043,-0.318,-35.095,26.550,15.991
85953,0.455,-1.072,-0.212,-31.006,17.273,19.165
85954,0.488,-1.062,-0.139,-25.208,10.193,21.912
85955,0.451,-1.052,-0.084,-19.226,7.263,21.729
85956,0.353,-1.097,-0.025,-13.794,6.042,14.587
85957,0.254,-1.167,0.033,-11.719,2.747,3.906
85958,0.191,-1.143,0.054,-13.977,-4.883,-5.432
85959,0.164,-1.046,0.049,-14.526,-8.667,-12.085
85960,0.178,-0.975,0.028,-11.230,-9.521,-15.137
85961,0.210,-0.931,0.001,-5.371,-9.705,-16.357
85962,0.238,-0.877,-0.015,-0.183,-9.399,-17.456
85963,0.247,-0.807,-0.011,3.479,-8.057,-19.165
85964,0.226,-0.753,0.011,5.493,-6.287,-21.118
85965,0.187,-0.701,0.017,6.531,-6.348,-23.254
85966,0.156,-0.642,-0.001,7.690,-7.568,-23.682
85967,0.145,-0.616,-0.019,10.681,-6.836,-22.949
85968,0.128,-0.631,-0.016,16.602,-4.456,-21.912
85969,0.109,-0.673,-0.010,23.010,-2.197,-21.118
85970,0.086,-0.724,-0.006,25.940,-0.732,-19.836
85971,0.068,-0.772,0.007,24.841,0.366,-19.043
85972,0.051,-0.812,0.007,23.315,0.366,-19.104
85973,0.017,-0.827,0.004,21.973,-0.671,-18.799
85974,0.001,-0.833,0.004,20.691,-2.747,-17.029
85975,-0.009,-0.831,-0.003,19.104,-7.141,-14.648
85976,0.007,-0.808,-0.017,16.418,-13.550,-12.573
85977,0.037,-0.776,-0.014,12.878,-18.616,-9.705
85978,0.073,-0.785,-0.014,11.169,-21.240,-6.958
85979,0.088,-0.846,-0.007,10.559,-20.508,-4.944
85980,0.092,-0.879,-0.001,9.033,-20.325,-3.845
85981,0.104,-0.878,0.019,6.653,-19.897,-2.197
85982,0.111,-0.856,0.072,4.456,-18.494,0.061
85983,0.118,-0.835,0.121,3.052,-17.700,2.625
85984,0.140,-0.829,0.155,3.540,-17.029,5.005
85985,0.158,-0.842,0.179,5.798,-16.785,6.653
85986,0.168,-0.861,0.195,8.545,-17.639,8.179
85987,0.174,-0.885,0.189,9.949,-20.630,9.033
85988,0.172,-0.909,0.169,11.047,-24.475,9.521
85989,0.167,-0.944,0.135,12.207,-29.541,9.888
85990,0.170,-0.995,0.085,13.794,-34.485,10.010
85991,0.139,-1.043,0.034,16.113,-35.400,10.376
85992,0.058,-1.081,-0.015,17.700,-29.602,11.292
85993,-0.056,-1.103,-0.069,19.043,-14.526,11.230
85994,-0.176,-1.136,-0.096,19.287,6.226,8.728
85995,-0.245,-1.217,-0.057,18.799,26.184,3.296
85996,-0.234,-1.355,0.062,15.137,28.992,-2.747
85997,-0.115,-1.467,0.204,6.958,8.484,-7.507
85998,0.094,-1.443,0.322,-5.249,-18.311,-10.010
85999,0.306,-1.346,0.398,-15.869,-34.485,-9.827
86000,0.439,-1.251,0.438,-19.348,-37.048,-6.470
86001,0.504,-1.207,0.445,-16.907,-35.034,-3.174
86002,0.558,-1.218,0.377,-15.137,-34.668,-2.441
86003,0.472,-1.288,0.306,-16.541,-36.682,-3.784
86004,0.172,-1.393,0.252,-10.010,-33.508,-7.996
86005,-0.073,-1.352,0.093,-2.808,-38.086,-16.968
86006,-0.191,-1.349,-0.147,10.254,-36.377,-25.818
86007,-0.186,-1.353,-0.105,19.775,-16.541,-27.954
86008,-0.135,-1.344,0.054,12.085,2.441,-26.794
86009,-0.079,-1.346,-0.052,7.629,2.747,-29.419
86010,-0.034,-1.291,-0.313,5.249,-10.742,-34.119
86011,0.055,-1.214,-0.567,0.305,-23.315,-35.339
86012,0.241,-1.052,-0.595,-8.789,-33.081,-32.837
86013,0.440,-0.908,-0.522,-17.090,-44.983,-30.090
86014,0.581,-0.768,-0.433,-23.865,-59.998,-30.457
86015,0.652,-0.684,-0.328,-28.320,-70.801,-33.630
86016,0.576,-0.669,-0.279,-27.649,-75.867,-29.236
86017,0.387,-0.810,-0.236,-22.644,-75.073,-18.005
86018,0.124,-0.939,-0.178,-17.700,-64.270,-12.146
86019,-0.119,-1.086,-0.160,-9.277,-46.875,-11.902
86020,-0.309,-1.144,-0.107,-3.052,-30.151,-11.353
86021,-0.400,-1.161,-0.058,2.991,-18.005,-7.690
86022,-0.396,-1.182,-0.026,9.583,-6.958,-3.540
86023,-0.339,-1.186,-0.021,13.916,3.662,-0.244
86024,-0.277,-1.162,-0.026,15.137,13.367,3.540
86025,-0.224,-1.126,-0.039,15.381,19.653,8.606
86026,-0.179,-1.090,-0.057,14.709,20.020,13.916
86027,-0.131,-1.030,-0.071,13.184,15.869,17.273
86028,-0.074,-0.965,-0.077,10.315,8.850,19.653
86029,-0.013,-0.904,-0.070,7.507,1.831,21.667
86030,0.038,-0.861,-0.055,5.249,-2.686,23.621
86031,0.068,-0.820,-0.037,2.563,-4.639,25.085
86032,0.077,-0.766,-0.016,-0.305,-4.456,26.062
86033,0.071,-0.728,-0.011,-0.549,-3.418,26.184
86034,0.057,-0.686,-0.015,0.061,-1.831,25.208
86035,0.044,-0.649,-0.024,0.916,1.099,23.804
86036,0.045,-0.646,-0.032,3.540,5.798,22.278
86037,0.063,-0.682,-0.030,6.409,11.536,21.240
86038,0.101,-0.738,-0.017,8.545,16.174,19.653
86039,0.140,-0.809,-0.016,9.399,19.165,17.700
86040,0.178,-0.859,-0.013,7.385,20.569,15.869
86041,0.182,-0.881,-0.008,4.150,21.179,13.550
86042,0.173,-0.893,-0.001,0.122,22.644,10.315
86043,0.161,-0.887,0.010,-4.883,24.170,6.226
86044,0.151,-0.869,0.018,-8.789,24.841,2.502
86045,0.146,-0.859,0.026,-11.780,24.048,-0.366
86046,0.142,-0.827,0.038,-15.747,22.034,-1.648
86047,0.150,-0.821,0.052,-17.456,19.165,-2.808
86048,0.151,-0.784,0.079,-18.677,15.198,-3.113
86049,0.141,-0.768,0.109,-18.127,11.169,-3.418
86050,0.127,-0.751,0.150,-15.442,8.667,-4.822
86051,0.112,-0.756,0.178,-11.963,8.728,-7.019
86052,0.089,-0.779,0.197,-9.155,12.268,-9.277
86053,0.066,-0.820,0.210,-7.080,17.639,-10.986
86054,0.041,-0.891,0.214,-5.066,24.475,-11.963
86055,0.023,-0.983,0.190,-4.761,32.532,-12.634
86056,0.011,-1.042,0.134,-5.310,39.429,-13.611
86057,0.038,-1.077,0.062,-5.310,42.542,-14.404
86058,0.104,-1.078,-0.022,-2.869,40.833,-14.587
86059,0.212,-1.060,-0.142,0.977,31.189,-12.756
86060,0.327,-1.057,-0.195,5.310,12.268,-8.850
86061,0.407,-1.157,-0.093,11.780,-5.798,-3.052
86062,0.402,-1.368,0.123,16.541,-10.498,4.272
86063,0.290,-1.483,0.368,8.423,-4.700,12.817
86064,0.130,-1.427,0.557,-9.583,3.296,19.897
86065,-0.008,-1.293,0.649,-26.489,7.751,22.034
86066,-0.092,-1.209,0.637,-30.518,7.019,20.142
86067,-0.091,-1.187,0.558,-23.987,4.395,18.311
86068,-0.006,-1.161,0.482,-14.465,2.014,19.897
86069,0.082,-1.249,0.317,-7.263,-0.244,23.560
86070,0.195,-1.318,0.329,-10.864,0.244,25.940
86071,0.346,-1.369,0.081,-12.024,7.751,26.550
86072,0.525,-1.390,-0.178,5.981,8.789,30.090
86073,0.575,-1.258,-0.222,17.029,5.249,32.288
86074,0.298,-1.302,-0.025,28.320,10.620,31.799
86075,-0.002,-1.355,0.132,19.531,9.277,32.288
86076,-0.076,-1.274,-0.035,0.488,8.484,32.532
86077,0.059,-1.141,-0.349,-13.000,6.653,26.245
86078,0.230,-1.039,-0.552,-13.123,-8.423,17.700
86079,0.165,-1.012,-0.563,-8.911,-19.958,11.597
86080,-0.031,-0.993,-0.459,-11.169,-7.202,9.583
86081,-0.209,-0.898,-0.290,-19.775,14.465,9.644
86082,-0.272,-0.863,-0.254,-25.818,28.198,9.033
86083,-0.215,-0.920,-0.305,-28.137,34.119,9.216
86084,-0.052,-1.001,-0.302,-27.405,33.264,12.756
86085,0.132,-1.057,-0.260,-23.926,28.564,16.174
86086,0.277,-1.052,-0.217,-18.127,23.987,19.348
86087,0.360,-1.047,-0.139,-8.606,20.569,19.897
86088,0.386,-1.047,-0.070,0.549,12.268,14.282
86089,0.370,-1.073,-0.007,6.836,4.944,5.310
86090,0.343,-1.102,0.015,6.897,-2.930,-2.930
86091,0.320,-1.045,-0.008,0.671,-10.925,-9.644
86092,0.292,-0.981,-0.028,-4.395,-13.428,-14.343
86093,0.270,-0.953,-0.044,-3.540,-11.230,-18.250
86094,0.249,-0.936,-0.041,-0.183,-5.859,-21.484
86095,0.220,-0.901,-0.013,4.333,-0.427,-23.926
86096,0.167,-0.855,0.019,9.766,4.150,-25.024
86097,0.105,-0.804,0.048,12.207,7.080,-25.879
86098,0.058,-0.768,0.064,12.024,7.263,-26.855
86099,0.040,-0.716,0.055,11.353,5.371,-27.527
86100,0.032,-0.691,0.036,11.658,5.310,-27.161
86101,0.022,-0.670,0.019,11.841,5.798,-26.611
86102,0.014,-0.688,0.002,12.756,6.226,-24.536
86103,0.001,-0.728,-0.009,13.123,6.348,-21.790
86104,-0.004,-0.745,-0.004,11.658,6.409,-19.592
86105,-0.014,-0.758,0.010,9.705,6.470,-17.517
86106,-0.023,-0.758,0.033,7.141,5.310,-15.076
86107,-0.061,-0.739,0.055,5.615,4.761,-12.451
86108,-0.072,-0.746,0.075,4.517,4.944,-8.911
86109,-0.080,-0.763,0.089,2.441,4.883,-6.409
86110,-0.074,-0.784,0.093,0.000,5.127,-4.456
86111,-0.043,-0.785,0.091,-1.282,5.554,-2.686
86112,-0.009,-0.789,0.099,-1.038,6.836,0.488
86113,0.020,-0.807,0.098,-0.427,7.446,3.479
86114,0.049,-0.800,0.092,-1.831,6.165,5.981
86115,0.087,-0.798,0.111,-2.869,5.432,8.667
86116,0.132,-0.812,0.141,-3.357,4.517,10.925
86117,0.176,-0.852,0.162,-4.089,2.808,13.550
86118,0.214,-0.887,0.164,-4.211,0.366,16.174
86119,0.236,-0.925,0.166,-3.540,-2.625,18.005
86120,0.244,-0.960,0.152,-2.014,-7.019,19.287
86121,0.245,-0.992,0.116,1.282,-12.573,19.165
86122,0.210,-1.013,0.053,5.798,-15.747,18.066
86123,0.125,-1.052,-0.032,10.254,-12.817,16.235
86124,-0.007,-1.109,-0.135,12.634,-1.282,12.939
86125,-0.145,-1.162,-0.175,11.230,19.287,7.202
86126,-0.215,-1.296,-0.084,5.859,38.025,-0.427
86127,-0.209,-1.499,0.099,-1.709,36.072,-8.179
86128,-0.059,-1.539,0.312,-10.925,10.864,-13.245
86129,0.167,-1.451,0.493,-19.165,-13.550,-13.245
86130,0.356,-1.322,0.567,-23.010,-22.827,-9.949
86131,0.478,-1.269,0.544,-22.034,-22.217,-6.348
86132,0.536,-1.247,0.443,-18.616,-22.278,-4.395
86133,0.521,-1.304,0.297,-13.062,-25.635,-5.005
86134,0.259,-1.477,0.272,-6.409,-29.175,-6.348
86135,-0.036,-1.573,0.171,-2.319,-31.128,-13.855
86136,-0.238,-1.474,0.031,1.953,-34.973,-23.621
86137,-0.195,-1.425,-0.056,17.334,-29.541,-27.039
86138,-0.086,-1.391,0.065,17.944,-12.817,-28.809
86139,-0.056,-1.332,-0.039,6.409,-4.150,-33.264
86140,-0.054,-1.202,-0.260,-6.531,-6.592,-36.804
86141,-0.045,-1.075,-0.425,-12.024,-11.475,-34.363
86142,0.071,-0.926,-0.414,-10.986,-23.682,-29.480
86143,0.216,-0.818,-0.400,-10.620,-43.823,-26.489
86144,0.370,-0.711,-0.373,-15.198,-63.721,-25.635
86145,0.484,-0.674,-0.325,-17.456,-73.547,-24.536
86146,0.493,-0.724,-0.295,-15.747,-75.317,-19.409
86147,0.324,-0.861,-0.237,-12.146,-68.848,-11.841
86148,0.079,-1.031,-0.166,-6.348,-50.720,-7.629
86149,-0.183,-1.157,-0.097,-1.343,-29.663,-7.568
86150,-0.339,-1.186,-0.007,3.662,-13.733,-7.507
86151,-0.420,-1.179,0.057,7.751,-0.916,-6.409
86152,-0.412,-1.175,0.078,10.620,10.925,-4.456
86153,-0.367,-1.157,0.039,13.367,21.240,-0.671
86154,-0.292,-1.138,-0.011,15.686,25.879,5.493
86155,-0.214,-1.097,-0.047,17.151,25.146,12.573
86156,-0.132,-1.056,-0.072,18.372,19.958,18.921
86157,-0.066,-1.000,-0.094,18.799,12.329,23.499
86158,-0.004,-0.938,-0.097,17.822,3.906,26.917
86159,0.048,-0.868,-0.082,15.198,-3.601,28.748
86160,0.083,-0.792,-0.063,11.658,-8.057,30.212
86161,0.092,-0.737,-0.048,9.033,-10.254,30.945
86162,0.080,-0.692,-0.043,8.484,-11.292,30.579
86163,0.065,-0.664,-0.050,9.766,-10.071,29.114
86164,0.053,-0.663,-0.065,12.146,-6.042,27.344
86165,0.037,-0.678,-0.075,14.038,0.427,25.024
86166,0.042,-0.699,-0.070,15.015,8.667,22.339
86167,0.042,-0.740,-0.060,14.893,17.944,18.555
86168,0.054,-0.771,-0.046,12.390,27.039,13.855
86169,0.070,-0.795,-0.046,8.545,33.875,9.399
86170,0.099,-0.824,-0.052,4.517,38.757,5.493
86171,0.118,-0.846,-0.052,-0.061,42.908,1.892
86172,0.134,-0.848,-0.041,-4.883,47.058,-1.038
86173,0.144,-0.836,-0.017,-8.728,49.500,-3.479
86174,0.149,-0.827,0.003,-11.230,49.255,-5.981
86175,0.152,-0.810,0.028,-13.123,44.800,-7.385
86176,0.150,-0.782,0.059,-14.343,36.743,-7.874
86177,0.145,-0.769,0.096,-14.343,28.137,-8.240
86178,0.138,-0.786,0.132,-12.817,22.095,-9.277
86179,0.139,-0.813,0.162,-11.169,19.043,-10.803
86180,0.125,-0.837,0.178,-10.437,18.311,-12.146
86181,0.094,-0.860,0.179,-10.925,19.470,-12.817
86182,0.053,-0.892,0.155,-12.634,22.339,-13.733
86183,0.009,-0.897,0.146,-14.465,27.466,-14.465
86184,-0.031,-0.950,0.139,-12.512,33.813,-15.198
86185,-0.049,-1.066,0.108,-7.324,40.161,-15.381
86186,-0.031,-1.170,0.045,-1.953,46.692,-15.015
86187,0.027,-1.209,-0.028,0.854,48.462,-13.733
86188,0.116,-1.182,-0.130,2.563,39.795,-11.230
86189,0.260,-1.132,-0.203,4.822,21.545,-7.446
86190,0.385,-1.192,-0.153,6.714,2.747,-3.113
86191,0.439,-1.348,0.078,3.784,-5.554,3.052
86192,0.378,-1.441,0.398,-6.409,-3.906,11.169
86193,0.215,-1.422,0.636,-20.569,2.258,17.395
86194,0.028,-1.308,0.712,-32.898,5.737,19.714
86195,-0.082,-1.220,0.619,-32.898,5.676,19.531
86196,-0.093,-1.214,0.470,-22.278,7.263,20.325
86197,-0.115,-1.298,0.286,-12.817,10.742,22.766
86198,-0.030,-1.414,0.366,-12.512,16.907,25.146
86199,0.098,-1.482,0.209,-9.399,28.809,28.442
86200,0.214,-1.402,0.035,0.488,31.372,34.851
86201,0.173,-1.248,-0.102,13.062,31.494,38.147
86202,0.031,-1.235,-0.080,24.231,34.668,37.903
86203,-0.004,-1.181,-0.074,12.634,36.926,37.903
86204,0.136,-1.096,-0.215,-4.944,39.734,34.119
86205,0.322,-0.928,-0.487,-17.700,34.241,28.259
86206,0.408,-0.772,-0.648,-19.958,15.320,23.254
86207,0.221,-0.787,-0.576,-12.329,4.578,20.264
86208,-0.037,-0.896,-0.373,-10.559,15.320,21.545
86209,-0.274,-0.968,-0.198,-18.799,32.654,27.039
86210,-0.365,-1.003,-0.117,-32.227,42.419,31.494
86211,-0.274,-1.064,-0.134,-41.138,48.096,33.203
86212,-0.116,-1.146,-0.162,-37.537,45.105,32.837
86213,0.072,-1.196,-0.203,-25.330,31.677,29.236
86214,0.248,-1.196,-0.204,-13.733,20.874,25.757
86215,0.377,-1.177,-0.143,-5.737,12.329,22.766
86216,0.470,-1.186,-0.064,-0.671,2.075,18.005
86217,0.508,-1.204,-0.015,-0.366,-10.925,8.484
86218,0.506,-1.172,0.018,-6.104,-24.658,-2.075
86219,0.473,-1.087,0.046,-12.268,-31.433,-10.193
86220,0.414,-1.000,0.064,-12.939,-28.259,-16.602
86221,0.353,-0.958,0.072,-7.324,-18.982,-21.851
86222,0.276,-0.944,0.075,0.977,-10.376,-26.855
86223,0.164,-0.928,0.081,7.812,-3.357,-30.212
86224,0.105,-0.873,0.112,10.925,2.563,-31.433
86225,0.054,-0.820,0.126,12.451,4.150,-31.494
86226,0.024,-0.737,0.108,10.681,1.709,-31.250
86227,0.018,-0.677,0.090,10.925,1.038,-30.579
86228,0.015,-0.627,0.054,13.062,-0.793,-30.823
86229,0.036,-0.593,0.025,14.648,-2.625,-31.311
86230,0.053,-0.578,0.014,16.907,-3.235,-30.945
86231,0.066,-0.593,0.002,19.470,-5.066,-28.564
86232,0.079,-0.633,0.008,22.034,-7.507,-24.658
86233,0.087,-0.637,0.015,24.170,-10.437,-20.569
86234,0.059,-0.681,0.010,27.344,-13.733,-17.273
86235,0.008,-0.720,0.005,29.175,-17.273,-13.855
86236,-0.026,-0.750,0.005,26.489,-20.630,-10.498
86237,-0.052,-0.770,0.019,23.315,-22.461,-7.507
86238,-0.060,-0.772,0.026,19.592,-21.973,-4.333
86239,-0.064,-0.789,0.004,17.212,-19.348,-1.587
86240,-0.066,-0.809,-0.030,15.259,-16.357,2.136
86241,-0.069,-0.820,-0.041,12.878,-14.465,5.127
86242,-0.073,-0.834,-0.026,10.010,-11.963,7.385
86243,-0.074,-0.854,0.005,7.263,-9.094,9.033
86244,-0.057,-0.873,0.043,3.784,-6.470,10.071
86245,-0.023,-0.884,0.060,-0.061,-4.089,10.986
86246,0.016,-0.875,0.049,-2.441,-3.479,13.245
86247,0.080,-0.882,0.036,-0.854,-5.737,16.907
86248,0.135,-0.901,0.045,2.075,-10.559,20.569
86249,0.178,-0.932,0.057,4.272,-17.090,22.827
86250,0.215,-0.962,0.056,5.859,-24.536,23.682
86251,0.222,-0.982,0.015,7.568,-32.532,23.560
86252,0.179,-0.999,-0.066,9.521,-35.889,23.499
86253,0.075,-1.025,-0.146,11.780,-29.846,22.644
86254,-0.085,-1.083,-0.172,13.184,-13.794,19.531
86255,-0.200,-1.208,-0.106,11.414,4.761,12.756
86256,-0.248,-1.413,0.055,4.578,13.123,3.540
86257,-0.171,-1.528,0.217,-8.301,2.502,-4.089
86258,0.024,-1.467,0.355,-21.851,-15.076,-9.277
86259,0.225,-1.332,0.436,-26.489,-22.034,-13.611
86260,0.354,-1.286,0.441,-21.179,-17.456,-17.883
86261,0.484,-1.338,0.338,-14.038,-13.733,-21.912
86262,0.467,-1.506,0.331,-12.085,-19.897,-25.269
86263,0.194,-1.660,0.261,-10.803,-26.855,-26.794
86264,-0.046,-1.624,0.126,-12.573,-32.898,-30.945
86265,-0.150,-1.536,-0.126,-9.949,-25.940,-37.048
86266,-0.176,-1.485,0.031,-5.188,-0.854,-40.649
86267,-0.136,-1.435,0.184,-13.000,13.000,-40.771
86268,-0.061,-1.373,0.161,-16.724,7.812,-42.297
86269,0.006,-1.269,0.005,-16.479,1.587,-40.710
86270,0.010,-1.215,-0.188,-16.357,-2.625,-36.194
86271,0.030,-1.185,-0.300,-14.282,-7.996,-31.372
86272,0.116,-1.119,-0.340,-14.832,-15.198,-26.123
86273,0.236,-0.912,-0.397,-23.499,-28.198,-20.020
86274,0.339,-0.663,-0.418,-28.870,-43.152,-13.062
86275,0.332,-0.590,-0.425,-22.400,-54.443,-6.836
86276,0.287,-0.707,-0.366,-14.771,-58.228,-3.906
86277,0.162,-0.920,-0.279,-12.573,-54.382,-1.465
86278,0.001,-1.083,-0.160,-14.832,-46.631,1.770
86279,-0.113,-1.172,-0.093,-12.512,-42.236,2.502
86280,-0.110,-1.183,-0.047,-4.517,-40.039,1.343
86281,-0.067,-1.189,0.022,3.601,-32.471,1.648
86282,-0.028,-1.157,0.065,5.249,-21.118,4.150
86283,-0.016,-1.099,0.049,4.761,-11.597,9.277
86284,-0.025,-0.995,-0.003,7.385,-4.944,14.465
86285,-0.071,-0.964,-0.044,14.526,0.427,17.090
86286,-0.114,-0.942,-0.061,21.057,5.066,19.775
86287,-0.127,-0.899,-0.047,26.245,7.080,22.705
86288,-0.112,-0.905,-0.028,31.921,5.737,24.414
86289,-0.066,-0.875,-0.015,32.288,1.831,25.879
86290,-0.015,-0.844,-0.011,28.870,-2.747,26.489
86291,0.012,-0.776,-0.016,24.353,-5.005,27.710
86292,0.023,-0.683,-0.026,19.958,-4.150,27.771
86293,0.036,-0.615,-0.006,17.334,2.869,24.963
86294,0.041,-0.600,0.013,19.775,8.728,22.217
86295,0.045,-0.595,0.013,22.339,5.188,20.813
86296,0.044,-0.606,0.007,24.353,4.150,19.775
86297,0.051,-0.622,0.007,26.428,7.446,19.287
86298,0.056,-0.661,-0.000,29.053,13.184,18.005
86299,0.080,-0.747,-0.025,32.349,18.921,14.954
86300,0.116,-0.806,-0.030,30.029,25.085,10.803
86301,0.134,-0.817,-0.017,24.170,29.907,6.287
86302,0.154,-0.811,-0.005,18.066,32.288,0.854
86303,0.174,-0.788,0.000,14.038,33.203,-4.211
86304,0.180,-0.792,0.003,12.878,32.043,-9.705
86305,0.163,-0.800,0.028,11.353,29.419,-14.465
86306,0.145,-0.846,0.016,9.338,27.344,-18.677
86307,0.146,-0.876,0.005,5.432,26.978,-22.034
86308,0.127,-0.891,-0.065,-1.221,26.489,-24.841
86309,0.082,-0.860,-0.142,-11.169,24.902,-26.917
86310,-0.011,-0.833,-0.191,-20.508,20.569,-28.198
86311,-0.123,-0.851,-0.214,-23.499,10.376,-29.846
86312,-0.201,-0.865,-0.141,-21.484,-0.488,-31.799
86313,-0.251,-0.872,-0.001,-20.081,-6.836,-33.325
86314,-0.229,-0.845,0.139,-16.663,-8.789,-32.166
86315,-0.101,-0.830,0.271,-10.132,-3.723,-28.870
86316,0.065,-0.831,0.305,-2.625,11.414,-26.062
86317,0.166,-0.949,0.225,9.766,29.663,-25.208
86318,0.215,-1.077,0.056,19.043,42.603,-23.315
86319,0.254,-1.196,-0.144,21.484,49.744,-21.790
86320,0.291,-1.348,-0.215,18.616,52.612,-19.165
86321,0.307,-1.492,-0.084,7.568,58.594,-12.573
86322,0.203,-1.537,0.139,-10.742,65.918,-5.188
86323,0.015,-1.486,0.375,-27.710,64.514,0.854
86324,-0.105,-1.336,0.510,-33.142,52.979,6.409
86325,-0.123,-1.184,0.562,-25.146,40.710,11.597
86326,-0.057,-1.073,0.603,-7.935,29.785,16.296
86327,0.045,-1.041,0.573,10.864,18.555,20.447
86328,0.069,-1.169,0.453,28.992,5.432,22.766
86329,0.501,-1.410,0.438,42.664,-10.620,24.292
86330,0.624,-1.571,0.347,49.500,-32.776,30.090
86331,0.749,-1.567,0.274,53.772,-48.462,28.931
86332,0.687,-1.736,0.331,61.096,-53.162,21.790
86333,0.439,-1.891,0.216,58.411,-43.274,12.268
86334,0.108,-1.731,0.066,31.738,-39.856,8.545
86335,0.009,-1.531,-0.132,16.052,-25.391,13.367
86336,-0.010,-1.442,-0.436,10.864,-13.977,16.357
86337,-0.126,-1.353,-0.601,-4.211,-8.850,10.132
86338,-0.245,-1.095,-0.722,-13.184,7.507,3.662
