n,aX,aY,aZ,gX,gY,gZ
128618,-0.010,-1.075,-0.124,-0.122,-19.531,-0.916
128619,-0.006,-1.076,-0.150,-2.625,-20.691,0.183
128620,0.002,-1.074,-0.175,-4.578,-22.461,1.160
128621,0.010,-1.061,-0.177,-6.409,-25.696,2.686
128622,0.020,-1.035,-0.160,-8.423,-29.419,4.211
128623,0.006,-1.003,-0.154,-9.583,-33.264,5.127
128624,-0.013,-0.977,-0.160,-10.071,-36.072,5.920
128625,-0.023,-0.973,-0.164,-9.766,-38.452,6.775
128626,-0.028,-0.981,-0.157,-8.606,-41.321,7.446
128627,-0.033,-0.998,-0.160,-6.226,-43.579,7.629
128628,-0.039,-1.013,-0.179,-4.272,-44.128,7.202
128629,-0.050,-1.000,-0.193,-4.761,-43.274,6.470
128630,-0.047,-0.996,-0.190,-6.653,-41.870,5.920
128631,-0.025,-0.999,-0.172,-7.751,-39.795,5.371
128632,-0.024,-0.995,-0.149,-8.728,-37.415,5.737
128633,-0.023,-0.990,-0.131,-10.193,-35.278,5.615
128634,-0.028,-1.001,-0.119,-10.559,-34.058,4.211
128635,-0.031,-0.998,-0.115,-10.620,-33.386,3.296
128636,-0.032,-0.995,-0.114,-10.193,-33.447,3.723
128637,-0.027,-0.995,-0.113,-9.277,-33.630,4.272
128638,-0.020,-0.989,-0.115,-8.667,-34.302,4.211
128639,-0.016,-0.989,-0.125,-8.484,-35.706,4.028
128640,-0.017,-0.991,-0.134,-8.362,-36.499,3.601
128641,-0.014,-0.993,-0.142,-8.179,-37.170,3.540
128642,-0.016,-0.999,-0.145,-7.812,-36.804,3.784
128643,-0.020,-1.007,-0.150,-7.019,-35.889,4.028
128644,-0.028,-1.014,-0.159,-7.568,-34.851,3.906
128645,-0.043,-1.017,-0.163,-8.118,-33.447,3.906
128646,-0.057,-1.014,-0.159,-7.996,-31.250,3.723
128647,-0.061,-1.005,-0.153,-7.385,-28.931,3.296
128648,-0.063,-1.006,-0.158,-6.775,-26.611,2.686
128649,-0.065,-0.997,-0.156,-6.226,-25.146,1.770
128650,-0.063,-0.990,-0.150,-6.165,-23.376,1.465
128651,-0.058,-0.990,-0.144,-5.737,-21.484,1.160
128652,-0.055,-0.989,-0.141,-5.676,-20.142,1.221
128653,-0.044,-0.989,-0.143,-5.798,-19.104,1.465
128654,-0.041,-0.986,-0.143,-5.249,-18.555,1.343
128655,-0.036,-0.983,-0.143,-5.005,-17.578,1.282
128656,-0.029,-0.987,-0.141,-4.883,-15.808,1.038
128657,-0.029,-0.992,-0.141,-4.395,-13.855,0.488
128658,-0.035,-0.992,-0.138,-4.089,-11.841,0.244
128659,-0.043,-0.990,-0.133,-4.272,-10.132,-0.122
128660,-0.047,-0.993,-0.133,-3.662,-8.118,-0.366
128661,-0.054,-0.996,-0.136,-3.052,-6.226,-0.488
128662,-0.053,-1.000,-0.137,-2.380,-4.944,-0.305
128663,-0.047,-1.001,-0.137,-1.831,-3.662,-0.427
128664,-0.041,-1.001,-0.136,-1.526,-2.930,-0.366
128665,-0.036,-1.006,-0.135,-1.953,-2.319,-0.549
128666,-0.030,-1.007,-0.129,-2.136,-1.709,-0.671
128667,-0.021,-1.011,-0.123,-2.441,-1.343,-0.549
128668,-0.013,-1.014,-0.114,-2.625,-0.793,-0.671
128669,-0.010,-1.012,-0.111,-2.808,-0.488,-0.732
128670,-0.008,-1.008,-0.113,-2.686,-0.122,-0.732
128671,-0.009,-1.005,-0.121,-2.625,-0.061,-0.732
128672,-0.015,-1.000,-0.123,-2.747,-0.488,-0.732
128673,-0.014,-0.998,-0.121,-3.174,-1.038,-0.610
128674,-0.021,-0.999,-0.114,-3.235,-1.221,-0.671
128675,-0.029,-1.000,-0.102,-3.174,-0.916,-0.488
128676,-0.026,-1.003,-0.096,-2.319,0.061,-0.366
128677,-0.016,-1.007,-0.094,-1.587,0.977,-0.671
128678,-0.011,-1.007,-0.090,-1.160,1.038,-1.038
128679,-0.008,-1.001,-0.092,-1.282,1.404,-1.282
128680,-0.010,-0.993,-0.100,-1.282,1.648,-1.587
128681,-0.009,-0.997,-0.106,-0.793,2.014,-1.709
128682,-0.014,-1.000,-0.107,-0.610,2.014,-2.075
128683,-0.013,-1.005,-0.101,-0.732,1.526,-2.136
128684,-0.013,-1.012,-0.096,-1.099,0.977,-2.075
128685,-0.013,-1.018,-0.092,-2.075,0.122,-2.075
128686,-0.014,-1.024,-0.093,-2.869,-0.610,-1.770
128687,-0.016,-1.021,-0.098,-3.540,-1.282,-1.770
128688,-0.021,-1.017,-0.104,-4.150,-1.709,-1.465
128689,-0.025,-1.005,-0.104,-4.395,-1.465,-1.404
128690,-0.029,-1.001,-0.105,-4.578,-1.160,-1.038
128691,-0.028,-1.000,-0.106,-4.395,-0.549,-0.977
128692,-0.026,-0.999,-0.110,-4.028,-0.366,-0.671
128693,-0.022,-1.000,-0.112,-3.845,-0.549,-0.610
128694,-0.019,-1.000,-0.108,-3.906,-1.404,-0.488
128695,-0.018,-1.000,-0.103,-4.639,-2.136,-0.305
128696,-0.018,-1.002,-0.095,-5.188,-2.502,-0.061
128697,-0.016,-1.008,-0.082,-6.042,-2.441,-0.061
128698,-0.020,-1.013,-0.075,-7.202,-2.808,-0.122
128699,-0.024,-1.016,-0.074,-7.751,-3.235,-0.244
128700,-0.026,-1.018,-0.072,-7.935,-2.625,-0.610
128701,-0.027,-1.015,-0.072,-7.874,-2.014,-0.854
128702,-0.030,-1.011,-0.077,-7.751,-1.343,-0.671
128703,-0.037,-1.005,-0.077,-7.263,-1.160,-0.488
128704,-0.043,-1.000,-0.075,-6.531,-1.404,-0.305
128705,-0.040,-1.000,-0.079,-5.432,-1.587,-0.244
128706,-0.037,-1.000,-0.089,-4.517,-1.953,0.000
128707,-0.033,-1.001,-0.097,-3.723,-1.892,0.305
128708,-0.026,-1.001,-0.099,-3.418,-1.831,0.244
128709,-0.019,-1.001,-0.096,-3.418,-1.587,-0.061
128710,-0.014,-1.005,-0.092,-3.540,-1.587,-0.183
128711,-0.018,-1.012,-0.089,-4.089,-1.892,-0.122
128712,-0.022,-1.016,-0.081,-4.761,-2.014,-0.244
128713,-0.027,-1.016,-0.077,-5.859,-2.014,-0.183
128714,-0.030,-1.014,-0.078,-6.531,-1.526,-0.305
128715,-0.028,-1.013,-0.083,-6.409,-1.343,-0.427
128716,-0.027,-1.016,-0.091,-6.226,-1.770,-0.427
128717,-0.023,-1.012,-0.094,-6.470,-2.380,-0.366
128718,-0.024,-1.005,-0.092,-6.653,-3.174,-0.061
128719,-0.025,-1.001,-0.089,-6.775,-3.845,0.244
128720,-0.025,-0.996,-0.087,-6.592,-4.272,0.671
128721,-0.027,-0.992,-0.089,-6.470,-4.761,0.977
128722,-0.031,-0.991,-0.089,-6.165,-5.188,0.977
128723,-0.034,-0.991,-0.086,-5.737,-5.127,0.549
128724,-0.035,-0.996,-0.086,-5.432,-4.883,0.488
128725,-0.030,-1.000,-0.085,-4.944,-4.639,0.305
128726,-0.032,-1.002,-0.079,-5.310,-4.395,0.305
128727,-0.038,-1.006,-0.077,-5.554,-3.723,0.427
128728,-0.043,-1.007,-0.077,-5.981,-2.930,0.732
128729,-0.048,-1.002,-0.078,-6.165,-2.441,0.916
128730,-0.047,-1.002,-0.077,-6.348,-2.136,1.221
128731,-0.038,-1.007,-0.076,-6.104,-2.258,1.526
128732,-0.035,-1.012,-0.074,-5.859,-2.258,1.648
128733,-0.029,-1.019,-0.073,-5.249,-1.709,1.648
128734,-0.024,-1.020,-0.073,-4.578,-0.732,1.465
128735,-0.021,-1.021,-0.071,-4.089,-0.122,1.160
128736,-0.020,-1.021,-0.073,-3.906,0.305,1.099
128737,-0.024,-1.021,-0.078,-3.967,0.488,0.854
128738,-0.026,-1.016,-0.079,-3.967,0.610,0.732
128739,-0.031,-1.009,-0.076,-4.028,0.488,0.549
128740,-0.030,-1.005,-0.070,-3.723,0.427,0.305
128741,-0.026,-1.000,-0.067,-3.723,0.671,0.427
128742,-0.022,-0.996,-0.062,-4.272,0.488,0.793
128743,-0.018,-0.997,-0.058,-4.333,-0.244,1.282
128744,-0.013,-1.000,-0.057,-4.211,-0.977,1.709
128745,-0.009,-1.003,-0.059,-4.089,-1.160,1.953
128746,-0.006,-1.007,-0.057,-3.540,-0.916,1.587
