n,aX,aY,aZ,gX,gY,gZ
104443,-0.056,-0.919,-0.439,-21.179,16.968,50.049
104444,0.178,-1.044,-0.391,-12.329,14.832,38.879
104445,0.366,-1.081,-0.383,-10.437,4.822,31.738
104446,0.507,-1.065,-0.373,-10.864,-4.639,26.917
104447,0.575,-1.046,-0.328,-11.963,-7.812,18.250
104448,0.538,-1.018,-0.276,-13.306,-9.460,6.165
104449,0.411,-1.005,-0.213,-14.404,-9.949,-4.578
104450,0.300,-1.008,-0.176,-16.541,-7.812,-12.329
104451,0.220,-0.979,-0.158,-19.775,-6.226,-17.700
104452,0.163,-0.962,-0.164,-19.409,-5.493,-21.667
104453,0.114,-0.949,-0.168,-15.198,-2.197,-23.865
104454,0.062,-0.920,-0.156,-11.963,2.380,-25.024
104455,0.010,-0.884,-0.135,-9.888,6.104,-25.696
104456,-0.039,-0.838,-0.121,-8.240,8.179,-26.367
104457,-0.067,-0.759,-0.118,-6.348,9.277,-27.222
104458,-0.079,-0.674,-0.117,-2.625,10.925,-28.137
104459,-0.070,-0.624,-0.125,3.296,14.038,-27.344
104460,-0.047,-0.635,-0.122,9.094,17.944,-25.269
104461,-0.028,-0.664,-0.134,13.977,19.348,-23.071
104462,-0.001,-0.697,-0.150,17.578,18.311,-20.935
104463,0.032,-0.740,-0.153,20.752,14.709,-18.616
104464,0.073,-0.795,-0.158,23.743,10.010,-15.564
104465,0.117,-0.834,-0.144,22.583,6.775,-11.963
104466,0.146,-0.857,-0.149,19.714,6.104,-9.216
104467,0.137,-0.889,-0.142,16.235,6.958,-8.972
104468,0.097,-0.890,-0.123,10.437,8.484,-10.620
104469,0.052,-0.871,-0.082,5.066,6.226,-12.878
104470,0.024,-0.876,-0.073,3.967,1.831,-13.733
104471,0.002,-0.880,-0.076,4.639,1.221,-11.475
104472,-0.004,-0.893,-0.063,5.127,3.357,-8.423
104473,0.001,-0.890,-0.047,5.554,4.456,-6.470
104474,0.021,-0.884,-0.027,5.554,3.113,-4.761
104475,0.045,-0.878,-0.017,5.859,0.122,-3.357
104476,0.073,-0.875,-0.015,5.737,-3.967,-2.441
104477,0.100,-0.868,-0.006,5.859,-8.606,-2.136
104478,0.115,-0.872,0.020,7.141,-12.817,-2.563
104479,0.119,-0.902,0.040,9.216,-17.334,-2.197
104480,0.123,-0.942,0.036,10.925,-21.973,-1.648
104481,0.119,-0.978,0.020,11.719,-25.696,-1.404
104482,0.111,-1.001,0.009,11.780,-28.381,-1.465
104483,0.100,-1.003,-0.012,12.207,-30.334,-1.404
104484,0.081,-0.996,-0.060,13.123,-29.297,-1.404
104485,0.037,-0.990,-0.124,14.771,-23.987,-0.916
104486,-0.053,-0.998,-0.177,16.968,-14.404,-0.427
104487,-0.169,-1.013,-0.211,16.602,-1.160,1.404
104488,-0.275,-1.065,-0.225,14.771,14.771,4.028
104489,-0.322,-1.197,-0.165,12.878,28.992,5.310
104490,-0.255,-1.354,-0.004,7.202,33.630,6.165
104491,-0.087,-1.429,0.169,-3.845,24.170,3.540
104492,0.120,-1.412,0.250,-16.541,8.118,-4.395
104493,0.312,-1.345,0.257,-26.245,-3.967,-11.230
104494,0.454,-1.290,0.228,-27.344,-12.451,-14.771
104495,0.493,-1.278,0.186,-22.095,-19.592,-17.517
104496,0.445,-1.228,0.168,-18.738,-23.621,-19.043
104497,0.384,-1.180,0.117,-18.311,-23.987,-18.860
104498,0.282,-1.226,-0.069,-17.578,-23.437,-17.761
104499,0.010,-1.317,-0.006,-13.916,-21.057,-15.808
104500,-0.118,-1.355,-0.116,-5.188,-25.940,-16.602
104501,-0.255,-1.309,-0.365,4.700,-33.081,-17.456
104502,-0.271,-1.407,-0.270,12.878,-20.020,-15.564
104503,-0.184,-1.390,-0.120,-0.122,-2.502,-14.832
104504,-0.106,-1.325,-0.253,-5.554,0.854,-21.179
104505,0.016,-1.102,-0.518,-13.977,-7.263,-24.536
104506,0.024,-1.053,-0.544,-24.170,-12.390,-22.156
104507,0.071,-0.995,-0.541,-26.184,-27.588,-27.222
104508,0.204,-0.862,-0.454,-36.621,-35.583,-29.663
104509,0.405,-0.722,-0.457,-45.532,-42.419,-31.128
104510,0.437,-0.632,-0.462,-45.227,-48.279,-29.968
104511,0.312,-0.733,-0.445,-33.508,-48.401,-25.513
104512,0.116,-0.946,-0.385,-21.179,-41.504,-19.470
104513,-0.082,-1.097,-0.317,-14.832,-27.344,-13.672
104514,-0.238,-1.174,-0.259,-12.268,-12.207,-8.118
104515,-0.311,-1.212,-0.205,-9.216,-2.258,-5.615
104516,-0.308,-1.186,-0.187,-6.470,4.089,-5.310
104517,-0.277,-1.151,-0.191,-3.784,8.606,-3.784
104518,-0.212,-1.124,-0.175,-2.380,12.634,1.038
104519,-0.153,-1.123,-0.157,-1.221,13.916,8.484
104520,-0.089,-1.090,-0.145,-2.258,10.864,15.808
104521,-0.055,-1.019,-0.128,-2.930,4.028,22.156
104522,-0.024,-0.965,-0.101,0.061,-4.272,28.625
104523,0.010,-0.925,-0.080,4.944,-10.071,34.363
104524,0.039,-0.885,-0.072,10.071,-12.329,38.818
104525,0.058,-0.848,-0.088,14.160,-12.939,40.955
104526,0.061,-0.807,-0.093,15.869,-11.780,40.466
104527,0.057,-0.750,-0.094,15.076,-10.437,38.574
104528,0.052,-0.695,-0.109,14.160,-9.094,36.743
104529,0.053,-0.661,-0.121,14.099,-6.592,35.645
104530,0.065,-0.664,-0.131,16.174,-3.479,34.241
104531,0.081,-0.711,-0.134,18.860,0.977,33.264
104532,0.094,-0.758,-0.133,19.165,6.592,31.006
104533,0.104,-0.788,-0.120,16.113,12.146,27.527
104534,0.106,-0.805,-0.107,11.658,16.663,23.315
104535,0.122,-0.806,-0.097,5.798,18.738,18.982
104536,0.143,-0.787,-0.080,0.061,18.311,14.648
104537,0.162,-0.780,-0.067,-3.845,16.479,10.376
104538,0.184,-0.787,-0.056,-5.981,13.550,6.714
104539,0.188,-0.799,-0.043,-8.240,9.460,3.723
104540,0.171,-0.784,-0.015,-11.169,4.639,0.610
104541,0.164,-0.787,0.034,-13.672,2.075,-1.831
104542,0.170,-0.805,0.066,-14.221,1.526,-3.540
104543,0.175,-0.804,0.076,-16.724,0.488,-4.639
104544,0.164,-0.784,0.065,-19.470,-0.732,-5.371
104545,0.115,-0.738,0.048,-19.531,-0.671,-7.202
104546,0.093,-0.943,0.104,-15.625,9.521,-8.972
104547,-0.031,-0.729,-0.003,-16.968,8.911,-18.494
104548,-0.111,-0.807,0.053,-14.099,19.897,-14.099
104549,-0.156,-0.841,0.017,-6.470,18.555,-14.771
104550,-0.159,-0.921,-0.042,-0.122,21.606,-15.686
104551,-0.129,-0.970,-0.085,4.333,29.053,-16.968
104552,-0.033,-1.099,-0.135,7.874,33.203,-15.381
104553,0.091,-1.147,-0.204,4.395,27.771,-14.709
104554,0.249,-1.126,-0.269,0.000,14.954,-11.536
104555,0.387,-1.115,-0.276,-0.061,3.906,-6.836
104556,0.457,-1.218,-0.182,1.587,-3.418,-1.587
104557,0.436,-1.340,0.029,-0.244,-1.831,4.333
104558,0.284,-1.399,0.262,-8.545,8.362,8.972
104559,0.048,-1.384,0.404,-19.531,18.738,10.254
104560,-0.131,-1.370,0.431,-24.170,18.677,10.132
104561,-0.218,-1.375,0.393,-20.874,15.991,9.705
104562,-0.223,-1.385,0.317,-15.808,16.968,9.521
104563,-0.208,-1.442,0.187,-14.404,21.240,10.071
104564,0.091,-1.499,0.094,-19.165,27.771,14.099
104565,0.270,-1.547,-0.018,-16.968,28.015,23.560
104566,0.476,-1.406,-0.148,-9.094,21.729,31.921
104567,0.545,-1.287,-0.007,-2.014,15.686,33.875
104568,0.487,-1.190,0.053,3.174,3.540,35.339
104569,0.354,-1.137,-0.054,6.531,-14.221,37.354
104570,0.120,-1.180,-0.195,10.315,-22.522,36.499
104571,0.062,-1.120,-0.419,8.972,-22.766,40.588
104572,0.061,-0.978,-0.514,-8.057,-15.015,47.180
104573,0.046,-0.885,-0.500,-18.250,1.892,50.171
104574,-0.038,-0.888,-0.420,-22.400,18.188,45.776
104575,-0.171,-0.842,-0.341,-28.870,26.489,37.964
104576,-0.263,-0.838,-0.357,-28.320,33.203,31.982
104577,-0.218,-0.914,-0.436,-26.672,39.307,29.236
104578,-0.029,-1.084,-0.473,-27.100,41.626,28.809
104579,0.123,-1.167,-0.439,-28.870,41.260,31.311
104580,0.231,-1.189,-0.376,-26.733,38.147,36.865
104581,0.327,-1.156,-0.275,-22.339,30.884,38.696
104582,0.390,-1.120,-0.185,-19.226,20.874,33.752
104583,0.400,-1.082,-0.153,-16.418,8.972,22.217
104584,0.369,-1.064,-0.166,-14.709,-2.136,8.179
104585,0.345,-1.064,-0.173,-14.465,-8.240,-2.380
104586,0.336,-1.054,-0.168,-14.954,-10.681,-9.766
104587,0.334,-1.047,-0.161,-15.259,-10.071,-16.479
104588,0.308,-1.016,-0.150,-14.954,-7.080,-21.912
104589,0.262,-0.954,-0.107,-12.451,-2.808,-25.574
104590,0.205,-0.859,-0.051,-8.057,1.770,-28.198
104591,0.148,-0.752,-0.006,-1.465,6.104,-30.762
104592,0.122,-0.643,0.003,6.592,8.850,-33.630
104593,0.101,-0.541,0.000,15.198,9.338,-35.828
104594,0.095,-0.494,-0.009,24.780,9.033,-36.438
104595,0.077,-0.516,-0.025,34.119,8.789,-36.255
104596,0.087,-0.543,-0.068,41.443,9.033,-34.851
104597,0.083,-0.572,-0.084,44.250,8.362,-32.166
104598,0.070,-0.609,-0.109,46.509,4.578,-28.748
104599,0.048,-0.678,-0.113,47.485,-0.732,-24.658
104600,0.026,-0.762,-0.105,46.570,-7.629,-20.386
104601,0.000,-0.848,-0.086,43.518,-15.869,-16.296
104602,-0.027,-0.891,-0.081,36.438,-22.400,-12.817
104603,-0.038,-0.881,-0.064,26.733,-25.085,-9.399
104604,-0.031,-0.878,-0.044,19.226,-25.391,-7.507
104605,-0.014,-0.890,-0.031,14.465,-25.146,-6.226
104606,-0.001,-0.918,-0.027,9.155,-23.621,-4.395
104607,-0.016,-0.951,-0.036,4.028,-20.569,-2.319
104608,-0.024,-0.958,-0.029,-0.610,-17.334,0.854
104609,-0.024,-0.962,0.003,-4.211,-16.907,4.700
104610,-0.016,-0.942,0.028,-6.775,-20.569,7.935
104611,0.003,-0.895,0.021,-7.385,-25.696,9.644
104612,0.029,-0.859,0.029,-6.653,-26.062,10.315
104613,0.068,-0.812,0.065,-5.371,-25.208,11.780
104614,0.119,-0.830,0.102,-1.282,-24.902,14.771
104615,0.166,-0.859,0.131,3.052,-24.963,16.418
104616,0.203,-0.904,0.105,7.629,-25.085,16.235
104617,0.237,-0.969,0.066,12.390,-24.475,15.808
104618,0.209,-1.018,-0.060,17.212,-26.184,14.221
104619,0.092,-1.017,-0.211,15.808,-23.804,12.573
104620,-0.103,-0.970,-0.310,9.766,-9.155,10.742
104621,-0.277,-0.990,-0.260,8.728,20.264,7.324
104622,-0.324,-1.153,-0.089,14.709,46.143,1.099
104623,-0.232,-1.394,0.118,18.188,46.692,-8.057
104624,-0.028,-1.537,0.258,7.812,20.874,-18.433
104625,0.199,-1.502,0.296,-14.038,-8.118,-24.963
104626,0.375,-1.354,0.281,-35.889,-20.325,-28.320
104627,0.462,-1.212,0.237,-41.992,-20.325,-27.588
104628,0.608,-1.212,0.106,-33.447,-20.081,-23.987
104629,0.305,-1.386,0.093,-19.592,-19.775,-21.057
104630,0.063,-1.422,0.114,-7.690,-20.813,-18.860
104631,-0.110,-1.388,-0.125,-0.671,-27.588,-17.395
104632,-0.172,-1.470,-0.229,8.545,-13.489,-21.057
104633,-0.203,-1.481,-0.048,3.845,9.216,-26.855
104634,-0.082,-1.478,0.054,-1.465,20.752,-32.104
104635,0.048,-1.486,-0.028,2.380,18.921,-36.438
104636,0.138,-1.402,-0.266,-0.122,8.850,-35.706
104637,0.154,-1.322,-0.449,-5.127,-2.380,-29.785
104638,0.201,-1.199,-0.519,-10.193,-8.301,-22.827
104639,0.320,-1.015,-0.552,-14.404,-11.658,-17.151
104640,0.432,-0.826,-0.582,-16.113,-21.179,-13.245
104641,0.473,-0.645,-0.557,-16.785,-33.752,-9.949
104642,0.398,-0.556,-0.505,-13.672,-44.312,-8.545
104643,0.239,-0.639,-0.426,-10.437,-48.340,-11.780
104644,0.070,-0.789,-0.347,-7.690,-48.828,-15.686
104645,-0.039,-0.937,-0.308,-4.944,-49.011,-15.625
104646,-0.133,-1.043,-0.276,-3.052,-45.532,-12.329
104647,-0.175,-1.106,-0.215,-1.526,-35.156,-11.902
104648,-0.174,-1.080,-0.167,-2.502,-24.414,-13.489
104649,-0.148,-1.017,-0.144,-2.563,-15.259,-11.597
104650,-0.125,-0.997,-0.132,1.465,-5.493,-6.653
104651,-0.108,-1.027,-0.124,7.080,2.075,-1.648
104652,-0.104,-1.073,-0.117,10.620,7.996,3.296
104653,-0.109,-1.086,-0.124,10.986,11.719,7.812
104654,-0.118,-1.058,-0.144,8.850,11.353,11.292
104655,-0.105,-0.998,-0.165,6.104,7.629,14.465
104656,-0.074,-0.926,-0.173,3.662,3.845,17.578
104657,-0.042,-0.860,-0.159,1.770,2.258,19.592
104658,-0.022,-0.795,-0.133,0.732,1.587,20.874
104659,-0.005,-0.751,-0.109,0.366,1.038,21.240
104660,0.005,-0.729,-0.106,0.977,0.977,20.752
104661,0.024,-0.713,-0.117,1.160,1.099,19.714
104662,0.040,-0.713,-0.132,1.221,2.441,17.944
104663,0.074,-0.725,-0.141,0.977,6.042,16.052
104664,0.109,-0.755,-0.125,1.221,11.108,12.573
104665,0.131,-0.786,-0.093,1.831,15.381,8.789
104666,0.147,-0.815,-0.067,1.282,18.433,6.897
104667,0.155,-0.835,-0.052,-0.122,20.142,6.531
104668,0.165,-0.844,-0.057,-2.380,20.325,8.057
104669,0.164,-0.854,-0.066,-4.333,19.409,8.240
104670,0.152,-0.866,-0.069,-5.920,17.517,7.141
104671,0.148,-0.878,-0.069,-7.751,15.564,5.798
104672,0.147,-0.876,-0.068,-11.047,13.611,4.578
104673,0.150,-0.865,-0.058,-14.465,12.329,3.296
104674,0.132,-0.843,-0.052,-18.250,10.925,2.380
104675,0.114,-0.794,-0.058,-21.240,9.583,1.404
104676,0.092,-0.774,-0.039,-21.606,12.024,1.221
104677,0.072,-0.754,-0.003,-20.447,11.963,0.183
104678,0.046,-0.740,0.037,-18.494,9.583,-2.625
104679,0.022,-0.757,0.074,-14.832,7.751,-5.737
104680,0.002,-0.804,0.092,-11.292,9.766,-8.972
104681,-0.023,-0.851,0.105,-9.521,14.954,-11.292
104682,-0.043,-0.905,0.097,-7.019,20.142,-12.634
104683,-0.041,-0.979,0.074,-3.052,27.283,-13.306
104684,-0.011,-1.038,0.031,0.183,36.438,-13.306
104685,0.057,-1.052,-0.036,1.648,43.457,-13.367
104686,0.165,-1.053,-0.141,3.662,42.114,-13.977
104687,0.307,-1.069,-0.240,7.446,28.748,-14.893
104688,0.467,-1.137,-0.267,9.338,8.423,-14.221
104689,0.548,-1.297,-0.158,6.104,-7.324,-10.498
104690,0.543,-1.464,0.106,-2.441,-10.132,-3.235
104691,0.424,-1.497,0.388,-14.221,0.122,5.920
104692,0.197,-1.397,0.544,-24.170,8.789,13.123
104693,0.011,-1.291,0.514,-25.696,6.531,16.541
104694,-0.100,-1.199,0.358,-16.479,-1.038,16.785
104695,-0.182,-1.285,0.188,-4.700,-3.357,16.663
104696,-0.054,-1.386,0.178,-4.456,-0.366,15.198
104697,0.145,-1.495,0.117,-3.479,7.019,19.836
104698,0.272,-1.449,-0.076,6.653,16.785,29.968
104699,0.305,-1.331,-0.119,12.573,19.470,33.203
104700,0.228,-1.292,0.009,12.024,12.878,31.189
104701,0.186,-1.290,0.056,9.521,7.141,31.067
104702,0.105,-1.276,0.032,15.015,3.296,36.255
104703,-0.057,-1.230,-0.001,7.446,-0.427,38.513
104704,-0.116,-1.172,-0.112,-4.395,-0.793,39.246
104705,-0.018,-1.084,-0.278,-16.174,1.831,37.659
104706,0.075,-1.010,-0.414,-21.545,2.625,33.203
104707,0.012,-1.003,-0.452,-23.560,2.930,28.137
104708,-0.145,-0.935,-0.412,-29.175,9.460,24.780
104709,-0.265,-0.822,-0.390,-33.630,19.043,22.217
104710,-0.279,-0.742,-0.421,-35.828,29.907,21.545
104711,-0.222,-0.764,-0.407,-35.889,37.170,23.315
104712,-0.111,-0.911,-0.363,-32.593,40.344,25.574
104713,0.015,-1.058,-0.327,-29.480,41.443,26.733
104714,0.165,-1.151,-0.270,-28.809,40.039,27.283
104715,0.292,-1.179,-0.190,-29.358,33.508,27.527
104716,0.361,-1.145,-0.120,-29.541,23.621,23.926
104717,0.358,-1.084,-0.083,-27.588,13.367,16.296
104718,0.344,-1.011,-0.063,-23.926,2.930,7.019
104719,0.343,-0.976,-0.054,-19.409,-5.127,0.183
104720,0.344,-0.998,-0.054,-14.465,-11.414,-5.676
104721,0.330,-1.044,-0.052,-10.986,-17.456,-11.963
104722,0.301,-1.067,-0.046,-8.972,-20.691,-16.479
104723,0.256,-1.017,-0.037,-9.644,-18.921,-19.592
104724,0.202,-0.922,-0.023,-10.193,-13.733,-22.095
104725,0.151,-0.814,-0.008,-9.033,-8.545,-23.865
104726,0.105,-0.711,-0.001,-4.700,-5.432,-25.513
104727,0.093,-0.684,-0.013,2.991,-3.967,-27.344
104728,0.058,-0.693,-0.016,10.071,-3.052,-29.114
104729,0.033,-0.709,-0.023,14.832,-2.808,-29.724
104730,0.017,-0.714,-0.037,19.043,-2.441,-29.236
104731,0.003,-0.706,-0.050,19.897,-2.808,-27.954
104732,-0.006,-0.721,-0.065,21.484,-4.150,-25.085
104733,-0.019,-0.761,-0.075,23.071,-6.409,-21.912
104734,-0.035,-0.811,-0.079,22.461,-8.362,-18.982
104735,-0.016,-0.836,-0.057,19.592,-9.460,-16.113
104736,-0.011,-0.837,-0.049,16.724,-10.559,-14.526
104737,-0.004,-0.807,-0.042,12.207,-11.658,-13.306
104738,0.008,-0.802,-0.038,8.057,-13.306,-12.634
104739,0.012,-0.829,-0.049,5.371,-14.954,-11.475
104740,0.007,-0.833,-0.051,2.991,-17.029,-9.216
104741,0.001,-0.833,-0.030,1.343,-17.639,-6.592
104742,-0.007,-0.832,-0.009,-0.427,-16.907,-3.601
104743,-0.017,-0.825,0.015,-1.770,-15.320,-0.793
104744,-0.015,-0.831,0.042,-1.526,-12.451,1.526
104745,0.004,-0.858,0.065,-0.549,-10.071,3.662
104746,0.042,-0.891,0.083,0.610,-9.521,5.127
104747,0.083,-0.919,0.074,1.404,-11.536,5.981
104748,0.139,-0.949,0.040,1.465,-15.442,7.751
104749,0.115,-0.958,0.032,1.404,-20.630,11.841
104750,0.092,-1.027,0.029,4.883,-24.170,17.822
104751,0.093,-1.062,0.019,6.470,-26.794,21.057
104752,0.105,-1.059,0.032,5.737,-28.809,22.339
104753,0.077,-1.035,0.059,4.578,-26.123,22.644
104754,-0.010,-1.002,0.038,2.258,-16.724,21.484
104755,-0.116,-0.966,-0.014,0.671,-1.343,18.311
104756,-0.236,-1.012,-0.037,2.930,15.625,13.733
104757,-0.306,-1.206,0.012,6.470,27.710,6.226
104758,-0.333,-1.336,0.114,4.089,32.227,-5.737
104759,-0.266,-1.385,0.201,-2.808,29.907,-16.113
104760,-0.100,-1.341,0.256,-11.536,23.682,-23.865
104761,0.092,-1.260,0.302,-17.395,17.395,-28.870
104762,0.232,-1.241,0.323,-17.273,14.893,-30.273
104763,0.419,-1.326,0.229,-14.282,14.221,-28.809
104764,0.359,-1.473,0.159,-12.329,14.893,-24.597
104765,0.254,-1.565,0.117,-9.399,16.113,-21.423
104766,0.079,-1.454,-0.114,-7.690,9.949,-21.973
104767,0.016,-1.372,-0.140,-1.221,13.550,-24.475
104768,0.024,-1.391,0.022,2.747,20.935,-26.245
104769,0.056,-1.359,0.059,-1.160,19.592,-27.527
104770,0.025,-1.267,-0.091,0.000,14.526,-27.649
104771,-0.058,-1.176,-0.348,-1.587,7.324,-26.978
104772,-0.122,-1.063,-0.475,-2.869,-5.005,-24.658
104773,-0.024,-0.898,-0.384,-3.296,-20.569,-21.362
104774,0.193,-0.766,-0.327,-5.432,-36.011,-18.982
104775,0.401,-0.657,-0.304,-9.155,-49.133,-18.188
104776,0.510,-0.643,-0.250,-10.620,-58.899,-19.470
104777,0.468,-0.742,-0.237,-11.597,-67.383,-19.897
104778,0.313,-0.918,-0.231,-12.512,-71.777,-14.343
104779,0.096,-1.133,-0.177,-13.000,-59.875,-7.996
104780,-0.089,-1.207,-0.127,-14.954,-43.335,-3.235
104781,-0.236,-1.197,-0.077,-11.902,-30.640,-0.061
104782,-0.303,-1.227,-0.031,-1.892,-20.020,0.488
104783,-0.292,-1.254,-0.002,5.493,-12.451,-3.113
104784,-0.231,-1.233,0.019,7.019,-10.925,-4.456
104785,-0.155,-1.215,0.008,7.751,-13.489,-1.282
104786,-0.092,-1.152,-0.023,7.935,-15.808,5.737
104787,-0.052,-1.071,-0.053,7.812,-17.029,14.404
104788,-0.032,-1.017,-0.059,8.362,-16.479,21.667
104789,-0.015,-0.982,-0.048,9.216,-16.968,26.550
104790,-0.000,-0.933,-0.026,10.193,-17.639,28.870
104791,0.014,-0.866,-0.012,10.742,-18.555,29.480
104792,0.029,-0.792,-0.011,11.353,-18.921,28.931
104793,0.029,-0.715,-0.015,13.367,-17.700,27.710
104794,0.024,-0.651,-0.023,16.663,-14.954,26.672
104795,0.021,-0.617,-0.028,22.034,-11.658,25.879
104796,0.029,-0.620,-0.041,28.503,-6.714,25.085
104797,0.033,-0.650,-0.055,33.508,-1.099,23.193
104798,0.041,-0.685,-0.065,35.583,4.822,19.470
104799,0.059,-0.735,-0.075,35.034,10.437,15.198
104800,0.094,-0.784,-0.089,31.677,15.869,11.230
104801,0.112,-0.810,-0.114,24.536,20.691,7.935
104802,0.118,-0.815,-0.128,15.259,24.536,5.127
104803,0.117,-0.829,-0.138,7.141,27.832,2.563
104804,0.095,-0.829,-0.122,0.671,30.334,0.854
104805,0.073,-0.841,-0.104,-3.601,30.029,-0.244
104806,0.060,-0.863,-0.092,-8.362,26.489,-2.075
104807,0.060,-0.850,-0.075,-15.930,20.691,-4.333
104808,0.066,-0.832,-0.050,-23.071,13.977,-6.531
104809,0.066,-0.806,-0.018,-27.466,9.033,-8.606
104810,0.060,-0.788,0.023,-29.541,5.127,-11.169
104811,0.049,-0.785,0.065,-29.297,1.587,-14.099
104812,0.023,-0.771,0.098,-27.588,-0.488,-16.907
104813,0.007,-0.760,0.118,-24.048,0.305,-18.738
104814,-0.004,-0.791,0.119,-18.066,3.601,-18.921
104815,-0.020,-0.865,0.112,-11.230,9.094,-19.592
104816,-0.019,-0.950,0.075,-4.822,14.954,-20.691
104817,0.004,-1.048,-0.007,0.854,20.264,-20.874
104818,0.072,-1.135,-0.108,5.188,23.315,-20.142
104819,0.191,-1.169,-0.222,8.301,17.029,-18.799
104820,0.341,-1.180,-0.324,11.047,-1.038,-15.503
104821,0.421,-1.262,-0.314,11.414,-24.597,-10.071
104822,0.431,-1.384,-0.103,5.005,-35.156,-1.648
104823,0.327,-1.409,0.208,-6.348,-19.836,9.094
104824,0.133,-1.382,0.452,-15.503,6.836,17.273
104825,-0.084,-1.317,0.535,-20.386,18.433,19.897
104826,-0.250,-1.282,0.478,-16.663,13.306,19.043
104827,-0.340,-1.355,0.308,-6.775,5.554,19.592
104828,-0.316,-1.506,0.144,-1.770,4.944,21.790
104829,-0.108,-1.564,0.119,-0.427,8.850,26.917
104830,0.094,-1.530,-0.026,3.845,8.850,35.645
104831,0.238,-1.337,-0.134,4.089,4.944,39.185
104832,0.214,-1.285,-0.034,12.146,7.202,35.217
104833,0.162,-1.308,0.090,15.564,7.751,31.616
104834,0.072,-1.298,0.068,19.409,8.972,32.043
104835,-0.003,-1.231,-0.073,17.639,13.367,32.410
104836,0.088,-1.145,-0.234,7.812,13.611,29.297
104837,0.256,-1.031,-0.384,-1.709,7.446,24.231
104838,0.289,-0.944,-0.466,-7.263,0.610,16.479
104839,0.154,-0.906,-0.422,-9.277,3.479,9.521
104840,-0.048,-0.785,-0.316,-13.733,19.287,6.042
104841,-0.163,-0.634,-0.259,-16.663,43.457,5.371
104842,-0.148,-0.603,-0.293,-18.982,65.002,9.949
104843,-0.083,-0.689,-0.310,-21.240,76.965,18.616
104844,0.006,-0.871,-0.299,-20.264,78.186,24.475
104845,0.086,-1.072,-0.271,-19.165,70.679,28.320
104846,0.202,-1.202,-0.237,-19.775,58.411,29.419
104847,0.295,-1.260,-0.144,-23.926,42.664,27.039
104848,0.348,-1.250,-0.080,-27.527,20.630,22.095
104849,0.338,-1.189,-0.058,-25.696,1.953,14.465
104850,0.299,-1.093,-0.093,-21.545,-10.864,7.568
104851,0.267,-1.022,-0.132,-17.639,-19.348,1.709
104852,0.232,-1.015,-0.126,-13.977,-22.705,-3.662
104853,0.205,-1.016,-0.100,-11.597,-20.020,-9.216
104854,0.182,-1.000,-0.077,-9.766,-12.939,-14.160
104855,0.166,-0.986,-0.070,-6.104,-4.211,-18.127
104856,0.160,-0.945,-0.070,-3.174,4.272,-22.095
104857,0.151,-0.877,-0.060,-1.709,10.742,-25.940
104858,0.138,-0.801,-0.071,0.610,14.465,-30.029
104859,0.095,-0.737,-0.076,3.540,16.479,-32.349
104860,0.056,-0.706,-0.073,7.751,17.334,-31.982
104861,0.045,-0.688,-0.068,12.756,16.541,-29.358
104862,0.034,-0.683,-0.070,16.724,13.428,-27.222
104863,0.024,-0.680,-0.087,19.165,7.141,-25.757
104864,0.013,-0.688,-0.101,21.118,-0.610,-24.597
104865,0.004,-0.721,-0.101,22.156,-7.385,-23.254
104866,0.007,-0.746,-0.095,21.057,-11.780,-20.020
104867,0.017,-0.767,-0.085,17.700,-13.977,-15.930
104868,0.019,-0.769,-0.064,13.000,-14.709,-11.230
104869,0.032,-0.769,-0.041,8.667,-14.832,-7.385
104870,0.058,-0.768,-0.007,6.714,-14.526,-4.272
104871,0.065,-0.797,0.023,6.531,-14.648,-1.770
104872,0.046,-0.833,0.054,7.141,-14.465,2.014
104873,0.045,-0.815,0.075,7.019,-13.000,6.287
104874,0.042,-0.786,0.108,7.324,-9.949,9.521
104875,0.033,-0.784,0.130,8.423,-6.470,12.939
104876,0.031,-0.815,0.137,9.521,-3.235,15.869
104877,0.035,-0.821,0.151,8.179,0.244,17.944
104878,0.051,-0.805,0.158,7.080,4.028,19.897
104879,0.051,-0.801,0.151,8.362,7.507,22.156
104880,0.048,-0.834,0.125,12.329,11.963,24.658
104881,0.057,-0.874,0.036,17.639,16.541,26.611
104882,0.036,-0.889,-0.161,22.400,21.362,26.184
104883,-0.035,-0.869,-0.425,26.794,31.982,24.658
104884,-0.159,-0.856,-0.601,29.968,57.861,22.827
104885,-0.263,-0.926,-0.590,27.771,89.966,20.874
104886,-0.251,-1.073,-0.373,19.714,104.492,18.982
104887,-0.129,-1.212,-0.129,12.268,95.154,15.930
104888,0.094,-1.251,-0.022,7.996,76.477,8.728
104889,0.300,-1.228,0.047,7.324,63.110,1.038
104890,0.449,-1.229,0.116,11.841,52.185,-6.226
104891,0.524,-1.263,0.120,20.325,33.447,-15.503
104892,0.484,-1.284,0.078,27.710,13.550,-22.278
104893,0.366,-1.354,0.029,33.447,-1.770,-22.217
104894,0.256,-1.452,-0.010,32.349,-15.381,-19.104
104895,0.064,-1.555,-0.098,23.132,-33.813,-16.663
104896,-0.089,-1.625,-0.124,15.259,-50.964,-14.282
104897,-0.093,-1.632,-0.231,20.081,-56.519,-12.268
104898,0.035,-1.676,-0.058,30.884,-49.866,-2.930
104899,0.091,-1.768,0.172,27.466,-40.771,10.620
