n,aX,aY,aZ,gX,gY,gZ
22897,-0.243,-1.502,0.226,-7.507,14.465,38.574
22898,-0.253,-1.681,0.087,6.470,17.212,39.917
22899,-0.127,-1.545,-0.337,10.681,31.311,48.767
22900,0.014,-1.644,-0.421,21.362,42.725,50.659
22901,-0.099,-1.674,-0.183,24.109,44.006,56.458
22902,-0.085,-1.588,-0.023,25.818,47.607,66.040
22903,0.127,-1.425,-0.169,11.414,47.058,71.655
22904,0.355,-1.215,-0.458,-21.729,39.246,68.420
22905,0.267,-1.194,-0.519,-29.785,24.231,55.420
22906,0.187,-1.246,-0.522,-18.616,10.315,45.898
22907,-0.138,-1.030,-0.326,-26.733,5.981,41.626
22908,-0.282,-0.817,-0.395,-32.959,17.700,36.804
22909,-0.305,-0.643,-0.551,-31.616,29.358,36.194
22910,-0.256,-0.609,-0.690,-24.658,42.297,34.729
22911,-0.202,-0.700,-0.507,-18.677,55.054,34.851
22912,-0.104,-0.880,-0.310,-10.742,54.749,33.936
22913,0.069,-1.021,-0.223,-3.967,45.715,35.828
22914,0.187,-1.066,-0.138,1.648,48.035,35.278
22915,0.274,-1.007,-0.048,5.615,50.293,33.997
22916,0.325,-0.964,0.000,9.949,49.316,28.870
22917,0.306,-1.015,-0.014,16.602,43.030,19.287
22918,0.260,-0.992,-0.044,18.433,34.119,7.141
22919,0.214,-0.895,-0.132,20.020,28.198,-2.686
22920,0.194,-0.817,-0.208,24.902,29.968,-10.132
22921,0.213,-0.851,-0.236,30.396,32.593,-17.700
22922,0.234,-0.882,-0.245,30.151,30.823,-24.231
22923,0.234,-0.844,-0.234,22.156,20.569,-30.518
22924,0.212,-0.798,-0.261,14.709,2.075,-37.537
22925,0.221,-0.718,-0.271,10.559,-21.240,-42.053
22926,0.255,-0.695,-0.243,12.390,-42.664,-42.297
22927,0.277,-0.669,-0.148,11.292,-49.744,-38.818
22928,0.280,-0.536,-0.035,5.066,-47.607,-34.973
22929,0.235,-0.558,0.000,5.493,-44.312,-33.203
22930,0.157,-0.589,0.050,11.108,-41.016,-31.677
22931,0.075,-0.715,0.119,15.320,-36.926,-32.043
22932,-0.024,-0.782,0.186,18.250,-31.372,-32.043
22933,-0.123,-0.890,0.181,25.146,-25.757,-28.748
22934,-0.205,-0.962,0.133,31.677,-25.818,-21.973
22935,-0.251,-0.925,0.031,30.457,-26.550,-14.465
22936,-0.291,-0.798,0.016,25.391,-21.729,-6.592
22937,-0.246,-0.757,-0.083,26.672,-15.930,-0.122
22938,-0.244,-0.715,0.032,22.644,6.348,4.028
22939,-0.171,-0.748,0.063,25.513,1.343,3.418
22940,-0.090,-0.789,0.088,23.376,5.005,-0.122
22941,0.001,-0.842,0.076,22.278,1.770,-3.113
22942,0.081,-0.932,0.029,23.315,4.700,-5.188
22943,0.154,-0.952,-0.020,18.250,5.310,-8.850
22944,0.173,-0.985,-0.108,7.019,3.052,-14.038
22945,0.201,-0.964,-0.299,-0.366,7.202,-14.771
22946,0.201,-0.906,-0.495,-2.747,12.695,-14.099
22947,0.128,-0.882,-0.575,3.052,13.855,-12.451
22948,0.052,-0.892,-0.526,13.977,8.545,-10.132
22949,-0.071,-0.936,-0.390,12.390,4.700,-7.874
22950,-0.213,-0.927,-0.220,1.892,6.653,-6.958
22951,-0.319,-0.986,-0.173,-1.282,10.498,-11.475
22952,-0.298,-1.042,-0.172,0.427,20.935,-20.325
22953,-0.324,-1.102,-0.089,1.587,40.283,-32.349
22954,-0.292,-1.202,-0.117,0.854,44.434,-36.316
22955,-0.233,-1.276,-0.099,-4.883,52.124,-45.532
22956,-0.151,-1.288,-0.036,-8.423,49.316,-51.025
22957,-0.087,-1.394,0.005,-7.202,43.030,-49.133
22958,0.021,-1.563,-0.057,-8.179,35.461,-45.532
22959,0.005,-1.929,-0.179,-21.973,36.743,-51.331
22960,0.054,-1.401,0.166,-49.622,39.734,-66.284
22961,0.055,-1.017,0.298,-26.611,-3.418,-26.306
22962,0.189,-1.440,0.078,34.912,-79.346,18.005
22963,0.218,-1.705,-0.224,35.950,-115.662,20.386
22964,0.198,-2.013,-0.276,32.471,-92.529,-3.601
22965,-0.126,-1.832,-0.634,5.615,-50.964,-29.175
22966,-0.351,-1.688,-0.660,-15.259,-40.466,-28.137
22967,-0.330,-1.521,-0.613,-34.363,-22.095,-13.367
22968,-0.266,-1.317,-0.516,-48.950,7.263,-8.606
22969,-0.114,-1.156,-0.463,-57.678,27.832,-2.319
22970,-0.024,-0.931,-0.465,-67.627,39.368,3.906
22971,0.046,-0.687,-0.396,-71.167,38.025,4.089
22972,0.114,-0.559,-0.383,-60.669,31.982,-2.197
22973,0.127,-0.521,-0.333,-50.598,28.442,-14.954
22974,0.023,-0.567,-0.310,-43.884,20.691,-23.926
22975,-0.158,-0.574,-0.279,-35.400,7.385,-20.752
22976,-0.208,-0.709,-0.151,-13.916,-3.296,-10.010
22977,-0.162,-1.035,-0.089,6.470,-11.169,-5.554
22978,-0.013,-1.104,-0.001,6.897,-14.893,-9.766
22979,0.085,-1.115,0.071,3.296,-14.709,-18.066
22980,0.154,-1.118,0.066,8.118,-12.512,-18.005
22981,0.275,-1.053,0.028,13.367,-15.991,-10.925
22982,0.322,-1.088,-0.072,20.203,-24.658,-4.578
22983,0.359,-1.079,-0.190,29.785,-36.621,1.099
22984,0.330,-0.991,-0.244,43.518,-48.828,2.197
22985,0.279,-0.836,-0.178,45.593,-56.396,0.488
22986,0.253,-0.701,-0.132,44.556,-59.875,-2.075
22987,0.171,-0.556,-0.200,37.964,-63.477,-1.831
22988,0.099,-0.371,-0.327,28.809,-65.491,2.197
22989,0.008,-0.424,-0.414,32.593,-59.875,4.578
22990,-0.125,-0.417,-0.406,36.926,-49.133,9.338
22991,-0.283,-0.668,-0.419,46.875,-43.396,13.672
22992,-0.317,-0.830,-0.355,45.593,-43.579,20.386
22993,-0.439,-0.508,-0.241,21.729,-22.156,14.404
22994,-0.438,-0.853,-0.236,26.245,-1.526,1.892
22995,-0.386,-0.991,-0.144,25.024,9.338,0.122
22996,-0.215,-1.142,-0.096,17.517,16.296,4.089
22997,-0.112,-0.953,-0.006,2.930,20.264,11.963
22998,0.029,-1.000,-0.090,-3.845,22.400,11.963
22999,0.199,-0.915,-0.087,-13.428,21.057,12.390
23000,0.302,-0.890,-0.074,-18.555,13.977,12.634
23001,0.321,-0.877,-0.090,-18.005,5.249,11.780
23002,0.284,-0.871,-0.156,-12.207,3.174,11.292
23003,0.254,-0.868,-0.214,-10.437,8.667,12.756
23004,0.209,-0.827,-0.240,-11.719,14.771,13.184
23005,0.184,-0.759,-0.249,-13.428,18.188,10.437
23006,0.179,-0.702,-0.219,-12.512,20.081,7.690
23007,0.172,-0.704,-0.192,-7.629,18.799,5.493
23008,0.177,-0.760,-0.181,-2.441,15.564,3.845
23009,0.166,-0.822,-0.195,4.700,10.437,1.160
23010,0.161,-0.932,-0.239,13.855,2.930,-1.648
23011,0.162,-1.028,-0.302,19.592,-1.953,-4.150
23012,0.149,-1.084,-0.335,17.700,-5.127,-6.470
23013,0.041,-1.106,-0.349,8.972,-10.681,-6.836
23014,0.067,-1.141,-0.267,-0.610,-17.578,-4.639
23015,0.085,-1.195,-0.125,-9.827,-24.353,-1.587
23016,0.032,-1.298,-0.069,-17.151,-36.316,2.747
23017,-0.058,-1.371,-0.086,-21.484,-49.744,9.949
23018,-0.116,-1.469,-0.067,-21.545,-51.941,19.287
23019,-0.121,-1.474,0.013,-24.170,-47.241,27.771
23020,-0.065,-1.397,0.063,-24.597,-42.358,35.461
23021,0.002,-1.264,0.046,-21.851,-37.109,41.748
23022,0.074,-1.181,-0.094,-10.010,-35.339,50.598
23023,0.172,-1.235,-0.318,3.540,-38.269,50.781
23024,0.285,-1.511,-0.620,16.785,-51.147,39.612
23025,0.536,-1.624,-0.980,28.442,-70.496,34.485
23026,0.744,-1.552,-0.935,34.302,-93.628,32.715
23027,0.681,-1.359,-0.509,24.231,-106.201,26.001
23028,0.478,-1.128,-0.279,10.681,-102.295,18.372
23029,0.203,-0.961,-0.305,8.484,-95.215,14.221
23030,-0.118,-0.860,-0.378,16.357,-90.942,11.169
23031,-0.323,-0.869,-0.454,28.259,-85.083,7.324
23032,-0.451,-0.795,-0.459,32.959,-75.500,5.432
23033,-0.448,-0.686,-0.452,32.776,-58.655,5.615
23034,-0.321,-0.586,-0.401,32.166,-49.316,5.310
23035,-0.142,-0.543,-0.301,33.691,-55.359,3.357
23036,0.051,-0.653,-0.244,45.471,-66.833,0.366
23037,0.256,-0.823,-0.242,57.983,-87.402,-2.014
23038,0.354,-0.944,-0.234,65.002,-109.192,-3.174
+23039,0.404,-1.002,-0.200,66.284,-129.822,-5.249
23040,0.382,-1.031,-0.182,63.782,-145.691,-9.705
23041,0.265,-1.010,-0.188,59.875,-152.771,-15.686
23042,0.114,-0.950,-0.209,52.368,-151.306,-23.010
23043,-0.011,-0.912,-0.258,47.729,-147.949,-31.006
23044,-0.071,-0.936,-0.320,47.119,-150.574,-37.903
23045,-0.084,-0.938,-0.344,45.959,-157.043,-42.603
23046,-0.067,-0.939,-0.324,44.495,-163.513,-44.250
23047,-0.031,-0.948,-0.349,47.668,-169.861,-44.678
23048,0.038,-0.927,-0.401,52.063,-177.551,-45.349
23049,0.114,-0.891,-0.454,54.688,-187.439,-45.898
23050,0.168,-0.817,-0.489,56.702,-197.021,-47.180
23051,0.231,-0.706,-0.639,55.481,-205.750,-50.903
23052,0.269,-0.642,-0.914,53.467,-213.440,-55.115
23053,0.309,-0.652,-0.920,54.077,-222.717,-57.678
23054,0.347,-0.709,-0.772,56.702,-224.243,-57.373
23055,0.319,-0.825,-1.052,60.852,-217.407,-53.772
23056,0.188,-0.967,-1.165,55.298,-223.206,-47.668
23057,0.042,-1.103,-0.794,32.898,-213.806,-37.354
23058,-0.183,-1.007,-0.527,-4.883,-149.902,-25.330
23059,-0.515,-0.870,-0.927,-31.799,-69.397,-20.081
23060,-0.645,-0.852,-1.458,-41.199,-16.602,-17.517
23061,-0.400,-0.736,-1.292,-54.565,25.452,-12.573
23062,-0.023,-0.771,-1.117,-65.125,57.861,-10.498
23063,0.303,-0.778,-0.961,-72.083,83.252,-12.756
23064,0.592,-0.712,-0.868,-81.055,105.713,-15.503
23065,0.858,-0.633,-0.799,-84.351,126.709,-17.517
23066,1.037,-0.535,-0.739,-84.351,138.611,-18.616
23067,1.081,-0.477,-0.682,-79.224,140.930,-18.494
23068,0.996,-0.462,-0.581,-69.458,135.559,-18.799
23069,0.835,-0.502,-0.533,-56.763,125.366,-16.907
23070,0.648,-0.511,-0.552,-44.861,110.229,-13.000
23071,0.440,-0.542,-0.559,-34.363,93.689,-7.141
23072,0.276,-0.631,-0.501,-25.940,79.468,1.892
23073,0.213,-0.804,-0.478,-16.357,69.275,12.207
23074,0.233,-0.990,-0.457,-12.634,64.026,16.724
23075,0.194,-1.142,-0.417,-16.846,56.763,16.663
23076,0.180,-1.247,-0.387,-25.818,47.974,16.235
23077,0.174,-1.235,-0.391,-32.837,35.828,19.287
23078,0.169,-1.107,-0.405,-38.147,22.583,22.400
23079,0.222,-0.946,-0.452,-38.757,10.681,24.963
23080,0.253,-0.802,-0.448,-36.255,1.709,24.719
23081,0.262,-0.769,-0.418,-30.212,-9.216,21.240
23082,0.227,-0.842,-0.388,-21.484,-15.137,18.250
23083,0.173,-0.932,-0.331,-15.320,-13.672,15.686
23084,0.111,-0.977,-0.281,-15.259,-15.625,13.733
23085,0.001,-0.982,-0.238,-16.296,-18.127,13.672
23086,-0.070,-0.956,-0.226,-14.771,-16.296,16.968
23087,-0.080,-0.947,-0.257,-8.423,-8.301,23.865
23088,-0.059,-1.048,-0.250,-0.671,0.061,26.184
23089,-0.029,-1.093,-0.210,3.601,1.831,22.339
23090,0.018,-1.089,-0.202,2.441,1.038,16.235
23091,0.085,-1.076,-0.224,-0.916,2.136,11.292
23092,0.142,-1.074,-0.255,-5.798,5.249,6.775
23093,0.152,-1.048,-0.242,-11.902,9.155,0.977
23094,0.124,-1.013,-0.212,-18.555,8.240,-2.991
23095,0.077,-0.987,-0.157,-23.132,5.066,-3.601
23096,0.065,-0.978,-0.116,-23.499,3.418,-3.174
23097,0.061,-0.945,-0.103,-22.156,2.014,-1.526
23098,0.080,-0.943,-0.125,-20.630,0.122,2.686
23099,0.108,-0.952,-0.129,-18.372,2.258,5.737
23100,0.126,-0.934,-0.129,-17.639,3.357,7.263
23101,0.110,-0.908,-0.092,-17.456,5.432,7.507
23102,0.105,-0.891,-0.057,-16.907,4.456,7.507
23103,0.120,-0.909,-0.052,-13.977,2.563,8.545
23104,0.137,-0.944,-0.066,-11.047,-0.488,8.301
23105,0.146,-0.964,-0.080,-9.766,-3.845,8.057
23106,0.152,-0.974,-0.090,-8.301,-5.554,7.263
23107,0.150,-0.995,-0.095,-6.470,-6.348,6.531
23108,0.151,-1.005,-0.102,-5.127,-6.042,5.676
23109,0.138,-1.005,-0.121,-5.432,-4.639,5.371
23110,0.118,-1.003,-0.159,-6.165,-4.211,5.981
23111,0.094,-1.009,-0.181,-6.409,-3.479,7.263
23112,0.075,-1.009,-0.169,-6.409,-2.441,8.789
23113,0.059,-1.013,-0.142,-6.592,-1.526,9.277
23114,0.056,-1.012,-0.113,-7.202,-0.671,9.277
23115,0.067,-1.010,-0.089,-7.446,-0.244,8.789
23116,0.093,-1.010,-0.078,-7.507,-0.305,8.423
23117,0.113,-1.010,-0.075,-7.446,-0.305,7.996
23118,0.130,-1.020,-0.078,-6.897,0.427,7.019
23119,0.122,-0.984,-0.078,-5.676,1.648,6.287
23120,0.121,-0.993,-0.078,-4.700,2.869,4.272
23121,0.126,-0.994,-0.080,-2.930,3.723,2.869
23122,0.138,-1.006,-0.087,-1.404,3.540,1.953
23123,0.150,-1.007,-0.105,-0.916,2.441,0.916
23124,0.159,-1.013,-0.126,-0.732,1.831,0.305
23125,0.153,-1.025,-0.136,-0.061,1.953,0.061
23126,0.143,-1.028,-0.132,-0.427,1.953,-0.488
23127,0.131,-1.023,-0.125,-2.075,2.197,-0.977
23128,0.119,-1.002,-0.125,-4.028,1.953,-1.343
23129,0.113,-0.987,-0.127,-4.700,1.465,-1.282
23130,0.120,-0.980,-0.123,-4.456,0.549,-0.854
23131,0.122,-0.983,-0.115,-3.784,-0.549,-0.671
23132,0.121,-0.985,-0.107,-3.784,-0.854,-0.244
23133,0.114,-0.989,-0.097,-3.601,-0.610,0.061
23134,0.107,-0.991,-0.091,-3.174,-0.793,0.061
23135,0.101,-0.998,-0.095,-2.563,-0.916,0.000
23136,0.094,-0.999,-0.103,-1.770,-0.244,-0.244
23137,0.090,-0.999,-0.106,-1.343,1.465,-0.244
23138,0.085,-0.999,-0.097,-1.038,3.296,-0.244
23139,0.084,-1.001,-0.086,-1.160,4.150,-0.305
23140,0.101,-1.000,-0.085,-2.136,4.089,-0.061
23141,0.125,-0.998,-0.096,-3.235,3.418,0.427
23142,0.143,-0.997,-0.114,-3.906,2.075,0.854
23143,0.157,-1.000,-0.136,-4.272,1.404,0.916
23144,0.159,-1.000,-0.147,-4.333,2.136,0.916
23145,0.154,-1.002,-0.142,-4.578,3.357,1.038
23146,0.147,-1.003,-0.135,-5.188,3.601,0.977
23147,0.144,-0.998,-0.135,-5.737,3.235,0.488
23148,0.145,-0.990,-0.138,-5.859,2.930,0.366
23149,0.141,-0.985,-0.137,-5.432,1.953,0.183
23150,0.141,-0.985,-0.132,-4.517,0.854,0.366
23151,0.143,-0.983,-0.126,-3.723,0.183,0.488
23152,0.146,-0.981,-0.123,-2.930,0.488,0.061
23153,0.155,-0.977,-0.118,-2.869,0.549,-0.305
23154,0.161,-0.981,-0.129,-2.502,-0.122,-0.610
23155,0.166,-0.984,-0.146,-2.319,-0.732,-0.793
23156,0.163,-0.985,-0.154,-2.441,-0.549,-0.793
23157,0.156,-0.983,-0.157,-2.502,-0.488,-0.610
23158,0.147,-0.989,-0.158,-2.441,-0.671,-0.244
23159,0.135,-0.992,-0.154,-2.258,-1.404,-0.183
23160,0.134,-0.991,-0.154,-1.709,-1.831,-0.366
23161,0.135,-0.984,-0.156,-1.221,-2.258,-0.732
23162,0.137,-0.981,-0.156,-1.099,-2.625,-0.488
23163,0.141,-0.983,-0.158,-0.793,-3.113,-0.061
23164,0.140,-0.987,-0.155,-0.671,-3.479,0.305
23165,0.131,-0.992,-0.145,-0.977,-3.662,0.488
23166,0.123,-0.993,-0.135,-1.160,-3.296,0.549
23167,0.118,-0.991,-0.132,-1.404,-2.747,0.854
23168,0.114,-0.989,-0.135,-2.014,-1.770,1.343
23169,0.111,-0.987,-0.135,-2.258,-0.732,1.343
23170,0.116,-0.982,-0.136,-2.319,0.061,1.404
23171,0.121,-0.987,-0.135,-1.892,0.671,1.343
23172,0.127,-0.995,-0.137,-1.221,1.099,1.160
23173,0.126,-1.001,-0.143,-0.916,1.831,1.160
23174,0.126,-1.000,-0.145,-1.282,2.441,1.282
23175,0.130,-1.000,-0.137,-1.587,2.991,1.160
23176,0.139,-0.994,-0.131,-1.953,2.930,1.038
23177,0.142,-0.995,-0.125,-2.258,2.991,0.854
23178,0.144,-0.997,-0.125,-1.587,3.418,0.671
23179,0.147,-1.001,-0.131,-0.854,4.028,0.610
23180,0.152,-1.007,-0.145,-0.977,4.333,0.427
23181,0.155,-1.009,-0.161,-1.099,4.395,0.122
23182,0.154,-1.010,-0.168,-1.465,4.150,-0.061
23183,0.156,-1.018,-0.166,-2.319,4.028,-0.122
23184,0.152,-1.020,-0.157,-3.235,3.479,-0.061
23185,0.145,-1.017,-0.145,-4.822,2.625,0.122
23186,0.138,-1.008,-0.133,-6.104,2.319,0.427
23187,0.132,-1.000,-0.123,-6.470,1.892,0.122
23188,0.130,-0.991,-0.112,-6.226,1.160,0.122
23189,0.136,-0.987,-0.115,-5.188,0.427,-0.122
23190,0.136,-0.987,-0.122,-4.456,-0.061,-0.366
23191,0.125,-0.982,-0.122,-4.395,-0.671,-0.366
23192,0.113,-0.977,-0.113,-3.845,-0.610,-0.366
23193,0.109,-0.976,-0.104,-3.479,-0.488,-0.183
23194,0.118,-0.980,-0.100,-3.052,-0.732,-0.244
23195,0.131,-0.990,-0.106,-2.563,-1.648,-0.244
23196,0.142,-1.001,-0.120,-2.441,-2.808,-0.610
23197,0.144,-1.009,-0.130,-2.441,-3.967,-0.977
23198,0.138,-1.012,-0.130,-2.686,-4.883,-1.343
23199,0.125,-1.008,-0.129,-2.747,-5.737,-1.465
23200,0.120,-1.006,-0.126,-3.357,-6.165,-1.587
23201,0.118,-1.002,-0.125,-3.784,-6.714,-1.831
23202,0.120,-1.001,-0.126,-4.517,-6.836,-2.136
23203,0.118,-0.998,-0.126,-5.249,-6.592,-2.441
23204,0.111,-0.986,-0.129,-6.165,-5.920,-2.563
23205,0.110,-0.978,-0.130,-6.592,-4.700,-2.258
23206,0.106,-0.971,-0.122,-6.287,-4.211,-1.831
23207,0.109,-0.974,-0.117,-4.761,-4.639,-1.465
23208,0.113,-0.988,-0.120,-3.540,-5.920,-0.854
23209,0.122,-1.002,-0.136,-3.052,-6.775,-0.732
23210,0.127,-1.012,-0.151,-3.601,-7.080,-0.427
23211,0.128,-1.010,-0.153,-4.639,-7.141,-0.244
23212,0.127,-1.005,-0.150,-5.615,-6.958,0.061
23213,0.124,-0.999,-0.139,-6.409,-7.080,0.244
23214,0.125,-0.993,-0.127,-7.019,-7.629,0.671
23215,0.125,-0.991,-0.120,-7.385,-8.423,1.099
23216,0.120,-0.988,-0.108,-7.385,-8.850,1.465
23217,0.116,-0.982,-0.097,-7.507,-8.728,1.343
23218,0.113,-0.980,-0.092,-7.202,-8.118,1.282
23219,0.108,-0.981,-0.093,-7.141,-6.897,1.404
23220,0.108,-0.986,-0.093,-7.263,-5.615,1.587
23221,0.107,-0.994,-0.087,-7.385,-4.028,2.197
23222,0.107,-1.001,-0.084,-7.080,-2.625,2.563
23223,0.110,-1.004,-0.086,-7.019,-1.221,2.686
23224,0.115,-1.002,-0.090,-6.897,0.305,2.563
23225,0.120,-1.003,-0.090,-7.690,1.648,2.563
23226,0.119,-1.001,-0.088,-7.935,2.197,2.258
23227,0.117,-1.003,-0.085,-8.240,2.747,1.892
23228,0.115,-1.008,-0.087,-8.301,3.418,1.404
23229,0.115,-1.006,-0.087,-8.667,3.906,1.099
23230,0.122,-1.004,-0.086,-8.728,4.272,1.038
23231,0.129,-1.005,-0.088,-8.423,4.517,0.916
23232,0.138,-1.005,-0.095,-7.996,5.066,0.671
23233,0.141,-1.000,-0.101,-7.874,5.981,0.366
23234,0.144,-0.999,-0.101,-7.874,8.362,0.427
23235,0.138,-0.995,-0.091,-7.568,11.475,0.366
23236,0.136,-0.994,-0.083,-7.507,12.756,0.793
23237,0.132,-0.993,-0.079,-7.629,12.146,0.916
23238,0.121,-0.992,-0.082,-7.080,12.024,0.610
23239,0.106,-0.985,-0.089,-7.080,12.268,0.000
23240,0.104,-0.982,-0.097,-7.446,13.000,-0.427
23241,0.102,-0.979,-0.093,-7.263,13.733,-0.549
23242,0.101,-0.985,-0.088,-7.019,13.306,-0.427
23243,0.099,-0.992,-0.087,-6.287,12.329,-0.183
23244,0.095,-1.000,-0.086,-5.798,11.292,-0.183
23245,0.094,-1.003,-0.088,-5.798,10.559,0.061
23246,0.095,-1.009,-0.093,-6.042,9.888,0.183
23247,0.100,-1.012,-0.098,-6.104,9.216,0.549
23248,0.106,-1.004,-0.092,-6.775,8.789,1.099
23249,0.118,-1.001,-0.084,-7.446,8.728,1.160
23250,0.133,-1.001,-0.072,-7.935,8.789,1.099
23251,0.142,-0.994,-0.061,-7.874,8.606,1.038
23252,0.152,-0.994,-0.062,-7.263,8.240,0.732
23253,0.154,-0.998,-0.072,-5.859,7.812,0.610
23254,0.157,-0.994,-0.078,-5.127,6.653,0.854
23255,0.157,-0.992,-0.078,-4.822,5.005,1.038
23256,0.153,-0.986,-0.070,-4.150,3.235,1.282
23257,0.157,-0.987,-0.064,-3.418,1.587,1.404
23258,0.156,-0.991,-0.064,-2.991,0.061,1.343
23259,0.157,-1.000,-0.066,-2.441,-0.854,1.404
23260,0.158,-1.008,-0.068,-2.136,-1.648,1.221
23261,0.149,-1.010,-0.071,-1.770,-2.197,0.671
23262,0.143,-1.008,-0.073,-1.526,-2.930,0.061
23263,0.131,-1.001,-0.073,-1.038,-4.211,-0.305
23264,0.127,-0.997,-0.074,-0.427,-5.188,-0.671
23265,0.127,-0.998,-0.077,-0.610,-6.531,-0.732
23266,0.128,-1.001,-0.082,-0.916,-7.751,-0.671
23267,0.131,-1.003,-0.082,-1.770,-7.996,-0.366
23268,0.135,-1.007,-0.084,-2.380,-7.874,0.122
23269,0.135,-1.006,-0.085,-2.747,-7.874,0.183
23270,0.129,-1.001,-0.087,-2.563,-8.179,0.244
23271,0.121,-0.994,-0.091,-2.136,-8.728,0.427
23272,0.113,-0.990,-0.088,-1.892,-9.583,0.427
23273,0.108,-0.987,-0.078,-1.709,-10.437,0.610
23274,0.107,-0.987,-0.068,-1.343,-10.925,0.549
23275,0.115,-0.989,-0.062,-1.099,-11.108,0.244
23276,0.119,-0.994,-0.056,-1.038,-10.559,0.122
23277,0.124,-1.000,-0.058,-1.038,-9.216,0.122
23278,0.125,-1.004,-0.059,-0.732,-7.874,-0.122
23279,0.125,-1.001,-0.059,0.061,-6.531,-0.305
23280,0.126,-0.996,-0.068,0.793,-5.798,0.122
23281,0.125,-0.988,-0.074,1.648,-5.493,0.305
23282,0.126,-0.983,-0.073,1.770,-5.981,0.671
23283,0.126,-0.985,-0.068,1.404,-6.958,0.854
23284,0.122,-0.992,-0.065,0.549,-7.385,0.977
23285,0.119,-0.997,-0.062,-0.671,-7.141,1.404
23286,0.115,-1.002,-0.061,-1.648,-6.470,1.709
23287,0.110,-1.008,-0.059,-1.770,-5.432,1.831
23288,0.106,-1.008,-0.057,-2.075,-4.395,2.075
23289,0.100,-1.004,-0.057,-2.075,-3.723,2.197
23290,0.096,-1.000,-0.058,-1.709,-3.052,2.136
23291,0.096,-1.000,-0.057,-1.343,-2.869,2.136
23292,0.099,-0.997,-0.057,-1.343,-2.747,2.075
23293,0.104,-0.997,-0.057,-0.916,-2.380,1.953
23294,0.109,-1.001,-0.058,-0.854,-2.197,2.075
23295,0.119,-1.009,-0.064,-0.793,-1.648,1.892
23296,0.128,-1.013,-0.068,-1.587,-1.038,1.648
23297,0.133,-1.012,-0.067,-2.136,-0.671,1.465
23298,0.134,-1.009,-0.066,-2.563,-0.610,1.404
23299,0.130,-1.005,-0.066,-3.052,-0.854,1.343
23300,0.126,-1.000,-0.063,-3.296,-1.404,1.404
23301,0.122,-0.997,-0.062,-3.235,-1.465,1.465
23302,0.120,-0.994,-0.060,-2.808,-1.709,1.343
23303,0.120,-0.993,-0.062,-2.747,-1.953,1.526
23304,0.121,-0.990,-0.063,-2.258,-1.770,1.282
23305,0.119,-0.994,-0.059,-2.075,-1.587,1.160
23306,0.120,-0.997,-0.057,-1.526,-1.404,1.038
23307,0.120,-1.000,-0.055,-1.160,-1.099,1.038
23308,0.118,-1.001,-0.057,-0.671,-0.916,0.977
23309,0.116,-1.002,-0.061,-0.183,-0.732,0.793
23310,0.116,-1.005,-0.066,0.183,-0.793,0.549
23311,0.114,-1.005,-0.072,-0.061,-0.732,0.610
23312,0.111,-1.004,-0.075,-0.244,-0.732,0.427
23313,0.111,-1.002,-0.073,-0.793,-0.610,0.549
23314,0.111,-1.000,-0.074,-1.038,-0.610,0.488
23315,0.114,-1.000,-0.073,-0.977,-0.610,0.732
23316,0.114,-1.000,-0.069,-1.221,-0.305,1.038
23317,0.114,-1.000,-0.066,-1.526,0.183,1.038
23318,0.115,-1.000,-0.062,-1.526,0.427,1.038
23319,0.118,-1.000,-0.060,-1.343,1.038,1.221
23320,0.120,-0.999,-0.058,-1.282,1.038,1.465
23321,0.124,-0.996,-0.058,-1.038,0.732,1.404
23322,0.125,-0.995,-0.058,-0.549,0.610,1.526
23323,0.127,-0.996,-0.061,-0.244,0.366,1.587
23324,0.132,-1.000,-0.065,-0.122,-0.061,1.526
23325,0.133,-1.000,-0.067,-0.061,-0.305,1.404
23326,0.134,-1.001,-0.067,-0.427,-0.549,1.343
23327,0.136,-1.001,-0.068,-0.732,-0.427,0.977
23328,0.135,-1.002,-0.070,-0.854,-0.366,0.854
23329,0.133,-1.004,-0.071,-1.099,-0.305,0.854
23330,0.128,-1.004,-0.073,-1.465,-0.061,0.732
23331,0.123,-1.001,-0.072,-1.404,0.000,0.671
23332,0.119,-0.999,-0.072,-0.977,0.000,0.793
23333,0.117,-0.997,-0.073,-0.671,-0.244,0.793
23334,0.118,-0.999,-0.077,-0.427,-0.610,0.916
23335,0.118,-1.001,-0.075,-0.916,-1.099,1.038
23336,0.117,-1.001,-0.071,-1.282,-1.038,0.671
23337,0.117,-1.001,-0.068,-1.282,-0.671,0.671
23338,0.119,-1.002,-0.067,-1.160,-0.366,0.732
23339,0.119,-1.002,-0.068,-1.282,0.061,0.671
23340,0.119,-1.002,-0.066,-1.526,0.305,0.854
23341,0.120,-1.000,-0.064,-1.404,0.732,0.610
23342,0.123,-0.997,-0.065,-1.404,1.221,0.671
23343,0.124,-0.994,-0.071,-1.160,1.404,0.732
23344,0.128,-0.994,-0.076,-1.038,1.404,0.671
23345,0.131,-0.996,-0.076,-1.221,1.465,0.793
23346,0.134,-0.998,-0.072,-1.648,1.404,0.977
23347,0.133,-1.000,-0.071,-1.709,1.160,0.977
23348,0.130,-0.998,-0.069,-1.709,1.099,0.793
23349,0.129,-0.998,-0.066,-2.197,0.916,1.038
23350,0.126,-1.000,-0.061,-1.770,0.671,1.282
