n,aX,aY,aZ,gX,gY,gZ
30477,0.122,-0.682,-0.514,-15.076,-41.565,-45.410
30478,-0.040,-1.071,-0.443,-0.854,-43.335,-40.222
30479,-0.139,-1.248,-0.358,0.793,-44.312,-33.508
30480,-0.185,-1.336,-0.206,-9.216,-44.373,-24.780
30481,-0.205,-1.348,-0.119,-20.813,-37.781,-15.015
30482,-0.194,-1.221,-0.058,-30.396,-23.743,-3.235
30483,-0.168,-1.099,-0.031,-27.466,-5.493,7.568
30484,-0.176,-0.987,-0.026,-13.550,7.935,15.320
30485,-0.181,-0.940,-0.031,3.906,13.489,22.705
30486,-0.194,-0.954,-0.037,17.212,15.320,28.442
30487,-0.180,-0.958,-0.037,22.644,17.395,33.813
30488,-0.158,-1.021,-0.054,25.208,20.386,38.940
30489,-0.154,-0.967,-0.035,22.766,23.560,41.992
30490,-0.155,-0.920,-0.043,19.531,27.954,41.321
30491,-0.148,-0.828,-0.034,15.564,32.288,39.673
30492,-0.133,-0.727,-0.027,11.536,36.316,37.415
30493,-0.082,-0.649,-0.025,9.705,40.588,35.889
30494,-0.044,-0.600,-0.041,7.385,50.781,34.729
30495,0.009,-0.572,-0.064,4.089,64.514,33.936
30496,0.049,-0.532,-0.056,2.686,74.219,31.921
30497,0.077,-0.586,-0.117,8.911,77.332,28.687
30498,0.095,-0.623,-0.104,10.925,83.008,24.292
30499,0.099,-0.661,-0.091,10.376,89.355,17.883
30500,0.086,-0.704,-0.079,10.254,91.309,11.230
30501,0.073,-0.771,-0.063,8.362,83.008,5.920
30502,0.030,-0.793,-0.058,3.235,75.073,2.869
30503,-0.008,-0.780,-0.062,-0.244,70.313,2.563
30504,-0.011,-0.771,-0.090,-0.549,70.129,3.296
30505,0.016,-0.760,-0.077,-2.441,73.608,2.319
30506,0.028,-0.733,-0.047,-4.700,75.195,0.000
30507,0.038,-0.744,-0.067,-1.892,72.571,-3.723
30508,0.042,-0.764,-0.094,2.258,68.909,-9.827
30509,0.034,-0.786,-0.100,5.066,65.002,-16.357
30510,0.027,-0.797,-0.109,8.118,58.105,-19.226
30511,0.037,-0.837,-0.130,10.620,52.246,-18.860
30512,0.048,-0.915,-0.142,11.108,52.734,-18.921
30513,0.055,-0.945,-0.084,9.583,57.312,-19.287
30514,0.079,-0.996,-0.016,6.287,54.565,-19.104
30515,0.115,-1.000,0.016,-2.380,46.265,-19.470
30516,0.118,-0.942,-0.000,-10.864,38.452,-20.935
30517,0.105,-0.890,-0.055,-10.132,27.771,-21.484
30518,0.069,-0.941,-0.062,0.427,16.602,-19.470
30519,0.011,-1.027,-0.029,6.897,13.000,-16.479
30520,-0.033,-1.108,-0.033,7.507,15.808,-13.000
30521,-0.060,-1.211,-0.051,4.211,23.560,-10.742
30522,-0.039,-1.237,-0.066,-1.343,32.593,-9.155
30523,0.051,-1.221,-0.064,-7.385,39.368,-7.690
30524,0.154,-1.190,-0.037,-13.733,48.401,-6.653
30525,0.213,-1.130,-0.036,-17.578,57.495,-5.493
30526,0.201,-1.141,-0.035,-15.198,62.500,-4.822
30527,0.172,-1.192,0.001,-10.864,65.369,-3.235
30528,0.108,-1.287,0.098,-5.615,68.848,0.366
30529,0.040,-1.314,0.175,-5.066,75.012,5.676
30530,-0.011,-1.300,0.204,-4.089,81.055,12.207
30531,-0.003,-1.298,0.220,2.441,86.426,17.944
30532,0.090,-1.269,0.268,7.812,87.158,23.499
30533,0.242,-1.231,0.312,8.545,85.144,27.649
30534,0.411,-1.194,0.392,12.268,84.351,30.090
30535,0.562,-1.190,0.442,17.151,82.031,31.555
30536,0.642,-1.244,0.468,20.996,69.580,30.151
30537,0.693,-1.357,0.439,11.414,59.814,26.611
30538,0.446,-1.340,0.324,-11.414,42.114,12.085
30539,0.538,-1.116,0.071,-21.667,-25.269,1.343
30540,0.620,-1.089,-0.071,-15.625,-41.016,6.714
30541,0.534,-1.032,-0.100,-12.817,-28.564,6.836
30542,0.197,-1.042,-0.400,-0.793,-27.222,14.160
30543,0.035,-1.072,-0.841,11.475,-33.081,20.935
30544,0.207,-1.011,-1.224,20.386,-43.945,29.480
30545,0.099,-1.241,-0.877,44.922,-70.862,45.593
30546,-0.122,-1.402,-0.564,51.270,-90.210,65.857
30547,-0.433,-1.434,-0.377,42.053,-122.681,85.327
30548,-0.577,-1.417,-0.481,30.151,-156.189,96.924
30549,-0.582,-1.099,-0.504,-3.296,-160.400,96.497
30550,-0.604,-0.966,-0.579,-10.986,-143.127,81.482
30551,-0.477,-1.036,-0.873,13.245,-82.825,52.246
30552,-0.254,-1.234,-0.835,38.513,-2.686,22.888
30553,0.074,-1.435,-0.540,40.588,42.175,2.991
30554,0.345,-1.233,-0.263,33.936,32.898,-4.639
30555,0.425,-1.237,-0.601,57.068,-1.587,-19.287
30556,0.433,-1.128,-0.716,50.842,-17.700,-38.147
30557,0.287,-0.775,-0.337,27.222,-31.006,-49.438
30558,0.188,-0.855,-0.303,39.063,-70.068,-51.636
30559,0.138,-0.989,-0.442,51.025,-90.698,-49.072
30560,-0.006,-1.010,-0.407,23.560,-95.764,-38.513
30561,0.029,-0.831,-0.120,-0.488,-118.469,-23.010
30562,0.095,-0.677,-0.053,7.141,-123.169,-12.817
30563,0.082,-0.647,-0.200,14.526,-71.106,-9.338
30564,-0.091,-0.764,-0.311,19.836,-16.235,-13.672
30565,-0.374,-0.970,0.065,21.790,-1.038,-19.165
30566,-0.405,-1.044,0.020,53.345,-14.343,-10.498
30567,-0.290,-1.060,-0.348,45.532,-45.532,4.700
30568,0.026,-0.926,-0.974,-50.781,2.563,2.258
30569,-0.208,-1.100,-1.108,-119.385,96.741,-2.930
30570,-0.018,-0.336,1.352,-122.437,76.111,8.423
30571,0.138,-0.895,-0.259,-73.730,-28.503,-6.653
30572,0.120,-0.564,0.539,-55.603,-61.096,-35.156
30573,0.184,-0.093,0.118,-63.049,-28.992,-42.664
30574,0.296,0.152,-0.115,1.587,-34.546,-29.541
30575,0.241,-0.200,-0.029,64.819,-36.133,-11.963
30576,0.170,-0.719,-0.133,94.421,-44.556,-8.545
30577,0.161,-1.051,-0.242,95.459,-62.073,-6.042
30578,0.161,-1.191,-0.376,75.928,-83.191,-1.648
30579,0.168,-1.219,-0.416,52.002,-102.905,3.174
30580,0.179,-1.208,-0.441,31.677,-112.366,5.737
30581,0.111,-1.187,-0.421,12.939,-114.563,6.226
30582,0.050,-1.073,-0.376,-7.996,-115.112,5.981
30583,0.026,-1.056,-0.338,-24.597,-111.877,8.972
30584,0.049,-0.959,-0.225,-37.292,-104.248,9.521
30585,0.007,-1.034,-0.287,-31.738,-103.149,2.563
30586,0.006,-0.856,-0.349,-37.109,-102.173,-0.122
30587,0.026,-0.873,-0.454,-19.348,-100.098,4.822
30588,0.143,-0.840,-0.316,-8.789,-90.515,7.935
30589,0.188,-0.928,-0.236,0.183,-83.374,5.188
30590,0.178,-1.121,-0.221,11.108,-75.745,1.892
30591,0.125,-1.053,-0.320,11.292,-76.965,-8.423
30592,0.051,-1.067,-0.344,7.019,-84.290,-13.245
30593,0.083,-1.139,-0.362,7.996,-88.806,-7.202
30594,0.079,-1.157,-0.350,8.423,-98.938,-1.099
30595,0.035,-1.053,-0.223,10.376,-87.341,1.770
30596,-0.016,-1.062,-0.286,27.893,-93.872,-2.747
+30597,-0.254,-0.970,-0.026,92.468,-61.768,74.829
30598,-0.005,-1.725,-0.252,111.328,-61.340,62.439
30599,-0.137,-1.854,-0.309,47.852,-188.904,-5.859
30600,-0.086,-0.888,-0.191,-12.634,-214.050,-14.404
30601,-0.331,-0.470,-0.084,2.930,-171.570,2.930
30602,-0.320,-0.572,0.039,45.532,-125.916,7.751
30603,-0.311,-0.749,0.169,76.050,-125.854,5.249
30604,-0.286,-0.933,0.165,89.172,-136.780,-0.061
30605,-0.208,-1.024,0.317,87.158,-153.076,-2.808
30606,-0.116,-1.145,0.356,89.844,-169.617,-4.272
30607,0.061,-1.096,0.419,82.397,-182.434,-10.010
30608,0.240,-0.959,0.255,71.777,-192.444,-18.127
30609,0.338,-0.895,0.006,73.120,-204.468,-27.771
30610,0.376,-0.940,-0.263,82.031,-218.201,-39.063
30611,0.361,-0.938,-0.473,75.317,-233.215,-45.532
30612,0.406,-0.938,-0.499,66.040,-259.338,-43.457
30613,0.453,-0.985,-0.566,67.017,-281.494,-39.124
30614,0.402,-0.898,-0.667,55.359,-283.020,-36.804
30615,0.318,-0.805,-0.855,47.546,-277.588,-35.339
30616,0.248,-0.793,-0.986,55.847,-272.888,-34.241
30617,0.188,-0.917,-0.820,65.430,-260.925,-34.241
30618,0.094,-1.010,-0.684,63.171,-234.436,-35.706
30619,-0.016,-0.900,-0.908,48.584,-200.867,-37.781
30620,-0.027,-0.756,-0.591,33.875,-175.598,-37.292
30621,0.078,-0.691,-0.045,17.212,-151.611,-35.706
30622,0.273,-0.415,-0.408,1.404,-113.159,-29.785
30623,0.602,-0.380,-0.627,-1.160,-80.200,-30.518
30624,0.639,-0.633,-0.652,3.845,-35.217,-37.842
30625,0.482,-0.644,-0.619,-12.817,6.104,-44.861
30626,0.679,-0.569,-0.565,-25.208,25.146,-49.500
30627,0.728,-0.424,-0.627,-28.687,40.100,-44.861
30628,0.917,-0.749,-0.917,-2.625,63.171,-31.372
30629,0.996,-1.079,-0.706,-3.784,104.309,-34.668
30630,0.991,-1.104,-0.680,-45.898,118.896,-46.997
30631,0.884,-0.957,-0.878,-68.787,108.948,-55.786
30632,0.763,-0.723,-0.846,-75.073,101.746,-50.110
30633,0.653,-0.616,-0.703,-66.162,113.281,-38.025
30634,0.617,-0.586,-0.638,-47.058,114.197,-26.367
30635,0.604,-0.715,-0.624,-23.865,100.464,-10.193
30636,0.577,-0.849,-0.595,-10.437,89.172,10.742
30637,0.605,-0.858,-0.533,-7.996,83.984,27.405
30638,0.679,-0.844,-0.547,-7.080,78.735,36.682
30639,0.709,-0.904,-0.561,-6.042,75.317,42.847
30640,0.695,-0.942,-0.500,-9.216,71.350,45.593
30641,0.695,-0.930,-0.428,-15.503,62.439,45.593
30642,0.658,-0.899,-0.337,-22.522,53.345,44.617
30643,0.581,-0.781,-0.262,-25.269,46.875,46.326
30644,0.505,-0.773,-0.196,-19.165,55.359,53.711
30645,0.404,-0.846,-0.105,-15.869,71.777,57.068
30646,0.267,-0.984,-0.084,-11.292,81.543,54.077
30647,0.116,-1.043,-0.073,-13.367,88.440,50.415
30648,0.000,-1.068,-0.072,-17.517,95.825,50.354
30649,0.009,-1.078,-0.092,-21.057,105.164,48.523
30650,0.038,-1.063,-0.139,-21.179,104.187,41.931
30651,0.056,-1.089,-0.168,-17.639,93.079,36.011
30652,0.098,-1.112,-0.172,-15.198,86.792,34.485
30653,0.113,-1.059,-0.148,-14.221,82.886,35.950
30654,0.158,-1.137,-0.170,-9.766,78.003,42.786
30655,0.187,-1.138,-0.125,-11.902,69.397,43.945
30656,0.160,-1.086,-0.130,-15.137,49.377,36.499
30657,0.119,-0.996,-0.120,-13.550,34.180,29.480
30658,0.165,-0.974,-0.159,-6.104,26.672,26.245
30659,0.240,-1.019,-0.231,2.380,20.508,23.254
30660,0.329,-1.041,-0.184,7.141,18.372,18.982
30661,0.406,-1.149,-0.146,10.376,8.667,20.630
30662,0.406,-1.352,-0.086,12.207,-3.601,22.644
30663,0.386,-1.472,-0.057,5.615,-11.414,23.071
30664,0.348,-1.459,-0.057,-0.854,-23.315,26.062
30665,0.250,-1.319,-0.049,-1.282,-29.541,29.175
30666,0.163,-1.169,-0.019,-1.648,-26.306,27.771
30667,0.138,-1.095,0.005,-2.625,-20.264,20.630
30668,0.104,-1.064,-0.032,-3.235,-20.020,10.925
30669,0.076,-1.051,-0.083,-2.808,-21.851,2.686
30670,0.066,-1.036,-0.100,-2.991,-20.142,-3.235
30671,0.081,-0.995,-0.093,-4.395,-16.357,-6.958
30672,0.109,-0.925,-0.090,-5.554,-12.939,-9.460
30673,0.132,-0.879,-0.107,-5.249,-8.667,-12.024
30674,0.141,-0.863,-0.130,-3.662,-4.578,-12.634
30675,0.146,-0.880,-0.136,-1.709,-3.174,-11.414
30676,0.160,-0.884,-0.136,-0.854,-3.357,-8.667
30677,0.182,-0.871,-0.130,-0.366,-4.272,-5.188
30678,0.199,-0.880,-0.147,1.160,-5.371,-3.357
30679,0.209,-0.898,-0.155,2.869,-5.676,-3.235
30680,0.214,-0.916,-0.140,3.906,-6.348,-2.563
30681,0.226,-0.924,-0.141,4.333,-7.446,-1.099
30682,0.218,-0.913,-0.155,4.272,-7.446,0.610
30683,0.201,-0.903,-0.174,4.578,-6.653,2.563
30684,0.194,-0.920,-0.175,5.493,-5.615,4.333
30685,0.182,-0.947,-0.169,5.859,-4.700,5.127
30686,0.174,-0.964,-0.178,4.578,-2.502,5.249
30687,0.168,-0.968,-0.182,2.808,0.305,5.432
30688,0.181,-0.975,-0.174,1.892,2.441,5.432
30689,0.197,-0.991,-0.185,0.732,2.319,5.859
30690,0.210,-0.982,-0.177,-1.343,2.075,5.920
30691,0.220,-1.004,-0.162,-3.601,-0.122,5.310
30692,0.220,-0.972,-0.162,-6.409,-0.183,5.127
30693,0.224,-0.963,-0.179,-7.996,1.343,5.005
30694,0.229,-0.953,-0.191,-7.446,2.258,5.737
30695,0.220,-0.956,-0.192,-6.775,3.601,6.592
30696,0.207,-0.978,-0.192,-5.859,5.188,6.714
30697,0.200,-0.977,-0.179,-5.920,6.470,6.470
30698,0.191,-0.968,-0.170,-6.042,7.812,5.432
30699,0.184,-0.962,-0.174,-4.944,9.766,4.028
30700,0.194,-0.970,-0.189,-3.784,12.390,3.113
30701,0.211,-0.987,-0.197,-3.174,14.038,2.502
30702,0.225,-0.994,-0.199,-3.296,14.099,1.282
30703,0.239,-0.992,-0.205,-3.967,13.367,0.427
30704,0.243,-0.984,-0.211,-4.883,13.184,-0.183
30705,0.240,-0.972,-0.208,-4.761,13.428,-1.099
30706,0.246,-0.965,-0.212,-3.906,12.939,-1.465
30707,0.252,-0.964,-0.216,-3.174,11.780,-1.892
30708,0.253,-0.958,-0.219,-2.197,10.864,-2.258
30709,0.250,-0.950,-0.219,-1.526,9.521,-2.319
30710,0.250,-0.942,-0.212,-0.061,8.484,-2.380
30711,0.251,-0.946,-0.213,1.892,7.568,-2.380
30712,0.247,-0.957,-0.219,2.869,7.202,-2.136
30713,0.237,-0.971,-0.225,3.357,7.690,-2.075
30714,0.232,-0.986,-0.228,3.357,7.385,-2.014
30715,0.219,-0.984,-0.219,2.869,5.554,-2.380
30716,0.212,-0.964,-0.204,1.892,3.418,-2.747
30717,0.211,-0.955,-0.197,1.587,1.465,-2.747
30718,0.208,-0.955,-0.203,2.075,1.099,-2.869
30719,0.211,-0.957,-0.212,2.747,2.075,-2.869
30720,0.215,-0.968,-0.214,3.418,3.418,-2.869
30721,0.221,-0.981,-0.211,3.662,4.089,-2.808
30722,0.217,-0.984,-0.207,3.540,4.272,-2.991
30723,0.208,-0.976,-0.218,2.197,4.883,-3.113
30724,0.204,-0.960,-0.224,0.366,5.676,-3.174
30725,0.212,-0.951,-0.215,-0.244,5.920,-3.174
30726,0.223,-0.951,-0.213,-0.610,6.287,-2.930
30727,0.226,-0.957,-0.210,-1.099,7.629,-2.563
30728,0.224,-0.966,-0.208,-1.404,8.972,-1.953
30729,0.221,-0.969,-0.209,-1.892,9.094,-1.648
30730,0.220,-0.962,-0.204,-2.502,8.728,-1.465
30731,0.220,-0.955,-0.201,-2.625,8.362,-1.465
30732,0.223,-0.951,-0.204,-2.258,7.568,-1.282
30733,0.221,-0.951,-0.216,-1.770,7.812,-1.038
30734,0.211,-0.953,-0.220,-1.160,8.423,-0.854
30735,0.205,-0.953,-0.220,-0.916,8.118,-0.793
30736,0.204,-0.950,-0.220,-1.038,7.324,-0.671
30737,0.209,-0.952,-0.219,-1.404,7.263,-0.671
30738,0.217,-0.963,-0.224,-1.221,8.423,-0.732
30739,0.221,-0.973,-0.231,-0.977,9.766,-0.916
30740,0.229,-0.977,-0.235,-1.160,10.620,-0.977
30741,0.233,-0.981,-0.229,-1.587,10.132,-1.038
30742,0.230,-0.982,-0.221,-2.136,8.545,-1.221
30743,0.224,-0.980,-0.218,-2.563,6.104,-1.282
30744,0.225,-0.981,-0.224,-2.380,4.395,-1.343
30745,0.228,-0.977,-0.226,-1.465,2.808,-1.892
30746,0.223,-0.973,-0.226,-0.854,1.282,-2.075
30747,0.215,-0.969,-0.228,-0.122,0.244,-2.319
30748,0.212,-0.967,-0.233,0.488,-0.061,-2.686
30749,0.204,-0.974,-0.235,0.977,0.000,-2.991
30750,0.199,-0.982,-0.229,1.526,0.122,-3.174
30751,0.195,-0.985,-0.221,1.526,0.366,-3.296
30752,0.194,-0.985,-0.217,1.282,-0.427,-3.723
30753,0.197,-0.989,-0.219,1.221,-2.197,-4.272
30754,0.189,-0.989,-0.216,1.099,-3.723,-4.944
30755,0.192,-0.994,-0.213,1.465,-4.822,-5.493
30756,0.190,-1.004,-0.207,1.648,-6.470,-6.226
30757,0.191,-1.012,-0.201,1.343,-8.301,-6.836
30758,0.187,-1.012,-0.206,0.122,-9.644,-7.507
30759,0.193,-1.012,-0.220,-1.038,-10.132,-8.118
30760,0.195,-1.008,-0.220,-2.197,-10.681,-8.850
30761,0.212,-1.001,-0.208,-2.625,-10.864,-9.521
30762,0.212,-0.993,-0.203,-3.052,-10.986,-10.254
30763,0.183,-0.987,-0.205,-4.089,-11.230,-10.803
30764,0.166,-0.986,-0.200,-4.700,-10.986,-11.108
30765,0.178,-0.993,-0.182,-4.272,-11.230,-11.475
30766,0.188,-0.997,-0.164,-3.784,-12.878,-12.207
30767,0.185,-0.993,-0.173,-3.967,-15.198,-13.428
30768,0.179,-0.985,-0.195,-4.517,-17.700,-14.038
30769,0.183,-0.975,-0.202,-4.150,-19.958,-14.038
30770,0.193,-0.982,-0.185,-2.991,-20.996,-14.038
30771,0.203,-1.003,-0.167,-2.197,-21.179,-14.526
30772,0.207,-1.021,-0.162,-2.930,-22.156,-15.076
30773,0.200,-1.038,-0.161,-4.150,-24.353,-15.442
30774,0.175,-1.043,-0.161,-5.920,-26.184,-15.686
30775,0.150,-1.020,-0.153,-8.728,-27.100,-16.357
30776,0.130,-0.997,-0.152,-10.803,-27.771,-17.273
30777,0.112,-0.975,-0.158,-11.719,-27.771,-17.639
30778,0.109,-0.967,-0.163,-12.512,-26.794,-17.700
30779,0.103,-0.976,-0.153,-13.062,-25.330,-17.456
30780,0.106,-0.996,-0.136,-14.404,-22.827,-17.090
30781,0.108,-1.006,-0.131,-16.174,-21.240,-17.029
30782,0.126,-1.012,-0.130,-17.029,-20.874,-17.700
30783,0.149,-1.017,-0.132,-17.273,-21.240,-18.494
30784,0.166,-1.021,-0.126,-17.090,-22.034,-19.592
30785,0.187,-1.026,-0.125,-16.235,-23.010,-20.935
30786,0.195,-1.035,-0.138,-15.198,-25.085,-22.095
30787,0.189,-1.035,-0.165,-14.954,-27.954,-22.583
30788,0.163,-1.030,-0.188,-15.198,-31.189,-22.217
30789,0.141,-1.034,-0.205,-15.503,-33.142,-20.874
30790,0.129,-1.053,-0.231,-15.503,-34.180,-19.653
30791,0.129,-1.077,-0.255,-15.930,-35.767,-18.433
30792,0.126,-1.085,-0.255,-17.578,-37.842,-17.029
30793,0.123,-1.084,-0.234,-18.738,-38.879,-15.869
30794,0.132,-1.090,-0.202,-19.043,-38.635,-15.015
30795,0.141,-1.097,-0.175,-18.616,-37.170,-13.916
30796,0.144,-1.085,-0.174,-17.883,-36.255,-13.123
30797,0.143,-1.065,-0.183,-16.846,-36.377,-11.902
30798,0.146,-1.046,-0.184,-15.015,-36.682,-10.010
30799,0.158,-1.033,-0.190,-13.306,-36.194,-7.324
30800,0.140,-1.030,-0.192,-12.146,-35.034,-5.066
30801,0.104,-1.026,-0.193,-10.986,-33.936,-3.357
30802,0.074,-1.042,-0.192,-9.155,-32.104,-2.441
30803,0.045,-1.060,-0.180,-8.545,-29.785,-1.587
30804,0.041,-1.072,-0.164,-8.850,-28.015,-0.671
30805,0.059,-1.066,-0.150,-9.460,-28.137,-0.244
30806,0.075,-1.045,-0.144,-10.071,-30.823,0.427
30807,0.078,-1.023,-0.145,-10.437,-32.349,1.282
30808,0.083,-0.999,-0.147,-10.742,-31.006,2.014
30809,0.088,-0.983,-0.157,-10.864,-28.992,3.235
30810,0.090,-0.974,-0.149,-10.681,-28.015,4.517
30811,0.099,-0.964,-0.130,-9.827,-28.442,5.859
30812,0.109,-0.955,-0.114,-9.277,-29.846,6.958
30813,0.121,-0.957,-0.111,-7.751,-31.555,7.263
30814,0.129,-0.958,-0.114,-6.287,-33.447,7.019
30815,0.133,-0.960,-0.099,-5.493,-34.912,6.226
30816,0.136,-0.956,-0.076,-4.517,-36.560,5.005
30817,0.144,-0.945,-0.064,-4.028,-38.208,4.028
30818,0.146,-0.932,-0.070,-4.517,-37.720,3.052
30819,0.145,-0.925,-0.079,-5.615,-36.377,2.258
30820,0.146,-0.919,-0.088,-6.836,-36.682,0.854
30821,0.153,-0.920,-0.085,-7.629,-36.072,-0.183
30822,0.163,-0.928,-0.072,-7.446,-35.217,-1.404
30823,0.165,-0.930,-0.069,-7.690,-34.790,-2.380
30824,0.162,-0.930,-0.079,-7.996,-34.912,-3.052
30825,0.158,-0.939,-0.089,-7.935,-35.645,-3.296
30826,0.165,-0.943,-0.085,-7.812,-36.011,-3.296
30827,0.176,-0.935,-0.070,-7.874,-36.804,-3.418
30828,0.179,-0.923,-0.067,-7.629,-39.368,-3.418
30829,0.180,-0.913,-0.066,-7.812,-42.114,-3.174
30830,0.177,-0.911,-0.069,-7.751,-43.396,-2.808
30831,0.168,-0.918,-0.076,-6.775,-42.664,-2.502
30832,0.147,-0.934,-0.080,-6.165,-41.687,-2.747
30833,0.129,-0.935,-0.079,-6.714,-41.870,-3.235
30834,0.117,-0.938,-0.075,-7.507,-41.870,-3.357
30835,0.114,-0.941,-0.068,-6.470,-41.260,-3.479
30836,0.115,-0.947,-0.076,-4.639,-40.405,-3.845
30837,0.122,-0.942,-0.084,-3.662,-40.222,-4.150
30838,0.118,-0.944,-0.080,-3.540,-40.649,-4.761
30839,0.108,-0.938,-0.064,-3.601,-39.978,-5.188
30840,0.107,-0.945,-0.056,-4.578,-37.964,-5.554
30841,0.109,-0.948,-0.052,-5.737,-36.255,-5.859
30842,0.122,-0.952,-0.046,-7.141,-35.522,-6.104
30843,0.121,-0.962,-0.046,-8.301,-35.095,-6.348
30844,0.122,-0.971,-0.049,-9.033,-34.607,-6.470
30845,0.116,-0.980,-0.053,-9.399,-33.508,-6.226
30846,0.100,-0.983,-0.054,-9.583,-31.311,-5.798
30847,0.073,-0.984,-0.038,-10.254,-28.442,-5.493
30848,0.056,-0.979,-0.019,-10.376,-25.696,-4.822
30849,0.052,-0.978,-0.014,-10.193,-24.353,-4.089
30850,0.050,-0.983,-0.023,-10.254,-24.719,-3.967
30851,0.044,-0.986,-0.031,-9.827,-25.330,-3.845
30852,0.050,-0.984,-0.037,-9.155,-25.269,-3.662
30853,0.054,-0.985,-0.046,-8.240,-24.048,-3.418
30854,0.067,-0.986,-0.051,-7.690,-22.705,-3.235
30855,0.078,-0.993,-0.057,-7.690,-20.691,-2.991
30856,0.095,-1.000,-0.052,-7.507,-17.517,-2.686
30857,0.104,-1.009,-0.045,-7.446,-14.465,-1.953
30858,0.107,-1.016,-0.035,-7.568,-11.841,-1.709
30859,0.104,-1.015,-0.029,-7.568,-9.460,-1.465
30860,0.091,-1.020,-0.024,-7.019,-6.897,-1.282
30861,0.078,-1.025,-0.030,-6.531,-4.517,-1.099
30862,0.072,-1.027,-0.039,-7.141,-2.258,-0.793
30863,0.072,-1.028,-0.050,-7.568,-0.244,-0.610
30864,0.081,-1.028,-0.049,-8.057,1.465,-0.610
30865,0.095,-1.025,-0.039,-8.179,2.747,-0.793
30866,0.106,-1.020,-0.023,-8.850,3.967,-0.671
30867,0.116,-1.012,-0.010,-8.850,4.822,-0.549
30868,0.119,-1.006,-0.004,-8.972,5.310,-0.488
30869,0.121,-1.001,0.009,-9.521,6.104,-0.366
30870,0.121,-0.993,0.031,-9.583,6.287,-0.183
30871,0.119,-0.978,0.048,-8.667,5.737,0.061
30872,0.122,-0.965,0.058,-7.141,4.883,0.305
30873,0.124,-0.958,0.049,-4.700,3.296,0.183
30874,0.128,-0.954,0.039,-2.686,1.709,0.366
30875,0.135,-0.969,0.023,-0.977,0.488,0.305
30876,0.134,-0.985,0.015,0.427,-0.671,-0.122
30877,0.125,-1.000,0.006,1.221,-1.404,-0.183
30878,0.119,-1.010,0.001,1.404,-1.343,-0.183
30879,0.111,-1.016,-0.005,0.916,-1.648,-0.122
30880,0.109,-1.017,-0.008,0.366,-2.197,0.061
30881,0.105,-1.021,-0.013,0.244,-2.808,0.549
30882,0.105,-1.023,-0.016,-0.305,-3.479,1.038
30883,0.107,-1.021,-0.011,-1.221,-4.150,1.343
30884,0.109,-1.020,-0.014,-2.197,-5.005,1.892
30885,0.106,-1.013,-0.015,-3.113,-4.944,2.197
30886,0.103,-1.008,-0.008,-3.845,-5.005,2.258
30887,0.098,-1.007,-0.001,-4.211,-5.188,2.380
30888,0.091,-1.002,0.004,-4.028,-5.676,2.686
30889,0.086,-1.002,0.009,-3.906,-6.165,3.113
30890,0.082,-1.002,0.013,-3.235,-6.775,3.601
30891,0.077,-1.002,0.014,-2.625,-7.751,4.333
30892,0.078,-1.002,0.016,-1.709,-8.789,4.883
30893,0.080,-1.004,0.023,-0.610,-9.277,5.005
30894,0.081,-1.007,0.028,0.061,-9.827,5.127
30895,0.071,-1.010,0.024,0.000,-10.559,5.371
30896,0.065,-1.010,0.016,0.427,-11.047,5.493
30897,0.062,-1.007,0.008,0.549,-10.864,5.432
30898,0.068,-1.000,0.012,0.427,-10.071,5.127
30899,0.073,-1.000,0.014,0.671,-9.155,4.517
30900,0.081,-1.001,0.004,0.916,-8.423,4.211
30901,0.077,-1.005,-0.004,0.916,-7.568,3.723
30902,0.066,-1.005,-0.003,1.038,-7.263,3.052
30903,0.063,-1.002,-0.007,0.122,-8.179,2.991
30904,0.080,-1.001,-0.010,-1.343,-8.789,2.930
30905,0.086,-1.001,-0.000,-2.197,-8.606,2.563
30906,0.088,-1.005,0.010,-3.479,-7.568,2.625
30907,0.093,-1.012,0.013,-4.517,-6.531,3.174
30908,0.096,-1.021,0.013,-4.517,-5.310,3.845
30909,0.091,-1.028,0.013,-4.272,-4.395,4.333
30910,0.095,-1.025,0.009,-4.761,-4.700,4.578
30911,0.101,-1.017,0.004,-4.639,-5.676,4.883
30912,0.106,-1.012,0.007,-4.333,-7.568,5.127
30913,0.113,-1.012,0.007,-4.272,-9.399,5.249
30914,0.110,-1.001,0.003,-4.272,-11.108,5.249
30915,0.114,-0.992,-0.000,-4.578,-12.329,5.554
30916,0.124,-0.988,-0.004,-4.456,-13.245,5.371
30917,0.133,-0.991,-0.001,-4.028,-13.855,5.188
30918,0.138,-1.000,-0.001,-3.906,-15.320,5.066
30919,0.141,-1.001,0.001,-3.906,-15.991,4.883
30920,0.135,-1.001,0.005,-4.150,-16.174,4.517
30921,0.136,-1.000,0.009,-5.127,-15.808,4.272
30922,0.136,-1.000,0.009,-5.737,-15.991,3.906
30923,0.129,-0.996,0.010,-5.981,-16.968,3.601
30924,0.123,-0.991,0.011,-5.798,-18.433,3.662
30925,0.123,-0.988,0.018,-5.493,-19.470,3.540
30926,0.132,-0.985,0.026,-5.188,-20.386,3.235
30927,0.137,-0.989,0.032,-5.249,-20.386,2.930
30928,0.137,-0.992,0.035,-5.127,-20.203,2.502
30929,0.125,-0.994,0.024,-4.761,-19.531,2.136
