n,aX,aY,aZ,gX,gY,gZ
3786,0.208,-0.895,-0.570,-43.884,97.351,-13.794
3787,0.275,-0.806,-0.655,-45.593,107.117,-15.259
3788,0.306,-0.741,-0.681,-42.480,115.723,-14.221
3789,0.303,-0.672,-0.642,-38.635,122.070,-11.597
3790,0.282,-0.664,-0.604,-34.058,119.690,-5.005
3791,0.273,-0.708,-0.578,-30.212,111.877,0.000
3792,0.304,-0.814,-0.547,-25.024,103.027,4.089
3793,0.314,-0.966,-0.491,-19.897,89.966,7.080
3794,0.321,-1.083,-0.423,-18.982,75.073,11.475
3795,0.339,-1.153,-0.394,-22.339,58.533,15.808
3796,0.325,-1.167,-0.379,-26.306,41.199,18.250
3797,0.288,-1.138,-0.345,-30.029,26.550,18.066
3798,0.237,-1.019,-0.310,-32.227,15.930,15.625
3799,0.186,-0.837,-0.350,-30.151,9.705,11.597
3800,0.128,-0.754,-0.400,-21.484,9.949,9.216
3801,0.081,-0.748,-0.398,-12.268,12.329,7.935
3802,0.047,-0.766,-0.377,-6.287,12.024,7.446
3803,0.029,-0.822,-0.369,-3.357,10.986,7.324
3804,0.014,-0.915,-0.339,-3.296,9.827,6.165
3805,-0.005,-1.008,-0.286,-4.944,8.667,4.822
3806,-0.031,-1.055,-0.229,-7.690,5.920,3.479
3807,-0.034,-1.079,-0.182,-10.193,2.258,2.625
3808,-0.029,-1.090,-0.152,-11.414,-1.526,1.465
3809,-0.026,-1.076,-0.145,-12.634,-5.005,-0.244
3810,-0.030,-1.074,-0.163,-13.733,-7.385,-1.892
3811,-0.035,-1.065,-0.194,-15.625,-8.057,-2.625
3812,-0.044,-1.034,-0.232,-18.066,-7.324,-2.991
3813,-0.059,-0.984,-0.258,-19.104,-5.249,-2.930
3814,-0.071,-0.943,-0.253,-18.860,-2.319,-2.197
3815,-0.060,-0.920,-0.229,-17.578,0.549,-1.160
3816,-0.034,-0.912,-0.215,-13.672,2.136,0.427
3817,-0.002,-0.920,-0.216,-9.460,2.319,2.502
3818,0.008,-0.946,-0.207,-6.165,2.136,3.357
3819,0.016,-0.960,-0.192,-4.028,0.488,3.174
3820,0.015,-0.973,-0.176,-2.625,-1.038,3.052
3821,0.022,-0.982,-0.156,-2.075,-2.014,2.563
3822,0.022,-0.985,-0.145,-1.587,-3.113,1.953
3823,0.016,-0.981,-0.144,-1.404,-4.456,1.770
3824,0.008,-0.976,-0.149,-1.282,-5.432,2.502
3825,0.007,-0.981,-0.156,-0.793,-5.981,3.357
3826,0.000,-0.990,-0.161,-0.610,-6.165,4.456
3827,-0.010,-1.001,-0.155,-0.671,-6.104,4.944
3828,-0.003,-1.020,-0.141,-0.732,-6.531,4.761
3829,0.004,-1.039,-0.128,-1.038,-7.446,3.784
3830,0.015,-1.033,-0.117,-2.808,-8.301,2.502
3831,0.021,-1.018,-0.112,-3.723,-9.094,1.709
3832,0.024,-1.017,-0.107,-4.028,-9.705,1.404
3833,0.023,-1.026,-0.110,-3.906,-10.620,1.038
3834,0.019,-1.033,-0.110,-4.395,-11.475,0.549
3835,0.012,-1.032,-0.110,-5.676,-11.597,0.305
3836,0.003,-1.027,-0.109,-7.263,-11.047,0.183
3837,-0.008,-1.058,-0.099,-8.545,-10.193,0.854
3838,-0.017,-1.019,-0.089,-9.827,-9.399,2.319
3839,-0.027,-1.016,-0.092,-10.620,-8.667,2.991
3840,-0.030,-1.008,-0.098,-10.315,-7.812,2.930
3841,-0.027,-1.009,-0.106,-10.071,-7.507,2.319
3842,-0.018,-1.016,-0.117,-9.583,-7.629,2.502
3843,-0.009,-1.012,-0.124,-9.827,-6.958,2.869
3844,-0.001,-1.000,-0.122,-10.803,-5.737,2.014
3845,0.004,-0.993,-0.120,-10.803,-4.639,1.404
3846,0.011,-0.991,-0.125,-10.437,-3.296,1.160
3847,0.012,-0.987,-0.127,-10.254,-2.136,1.404
3848,0.012,-0.988,-0.123,-9.888,-1.160,1.587
3849,0.012,-0.982,-0.114,-9.827,-0.854,2.014
3850,0.011,-0.975,-0.108,-8.972,-0.793,2.625
3851,0.009,-0.974,-0.107,-7.996,-1.160,3.174
3852,0.010,-0.974,-0.106,-7.446,-0.854,3.906
3853,0.008,-0.977,-0.110,-6.348,-0.366,4.272
3854,0.010,-0.979,-0.110,-5.310,0.793,4.700
3855,0.010,-0.990,-0.111,-4.456,1.526,4.822
3856,0.012,-1.001,-0.117,-3.784,1.770,4.883
3857,0.012,-1.007,-0.130,-3.418,2.197,4.700
3858,0.013,-1.011,-0.140,-3.601,2.625,4.639
3859,0.021,-1.016,-0.134,-4.028,2.930,4.517
3860,0.032,-1.019,-0.122,-4.028,2.991,4.517
3861,0.040,-1.021,-0.115,-4.395,3.174,4.456
3862,0.045,-1.019,-0.110,-4.700,3.479,3.784
3863,0.044,-1.010,-0.111,-4.517,3.845,3.174
3864,0.040,-1.008,-0.118,-4.333,4.089,2.441
3865,0.041,-1.007,-0.122,-4.028,3.967,1.953
3866,0.038,-1.006,-0.119,-3.906,3.845,1.648
3867,0.038,-1.008,-0.115,-3.845,3.601,1.343
3868,0.042,-1.005,-0.112,-3.601,3.235,1.038
3869,0.045,-1.003,-0.114,-3.418,2.747,0.854
3870,0.048,-1.003,-0.121,-3.296,2.258,0.610
3871,0.048,-1.001,-0.122,-3.174,2.014,0.427
3872,0.049,-1.000,-0.116,-3.418,1.648,0.671
3873,0.051,-0.998,-0.108,-3.296,0.793,0.610
3874,0.051,-0.998,-0.104,-2.930,0.366,0.549
3875,0.051,-0.997,-0.105,-2.625,0.183,0.427
3876,0.046,-0.997,-0.109,-2.014,0.244,0.366
3877,0.038,-0.999,-0.108,-2.014,0.549,0.549
3878,0.032,-0.999,-0.104,-1.831,1.160,0.732
3879,0.026,-1.000,-0.102,-1.648,1.709,0.854
3880,0.022,-1.000,-0.105,-1.892,1.953,1.038
3881,0.022,-1.002,-0.106,-1.831,1.892,1.160
3882,0.026,-1.006,-0.109,-1.770,1.587,1.160
3883,0.030,-1.008,-0.110,-2.014,1.221,1.404
3884,0.035,-1.008,-0.111,-2.502,1.038,1.343
3885,0.038,-1.010,-0.113,-2.869,1.160,1.465
3886,0.041,-1.008,-0.112,-3.296,1.648,1.587
3887,0.047,-1.008,-0.109,-3.723,2.075,1.648
3888,0.051,-1.004,-0.109,-3.723,2.380,1.892
3889,0.052,-1.002,-0.109,-4.150,2.625,1.892
3890,0.051,-1.001,-0.110,-4.028,2.808,1.770
3891,0.054,-1.001,-0.109,-3.906,2.686,1.770
3892,0.060,-1.002,-0.106,-3.479,2.319,1.770
3893,0.062,-1.005,-0.103,-2.930,2.258,1.526
3894,0.062,-1.011,-0.099,-2.869,2.197,1.404
3895,0.060,-1.018,-0.098,-3.174,2.258,1.160
3896,0.059,-1.022,-0.099,-3.235,1.892,0.916
3897,0.058,-1.020,-0.104,-3.357,1.282,0.671
3898,0.058,-1.012,-0.110,-3.479,0.793,0.549
3899,0.060,-1.003,-0.115,-3.662,0.183,0.671
3900,0.063,-1.001,-0.114,-3.479,0.000,0.671
3901,0.067,-1.002,-0.114,-3.479,0.305,0.610
3902,0.067,-1.002,-0.106,-3.418,0.366,0.610
3903,0.066,-1.004,-0.098,-3.662,0.122,0.427
3904,0.065,-1.006,-0.093,-3.723,0.000,0.366
3905,0.061,-1.006,-0.091,-3.601,0.000,0.427
3906,0.060,-1.004,-0.087,-3.723,-0.366,0.671
3907,0.064,-1.002,-0.087,-3.845,-0.977,0.854
3908,0.062,-1.001,-0.092,-3.601,-1.282,0.916
3909,0.062,-1.000,-0.096,-3.540,-1.648,1.282
3910,0.058,-1.000,-0.095,-3.418,-1.709,1.648
3911,0.053,-0.992,-0.086,-3.418,-1.526,1.648
3912,0.048,-0.991,-0.079,-3.540,-1.709,1.770
3913,0.040,-0.994,-0.074,-3.174,-1.587,1.953
3914,0.033,-0.998,-0.071,-2.686,-0.977,2.258
3915,0.032,-1.000,-0.073,-2.075,-0.244,2.502
3916,0.029,-1.000,-0.080,-1.465,0.549,2.563
3917,0.026,-1.001,-0.087,-0.549,1.282,2.502
3918,0.025,-1.000,-0.096,-0.244,1.282,2.686
3919,0.031,-0.995,-0.100,-0.488,0.916,2.686
3920,0.036,-0.988,-0.096,-0.427,0.488,2.869
3921,0.039,-0.985,-0.090,-0.061,0.061,3.052
3922,0.039,-0.981,-0.088,0.427,-0.183,3.235
3923,0.043,-0.982,-0.091,0.671,0.000,3.540
3924,0.048,-0.990,-0.088,0.671,0.244,3.601
3925,0.051,-0.998,-0.082,0.610,-0.244,3.662
3926,0.051,-1.009,-0.077,0.671,-1.221,3.906
3927,0.051,-1.018,-0.074,0.427,-2.686,3.967
3928,0.053,-1.023,-0.085,-0.061,-4.517,4.150
3929,0.056,-1.021,-0.096,-0.183,-5.676,3.967
3930,0.057,-1.021,-0.103,-0.366,-6.287,3.723
3931,0.053,-1.012,-0.102,-0.427,-5.737,3.540
3932,0.047,-1.005,-0.099,-0.610,-4.761,3.479
3933,0.040,-1.005,-0.091,-0.549,-3.845,3.296
3934,0.042,-1.005,-0.084,-0.366,-2.991,3.296
3935,0.046,-1.005,-0.083,-0.488,-3.052,2.930
3936,0.049,-1.002,-0.083,-0.427,-3.418,2.930
3937,0.047,-1.001,-0.078,-0.305,-3.235,2.686
3938,0.047,-1.002,-0.074,-0.061,-3.418,2.258
3939,0.046,-1.001,-0.074,0.122,-3.479,1.770
3940,0.045,-1.001,-0.081,0.610,-3.662,1.404
3941,0.045,-1.000,-0.087,1.160,-2.991,1.221
3942,0.049,-1.001,-0.093,1.160,-2.014,1.160
3943,0.047,-1.009,-0.101,0.671,-2.136,1.038
3944,0.043,-1.012,-0.105,-0.488,-2.747,1.160
3945,0.041,-1.008,-0.111,-0.977,-3.113,1.160
3946,0.042,-1.005,-0.114,-1.831,-3.540,1.404
3947,0.046,-0.998,-0.111,-2.686,-3.723,1.526
3948,0.051,-0.983,-0.101,-3.601,-3.784,1.709
3949,0.056,-0.978,-0.097,-3.845,-3.235,1.831
3950,0.056,-0.990,-0.097,-4.150,-2.563,2.014
3951,0.049,-0.999,-0.092,-3.906,-2.014,2.319
3952,0.052,-1.007,-0.089,-3.845,-2.136,2.686
3953,0.054,-1.013,-0.091,-3.540,-2.625,3.235
3954,0.061,-1.020,-0.100,-3.296,-3.296,3.479
3955,0.064,-1.018,-0.111,-3.052,-3.967,3.418
3956,0.067,-1.018,-0.116,-2.991,-4.089,3.418
3957,0.073,-1.010,-0.115,-2.930,-3.845,2.869
3958,0.077,-1.005,-0.110,-2.991,-3.784,2.625
3959,0.077,-1.004,-0.111,-2.625,-3.906,2.563
3960,0.076,-1.000,-0.111,-2.136,-3.723,2.197
3961,0.076,-0.997,-0.112,-2.014,-3.296,1.587
3962,0.073,-1.005,-0.112,-1.831,-3.235,1.343
3963,0.071,-1.001,-0.103,-2.075,-3.235,1.282
3964,0.072,-1.004,-0.094,-2.319,-3.052,1.404
3965,0.070,-1.002,-0.094,-2.136,-3.479,1.343
3966,0.069,-1.005,-0.098,-1.709,-3.662,1.038
3967,0.065,-1.008,-0.099,-1.526,-3.967,0.977
3968,0.068,-1.011,-0.102,-1.343,-4.395,0.916
3969,0.068,-1.014,-0.106,-1.892,-5.188,0.854
3970,0.063,-1.014,-0.111,-2.136,-5.615,0.793
3971,0.057,-1.008,-0.111,-2.625,-5.798,0.977
3972,0.051,-1.004,-0.107,-3.357,-5.188,1.099
3973,0.044,-1.002,-0.100,-3.784,-4.028,1.221
3974,0.040,-0.999,-0.092,-3.723,-2.930,1.221
3975,0.037,-1.001,-0.089,-3.418,-2.197,1.404
3976,0.034,-1.001,-0.090,-3.052,-1.587,1.709
3977,0.033,-1.000,-0.093,-2.869,-1.282,1.953
3978,0.035,-0.999,-0.097,-2.380,-1.404,2.075
3979,0.040,-0.990,-0.102,-2.319,-1.831,2.014
3980,0.046,-0.987,-0.108,-2.197,-2.075,2.502
3981,0.053,-0.988,-0.107,-2.502,-1.770,2.747
3982,0.060,-0.993,-0.111,-2.502,-1.160,2.502
3983,0.061,-0.998,-0.122,-2.686,-0.183,2.502
3984,0.054,-1.000,-0.125,-2.197,1.160,2.686
3985,0.046,-1.004,-0.119,-1.160,2.502,2.747
3986,0.041,-1.014,-0.114,-0.610,3.845,2.808
3987,0.036,-1.017,-0.113,-0.916,4.883,2.991
3988,0.033,-1.009,-0.110,-1.221,5.615,3.235
3989,0.032,-1.002,-0.098,-1.953,6.042,3.174
3990,0.035,-1.002,-0.086,-2.197,6.348,2.869
3991,0.042,-1.005,-0.077,-1.831,6.653,2.869
3992,0.051,-1.011,-0.077,-1.587,7.080,2.930
3993,0.060,-1.018,-0.078,-1.587,7.324,2.869
3994,0.068,-1.018,-0.079,-1.770,7.385,2.747
3995,0.075,-1.017,-0.087,-2.319,6.714,2.625
3996,0.078,-1.012,-0.095,-2.686,5.249,2.563
3997,0.079,-1.007,-0.100,-2.747,3.601,2.380
3998,0.076,-1.000,-0.097,-3.052,2.197,2.014
3999,0.079,-0.997,-0.090,-2.869,0.977,1.709
4000,0.079,-0.998,-0.083,-2.991,0.061,1.404
4001,0.079,-0.998,-0.084,-2.991,-0.610,1.221
4002,0.077,-1.000,-0.092,-2.930,-1.099,0.854
4003,0.075,-1.004,-0.099,-2.380,-1.099,0.732
4004,0.073,-1.010,-0.103,-2.197,-1.526,0.671
4005,0.075,-1.010,-0.101,-2.075,-2.075,0.549
4006,0.070,-1.014,-0.102,-1.709,-1.953,0.427
4007,0.062,-1.011,-0.104,-2.075,-2.197,0.305
4008,0.057,-1.008,-0.103,-2.502,-2.136,0.427
4009,0.050,-1.004,-0.101,-2.991,-2.319,0.549
4010,0.047,-0.999,-0.097,-3.540,-2.319,0.854
4011,0.048,-0.999,-0.093,-3.784,-2.197,0.793
4012,0.046,-0.998,-0.093,-3.601,-1.526,0.610
4013,0.042,-0.997,-0.090,-3.662,-0.671,0.732
4014,0.042,-0.995,-0.084,-3.662,0.244,0.549
4015,0.043,-0.998,-0.082,-4.150,0.366,0.916
4016,0.048,-0.999,-0.083,-3.906,0.183,1.038
4017,0.052,-1.001,-0.090,-3.601,-0.122,1.160
4018,0.055,-1.000,-0.091,-3.601,0.061,1.099
4019,0.058,-1.000,-0.089,-3.662,0.366,1.160
4020,0.058,-1.000,-0.088,-3.723,0.610,1.343
4021,0.060,-1.001,-0.086,-4.456,0.671,1.404
4022,0.058,-1.005,-0.085,-4.761,1.038,1.404
4023,0.059,-1.007,-0.081,-4.944,1.221,1.465
4024,0.057,-1.007,-0.079,-5.310,1.343,1.526
4025,0.057,-1.008,-0.078,-5.310,1.770,1.404
4026,0.057,-1.004,-0.074,-5.066,2.014,1.465
4027,0.060,-1.003,-0.075,-4.578,1.587,1.343
4028,0.062,-1.003,-0.074,-4.456,1.221,1.282
4029,0.061,-1.003,-0.076,-4.517,1.038,1.343
4030,0.062,-1.006,-0.080,-4.272,1.038,1.160
4031,0.062,-1.007,-0.081,-4.211,1.099,1.038
4032,0.062,-1.010,-0.078,-4.456,1.221,0.977
4033,0.062,-1.013,-0.077,-4.822,1.343,1.160
4034,0.062,-1.012,-0.075,-4.944,1.465,1.404
4035,0.060,-1.010,-0.075,-5.249,1.282,1.343
4036,0.057,-1.006,-0.071,-5.188,1.465,1.221
4037,0.055,-1.005,-0.068,-4.700,1.648,1.160
4038,0.054,-1.002,-0.067,-4.761,1.709,1.160
4039,0.053,-1.001,-0.066,-4.517,1.709,1.160
4040,0.060,-1.001,-0.067,-4.272,1.770,1.160
4041,0.065,-1.000,-0.066,-4.028,1.587,1.282
4042,0.072,-1.000,-0.068,-3.784,1.099,1.282
4043,0.074,-1.000,-0.069,-3.418,0.610,1.343
4044,0.070,-1.002,-0.069,-3.174,0.305,1.282
4045,0.070,-1.003,-0.070,-3.052,0.488,1.160
4046,0.070,-1.002,-0.069,-3.174,0.732,1.160
4047,0.068,-1.003,-0.068,-3.174,0.977,1.282
4048,0.065,-1.004,-0.066,-3.113,1.099,1.160
4049,0.063,-1.006,-0.064,-3.235,1.038,1.099
4050,0.063,-1.006,-0.064,-3.418,0.610,1.282
4051,0.063,-1.005,-0.066,-3.418,0.305,1.404
4052,0.064,-1.002,-0.067,-3.418,-0.061,1.404
4053,0.066,-1.002,-0.065,-3.418,-0.244,1.526
4054,0.065,-1.001,-0.063,-3.235,-0.244,1.587
4055,0.064,-1.004,-0.062,-3.052,-0.183,1.648
4056,0.063,-1.007,-0.060,-2.991,-0.122,1.587
4057,0.063,-1.010,-0.061,-2.991,-0.122,1.587
4058,0.060,-1.009,-0.060,-2.930,-0.061,1.587
4059,0.059,-1.009,-0.058,-2.991,0.244,1.465
4060,0.056,-1.009,-0.059,-3.113,0.183,1.526
4061,0.055,-1.007,-0.061,-3.479,0.488,1.648
4062,0.058,-1.005,-0.064,-3.662,0.549,1.465
4063,0.058,-1.002,-0.065,-3.845,0.366,1.526
4064,0.061,-1.000,-0.063,-4.028,0.366,1.648
4065,0.061,-1.001,-0.057,-4.089,0.427,1.526
4066,0.063,-1.001,-0.055,-3.845,0.427,1.587
4067,0.065,-1.001,-0.054,-3.784,0.549,1.709
4068,0.065,-1.000,-0.054,-3.418,0.549,1.648
4069,0.064,-1.005,-0.055,-2.991,0.488,1.770
4070,0.063,-1.008,-0.057,-2.747,0.488,1.831
4071,0.060,-1.010,-0.057,-2.380,0.427,1.953
4072,0.056,-1.012,-0.059,-2.625,0.671,2.136
4073,0.055,-1.010,-0.056,-2.991,1.221,2.136
4074,0.060,-1.005,-0.048,-3.052,1.526,2.014
4075,0.062,-1.004,-0.041,-2.930,1.160,2.014
4076,0.062,-1.007,-0.038,-2.808,0.305,1.648
4077,0.060,-1.009,-0.044,-2.502,0.122,1.160
4078,0.060,-1.012,-0.051,-2.625,0.244,0.916
4079,0.063,-1.013,-0.056,-2.869,0.549,0.488
4080,0.068,-1.014,-0.055,-2.747,0.854,0.366
4081,0.073,-1.014,-0.055,-2.686,1.099,0.366
4082,0.075,-1.011,-0.055,-2.747,1.404,0.366
4083,0.074,-1.008,-0.057,-2.991,1.892,0.244
4084,0.074,-1.003,-0.055,-3.418,2.075,0.549
4085,0.071,-1.000,-0.051,-3.784,1.831,0.610
4086,0.069,-1.000,-0.046,-4.028,1.648,0.793
4087,0.066,-1.001,-0.048,-3.906,1.526,0.854
4088,0.062,-1.001,-0.050,-3.479,1.465,0.854
4089,0.058,-1.001,-0.052,-3.540,1.526,1.099
