n,aX,aY,aZ,gX,gY,gZ
939,0.116,-0.763,-0.070,10.742,55.237,18.127
940,0.124,-0.794,-0.059,6.714,56.091,14.526
941,0.118,-0.834,-0.034,0.488,54.138,11.597
942,0.114,-0.866,-0.017,-7.141,50.171,8.850
943,0.115,-0.863,-0.010,-15.442,45.593,6.104
944,0.124,-0.839,0.000,-24.841,40.588,3.174
945,0.138,-0.815,0.022,-31.372,35.828,-0.244
946,0.145,-0.789,0.049,-35.522,32.043,-4.517
947,0.137,-0.776,0.070,-36.438,28.625,-9.460
948,0.114,-0.774,0.087,-34.302,24.963,-13.794
949,0.054,-0.772,0.096,-30.640,21.362,-17.456
950,-0.002,-0.799,0.104,-25.269,18.066,-19.470
951,-0.060,-0.879,0.093,-17.151,16.052,-21.057
952,-0.095,-0.971,0.090,-10.742,17.334,-21.118
953,-0.085,-1.040,0.071,-7.751,20.691,-18.921
954,-0.030,-1.085,0.003,-5.127,23.560,-16.113
955,0.079,-1.120,-0.102,-1.526,23.865,-12.939
956,0.188,-1.167,-0.184,3.113,20.996,-9.277
957,0.279,-1.220,-0.171,5.249,15.076,-4.700
958,0.348,-1.322,-0.017,2.625,9.216,0.427
959,0.380,-1.417,0.228,-4.456,7.996,8.118
960,0.308,-1.408,0.418,-14.465,7.874,17.151
961,0.170,-1.300,0.460,-23.437,6.470,25.024
962,0.043,-1.178,0.440,-23.926,3.052,29.907
963,-0.038,-1.142,0.430,-14.282,-2.686,32.471
964,-0.088,-1.219,0.409,-2.319,-6.042,33.630
965,-0.052,-1.456,0.293,5.371,-2.075,34.912
966,0.032,-1.692,0.120,15.625,9.399,41.992
967,0.095,-1.527,-0.272,22.705,17.822,51.819
968,0.244,-1.495,-0.039,26.428,12.695,54.016
969,0.186,-1.405,0.137,20.508,7.629,59.265
970,0.080,-1.238,0.080,21.423,8.850,65.918
971,0.291,-1.025,-0.123,14.709,12.939,67.200
972,0.417,-0.929,-0.392,3.418,8.972,62.744
973,0.457,-0.833,-0.755,3.235,1.465,58.105
974,0.399,-0.826,-0.787,7.202,-8.118,49.255
975,0.221,-0.894,-0.576,-2.197,-9.155,40.283
976,-0.006,-0.883,-0.324,-24.963,0.671,38.269
977,-0.208,-0.879,-0.189,-36.621,10.925,42.114
978,-0.291,-0.979,-0.233,-32.410,17.944,45.959
979,-0.249,-1.103,-0.267,-30.090,21.545,46.204
980,-0.086,-1.168,-0.249,-31.006,21.667,41.931
981,0.041,-1.187,-0.146,-29.846,17.761,32.654
982,0.175,-1.169,-0.082,-26.001,12.207,23.254
983,0.327,-1.131,-0.048,-19.226,10.376,18.372
984,0.408,-1.114,-0.049,-12.634,2.380,12.329
985,0.411,-1.108,-0.065,-6.226,-9.705,3.418
986,0.397,-1.090,-0.104,-1.404,-20.264,-5.127
987,0.369,-1.072,-0.132,1.343,-24.475,-13.428
988,0.337,-1.027,-0.146,2.075,-24.597,-21.790
989,0.298,-0.958,-0.122,3.357,-22.217,-29.419
990,0.239,-0.914,-0.079,6.653,-18.250,-36.438
991,0.151,-0.889,-0.016,9.033,-13.489,-41.870
992,0.075,-0.833,0.024,9.216,-9.888,-44.312
993,0.038,-0.767,0.017,9.827,-7.568,-45.288
994,0.001,-0.677,-0.008,10.925,-6.165,-48.096
995,0.008,-0.606,-0.041,14.221,-6.409,-51.270
996,0.042,-0.593,-0.065,18.921,-7.507,-53.467
997,0.078,-0.566,-0.092,23.437,-9.827,-54.688
998,0.107,-0.545,-0.090,27.405,-14.038,-53.955
999,0.111,-0.653,-0.086,34.241,-19.592,-50.293
1000,0.107,-0.695,-0.107,38.391,-28.076,-44.495
1001,0.095,-0.677,-0.091,33.630,-36.743,-39.001
1002,0.061,-0.673,-0.057,29.419,-42.419,-34.851
1003,0.036,-0.693,-0.044,28.137,-45.654,-29.785
1004,0.009,-0.704,-0.040,26.367,-46.692,-23.560
1005,-0.019,-0.729,-0.020,22.400,-45.837,-16.541
1006,-0.027,-0.761,0.002,19.287,-42.908,-7.324
1007,-0.036,-0.796,0.037,16.296,-39.124,0.732
1008,-0.049,-0.854,0.038,14.648,-36.316,5.859
1009,-0.063,-0.877,0.024,12.268,-33.997,8.667
1010,-0.075,-0.875,-0.026,9.277,-30.273,10.010
1011,-0.076,-0.852,-0.047,6.531,-24.414,10.620
1012,-0.062,-0.823,-0.042,4.395,-18.555,10.864
1013,-0.037,-0.805,-0.030,3.113,-12.939,10.986
1014,0.002,-0.805,-0.033,3.418,-7.690,11.475
1015,0.046,-0.839,-0.013,3.418,-5.127,11.047
1016,0.094,-0.897,0.028,3.845,-5.310,10.376
1017,0.170,-0.963,0.032,6.409,-8.789,10.620
1018,0.222,-1.005,-0.024,10.864,-15.564,11.108
1019,0.183,-1.024,-0.189,15.625,-23.071,12.573
1020,0.000,-0.971,-0.391,18.982,-25.391,13.977
1021,-0.210,-0.874,-0.476,19.226,-23.193,15.320
1022,-0.308,-0.929,-0.257,20.874,-18.616,16.663
1023,-0.229,-1.186,0.162,25.146,-17.700,19.043
1024,-0.066,-1.457,0.390,26.428,-20.569,19.226
1025,0.085,-1.639,0.414,21.423,-19.287,14.771
1026,0.168,-1.738,0.334,13.062,-15.015,2.319
1027,0.147,-1.645,0.262,4.944,-15.259,-18.311
1028,0.086,-1.480,0.212,0.061,-22.034,-36.743
1029,0.033,-1.394,0.177,-0.610,-26.428,-45.044
1030,0.079,-1.383,0.060,-2.625,-31.067,-45.776
1031,0.049,-1.660,0.095,-2.869,-37.842,-39.612
1032,-0.117,-1.652,-0.119,-2.319,-47.241,-36.316
1033,-0.242,-1.772,-0.224,8.545,-44.250,-35.522
1034,-0.126,-1.724,0.118,-8.301,-27.100,-34.851
1035,0.041,-1.515,0.287,-15.381,-7.568,-39.795
1036,0.070,-1.308,0.159,-0.488,2.075,-48.889
1037,-0.115,-1.212,-0.274,9.705,6.226,-56.519
1038,-0.326,-1.065,-0.605,-5.066,6.042,-53.955
1039,-0.277,-1.039,-0.535,-14.221,5.371,-42.175
1040,0.010,-1.136,-0.360,-13.489,7.263,-35.706
1041,0.348,-0.959,-0.269,-22.156,1.709,-37.048
1042,0.420,-0.717,-0.422,-26.672,-12.512,-38.879
1043,0.377,-0.607,-0.504,-24.780,-26.794,-36.926
1044,0.267,-0.716,-0.575,-21.301,-32.715,-31.433
1045,0.120,-0.896,-0.551,-19.836,-30.640,-26.428
1046,-0.056,-1.016,-0.460,-18.250,-26.306,-21.973
1047,-0.193,-1.089,-0.343,-15.381,-21.362,-17.761
1048,-0.271,-1.077,-0.189,-15.747,-14.587,-13.855
1049,-0.309,-1.042,-0.109,-15.198,-5.310,-10.437
1050,-0.274,-1.023,-0.084,-12.329,7.751,-5.493
1051,-0.218,-1.052,-0.081,-5.310,20.752,1.038
1052,-0.193,-1.072,-0.073,0.488,28.625,9.583
1053,-0.188,-1.041,-0.084,2.991,29.480,18.372
1054,-0.196,-0.995,-0.102,5.615,26.672,25.879
1055,-0.203,-0.950,-0.112,8.240,24.048,32.288
1056,-0.172,-0.905,-0.108,9.827,22.705,38.635
1057,-0.118,-0.864,-0.101,9.277,22.217,44.189
1058,-0.051,-0.832,-0.086,7.385,22.522,48.096
1059,-0.010,-0.803,-0.088,6.165,24.109,49.988
1060,-0.002,-0.771,-0.101,5.859,26.123,50.110
1061,0.017,-0.736,-0.095,6.775,28.870,49.133
1062,0.044,-0.720,-0.096,10.010,32.837,47.180
1063,0.092,-0.699,-0.098,12.512,36.804,44.434
1064,0.146,-0.675,-0.092,12.756,38.940,40.588
1065,0.168,-0.657,-0.106,11.902,38.391,36.194
1066,0.160,-0.651,-0.126,10.132,36.499,32.166
1067,0.168,-0.664,-0.149,8.667,34.851,29.419
1068,0.198,-0.704,-0.160,7.629,34.180,26.184
1069,0.199,-0.753,-0.174,7.874,34.912,20.630
1070,0.172,-0.790,-0.179,6.287,36.682,14.771
1071,0.139,-0.789,-0.154,2.380,38.452,9.155
1072,0.104,-0.763,-0.117,-1.099,39.917,3.113
1073,0.110,-0.761,-0.103,-1.404,41.016,0.244
1074,0.111,-0.761,-0.112,0.671,40.771,-1.160
1075,0.105,-0.769,-0.096,1.404,41.321,-3.479
1076,0.081,-0.789,-0.082,2.319,42.908,-6.592
1077,0.031,-0.808,-0.091,2.258,45.837,-10.315
1078,0.001,-0.811,-0.088,-0.183,49.622,-14.465
1079,-0.036,-0.800,-0.075,-2.930,52.734,-18.921
1080,-0.056,-0.788,-0.067,-2.258,55.054,-24.109
1081,-0.081,-0.773,-0.054,0.793,56.519,-28.137
1082,-0.103,-0.769,-0.014,3.235,56.946,-31.616
1083,-0.126,-0.826,-0.079,5.188,57.251,-34.973
1084,-0.144,-0.897,-0.198,6.470,56.763,-35.767
1085,-0.146,-0.987,-0.167,8.240,60.364,-33.997
1086,-0.108,-1.070,-0.067,8.484,66.040,-32.654
1087,-0.087,-1.116,-0.004,3.723,71.777,-31.006
1088,-0.066,-1.138,0.026,2.747,66.589,-29.419
1089,-0.001,-1.141,0.025,6.287,50.049,-24.780
1090,0.074,-1.083,0.034,4.639,36.438,-18.188
1091,0.131,-1.038,0.009,3.052,33.264,-15.259
1092,0.164,-1.064,-0.095,5.920,36.133,-14.160
1093,0.196,-1.120,-0.142,5.676,41.565,-11.780
1094,0.177,-1.219,-0.097,1.282,48.218,-9.583
1095,0.130,-1.360,-0.022,-3.723,51.514,-5.981
1096,0.088,-1.483,0.044,-8.606,50.110,-0.305
1097,0.095,-1.526,0.150,-15.442,45.349,8.423
1098,0.162,-1.500,0.306,-22.522,41.382,18.677
1099,0.246,-1.462,0.460,-25.330,40.527,26.184
1100,0.302,-1.432,0.563,-21.973,41.382,29.907
1101,0.358,-1.394,0.734,-15.442,39.246,32.043
1102,0.426,-1.309,0.791,-10.254,28.748,34.790
1103,0.496,-1.270,0.740,-0.061,24.353,35.767
1104,0.548,-1.273,0.770,9.583,24.353,34.668
1105,0.395,-1.280,0.709,16.174,16.296,35.339
1106,0.326,-1.331,0.369,19.226,-0.122,36.377
1107,0.532,-1.731,-0.331,28.503,-12.390,39.368
1108,0.656,-1.482,-0.147,0.122,-18.250,41.748
1109,0.504,-1.292,-0.250,-26.489,-28.992,37.109
1110,0.361,-1.071,-0.364,-17.395,-46.936,39.795
1111,-0.057,-0.779,-0.646,-11.841,-56.274,44.434
1112,-0.130,-0.640,-1.088,9.949,-59.937,50.293
1113,-0.122,-0.814,-1.164,44.189,-51.941,54.688
1114,-0.203,-1.236,-0.865,67.200,-52.368,52.429
1115,-0.352,-1.334,-0.386,33.936,-55.603,44.556
1116,-0.429,-1.320,-0.376,6.592,-54.993,50.415
1117,-0.548,-1.350,-0.406,-2.014,-62.866,55.054
1118,-0.594,-1.272,-0.431,-14.771,-58.472,54.443
1119,-0.641,-1.305,-0.537,-11.841,-39.551,48.645
1120,-0.630,-1.346,-0.564,-9.399,-17.517,37.048
1121,-0.423,-1.329,-0.422,-10.742,8.728,17.151
1122,-0.221,-1.237,-0.286,-9.033,32.898,-4.150
1123,0.014,-1.074,-0.200,-3.418,52.002,-19.897
1124,0.148,-1.027,-0.267,9.888,61.218,-36.804
1125,0.244,-0.981,-0.365,8.972,55.908,-54.993
1126,0.323,-0.796,-0.389,-10.254,40.039,-60.913
1127,0.316,-0.631,-0.441,-24.170,19.287,-62.927
1128,0.156,-0.570,-0.337,-42.236,-3.418,-67.322
1129,0.203,-0.824,-0.352,-37.476,-35.400,-63.904
1130,0.038,-0.971,-0.234,-47.607,-68.542,-37.598
1131,-0.215,-1.299,-0.473,-61.829,-112.976,-5.554
1132,-0.339,-1.799,-2.029,-76.294,-76.050,50.659
1133,-0.005,0.210,-0.649,-235.352,103.638,100.525
1134,0.272,0.421,1.249,-256.409,197.327,59.143
1135,-0.074,-0.406,0.001,12.451,102.295,-39.917
1136,-0.160,-0.621,-0.194,53.528,58.716,-67.200
1137,-0.233,-0.429,-0.072,9.644,65.735,-59.753
1138,-0.092,-0.495,0.048,10.437,46.570,-39.368
1139,-0.040,-0.462,-0.025,20.020,25.513,-22.095
1140,-0.043,-0.545,-0.101,28.198,21.301,-12.878
1141,-0.050,-0.714,-0.095,36.255,25.146,-14.465
1142,-0.020,-0.834,-0.097,43.701,25.513,-19.714
1143,0.046,-0.971,-0.087,49.072,20.996,-23.682
1144,0.171,-1.015,-0.040,48.523,15.930,-19.409
1145,0.264,-1.094,-0.057,46.875,8.057,-12.756
1146,0.352,-1.055,-0.079,40.649,-0.549,-7.263
1147,0.335,-1.056,-0.131,35.706,-14.038,-3.418
1148,0.316,-1.108,-0.144,34.241,-32.654,-0.183
1149,0.341,-1.146,-0.118,31.067,-51.270,3.845
1150,0.370,-1.127,-0.145,29.480,-68.481,7.446
1151,0.381,-1.073,-0.218,30.273,-81.482,9.583
1152,0.356,-1.039,-0.293,31.006,-91.797,10.132
1153,0.269,-1.007,-0.309,27.100,-100.281,8.789
1154,0.170,-0.967,-0.292,17.883,-103.149,4.456
1155,0.101,-0.962,-0.221,10.925,-100.830,-2.197
1156,0.072,-0.995,-0.158,7.446,-98.267,-7.996
1157,0.057,-1.045,-0.112,2.563,-99.548,-13.245
1158,0.052,-1.073,-0.094,-1.465,-105.103,-15.930
1159,0.098,-1.108,-0.098,0.610,-115.112,-14.771
1160,0.150,-1.124,-0.084,4.089,-128.479,-9.521
1161,0.201,-1.142,-0.068,4.822,-140.991,-4.517
1162,0.263,-1.068,-0.085,3.601,-151.489,0.916
1163,0.284,-1.048,-0.162,5.127,-162.720,7.690
1164,0.269,-1.046,-0.241,5.859,-173.950,13.977
1165,0.249,-1.080,-0.251,6.348,-180.908,20.813
1166,0.216,-1.086,-0.215,6.470,-185.181,23.010
1167,0.200,-1.045,-0.198,4.822,-195.007,17.212
1168,0.213,-0.980,-0.255,2.441,-209.839,9.827
1169,0.254,-0.886,-0.347,-0.610,-221.741,5.798
1170,0.310,-0.765,-0.367,-3.235,-228.210,6.226
1171,0.363,-0.587,-0.294,-7.874,-234.436,11.597
1172,0.458,-0.491,-0.231,-2.563,-244.995,19.287
1173,0.573,-0.440,-0.182,13.367,-258.850,25.146
1174,0.594,-0.525,-0.214,37.170,-277.954,26.123
1175,0.308,-0.690,-0.266,60.303,-303.345,24.109
1176,-0.146,-0.819,-0.313,75.806,-327.820,21.667
1177,-0.506,-1.011,-0.416,87.402,-343.018,17.944
1178,-0.716,-1.130,-0.363,83.984,-348.389,13.489
1179,-0.720,-1.163,-0.298,72.388,-351.135,9.460
1180,-0.567,-1.136,-0.317,67.871,-347.961,10.437
1181,-0.379,-1.206,-0.554,75.562,-345.459,13.550
1182,-0.176,-1.421,-0.886,88.989,-347.778,17.029
+1183,-0.073,-1.634,-0.972,85.266,-344.543,19.409
1184,-0.074,-1.705,-0.864,63.843,-329.468,15.747
1185,-0.183,-1.664,-0.731,41.931,-302.917,6.714
1186,-0.351,-1.514,-0.535,24.414,-267.700,-6.104
1187,-0.371,-1.354,-0.290,13.611,-229.370,-19.653
1188,-0.290,-1.212,-0.090,10.071,-197.021,-28.992
1189,-0.172,-1.099,-0.050,11.292,-176.208,-31.006
1190,0.005,-0.983,-0.081,13.672,-163.940,-26.001
1191,0.209,-0.916,-0.241,19.287,-156.067,-19.409
1192,0.356,-0.955,-0.354,26.917,-148.376,-15.259
1193,0.505,-0.983,-0.417,31.250,-140.808,-16.907
1194,0.697,-0.922,-0.386,29.785,-132.690,-18.433
1195,0.866,-0.829,-0.315,24.902,-120.911,-19.653
1196,1.025,-0.722,-0.309,21.606,-106.567,-24.475
1197,1.056,-0.658,-0.266,21.057,-93.262,-28.687
1198,0.993,-0.735,-0.179,25.208,-71.350,-34.790
1199,0.768,-0.837,-0.257,30.701,-50.476,-45.715
1200,0.473,-0.946,-0.311,22.217,-45.837,-52.612
1201,0.348,-0.773,-0.165,-0.427,-41.443,-56.030
1202,0.263,-0.601,-0.149,-8.606,-24.292,-64.941
1203,0.140,-0.391,-0.251,-14.526,-6.226,-72.327
1204,0.132,-0.506,-0.644,-20.569,16.968,-76.477
1205,0.272,-0.122,-0.138,-41.382,61.218,-80.505
1206,0.205,-0.236,-0.300,-12.573,55.115,-81.604
1207,0.103,-0.481,-0.283,17.151,44.800,-82.825
1208,0.058,-0.745,-0.263,29.602,42.358,-78.430
1209,0.101,-0.989,-0.179,34.546,56.885,-72.144
1210,0.179,-1.189,-0.057,29.114,83.374,-71.411
1211,0.259,-1.283,0.063,14.099,110.474,-78.796
1212,0.314,-1.350,0.128,3.662,131.653,-85.571
1213,0.321,-1.432,0.077,2.747,145.325,-87.097
1214,0.371,-1.479,0.006,6.958,143.127,-81.177
1215,0.543,-1.420,0.065,14.648,124.207,-67.261
1216,0.711,-1.206,-0.025,35.400,86.426,-49.744
1217,0.808,-1.077,-0.301,62.866,35.095,-29.541
1218,0.781,-1.044,-0.439,77.209,4.944,-7.690
1219,0.608,-1.025,-0.439,77.148,-5.920,7.507
1220,0.349,-1.073,-0.324,67.810,-8.850,13.367
1221,0.039,-1.090,-0.224,45.715,-5.066,11.292
1222,-0.163,-1.157,-0.280,22.888,-4.822,7.874
1223,-0.241,-1.233,-0.331,4.517,-11.169,6.287
1224,-0.249,-1.257,-0.252,-11.719,-13.855,5.798
1225,-0.159,-1.227,-0.172,-24.902,-11.230,6.226
1226,-0.055,-1.130,-0.181,-33.508,-6.226,5.737
1227,0.043,-0.986,-0.169,-38.391,-1.831,2.441
1228,0.127,-0.858,-0.094,-38.269,-0.183,-2.014
1229,0.195,-0.779,-0.014,-32.532,-0.854,-5.005
1230,0.196,-0.758,-0.004,-22.888,-2.197,-8.301
1231,0.159,-0.816,-0.042,-11.780,-4.639,-9.277
1232,0.123,-0.933,-0.070,-3.967,-9.399,-6.592
1233,0.110,-1.027,-0.077,-1.099,-15.808,-2.686
1234,0.090,-1.063,-0.093,-2.319,-23.437,0.854
1235,0.033,-1.053,-0.151,-4.395,-30.334,2.808
1236,-0.065,-1.007,-0.196,-7.751,-33.875,3.052
1237,-0.132,-0.964,-0.203,-10.864,-33.630,2.563
1238,-0.148,-0.940,-0.185,-12.817,-32.227,2.380
1239,-0.167,-0.935,-0.174,-13.306,-30.212,2.258
1240,-0.204,-0.926,-0.163,-11.658,-27.588,1.587
1241,-0.231,-0.950,-0.179,-7.324,-24.109,1.038
1242,-0.239,-0.997,-0.208,-2.991,-20.264,0.854
1243,-0.220,-1.030,-0.227,-1.709,-15.930,0.671
1244,-0.198,-1.042,-0.212,-3.113,-12.573,1.099
1245,-0.167,-1.039,-0.186,-6.042,-10.559,2.075
1246,-0.145,-1.014,-0.169,-9.338,-9.338,2.869
1247,-0.136,-0.995,-0.160,-11.108,-7.812,2.625
1248,-0.138,-0.977,-0.134,-11.780,-5.676,1.526
1249,-0.146,-0.967,-0.101,-12.024,-3.906,0.671
1250,-0.138,-0.969,-0.075,-11.230,-2.625,0.366
1251,-0.127,-0.987,-0.067,-9.460,-1.404,0.793
1252,-0.119,-0.996,-0.067,-7.812,-0.305,1.282
1253,-0.109,-1.012,-0.081,-6.775,0.732,1.953
1254,-0.096,-1.021,-0.098,-6.714,2.380,2.747
1255,-0.084,-1.016,-0.114,-7.507,3.723,3.235
1256,-0.080,-0.993,-0.116,-8.484,4.028,3.784
1257,-0.081,-0.979,-0.119,-7.812,3.601,4.150
1258,-0.083,-0.986,-0.119,-6.348,3.540,4.028
1259,-0.082,-0.992,-0.121,-5.859,3.174,3.967
1260,-0.074,-1.001,-0.135,-5.615,2.747,4.272
1261,-0.069,-1.001,-0.137,-6.165,2.502,4.089
1262,-0.064,-1.006,-0.127,-6.897,1.831,3.723
1263,-0.061,-1.012,-0.123,-7.812,0.977,3.418
1264,-0.065,-1.006,-0.118,-8.728,0.427,3.479
1265,-0.064,-1.005,-0.109,-8.850,-0.183,3.784
1266,-0.068,-0.997,-0.097,-9.277,-0.671,3.540
1267,-0.073,-0.993,-0.085,-9.033,-1.282,3.845
1268,-0.078,-0.988,-0.074,-8.667,-2.319,4.578
1269,-0.072,-0.992,-0.072,-8.301,-3.479,4.883
1270,-0.077,-0.990,-0.069,-8.484,-4.883,5.249
1271,-0.074,-1.000,-0.065,-7.385,-6.531,6.042
1272,-0.067,-1.005,-0.061,-7.263,-8.118,6.104
1273,-0.055,-1.014,-0.063,-7.690,-8.789,5.737
1274,-0.045,-1.029,-0.069,-7.568,-9.094,4.883
1275,-0.034,-1.034,-0.067,-8.240,-9.216,4.150
1276,-0.027,-1.036,-0.069,-9.888,-9.888,3.601
1277,-0.027,-1.023,-0.070,-12.024,-11.169,2.441
1278,-0.028,-1.016,-0.069,-14.099,-11.963,1.709
1279,-0.026,-1.022,-0.065,-15.320,-13.123,1.587
1280,-0.029,-1.024,-0.058,-16.541,-14.099,1.648
1281,-0.035,-1.010,-0.053,-18.250,-15.015,1.770
1282,-0.047,-1.001,-0.055,-18.616,-15.503,2.319
1283,-0.057,-1.000,-0.048,-17.517,-16.357,2.441
1284,-0.065,-1.000,-0.042,-16.113,-16.724,2.014
1285,-0.063,-0.999,-0.041,-14.771,-17.273,1.953
1286,-0.063,-0.992,-0.036,-13.489,-18.311,1.587
1287,-0.063,-0.983,-0.037,-12.146,-19.287,1.465
1288,-0.062,-0.991,-0.045,-11.108,-19.348,1.282
1289,-0.057,-1.005,-0.057,-10.071,-18.494,1.282
1290,-0.048,-1.015,-0.064,-10.742,-17.334,0.671
1291,-0.047,-1.013,-0.071,-11.963,-15.625,-0.061
1292,-0.038,-1.003,-0.064,-13.367,-14.404,0.061
1293,-0.029,-1.006,-0.054,-14.526,-14.587,0.122
1294,-0.024,-1.004,-0.049,-15.076,-14.587,-0.305
1295,-0.027,-1.000,-0.050,-16.052,-14.343,-0.549
1296,-0.027,-0.998,-0.050,-16.602,-13.977,-0.732
1297,-0.022,-0.998,-0.042,-15.991,-14.160,-0.916
1298,-0.018,-1.000,-0.042,-15.137,-14.160,-0.977
1299,-0.017,-1.005,-0.041,-14.587,-13.916,-0.916
1300,-0.017,-1.007,-0.046,-13.733,-13.977,-0.549
1301,-0.014,-1.003,-0.057,-13.428,-14.954,0.183
1302,-0.013,-1.001,-0.063,-13.367,-16.479,0.610
1303,-0.012,-1.000,-0.057,-13.428,-17.456,0.732
1304,-0.011,-1.000,-0.060,-12.695,-18.127,0.793
1305,-0.004,-1.002,-0.054,-11.841,-18.799,1.099
1306,0.003,-1.006,-0.047,-10.864,-19.775,1.221
1307,0.005,-1.001,-0.041,-10.254,-21.179,1.648
1308,0.007,-0.998,-0.043,-9.216,-22.827,2.258
1309,0.010,-0.991,-0.041,-8.484,-24.658,2.625
1310,0.008,-0.989,-0.034,-8.545,-25.940,2.563
1311,0.005,-0.999,-0.030,-8.118,-26.123,2.441
1312,0.003,-1.001,-0.026,-7.935,-25.818,1.892
1313,0.003,-1.001,-0.030,-8.179,-25.635,1.282
1314,0.002,-1.002,-0.031,-8.301,-26.001,1.099
1315,-0.002,-1.005,-0.030,-7.935,-25.757,0.793
1316,-0.008,-1.010,-0.030,-7.751,-25.696,1.099
1317,-0.015,-1.009,-0.026,-7.690,-26.367,1.465
1318,-0.023,-1.007,-0.025,-7.629,-27.039,1.770
1319,-0.029,-1.009,-0.026,-7.324,-27.710,2.197
1320,-0.031,-1.010,-0.023,-7.080,-27.771,2.625
1321,-0.031,-1.013,-0.027,-6.653,-27.832,3.174
1322,-0.036,-1.020,-0.036,-6.226,-27.588,3.235
1323,-0.036,-1.025,-0.040,-6.592,-26.794,3.174
1324,-0.035,-1.019,-0.042,-7.263,-25.635,2.869
1325,-0.033,-1.010,-0.040,-8.057,-24.414,2.563
1326,-0.032,-1.005,-0.027,-7.690,-23.132,2.136
1327,-0.036,-1.004,-0.011,-7.874,-21.729,1.892
1328,-0.042,-1.001,-0.011,-7.568,-20.508,1.831
1329,-0.045,-0.999,-0.014,-7.019,-19.226,1.953
1330,-0.049,-1.000,-0.022,-5.981,-18.066,2.197
1331,-0.047,-1.008,-0.029,-4.883,-16.663,2.502
1332,-0.041,-1.017,-0.030,-3.845,-15.320,2.563
1333,-0.038,-1.026,-0.032,-3.662,-14.038,2.686
1334,-0.040,-1.033,-0.034,-3.906,-12.817,2.686
1335,-0.041,-1.032,-0.029,-4.517,-11.230,2.808
1336,-0.035,-1.022,-0.022,-5.493,-9.705,2.991
1337,-0.031,-1.011,-0.011,-5.859,-8.057,2.991
1338,-0.025,-1.005,-0.002,-5.554,-6.714,2.869
1339,-0.015,-1.001,0.002,-5.249,-6.165,3.113
1340,-0.009,-1.001,-0.000,-4.822,-6.836,3.174
1341,-0.008,-1.002,-0.007,-4.395,-7.507,3.357
1342,-0.005,-1.003,-0.014,-4.028,-7.507,3.601
1343,0.002,-1.001,-0.020,-3.540,-7.568,3.723
1344,0.007,-1.005,-0.019,-3.174,-7.507,3.540
1345,0.004,-1.007,-0.017,-3.113,-6.836,3.174
1346,0.004,-1.019,-0.016,-2.747,-6.042,2.991
1347,0.005,-1.026,-0.015,-2.197,-5.493,2.747
1348,-0.000,-1.025,-0.016,-2.625,-5.188,2.563
1349,-0.005,-1.020,-0.018,-2.991,-5.981,2.747
1350,-0.006,-1.014,-0.012,-3.662,-6.714,2.930
1351,0.000,-1.008,-0.006,-3.906,-7.629,3.052
1352,0.005,-1.004,-0.005,-3.784,-8.301,3.113
1353,0.012,-1.000,-0.001,-3.845,-9.155,2.930
1354,0.019,-1.001,0.005,-3.601,-10.193,2.869
1355,0.024,-1.000,0.009,-3.174,-11.292,2.869
1356,0.025,-1.003,0.008,-3.174,-12.085,2.991
1357,0.021,-1.005,0.007,-2.808,-12.512,2.869
1358,0.018,-1.002,0.006,-2.747,-12.329,2.686
1359,0.012,-1.001,0.006,-2.502,-12.207,2.441
1360,0.004,-1.000,0.009,-2.380,-12.268,2.014
1361,0.001,-0.995,0.013,-2.258,-12.268,1.648
1362,-0.001,-0.998,0.017,-1.770,-12.268,1.465
1363,-0.005,-1.001,0.013,-1.587,-11.963,1.221
1364,-0.005,-1.003,0.020,-2.014,-11.719,1.282
1365,-0.010,-1.005,0.009,-1.526,-12.390,1.099
1366,-0.020,-1.014,0.010,-1.282,-10.681,0.610
1367,-0.029,-1.018,0.011,-1.648,-10.010,0.549
1368,-0.033,-1.019,0.004,-1.648,-9.399,0.854
1369,-0.036,-1.022,0.003,-1.648,-8.911,1.282
1370,-0.039,-1.018,0.006,-2.014,-8.423,1.709
1371,-0.040,-1.019,0.000,-1.770,-8.057,2.197
1372,-0.040,-1.019,-0.003,-1.465,-7.629,2.502
1373,-0.043,-1.018,-0.003,-1.587,-6.592,2.747
1374,-0.045,-1.017,0.000,-2.136,-5.859,2.808
1375,-0.047,-1.016,0.002,-2.197,-5.127,2.625
1376,-0.045,-1.009,0.004,-2.441,-4.395,2.625
1377,-0.043,-1.009,0.000,-2.930,-3.479,2.502
1378,-0.046,-1.011,0.005,-2.930,-2.136,2.380
1379,-0.040,-1.021,0.000,-3.113,-1.282,2.258
1380,-0.040,-1.014,0.005,-3.784,0.427,1.831
1381,-0.043,-1.012,0.002,-4.028,0.916,2.075
1382,-0.042,-1.008,0.011,-4.578,1.160,2.319
1383,-0.042,-1.005,0.019,-4.700,1.465,2.625
1384,-0.046,-1.001,0.018,-4.700,1.892,2.625
1385,-0.043,-0.996,0.018,-4.272,1.892,2.808
1386,-0.040,-0.993,0.015,-3.540,1.221,2.747
1387,-0.037,-0.995,0.005,-2.625,0.305,2.747
1388,-0.036,-1.001,0.001,-2.258,0.061,2.502
1389,-0.032,-1.006,0.001,-2.136,0.488,1.831
1390,-0.029,-1.005,0.004,-2.441,0.916,1.526
1391,-0.030,-1.002,0.008,-2.625,1.038,1.099
1392,-0.027,-1.001,0.013,-2.930,1.221,0.549
