n,aX,aY,aZ,gX,gY,gZ
940,0.274,-0.869,-0.179,10.010,-67.078,-29.358
941,0.160,-0.538,-0.201,8.606,-97.900,-21.729
942,0.040,-0.499,-0.266,20.325,-120.728,-11.169
943,-0.080,-0.602,-0.259,31.067,-125.183,-4.456
944,-0.171,-0.739,-0.250,33.997,-118.347,-6.409
945,-0.207,-0.932,-0.236,34.607,-110.413,-10.559
946,-0.249,-1.087,-0.165,31.189,-95.276,-15.747
947,-0.247,-1.201,-0.105,24.353,-69.336,-23.376
948,-0.259,-1.281,-0.133,18.494,-45.166,-26.611
949,-0.259,-1.297,-0.169,9.338,-29.541,-21.179
950,-0.313,-1.156,-0.174,-2.625,-20.020,-12.939
951,-0.434,-0.938,-0.183,-11.719,-9.888,-5.920
952,-0.518,-0.826,-0.222,-13.977,3.784,2.319
953,-0.768,-0.851,-0.263,-9.766,38.452,8.972
954,-0.664,-0.773,-0.219,-10.498,70.496,11.108
955,-0.521,-0.628,-0.346,-19.775,53.406,1.160
956,-0.498,-0.539,-0.286,-16.296,84.290,-17.700
957,-0.345,-0.300,-0.475,-17.700,92.773,-11.475
958,-0.235,-0.361,-0.547,-18.433,82.336,0.610
959,-0.139,-0.345,-0.603,-13.550,100.586,0.916
960,-0.075,-0.567,-0.657,3.357,118.835,1.953
961,-0.653,-3.923,-1.402,-23.499,180.542,-55.725
962,0.190,2.210,0.495,-270.142,262.329,-152.588
963,0.169,2.077,0.472,-125.000,144.714,-21.790
964,-0.095,-0.729,-0.701,146.179,75.439,-8.972
965,-0.086,-1.582,-0.599,138.000,93.933,1.648
966,0.049,-1.478,-0.368,54.016,125.000,16.479
967,0.233,-1.189,-0.205,16.602,121.948,37.842
968,0.374,-1.108,-0.250,6.287,112.183,46.509
969,0.402,-0.889,-0.279,-1.343,112.793,38.879
970,0.323,-0.927,-0.318,-2.014,107.910,34.180
971,0.241,-0.889,-0.335,-0.977,107.178,13.428
972,0.199,-0.849,-0.265,-5.005,111.755,-2.014
973,0.153,-0.791,-0.141,-10.376,114.685,-7.446
974,-0.291,-1.425,-1.514,-11.963,120.605,-8.728
975,0.369,-0.500,1.216,-257.446,189.392,4.395
976,0.873,-0.253,1.849,-223.083,180.603,2.991
977,0.600,-0.645,0.527,74.402,213.806,-50.476
978,0.416,-0.686,0.066,69.702,183.167,-68.237
979,0.279,-0.929,-0.240,76.721,134.460,-52.368
980,0.294,-0.958,-0.245,57.495,86.914,-31.555
981,0.582,-0.682,-0.079,36.255,62.866,-15.381
982,0.636,-0.867,-0.040,54.871,60.974,2.136
983,0.319,-1.145,-0.047,57.861,52.673,19.287
984,0.101,-1.292,-0.075,38.086,36.072,32.959
985,0.082,-1.235,-0.026,13.489,15.930,39.795
986,0.215,-1.036,0.102,-4.822,-0.671,38.513
987,0.241,-0.957,0.092,-10.193,-10.864,42.053
988,0.148,-1.023,-0.060,-3.723,-18.555,50.476
989,0.048,-1.150,-0.220,7.629,-24.658,52.979
990,0.061,-1.348,-0.324,16.174,-22.644,51.147
991,0.223,-1.500,-0.252,16.907,-14.099,39.063
992,0.332,-1.552,-0.112,8.606,-6.042,26.733
993,0.349,-1.581,-0.143,-0.732,-3.052,13.733
994,0.290,-1.572,-0.250,-5.249,-6.348,4.822
995,0.298,-1.566,-0.332,-8.240,-17.700,3.479
996,0.360,-1.524,-0.403,-4.089,-39.856,6.226
997,0.573,-1.728,-0.353,6.470,-64.453,16.113
998,0.740,-1.429,-0.291,-0.671,-89.844,27.649
999,0.603,-1.225,-0.195,-10.986,-112.305,26.184
1000,0.354,-1.101,-0.220,-5.432,-125.732,21.851
1001,0.130,-1.199,-0.305,5.859,-131.470,19.348
1002,-0.072,-1.109,-0.523,5.371,-141.479,10.681
1003,-0.260,-1.015,-0.545,0.427,-146.912,-2.197
1004,-0.338,-0.872,-0.503,1.892,-148.437,-12.878
1005,-0.338,-0.699,-0.408,3.235,-142.700,-12.756
1006,-0.254,-0.600,-0.291,3.784,-138.000,-10.193
1007,-0.122,-0.585,-0.225,7.141,-141.052,-7.202
1008,-0.024,-0.606,-0.094,12.024,-150.452,-0.793
1009,0.022,-0.636,0.033,18.188,-165.771,7.019
1010,0.115,-0.652,0.060,23.621,-182.861,12.085
1011,0.261,-0.655,-0.030,28.931,-200.500,10.437
1012,0.368,-0.642,-0.219,38.086,-216.858,3.662
1013,0.352,-0.643,-0.340,48.218,-227.905,-3.784
1014,0.307,-0.691,-0.338,54.260,-229.797,-5.859
1015,0.251,-0.778,-0.306,56.396,-230.103,-5.310
1016,0.174,-0.886,-0.305,56.885,-234.009,-7.751
1017,0.077,-0.953,-0.324,56.824,-237.000,-11.719
1018,-0.020,-1.043,-0.340,56.213,-238.281,-16.418
1019,-0.113,-1.104,-0.362,56.885,-238.525,-17.944
1020,-0.190,-1.131,-0.367,56.458,-238.464,-8.850
1021,-0.210,-1.108,-0.341,55.969,-240.723,0.061
+1022,-0.153,-1.108,-0.309,58.472,-247.192,4.700
1023,-0.121,-1.057,-0.330,61.096,-255.310,0.061
1024,-0.023,-1.004,-0.349,63.904,-262.817,-1.465
1025,0.153,-1.014,-0.380,65.918,-270.020,-4.395
1026,0.283,-0.944,-0.391,63.843,-278.687,-9.521
1027,0.450,-0.902,-0.522,67.322,-283.691,-11.108
1028,0.506,-0.886,-0.799,76.721,-277.161,-10.864
1029,0.403,-1.000,-1.106,76.355,-259.827,-21.301
1030,0.216,-0.997,-1.117,66.101,-234.680,-39.246
1031,0.016,-0.926,-0.847,59.082,-211.609,-52.002
1032,-0.102,-1.021,-0.761,61.401,-194.214,-61.951
1033,-0.112,-1.036,-0.767,46.753,-168.518,-66.589
1034,-0.117,-1.029,-0.687,25.146,-123.169,-65.735
1035,-0.178,-1.011,-0.726,7.385,-76.416,-61.768
1036,-0.264,-0.955,-0.760,-12.268,-44.861,-55.664
1037,-0.256,-0.877,-0.774,-25.208,-26.001,-48.828
1038,-0.135,-0.857,-0.814,-29.602,-13.489,-43.152
1039,0.049,-0.818,-0.733,-35.156,6.165,-39.001
1040,0.274,-0.743,-0.648,-39.856,34.790,-36.133
1041,0.473,-0.625,-0.638,-43.518,66.223,-35.339
1042,0.620,-0.516,-0.668,-45.532,91.736,-33.813
1043,0.673,-0.427,-0.643,-45.166,105.774,-29.053
1044,0.638,-0.395,-0.575,-41.565,112.488,-23.193
1045,0.555,-0.472,-0.507,-34.729,117.798,-18.005
1046,0.435,-0.725,-0.407,-27.405,123.962,-13.916
1047,0.297,-0.982,-0.364,-21.179,128.479,-5.981
1048,0.172,-1.152,-0.321,-22.583,130.493,-2.991
1049,0.070,-1.149,-0.336,-29.297,117.737,0.244
1050,0.059,-1.165,-0.351,-31.006,97.656,13.306
1051,0.122,-1.131,-0.382,-33.203,81.055,23.682
1052,0.227,-1.046,-0.426,-34.790,66.956,28.992
1053,0.316,-0.983,-0.484,-32.288,55.786,29.175
1054,0.400,-0.922,-0.461,-28.992,50.049,27.588
1055,0.441,-0.892,-0.421,-27.649,47.302,26.001
1056,0.447,-0.863,-0.419,-26.855,43.457,24.353
1057,0.397,-0.836,-0.411,-26.123,37.964,22.278
1058,0.325,-0.843,-0.392,-24.475,30.396,22.949
1059,0.240,-0.848,-0.326,-23.743,24.475,21.790
1060,0.133,-0.849,-0.268,-22.400,16.235,20.996
1061,0.053,-0.880,-0.219,-19.836,9.338,23.376
1062,0.002,-0.939,-0.167,-16.968,6.775,26.917
1063,-0.031,-0.995,-0.131,-14.160,5.920,31.250
1064,-0.046,-1.025,-0.124,-12.695,5.432,34.180
1065,-0.046,-1.051,-0.127,-12.085,5.066,34.668
1066,-0.045,-1.073,-0.145,-12.329,4.272,32.410
1067,-0.054,-1.090,-0.156,-13.489,4.395,28.870
1068,-0.051,-1.089,-0.149,-14.771,6.470,24.658
1069,-0.041,-1.104,-0.130,-15.991,10.498,20.691
1070,-0.026,-1.040,-0.106,-19.348,15.015,18.188
1071,-0.005,-0.996,-0.118,-22.949,17.456,16.418
1072,0.031,-0.976,-0.137,-23.071,19.104,16.113
1073,0.071,-0.975,-0.138,-21.423,20.813,15.747
1074,0.099,-0.975,-0.109,-20.752,21.973,15.686
1075,0.121,-0.962,-0.086,-20.142,21.118,16.663
1076,0.159,-0.920,-0.067,-19.653,19.226,18.555
1077,0.189,-0.883,-0.069,-17.029,17.761,20.874
1078,0.199,-0.854,-0.086,-13.611,17.883,22.400
1079,0.202,-0.903,-0.100,-9.460,19.897,22.888
1080,0.189,-0.953,-0.104,-8.606,20.081,22.217
1081,0.193,-0.932,-0.096,-12.451,19.775,23.499
1082,0.186,-0.901,-0.119,-11.169,17.944,23.682
1083,0.185,-0.929,-0.132,-5.554,16.968,23.865
1084,0.182,-1.002,-0.126,-2.075,16.785,24.048
1085,0.165,-1.060,-0.112,-2.075,16.235,24.475
1086,0.150,-1.081,-0.096,-4.578,14.832,24.841
1087,0.160,-1.083,-0.106,-8.179,12.024,24.414
1088,0.187,-1.071,-0.122,-10.803,8.911,23.437
1089,0.205,-1.051,-0.126,-12.085,5.859,21.484
1090,0.210,-1.044,-0.111,-13.245,4.761,18.311
1091,0.206,-1.042,-0.093,-12.817,4.456,14.771
1092,0.205,-1.028,-0.080,-11.963,3.906,11.658
1093,0.215,-1.023,-0.093,-9.705,3.052,8.545
1094,0.227,-1.029,-0.119,-6.470,3.052,6.165
1095,0.240,-1.038,-0.139,-4.578,2.380,3.967
1096,0.250,-1.015,-0.147,-4.456,1.160,2.197
1097,0.252,-1.022,-0.147,-3.235,0.366,0.671
1098,0.251,-1.013,-0.142,-2.991,-1.770,-0.366
1099,0.245,-1.017,-0.141,-3.479,-5.249,-1.404
1100,0.233,-1.020,-0.128,-3.357,-8.728,-1.709
1101,0.224,-1.008,-0.114,-3.357,-11.963,-1.953
1102,0.207,-1.007,-0.099,-3.235,-14.343,-2.502
1103,0.187,-1.007,-0.095,-2.869,-15.808,-2.930
1104,0.163,-1.005,-0.094,-2.930,-16.357,-3.174
1105,0.132,-0.997,-0.101,-2.869,-15.686,-3.601
1106,0.104,-0.998,-0.111,-2.380,-13.977,-4.211
1107,0.096,-0.991,-0.109,-2.075,-11.963,-4.700
1108,0.109,-0.985,-0.105,-1.465,-10.559,-5.127
1109,0.133,-0.972,-0.109,-1.221,-9.094,-5.310
1110,0.154,-0.963,-0.119,-1.221,-7.751,-5.310
1111,0.172,-0.967,-0.129,-1.221,-6.653,-5.066
1112,0.185,-0.978,-0.134,-1.831,-6.409,-4.578
1113,0.200,-0.975,-0.120,-2.930,-6.226,-3.845
1114,0.213,-0.962,-0.094,-4.089,-6.531,-3.235
1115,0.207,-0.961,-0.079,-4.700,-7.202,-2.625
1116,0.192,-0.972,-0.084,-4.700,-7.141,-1.526
1117,0.189,-0.977,-0.086,-4.517,-6.287,-0.793
1118,0.190,-0.979,-0.073,-4.333,-5.249,-0.427
1119,0.191,-0.982,-0.051,-4.150,-4.150,-0.244
1120,0.191,-0.982,-0.037,-3.662,-3.113,-0.183
1121,0.191,-0.982,-0.034,-3.845,-2.869,0.244
1122,0.185,-0.989,-0.046,-4.028,-2.197,0.366
1123,0.178,-1.001,-0.062,-4.700,-1.160,0.916
1124,0.167,-0.999,-0.069,-5.981,-0.061,1.221
1125,0.156,-0.994,-0.067,-7.507,0.793,1.709
1126,0.150,-0.989,-0.060,-7.935,1.099,2.319
1127,0.150,-0.989,-0.061,-8.423,0.732,3.052
1128,0.155,-0.987,-0.059,-8.545,0.305,3.418
1129,0.165,-0.995,-0.059,-8.362,-0.549,3.723
1130,0.165,-1.002,-0.068,-8.057,-1.343,3.784
1131,0.163,-1.001,-0.074,-8.118,-1.404,3.479
1132,0.167,-1.000,-0.081,-8.240,-1.221,3.296
1133,0.175,-1.001,-0.081,-8.789,-0.977,3.113
1134,0.190,-1.001,-0.077,-9.277,-1.892,3.174
1135,0.203,-1.001,-0.072,-9.705,-3.662,3.052
1136,0.207,-0.997,-0.067,-9.949,-5.432,2.808
1137,0.202,-0.998,-0.066,-9.460,-6.348,2.502
1138,0.195,-0.999,-0.060,-9.155,-6.897,2.258
1139,0.189,-0.994,-0.052,-8.667,-7.629,2.075
1140,0.184,-0.992,-0.051,-8.057,-8.118,1.587
1141,0.179,-0.990,-0.050,-7.690,-7.874,1.160
1142,0.170,-0.989,-0.056,-7.507,-7.141,0.732
1143,0.161,-0.995,-0.061,-7.385,-6.592,0.366
1144,0.152,-0.993,-0.063,-7.446,-6.470,0.366
1145,0.140,-0.982,-0.059,-7.263,-6.226,0.366
1146,0.135,-0.979,-0.052,-6.531,-6.226,0.610
1147,0.131,-0.981,-0.050,-5.554,-6.653,0.977
1148,0.136,-0.990,-0.051,-5.432,-7.202,1.465
1149,0.143,-0.998,-0.047,-5.188,-7.812,2.075
1150,0.150,-1.004,-0.041,-5.371,-8.667,2.319
1151,0.153,-1.013,-0.038,-5.493,-9.338,1.892
1152,0.155,-1.016,-0.037,-5.859,-9.216,1.648
1153,0.152,-1.016,-0.034,-6.775,-9.216,1.465
1154,0.151,-1.014,-0.032,-7.202,-9.033,0.977
1155,0.156,-1.012,-0.026,-7.141,-9.094,0.488
1156,0.167,-1.012,-0.027,-6.409,-9.155,-0.305
1157,0.173,-1.008,-0.029,-6.287,-9.766,-0.916
1158,0.175,-1.002,-0.027,-5.859,-10.315,-1.404
1159,0.176,-1.001,-0.023,-5.310,-10.986,-1.709
1160,0.175,-1.000,-0.022,-4.639,-11.108,-2.136
1161,0.172,-1.000,-0.025,-4.578,-10.986,-2.441
1162,0.168,-1.001,-0.027,-4.822,-11.230,-2.319
1163,0.156,-1.000,-0.024,-4.883,-11.597,-2.075
1164,0.152,-0.997,-0.025,-4.761,-11.719,-2.075
1165,0.150,-0.994,-0.024,-4.272,-12.329,-2.014
1166,0.146,-0.990,-0.024,-3.418,-12.939,-1.953
1167,0.137,-0.982,-0.032,-3.174,-13.245,-1.831
1168,0.128,-0.972,-0.039,-3.296,-12.939,-1.526
1169,0.117,-0.966,-0.044,-3.174,-11.902,-1.343
1170,0.109,-0.967,-0.043,-2.991,-10.559,-0.732
1171,0.108,-0.968,-0.042,-3.113,-8.789,0.061
1172,0.111,-0.974,-0.045,-3.723,-6.653,0.549
1173,0.123,-0.979,-0.047,-4.333,-4.822,1.343
1174,0.132,-0.982,-0.049,-4.944,-3.235,1.770
1175,0.146,-0.983,-0.046,-5.310,-2.075,2.075
1176,0.159,-0.986,-0.040,-5.615,-1.038,2.502
1177,0.169,-0.992,-0.040,-5.005,-0.793,2.686
1178,0.172,-0.995,-0.045,-5.127,-0.977,2.869
1179,0.172,-0.992,-0.051,-5.432,-0.427,2.808
1180,0.169,-0.987,-0.048,-5.737,-0.061,3.052
1181,0.168,-0.982,-0.038,-5.554,0.061,3.357
1182,0.171,-0.983,-0.032,-4.700,0.244,3.540
1183,0.182,-0.986,-0.038,-3.113,0.732,3.540
1184,0.193,-0.993,-0.049,-2.502,1.160,3.601
1185,0.204,-0.993,-0.054,-2.441,0.854,3.540
1186,0.213,-0.991,-0.051,-2.686,0.000,3.540
1187,0.222,-0.993,-0.047,-2.625,-1.099,3.296
1188,0.221,-0.998,-0.039,-2.441,-2.258,2.991
1189,0.220,-1.007,-0.036,-1.953,-2.930,2.747
1190,0.213,-1.013,-0.036,-2.075,-3.418,2.563
1191,0.198,-1.012,-0.040,-2.319,-4.272,2.258
1192,0.181,-1.010,-0.050,-2.502,-4.944,2.136
1193,0.170,-1.003,-0.051,-2.747,-5.066,1.953
1194,0.172,-0.995,-0.041,-3.174,-5.554,1.831
1195,0.173,-0.991,-0.032,-3.479,-6.287,1.831
1196,0.174,-0.999,-0.030,-3.174,-7.141,1.648
1197,0.175,-1.000,-0.033,-3.113,-7.324,1.465
1198,0.177,-1.001,-0.039,-2.808,-6.775,1.160
1199,0.178,-1.005,-0.045,-2.441,-6.226,0.854
1200,0.178,-1.004,-0.047,-2.502,-5.737,0.732
1201,0.173,-0.999,-0.047,-2.808,-5.554,0.854
1202,0.169,-0.990,-0.050,-3.052,-5.249,0.977
1203,0.168,-0.982,-0.045,-3.174,-5.066,1.099
1204,0.165,-0.971,-0.041,-3.357,-5.249,1.343
1205,0.165,-0.974,-0.037,-3.113,-5.249,1.526
1206,0.164,-0.979,-0.029,-2.808,-4.761,1.709
1207,0.157,-0.982,-0.022,-2.686,-4.089,2.075
1208,0.155,-0.986,-0.019,-2.258,-3.296,2.380
1209,0.155,-0.989,-0.012,-2.258,-2.441,2.625
1210,0.153,-0.985,-0.008,-2.136,-1.648,2.747
1211,0.149,-0.985,-0.008,-1.709,-1.099,2.747
1212,0.152,-0.990,-0.004,-1.404,-0.854,2.930
1213,0.159,-0.994,0.003,-0.793,-0.977,2.869
1214,0.166,-0.998,0.008,-0.061,-1.221,2.808
1215,0.172,-0.999,0.005,-0.061,-1.953,2.686
1216,0.171,-1.000,0.004,0.061,-1.953,2.319
1217,0.172,-1.000,-0.000,0.488,-1.465,1.953
1218,0.169,-1.001,-0.001,0.244,-0.793,1.770
1219,0.167,-1.001,-0.002,0.122,-0.427,1.770
1220,0.169,-1.004,-0.001,0.244,-0.366,1.587
1221,0.169,-1.001,-0.000,0.000,-0.366,1.282
1222,0.171,-1.001,-0.001,0.183,-0.732,1.099
1223,0.170,-1.000,0.001,0.061,-0.916,1.038
1224,0.168,-0.999,0.002,-0.671,-1.221,1.160
1225,0.165,-1.000,0.003,-1.099,-1.648,1.221
1226,0.161,-1.002,0.005,-1.465,-1.953,1.221
1227,0.157,-1.005,0.003,-1.892,-1.831,1.160
1228,0.155,-1.002,0.000,-2.197,-1.648,1.160
1229,0.155,-1.000,-0.003,-2.075,-1.709,0.732
1230,0.156,-0.997,-0.005,-2.197,-1.892,0.671
1231,0.162,-0.995,-0.006,-2.075,-2.258,0.610
1232,0.168,-0.994,-0.008,-1.953,-2.441,0.549
1233,0.170,-0.991,-0.010,-1.892,-2.930,0.305
1234,0.172,-0.988,-0.011,-1.709,-3.052,0.183
1235,0.172,-0.991,-0.011,-1.465,-2.625,0.183
1236,0.171,-0.995,-0.012,-1.343,-1.648,0.488
1237,0.167,-1.000,-0.017,-1.343,-0.854,0.732
1238,0.163,-1.000,-0.020,-1.526,0.122,0.793
1239,0.162,-1.001,-0.019,-1.709,0.488,0.854
1240,0.162,-1.000,-0.016,-2.136,0.549,0.793
1241,0.164,-1.000,-0.011,-2.197,0.366,0.732
1242,0.162,-0.998,-0.008,-2.197,0.122,0.610
1243,0.163,-0.993,-0.008,-2.136,0.183,0.488
1244,0.161,-0.993,-0.006,-2.502,0.366,0.549
1245,0.159,-0.992,-0.005,-2.686,0.854,0.488
1246,0.162,-0.998,-0.007,-2.563,1.404,0.427
1247,0.164,-1.000,-0.009,-2.625,2.014,0.427
1248,0.169,-0.999,-0.010,-2.502,2.502,0.366
1249,0.170,-1.001,-0.012,-2.686,2.869,0.244
1250,0.173,-1.000,-0.008,-2.991,3.174,0.061
1251,0.175,-0.999,-0.007,-2.869,3.113,-0.061
1252,0.174,-1.000,-0.012,-2.563,3.052,-0.183
1253,0.174,-1.000,-0.013,-2.869,3.113,-0.183
1254,0.177,-1.002,-0.014,-3.113,3.174,-0.305
1255,0.178,-1.001,-0.010,-3.296,3.052,-0.366
1256,0.179,-1.000,-0.011,-3.479,3.113,-0.488
1257,0.180,-0.995,-0.016,-3.418,3.052,-0.732
1258,0.180,-0.997,-0.020,-3.296,3.113,-0.916
1259,0.183,-0.996,-0.021,-3.479,3.113,-0.854
1260,0.183,-0.990,-0.018,-3.601,3.174,-0.977
1261,0.183,-0.982,-0.013,-3.540,2.930,-0.793
1262,0.183,-0.984,-0.012,-3.296,2.808,-0.793
1263,0.181,-0.983,-0.008,-2.869,2.625,-0.671
1264,0.181,-0.985,-0.003,-2.563,2.502,-0.549
1265,0.181,-0.988,-0.001,-2.136,2.502,-0.427
1266,0.179,-0.991,-0.005,-1.770,2.197,-0.366
1267,0.177,-0.995,-0.008,-1.709,2.075,-0.366
1268,0.178,-0.995,-0.008,-1.953,1.831,-0.305
