n,aX,aY,aZ,gX,gY,gZ
93428,-0.274,-1.158,-0.095,7.690,11.169,12.634
93429,-0.296,-1.250,-0.019,5.127,27.771,8.057
93430,-0.223,-1.448,0.133,1.282,31.372,0.732
93431,-0.064,-1.533,0.298,-8.362,17.090,-8.545
93432,0.127,-1.427,0.421,-21.118,-2.441,-15.747
93433,0.276,-1.267,0.455,-27.710,-13.733,-19.592
93434,0.396,-1.217,0.393,-22.522,-16.602,-20.935
93435,0.502,-1.299,0.273,-14.038,-17.700,-18.860
93436,0.254,-1.428,0.178,-9.460,-17.334,-13.611
93437,0.053,-1.414,0.069,-7.263,-21.118,-12.024
93438,-0.088,-1.315,-0.082,-3.052,-22.095,-15.564
93439,-0.139,-1.364,-0.063,7.874,-8.179,-18.250
93440,-0.107,-1.428,0.077,8.667,4.150,-24.048
93441,-0.030,-1.371,0.045,1.831,7.568,-32.837
93442,0.020,-1.249,-0.144,-3.662,1.587,-40.527
93443,0.071,-1.159,-0.359,-6.104,-8.911,-41.870
93444,0.230,-1.069,-0.441,-3.784,-20.996,-38.330
93445,0.370,-0.960,-0.477,-4.456,-34.729,-34.058
93446,0.450,-0.775,-0.515,-12.146,-50.720,-30.945
93447,0.500,-0.643,-0.442,-18.677,-62.378,-27.954
93448,0.549,-0.664,-0.355,-16.296,-68.542,-24.841
93449,0.459,-0.814,-0.286,-10.437,-69.092,-21.240
93450,0.224,-1.002,-0.207,-5.188,-58.594,-18.982
93451,-0.013,-1.173,-0.176,1.648,-42.603,-17.151
93452,-0.211,-1.180,-0.138,5.859,-25.757,-14.893
93453,-0.309,-1.193,-0.088,11.353,-7.690,-12.695
93454,-0.353,-1.191,-0.068,14.587,6.836,-13.184
93455,-0.341,-1.178,-0.072,14.221,17.578,-10.193
93456,-0.307,-1.172,-0.079,13.428,26.855,-3.723
93457,-0.277,-1.146,-0.072,13.306,32.654,3.357
93458,-0.233,-1.118,-0.059,13.428,33.997,10.498
93459,-0.174,-1.081,-0.074,13.000,29.907,15.564
93460,-0.115,-1.011,-0.114,11.169,21.301,18.860
93461,-0.049,-0.910,-0.134,8.728,12.085,21.484
93462,0.013,-0.807,-0.127,6.958,4.822,22.888
93463,0.064,-0.727,-0.108,7.202,0.793,23.621
93464,0.099,-0.664,-0.088,9.277,-0.732,24.658
93465,0.123,-0.635,-0.075,12.939,0.000,25.452
93466,0.126,-0.653,-0.064,17.029,1.465,24.719
93467,0.132,-0.672,-0.052,18.677,2.014,23.010
93468,0.148,-0.686,-0.052,17.822,3.662,20.752
93469,0.169,-0.711,-0.048,15.625,7.202,17.334
93470,0.187,-0.712,-0.050,11.841,9.338,13.550
93471,0.194,-0.721,-0.050,10.132,10.681,10.193
93472,0.193,-0.757,-0.054,9.827,12.573,7.874
93473,0.186,-0.803,-0.063,8.057,14.038,6.470
93474,0.170,-0.840,-0.074,4.944,15.869,5.188
93475,0.155,-0.868,-0.077,0.488,16.846,3.601
93476,0.135,-0.867,-0.073,-4.578,16.418,1.587
93477,0.115,-0.850,-0.056,-9.094,15.564,-1.099
93478,0.100,-0.819,-0.037,-12.024,15.076,-3.723
93479,0.089,-0.811,-0.017,-13.672,14.160,-5.798
93480,0.082,-0.806,0.022,-15.137,12.756,-7.996
93481,0.072,-0.794,0.068,-16.174,10.315,-9.521
93482,0.057,-0.775,0.108,-16.602,8.118,-10.315
93483,0.031,-0.778,0.126,-15.076,6.714,-10.864
93484,0.010,-0.794,0.132,-13.367,7.446,-11.597
93485,-0.002,-0.816,0.151,-11.047,11.169,-12.512
93486,-0.013,-0.870,0.176,-7.751,16.357,-13.367
93487,-0.019,-0.963,0.172,-4.578,21.362,-13.489
93488,-0.027,-1.035,0.129,-2.014,23.437,-13.184
93489,-0.020,-1.089,0.048,2.136,23.193,-13.245
93490,0.025,-1.126,-0.051,8.240,23.682,-12.695
93491,0.118,-1.147,-0.147,13.428,24.414,-12.146
93492,0.264,-1.137,-0.271,14.221,17.456,-10.803
93493,0.409,-1.128,-0.328,10.498,-2.563,-8.667
93494,0.486,-1.212,-0.171,5.493,-23.743,-4.150
93495,0.443,-1.371,0.142,0.854,-27.771,4.456
93496,0.268,-1.448,0.468,-5.554,-11.841,14.282
93497,0.036,-1.427,0.638,-13.916,6.409,19.714
93498,-0.176,-1.376,0.574,-19.531,16.174,20.325
93499,-0.349,-1.482,0.423,-20.508,17.029,17.456
93500,-0.254,-1.594,0.281,-16.602,19.653,16.846
93501,-0.084,-1.646,0.000,-1.953,18.372,24.902
93502,0.146,-1.453,-0.172,1.099,5.005,36.133
93503,0.296,-1.387,-0.139,4.395,-4.089,43.213
93504,0.384,-1.382,0.007,-1.648,-12.634,46.509
93505,0.318,-1.326,0.026,-2.808,-20.447,48.584
93506,0.342,-1.199,-0.134,1.831,-21.545,50.842
93507,0.363,-1.012,-0.268,-3.174,-23.315,47.424
93508,0.277,-0.913,-0.297,-6.104,-26.489,38.513
93509,0.160,-0.961,-0.319,-4.150,-24.170,30.151
93510,0.024,-0.911,-0.337,-10.925,-13.672,23.865
93511,-0.114,-0.808,-0.348,-19.287,2.625,16.724
93512,-0.223,-0.786,-0.434,-23.071,20.752,9.949
93513,-0.257,-0.831,-0.463,-27.527,33.936,4.944
93514,-0.157,-0.972,-0.383,-30.334,43.396,5.615
93515,0.003,-1.098,-0.298,-32.837,44.983,8.728
93516,0.177,-1.152,-0.198,-32.288,38.757,12.390
93517,0.298,-1.176,-0.122,-26.550,29.907,14.954
93518,0.330,-1.170,-0.072,-20.813,22.644,13.611
93519,0.294,-1.122,-0.069,-17.334,14.587,9.338
93520,0.240,-1.071,-0.088,-14.404,4.761,3.601
93521,0.219,-1.050,-0.108,-10.803,-3.235,-2.014
93522,0.229,-1.035,-0.113,-8.057,-8.240,-5.920
93523,0.250,-1.029,-0.089,-6.226,-10.010,-9.033
93524,0.259,-1.009,-0.060,-4.211,-8.667,-11.841
93525,0.249,-0.975,-0.030,-2.686,-4.761,-14.465
93526,0.217,-0.930,-0.011,-0.610,0.610,-16.785
93527,0.170,-0.881,-0.002,1.221,5.615,-18.494
93528,0.118,-0.820,-0.002,1.526,9.155,-19.775
93529,0.072,-0.754,-0.011,1.221,11.108,-21.118
93530,0.040,-0.697,-0.027,1.709,11.902,-22.217
93531,0.036,-0.648,-0.051,3.967,13.123,-23.071
93532,0.039,-0.638,-0.060,9.644,17.761,-23.010
93533,0.043,-0.672,-0.053,13.733,16.907,-22.888
93534,0.054,-0.700,-0.052,13.611,8.606,-22.888
93535,0.048,-0.696,-0.064,13.000,1.587,-22.827
93536,0.014,-0.700,-0.059,11.780,-2.502,-20.569
93537,0.010,-0.735,-0.053,10.620,-7.507,-18.433
93538,-0.001,-0.728,-0.041,8.667,-13.672,-15.442
93539,-0.016,-0.720,-0.016,8.240,-18.250,-8.972
93540,-0.023,-0.743,0.004,7.996,-20.508,-3.479
93541,-0.028,-0.774,0.005,6.470,-21.179,0.000
93542,-0.027,-0.805,0.010,4.028,-20.081,3.540
93543,-0.024,-0.839,0.023,1.343,-19.043,6.042
93544,-0.024,-0.846,0.041,-2.258,-17.700,8.423
93545,-0.026,-0.822,0.062,-6.287,-16.113,10.559
93546,-0.021,-0.798,0.077,-8.606,-14.343,12.390
93547,0.002,-0.788,0.084,-9.094,-12.207,13.733
93548,0.042,-0.802,0.079,-8.057,-10.437,14.954
93549,0.099,-0.821,0.071,-6.348,-9.521,15.808
93550,0.135,-0.843,0.072,-2.686,-10.681,17.090
93551,0.153,-0.898,0.065,3.479,-13.794,17.883
93552,0.189,-0.965,0.031,9.521,-18.005,18.311
93553,0.208,-1.009,-0.019,14.282,-20.142,19.043
93554,0.186,-1.051,-0.070,18.127,-18.127,20.081
93555,0.100,-1.101,-0.116,20.020,-11.902,20.935
93556,-0.037,-1.119,-0.144,18.738,-0.671,20.142
93557,-0.161,-1.199,-0.126,16.663,14.771,17.212
93558,-0.225,-1.372,-0.025,12.939,25.330,11.780
93559,-0.190,-1.527,0.124,4.211,18.799,4.272
93560,-0.046,-1.528,0.283,-8.301,1.160,-1.892
93561,0.148,-1.434,0.392,-18.494,-10.010,-5.615
93562,0.311,-1.329,0.406,-20.874,-7.202,-8.362
93563,0.409,-1.275,0.351,-17.639,1.160,-10.132
93564,0.574,-1.330,0.223,-15.137,3.113,-11.658
93565,0.315,-1.450,0.222,-10.132,-0.793,-13.123
93566,0.057,-1.488,0.098,-8.911,-7.996,-15.686
93567,-0.113,-1.363,-0.121,-9.705,-12.207,-19.958
93568,-0.090,-1.368,-0.146,1.648,-0.488,-22.461
93569,-0.024,-1.415,0.060,4.761,13.550,-25.513
93570,0.104,-1.417,0.123,0.366,13.977,-27.832
93571,0.181,-1.367,-0.010,-1.038,5.371,-30.029
93572,0.129,-1.265,-0.260,-9.277,-2.686,-29.480
93573,0.026,-1.181,-0.476,-15.991,-10.620,-23.926
93574,0.047,-1.054,-0.503,-16.357,-20.203,-18.677
93575,0.175,-0.918,-0.435,-17.517,-35.034,-15.930
93576,0.348,-0.753,-0.364,-21.057,-52.551,-14.587
93577,0.429,-0.619,-0.321,-20.203,-67.505,-14.771
93578,0.407,-0.640,-0.309,-17.029,-75.806,-14.404
93579,0.262,-0.786,-0.263,-11.780,-71.716,-15.869
93580,0.075,-0.951,-0.179,-8.911,-57.434,-17.212
93581,-0.123,-1.069,-0.099,-8.240,-40.222,-18.372
93582,-0.261,-1.121,-0.055,-5.554,-25.085,-18.494
93583,-0.360,-1.156,-0.016,0.549,-11.475,-17.456
93584,-0.354,-1.153,0.000,2.441,-1.709,-15.381
93585,-0.299,-1.141,-0.002,4.150,6.165,-8.850
93586,-0.245,-1.112,-0.008,5.737,13.184,-0.977
93587,-0.182,-1.068,-0.014,6.775,17.822,7.812
93588,-0.126,-1.016,-0.037,6.104,17.151,15.564
93589,-0.087,-0.965,-0.077,7.263,12.024,20.935
93590,-0.051,-0.927,-0.106,10.498,5.981,24.170
93591,-0.008,-0.884,-0.093,13.794,1.892,26.001
93592,0.034,-0.828,-0.057,15.320,-0.854,26.733
93593,0.070,-0.771,-0.036,15.503,-1.770,26.428
93594,0.096,-0.722,-0.026,15.015,-1.160,25.574
93595,0.130,-0.677,-0.018,14.832,1.465,25.024
93596,0.143,-0.671,-0.017,15.198,4.578,24.536
93597,0.125,-0.718,-0.028,16.602,7.935,22.949
93598,0.106,-0.769,-0.040,16.724,12.024,19.531
93599,0.093,-0.765,-0.037,14.404,15.991,15.869
93600,0.092,-0.755,-0.031,13.794,18.738,11.780
93601,0.112,-0.776,-0.024,14.893,21.118,7.080
93602,0.141,-0.801,-0.021,14.832,22.949,3.357
93603,0.163,-0.818,-0.026,12.756,23.376,1.160
93604,0.168,-0.828,-0.019,9.216,21.423,0.366
93605,0.156,-0.846,-0.007,6.470,18.311,0.610
93606,0.139,-0.883,-0.003,3.723,15.198,0.916
93607,0.127,-0.907,-0.014,-0.427,12.329,0.671
93608,0.108,-0.908,-0.029,-6.409,8.972,-0.427
93609,0.071,-0.871,-0.018,-13.367,6.592,-1.648
93610,0.043,-0.843,0.007,-18.860,5.798,-2.930
93611,0.029,-0.838,0.029,-20.447,6.287,-3.784
93612,0.017,-0.846,0.044,-20.203,8.850,-5.615
93613,0.004,-0.839,0.044,-19.958,13.245,-8.179
93614,-0.004,-0.826,0.040,-19.287,17.822,-10.376
93615,-0.002,-0.821,0.045,-17.090,21.973,-12.878
93616,-0.001,-0.806,0.047,-13.977,25.208,-14.771
93617,0.013,-0.812,0.028,-11.353,29.724,-16.235
93618,0.032,-0.840,0.028,-10.498,36.499,-17.151
93619,0.040,-0.888,0.055,-10.437,42.419,-17.761
93620,0.046,-0.959,0.077,-10.193,44.922,-18.555
93621,0.060,-1.010,0.060,-8.972,43.945,-18.738
93622,0.080,-1.033,0.021,-5.615,39.001,-17.517
93623,0.099,-1.080,-0.043,2.075,29.968,-15.991
93624,0.152,-1.095,-0.136,10.620,15.747,-14.587
93625,0.201,-1.081,-0.200,18.921,2.380,-12.451
93626,0.185,-1.089,-0.177,25.391,0.244,-9.460
93627,0.114,-1.129,-0.027,27.527,8.423,-5.310
93628,0.032,-1.200,0.179,26.184,19.043,-1.526
93629,-0.035,-1.275,0.315,21.118,25.085,2.686
93630,-0.067,-1.336,0.354,16.968,27.588,7.202
93631,-0.048,-1.383,0.345,14.954,33.630,10.864
93632,0.021,-1.412,0.290,14.221,41.870,12.268
93633,0.118,-1.372,0.252,11.414,47.791,12.756
93634,0.209,-1.292,0.255,6.104,50.720,13.062
93635,0.251,-1.219,0.299,2.869,53.467,12.085
93636,0.268,-1.158,0.346,2.747,55.359,11.719
93637,0.275,-1.137,0.348,4.761,54.443,11.963
93638,0.226,-1.221,0.179,7.385,49.072,12.939
93639,0.432,-1.277,0.198,3.845,40.222,14.038
93640,0.735,-1.360,0.071,3.601,33.569,19.043
93641,0.943,-1.291,-0.107,11.536,20.874,26.306
93642,0.855,-1.311,-0.063,28.442,2.441,29.663
93643,0.491,-1.380,0.007,34.180,-10.681,30.029
93644,0.121,-1.386,-0.021,28.137,-10.559,31.433
93645,-0.179,-1.358,-0.055,16.418,-3.479,31.799
93646,-0.327,-1.333,-0.107,-1.099,1.953,29.419
93647,-0.378,-1.209,-0.150,-20.325,7.874,26.978
93648,-0.447,-1.070,-0.258,-37.415,16.785,29.602
93649,-0.415,-0.853,-0.352,-51.514,18.738,31.799
93650,-0.297,-0.666,-0.301,-56.885,13.672,29.602
93651,-0.049,-0.771,-0.219,-48.035,14.221,32.654
93652,0.211,-0.972,-0.117,-36.438,17.151,38.269
93653,0.396,-1.115,-0.067,-27.832,15.808,40.588
93654,0.510,-1.209,0.002,-14.099,7.935,36.621
93655,0.496,-1.272,-0.044,4.395,-7.568,25.330
93656,0.396,-1.238,-0.196,16.846,-28.015,7.751
93657,0.256,-1.202,-0.355,20.996,-48.523,-4.456
93658,0.112,-1.146,-0.416,17.822,-69.519,-14.099
93659,-0.003,-1.072,-0.380,12.573,-85.632,-25.085
93660,-0.062,-1.007,-0.256,8.179,-85.815,-30.762
93661,-0.089,-0.996,-0.130,9.033,-73.792,-30.823
93662,-0.106,-1.003,-0.055,14.160,-56.274,-29.480
93663,-0.174,-1.033,-0.029,21.423,-39.551,-26.306
93664,-0.243,-1.053,-0.081,28.870,-23.010,-25.757
93665,-0.325,-1.029,-0.132,35.950,-3.845,-26.917
93666,-0.339,-0.948,-0.241,41.565,5.859,-33.691
93667,-0.304,-0.801,-0.353,41.016,3.113,-40.771
93668,-0.306,-0.600,-0.446,34.668,-13.000,-45.410
93669,-0.260,-0.455,-0.481,32.349,-23.865,-46.570
93670,-0.205,-0.408,-0.389,35.461,-18.677,-44.861
93671,-0.158,-0.457,-0.319,36.804,-15.991,-43.823
93672,-0.089,-0.516,-0.314,35.706,-12.024,-43.762
93673,0.032,-0.563,-0.299,34.485,-0.916,-39.307
93674,0.155,-0.629,-0.244,30.518,9.033,-27.893
93675,0.249,-0.689,-0.171,22.583,12.878,-18.616
93676,0.254,-0.729,-0.118,10.925,18.555,-12.146
93677,0.130,-0.745,-0.085,0.916,26.367,-6.409
93678,-0.036,-0.767,-0.081,-6.165,31.921,-2.747
93679,-0.127,-0.846,-0.083,-7.935,38.513,0.427
93680,-0.145,-0.930,-0.100,-8.545,47.119,2.197
93681,-0.103,-0.984,-0.175,-8.484,53.406,2.014
93682,-0.070,-1.013,-0.239,-11.108,51.758,0.977
93683,-0.071,-0.980,-0.299,-13.672,43.884,-0.122
93684,-0.038,-0.994,-0.350,-9.033,40.710,-1.892
93685,-0.026,-0.980,-0.305,-7.202,35.217,-4.700
93686,0.016,-0.978,-0.180,-13.733,29.541,-7.812
93687,0.016,-0.900,-0.112,-19.714,18.311,-7.874
93688,0.041,-0.842,-0.060,-18.616,15.930,-7.507
93689,0.092,-0.838,0.005,-13.733,26.917,-3.784
93690,0.151,-0.901,0.091,-6.775,31.006,-6.348
93691,0.194,-0.921,0.109,0.305,22.461,-10.559
93692,0.194,-0.959,0.074,3.784,9.094,-12.573
93693,0.157,-0.979,0.048,8.301,-5.981,-14.221
93694,0.105,-1.078,0.001,16.663,-18.066,-19.592
93695,0.078,-1.026,-0.123,15.442,-20.630,-26.245
93696,-0.005,-0.926,-0.164,10.498,-11.414,-29.663
93697,-0.085,-0.946,-0.129,7.324,4.089,-28.320
93698,-0.088,-0.996,-0.069,8.667,18.799,-25.330
93699,-0.028,-1.070,-0.026,8.545,23.743,-23.132
93700,0.047,-1.049,-0.010,0.122,22.400,-21.301
93701,0.129,-1.054,0.004,-4.761,19.226,-18.311
93702,0.214,-1.048,0.051,-7.690,14.282,-14.526
93703,0.262,-1.012,0.085,-10.803,8.301,-10.986
93704,0.273,-0.976,0.049,-11.353,3.845,-7.874
93705,0.277,-0.942,0.002,-8.423,1.282,-6.409
93706,0.308,-0.951,-0.045,-5.859,-1.953,-6.592
93707,0.334,-0.952,-0.064,-4.700,-5.676,-7.629
93708,0.361,-0.959,-0.058,-2.686,-15.747,-6.958
93709,0.340,-0.931,-0.066,0.732,-29.602,-5.981
93710,0.274,-0.894,-0.044,5.371,-42.969,-5.737
93711,0.210,-0.881,-0.064,8.301,-54.016,-5.249
93712,0.177,-0.903,-0.044,10.254,-63.232,-4.272
93713,0.182,-0.931,-0.005,10.376,-71.594,-2.991
93714,0.173,-0.963,-0.034,10.498,-79.834,-2.197
93715,0.138,-1.025,-0.070,12.207,-89.905,-0.610
93716,0.114,-1.094,-0.096,11.780,-100.525,1.038
93717,0.098,-1.175,-0.138,8.423,-108.154,0.977
93718,0.000,-1.256,-0.164,5.676,-113.647,-0.305
93719,-0.166,-1.312,-0.207,2.319,-117.004,-1.526
93720,-0.291,-1.357,-0.306,-0.427,-121.399,-3.052
93721,-0.389,-1.428,-0.389,-1.282,-128.113,-1.892
93722,-0.460,-1.490,-0.445,-5.371,-134.094,2.502
93723,-0.465,-1.553,-0.440,-12.024,-133.728,6.409
93724,-0.398,-1.530,-0.382,-18.005,-127.686,6.836
93725,-0.369,-1.514,-0.384,-18.005,-118.958,1.282
93726,-0.247,-1.424,-0.331,-11.047,-107.971,-5.859
93727,-0.100,-1.342,-0.308,1.953,-96.191,-2.625
93728,0.023,-1.326,-0.328,13.062,-87.158,-7.385
93729,0.055,-1.294,-0.352,20.386,-77.087,-25.696
93730,-0.008,-1.108,-0.322,20.508,-73.669,-31.616
93731,-0.007,-0.905,-0.275,21.057,-80.505,-25.208
93732,0.057,-0.680,-0.301,27.405,-92.651,-15.198
93733,0.083,-0.562,-0.390,41.016,-106.567,-6.348
93734,0.065,-0.558,-0.535,53.223,-118.103,-1.221
93735,-0.024,-0.592,-0.652,60.242,-121.765,0.488
93736,-0.082,-0.586,-0.670,61.523,-124.573,1.160
93737,-0.069,-0.615,-0.628,62.683,-127.502,0.305
93738,-0.010,-0.732,-0.590,67.993,-123.657,-3.296
93739,0.020,-0.850,-0.535,71.533,-116.150,-8.850
93740,0.045,-0.997,-0.464,78.125,-108.765,-10.803
93741,0.082,-1.165,-0.354,81.177,-106.873,-9.521
93742,0.169,-1.270,-0.207,75.989,-114.868,-6.897
93743,0.175,-1.278,-0.076,65.186,-127.441,-4.639
93744,0.153,-1.270,-0.060,54.504,-137.817,-2.747
93745,0.123,-1.272,-0.116,43.213,-145.447,0.610
93746,0.058,-1.271,-0.150,34.546,-150.208,3.662
93747,-0.001,-1.315,-0.205,36.804,-155.762,5.798
93748,0.065,-1.283,-0.307,47.302,-162.476,5.310
93749,0.192,-1.289,-0.402,57.007,-164.917,3.601
93750,0.231,-1.277,-0.457,53.650,-161.072,0.488
93751,0.225,-1.210,-0.411,38.757,-149.170,-2.075
93752,0.226,-1.150,-0.367,30.884,-141.235,-5.188
93753,0.185,-1.073,-0.360,28.076,-147.766,-7.568
93754,0.134,-1.055,-0.370,28.442,-157.532,-8.118
93755,0.127,-1.061,-0.395,29.846,-160.156,-9.705
+93756,0.121,-1.019,-0.441,26.855,-157.959,-14.404
93757,0.148,-0.902,-0.493,19.165,-150.879,-19.104
93758,0.230,-0.717,-0.578,11.414,-138.184,-24.109
93759,0.347,-0.482,-0.619,6.165,-127.075,-27.161
93760,0.442,-0.271,-0.602,5.859,-123.108,-29.846
93761,0.500,-0.166,-0.555,14.038,-123.779,-33.142
93762,0.492,-0.264,-0.573,31.006,-125.061,-35.461
93763,0.432,-0.443,-0.635,45.776,-123.413,-36.987
93764,0.343,-0.567,-0.618,51.880,-114.868,-39.246
93765,0.233,-0.629,-0.570,48.462,-98.511,-42.114
93766,0.153,-0.589,-0.587,37.415,-78.003,-44.312
93767,0.132,-0.507,-0.544,25.208,-58.838,-43.579
93768,0.115,-0.480,-0.478,16.418,-41.870,-41.748
93769,0.167,-0.484,-0.414,8.972,-28.748,-39.063
93770,0.272,-0.480,-0.388,0.488,-20.630,-35.828
93771,0.293,-0.492,-0.401,-7.141,-12.329,-33.813
93772,0.273,-0.591,-0.454,-8.789,2.197,-32.715
93773,0.248,-0.698,-0.547,-9.888,22.095,-32.959
93774,0.202,-0.780,-0.684,-15.259,40.955,-33.142
93775,0.154,-0.776,-0.768,-21.484,51.636,-31.738
93776,0.129,-0.774,-0.732,-22.339,54.443,-28.931
93777,0.127,-0.766,-0.699,-20.081,53.162,-27.344
93778,0.172,-0.779,-0.635,-17.761,49.255,-26.367
93779,0.258,-0.829,-0.558,-12.390,44.617,-24.353
93780,0.385,-0.909,-0.555,-6.958,36.621,-20.447
93781,0.525,-0.922,-0.578,-5.676,24.658,-15.076
93782,0.616,-0.940,-0.572,-3.845,12.329,-7.507
93783,0.614,-0.943,-0.551,-0.793,2.258,-0.793
93784,0.553,-0.911,-0.511,0.427,-4.028,5.920
93785,0.478,-0.883,-0.475,1.587,-8.423,11.658
93786,0.419,-0.876,-0.495,2.197,-12.878,15.869
93787,0.339,-0.914,-0.591,2.319,-16.724,19.714
93788,0.188,-1.056,-0.689,4.333,-16.968,22.949
93789,-0.011,-1.277,-0.722,6.531,-11.230,23.865
93790,-0.098,-1.353,-0.640,4.456,-8.667,22.583
93791,-0.069,-1.367,-0.533,4.028,-12.024,18.250
93792,0.028,-1.338,-0.404,2.747,-9.338,11.353
93793,0.140,-1.211,-0.313,-4.822,-2.075,5.493
93794,0.199,-1.069,-0.295,-15.503,5.432,3.540
93795,0.232,-0.972,-0.318,-24.414,9.949,3.540
93796,0.197,-0.948,-0.326,-27.893,9.094,3.479
93797,0.109,-0.951,-0.320,-26.367,5.127,2.441
93798,0.016,-0.980,-0.292,-22.156,2.502,1.770
93799,-0.054,-1.020,-0.267,-17.944,4.700,1.282
93800,-0.103,-1.032,-0.264,-17.761,8.606,0.610
93801,-0.110,-1.005,-0.268,-19.653,11.719,-0.305
93802,-0.088,-0.971,-0.265,-20.142,13.550,-0.854
93803,-0.070,-0.940,-0.252,-18.738,13.916,-1.038
93804,-0.044,-0.923,-0.242,-16.663,13.000,-1.160
93805,-0.013,-0.923,-0.243,-14.648,12.085,-0.549
93806,0.013,-0.942,-0.246,-13.000,11.902,0.610
93807,0.016,-0.954,-0.250,-12.268,10.925,3.113
93808,0.005,-0.937,-0.246,-12.817,8.423,6.592
93809,0.008,-0.918,-0.246,-12.512,5.981,9.766
93810,0.022,-0.923,-0.248,-10.559,5.249,11.597
93811,0.025,-0.943,-0.251,-8.423,5.188,11.963
93812,0.026,-0.956,-0.263,-6.714,5.310,11.108
93813,0.037,-0.959,-0.282,-5.127,4.944,9.521
93814,0.056,-0.964,-0.290,-2.930,3.601,7.629
93815,0.072,-0.971,-0.284,-0.916,1.709,6.287
93816,0.078,-0.961,-0.277,-0.793,0.366,5.920
93817,0.077,-0.939,-0.284,-1.587,-0.549,5.981
93818,0.064,-0.916,-0.296,-1.587,-1.343,6.042
93819,0.052,-0.907,-0.298,-1.099,-2.014,5.737
93820,0.041,-0.908,-0.299,-0.732,-2.136,4.883
93821,0.031,-0.912,-0.305,-0.854,-1.160,3.662
93822,0.029,-0.909,-0.316,-1.831,-0.244,2.502
93823,0.039,-0.896,-0.328,-2.380,0.977,1.526
93824,0.042,-0.893,-0.337,-1.282,1.404,0.366
93825,0.049,-0.894,-0.334,-0.061,1.282,-0.793
93826,0.058,-0.890,-0.330,0.732,1.526,-1.831
93827,0.063,-0.903,-0.329,2.380,2.136,-2.258
93828,0.052,-0.924,-0.332,4.028,2.502,-2.563
93829,0.039,-0.927,-0.336,4.089,2.136,-2.563
93830,0.040,-0.920,-0.339,3.296,1.221,-2.258
93831,0.048,-0.934,-0.333,3.113,0.183,-1.770
93832,0.057,-0.965,-0.323,2.747,-0.549,-1.282
93833,0.056,-0.982,-0.321,1.648,-0.916,-0.916
93834,0.055,-0.983,-0.327,1.160,-1.282,-0.488
93835,0.054,-0.978,-0.334,1.831,-1.343,-0.488
93836,0.052,-0.971,-0.340,2.625,-0.732,-0.854
93837,0.051,-0.967,-0.345,3.052,0.061,-1.038
93838,0.041,-0.968,-0.348,3.296,0.549,-1.038
93839,0.026,-0.984,-0.358,3.418,0.427,-0.977
93840,0.010,-1.001,-0.366,3.418,1.221,-0.916
93841,0.005,-1.018,-0.362,2.869,2.686,-0.244
93842,0.010,-1.020,-0.354,0.549,4.028,0.610
93843,0.025,-1.014,-0.338,-1.404,4.456,1.282
93844,0.038,-1.001,-0.324,-2.075,3.784,1.831
93845,0.049,-0.989,-0.324,-2.319,2.197,2.136
93846,0.060,-0.978,-0.327,-1.648,0.793,1.526
93847,0.073,-0.967,-0.330,-0.549,-0.488,1.038
93848,0.069,-0.966,-0.337,0.549,-1.953,0.671
93849,0.055,-0.974,-0.348,1.038,-2.502,0.000
93850,0.046,-0.970,-0.354,0.427,-1.526,-0.366
93851,0.040,-0.953,-0.356,-0.854,0.000,-0.061
93852,0.037,-0.953,-0.355,-1.526,1.099,0.000
93853,0.036,-0.962,-0.350,-2.197,2.319,0.183
93854,0.038,-0.966,-0.345,-2.686,2.686,0.793
93855,0.034,-0.961,-0.334,-3.296,2.136,1.648
93856,0.030,-0.955,-0.323,-3.601,1.648,2.258
93857,0.031,-0.953,-0.316,-2.930,1.160,2.686
93858,0.035,-0.956,-0.315,-1.404,0.061,2.747
93859,0.036,-0.959,-0.321,0.183,-0.488,2.319
93860,0.025,-0.963,-0.328,1.282,-0.549,1.831
93861,0.016,-0.965,-0.337,1.282,0.671,1.526
93862,0.010,-0.968,-0.337,-0.183,2.747,1.770
93863,0.008,-0.977,-0.330,-1.831,4.639,2.075
93864,0.007,-0.981,-0.324,-3.418,5.737,2.747
93865,0.010,-0.979,-0.320,-4.700,6.714,3.235
93866,0.019,-0.977,-0.311,-5.310,7.080,3.540
93867,0.030,-0.983,-0.302,-5.188,6.836,3.845
93868,0.035,-0.993,-0.294,-5.554,5.981,4.028
93869,0.041,-0.994,-0.295,-5.859,4.517,4.333
93870,0.046,-0.991,-0.304,-5.798,2.502,4.578
93871,0.044,-0.990,-0.310,-4.639,0.000,4.395
93872,0.036,-0.992,-0.310,-3.601,-2.197,3.845
93873,0.030,-1.000,-0.309,-3.662,-2.747,3.662
93874,0.021,-1.001,-0.310,-5.066,-2.197,3.967
93875,0.012,-1.000,-0.314,-6.714,-1.648,4.395
93876,0.006,-0.994,-0.311,-7.996,-1.038,5.554
93877,0.006,-0.989,-0.295,-9.155,-0.488,6.592
93878,0.011,-0.986,-0.275,-9.827,0.305,7.751
93879,0.017,-0.987,-0.261,-9.399,0.854,9.277
93880,0.026,-0.994,-0.259,-8.789,0.305,10.193
93881,0.028,-1.000,-0.267,-8.057,-1.160,10.498
93882,0.030,-0.996,-0.279,-7.935,-2.930,10.315
93883,0.037,-0.987,-0.284,-8.240,-4.395,9.766
93884,0.053,-0.992,-0.286,-7.812,-5.493,9.460
