n,aX,aY,aZ,gX,gY,gZ
97075,0.039,-1.001,0.060,3.113,-28.870,6.592
97076,0.024,-0.994,0.029,4.822,-27.222,7.324
97077,0.034,-0.965,0.014,8.362,-19.592,8.301
97078,0.033,-0.980,0.021,12.573,-11.597,9.033
97079,0.001,-1.027,0.038,12.512,-5.432,8.423
97080,-0.051,-1.109,0.033,9.949,-1.160,6.409
97081,-0.099,-1.220,0.045,6.104,1.953,2.502
97082,-0.128,-1.327,0.095,3.906,3.967,-2.197
97083,-0.110,-1.399,0.164,0.977,3.418,-6.165
97084,-0.042,-1.396,0.222,-5.371,0.061,-10.193
97085,0.092,-1.338,0.229,-14.282,-4.272,-13.184
97086,0.155,-1.319,0.243,-23.987,-9.216,-14.526
97087,0.109,-1.389,0.211,-28.870,-12.268,-14.038
97088,0.063,-1.439,0.053,-28.015,-13.916,-13.000
97089,0.064,-1.502,-0.111,-20.569,-4.456,-12.817
97090,0.020,-1.632,-0.061,-11.475,10.925,-12.939
97091,0.028,-1.669,0.073,-11.292,21.240,-16.418
97092,0.084,-1.615,0.061,-9.766,22.156,-24.597
97093,0.140,-1.478,-0.040,-3.662,18.005,-33.508
97094,0.209,-1.326,-0.050,-6.897,7.568,-34.912
97095,0.288,-1.134,-0.043,-16.296,-7.690,-28.992
97096,0.404,-0.862,-0.142,-24.048,-24.353,-21.240
97097,0.514,-0.583,-0.311,-20.569,-42.419,-17.273
97098,0.581,-0.412,-0.372,-8.850,-62.683,-16.174
97099,0.592,-0.390,-0.346,3.906,-83.679,-18.860
97100,0.469,-0.577,-0.307,12.451,-98.755,-22.461
97101,0.291,-0.890,-0.206,18.677,-99.365,-19.287
97102,0.117,-1.214,-0.123,23.499,-87.830,-10.803
97103,-0.016,-1.310,-0.060,15.808,-71.533,-4.761
97104,-0.154,-1.247,0.012,7.080,-55.420,-4.944
97105,-0.245,-1.095,0.085,6.531,-40.833,-7.935
97106,-0.244,-1.016,0.086,13.977,-26.306,-8.118
97107,-0.189,-1.041,0.055,23.560,-11.353,-3.174
97108,-0.125,-1.121,-0.018,30.884,-2.930,2.991
97109,-0.072,-1.148,-0.084,32.349,-0.671,7.812
97110,-0.029,-1.132,-0.116,30.273,-1.953,11.597
97111,-0.000,-1.085,-0.093,27.954,-4.272,14.160
97112,0.012,-1.011,-0.052,25.940,-7.202,15.564
97113,0.031,-0.927,-0.016,23.376,-10.620,15.747
97114,0.052,-0.847,0.003,20.386,-15.137,15.442
97115,0.057,-0.777,0.008,16.235,-19.714,15.015
97116,0.074,-0.724,0.018,13.062,-21.851,13.855
97117,0.094,-0.683,0.040,12.024,-22.278,11.902
97118,0.117,-0.664,0.067,13.062,-22.034,9.766
97119,0.131,-0.673,0.070,15.930,-21.179,7.446
97120,0.142,-0.693,0.059,19.043,-19.958,6.104
97121,0.151,-0.711,0.039,20.142,-18.433,6.165
97122,0.145,-0.725,0.005,19.592,-14.709,6.470
97123,0.133,-0.754,-0.028,17.639,-9.277,6.897
97124,0.112,-0.800,-0.051,14.771,-3.906,6.348
97125,0.096,-0.841,-0.066,11.658,1.892,4.211
97126,0.076,-0.861,-0.076,8.240,9.216,1.831
97127,0.041,-0.866,-0.072,4.517,17.395,-0.549
97128,0.021,-0.891,-0.061,0.916,24.048,-2.686
97129,0.014,-0.900,-0.053,-2.747,28.259,-3.784
97130,0.013,-0.890,-0.044,-6.165,30.701,-4.395
97131,0.008,-0.872,-0.029,-9.338,31.311,-4.333
97132,0.005,-0.859,-0.009,-12.390,29.480,-5.188
97133,0.021,-0.860,0.020,-14.587,28.381,-5.676
97134,0.047,-0.871,0.041,-16.113,29.053,-6.531
97135,0.061,-0.882,0.035,-16.418,28.564,-6.897
97136,0.063,-0.889,0.014,-16.479,26.794,-7.202
97137,0.051,-0.880,-0.003,-16.479,25.452,-8.362
97138,0.045,-0.884,-0.004,-15.747,26.245,-9.094
97139,0.073,-0.926,0.026,-14.038,28.381,-9.460
97140,0.124,-0.990,0.034,-10.803,30.396,-9.827
97141,0.163,-1.023,0.029,-8.240,29.907,-10.132
97142,0.175,-1.048,0.021,-5.127,27.710,-10.559
97143,0.189,-1.092,0.023,-2.014,26.184,-10.437
97144,0.232,-1.148,0.015,-1.343,24.658,-9.155
97145,0.305,-1.177,-0.013,-2.197,20.569,-6.897
97146,0.388,-1.183,-0.016,-2.380,11.230,-3.784
97147,0.434,-1.213,0.052,-1.465,0.366,0.732
97148,0.397,-1.228,0.179,-1.892,-8.179,7.324
97149,0.281,-1.260,0.312,-3.540,-9.705,14.038
97150,0.099,-1.315,0.339,-9.216,-3.906,18.677
97151,-0.017,-1.435,0.451,-18.616,6.897,19.470
97152,0.008,-1.577,0.364,-25.696,19.531,20.325
97153,0.076,-1.629,0.028,-20.996,18.677,25.818
97154,0.178,-1.534,-0.228,-6.348,-3.906,33.875
97155,0.276,-1.504,-0.180,17.151,-27.527,42.114
97156,0.290,-1.470,-0.046,22.461,-44.495,50.720
97157,0.121,-1.356,0.050,17.334,-55.176,56.213
97158,-0.073,-1.261,0.114,8.362,-50.232,56.274
97159,-0.132,-1.146,0.080,-10.620,-31.860,48.523
97160,-0.064,-1.039,-0.009,-29.053,-13.062,33.325
97161,0.009,-0.929,-0.164,-34.729,-0.916,18.738
97162,0.023,-0.790,-0.343,-30.823,5.005,6.042
97163,0.003,-0.638,-0.478,-23.743,11.841,-2.075
97164,-0.044,-0.586,-0.510,-14.160,24.475,-1.892
97165,-0.104,-0.700,-0.492,-3.967,40.039,3.845
97166,-0.078,-0.909,-0.398,2.747,51.514,14.221
97167,0.008,-1.094,-0.289,4.028,54.688,26.001
97168,0.096,-1.210,-0.222,1.709,49.927,30.579
97169,0.145,-1.230,-0.180,-3.174,39.307,29.114
97170,0.183,-1.198,-0.169,-8.484,26.306,23.193
97171,0.199,-1.155,-0.185,-13.611,14.832,15.076
97172,0.185,-1.105,-0.194,-16.785,5.981,8.667
97173,0.198,-1.065,-0.187,-15.320,-0.854,6.287
97174,0.242,-1.047,-0.143,-11.292,-4.395,5.798
97175,0.280,-1.069,-0.066,-7.690,-5.310,4.028
97176,0.297,-1.085,-0.004,-4.639,-5.188,0.183
97177,0.288,-1.053,0.027,-1.831,-3.174,-4.578
97178,0.267,-0.978,0.034,0.488,-0.427,-9.827
97179,0.241,-0.884,0.034,3.174,3.174,-14.404
97180,0.210,-0.812,0.037,6.287,6.165,-17.883
97181,0.186,-0.775,0.037,9.094,7.874,-20.996
97182,0.162,-0.750,0.028,11.292,9.216,-23.499
97183,0.144,-0.720,0.015,13.550,10.925,-24.963
97184,0.131,-0.686,-0.001,15.686,10.925,-25.452
97185,0.113,-0.662,-0.014,18.127,9.949,-25.269
97186,0.082,-0.659,-0.025,20.630,7.202,-25.330
97187,0.054,-0.656,-0.026,22.156,3.296,-25.818
97188,0.021,-0.668,-0.026,23.560,-1.770,-24.841
97189,-0.009,-0.707,-0.033,24.475,-5.676,-22.461
97190,-0.032,-0.756,-0.040,23.743,-8.240,-19.287
97191,-0.042,-0.794,-0.040,21.790,-10.559,-14.282
97192,-0.042,-0.823,-0.033,19.409,-13.306,-8.789
97193,-0.042,-0.836,-0.025,16.235,-16.052,-4.883
97194,-0.043,-0.868,-0.013,12.939,-17.944,-2.930
97195,-0.047,-0.908,0.000,8.850,-18.494,-1.160
97196,-0.051,-0.918,0.000,3.845,-16.846,1.770
97197,-0.054,-0.894,0.002,-0.732,-13.428,5.005
97198,-0.049,-0.870,0.024,-2.991,-9.094,8.118
97199,-0.035,-0.864,0.067,-3.540,-6.165,10.193
97200,-0.011,-0.830,0.109,-5.249,-5.615,11.108
97201,0.020,-0.802,0.129,-6.775,-6.348,13.672
97202,0.046,-0.807,0.122,-5.920,-5.371,15.747
97203,0.067,-0.822,0.092,-4.761,-4.333,16.174
97204,0.099,-0.856,0.075,-3.052,-4.089,16.418
97205,0.132,-0.910,0.060,-0.610,-5.615,16.479
97206,0.161,-0.967,0.037,3.235,-9.033,16.968
97207,0.176,-1.002,-0.020,6.714,-14.893,17.334
97208,0.142,-1.001,-0.120,10.437,-20.630,16.907
97209,0.051,-0.984,-0.229,15.320,-18.677,16.296
97210,-0.103,-0.981,-0.308,18.860,-3.845,14.404
97211,-0.197,-1.057,-0.251,19.470,19.714,10.803
97212,-0.201,-1.325,-0.094,15.503,35.339,4.639
97213,-0.095,-1.551,0.124,1.648,29.846,-5.798
97214,0.104,-1.559,0.306,-18.188,8.972,-17.334
97215,0.296,-1.508,0.385,-31.433,-6.348,-26.917
97216,0.418,-1.403,0.344,-33.691,-16.357,-33.142
97217,0.446,-1.281,0.308,-30.090,-20.386,-34.302
97218,0.367,-1.207,0.311,-26.245,-20.142,-29.053
97219,0.268,-1.213,0.335,-24.902,-14.771,-18.066
97220,0.170,-1.308,0.279,-26.672,-13.672,-11.475
97221,-0.107,-1.398,0.269,-28.259,-14.343,-6.592
97222,-0.340,-1.499,0.145,-24.536,-9.705,-4.395
97223,-0.401,-1.384,-0.012,-19.775,-5.920,-12.512
97224,-0.268,-1.376,-0.049,-5.676,-3.601,-22.461
97225,-0.108,-1.403,0.072,-2.563,3.174,-26.123
97226,0.028,-1.427,-0.062,-11.230,7.874,-28.564
97227,0.128,-1.324,-0.297,-21.973,2.930,-31.250
97228,0.124,-1.159,-0.420,-27.100,-7.568,-28.931
97229,0.212,-0.984,-0.396,-27.161,-24.170,-23.682
97230,0.357,-0.853,-0.359,-28.015,-46.143,-20.020
97231,0.506,-0.687,-0.328,-34.363,-65.186,-18.860
97232,0.597,-0.590,-0.312,-37.842,-76.721,-17.517
97233,0.542,-0.634,-0.309,-35.278,-83.435,-11.780
97234,0.337,-0.809,-0.248,-28.137,-78.430,-4.395
97235,0.036,-1.034,-0.148,-18.188,-54.260,-4.028
97236,-0.223,-1.162,-0.073,-11.841,-27.100,-6.958
97237,-0.401,-1.173,-0.022,-10.010,-7.690,-10.010
97238,-0.455,-1.215,0.015,-5.493,7.080,-11.475
97239,-0.410,-1.299,0.028,0.305,21.118,-12.817
97240,-0.319,-1.292,0.021,-0.183,28.809,-12.573
97241,-0.244,-1.216,0.026,-4.639,29.541,-6.836
97242,-0.188,-1.115,0.023,-5.798,26.733,2.014
97243,-0.129,-1.017,0.018,-3.784,23.071,13.062
97244,-0.066,-0.943,0.002,0.549,18.860,22.156
97245,-0.009,-0.880,-0.006,5.676,14.832,27.527
97246,0.048,-0.810,-0.010,8.728,9.705,30.212
97247,0.093,-0.752,-0.018,10.620,2.563,32.593
97248,0.104,-0.702,-0.021,10.803,-1.648,34.058
97249,0.088,-0.654,-0.030,10.803,-4.150,33.569
97250,0.074,-0.641,-0.043,11.719,-5.066,30.518
97251,0.066,-0.630,-0.040,12.817,-3.479,26.733
97252,0.046,-0.656,-0.053,14.832,0.671,20.935
97253,0.045,-0.682,-0.052,14.587,5.127,15.564
97254,0.058,-0.706,-0.029,12.573,10.437,11.353
97255,0.087,-0.753,-0.035,10.193,14.587,7.874
97256,0.103,-0.784,-0.038,6.165,16.602,7.935
97257,0.117,-0.799,-0.030,2.014,18.188,11.414
97258,0.121,-0.811,-0.018,-1.587,19.714,14.099
97259,0.108,-0.818,-0.008,-5.249,21.362,15.076
97260,0.099,-0.823,0.009,-8.789,21.179,17.090
97261,0.087,-0.842,0.008,-10.071,18.433,16.113
97262,0.078,-0.859,0.000,-11.902,14.038,11.902
97263,0.075,-0.859,0.006,-14.648,10.071,5.981
97264,0.072,-0.861,0.040,-18.127,7.507,0.305
97265,0.072,-0.862,0.078,-20.386,5.920,-3.174
97266,0.078,-0.855,0.102,-21.851,4.883,-5.005
97267,0.089,-0.814,0.132,-22.034,4.639,-6.775
97268,0.083,-0.777,0.169,-17.944,4.822,-8.850
97269,0.058,-0.774,0.205,-10.864,6.592,-11.414
97270,0.025,-0.815,0.221,-3.662,10.071,-13.794
97271,0.007,-0.884,0.213,2.075,14.709,-15.442
97272,0.003,-0.983,0.181,6.470,21.362,-15.503
97273,-0.002,-1.061,0.124,8.484,28.564,-14.648
97274,0.036,-1.103,0.061,8.362,33.813,-13.977
97275,0.137,-1.139,0.002,8.667,33.325,-13.184
97276,0.266,-1.162,-0.066,7.996,23.865,-11.414
97277,0.390,-1.146,-0.100,6.897,5.005,-7.690
97278,0.479,-1.175,-0.025,5.798,-13.000,-2.014
97279,0.486,-1.295,0.163,4.578,-16.052,4.944
97280,0.352,-1.342,0.388,0.854,-1.831,10.681
97281,0.100,-1.308,0.583,-4.272,17.334,13.733
97282,-0.157,-1.266,0.667,-6.165,29.297,14.160
97283,-0.332,-1.295,0.589,-3.906,30.701,13.123
97284,-0.461,-1.424,0.392,-4.089,27.893,12.573
97285,-0.229,-1.517,0.385,-10.132,33.875,15.320
97286,0.055,-1.566,0.147,-5.859,39.673,26.123
97287,0.298,-1.431,-0.057,2.502,32.104,40.161
97288,0.374,-1.284,-0.075,12.024,20.020,46.814
97289,0.303,-1.335,0.051,17.517,10.376,45.959
97290,0.143,-1.335,0.134,9.155,2.502,42.908
97291,0.091,-1.246,0.085,0.488,2.686,40.649
97292,0.144,-1.169,-0.085,-8.057,3.052,35.706
97293,0.253,-1.107,-0.280,-13.184,-2.563,26.978
97294,0.256,-1.023,-0.409,-15.686,-5.859,20.386
97295,0.104,-0.965,-0.412,-18.982,1.343,16.663
97296,-0.079,-0.856,-0.299,-25.024,18.494,16.235
97297,-0.261,-0.760,-0.282,-28.931,37.659,14.465
97298,-0.342,-0.783,-0.328,-32.288,62.073,12.695
97299,-0.261,-0.885,-0.327,-33.630,77.454,11.475
97300,-0.071,-1.010,-0.278,-34.729,76.294,12.939
97301,0.102,-1.117,-0.215,-34.546,66.772,17.822
97302,0.248,-1.171,-0.153,-28.931,54.565,24.780
97303,0.362,-1.159,-0.089,-21.851,43.396,31.128
97304,0.388,-1.128,-0.029,-16.479,34.729,30.518
97305,0.336,-1.121,0.024,-11.292,28.625,20.569
97306,0.267,-1.123,0.048,-10.620,16.846,8.057
97307,0.241,-1.091,0.031,-13.367,2.441,-2.075
97308,0.244,-1.060,0.005,-14.343,-4.089,-7.690
97309,0.250,-1.023,-0.013,-12.268,-2.930,-12.695
97310,0.255,-0.994,-0.008,-9.521,0.549,-16.541
97311,0.253,-0.961,0.019,-6.470,6.409,-18.738
97312,0.230,-0.916,0.062,-4.456,15.137,-20.325
97313,0.178,-0.869,0.099,-3.174,24.414,-21.729
97314,0.118,-0.806,0.110,-2.380,31.067,-23.743
97315,0.071,-0.740,0.102,-0.916,33.264,-24.902
97316,0.041,-0.704,0.080,2.014,32.227,-25.879
97317,0.029,-0.678,0.061,4.578,30.151,-27.222
97318,0.034,-0.658,0.052,7.690,27.771,-28.320
97319,0.033,-0.656,0.048,12.024,25.085,-28.931
97320,0.020,-0.673,0.045,16.113,22.156,-28.503
97321,0.024,-0.701,0.039,19.287,19.165,-26.611
97322,0.010,-0.729,0.034,20.996,15.930,-23.315
97323,0.014,-0.751,0.036,20.447,11.902,-18.677
97324,0.030,-0.760,0.047,18.372,7.690,-14.038
97325,0.046,-0.777,0.047,17.334,3.967,-10.864
97326,0.055,-0.776,0.045,14.343,1.404,-9.338
97327,0.060,-0.781,0.041,9.583,-0.427,-8.179
97328,0.057,-0.802,0.027,5.981,-2.686,-6.470
97329,0.067,-0.792,0.029,3.174,-6.470,-4.944
97330,0.071,-0.767,0.050,1.770,-9.827,-2.991
97331,0.066,-0.765,0.075,1.648,-11.536,-0.549
97332,0.065,-0.767,0.089,2.380,-11.475,1.526
97333,0.068,-0.764,0.084,4.456,-9.399,3.235
97334,0.083,-0.781,0.062,7.935,-6.165,5.798
97335,0.119,-0.832,0.047,12.207,-3.723,8.972
97336,0.122,-0.904,0.061,16.235,-5.127,11.475
97337,0.095,-0.975,0.078,19.348,-10.498,13.367
97338,0.072,-1.016,0.050,20.813,-17.700,15.381
97339,0.075,-1.022,-0.035,22.339,-22.766,17.212
97340,0.077,-1.027,-0.118,25.024,-22.095,19.104
97341,0.008,-1.044,-0.165,26.672,-11.963,19.714
97342,-0.112,-1.057,-0.172,25.574,5.554,17.761
97343,-0.206,-1.133,-0.099,24.658,25.940,13.062
97344,-0.243,-1.377,0.042,23.132,38.574,4.700
97345,-0.192,-1.531,0.169,13.428,30.151,-6.165
97346,-0.024,-1.520,0.263,-2.747,3.906,-13.672
97347,0.181,-1.432,0.348,-17.944,-18.738,-16.846
97348,0.375,-1.351,0.401,-27.405,-27.405,-15.625
97349,0.546,-1.330,0.346,-28.320,-25.696,-14.282
97350,0.600,-1.383,0.276,-28.442,-24.170,-12.512
97351,0.342,-1.489,0.260,-26.550,-23.743,-10.742
97352,0.098,-1.424,0.195,-25.879,-25.757,-12.756
97353,-0.041,-1.318,0.041,-19.409,-22.156,-17.273
97354,-0.048,-1.325,0.030,-3.235,-3.418,-21.362
97355,-0.086,-1.377,0.142,0.793,9.766,-26.978
97356,-0.023,-1.404,0.175,-2.563,7.629,-32.593
97357,0.099,-1.375,0.163,-2.075,0.427,-35.645
97358,0.195,-1.298,0.003,-4.272,-7.141,-35.522
97359,0.165,-1.204,-0.247,-11.353,-20.142,-30.640
97360,0.068,-1.057,-0.385,-16.418,-33.325,-23.804
97361,0.082,-0.900,-0.415,-17.883,-41.992,-18.250
97362,0.232,-0.729,-0.423,-20.264,-54.382,-14.404
97363,0.333,-0.550,-0.370,-21.301,-69.885,-12.695
97364,0.331,-0.490,-0.257,-16.296,-80.261,-12.878
97365,0.294,-0.652,-0.156,-4.822,-81.299,-14.954
97366,0.175,-0.924,-0.082,6.592,-73.242,-17.395
97367,0.044,-1.112,-0.017,10.315,-61.890,-16.846
97368,-0.076,-1.181,0.004,10.925,-48.096,-14.221
97369,-0.164,-1.196,0.000,14.282,-33.325,-15.808
97370,-0.207,-1.191,-0.022,16.907,-23.315,-16.479
97371,-0.205,-1.181,-0.053,18.982,-15.747,-12.268
97372,-0.195,-1.185,-0.066,21.851,-6.226,-5.188
97373,-0.187,-1.178,-0.071,23.132,0.183,1.587
97374,-0.169,-1.131,-0.093,21.362,0.732,7.812
97375,-0.164,-1.082,-0.107,18.555,-2.014,12.878
97376,-0.149,-1.043,-0.098,16.724,-5.737,16.785
97377,-0.104,-0.994,-0.064,14.587,-9.583,20.203
97378,-0.053,-0.919,-0.035,11.658,-13.306,22.949
97379,-0.012,-0.830,-0.014,8.484,-16.418,24.963
97380,0.014,-0.752,0.000,7.080,-17.578,25.757
97381,0.017,-0.693,0.013,8.057,-16.357,26.001
97382,0.019,-0.654,0.019,9.888,-13.977,26.245
97383,0.026,-0.650,0.014,12.390,-11.047,26.245
97384,0.043,-0.670,0.008,14.404,-7.324,24.841
97385,0.065,-0.700,0.000,15.259,-3.601,21.423
97386,0.085,-0.734,-0.011,14.282,-1.648,17.883
97387,0.115,-0.766,-0.030,12.634,-0.427,14.465
97388,0.147,-0.786,-0.043,10.315,1.160,11.780
97389,0.165,-0.789,-0.046,7.202,2.869,9.827
97390,0.170,-0.805,-0.041,4.089,5.005,7.874
97391,0.163,-0.825,-0.036,0.610,8.118,6.104
97392,0.132,-0.833,-0.026,-2.869,11.169,4.822
97393,0.107,-0.841,-0.019,-6.714,12.817,3.723
97394,0.090,-0.842,-0.013,-10.071,13.489,1.831
97395,0.075,-0.839,0.002,-13.000,13.916,-1.038
97396,0.063,-0.836,0.019,-15.991,13.367,-4.272
97397,0.054,-0.813,0.029,-18.616,12.817,-7.324
97398,0.039,-0.810,0.053,-19.104,14.282,-8.545
97399,0.021,-0.820,0.068,-19.226,13.916,-9.705
97400,0.007,-0.831,0.084,-18.250,12.939,-11.536
97401,-0.007,-0.852,0.110,-16.296,13.184,-13.000
97402,-0.026,-0.883,0.124,-15.076,14.587,-14.526
97403,-0.051,-0.928,0.114,-14.038,18.311,-16.602
97404,-0.071,-0.983,0.079,-13.062,22.644,-18.433
97405,-0.040,-1.031,0.026,-12.512,26.428,-18.677
97406,0.037,-1.076,-0.036,-11.597,28.748,-18.616
97407,0.156,-1.090,-0.106,-10.010,24.719,-18.494
97408,0.307,-1.076,-0.167,-6.775,8.850,-16.541
97409,0.414,-1.116,-0.183,-2.625,-15.137,-11.353
97410,0.469,-1.259,-0.066,-0.061,-31.311,-2.930
97411,0.399,-1.381,0.215,-4.333,-25.452,6.836
97412,0.227,-1.427,0.523,-13.489,-3.174,14.099
97413,-0.027,-1.379,0.727,-23.865,18.127,17.700
97414,-0.265,-1.399,0.718,-25.696,26.978,19.775
97415,-0.399,-1.434,0.513,-19.531,21.301,20.935
97416,-0.457,-1.504,0.389,-13.672,14.954,21.423
97417,-0.274,-1.521,0.341,-12.451,16.357,24.048
97418,0.029,-1.502,0.067,-2.930,23.254,31.006
97419,0.272,-1.354,-0.113,6.042,25.757,34.058
97420,0.251,-1.307,-0.078,18.066,29.480,31.677
97421,0.152,-1.387,0.133,19.531,32.227,28.564
97422,0.093,-1.386,0.138,13.977,34.546,28.381
97423,0.089,-1.292,-0.063,5.188,36.133,26.184
97424,0.231,-1.192,-0.266,-8.362,32.593,20.691
97425,0.334,-1.032,-0.370,-18.433,20.508,12.878
97426,0.256,-0.923,-0.419,-21.545,9.949,6.531
97427,0.059,-0.870,-0.371,-21.118,17.212,3.052
97428,-0.100,-0.764,-0.283,-24.170,41.321,3.235
97429,-0.184,-0.663,-0.204,-28.992,67.993,2.991
97430,-0.189,-0.651,-0.200,-31.616,86.792,4.028
97431,-0.107,-0.748,-0.192,-31.860,95.520,8.728
97432,0.003,-0.929,-0.171,-29.297,92.163,11.719
97433,0.136,-1.082,-0.132,-27.893,79.956,14.832
97434,0.271,-1.152,-0.066,-29.236,62.866,17.761
97435,0.379,-1.179,-0.013,-29.419,46.082,16.296
97436,0.406,-1.141,0.023,-26.489,30.334,11.230
97437,0.394,-1.055,0.055,-23.865,12.146,7.263
97438,0.367,-0.999,0.025,-20.630,-6.165,4.272
97439,0.351,-0.949,-0.010,-18.738,-16.846,0.854
97440,0.319,-0.929,-0.025,-16.113,-17.822,-2.441
97441,0.301,-0.935,-0.010,-12.634,-14.221,-6.836
97442,0.265,-0.922,0.018,-9.583,-9.033,-12.085
97443,0.221,-0.891,0.043,-6.775,-1.038,-15.625
97444,0.176,-0.864,0.045,-4.272,5.737,-17.944
97445,0.132,-0.835,0.037,-2.197,9.827,-19.653
97446,0.088,-0.799,0.026,0.061,11.841,-21.484
97447,0.042,-0.762,0.018,3.113,14.343,-23.254
97448,0.025,-0.726,0.014,6.775,15.564,-25.269
97449,0.024,-0.707,0.009,10.071,13.733,-26.184
97450,0.038,-0.705,-0.002,13.184,7.935,-25.146
97451,0.047,-0.717,-0.010,15.137,0.061,-22.766
97452,0.071,-0.733,-0.014,16.113,-8.301,-19.592
97453,0.062,-0.750,-0.014,15.259,-17.395,-15.686
97454,0.061,-0.776,0.011,12.817,-24.170,-10.925
97455,0.062,-0.822,0.036,10.620,-28.442,-6.165
97456,0.053,-0.865,0.053,9.766,-30.334,-2.991
97457,0.050,-0.861,0.077,6.653,-30.212,-0.549
97458,0.040,-0.844,0.108,2.502,-29.541,1.526
97459,0.018,-0.832,0.135,-1.221,-27.588,3.174
97460,0.009,-0.805,0.156,-3.418,-25.085,5.005
97461,0.006,-0.789,0.166,-4.395,-23.254,6.348
97462,0.011,-0.791,0.171,-3.967,-21.912,7.874
97463,0.033,-0.805,0.172,-2.747,-20.569,9.155
97464,0.072,-0.799,0.182,-1.099,-18.982,10.986
97465,0.123,-0.812,0.176,1.465,-17.700,12.817
97466,0.154,-0.827,0.151,3.357,-18.311,15.442
97467,0.181,-0.874,0.113,5.981,-21.973,17.883
97468,0.192,-0.933,0.078,9.644,-27.222,20.081
97469,0.125,-0.956,0.012,12.878,-30.212,21.729
97470,-0.015,-0.950,-0.086,17.517,-26.062,23.193
97471,-0.209,-0.956,-0.187,23.437,-10.437,23.560
97472,-0.388,-0.972,-0.228,27.527,17.700,21.851
97473,-0.464,-1.086,-0.195,29.419,48.523,18.555
97474,-0.412,-1.339,-0.104,29.236,59.448,14.343
97475,-0.182,-1.508,0.026,22.095,34.607,8.179
97476,0.183,-1.537,0.190,4.272,-14.954,1.892
97477,0.547,-1.538,0.369,-16.663,-53.955,-0.854
97478,0.805,-1.474,0.490,-35.828,-71.167,-2.075
97479,0.890,-1.355,0.503,-45.776,-72.937,-6.409
97480,0.785,-1.156,0.424,-43.884,-65.002,-13.123
97481,0.579,-1.125,0.340,-29.846,-47.058,-14.893
97482,0.227,-1.296,0.351,-14.465,-36.621,-13.794
97483,-0.091,-1.385,0.351,-2.930,-29.907,-12.573
97484,-0.298,-1.413,0.309,4.395,-26.550,-13.733
97485,-0.250,-1.422,0.169,15.747,-21.301,-17.395
97486,-0.122,-1.458,0.176,22.522,-14.282,-19.592
97487,0.030,-1.504,0.221,17.395,-14.526,-18.921
97488,0.144,-1.517,0.124,11.414,-23.376,-15.808
97489,0.144,-1.432,-0.065,5.310,-33.203,-12.024
97490,0.073,-1.297,-0.250,-1.465,-43.274,-6.775
97491,0.099,-1.156,-0.336,-3.601,-57.312,-1.160
97492,0.214,-1.029,-0.348,-0.061,-73.242,2.869
97493,0.318,-0.815,-0.341,3.113,-88.867,3.174
97494,0.357,-0.559,-0.324,6.592,-103.027,-0.610
97495,0.280,-0.447,-0.325,14.954,-110.107,-8.118
97496,0.145,-0.449,-0.300,22.156,-103.882,-17.212
97497,-0.020,-0.546,-0.224,26.062,-89.172,-18.188
97498,-0.155,-0.748,-0.158,28.931,-70.923,-12.390
97499,-0.259,-0.950,-0.086,30.579,-50.964,-11.230
97500,-0.309,-1.104,-0.023,27.954,-33.691,-10.925
97501,-0.318,-1.162,0.034,24.353,-18.127,-9.583
97502,-0.301,-1.192,0.058,22.644,-3.723,-5.615
97503,-0.263,-1.185,0.031,20.020,8.118,0.244
97504,-0.216,-1.138,-0.011,17.090,17.334,7.019
97505,-0.166,-1.062,-0.041,15.564,20.508,12.207
97506,-0.136,-0.984,-0.077,14.893,17.578,14.832
97507,-0.108,-0.929,-0.120,14.404,12.329,16.418
97508,-0.082,-0.899,-0.146,13.672,7.874,18.738
97509,-0.036,-0.870,-0.144,11.414,4.700,22.644
97510,-0.010,-0.836,-0.121,9.399,3.784,25.879
97511,0.002,-0.812,-0.087,7.812,2.930,27.832
97512,0.000,-0.795,-0.062,5.798,2.441,28.015
97513,0.011,-0.769,-0.041,4.700,4.761,26.733
97514,0.026,-0.752,-0.015,4.822,8.118,24.963
97515,0.047,-0.754,-0.001,7.019,11.475,23.499
97516,0.076,-0.745,-0.000,9.277,16.235,21.912
97517,0.114,-0.745,-0.001,12.634,23.987,20.630
97518,0.132,-0.787,-0.001,17.212,31.982,19.043
97519,0.153,-0.831,-0.008,20.203,38.086,16.907
97520,0.152,-0.861,-0.030,20.752,44.739,13.062
97521,0.130,-0.876,-0.031,19.958,52.734,8.728
97522,0.121,-0.881,-0.009,18.921,59.265,3.418
97523,0.116,-0.866,-0.009,19.287,63.843,-2.563
97524,0.100,-0.844,-0.078,22.583,67.810,-8.179
97525,0.085,-0.827,-0.152,27.649,71.777,-13.855
97526,0.099,-0.809,-0.205,31.311,67.932,-19.043
97527,0.099,-0.807,-0.172,34.180,52.673,-22.461
97528,0.054,-0.841,-0.073,32.227,27.466,-26.062
97529,0.019,-0.861,-0.004,22.400,1.648,-30.640
97530,0.016,-0.876,0.169,13.062,-12.939,-32.654
97531,0.108,-0.913,0.338,11.169,-16.602,-34.180
97532,0.198,-0.952,0.365,8.789,-6.531,-34.973
97533,0.232,-0.960,0.346,3.174,12.634,-34.241
97534,0.241,-0.932,0.275,-3.601,33.813,-34.729
97535,0.212,-0.846,0.146,-10.010,49.072,-35.950
97536,0.166,-0.800,-0.003,-9.705,56.580,-34.973
