n,aX,aY,aZ,gX,gY,gZ
355.13,-0.29,-1.57,-0.10,1.34,7.93,37.54
355.13,0.02,-1.47,-0.30,18.31,2.87,46.14
355.14,0.20,-1.50,-0.25,29.48,-1.40,51.51
355.15,0.17,-1.47,-0.04,23.93,-13.00,53.16
355.16,0.24,-1.24,-0.05,4.64,-20.63,57.37
355.17,0.33,-1.06,-0.13,-10.56,-17.27,55.91
355.18,0.42,-0.92,-0.25,-15.56,-15.93,51.21
355.19,0.40,-0.78,-0.39,-12.82,-21.67,46.81
355.19,0.31,-0.70,-0.48,-5.86,-29.85,35.95
355.20,0.20,-0.66,-0.45,-1.46,-29.42,32.41
355.21,0.00,-0.68,-0.38,1.53,-13.12,31.49
355.22,-0.18,-0.77,-0.38,1.89,10.07,31.92
355.23,-0.26,-0.95,-0.38,-0.73,29.11,32.17
355.24,-0.28,-1.10,-0.33,-3.97,42.54,29.42
355.25,-0.23,-1.27,-0.28,-7.32,46.02,27.40
355.25,-0.09,-1.35,-0.20,-10.80,42.97,25.94
355.26,0.07,-1.32,-0.13,-14.83,34.24,25.33
355.27,0.16,-1.25,-0.11,-15.32,21.12,20.87
355.28,0.22,-1.16,-0.12,-14.53,7.08,16.05
355.29,0.24,-1.06,-0.20,-12.02,-5.07,10.80
355.30,0.26,-0.99,-0.26,-6.77,-11.23,4.27
355.31,0.26,-0.96,-0.27,-2.20,-11.29,-2.62
355.32,0.27,-0.96,-0.23,0.85,-9.52,-10.38
355.32,0.27,-0.97,-0.16,1.16,-7.39,-17.76
355.33,0.25,-0.97,-0.12,-0.49,-5.62,-22.95
355.34,0.20,-0.96,-0.09,-1.59,-2.62,-26.06
355.35,0.15,-0.95,-0.07,-2.01,1.89,-28.56
355.36,0.09,-0.90,-0.07,-4.46,5.55,-31.92
355.37,0.02,-0.82,-0.09,-6.04,8.97,-34.67
355.38,-0.01,-0.76,-0.09,-6.59,11.35,-38.02
355.38,-0.03,-0.72,-0.08,-6.96,11.47,-42.79
355.39,-0.02,-0.69,-0.08,-6.53,8.73,-49.44
355.40,0.02,-0.67,-0.09,-3.78,7.93,-52.31
355.41,0.05,-0.65,-0.09,1.22,8.12,-50.66
355.42,0.06,-0.64,-0.09,6.90,6.04,-44.86
355.43,0.05,-0.62,-0.08,12.15,1.95,-38.02
355.44,0.01,-0.63,-0.07,16.05,-3.54,-29.72
355.44,-0.02,-0.67,-0.05,19.35,-9.77,-21.06
355.45,-0.04,-0.72,-0.04,21.97,-15.81,-13.49
355.46,-0.05,-0.77,-0.04,22.83,-19.59,-5.98
355.47,-0.05,-0.83,-0.03,21.06,-20.69,1.59
355.48,-0.05,-0.88,-0.02,19.71,-18.86,6.47
355.49,-0.07,-0.90,0.00,18.25,-14.59,8.00
355.50,-0.08,-0.90,0.01,16.24,-8.73,7.81
355.50,-0.09,-0.87,0.02,13.49,-1.53,7.63
355.51,-0.08,-0.85,0.02,11.11,4.70,9.95
355.52,-0.07,-0.84,0.02,9.46,9.09,12.76
355.53,-0.05,-0.83,0.01,9.40,12.15,15.44
355.54,-0.04,-0.81,-0.00,10.01,14.65,17.27
355.55,-0.02,-0.80,-0.01,11.66,16.60,18.01
355.56,0.00,-0.82,-0.02,14.89,18.01,17.76
355.57,0.04,-0.87,-0.01,19.10,19.23,17.09
355.57,0.09,-0.95,0.00,22.46,19.23,15.87
355.58,0.16,-1.03,-0.01,23.80,16.66,14.22
355.59,0.22,-1.06,-0.05,23.01,10.99,12.76
355.60,0.22,-1.05,-0.14,19.96,3.23,12.27
355.61,0.11,-0.98,-0.28,17.15,-0.31,12.63
355.62,-0.03,-0.92,-0.41,17.33,5.62,13.79
355.63,-0.17,-0.93,-0.41,18.62,21.18,15.44
355.63,-0.24,-1.14,-0.18,19.17,36.74,15.93
355.64,-0.26,-1.47,0.13,18.01,34.42,9.09
355.65,-0.18,-1.67,0.26,12.08,10.80,-3.05
355.66,0.02,-1.64,0.22,-1.83,-10.56,-12.51
355.67,0.24,-1.47,0.13,-16.30,-14.04,-16.11
355.68,0.38,-1.32,0.08,-20.81,-3.60,-20.32
355.69,0.49,-1.23,-0.02,-16.85,4.27,-26.86
355.69,0.44,-1.37,-0.13,-7.02,2.93,-29.05
355.70,0.25,-1.47,-0.02,0.18,-2.44,-33.81
355.71,0.02,-1.49,-0.14,-3.42,-15.56,-37.78
355.72,-0.20,-1.50,-0.33,-0.06,-21.67,-38.02
355.73,-0.24,-1.58,-0.18,5.43,-10.44,-35.77
355.74,-0.09,-1.49,-0.01,-1.40,-0.61,-34.61
355.75,0.01,-1.32,0.04,-8.48,-2.20,-33.08
355.75,-0.05,-1.14,-0.15,-16.66,-7.63,-30.09
355.76,-0.19,-0.99,-0.37,-21.48,-5.74,-24.78
355.77,-0.25,-0.93,-0.45,-18.31,-0.98,-18.86
355.78,-0.21,-0.90,-0.43,-13.18,3.30,-15.81
355.79,-0.11,-0.82,-0.42,-14.28,1.34,-14.16
355.80,0.08,-0.68,-0.35,-15.87,-5.49,-15.14
355.81,0.16,-0.61,-0.35,-15.26,-17.09,-17.15
355.81,0.11,-0.65,-0.40,-13.73,-28.08,-21.67
355.82,0.04,-0.76,-0.39,-8.91,-34.91,-24.23
355.83,-0.03,-0.92,-0.34,-3.48,-36.38,-21.12
355.84,-0.07,-1.06,-0.28,1.16,-33.57,-18.13
355.85,-0.05,-1.15,-0.20,2.69,-28.99,-14.59
355.86,-0.01,-1.18,-0.17,-0.06,-22.09,-13.98
355.87,0.03,-1.15,-0.18,-3.54,-10.25,-14.89
355.88,0.02,-1.14,-0.19,-4.70,4.27,-13.43
355.88,-0.03,-1.12,-0.19,-4.27,18.01,-9.95
355.89,-0.07,-1.07,-0.21,-2.14,24.35,-4.76
355.90,-0.10,-1.05,-0.23,2.75,28.08,0.92
355.91,-0.13,-0.99,-0.20,5.37,25.70,7.02
355.92,-0.14,-0.98,-0.17,7.26,18.74,13.98
355.93,-0.13,-0.95,-0.13,6.41,10.74,17.21
355.94,-0.10,-0.91,-0.10,3.66,2.20,19.47
355.94,-0.07,-0.88,-0.09,1.34,-4.70,20.94
355.95,-0.04,-0.82,-0.09,0.06,-8.85,23.19
355.96,-0.02,-0.79,-0.11,1.10,-10.56,26.61
355.97,-0.02,-0.78,-0.12,2.69,-9.77,27.47
355.98,-0.02,-0.75,-0.12,4.15,-7.39,26.92
355.99,-0.02,-0.74,-0.13,5.80,-4.03,27.40
356.00,-0.01,-0.73,-0.13,9.03,0.67,26.73
356.00,0.01,-0.75,-0.13,11.41,6.77,26.00
356.01,0.04,-0.77,-0.12,10.50,11.84,24.84
356.02,0.07,-0.78,-0.12,8.12,15.50,23.19
356.03,0.10,-0.79,-0.11,5.74,17.46,20.94
356.04,0.12,-0.81,-0.09,2.87,18.80,17.21
356.05,0.12,-0.84,-0.07,-0.85,20.08,13.00
356.06,0.12,-0.86,-0.06,-4.27,19.90,9.28
356.06,0.10,-0.85,-0.06,-7.08,18.07,7.32
356.07,0.11,-0.86,-0.07,-7.81,16.17,6.47
356.08,0.11,-0.84,-0.07,-7.45,14.89,6.16
356.09,0.12,-0.88,-0.07,-6.35,14.22,7.08
356.10,0.13,-0.88,-0.05,-8.18,13.92,0.49
356.11,0.14,-0.83,-0.02,-11.47,14.89,-4.03
356.12,0.13,-0.80,0.02,-12.57,14.34,-6.41
356.12,0.12,-0.78,0.05,-12.63,10.44,-8.61
356.13,0.10,-0.76,0.06,-11.78,4.21,-10.50
356.14,0.07,-0.75,0.04,-9.09,-1.83,-11.23
356.15,0.02,-0.77,0.03,-4.70,-6.23,-12.27
356.16,-0.02,-0.81,0.02,0.18,-10.31,-13.37
356.17,-0.06,-0.87,0.02,4.21,-12.63,-13.92
356.18,-0.08,-0.95,0.01,6.35,-11.05,-13.73
356.18,-0.08,-1.02,-0.00,5.31,-5.86,-12.27
356.19,-0.07,-1.06,-0.02,3.17,1.22,-10.13
356.20,-0.02,-1.06,-0.08,2.20,9.52,-9.28
356.21,0.05,-1.07,-0.18,4.27,17.27,-9.77
356.22,0.11,-1.09,-0.25,6.71,21.36,-10.93
356.23,0.17,-1.10,-0.30,8.24,22.52,-10.62
356.24,0.28,-1.17,-0.29,9.03,20.08,-8.67
356.25,0.38,-1.32,-0.21,8.91,13.24,-3.97
356.25,0.39,-1.49,-0.00,4.88,9.28,4.64
356.26,0.26,-1.56,0.27,-8.67,13.37,14.59
356.27,0.05,-1.50,0.45,-28.87,18.49,22.52
356.28,-0.13,-1.37,0.45,-41.63,18.37,27.95
356.29,-0.31,-1.25,0.31,-38.94,15.50,30.27
356.30,-0.38,-1.35,0.17,-24.41,15.87,32.23
356.31,-0.31,-1.52,0.13,-9.64,23.25,36.80
356.31,-0.08,-1.49,-0.18,4.52,33.26,42.91
356.32,0.20,-1.41,-0.37,24.41,30.40,46.81
356.33,0.26,-1.51,-0.24,33.33,11.17,49.56
356.34,0.26,-1.48,-0.09,23.19,-9.95,55.18
356.35,0.30,-1.31,-0.06,6.84,-17.58,57.80
356.36,0.32,-1.17,-0.16,-6.96,-16.72,54.32
356.37,0.33,-1.02,-0.26,-10.99,-16.78,47.42
356.37,0.29,-0.95,-0.39,-7.57,-21.67,42.18
356.38,0.22,-0.88,-0.49,-4.52,-23.68,37.66
356.39,0.03,-0.74,-0.50,-6.96,-17.33,33.94
356.40,-0.18,-0.66,-0.56,-9.46,-2.56,28.93
356.41,-0.26,-0.71,-0.50,-9.46,17.52,27.34
356.42,-0.23,-0.86,-0.41,-11.60,32.53,30.27
356.43,-0.13,-1.03,-0.36,-16.54,36.74,31.43
356.43,0.00,-1.15,-0.32,-17.76,32.59,29.48
356.44,0.14,-1.19,-0.30,-18.49,24.48,26.37
356.45,0.27,-1.16,-0.25,-21.91,14.95,22.89
356.46,0.35,-1.12,-0.22,-23.86,4.46,19.17
356.47,0.35,-1.06,-0.20,-21.30,-3.85,13.31
356.48,0.30,-0.99,-0.18,-17.03,-11.78,6.16
356.49,0.26,-0.98,-0.20,-11.05,-17.52,-0.24
356.50,0.22,-0.97,-0.21,-6.29,-17.76,-6.59
356.50,0.18,-0.95,-0.20,-5.13,-15.56,-12.33
356.51,0.15,-0.95,-0.17,-5.92,-15.20,-17.58
356.52,0.12,-0.96,-0.15,-8.18,-15.81,-21.79
356.53,0.09,-0.96,-0.11,-10.50,-14.53,-24.48
356.54,0.07,-0.94,-0.08,-12.94,-10.01,-26.55
356.55,0.03,-0.90,-0.06,-14.83,-4.39,-28.26
356.56,-0.01,-0.86,-0.06,-15.93,-0.85,-30.64
356.56,-0.04,-0.81,-0.06,-16.24,1.95,-33.87
356.57,-0.08,-0.75,-0.05,-16.91,3.78,-38.76
356.58,-0.10,-0.69,-0.05,-16.42,5.98,-41.75
356.59,-0.10,-0.69,-0.04,-12.76,11.66,-39.55
356.60,-0.07,-0.72,-0.02,-8.30,15.69,-35.71
356.61,-0.04,-0.74,-0.03,-3.72,15.81,-31.13
356.62,0.01,-0.73,-0.03,1.59,12.33,-25.70
356.62,0.04,-0.71,-0.04,6.59,5.07,-21.18
356.63,0.05,-0.70,-0.04,10.56,-3.48,-17.03
356.64,0.06,-0.72,-0.04,13.79,-10.50,-12.39
356.65,0.06,-0.75,-0.04,16.85,-14.16,-7.57
356.66,0.07,-0.78,-0.04,18.92,-14.28,-3.42
356.67,0.09,-0.81,-0.04,20.02,-13.12,-0.79
356.68,0.09,-0.85,-0.04,20.20,-11.66,0.67
356.68,0.08,-0.87,-0.03,19.35,-9.52,2.26
356.69,0.05,-0.88,-0.00,17.76,-7.20,4.09
356.70,0.01,-0.87,0.01,16.11,-5.98,6.16
356.71,-0.01,-0.85,0.01,15.26,-4.82,8.91
356.72,-0.03,-0.82,0.01,14.95,-2.38,11.23
356.73,-0.04,-0.81,0.01,15.14,1.28,12.33
356.74,-0.04,-0.81,0.02,16.17,4.58,13.00
356.75,-0.01,-0.81,0.03,17.40,8.12,14.16
356.75,0.02,-0.84,0.02,18.68,11.78,14.95
356.76,0.06,-0.88,0.00,21.42,14.53,15.08
356.77,0.10,-0.93,-0.02,24.05,15.38,14.10
356.78,0.14,-0.96,-0.06,25.45,12.70,12.82
356.79,0.15,-0.98,-0.10,25.39,6.65,10.80
356.80,0.14,-0.97,-0.14,22.95,-0.73,10.07
356.81,0.09,-0.91,-0.23,20.94,-9.22,9.89
356.81,0.01,-0.81,-0.34,20.14,-13.73,10.38
356.82,-0.12,-0.73,-0.39,20.57,-9.16,12.21
356.83,-0.25,-0.82,-0.33,26.49,-1.10,14.95
356.84,-0.33,-1.13,-0.13,36.50,1.77,16.72
356.85,-0.29,-1.56,0.12,39.12,-3.85,14.47
356.86,-0.08,-1.79,0.25,26.25,-14.40,4.46
356.87,0.19,-1.73,0.29,3.48,-19.84,-5.68
356.87,0.36,-1.57,0.27,-13.37,-21.12,-15.14
356.88,0.44,-1.36,0.18,-17.21,-23.80,-23.86
356.89,0.46,-1.18,0.07,-12.88,-30.27,-32.90
356.90,0.44,-1.15,0.01,-7.26,-40.16,-38.51
356.91,0.49,-1.28,-0.15,-7.02,-52.12,-42.30
356.92,0.23,-1.47,-0.13,-8.97,-67.87,-43.27
356.93,-0.05,-1.47,-0.17,-10.80,-83.44,-41.32
356.93,-0.44,-1.43,-0.52,-0.18,-89.42,-36.68
356.94,-0.57,-1.57,-0.35,15.50,-63.17,-31.62
356.95,-0.33,-1.63,-0.00,3.05,-24.54,-26.25
356.96,-0.00,-1.48,0.13,-11.72,-6.84,-26.92
356.97,0.08,-1.24,-0.04,-21.48,-7.14,-32.65
356.98,-0.02,-1.16,-0.33,-22.28,-5.43,-36.38
356.99,-0.12,-1.09,-0.45,-17.82,4.03,-35.16
357.00,-0.05,-1.08,-0.43,-12.88,13.31,-29.11
357.00,0.11,-0.93,-0.40,-15.08,11.60,-27.34
357.01,0.19,-0.70,-0.45,-14.53,-3.48,-29.79
357.02,0.09,-0.63,-0.53,-4.94,-24.48,-27.40
357.03,-0.07,-0.69,-0.55,3.91,-41.20,-27.83
357.04,-0.18,-0.79,-0.49,7.69,-48.52,-26.86
357.05,-0.18,-0.92,-0.38,9.83,-47.85,-21.55
357.06,-0.15,-1.04,-0.26,9.40,-42.18,-14.77
357.06,-0.10,-1.12,-0.17,4.27,-33.63,-12.57
357.07,-0.04,-1.12,-0.15,-3.97,-22.16,-12.70
357.08,0.00,-1.11,-0.15,-9.16,-6.84,-13.73
357.09,0.01,-1.07,-0.15,-10.80,7.51,-12.51
357.10,-0.04,-1.01,-0.14,-9.77,17.33,-7.87
357.11,-0.10,-0.96,-0.16,-6.53,21.06,-4.09
357.12,-0.14,-0.91,-0.19,-2.14,23.56,1.04
357.12,-0.16,-0.97,-0.18,2.75,27.71,9.70
357.13,-0.17,-1.00,-0.16,3.66,30.27,14.95
357.14,-0.17,-0.99,-0.15,1.65,28.93,17.82
357.15,-0.16,-0.95,-0.13,0.85,27.10,18.74
357.16,-0.12,-0.90,-0.12,1.40,22.58,18.01
357.17,-0.07,-0.85,-0.12,2.99,17.09,18.92
357.18,-0.03,-0.82,-0.12,4.46,13.18,22.40
357.18,-0.00,-0.80,-0.12,6.41,9.09,25.39
357.19,0.03,-0.78,-0.14,7.51,6.35,27.22
357.20,0.05,-0.79,-0.14,9.22,6.04,30.82
357.21,0.07,-0.79,-0.15,10.99,7.02,32.41
357.22,0.07,-0.81,-0.14,12.15,9.46,34.00
357.23,0.07,-0.83,-0.13,12.21,13.18,34.30
357.24,0.06,-0.83,-0.13,11.90,18.31,32.47
357.25,0.06,-0.83,-0.13,9.52,24.17,30.64
357.25,0.09,-0.81,-0.14,5.07,29.54,27.95
357.26,0.11,-0.78,-0.13,1.16,34.00,25.02
357.27,0.13,-0.76,-0.12,-1.04,35.40,21.85
357.28,0.14,-0.75,-0.11,-1.22,33.57,18.49
357.29,0.15,-0.77,-0.09,0.79,30.76,15.87
357.30,0.14,-0.80,-0.08,4.03,27.71,12.82
357.31,0.14,-0.82,-0.07,6.65,25.51,9.70
357.31,0.14,-0.83,-0.07,8.42,24.90,7.02
357.32,0.13,-0.85,-0.08,10.31,25.70,5.19
357.33,0.13,-0.86,-0.08,10.86,27.04,3.66
357.34,0.13,-0.85,-0.09,10.01,29.30,1.65
357.35,0.14,-0.85,-0.10,9.70,32.04,-2.44
357.36,0.15,-0.85,-0.10,8.48,33.45,-6.10
357.37,0.15,-0.85,-0.11,6.77,34.97,-8.91
357.37,0.14,-0.84,-0.14,5.43,36.93,-11.35
357.38,0.11,-0.82,-0.20,6.16,37.78,-12.33
357.39,0.06,-0.82,-0.28,7.45,36.50,-13.98
357.40,-0.00,-0.81,-0.31,7.75,36.87,-14.04
357.41,-0.08,-0.83,-0.27,6.77,39.67,-12.88
357.42,-0.15,-0.89,-0.23,3.11,39.73,-12.76
357.43,-0.19,-0.96,-0.18,0.18,36.44,-12.63
357.43,-0.17,-0.97,-0.13,-1.22,30.82,-12.27
357.44,-0.13,-0.96,-0.12,-0.92,22.28,-13.06
357.45,-0.03,-0.95,-0.17,1.83,12.82,-14.04
357.46,0.07,-0.96,-0.21,5.19,9.09,-11.96
357.47,0.11,-1.04,-0.22,8.97,13.92,-9.46
357.48,0.10,-1.12,-0.18,10.13,24.29,-6.71
357.49,0.08,-1.19,-0.14,8.91,33.20,-3.97
357.49,0.06,-1.25,-0.12,8.00,38.64,-3.48
357.50,0.01,-1.31,-0.09,7.26,39.49,-2.93
357.51,-0.05,-1.37,-0.03,4.58,41.81,-0.18
357.52,-0.12,-1.41,0.02,0.24,45.96,5.62
357.53,-0.16,-1.39,0.02,-2.20,50.90,12.21
357.54,-0.18,-1.37,0.01,-0.67,57.92,18.25
357.55,-0.16,-1.35,-0.00,3.78,67.20,23.50
357.56,-0.09,-1.36,-0.06,7.14,77.33,26.55
357.56,0.04,-1.44,-0.11,9.77,86.24,28.38
357.57,0.25,-1.45,-0.21,15.38,96.44,31.74
357.58,0.39,-1.55,-0.10,23.62,111.88,32.90
357.59,0.38,-1.72,0.21,12.94,112.12,31.13
357.60,0.31,-1.74,0.31,-6.53,103.82,35.40
357.61,0.31,-1.66,0.22,-24.90,100.16,41.14
357.62,0.39,-1.47,0.18,-40.89,89.36,41.69
357.62,0.37,-1.27,0.25,-49.62,69.40,39.12
357.63,0.31,-1.01,0.14,-51.88,47.18,36.07
357.64,0.30,-0.78,-0.10,-47.49,27.34,31.37
357.65,0.20,-0.74,-0.41,-31.80,14.89,23.86
357.66,0.06,-0.86,-0.55,-13.98,17.52,14.71
357.67,-0.07,-1.01,-0.57,-5.31,30.94,7.20
357.68,-0.13,-1.08,-0.44,-4.46,40.71,0.67
357.68,-0.11,-1.05,-0.30,-5.55,33.45,-2.44
357.69,-0.05,-1.02,-0.20,1.22,14.59,-0.43
357.70,-0.02,-0.97,-0.04,8.30,-5.86,-1.10
357.71,-0.04,-0.93,0.15,14.16,-21.24,0.24
357.72,-0.05,-0.89,0.16,29.05,-38.27,-0.85
357.73,-0.04,-0.97,-0.17,56.58,-64.88,-7.26
357.74,0.01,-1.16,-0.70,75.62,-83.98,-9.40
357.74,0.05,-1.14,-0.96,56.34,-83.62,-0.24
357.75,0.09,-1.07,-0.87,21.24,-69.52,3.48
357.76,0.01,-1.01,-0.73,-1.53,-40.28,-5.19
357.77,-0.21,-0.93,-0.52,-16.24,-2.75,-15.14
357.78,-0.39,-0.73,-0.36,-32.04,12.33,-23.74
357.79,-0.45,-0.54,-0.31,-32.29,-0.06,-28.26
357.80,-0.41,-0.41,-0.29,-25.27,-22.71,-30.76
357.80,-0.31,-0.40,-0.34,-11.05,-30.33,-32.65
357.81,-0.25,-0.45,-0.32,-2.01,-30.03,-29.54
357.82,-0.20,-0.51,-0.37,5.62,-36.93,-22.22
357.83,-0.03,-0.63,-0.35,3.05,-47.12,-13.12
357.84,0.03,-0.69,-0.32,-19.84,-57.50,-3.54
357.85,0.07,-0.70,-0.28,-35.40,-61.34,0.79
357.86,0.12,-0.64,-0.26,-41.93,-67.38,7.45
357.87,0.05,-0.69,-0.20,-43.70,-69.58,10.13
357.87,-0.01,-0.59,-0.04,-40.28,-59.88,13.18
357.88,-0.00,-0.54,-0.06,-27.10,-43.27,17.70
357.89,0.07,-0.55,-0.08,-11.84,-23.38,16.66
357.90,0.16,-0.67,-0.11,8.00,-4.09,15.75
357.91,0.22,-0.75,-0.11,23.56,18.25,14.59
357.92,0.25,-0.86,-0.14,41.56,46.26,13.92
357.93,0.24,-1.00,-0.20,61.65,77.21,14.28
357.93,0.22,-1.12,-0.24,70.31,101.75,13.67
357.94,0.23,-1.17,-0.26,65.92,115.72,12.39
357.95,0.24,-1.16,-0.25,55.42,112.73,11.41
357.96,0.28,-1.06,-0.14,47.30,89.97,7.75
357.97,0.34,-0.99,-0.23,37.11,37.78,1.34
357.98,0.43,-0.95,-0.39,22.46,-28.75,-6.84
357.99,0.50,-0.97,-0.45,18.13,-77.15,-12.57
357.99,0.51,-0.97,-0.49,12.94,-113.89,-15.08
358.00,0.48,-0.95,-0.49,7.26,-134.34,-12.70
358.01,0.38,-1.00,-0.43,2.93,-138.61,-4.58
358.02,0.31,-1.11,-0.35,1.28,-136.78,-1.40
358.03,0.27,-1.18,-0.25,-1.65,-137.63,-3.23
358.04,0.26,-1.04,-0.19,-7.57,-146.24,0.79
358.05,0.31,-1.04,-0.16,-7.20,-153.99,23.68
358.05,0.38,-1.08,-0.18,3.11,-162.90,19.17
358.06,0.36,-1.01,-0.27,9.95,-182.01,-4.03
358.07,0.32,-0.98,-0.32,8.12,-207.09,-16.30
358.08,0.29,-1.01,-0.28,-2.26,-237.37,-22.58
358.09,0.26,-1.06,-0.16,-8.12,-258.54,-22.28
358.10,0.22,-1.08,-0.01,-5.74,-269.90,-15.44
358.11,0.14,-1.09,0.08,-1.53,-274.29,-9.09
358.11,0.01,-1.06,-0.00,4.33,-274.78,-8.30
358.12,-0.11,-0.96,-0.17,11.23,-275.82,-12.08
358.13,-0.11,-0.89,-0.35,21.24,-285.77,-23.13
+358.14,-0.05,-0.97,-0.50,36.44,-303.41,-33.08
358.15,-0.15,-1.21,-0.65,57.01,-318.18,-48.40
358.16,-0.25,-1.23,-0.77,54.99,-322.14,-30.15
358.17,-0.21,-1.45,-0.85,44.68,-323.91,-19.53
358.18,-0.34,-1.51,-0.91,31.49,-288.57,-45.59
358.18,-0.49,-1.36,-0.93,30.76,-257.57,-52.92
358.19,-0.49,-1.36,-0.78,42.72,-248.96,-44.13
358.20,-0.23,-1.31,-0.65,40.04,-253.85,-34.36
358.21,0.02,-1.26,-0.61,27.95,-259.46,-19.65
358.22,0.29,-1.29,-0.58,17.46,-250.37,-8.24
358.23,0.48,-1.23,-0.56,9.83,-220.46,-8.12
358.24,0.64,-1.01,-0.48,2.69,-183.90,-19.78
358.24,0.71,-0.74,-0.45,4.82,-158.69,-31.49
358.25,0.64,-0.62,-0.45,23.74,-135.01,-41.26
358.26,0.45,-0.62,-0.50,28.69,-112.43,-44.49
358.27,0.35,-0.59,-0.43,27.40,-99.73,-40.83
358.28,0.23,-0.62,-0.55,19.84,-82.15,-35.64
358.29,-0.03,-0.57,-0.84,-2.75,-36.13,-32.84
358.30,-0.20,-0.50,-0.83,-21.24,17.15,-29.85
358.30,-0.23,-0.56,-0.81,-22.16,46.08,-26.37
358.31,-0.14,-0.61,-0.89,-25.21,60.91,-22.52
358.32,-0.02,-0.62,-0.91,-31.25,75.87,-18.49
358.33,0.08,-0.62,-0.78,-37.54,97.60,-14.83
358.34,0.20,-0.60,-0.64,-40.89,113.34,-13.00
358.35,0.34,-0.59,-0.54,-42.97,121.15,-9.52
358.36,0.53,-0.65,-0.43,-41.20,123.41,-4.39
358.36,0.72,-0.79,-0.39,-33.69,119.38,-1.10
358.37,0.81,-0.96,-0.45,-24.41,109.19,0.55
358.38,0.80,-1.08,-0.52,-17.33,95.70,0.24
358.39,0.71,-1.15,-0.45,-16.11,82.28,-1.53
358.40,0.61,-1.13,-0.36,-21.61,68.36,-3.66
358.41,0.53,-1.11,-0.28,-28.44,57.86,-5.07
358.42,0.43,-1.11,-0.18,-30.33,49.38,-4.88
358.43,0.32,-1.00,-0.09,-28.75,40.04,-4.33
358.43,0.25,-0.87,-0.03,-23.07,32.59,-4.27
358.44,0.20,-0.86,0.01,-12.08,26.73,-4.88
358.45,0.16,-0.90,-0.00,-1.71,19.53,-7.02
358.46,0.11,-0.96,-0.02,6.35,12.70,-9.58
358.47,0.06,-1.00,-0.05,11.90,6.84,-11.23
358.48,0.04,-1.02,-0.10,13.98,1.10,-11.84
358.49,0.04,-1.04,-0.15,14.34,-2.93,-10.68
358.49,0.01,-1.05,-0.16,12.21,-5.62,-10.13
358.50,-0.02,-1.05,-0.13,9.03,-5.19,-9.46
358.51,-0.07,-1.06,-0.09,5.55,0.12,-8.54
358.52,-0.10,-1.08,-0.07,3.17,7.45,-7.32
358.53,-0.12,-1.10,-0.07,2.08,14.16,-6.04
358.54,-0.12,-1.12,-0.08,1.46,19.10,-4.46
358.55,-0.11,-1.12,-0.07,0.06,20.51,-3.05
358.55,-0.06,-1.08,-0.07,-2.14,20.57,-2.08
358.56,-0.02,-1.02,-0.09,-4.52,21.55,-1.65
358.57,-0.02,-0.97,-0.11,-5.68,23.01,-1.59
358.58,-0.04,-0.93,-0.12,-5.31,24.78,-1.95
358.59,-0.06,-0.92,-0.12,-4.27,26.79,-2.26
358.60,-0.07,-0.94,-0.14,-2.87,29.91,-1.77
358.61,-0.06,-0.97,-0.14,-1.65,34.36,-0.06
358.61,-0.04,-1.00,-0.13,-0.67,38.45,1.10
358.62,-0.02,-1.01,-0.11,-0.92,38.15,1.53
358.63,0.02,-1.01,-0.12,-1.46,36.13,1.10
358.64,0.05,-1.00,-0.14,-1.77,35.89,-0.37
358.65,0.07,-1.00,-0.17,-2.50,34.79,-1.34
358.66,0.09,-0.98,-0.18,-3.72,33.20,-1.53
358.67,0.10,-0.99,-0.17,-3.97,32.78,-0.61
358.67,0.11,-0.97,-0.14,-6.29,32.47,0.24
358.68,0.11,-0.99,-0.13,-9.83,24.35,0.79
358.69,0.10,-1.00,-0.13,-11.17,15.14,0.61
358.70,0.08,-0.98,-0.11,-9.52,15.63,-0.06
358.71,0.06,-0.96,-0.10,-6.59,17.27,0.31
358.72,0.05,-0.95,-0.09,-3.54,16.60,1.53
358.73,0.05,-0.97,-0.10,-1.53,15.93,3.05
358.74,0.06,-0.98,-0.11,-0.12,15.08,3.23
358.74,0.07,-0.99,-0.14,1.59,13.92,1.22
358.75,0.06,-0.99,-0.15,3.30,12.82,-0.43
358.76,0.06,-0.99,-0.16,4.94,11.05,-0.55
358.77,0.06,-1.00,-0.16,5.92,8.73,0.12
358.78,0.06,-1.00,-0.16,5.92,6.84,0.67
358.79,0.05,-1.00,-0.15,5.43,5.49,0.79
358.80,0.04,-0.99,-0.15,4.82,4.58,0.98
358.80,0.03,-0.98,-0.15,4.33,3.85,0.85
358.81,0.02,-0.99,-0.15,4.52,3.97,0.73
358.82,0.00,-1.02,-0.14,4.27,4.39,1.40
358.83,-0.01,-1.04,-0.12,3.11,5.00,2.14
358.84,-0.02,-1.05,-0.10,0.98,5.31,2.62
358.85,-0.02,-1.04,-0.09,-1.04,5.62,3.23
358.86,-0.01,-1.02,-0.09,-2.08,6.47,3.36
358.86,-0.00,-1.01,-0.09,-2.26,7.32,3.66
358.87,0.01,-1.00,-0.11,-1.83,7.81,3.66
358.88,0.02,-1.00,-0.13,-0.67,7.57,3.54
358.89,0.04,-1.01,-0.14,0.31,6.65,3.23
358.90,0.05,-1.01,-0.15,0.79,4.46,3.05
358.91,0.06,-1.01,-0.15,1.16,1.71,2.69
358.92,0.06,-1.01,-0.14,0.79,-0.24,2.14
